f	ZDipYRe	ZDipYIm
4.200000000000002842e+00	2.631356963062923455e+02	8.225700053878767649e+05
4.300000000000002487e+00	2.694008305928915092e+02	8.225700013145419070e+05
4.400000000000003020e+00	2.756659647849209591e+02	8.225699971453645267e+05
4.500000000000003553e+00	2.819310988801813664e+02	8.225699928803432267e+05
4.600000000000003197e+00	2.881962328764731183e+02	8.225699885194795206e+05
4.700000000000002842e+00	2.944613667715966585e+02	8.225699840627722442e+05
4.800000000000003375e+00	3.007265005633533406e+02	8.225699795102222124e+05
4.900000000000003908e+00	3.069916342495434378e+02	8.225699748618289595e+05
5.000000000000003553e+00	3.132567678279681331e+02	8.225699701175922528e+05
5.100000000000003197e+00	3.195219012964270746e+02	8.225699652775125578e+05
5.200000000000002842e+00	3.257870346527222409e+02	8.225699603415895253e+05
5.300000000000004263e+00	3.320521678946537918e+02	8.225699553098239703e+05
5.400000000000003908e+00	3.383173010200222848e+02	8.225699501822149614e+05
5.500000000000003553e+00	3.445824340266289596e+02	8.225699449587634299e+05
5.600000000000003197e+00	3.508475669122736917e+02	8.225699396394683281e+05
5.700000000000004619e+00	3.571126996747578914e+02	8.225699342243302381e+05
5.800000000000004263e+00	3.633778323118814910e+02	8.225699287133491598e+05
5.900000000000003908e+00	3.696429648214461281e+02	8.225699231065247441e+05
6.000000000000003553e+00	3.759080972012518487e+02	8.225699174038574565e+05
6.100000000000004974e+00	3.821732294490996082e+02	8.225699116053470643e+05
6.200000000000004619e+00	3.884383615627896802e+02	8.225699057109932182e+05
6.300000000000004263e+00	3.947034935401238727e+02	8.225698997207970824e+05
6.400000000000003908e+00	4.009686253789017769e+02	8.225698936347572599e+05
6.500000000000005329e+00	4.072337570769245190e+02	8.225698874528750312e+05
6.600000000000004974e+00	4.134988886319923154e+02	8.225698811751487665e+05
6.700000000000004619e+00	4.197640200419072016e+02	8.225698748015802121e+05
6.800000000000004263e+00	4.260291513044683143e+02	8.225698683321682038e+05
6.900000000000005684e+00	4.322942824174777456e+02	8.225698617669139057e+05
7.000000000000005329e+00	4.385594133787348596e+02	8.225698551058156881e+05
7.100000000000004974e+00	4.448245441860413507e+02	8.225698483488749480e+05
7.200000000000004619e+00	4.510896748371974923e+02	8.225698414960913360e+05
7.300000000000006040e+00	4.573548053300041261e+02	8.225698345474642701e+05
7.400000000000005684e+00	4.636199356622615824e+02	8.225698275029940996e+05
7.500000000000005329e+00	4.698850658317713282e+02	8.225698203626814066e+05
7.600000000000004974e+00	4.761501958363330118e+02	8.225698131265252596e+05
7.700000000000006395e+00	4.824153256737487823e+02	8.225698057945268229e+05
7.800000000000006040e+00	4.886804553418178330e+02	8.225697983666846994e+05
7.900000000000005684e+00	4.949455848383421426e+02	8.225697908430001698e+05
8.000000000000005329e+00	5.012107141611214729e+02	8.225697832234720699e+05
8.100000000000006750e+00	5.074758433079568363e+02	8.225697755081013311e+05
8.200000000000006395e+00	5.137409722766491313e+02	8.225697676968872547e+05
8.300000000000006040e+00	5.200061010649983473e+02	8.225697597898301901e+05
8.400000000000005684e+00	5.262712296708061785e+02	8.225697517869299045e+05
8.500000000000007105e+00	5.325363580918733533e+02	8.225697436881876783e+05
8.600000000000006750e+00	5.388014863259998037e+02	8.225697354936022311e+05
8.700000000000006395e+00	5.450666143709865992e+02	8.225697272031734465e+05
8.800000000000006040e+00	5.513317422246350361e+02	8.225697188169021392e+05
8.900000000000007461e+00	5.575968698847444784e+02	8.225697103347877273e+05
9.000000000000007105e+00	5.638619973491164501e+02	8.225697017568307929e+05
9.100000000000006750e+00	5.701271246155516792e+02	8.225696930830300553e+05
9.200000000000006395e+00	5.763922516818504391e+02	8.225696843133866787e+05
9.300000000000006040e+00	5.826573785458144812e+02	8.225696754479010124e+05
9.400000000000007461e+00	5.889225052052433966e+02	8.225696664865718922e+05
9.500000000000007105e+00	5.951876316579377999e+02	8.225696574293999001e+05
9.600000000000006750e+00	6.014527579016997834e+02	8.225696482763856184e+05
9.700000000000008171e+00	6.077178839343284835e+02	8.225696390275276499e+05
9.800000000000007816e+00	6.139830097536259927e+02	8.225696296828271588e+05
9.900000000000007461e+00	6.202481353573924707e+02	8.225696202422843780e+05
1.000000000000000711e+01	6.265132607434278498e+02	8.225696107058976777e+05
1.100000000000000000e+01	6.891645021447656063e+02	8.225695100706804078e+05
1.200000000000000000e+01	7.518157193538423826e+02	8.225693998511845712e+05
1.300000000000000000e+01	8.144669101713737973e+02	8.225692800474180840e+05
1.400000000000000000e+01	8.771180723980780840e+02	8.225691506593903759e+05
1.500000000000000000e+01	9.397692038346768868e+02	8.225690116871087812e+05
1.600000000000000000e+01	1.002420302281895488e+03	8.225688631305849412e+05
1.700000000000000000e+01	1.065071365540464512e+03	8.225687049898282858e+05
1.800000000000000000e+01	1.127722391411114359e+03	8.225685372648498742e+05
1.900000000000000000e+01	1.190373377694585770e+03	8.225683599556618137e+05
2.000000000000000000e+01	1.253024322191620058e+03	8.225681730622760952e+05
2.100000000000000000e+01	1.315675222702963765e+03	8.225679765847063391e+05
2.200000000000000000e+01	1.378326077029371390e+03	8.225677705229661660e+05
2.300000000000000000e+01	1.440976882971597888e+03	8.225675548770700116e+05
2.400000000000000000e+01	1.503627638330410036e+03	8.225673296470335918e+05
2.500000000000000000e+01	1.566278340906574385e+03	8.225670948328714585e+05
2.600000000000000000e+01	1.628928988500868627e+03	8.225668504346010741e+05
2.700000000000000000e+01	1.691579578914073181e+03	8.225665964522393188e+05
2.800000000000000000e+01	1.754230109946976654e+03	8.225663328858040040e+05
2.900000000000000000e+01	1.816880579400375836e+03	8.225660597353132907e+05
3.000000000000000000e+01	1.879530985075075478e+03	8.225657770007879008e+05
3.100000000000000000e+01	1.942181324771880327e+03	8.225654846822452964e+05
3.200000000000000000e+01	2.004831596291616506e+03	8.225651827797081787e+05
3.300000000000000000e+01	2.067481797435100816e+03	8.225648712931962218e+05
3.400000000000000000e+01	2.130131926003172339e+03	8.225645502227313118e+05
3.500000000000000000e+01	2.192781979796674932e+03	8.225642195683371974e+05
3.600000000000000000e+01	2.255431956616459047e+03	8.225638793300365796e+05
3.700000000000000000e+01	2.318081854263385594e+03	8.225635295078526251e+05
3.800000000000000000e+01	2.380731670538322305e+03	8.225631701018112944e+05
3.900000000000000000e+01	2.443381403242150554e+03	8.225628011119362200e+05
4.000000000000000000e+01	2.506031050175757628e+03	8.225624225382545264e+05
4.100000000000000000e+01	2.568680609140046727e+03	8.225620343807924073e+05
4.200000000000000000e+01	2.631330077935922418e+03	8.225616366395771038e+05
4.300000000000000000e+01	2.693979454364307458e+03	8.225612293146363227e+05
4.400000000000000000e+01	2.756628736226128694e+03	8.225608124059982365e+05
4.500000000000000000e+01	2.819277921322334350e+03	8.225603859136928804e+05
4.600000000000000000e+01	2.881927007453873557e+03	8.225599498377505224e+05
4.700000000000000000e+01	2.944575992421711817e+03	8.225595041782011976e+05
4.800000000000000000e+01	3.007224874026821908e+03	8.225590489350759890e+05
4.900000000000000000e+01	3.069873650070199346e+03	8.225585841084072599e+05
5.000000000000000000e+01	3.132522318352842376e+03	8.225581096982274903e+05
5.100000000000000000e+01	3.195170876675760610e+03	8.225576257045697421e+05
5.200000000000000000e+01	3.257819322839987763e+03	8.225571321274684742e+05
5.300000000000000000e+01	3.320467654646561186e+03	8.225566289669590769e+05
5.400000000000000000e+01	3.383115869896532786e+03	8.225561162230748450e+05
5.500000000000000000e+01	3.445763966390965834e+03	8.225555938958527986e+05
5.600000000000000000e+01	3.508411941930944067e+03	8.225550619853305398e+05
5.700000000000000000e+01	3.571059794317562137e+03	8.225545204915432259e+05
5.800000000000000000e+01	3.633707521351932428e+03	8.225539694145311369e+05
5.900000000000000000e+01	3.696355120835172329e+03	8.225534087543316418e+05
6.000000000000000000e+01	3.759002590568424239e+03	8.225528385109849041e+05
6.100000000000000000e+01	3.821649928352840561e+03	8.225522586845299229e+05
6.200000000000000000e+01	3.884297131989592799e+03	8.225516692750081420e+05
6.300000000000000000e+01	3.946944199279867917e+03	8.225510702824615873e+05
6.400000000000000000e+01	4.009591128024857881e+03	8.225504617069306551e+05
6.500000000000000000e+01	4.072237916025785580e+03	8.225498435484587681e+05
6.600000000000000000e+01	4.134884561083888002e+03	8.225492158070902806e+05
6.700000000000000000e+01	4.197531061000406226e+03	8.225485784828682663e+05
6.800000000000000000e+01	4.260177413576618164e+03	8.225479315758368466e+05
6.900000000000000000e+01	4.322823616613805825e+03	8.225472750860436354e+05
7.000000000000000000e+01	4.385469667913263038e+03	8.225466090135321720e+05
7.100000000000000000e+01	4.448115565276319103e+03	8.225459333583510015e+05
7.200000000000000000e+01	4.510761306504306958e+03	8.225452481205464574e+05
7.300000000000000000e+01	4.573406889398586827e+03	8.225445533001673175e+05
7.400000000000000000e+01	4.636052311760527118e+03	8.225438488972624764e+05
7.500000000000000000e+01	4.698697571391531710e+03	8.225431349118810613e+05
7.600000000000000000e+01	4.761342666093003572e+03	8.225424113440733636e+05
7.700000000000000000e+01	4.823987593666368412e+03	8.225416781938893255e+05
7.800000000000000000e+01	4.886632351913096500e+03	8.225409354613813339e+05
7.900000000000000000e+01	4.949276938634644466e+03	8.225401831466015428e+05
8.000000000000000000e+01	5.011921351632507140e+03	8.225394212496024556e+05
8.100000000000000000e+01	5.074565588708200266e+03	8.225386497704382055e+05
8.200000000000000000e+01	5.137209647663251417e+03	8.225378687091618776e+05
8.300000000000000000e+01	5.199853526299206351e+03	8.225370780658283038e+05
8.400000000000000000e+01	5.262497222417652665e+03	8.225362778404938290e+05
8.500000000000000000e+01	5.325140733820182504e+03	8.225354680332145654e+05
8.600000000000000000e+01	5.387784058308405292e+03	8.225346486440466251e+05
8.700000000000000000e+01	5.450427193683969563e+03	8.225338196730485652e+05
8.800000000000000000e+01	5.513070137748532943e+03	8.225329811202775454e+05
8.900000000000000000e+01	5.575712888303770342e+03	8.225321329857927049e+05
9.000000000000000000e+01	5.638355443151404870e+03	8.225312752696545795e+05
9.100000000000000000e+01	5.700997800093146907e+03	8.225304079719219590e+05
9.200000000000000000e+01	5.763639956930763219e+03	8.225295310926561942e+05
9.300000000000000000e+01	5.826281911466018755e+03	8.225286446319191018e+05
9.400000000000000000e+01	5.888923661500723028e+03	8.225277485897734296e+05
9.500000000000000000e+01	5.951565204836683733e+03	8.225268429662805283e+05
9.600000000000000000e+01	6.014206539275764044e+03	8.225259277615052415e+05
9.700000000000000000e+01	6.076847662619839866e+03	8.225250029755120631e+05
9.800000000000000000e+01	6.139488572670780741e+03	8.225240686083643232e+05
9.900000000000000000e+01	6.202129267230518053e+03	8.225231246601283783e+05
1.000000000000000000e+02	6.264769744101024116e+03	8.225221711308717495e+05
1.100000000000000142e+02	6.891162056343985569e+03	8.225121088971622521e+05
1.200000000000000142e+02	7.517530182000120476e+03	8.225010886391572421e+05
1.300000000000000000e+02	8.143871923472238450e+03	8.224891104342086473e+05
1.400000000000000000e+02	8.770185083471755206e+03	8.224761743663912639e+05
1.500000000000000000e+02	9.396467465044410346e+03	8.224622805264964700e+05
1.600000000000000000e+02	1.002271687159593785e+04	8.224474290120332735e+05
1.700000000000000000e+02	1.064893110691774564e+04	8.224316199272274971e+05
1.800000000000000000e+02	1.127510797521253699e+04	8.224148533830175875e+05
1.900000000000000000e+02	1.190124528112002372e+04	8.223971294970544986e+05
2.000000000000000000e+02	1.252734082974252306e+04	8.223784483936999459e+05
2.100000000000000000e+02	1.315339242667053622e+04	8.223588102040207013e+05
2.200000000000000000e+02	1.377939787800849990e+04	8.223382150657924358e+05
2.300000000000000000e+02	1.440535499040018476e+04	8.223166631234891247e+05
2.400000000000000000e+02	1.503126157105452694e+04	8.222941545282894513e+05
2.500000000000000000e+02	1.565711542777100476e+04	8.222706894380678423e+05
2.600000000000000000e+02	1.628291436896527375e+04	8.222462680173931876e+05
2.700000000000000000e+02	1.690865620369475437e+04	8.222208904375284910e+05
2.800000000000000000e+02	1.753433874168406328e+04	8.221945568764235359e+05
2.900000000000000000e+02	1.815995979335059019e+04	8.221672675187145360e+05
3.000000000000000000e+02	1.878551716983004735e+04	8.221390225557225058e+05
3.100000000000000000e+02	1.941100868300180809e+04	8.221098221854459262e+05
3.200000000000000000e+02	2.003643214551447090e+04	8.220796666125589982e+05
3.300000000000000000e+02	2.066178537081126706e+04	8.220485560484091984e+05
3.400000000000000000e+02	2.128706617315549374e+04	8.220164907110120403e+05
3.500000000000000000e+02	2.191227236765592534e+04	8.219834708250479307e+05
3.600000000000000000e+02	2.253740177029222832e+04	8.219494966218591435e+05
3.700000000000000000e+02	2.316245219794010700e+04	8.219145683394431835e+05
3.800000000000000000e+02	2.378742146839696579e+04	8.218786862224506913e+05
3.900000000000000000e+02	2.441230740040704040e+04	8.218418505221821833e+05
4.000000000000000000e+02	2.503710781368667449e+04	8.218040614965799032e+05
4.100000000000000000e+02	2.566182052894959998e+04	8.217653194102265406e+05
4.200000000000000000e+02	2.628644336793232651e+04	8.217256245343403425e+05
4.300000000000000000e+02	2.691097415341914166e+04	8.216849771467682440e+05
4.400000000000000000e+02	2.753541070926747489e+04	8.216433775319847045e+05
4.500000000000000000e+02	2.815975086043287956e+04	8.216008259810806485e+05
4.600000000000000000e+02	2.878399243299448062e+04	8.215573227917668410e+05
4.700000000000000000e+02	2.940813325417972737e+04	8.215128682683609659e+05
4.800000000000000000e+02	3.003217115238975748e+04	8.214674627217863454e+05
4.900000000000000000e+02	3.065610395722422254e+04	8.214211064695648383e+05
5.000000000000000000e+02	3.127992949950658294e+04	8.213737998358129989e+05
5.100000000000000000e+02	3.190364561130884613e+04	8.213255431512346258e+05
5.200000000000000000e+02	3.252725012597668683e+04	8.212763367531168042e+05
5.300000000000000000e+02	3.315074087815439998e+04	8.212261809853231534e+05
5.400000000000000000e+02	3.377411570380960620e+04	8.211750761982861441e+05
5.500000000000000000e+02	3.439737244025838299e+04	8.211230227490029065e+05
5.600000000000000000e+02	3.502050892618987564e+04	8.210700210010302253e+05
5.700000000000000000e+02	3.564352300169139198e+04	8.210160713244751096e+05
5.800000000000000000e+02	3.626641250827275508e+04	8.209611740959904855e+05
5.900000000000000000e+02	3.688917528889142704e+04	8.209053296987675130e+05
6.000000000000000000e+02	3.751180918797706545e+04	8.208485385225310456e+05
6.100000000000000000e+02	3.813431205145610875e+04	8.207908009635293856e+05
6.200000000000000000e+02	3.875668172677654366e+04	8.207321174245302100e+05
6.300000000000000000e+02	3.937891606293233053e+04	8.206724883148121880e+05
6.400000000000000000e+02	4.000101291048815619e+04	8.206119140501576476e+05
6.500000000000000000e+02	4.062297012160385202e+04	8.205503950528486166e+05
6.600000000000000000e+02	4.124478555005884118e+04	8.204879317516533192e+05
6.700000000000000000e+02	4.186645705127656402e+04	8.204245245818245457e+05
6.800000000000000000e+02	4.248798248234898347e+04	8.203601739850887097e+05
6.900000000000000000e+02	4.310935970206089405e+04	8.202948804096408421e+05
7.000000000000000000e+02	4.373058657091421628e+04	8.202286443101332989e+05
7.100000000000000000e+02	4.435166095115216012e+04	8.201614661476715701e+05
7.200000000000000000e+02	4.497258070678381773e+04	8.200933463898031041e+05
7.300000000000000000e+02	4.559334370360787580e+04	8.200242855105120689e+05
7.400000000000000000e+02	4.621394780923710641e+04	8.199542839902078267e+05
7.500000000000000000e+02	4.683439089312242868e+04	8.198833423157208599e+05
7.600000000000000000e+02	4.745467082657676656e+04	8.198114609802897321e+05
7.700000000000000000e+02	4.807478548279927782e+04	8.197386404835558496e+05
7.800000000000000000e+02	4.869473273689924827e+04	8.196648813315550797e+05
7.900000000000000000e+02	4.931451046591992781e+04	8.195901840367043624e+05
8.000000000000000000e+02	4.993411654886264296e+04	8.195145491178000811e+05
8.100000000000000000e+02	5.055354886671029089e+04	8.194379771000025794e+05
8.200000000000000000e+02	5.117280530245149566e+04	8.193604685148305725e+05
8.300000000000000000e+02	5.179188374110380391e+04	8.192820239001506707e+05
8.400000000000000000e+02	5.241078206973812485e+04	8.192026438001691131e+05
8.500000000000000000e+02	5.302949817750172951e+04	8.191223287654226879e+05
8.600000000000000000e+02	5.364802995564193407e+04	8.190410793527658097e+05
8.700000000000000000e+02	5.426637529752984847e+04	8.189588961253652815e+05
8.800000000000000000e+02	5.488453209868397971e+04	8.188757796526890015e+05
8.900000000000000000e+02	5.550249825679303467e+04	8.187917305104954867e+05
9.000000000000000000e+02	5.612027167174000351e+04	8.187067492808235111e+05
9.100000000000000000e+02	5.673785024562500621e+04	8.186208365519843064e+05
9.200000000000000000e+02	5.735523188278880843e+04	8.185339929185493384e+05
9.300000000000000000e+02	5.797241448983609007e+04	8.184462189813421573e+05
9.400000000000000000e+02	5.858939597565818985e+04	8.183575153474243125e+05
9.500000000000000000e+02	5.920617425145683228e+04	8.182678826300899964e+05
9.600000000000000000e+02	5.982274723076664668e+04	8.181773214488517260e+05
9.700000000000000000e+02	6.043911282947846485e+04	8.180858324294304475e+05
9.800000000000000000e+02	6.105526896586224029e+04	8.179934162037466886e+05
9.900000000000000000e+02	6.167121356058982201e+04	8.179000734099076362e+05
1.000000000000000000e+03	6.228694453675771365e+04	8.178058046921959613e+05
1.100000000000000000e+03	6.843205013802919711e+04	8.168123378382107476e+05
1.200000000000000000e+03	7.455352816247301234e+04	8.157270327311656438e+05
1.300000000000000000e+03	8.064934522683774412e+04	8.145506337425444508e+05
1.400000000000000000e+03	8.671749705091629585e+04	8.132839443403768819e+05
1.500000000000000000e+03	9.275601056227034132e+04	8.119278257347117178e+05
1.600000000000000000e+03	9.876294592806040600e+04	8.104831954354203772e+05
1.700000000000000000e+03	1.047363985098663834e+05	8.089510257267666748e+05
1.800000000000000000e+03	1.106745007376791909e+05	8.073323420633875066e+05
1.900000000000000000e+03	1.165754238995607157e+05	8.056282213925308315e+05
2.000000000000000000e+03	1.224373798437887017e+05	8.038397904075435363e+05
2.100000000000000000e+03	1.282586225906293985e+05	8.019682237377538113e+05
2.200000000000000000e+03	1.340374498512233840e+05	8.000147420800257241e+05
2.300000000000000000e+03	1.397722044513968867e+05	7.979806102773192106e+05
2.400000000000000000e+03	1.454612756585647585e+05	7.958671353497068631e+05
2.500000000000000000e+03	1.511031004102194565e+05	7.936756644833042519e+05
2.600000000000000000e+03	1.566961644428541185e+05	7.914075829826288391e+05
2.700000000000000000e+03	1.622390033204900974e+05	7.890643121918783290e+05
2.800000000000000000e+03	1.677302033623234602e+05	7.866473073906095233e+05
2.900000000000000000e+03	1.731684024693252577e+05	7.841580556692641694e+05
3.000000000000000000e+03	1.785522908499485929e+05	7.815980737899075029e+05
3.100000000000000000e+03	1.838806116454055591e+05	7.789689060374724213e+05
3.200000000000000000e+03	1.891521614552778192e+05	7.762721220667076996e+05
3.300000000000000000e+03	1.943657907645110972e+05	7.735093147498947801e+05
3.400000000000000000e+03	1.995204042731141381e+05	7.706820980302654207e+05
3.500000000000000000e+03	2.046149611301541154e+05	7.677921047859200044e+05
3.600000000000000000e+03	2.096484750738793227e+05	7.648409847088456154e+05
3.700000000000000000e+03	2.146200144800347334e+05	7.618304022034920054e+05
3.800000000000000000e+03	2.195287023206551385e+05	7.587620343091499526e+05
3.900000000000000000e+03	2.243737160358169058e+05	7.556375686501838500e+05
4.000000000000000000e+03	2.291542873210177931e+05	7.524587014179668622e+05
4.100000000000000000e+03	2.338697018330194405e+05	7.492271353881404502e+05
4.200000000000000000e+03	2.385192988171394973e+05	7.459445779766173800e+05
4.300000000000000000e+03	2.431024706591104914e+05	7.426127393374898238e+05
4.400000000000000000e+03	2.476186623647443193e+05	7.392333305058077676e+05
4.500000000000000000e+03	2.520673709707404487e+05	7.358080615879363613e+05
4.600000000000000000e+03	2.564481448900576215e+05	7.323386400019805878e+05
4.700000000000000000e+03	2.607605831953374436e+05	7.288267687705141725e+05
4.800000000000000000e+03	2.650043348439244437e+05	7.252741448676526779e+05
4.900000000000000000e+03	2.691790978480575723e+05	7.216824576222305186e+05
5.000000000000000000e+03	2.732846183938340400e+05	7.180533871786545496e+05
5.100000000000000000e+03	2.773206899125598720e+05	7.143886030167744029e+05
5.200000000000000000e+03	2.812871521080802195e+05	7.106897625318695791e+05
5.300000000000000000e+03	2.851838899436860229e+05	7.069585096756705316e+05
5.400000000000000000e+03	2.890108325921451324e+05	7.031964736591044348e+05
5.500000000000000000e+03	2.927679523523722310e+05	6.994052677172601689e+05
5.600000000000000000e+03	2.964552635362028959e+05	6.955864879368783440e+05
5.700000000000000000e+03	3.000728213286682148e+05	6.917417121464903466e+05
5.800000000000000000e+03	3.036207206250969321e+05	6.878724988691325998e+05
5.900000000000000000e+03	3.070990948482993990e+05	6.839803863374311477e+05
6.000000000000000000e+03	3.105081147489882424e+05	6.800668915706523694e+05
6.100000000000000000e+03	3.138479871925155749e+05	6.761335095132031711e+05
6.200000000000000000e+03	3.171189539348828839e+05	6.721817122338904301e+05
6.300000000000000000e+03	3.203212903908998123e+05	6.682129481851404998e+05
6.400000000000000000e+03	3.234553043972401065e+05	6.642286415212502470e+05
6.500000000000000000e+03	3.265213349730437621e+05	6.602301914746277034e+05
6.600000000000000000e+03	3.295197510805873899e+05	6.562189717888752930e+05
6.700000000000000000e+03	3.324509503884350997e+05	6.521963302074848907e+05
6.800000000000000000e+03	3.353153580393573502e+05	6.481635880168091971e+05
6.900000000000000000e+03	3.381134254251863458e+05	6.441220396419228055e+05
7.000000000000000000e+03	3.408456289706552052e+05	6.400729522938991431e+05
7.100000000000000000e+03	3.435124689281419269e+05	6.360175656669752207e+05
7.200000000000000000e+03	3.461144681851235800e+05	6.319570916840359569e+05
7.300000000000000000e+03	3.486521710860242601e+05	6.278927142887866357e+05
7.400000000000000000e+03	3.511261422700150870e+05	6.238255892829692457e+05
7.500000000000000000e+03	3.535369655262185843e+05	6.197568442069310695e+05
7.600000000000000000e+03	3.558852426676411997e+05	6.156875782618459780e+05
7.700000000000000000e+03	3.581715924250556272e+05	6.116188622718635015e+05
7.800000000000000000e+03	3.603966493619370740e+05	6.075517386844616849e+05
7.900000000000000000e+03	3.625610628114560968e+05	6.034872216072704177e+05
8.000000000000000000e+03	3.646654958364182385e+05	5.994262968796394998e+05
8.100000000000000000e+03	3.667106242129477323e+05	5.953699221772204619e+05
8.200000000000000000e+03	3.686971354386126040e+05	5.913190271478734212e+05
8.300000000000000000e+03	3.706257277655918733e+05	5.872745135771858040e+05
8.400000000000000000e+03	3.724971092593980720e+05	5.832372555819486734e+05
8.500000000000000000e+03	3.743119968835821492e+05	5.792080998299354687e+05
8.600000000000000000e+03	3.760711156107679708e+05	5.751878657843739493e+05
8.700000000000000000e+03	3.777751975602724124e+05	5.711773459715109784e+05
8.800000000000000000e+03	3.794249811625215807e+05	5.671773062697377754e+05
8.900000000000000000e+03	3.810212103503583930e+05	5.631884862187369727e+05
9.000000000000000000e+03	3.825646337773256819e+05	5.592115993471890688e+05
9.100000000000000000e+03	3.840560040628883871e+05	5.552473335175932152e+05
9.200000000000000000e+03	3.854960770645532175e+05	5.512963512868047692e+05
9.300000000000000000e+03	3.868856111767481198e+05	5.473592902809438528e+05
9.400000000000000000e+03	3.882253666562962462e+05	5.434367635833523236e+05
9.500000000000000000e+03	3.895161049742640462e+05	5.395293601343517657e+05
9.600000000000000000e+03	3.907585881939199171e+05	5.356376451415662887e+05
9.700000000000000000e+03	3.919535783744985238e+05	5.317621604996542446e+05
9.800000000000000000e+03	3.931018370004288736e+05	5.279034252183063654e+05
9.900000000000000000e+03	3.942041244356594980e+05	5.240619358574458165e+05
1.000000000000000000e+04	3.952611994026602479e+05	5.202381669685854577e+05
1.100000000000000000e+04	4.035100838910296443e+05	4.830646730842344114e+05
1.200000000000000000e+04	4.080438899079637486e+05	4.480392838553984766e+05
1.300000000000000000e+04	4.095367121321862796e+05	4.153441978217512951e+05
1.400000000000000000e+04	4.085857314537102357e+05	3.850377320889433031e+05
1.500000000000000000e+04	4.057053314913802315e+05	3.570904882238975842e+05
1.600000000000000000e+04	4.013291831922398997e+05	3.314144666966470541e+05
1.700000000000000000e+04	3.958168327423318988e+05	3.078853688622587360e+05
1.800000000000000000e+04	3.894623866180588375e+05	2.863589881340717548e+05
1.900000000000000000e+04	3.825037524746547570e+05	2.666828074619157123e+05
2.000000000000000000e+04	3.751315311656939448e+05	2.487038895168850431e+05
2.100000000000000000e+04	3.674970892578468774e+05	2.322740023500187381e+05
2.200000000000000000e+04	3.597196184390655253e+05	2.172527450974093226e+05
2.300000000000000000e+04	3.518921533640650450e+05	2.035092662381993141e+05
2.400000000000000000e+04	3.440866097628945136e+05	1.909230185896467010e+05
2.500000000000000000e+04	3.363579474715394317e+05	1.793838754839528701e+05
2.600000000000000000e+04	3.287475774066177546e+05	1.687918399646865728e+05
2.700000000000000000e+04	3.212861298827437568e+05	1.590565093618276296e+05
2.800000000000000000e+04	3.139956919151312322e+05	1.500964066609170113e+05
2.900000000000000000e+04	3.068916079866992077e+05	1.418382534122666693e+05
3.000000000000000000e+04	2.999839248854908510e+05	1.342162329480172193e+05
3.100000000000000000e+04	2.932785480638969457e+05	1.271712745420142455e+05
3.200000000000000000e+04	2.867781652017836459e+05	1.206503766803123144e+05
3.300000000000000000e+04	2.804829824963305146e+05	1.146059791809749731e+05
3.400000000000000000e+04	2.743913106374627096e+05	1.089953883173874783e+05
3.500000000000000000e+04	2.685000303256441257e+05	1.037802554968840996e+05
3.600000000000000000e+04	2.628049613663699129e+05	9.892610780941226403e+04
3.700000000000000000e+04	2.573011546414156910e+05	9.440192745251384622e+04
