f	ZDipYTotalRe	ZDipYTotalIm
9.100000000000006750e+00	5.701271246155516792e+02	9.016180328241287498e+05
9.200000000000006395e+00	5.763922516818504391e+02	9.016180240544852568e+05
9.300000000000006040e+00	5.826573785458144812e+02	9.016180151889994740e+05
9.400000000000007461e+00	5.889225052052433966e+02	9.016180062276704703e+05
9.500000000000007105e+00	5.951876316579377999e+02	9.016179971704983618e+05
9.600000000000006750e+00	6.014527579016997834e+02	9.016179880174841965e+05
9.700000000000008171e+00	6.077178839343284835e+02	9.016179787686261116e+05
9.800000000000007816e+00	6.139830097536259927e+02	9.016179694239258533e+05
9.900000000000007461e+00	6.202481353573924707e+02	9.016179599833829561e+05
1.000000000000000711e+01	6.265132607434278498e+02	9.016179504469962558e+05
1.100000000000000000e+01	6.891645021447656063e+02	9.016178498117792187e+05
1.200000000000000000e+01	7.518157193538423826e+02	9.016177395922831492e+05
1.300000000000000000e+01	8.144669101713737973e+02	9.016176197885166621e+05
1.400000000000000000e+01	8.771180723980780840e+02	9.016174904004889540e+05
1.500000000000000000e+01	9.397692038346768868e+02	9.016173514282073593e+05
1.600000000000000000e+01	1.002420302281895488e+03	9.016172028716835193e+05
1.700000000000000000e+01	1.065071365540464512e+03	9.016170447309268638e+05
1.800000000000000000e+01	1.127722391411114359e+03	9.016168770059485687e+05
1.900000000000000000e+01	1.190373377694585770e+03	9.016166996967603918e+05
2.000000000000000000e+01	1.253024322191620058e+03	9.016165128033749061e+05
2.100000000000000000e+01	1.315675222702963765e+03	9.016163163258048007e+05
2.200000000000000000e+01	1.378326077029371390e+03	9.016161102640646277e+05
2.300000000000000000e+01	1.440976882971597888e+03	9.016158946181685897e+05
2.400000000000000000e+01	1.503627638330410036e+03	9.016156693881320534e+05
2.500000000000000000e+01	1.566278340906574385e+03	9.016154345739700366e+05
2.600000000000000000e+01	1.628928988500868627e+03	9.016151901756996522e+05
2.700000000000000000e+01	1.691579578914073181e+03	9.016149361933376640e+05
2.800000000000000000e+01	1.754230109946976654e+03	9.016146726269025821e+05
2.900000000000000000e+01	1.816880579400375836e+03	9.016143994764119852e+05
3.000000000000000000e+01	1.879530985075075478e+03	9.016141167418863624e+05
3.100000000000000000e+01	1.942181324771880327e+03	9.016138244233438745e+05
3.200000000000000000e+01	2.004831596291616506e+03	9.016135225208066404e+05
3.300000000000000000e+01	2.067481797435100816e+03	9.016132110342946835e+05
3.400000000000000000e+01	2.130131926003172339e+03	9.016128899638300063e+05
3.500000000000000000e+01	2.192781979796674932e+03	9.016125593094357755e+05
3.600000000000000000e+01	2.255431956616459047e+03	9.016122190711350413e+05
3.700000000000000000e+01	2.318081854263385594e+03	9.016118692489510868e+05
3.800000000000000000e+01	2.380731670538322305e+03	9.016115098429096397e+05
3.900000000000000000e+01	2.443381403242150554e+03	9.016111408530347981e+05
4.000000000000000000e+01	2.506031050175757628e+03	9.016107622793531045e+05
4.100000000000000000e+01	2.568680609140046727e+03	9.016103741218908690e+05
4.200000000000000000e+01	2.631330077935922418e+03	9.016099763806756819e+05
4.300000000000000000e+01	2.693979454364307458e+03	9.016095690557347843e+05
4.400000000000000000e+01	2.756628736226128694e+03	9.016091521470966982e+05
4.500000000000000000e+01	2.819277921322334350e+03	9.016087256547912257e+05
4.600000000000000000e+01	2.881927007453873557e+03	9.016082895788492169e+05
4.700000000000000000e+01	2.944575992421711817e+03	9.016078439192994265e+05
4.800000000000000000e+01	3.007224874026821908e+03	9.016073886761745671e+05
4.900000000000000000e+01	3.069873650070199346e+03	9.016069238495057216e+05
5.000000000000000000e+01	3.132522318352842376e+03	9.016064494393260684e+05
5.100000000000000000e+01	3.195170876675760610e+03	9.016059654456683202e+05
5.200000000000000000e+01	3.257819322839987763e+03	9.016054718685669359e+05
5.300000000000000000e+01	3.320467654646561186e+03	9.016049687080575386e+05
5.400000000000000000e+01	3.383115869896532786e+03	9.016044559641730739e+05
5.500000000000000000e+01	3.445763966390965834e+03	9.016039336369510274e+05
5.600000000000000000e+01	3.508411941930944067e+03	9.016034017264287686e+05
5.700000000000000000e+01	3.571059794317562137e+03	9.016028602326419204e+05
5.800000000000000000e+01	3.633707521351932428e+03	9.016023091556295985e+05
5.900000000000000000e+01	3.696355120835172329e+03	9.016017484954302199e+05
6.000000000000000000e+01	3.759002590568424239e+03	9.016011782520833658e+05
6.100000000000000000e+01	3.821649928352840561e+03	9.016005984256286174e+05
6.200000000000000000e+01	3.884297131989592799e+03	9.016000090161066037e+05
6.300000000000000000e+01	3.946944199279867917e+03	9.015994100235596998e+05
6.400000000000000000e+01	4.009591128024857881e+03	9.015988014480291167e+05
6.500000000000000000e+01	4.072237916025785580e+03	9.015981832895572297e+05
6.600000000000000000e+01	4.134884561083888002e+03	9.015975555481887423e+05
6.700000000000000000e+01	4.197531061000406226e+03	9.015969182239666115e+05
6.800000000000000000e+01	4.260177413576618164e+03	9.015962713169349590e+05
6.900000000000000000e+01	4.322823616613805825e+03	9.015956148271419806e+05
7.000000000000000000e+01	4.385469667913263038e+03	9.015949487546304008e+05
7.100000000000000000e+01	4.448115565276319103e+03	9.015942730994492304e+05
7.200000000000000000e+01	4.510761306504306958e+03	9.015935878616446862e+05
7.300000000000000000e+01	4.573406889398586827e+03	9.015928930412656628e+05
7.400000000000000000e+01	4.636052311760527118e+03	9.015921886383607052e+05
7.500000000000000000e+01	4.698697571391531710e+03	9.015914746529794065e+05
7.600000000000000000e+01	4.761342666093003572e+03	9.015907510851713596e+05
7.700000000000000000e+01	4.823987593666368412e+03	9.015900179349874379e+05
7.800000000000000000e+01	4.886632351913096500e+03	9.015892752024796791e+05
7.900000000000000000e+01	4.949276938634644466e+03	9.015885228876998881e+05
8.000000000000000000e+01	5.011921351632507140e+03	9.015877609907008009e+05
8.100000000000000000e+01	5.074565588708200266e+03	9.015869895115365507e+05
8.200000000000000000e+01	5.137209647663251417e+03	9.015862084502599901e+05
8.300000000000000000e+01	5.199853526299206351e+03	9.015854178069264162e+05
8.400000000000000000e+01	5.262497222417652665e+03	9.015846175815919414e+05
8.500000000000000000e+01	5.325140733820182504e+03	9.015838077743125614e+05
8.600000000000000000e+01	5.387784058308405292e+03	9.015829883851448540e+05
8.700000000000000000e+01	5.450427193683969563e+03	9.015821594141466776e+05
8.800000000000000000e+01	5.513070137748532943e+03	9.015813208613757743e+05
8.900000000000000000e+01	5.575712888303770342e+03	9.015804727268908173e+05
9.000000000000000000e+01	5.638355443151404870e+03	9.015796150107525755e+05
9.100000000000000000e+01	5.700997800093146907e+03	9.015787477130199550e+05
9.200000000000000000e+01	5.763639956930763219e+03	9.015778708337541902e+05
9.300000000000000000e+01	5.826281911466018755e+03	9.015769843730170978e+05
9.400000000000000000e+01	5.888923661500723028e+03	9.015760883308713092e+05
9.500000000000000000e+01	5.951565204836683733e+03	9.015751827073785244e+05
9.600000000000000000e+01	6.014206539275764044e+03	9.015742675026032375e+05
9.700000000000000000e+01	6.076847662619839866e+03	9.015733427166100591e+05
9.800000000000000000e+01	6.139488572670780741e+03	9.015724083494622028e+05
9.900000000000000000e+01	6.202129267230518053e+03	9.015714644012266072e+05
1.000000000000000000e+02	6.264769744101024116e+03	9.015705108719696291e+05
1.100000000000000142e+02	6.891162056343985569e+03	9.015604486382601317e+05
1.200000000000000142e+02	7.517530182000120476e+03	9.015494283802548889e+05
1.300000000000000000e+02	8.143871923472238450e+03	9.015374501753062941e+05
1.400000000000000000e+02	8.770185083471755206e+03	9.015245141074886778e+05
1.500000000000000000e+02	9.396467465044410346e+03	9.015106202675936511e+05
1.600000000000000000e+02	1.002271687159593785e+04	9.014957687531303382e+05
1.700000000000000000e+02	1.064893110691774564e+04	9.014799596683244454e+05
1.800000000000000000e+02	1.127510797521253699e+04	9.014631931241144193e+05
1.900000000000000000e+02	1.190124528112002372e+04	9.014454692381510977e+05
2.000000000000000000e+02	1.252734082974252306e+04	9.014267881347961957e+05
2.100000000000000000e+02	1.315339242667053622e+04	9.014071499451168347e+05
2.200000000000000000e+02	1.377939787800849990e+04	9.013865548068881035e+05
2.300000000000000000e+02	1.440535499040018476e+04	9.013650028645847924e+05
2.400000000000000000e+02	1.503126157105452694e+04	9.013424942693846533e+05
2.500000000000000000e+02	1.565711542777100476e+04	9.013190291791629279e+05
2.600000000000000000e+02	1.628291436896527375e+04	9.012946077584880404e+05
2.700000000000000000e+02	1.690865620369475437e+04	9.012692301786228782e+05
2.800000000000000000e+02	1.753433874168406328e+04	9.012428966175178066e+05
2.900000000000000000e+02	1.815995979335059019e+04	9.012156072598084575e+05
3.000000000000000000e+02	1.878551716983004735e+04	9.011873622968161944e+05
3.100000000000000000e+02	1.941100868300180809e+04	9.011581619265391491e+05
3.200000000000000000e+02	2.003643214551447090e+04	9.011280063536518719e+05
3.300000000000000000e+02	2.066178537081126706e+04	9.010968957895018393e+05
3.400000000000000000e+02	2.128706617315549374e+04	9.010648304521044483e+05
3.500000000000000000e+02	2.191227236765592534e+04	9.010318105661396403e+05
3.600000000000000000e+02	2.253740177029222832e+04	9.009978363629505038e+05
3.700000000000000000e+02	2.316245219794010700e+04	9.009629080805344274e+05
3.800000000000000000e+02	2.378742146839696579e+04	9.009270259635412367e+05
3.900000000000000000e+02	2.441230740040704040e+04	9.008901902632722631e+05
4.000000000000000000e+02	2.503710781368667449e+04	9.008524012376696337e+05
4.100000000000000000e+02	2.566182052894959998e+04	9.008136591513160383e+05
4.200000000000000000e+02	2.628644336793232651e+04	9.007739642754292581e+05
4.300000000000000000e+02	2.691097415341914166e+04	9.007333168878566939e+05
4.400000000000000000e+02	2.753541070926747489e+04	9.006917172730728053e+05
4.500000000000000000e+02	2.815975086043287956e+04	9.006491657221680507e+05
4.600000000000000000e+02	2.878399243299448062e+04	9.006056625328537775e+05
4.700000000000000000e+02	2.940813325417972737e+04	9.005612080094475532e+05
4.800000000000000000e+02	3.003217115238975748e+04	9.005158024628723506e+05
4.900000000000000000e+02	3.065610395722422254e+04	9.004694462106503779e+05
5.000000000000000000e+02	3.127992949950658294e+04	9.004221395768980728e+05
5.100000000000000000e+02	3.190364561130884613e+04	9.003738828923193505e+05
5.200000000000000000e+02	3.252725012597668683e+04	9.003246764942008303e+05
5.300000000000000000e+02	3.315074087815439998e+04	9.002745207264065975e+05
5.400000000000000000e+02	3.377411570380960620e+04	9.002234159393691225e+05
5.500000000000000000e+02	3.439737244025838299e+04	9.001713624900850700e+05
5.600000000000000000e+02	3.502050892618987564e+04	9.001183607421119232e+05
5.700000000000000000e+02	3.564352300169139198e+04	9.000644110655559925e+05
5.800000000000000000e+02	3.626641250827275508e+04	9.000095138370711356e+05
5.900000000000000000e+02	3.688917528889142704e+04	8.999536694398473483e+05
6.000000000000000000e+02	3.751180918797706545e+04	8.998968782636104152e+05
6.100000000000000000e+02	3.813431205145610875e+04	8.998391407046080567e+05
6.200000000000000000e+02	3.875668172677654366e+04	8.997804571656081825e+05
6.300000000000000000e+02	3.937891606293233053e+04	8.997208280558895785e+05
6.400000000000000000e+02	4.000101291048815619e+04	8.996602537912343396e+05
6.500000000000000000e+02	4.062297012160385202e+04	8.995987347939247265e+05
6.600000000000000000e+02	4.124478555005884118e+04	8.995362714927286142e+05
6.700000000000000000e+02	4.186645705127656402e+04	8.994728643228991423e+05
6.800000000000000000e+02	4.248798248234898347e+04	8.994085137261626078e+05
6.900000000000000000e+02	4.310935970206089405e+04	8.993432201507141581e+05
7.000000000000000000e+02	4.373058657091421628e+04	8.992769840512059163e+05
7.100000000000000000e+02	4.435166095115216012e+04	8.992098058887433726e+05
7.200000000000000000e+02	4.497258070678381773e+04	8.991416861308740918e+05
7.300000000000000000e+02	4.559334370360787580e+04	8.990726252515822416e+05
7.400000000000000000e+02	4.621394780923710641e+04	8.990026237312774174e+05
7.500000000000000000e+02	4.683439089312242868e+04	8.989316820567895193e+05
7.600000000000000000e+02	4.745467082657676656e+04	8.988598007213578094e+05
7.700000000000000000e+02	4.807478548279927782e+04	8.987869802246231120e+05
7.800000000000000000e+02	4.869473273689924827e+04	8.987132210726215271e+05
7.900000000000000000e+02	4.931451046591992781e+04	8.986385237777701113e+05
8.000000000000000000e+02	4.993411654886264296e+04	8.985628888588648988e+05
8.100000000000000000e+02	5.055354886671029089e+04	8.984863168410663493e+05
8.200000000000000000e+02	5.117280530245149566e+04	8.984088082558936439e+05
8.300000000000000000e+02	5.179188374110380391e+04	8.983303636412130436e+05
8.400000000000000000e+02	5.241078206973812485e+04	8.982509835412306711e+05
8.500000000000000000e+02	5.302949817750172951e+04	8.981706685064831981e+05
8.600000000000000000e+02	5.364802995564193407e+04	8.980894190938255051e+05
8.700000000000000000e+02	5.426637529752984847e+04	8.980072358664243948e+05
8.800000000000000000e+02	5.488453209868397971e+04	8.979241193937469507e+05
8.900000000000000000e+02	5.550249825679303467e+04	8.978400702515526209e+05
9.000000000000000000e+02	5.612027167174000351e+04	8.977550890218795976e+05
9.100000000000000000e+02	5.673785024562500621e+04	8.976691762930396944e+05
9.200000000000000000e+02	5.735523188278880843e+04	8.975823326596036786e+05
9.300000000000000000e+02	5.797241448983609007e+04	8.974945587223955663e+05
9.400000000000000000e+02	5.858939597565818985e+04	8.974058550884769065e+05
9.500000000000000000e+02	5.920617425145683228e+04	8.973162223711416591e+05
9.600000000000000000e+02	5.982274723076664668e+04	8.972256611899023410e+05
9.700000000000000000e+02	6.043911282947846485e+04	8.971341721704800148e+05
9.800000000000000000e+02	6.105526896586224029e+04	8.970417559447954409e+05
9.900000000000000000e+02	6.167121356058982201e+04	8.969484131509553408e+05
1.000000000000000000e+03	6.228694453675771365e+04	8.968541444332426181e+05
1.100000000000000000e+03	6.843205013802919711e+04	8.958606775792469271e+05
1.200000000000000000e+03	7.455352816247301234e+04	8.947753724721902981e+05
1.300000000000000000e+03	8.064934522683774412e+04	8.935989734835566487e+05
1.400000000000000000e+03	8.671749705091629585e+04	8.923322840813756920e+05
1.500000000000000000e+03	9.275601056227034132e+04	8.909761654756965581e+05
1.600000000000000000e+03	9.876294592806040600e+04	8.895315351763898507e+05
1.700000000000000000e+03	1.047363985098663834e+05	8.879993654677203158e+05
1.800000000000000000e+03	1.106745007376791909e+05	8.863806818043239182e+05
1.900000000000000000e+03	1.165754238995607157e+05	8.846765611334494315e+05
2.000000000000000000e+03	1.224373798437887017e+05	8.828881301484433934e+05
2.100000000000000000e+03	1.282586225906293985e+05	8.810165634786338778e+05
2.200000000000000000e+03	1.340374498512233840e+05	8.790630818208853016e+05
2.300000000000000000e+03	1.397722044513968867e+05	8.770289500181573676e+05
2.400000000000000000e+03	1.454612756585647585e+05	8.749154750905225519e+05
2.500000000000000000e+03	1.511031004102194565e+05	8.727240042240970070e+05
2.600000000000000000e+03	1.566961644428541185e+05	8.704559227233972633e+05
2.700000000000000000e+03	1.622390033204900974e+05	8.681126519326218404e+05
2.800000000000000000e+03	1.677302033623234602e+05	8.656956471313271904e+05
2.900000000000000000e+03	1.731684024693252577e+05	8.632063954099549446e+05
3.000000000000000000e+03	1.785522908499485929e+05	8.606464135305708041e+05
3.100000000000000000e+03	1.838806116454055591e+05	8.580172457781072007e+05
3.200000000000000000e+03	1.891521614552778192e+05	8.553204618073130259e+05
3.300000000000000000e+03	1.943657907645110972e+05	8.525576544904700713e+05
3.400000000000000000e+03	1.995204042731141381e+05	8.497304377708097454e+05
3.500000000000000000e+03	2.046149611301541154e+05	8.468404445264321985e+05
3.600000000000000000e+03	2.096484750738793227e+05	8.438893244493250968e+05
3.700000000000000000e+03	2.146200144800347334e+05	8.408787419439378427e+05
3.800000000000000000e+03	2.195287023206551385e+05	8.378103740495612146e+05
3.900000000000000000e+03	2.243737160358169058e+05	8.346859083905597217e+05
4.000000000000000000e+03	2.291542873210177931e+05	8.315070411583065288e+05
4.100000000000000000e+03	2.338697018330194405e+05	8.282754751284432132e+05
4.200000000000000000e+03	2.385192988171394973e+05	8.249929177168819588e+05
4.300000000000000000e+03	2.431024706591104914e+05	8.216610790777158691e+05
4.400000000000000000e+03	2.476186623647443193e+05	8.182816702459941152e+05
4.500000000000000000e+03	2.520673709707404487e+05	8.148564013280823128e+05
4.600000000000000000e+03	2.564481448900576215e+05	8.113869797420850955e+05
4.700000000000000000e+03	2.607605831953374436e+05	8.078751085105765378e+05
4.800000000000000000e+03	2.650043348439244437e+05	8.043224846076720860e+05
4.900000000000000000e+03	2.691790978480575723e+05	8.007307973622062709e+05
5.000000000000000000e+03	2.732846183938340400e+05	7.971017269185855985e+05
5.100000000000000000e+03	2.773206899125598720e+05	7.934369427566600498e+05
5.200000000000000000e+03	2.812871521080802195e+05	7.897381022717090091e+05
5.300000000000000000e+03	2.851838899436860229e+05	7.860068494154626969e+05
5.400000000000000000e+03	2.890108325921451324e+05	7.822448133988485206e+05
5.500000000000000000e+03	2.927679523523722310e+05	7.784536074569553602e+05
5.600000000000000000e+03	2.964552635362028959e+05	7.746348276765239425e+05
5.700000000000000000e+03	3.000728213286682148e+05	7.707900518860854208e+05
5.800000000000000000e+03	3.036207206250969321e+05	7.669208386086764513e+05
5.900000000000000000e+03	3.070990948482993990e+05	7.630287260769229615e+05
6.000000000000000000e+03	3.105081147489882424e+05	7.591152313100910978e+05
6.100000000000000000e+03	3.138479871925155749e+05	7.551818492525881156e+05
6.200000000000000000e+03	3.171189539348828839e+05	7.512300519732207758e+05
6.300000000000000000e+03	3.203212903908998123e+05	7.472612879244154319e+05
6.400000000000000000e+03	3.234553043972401065e+05	7.432769812604689505e+05
6.500000000000000000e+03	3.265213349730437621e+05	7.392785312137891306e+05
6.600000000000000000e+03	3.295197510805873899e+05	7.352673115279789781e+05
6.700000000000000000e+03	3.324509503884350997e+05	7.312446699465299025e+05
6.800000000000000000e+03	3.353153580393573502e+05	7.272119277557947207e+05
6.900000000000000000e+03	3.381134254251863458e+05	7.231703793808480259e+05
7.000000000000000000e+03	3.408456289706552052e+05	7.191212920327630127e+05
7.100000000000000000e+03	3.435124689281419269e+05	7.150659054057771573e+05
7.200000000000000000e+03	3.461144681851235800e+05	7.110054314227752620e+05
7.300000000000000000e+03	3.486521710860242601e+05	7.069410540274622617e+05
7.400000000000000000e+03	3.511261422700150870e+05	7.028739290215804940e+05
7.500000000000000000e+03	3.535369655262185843e+05	6.988051839454772417e+05
7.600000000000000000e+03	3.558852426676411997e+05	6.947359180003259098e+05
7.700000000000000000e+03	3.581715924250556272e+05	6.906672020102766110e+05
7.800000000000000000e+03	3.603966493619370740e+05	6.866000784228072735e+05
7.900000000000000000e+03	3.625610628114560968e+05	6.825355613455475541e+05
8.000000000000000000e+03	3.646654958364182385e+05	6.784746366178472526e+05
8.100000000000000000e+03	3.667106242129477323e+05	6.744182619153580163e+05
8.200000000000000000e+03	3.686971354386126040e+05	6.703673668859403115e+05
8.300000000000000000e+03	3.706257277655918733e+05	6.663228533151810989e+05
8.400000000000000000e+03	3.724971092593980720e+05	6.622855953198715579e+05
8.500000000000000000e+03	3.743119968835821492e+05	6.582564395677850116e+05
8.600000000000000000e+03	3.760711156107679708e+05	6.542362055221492192e+05
8.700000000000000000e+03	3.777751975602724124e+05	6.502256857092113933e+05
8.800000000000000000e+03	3.794249811625215807e+05	6.462256460073626367e+05
8.900000000000000000e+03	3.810212103503583930e+05	6.422368259562852327e+05
9.000000000000000000e+03	3.825646337773256819e+05	6.382599390846601455e+05
9.100000000000000000e+03	3.840560040628883871e+05	6.342956732549861772e+05
9.200000000000000000e+03	3.854960770645532175e+05	6.303446910241188016e+05
9.300000000000000000e+03	3.868856111767481198e+05	6.264076300181783736e+05
9.400000000000000000e+03	3.882253666562962462e+05	6.224851033205062849e+05
9.500000000000000000e+03	3.895161049742640462e+05	6.185776998714245856e+05
9.600000000000000000e+03	3.907585881939199171e+05	6.146859848785569193e+05
9.700000000000000000e+03	3.919535783744985238e+05	6.108105002365621040e+05
9.800000000000000000e+03	3.931018370004288736e+05	6.069517649551304057e+05
9.900000000000000000e+03	3.942041244356594980e+05	6.031102755941856885e+05
1.000000000000000000e+04	3.952611994026602479e+05	5.992865067052399972e+05
1.100000000000000000e+04	4.035100838910296443e+05	5.621130128199931933e+05
1.200000000000000000e+04	4.080438899079637486e+05	5.270876235901834443e+05
1.300000000000000000e+04	4.095367121321862796e+05	4.943925375554841594e+05
1.400000000000000000e+04	4.085857314537102357e+05	4.640860718215467641e+05
1.500000000000000000e+04	4.057053314913802315e+05	4.361388279552947497e+05
1.600000000000000000e+04	4.013291831922398997e+05	4.104628064267613809e+05
1.700000000000000000e+04	3.958168327423318988e+05	3.869337085910144961e+05
1.800000000000000000e+04	3.894623866180588375e+05	3.654073278613929870e+05
1.900000000000000000e+04	3.825037524746547570e+05	3.457311471877273289e+05
2.000000000000000000e+04	3.751315311656939448e+05	3.277522292411119561e+05
2.100000000000000000e+04	3.674970892578468774e+05	3.113223420725867036e+05
2.200000000000000000e+04	3.597196184390655253e+05	2.963010848182438058e+05
2.300000000000000000e+04	3.518921533640650450e+05	2.825576059572264785e+05
2.400000000000000000e+04	3.440866097628945136e+05	2.699713583067927975e+05
2.500000000000000000e+04	3.363579474715394317e+05	2.584322151991445862e+05
2.600000000000000000e+04	3.287475774066177546e+05	2.478401796778508578e+05
2.700000000000000000e+04	3.212861298827437568e+05	2.381048490728914912e+05
2.800000000000000000e+04	3.139956919151312322e+05	2.291447463698079227e+05
2.900000000000000000e+04	3.068916079866992077e+05	2.208865931189122493e+05
3.000000000000000000e+04	2.999839248854908510e+05	2.132645726523453486e+05
3.100000000000000000e+04	2.932785480638969457e+05	2.062196142439529940e+05
3.200000000000000000e+04	2.867781652017836459e+05	1.996987163797898102e+05
3.300000000000000000e+04	2.804829824963305146e+05	1.936543188779198972e+05
3.400000000000000000e+04	2.743913106374627096e+05	1.880437280117285263e+05
3.500000000000000000e+04	2.685000303256441257e+05	1.828285951885499817e+05
3.600000000000000000e+04	2.628049613663699129e+05	1.779744474983322725e+05
3.700000000000000000e+04	2.573011546414156910e+05	1.734502671386171423e+05
