f	ZDipXTotalRe	ZDipXTotalIm
4.000000000000002665e+00	3.087189342496077984e+02	1.110696842672433937e+06
4.100000000000003197e+00	3.164369061062489550e+02	1.110696837890660390e+06
4.200000000000002842e+00	3.241548778518086920e+02	1.110696832990819123e+06
4.300000000000002487e+00	3.318728494835776246e+02	1.110696827972908737e+06
4.400000000000003020e+00	3.395908209988468798e+02	1.110696822836930398e+06
4.500000000000003553e+00	3.473087923949070159e+02	1.110696817582883174e+06
4.600000000000003197e+00	3.550267636690483641e+02	1.110696812210767763e+06
4.700000000000002842e+00	3.627447348185615397e+02	1.110696806720583700e+06
4.800000000000003375e+00	3.704627058407377262e+02	1.110696801112331916e+06
4.900000000000003908e+00	3.781806767328671981e+02	1.110696795386011247e+06
5.000000000000003553e+00	3.858986474922413663e+02	1.110696789541621925e+06
5.100000000000003197e+00	3.936166181161495956e+02	1.110696783579163952e+06
5.200000000000002842e+00	4.013345886018840361e+02	1.110696777498638025e+06
5.300000000000004263e+00	4.090525589467347913e+02	1.110696771300043911e+06
5.400000000000003908e+00	4.167705291479925336e+02	1.110696764983380912e+06
5.500000000000003553e+00	4.244884992029483328e+02	1.110696758548650425e+06
5.600000000000003197e+00	4.322064691088920085e+02	1.110696751995851053e+06
5.700000000000004619e+00	4.399244388631153697e+02	1.110696745324983029e+06
5.800000000000004263e+00	4.476424084629078379e+02	1.110696738536047284e+06
5.900000000000003908e+00	4.553603779055612222e+02	1.110696731629042653e+06
6.000000000000003553e+00	4.630783471883656830e+02	1.110696724603969837e+06
6.100000000000004974e+00	4.707963163086121767e+02	1.110696717460828833e+06
6.200000000000004619e+00	4.785142852635907502e+02	1.110696710199618712e+06
6.300000000000004263e+00	4.862322540505936672e+02	1.110696702820341336e+06
6.400000000000003908e+00	4.939502226669100651e+02	1.110696695322994841e+06
6.500000000000005329e+00	5.016681911098312412e+02	1.110696687707580626e+06
6.600000000000004974e+00	5.093861593766474130e+02	1.110696679974097060e+06
6.700000000000004619e+00	5.171041274646505599e+02	1.110696672122546006e+06
6.800000000000004263e+00	5.248220953711299899e+02	1.110696664152926300e+06
6.900000000000005684e+00	5.325400630933776256e+02	1.110696656065239105e+06
7.000000000000005329e+00	5.402580306286827181e+02	1.110696647859482327e+06
7.100000000000004974e+00	5.479759979743373606e+02	1.110696639535658527e+06
7.200000000000004619e+00	5.556939651276314862e+02	1.110696631093765842e+06
7.300000000000006040e+00	5.634119320858560513e+02	1.110696622533804504e+06
7.400000000000005684e+00	5.711298988463013302e+02	1.110696613855774980e+06
7.500000000000005329e+00	5.788478654062588475e+02	1.110696605059677269e+06
7.600000000000004974e+00	5.865658317630180818e+02	1.110696596145511605e+06
7.700000000000006395e+00	5.942837979138715809e+02	1.110696587113277987e+06
7.800000000000006040e+00	6.020017638561081412e+02	1.110696577962975483e+06
7.900000000000005684e+00	6.097197295870199696e+02	1.110696568694605259e+06
8.000000000000005329e+00	6.174376951038967718e+02	1.110696559308165917e+06
8.100000000000006750e+00	6.251556604040295042e+02	1.110696549803659087e+06
8.200000000000006395e+00	6.328736254847091232e+02	1.110696540181083372e+06
8.300000000000006040e+00	6.405915903432255618e+02	1.110696530440439470e+06
8.400000000000005684e+00	6.483095549768703449e+02	1.110696520581727149e+06
8.500000000000007105e+00	6.560275193829348837e+02	1.110696510604947573e+06
8.600000000000006750e+00	6.637454835587083153e+02	1.110696500510099577e+06
8.700000000000006395e+00	6.714634475014819373e+02	1.110696490297183394e+06
8.800000000000006040e+00	6.791814112085475017e+02	1.110696479966198793e+06
8.900000000000007461e+00	6.868993746771938049e+02	1.110696469517146237e+06
9.000000000000007105e+00	6.946173379047125991e+02	1.110696458950025728e+06
9.100000000000006750e+00	7.023353008883946131e+02	1.110696448264836101e+06
9.200000000000006395e+00	7.100532636255298939e+02	1.110696437461578520e+06
9.300000000000006040e+00	7.177712261134107621e+02	1.110696426540253451e+06
9.400000000000007461e+00	7.254891883493262412e+02	1.110696415500859963e+06
9.500000000000007105e+00	7.332071503305670603e+02	1.110696404343398055e+06
9.600000000000006750e+00	7.409251120544254263e+02	1.110696393067868892e+06
9.700000000000008171e+00	7.486430735181905902e+02	1.110696381674270611e+06
9.800000000000007816e+00	7.563610347191546452e+02	1.110696370162604610e+06
9.900000000000007461e+00	7.640789956546072972e+02	1.110696358532871353e+06
1.000000000000000711e+01	7.717969563218388203e+02	1.110696346785068512e+06
1.100000000000000000e+01	8.489765476459871252e+02	1.110696222813304281e+06
1.200000000000000000e+01	9.261561091678718185e+02	1.110696087034739088e+06
1.300000000000000000e+01	1.003335638178210729e+03	1.110695939449383644e+06
1.400000000000000000e+01	1.080515131967725665e+03	1.110695780057248892e+06
1.500000000000000000e+01	1.157694587827141959e+03	1.110695608858344611e+06
1.600000000000000000e+01	1.234874003047190172e+03	1.110695425852684304e+06
1.700000000000000000e+01	1.312053374918606096e+03	1.110695231040280079e+06
1.800000000000000000e+01	1.389232700732127114e+03	1.110695024421145208e+06
1.900000000000000000e+01	1.466411977778501750e+03	1.110694805995294824e+06
2.000000000000000000e+01	1.543591203348479894e+03	1.110694575762744062e+06
2.100000000000000000e+01	1.620770374732817800e+03	1.110694333723508753e+06
2.200000000000000000e+01	1.697949489222281500e+03	1.110694079877606826e+06
2.300000000000000000e+01	1.775128544107637936e+03	1.110693814225055277e+06
2.400000000000000000e+01	1.852307536679667919e+03	1.110693536765873432e+06
2.500000000000000000e+01	1.929486464229152716e+03	1.110693247500079917e+06
2.600000000000000000e+01	2.006665324046886781e+03	1.110692946427695453e+06
2.700000000000000000e+01	2.083844113423667750e+03	1.110692633548741229e+06
2.800000000000000000e+01	2.161022829650304629e+03	1.110692308863239363e+06
2.900000000000000000e+01	2.238201470017615065e+03	1.110691972371212207e+06
3.000000000000000000e+01	2.315380031816426253e+03	1.110691624072684441e+06
3.100000000000000000e+01	2.392558512337567663e+03	1.110691263967678649e+06
3.200000000000000000e+01	2.469736908871892410e+03	1.110690892056222307e+06
3.300000000000000000e+01	2.546915218710244062e+03	1.110690508338339394e+06
3.400000000000000000e+01	2.624093439143492560e+03	1.110690112814057851e+06
3.500000000000000000e+01	2.701271567462514213e+03	1.110689705483405851e+06
3.600000000000000000e+01	2.778449600958192605e+03	1.110689286346411565e+06
3.700000000000000000e+01	2.855627536921425417e+03	1.110688855403103866e+06
3.800000000000000000e+01	2.932805372643118517e+03	1.110688412653514650e+06
3.900000000000000000e+01	3.009983105414194597e+03	1.110687958097673254e+06
4.000000000000000000e+01	3.087160732525581807e+03	1.110687491735612974e+06
4.100000000000000000e+01	3.164338251268230124e+03	1.110687013567365473e+06
4.200000000000000000e+01	3.241515658933091345e+03	1.110686523592964746e+06
4.300000000000000000e+01	3.318692952811138184e+03	1.110686021812445018e+06
4.400000000000000000e+01	3.395870130193348814e+03	1.110685508225841215e+06
4.500000000000000000e+01	3.473047188370728236e+03	1.110684982833189890e+06
4.600000000000000000e+01	3.550224124634281452e+03	1.110684445634528296e+06
4.700000000000000000e+01	3.627400936275035292e+03	1.110683896629893687e+06
4.800000000000000000e+01	3.704577620584025226e+03	1.110683335819324711e+06
4.900000000000000000e+01	3.781754174852313554e+03	1.110682763202860253e+06
5.000000000000000000e+01	3.858930596370965759e+03	1.110682178780541522e+06
5.100000000000000000e+01	3.936106882431064150e+03	1.110681582552408101e+06
5.200000000000000000e+01	4.013283030323716503e+03	1.110680974518502830e+06
5.300000000000000000e+01	4.090459037340039686e+03	1.110680354678869713e+06
5.400000000000000000e+01	4.167634900771164212e+03	1.110679723033549497e+06
5.500000000000000000e+01	4.244810617908236964e+03	1.110679079582587816e+06
5.600000000000000000e+01	4.321986186042431655e+03	1.110678424326030537e+06
5.700000000000000000e+01	4.399161602464931093e+03	1.110677757263922365e+06
5.800000000000000000e+01	4.476336864466941734e+03	1.110677078396311030e+06
5.900000000000000000e+01	4.553511969339678217e+03	1.110676387723243795e+06
6.000000000000000000e+01	4.630686914374384287e+03	1.110675685244769556e+06
6.100000000000000000e+01	4.707861696862315512e+03	1.110674970960936975e+06
6.200000000000000000e+01	4.785036314094752015e+03	1.110674244871796574e+06
6.300000000000000000e+01	4.862210763362993021e+03	1.110673506977399811e+06
6.400000000000000000e+01	4.939385041958342299e+03	1.110672757277797675e+06
6.500000000000000000e+01	5.016559147172144549e+03	1.110671995773042785e+06
6.600000000000000000e+01	5.093733076295759929e+03	1.110671222463189857e+06
6.700000000000000000e+01	5.170906826620553147e+03	1.110670437348291744e+06
6.800000000000000000e+01	5.248080395437934385e+03	1.110669640428403160e+06
6.900000000000000000e+01	5.325253780039320191e+03	1.110668831703583011e+06
7.000000000000000000e+01	5.402426977716142574e+03	1.110668011173884384e+06
7.100000000000000000e+01	5.479599985759873562e+03	1.110667178839367116e+06
7.200000000000000000e+01	5.556772801461993367e+03	1.110666334700088715e+06
7.300000000000000000e+01	5.633945422114013127e+03	1.110665478756108787e+06
7.400000000000000000e+01	5.711117845007457618e+03	1.110664611007487867e+06
7.500000000000000000e+01	5.788290067433887089e+03	1.110663731454286259e+06
7.600000000000000000e+01	5.865462086684872702e+03	1.110662840096566128e+06
7.700000000000000000e+01	5.942633900052005629e+03	1.110661936934389174e+06
7.800000000000000000e+01	6.019805504826931610e+03	1.110661021967819659e+06
7.900000000000000000e+01	6.096976898301282745e+03	1.110660095196921611e+06
8.000000000000000000e+01	6.174148077766737515e+03	1.110659156621759990e+06
8.100000000000000000e+01	6.251319040515000779e+03	1.110658206242401619e+06
8.200000000000000000e+01	6.328489783837788309e+03	1.110657244058911456e+06
8.300000000000000000e+01	6.405660305026844071e+03	1.110656270071357489e+06
8.400000000000000000e+01	6.482830601373958416e+03	1.110655284279808868e+06
8.500000000000000000e+01	6.560000670170929880e+03	1.110654286684334744e+06
8.600000000000000000e+01	6.637170508709577007e+03	1.110653277285004500e+06
8.700000000000000000e+01	6.714340114281767455e+03	1.110652256081889849e+06
8.800000000000000000e+01	6.791509484179380706e+03	1.110651223075061338e+06
8.900000000000000000e+01	6.868678615694316250e+03	1.110650178264592309e+06
9.000000000000000000e+01	6.945847506118531783e+03	1.110649121650556568e+06
9.100000000000000000e+01	7.023016152743972270e+03	1.110648053233026993e+06
9.200000000000000000e+01	7.100184552862653618e+03	1.110646973012079252e+06
9.300000000000000000e+01	7.177352703766582636e+03	1.110645880987789016e+06
9.400000000000000000e+01	7.254520602747826160e+03	1.110644777160233818e+06
9.500000000000000000e+01	7.331688247098447391e+03	1.110643661529489793e+06
9.600000000000000000e+01	7.408855634110578649e+03	1.110642534095636103e+06
9.700000000000000000e+01	7.486022761076367715e+03	1.110641394858752377e+06
9.800000000000000000e+01	7.563189625287952367e+03	1.110640243818916380e+06
9.900000000000000000e+01	7.640356224037553147e+03	1.110639080976210767e+06
1.000000000000000000e+02	7.717522554617432434e+03	1.110637906330717495e+06
1.100000000000000142e+02	8.489170515394594986e+03	1.110625510740971193e+06
1.200000000000000142e+02	9.260788680898031089e+03	1.110611934968327172e+06
1.300000000000000000e+02	1.003237434392435352e+04	1.110597179108075099e+06
1.400000000000000000e+02	1.080392479765034113e+04	1.110581243263785727e+06
1.500000000000000000e+02	1.157543733566462834e+04	1.110564127547304612e+06
1.600000000000000000e+02	1.234690925199931735e+04	1.110545832078752341e+06
1.700000000000000000e+02	1.311833784116162315e+04	1.110526356986523606e+06
1.800000000000000000e+02	1.388972039816543656e+04	1.110505702407283010e+06
1.900000000000000000e+02	1.466105421856298381e+04	1.110483868485963671e+06
2.000000000000000000e+02	1.543233659847638592e+04	1.110460855375765590e+06
2.100000000000000000e+02	1.620356483462914548e+04	1.110436663238149369e+06
2.200000000000000000e+02	1.697473622437788072e+04	1.110411292242839700e+06
2.300000000000000000e+02	1.774584806574360482e+04	1.110384742567812791e+06
2.400000000000000000e+02	1.851689765744356191e+04	1.110357014399304753e+06
2.500000000000000000e+02	1.928788229892248637e+04	1.110328107931799954e+06
2.600000000000000000e+02	2.005879929038415867e+04	1.110298023368029390e+06
2.700000000000000000e+02	2.082964593282296119e+04	1.110266760918970685e+06
2.800000000000000000e+02	2.160041952805517940e+04	1.110234320803839015e+06
2.900000000000000000e+02	2.237111737875052495e+04	1.110200703250085935e+06
3.000000000000000000e+02	2.314173678846360781e+04	1.110165908493398689e+06
3.100000000000000000e+02	2.391227506166514650e+04	1.110129936777689727e+06
3.200000000000000000e+02	2.468272950377345842e+04	1.110092788355096243e+06
3.300000000000000000e+02	2.545309742118577560e+04	1.110054463485975284e+06
3.400000000000000000e+02	2.622337612130954585e+04	1.110014962438898860e+06
3.500000000000000000e+02	2.699356291259376303e+04	1.109974285490648123e+06
3.600000000000000000e+02	2.776365510456026459e+04	1.109932432926212903e+06
3.700000000000000000e+02	2.853365000783471623e+04	1.109889405038780067e+06
3.800000000000000000e+02	2.930354493417820777e+04	1.109845202129732352e+06
3.900000000000000000e+02	3.007333719651824504e+04	1.109799824508646270e+06
4.000000000000000000e+02	3.084302410897981827e+04	1.109753272493278142e+06
4.100000000000000000e+02	3.161260298691666321e+04	1.109705546409565490e+06
4.200000000000000000e+02	3.238207114694240590e+04	1.109656646591619588e+06
4.300000000000000000e+02	3.315142590696144907e+04	1.109606573381718714e+06
4.400000000000000000e+02	3.392066458620021149e+04	1.109555327130304649e+06
4.500000000000000000e+02	3.468978450523781794e+04	1.109502908195969649e+06
4.600000000000000000e+02	3.545878298603757867e+04	1.109449316945461556e+06
4.700000000000000000e+02	3.622765735197739559e+04	1.109394553753667045e+06
4.800000000000000000e+02	3.699640492788099800e+04	1.109338619003610685e+06
4.900000000000000000e+02	3.776502304004861799e+04	1.109281513086444698e+06
5.000000000000000000e+02	3.853350901628802239e+04	1.109223236401445931e+06
5.100000000000000000e+02	3.930186018594508641e+04	1.109163789356006077e+06
5.200000000000000000e+02	4.007007387993472366e+04	1.109103172365626087e+06
5.300000000000000000e+02	4.083814743077156163e+04	1.109041385853909422e+06
5.400000000000000000e+02	4.160607817260047159e+04	1.108978430252551334e+06
5.500000000000000000e+02	4.237386344122743321e+04	1.108914306001333054e+06
5.600000000000000000e+02	4.314150057414993353e+04	1.108849013548118295e+06
5.700000000000000000e+02	4.390898691058783152e+04	1.108782553348838817e+06
5.800000000000000000e+02	4.467631979151337146e+04	1.108714925867490703e+06
5.900000000000000000e+02	4.544349655968213483e+04	1.108646131576123647e+06
6.000000000000000000e+02	4.621051455966329377e+04	1.108576170954837464e+06
6.100000000000000000e+02	4.697737113786987175e+04	1.108505044491766952e+06
6.200000000000000000e+02	4.774406364258931717e+04	1.108432752683078637e+06
6.300000000000000000e+02	4.851058942401350942e+04	1.108359296032960061e+06
6.400000000000000000e+02	4.927694583426931786e+04	1.108284675053610466e+06
6.500000000000000000e+02	5.004313022744865884e+04	1.108208890265235445e+06
6.600000000000000000e+02	5.080913995963860361e+04	1.108131942196031567e+06
6.700000000000000000e+02	5.157497238895147893e+04	1.108053831382183358e+06
6.800000000000000000e+02	5.234062487555504049e+04	1.107974558367850259e+06
6.900000000000000000e+02	5.310609478170244256e+04	1.107894123705160571e+06
7.000000000000000000e+02	5.387137947176216403e+04	1.107812527954196790e+06
7.100000000000000000e+02	5.463647631224775250e+04	1.107729771682991413e+06
7.200000000000000000e+02	5.540138267184811411e+04	1.107645855467512738e+06
7.300000000000000000e+02	5.616609592145679198e+04	1.107560779891657876e+06
7.400000000000000000e+02	5.693061343420203775e+04	1.107474545547240181e+06
7.500000000000000000e+02	5.769493258547652658e+04	1.107387153033981565e+06
7.600000000000000000e+02	5.845905075296670111e+04	1.107298602959500160e+06
7.700000000000000000e+02	5.922296531668270472e+04	1.107208895939299138e+06
7.800000000000000000e+02	5.998667365898766002e+04	1.107118032596760895e+06
7.900000000000000000e+02	6.075017316462720191e+04	1.107026013563127955e+06
8.000000000000000000e+02	6.151346122075906896e+04	1.106932839477501344e+06
8.100000000000000000e+02	6.227653521698207624e+04	1.106838510986822424e+06
8.200000000000000000e+02	6.303939254536590306e+04	1.106743028745865449e+06
8.300000000000000000e+02	6.380203060047963663e+04	1.106646393417223589e+06
8.400000000000000000e+02	6.456444677942186536e+04	1.106548605671300553e+06
8.500000000000000000e+02	6.532663848184905510e+04	1.106449666186298477e+06
8.600000000000000000e+02	6.608860311000468209e+04	1.106349575648202561e+06
8.700000000000000000e+02	6.685033806874856236e+04	1.106248334750773385e+06
8.800000000000000000e+02	6.761184076558577362e+04	1.106145944195533637e+06
8.900000000000000000e+02	6.837310861069495149e+04	1.106042404691756470e+06
9.000000000000000000e+02	6.913413901695777895e+04	1.105937716956451070e+06
9.100000000000000000e+02	6.989492939998724614e+04	1.105831881714353571e+06
9.200000000000000000e+02	7.065547717815653596e+04	1.105724899697911926e+06
9.300000000000000000e+02	7.141577977262777858e+04	1.105616771647276357e+06
9.400000000000000000e+02	7.217583460738000576e+04	1.105507498310281197e+06
9.500000000000000000e+02	7.293563910923837102e+04	1.105397080442438833e+06
9.600000000000000000e+02	7.369519070790194382e+04	1.105285518806922249e+06
9.700000000000000000e+02	7.445448683597239142e+04	1.105172814174552448e+06
9.800000000000000000e+02	7.521352492898216587e+04	1.105058967323787045e+06
9.900000000000000000e+02	7.597230242542260385e+04	1.104943979040706297e+06
1.000000000000000000e+03	7.673081676677198266e+04	1.104827850118996343e+06
1.100000000000000000e+03	8.430092596718983259e+04	1.103604005801302847e+06
1.200000000000000000e+03	9.184192853407975053e+04	1.102267026632956229e+06
1.300000000000000000e+03	9.935131955796443799e+04	1.100817829599568387e+06
1.400000000000000000e+03	1.068266299811872450e+05	1.099257404487339547e+06
1.500000000000000000e+03	1.142654291907061852e+05	1.097586812214428093e+06
1.600000000000000000e+03	1.216653275210902793e+05	1.095807183054317022e+06
1.700000000000000000e+03	1.290239786626480054e+05	1.093919714756652480e+06
1.800000000000000000e+03	1.363390819699835847e+05	1.091925670571259456e+06
1.900000000000000000e+03	1.436083846666655736e+05	1.089826377181323245e+06
2.000000000000000000e+03	1.508296839420861215e+05	1.087623222551872022e+06
2.100000000000000000e+03	1.580008289369917184e+05	1.085317653699908173e+06
2.200000000000000000e+03	1.651197226145871682e+05	1.082911174392683432e+06
2.300000000000000000e+03	1.721843235145179206e+05	1.080405342780691804e+06
2.400000000000000000e+03	1.791926473874718649e+05	1.077801768972093472e+06
2.500000000000000000e+03	1.861427687085455982e+05	1.075102112555295229e+06
2.600000000000000000e+03	1.930328220679562364e+05	1.072308080076473067e+06
2.700000000000000000e+03	1.998610034380768484e+05	1.069421422478815541e+06
2.800000000000000000e+03	2.066255713161970780e+05	1.066443932510221610e+06
2.900000000000000000e+03	2.133248477428056649e+05	1.063377442106180824e+06
3.000000000000000000e+03	2.199572191955837188e+05	1.060223819754431723e+06
3.100000000000000000e+03	2.265211373596785124e+05	1.056984967847924447e+06
3.200000000000000000e+03	2.330151197751992440e+05	1.053662820032494841e+06
3.300000000000000000e+03	2.394377503632283479e+05	1.050259338555481983e+06
3.400000000000000000e+03	2.457876798319750233e+05	1.046776511621369165e+06
3.500000000000000000e+03	2.520636259650325810e+05	1.043216350760361296e+06
3.600000000000000000e+03	2.582643737939944840e+05	1.039580888215564075e+06
3.700000000000000000e+03	2.643887756579738343e+05	1.035872174354253919e+06
3.800000000000000000e+03	2.704357511528410250e+05	1.032092275108473492e+06
3.900000000000000000e+03	2.764042869732357212e+05	1.028243269449937390e+06
4.000000000000000000e+03	2.822934366506415536e+05	1.024327246903993189e+06
4.100000000000000000e+03	2.881023201910157804e+05	1.020346305107099703e+06
4.200000000000000000e+03	2.938301236156533705e+05	1.016302547412029584e+06
4.300000000000000000e+03	2.994760984091251157e+05	1.012198080544700264e+06
4.400000000000000000e+03	3.050395608782803174e+05	1.008035012316271896e+06
4.500000000000000000e+03	3.105198914264260093e+05	1.003815449393866817e+06
4.600000000000000000e+03	3.159165337468951475e+05	9.995414951329584001e+05
4.700000000000000000e+03	3.212289939403014723e+05	9.952152474741998594e+05
4.800000000000000000e+03	3.264568395598478965e+05	9.908387969071930274e+05
4.900000000000000000e+03	3.315996985890911310e+05	9.864142245033765212e+05
5.000000000000000000e+03	3.366572583566004760e+05	9.819436000199608970e+05
5.100000000000000000e+03	3.416292643919611583e+05	9.774289800765707623e+05
5.200000000000000000e+03	3.465155192275502486e+05	9.728724064059390221e+05
5.300000000000000000e+03	3.513158811505141202e+05	9.682759041797916871e+05
5.400000000000000000e+03	3.560302629093202995e+05	9.636414804107709788e+05
5.500000000000000000e+03	3.606586303792108083e+05	9.589711224310048856e+05
5.600000000000000000e+03	3.652010011908279266e+05	9.542667964476998895e+05
5.700000000000000000e+03	3.696574433261947124e+05	9.495304461759129772e+05
5.800000000000000000e+03	3.740280736861504847e+05	9.447639915484071244e+05
5.900000000000000000e+03	3.783130566332478193e+05	9.399693275023420574e+05
6.000000000000000000e+03	3.825126025140009006e+05	9.351483228422998218e+05
6.100000000000000000e+03	3.866269661642751889e+05	9.303028191790102283e+05
6.200000000000000000e+03	3.906564454014640069e+05	9.254346299429239007e+05
6.300000000000000000e+03	3.946013795069920598e+05	9.205455394716499140e+05
6.400000000000000000e+03	3.984621477025338681e+05	9.156373021701155230e+05
6.500000000000000000e+03	4.022391676232087775e+05	9.107116417421615915e+05
6.600000000000000000e+03	4.059328937908601365e+05	9.057702504921614891e+05
6.700000000000000000e+03	4.095438160903898533e+05	9.008147886951485416e+05
6.800000000000000000e+03	4.130724582519675605e+05	8.958468840338061564e+05
6.900000000000000000e+03	4.165193763417837326e+05	8.908681311006121105e+05
7.000000000000000000e+03	4.198851572638704674e+05	8.858800909633210395e+05
7.100000000000000000e+03	4.231704172753559542e+05	8.808842907919060672e+05
7.200000000000000000e+03	4.263758005173756392e+05	8.758822235450193984e+05
7.300000000000000000e+03	4.295019775637164712e+05	8.708753477139734896e+05
7.400000000000000000e+03	4.325496439891108312e+05	8.658650871222101850e+05
7.500000000000000000e+03	4.355195189589716028e+05	8.608528307781709591e+05
7.600000000000000000e+03	4.384123438421983737e+05	8.558399327794833807e+05
7.700000000000000000e+03	4.412288808485591435e+05	8.508277122663345654e+05
7.800000000000000000e+03	4.439699116920086090e+05	8.458174534219026100e+05
7.900000000000000000e+03	4.466362362811780768e+05	8.408104055177213158e+05
8.000000000000000000e+03	4.492286714381316560e+05	8.358077830018433742e+05
8.100000000000000000e+03	4.517480496463757008e+05	8.308107656276745256e+05
8.200000000000000000e+03	4.541952178289741278e+05	8.258204986213960219e+05
8.300000000000000000e+03	4.565710361575151910e+05	8.208380928858647821e+05
8.400000000000000000e+03	4.588763768925585318e+05	8.158646252389574656e+05
8.500000000000000000e+03	4.611121232560900389e+05	8.109011386843121145e+05
8.600000000000000000e+03	4.632791683364124037e+05	8.059486427124930779e+05
8.700000000000000000e+03	4.653784140257851686e+05	8.010081136306010885e+05
8.800000000000000000e+03	4.674107699910757947e+05	7.960804949184447760e+05
8.900000000000000000e+03	4.693771526775375241e+05	7.911666976093756966e+05
9.000000000000000000e+03	4.712784843458179967e+05	7.862676006939897779e+05
9.100000000000000000e+03	4.731156921421546140e+05	7.813840515449064551e+05
9.200000000000000000e+03	4.748897072017039754e+05	7.765168663609140785e+05
9.300000000000000000e+03	4.766014637848364655e+05	7.716668306288172025e+05
9.400000000000000000e+03	4.782518984461935470e+05	7.668346996013555909e+05
9.500000000000000000e+03	4.798419492362333112e+05	7.620211987896659411e+05
9.600000000000000000e+03	4.813725549349434441e+05	7.572270244687534869e+05
9.700000000000000000e+03	4.828446543173422106e+05	7.524528441945571685e+05
9.800000000000000000e+03	4.842591854503492941e+05	7.476992973311968381e+05
9.900000000000000000e+03	4.856170850205727620e+05	7.429669955870936392e+05
1.000000000000000000e+04	4.869192876924956217e+05	7.382565235586732160e+05
1.100000000000000000e+04	4.970810262223703321e+05	6.924627770664797863e+05
1.200000000000000000e+04	5.026661876286448096e+05	6.493152644831421785e+05
1.300000000000000000e+04	5.045051840572556830e+05	6.090384348142560339e+05
1.400000000000000000e+04	5.033336781384539790e+05	5.717041284620334627e+05
1.500000000000000000e+04	4.997853351691800053e+05	5.372761297186983284e+05
1.600000000000000000e+04	4.943943911152877845e+05	5.056460326275986736e+05
1.700000000000000000e+04	4.876037682091261377e+05	4.766607146263807663e+05
1.800000000000000000e+04	4.797757739987473469e+05	4.501425287095613894e+05
1.900000000000000000e+04	4.712034851286544581e+05	4.259035902743975166e+05
2.000000000000000000e+04	4.621217013515077415e+05	4.037554969799438259e+05
2.100000000000000000e+04	4.527168899981128052e+05	3.835156430072886287e+05
2.200000000000000000e+04	4.431358824090721901e+05	3.650110695920789149e+05
2.300000000000000000e+04	4.334932872732051183e+05	3.480805817335775937e+05
2.400000000000000000e+04	4.238776970354623045e+05	3.325756782673830166e+05
2.500000000000000000e+04	4.143568163028995041e+05	3.183606949827878852e+05
2.600000000000000000e+04	4.049816588710845099e+05	3.053124463840481476e+05
2.700000000000000000e+04	3.957899579933605855e+05	2.933195661044214503e+05
2.800000000000000000e+04	3.868089224970331998e+05	2.822816832248713472e+05
2.900000000000000000e+04	3.780574551347739762e+05	2.721085265764109790e+05
3.000000000000000000e+04	3.695479324689293862e+05	2.627190171027588658e+05
3.100000000000000000e+04	3.612876293817189871e+05	2.540403860222941439e+05
3.200000000000000000e+04	3.532798568056804943e+05	2.460073411700994766e+05
3.300000000000000000e+04	3.455248687535627396e+05	2.385612935170826386e+05
3.400000000000000000e+04	3.380205841770372353e+05	2.316496489837246190e+05
3.500000000000000000e+04	3.307631604345533997e+05	2.252251662282165198e+05
3.600000000000000000e+04	3.237474479760570684e+05	2.192453783329034050e+05
3.700000000000000000e+04	3.169673500201688730e+05	2.136720747010922059e+05
