f	ZDipYRe	ZDipYIm
7.200000000000000000e+02	4.208453073959003814e+04	7.674285776592944749e+05
7.300000000000000000e+02	4.266542956752635655e+04	7.673639517327464418e+05
7.400000000000000000e+02	4.324617970794534631e+04	7.672984455712862546e+05
7.500000000000000000e+02	4.382677916711756552e+04	7.672320596304809442e+05
7.600000000000000000e+02	4.440722595305601135e+04	7.671647943718942115e+05
7.700000000000000000e+02	4.498751807553877006e+04	7.670966502630815376e+05
7.800000000000000000e+02	4.556765354613139061e+04	7.670276277775821509e+05
7.900000000000000000e+02	4.614763037820919999e+04	7.669577273949066876e+05
8.000000000000000000e+02	4.672744658697985869e+04	7.668869496005353285e+05
8.100000000000000000e+02	4.730710018950532685e+04	7.668152948859037133e+05
8.200000000000000000e+02	4.788658920472452155e+04	7.667427637483974686e+05
8.300000000000000000e+02	4.846591165347495553e+04	7.666693566913425457e+05
8.400000000000000000e+02	4.904506555851564917e+04	7.665950742239971878e+05
8.500000000000000000e+02	4.962404894454867463e+04	7.665199168615438975e+05
8.600000000000000000e+02	5.020285983824123832e+04	7.664438851250770967e+05
8.700000000000000000e+02	5.078149626824800362e+04	7.663669795415981207e+05
8.800000000000000000e+02	5.135995626523308601e+04	7.662892006440043915e+05
8.900000000000000000e+02	5.193823786189146631e+04	7.662105489710809197e+05
9.000000000000000000e+02	5.251633909297148784e+04	7.661310250674887793e+05
9.100000000000000000e+02	5.309425799529623328e+04	7.660506294837589376e+05
9.200000000000000000e+02	5.367199260778555617e+04	7.659693627762808464e+05
9.300000000000000000e+02	5.424954097147782886e+04	7.658872255072942935e+05
9.400000000000000000e+02	5.482690112955123914e+04	7.658042182448767126e+05
9.500000000000000000e+02	5.540407112734600378e+04	7.657203415629374795e+05
9.600000000000000000e+02	5.598104901238541788e+04	7.656355960412053391e+05
9.700000000000000000e+02	5.655783283439766819e+04	7.655499822652187431e+05
9.800000000000000000e+02	5.713442064533729717e+04	7.654635008263175841e+05
9.900000000000000000e+02	5.771081049940647063e+04	7.653761523216308560e+05
1.000000000000000000e+03	5.828700045307631808e+04	7.652879373540668748e+05
1.100000000000000000e+03	6.403747955635194376e+04	7.643582689717274625e+05
1.200000000000000000e+03	6.976584839893807657e+04	7.633426600068546832e+05
1.300000000000000000e+03	7.547020417742418067e+04	7.622418070288714953e+05
1.400000000000000000e+03	8.114867132250424766e+04	7.610564619086837629e+05
1.500000000000000000e+03	8.679940346853995288e+04	7.597874305511384737e+05
1.600000000000000000e+03	9.242058535491077055e+04	7.584355715454422170e+05
1.700000000000000000e+03	9.801043465529962850e+04	7.570017947376909433e+05
1.800000000000000000e+03	1.035672037313406618e+05	7.554870597298581852e+05
1.900000000000000000e+03	1.090891813073507074e+05	7.538923743097746046e+05
2.000000000000000000e+03	1.145746940631657781e+05	7.522187928167743376e+05
2.100000000000000000e+03	1.200221081424089207e+05	7.504674144478189992e+05
2.200000000000000000e+03	1.254298305738361960e+05	7.486393815090403659e+05
2.300000000000000000e+03	1.307963106037136458e+05	7.467358776176911779e+05
2.400000000000000000e+03	1.361200409375091840e+05	7.447581258596063126e+05
2.500000000000000000e+03	1.413995588894904649e+05	7.427073869072800735e+05
2.600000000000000000e+03	1.466334474391507392e+05	7.405849571037204005e+05
2.700000000000000000e+03	1.518203361936864385e+05	7.383921665172186913e+05
2.800000000000000000e+03	1.569589022560719750e+05	7.361303769721640274e+05
2.900000000000000000e+03	1.620478709985774767e+05	7.338009800609981176e+05
3.000000000000000000e+03	1.670860167418722704e+05	7.314053951423340477e+05
3.100000000000000000e+03	1.720721633401478757e+05	7.289450673301877687e+05
3.200000000000000000e+03	1.770051846729748941e+05	7.264214654791923240e+05
3.300000000000000000e+03	1.818840050448767142e+05	7.238360801705294289e+05
3.400000000000000000e+03	1.867075994938558724e+05	7.211904217031962471e+05
3.500000000000000000e+03	1.914749940103628614e+05	7.184860180950992508e+05
3.600000000000000000e+03	1.961852656684201502e+05	7.157244130982767092e+05
3.700000000000000000e+03	2.008375426708353334e+05	7.129071642324246932e+05
3.800000000000000000e+03	2.054310043106402445e+05	7.100358408406956587e+05
3.900000000000000000e+03	2.099648808510786330e+05	7.071120221715633525e+05
4.000000000000000000e+03	2.144384533266402141e+05	7.041372954903540667e+05
4.100000000000000000e+03	2.188510532677929732e+05	7.011132542238333263e+05
4.200000000000000000e+03	2.232020623522102251e+05	6.980414961410494288e+05
4.300000000000000000e+03	2.274909119854081073e+05	6.949236215733895078e+05
4.400000000000000000e+03	2.317170828138248762e+05	6.917612316766248550e+05
4.500000000000000000e+03	2.358801041734659520e+05	6.885559267374805640e+05
4.600000000000000000e+03	2.399795534773145046e+05	6.853093045270559378e+05
4.700000000000000000e+03	2.440150555447722145e+05	6.820229587031918345e+05
4.800000000000000000e+03	2.479862818764469412e+05	6.786984772636905545e+05
4.900000000000000000e+03	2.518929498776328692e+05	6.753374410520382226e+05
5.000000000000000000e+03	2.557348220338528336e+05	6.719414223170988262e+05
5.100000000000000000e+03	2.595117050418448052e+05	6.685119833280362654e+05
5.200000000000000000e+03	2.632234488993553095e+05	6.650506750454911962e+05
5.300000000000000000e+03	2.668699459571045008e+05	6.615590358498733258e+05
5.400000000000000000e+03	2.704511299362447462e+05	6.580385903274143348e+05
5.500000000000000000e+03	2.739669749145994429e+05	6.544908481144442922e+05
5.600000000000000000e+03	2.774174942849265062e+05	6.509173028001777129e+05
5.700000000000000000e+03	2.808027396883837646e+05	6.473194308881260222e+05
5.800000000000000000e+03	2.841227999263100792e+05	6.436986908160663443e+05
5.900000000000000000e+03	2.873777998533674399e+05	6.400565220343751134e+05
6.000000000000000000e+03	2.905678992549962131e+05	6.363943441423494369e+05
6.100000000000000000e+03	2.936932917120658094e+05	6.327135560820301762e+05
6.200000000000000000e+03	2.967542034554866259e+05	6.290155353888842510e+05
6.300000000000000000e+03	2.997508922134752502e+05	6.253016374985948205e+05
6.400000000000000000e+03	3.026836460540445405e+05	6.215731951090934454e+05
6.500000000000000000e+03	3.055527822251975304e+05	6.178315175968571566e+05
6.600000000000000000e+03	3.083586459951850120e+05	6.140778904863981297e+05
6.700000000000000000e+03	3.111016094950842671e+05	6.103135749717928702e+05
6.800000000000000000e+03	3.137820705658399966e+05	6.065398074890045682e+05
6.900000000000000000e+03	3.164004516117958701e+05	6.027577993376959348e+05
7.000000000000000000e+03	3.189571984626332996e+05	5.989687363511574222e+05
7.100000000000000000e+03	3.214527792455143644e+05	5.951737786129204324e+05
7.200000000000000000e+03	3.238876832691190648e+05	5.913740602185847238e+05
7.300000000000000000e+03	3.262624199211518280e+05	5.875706890813382342e+05
7.400000000000000000e+03	3.285775175807757769e+05	5.837647467796268174e+05
7.500000000000000000e+03	3.308335225473333267e+05	5.799572884453922743e+05
7.600000000000000000e+03	3.330309979865928763e+05	5.761493426912880968e+05
7.700000000000000000e+03	3.351705228956636856e+05	5.723419115752604557e+05
7.800000000000000000e+03	3.372526910876126494e+05	5.685359706008767243e+05
7.900000000000000000e+03	3.392781101967216819e+05	5.647324687517858110e+05
8.000000000000000000e+03	3.412474007052173838e+05	5.609323285586888669e+05
8.100000000000000000e+03	3.431611949922212516e+05	5.571364461972059216e+05
8.200000000000000000e+03	3.450201364055706072e+05	5.533456916150546167e+05
8.300000000000000000e+03	3.468248783570737578e+05	5.495609086869400926e+05
8.400000000000000000e+03	3.485760834416800644e+05	5.457829153956059599e+05
8.500000000000000000e+03	3.502744225809626514e+05	5.420125040374998935e+05
8.600000000000000000e+03	3.519205741912408848e+05	5.382504414515460376e+05
8.700000000000000000e+03	3.535152233765806886e+05	5.344974692695270060e+05
8.800000000000000000e+03	3.550590611468701973e+05	5.307543041866421700e+05
8.900000000000000000e+03	3.565527836610602099e+05	5.270216382508019451e+05
9.000000000000000000e+03	3.579970914956472698e+05	5.233001391692897305e+05
9.100000000000000000e+03	3.593926889383665984e+05	5.195904506314387545e+05
9.200000000000000000e+03	3.607402833070543129e+05	5.158931926460168324e+05
9.300000000000000000e+03	3.620405842935519759e+05	5.122089618920587818e+05
9.400000000000000000e+03	3.632943033324968419e+05	5.085383320819096989e+05
9.500000000000000000e+03	3.645021529947930831e+05	5.048818543353115674e+05
9.600000000000000000e+03	3.656648464055171353e+05	5.012400575633753906e+05
9.700000000000000000e+03	3.667830966859704349e+05	4.976134488613589783e+05
9.800000000000000000e+03	3.678576164195616730e+05	4.940025139091798337e+05
9.900000000000000000e+03	3.688891171411742107e+05	4.904077173786672647e+05
1.000000000000000000e+04	3.698783088496252894e+05	4.868295033465768793e+05
1.100000000000000000e+04	3.775974663309690659e+05	4.520432175367000164e+05
1.200000000000000000e+04	3.818401203145377804e+05	4.192670893603442237e+05
1.300000000000000000e+04	3.832370764552949113e+05	3.886716169282048941e+05
1.400000000000000000e+04	3.823471658705095761e+05	3.603113723370311782e+05
1.500000000000000000e+04	3.796517394828771357e+05	3.341588450628309511e+05
1.600000000000000000e+04	3.755566187510488089e+05	3.101316867309774971e+05
1.700000000000000000e+04	3.703982605178608792e+05	2.881135809090723051e+05
1.800000000000000000e+04	3.644518843249176280e+05	2.679695816715357942e+05
1.900000000000000000e+04	3.579401198695263593e+05	2.495569663107684173e+05
2.000000000000000000e+04	3.510413279963434325e+05	2.327326188299026689e+05
2.100000000000000000e+04	3.438971548112378223e+05	2.173578264418447507e+05
2.200000000000000000e+04	3.366191377482789103e+05	2.033012045477986976e+05
2.300000000000000000e+04	3.292943369611132075e+05	1.904403046521410579e+05
2.400000000000000000e+04	3.219900498941910337e+05	1.786623208732002822e+05
2.500000000000000000e+04	3.147577069717983250e+05	1.678641986594388727e+05
2.600000000000000000e+04	3.076360597835919471e+05	1.579523626607065962e+05
2.700000000000000000e+04	3.006537716261114692e+05	1.488422156872133201e+05
2.800000000000000000e+04	2.938315111302448786e+05	1.404575130168265314e+05
2.900000000000000000e+04	2.871836373866411741e+05	1.327296819966101029e+05
3.000000000000000000e+04	2.807195519985349383e+05	1.255971325746218499e+05
3.100000000000000000e+04	2.744447811818729388e+05	1.190045874296232505e+05
3.200000000000000000e+04	2.683618400190491229e+05	1.129024486998099019e+05
3.300000000000000000e+04	2.624709214656690019e+05	1.072462104238331813e+05
3.400000000000000000e+04	2.567704446958013577e+05	1.019959205815539317e+05
3.500000000000000000e+04	2.512574907251418335e+05	9.711569325089479389e+04
3.600000000000000000e+04	2.459281478029886493e+05	9.257326930373840150e+04
3.700000000000000000e+04	2.407777846336773946e+05	8.833962283940240741e+04
