f	ZTransDSCRe	ZTransDSCIm
7.500000000000005329e+00	-0.000000000000000000e+00	-1.893470941285641165e+06
7.600000000000004974e+00	-0.000000000000000000e+00	-1.893470941285642097e+06
7.700000000000006395e+00	-0.000000000000000000e+00	-1.893470941285642795e+06
7.800000000000006040e+00	-0.000000000000000000e+00	-1.893470941285642795e+06
7.900000000000005684e+00	-0.000000000000000000e+00	-1.893470941285642097e+06
8.000000000000005329e+00	-0.000000000000000000e+00	-1.893470941285642097e+06
8.100000000000006750e+00	-0.000000000000000000e+00	-1.893470941285642330e+06
8.200000000000006395e+00	-0.000000000000000000e+00	-1.893470941285641631e+06
8.300000000000006040e+00	-0.000000000000000000e+00	-1.893470941285642097e+06
8.400000000000005684e+00	-0.000000000000000000e+00	-1.893470941285642097e+06
8.500000000000007105e+00	-0.000000000000000000e+00	-1.893470941285642330e+06
8.600000000000006750e+00	-0.000000000000000000e+00	-1.893470941285642330e+06
8.700000000000006395e+00	-0.000000000000000000e+00	-1.893470941285642097e+06
8.800000000000006040e+00	-0.000000000000000000e+00	-1.893470941285642330e+06
8.900000000000007461e+00	-0.000000000000000000e+00	-1.893470941285642097e+06
9.000000000000007105e+00	-0.000000000000000000e+00	-1.893470941285641631e+06
9.100000000000006750e+00	-0.000000000000000000e+00	-1.893470941285641631e+06
9.200000000000006395e+00	-0.000000000000000000e+00	-1.893470941285642330e+06
9.300000000000006040e+00	-0.000000000000000000e+00	-1.893470941285641631e+06
9.400000000000007461e+00	-0.000000000000000000e+00	-1.893470941285642097e+06
9.500000000000007105e+00	-0.000000000000000000e+00	-1.893470941285641631e+06
9.600000000000006750e+00	-0.000000000000000000e+00	-1.893470941285642097e+06
9.700000000000008171e+00	-0.000000000000000000e+00	-1.893470941285641631e+06
9.800000000000007816e+00	-0.000000000000000000e+00	-1.893470941285641165e+06
9.900000000000007461e+00	-0.000000000000000000e+00	-1.893470941285642097e+06
1.000000000000000711e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
1.100000000000000000e+01	-0.000000000000000000e+00	-1.893470941285643261e+06
1.200000000000000000e+01	-0.000000000000000000e+00	-1.893470941285641165e+06
1.300000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642330e+06
1.400000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642330e+06
1.500000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642795e+06
1.600000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642795e+06
1.700000000000000000e+01	-0.000000000000000000e+00	-1.893470941285641631e+06
1.800000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642330e+06
1.900000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
2.000000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
2.100000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
2.200000000000000000e+01	-0.000000000000000000e+00	-1.893470941285641631e+06
2.300000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642330e+06
2.400000000000000000e+01	-0.000000000000000000e+00	-1.893470941285641631e+06
2.500000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
2.600000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
2.700000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
2.800000000000000000e+01	-0.000000000000000000e+00	-1.893470941285640700e+06
2.900000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
3.000000000000000000e+01	-0.000000000000000000e+00	-1.893470941285641631e+06
3.100000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
3.200000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
3.300000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
3.400000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642795e+06
3.500000000000000000e+01	-0.000000000000000000e+00	-1.893470941285643261e+06
3.600000000000000000e+01	-0.000000000000000000e+00	-1.893470941285641631e+06
3.700000000000000000e+01	-0.000000000000000000e+00	-1.893470941285641631e+06
3.800000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642330e+06
3.900000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642795e+06
4.000000000000000000e+01	-0.000000000000000000e+00	-1.893470941285643261e+06
4.100000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
4.200000000000000000e+01	-0.000000000000000000e+00	-1.893470941285641631e+06
4.300000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
4.400000000000000000e+01	-0.000000000000000000e+00	-1.893470941285641631e+06
4.500000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642330e+06
4.600000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642330e+06
4.700000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
4.800000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642330e+06
4.900000000000000000e+01	-0.000000000000000000e+00	-1.893470941285641631e+06
5.000000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
5.100000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
5.200000000000000000e+01	-0.000000000000000000e+00	-1.893470941285641631e+06
5.300000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642330e+06
5.400000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
5.500000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
5.600000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
5.700000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642330e+06
5.800000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642330e+06
5.900000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642330e+06
6.000000000000000000e+01	-0.000000000000000000e+00	-1.893470941285641631e+06
6.100000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642795e+06
6.200000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
6.300000000000000000e+01	-0.000000000000000000e+00	-1.893470941285641631e+06
6.400000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
6.500000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
6.600000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642330e+06
6.700000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
6.800000000000000000e+01	-0.000000000000000000e+00	-1.893470941285640700e+06
6.900000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642795e+06
7.000000000000000000e+01	-0.000000000000000000e+00	-1.893470941285641631e+06
7.100000000000000000e+01	-0.000000000000000000e+00	-1.893470941285641631e+06
7.200000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642795e+06
7.300000000000000000e+01	-0.000000000000000000e+00	-1.893470941285641631e+06
7.400000000000000000e+01	-0.000000000000000000e+00	-1.893470941285641631e+06
7.500000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
7.600000000000000000e+01	-0.000000000000000000e+00	-1.893470941285641165e+06
7.700000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642330e+06
7.800000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
7.900000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
8.000000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
8.100000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642795e+06
8.200000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642795e+06
8.300000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642330e+06
8.400000000000000000e+01	-0.000000000000000000e+00	-1.893470941285641165e+06
8.500000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
8.600000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
8.700000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642330e+06
8.800000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642330e+06
8.900000000000000000e+01	-0.000000000000000000e+00	-1.893470941285641631e+06
9.000000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
9.100000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642795e+06
9.200000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
9.300000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642330e+06
9.400000000000000000e+01	-0.000000000000000000e+00	-1.893470941285641631e+06
9.500000000000000000e+01	-0.000000000000000000e+00	-1.893470941285641631e+06
9.600000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642795e+06
9.700000000000000000e+01	-0.000000000000000000e+00	-1.893470941285641631e+06
9.800000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
9.900000000000000000e+01	-0.000000000000000000e+00	-1.893470941285642097e+06
1.000000000000000000e+02	-0.000000000000000000e+00	-1.893470941285642097e+06
1.100000000000000142e+02	-0.000000000000000000e+00	-1.893470941285641631e+06
1.200000000000000142e+02	-0.000000000000000000e+00	-1.893470941285642330e+06
1.300000000000000000e+02	-0.000000000000000000e+00	-1.893470941285641631e+06
1.400000000000000000e+02	-0.000000000000000000e+00	-1.893470941285642330e+06
1.500000000000000000e+02	-0.000000000000000000e+00	-1.893470941285642097e+06
1.600000000000000000e+02	-0.000000000000000000e+00	-1.893470941285642330e+06
1.700000000000000000e+02	-0.000000000000000000e+00	-1.893470941285641631e+06
1.800000000000000000e+02	-0.000000000000000000e+00	-1.893470941285641631e+06
1.900000000000000000e+02	-0.000000000000000000e+00	-1.893470941285642330e+06
2.000000000000000000e+02	-0.000000000000000000e+00	-1.893470941285640700e+06
2.100000000000000000e+02	-0.000000000000000000e+00	-1.893470941285641631e+06
2.200000000000000000e+02	-0.000000000000000000e+00	-1.893470941285640700e+06
2.300000000000000000e+02	-0.000000000000000000e+00	-1.893470941285641631e+06
2.400000000000000000e+02	-0.000000000000000000e+00	-1.893470941285641165e+06
2.500000000000000000e+02	-0.000000000000000000e+00	-1.893470941285640700e+06
2.600000000000000000e+02	-0.000000000000000000e+00	-1.893470941285641631e+06
2.700000000000000000e+02	-0.000000000000000000e+00	-1.893470941285641631e+06
2.800000000000000000e+02	-0.000000000000000000e+00	-1.893470941285641631e+06
2.900000000000000000e+02	-0.000000000000000000e+00	-1.893470941285641165e+06
3.000000000000000000e+02	-0.000000000000000000e+00	-1.893470941285640700e+06
3.100000000000000000e+02	-0.000000000000000000e+00	-1.893470941285640700e+06
3.200000000000000000e+02	-0.000000000000000000e+00	-1.893470941285641165e+06
3.300000000000000000e+02	-0.000000000000000000e+00	-1.893470941285642097e+06
3.400000000000000000e+02	-0.000000000000000000e+00	-1.893470941285640700e+06
3.500000000000000000e+02	-0.000000000000000000e+00	-1.893470941285640700e+06
3.600000000000000000e+02	-0.000000000000000000e+00	-1.893470941285639536e+06
3.700000000000000000e+02	-0.000000000000000000e+00	-1.893470941285641165e+06
3.800000000000000000e+02	-0.000000000000000000e+00	-1.893470941285639070e+06
3.900000000000000000e+02	-0.000000000000000000e+00	-1.893470941285639536e+06
4.000000000000000000e+02	-0.000000000000000000e+00	-1.893470941285639070e+06
4.100000000000000000e+02	-0.000000000000000000e+00	-1.893470941285640234e+06
4.200000000000000000e+02	-0.000000000000000000e+00	-1.893470941285640001e+06
4.300000000000000000e+02	-0.000000000000000000e+00	-1.893470941285639070e+06
4.400000000000000000e+02	-0.000000000000000000e+00	-1.893470941285639536e+06
4.500000000000000000e+02	-0.000000000000000000e+00	-1.893470941285639536e+06
4.600000000000000000e+02	-0.000000000000000000e+00	-1.893470941285639536e+06
4.700000000000000000e+02	-0.000000000000000000e+00	-1.893470941285639070e+06
4.800000000000000000e+02	-0.000000000000000000e+00	-1.893470941285640001e+06
4.900000000000000000e+02	-0.000000000000000000e+00	-1.893470941285639070e+06
5.000000000000000000e+02	-0.000000000000000000e+00	-1.893470941285638371e+06
5.100000000000000000e+02	-0.000000000000000000e+00	-1.893470941285639070e+06
5.200000000000000000e+02	-0.000000000000000000e+00	-1.893470941285639070e+06
5.300000000000000000e+02	-0.000000000000000000e+00	-1.893470941285638371e+06
5.400000000000000000e+02	-0.000000000000000000e+00	-1.893470941285640001e+06
5.500000000000000000e+02	-0.000000000000000000e+00	-1.893470941285637906e+06
5.600000000000000000e+02	-0.000000000000000000e+00	-1.893470941285637906e+06
5.700000000000000000e+02	-0.000000000000000000e+00	-1.893470941285636974e+06
5.800000000000000000e+02	-0.000000000000000000e+00	-1.893470941285638371e+06
5.900000000000000000e+02	-0.000000000000000000e+00	-1.893470941285636974e+06
6.000000000000000000e+02	-0.000000000000000000e+00	-1.893470941285636974e+06
6.100000000000000000e+02	-0.000000000000000000e+00	-1.893470941285636974e+06
6.200000000000000000e+02	-0.000000000000000000e+00	-1.893470941285636974e+06
6.300000000000000000e+02	-0.000000000000000000e+00	-1.893470941285636974e+06
6.400000000000000000e+02	-0.000000000000000000e+00	-1.893470941285635810e+06
6.500000000000000000e+02	-0.000000000000000000e+00	-1.893470941285636974e+06
6.600000000000000000e+02	-0.000000000000000000e+00	-1.893470941285636509e+06
6.700000000000000000e+02	-0.000000000000000000e+00	-1.893470941285635810e+06
6.800000000000000000e+02	-0.000000000000000000e+00	-1.893470941285635810e+06
6.900000000000000000e+02	-0.000000000000000000e+00	-1.893470941285636509e+06
7.000000000000000000e+02	-0.000000000000000000e+00	-1.893470941285636509e+06
7.100000000000000000e+02	-0.000000000000000000e+00	-1.893470941285635345e+06
7.200000000000000000e+02	-0.000000000000000000e+00	-1.893470941285635345e+06
7.300000000000000000e+02	-0.000000000000000000e+00	-1.893470941285634879e+06
7.400000000000000000e+02	-0.000000000000000000e+00	-1.893470941285634413e+06
7.500000000000000000e+02	-0.000000000000000000e+00	-1.893470941285634413e+06
7.600000000000000000e+02	-0.000000000000000000e+00	-1.893470941285634413e+06
7.700000000000000000e+02	-0.000000000000000000e+00	-1.893470941285634879e+06
7.800000000000000000e+02	-0.000000000000000000e+00	-1.893470941285634181e+06
7.900000000000000000e+02	-0.000000000000000000e+00	-1.893470941285634413e+06
8.000000000000000000e+02	-0.000000000000000000e+00	-1.893470941285634879e+06
8.100000000000000000e+02	-0.000000000000000000e+00	-1.893470941285634181e+06
8.200000000000000000e+02	-0.000000000000000000e+00	-1.893470941285633249e+06
8.300000000000000000e+02	-0.000000000000000000e+00	-1.893470941285633249e+06
8.400000000000000000e+02	-0.000000000000000000e+00	-1.893470941285633249e+06
8.500000000000000000e+02	-0.000000000000000000e+00	-1.893470941285632085e+06
8.600000000000000000e+02	-0.000000000000000000e+00	-1.893470941285631154e+06
8.700000000000000000e+02	-0.000000000000000000e+00	-1.893470941285633249e+06
8.800000000000000000e+02	-0.000000000000000000e+00	-1.893470941285631619e+06
8.900000000000000000e+02	-0.000000000000000000e+00	-1.893470941285631154e+06
9.000000000000000000e+02	-0.000000000000000000e+00	-1.893470941285631619e+06
9.100000000000000000e+02	-0.000000000000000000e+00	-1.893470941285631154e+06
9.200000000000000000e+02	-0.000000000000000000e+00	-1.893470941285631619e+06
9.300000000000000000e+02	-0.000000000000000000e+00	-1.893470941285631619e+06
9.400000000000000000e+02	-0.000000000000000000e+00	-1.893470941285631154e+06
9.500000000000000000e+02	-0.000000000000000000e+00	-1.893470941285631154e+06
9.600000000000000000e+02	-0.000000000000000000e+00	-1.893470941285631154e+06
9.700000000000000000e+02	-0.000000000000000000e+00	-1.893470941285630455e+06
9.800000000000000000e+02	-0.000000000000000000e+00	-1.893470941285630455e+06
9.900000000000000000e+02	-0.000000000000000000e+00	-1.893470941285629990e+06
1.000000000000000000e+03	-0.000000000000000000e+00	-1.893470941285629524e+06
1.100000000000000000e+03	-0.000000000000000000e+00	-1.893470941285626963e+06
1.200000000000000000e+03	-0.000000000000000000e+00	-1.893470941285623703e+06
1.300000000000000000e+03	-0.000000000000000000e+00	-1.893470941285620676e+06
1.400000000000000000e+03	-0.000000000000000000e+00	-1.893470941285617417e+06
1.500000000000000000e+03	-0.000000000000000000e+00	-1.893470941285613691e+06
1.600000000000000000e+03	-0.000000000000000000e+00	-1.893470941285609966e+06
1.700000000000000000e+03	-0.000000000000000000e+00	-1.893470941285606707e+06
1.800000000000000000e+03	-0.000000000000000000e+00	-1.893470941285601584e+06
1.900000000000000000e+03	-0.000000000000000000e+00	-1.893470941285597859e+06
2.000000000000000000e+03	-0.000000000000000000e+00	-1.893470941285592737e+06
2.100000000000000000e+03	-0.000000000000000000e+00	-1.893470941285587382e+06
2.200000000000000000e+03	-0.000000000000000000e+00	-1.893470941285583191e+06
2.300000000000000000e+03	-0.000000000000000000e+00	-1.893470941285577370e+06
2.400000000000000000e+03	-0.000000000000000000e+00	-1.893470941285571549e+06
2.500000000000000000e+03	-0.000000000000000000e+00	-1.893470941285566660e+06
2.600000000000000000e+03	-0.000000000000000000e+00	-1.893470941285560839e+06
2.700000000000000000e+03	-0.000000000000000000e+00	-1.893470941285554552e+06
2.800000000000000000e+03	-0.000000000000000000e+00	-1.893470941285547800e+06
2.900000000000000000e+03	-0.000000000000000000e+00	-1.893470941285540350e+06
3.000000000000000000e+03	-0.000000000000000000e+00	-1.893470941285534995e+06
3.100000000000000000e+03	-0.000000000000000000e+00	-1.893470941285527777e+06
3.200000000000000000e+03	-0.000000000000000000e+00	-1.893470941285519861e+06
3.300000000000000000e+03	-0.000000000000000000e+00	-1.893470941285511944e+06
3.400000000000000000e+03	-0.000000000000000000e+00	-1.893470941285506124e+06
3.500000000000000000e+03	-0.000000000000000000e+00	-1.893470941285497043e+06
3.600000000000000000e+03	-0.000000000000000000e+00	-1.893470941285489127e+06
3.700000000000000000e+03	-0.000000000000000000e+00	-1.893470941285480279e+06
3.800000000000000000e+03	-0.000000000000000000e+00	-1.893470941285471199e+06
3.900000000000000000e+03	-0.000000000000000000e+00	-1.893470941285463283e+06
4.000000000000000000e+03	-0.000000000000000000e+00	-1.893470941285453970e+06
4.100000000000000000e+03	-0.000000000000000000e+00	-1.893470941285444889e+06
4.200000000000000000e+03	-0.000000000000000000e+00	-1.893470941285434412e+06
4.300000000000000000e+03	-0.000000000000000000e+00	-1.893470941285426263e+06
4.400000000000000000e+03	-0.000000000000000000e+00	-1.893470941285416484e+06
4.500000000000000000e+03	-0.000000000000000000e+00	-1.893470941285405774e+06
4.600000000000000000e+03	-0.000000000000000000e+00	-1.893470941285395762e+06
4.700000000000000000e+03	-0.000000000000000000e+00	-1.893470941285384586e+06
4.800000000000000000e+03	-0.000000000000000000e+00	-1.893470941285374109e+06
4.900000000000000000e+03	-0.000000000000000000e+00	-1.893470941285363166e+06
5.000000000000000000e+03	-0.000000000000000000e+00	-1.893470941285351990e+06
5.100000000000000000e+03	-0.000000000000000000e+00	-1.893470941285341978e+06
5.200000000000000000e+03	-0.000000000000000000e+00	-1.893470941285329871e+06
5.300000000000000000e+03	-0.000000000000000000e+00	-1.893470941285317065e+06
5.400000000000000000e+03	-0.000000000000000000e+00	-1.893470941285305656e+06
5.500000000000000000e+03	-0.000000000000000000e+00	-1.893470941285292851e+06
5.600000000000000000e+03	-0.000000000000000000e+00	-1.893470941285280744e+06
5.700000000000000000e+03	-0.000000000000000000e+00	-1.893470941285267705e+06
5.800000000000000000e+03	-0.000000000000000000e+00	-1.893470941285256529e+06
5.900000000000000000e+03	-0.000000000000000000e+00	-1.893470941285242327e+06
6.000000000000000000e+03	-0.000000000000000000e+00	-1.893470941285229055e+06
6.100000000000000000e+03	-0.000000000000000000e+00	-1.893470941285216250e+06
6.200000000000000000e+03	-0.000000000000000000e+00	-1.893470941285201116e+06
6.300000000000000000e+03	-0.000000000000000000e+00	-1.893470941285188543e+06
6.400000000000000000e+03	-0.000000000000000000e+00	-1.893470941285173642e+06
6.500000000000000000e+03	-0.000000000000000000e+00	-1.893470941285158740e+06
6.600000000000000000e+03	-0.000000000000000000e+00	-1.893470941285145236e+06
6.700000000000000000e+03	-0.000000000000000000e+00	-1.893470941285130335e+06
6.800000000000000000e+03	-0.000000000000000000e+00	-1.893470941285115201e+06
6.900000000000000000e+03	-0.000000000000000000e+00	-1.893470941285100766e+06
7.000000000000000000e+03	-0.000000000000000000e+00	-1.893470941285085399e+06
7.100000000000000000e+03	-0.000000000000000000e+00	-1.893470941285069799e+06
7.200000000000000000e+03	-0.000000000000000000e+00	-1.893470941285054432e+06
7.300000000000000000e+03	-0.000000000000000000e+00	-1.893470941285038134e+06
7.400000000000000000e+03	-0.000000000000000000e+00	-1.893470941285022767e+06
7.500000000000000000e+03	-0.000000000000000000e+00	-1.893470941285006236e+06
7.600000000000000000e+03	-0.000000000000000000e+00	-1.893470941284989007e+06
7.700000000000000000e+03	-0.000000000000000000e+00	-1.893470941284972476e+06
7.800000000000000000e+03	-0.000000000000000000e+00	-1.893470941284955712e+06
7.900000000000000000e+03	-0.000000000000000000e+00	-1.893470941284938715e+06
8.000000000000000000e+03	-0.000000000000000000e+00	-1.893470941284921020e+06
8.100000000000000000e+03	-0.000000000000000000e+00	-1.893470941284903325e+06
8.200000000000000000e+03	-0.000000000000000000e+00	-1.893470941284886096e+06
8.300000000000000000e+03	-0.000000000000000000e+00	-1.893470941284868633e+06
8.400000000000000000e+03	-0.000000000000000000e+00	-1.893470941284849541e+06
8.500000000000000000e+03	-0.000000000000000000e+00	-1.893470941284832312e+06
8.600000000000000000e+03	-0.000000000000000000e+00	-1.893470941284812056e+06
8.700000000000000000e+03	-0.000000000000000000e+00	-1.893470941284793662e+06
8.800000000000000000e+03	-0.000000000000000000e+00	-1.893470941284774803e+06
8.900000000000000000e+03	-0.000000000000000000e+00	-1.893470941284755711e+06
9.000000000000000000e+03	-0.000000000000000000e+00	-1.893470941284736851e+06
9.100000000000000000e+03	-0.000000000000000000e+00	-1.893470941284717293e+06
9.200000000000000000e+03	-0.000000000000000000e+00	-1.893470941284697037e+06
9.300000000000000000e+03	-0.000000000000000000e+00	-1.893470941284677014e+06
9.400000000000000000e+03	-0.000000000000000000e+00	-1.893470941284656525e+06
9.500000000000000000e+03	-0.000000000000000000e+00	-1.893470941284636501e+06
9.600000000000000000e+03	-0.000000000000000000e+00	-1.893470941284614848e+06
9.700000000000000000e+03	-0.000000000000000000e+00	-1.893470941284594825e+06
9.800000000000000000e+03	-0.000000000000000000e+00	-1.893470941284574103e+06
9.900000000000000000e+03	-0.000000000000000000e+00	-1.893470941284553148e+06
1.000000000000000000e+04	-0.000000000000000000e+00	-1.893470941284531495e+06
1.100000000000000000e+04	-0.000000000000000000e+00	-1.893470941284305649e+06
1.200000000000000000e+04	-0.000000000000000000e+00	-1.893470941284062341e+06
1.300000000000000000e+04	-0.000000000000000000e+00	-1.893470941283797380e+06
1.400000000000000000e+04	-0.000000000000000000e+00	-1.893470941283512628e+06
1.500000000000000000e+04	-0.000000000000000000e+00	-1.893470941283209017e+06
1.600000000000000000e+04	-0.000000000000000000e+00	-1.893470941282884683e+06
1.700000000000000000e+04	-0.000000000000000000e+00	-1.893470941282543121e+06
