f	ZLongRe	ZLongIm
7.600000000000004974e+00	8.549925053858817305e-07	2.106954157003052426e-12
7.700000000000006395e+00	8.776392787559187156e-07	2.191219899359290020e-12
7.800000000000006040e+00	9.005820328712529485e-07	2.277702860603737635e-12
7.900000000000005684e+00	9.238207656060175494e-07	2.366431826615761908e-12
8.000000000000005329e+00	9.473554747453989205e-07	2.457435583545625878e-12
8.100000000000006750e+00	9.711861580745832521e-07	2.550742915882095308e-12
8.200000000000006395e+00	9.953128133728239044e-07	2.646382608634609001e-12
8.300000000000006040e+00	1.019735438330430695e-06	2.744383446915547739e-12
8.400000000000005684e+00	1.044454030655499124e-06	2.844774213903957551e-12
8.500000000000007105e+00	1.069468588047231689e-06	2.947583694134237268e-12
8.600000000000006750e+00	1.094779108115881208e-06	3.052840670732550715e-12
8.700000000000006395e+00	1.120385588513211253e-06	3.160573926177945557e-12
8.800000000000006040e+00	1.146288026781281077e-06	3.270812243616463804e-12
8.900000000000007461e+00	1.172486420512555170e-06	3.383584405849894925e-12
9.000000000000007105e+00	1.198980767228337725e-06	3.498919193427735137e-12
9.100000000000006750e+00	1.225771064423249915e-06	3.616845388437929156e-12
9.200000000000006395e+00	1.252857309580052122e-06	3.737391771878459380e-12
9.300000000000006040e+00	1.280239500160750727e-06	3.860587123728563388e-12
9.400000000000007461e+00	1.307917633579911914e-06	3.986460225325745268e-12
9.500000000000007105e+00	1.335891707201699805e-06	4.115039855656742996e-12
9.600000000000006750e+00	1.364161718434749447e-06	4.246354794449225421e-12
9.700000000000008171e+00	1.392727664586890495e-06	4.380433820206709214e-12
9.800000000000007816e+00	1.421589542968916163e-06	4.517305711497535669e-12
9.900000000000007461e+00	1.450747350864937066e-06	4.656999246395893715e-12
1.000000000000000711e+01	1.480201085538304947e-06	4.799543202093147616e-12
1.100000000000000000e+01	1.791013780276319401e-06	6.388086669372244184e-12
1.200000000000000000e+01	2.131415923367718063e-06	8.293324134947741906e-12
1.300000000000000000e+01	2.501404308204442257e-06	1.054402516630095135e-11
1.400000000000000000e+01	2.900975449725055156e-06	1.316895390694254483e-11
1.500000000000000000e+01	3.330125584453255109e-06	1.619686862960709293e-11
1.600000000000000000e+01	3.788850670690575630e-06	1.965652128012749457e-11
1.700000000000000000e+01	4.277146388513377585e-06	2.357665703144508046e-11
1.800000000000000000e+01	4.795008139986317166e-06	2.798601382669266397e-11
1.900000000000000000e+01	5.342431049218652405e-06	3.291332194102273086e-11
2.000000000000000000e+01	5.919409962515427124e-06	3.838730351320702438e-11
2.100000000000000000e+01	6.525939448525713976e-06	4.443667212170230346e-11
2.200000000000000000e+01	7.162013798358203954e-06	5.109013230556091255e-11
2.300000000000000000e+01	7.827627025744292419e-06	5.837637914444890240e-11
2.400000000000000000e+01	8.522772867204061984e-06	6.632409779305697272e-11
2.500000000000000000e+01	9.247444782203448628e-06	7.496196303406828122e-11
2.600000000000000000e+01	1.000163595332615974e-05	8.431863883476623513e-11
2.700000000000000000e+01	1.078533928646936329e-05	9.442277789429063106e-11
2.800000000000000000e+01	1.159854741099785969e-05	1.053030212147753845e-10
2.900000000000000000e+01	1.244125267997233853e-05	1.169879976273957394e-10
3.000000000000000000e+01	1.331344717031843790e-05	1.295063233630520564e-10
3.100000000000000000e+01	1.421512268305787424e-05	1.428866016094887309e-10
3.200000000000000000e+01	1.514627074353687701e-05	1.571574220509255567e-10
3.300000000000000000e+01	1.610688260160398255e-05	1.723473604359705882e-10
3.400000000000000000e+01	1.709694923189766108e-05	1.884849781371947766e-10
3.500000000000000000e+01	1.811646133401230297e-05	2.055988217005958749e-10
3.600000000000000000e+01	1.916540933282740963e-05	2.237174223925673839e-10
3.700000000000000000e+01	2.024378337868539248e-05	2.428692957780405757e-10
3.800000000000000000e+01	2.135157334770880377e-05	2.630829412648610567e-10
3.900000000000000000e+01	2.248876884201097331e-05	2.843868416656888670e-10
4.000000000000000000e+01	2.365535919001312404e-05	3.068094627532883208e-10
4.100000000000000000e+01	2.485133344670527517e-05	3.303792528508108962e-10
4.200000000000000000e+01	2.607668039393097397e-05	3.551246423326070900e-10
4.300000000000000000e+01	2.733138854068968652e-05	3.810740432332058377e-10
4.400000000000000000e+01	2.861544612343906312e-05	4.082558488059307836e-10
4.500000000000000000e+01	2.992884110640061556e-05	4.366984330590881689e-10
4.600000000000000000e+01	3.127156118187967193e-05	4.664301503521900930e-10
4.700000000000000000e+01	3.264359377057085061e-05	4.974793349203328471e-10
4.800000000000000000e+01	3.404492602190498459e-05	5.298743004920954095e-10
4.900000000000000000e+01	3.547554481438711479e-05	5.636433398118851900e-10
5.000000000000000000e+01	3.693543675591959578e-05	5.988147242152735843e-10
5.100000000000000000e+01	3.842458818418765848e-05	6.354167031816136860e-10
5.200000000000000000e+01	3.994298516694393185e-05	6.734775039740158180e-10
5.300000000000000000e+01	4.149061350249775692e-05	7.130253311142706509e-10
5.400000000000000000e+01	4.306745871997595774e-05	7.540883659949598115e-10
5.500000000000000000e+01	4.467350607970254928e-05	7.966947664632249063e-10
5.600000000000000000e+01	4.630874057370559522e-05	8.408726663685578065e-10
5.700000000000000000e+01	4.797314692591882207e-05	8.866501751562288658e-10
5.800000000000000000e+01	4.966670959276286675e-05	9.340553773830872366e-10
5.900000000000000000e+01	5.138941276341206488e-05	9.831163323956515400e-10
6.000000000000000000e+01	5.314124036032218617e-05	1.033861073823369200e-09
6.100000000000000000e+01	5.492217603954162753e-05	1.086317609154092774e-09
6.200000000000000000e+01	5.673220319120400682e-05	1.140513919348324689e-09
6.300000000000000000e+01	5.857130493995160476e-05	1.196477958423600960e-09
6.400000000000000000e+01	6.043946414537179694e-05	1.254237652958689268e-09
6.500000000000000000e+01	6.233666340241445815e-05	1.313820901765489007e-09
6.600000000000000000e+01	6.426288504187592987e-05	1.375255575450597023e-09
6.700000000000000000e+01	6.621811113084912002e-05	1.438569515908576360e-09
6.800000000000000000e+01	6.820232347317165119e-05	1.503790536047644346e-09
6.900000000000000000e+01	7.021550360994450904e-05	1.570946419237561175e-09
7.000000000000000000e+01	7.225763281997369205e-05	1.640064918968358349e-09
7.100000000000000000e+01	7.432869212023018434e-05	1.711173758441434764e-09
7.200000000000000000e+01	7.642866226641582784e-05	1.784300630157152162e-09
7.300000000000000000e+01	7.855752375336098057e-05	1.859473195449118392e-09
7.400000000000000000e+01	8.071525681564695708e-05	1.936719084088115540e-09
7.500000000000000000e+01	8.290184142803599596e-05	2.016065893940131064e-09
7.600000000000000000e+01	8.511725730597232385e-05	2.097541190482407911e-09
7.700000000000000000e+01	8.736148390618406385e-05	2.181172506459531776e-09
7.800000000000000000e+01	8.963450042716367258e-05	2.266987341430474851e-09
7.900000000000000000e+01	9.193628580969266694e-05	2.355013161304174863e-09
8.000000000000000000e+01	9.426681873741657653e-05	2.445277398120742486e-09
8.100000000000000000e+01	9.662607763737320759e-05	2.537807449440275377e-09
8.200000000000000000e+01	9.901404068054656192e-05	2.632630678068109718e-09
8.300000000000000000e+01	1.014306857824514251e-04	2.729774411669184895e-09
8.400000000000000000e+01	1.038759906036816204e-04	2.829265942296955037e-09
8.500000000000000000e+01	1.063499325504762470e-04	2.931132525968778598e-09
8.600000000000000000e+01	1.088524887753158964e-04	3.035401382417060656e-09
8.700000000000000000e+01	1.113836361774947720e-04	3.142099694506410701e-09
8.800000000000000000e+01	1.139433514037223945e-04	3.251254607986585291e-09
8.900000000000000000e+01	1.165316108487378160e-04	3.362893231023780632e-09
9.000000000000000000e+01	1.191483906558576434e-04	3.477042633890157784e-09
9.100000000000000000e+01	1.217936667176671903e-04	3.593729848426221170e-09
9.200000000000000000e+01	1.244674146765271515e-04	3.712981867881053601e-09
9.300000000000000000e+01	1.271696099253126770e-04	3.834825646266682371e-09
9.400000000000000000e+01	1.299002276079786204e-04	3.959288098076822548e-09
9.500000000000000000e+01	1.326592426201829553e-04	4.086396098062033977e-09
9.600000000000000000e+01	1.354466296099594955e-04	4.216176480534511547e-09
9.700000000000000000e+01	1.382623629783437239e-04	4.348656039330638307e-09
9.800000000000000000e+01	1.411064168800246960e-04	4.483861527165018626e-09
9.900000000000000000e+01	1.439787652240069452e-04	4.621819655274494390e-09
1.000000000000000000e+02	1.468793816742913077e-04	4.762557093316785605e-09
1.100000000000000142e+02	1.774343242584136267e-04	6.328630192579950390e-09
1.200000000000000142e+02	2.107853149552911043e-04	8.201646275717437480e-09
1.300000000000000000e+02	2.469020846928648787e-04	1.040752808743235353e-08
1.400000000000000000e+02	2.857520743226021746e-04	1.297170185127110897e-08
1.500000000000000000e+02	3.273005150426918589e-04	1.591906405530333272e-08
1.600000000000000000e+02	3.715105133209045804e-04	1.927395003520369350e-08
1.700000000000000000e+02	4.183431399217388573e-04	2.306010443587201362e-08
1.800000000000000000e+02	4.677575226300711249e-04	2.730065362009413565e-08
1.900000000000000000e+02	5.197109422544002062e-04	3.201808008367409834e-08
2.000000000000000000e+02	5.741589314867904387e-04	3.723419892382014139e-08
2.100000000000000000e+02	6.310553761932128063e-04	4.297013639406582360e-08
2.200000000000000000e+02	6.903526187078529424e-04	4.924631057472594584e-08
2.300000000000000000e+02	7.520015627069699671e-04	5.608241417063419014e-08
2.400000000000000000e+02	8.159517792430449629e-04	6.349739943660869881e-08
2.500000000000000000e+02	8.821516135277853972e-04	7.150946522977751408e-08
2.600000000000000000e+02	9.505482920617533155e-04	8.013604616626239503e-08
2.700000000000000000e+02	1.021088029720958407e-03	8.939380385799960164e-08
2.800000000000000000e+02	1.093716136424316508e-03	9.929862019785781002e-08
2.900000000000000000e+02	1.168377123022029153e-03	1.098655926410733672e-07
3.000000000000000000e+02	1.245014806061839688e-03	1.211090314417101948e-07
3.100000000000000000e+02	1.323572411109082613e-03	1.330424587818221850e-07
3.200000000000000000e+02	1.403992674316198322e-03	1.456786097260388715e-07
3.300000000000000000e+02	1.486217941958163343e-03	1.590294349369566915e-07
3.400000000000000000e+02	1.570190267671733473e-03	1.731061050741384898e-07
3.500000000000000000e+02	1.655851507158483029e-03	1.879190167916582827e-07
3.600000000000000000e+02	1.743143410133894677e-03	2.034778002665587073e-07
3.700000000000000000e+02	1.832007709327500029e-03	2.197913281508471823e-07
3.800000000000000000e+02	1.922386206361124472e-03	2.368677258802102043e-07
3.900000000000000000e+02	2.014220854355010509e-03	2.547143832328377105e-07
4.000000000000000000e+02	2.107453837133148843e-03	2.733379670561484062e-07
4.100000000000000000e+02	2.202027644920895831e-03	2.927444350707967678e-07
4.200000000000000000e+02	2.297885146448578903e-03	3.129390506554032738e-07
4.300000000000000000e+02	2.394969657394959914e-03	3.339263985203952148e-07
4.400000000000000000e+02	2.493225005123771588e-03	3.557104011948430143e-07
4.500000000000000000e+02	2.592595589684784999e-03	3.782943362161185908e-07
4.600000000000000000e+02	2.693026441068591213e-03	4.016808539501935182e-07
4.700000000000000000e+02	2.794463272720283491e-03	4.258719959674545346e-07
4.800000000000000000e+02	2.896852531332774761e-03	4.508692138609850793e-07
4.900000000000000000e+02	3.000141442954923181e-03	4.766733884644937049e-07
5.000000000000000000e+02	3.104278055462181534e-03	5.032848493713798004e-07
5.100000000000000000e+02	3.209211277450217756e-03	5.307033946817940618e-07
5.200000000000000000e+02	3.314890913622282453e-03	5.589283109329978447e-07
5.300000000000000000e+02	3.421267696751039214e-03	5.879583931110121109e-07
5.400000000000000000e+02	3.528293316304450134e-03	6.177919647071441913e-07
5.500000000000000000e+02	3.635920443832674123e-03	6.484268977600511971e-07
5.600000000000000000e+02	3.744102755219730089e-03	6.798606328118294811e-07
5.700000000000000000e+02	3.852794949909171384e-03	7.120901987466887088e-07
5.800000000000000000e+02	3.961952767217740215e-03	7.451122324478733062e-07
5.900000000000000000e+02	4.071532999854621075e-03	7.789229982460874884e-07
6.000000000000000000e+02	4.181493504767248501e-03	8.135184071029828877e-07
6.100000000000000000e+02	4.291793211435960230e-03	8.488940355090809882e-07
6.200000000000000000e+02	4.402392127741915767e-03	8.850451440437430723e-07
6.300000000000000000e+02	4.513251343533030389e-03	9.219666955968268445e-07
6.400000000000000000e+02	4.624333032012458225e-03	9.596533731853931190e-07
6.500000000000000000e+02	4.735600449074241734e-03	9.980995973858389041e-07
6.600000000000000000e+02	4.847017930708961628e-03	1.037299543332992727e-06
6.700000000000000000e+02	4.958550888600985265e-03	1.077247157261547361e-06
6.800000000000000000e+02	5.070165804037150836e-03	1.117936172614752427e-06
6.900000000000000000e+02	5.181830220243439922e-03	1.159360125666529965e-06
7.000000000000000000e+02	5.293512733264727800e-03	1.201512370663395607e-06
7.100000000000000000e+02	5.405182981498429101e-03	1.244386094490362679e-06
7.200000000000000000e+02	5.516811633990528416e-03	1.287974330834287691e-06
7.300000000000000000e+02	5.628370377598384579e-03	1.332269973850488378e-06
7.400000000000000000e+02	5.739831903121289484e-03	1.377265791347041074e-06
7.500000000000000000e+02	5.851169890496119366e-03	1.422954437445272907e-06
7.600000000000000000e+02	5.962358993151018090e-03	1.469328464775421581e-06
7.700000000000000000e+02	6.073374821606773374e-03	1.516380336158167976e-06
7.800000000000000000e+02	6.184193926410680095e-03	1.564102435802269190e-06
7.900000000000000000e+02	6.294793780484528485e-03	1.612487080027263401e-06
8.000000000000000000e+02	6.405152760963592380e-03	1.661526527515065360e-06
8.100000000000000000e+02	6.515250130599760381e-03	1.711212989056755467e-06
8.200000000000000000e+02	6.625066018798119946e-03	1.761538636911304919e-06
8.300000000000000000e+02	6.734581402351971086e-03	1.812495613632616382e-06
8.400000000000000000e+02	6.843778085937728302e-03	1.864076040519215085e-06
8.500000000000000000e+02	6.952638682427320083e-03	1.916272025603284215e-06
8.600000000000000000e+02	7.061146593071761755e-03	1.969075671221761981e-06
8.700000000000000000e+02	7.169285987606445476e-03	2.022479081197500492e-06
8.800000000000000000e+02	7.277041784324692585e-03	2.076474367606105672e-06
8.900000000000000000e+02	7.384399630163142846e-03	2.131053657165127530e-06
9.000000000000000000e+02	7.491345880839331110e-03	2.186209097257612147e-06
9.100000000000000000e+02	7.597867581078139067e-03	2.241932861573527028e-06
9.200000000000000000e+02	7.703952444961623125e-03	2.298217155443968453e-06
9.300000000000000000e+02	7.809588836433332439e-03	2.355054220788843971e-06
9.400000000000000000e+02	7.914765749985404331e-03	2.412436340782480228e-06
9.500000000000000000e+02	8.019472791554764154e-03	2.470355844191099115e-06
9.600000000000000000e+02	8.123700159651444166e-03	2.528805109399182107e-06
9.700000000000000000e+02	8.227438626740328151e-03	2.587776568180120014e-06
9.800000000000000000e+02	8.330679520895271917e-03	2.647262709163332711e-06
9.900000000000000000e+02	8.433414707742052652e-03	2.707256081031332737e-06
1.000000000000000000e+03	8.535636572705167235e-03	2.767749295511964476e-06
1.100000000000000000e+03	9.528285073722003382e-03	3.398597208981539651e-06
1.200000000000000000e+03	1.046445797646034133e-02	4.071848594686143708e-06
1.300000000000000000e+03	1.134271745496714077e-02	4.781403538409563720e-06
1.400000000000000000e+03	1.216385715676017616e-02	5.521988554102183102e-06
1.500000000000000000e+03	1.293005291649940158e-02	6.289105318654228425e-06
1.600000000000000000e+03	1.364426811229187998e-02	7.078946278422782574e-06
1.700000000000000000e+03	1.430985148905996457e-02	7.888300653806705782e-06
1.800000000000000000e+03	1.493027412331501651e-02	8.714463405045161552e-06
1.900000000000000000e+03	1.550896382072220261e-02	9.555153046905209439e-06
2.000000000000000000e+03	1.604920604937561460e-02	1.040844039118148341e-05
2.100000000000000000e+03	1.655408931435469258e-02	1.127268827542128582e-05
2.200000000000000000e+03	1.702647955897457557e-02	1.214650136932776181e-05
2.300000000000000000e+03	1.746901303697240629e-02	1.302868477551744969e-05
2.400000000000000000e+03	1.788410053821707160e-02	1.391821007853657708e-05
2.500000000000000000e+03	1.827393823795526659e-02	1.481418758497465904e-05
2.600000000000000000e+03	1.864052207442200640e-02	1.571584364891840595e-05
2.700000000000000000e+03	1.898566366680122519e-02	1.662250214311767948e-05
2.800000000000000000e+03	1.931100652805118473e-02	1.753356929470386991e-05
2.900000000000000000e+03	1.961804182026591001e-02	1.844852124511947521e-05
3.000000000000000000e+03	1.990812322419330607e-02	1.936689381361518004e-05
3.100000000000000000e+03	2.018248070442235295e-02	2.028827404358231077e-05
3.200000000000000000e+03	2.044223308524225832e-02	2.121229319310200177e-05
3.300000000000000000e+03	2.068839943482689986e-02	2.213862089693434138e-05
3.400000000000000000e+03	2.092190930449371739e-02	2.306696028122658533e-05
3.500000000000000000e+03	2.114361189695838222e-02	2.399704385490394849e-05
3.600000000000000000e+03	2.135428425056295001e-02	2.492863003606024159e-05
3.700000000000000000e+03	2.155463853060052976e-02	2.586150019953800742e-05
3.800000000000000000e+03	2.174532851755294621e-02	2.679545615338409473e-05
3.900000000000000000e+03	2.192695537757289800e-02	2.773031797016415925e-05
4.000000000000000000e+03	2.210007279436070060e-02	2.866592211254138112e-05
4.100000000000000000e+03	2.226519153465668713e-02	2.960211980439441087e-05
4.200000000000000000e+03	2.242278351248853940e-02	3.053877560753791661e-05
4.300000000000000000e+03	2.257328541043628067e-02	3.147576617159959306e-05
4.400000000000000000e+03	2.271710190971212850e-02	3.241297913017067358e-05
4.500000000000000000e+03	2.285460857490162825e-02	3.335031212167304822e-05
4.600000000000000000e+03	2.298615443381457277e-02	3.428767191658065521e-05
4.700000000000000000e+03	2.311206428805311422e-02	3.522497363625559679e-05
4.800000000000000000e+03	2.323264078559439741e-02	3.616214005089220604e-05
4.900000000000000000e+03	2.334816628286914483e-02	3.709910094625445303e-05
5.000000000000000000e+03	2.345890452045631958e-02	3.803579255047140898e-05
5.100000000000000000e+03	2.356510213356004593e-02	3.897215701370831519e-05
5.200000000000000000e+03	2.366699001584569168e-02	3.990814193438572423e-05
5.300000000000000000e+03	2.376478455294616862e-02	4.084369992681748834e-05
5.400000000000000000e+03	2.385868873996953993e-02	4.177878822567594465e-05
5.500000000000000000e+03	2.394889319560779273e-02	4.271336832353829748e-05
5.600000000000000000e+03	2.403557708393630477e-02	4.364740563804720368e-05
5.700000000000000000e+03	2.411890895367347146e-02	4.458086920595154192e-05
5.800000000000000000e+03	2.419904750351730208e-02	4.551373140128758040e-05
5.900000000000000000e+03	2.427614228116875550e-02	4.644596767571839091e-05
6.000000000000000000e+03	2.435033432277038806e-02	4.737755631886597126e-05
6.100000000000000000e+03	2.442175673871906788e-02	4.830847823702099432e-05
6.200000000000000000e+03	2.449053525113564778e-02	4.923871674864869195e-05
6.300000000000000000e+03	2.455678868768386425e-02	5.016825739524830192e-05
6.400000000000000000e+03	2.462062943591134673e-02	5.109708776640362369e-05
6.500000000000000000e+03	2.468216386182952443e-02	5.202519733784003597e-05
6.600000000000000000e+03	2.474149269604851431e-02	5.295257732153377684e-05
6.700000000000000000e+03	2.479871139043001577e-02	5.387922052676802007e-05
6.800000000000000000e+03	2.485391044790942125e-02	5.480512123158378724e-05
6.900000000000000000e+03	2.490717572786417186e-02	5.573027506359227480e-05
7.000000000000000000e+03	2.495858872916191865e-02	5.665467888952896089e-05
7.100000000000000000e+03	2.500822685280685784e-02	5.757833071296012648e-05
7.200000000000000000e+03	2.505616364591221890e-02	5.850122957944154528e-05
7.300000000000000000e+03	2.510246902855694379e-02	5.942337548871887701e-05
7.400000000000000000e+03	2.514720950493463947e-02	6.034476931322251160e-05
7.500000000000000000e+03	2.519044836006794838e-02	6.126541272272157616e-05
7.600000000000000000e+03	2.523224584324232009e-02	6.218530811433228118e-05
7.700000000000000000e+03	2.527265933920659277e-02	6.310445854785993157e-05
7.800000000000000000e+03	2.531174352809097139e-02	6.402286768579791803e-05
7.900000000000000000e+03	2.534955053490886220e-02	6.494053973774711593e-05
8.000000000000000000e+03	2.538613006943084976e-02	6.585747940902147675e-05
8.100000000000000000e+03	2.542152955715073354e-02	6.677369185303995186e-05
8.200000000000000000e+03	2.545579426200132375e-02	6.768918262721022470e-05
8.300000000000000000e+03	2.548896740142124126e-02	6.860395765222084951e-05
8.400000000000000000e+03	2.552109025432376666e-02	6.951802317423773716e-05
8.500000000000000000e+03	2.555220226247296653e-02	7.043138573008370139e-05
8.600000000000000000e+03	2.558234112573112493e-02	7.134405211494277300e-05
8.700000000000000000e+03	2.561154289160323672e-02	7.225602935253949016e-05
8.800000000000000000e+03	2.563984203947168583e-02	7.316732466760563847e-05
8.900000000000000000e+03	2.566727155988161174e-02	7.407794546051778056e-05
9.000000000000000000e+03	2.569386302921097126e-02	7.498789928365256856e-05
9.100000000000000000e+03	2.571964668003211968e-02	7.589719381987994058e-05
9.200000000000000000e+03	2.574465146744960020e-02	7.680583686251044918e-05
9.300000000000000000e+03	2.576890513167683777e-02	7.771383629687711946e-05
9.400000000000000000e+03	2.579243425709456736e-02	7.862120008337500343e-05
9.500000000000000000e+03	2.581526432801710402e-02	7.952793624190381396e-05
9.600000000000000000e+03	2.583741978137449324e-02	8.043405283742486103e-05
9.700000000000000000e+03	2.585892405650558681e-02	8.133955796678955395e-05
9.800000000000000000e+03	2.587979964224084231e-02	8.224445974662716896e-05
9.900000000000000000e+03	2.590006812144342654e-02	8.314876630218529180e-05
1.000000000000000000e+04	2.591975021316350256e-02	8.405248575717692849e-05
1.100000000000000000e+04	2.608833437093610597e-02	9.305915939057263101e-05
1.200000000000000000e+04	2.621595994753480111e-02	1.020157736150170225e-04
1.300000000000000000e+04	2.631378595608233756e-02	1.109295229500289917e-04
1.400000000000000000e+04	2.638959515951393164e-02	1.198067487506110574e-04
1.500000000000000000e+04	2.644891682066859151e-02	1.286529261604169819e-04
1.600000000000000000e+04	2.649574332532528623e-02	1.374727284279473292e-04
1.700000000000000000e+04	2.653299890935946134e-02	1.462701189701820341e-04
1.800000000000000000e+04	2.656285291245092869e-02	1.550484479352786554e-04
1.900000000000000000e+04	2.658693316084864700e-02	1.638105429262645392e-04
2.000000000000000000e+04	2.660647381505851922e-02	1.725587898686647341e-04
2.100000000000000000e+04	2.662241938586996232e-02	1.812952030560510230e-04
2.200000000000000000e+04	2.663549892777682809e-02	1.900214848195711155e-04
2.300000000000000000e+04	2.664627962492245594e-02	1.987390758549546646e-04
2.400000000000000000e+04	2.665520593593563928e-02	2.074491974200156502e-04
2.500000000000000000e+04	2.666262848860808873e-02	2.161528865973920464e-04
2.600000000000000000e+04	2.666882561347015332e-02	2.248510257136444900e-04
2.700000000000000000e+04	2.667401953387791083e-02	2.335443668705595923e-04
2.800000000000000000e+04	2.667838863855080678e-02	2.422335524063379676e-04
2.900000000000000000e+04	2.668207685548375577e-02	2.509191319761399242e-04
3.000000000000000000e+04	2.668520086277180806e-02	2.596015768277339444e-04
3.100000000000000000e+04	2.668785567235954642e-02	2.682812917507044754e-04
3.200000000000000000e+04	2.669011898078228057e-02	2.769586250947133504e-04
3.300000000000000000e+04	2.669205457900250197e-02	2.856338771841269108e-04
3.400000000000000000e+04	2.669371503954016608e-02	2.943073073988077969e-04
3.500000000000000000e+04	2.669514384507161095e-02	3.029791401439025462e-04
3.600000000000000000e+04	2.669637708286741809e-02	3.116495698927267024e-04
3.700000000000000000e+04	2.669744479989275346e-02	3.203187654550134389e-04
3.800000000000000000e+04	2.669837209130443423e-02	3.289868735963942504e-04
