f	ZDipXTotalRe	ZDipXTotalIm
7.300000000000006040e+00	5.376677008589116440e+02	1.059945069282818120e+06
7.400000000000005684e+00	5.450330071420625018e+02	1.059945061001317808e+06
7.500000000000005329e+00	5.523983132338865971e+02	1.059945052607144229e+06
7.600000000000004974e+00	5.597636191317972134e+02	1.059945044100297149e+06
7.700000000000006395e+00	5.671289248332107036e+02	1.059945035480777500e+06
7.800000000000006040e+00	5.744942303355395552e+02	1.059945026748583652e+06
7.900000000000005684e+00	5.818595356361998938e+02	1.059945017903717235e+06
8.000000000000005329e+00	5.892248407326051165e+02	1.059945008946176851e+06
8.100000000000006750e+00	5.965901456221702119e+02	1.059944999875963666e+06
8.200000000000006395e+00	6.039554503023096004e+02	1.059944990693076514e+06
8.300000000000006040e+00	6.113207547704373610e+02	1.059944981397516094e+06
8.400000000000005684e+00	6.186860590239685962e+02	1.059944971989282174e+06
8.500000000000007105e+00	6.260513630603184083e+02	1.059944962468376150e+06
8.600000000000006750e+00	6.334166668768999671e+02	1.059944952834796626e+06
8.700000000000006395e+00	6.407819704711282611e+02	1.059944943088543601e+06
8.800000000000006040e+00	6.481472738404188476e+02	1.059944933229617309e+06
8.900000000000007461e+00	6.555125769821843278e+02	1.059944923258017749e+06
9.000000000000007105e+00	6.628778798938402588e+02	1.059944913173745386e+06
9.100000000000006750e+00	6.702431825728011745e+02	1.059944902976799058e+06
9.200000000000006395e+00	6.776084850164809268e+02	1.059944892667179462e+06
9.300000000000006040e+00	6.849737872222955275e+02	1.059944882244887529e+06
9.400000000000007461e+00	6.923390891876579190e+02	1.059944871709921863e+06
9.500000000000007105e+00	6.997043909099826351e+02	1.059944861062282696e+06
9.600000000000006750e+00	7.070696923866855741e+02	1.059944850301971193e+06
9.700000000000008171e+00	7.144349936151799056e+02	1.059944839428985957e+06
9.800000000000007816e+00	7.218002945928813006e+02	1.059944828443327453e+06
9.900000000000007461e+00	7.291655953172036106e+02	1.059944817344996613e+06
1.000000000000000711e+01	7.365308957855605740e+02	1.059944806133991340e+06
1.100000000000000000e+01	8.101838858222744193e+02	1.059944687826924026e+06
1.200000000000000000e+01	8.838368474184925390e+02	1.059944558252549032e+06
1.300000000000000000e+01	9.574897779887295428e+02	1.059944417410876602e+06
1.400000000000000000e+01	1.031142674947503338e+03	1.059944265301917447e+06
1.500000000000000000e+01	1.104795535709335127e+03	1.059944101925680414e+06
1.600000000000000000e+01	1.178448357688751457e+03	1.059943927282179007e+06
1.700000000000000000e+01	1.252101138300283992e+03	1.059943741371424403e+06
1.800000000000000000e+01	1.325753874958465303e+03	1.059943544193429407e+06
1.900000000000000000e+01	1.399406565077839105e+03	1.059943335748208221e+06
2.000000000000000000e+01	1.473059206072950019e+03	1.059943116035775281e+06
2.100000000000000000e+01	1.546711795358349718e+03	1.059942885056146188e+06
2.200000000000000000e+01	1.620364330348597377e+03	1.059942642809337471e+06
2.300000000000000000e+01	1.694016808458254900e+03	1.059942389295365894e+06
2.400000000000000000e+01	1.767669227101896240e+03	1.059942124514249386e+06
2.500000000000000000e+01	1.841321583694096716e+03	1.059941848466005875e+06
2.600000000000000000e+01	1.914973875649443244e+03	1.059941561150655616e+06
2.700000000000000000e+01	1.988626100382526374e+03	1.059941262568218168e+06
2.800000000000000000e+01	2.062278255307947347e+03	1.059940952718714951e+06
2.900000000000000000e+01	2.135930337840315588e+03	1.059940631602167152e+06
3.000000000000000000e+01	2.209582345394250297e+03	1.059940299218598288e+06
3.100000000000000000e+01	2.283234275384371358e+03	1.059939955568030244e+06
3.200000000000000000e+01	2.356886125225322758e+03	1.059939600650489097e+06
3.300000000000000000e+01	2.430537892331738476e+03	1.059939234465997433e+06
3.400000000000000000e+01	2.504189574118277960e+03	1.059938857014582260e+06
3.500000000000000000e+01	2.577841167999607023e+03	1.059938468296270352e+06
3.600000000000000000e+01	2.651492671390398300e+03	1.059938068311088718e+06
3.700000000000000000e+01	2.725144081705336703e+03	1.059937657059064601e+06
3.800000000000000000e+01	2.798795396359116694e+03	1.059937234540228732e+06
3.900000000000000000e+01	2.872446612766447743e+03	1.059936800754609052e+06
4.000000000000000000e+01	2.946097728342045230e+03	1.059936355702236993e+06
4.100000000000000000e+01	3.019748740500644544e+03	1.059935899383143056e+06
4.200000000000000000e+01	3.093399646656983350e+03	1.059935431797360070e+06
4.300000000000000000e+01	3.167050444225818865e+03	1.059934952944920165e+06
4.400000000000000000e+01	3.240701130621914672e+03	1.059934462825856637e+06
4.500000000000000000e+01	3.314351703260058002e+03	1.059933961440204643e+06
4.600000000000000000e+01	3.388002159555037451e+03	1.059933448788000038e+06
4.700000000000000000e+01	3.461652496921662987e+03	1.059932924869277515e+06
4.800000000000000000e+01	3.535302712774750489e+03	1.059932389684074325e+06
4.900000000000000000e+01	3.608952804529144487e+03	1.059931843232427957e+06
5.000000000000000000e+01	3.682602769599690419e+03	1.059931285514377290e+06
5.100000000000000000e+01	3.756252605401249639e+03	1.059930716529960278e+06
5.200000000000000000e+01	3.829902309348710332e+03	1.059930136279217899e+06
5.300000000000000000e+01	3.903551878856965686e+03	1.059929544762192061e+06
5.400000000000000000e+01	3.977201311340924349e+03	1.059928941978921415e+06
5.500000000000000000e+01	4.050850604215510884e+03	1.059928327929449966e+06
5.600000000000000000e+01	4.124499754895672595e+03	1.059927702613821253e+06
5.700000000000000000e+01	4.198148760796369970e+03	1.059927066032077419e+06
5.800000000000000000e+01	4.271797619332582144e+03	1.059926418184265029e+06
5.900000000000000000e+01	4.345446327919297801e+03	1.059925759070428554e+06
6.000000000000000000e+01	4.419094883971532909e+03	1.059925088690614561e+06
6.100000000000000000e+01	4.492743284904315260e+03	1.059924407044869848e+06
6.200000000000000000e+01	4.566391528132695385e+03	1.059923714133242378e+06
6.300000000000000000e+01	4.640039611071742002e+03	1.059923009955781745e+06
6.400000000000000000e+01	4.713687531136530197e+03	1.059922294512535911e+06
6.500000000000000000e+01	4.787335285742170527e+03	1.059921567803555401e+06
6.600000000000000000e+01	4.860982872303789918e+03	1.059920829828892369e+06
6.700000000000000000e+01	4.934630288236522574e+03	1.059920080588597571e+06
6.800000000000000000e+01	5.008277530955540897e+03	1.059919320082722697e+06
6.900000000000000000e+01	5.081924597876028201e+03	1.059918548311324324e+06
7.000000000000000000e+01	5.155571486413177809e+03	1.059917765274452977e+06
7.100000000000000000e+01	5.229218193982225785e+03	1.059916970972165931e+06
7.200000000000000000e+01	5.302864717998412743e+03	1.059916165404517902e+06
7.300000000000000000e+01	5.376511055877010222e+03	1.059915348571565701e+06
7.400000000000000000e+01	5.450157205033302489e+03	1.059914520473367302e+06
7.500000000000000000e+01	5.523803162882609286e+03	1.059913681109980214e+06
7.600000000000000000e+01	5.597448926840255808e+03	1.059912830481463578e+06
7.700000000000000000e+01	5.671094494321592720e+03	1.059911968587876530e+06
7.800000000000000000e+01	5.744739862742018886e+03	1.059911095429279841e+06
7.900000000000000000e+01	5.818385029516921350e+03	1.059910211005735677e+06
8.000000000000000000e+01	5.892029992061730809e+03	1.059909315317305038e+06
8.100000000000000000e+01	5.965674747791903428e+03	1.059908408364051953e+06
8.200000000000000000e+01	6.039319294122906285e+03	1.059907490146038821e+06
8.300000000000000000e+01	6.112963628470231924e+03	1.059906560663329903e+06
8.400000000000000000e+01	6.186607748249418364e+03	1.059905619915991556e+06
8.500000000000000000e+01	6.260251650876011809e+03	1.059904667904089671e+06
8.600000000000000000e+01	6.333895333765576652e+03	1.059903704627690604e+06
8.700000000000000000e+01	6.407538794333724582e+03	1.059902730086862575e+06
8.800000000000000000e+01	6.481182029996077290e+03	1.059901744281673338e+06
8.900000000000000000e+01	6.554825038168279207e+03	1.059900747212192276e+06
9.000000000000000000e+01	6.628467816266025693e+03	1.059899738878490170e+06
9.100000000000000000e+01	6.702110361705002106e+03	1.059898719280636637e+06
9.200000000000000000e+01	6.775752671900962923e+03	1.059897688418703387e+06
9.300000000000000000e+01	6.849394744269650801e+03	1.059896646292763529e+06
9.400000000000000000e+01	6.923036576226868419e+03	1.059895592902890174e+06
9.500000000000000000e+01	6.996678165188414823e+03	1.059894528249156429e+06
9.600000000000000000e+01	7.070319508570150902e+03	1.059893452331637498e+06
9.700000000000000000e+01	7.143960603787958462e+03	1.059892365150409983e+06
9.800000000000000000e+01	7.217601448257706579e+03	1.059891266705547692e+06
9.900000000000000000e+01	7.291242039395342545e+03	1.059890156997129321e+06
1.000000000000000000e+02	7.364882374616854577e+03	1.059889036025233334e+06
1.100000000000000142e+02	8.101271082977225888e+03	1.059877206832665484e+06
1.200000000000000142e+02	8.837631357512524119e+03	1.059864251383820316e+06
1.300000000000000000e+02	9.573960614720806916e+03	1.059850169769633561e+06
1.400000000000000000e+02	1.031025627146292572e+04	1.059834962088943226e+06
1.500000000000000000e+02	1.104651574499277194e+04	1.059818628448484233e+06
1.600000000000000000e+02	1.178273645298743759e+04	1.059801168962888652e+06
1.700000000000000000e+02	1.251891581357741597e+04	1.059782583754684310e+06
1.800000000000000000e+02	1.325505124537673328e+04	1.059762872954291059e+06
1.900000000000000000e+02	1.399114016751314375e+04	1.059742036700019613e+06
2.000000000000000000e+02	1.472717999965825948e+04	1.059720075138069456e+06
2.100000000000000000e+02	1.546316816205759278e+04	1.059696988422524184e+06
2.200000000000000000e+02	1.619910207556084788e+04	1.059672776715352433e+06
2.300000000000000000e+02	1.693497916165176139e+04	1.059647440186398569e+06
2.400000000000000000e+02	1.767079684247848490e+04	1.059620979013388976e+06
2.500000000000000000e+02	1.840655254088342554e+04	1.059593393381920643e+06
2.600000000000000000e+02	1.914224368043334471e+04	1.059564683485461865e+06
2.700000000000000000e+02	1.987786768544949155e+04	1.059534849525349680e+06
2.800000000000000000e+02	2.061342198103745613e+04	1.059503891710782191e+06
2.900000000000000000e+02	2.134890399311725196e+04	1.059471810258818790e+06
3.000000000000000000e+02	2.208431114845336924e+04	1.059438605394376675e+06
3.100000000000000000e+02	2.281964087468454090e+04	1.059404277350223390e+06
3.200000000000000000e+02	2.355489060035379589e+04	1.059368826366974972e+06
3.300000000000000000e+02	2.429005775493835608e+04	1.059332252693091752e+06
3.400000000000000000e+02	2.502513976887949320e+04	1.059294556584873935e+06
3.500000000000000000e+02	2.576013407361243662e+04	1.059255738306455547e+06
3.600000000000000000e+02	2.649503810159623390e+04	1.059215798129804200e+06
3.700000000000000000e+02	2.722984928634332027e+04	1.059174736334710149e+06
3.800000000000000000e+02	2.796456506244968477e+04	1.059132553208785132e+06
3.900000000000000000e+02	2.869918286562442518e+04	1.059089249047459336e+06
4.000000000000000000e+02	2.943370013271941571e+04	1.059044824153970461e+06
4.100000000000000000e+02	3.016811430175910937e+04	1.058999278839362552e+06
4.200000000000000000e+02	3.090242281197031116e+04	1.058952613422479946e+06
4.300000000000000000e+02	3.163662310381159841e+04	1.058904828229961218e+06
4.400000000000000000e+02	3.237071261900316313e+04	1.058855923596235458e+06
4.500000000000000000e+02	3.310468880055611226e+04	1.058805899863509228e+06
4.600000000000000000e+02	3.383854909280245192e+04	1.058754757381772622e+06
4.700000000000000000e+02	3.457229094142417307e+04	1.058702496508782730e+06
4.800000000000000000e+02	3.530591179348303558e+04	1.058649117610061774e+06
4.900000000000000000e+02	3.603940909744979581e+04	1.058594621058889432e+06
5.000000000000000000e+02	3.677278030323389976e+04	1.058539007236297708e+06
5.100000000000000000e+02	3.750602286221260874e+04	1.058482276531063719e+06
5.200000000000000000e+02	3.823913422726051795e+04	1.058424429339702707e+06
5.300000000000000000e+02	3.897211185277884215e+04	1.058365466066461522e+06
5.400000000000000000e+02	3.970495319472455594e+04	1.058305387123310473e+06
5.500000000000000000e+02	4.043765571063984680e+04	1.058244192929935642e+06
5.600000000000000000e+02	4.117021685968110251e+04	1.058181883913735859e+06
5.700000000000000000e+02	4.190263410264838603e+04	1.058118460509810131e+06
5.800000000000000000e+02	4.263490490201408102e+04	1.058053923160952982e+06
5.900000000000000000e+02	4.336702672195241757e+04	1.057988272317644442e+06
6.000000000000000000e+02	4.409899702836833603e+04	1.057921508438047022e+06
6.100000000000000000e+02	4.483081328892639431e+04	1.057853631987990579e+06
6.200000000000000000e+02	4.556247297307991539e+04	1.057784643440970685e+06
6.300000000000000000e+02	4.629397355209964735e+04	1.057714543278136291e+06
6.400000000000000000e+02	4.702531249910288170e+04	1.057643331988282502e+06
6.500000000000000000e+02	4.775648728908220073e+04	1.057571010067845462e+06
6.600000000000000000e+02	4.848749539893415204e+04	1.057497578020886052e+06
6.700000000000000000e+02	4.921833430748801038e+04	1.057423036359088961e+06
6.800000000000000000e+02	4.994900149553456140e+04	1.057347385601748945e+06
6.900000000000000000e+02	5.067949444585468882e+04	1.057270626275765942e+06
7.000000000000000000e+02	5.140981064324795443e+04	1.057192758915630169e+06
7.100000000000000000e+02	5.213994757456097432e+04	1.057113784063418861e+06
7.200000000000000000e+02	5.286990272871630441e+04	1.057033702268782072e+06
7.300000000000000000e+02	5.359967359674043109e+04	1.056952514088936849e+06
7.400000000000000000e+02	5.432925767179240938e+04	1.056870220088654431e+06
7.500000000000000000e+02	5.505865244919227553e+04	1.056786820840253728e+06
7.600000000000000000e+02	5.578785542644899397e+04	1.056702316923588049e+06
7.700000000000000000e+02	5.651686410328907368e+04	1.056616708926036721e+06
7.800000000000000000e+02	5.724567598168447876e+04	1.056529997442497639e+06
7.900000000000000000e+02	5.797428856588081544e+04	1.056442183075369336e+06
8.000000000000000000e+02	5.870269936242559197e+04	1.056353266434550053e+06
8.100000000000000000e+02	5.943090588019583083e+04	1.056263248137420509e+06
8.200000000000000000e+02	6.015890563042654685e+04	1.056172128808835987e+06
8.300000000000000000e+02	6.088669612673791562e+04	1.056079909081113525e+06
8.400000000000000000e+02	6.161427488516406447e+04	1.055986589594023535e+06
8.500000000000000000e+02	6.234163942418010265e+04	1.055892170994778862e+06
8.600000000000000000e+02	6.306878726472996641e+04	1.055796653938019648e+06
8.700000000000000000e+02	6.379571593025433685e+04	1.055700039085806580e+06
8.800000000000000000e+02	6.452242294671832497e+04	1.055602327107606689e+06
8.900000000000000000e+02	6.524890584263842175e+04	1.055503518680284731e+06
9.000000000000000000e+02	6.597516214911064890e+04	1.055403614488086663e+06
9.100000000000000000e+02	6.670118939983754535e+04	1.055302615222633118e+06
9.200000000000000000e+02	6.742698513115571404e+04	1.055200521582904039e+06
9.300000000000000000e+02	6.815254688206326682e+04	1.055097334275229834e+06
9.400000000000000000e+02	6.887787219424649084e+04	1.054993054013272980e+06
9.500000000000000000e+02	6.960295861210777366e+04	1.054887681518024765e+06
9.600000000000000000e+02	7.032780368279208778e+04	1.054781217517785728e+06
9.700000000000000000e+02	7.105240495621436276e+04	1.054673662748155417e+06
9.800000000000000000e+02	7.177675998508637713e+04	1.054565017952021444e+06
9.900000000000000000e+02	7.250086632494367950e+04	1.054455283879544586e+06
1.000000000000000000e+03	7.322472153417214577e+04	1.054344461288145510e+06
1.100000000000000000e+03	8.044892637834524794e+04	1.053176538631506963e+06
1.200000000000000000e+03	8.764535457130194118e+04	1.051900650645109825e+06
1.300000000000000000e+03	9.481161566150432918e+04	1.050517672414335655e+06
1.400000000000000000e+03	1.019453534110420733e+05	1.049028548498644959e+06
1.500000000000000000e+03	1.090442482699526154e+05	1.047434291339191957e+06
1.600000000000000000e+03	1.161060197648470785e+05	1.045735979563372908e+06
1.700000000000000000e+03	1.231284287970030273e+05	1.043934756191527937e+06
1.800000000000000000e+03	1.301092798454348522e+05	1.042031826751247630e+06
1.900000000000000000e+03	1.370464230708234245e+05	1.040028457304994343e+06
2.000000000000000000e+03	1.439377563165627653e+05	1.037925972396895057e+06
2.100000000000000000e+03	1.507812270035648835e+05	1.035725752924762084e+06
2.200000000000000000e+03	1.575748339158666786e+05	1.033429233943543746e+06
2.300000000000000000e+03	1.643166288744668127e+05	1.031037902406472480e+06
2.400000000000000000e+03	1.710047182972366863e+05	1.028553294850322651e+06
2.500000000000000000e+03	1.776372646431361791e+05	1.025976995031191851e+06
2.600000000000000000e+03	1.842124877393787028e+05	1.023310631517285132e+06
2.700000000000000000e+03	1.907286659905715787e+05	1.020555875245167292e+06
2.800000000000000000e+03	1.971841374692599347e+05	1.017714437045913073e+06
2.900000000000000000e+03	2.035773008876804961e+05	1.014788065147571382e+06
3.000000000000000000e+03	2.099066164509051014e+05	1.011778542660241830e+06
3.100000000000000000e+03	2.161706065919181274e+05	1.008687685049989726e+06
3.200000000000000000e+03	2.223678565895258507e+05	1.005517337607715162e+06
3.300000000000000000e+03	2.284970150703325635e+05	1.002269372918918729e+06
3.400000000000000000e+03	2.345567943963355792e+05	9.989456883401749656e+05
3.500000000000000000e+03	2.405459709400109423e+05	9.955482034879474668e+05
3.600000000000000000e+03	2.464633852490422723e+05	9.920788577451562742e+05
3.700000000000000000e+03	2.523079421031204110e+05	9.885396077907369472e+05
3.800000000000000000e+03	2.580786104655007657e+05	9.849324251571830828e+05
3.900000000000000000e+03	2.637744233322340297e+05	9.812592938208330888e+05
4.000000000000000000e+03	2.693944774822095060e+05	9.775222078294262756e+05
4.100000000000000000e+03	2.749379331313422881e+05	9.737231689711887157e+05
4.200000000000000000e+03	2.804040134944174206e+05	9.698641844894621754e+05
4.300000000000000000e+03	2.857920042582529131e+05	9.659472648466026876e+05
4.400000000000000000e+03	2.911012529699924635e+05	9.619744215406203875e+05
4.500000000000000000e+03	2.963311683444495429e+05	9.579476649777626153e+05
4.600000000000000000e+03	3.014812194945241790e+05	9.538690024039486889e+05
4.700000000000000000e+03	3.065509350887938635e+05	9.497404358976992080e+05
4.800000000000000000e+03	3.115399024404446245e+05	9.455639604269478004e+05
4.900000000000000000e+03	3.164477665317456704e+05	9.413415619718130911e+05
5.000000000000000000e+03	3.212742289783005253e+05	9.370752157151716528e+05
5.100000000000000000e+03	3.260190469373238739e+05	9.327668843026156537e+05
5.200000000000000000e+03	3.306820319641684182e+05	9.284185161730790278e+05
5.300000000000000000e+03	3.352630488213289063e+05	9.240320439612179762e+05
5.400000000000000000e+03	3.397620142440957134e+05	9.196093829723562812e+05
5.500000000000000000e+03	3.441788956669885665e+05	9.151524297305740183e+05
5.600000000000000000e+03	3.485137099150450667e+05	9.106630606002997374e+05
5.700000000000000000e+03	3.527665218639555387e+05	9.061431304815565236e+05
5.800000000000000000e+03	3.569374430729573360e+05	9.015944715787684545e+05
5.900000000000000000e+03	3.610266303943120874e+05	8.970188922428912483e+05
6.000000000000000000e+03	3.650342845630774391e+05	8.924181758863906143e+05
6.100000000000000000e+03	3.689606487707906635e+05	8.877940799704607343e+05
6.200000000000000000e+03	3.728060072265428607e+05	8.831483350636706455e+05
6.300000000000000000e+03	3.765706837088221218e+05	8.784826439710998675e+05
6.400000000000000000e+03	3.802550401113589760e+05	8.737986809328732779e+05
6.500000000000000000e+03	3.838594749860860175e+05	8.690980908908681013e+05
6.600000000000000000e+03	3.873844220861784415e+05	8.643824888222434092e+05
6.700000000000000000e+03	3.908303489120101440e+05	8.596534591383492807e+05
6.800000000000000000e+03	3.941977552627159166e+05	8.549125551474427339e+05
6.900000000000000000e+03	3.974871717959071393e+05	8.501612985795801505e+05
7.000000000000000000e+03	4.006991585979498923e+05	8.454011791719554458e+05
7.100000000000000000e+03	4.038343037670620251e+05	8.406336543128867634e+05
7.200000000000000000e+03	4.068932220113525982e+05	8.358601487426046515e+05
7.300000000000000000e+03	4.098765532637831056e+05	8.310820543089314597e+05
7.400000000000000000e+03	4.127849613158812281e+05	8.263007297759130597e+05
7.500000000000000000e+03	4.156191324719158583e+05	8.215175006834124215e+05
7.600000000000000000e+03	4.183797742250886513e+05	8.167336592556737596e+05
7.700000000000000000e+03	4.210676139571787789e+05	8.119504643568267347e+05
7.800000000000000000e+03	4.236833976629386307e+05	8.071691414912982145e+05
7.900000000000000000e+03	4.262278887004196295e+05	8.023908828471036395e+05
8.000000000000000000e+03	4.287018665682732826e+05	7.976168473799824715e+05
8.100000000000000000e+03	4.311061257109678118e+05	7.928481609363449970e+05
8.200000000000000000e+03	4.334414743527361425e+05	7.880859164130449062e+05
8.300000000000000000e+03	4.357087333609647467e+05	7.833311739519620314e+05
8.400000000000000000e+03	4.379087351396247395e+05	7.785849611674565822e+05
8.500000000000000000e+03	4.400423225532482029e+05	7.738482734047386330e+05
8.600000000000000000e+03	4.421103478818580625e+05	7.691220740272728726e+05
8.700000000000000000e+03	4.441136718071508221e+05	7.644072947313266341e+05
8.800000000000000000e+03	4.460531624301825650e+05	7.597048358858673600e+05
8.900000000000000000e+03	4.479296943206671276e+05	7.550155668959957547e+05
9.000000000000000000e+03	4.497441475979875540e+05	7.503403265882006381e+05
9.100000000000000000e+03	4.514974070438769995e+05	7.456799236157286214e+05
9.200000000000000000e+03	4.531903612467206549e+05	7.410351368824349483e+05
9.300000000000000000e+03	4.548239017773154192e+05	7.364067159835272469e+05
9.400000000000000000e+03	4.563989223958962830e+05	7.317953816616471158e+05
9.500000000000000000e+03	4.579163182901659166e+05	7.272018262768292334e+05
9.600000000000000000e+03	4.593769853440216393e+05	7.226267142888760427e+05
9.700000000000000000e+03	4.607818194366186508e+05	7.180706827507972484e+05
9.800000000000000000e+03	4.621317157713689376e+05	7.135343418119642884e+05
9.900000000000000000e+03	4.634275682344440138e+05	7.090182752297342522e+05
1.000000000000000000e+04	4.646702687822883599e+05	7.045230408883091295e+05
1.100000000000000000e+04	4.743676824878513580e+05	6.608217683593108086e+05
1.200000000000000000e+04	4.796976386375552393e+05	6.196458141998434439e+05
1.300000000000000000e+04	4.814526049869513954e+05	5.812093715675706044e+05
1.400000000000000000e+04	4.803346292075375677e+05	5.455809982293524081e+05
1.500000000000000000e+04	4.769484222468769294e+05	5.127261332978057908e+05
1.600000000000000000e+04	4.718038089899578481e+05	4.825413242577229394e+05
1.700000000000000000e+04	4.653234730271770968e+05	4.548804452438854496e+05
1.800000000000000000e+04	4.578531668271481176e+05	4.295739665541996364e+05
1.900000000000000000e+04	4.496725753533081734e+05	4.064425886803825852e+05
2.000000000000000000e+04	4.410057695491099148e+05	3.853065180331906304e+05
2.100000000000000000e+04	4.320306964109338587e+05	3.659914926823620335e+05
2.200000000000000000e+04	4.228874780498320470e+05	3.483324569450524868e+05
2.300000000000000000e+04	4.136854862889884971e+05	3.321755813751666574e+05
2.400000000000000000e+04	4.045092654794854461e+05	3.173791503378527123e+05
2.500000000000000000e+04	3.954234265717483941e+05	3.038136985873358790e+05
2.600000000000000000e+04	3.864766523653651238e+05	2.913616693973491201e+05
2.700000000000000000e+04	3.777049519514030544e+05	2.799167851139249397e+05
2.800000000000000000e+04	3.691342908921574126e+05	2.693832611109344289e+05
2.900000000000000000e+04	3.607827082084404537e+05	2.596749510199409269e+05
3.000000000000000000e+04	3.526620149348478299e+05	2.507144805659318226e+05
3.100000000000000000e+04	3.447791535391800571e+05	2.424324060234901553e+05
3.200000000000000000e+04	3.371372836660664179e+05	2.347664186515403271e+05
3.300000000000000000e+04	3.297366477215384948e+05	2.276606065554745437e+05
3.400000000000000000e+04	3.225752597475319635e+05	2.210647788603692607e+05
3.500000000000000000e+04	3.156494526860202313e+05	2.149338528439934016e+05
3.600000000000000000e+04	3.089543122876232374e+05	2.092273020483900618e+05
3.700000000000000000e+04	3.024840203538963106e+05	2.039086618506032974e+05
