f	ZDipYTotalRe	ZDipYTotalIm
8.400000000000000000e+02	4.904506555851564917e+04	8.405670863136758562e+05
8.500000000000000000e+02	4.962404894454867463e+04	8.404919289512217510e+05
8.600000000000000000e+02	5.020285983824123832e+04	8.404158972147540189e+05
8.700000000000000000e+02	5.078149626824800362e+04	8.403389916312744608e+05
8.800000000000000000e+02	5.135995626523308601e+04	8.402612127336798003e+05
8.900000000000000000e+02	5.193823786189146631e+04	8.401825610607553972e+05
9.000000000000000000e+02	5.251633909297148784e+04	8.401030371571623255e+05
9.100000000000000000e+02	5.309425799529623328e+04	8.400226415734317852e+05
9.200000000000000000e+02	5.367199260778555617e+04	8.399413748659528792e+05
9.300000000000000000e+02	5.424954097147782886e+04	8.398592375969655113e+05
9.400000000000000000e+02	5.482690112955123914e+04	8.397762303345469991e+05
9.500000000000000000e+02	5.540407112734600378e+04	8.396923536526068347e+05
9.600000000000000000e+02	5.598104901238541788e+04	8.396076081308737630e+05
9.700000000000000000e+02	5.655783283439766819e+04	8.395219943548862357e+05
9.800000000000000000e+02	5.713442064533729717e+04	8.394355129159841454e+05
9.900000000000000000e+02	5.771081049940647063e+04	8.393481644112966023e+05
1.000000000000000000e+03	5.828700045307631808e+04	8.392599494437315734e+05
1.100000000000000000e+03	6.403747955635194376e+04	8.383302810613822658e+05
1.200000000000000000e+03	6.976584839893807657e+04	8.373146720964987762e+05
1.300000000000000000e+03	7.547020417742418067e+04	8.362138191185039468e+05
1.400000000000000000e+03	8.114867132250424766e+04	8.350284739983037580e+05
1.500000000000000000e+03	8.679940346853995288e+04	8.337594426407453138e+05
1.600000000000000000e+03	9.242058535491077055e+04	8.324075836350346217e+05
1.700000000000000000e+03	9.801043465529962850e+04	8.309738068272685632e+05
1.800000000000000000e+03	1.035672037313406618e+05	8.294590718194197398e+05
1.900000000000000000e+03	1.090891813073507074e+05	8.278643863993195118e+05
2.000000000000000000e+03	1.145746940631657781e+05	8.261908049063016661e+05
2.100000000000000000e+03	1.200221081424089207e+05	8.244394265373279341e+05
2.200000000000000000e+03	1.254298305738361960e+05	8.226113935985300923e+05
2.300000000000000000e+03	1.307963106037136458e+05	8.207078897071607644e+05
2.400000000000000000e+03	1.361200409375091840e+05	8.187301379490548279e+05
2.500000000000000000e+03	1.413995588894904649e+05	8.166793989967071684e+05
2.600000000000000000e+03	1.466334474391507392e+05	8.145569691931247944e+05
2.700000000000000000e+03	1.518203361936864385e+05	8.123641786065998022e+05
2.800000000000000000e+03	1.569589022560719750e+05	8.101023890615208074e+05
2.900000000000000000e+03	1.620478709985774767e+05	8.077729921503298683e+05
3.000000000000000000e+03	1.670860167418722704e+05	8.053774072316400707e+05
3.100000000000000000e+03	1.720721633401478757e+05	8.029170794194671325e+05
3.200000000000000000e+03	1.770051846729748941e+05	8.003934775684440974e+05
3.300000000000000000e+03	1.818840050448767142e+05	7.978080922597530298e+05
3.400000000000000000e+03	1.867075994938558724e+05	7.951624337923908606e+05
3.500000000000000000e+03	1.914749940103628614e+05	7.924580301842638291e+05
3.600000000000000000e+03	1.961852656684201502e+05	7.896964251874106703e+05
3.700000000000000000e+03	2.008375426708353334e+05	7.868791763215271058e+05
3.800000000000000000e+03	2.054310043106402445e+05	7.840078529297657078e+05
3.900000000000000000e+03	2.099648808510786330e+05	7.810840342606003396e+05
4.000000000000000000e+03	2.144384533266402141e+05	7.781093075793570606e+05
4.100000000000000000e+03	2.188510532677929732e+05	7.750852663128019776e+05
4.200000000000000000e+03	2.232020623522102251e+05	7.720135082299823407e+05
4.300000000000000000e+03	2.274909119854081073e+05	7.688956336622862145e+05
4.400000000000000000e+03	2.317170828138248762e+05	7.657332437654845417e+05
4.500000000000000000e+03	2.358801041734659520e+05	7.625279388263024157e+05
4.600000000000000000e+03	2.399795534773145046e+05	7.592813166158390231e+05
4.700000000000000000e+03	2.440150555447722145e+05	7.559949707919355715e+05
4.800000000000000000e+03	2.479862818764469412e+05	7.526704893523940118e+05
4.900000000000000000e+03	2.518929498776328692e+05	7.493094531407007016e+05
5.000000000000000000e+03	2.557348220338528336e+05	7.459134344057195121e+05
5.100000000000000000e+03	2.595117050418448052e+05	7.424839954166144598e+05
5.200000000000000000e+03	2.632234488993553095e+05	7.390226871340262005e+05
5.300000000000000000e+03	2.668699459571045008e+05	7.355310479383640923e+05
5.400000000000000000e+03	2.704511299362447462e+05	7.320106024158601649e+05
5.500000000000000000e+03	2.739669749145994429e+05	7.284628602028443711e+05
5.600000000000000000e+03	2.774174942849265062e+05	7.248893148885313421e+05
5.700000000000000000e+03	2.808027396883837646e+05	7.212914429764323868e+05
5.800000000000000000e+03	2.841227999263100792e+05	7.176707029043247458e+05
5.900000000000000000e+03	2.873777998533674399e+05	7.140285341225848533e+05
6.000000000000000000e+03	2.905678992549962131e+05	7.103663562305095838e+05
6.100000000000000000e+03	2.936932917120658094e+05	7.066855681701399153e+05
6.200000000000000000e+03	2.967542034554866259e+05	7.029875474769428838e+05
6.300000000000000000e+03	2.997508922134752502e+05	6.992736495866015321e+05
6.400000000000000000e+03	3.026836460540445405e+05	6.955452071970476536e+05
6.500000000000000000e+03	3.055527822251975304e+05	6.918035296847578138e+05
6.600000000000000000e+03	3.083586459951850120e+05	6.880499025742445374e+05
6.700000000000000000e+03	3.111016094950842671e+05	6.842855870595845627e+05
6.800000000000000000e+03	3.137820705658399966e+05	6.805118195767404977e+05
6.900000000000000000e+03	3.164004516117958701e+05	6.767298114253754029e+05
7.000000000000000000e+03	3.189571984626332996e+05	6.729407484387794975e+05
7.100000000000000000e+03	3.214527792455143644e+05	6.691457907004845329e+05
7.200000000000000000e+03	3.238876832691190648e+05	6.653460723060902674e+05
7.300000000000000000e+03	3.262624199211518280e+05	6.615427011687842896e+05
7.400000000000000000e+03	3.285775175807757769e+05	6.577367588670125697e+05
7.500000000000000000e+03	3.308335225473333267e+05	6.539293005327170249e+05
7.600000000000000000e+03	3.330309979865928763e+05	6.501213547785510309e+05
7.700000000000000000e+03	3.351705228956636856e+05	6.463139236624607584e+05
7.800000000000000000e+03	3.372526910876126494e+05	6.425079826880139299e+05
7.900000000000000000e+03	3.392781101967216819e+05	6.387044808388588717e+05
8.000000000000000000e+03	3.412474007052173838e+05	6.349043406456970843e+05
8.100000000000000000e+03	3.431611949922212516e+05	6.311084582841483643e+05
8.200000000000000000e+03	3.450201364055706072e+05	6.273177037019309355e+05
8.300000000000000000e+03	3.468248783570737578e+05	6.235329207737493562e+05
8.400000000000000000e+03	3.485760834416800644e+05	6.197549274823473534e+05
8.500000000000000000e+03	3.502744225809626514e+05	6.159845161241728347e+05
8.600000000000000000e+03	3.519205741912408848e+05	6.122224535381495953e+05
8.700000000000000000e+03	3.535152233765806886e+05	6.084694813560604816e+05
8.800000000000000000e+03	3.550590611468701973e+05	6.047263162731048651e+05
8.900000000000000000e+03	3.565527836610602099e+05	6.009936503371929284e+05
9.000000000000000000e+03	3.579970914956472698e+05	5.972721512556085363e+05
9.100000000000000000e+03	3.593926889383665984e+05	5.935624627176844515e+05
9.200000000000000000e+03	3.607402833070543129e+05	5.898652047321887221e+05
9.300000000000000000e+03	3.620405842935519759e+05	5.861809739781561075e+05
9.400000000000000000e+03	3.632943033324968419e+05	5.825103441679318203e+05
9.500000000000000000e+03	3.645021529947930831e+05	5.788538664212576114e+05
9.600000000000000000e+03	3.656648464055171353e+05	5.752120696492445422e+05
9.700000000000000000e+03	3.667830966859704349e+05	5.715854609471507138e+05
9.800000000000000000e+03	3.678576164195616730e+05	5.679745259948931634e+05
9.900000000000000000e+03	3.688891171411742107e+05	5.643797294643018395e+05
1.000000000000000000e+04	3.698783088496252894e+05	5.608015154321314767e+05
1.100000000000000000e+04	3.775974663309690659e+05	5.260152296214164235e+05
1.200000000000000000e+04	3.818401203145377804e+05	4.932391014441493317e+05
1.300000000000000000e+04	3.832370764552949113e+05	4.626436290110255359e+05
1.400000000000000000e+04	3.823471658705095761e+05	4.342833844187948853e+05
1.500000000000000000e+04	3.796517394828771357e+05	4.081308571434657788e+05
1.600000000000000000e+04	3.755566187510488089e+05	3.841036988104119082e+05
1.700000000000000000e+04	3.703982605178608792e+05	3.620855929872354609e+05
1.800000000000000000e+04	3.644518843249176280e+05	3.419415937483565067e+05
1.900000000000000000e+04	3.579401198695263593e+05	3.235289783861764590e+05
2.000000000000000000e+04	3.510413279963434325e+05	3.067046309038277832e+05
2.100000000000000000e+04	3.438971548112378223e+05	2.913298385142174084e+05
2.200000000000000000e+04	3.366191377482789103e+05	2.772732166185492533e+05
2.300000000000000000e+04	3.292943369611132075e+05	2.644123167212003609e+05
2.400000000000000000e+04	3.219900498941910337e+05	2.526343329404992983e+05
2.500000000000000000e+04	3.147577069717983250e+05	2.418362107249090041e+05
2.600000000000000000e+04	3.076360597835919471e+05	2.319243747242795071e+05
2.700000000000000000e+04	3.006537716261114692e+05	2.228142277488207037e+05
2.800000000000000000e+04	2.938315111302448786e+05	2.144295250764004595e+05
2.900000000000000000e+04	2.871836373866411741e+05	2.067016940540829091e+05
3.000000000000000000e+04	2.807195519985349383e+05	1.995691446299260424e+05
3.100000000000000000e+04	2.744447811818729388e+05	1.929765994826914975e+05
3.200000000000000000e+04	2.683618400190491229e+05	1.868744607505749445e+05
3.300000000000000000e+04	2.624709214656690019e+05	1.812182224722282845e+05
3.400000000000000000e+04	2.567704446958013577e+05	1.759679326275123749e+05
3.500000000000000000e+04	2.512574907251418335e+05	1.710877052943498711e+05
3.600000000000000000e+04	2.459281478029886493e+05	1.665452813446239743e+05
3.700000000000000000e+04	2.407777846336773946e+05	1.623116348776521045e+05
