f	ZDipXRe	ZDipXIm
8.700000000000006395e+00	6.407819704711282611e+02	9.670154743478718447e+05
8.800000000000006040e+00	6.481472738404188476e+02	9.670154644889455521e+05
8.900000000000007461e+00	6.555125769821843278e+02	9.670154545173461083e+05
9.000000000000007105e+00	6.628778798938402588e+02	9.670154444330738625e+05
9.100000000000006750e+00	6.702431825728011745e+02	9.670154342361273011e+05
9.200000000000006395e+00	6.776084850164809268e+02	9.670154239265077049e+05
9.300000000000006040e+00	6.849737872222955275e+02	9.670154135042158887e+05
9.400000000000007461e+00	6.923390891876579190e+02	9.670154029692499898e+05
9.500000000000007105e+00	6.997043909099826351e+02	9.670153923216111725e+05
9.600000000000006750e+00	7.070696923866855741e+02	9.670153815612996696e+05
9.700000000000008171e+00	7.144349936151799056e+02	9.670153706883143168e+05
9.800000000000007816e+00	7.218002945928813006e+02	9.670153597026559291e+05
9.900000000000007461e+00	7.291655953172036106e+02	9.670153486043248558e+05
1.000000000000000711e+01	7.365308957855605740e+02	9.670153373933196999e+05
1.100000000000000000e+01	8.101838858222744193e+02	9.670152190862521529e+05
1.200000000000000000e+01	8.838368474184925390e+02	9.670150895118775079e+05
1.300000000000000000e+01	9.574897779887295428e+02	9.670149486702048453e+05
1.400000000000000000e+01	1.031142674947503338e+03	9.670147965612456901e+05
1.500000000000000000e+01	1.104795535709335127e+03	9.670146331850086572e+05
1.600000000000000000e+01	1.178448357688751457e+03	9.670144585415072506e+05
1.700000000000000000e+01	1.252101138300283992e+03	9.670142726307525299e+05
1.800000000000000000e+01	1.325753874958465303e+03	9.670140754527576501e+05
1.900000000000000000e+01	1.399406565077839105e+03	9.670138670075364644e+05
2.000000000000000000e+01	1.473059206072950019e+03	9.670136472951036412e+05
2.100000000000000000e+01	1.546711795358349718e+03	9.670134163154746639e+05
2.200000000000000000e+01	1.620364330348597377e+03	9.670131740686659468e+05
2.300000000000000000e+01	1.694016808458254900e+03	9.670129205546940211e+05
2.400000000000000000e+01	1.767669227101896240e+03	9.670126557735778624e+05
2.500000000000000000e+01	1.841321583694096716e+03	9.670123797253343510e+05
2.600000000000000000e+01	1.914973875649443244e+03	9.670120924099839758e+05
2.700000000000000000e+01	1.988626100382526374e+03	9.670117938275466440e+05
2.800000000000000000e+01	2.062278255307947347e+03	9.670114839780433103e+05
2.900000000000000000e+01	2.135930337840315588e+03	9.670111628614953952e+05
3.000000000000000000e+01	2.209582345394250297e+03	9.670108304779267637e+05
3.100000000000000000e+01	2.283234275384371358e+03	9.670104868273587199e+05
3.200000000000000000e+01	2.356886125225322758e+03	9.670101319098174572e+05
3.300000000000000000e+01	2.430537892331738476e+03	9.670097657253259094e+05
3.400000000000000000e+01	2.504189574118277960e+03	9.670093882739106193e+05
3.500000000000000000e+01	2.577841167999607023e+03	9.670089995555985952e+05
3.600000000000000000e+01	2.651492671390398300e+03	9.670085995704170782e+05
3.700000000000000000e+01	2.725144081705336703e+03	9.670081883183930768e+05
3.800000000000000000e+01	2.798795396359116694e+03	9.670077657995572081e+05
3.900000000000000000e+01	2.872446612766447743e+03	9.670073320139371790e+05
4.000000000000000000e+01	2.946097728342045230e+03	9.670068869615651201e+05
4.100000000000000000e+01	3.019748740500644544e+03	9.670064306424715323e+05
4.200000000000000000e+01	3.093399646656983350e+03	9.670059630566885462e+05
4.300000000000000000e+01	3.167050444225818865e+03	9.670054842042486416e+05
4.400000000000000000e+01	3.240701130621914672e+03	9.670049940851851134e+05
4.500000000000000000e+01	3.314351703260058002e+03	9.670044926995331189e+05
4.600000000000000000e+01	3.388002159555037451e+03	9.670039800473283976e+05
4.700000000000000000e+01	3.461652496921662987e+03	9.670034561286059907e+05
4.800000000000000000e+01	3.535302712774750489e+03	9.670029209434028016e+05
4.900000000000000000e+01	3.608952804529144487e+03	9.670023744917565491e+05
5.000000000000000000e+01	3.682602769599690419e+03	9.670018167737056501e+05
5.100000000000000000e+01	3.756252605401249639e+03	9.670012477892887546e+05
5.200000000000000000e+01	3.829902309348710332e+03	9.670006675385466078e+05
5.300000000000000000e+01	3.903551878856965686e+03	9.670000760215205373e+05
5.400000000000000000e+01	3.977201311340924349e+03	9.669994732382500079e+05
5.500000000000000000e+01	4.050850604215510884e+03	9.669988591887783259e+05
5.600000000000000000e+01	4.124499754895672595e+03	9.669982338731496129e+05
5.700000000000000000e+01	4.198148760796369970e+03	9.669975972914058948e+05
5.800000000000000000e+01	4.271797619332582144e+03	9.669969494435933884e+05
5.900000000000000000e+01	4.345446327919297801e+03	9.669962903297569137e+05
6.000000000000000000e+01	4.419094883971532909e+03	9.669956199499432696e+05
6.100000000000000000e+01	4.492743284904315260e+03	9.669949383041983237e+05
6.200000000000000000e+01	4.566391528132695385e+03	9.669942453925710870e+05
6.300000000000000000e+01	4.640039611071742002e+03	9.669935412151104538e+05
6.400000000000000000e+01	4.713687531136530197e+03	9.669928257718643872e+05
6.500000000000000000e+01	4.787335285742170527e+03	9.669920990628838772e+05
6.600000000000000000e+01	4.860982872303789918e+03	9.669913610882209614e+05
6.700000000000000000e+01	4.934630288236522574e+03	9.669906118479261640e+05
6.800000000000000000e+01	5.008277530955540897e+03	9.669898513420514064e+05
6.900000000000000000e+01	5.081924597876028201e+03	9.669890795706529170e+05
7.000000000000000000e+01	5.155571486413177809e+03	9.669882965337815695e+05
7.100000000000000000e+01	5.229218193982225785e+03	9.669875022314946400e+05
7.200000000000000000e+01	5.302864717998412743e+03	9.669866966638463782e+05
7.300000000000000000e+01	5.376511055877010222e+03	9.669858798308944097e+05
7.400000000000000000e+01	5.450157205033302489e+03	9.669850517326961271e+05
7.500000000000000000e+01	5.523803162882609286e+03	9.669842123693090398e+05
7.600000000000000000e+01	5.597448926840255808e+03	9.669833617407924030e+05
7.700000000000000000e+01	5.671094494321592720e+03	9.669824998472050065e+05
7.800000000000000000e+01	5.744739862742018886e+03	9.669816266886086669e+05
7.900000000000000000e+01	5.818385029516921350e+03	9.669807422650643857e+05
8.000000000000000000e+01	5.892029992061730809e+03	9.669798465766337467e+05
8.100000000000000000e+01	5.965674747791903428e+03	9.669789396233807784e+05
8.200000000000000000e+01	6.039319294122906285e+03	9.669780214053674135e+05
8.300000000000000000e+01	6.112963628470231924e+03	9.669770919226584956e+05
8.400000000000000000e+01	6.186607748249418364e+03	9.669761511753203813e+05
8.500000000000000000e+01	6.260251650876011809e+03	9.669751991634184960e+05
8.600000000000000000e+01	6.333895333765576652e+03	9.669742358870194294e+05
8.700000000000000000e+01	6.407538794333724582e+03	9.669732613461916335e+05
8.800000000000000000e+01	6.481182029996077290e+03	9.669722755410023965e+05
8.900000000000000000e+01	6.554825038168279207e+03	9.669712784715212183e+05
9.000000000000000000e+01	6.628467816266025693e+03	9.669702701378189959e+05
9.100000000000000000e+01	6.702110361705002106e+03	9.669692505399653455e+05
9.200000000000000000e+01	6.775752671900962923e+03	9.669682196780322120e+05
9.300000000000000000e+01	6.849394744269650801e+03	9.669671775520924712e+05
9.400000000000000000e+01	6.923036576226868419e+03	9.669661241622191155e+05
9.500000000000000000e+01	6.996678165188414823e+03	9.669650595084853703e+05
9.600000000000000000e+01	7.070319508570150902e+03	9.669639835909665562e+05
9.700000000000000000e+01	7.143960603787958462e+03	9.669628964097388089e+05
9.800000000000000000e+01	7.217601448257706579e+03	9.669617979648766341e+05
9.900000000000000000e+01	7.291242039395342545e+03	9.669606882564582629e+05
1.000000000000000000e+02	7.364882374616854577e+03	9.669595672845623922e+05
1.100000000000000142e+02	8.101271082977225888e+03	9.669477380919945426e+05
1.200000000000000142e+02	8.837631357512524119e+03	9.669347826431496069e+05
1.300000000000000000e+02	9.573960614720806916e+03	9.669207010289628524e+05
1.400000000000000000e+02	1.031025627146292572e+04	9.669054933482728666e+05
1.500000000000000000e+02	1.104651574499277194e+04	9.668891597078141058e+05
1.600000000000000000e+02	1.178273645298743759e+04	9.668717002222186420e+05
1.700000000000000000e+02	1.251891581357741597e+04	9.668531150140145328e+05
1.800000000000000000e+02	1.325505124537673328e+04	9.668334042136215139e+05
1.900000000000000000e+02	1.399114016751314375e+04	9.668125679593501845e+05
2.000000000000000000e+02	1.472717999965825948e+04	9.667906063974007266e+05
2.100000000000000000e+02	1.546316816205759278e+04	9.667675196818554541e+05
2.200000000000000000e+02	1.619910207556084788e+04	9.667433079746840522e+05
2.300000000000000000e+02	1.693497916165176139e+04	9.667179714457306545e+05
2.400000000000000000e+02	1.767079684247848490e+04	9.666915102727211779e+05
2.500000000000000000e+02	1.840655254088342554e+04	9.666639246412530774e+05
2.600000000000000000e+02	1.914224368043334471e+04	9.666352147447945317e+05
2.700000000000000000e+02	1.987786768544949155e+04	9.666053807846825803e+05
2.800000000000000000e+02	2.061342198103745613e+04	9.665744229701156728e+05
2.900000000000000000e+02	2.134890399311725196e+04	9.665423415181525052e+05
3.000000000000000000e+02	2.208431114845336924e+04	9.665091366537107388e+05
3.100000000000000000e+02	2.281964087468454090e+04	9.664748086095579201e+05
3.200000000000000000e+02	2.355489060035379589e+04	9.664393576263097348e+05
3.300000000000000000e+02	2.429005775493835608e+04	9.664027839524269802e+05
3.400000000000000000e+02	2.502513976887949320e+04	9.663650878442095127e+05
3.500000000000000000e+02	2.576013407361243662e+04	9.663262695657917066e+05
3.600000000000000000e+02	2.649503810159623390e+04	9.662863293891410576e+05
3.700000000000000000e+02	2.722984928634332027e+04	9.662452675940473564e+05
3.800000000000000000e+02	2.796456506244968477e+04	9.662030844681230374e+05
3.900000000000000000e+02	2.869918286562442518e+04	9.661597803067978239e+05
4.000000000000000000e+02	2.943370013271941571e+04	9.661153554133091820e+05
4.100000000000000000e+02	3.016811430175910937e+04	9.660698100987013895e+05
4.200000000000000000e+02	3.090242281197031116e+04	9.660231446818195982e+05
4.300000000000000000e+02	3.163662310381159841e+04	9.659753594893014524e+05
4.400000000000000000e+02	3.237071261900316313e+04	9.659264548555759247e+05
4.500000000000000000e+02	3.310468880055611226e+04	9.658764311228505103e+05
4.600000000000000000e+02	3.383854909280245192e+04	9.658252886411147192e+05
4.700000000000000000e+02	3.457229094142417307e+04	9.657730277681252919e+05
4.800000000000000000e+02	3.530591179348303558e+04	9.657196488694048021e+05
4.900000000000000000e+02	3.603940909744979581e+04	9.656651523182329256e+05
5.000000000000000000e+02	3.677278030323389976e+04	9.656095384956421331e+05
5.100000000000000000e+02	3.750602286221260874e+04	9.655528077904086094e+05
5.200000000000000000e+02	3.823913422726051795e+04	9.654949605990481796e+05
5.300000000000000000e+02	3.897211185277884215e+04	9.654359973258076934e+05
5.400000000000000000e+02	3.970495319472455594e+04	9.653759183826571098e+05
5.500000000000000000e+02	4.043765571063984680e+04	9.653147241892829770e+05
5.600000000000000000e+02	4.117021685968110251e+04	9.652524151730842423e+05
5.700000000000000000e+02	4.190263410264838603e+04	9.651889917691592127e+05
5.800000000000000000e+02	4.263490490201408102e+04	9.651244544203025289e+05
5.900000000000000000e+02	4.336702672195241757e+04	9.650588035769948037e+05
6.000000000000000000e+02	4.409899702836833603e+04	9.649920396973979659e+05
6.100000000000000000e+02	4.483081328892639431e+04	9.649241632473424543e+05
6.200000000000000000e+02	4.556247297307991539e+04	9.648551747003232595e+05
6.300000000000000000e+02	4.629397355209964735e+04	9.647850745374896796e+05
6.400000000000000000e+02	4.702531249910288170e+04	9.647138632476368221e+05
6.500000000000000000e+02	4.775648728908220073e+04	9.646415413272002479e+05
6.600000000000000000e+02	4.848749539893415204e+04	9.645681092802415369e+05
6.700000000000000000e+02	4.921833430748801038e+04	9.644935676184453769e+05
6.800000000000000000e+02	4.994900149553456140e+04	9.644179168611062923e+05
6.900000000000000000e+02	5.067949444585468882e+04	9.643411575351239881e+05
7.000000000000000000e+02	5.140981064324795443e+04	9.642632901749890298e+05
7.100000000000000000e+02	5.213994757456097432e+04	9.641843153227786534e+05
7.200000000000000000e+02	5.286990272871630441e+04	9.641042335281424457e+05
7.300000000000000000e+02	5.359967359674043109e+04	9.640230453482982703e+05
7.400000000000000000e+02	5.432925767179240938e+04	9.639407513480169000e+05
7.500000000000000000e+02	5.505865244919227553e+04	9.638573520996171283e+05
7.600000000000000000e+02	5.578785542644899397e+04	9.637728481829522643e+05
7.700000000000000000e+02	5.651686410328907368e+04	9.636872401854019845e+05
7.800000000000000000e+02	5.724567598168447876e+04	9.636005287018637173e+05
7.900000000000000000e+02	5.797428856588081544e+04	9.635127143347361125e+05
8.000000000000000000e+02	5.870269936242559197e+04	9.634237976939179935e+05
8.100000000000000000e+02	5.943090588019583083e+04	9.633337793967896141e+05
8.200000000000000000e+02	6.015890563042654685e+04	9.632426600682057906e+05
8.300000000000000000e+02	6.088669612673791562e+04	9.631504403404842597e+05
8.400000000000000000e+02	6.161427488516406447e+04	9.630571208533952013e+05
8.500000000000000000e+02	6.234163942418010265e+04	9.629627022541518090e+05
8.600000000000000000e+02	6.306878726472996641e+04	9.628671851973936427e+05
8.700000000000000000e+02	6.379571593025433685e+04	9.627705703451812733e+05
8.800000000000000000e+02	6.452242294671832497e+04	9.626728583669827785e+05
8.900000000000000000e+02	6.524890584263842175e+04	9.625740499396617524e+05
9.000000000000000000e+02	6.597516214911064890e+04	9.624741457474648487e+05
9.100000000000000000e+02	6.670118939983754535e+04	9.623731464820122346e+05
9.200000000000000000e+02	6.742698513115571404e+04	9.622710528422843199e+05
9.300000000000000000e+02	6.815254688206326682e+04	9.621678655346109299e+05
9.400000000000000000e+02	6.887787219424649084e+04	9.620635852726554731e+05
9.500000000000000000e+02	6.960295861210777366e+04	9.619582127774084220e+05
9.600000000000000000e+02	7.032780368279208778e+04	9.618517487771704327e+05
9.700000000000000000e+02	7.105240495621436276e+04	9.617441940075412858e+05
9.800000000000000000e+02	7.177675998508637713e+04	9.616355492114083609e+05
9.900000000000000000e+02	7.250086632494367950e+04	9.615258151389327832e+05
1.000000000000000000e+03	7.322472153417214577e+04	9.614149925475347554e+05
1.100000000000000000e+03	8.044892637834524794e+04	9.602470698909086641e+05
1.200000000000000000e+03	8.764535457130194118e+04	9.589711819045249140e+05
1.300000000000000000e+03	9.481161566150432918e+04	9.575882036737651797e+05
1.400000000000000000e+03	1.019453534110420733e+05	9.560990797580904327e+05
1.500000000000000000e+03	1.090442482699526154e+05	9.545048225986540783e+05
1.600000000000000000e+03	1.161060197648470785e+05	9.528065108228529571e+05
1.700000000000000000e+03	1.231284287970030273e+05	9.510052874510266120e+05
1.800000000000000000e+03	1.301092798454348522e+05	9.491023580107664457e+05
1.900000000000000000e+03	1.370464230708234245e+05	9.470989885645342292e+05
2.000000000000000000e+03	1.439377563165627653e+05	9.449965036564569455e+05
2.100000000000000000e+03	1.507812270035648835e+05	9.427962841843472561e+05
2.200000000000000000e+03	1.575748339158666786e+05	9.404997652031530160e+05
2.300000000000000000e+03	1.643166288744668127e+05	9.381084336661068955e+05
2.400000000000000000e+03	1.710047182972366863e+05	9.356238261099833762e+05
2.500000000000000000e+03	1.776372646431361791e+05	9.330475262908797013e+05
2.600000000000000000e+03	1.842124877393787028e+05	9.303811627770016203e+05
2.700000000000000000e+03	1.907286659905715787e+05	9.276264065049128840e+05
2.800000000000000000e+03	1.971841374692599347e+05	9.247849683056893991e+05
2.900000000000000000e+03	2.035773008876804961e+05	9.218585964073790237e+05
3.000000000000000000e+03	2.099066164509051014e+05	9.188490739200817188e+05
3.100000000000000000e+03	2.161706065919181274e+05	9.157582163098633755e+05
3.200000000000000000e+03	2.223678565895258507e+05	9.125878688676231541e+05
3.300000000000000000e+03	2.284970150703325635e+05	9.093399041788622271e+05
3.400000000000000000e+03	2.345567943963355792e+05	9.060162196001550183e+05
3.500000000000000000e+03	2.405459709400109423e+05	9.026187347479651216e+05
3.600000000000000000e+03	2.464633852490422723e+05	8.991493890052122297e+05
3.700000000000000000e+03	2.523079421031204110e+05	8.956101390508326003e+05
3.800000000000000000e+03	2.580786104655007657e+05	8.920029564173193648e+05
3.900000000000000000e+03	2.637744233322340297e+05	8.883298250810108148e+05
4.000000000000000000e+03	2.693944774822095060e+05	8.845927390896467259e+05
4.100000000000000000e+03	2.749379331313422881e+05	8.807937002314527053e+05
4.200000000000000000e+03	2.804040134944174206e+05	8.769347157497709850e+05
4.300000000000000000e+03	2.857920042582529131e+05	8.730177961069567828e+05
4.400000000000000000e+03	2.911012529699924635e+05	8.690449528010209324e+05
4.500000000000000000e+03	2.963311683444495429e+05	8.650181962382108904e+05
4.600000000000000000e+03	3.014812194945241790e+05	8.609395336644456256e+05
4.700000000000000000e+03	3.065509350887938635e+05	8.568109671582455048e+05
4.800000000000000000e+03	3.115399024404446245e+05	8.526344916875447379e+05
4.900000000000000000e+03	3.164477665317456704e+05	8.484120932324613677e+05
5.000000000000000000e+03	3.212742289783005253e+05	8.441457469758725492e+05
5.100000000000000000e+03	3.260190469373238739e+05	8.398374155633698683e+05
5.200000000000000000e+03	3.306820319641684182e+05	8.354890474338876083e+05
5.300000000000000000e+03	3.352630488213289063e+05	8.311025752220820868e+05
5.400000000000000000e+03	3.397620142440957134e+05	8.266799142332769698e+05
5.500000000000000000e+03	3.441788956669885665e+05	8.222229609915520996e+05
5.600000000000000000e+03	3.485137099150450667e+05	8.177335918613362592e+05
5.700000000000000000e+03	3.527665218639555387e+05	8.132136617426523007e+05
5.800000000000000000e+03	3.569374430729573360e+05	8.086650028399243020e+05
5.900000000000000000e+03	3.610266303943120874e+05	8.040894235041084467e+05
6.000000000000000000e+03	3.650342845630774391e+05	7.994887071476702113e+05
6.100000000000000000e+03	3.689606487707906635e+05	7.948646112318036612e+05
6.200000000000000000e+03	3.728060072265428607e+05	7.902188663250777172e+05
6.300000000000000000e+03	3.765706837088221218e+05	7.855531752325718990e+05
6.400000000000000000e+03	3.802550401113589760e+05	7.808692121944117825e+05
6.500000000000000000e+03	3.838594749860860175e+05	7.761686221524735447e+05
6.600000000000000000e+03	3.873844220861784415e+05	7.714530200839169556e+05
6.700000000000000000e+03	3.908303489120101440e+05	7.667239904000918614e+05
6.800000000000000000e+03	3.941977552627159166e+05	7.619830864092551637e+05
6.900000000000000000e+03	3.974871717959071393e+05	7.572318298414635938e+05
7.000000000000000000e+03	4.006991585979498923e+05	7.524717104339109501e+05
7.100000000000000000e+03	4.038343037670620251e+05	7.477041855749147944e+05
7.200000000000000000e+03	4.068932220113525982e+05	7.429306800047063734e+05
7.300000000000000000e+03	4.098765532637831056e+05	7.381525855711082695e+05
7.400000000000000000e+03	4.127849613158812281e+05	7.333712610381654231e+05
7.500000000000000000e+03	4.156191324719158583e+05	7.285880319457412697e+05
7.600000000000000000e+03	4.183797742250886513e+05	7.238041905180806061e+05
7.700000000000000000e+03	4.210676139571787789e+05	7.190209956193120452e+05
7.800000000000000000e+03	4.236833976629386307e+05	7.142396727538628038e+05
7.900000000000000000e+03	4.262278887004196295e+05	7.094614141097487882e+05
8.000000000000000000e+03	4.287018665682732826e+05	7.046873786427092273e+05
8.100000000000000000e+03	4.311061257109678118e+05	6.999186921991541749e+05
8.200000000000000000e+03	4.334414743527361425e+05	6.951564476759372046e+05
8.300000000000000000e+03	4.357087333609647467e+05	6.904017052149387309e+05
8.400000000000000000e+03	4.379087351396247395e+05	6.856554924305182649e+05
8.500000000000000000e+03	4.400423225532482029e+05	6.809188046678866958e+05
8.600000000000000000e+03	4.421103478818580625e+05	6.761926052905080141e+05
8.700000000000000000e+03	4.441136718071508221e+05	6.714778259946499020e+05
8.800000000000000000e+03	4.460531624301825650e+05	6.667753671492793364e+05
8.900000000000000000e+03	4.479296943206671276e+05	6.620860981594978366e+05
9.000000000000000000e+03	4.497441475979875540e+05	6.574108578517934075e+05
9.100000000000000000e+03	4.514974070438769995e+05	6.527504548794131260e+05
9.200000000000000000e+03	4.531903612467206549e+05	6.481056681462124689e+05
9.300000000000000000e+03	4.548239017773154192e+05	6.434772472473982489e+05
9.400000000000000000e+03	4.563989223958962830e+05	6.388659129256126471e+05
9.500000000000000000e+03	4.579163182901659166e+05	6.342723575408903416e+05
9.600000000000000000e+03	4.593769853440216393e+05	6.296972455530336592e+05
9.700000000000000000e+03	4.607818194366186508e+05	6.251412140150521882e+05
9.800000000000000000e+03	4.621317157713689376e+05	6.206048730763175990e+05
9.900000000000000000e+03	4.634275682344440138e+05	6.160888064941867488e+05
1.000000000000000000e+04	4.646702687822883599e+05	6.115935721528618596e+05
1.100000000000000000e+04	4.743676824878513580e+05	5.678922996249166317e+05
1.200000000000000000e+04	4.796976386375552393e+05	5.267163454665942118e+05
1.300000000000000000e+04	4.814526049869513954e+05	4.882799028355581686e+05
1.400000000000000000e+04	4.803346292075375677e+05	4.526515294986676308e+05
1.500000000000000000e+04	4.769484222468769294e+05	4.197966645685391850e+05
1.600000000000000000e+04	4.718038089899578481e+05	3.896118555299644358e+05
1.700000000000000000e+04	4.653234730271770968e+05	3.619509765177240479e+05
1.800000000000000000e+04	4.578531668271481176e+05	3.366444978297246853e+05
1.900000000000000000e+04	4.496725753533081734e+05	3.135131199576822692e+05
2.000000000000000000e+04	4.410057695491099148e+05	2.923770493123533088e+05
2.100000000000000000e+04	4.320306964109338587e+05	2.730620239634749596e+05
2.200000000000000000e+04	4.228874780498320470e+05	2.554029882282033213e+05
2.300000000000000000e+04	4.136854862889884971e+05	2.392461126604421297e+05
2.400000000000000000e+04	4.045092654794854461e+05	2.244496816253396100e+05
2.500000000000000000e+04	3.954234265717483941e+05	2.108842298771203787e+05
2.600000000000000000e+04	3.864766523653651238e+05	1.984322006895170489e+05
2.700000000000000000e+04	3.777049519514030544e+05	1.869873164085621247e+05
2.800000000000000000e+04	3.691342908921574126e+05	1.764537924081261444e+05
2.900000000000000000e+04	3.607827082084404537e+05	1.667454823197722726e+05
3.000000000000000000e+04	3.526620149348478299e+05	1.577850118684875779e+05
3.100000000000000000e+04	3.447791535391800571e+05	1.495029373288548959e+05
3.200000000000000000e+04	3.371372836660664179e+05	1.418369499597984541e+05
3.300000000000000000e+04	3.297366477215384948e+05	1.347311378667100507e+05
3.400000000000000000e+04	3.225752597475319635e+05	1.281353101746658649e+05
3.500000000000000000e+04	3.156494526860202313e+05	1.220043841614349221e+05
3.600000000000000000e+04	3.089543122876232374e+05	1.162978333690596046e+05
3.700000000000000000e+04	3.024840203538963106e+05	1.109791931745842303e+05
