f	ZDipXRe	ZDipXIm
9.200000000000006395e+00	9.576864741239991417e+03	4.742370221529838454e+04
9.300000000000006040e+00	9.672667684113444921e+03	4.738309969840047415e+04
9.400000000000007461e+00	9.768216234811085087e+03	4.734212887249437335e+04
9.500000000000007105e+00	9.863508402940553424e+03	4.730079182906468486e+04
9.600000000000006750e+00	9.958542219231758281e+03	4.725909067262861208e+04
9.700000000000008171e+00	1.005331573562647645e+04	4.721702752048496768e+04
9.800000000000007816e+00	1.014782702536462421e+04	4.717460450246268010e+04
9.900000000000007461e+00	1.024207418306704858e+04	4.713182376066881989e+04
1.000000000000000711e+01	1.033605532481499904e+04	4.708868744923648774e+04
1.100000000000000000e+01	1.126083688895477462e+04	4.663825000647876004e+04
1.200000000000000000e+01	1.215710638623165687e+04	4.615470470156383089e+04
1.300000000000000000e+01	1.302334274574511983e+04	4.564036449121226906e+04
1.400000000000000000e+01	1.385824808485098220e+04	4.509760733575137419e+04
1.500000000000000000e+01	1.466074686457685129e+04	4.452885196762120177e+04
1.600000000000000000e+01	1.542998223761992631e+04	4.393653475774199615e+04
1.700000000000000000e+01	1.616530987850296515e+04	4.332308800324303593e+04
1.800000000000000000e+01	1.686628961722587701e+04	4.269091989661612024e+04
1.900000000000000000e+01	1.753267521660141574e+04	4.204239637202951417e+04
2.000000000000000000e+01	1.816440264028314414e+04	4.137982496176934364e+04
2.100000000000000000e+01	1.876157715456956066e+04	4.070544073661330913e+04
2.200000000000000000e+01	1.932445959396785474e+04	4.002139434999049263e+04
2.300000000000000000e+01	1.985345209994483594e+04	3.932974215818379889e+04
2.400000000000000000e+01	2.034908361605117898e+04	3.863243834829654952e+04
2.500000000000000000e+01	2.081199539239498699e+04	3.793132897253400733e+04
2.600000000000000000e+01	2.124292671985794368e+04	3.722814776150840771e+04
2.700000000000000000e+01	2.164270108091030852e+04	3.652451357043810276e+04
2.800000000000000000e+01	2.201221287060188479e+04	3.582192929974666913e+04
2.900000000000000000e+01	2.235241480926643271e+04	3.512178212498936773e+04
3.000000000000000000e+01	2.266430613844300387e+04	3.442534486946959078e+04
3.100000000000000000e+01	2.294892166403182637e+04	3.373377835554391640e+04
3.200000000000000000e+01	2.320732168612322857e+04	3.304813457664099406e+04
3.300000000000000000e+01	2.344058283344707888e+04	3.236936054066622455e+04
3.400000000000000000e+01	2.364978980203409083e+04	3.169830264601861563e+04
3.500000000000000000e+01	2.383602798238833202e+04	3.103571146327253155e+04
3.600000000000000000e+01	2.400037694708747222e+04	3.038224680812698716e+04
3.700000000000000000e+01	2.414390476103671608e+04	2.973848300403486428e+04
3.800000000000000000e+01	2.426766306934604290e+04	2.910491424561668828e+04
3.900000000000000000e+01	2.437268291270064219e+04	2.848195998624541971e+04
4.000000000000000000e+01	2.445997121686393439e+04	2.786997028483354006e+04
4.100000000000000000e+01	2.453050790131151734e+04	2.726923105770856273e+04
4.200000000000000000e+01	2.458524355167295289e+04	2.667996919142253682e+04
4.300000000000000000e+01	2.462509760141131846e+04	2.610235748135191534e+04
4.400000000000000000e+01	2.465095696976728505e+04	2.553651936898769782e+04
4.500000000000000000e+01	2.466367510524056343e+04	2.498253345790518870e+04
4.600000000000000000e+01	2.466407138659712291e+04	2.444043779457110941e+04
4.700000000000000000e+01	2.465293083642920101e+04	2.391023390544534413e+04
4.800000000000000000e+01	2.463100410553010443e+04	2.339189058632686283e+04
4.900000000000000000e+01	2.459900768967187105e+04	2.288534744364581275e+04
5.000000000000000000e+01	2.455762434371176641e+04	2.239051819048999096e+04
5.100000000000000000e+01	2.450750366123064305e+04	2.190729370264304816e+04
5.200000000000000000e+01	2.444926279107889059e+04	2.143554484187743583e+04
5.300000000000000000e+01	2.438348726523154983e+04	2.097512505525107917e+04
5.400000000000000000e+01	2.431073191520944602e+04	2.052587276026863765e+04
5.500000000000000000e+01	2.423152185699102847e+04	2.008761352654181246e+04
5.600000000000000000e+01	2.414635352680931464e+04	1.966016206507205425e+04
5.700000000000000000e+01	2.405569575249839181e+04	1.924332403653160145e+04
5.800000000000000000e+01	2.395999084712486001e+04	1.883689768997472856e+04
5.900000000000000000e+01	2.385965571351628023e+04	1.844067534330972558e+04
6.000000000000000000e+01	2.375508294998999554e+04	1.805444471663447985e+04
6.100000000000000000e+01	2.364664194910024889e+04	1.767799012921322719e+04
6.200000000000000000e+01	2.353467998257110230e+04	1.731109357047218509e+04
6.300000000000000000e+01	2.341952326677751626e+04	1.695353565493758288e+04
6.400000000000000000e+01	2.330147800419188934e+04	1.660509647054972811e+04
6.500000000000000000e+01	2.318083139713608034e+04	1.626555632927210900e+04
6.600000000000000000e+01	2.305785263098592986e+04	1.593469642838979235e+04
6.700000000000000000e+01	2.293279382467354299e+04	1.561229943036398436e+04
6.800000000000000000e+01	2.280589094693562583e+04	1.529814996858762424e+04
6.900000000000000000e+01	2.267736469727363146e+04	1.499203508587698707e+04
7.000000000000000000e+01	2.254742135103033070e+04	1.469374461203816645e+04
7.100000000000000000e+01	2.241625356836077481e+04	1.440307148637300998e+04
7.200000000000000000e+01	2.228404116718674413e+04	1.411981203053382887e+04
7.300000000000000000e+01	2.215095186048331379e+04	1.384376617670544510e+04
7.400000000000000000e+01	2.201714195845892755e+04	1.357473765568572162e+04
7.500000000000000000e+01	2.188275703636304024e+04	1.331253414905309728e+04
7.600000000000000000e+01	2.174793256879258843e+04	1.305696740925081212e+04
7.700000000000000000e+01	2.161279453147622917e+04	1.280785335108335858e+04
7.800000000000000000e+01	2.147745997159611579e+04	1.256501211780923586e+04
7.900000000000000000e+01	2.134203754776614369e+04	1.232826812472611346e+04
8.000000000000000000e+01	2.120662804082551156e+04	1.209745008287703968e+04
8.100000000000000000e+01	2.107132483663029780e+04	1.187239100526059156e+04
8.200000000000000000e+01	2.093621438203640719e+04	1.165292819770124879e+04
8.300000000000000000e+01	2.080137661526615193e+04	1.143890323632740001e+04
8.400000000000000000e+01	2.066688537184113375e+04	1.123016193341450526e+04
8.500000000000000000e+01	2.053280876724578047e+04	1.102655429317484959e+04
8.600000000000000000e+01	2.039920955746305481e+04	1.082793445891676129e+04
8.700000000000000000e+01	2.026614547849411247e+04	1.063416065284956858e+04
8.800000000000000000e+01	2.013366956594223666e+04	1.044509510967807546e+04
8.900000000000000000e+01	2.000183045570566537e+04	1.026060400500959622e+04
9.000000000000000000e+01	1.987067266678651140e+04	1.008055737948641035e+04
9.100000000000000000e+01	1.974023686718475801e+04	9.904829059457440962e+03
9.200000000000000000e+01	1.961056012380611355e+04	9.733296574911895732e+03
9.300000000000000000e+01	1.948167613727325806e+04	9.565841075316709976e+03
9.400000000000000000e+01	1.935361546248955710e+04	9.402347243924930808e+03
9.500000000000000000e+01	1.922640571576534057e+04	9.242703211056114014e+03
9.600000000000000000e+01	1.910007176927727778e+04	9.086800466789112761e+03
9.700000000000000000e+01	1.897463593359388324e+04	8.934533773453587855e+03
9.800000000000000000e+01	1.885011812896265110e+04	8.785801078258034977e+03
9.900000000000000000e+01	1.872653604601834377e+04	8.640503426347690038e+03
1.000000000000000000e+02	1.860390529653717749e+04	8.498544874546883875e+03
1.100000000000000142e+02	1.743212770148389245e+04	7.243488587282177832e+03
1.200000000000000142e+02	1.636169156185716201e+04	6.236059424125942314e+03
1.300000000000000000e+02	1.538959293314677780e+04	5.418060578304229239e+03
1.400000000000000000e+02	1.450871367209024356e+04	4.746584890630641894e+03
1.500000000000000000e+02	1.371049362547463170e+04	4.189729407948972039e+03
1.600000000000000000e+02	1.298625276374695932e+04	3.723532802691413053e+03
1.700000000000000000e+02	1.232780779059728593e+04	3.329804745087717492e+03
1.800000000000000000e+02	1.172772356349786787e+04	2.994586444376388044e+03
1.900000000000000000e+02	1.117937925946904943e+04	2.707052941495686810e+03
2.000000000000000000e+02	1.067694439424941993e+04	2.458724191860434985e+03
2.100000000000000000e+02	1.021531470915704267e+04	2.242892851893535408e+03
2.200000000000000000e+02	9.790033854381146739e+03	2.054205184249360627e+03
2.300000000000000000e+02	9.397213905781365611e+03	1.888351061191809549e+03
2.400000000000000000e+02	9.033460870534727292e+03	1.741832413564739682e+03
2.500000000000000000e+02	8.695807701443467522e+03	1.611788619502334996e+03
2.600000000000000000e+02	8.381655463152419543e+03	1.495863615593615805e+03
2.700000000000000000e+02	8.088722368895659201e+03	1.392103866118828137e+03
2.800000000000000000e+02	7.814999992962111719e+03	1.298879362857423530e+03
2.900000000000000000e+02	7.558715820270550466e+03	1.214821964700838180e+03
3.000000000000000000e+02	7.318301287909929670e+03	1.138776902849557700e+03
3.100000000000000000e+02	7.092364532124233847e+03	1.069764363202119966e+03
3.200000000000000000e+02	6.879667139272958593e+03	1.006948841743364483e+03
3.300000000000000000e+02	6.679104290544882133e+03	9.496145399207314313e+02
3.400000000000000000e+02	6.489687777611409729e+03	8.971454864699387599e+02
3.500000000000000000e+02	6.310531445510556296e+03	8.490093826793558947e+02
3.600000000000000000e+02	6.140838688355968770e+03	8.047443997385809098e+02
3.700000000000000000e+02	5.979891682993602444e+03	7.639483309215113422e+02
3.800000000000000000e+02	5.827042096228101400e+03	7.262696331415116902e+02
3.900000000000000000e+02	5.681703043746425465e+03	6.913999928581905579e+02
4.000000000000000000e+02	5.543342114469412081e+03	6.590681283718600980e+02
4.100000000000000000e+02	5.411475303801035807e+03	6.290346000324291253e+02
4.200000000000000000e+02	5.285661724051061356e+03	6.010874460973025180e+02
4.300000000000000000e+02	5.165498980991123062e+03	5.750384980728194932e+02
4.400000000000000000e+02	5.050619122758804224e+03	5.507202577348103887e+02
4.500000000000000000e+02	4.940685081730573074e+03	5.279832404245005364e+02
4.600000000000000000e+02	4.835387542029344331e+03	5.066937070000601580e+02
4.700000000000000000e+02	4.734442175419027080e+03	4.867317210132003993e+02
4.800000000000000000e+02	4.637587196800765014e+03	4.679894790545743035e+02
4.900000000000000000e+02	4.544581197639349739e+03	4.503698713718024464e+02
5.000000000000000000e+02	4.455201221641123993e+03	4.337852372730013144e+02
5.100000000000000000e+02	4.369241052063950519e+03	4.181562858469922617e+02
5.200000000000000000e+02	4.286509684320833912e+03	4.034111574398767175e+02
5.300000000000000000e+02	4.206829961169079979e+03	3.894846053466972648e+02
5.400000000000000000e+02	4.130037350862475250e+03	3.763172804803135136e+02
5.500000000000000000e+02	4.055978851272660449e+03	3.638551045044611669e+02
5.600000000000000000e+02	3.984512005230101295e+03	3.520487191737843773e+02
5.700000000000000000e+02	3.915504014255515358e+03	3.408530014973231346e+02
5.800000000000000000e+02	3.848830939499605847e+03	3.302266359034227889e+02
5.900000000000000000e+02	3.784376980124385227e+03	3.201317358895045118e+02
6.000000000000000000e+02	3.722033820578576979e+03	3.105335087348198044e+02
6.100000000000000000e+02	3.661700039271786409e+03	3.013999577751039851e+02
6.200000000000000000e+02	3.603280572062331430e+03	2.927016175146670776e+02
6.300000000000000000e+02	3.546686224762207985e+03	2.844113175084084446e+02
6.400000000000000000e+02	3.491833229547731207e+03	2.765039715034019991e+02
6.500000000000000000e+02	3.438642840760239778e+03	2.689563888034983847e+02
6.600000000000000000e+02	3.387040966100718833e+03	2.617471052242580072e+02
6.700000000000000000e+02	3.336957829675956418e+03	2.548562313507639203e+02
6.800000000000000000e+02	3.288327663750721968e+03	2.482653161064997676e+02
6.900000000000000000e+02	3.241088426408492069e+03	2.419572238954191619e+02
7.000000000000000000e+02	3.195181542628621628e+03	2.359160237977835095e+02
7.100000000000000000e+02	3.150551666556723831e+03	2.301268894887912211e+02
7.200000000000000000e+02	3.107146462981641434e+03	2.245760087119015225e+02
7.300000000000000000e+02	3.064916406241329696e+03	2.192505012797419397e+02
7.400000000000000000e+02	3.023814594964640946e+03	2.141383446979424718e+02
7.500000000000000000e+02	2.983796581219495238e+03	2.092283066136443210e+02
7.600000000000000000e+02	2.944820212782723502e+03	2.045098833831125376e+02
7.700000000000000000e+02	2.906845487375714583e+03	1.999732441338383921e+02
7.800000000000000000e+02	2.869834417824278717e+03	1.956091797672257258e+02
7.900000000000000000e+02	2.833750907203162114e+03	1.914090564099456913e+02
8.000000000000000000e+02	2.798560633116448571e+03	1.873647728763891678e+02
8.100000000000000000e+02	2.764230940346190891e+03	1.834687217524347318e+02
8.200000000000000000e+02	2.730730741174290870e+03	1.797137537528015230e+02
8.300000000000000000e+02	2.698030422747478951e+03	1.760931450413312689e+02
8.400000000000000000e+02	2.666101760913530597e+03	1.726005672363029646e+02
8.500000000000000000e+02	2.634917840009169595e+03	1.692300598518239951e+02
8.600000000000000000e+02	2.604452978126990274e+03	1.659760049519763925e+02
8.700000000000000000e+02	2.574682657431093048e+03	1.628331038171871512e+02
8.800000000000000000e+02	2.545583459129143193e+03	1.597963554424354982e+02
8.900000000000000000e+02	2.517133002742933968e+03	1.568610367049315073e+02
9.000000000000000000e+02	2.489309889350513913e+03	1.540226840548589564e+02
9.100000000000000000e+02	2.462093648501017469e+03	1.512770765970900015e+02
9.200000000000000000e+02	2.435464688528625629e+03	1.486202204444771553e+02
9.300000000000000000e+02	2.409404250015110847e+03	1.460483342347704934e+02
9.400000000000000000e+02	2.383894362171242847e+03	1.435578357133538248e+02
9.500000000000000000e+02	2.358917801926210359e+03	1.411453292931843464e+02
9.600000000000000000e+02	2.334458055531422360e+03	1.388075945114824776e+02
9.700000000000000000e+02	2.310499282500671143e+03	1.365415753101002281e+02
9.800000000000000000e+02	2.287026281722872227e+03	1.343443700731487240e+02
9.900000000000000000e+02	2.264024459596504585e+03	1.322132223613619999e+02
1.000000000000000000e+03	2.241479800046794935e+03	1.301455122881419015e+02
1.100000000000000000e+03	2.038454589853415655e+03	1.124641651392646793e+02
1.200000000000000000e+03	1.869107827313650205e+03	9.900752488543847107e+01
1.300000000000000000e+03	1.725711188411638659e+03	8.852998510240254859e+01
1.400000000000000000e+03	1.602730546870141779e+03	8.021318617580222110e+01
1.500000000000000000e+03	1.496099567014203103e+03	7.350155056811225052e+01
1.600000000000000000e+03	1.402763725285517467e+03	6.800718783364636977e+01
1.700000000000000000e+03	1.320384251722977751e+03	6.345264565134571200e+01
1.800000000000000000e+03	1.247140212124518939e+03	5.963522628899860933e+01
1.900000000000000000e+03	1.181592784832346297e+03	5.640406194905088455e+01
2.000000000000000000e+03	1.122590076907031744e+03	5.364499040039477507e+01
2.100000000000000000e+03	1.069199029256786389e+03	5.127033917928076789e+01
2.200000000000000000e+03	1.020655827508061293e+03	4.921187890635158624e+01
2.300000000000000000e+03	9.763292077275060592e+02	4.741587013370666170e+01
2.400000000000000000e+03	9.356929089298773761e+02	4.583952200433563462e+01
2.500000000000000000e+03	8.983047193180590284e+02	4.444842091970685516e+01
2.600000000000000000e+03	8.637903461357461765e+02	4.321463706160237450e+01
2.700000000000000000e+03	8.318308618847579510e+02	4.211531199567259875e+01
2.800000000000000000e+03	8.021528350073560887e+02	4.113159258318820122e+01
2.900000000000000000e+03	7.745204985310165284e+02	4.024781745914911824e+01
3.000000000000000000e+03	7.487294821548052823e+02	3.945088994287925743e+01
3.100000000000000000e+03	7.246017554364307216e+02	3.872979010851378945e+01
3.200000000000000000e+03	7.019815176383940525e+02	3.807519181161408284e+01
3.300000000000000000e+03	6.807318337720644195e+02	3.747915964269034816e+01
3.400000000000000000e+03	6.607318634585831205e+02	3.693490729812290851e+01
3.500000000000000000e+03	6.418745642230456951e+02	3.643660354497791332e+01
3.600000000000000000e+03	6.240647771028274065e+02	3.597921536029141976e+01
3.700000000000000000e+03	6.072176223378320401e+02	3.555838032294971640e+01
3.800000000000000000e+03	5.912571480950690557e+02	3.517030218600964986e+01
3.900000000000000000e+03	5.761151868658876083e+02	3.481166493928407846e+01
4.000000000000000000e+03	5.617303832346968875e+02	3.447956171320051766e+01
4.100000000000000000e+03	5.480473637923632850e+02	3.417143566549191291e+01
4.200000000000000000e+03	5.350160255279387229e+02	3.388503059701794484e+01
4.300000000000000000e+03	5.225909234304805295e+02	3.361834950889082307e+01
4.400000000000000000e+03	5.107307415322987936e+02	3.336961967433926191e+01
4.500000000000000000e+03	4.993978344254408626e+02	3.313726308069941950e+01
4.600000000000000000e+03	4.885578285363515079e+02	3.291987131827910673e+01
4.700000000000000000e+03	4.781792742658187194e+02	3.271618416765004156e+01
4.800000000000000000e+03	4.682333415821257177e+02	3.252507127570505219e+01
4.900000000000000000e+03	4.586935528644430065e+02	3.234551642158962892e+01
5.000000000000000000e+03	4.495355477851693422e+02	3.217660396247169530e+01
5.100000000000000000e+03	4.407368758367283590e+02	3.201750712072536942e+01
5.200000000000000000e+03	4.322768127839188992e+02	3.186747783208095797e+01
5.300000000000000000e+03	4.241361978838330060e+02	3.172583792144870074e+01
5.400000000000000000e+03	4.162972891829039099e+02	3.159197141162599110e+01
5.500000000000000000e+03	4.087436345916988216e+02	3.146531780166608527e+01
5.600000000000000000e+03	4.014599567663610742e+02	3.134536617767680156e+01
5.700000000000000000e+03	3.944320501020700362e+02	3.123165004028336966e+01
5.800000000000000000e+03	3.876466883774921826e+02	3.112374275079191932e+01
5.900000000000000000e+03	3.810915417871916588e+02	3.102125351290328226e+01
6.000000000000000000e+03	3.747551022672694785e+02	3.092382381918767820e+01
6.100000000000000000e+03	3.686266161630065312e+02	3.083112430188608144e+01
6.200000000000000000e+03	3.626960234099519198e+02	3.074285193630685953e+01
6.300000000000000000e+03	3.569539025050584087e+02	3.065872755241027647e+01
6.400000000000000000e+03	3.513914206348571270e+02	3.057849361636818131e+01
6.500000000000000000e+03	3.460002884055215873e+02	3.050191224913997345e+01
6.600000000000000000e+03	3.407727186869458933e+02	3.042876345355751511e+01
6.700000000000000000e+03	3.357013891411737632e+02	3.035884352521583196e+01
6.800000000000000000e+03	3.307794080560614702e+02	3.029196362571076406e+01
6.900000000000000000e+03	3.260002831489730397e+02	3.022794849954092555e+01
7.000000000000000000e+03	3.213578930436212318e+02	3.016663531837549783e+01
7.100000000000000000e+03	3.168464611565862583e+02	3.010787263844426320e+01
7.200000000000000000e+03	3.124605317593237714e+02	3.005151945856673379e+01
7.300000000000000000e+03	3.081949480071206153e+02	2.999744436787254642e+01
7.400000000000000000e+03	3.040448317489917827e+02	2.994552477358430664e+01
7.500000000000000000e+03	3.000055649523527563e+02	2.989564620037817022e+01
7.600000000000000000e+03	2.960727725937794617e+02	2.984770165384391305e+01
7.700000000000000000e+03	2.922423068826180952e+02	2.980159104142458304e+01
7.800000000000000000e+03	2.885102326978602605e+02	2.975722064498287978e+01
7.900000000000000000e+03	2.848728141308106956e+02	2.971450263979791373e+01
8.000000000000000000e+03	2.813265020368185674e+02	2.967335465538061356e+01
8.100000000000000000e+03	2.778679225088883413e+02	2.963369937400299392e+01
8.200000000000000000e+03	2.744938661944981391e+02	2.959546416328553420e+01
8.300000000000000000e+03	2.712012783845262334e+02	2.955858073957932675e+01
8.400000000000000000e+03	2.679872498099593940e+02	2.952298485923010674e+01
8.500000000000000000e+03	2.648490080881128392e+02	2.948861603511257456e+01
8.600000000000000000e+03	2.617839097654997431e+02	2.945541727610198990e+01
8.700000000000000000e+03	2.587894329093645069e+02	2.942333484738364291e+01
8.800000000000000000e+03	2.558631702042355869e+02	2.939231804971808870e+01
8.900000000000000000e+03	2.530028225137950244e+02	2.936231901596782379e+01
9.000000000000000000e+03	2.502061928718749186e+02	2.933329252335990489e+01
9.100000000000000000e+03	2.474711808695797117e+02	2.930519582010815682e+01
9.200000000000000000e+03	2.447957774084032110e+02	2.927798846515491960e+01
9.300000000000000000e+03	2.421780597917924069e+02	2.925163217990841957e+01
9.400000000000000000e+03	2.396161871299649704e+02	2.922609071096108835e+01
9.500000000000000000e+03	2.371083960348995845e+02	2.920132970286869423e+01
9.600000000000000000e+03	2.346529965843447201e+02	2.917731658015748764e+01
9.700000000000000000e+03	2.322483685354393685e+02	2.915402043780047237e+01
9.800000000000000000e+03	2.298929577701130711e+02	2.913141193947734209e+01
9.900000000000000000e+03	2.275852729558861256e+02	2.910946322298947209e+01
1.000000000000000000e+04	2.253238824069912880e+02	2.908814781226367074e+01
1.100000000000000000e+04	2.049784108060907499e+02	2.890484326496302359e+01
1.200000000000000000e+04	1.880356192153296604e+02	2.876347922988723482e+01
1.300000000000000000e+04	1.737102929026286517e+02	2.865150168746446013e+01
1.400000000000000000e+04	1.614415482217543456e+02	2.856067358943735712e+01
1.500000000000000000e+04	1.508180606554438441e+02	2.848540894796127532e+01
1.600000000000000000e+04	1.415313303386241159e+02	2.842181142584457021e+01
1.700000000000000000e+04	1.333454410767000695e+02	2.836709642133302367e+01
1.800000000000000000e+04	1.260768991401935608e+02	2.831923128730954531e+01
1.900000000000000000e+04	1.195808384478067552e+02	2.827670442102134629e+01
2.000000000000000000e+04	1.137413640161703086e+02	2.823837304724623820e+01
2.100000000000000000e+04	1.084646543173841593e+02	2.820336047311481664e+01
2.200000000000000000e+04	1.036739447463695285e+02	2.817098525692219013e+01
2.300000000000000000e+04	9.930581970780180256e+01	2.814071144466255703e+01
2.400000000000000000e+04	9.530743165492471292e+01	2.811211300545281233e+01
2.500000000000000000e+04	9.163438754179993850e+01	2.808484801746448767e+01
2.600000000000000000e+04	8.824912300588989922e+01	2.805863966455616776e+01
2.700000000000000000e+04	8.511963783568516817e+01	2.803326206462964265e+01
2.800000000000000000e+04	8.221850240430126178e+01	2.800852957490099016e+01
2.900000000000000000e+04	7.952206966492575191e+01	2.798428863213494822e+01
3.000000000000000000e+04	7.700984474467408347e+01	2.796041146354854945e+01
3.100000000000000000e+04	7.466397655079619256e+01	2.793679119370096231e+01
3.200000000000000000e+04	7.246884469950445862e+01	2.791333800401527299e+01
3.300000000000000000e+04	7.041072154780029280e+01	2.788997609374320774e+01
3.400000000000000000e+04	6.847749386615244305e+01	2.786664125665934577e+01
3.500000000000000000e+04	6.665843222401865376e+01	2.784327893481674110e+01
3.600000000000000000e+04	6.494399881083093362e+01	2.781984264486574432e+01
3.700000000000000000e+04	6.332568642095277056e+01	2.779629269750010323e+01
