f	ZTransSurfRe	ZTransSurfIm
3.700000000000000000e+01	2.197097232030370596e-06	2.706204292123858165e-06
3.800000000000000000e+01	2.268044632895580898e-06	2.720131903802467381e-06
3.900000000000000000e+01	2.337803416517023815e-06	2.731961171588871413e-06
4.000000000000000000e+01	2.406334383099906735e-06	2.741804851598927331e-06
4.100000000000000000e+01	2.473605515572351719e-06	2.749772675769114387e-06
4.200000000000000000e+01	2.539591407050069878e-06	2.755971091215269838e-06
4.300000000000000000e+01	2.604272707809192583e-06	2.760503056616024349e-06
4.400000000000000000e+01	2.667635594801813070e-06	2.763467889689014902e-06
4.500000000000000000e+01	2.729671265955161514e-06	2.764961160079394863e-06
4.600000000000000000e+01	2.790375460804403815e-06	2.765074622284286764e-06
4.700000000000000000e+01	2.849748008415692521e-06	2.763896183577073956e-06
4.800000000000000000e+01	2.907792403053101344e-06	2.761509902257666018e-06
4.900000000000000000e+01	2.964515407622688900e-06	2.757996011927402539e-06
5.000000000000000000e+01	3.019926684581635825e-06	2.753430967860922984e-06
5.100000000000000000e+01	3.074038453721338515e-06	2.747887511914396731e-06
5.200000000000000000e+01	3.126865176013477530e-06	2.741434752764755116e-06
5.300000000000000000e+01	3.178423262539304848e-06	2.734138258613352946e-06
5.400000000000000000e+01	3.228730807397929881e-06	2.726060159807341871e-06
5.500000000000000000e+01	3.277807343402783480e-06	2.717259259130660688e-06
5.600000000000000000e+01	3.325673619320606946e-06	2.707791147793137413e-06
5.700000000000000000e+01	3.372351397379108949e-06	2.697708325400499246e-06
5.800000000000000000e+01	3.417863269763172855e-06	2.687060322419825030e-06
5.900000000000000000e+01	3.462232492830763761e-06	2.675893823865274873e-06
6.000000000000000000e+01	3.505482837805251394e-06	2.664252793118220618e-06
6.100000000000000000e+01	3.547638456737265822e-06	2.652178594965570819e-06
6.200000000000000000e+01	3.588723762574039792e-06	2.639710117091179780e-06
6.300000000000000000e+01	3.628763322224859325e-06	2.626883889389008881e-06
6.400000000000000000e+01	3.667781761566416087e-06	2.613734200584901696e-06
6.500000000000000000e+01	3.705803681389145428e-06	2.600293211757113571e-06
6.600000000000000000e+01	3.742853583344681908e-06	2.586591066436105003e-06
6.700000000000000000e+01	3.778955805013417248e-06	2.572655997042327395e-06
6.800000000000000000e+01	3.814134463269665020e-06	2.558514427488220126e-06
6.900000000000000000e+01	3.848413405179181030e-06	2.544191071828642208e-06
7.000000000000000000e+01	3.881816165719013155e-06	2.529709028893007599e-06
7.100000000000000000e+01	3.914365931663121270e-06	2.515089872874319653e-06
7.200000000000000000e+01	3.946085511027949402e-06	2.500353739885044216e-06
7.300000000000000000e+01	3.976997307520471963e-06	2.485519410518878899e-06
7.400000000000000000e+01	4.007123299476825399e-06	2.470604388481267117e-06
7.500000000000000000e+01	4.036485022822507429e-06	2.455624975370882597e-06
7.600000000000000000e+01	4.065103557625274147e-06	2.440596341709622331e-06
7.700000000000000000e+01	4.092999517849324461e-06	2.425532594330752576e-06
7.800000000000000000e+01	4.120193043954177769e-06	2.410446840243847140e-06
7.900000000000000000e+01	4.146703798014000661e-06	2.395351247101877142e-06
8.000000000000000000e+01	4.172550961062965851e-06	2.380257100400150351e-06
8.100000000000000000e+01	4.197753232399826269e-06	2.365174857539580302e-06
8.200000000000000000e+01	4.222328830610281284e-06	2.350114198887931298e-06
8.300000000000000000e+01	4.246295496088963950e-06	2.335084075972489360e-06
8.400000000000000000e+01	4.269670494864393604e-06	2.320092756936676995e-06
8.500000000000000000e+01	4.292470623549605625e-06	2.305147869390920175e-06
8.600000000000000000e+01	4.314712215259340640e-06	2.290256440785638172e-06
8.700000000000000000e+01	4.336411146350701377e-06	2.275424936430854837e-06
8.800000000000000000e+01	4.357582843859267621e-06	2.260659295283385519e-06
8.900000000000000000e+01	4.378242293516144465e-06	2.245964963618588406e-06
9.000000000000000000e+01	4.398404048243620617e-06	2.231346926699464454e-06
9.100000000000000000e+01	4.418082237038437444e-06	2.216809738551627731e-06
9.200000000000000000e+01	4.437290574161585685e-06	2.202357549948113556e-06
9.300000000000000000e+01	4.456042368562909871e-06	2.187994134703685493e-06
9.400000000000000000e+01	4.474350533476876070e-06	2.173722914373682079e-06
9.500000000000000000e+01	4.492227596133507322e-06	2.159546981448127326e-06
9.600000000000000000e+01	4.509685707535078471e-06	2.145469121127418896e-06
9.700000000000000000e+01	4.526736652255362407e-06	2.131491831761613865e-06
9.800000000000000000e+01	4.543391858223608537e-06	2.117617344031279318e-06
9.900000000000000000e+01	4.559662406460360654e-06	2.103847638943684797e-06
1.000000000000000000e+02	4.575559040736636962e-06	2.090184464714349352e-06
1.100000000000000142e+02	4.716101326881688013e-06	1.959659011379655968e-06
1.200000000000000142e+02	4.828914223393814495e-06	1.840481831431903634e-06
1.300000000000000000e+02	4.920514641574218676e-06	1.732316541463635437e-06
1.400000000000000000e+02	4.995707349349264464e-06	1.634366047766759155e-06
1.500000000000000000e+02	5.058064857437159428e-06	1.545671779544266199e-06
1.600000000000000000e+02	5.110270368836033474e-06	1.465261742178860853e-06
1.700000000000000000e+02	5.154360846950305531e-06	1.392219565522437341e-06
1.800000000000000000e+02	5.191899405055539595e-06	1.325712658110095262e-06
1.900000000000000000e+02	5.224098228183087460e-06	1.264999616439981148e-06
2.000000000000000000e+02	5.251906916516448434e-06	1.209427539586423426e-06
2.100000000000000000e+02	5.276076562178715987e-06	1.158424849774418963e-06
2.200000000000000000e+02	5.297206679702480906e-06	1.111492522430406715e-06
2.300000000000000000e+02	5.315779919626646511e-06	1.068195185608520116e-06
2.400000000000000000e+02	5.332187997711556735e-06	1.028152778070878417e-06
2.500000000000000000e+02	5.346751248009857310e-06	9.910330481919085951e-07
2.600000000000000000e+02	5.359733503833368393e-06	9.565449657181435689e-07
2.700000000000000000e+02	5.371353523215627490e-06	9.244330148743076212e-07
2.800000000000000000e+02	5.381793835398040747e-06	8.944722910104942493e-07
2.900000000000000000e+02	5.391207645594868525e-06	8.664643068823978373e-07
3.000000000000000000e+02	5.399724265468651875e-06	8.402334139249602893e-07
3.100000000000000000e+02	5.407453415156003561e-06	8.156237504443270587e-07
3.200000000000000000e+02	5.414488654868540094e-06	7.924966381772709888e-07
3.300000000000000000e+02	5.420910140132556413e-06	7.707283588850278206e-07
3.400000000000000000e+02	5.426786847758195822e-06	7.502082524365497739e-07
3.500000000000000000e+02	5.432178384855893543e-06	7.308370866944485537e-07
3.600000000000000000e+02	5.437136467276724224e-06	7.125256572774051534e-07
3.700000000000000000e+02	5.441706134357086585e-06	6.951935819389812722e-07
3.800000000000000000e+02	5.445926752090390571e-06	6.787682599575654729e-07
3.900000000000000000e+02	5.449832845601059166e-06	6.631839716921101367e-07
4.000000000000000000e+02	5.453454793167057961e-06	6.483810974450717105e-07
4.100000000000000000e+02	5.456819407375636866e-06	6.343054381042288221e-07
4.200000000000000000e+02	5.459950423822469492e-06	6.209076228128343847e-07
4.300000000000000000e+02	5.462868913721743250e-06	6.081425912337518379e-07
4.400000000000000000e+02	5.465593633619200471e-06	5.959691399054345545e-07
4.500000000000000000e+02	5.468141322891354765e-06	5.843495238008640714e-07
4.600000000000000000e+02	5.470526957722837407e-06	5.732491055492577840e-07
4.700000000000000000e+02	5.472763968664848111e-06	5.626360459099947202e-07
4.800000000000000000e+02	5.474864427604045144e-06	5.524810300356947215e-07
4.900000000000000000e+02	5.476839208945317302e-06	5.427570248580893496e-07
5.000000000000000000e+02	5.478698128982442747e-06	5.334390636013422330e-07
5.100000000000000000e+02	5.480450066756415884e-06	5.245040539940485415e-07
5.200000000000000000e+02	5.482103069151837019e-06	5.159306072305411592e-07
5.300000000000000000e+02	5.483664442531555615e-06	5.076988851385804187e-07
5.400000000000000000e+02	5.485140832839841744e-06	4.997904633561616736e-07
5.500000000000000000e+02	5.486538295799303920e-06	4.921882086144003510e-07
5.600000000000000000e+02	5.487862358574107541e-06	4.848761684748563656e-07
5.700000000000000000e+02	5.489118074062230467e-06	4.778394720846841700e-07
5.800000000000000000e+02	5.490310068804690903e-06	4.710642406974052248e-07
5.900000000000000000e+02	5.491442585353409520e-06	4.645375068656489928e-07
6.000000000000000000e+02	5.492519519816876569e-06	4.582471413486755763e-07
6.100000000000000000e+02	5.493544455199580454e-06	4.521817868953828419e-07
6.200000000000000000e+02	5.494520691064340055e-06	4.463307981653664904e-07
6.300000000000000000e+02	5.495451269972908279e-06	4.406841871389516198e-07
6.400000000000000000e+02	5.496339001098008195e-06	4.352325734438019365e-07
6.500000000000000000e+02	5.497186481346858350e-06	4.299671390924631515e-07
6.600000000000000000e+02	5.497996114290910723e-06	4.248795871833193844e-07
6.700000000000000000e+02	5.498770127158041454e-06	4.199621041683182767e-07
6.800000000000000000e+02	5.499510586110166479e-06	4.152073253351995325e-07
6.900000000000000000e+02	5.500219410000977666e-06	4.106083031909868520e-07
7.000000000000000000e+02	5.500898382783813357e-06	4.061584784676673413e-07
7.100000000000000000e+02	5.501549164718847016e-06	4.018516535010809508e-07
7.200000000000000000e+02	5.502173302510326712e-06	3.976819677606075682e-07
7.300000000000000000e+02	5.502772238488868823e-06	3.936438753305215179e-07
7.400000000000000000e+02	5.503347318940118707e-06	3.897321241646685636e-07
7.500000000000000000e+02	5.503899801669250430e-06	3.859417369543925447e-07
7.600000000000000000e+02	5.504430862880167725e-06	3.822679934658157836e-07
7.700000000000000000e+02	5.504941603439483730e-06	3.787064142170697648e-07
7.800000000000000000e+02	5.505433054587204419e-06	3.752527453788154547e-07
7.900000000000000000e+02	5.505906183149281263e-06	3.719029447928582291e-07
8.000000000000000000e+02	5.506361896301012822e-06	3.686531690137991362e-07
8.100000000000000000e+02	5.506801045924867469e-06	3.654997612877718905e-07
8.200000000000000000e+02	5.507224432601789043e-06	3.624392403904315826e-07
8.300000000000000000e+02	5.507632809270703588e-06	3.594682902536248185e-07
8.400000000000000000e+02	5.508026884587303147e-06	3.565837503167264557e-07
8.500000000000000000e+02	5.508407326010116284e-06	3.537826065444505562e-07
8.600000000000000000e+02	5.508774762638715594e-06	3.510619830581808023e-07
8.700000000000000000e+02	5.509129787826653401e-06	3.484191343326916993e-07
8.800000000000000000e+02	5.509472961589235930e-06	3.458514379142722901e-07
8.900000000000000000e+02	5.509804812824364066e-06	3.433563876202199126e-07
9.000000000000000000e+02	5.510125841362799473e-06	3.409315871830512935e-07
9.100000000000000000e+02	5.510436519862704560e-06	3.385747443060055783e-07
9.200000000000000000e+02	5.510737295561756379e-06	3.362836650991599216e-07
9.300000000000000000e+02	5.511028591898968243e-06	3.340562488681545707e-07
9.400000000000000000e+02	5.511310810017172008e-06	3.318904832297439701e-07
9.500000000000000000e+02	5.511584330156060316e-06	3.297844395306176897e-07
9.600000000000000000e+02	5.511849512944810549e-06	3.277362685477717171e-07
9.700000000000000000e+02	5.512106700602459255e-06	3.257441964504917513e-07
9.800000000000000000e+02	5.512356218053543647e-06	3.238065210056661394e-07
9.900000000000000000e+02	5.512598373965612779e-06	3.219216080094347524e-07
1.000000000000000000e+03	5.512833461714976395e-06	3.200878879297185178e-07
1.100000000000000000e+03	5.514850832108930840e-06	3.042614232310713554e-07
1.200000000000000000e+03	5.516398679347252383e-06	2.922062448951601164e-07
1.300000000000000000e+03	5.517616487060416001e-06	2.830569267212237931e-07
1.400000000000000000e+03	5.518595895532765958e-06	2.761937500110888635e-07
1.500000000000000000e+03	5.519399118556187689e-06	2.711613600876742736e-07
1.600000000000000000e+03	5.520069592220290094e-06	2.676177055665703294e-07
1.700000000000000000e+03	5.520638385684104398e-06	2.653008855557942283e-07
1.800000000000000000e+03	5.521128197038531600e-06	2.640069867044668385e-07
1.900000000000000000e+03	5.521555920422138326e-06	2.635748848405741147e-07
2.000000000000000000e+03	5.521934339656395230e-06	2.638755862323639878e-07
2.100000000000000000e+03	5.522273272216661790e-06	2.648046022862845961e-07
2.200000000000000000e+03	5.522580358323727071e-06	2.662763965282670021e-07
2.300000000000000000e+03	5.522861615600663547e-06	2.682202755577531374e-07
2.400000000000000000e+03	5.523121835634150923e-06	2.705773042639910454e-07
2.500000000000000000e+03	5.523364871913734749e-06	2.732979594121663910e-07
2.600000000000000000e+03	5.523593851864572218e-06	2.763403233804069488e-07
2.700000000000000000e+03	5.523811335008404778e-06	2.796686783801264013e-07
2.800000000000000000e+03	5.524019432344714609e-06	2.832524012842686242e-07
2.900000000000000000e+03	5.524219897449335786e-06	2.870650866677307937e-07
3.000000000000000000e+03	5.524414196696351115e-06	2.910838449228931694e-07
3.100000000000000000e+03	5.524603563896634262e-06	2.952887359948373473e-07
3.200000000000000000e+03	5.524789043183503108e-06	2.996623091240350937e-07
3.300000000000000000e+03	5.524971522947979233e-06	3.041892261486640472e-07
3.400000000000000000e+03	5.525151762896574407e-06	3.088559511909132893e-07
3.500000000000000000e+03	5.525330415779467844e-06	3.136504934705686189e-07
3.600000000000000000e+03	5.525508044955849400e-06	3.185621929303860970e-07
3.700000000000000000e+03	5.525685138683541581e-06	3.235815405845785355e-07
3.800000000000000000e+03	5.525862121812893312e-06	3.287000272022668262e-07
3.900000000000000000e+03	5.526039365410088965e-06	3.339100152461897606e-07
4.000000000000000000e+03	5.526217194718533001e-06	3.392046300017160691e-07
4.100000000000000000e+03	5.526395895778405675e-06	3.445776666233126825e-07
4.200000000000000000e+03	5.526575720956716691e-06	3.500235104482410286e-07
4.300000000000000000e+03	5.526756893588123329e-06	3.555370684198919380e-07
4.400000000000000000e+03	5.526939611886178769e-06	3.611137098549187082e-07
4.500000000000000000e+03	5.527124052253295453e-06	3.667492151020197548e-07
4.600000000000000000e+03	5.527310372092658985e-06	3.724397308924525927e-07
4.700000000000000000e+03	5.527498712206074226e-06	3.781817313864894820e-07
4.800000000000000000e+03	5.527689198845880582e-06	3.839719840857877751e-07
4.900000000000000000e+03	5.527881945476852536e-06	3.898075199170533703e-07
5.000000000000000000e+03	5.528077054294033558e-06	3.956856069034426553e-07
5.100000000000000000e+03	5.528274617534328510e-06	4.016037269316243934e-07
5.200000000000000000e+03	5.528474718613335360e-06	4.075595551980170381e-07
5.300000000000000000e+03	5.528677433113450624e-06	4.135509419805978334e-07
5.400000000000000000e+03	5.528882829645182441e-06	4.195758964350075255e-07
5.500000000000000000e+03	5.529090970599826585e-06	4.256325721574410245e-07
5.600000000000000000e+03	5.529301912808948540e-06	4.317192542936271982e-07
5.700000000000000000e+03	5.529515708123608338e-06	4.378343480041148795e-07
5.800000000000000000e+03	5.529732403924304891e-06	4.439763681222542665e-07
5.900000000000000000e+03	5.529952043570956311e-06	4.501439298634619895e-07
6.000000000000000000e+03	5.530174666800808889e-06	4.563357404631638895e-07
6.100000000000000000e+03	5.530400310081106035e-06	4.625505916368804161e-07
6.200000000000000000e+03	5.530629006922262616e-06	4.687873527697178782e-07
6.300000000000000000e+03	5.530860788156493905e-06	4.750449647542266225e-07
6.400000000000000000e+03	5.531095682186273216e-06	4.813224344057221243e-07
6.500000000000000000e+03	5.531333715206179991e-06	4.876188293929637922e-07
6.600000000000000000e+03	5.531574911401484141e-06	4.939332736295037071e-07
6.700000000000000000e+03	5.531819293126033972e-06	5.002649430776082208e-07
6.800000000000000000e+03	5.532066881062089606e-06	5.066130619223145832e-07
6.900000000000000000e+03	5.532317694363966222e-06	5.129768990780698149e-07
7.000000000000000000e+03	5.532571750787486946e-06	5.193557649946921770e-07
7.100000000000000000e+03	5.532829066806720081e-06	5.257490087332050674e-07
7.200000000000000000e+03	5.533089657719456739e-06	5.321560152852455106e-07
7.300000000000000000e+03	5.533353537742678223e-06	5.385762031127508716e-07
7.400000000000000000e+03	5.533620720099010991e-06	5.450090218870949357e-07
7.500000000000000000e+03	5.533891217095202564e-06	5.514539504089983949e-07
7.600000000000000000e+03	5.534165040193390874e-06	5.579104946926685409e-07
7.700000000000000000e+03	5.534442200075960735e-06	5.643781861991450819e-07
7.800000000000000000e+03	5.534722706704615919e-06	5.708565802055437144e-07
7.900000000000000000e+03	5.535006569374222496e-06	5.773452542981029830e-07
8.000000000000000000e+03	5.535293796762020607e-06	5.838438069782400526e-07
8.100000000000000000e+03	5.535584396972560404e-06	5.903518563718316332e-07
8.200000000000000000e+03	5.535878377578864466e-06	5.968690390329256316e-07
8.300000000000000000e+03	5.536175745660130929e-06	6.033950088338985501e-07
8.400000000000000000e+03	5.536476507836279722e-06	6.099294359348999346e-07
8.500000000000000000e+03	5.536780670299747649e-06	6.164720058259888714e-07
8.600000000000000000e+03	5.537088238844603445e-06	6.230224184361191720e-07
8.700000000000000000e+03	5.537399218893460559e-06	6.295803873035467283e-07
8.800000000000000000e+03	5.537713615522140211e-06	6.361456388027924111e-07
8.900000000000000000e+03	5.538031433482500622e-06	6.427179114237133755e-07
9.000000000000000000e+03	5.538352677223449364e-06	6.492969550986299353e-07
9.100000000000000000e+03	5.538677350910347189e-06	6.558825305737964105e-07
9.200000000000000000e+03	5.539005458442991383e-06	6.624744088218784290e-07
9.300000000000000000e+03	5.539337003472188817e-06	6.690723704923165291e-07
9.400000000000000000e+03	5.539671989415152462e-06	6.756762053967718556e-07
9.500000000000000000e+03	5.540010419469756955e-06	6.822857120270542984e-07
9.600000000000000000e+03	5.540352296627722665e-06	6.889006971031991807e-07
9.700000000000000000e+03	5.540697623686939177e-06	6.955209751494669178e-07
9.800000000000000000e+03	5.541046403262807911e-06	7.021463680963313410e-07
9.900000000000000000e+03	5.541398637798864759e-06	7.087767049065467323e-07
1.000000000000000000e+04	5.541754329576645481e-06	7.154118212236875973e-07
1.100000000000000000e+04	5.545501798397304672e-06	7.819938679292451991e-07
1.200000000000000000e+04	5.549596584807539698e-06	8.489120665939832038e-07
1.300000000000000000e+04	5.554039300016475999e-06	9.160744807785533729e-07
1.400000000000000000e+04	5.558830004986573190e-06	9.834143134796725523e-07
1.500000000000000000e+04	5.563968397539865800e-06	1.050881535597673443e-06
1.600000000000000000e+04	5.569453920614508346e-06	1.118437654036787026e-06
1.700000000000000000e+04	5.575285827617219515e-06	1.186052326734881368e-06
1.800000000000000000e+04	5.581463223387796191e-06	1.253701106409433861e-06
1.900000000000000000e+04	5.587985090770635262e-06	1.321363897191285209e-06
2.000000000000000000e+04	5.594850308411050002e-06	1.389023874638525997e-06
2.100000000000000000e+04	5.602057663047660384e-06	1.456666714668037440e-06
2.200000000000000000e+04	5.609605858265847550e-06	1.524280033107213038e-06
2.300000000000000000e+04	5.617493520925697110e-06	1.591852971757023978e-06
2.400000000000000000e+04	5.625719206032513132e-06	1.659375888226029193e-06
2.500000000000000000e+04	5.634281400546710501e-06	1.726840120471144271e-06
2.600000000000000000e+04	5.643178526461210980e-06	1.794237805923218832e-06
2.700000000000000000e+04	5.652408943366511387e-06	1.861561741037150141e-06
2.800000000000000000e+04	5.661970950654008573e-06	1.928805271151797856e-06
2.900000000000000000e+04	5.671862789461640024e-06	1.995962203334950111e-06
3.000000000000000000e+04	5.682082644434957690e-06	2.063026736841681376e-06
3.100000000000000000e+04	5.692628645355400595e-06	2.129993407200579785e-06
3.200000000000000000e+04	5.703498868672936576e-06	2.196857040938518119e-06
3.300000000000000000e+04	5.714691338969676778e-06	2.263612718679275099e-06
3.400000000000000000e+04	5.726204030374081008e-06	2.330255744884157478e-06
3.500000000000000000e+04	5.738034867939713926e-06	2.396781622898450077e-06
3.600000000000000000e+04	5.750181728998972253e-06	2.463186034264567706e-06
3.700000000000000000e+04	5.762642444499286021e-06	2.529464821487356776e-06
