f	ZTransTotalRe	ZTransTotalIm
6.400000000000003908e+00	1.175912091087027648e+03	8.370465348444267875e+03
6.500000000000005329e+00	1.193557383794577390e+03	8.365363592624182274e+03
6.600000000000004974e+00	1.211169723043328304e+03	8.360189103932592843e+03
6.700000000000004619e+00	1.228748671029228035e+03	8.354942163924035412e+03
6.800000000000004263e+00	1.246293792929712026e+03	8.349623057554026673e+03
6.900000000000005684e+00	1.263804656935348703e+03	8.344232073141476576e+03
7.000000000000005329e+00	1.281280834280964655e+03	8.338769502330877003e+03
7.100000000000004974e+00	1.298721899276199565e+03	8.333235640054052055e+03
7.200000000000004619e+00	1.316127429335521583e+03	8.327630784491670056e+03
7.300000000000006040e+00	1.333497005007677444e+03	8.321955237034420861e+03
7.400000000000005684e+00	1.350830210004590981e+03	8.316209302243903949e+03
7.500000000000005329e+00	1.368126631229691156e+03	8.310393287813223651e+03
7.600000000000004974e+00	1.385385858805675070e+03	8.304507504527291530e+03
7.700000000000006395e+00	1.402607486101712084e+03	8.298552266222901380e+03
7.800000000000006040e+00	1.419791109760060181e+03	8.292527889748494999e+03
7.900000000000005684e+00	1.436936329722123219e+03	8.286434694923704228e+03
8.000000000000005329e+00	1.454042749253927013e+03	8.280273004498649243e+03
8.100000000000006750e+00	1.471109974971016527e+03	8.274043144112987648e+03
8.200000000000006395e+00	1.488137616862775076e+03	8.267745442254765294e+03
8.300000000000006040e+00	1.505125288316159640e+03	8.261380230219037912e+03
8.400000000000005684e+00	1.522072606138857736e+03	8.254947842066263547e+03
8.500000000000007105e+00	1.538979190581851299e+03	8.248448614580560388e+03
8.600000000000006750e+00	1.555844665361410989e+03	8.241882887227726314e+03
8.700000000000006395e+00	1.572668657680477963e+03	8.235251002113083814e+03
8.800000000000006040e+00	1.589450798249484706e+03	8.228553303939179386e+03
8.900000000000007461e+00	1.606190721306570140e+03	8.221790139963319234e+03
9.000000000000007105e+00	1.622888064637208572e+03	8.214961859954939428e+03
9.100000000000006750e+00	1.639542469593253372e+03	8.208068816152846921e+03
9.200000000000006395e+00	1.656153581111388803e+03	8.201111363222324144e+03
9.300000000000006040e+00	1.672721047730984765e+03	8.194089858212126273e+03
9.400000000000007461e+00	1.689244521611374012e+03	8.187004660511328439e+03
9.500000000000007105e+00	1.705723658548527055e+03	8.179856131806121994e+03
9.600000000000006750e+00	1.722158117991146582e+03	8.172644636036458905e+03
9.700000000000008171e+00	1.738547563056161607e+03	8.165370539352651576e+03
9.800000000000007816e+00	1.754891660543647276e+03	8.158034210071877169e+03
9.900000000000007461e+00	1.771190080951141454e+03	8.150636018634610991e+03
1.000000000000000711e+01	1.787442498487389685e+03	8.143176337561017135e+03
1.100000000000000000e+01	1.947367519940451984e+03	8.065280950704663155e+03
1.200000000000000000e+01	2.102361871188209079e+03	7.981660130112310071e+03
1.300000000000000000e+01	2.252162509252912969e+03	7.892713861756323240e+03
1.400000000000000000e+01	2.396544987716335072e+03	7.798853372861707612e+03
1.500000000000000000e+01	2.535323310663437042e+03	7.700496941487158438e+03
1.600000000000000000e+01	2.668349301131575885e+03	7.598065895962301511e+03
1.700000000000000000e+01	2.795511534142392520e+03	7.491980860124876926e+03
1.800000000000000000e+01	2.916733889886153520e+03	7.382658289331315245e+03
1.900000000000000000e+01	3.031973785888272232e+03	7.270507331089837862e+03
2.000000000000000000e+01	3.141220148167092702e+03	7.155927033310427760e+03
2.100000000000000000e+01	3.244491180713371705e+03	7.039303912934960863e+03
2.200000000000000000e+01	3.341831990356413371e+03	6.921009888380845950e+03
2.300000000000000000e+01	3.433312120527013121e+03	6.801400571000440323e+03
2.400000000000000000e+01	3.519023042889367389e+03	6.680813903748642588e+03
2.500000000000000000e+01	3.599075650589783436e+03	6.559569129514777160e+03
2.600000000000000000e+01	3.673597791235413297e+03	6.437966067105909133e+03
2.700000000000000000e+01	3.742731871916568252e+03	6.316284669611031859e+03
2.800000000000000000e+01	3.806632562831133782e+03	6.194784837737297494e+03
2.900000000000000000e+01	3.865464620528899559e+03	6.073706459571836604e+03
3.000000000000000000e+01	3.919400846599738998e+03	5.953269647952095511e+03
3.100000000000000000e+01	3.968620192876398960e+03	5.833675147083491538e+03
3.200000000000000000e+01	4.013306019972097147e+03	5.715104881085374473e+03
3.300000000000000000e+01	4.053644512256632424e+03	5.597722618641570079e+03
3.400000000000000000e+01	4.089823249200344890e+03	5.481674729757028217e+03
3.500000000000000000e+01	4.122029930370764305e+03	5.367091012667203358e+03
3.600000000000000000e+01	4.150451249225392530e+03	5.254085571117145264e+03
3.700000000000000000e+01	4.175271909168257480e+03	5.142757724442450126e+03
3.800000000000000000e+01	4.196673774082999444e+03	5.033192935079172457e+03
3.900000000000000000e+01	4.214835144673366813e+03	4.925463740253691867e+03
4.000000000000000000e+01	4.229930151383303382e+03	4.819630676617320205e+03
4.100000000000000000e+01	4.242128254385065702e+03	4.715743188467592518e+03
4.200000000000000000e+01	4.251593841068167421e+03	4.613840511920484460e+03
4.300000000000000000e+01	4.258485911592225420e+03	4.513952528956085189e+03
4.400000000000000000e+01	4.262957843342873275e+03	4.416100586651220510e+03
4.500000000000000000e+01	4.265157225518380983e+03	4.320298278138533533e+03
4.600000000000000000e+01	4.265225755544180174e+03	4.226552182898240062e+03
4.700000000000000000e+01	4.263299189538010978e+03	4.134862564905251020e+03
4.800000000000000000e+01	4.259507339607810536e+03	4.045224027931188175e+03
4.900000000000000000e+01	4.253974111339674891e+03	3.957626127949778038e+03
5.000000000000000000e+01	4.246817575410430436e+03	3.872053943127777529e+03
5.100000000000000000e+01	4.238150067826094528e+03	3.788488602314077070e+03
5.200000000000000000e+01	4.228078313836136658e+03	3.706907773279519006e+03
5.300000000000000000e+01	4.216703571096744781e+03	3.627286112220426730e+03
5.400000000000000000e+01	4.204121788150051543e+03	3.549595676231106609e+03
5.500000000000000000e+01	4.190423774747651805e+03	3.473806300584371456e+03
5.600000000000000000e+01	4.175695380973818828e+03	3.399885942743671876e+03
5.700000000000000000e+01	4.160017682516402601e+03	3.327800995074117964e+03
5.800000000000000000e+01	4.143467169791527340e+03	3.257516568229322274e+03
5.900000000000000000e+01	4.126115938952735632e+03	3.188996747173497624e+03
6.000000000000000000e+01	4.108031883107717476e+03	3.122204821758846265e+03
6.100000000000000000e+01	4.089278882327672818e+03	3.057103493722047460e+03
6.200000000000000000e+01	4.069916991267748017e+03	2.993655061894477512e+03
6.300000000000000000e+01	4.050002623423613841e+03	2.931821587342274142e+03
6.400000000000000000e+01	4.029588731231678139e+03	2.871565040067622249e+03
6.500000000000000000e+01	4.008724981380018107e+03	2.812847428813650822e+03
6.600000000000000000e+01	3.987457924836640359e+03	2.755630915424587329e+03
6.700000000000000000e+01	3.965831161222460196e+03	2.699877915121601745e+03
6.800000000000000000e+01	3.943885497260646844e+03	2.645551183964514621e+03
6.900000000000000000e+01	3.921659099123487067e+03	2.592613894681354850e+03
7.000000000000000000e+01	3.899187638573802360e+03	2.541029701961972933e+03
7.100000000000000000e+01	3.876504432862524936e+03	2.490762798229879536e+03
7.200000000000000000e+01	3.853640578397837544e+03	2.441777960827761035e+03
7.300000000000000000e+01	3.830625078246168869e+03	2.394040591477629278e+03
7.400000000000000000e+01	3.807484963562127177e+03	2.347516748806105170e+03
7.500000000000000000e+01	3.784245409074312192e+03	2.302173174659169945e+03
7.600000000000000000e+01	3.760929842777682097e+03	2.257977314868660415e+03
7.700000000000000000e+01	3.737560050001756281e+03	2.214897335075002047e+03
7.800000000000000000e+01	3.714156272037928829e+03	2.172902132156810694e+03
7.900000000000000000e+01	3.690737299519397311e+03	2.131961341768195780e+03
8.000000000000000000e+01	3.667320560754094913e+03	2.092045342438339503e+03
8.100000000000000000e+01	3.643922205215167651e+03	2.053125256645434547e+03
8.200000000000000000e+01	3.620557182395362815e+03	2.015172949237874263e+03
8.300000000000000000e+01	3.597239316231502926e+03	1.978161023539461212e+03
8.400000000000000000e+01	3.573981375303580080e+03	1.942062815442571491e+03
8.500000000000000000e+01	3.550795139009811919e+03	1.906852385762754693e+03
8.600000000000000000e+01	3.527691459915074120e+03	1.872504511100833724e+03
8.700000000000000000e+01	3.504680322464972960e+03	1.838994673433207481e+03
8.800000000000000000e+01	3.481770898252369989e+03	1.806299048628163519e+03
8.900000000000000000e+01	3.458971598017023098e+03	1.774394494065107438e+03
9.000000000000000000e+01	3.436290120552511780e+03	1.743258535514581126e+03
9.100000000000000000e+01	3.413733498688015970e+03	1.712869353419796198e+03
9.200000000000000000e+01	3.391308142505571595e+03	1.683205768704674256e+03
9.300000000000000000e+01	3.369019879946622041e+03	1.654247228219382123e+03
9.400000000000000000e+01	3.346873994954712998e+03	1.625973789921447406e+03
9.500000000000000000e+01	3.324875263294407432e+03	1.598366107879096489e+03
9.600000000000000000e+01	3.303027986179678919e+03	1.571405417172979469e+03
9.700000000000000000e+01	3.281336021838554188e+03	1.545073518763086440e+03
9.800000000000000000e+01	3.259802815134264620e+03	1.519352764379270184e+03
9.900000000000000000e+01	3.238431425356975069e+03	1.494226041486112081e+03
1.000000000000000000e+02	3.217224552294120258e+03	1.469676758366148988e+03
1.100000000000000142e+02	3.014585827330535267e+03	1.252636419924376469e+03
1.200000000000000142e+02	2.829472359207738918e+03	1.078418921676487344e+03
1.300000000000000000e+02	2.661364667532882777e+03	9.369601296337373242e+02
1.400000000000000000e+02	2.509031792198084986e+03	8.208399906511901918e+02
1.500000000000000000e+02	2.370993402345438881e+03	7.245414392230377416e+02
1.600000000000000000e+02	2.245748436571579532e+03	6.439207770167017770e+02
1.700000000000000000e+02	2.131881734920175859e+03	5.758323002340629273e+02
1.800000000000000000e+02	2.028107517727829645e+03	5.178620767655773989e+02
1.900000000000000000e+02	1.933280827852101538e+03	4.681381166437684556e+02
2.000000000000000000e+02	1.846393383600594916e+03	4.251939424162346199e+02
2.100000000000000000e+02	1.766562491469390807e+03	3.878696346954629348e+02
2.200000000000000000e+02	1.693017502619102743e+03	3.552393569455033457e+02
2.300000000000000000e+02	1.625086067626183876e+03	3.265577469128354551e+02
2.400000000000000000e+02	1.562181253969407180e+03	3.012198738694546023e+02
2.500000000000000000e+02	1.503789962009728242e+03	2.787310426019183183e+02
2.600000000000000000e+02	1.449462750702313315e+03	2.586838125792336314e+02
2.700000000000000000e+02	1.398805024380853411e+03	2.407403534920542825e+02
2.800000000000000000e+02	1.351469460458712547e+03	2.246187835320179715e+02
2.900000000000000000e+02	1.307149533023844924e+03	2.100825062912568342e+02
3.000000000000000000e+02	1.265573986174395714e+03	1.969318244226384707e+02
3.100000000000000000e+02	1.226502121079773815e+03	1.849972959765473774e+02
3.200000000000000000e+02	1.189719775460252777e+03	1.741344349438220149e+02
3.300000000000000000e+02	1.155035889957668360e+03	1.642194563104513918e+02
3.400000000000000000e+02	1.122279570985600913e+03	1.551458384701722935e+02
3.500000000000000000e+02	1.091297573327232385e+03	1.468215295415697028e+02
3.600000000000000000e+02	1.061952137733887412e+03	1.391666641972245486e+02
3.700000000000000000e+02	1.034119129071646967e+03	1.321116877208721974e+02
3.800000000000000000e+02	1.007686429296427605e+03	1.255958067988784705e+02
3.900000000000000000e+02	9.825525468885094824e+02	1.195657039220353965e+02
4.000000000000000000e+02	9.586254105344509071e+02	1.139744655992822544e+02
4.100000000000000000e+02	9.358213199871835286e+02	1.087806848728439348e+02
4.200000000000000000e+02	9.140640313248416078e+02	1.039477066151246731e+02
4.300000000000000000e+02	8.932839574058779135e+02	9.944299033056051940e+01
4.400000000000000000e+02	8.734174673018953854e+02	9.523757009018792985e+01
4.500000000000000000e+02	8.544062709809396665e+02	9.130559510049148741e+01
4.600000000000000000e+02	8.361968775969595526e+02	8.762393748354239165e+01
4.700000000000000000e+02	8.187401174854417150e+02	8.417185629919931955e+01
4.800000000000000000e+02	8.019907194286480490e+02	8.093070880714277848e+01
4.900000000000000000e+02	7.859069359840802917e+02	7.788370155058815669e+01
5.000000000000000000e+02	7.704502107061637162e+02	7.501567512479202549e+01
5.100000000000000000e+02	7.555848819660456002e+02	7.231291753422701163e+01
5.200000000000000000e+02	7.412779188147351306e+02	6.976300189114256511e+01
5.300000000000000000e+02	7.274986849626075127e+02	6.735464490325144027e+01
5.400000000000000000e+02	7.142187274818978722e+02	6.507758316954934230e+01
5.500000000000000000e+02	7.014115872933931541e+02	6.292246477448929909e+01
5.600000000000000000e+02	6.890526288866363984e+02	6.088075406083776642e+01
5.700000000000000000e+02	6.771188870550622596e+02	5.894464778556185536e+01
5.800000000000000000e+02	6.655889287123061422e+02	5.710700113312952197e+01
5.900000000000000000e+02	6.544427281006999237e+02	5.536126228636290847e+01
6.000000000000000000e+02	6.436615539138103941e+02	5.370141444429205535e+01
6.100000000000000000e+02	6.332278670368361873e+02	5.212192433569121164e+01
6.200000000000000000e+02	6.231252277660813661e+02	5.061769641128358899e+01
6.300000000000000000e+02	6.133382115050973198e+02	4.918403201120819546e+01
6.400000000000000000e+02	6.038523320535535959e+02	4.781659290069377022e+01
6.500000000000000000e+02	5.946539717079416505e+02	4.651136864882015232e+01
6.600000000000000000e+02	5.857303174830453827e+02	4.526464739508961799e+01
6.700000000000000000e+02	5.770693028415854542e+02	4.407298960823269596e+01
6.800000000000000000e+02	5.686595543880754349e+02	4.293320449279872975e+01
6.900000000000000000e+02	5.604903430431133984e+02	4.184232874299573979e+01
7.000000000000000000e+02	5.525515392671447898e+02	4.079760738102166329e+01
7.100000000000000000e+02	5.448335719492247335e+02	3.979647644971741727e+01
7.200000000000000000e+02	5.373273906172291845e+02	3.883654735753960097e+01
7.300000000000000000e+02	5.300244306620958241e+02	3.791559269823171263e+01
7.400000000000000000e+02	5.229165813006106873e+02	3.703153338874906098e+01
7.500000000000000000e+02	5.159961560295311074e+02	3.618242698739345542e+01
7.600000000000000000e+02	5.092558653488758296e+02	3.536645707014132967e+01
7.700000000000000000e+02	5.026887915544936618e+02	3.458192355714916033e+01
7.800000000000000000e+02	4.962883654197880787e+02	3.382723389364762312e+01
7.900000000000000000e+02	4.900483446041139359e+02	3.310089500015623543e+01
8.000000000000000000e+02	4.839627936410691973e+02	3.240150591634818511e+01
8.100000000000000000e+02	4.780260653739271106e+02	3.172775107115918303e+01
8.200000000000000000e+02	4.722327837180244501e+02	3.107839411900638282e+01
8.300000000000000000e+02	4.665778276411325010e+02	3.045227228839481626e+01
8.400000000000000000e+02	4.610563162629168801e+02	2.984829119485387849e+01
8.500000000000000000e+02	4.556635949836389727e+02	2.926542007515124411e+01
8.600000000000000000e+02	4.503952225603585475e+02	2.870268740416461384e+01
8.700000000000000000e+02	4.452469590562254780e+02	2.815917685973289863e+01
8.800000000000000000e+02	4.402147545950183485e+02	2.763402360429202176e+01
8.900000000000000000e+02	4.352947388590362152e+02	2.712641085521698514e+01
9.000000000000000000e+02	4.304832112738028513e+02	2.663556671855164737e+01
9.100000000000000000e+02	4.257766318279029178e+02	2.616076126328305307e+01
9.200000000000000000e+02	4.211716124806381458e+02	2.570130381551316390e+01
9.300000000000000000e+02	4.166649091141768508e+02	2.525654045385946489e+01
9.400000000000000000e+02	4.122534139904709036e+02	2.482585168917061580e+01
9.500000000000000000e+02	4.079341486764763545e+02	2.440865031323256673e+01
9.600000000000000000e+02	4.037042574041935268e+02	2.400437940255215707e+01
9.700000000000000000e+02	3.995610008347396160e+02	2.361251046458170677e+01
9.800000000000000000e+02	3.955017501981321857e+02	2.323254171489852027e+01
9.900000000000000000e+02	3.915239817826894750e+02	2.286399647487293052e+01
1.000000000000000000e+03	3.876252717500202607e+02	2.250642168030397627e+01
1.100000000000000000e+03	3.525155633013112038e+02	1.944873764793085513e+01
1.200000000000000000e+03	3.232299615090968246e+02	1.712164380790483875e+01
1.300000000000000000e+03	2.984319860282241734e+02	1.530973401260525080e+01
1.400000000000000000e+03	2.771646051682586744e+02	1.387148708129387842e+01
1.500000000000000000e+03	2.587246163078788754e+02	1.271082546111616374e+01
1.600000000000000000e+03	2.425837922802238893e+02	1.176067018958703336e+01
1.700000000000000000e+03	2.283376831581892361e+02	1.097304067310673048e+01
1.800000000000000000e+03	2.156713897778834337e+02	1.031288383489534333e+01
1.900000000000000000e+03	2.043360927495039618e+02	9.754109691441065877e+00
2.000000000000000000e+03	1.941325920563191687e+02	9.276975853873917544e+00
2.100000000000000000e+03	1.848995312212348949e+02	8.866320881709270907e+00
2.200000000000000000e+03	1.765048217221473692e+02	8.510345680565750470e+00
2.300000000000000000e+03	1.688392973494366061e+02	8.199756939793973132e+00
2.400000000000000000e+03	1.618119503423313006e+02	7.927154718704438885e+00
2.500000000000000000e+03	1.553463077975179090e+02	7.686587778975728646e+00
2.600000000000000000e+03	1.493776422383652687e+02	7.473226140263413697e+00
2.700000000000000000e+03	1.438508006547288005e+02	7.283116830594978275e+00
2.800000000000000000e+03	1.387184977746773598e+02	7.112999524794553885e+00
2.900000000000000000e+03	1.339399617666769586e+02	6.960165859902991414e+00
3.000000000000000000e+03	1.294798503120346425e+02	6.822350990880873489e+00
3.100000000000000000e+03	1.253073761163158508e+02	6.697649211614795206e+00
3.200000000000000000e+03	1.213955961291256926e+02	6.584447726275711510e+00
3.300000000000000000e+03	1.177208298059511122e+02	6.481374242657436113e+00
3.400000000000000000e+03	1.142621798874492072e+02	6.387255186594948064e+00
3.500000000000000000e+03	1.110011352237881539e+02	6.301082146925864436e+00
3.600000000000000000e+03	1.079212397136253969e+02	6.221984749135060611e+00
3.700000000000000000e+03	1.050078148664063349e+02	6.149208587731285647e+00
3.800000000000000000e+03	1.022477261225858172e+02	6.082097167281056649e+00
3.900000000000000000e+03	9.962918508725407207e+01	6.020077041015017727e+00
4.000000000000000000e+03	9.714158139950521331e+01	5.962645515976509714e+00
4.100000000000000000e+03	9.477533918327617357e+01	5.909360430394291264e+00
4.200000000000000000e+03	9.252179398696944190e+01	5.859831613540581685e+00
4.300000000000000000e+03	9.037308687975017563e+01	5.813713718900751282e+00
4.400000000000000000e+03	8.832207297759883602e+01	5.770700183954608598e+00
4.500000000000000000e+03	8.636224215649492919e+01	5.730518118628535440e+00
4.600000000000000000e+03	8.448765009974636087e+01	5.692923962757655332e+00
4.700000000000000000e+03	8.269285814159282211e+01	5.657699783127336346e+00
4.800000000000000000e+03	8.097288062529156605e+01	5.624650104663331263e+00
4.900000000000000000e+03	7.932313870298990821e+01	5.593599189496005764e+00
5.000000000000000000e+03	7.773941967618118554e+01	5.564388692989998830e+00
5.100000000000000000e+03	7.621784111679264129e+01	5.536875638214666218e+00
5.200000000000000000e+03	7.475481912578513288e+01	5.510930660356717858e+00
5.300000000000000000e+03	7.334704018314546659e+01	5.486436480731128107e+00
5.400000000000000000e+03	7.199143612400658299e+01	5.463286576704702746e+00
5.500000000000000000e+03	7.068516184325663687e+01	5.441384019305878894e+00
5.600000000000000000e+03	6.942557538776986803e+01	5.420640454788932416e+00
5.700000000000000000e+03	6.821022014320209337e+01	5.400975210132892279e+00
5.800000000000000000e+03	6.703680886269144423e+01	5.382314505534056437e+00
5.900000000000000000e+03	6.590320931904469148e+01	5.364590759512697815e+00
6.000000000000000000e+03	6.480743139109453921e+01	5.347741974392151931e+00
6.100000000000000000e+03	6.374761541972974754e+01	5.331711191699228358e+00
6.200000000000000000e+03	6.272202169031336183e+01	5.316446008539894130e+00
6.300000000000000000e+03	6.172902091638965061e+01	5.301898147270729389e+00
6.400000000000000000e+03	6.076708561521213170e+01	5.288023071857940849e+00
6.500000000000000000e+03	5.983478227908889124e+01	5.274779645224248803e+00
6.600000000000000000e+03	5.893076425817575625e+01	5.262129822653800026e+00
6.700000000000000000e+03	5.805376528041437467e+01	5.250038376983122923e+00
6.800000000000000000e+03	5.720259354305350996e+01	5.238472651867185803e+00
6.900000000000000000e+03	5.637612631778618066e+01	5.227402339889724914e+00
7.000000000000000000e+03	5.557330501816124979e+01	5.216799282699287055e+00
7.100000000000000000e+03	5.479313068370722561e+01	5.206637290707822885e+00
7.200000000000000000e+03	5.403465984026943403e+01	5.196891980193068861e+00
7.300000000000000000e+03	5.329700070049681671e+01	5.187540625911489123e+00
7.400000000000000000e+03	5.257930967231187225e+01	5.178562027556639080e+00
7.500000000000000000e+03	5.188078814662810601e+01	5.169936388595659515e+00
7.600000000000000000e+03	5.120067953860203858e+01	5.161645206190677015e+00
7.700000000000000000e+03	5.053826655937864132e+01	5.153671171060300260e+00
7.800000000000000000e+03	4.989286869765006571e+01	5.145998076269076904e+00
7.900000000000000000e+03	4.926383989244212813e+01	5.138610734046276107e+00
8.000000000000000000e+03	4.865056638040093873e+01	5.131494899836487988e+00
8.100000000000000000e+03	4.805246470250269653e+01	5.124637202872186492e+00
8.200000000000000000e+03	4.746897985658167585e+01	5.118025082636052936e+00
8.300000000000000000e+03	4.689958358338103750e+01	5.111646730648722325e+00
8.400000000000000000e+03	4.634377277500222192e+01	5.105491037078224714e+00
8.500000000000000000e+03	4.580106799567624876e+01	5.099547541719485544e+00
8.600000000000000000e+03	4.527101210571523637e+01	5.093806388940427254e+00
8.700000000000000000e+03	4.475316898034585478e+01	5.088258286231631899e+00
8.800000000000000000e+03	4.424712231587719913e+01	5.082894466034066028e+00
8.900000000000000000e+03	4.375247451633717333e+01	5.077706650551882639e+00
9.000000000000000000e+03	4.326884565431895879e+01	5.072687019286474808e+00
9.100000000000000000e+03	4.279587250033063839e+01	5.067828179053781135e+00
9.200000000000000000e+03	4.233320761543726007e+01	5.063123136270380797e+00
9.300000000000000000e+03	4.188051850243147101e+01	5.058565271314032330e+00
9.400000000000000000e+03	4.143748681117595112e+01	5.054148314783174278e+00
9.500000000000000000e+03	4.100380759412625764e+01	5.049866325496267017e+00
9.600000000000000000e+03	4.057918860837572339e+01	5.045713670086968250e+00
9.700000000000000000e+03	4.016334966086649416e+01	5.041685004063889863e+00
9.800000000000000000e+03	3.975602199368275791e+01	5.037775254216409593e+00
9.900000000000000000e+03	3.935694770659373631e+01	5.033979602257825370e+00
1.000000000000000000e+04	3.896587921423882506e+01	5.030293469607921786e+00
1.100000000000000000e+04	3.544748080707194049e+01	4.998594109676618658e+00
1.200000000000000000e+04	3.251751722032196312e+01	4.974147637970387947e+00
1.300000000000000000e+04	3.004019910897761392e+01	4.954783053328304376e+00
1.400000000000000000e+04	2.791853132019975448e+01	4.939075900321813428e+00
1.500000000000000000e+04	2.608138237300062912e+01	4.926060178696873848e+00
1.600000000000000000e+04	2.447540253653221853e+01	4.915062084137823639e+00
1.700000000000000000e+04	2.305979417387705155e+01	4.905600067798372876e+00
1.800000000000000000e+04	2.180282520930911971e+01	4.897322618417470963e+00
1.900000000000000000e+04	2.067944355262923750e+01	4.889968330370218830e+00
2.000000000000000000e+04	1.966960716534922682e+01	4.883339580391826473e+00
2.100000000000000000e+04	1.875709123239491305e+01	4.877284759571189454e+00
2.200000000000000000e+04	1.792862063930672178e+01	4.871686024318536035e+00
2.300000000000000000e+04	1.717322875262653170e+01	4.866450690632368570e+00
2.400000000000000000e+04	1.648177650062490329e+01	4.861505083819372963e+00
2.500000000000000000e+04	1.584658687167081759e+01	4.856790074396573509e+00
2.600000000000000000e+04	1.526116375715047369e+01	4.852257791786667163e+00
2.700000000000000000e+04	1.471997327240332432e+01	4.847869173576644819e+00
2.800000000000000000e+04	1.421827193654907262e+01	4.843592116048879959e+00
2.900000000000000000e+04	1.375197040069125975e+01	4.839400063090398163e+00
3.000000000000000000e+04	1.331752443004749153e+01	4.835270918602131651e+00
3.100000000000000000e+04	1.291184698601134251e+01	4.831186200319910640e+00
3.200000000000000000e+04	1.253223679261753176e+01	4.827130375669994145e+00
3.300000000000000000e+04	1.217631989077541732e+01	4.823090336220332119e+00
3.400000000000000000e+04	1.184200150635912152e+01	4.819054978611628570e+00
3.500000000000000000e+04	1.152742616941099030e+01	4.815014867987940761e+00
3.600000000000000000e+04	1.123094448009559621e+01	4.810961965855662825e+00
3.700000000000000000e+04	1.095108526392516701e+01	4.806889408633815641e+00
