f	ZDipYTotalRe	ZDipYTotalIm
5.200000000000002842e+00	4.180897467165907983e+03	3.662850849783572630e+04
5.300000000000004263e+00	4.259169825979261987e+03	3.661021454488456948e+04
5.400000000000003908e+00	4.337322727945977931e+03	3.659159093605219095e+04
5.500000000000003553e+00	4.415354125920218394e+03	3.657263870572952146e+04
5.600000000000003197e+00	4.493261983887242422e+03	3.655335890492321778e+04
5.700000000000004619e+00	4.571044277128007707e+03	3.653375260111289390e+04
5.800000000000004263e+00	4.648698992381599055e+03	3.651382087810630765e+04
5.900000000000003908e+00	4.726224128005559578e+03	3.649356483589277923e+04
6.000000000000003553e+00	4.803617694134042722e+03	3.647298559049481264e+04
6.100000000000004974e+00	4.880877712833731493e+03	3.645208427381781075e+04
6.200000000000004619e+00	4.958002218257575805e+03	3.643086203349811694e+04
6.300000000000004263e+00	5.034989256796287918e+03	3.640932003274937597e+04
6.400000000000003908e+00	5.111836887227558691e+03	3.638745945020712679e+04
6.500000000000005329e+00	5.188543180862993722e+03	3.636528147977174376e+04
6.600000000000004974e+00	5.265106221692775762e+03	3.634278733044995170e+04
6.700000000000004619e+00	5.341524106527949698e+03	3.631997822619452927e+04
6.800000000000004263e+00	5.417794945140460186e+03	3.629685540574273909e+04
6.900000000000005684e+00	5.493916860400717269e+03	3.627342012245292426e+04
7.000000000000005329e+00	5.569887988412903724e+03	3.624967364414015901e+04
7.100000000000004974e+00	5.645706478647797667e+03	3.622561725290996401e+04
7.200000000000004619e+00	5.721370494073255031e+03	3.620125224499097385e+04
7.300000000000006040e+00	5.796878211282231860e+03	3.617657993056621490e+04
7.400000000000005684e+00	5.872227820618413716e+03	3.615160163360302977e+04
7.500000000000005329e+00	5.947417526299353995e+03	3.612631869168182311e+04
7.600000000000004974e+00	6.022445546537169321e+03	3.610073245582346135e+04
7.700000000000006395e+00	6.097310113656797512e+03	3.607484429031571926e+04
7.800000000000006040e+00	6.172009474211700763e+03	3.604865557253840234e+04
7.900000000000005684e+00	6.246541889097141393e+03	3.602216769278742868e+04
8.000000000000005329e+00	6.320905633660928288e+03	3.599538205409792863e+04
8.100000000000006750e+00	6.395098997811650406e+03	3.596830007206620212e+04
8.200000000000006395e+00	6.469120286124392806e+03	3.594092317467086832e+04
8.300000000000006040e+00	6.542967817943917908e+03	3.591325280209295306e+04
8.400000000000005684e+00	6.616639927485332919e+03	3.588529040653503034e+04
8.500000000000007105e+00	6.690134963932173378e+03	3.585703745203977451e+04
8.600000000000006750e+00	6.763451291532021969e+03	3.582849541430745739e+04
8.700000000000006395e+00	6.836587289689451609e+03	3.579966578051268880e+04
8.800000000000006040e+00	6.909541353056538355e+03	3.577055004912052391e+04
8.900000000000007461e+00	6.982311891620740425e+03	3.574114972970190865e+04
9.000000000000007105e+00	7.054897330790226988e+03	3.571146634274831013e+04
9.100000000000006750e+00	7.127296111476660371e+03	3.568150141948585951e+04
9.200000000000006395e+00	7.199506690175413496e+03	3.565125650168888387e+04
9.300000000000006040e+00	7.271527539043183424e+03	3.562073314149296493e+04
9.400000000000007461e+00	7.343357145973097431e+03	3.558993290120735765e+04
9.500000000000007105e+00	7.414994014667203373e+03	3.555885735312713950e+04
9.600000000000006750e+00	7.486436664706431657e+03	3.552750807934479963e+04
9.700000000000008171e+00	7.557683631617951505e+03	3.549588667156152951e+04
9.800000000000007816e+00	7.628733466940028848e+03	3.546399473089813546e+04
9.900000000000007461e+00	7.699584738284261221e+03	3.543183386770569632e+04
1.000000000000000711e+01	7.770236029395332480e+03	3.539940570137593022e+04
1.100000000000000000e+01	8.465450093482984812e+03	3.506078471525351051e+04
1.200000000000000000e+01	9.139229917693970492e+03	3.469727455281518633e+04
1.300000000000000000e+01	9.790432021315085876e+03	3.431061400309410965e+04
1.400000000000000000e+01	1.041808070770318955e+04	3.390259072225415002e+04
1.500000000000000000e+01	1.102136742936006522e+04	3.347502301731482294e+04
1.600000000000000000e+01	1.159964804250216366e+04	3.302974245520475961e+04
1.700000000000000000e+01	1.215243816881681050e+04	3.256857754033828678e+04
1.800000000000000000e+01	1.267940690597364119e+04	3.209333865622027588e+04
1.900000000000000000e+01	1.318036914263143262e+04	3.160580441822571811e+04
2.000000000000000000e+01	1.365527673880731891e+04	3.110770953751328125e+04
2.100000000000000000e+01	1.410420882952521060e+04	3.060073425155649238e+04
2.200000000000000000e+01	1.452736149981191375e+04	3.008649533621772935e+04
2.300000000000000000e+01	1.492503706365628750e+04	2.956653867850868482e+04
2.400000000000000000e+01	1.529763315981952837e+04	2.904233335870816518e+04
2.500000000000000000e+01	1.564563185467388575e+04	2.851526716557180771e+04
2.600000000000000000e+01	1.596958891775275879e+04	2.798664344894103851e+04
2.700000000000000000e+01	1.627012341048325288e+04	2.745767919989694929e+04
2.800000000000000000e+01	1.654790770355438144e+04	2.692950423930957913e+04
2.900000000000000000e+01	1.680365801428801205e+04	2.640316139068750272e+04
3.000000000000000000e+01	1.703812553280114298e+04	2.587960751205636188e+04
3.100000000000000000e+01	1.725208818508552577e+04	2.535971526357666153e+04
3.200000000000000000e+01	1.744634306265286432e+04	2.484427549214165629e+04
3.300000000000000000e+01	1.762169953223777338e+04	2.433400012069634613e+04
3.400000000000000000e+01	1.777897302525136547e+04	2.382952543795325983e+04
3.500000000000000000e+01	1.791897949518224050e+04	2.333141569307092504e+04
3.600000000000000000e+01	1.804253052183291584e+04	2.284016690929574906e+04
3.700000000000000000e+01	1.815042903399463466e+04	2.235621084019772024e+04
3.800000000000000000e+01	1.824346561670849042e+04	2.187991900167195126e+04
3.900000000000000000e+01	1.832241536542705944e+04	2.141160672211103156e+04
4.000000000000000000e+01	1.838803524696214299e+04	2.095153716190726118e+04
4.100000000000000000e+01	1.844106192587057012e+04	2.049992526160417037e+04
4.200000000000000000e+01	1.848221001468833128e+04	2.005694158550369684e+04
4.300000000000000000e+01	1.851217070698947646e+04	1.962271603430950927e+04
4.400000000000000000e+01	1.853161075344651545e+04	1.919734140643364663e+04
4.500000000000000000e+01	1.854117174275778234e+04	1.878087679292329631e+04
4.600000000000000000e+01	1.854146965134841230e+04	1.837335079560160011e+04
4.700000000000000000e+01	1.853309462803616043e+04	1.797476456200050598e+04
4.800000000000000000e+01	1.851661098228496121e+04	1.758509463404054986e+04
4.900000000000000000e+01	1.849255734716980805e+04	1.720429561023367205e+04
5.000000000000000000e+01	1.846144699068553746e+04	1.683230262350505654e+04
5.100000000000000000e+01	1.842376825149596334e+04	1.646903363860131867e+04
5.200000000000000000e+01	1.837998507760466237e+04	1.611439157453005464e+04
5.300000000000000000e+01	1.833053764870357918e+04	1.576826625860788408e+04
5.400000000000000000e+01	1.827584306510206079e+04	1.543053621952998401e+04
5.500000000000000000e+01	1.821629608814445965e+04	1.510107032745569813e+04
5.600000000000000000e+01	1.815226991888116390e+04	1.477972928947228684e+04
5.700000000000000000e+01	1.808411700346436191e+04	1.446636700898883646e+04
5.800000000000000000e+01	1.801216985529673184e+04	1.416083181765429617e+04
5.900000000000000000e+01	1.793674188537208829e+04	1.386296758831755324e+04
6.000000000000000000e+01	1.785812823351841143e+04	1.357261473737616507e+04
6.100000000000000000e+01	1.777660659439228766e+04	1.328961112461598350e+04
6.200000000000000000e+01	1.769243803308843053e+04	1.301379285834312395e+04
6.300000000000000000e+01	1.760586778612604394e+04	1.274499501326848986e+04
6.400000000000000000e+01	1.751712604436696347e+04	1.248305226823659177e+04
6.500000000000000000e+01	1.742642871511421981e+04	1.222779947050366536e+04
6.600000000000000000e+01	1.733397816124611563e+04	1.197907213287556806e+04
6.700000000000000000e+01	1.723996391576615133e+04	1.173670686961940737e+04
6.800000000000000000e+01	1.714456337060210353e+04	1.150054177667051590e+04
6.900000000000000000e+01	1.704794243887691846e+04	1.127041676127303072e+04
7.000000000000000000e+01	1.695025619020371232e+04	1.104617382581938364e+04
7.100000000000000000e+01	1.685164945883802648e+04	1.082765731029746348e+04
7.200000000000000000e+01	1.675225742475429797e+04	1.061471409741195021e+04
7.300000000000000000e+01	1.665220616790861459e+04	1.040719378412251899e+04
7.400000000000000000e+01	1.655161319610983628e+04	1.020494882303531449e+04
7.500000000000000000e+01	1.645058794705084438e+04	1.000783463679646775e+04
7.600000000000000000e+01	1.634923226515498391e+04	9.815709708366639461e+03
7.700000000000000000e+01	1.624764085397354938e+04	9.628435649804432614e+03
7.800000000000000000e+01	1.614590170493105325e+04	9.445877251952284496e+03
7.900000000000000000e+01	1.604409650325944494e+04	9.267902517202079252e+03
8.000000000000000000e+01	1.594230101199241471e+04	9.094382677316523768e+03
8.100000000000000000e+01	1.584058543490893862e+04	8.925192198097691289e+03
8.200000000000000000e+01	1.573901475932316316e+04	8.760208772523739754e+03
8.300000000000000000e+01	1.563764907961689642e+04	8.599313303817762062e+03
8.400000000000000000e+01	1.553654390240385146e+04	8.442389879770036714e+03
8.500000000000000000e+01	1.543575043420089060e+04	8.289325739502513898e+03
8.600000000000000000e+01	1.533531585246444956e+04	8.140011233745228310e+03
8.700000000000000000e+01	1.523528356082796017e+04	7.994339779584032840e+03
8.800000000000000000e+01	1.513569342935234090e+04	7.852207810539583079e+03
8.900000000000000000e+01	1.503658202057493327e+04	7.713514722746573170e+03
9.000000000000000000e+01	1.493798280211402925e+04	7.578162817919540430e+03
9.100000000000000000e+01	1.483992634655740403e+04	7.446057243716970333e+03
9.200000000000000000e+01	1.474244051933313676e+04	7.317105932047076749e+03
9.300000000000000000e+01	1.464555065523136545e+04	7.191219535797721619e+03
9.400000000000000000e+01	1.454927972421534832e+04	7.068311364416874312e+03
9.500000000000000000e+01	1.445364848713076572e+04	6.948297318720243311e+03
9.600000000000000000e+01	1.435867564189255427e+04	6.831095825257189972e+03
9.700000000000000000e+01	1.426437796070034710e+04	6.716627770525317828e+03
9.800000000000000000e+01	1.417077041880533216e+04	6.604816435287689274e+03
9.900000000000000000e+01	1.407786631532436695e+04	6.495587429213216637e+03
1.000000000000000000e+02	1.398567738657099289e+04	6.388868626031582608e+03
1.100000000000000142e+02	1.310478151272037576e+04	5.445367137721012114e+03
1.200000000000000142e+02	1.230007012158399448e+04	4.688021889981610911e+03
1.300000000000000000e+02	1.156928496694218484e+04	4.073082834020101018e+03
1.400000000000000000e+02	1.090707491129592017e+04	3.568294071067373807e+03
1.500000000000000000e+02	1.030700477131635489e+04	3.149672227556983216e+03
1.600000000000000000e+02	9.762549245401549342e+03	2.799204128740096166e+03
1.700000000000000000e+02	9.267556456280290149e+03	2.503215006890960012e+03
1.800000000000000000e+02	8.816436958991491338e+03	2.251211197309332420e+03
1.900000000000000000e+02	8.404213481680073528e+03	2.035054925546936147e+03
2.000000000000000000e+02	8.026502897761170061e+03	1.848371230760785920e+03
2.100000000000000000e+02	7.679468028207837961e+03	1.686117798345698475e+03
2.200000000000000000e+02	7.359758766159082370e+03	1.544269901120208260e+03
2.300000000000000000e+02	7.064452324605193098e+03	1.419587356173728040e+03
2.400000000000000000e+02	6.790997234490731898e+03	1.309440453995598091e+03
2.500000000000000000e+02	6.537162987530625287e+03	1.211678692639986366e+03
2.600000000000000000e+02	6.300995807308224357e+03	1.124530877175342766e+03
2.700000000000000000e+02	6.080780337124788275e+03	1.046528417007158623e+03
2.800000000000000000e+02	5.875006722269586135e+03	9.764459366700854162e+02
2.900000000000000000e+02	5.682342456277241581e+03	9.132549219968722127e+02
3.000000000000000000e+02	5.501608355826579100e+03	8.560872636508685218e+02
3.100000000000000000e+02	5.331758073005832557e+03	8.042063762913388700e+02
3.200000000000000000e+02	5.171860617607778295e+03	7.569841611710057805e+02
3.300000000000000000e+02	5.021085430713839742e+03	7.138825093568090097e+02
3.400000000000000000e+02	4.878689616536593348e+03	6.744383581076558585e+02
3.500000000000000000e+02	4.744006998957890573e+03	6.382515463855547750e+02
3.600000000000000000e+02	4.616438721299353347e+03	6.049748896264505902e+02
3.700000000000000000e+02	4.495445152612904167e+03	5.743060247821383655e+02
3.800000000000000000e+02	4.380538901742507733e+03	5.459806757171079425e+02
3.900000000000000000e+02	4.271278772362201380e+03	5.197670645524090105e+02
4.000000000000000000e+02	4.167264518960542773e+03	4.954612524766876049e+02
4.100000000000000000e+02	4.068132286098272289e+03	4.728832382672784433e+02
4.200000000000000000e+02	3.973550631914068163e+03	4.518736775014390901e+02
4.300000000000000000e+02	3.883217052402967965e+03	4.322911125763324094e+02
4.400000000000000000e+02	3.796854935963293428e+03	4.140096249770701888e+02
4.500000000000000000e+02	3.714210888537988012e+03	3.969168380720506661e+02
4.600000000000000000e+02	3.635052378731171302e+03	3.809122120841800552e+02
4.700000000000000000e+02	3.559165659863395376e+03	3.659055835533716845e+02
4.800000000000000000e+02	3.486353932290778175e+03	3.518159101565075844e+02
4.900000000000000000e+02	3.416435714660990470e+03	3.385701886372165745e+02
5.000000000000000000e+02	3.349243397284309140e+03	3.261025191676600912e+02
5.100000000000000000e+02	3.284621954601247580e+03	3.143532939888350484e+02
5.200000000000000000e+02	3.222427796946598846e+03	3.032684918659244886e+02
5.300000000000000000e+02	3.162527744538831030e+03	2.927990629165771566e+02
5.400000000000000000e+02	3.104798108943408806e+03	2.829003908533682079e+02
5.500000000000000000e+02	3.049123869234746962e+03	2.735318217301213508e+02
5.600000000000000000e+02	2.995397931768648959e+03	2.646562499776074446e+02
5.700000000000000000e+02	2.943520463920776820e+03	2.562397539227031871e+02
5.800000000000000000e+02	2.893398293384870612e+03	2.482512741589564484e+02
5.900000000000000000e+02	2.844944365688475955e+03	2.406623291179047328e+02
6.000000000000000000e+02	2.798077253500504867e+03	2.334467630134356853e+02
6.100000000000000000e+02	2.752720712095955605e+03	2.265805220236921116e+02
6.200000000000000000e+02	2.708803276027364063e+03	2.200414551588582697e+02
6.300000000000000000e+02	2.666257892645392076e+03	2.138091367570331442e+02
6.400000000000000000e+02	2.625021588625956156e+03	2.078647079692455009e+02
6.500000000000000000e+02	2.585035166109249076e+03	2.021907349508510947e+02
6.600000000000000000e+02	2.546242925446496429e+03	1.967710817801629446e+02
6.700000000000000000e+02	2.508592411891434949e+03	1.915907963846993596e+02
6.800000000000000000e+02	2.472034183871840924e+03	1.866360079776830787e+02
6.900000000000000000e+02	2.436521600738069537e+03	1.818938346983267422e+02
7.000000000000000000e+02	2.402010628115155669e+03	1.773523003136629086e+02
7.100000000000000000e+02	2.368459659187121815e+03	1.730002589813429665e+02
7.200000000000000000e+02	2.335829350420040555e+03	1.688273271952760695e+02
7.300000000000000000e+02	2.304082470387463673e+03	1.648238221419670140e+02
7.400000000000000000e+02	2.273183760500648077e+03	1.609807057874674285e+02
7.500000000000000000e+02	2.243099806568935492e+03	1.572895340948469141e+02
7.600000000000000000e+02	2.213798920224481662e+03	1.537424108417629043e+02
7.700000000000000000e+02	2.185251029342403854e+03	1.503319455685703190e+02
7.800000000000000000e+02	2.157427576673320345e+03	1.470512152405657389e+02
7.900000000000000000e+02	2.130301425981950160e+03	1.438937292545639650e+02
8.000000000000000000e+02	2.103846775053717465e+03	1.408533974608587300e+02
8.100000000000000000e+02	2.078039074992253063e+03	1.379245009075444273e+02
8.200000000000000000e+02	2.052854955285340111e+03	1.351016650457889341e+02
8.300000000000000000e+02	2.028272154165584880e+03	1.323798351625193845e+02
8.400000000000000000e+02	2.004269453835904869e+03	1.297542538316083949e+02
8.500000000000000000e+02	1.980826620169259968e+03	1.272204401964061020e+02
8.600000000000000000e+02	1.957924346527289117e+03	1.247741709157336061e+02
8.700000000000000000e+02	1.935544201374374779e+03	1.224114626225865834e+02
8.800000000000000000e+02	1.913668579392215861e+03	1.201285557599411646e+02
8.900000000000000000e+02	1.892280655825851227e+03	1.179218996716020484e+02
9.000000000000000000e+02	1.871364343815340135e+03	1.157881388380300649e+02
9.100000000000000000e+02	1.850904254488443485e+03	1.137241001578467490e+02
9.200000000000000000e+02	1.830885659608630704e+03	1.117267811852606201e+02
9.300000000000000000e+02	1.811294456590067284e+03	1.097933392422604300e+02
9.400000000000000000e+02	1.792117135706889485e+03	1.079210813320490274e+02
9.500000000000000000e+02	1.773340749338254227e+03	1.061074547870997691e+02
9.600000000000000000e+02	1.754952883103602971e+03	1.043500385913543624e+02
9.700000000000000000e+02	1.736941628754305839e+03	1.026465353216292584e+02
9.800000000000000000e+02	1.719295558698566992e+03	1.009947636582996324e+02
9.900000000000000000e+02	1.702003702046160242e+03	9.939265141976196105e+01
1.000000000000000000e+03	1.685055522068540085e+03	9.783822907928691848e+01
1.100000000000000000e+03	1.532429229586074825e+03	8.454609428056849652e+01
1.200000000000000000e+03	1.405121056942223959e+03	7.442992639552832657e+01
1.300000000000000000e+03	1.297321156973079269e+03	6.655332796768217918e+01
1.400000000000000000e+03	1.204869193260221209e+03	6.030108872960872901e+01
1.500000000000000000e+03	1.124708256085557423e+03	5.525554754622902465e+01
1.600000000000000000e+03	1.054542075909160758e+03	5.112510378056757787e+01
1.700000000000000000e+03	9.926124583285077279e+02	4.770117979311089584e+01
1.800000000000000000e+03	9.375504973055203664e+02	4.483139547632158184e+01
1.900000000000000000e+03	8.882745438422076631e+02	4.240233440977696944e+01
2.000000000000000000e+03	8.439186505593536367e+02	4.032817396061828674e+01
2.100000000000000000e+03	8.037813806762201239e+02	3.854300545138549694e+01
2.200000000000000000e+03	7.672885288718590573e+02	3.699553674353203547e+01
2.300000000000000000e+03	7.339655359837242941e+02	3.564536865369884566e+01
2.400000000000000000e+03	7.034167798968115903e+02	3.446033271447529245e+01
2.500000000000000000e+03	6.753098233388158178e+02	3.341455814877975428e+01
2.600000000000000000e+03	6.493632878757808840e+02	3.248704842815029536e+01
2.700000000000000000e+03	6.253374164766873946e+02	3.166061948917228008e+01
2.800000000000000000e+03	6.030266541522530588e+02	3.092109829065947224e+01
2.900000000000000000e+03	5.822537606529942877e+02	3.025671124019496361e+01
3.000000000000000000e+03	5.628650985006128167e+02	2.965761277321308143e+01
3.100000000000000000e+03	5.447268314767882202e+02	2.911551854696358532e+01
3.200000000000000000e+03	5.277218347726959564e+02	2.862341753632566466e+01
3.300000000000000000e+03	5.117471661004991006e+02	2.817534421549784796e+01
3.400000000000000000e+03	4.967119824609967509e+02	2.776619691084983543e+01
3.500000000000000000e+03	4.825358135713740353e+02	2.739159193297454209e+01
3.600000000000000000e+03	4.691471227015466070e+02	2.704774565502959049e+01
3.700000000000000000e+03	4.564821006177848517e+02	2.673137858201927131e+01
3.800000000000000000e+03	4.444836497474985322e+02	2.643963684621095567e+01
3.900000000000000000e+03	4.331005244640821275e+02	2.617002760279873996e+01
4.000000000000000000e+03	4.222866002020372207e+02	2.592036558264705803e+01
4.100000000000000000e+03	4.120002494308217251e+02	2.568872865325170807e+01
4.200000000000000000e+03	4.022038066960028004e+02	2.547342069367499917e+01
4.300000000000000000e+03	3.928631082426193757e+02	2.527294043943827972e+01
4.400000000000000000e+03	3.839470943664955485e+02	2.508595522493599006e+01
4.500000000000000000e+03	3.754274647445368487e+02	2.491127876289797172e+01
4.600000000000000000e+03	3.672783786888497843e+02	2.474785226683456685e+01
4.700000000000000000e+03	3.594761936393641122e+02	2.459472835381301792e+01
4.800000000000000000e+03	3.519992363228498107e+02	2.445105726924483847e+01
4.900000000000000000e+03	3.448276019151862783e+02	2.431607505863776808e+01
5.000000000000000000e+03	3.379429772892406163e+02	2.418909337806366722e+01
5.100000000000000000e+03	3.313284850447508347e+02	2.406949068892825139e+01
5.200000000000000000e+03	3.249685455244897412e+02	2.395670462621334096e+01
5.300000000000000000e+03	3.188487544426620843e+02	2.385022536481147881e+01
5.400000000000000000e+03	3.129557741029704516e+02	2.374958983751736952e+01
5.500000000000000000e+03	3.072772364777628695e+02	2.365437668197236221e+01
5.600000000000000000e+03	3.018016566664715583e+02	2.356420181339669284e+01
5.700000000000000000e+03	2.965183554593856456e+02	2.347871453608145131e+01
5.800000000000000000e+03	2.914173899084162827e+02	2.339759411999507321e+01
5.900000000000000000e+03	2.864894909553567572e+02	2.332054677999529346e+01
6.000000000000000000e+03	2.817260072946629066e+02	2.324730300442992714e+01
6.100000000000000000e+03	2.771188547556603226e+02	2.317761518769435725e+01
6.200000000000000000e+03	2.726604705813011833e+02	2.311125552785614801e+01
6.300000000000000000e+03	2.683437720596486429e+02	2.304801415596308445e+01
6.400000000000000000e+03	2.641621190322186408e+02	2.298769746830781102e+01
6.500000000000000000e+03	2.601092798618394113e+02	2.293012663687191832e+01
6.600000000000000000e+03	2.561794004932631879e+02	2.287513627651876646e+01
6.700000000000000000e+03	2.523669762835271513e+02	2.282257325036420426e+01
6.800000000000000000e+03	2.486668263170575699e+02	2.277229559719326701e+01
6.900000000000000000e+03	2.450740699535264184e+02	2.272417156687805218e+01
7.000000000000000000e+03	2.415841053852728635e+02	2.267807875154407782e+01
7.100000000000000000e+03	2.381925900062247479e+02	2.263390330177753995e+01
7.200000000000000000e+03	2.348954224162667401e+02	2.259153921848900382e+01
7.300000000000000000e+03	2.316887259042813412e+02	2.255088771220342636e+01
7.400000000000000000e+03	2.285688332700312344e+02	2.251185662253795883e+01
7.500000000000000000e+03	2.255322728599652464e+02	2.247435989148905833e+01
7.600000000000000000e+03	2.225757557051711331e+02	2.243831708490702681e+01
7.700000000000000000e+03	2.196961636613115729e+02	2.240365295718143557e+01
7.800000000000000000e+03	2.168905384606453026e+02	2.237029705473747754e+01
7.900000000000000000e+03	2.141560715953389149e+02	2.233818335443682201e+01
8.000000000000000000e+03	2.114900949593526889e+02	2.230724993341606677e+01
8.100000000000000000e+03	2.088900721833587397e+02	2.227743866727699640e+01
8.200000000000000000e+03	2.063535906035493781e+02	2.224869495388035645e+01
8.300000000000000000e+03	2.038783538108854998e+02	2.222096746028989855e+01
8.400000000000000000e+03	2.014621747324272292e+02	2.219420789067696020e+01
8.500000000000000000e+03	1.991029692009417147e+02	2.216837077322221461e+01
8.600000000000000000e+03	1.967987499730484160e+02	2.214341326426075085e+01
8.700000000000000000e+03	1.945476211598278837e+02	2.211929496809225881e+01
8.800000000000000000e+03	1.923477730370842664e+02	2.209597777104139382e+01
8.900000000000000000e+03	1.901974772054143727e+02	2.207342568849460918e+01
9.000000000000000000e+03	1.880950820728775454e+02	2.205160472376664771e+01
9.100000000000000000e+03	1.860390086354568382e+02	2.203048273776200716e+01
9.200000000000000000e+03	1.840277465326608990e+02	2.201002932849912952e+01
9.300000000000000000e+03	1.820598503575563711e+02	2.199021571965246125e+01
9.400000000000000000e+03	1.801339362022922330e+02	2.197101465734954218e+01
9.500000000000000000e+03	1.782486784217643958e+02	2.195240031453137064e+01
9.600000000000000000e+03	1.764028065995176746e+02	2.193434820225010640e+01
9.700000000000000000e+03	1.745951027012964119e+02	2.191683508733344965e+01
9.800000000000000000e+03	1.728243984028370051e+02	2.189983891590051002e+01
9.900000000000000000e+03	1.710895725795903957e+02	2.188333874225655151e+01
1.000000000000000000e+04	1.693895489470377811e+02	2.186731466274090252e+01
1.100000000000000000e+04	1.540946311568036720e+02	2.172951358166812952e+01
1.200000000000000000e+04	1.413577131044204407e+02	2.162324171255676220e+01
1.300000000000000000e+04	1.305885015290376714e+02	2.153906144191447325e+01
1.400000000000000000e+04	1.213653463737136349e+02	2.147078048389006710e+01
1.500000000000000000e+04	1.133790301968449938e+02	2.141419951459775461e+01
1.600000000000000000e+04	1.063976350479832007e+02	2.136638942242989714e+01
1.700000000000000000e+04	1.002438084984159588e+02	2.132525685434239548e+01
1.800000000000000000e+04	9.477960724742035836e+01	2.128927374693311592e+01
1.900000000000000000e+04	8.989612672657415260e+01	2.125730373726641886e+01
2.000000000000000000e+04	8.550624168866231400e+01	2.122848773230091979e+01
2.100000000000000000e+04	8.153942083392759343e+01	2.120216666914399894e+01
2.200000000000000000e+04	7.793795557999298751e+01	2.117782826697664333e+01
2.300000000000000000e+04	7.465417260003005140e+01	2.115506961685581899e+01
2.400000000000000000e+04	7.164834320654956912e+01	2.113357044567795739e+01
2.500000000000000000e+04	6.888709447011525810e+01	2.111307371018745727e+01
2.600000000000000000e+04	6.634218699435798783e+01	2.109337131099940166e+01
2.700000000000000000e+04	6.398956429074272734e+01	2.107429343892036400e+01
2.800000000000000000e+04	6.180860585479336322e+01	2.105570053507581818e+01
2.900000000000000000e+04	5.978153477555532902e+01	2.103747715672227869e+01
3.000000000000000000e+04	5.789294382128489502e+01	2.101952724935437189e+01
3.100000000000000000e+04	5.612941324917964891e+01	2.100177046825886862e+01
3.200000000000000000e+04	5.447920027487113259e+01	2.098413929139563550e+01
3.300000000000000000e+04	5.293198500137020091e+01	2.096657673477157147e+01
3.400000000000000000e+04	5.147866118363673138e+01	2.094903453069553478e+01
3.500000000000000000e+04	5.011116286177069412e+01	2.093147166466908260e+01
3.600000000000000000e+04	4.882231988845883563e+01	2.091385319235543605e+01
3.700000000000000000e+04	4.760573688425812833e+01	2.089614927690990243e+01
