f	ZLongISCRe	ZLongISCIm
1.900000000000000000e+03	0.000000000000000000e+00	6.943848726935400841e-04
2.000000000000000000e+03	0.000000000000000000e+00	7.283523424271671695e-04
2.100000000000000000e+03	0.000000000000000000e+00	7.621940560436305662e-04
2.200000000000000000e+03	0.000000000000000000e+00	7.959160065759154044e-04
2.300000000000000000e+03	0.000000000000000000e+00	8.295236416442089899e-04
2.400000000000000000e+03	0.000000000000000000e+00	8.630219346930726723e-04
2.500000000000000000e+03	0.000000000000000000e+00	8.964154443368883710e-04
2.600000000000000000e+03	0.000000000000000000e+00	9.297083641961935039e-04
2.700000000000000000e+03	0.000000000000000000e+00	9.629045650566001383e-04
2.800000000000000000e+03	0.000000000000000000e+00	9.960076307741890997e-04
2.900000000000000000e+03	0.000000000000000000e+00	1.029020889045673516e-03
3.000000000000000000e+03	0.000000000000000000e+00	1.061947437929857026e-03
3.100000000000000000e+03	0.000000000000000000e+00	1.094790168829375826e-03
3.200000000000000000e+03	0.000000000000000000e+00	1.127551786504308587e-03
3.300000000000000000e+03	0.000000000000000000e+00	1.160234826581889095e-03
3.400000000000000000e+03	0.000000000000000000e+00	1.192841670942109203e-03
3.500000000000000000e+03	0.000000000000000000e+00	1.225374561291841993e-03
3.600000000000000000e+03	0.000000000000000000e+00	1.257835611186540296e-03
3.700000000000000000e+03	0.000000000000000000e+00	1.290226816715255107e-03
3.800000000000000000e+03	0.000000000000000000e+00	1.322550066029783014e-03
3.900000000000000000e+03	0.000000000000000000e+00	1.354807147870134296e-03
4.000000000000000000e+03	0.000000000000000000e+00	1.386999759215080215e-03
4.100000000000000000e+03	0.000000000000000000e+00	1.419129512167227993e-03
4.200000000000000000e+03	0.000000000000000000e+00	1.451197940166044182e-03
4.300000000000000000e+03	0.000000000000000000e+00	1.483206503608841629e-03
4.400000000000000000e+03	0.000000000000000000e+00	1.515156594948655153e-03
4.500000000000000000e+03	0.000000000000000000e+00	1.547049543328460341e-03
4.600000000000000000e+03	0.000000000000000000e+00	1.578886618803283402e-03
4.700000000000000000e+03	0.000000000000000000e+00	1.610669036195020625e-03
4.800000000000000000e+03	0.000000000000000000e+00	1.642397958619054230e-03
4.900000000000000000e+03	0.000000000000000000e+00	1.674074500716875302e-03
5.000000000000000000e+03	0.000000000000000000e+00	1.705699731624726921e-03
5.100000000000000000e+03	0.000000000000000000e+00	1.737274677704670617e-03
5.200000000000000000e+03	0.000000000000000000e+00	1.768800325061381084e-03
5.300000000000000000e+03	0.000000000000000000e+00	1.800277621865268131e-03
5.400000000000000000e+03	0.000000000000000000e+00	1.831707480500237599e-03
5.500000000000000000e+03	0.000000000000000000e+00	1.863090779552287711e-03
5.600000000000000000e+03	0.000000000000000000e+00	1.894428365653461586e-03
5.700000000000000000e+03	0.000000000000000000e+00	1.925721055194022343e-03
5.800000000000000000e+03	0.000000000000000000e+00	1.956969635914477135e-03
5.900000000000000000e+03	0.000000000000000000e+00	1.988174868387753737e-03
6.000000000000000000e+03	0.000000000000000000e+00	2.019337487400884364e-03
6.100000000000000000e+03	0.000000000000000000e+00	2.050458203244534712e-03
6.200000000000000000e+03	0.000000000000000000e+00	2.081537702917968247e-03
6.300000000000000000e+03	0.000000000000000000e+00	2.112576651256256079e-03
6.400000000000000000e+03	0.000000000000000000e+00	2.143575691985883519e-03
6.500000000000000000e+03	0.000000000000000000e+00	2.174535448714391608e-03
6.600000000000000000e+03	0.000000000000000000e+00	2.205456525859092985e-03
6.700000000000000000e+03	0.000000000000000000e+00	2.236339509519485146e-03
6.800000000000000000e+03	0.000000000000000000e+00	2.267184968297579484e-03
6.900000000000000000e+03	0.000000000000000000e+00	2.297993454069959928e-03
7.000000000000000000e+03	0.000000000000000000e+00	2.328765502715095682e-03
7.100000000000000000e+03	0.000000000000000000e+00	2.359501634799037514e-03
7.200000000000000000e+03	0.000000000000000000e+00	2.390202356222543342e-03
7.300000000000000000e+03	0.000000000000000000e+00	2.420868158832187485e-03
7.400000000000000000e+03	0.000000000000000000e+00	2.451499520998020980e-03
7.500000000000000000e+03	0.000000000000000000e+00	2.482096908159978684e-03
7.600000000000000000e+03	0.000000000000000000e+00	2.512660773345132183e-03
7.700000000000000000e+03	0.000000000000000000e+00	2.543191557657754811e-03
7.800000000000000000e+03	0.000000000000000000e+00	2.573689690743884498e-03
7.900000000000000000e+03	0.000000000000000000e+00	2.604155591232077977e-03
8.000000000000000000e+03	0.000000000000000000e+00	2.634589667151828688e-03
8.100000000000000000e+03	0.000000000000000000e+00	2.664992316331098177e-03
8.200000000000000000e+03	0.000000000000000000e+00	2.695363926774180068e-03
8.300000000000000000e+03	0.000000000000000000e+00	2.725704877021123927e-03
8.400000000000000000e+03	0.000000000000000000e+00	2.756015536489872172e-03
8.500000000000000000e+03	0.000000000000000000e+00	2.786296265802057619e-03
8.600000000000000000e+03	0.000000000000000000e+00	2.816547417093519419e-03
8.700000000000000000e+03	0.000000000000000000e+00	2.846769334310323210e-03
8.800000000000000000e+03	0.000000000000000000e+00	2.876962353491203592e-03
8.900000000000000000e+03	0.000000000000000000e+00	2.907126803037144921e-03
9.000000000000000000e+03	0.000000000000000000e+00	2.937263003968871525e-03
9.100000000000000000e+03	0.000000000000000000e+00	2.967371270172863579e-03
9.200000000000000000e+03	0.000000000000000000e+00	2.997451908636580842e-03
9.300000000000000000e+03	0.000000000000000000e+00	3.027505219673432869e-03
9.400000000000000000e+03	0.000000000000000000e+00	3.057531497138114146e-03
9.500000000000000000e+03	0.000000000000000000e+00	3.087531028632724793e-03
9.600000000000000000e+03	0.000000000000000000e+00	3.117504095704241081e-03
9.700000000000000000e+03	0.000000000000000000e+00	3.147450974033768126e-03
9.800000000000000000e+03	0.000000000000000000e+00	3.177371933617949024e-03
9.900000000000000000e+03	0.000000000000000000e+00	3.207267238942995789e-03
1.000000000000000000e+04	0.000000000000000000e+00	3.237137149151710254e-03
1.100000000000000000e+04	0.000000000000000000e+00	3.534493013597170795e-03
1.200000000000000000e+04	0.000000000000000000e+00	3.829560197884736891e-03
1.300000000000000000e+04	0.000000000000000000e+00	4.122529889102146718e-03
1.400000000000000000e+04	0.000000000000000000e+00	4.413563765693994875e-03
1.500000000000000000e+04	0.000000000000000000e+00	4.702800345174235584e-03
1.600000000000000000e+04	0.000000000000000000e+00	4.990359631748458001e-03
1.700000000000000000e+04	0.000000000000000000e+00	5.276346597639477304e-03
1.800000000000000000e+04	0.000000000000000000e+00	5.560853842563722067e-03
1.900000000000000000e+04	0.000000000000000000e+00	5.843963660482086320e-03
2.000000000000000000e+04	0.000000000000000000e+00	6.125749670110782613e-03
2.100000000000000000e+04	0.000000000000000000e+00	6.406278118567902517e-03
2.200000000000000000e+04	0.000000000000000000e+00	6.685608936183314033e-03
2.300000000000000000e+04	0.000000000000000000e+00	6.963796599158903443e-03
2.400000000000000000e+04	0.000000000000000000e+00	7.240890841940282076e-03
2.500000000000000000e+04	0.000000000000000000e+00	7.516937250671251562e-03
2.600000000000000000e+04	0.000000000000000000e+00	7.791977761557233352e-03
2.700000000000000000e+04	0.000000000000000000e+00	8.066051082454320578e-03
2.800000000000000000e+04	0.000000000000000000e+00	8.339193051923331906e-03
2.900000000000000000e+04	0.000000000000000000e+00	8.611436946931389294e-03
3.000000000000000000e+04	0.000000000000000000e+00	8.882813748066546028e-03
3.100000000000000000e+04	0.000000000000000000e+00	9.153352369355173199e-03
3.200000000000000000e+04	0.000000000000000000e+00	9.423079858398046224e-03
3.300000000000000000e+04	0.000000000000000000e+00	9.692021571467524660e-03
3.400000000000000000e+04	0.000000000000000000e+00	9.960201327363499280e-03
3.500000000000000000e+04	0.000000000000000000e+00	1.022764154315476508e-02
3.600000000000000000e+04	0.000000000000000000e+00	1.049436335439579877e-02
3.700000000000000000e+04	0.000000000000000000e+00	1.076038672197712417e-02
