f	ZLongDSCRe	ZLongDSCIm
5.400000000000000000e+01	-0.000000000000000000e+00	-2.775263257051806932e-05
5.500000000000000000e+01	-0.000000000000000000e+00	-2.824119811225180918e-05
5.600000000000000000e+01	-0.000000000000000000e+00	-2.872930652447674223e-05
5.700000000000000000e+01	-0.000000000000000000e+00	-2.921696597109556847e-05
5.800000000000000000e+01	-0.000000000000000000e+00	-2.970418432951331503e-05
5.900000000000000000e+01	-0.000000000000000000e+00	-3.019096920545929119e-05
6.000000000000000000e+01	-0.000000000000000000e+00	-3.067732794680381195e-05
6.100000000000000000e+01	-0.000000000000000000e+00	-3.116326765645353262e-05
6.200000000000000000e+01	-0.000000000000000000e+00	-3.164879520440106510e-05
6.300000000000000000e+01	-0.000000000000000000e+00	-3.213391723899708228e-05
6.400000000000000000e+01	-0.000000000000000000e+00	-3.261864019750655762e-05
6.500000000000000000e+01	-0.000000000000000000e+00	-3.310297031600482724e-05
6.600000000000000000e+01	-0.000000000000000000e+00	-3.358691363866507583e-05
6.700000000000000000e+01	-0.000000000000000000e+00	-3.407047602648217288e-05
6.800000000000000000e+01	-0.000000000000000000e+00	-3.455366316547628846e-05
6.900000000000000000e+01	-0.000000000000000000e+00	-3.503648057441334778e-05
7.000000000000000000e+01	-0.000000000000000000e+00	-3.551893361207781870e-05
7.100000000000000000e+01	-0.000000000000000000e+00	-3.600102748413037181e-05
7.200000000000000000e+01	-0.000000000000000000e+00	-3.648276724957865650e-05
7.300000000000000000e+01	-0.000000000000000000e+00	-3.696415782688826417e-05
7.400000000000000000e+01	-0.000000000000000000e+00	-3.744520399975980466e-05
7.500000000000000000e+01	-0.000000000000000000e+00	-3.792591042259251270e-05
7.600000000000000000e+01	-0.000000000000000000e+00	-3.840628162565720011e-05
7.700000000000000000e+01	-0.000000000000000000e+00	-3.888632201999662596e-05
7.800000000000000000e+01	-0.000000000000000000e+00	-3.936603590207105220e-05
7.900000000000000000e+01	-0.000000000000000000e+00	-3.984542745816612857e-05
8.000000000000000000e+01	-0.000000000000000000e+00	-4.032450076857680842e-05
8.100000000000000000e+01	-0.000000000000000000e+00	-4.080325981158266412e-05
8.200000000000000000e+01	-0.000000000000000000e+00	-4.128170846722664330e-05
8.300000000000000000e+01	-0.000000000000000000e+00	-4.175985052090921263e-05
8.400000000000000000e+01	-0.000000000000000000e+00	-4.223768966680976103e-05
8.500000000000000000e+01	-0.000000000000000000e+00	-4.271522951114479664e-05
8.600000000000000000e+01	-0.000000000000000000e+00	-4.319247357527254618e-05
8.700000000000000000e+01	-0.000000000000000000e+00	-4.366942529865370777e-05
8.800000000000000000e+01	-0.000000000000000000e+00	-4.414608804167567566e-05
8.900000000000000000e+01	-0.000000000000000000e+00	-4.462246508834819881e-05
9.000000000000000000e+01	-0.000000000000000000e+00	-4.509855964887855763e-05
9.100000000000000000e+01	-0.000000000000000000e+00	-4.557437486213161188e-05
9.200000000000000000e+01	-0.000000000000000000e+00	-4.604991379798186211e-05
9.300000000000000000e+01	-0.000000000000000000e+00	-4.652517945956354862e-05
9.400000000000000000e+01	-0.000000000000000000e+00	-4.700017478542344333e-05
9.500000000000000000e+01	-0.000000000000000000e+00	-4.747490265158263635e-05
9.600000000000000000e+01	-0.000000000000000000e+00	-4.794936587351092915e-05
9.700000000000000000e+01	-0.000000000000000000e+00	-4.842356720801923491e-05
9.800000000000000000e+01	-0.000000000000000000e+00	-4.889750935507407894e-05
9.900000000000000000e+01	-0.000000000000000000e+00	-4.937119495953770252e-05
1.000000000000000000e+02	-0.000000000000000000e+00	-4.984462661283795785e-05
1.100000000000000142e+02	-0.000000000000000000e+00	-5.456551076942320647e-05
1.200000000000000142e+02	-0.000000000000000000e+00	-5.926350812442900568e-05
1.300000000000000000e+02	-0.000000000000000000e+00	-6.394053054873287737e-05
1.400000000000000000e+02	-0.000000000000000000e+00	-6.859819482678053198e-05
1.500000000000000000e+02	-0.000000000000000000e+00	-7.323788613371170011e-05
1.600000000000000000e+02	-0.000000000000000000e+00	-7.786080451158211232e-05
1.700000000000000000e+02	-0.000000000000000000e+00	-8.246799968261988244e-05
1.800000000000000000e+02	-0.000000000000000000e+00	-8.706039764398919810e-05
1.900000000000000000e+02	-0.000000000000000000e+00	-9.163882133529909499e-05
2.000000000000000000e+02	-0.000000000000000000e+00	-9.620400694371149101e-05
2.100000000000000000e+02	-0.000000000000000000e+00	-1.007566169404074477e-04
2.200000000000000000e+02	-0.000000000000000000e+00	-1.052972506286855621e-04
2.300000000000000000e+02	-0.000000000000000000e+00	-1.098264527705646813e-04
2.400000000000000000e+02	-0.000000000000000000e+00	-1.143447207105006394e-04
2.500000000000000000e+02	-0.000000000000000000e+00	-1.188525103099318642e-04
2.600000000000000000e+02	-0.000000000000000000e+00	-1.233502409309120921e-04
2.700000000000000000e+02	-0.000000000000000000e+00	-1.278382996520022858e-04
2.800000000000000000e+02	-0.000000000000000000e+00	-1.323170448588109074e-04
2.900000000000000000e+02	-0.000000000000000000e+00	-1.367868093210090961e-04
3.000000000000000000e+02	-0.000000000000000000e+00	-1.412479028444768310e-04
3.100000000000000000e+02	-0.000000000000000000e+00	-1.457006145694781166e-04
3.200000000000000000e+02	-0.000000000000000000e+00	-1.501452149720210259e-04
3.300000000000000000e+02	-0.000000000000000000e+00	-1.545819576148287587e-04
3.400000000000000000e+02	-0.000000000000000000e+00	-1.590110806859002890e-04
3.500000000000000000e+02	-0.000000000000000000e+00	-1.634328083559229193e-04
3.600000000000000000e+02	-0.000000000000000000e+00	-1.678473519804423992e-04
3.700000000000000000e+02	-0.000000000000000000e+00	-1.722549111683635190e-04
3.800000000000000000e+02	-0.000000000000000000e+00	-1.766556747348656991e-04
3.900000000000000000e+02	-0.000000000000000000e+00	-1.810498215539502978e-04
4.000000000000000000e+02	-0.000000000000000000e+00	-1.854375213234943495e-04
4.100000000000000000e+02	-0.000000000000000000e+00	-1.898189352537586522e-04
4.200000000000000000e+02	-0.000000000000000000e+00	-1.941942166886897960e-04
4.300000000000000000e+02	-0.000000000000000000e+00	-1.985635116680187348e-04
4.400000000000000000e+02	-0.000000000000000000e+00	-2.029269594370495308e-04
4.500000000000000000e+02	-0.000000000000000000e+00	-2.072846929100794823e-04
4.600000000000000000e+02	-0.000000000000000000e+00	-2.116368390926112752e-04
4.700000000000000000e+02	-0.000000000000000000e+00	-2.159835194668342079e-04
4.800000000000000000e+02	-0.000000000000000000e+00	-2.203248503442869956e-04
4.900000000000000000e+02	-0.000000000000000000e+00	-2.246609431891181236e-04
5.000000000000000000e+02	-0.000000000000000000e+00	-2.289919049149526803e-04
5.100000000000000000e+02	-0.000000000000000000e+00	-2.333178381579964879e-04
5.200000000000000000e+02	-0.000000000000000000e+00	-2.376388415287165336e-04
5.300000000000000000e+02	-0.000000000000000000e+00	-2.419550098441545409e-04
5.400000000000000000e+02	-0.000000000000000000e+00	-2.462664343427007252e-04
5.500000000000000000e+02	-0.000000000000000000e+00	-2.505732028829553643e-04
5.600000000000000000e+02	-0.000000000000000000e+00	-2.548754001281216099e-04
5.700000000000000000e+02	-0.000000000000000000e+00	-2.591731077172265978e-04
5.800000000000000000e+02	-0.000000000000000000e+00	-2.634664044243213037e-04
5.900000000000000000e+02	-0.000000000000000000e+00	-2.677553663066982990e-04
6.000000000000000000e+02	-0.000000000000000000e+00	-2.720400668430603608e-04
6.100000000000000000e+02	-0.000000000000000000e+00	-2.763205770624743945e-04
6.200000000000000000e+02	-0.000000000000000000e+00	-2.805969656648671156e-04
6.300000000000000000e+02	-0.000000000000000000e+00	-2.848692991337443991e-04
6.400000000000000000e+02	-0.000000000000000000e+00	-2.891376418417561421e-04
6.500000000000000000e+02	-0.000000000000000000e+00	-2.934020561496562211e-04
6.600000000000000000e+02	-0.000000000000000000e+00	-2.976626024991752494e-04
6.700000000000000000e+02	-0.000000000000000000e+00	-3.019193395002631283e-04
6.800000000000000000e+02	-0.000000000000000000e+00	-3.061723240131216262e-04
6.900000000000000000e+02	-0.000000000000000000e+00	-3.104216112254086263e-04
7.000000000000000000e+02	-0.000000000000000000e+00	-3.146672547249709079e-04
7.100000000000000000e+02	-0.000000000000000000e+00	-3.189093065684139167e-04
7.200000000000000000e+02	-0.000000000000000000e+00	-3.231478173458131840e-04
7.300000000000000000e+02	-0.000000000000000000e+00	-3.273828362418264673e-04
7.400000000000000000e+02	-0.000000000000000000e+00	-3.316144110934585230e-04
7.500000000000000000e+02	-0.000000000000000000e+00	-3.358425884447031082e-04
7.600000000000000000e+02	-0.000000000000000000e+00	-3.400674135982671210e-04
7.700000000000000000e+02	-0.000000000000000000e+00	-3.442889306645783285e-04
7.800000000000000000e+02	-0.000000000000000000e+00	-3.485071826082396349e-04
7.900000000000000000e+02	-0.000000000000000000e+00	-3.527222112921072120e-04
8.000000000000000000e+02	-0.000000000000000000e+00	-3.569340575191308918e-04
8.100000000000000000e+02	-0.000000000000000000e+00	-3.611427610721067096e-04
8.200000000000000000e+02	-0.000000000000000000e+00	-3.653483607514632471e-04
8.300000000000000000e+02	-0.000000000000000000e+00	-3.695508944112064586e-04
8.400000000000000000e+02	-0.000000000000000000e+00	-3.737503989931290679e-04
8.500000000000000000e+02	-0.000000000000000000e+00	-3.779469105593959394e-04
8.600000000000000000e+02	-0.000000000000000000e+00	-3.821404643235904244e-04
8.700000000000000000e+02	-0.000000000000000000e+00	-3.863310946803196399e-04
8.800000000000000000e+02	-0.000000000000000000e+00	-3.905188352334557121e-04
8.900000000000000000e+02	-0.000000000000000000e+00	-3.947037188230980418e-04
9.000000000000000000e+02	-0.000000000000000000e+00	-3.988857775513189857e-04
9.100000000000000000e+02	-0.000000000000000000e+00	-4.030650428067670057e-04
9.200000000000000000e+02	-0.000000000000000000e+00	-4.072415452881865384e-04
9.300000000000000000e+02	-0.000000000000000000e+00	-4.114153150269194716e-04
9.400000000000000000e+02	-0.000000000000000000e+00	-4.155863814084361538e-04
9.500000000000000000e+02	-0.000000000000000000e+00	-4.197547731929449381e-04
9.600000000000000000e+02	-0.000000000000000000e+00	-4.239205185351446661e-04
9.700000000000000000e+02	-0.000000000000000000e+00	-4.280836450031450793e-04
9.800000000000000000e+02	-0.000000000000000000e+00	-4.322441795966108346e-04
9.900000000000000000e+02	-0.000000000000000000e+00	-4.364021487641639246e-04
1.000000000000000000e+03	-0.000000000000000000e+00	-4.405575784200836437e-04
1.100000000000000000e+03	-0.000000000000000000e+00	-4.819775512151060811e-04
1.200000000000000000e+03	-0.000000000000000000e+00	-5.231686559943348781e-04
1.300000000000000000e+03	-0.000000000000000000e+00	-5.641500114665438850e-04
1.400000000000000000e+03	-0.000000000000000000e+00	-6.049377854761910870e-04
1.500000000000000000e+03	-0.000000000000000000e+00	-6.455458297746727737e-04
1.600000000000000000e+03	-0.000000000000000000e+00	-6.859861447825475788e-04
1.700000000000000000e+03	-0.000000000000000000e+00	-7.262692277220958274e-04
1.800000000000000000e+03	-0.000000000000000000e+00	-7.664043385649595315e-04
1.900000000000000000e+03	-0.000000000000000000e+00	-8.063997067072287226e-04
2.000000000000000000e+03	-0.000000000000000000e+00	-8.462626940205234200e-04
2.100000000000000000e+03	-0.000000000000000000e+00	-8.859999252166543202e-04
2.200000000000000000e+03	-0.000000000000000000e+00	-9.256173933286063367e-04
2.300000000000000000e+03	-0.000000000000000000e+00	-9.651205459765672089e-04
2.400000000000000000e+03	-0.000000000000000000e+00	-1.004514356605098286e-03
2.500000000000000000e+03	-0.000000000000000000e+00	-1.043803383828580730e-03
2.600000000000000000e+03	-0.000000000000000000e+00	-1.082991821267552824e-03
2.700000000000000000e+03	-0.000000000000000000e+00	-1.122083539707626745e-03
2.800000000000000000e+03	-0.000000000000000000e+00	-1.161082123004882017e-03
2.900000000000000000e+03	-0.000000000000000000e+00	-1.199990898856033395e-03
3.000000000000000000e+03	-0.000000000000000000e+00	-1.238812965319883866e-03
3.100000000000000000e+03	-0.000000000000000000e+00	-1.277551213799068977e-03
3.200000000000000000e+03	-0.000000000000000000e+00	-1.316208349053668049e-03
3.300000000000000000e+03	-0.000000000000000000e+00	-1.354786906710915518e-03
3.400000000000000000e+03	-0.000000000000000000e+00	-1.393289268650802371e-03
3.500000000000000000e+03	-0.000000000000000000e+00	-1.431717676580201905e-03
3.600000000000000000e+03	-0.000000000000000000e+00	-1.470074244054566086e-03
3.700000000000000000e+03	-0.000000000000000000e+00	-1.508360967162946558e-03
3.800000000000000000e+03	-0.000000000000000000e+00	-1.546579734057140993e-03
3.900000000000000000e+03	-0.000000000000000000e+00	-1.584732333477157718e-03
4.000000000000000000e+03	-0.000000000000000000e+00	-1.622820462401769514e-03
4.100000000000000000e+03	-0.000000000000000000e+00	-1.660845732933582952e-03
4.200000000000000000e+03	-0.000000000000000000e+00	-1.698809678512064585e-03
4.300000000000000000e+03	-0.000000000000000000e+00	-1.736713759534527475e-03
4.400000000000000000e+03	-0.000000000000000000e+00	-1.774559368454006010e-03
4.500000000000000000e+03	-0.000000000000000000e+00	-1.812347834413476208e-03
4.600000000000000000e+03	-0.000000000000000000e+00	-1.850080427467963627e-03
4.700000000000000000e+03	-0.000000000000000000e+00	-1.887758362439365860e-03
4.800000000000000000e+03	-0.000000000000000000e+00	-1.925382802443064258e-03
4.900000000000000000e+03	-0.000000000000000000e+00	-1.962954862120550557e-03
5.000000000000000000e+03	-0.000000000000000000e+00	-2.000475610608066102e-03
5.100000000000000000e+03	-0.000000000000000000e+00	-2.037946074267674157e-03
5.200000000000000000e+03	-0.000000000000000000e+00	-2.075367239204049200e-03
5.300000000000000000e+03	-0.000000000000000000e+00	-2.112740053587600173e-03
5.400000000000000000e+03	-0.000000000000000000e+00	-2.150065429802232916e-03
5.500000000000000000e+03	-0.000000000000000000e+00	-2.187344246433946520e-03
5.600000000000000000e+03	-0.000000000000000000e+00	-2.224577350114784104e-03
5.700000000000000000e+03	-0.000000000000000000e+00	-2.261765557235008786e-03
5.800000000000000000e+03	-0.000000000000000000e+00	-2.298909655535125770e-03
5.900000000000000000e+03	-0.000000000000000000e+00	-2.336010405588065646e-03
6.000000000000000000e+03	-0.000000000000000000e+00	-2.373068542180859115e-03
6.100000000000000000e+03	-0.000000000000000000e+00	-2.410084775604171437e-03
6.200000000000000000e+03	-0.000000000000000000e+00	-2.447059792857268247e-03
6.300000000000000000e+03	-0.000000000000000000e+00	-2.483994258775218487e-03
6.400000000000000000e+03	-0.000000000000000000e+00	-2.520888817084507901e-03
6.500000000000000000e+03	-0.000000000000000000e+00	-2.557744091392676663e-03
6.600000000000000000e+03	-0.000000000000000000e+00	-2.594560686117040448e-03
6.700000000000000000e+03	-0.000000000000000000e+00	-2.631339187357093282e-03
6.800000000000000000e+03	-0.000000000000000000e+00	-2.668080163714849160e-03
6.900000000000000000e+03	-0.000000000000000000e+00	-2.704784167066890278e-03
7.000000000000000000e+03	-0.000000000000000000e+00	-2.741451733291688873e-03
7.100000000000000000e+03	-0.000000000000000000e+00	-2.778083382955289643e-03
7.200000000000000000e+03	-0.000000000000000000e+00	-2.814679621958456578e-03
7.300000000000000000e+03	-0.000000000000000000e+00	-2.851240942147761394e-03
7.400000000000000000e+03	-0.000000000000000000e+00	-2.887767821893254695e-03
7.500000000000000000e+03	-0.000000000000000000e+00	-2.924260726634872638e-03
7.600000000000000000e+03	-0.000000000000000000e+00	-2.960720109399685076e-03
7.700000000000000000e+03	-0.000000000000000000e+00	-2.997146411291967075e-03
7.800000000000000000e+03	-0.000000000000000000e+00	-3.033540061957755267e-03
7.900000000000000000e+03	-0.000000000000000000e+00	-3.069901480025608118e-03
8.000000000000000000e+03	-0.000000000000000000e+00	-3.106231073525017334e-03
8.100000000000000000e+03	-0.000000000000000000e+00	-3.142529240283945327e-03
8.200000000000000000e+03	-0.000000000000000000e+00	-3.178796368306684855e-03
8.300000000000000000e+03	-0.000000000000000000e+00	-3.215032836133287220e-03
8.400000000000000000e+03	-0.000000000000000000e+00	-3.251239013181694403e-03
8.500000000000000000e+03	-0.000000000000000000e+00	-3.287415260073537487e-03
8.600000000000000000e+03	-0.000000000000000000e+00	-3.323561928944656057e-03
8.700000000000000000e+03	-0.000000000000000000e+00	-3.359679363741117052e-03
8.800000000000000000e+03	-0.000000000000000000e+00	-3.395767900501653769e-03
8.900000000000000000e+03	-0.000000000000000000e+00	-3.431827867627251002e-03
9.000000000000000000e+03	-0.000000000000000000e+00	-3.467859586138633942e-03
9.100000000000000000e+03	-0.000000000000000000e+00	-3.503863369922281899e-03
9.200000000000000000e+03	-0.000000000000000000e+00	-3.539839525965655063e-03
9.300000000000000000e+03	-0.000000000000000000e+00	-3.575788354582162126e-03
9.400000000000000000e+03	-0.000000000000000000e+00	-3.611710149626498438e-03
9.500000000000000000e+03	-0.000000000000000000e+00	-3.647605198700764554e-03
9.600000000000000000e+03	-0.000000000000000000e+00	-3.683473783351935444e-03
9.700000000000000000e+03	-0.000000000000000000e+00	-3.719316179261116656e-03
9.800000000000000000e+03	-0.000000000000000000e+00	-3.755132656424951722e-03
9.900000000000000000e+03	-0.000000000000000000e+00	-3.790923479329650920e-03
1.000000000000000000e+04	-0.000000000000000000e+00	-3.826688907118019119e-03
1.100000000000000000e+04	-0.000000000000000000e+00	-4.182999947359996619e-03
1.200000000000000000e+04	-0.000000000000000000e+00	-4.537022307444048448e-03
1.300000000000000000e+04	-0.000000000000000000e+00	-4.888947174457906712e-03
1.400000000000000000e+04	-0.000000000000000000e+00	-5.238936226846168179e-03
1.500000000000000000e+04	-0.000000000000000000e+00	-5.587127982122779696e-03
1.600000000000000000e+04	-0.000000000000000000e+00	-5.933642444493326951e-03
1.700000000000000000e+04	-0.000000000000000000e+00	-6.278584586180622519e-03
