f	ZDipXRe	ZDipXIm
6.600000000000004974e+00	3.100578832529916085e+01	6.167955542241295188e+04
6.700000000000004619e+00	3.147557275197237558e+01	6.167955494449746038e+04
6.800000000000004263e+00	3.194535716759645183e+01	6.167955445939527999e+04
6.900000000000005684e+00	3.241514157200655433e+01	6.167955396710642526e+04
7.000000000000005329e+00	3.288492596503764531e+01	6.167955346763083799e+04
7.100000000000004974e+00	3.335471034652492506e+01	6.167955296096861275e+04
7.200000000000004619e+00	3.382449471630340554e+01	6.167955244711966952e+04
7.300000000000006040e+00	3.429427907420824084e+01	6.167955192608403013e+04
7.400000000000005684e+00	3.476406342007447137e+01	6.167955139786168729e+04
7.500000000000005329e+00	3.523384775373718725e+01	6.167955086245270650e+04
7.600000000000004974e+00	3.570363207503147862e+01	6.167955031985697860e+04
7.700000000000006395e+00	3.617341638379249957e+01	6.167954977007461275e+04
7.800000000000006040e+00	3.664320067985522655e+01	6.167954921310552891e+04
7.900000000000005684e+00	3.711298496305484207e+01	6.167954864894978527e+04
8.000000000000005329e+00	3.758276923322639362e+01	6.167954807760734548e+04
8.100000000000006750e+00	3.805255349020492872e+01	6.167954749907819496e+04
8.200000000000006395e+00	3.852233773382561566e+01	6.167954691336236283e+04
8.300000000000006040e+00	3.899212196392345930e+01	6.167954632045982726e+04
8.400000000000005684e+00	3.946190618033363506e+01	6.167954572037062462e+04
8.500000000000007105e+00	3.993169038289119754e+01	6.167954511309474037e+04
8.600000000000006750e+00	4.040147457143122267e+01	6.167954449863220361e+04
8.700000000000006395e+00	4.087125874578877216e+01	6.167954387698292703e+04
8.800000000000006040e+00	4.134104290579905694e+01	6.167954324814705615e+04
8.900000000000007461e+00	4.181082705129701083e+01	6.167954261212443816e+04
9.000000000000007105e+00	4.228061118211778791e+01	6.167954196891513857e+04
9.100000000000006750e+00	4.275039529809647121e+01	6.167954131851913553e+04
9.200000000000006395e+00	4.322017939906812245e+01	6.167954066093644360e+04
9.300000000000006040e+00	4.368996348486794545e+01	6.167953999616713554e+04
9.400000000000007461e+00	4.415974755533085983e+01	6.167953932421109494e+04
9.500000000000007105e+00	4.462953161029206228e+01	6.167953864506841637e+04
9.600000000000006750e+00	4.509931564958662875e+01	6.167953795873901981e+04
9.700000000000008171e+00	4.556909967304962805e+01	6.167953726522295619e+04
9.800000000000007816e+00	4.603888368051618585e+01	6.167953656452020368e+04
9.900000000000007461e+00	4.650866767182134254e+01	6.167953585663081321e+04
1.000000000000000711e+01	4.697845164680020247e+01	6.167953514155470475e+04
1.100000000000000000e+01	5.167629046236212531e+01	6.167952759552658245e+04
1.200000000000000000e+01	5.637412746389231444e+01	6.167951933083117910e+04
1.300000000000000000e+01	6.107196248647959180e+01	6.167951034746912046e+04
1.400000000000000000e+01	6.576979536521318437e+01	6.167950064544109773e+04
1.500000000000000000e+01	7.046762593518242568e+01	6.167949022474771482e+04
1.600000000000000000e+01	7.516545403147696902e+01	6.167947908538977208e+04
1.700000000000000000e+01	7.986327948918682296e+01	6.167946722736796801e+04
1.800000000000000000e+01	8.456110214340209552e+01	6.167945465068321209e+04
1.900000000000000000e+01	8.925892182921356266e+01	6.167944135533631925e+04
2.000000000000000000e+01	9.395673838171207137e+01	6.167942734132826445e+04
2.100000000000000000e+01	9.865455163598889499e+01	6.167941260866004450e+04
2.200000000000000000e+01	1.033523614271357474e+02	6.167939715733267076e+04
2.300000000000000000e+01	1.080501675902446976e+02	6.167938098734722735e+04
2.400000000000000000e+01	1.127479699604084402e+02	6.167936409870487842e+04
2.500000000000000000e+01	1.174457683727196695e+02	6.167934649140678812e+04
2.600000000000000000e+01	1.221435626622719752e+02	6.167932816545417154e+04
2.700000000000000000e+01	1.268413526641591744e+02	6.167930912084831652e+04
2.800000000000000000e+01	1.315391382134756100e+02	6.167928935759062006e+04
2.900000000000000000e+01	1.362369191453163637e+02	6.167926887568235543e+04
3.000000000000000000e+01	1.409346952947769580e+02	6.167924767512513790e+04
3.100000000000000000e+01	1.456324664969531568e+02	6.167922575592028443e+04
3.200000000000000000e+01	1.503302325869419747e+02	6.167920311806942482e+04
3.300000000000000000e+01	1.550279933998401134e+02	6.167917976157411613e+04
3.400000000000000000e+01	1.597257487707456676e+02	6.167915568643598090e+04
3.500000000000000000e+01	1.644234985347571580e+02	6.167913089265675080e+04
3.600000000000000000e+01	1.691212425269736173e+02	6.167910538023816480e+04
3.700000000000000000e+01	1.738189805824948451e+02	6.167907914918196911e+04
3.800000000000000000e+01	1.785167125364212382e+02	6.167905219949007733e+04
3.900000000000000000e+01	1.832144382238541596e+02	6.167902453116429388e+04
4.000000000000000000e+01	1.879121574798954271e+02	6.167899614420665603e+04
4.100000000000000000e+01	1.926098701396477679e+02	6.167896703861909918e+04
4.200000000000000000e+01	1.973075760382146484e+02	6.167893721440366062e+04
4.300000000000000000e+01	2.020052750107002737e+02	6.167890667156245036e+04
4.400000000000000000e+01	2.067029668922096732e+02	6.167887541009757115e+04
4.500000000000000000e+01	2.114006515178490133e+02	6.167884343001131492e+04
4.600000000000000000e+01	2.160983287227247160e+02	6.167881073130586446e+04
4.700000000000000000e+01	2.207959983419443972e+02	6.167877731398350443e+04
4.800000000000000000e+01	2.254936602106165253e+02	6.167874317804659222e+04
4.900000000000000000e+01	2.301913141638507341e+02	6.167870832349752891e+04
5.000000000000000000e+01	2.348889600367571688e+02	6.167867275033878832e+04
5.100000000000000000e+01	2.395865976644470550e+02	6.167863645857277879e+04
5.200000000000000000e+01	2.442842268820328400e+02	6.167859944820214150e+04
5.300000000000000000e+01	2.489818475246278808e+02	6.167856171922953217e+04
5.400000000000000000e+01	2.536794594273459609e+02	6.167852327165740280e+04
5.500000000000000000e+01	2.583770624253024835e+02	6.167848410548860556e+04
5.600000000000000000e+01	2.630746563536137614e+02	6.167844422072584712e+04
5.700000000000000000e+01	2.677722410473970172e+02	6.167840361737187777e+04
5.800000000000000000e+01	2.724698163417710362e+02	6.167836229542962246e+04
5.900000000000000000e+01	2.771673820718550587e+02	6.167832025490196247e+04
6.000000000000000000e+01	2.818649380727699167e+02	6.167827749579188094e+04
6.100000000000000000e+01	2.865624841796369537e+02	6.167823401810227369e+04
6.200000000000000000e+01	2.912600202275796732e+02	6.167818982183627668e+04
6.300000000000000000e+01	2.959575460517222609e+02	6.167814490699705493e+04
6.400000000000000000e+01	3.006550614871895846e+02	6.167809927358762070e+04
6.500000000000000000e+01	3.053525663691079899e+02	6.167805292161122634e+04
6.600000000000000000e+01	3.100500605326058690e+02	6.167800585107117513e+04
6.700000000000000000e+01	3.147475438128116707e+02	6.167795806197069760e+04
6.800000000000000000e+01	3.194450160448561178e+02	6.167790955431317707e+04
6.900000000000000000e+01	3.241424770638711266e+02	6.167786032810208417e+04
7.000000000000000000e+01	3.288399267049886134e+02	6.167781038334079494e+04
7.100000000000000000e+01	3.335373648033434506e+02	6.167775972003285278e+04
7.200000000000000000e+01	3.382347911940711356e+02	6.167770833818177198e+04
7.300000000000000000e+01	3.429322057123087006e+02	6.167765623779121233e+04
7.400000000000000000e+01	3.476296081931939739e+02	6.167760341886478272e+04
7.500000000000000000e+01	3.523269984718676824e+02	6.167754988140625937e+04
7.600000000000000000e+01	3.570243763834704396e+02	6.167749562541936757e+04
7.700000000000000000e+01	3.617217417631440526e+02	6.167744065090782533e+04
7.800000000000000000e+01	3.664190944460342507e+02	6.167738495787565626e+04
7.900000000000000000e+01	3.711164342672852285e+02	6.167732854632660747e+04
8.000000000000000000e+01	3.758137610620450459e+02	6.167727141626480443e+04
8.100000000000000000e+01	3.805110746654616491e+02	6.167721356769415434e+04
8.200000000000000000e+01	3.852083749126853149e+02	6.167715500061868806e+04
8.300000000000000000e+01	3.899056616388679117e+02	6.167709571504257474e+04
8.400000000000000000e+01	3.946029346791627290e+02	6.167703571097001259e+04
8.500000000000000000e+01	3.993001938687244774e+02	6.167697498840511980e+04
8.600000000000000000e+01	4.039974390427099706e+02	6.167691354735221103e+04
8.700000000000000000e+01	4.086946700362771594e+02	6.167685138781564456e+04
8.800000000000000000e+01	4.133918866845858702e+02	6.167678850979967683e+04
8.900000000000000000e+01	4.180890888227974074e+02	6.167672491330878984e+04
9.000000000000000000e+01	4.227862762860752923e+02	6.167666059834742919e+04
9.100000000000000000e+01	4.274834489095842400e+02	6.167659556492017146e+04
9.200000000000000000e+01	4.321806065284910687e+02	6.167652981303146953e+04
9.300000000000000000e+01	4.368777489779641314e+02	6.167646334268602368e+04
9.400000000000000000e+01	4.415748760931735433e+02	6.167639615388849779e+04
9.500000000000000000e+01	4.462719877092906131e+02	6.167632824664355576e+04
9.600000000000000000e+01	4.509690836614905152e+02	6.167625962095597788e+04
9.700000000000000000e+01	4.556661637849484237e+02	6.167619027683067543e+04
9.800000000000000000e+01	4.603632279148404791e+02	6.167612021427233412e+04
9.900000000000000000e+01	4.650602758863468580e+02	6.167604943328601075e+04
1.000000000000000000e+02	4.697573075346501241e+02	6.167597793387667480e+04
1.100000000000000142e+02	5.167266899827005773e+02	6.167522342764447967e+04
1.200000000000000142e+02	5.636942588244467061e+02	6.167439708494710067e+04
1.300000000000000000e+02	6.106598492753253140e+02	6.167349891158470564e+04
1.400000000000000000e+02	6.576232965739159226e+02	6.167252891386156261e+04
1.500000000000000000e+02	7.045844359838648643e+02	6.167148709858547227e+04
1.600000000000000000e+02	7.515431027958136383e+02	6.167037347306816810e+04
1.700000000000000000e+02	7.984991323293228334e+02	6.166918804512490897e+04
1.800000000000000000e+02	8.454523599347933214e+02	6.166793082307420991e+04
1.900000000000000000e+02	8.924026209953947273e+02	6.166660181573809678e+04
2.000000000000000000e+02	9.393497509289846903e+02	6.166520103244164784e+04
2.100000000000000000e+02	9.862935851900271018e+02	6.166372848301279737e+04
2.200000000000000000e+02	1.033233959271522508e+03	6.166218417778249568e+04
2.300000000000000000e+02	1.080170708706912137e+03	6.166056812758398155e+04
2.400000000000000000e+02	1.127103669072017510e+03	6.165888034375327697e+04
2.500000000000000000e+02	1.174032675986939239e+03	6.165712083812835044e+04
2.600000000000000000e+02	1.220957565117982313e+03	6.165528962304925517e+04
2.700000000000000000e+02	1.267878172179574221e+03	6.165338671135801997e+04
2.800000000000000000e+02	1.314794332936170122e+03	6.165141211639796529e+04
2.900000000000000000e+02	1.361705883204174143e+03	6.164936585201392154e+04
3.000000000000000000e+02	1.408612658853850462e+03	6.164724793255184341e+04
3.100000000000000000e+02	1.455514495811228926e+03	6.164505837285840971e+04
3.200000000000000000e+02	1.502411230060015441e+03	6.164279718828097975e+04
3.300000000000000000e+02	1.549302697643503961e+03	6.164046439466720767e+04
3.400000000000000000e+02	1.596188734666477558e+03	6.163806000836472958e+04
3.500000000000000000e+02	1.643069177297119495e+03	6.163558404622098897e+04
3.600000000000000000e+02	1.689943861768912484e+03	6.163303652558297472e+04
3.700000000000000000e+02	1.736812624382531112e+03	6.163041746429665363e+04
3.800000000000000000e+02	1.783675301507760651e+03	6.162772688070688309e+04
3.900000000000000000e+02	1.830531729585383346e+03	6.162496479365722189e+04
4.000000000000000000e+02	1.877381745129073579e+03	6.162213122248920263e+04
4.100000000000000000e+02	1.924225184727296437e+03	6.161922618704222987e+04
4.200000000000000000e+02	1.971061885045207873e+03	6.161624970765335456e+04
4.300000000000000000e+02	2.017891682826527585e+03	6.161320180515670654e+04
4.400000000000000000e+02	2.064714414895449409e+03	6.161008250088321802e+04
4.500000000000000000e+02	2.111529918158501914e+03	6.160689181666006334e+04
4.600000000000000000e+02	2.158338029606469263e+03	6.160362977481081180e+04
4.700000000000000000e+02	2.205138586316238161e+03	6.160029639815435075e+04
4.800000000000000000e+02	2.251931425452704843e+03	6.159689171000506758e+04
4.900000000000000000e+02	2.298716384270634535e+03	6.159341573417185282e+04
5.000000000000000000e+02	2.345493300116559567e+03	6.158986849495838396e+04
5.100000000000000000e+02	2.392262010430629743e+03	6.158625001716207044e+04
5.200000000000000000e+02	2.439022352748502726e+03	6.158256032607403176e+04
5.300000000000000000e+02	2.485774164703210317e+03	6.157879944747856644e+04
5.400000000000000000e+02	2.532517284027014284e+03	6.157496740765246795e+04
5.500000000000000000e+02	2.579251548553286739e+03	6.157106423336481384e+04
5.600000000000000000e+02	2.625976796218362324e+03	6.156708995187655819e+04
5.700000000000000000e+02	2.672692865063406771e+03	6.156304459093975311e+04
5.800000000000000000e+02	2.719399593236261808e+03	6.155892817879732320e+04
5.900000000000000000e+02	2.766096818993312809e+03	6.155474074418251257e+04
6.000000000000000000e+02	2.812784380701335067e+03	6.155048231631839008e+04
6.100000000000000000e+02	2.859462116839341888e+03	6.154615292491724540e+04
6.200000000000000000e+02	2.906129866000438142e+03	6.154175260018018889e+04
6.300000000000000000e+02	2.952787466893653800e+03	6.153728137279660587e+04
6.400000000000000000e+02	2.999434758345793853e+03	6.153273927394345083e+04
6.500000000000000000e+02	3.046071579303271392e+03	6.152812633528510196e+04
6.600000000000000000e+02	3.092697768833951613e+03	6.152344258897233522e+04
6.700000000000000000e+02	3.139313166128965804e+03	6.151868806764213514e+04
6.800000000000000000e+02	3.185917610504567165e+03	6.151386280441687995e+04
6.900000000000000000e+02	3.232510941403931156e+03	6.150896683290402143e+04
7.000000000000000000e+02	3.279092998399004045e+03	6.150400018719523359e+04
7.100000000000000000e+02	3.325663621192290520e+03	6.149896290186595434e+04
7.200000000000000000e+02	3.372222649618712694e+03	6.149385501197482517e+04
7.300000000000000000e+02	3.418769923647387714e+03	6.148867655306302186e+04
7.400000000000000000e+02	3.465305283383448568e+03	6.148342756115354132e+04
7.500000000000000000e+02	3.511828569069872628e+03	6.147810807275089610e+04
7.600000000000000000e+02	3.558339621089244702e+03	6.147271812484003749e+04
7.700000000000000000e+02	3.604838279965598758e+03	6.146725775488611544e+04
7.800000000000000000e+02	3.651324386366192812e+03	6.146172700083365635e+04
7.900000000000000000e+02	3.697797781103301531e+03	6.145612590110573365e+04
8.000000000000000000e+02	3.744258305136021136e+03	6.145045449460377131e+04
8.100000000000000000e+02	3.790705799572037904e+03	6.144471282070632151e+04
8.200000000000000000e+02	3.837140105669433524e+03	6.143890091926886089e+04
8.300000000000000000e+02	3.883561064838428592e+03	6.143301883062266279e+04
8.400000000000000000e+02	3.929968518643207972e+03	6.142706659557458624e+04
8.500000000000000000e+02	3.976362308803657015e+03	6.142104425540596276e+04
8.600000000000000000e+02	4.022742277197125077e+03	6.141495185187202151e+04
8.700000000000000000e+02	4.069108265860215397e+03	6.140878942720113992e+04
8.800000000000000000e+02	4.115460116990550887e+03	6.140255702409442165e+04
8.900000000000000000e+02	4.161797672948481704e+03	6.139625468572442333e+04
9.000000000000000000e+02	4.208120776258901969e+03	6.138988245573476161e+04
9.100000000000000000e+02	4.254429269612942335e+03	6.138344037823934195e+04
9.200000000000000000e+02	4.300722995869760780e+03	6.137692849782149278e+04
9.300000000000000000e+02	4.347001798058258828e+03	6.137034685953335429e+04
9.400000000000000000e+02	4.393265519378812314e+03	6.136369550889483799e+04
9.500000000000000000e+02	4.439514003205028530e+03	6.135697449189308099e+04
9.600000000000000000e+02	4.485747093085455163e+03	6.135018385498167481e+04
9.700000000000000000e+02	4.531964632745311064e+03	6.134332364507969760e+04
9.800000000000000000e+02	4.578166466088211564e+03	6.133639390957097930e+04
9.900000000000000000e+02	4.624352437197872860e+03	6.132939469630332314e+04
1.000000000000000000e+03	4.670522390339834601e+03	6.132232605358764704e+04
1.100000000000000000e+03	5.131306805359641658e+03	6.124783196465604851e+04
1.200000000000000000e+03	5.590319530863716864e+03	6.116645147889769578e+04
1.300000000000000000e+03	6.047408095703004619e+03	6.107824041224172834e+04
1.400000000000000000e+03	6.502422210990283929e+03	6.098325901191091543e+04
1.500000000000000000e+03	6.955213927920704009e+03	6.088157185485382070e+04
1.600000000000000000e+03	7.405637790126531399e+03	6.077324773960327730e+04
1.700000000000000000e+03	7.853550980257314222e+03	6.065835957189351757e+04
1.800000000000000000e+03	8.298813460499215580e+03	6.053698424438441725e+04
1.900000000000000000e+03	8.741288106770854938e+03	6.040920251085633936e+04
2.000000000000000000e+03	9.180840836356828731e+03	6.027509885524946731e+04
2.100000000000000000e+03	9.617340728764909727e+03	6.013476135593435174e+04
2.200000000000000000e+03	1.005066013961805038e+04	5.998828154560823896e+04
2.300000000000000000e+03	1.048067480741747386e+04	5.983575426721788972e+04
2.400000000000000000e+03	1.090726395303906793e+04	5.967727752631737530e+04
2.500000000000000000e+03	1.133031037185043169e+04	5.951295234027024708e+04
2.600000000000000000e+03	1.174970051836192761e+04	5.934288258470906294e+04
2.700000000000000000e+03	1.216532458334985495e+04	5.916717483766472287e+04
2.800000000000000000e+03	1.257707656341499569e+04	5.898593822177607217e+04
2.900000000000000000e+03	1.298485432296441832e+04	5.879928424498846289e+04
3.000000000000000000e+03	1.338855964862784276e+04	5.860732664014328475e+04
3.100000000000000000e+03	1.378809829614343835e+04	5.841018120385590737e+04
3.200000000000000000e+03	1.418338002977015276e+04	5.820796563507112296e+04
3.300000000000000000e+03	1.457431865430544531e+04	5.800079937367657112e+04
3.400000000000000000e+03	1.496083203980745384e+04	5.778880343954341515e+04
3.500000000000000000e+03	1.534284213914091924e+04	5.757210027235432062e+04
3.600000000000000000e+03	1.572027499848406296e+04	5.735081357256404590e+04
3.700000000000000000e+03	1.609306076095155549e+04	5.712506814382624725e+04
3.800000000000000000e+03	1.646113366350462820e+04	5.689498973720496724e+04
3.900000000000000000e+03	1.682443202733450016e+04	5.666070489747524698e+04
4.000000000000000000e+03	1.718289824191932712e+04	5.642234081180034264e+04
4.100000000000000000e+03	1.753647874296702503e+04	5.618002516105817631e+04
4.200000000000000000e+03	1.788512398446823136e+04	5.593388597407256748e+04
4.300000000000000000e+03	1.822878840509280053e+04	5.568405148498695780e+04
4.400000000000000000e+03	1.856743038917315062e+04	5.543064999400245142e+04
4.500000000000000000e+03	1.890101222252412845e+04	5.517380973168375203e+04
4.600000000000000000e+03	1.922950004335652193e+04	5.491365872701898479e+04
4.700000000000000000e+03	1.955286378854524810e+04	5.465032467940208153e+04
4.800000000000000000e+03	1.987107713551832057e+04	5.438393483468947670e+04
4.900000000000000000e+03	2.018411744003444983e+04	5.411461586546402395e+04
5.000000000000000000e+03	2.049196567011954176e+04	5.384249375562381465e+04
5.100000000000000000e+03	2.079460633643280744e+04	5.356769368939607375e+04
5.200000000000000000e+03	2.109202741933216384e+04	5.329033994485898438e+04
5.300000000000000000e+03	2.138422029290843420e+04	5.301055579204006062e+04
5.400000000000000000e+03	2.167117964625457171e+04	5.272846339564280788e+04
5.500000000000000000e+03	2.195290340223321255e+04	5.244418372243897466e+04
5.600000000000000000e+03	2.222939263400261552e+04	5.215783645334916218e+04
5.700000000000000000e+03	2.250065147955551583e+04	5.186953990022083599e+04
5.800000000000000000e+03	2.276668705452038193e+04	5.157941092729881348e+04
5.900000000000000000e+03	2.302750936346925664e+04	5.128756487737245334e+04
6.000000000000000000e+03	2.328313120996848374e+04	5.099411550256917690e+04
6.100000000000000000e+03	2.353356810560346639e+04	5.069917489975576609e+04
6.200000000000000000e+03	2.377883817819897740e+04	5.040285345049566968e+04
6.300000000000000000e+03	2.401896207945090646e+04	5.010525976550247287e+04
6.400000000000000000e+03	2.425396289217519006e+04	4.980650063351938297e+04
6.500000000000000000e+03	2.448386603737293262e+04	4.950668097454756935e+04
6.600000000000000000e+03	2.470869918130046426e+04	4.920590379733637383e+04
6.700000000000000000e+03	2.492849214272549216e+04	4.890427016104346694e+04
6.800000000000000000e+03	2.514327680054086159e+04	4.860187914096534951e+04
6.900000000000000000e+03	2.535308700189827505e+04	4.829882779823319288e+04
7.000000000000000000e+03	2.555795847101564868e+04	4.799521115336426010e+04
7.100000000000000000e+03	2.575792871880239909e+04	4.769112216355429700e+04
7.200000000000000000e+03	2.595303695343747677e+04	4.738665170359269541e+04
7.300000000000000000e+03	2.614332399202696251e+04	4.708188855027889804e+04
7.400000000000000000e+03	2.632883217345760568e+04	4.677691937021627382e+04
7.500000000000000000e+03	2.650960527255553825e+04	4.647182871085656370e+04
7.600000000000000000e+03	2.668568841564925970e+04	4.616669899466777861e+04
7.700000000000000000e+03	2.685712799762859868e+04	4.586161051629599388e+04
7.800000000000000000e+03	2.702397160058223744e+04	4.555664144259179011e+04
7.900000000000000000e+03	2.718626791408923964e+04	4.525186781537144998e+04
8.000000000000000000e+03	2.734406665723125116e+04	4.494736355678332620e+04
8.100000000000000000e+03	2.749741850238499683e+04	4.464320047714991233e+04
8.200000000000000000e+03	2.764637500084758358e+04	4.433944828515858535e+04
8.300000000000000000e+03	2.779098851033958272e+04	4.403617460027297057e+04
8.400000000000000000e+03	2.793131212442425749e+04	4.373344496724037890e+04
8.500000000000000000e+03	2.806739960387510655e+04	4.343132287257189455e+04
8.600000000000000000e+03	2.819930531001771669e+04	4.312986976287377183e+04
8.700000000000000000e+03	2.832708414006512612e+04	4.282914506491037901e+04
8.800000000000000000e+03	2.845079146446236336e+04	4.252920620728422364e+04
8.900000000000000000e+03	2.857048306624749239e+04	4.223010864361671702e+04
9.000000000000000000e+03	2.868621508243542485e+04	4.193190587712122942e+04
9.100000000000000000e+03	2.879804394742170552e+04	4.163464948645882396e+04
9.200000000000000000e+03	2.890602633840301132e+04	4.133838915277295746e+04
9.300000000000000000e+03	2.901021912280452671e+04	4.104317268780161248e+04
9.400000000000000000e+03	2.911067930770116436e+04	4.074904606296782003e+04
9.500000000000000000e+03	2.920746399121668219e+04	4.045605343935504061e+04
9.600000000000000000e+03	2.930063031588042213e+04	4.016423719847489701e+04
9.700000000000000000e+03	2.939023542391930459e+04	3.987363797374030401e+04
9.800000000000000000e+03	2.947633641445904505e+04	3.958429468255840766e+04
9.900000000000000000e+03	2.955899030260725704e+04	3.929624455896368454e+04
1.000000000000000000e+04	2.963825398038698040e+04	3.900952318671259127e+04
1.100000000000000000e+04	3.025678808869469503e+04	3.622210703064215340e+04
1.200000000000000000e+04	3.059675086376793479e+04	3.359576428995580500e+04
1.300000000000000000e+04	3.070868860087932626e+04	3.114415693451519837e+04
1.400000000000000000e+04	3.063738029406421992e+04	2.887165781243007950e+04
1.500000000000000000e+04	3.042139646924750195e+04	2.677606251247192267e+04
1.600000000000000000e+04	3.009325549578040227e+04	2.485077248051182323e+04
1.700000000000000000e+04	2.967991757414737731e+04	2.308646731066752182e+04
1.800000000000000000e+04	2.920343597559808404e+04	2.147233382054833419e+04
1.900000000000000000e+04	2.868164996065280866e+04	1.999693567621578404e+04
2.000000000000000000e+04	2.812885153802794957e+04	1.864880502956327473e+04
2.100000000000000000e+04	2.755639077384153279e+04	1.741682686055352679e+04
2.200000000000000000e+04	2.697320513406600003e+04	1.629047335499723522e+04
2.300000000000000000e+04	2.638627072647407476e+04	1.525993274635938542e+04
2.400000000000000000e+04	2.580098007802162465e+04	1.431616592828668399e+04
2.500000000000000000e+04	2.522145429541003250e+04	1.345091516600737486e+04
2.600000000000000000e+04	2.465079853357517641e+04	1.265668229072460053e+04
2.700000000000000000e+04	2.409130957511401357e+04	1.192668855132740464e+04
2.800000000000000000e+04	2.354464359211619012e+04	1.125482447779509675e+04
2.900000000000000000e+04	2.301195117483097056e+04	1.063559536104305880e+04
3.000000000000000000e+04	2.249398567131319942e+04	1.006406600601269201e+04
3.100000000000000000e+04	2.199118989582868744e+04	9.535807055136843701e+03
3.200000000000000000e+04	2.150376538128431275e+04	9.046844244475540108e+03
3.300000000000000000e+04	2.103172758916322346e+04	8.593611322765760633e+03
3.400000000000000000e+04	2.057494984828921952e+04	8.172906944885146004e+03
3.500000000000000000e+04	2.013319826119893696e+04	7.781855581105641249e+03
3.600000000000000000e+04	1.970615938031239421e+04	7.417872315768647240e+03
3.700000000000000000e+04	1.929346210109632739e+04	7.078631310900282188e+03
