f	ZLongSurfRe	ZLongSurfIm
5.100000000000000000e+01	4.872441098081890655e-07	8.057420014884801106e-12
5.200000000000000000e+01	5.064981869801330840e-07	8.540051108074039656e-12
5.300000000000000000e+01	5.261229331727590407e-07	9.041538482185476241e-12
5.400000000000000000e+01	5.461181648877377306e-07	9.562239492188688684e-12
5.500000000000000000e+01	5.664836952181785721e-07	1.010251119448461476e-11
5.600000000000000000e+01	5.872193338550563634e-07	1.066271034117130029e-11
5.700000000000000000e+01	6.083248870897676284e-07	1.124319337488834416e-11
5.800000000000000000e+01	6.298001578215012850e-07	1.184431642267699827e-11
5.900000000000000000e+01	6.516449455606224363e-07	1.246643529189818156e-11
6.000000000000000000e+01	6.738590464353623425e-07	1.310990546380674708e-11
6.100000000000000000e+01	6.964422531957673945e-07	1.377508208816828590e-11
6.200000000000000000e+01	7.193943552199424878e-07	1.446231997836755739e-11
6.300000000000000000e+01	7.427151385194224819e-07	1.517197360613825174e-11
6.400000000000000000e+01	7.664043857447062903e-07	1.590439709527594881e-11
6.500000000000000000e+01	7.904618761905481890e-07	1.665994421747766455e-11
6.600000000000000000e+01	8.148873858020970057e-07	1.743896838678224092e-11
6.700000000000000000e+01	8.396806871806014164e-07	1.824182265314473413e-11
6.800000000000000000e+01	8.648415495890948063e-07	1.906885969895800388e-11
6.900000000000000000e+01	8.903697389589700459e-07	1.992043183205165375e-11
7.000000000000000000e+01	9.162650178955818730e-07	2.079689098136450980e-11
7.100000000000000000e+01	9.425271456840772315e-07	2.169858869175950031e-11
7.200000000000000000e+01	9.691558782965731352e-07	2.262587611879417469e-11
7.300000000000000000e+01	9.961509683971973606e-07	2.357910402281514768e-11
7.400000000000000000e+01	1.023512165349982582e-06	2.455862276393568161e-11
7.500000000000000000e+01	1.051239215224318299e-06	2.556478229769939560e-11
7.600000000000000000e+01	1.079331860801303903e-06	2.659793216894346755e-11
7.700000000000000000e+01	1.107789841581381923e-06	2.765842150743766037e-11
7.800000000000000000e+01	1.136612893790430100e-06	2.874659902214061247e-11
7.900000000000000000e+01	1.165800750386415045e-06	2.986281299531071571e-11
8.000000000000000000e+01	1.195353141066682648e-06	3.100741127973170310e-11
8.100000000000000000e+01	1.225269792274657473e-06	3.218074129096249968e-11
8.200000000000000000e+01	1.255550427206866360e-06	3.338315000385327990e-11
8.300000000000000000e+01	1.286194765820351229e-06	3.461498394765540204e-11
8.400000000000000000e+01	1.317202524839621316e-06	3.587658920004769077e-11
8.500000000000000000e+01	1.348573417763832837e-06	3.716831138175227329e-11
8.600000000000000000e+01	1.380307154874351298e-06	3.849049565337884654e-11
8.700000000000000000e+01	1.412403443242003365e-06	3.984348670803392830e-11
8.800000000000000000e+01	1.444861986734708424e-06	4.122762876818812383e-11
8.900000000000000000e+01	1.477682486025268316e-06	4.264326557973251655e-11
9.000000000000000000e+01	1.510864638598313429e-06	4.409074040804186347e-11
9.100000000000000000e+01	1.544408138759070130e-06	4.557039603115712768e-11
9.200000000000000000e+01	1.578312677639783175e-06	4.708257473775963545e-11
9.300000000000000000e+01	1.612577943209089614e-06	4.862761831898407554e-11
9.400000000000000000e+01	1.647203620279184900e-06	5.020586806485205829e-11
9.500000000000000000e+01	1.682189390513727615e-06	5.181766476142095327e-11
9.600000000000000000e+01	1.717534932436373109e-06	5.346334868196823777e-11
9.700000000000000000e+01	1.753239921438705971e-06	5.514325958651668865e-11
9.800000000000000000e+01	1.789304029788507489e-06	5.685773671364318112e-11
9.900000000000000000e+01	1.825726926638149961e-06	5.860711877596459608e-11
1.000000000000000000e+02	1.862508278033228805e-06	6.039174395885259472e-11
1.100000000000000142e+02	2.249961117560798426e-06	8.025037951500522121e-11
1.200000000000000142e+02	2.672869326633248788e-06	1.040012145196677856e-10
1.300000000000000000e+02	3.130849077400576910e-06	1.319729630921979086e-10
1.400000000000000000e+02	3.623487502631338437e-06	1.644880432009618820e-10
1.500000000000000000e+02	4.150343715521323542e-06	2.018621554881810318e-10
1.600000000000000000e+02	4.710949886560363101e-06	2.444038848867854868e-10
1.700000000000000000e+02	5.304812372443637743e-06	2.924143260581276403e-10
1.800000000000000000e+02	5.931412891856636545e-06	3.461867335192028302e-10
1.900000000000000000e+02	6.590209742847082074e-06	4.060061972129866751e-10
2.000000000000000000e+02	7.280639056421329879e-06	4.721493441151195550e-10
2.100000000000000000e+02	8.002116080959484934e-06	5.448840662989581092e-10
2.200000000000000000e+02	8.754036492041877504e-06	6.244692758267288602e-10
2.300000000000000000e+02	9.535777722305104347e-06	7.111546866157395981e-10
2.400000000000000000e+02	1.034670030601111352e-05	8.051806232853056661e-10
2.500000000000000000e+02	1.118614923311221208e-05	9.067778569733864904e-10
2.600000000000000000e+02	1.205345530771144972e-05	1.016167467837598212e-09
2.700000000000000000e+02	1.294793650597726756e-05	1.133560733933463954e-09
2.800000000000000000e+02	1.386889932874330317e-05	1.259159046066157856e-09
2.900000000000000000e+02	1.481564014422909278e-05	1.393153847956604648e-09
3.000000000000000000e+02	1.578744651653163811e-05	1.535726601198331365e-09
3.100000000000000000e+02	1.678359851577827116e-05	1.687048774214782987e-09
3.200000000000000000e+02	1.780337000608188047e-05	1.847281854363978497e-09
3.300000000000000000e+02	1.884602990770279152e-05	2.016577382371102877e-09
3.400000000000000000e+02	1.991084343009388451e-05	2.195077008110155293e-09
3.500000000000000000e+02	2.099707327278516368e-05	2.382912566655980582e-09
3.600000000000000000e+02	2.210398079134693700e-05	2.580206173749104128e-09
3.700000000000000000e+02	2.323082712595866302e-05	2.787070339311774396e-09
3.800000000000000000e+02	2.437687429039052712e-05	3.003608098167913174e-09
3.900000000000000000e+02	2.554138621949281736e-05	3.229913156615128213e-09
4.000000000000000000e+02	2.672362977356140977e-05	3.466070053806323516e-09
4.100000000000000000e+02	2.792287569822363922e-05	3.712154336791810750e-09
4.200000000000000000e+02	2.913839953875014868e-05	3.968232747997512477e-09
4.300000000000000000e+02	3.036948250795420178e-05	4.234363423977560614e-09
4.400000000000000000e+02	3.161541230708527124e-05	4.510596104476096923e-09
4.500000000000000000e+02	3.287548389935479658e-05	4.796972350401242314e-09
4.600000000000000000e+02	3.414900023595716970e-05	5.093525769795908759e-09
4.700000000000000000e+02	3.543527293465145099e-05	5.400282250852857314e-09
4.800000000000000000e+02	3.673362291116711442e-05	5.717260200540469292e-09
4.900000000000000000e+02	3.804338096387932728e-05	6.044470788296245254e-09
5.000000000000000000e+02	3.936388831235937587e-05	6.381918193538884033e-09
5.100000000000000000e+02	4.069449709056628049e-05	6.729599856071469671e-09
5.200000000000000000e+02	4.203457079557741379e-05	7.087506728808958119e-09
5.300000000000000000e+02	4.338348469288130446e-05	7.455623531536487320e-09
5.400000000000000000e+02	4.474062617936915481e-05	7.833929005236739576e-09
5.500000000000000000e+02	4.610539510525401527e-05	8.222396166233917972e-09
5.600000000000000000e+02	4.747720405623374250e-05	8.620992559247520263e-09
5.700000000000000000e+02	4.885547859728266699e-05	9.029680508957209161e-09
5.800000000000000000e+02	5.023965747951738794e-05	9.448417369262999445e-09
5.900000000000000000e+02	5.162919281162806957e-05	9.877155769901564077e-09
6.000000000000000000e+02	5.302355019740899206e-05	1.031584385970300582e-08
6.100000000000000000e+02	5.442220884093914560e-05	1.076442554622652162e-08
6.200000000000000000e+02	5.582466162099058499e-05	1.122284073111064283e-08
6.300000000000000000e+02	5.723041513624632138e-05	1.169102554113347679e-08
6.400000000000000000e+02	5.863898972290699976e-05	1.216891255413796843e-08
6.500000000000000000e+02	6.004991944626668197e-05	1.265643102008059623e-08
6.600000000000000000e+02	6.146275206781496800e-05	1.315350707658886124e-08
6.700000000000000000e+02	6.287704898940792272e-05	1.366006395871543890e-08
6.800000000000000000e+02	6.429238517602685690e-05	1.417602220320490415e-08
6.900000000000000000e+02	6.570834905860333962e-05	1.470129984659043353e-08
7.000000000000000000e+02	6.712454241836954131e-05	1.523581261720137112e-08
7.100000000000000000e+02	6.854058025413952793e-05	1.577947412113465900e-08
7.200000000000000000e+02	6.995609063389638988e-05	1.633219602185354587e-08
7.300000000000000000e+02	7.137071453201007361e-05	1.689388821348754024e-08
7.400000000000000000e+02	7.278410565336555912e-05	1.746445898801627462e-08
7.500000000000000000e+02	7.419593024563558479e-05	1.804381519581124337e-08
7.600000000000000000e+02	7.560586690087739610e-05	1.863186240028323011e-08
7.700000000000000000e+02	7.701360634758934193e-05	1.922850502601032117e-08
7.800000000000000000e+02	7.841885123430332135e-05	1.983364650072978731e-08
7.900000000000000000e+02	7.982131590574784337e-05	2.044718939130772991e-08
8.000000000000000000e+02	8.122072617255685838e-05	2.106903553373462700e-08
8.100000000000000000e+02	8.261681907545161141e-05	2.169908615671989431e-08
8.200000000000000000e+02	8.400934264477445299e-05	2.233724200036537344e-08
8.300000000000000000e+02	8.539805565619866892e-05	2.298340342809692752e-08
8.400000000000000000e+02	8.678272738339349083e-05	2.363747053381101872e-08
8.500000000000000000e+02	8.816313734837489082e-05	2.429934324317981558e-08
8.600000000000000000e+02	8.953907507022286288e-05	2.496892140965681902e-08
8.700000000000000000e+02	9.091033981280588678e-05	2.564610490553768519e-08
8.800000000000000000e+02	9.227674033210307171e-05	2.633079370776732993e-08
8.900000000000000000e+02	9.363809462367636701e-05	2.702288797895830916e-08
9.000000000000000000e+02	9.499422967080451568e-05	2.772228814377259066e-08
9.100000000000000000e+02	9.634498119374396835e-05	2.842889496045780767e-08
9.200000000000000000e+02	9.769019340055435513e-05	2.914260958848786893e-08
9.300000000000000000e+02	9.902971873988285331e-05	2.986333365130215313e-08
9.400000000000000000e+02	1.003634176560664438e-04	3.059096929546792795e-08
9.500000000000000000e+02	1.016911583468855162e-04	3.132541924568180260e-08
9.600000000000000000e+02	1.030128165242610015e-04	3.206658685582614741e-08
9.700000000000000000e+02	1.043282751781650933e-04	3.281437615678299866e-08
9.800000000000000000e+02	1.056374243439856279e-04	3.356869190039888676e-08
9.900000000000000000e+02	1.069401608735533459e-04	3.432943960002535513e-08
1.000000000000000000e+03	1.082363882100217852e-04	3.509652556846211211e-08
1.100000000000000000e+03	1.208236964438005027e-04	4.309601091231096486e-08
1.200000000000000000e+03	1.326948642084299027e-04	5.163319472108271363e-08
1.300000000000000000e+03	1.438316591100275690e-04	6.063072685486340365e-08
1.400000000000000000e+03	1.542441450190621028e-04	7.002173672017999456e-08
1.500000000000000000e+03	1.639599126703229228e-04	7.974918319979934629e-08
1.600000000000000000e+03	1.730165392662220752e-04	8.976478449883537857e-08
1.700000000000000000e+03	1.814564886642991350e-04	1.000278262330233082e-07
1.800000000000000000e+03	1.893237759513716006e-04	1.105040070668759316e-07
1.900000000000000000e+03	1.966618675170313214e-04	1.211643965604354248e-07
2.000000000000000000e+03	2.035124248351536410e-04	1.319845315864648799e-07
2.100000000000000000e+03	2.099146117843690782e-04	1.429436520587910954e-07
2.200000000000000000e+03	2.159047700423723400e-04	1.540240644509376008e-07
2.300000000000000000e+03	2.215163287014735086e-04	1.652106168318252048e-07
2.400000000000000000e+03	2.267798578528332351e-04	1.764902683493338114e-07
2.500000000000000000e+03	2.317232061606434379e-04	1.878517372202541683e-07
2.600000000000000000e+03	2.363716831778365991e-04	1.992852132050460359e-07
2.700000000000000000e+03	2.407482611942484330e-04	2.107821226524178701e-07
2.800000000000000000e+03	2.448737808238230233e-04	2.223349362082120985e-07
2.900000000000000000e+03	2.487671507909323108e-04	2.339370110687300789e-07
3.000000000000000000e+03	2.524455364837340236e-04	2.455824611764579135e-07
3.100000000000000000e+03	2.559245345040285871e-04	2.572660500230898981e-07
3.200000000000000000e+03	2.592183321358073255e-04	2.689831017659817837e-07
3.300000000000000000e+03	2.623398517027355158e-04	2.807294271990853922e-07
3.400000000000000000e+03	2.653008804073725456e-04	2.925012618048624329e-07
3.500000000000000000e+03	2.681121865894923757e-04	3.042952136549473065e-07
3.600000000000000000e+03	2.707836235064270706e-04	3.161082193629408473e-07
3.700000000000000000e+03	2.733242217909219191e-04	3.279375066461652408e-07
3.800000000000000000e+03	2.757422717254219926e-04	3.397805623257849284e-07
3.900000000000000000e+03	2.780453964148388735e-04	3.516351048267275742e-07
4.000000000000000000e+03	2.802406168614636700e-04	3.634990604090293753e-07
4.100000000000000000e+03	2.823344098578261965e-04	3.753705425127499252e-07
4.200000000000000000e+03	2.843327595235017511e-04	3.872478337100342660e-07
4.300000000000000000e+03	2.862412032246671964e-04	3.991293698528934510e-07
4.400000000000000000e+03	2.880648725332228500e-04	4.110137260758075850e-07
4.500000000000000000e+03	2.898085298068359497e-04	4.228996043798036455e-07
4.600000000000000000e+03	2.914766009028162607e-04	4.347858225651606343e-07
4.700000000000000000e+03	2.930732044773416115e-04	4.466713043258379387e-07
4.800000000000000000e+03	2.946021782669025241e-04	4.585550703470352829e-07
4.900000000000000000e+03	2.960671027004438622e-04	4.704362302750870838e-07
5.000000000000000000e+03	2.974713221480603962e-04	4.823139754489262995e-07
5.100000000000000000e+03	2.988179640746425956e-04	4.941875723020381719e-07
5.200000000000000000e+03	3.001099563340401256e-04	5.060563563546679247e-07
5.300000000000000000e+03	3.013500428105747803e-04	5.179197267312420943e-07
5.400000000000000000e+03	3.025407975896278207e-04	5.297771411447772818e-07
5.500000000000000000e+03	3.036846378170756592e-04	5.416281113007771017e-07
5.600000000000000000e+03	3.047838353881955078e-04	5.534721986766518710e-07
5.700000000000000000e+03	3.058405275899207928e-04	5.653090106419937792e-07
5.800000000000000000e+03	3.068567268057147243e-04	5.771381968849647890e-07
5.900000000000000000e+03	3.078343293795556880e-04	5.889594461196633651e-07
6.000000000000000000e+03	3.087751237243579723e-04	6.007724830470092231e-07
6.100000000000000000e+03	3.096807977503865860e-04	6.125770655486645238e-07
6.200000000000000000e+03	3.105529456806574982e-04	6.243729820939421373e-07
6.300000000000000000e+03	3.113930743128220414e-04	6.361600493414014660e-07
6.400000000000000000e+03	3.122026087804521326e-04	6.479381099203988514e-07
6.500000000000000000e+03	3.129828978608538144e-04	6.597070303775630260e-07
6.600000000000000000e+03	3.137352188714635868e-04	6.714666992761027307e-07
6.700000000000000000e+03	3.144607821923939934e-04	6.832170254339236571e-07
6.800000000000000000e+03	3.151607354487537477e-04	6.949579362935589625e-07
6.900000000000000000e+03	3.158361673828796409e-04	7.066893764108042528e-07
7.000000000000000000e+03	3.164881114435370390e-04	7.184113060542078967e-07
7.100000000000000000e+03	3.171175491164144548e-04	7.301236999079338754e-07
7.200000000000000000e+03	3.177254130178235937e-04	7.418265458691241818e-07
7.300000000000000000e+03	3.183125897713624548e-04	7.535198439345538440e-07
7.400000000000000000e+03	3.188799226853952047e-04	7.652036051671021807e-07
7.500000000000000000e+03	3.194282142474950351e-04	7.768778507403243075e-07
7.600000000000000000e+03	3.199582284504814207e-04	7.885426110509230259e-07
7.700000000000000000e+03	3.204706929633334162e-04	8.001979248988486711e-07
7.800000000000000000e+03	3.209663011590350502e-04	8.118438387264545199e-07
7.900000000000000000e+03	3.214457140103372471e-04	8.234804059137079921e-07
8.000000000000000000e+03	3.219095618634340854e-04	8.351076861264790541e-07
8.100000000000000000e+03	3.223584460986811265e-04	8.467257447128477668e-07
8.200000000000000000e+03	3.227929406866968001e-04	8.583346521436830700e-07
8.300000000000000000e+03	3.232135936474709540e-04	8.699344834964491517e-07
8.400000000000000000e+03	3.236209284194654879e-04	8.815253179758347748e-07
8.500000000000000000e+03	3.240154451451187712e-04	8.931072384722119423e-07
8.600000000000000000e+03	3.243976218786327140e-04	9.046803311521100789e-07
8.700000000000000000e+03	3.247679157214445841e-04	9.162446850800723592e-07
8.800000000000000000e+03	3.251267638903669404e-04	9.278003918695206913e-07
8.900000000000000000e+03	3.254745847229685790e-04	9.393475453611457772e-07
9.000000000000000000e+03	3.258117786244299745e-04	9.508862413230798955e-07
9.100000000000000000e+03	3.261387289597656651e-04	9.624165771781790802e-07
9.200000000000000000e+03	3.264558028950222406e-04	9.739386517497444649e-07
9.300000000000000000e+03	3.267633521907841202e-04	9.854525650279716883e-07
9.400000000000000000e+03	3.270617139510657119e-04	9.969584179548820293e-07
9.500000000000000000e+03	3.273512113304569084e-04	1.008456312227046845e-06
9.600000000000000000e+03	3.276321542021611412e-04	1.019946350112443378e-06
9.700000000000000000e+03	3.279048397893975374e-04	1.031428634283432140e-06
9.800000000000000000e+03	3.281695532624357109e-04	1.042903267663166123e-06
9.900000000000000000e+03	3.284265683034008555e-04	1.054370353284085263e-06
1.000000000000000000e+04	3.286761476408121417e-04	1.065829994159168066e-06
1.100000000000000000e+04	3.308138839644372982e-04	1.180039381538957484e-06
1.200000000000000000e+04	3.324322438063309366e-04	1.293613989125269839e-06
1.300000000000000000e+04	3.336727293574667558e-04	1.406645047232446426e-06
1.400000000000000000e+04	3.346340301699630938e-04	1.519212967597325225e-06
1.500000000000000000e+04	3.353862602223215729e-04	1.631387177938502899e-06
1.600000000000000000e+04	3.359800450787138655e-04	1.743226937519726585e-06
1.700000000000000000e+04	3.364524655973438251e-04	1.854782504565467198e-06
1.800000000000000000e+04	3.368310301532158628e-04	1.966096360727030442e-06
1.900000000000000000e+04	3.371363804444997211e-04	2.077204361506972760e-06
2.000000000000000000e+04	3.373841662794426692e-04	2.188136761703420319e-06
2.100000000000000000e+04	3.375863645546242978e-04	2.298919103624687722e-06
2.200000000000000000e+04	3.377522200667916951e-04	2.409572973730482783e-06
2.300000000000000000e+04	3.378889250109970541e-04	2.520116640804975251e-06
2.400000000000000000e+04	3.380021153578302291e-04	2.630565591043450326e-06
2.500000000000000000e+04	3.380962372532180719e-04	2.740932975202510926e-06
2.600000000000000000e+04	3.381748200755586809e-04	2.851229981649811204e-06
2.700000000000000000e+04	3.382406817345922408e-04	2.961466147433966803e-06
2.800000000000000000e+04	3.382960842936723854e-04	3.071649617743240753e-06
2.900000000000000000e+04	3.383428528359312096e-04	3.181787362495906740e-06
3.000000000000000000e+04	3.383824669013522435e-04	3.291885357363019598e-06
3.100000000000000000e+04	3.384161312916661446e-04	3.401948735290697747e-06
3.200000000000000000e+04	3.384448312400525666e-04	3.511981913536973927e-06
3.300000000000000000e+04	3.384693756496695615e-04	3.621988700373726493e-06
3.400000000000000000e+04	3.384904311678879531e-04	3.731972384874859460e-06
3.500000000000000000e+04	3.385085491780517267e-04	3.841935812616368411e-06
3.600000000000000000e+04	3.385241872858467567e-04	3.951881449622799777e-06
3.700000000000000000e+04	3.385377265026898500e-04	4.061811436490888833e-06
