f	ZDipXTotalRe	ZDipXTotalIm
7.500000000000005329e+00	3.523384775373718725e+01	6.760690921059119864e+04
7.600000000000004974e+00	3.570363207503147862e+01	6.760690866799547803e+04
7.700000000000006395e+00	3.617341638379249957e+01	6.760690811821311945e+04
7.800000000000006040e+00	3.664320067985522655e+01	6.760690756124405016e+04
7.900000000000005684e+00	3.711298496305484207e+01	6.760690699708828470e+04
8.000000000000005329e+00	3.758276923322639362e+01	6.760690642574585218e+04
8.100000000000006750e+00	3.805255349020492872e+01	6.760690584721670893e+04
8.200000000000006395e+00	3.852233773382561566e+01	6.760690526150085498e+04
8.300000000000006040e+00	3.899212196392345930e+01	6.760690466859833396e+04
8.400000000000005684e+00	3.946190618033363506e+01	6.760690406850911677e+04
8.500000000000007105e+00	3.993169038289119754e+01	6.760690346123326162e+04
8.600000000000006750e+00	4.040147457143122267e+01	6.760690284677072486e+04
8.700000000000006395e+00	4.087125874578877216e+01	6.760690222512144828e+04
8.800000000000006040e+00	4.134104290579905694e+01	6.760690159628556285e+04
8.900000000000007461e+00	4.181082705129701083e+01	6.760690096026293759e+04
9.000000000000007105e+00	4.228061118211778791e+01	6.760690031705363072e+04
9.100000000000006750e+00	4.275039529809647121e+01	6.760689966665762768e+04
9.200000000000006395e+00	4.322017939906812245e+01	6.760689900907495758e+04
9.300000000000006040e+00	4.368996348486794545e+01	6.760689834430563496e+04
9.400000000000007461e+00	4.415974755533085983e+01	6.760689767234960163e+04
9.500000000000007105e+00	4.462953161029206228e+01	6.760689699320691579e+04
9.600000000000006750e+00	4.509931564958662875e+01	6.760689630687751924e+04
9.700000000000008171e+00	4.556909967304962805e+01	6.760689561336145562e+04
9.800000000000007816e+00	4.603888368051618585e+01	6.760689491265871038e+04
9.900000000000007461e+00	4.650866767182134254e+01	6.760689420476932719e+04
1.000000000000000711e+01	4.697845164680020247e+01	6.760689348969321873e+04
1.100000000000000000e+01	5.167629046236212531e+01	6.760688594366509642e+04
1.200000000000000000e+01	5.637412746389231444e+01	6.760687767896968580e+04
1.300000000000000000e+01	6.107196248647959180e+01	6.760686869560764171e+04
1.400000000000000000e+01	6.576979536521318437e+01	6.760685899357961898e+04
1.500000000000000000e+01	7.046762593518242568e+01	6.760684857288624335e+04
1.600000000000000000e+01	7.516545403147696902e+01	6.760683743352828606e+04
1.700000000000000000e+01	7.986327948918682296e+01	6.760682557550647471e+04
1.800000000000000000e+01	8.456110214340209552e+01	6.760681299882172607e+04
1.900000000000000000e+01	8.925892182921356266e+01	6.760679970347482595e+04
2.000000000000000000e+01	9.395673838171207137e+01	6.760678568946676387e+04
2.100000000000000000e+01	9.865455163598889499e+01	6.760677095679854392e+04
2.200000000000000000e+01	1.033523614271357474e+02	6.760675550547117018e+04
2.300000000000000000e+01	1.080501675902446976e+02	6.760673933548573405e+04
2.400000000000000000e+01	1.127479699604084402e+02	6.760672244684337056e+04
2.500000000000000000e+01	1.174457683727196695e+02	6.760670483954528754e+04
2.600000000000000000e+01	1.221435626622719752e+02	6.760668651359266369e+04
2.700000000000000000e+01	1.268413526641591744e+02	6.760666746898682322e+04
2.800000000000000000e+01	1.315391382134756100e+02	6.760664770572911948e+04
2.900000000000000000e+01	1.362369191453163637e+02	6.760662722382087668e+04
3.000000000000000000e+01	1.409346952947769580e+02	6.760660602326365188e+04
3.100000000000000000e+01	1.456324664969531568e+02	6.760658410405878385e+04
3.200000000000000000e+01	1.503302325869419747e+02	6.760656146620791696e+04
3.300000000000000000e+01	1.550279933998401134e+02	6.760653810971260828e+04
3.400000000000000000e+01	1.597257487707456676e+02	6.760651403457450215e+04
3.500000000000000000e+01	1.644234985347571580e+02	6.760648924079527205e+04
3.600000000000000000e+01	1.691212425269736173e+02	6.760646372837666422e+04
3.700000000000000000e+01	1.738189805824948451e+02	6.760643749732046854e+04
3.800000000000000000e+01	1.785167125364212382e+02	6.760641054762857675e+04
3.900000000000000000e+01	1.832144382238541596e+02	6.760638287930280785e+04
4.000000000000000000e+01	1.879121574798954271e+02	6.760635449234515545e+04
4.100000000000000000e+01	1.926098701396477679e+02	6.760632538675759861e+04
4.200000000000000000e+01	1.973075760382146484e+02	6.760629556254216004e+04
4.300000000000000000e+01	2.020052750107002737e+02	6.760626501970094978e+04
4.400000000000000000e+01	2.067029668922096732e+02	6.760623375823607785e+04
4.500000000000000000e+01	2.114006515178490133e+02	6.760620177814981434e+04
4.600000000000000000e+01	2.160983287227247160e+02	6.760616907944437116e+04
4.700000000000000000e+01	2.207959983419443972e+02	6.760613566212200385e+04
4.800000000000000000e+01	2.254936602106165253e+02	6.760610152618509892e+04
4.900000000000000000e+01	2.301913141638507341e+02	6.760606667163601378e+04
5.000000000000000000e+01	2.348889600367571688e+02	6.760603109847728047e+04
5.100000000000000000e+01	2.395865976644470550e+02	6.760599480671127094e+04
5.200000000000000000e+01	2.442842268820328400e+02	6.760595779634061910e+04
5.300000000000000000e+01	2.489818475246278808e+02	6.760592006736803160e+04
5.400000000000000000e+01	2.536794594273459609e+02	6.760588161979589495e+04
5.500000000000000000e+01	2.583770624253024835e+02	6.760584245362710499e+04
5.600000000000000000e+01	2.630746563536137614e+02	6.760580256886433926e+04
5.700000000000000000e+01	2.677722410473970172e+02	6.760576196551037719e+04
5.800000000000000000e+01	2.724698163417710362e+02	6.760572064356811461e+04
5.900000000000000000e+01	2.771673820718550587e+02	6.760567860304044734e+04
6.000000000000000000e+01	2.818649380727699167e+02	6.760563584393035853e+04
6.100000000000000000e+01	2.865624841796369537e+02	6.760559236624077312e+04
6.200000000000000000e+01	2.912600202275796732e+02	6.760554816997477610e+04
6.300000000000000000e+01	2.959575460517222609e+02	6.760550325513553980e+04
6.400000000000000000e+01	3.006550614871895846e+02	6.760545762172610557e+04
6.500000000000000000e+01	3.053525663691079899e+02	6.760541126974971849e+04
6.600000000000000000e+01	3.100500605326058690e+02	6.760536419920966728e+04
6.700000000000000000e+01	3.147475438128116707e+02	6.760531641010918247e+04
6.800000000000000000e+01	3.194450160448561178e+02	6.760526790245166922e+04
6.900000000000000000e+01	3.241424770638711266e+02	6.760521867624057631e+04
7.000000000000000000e+01	3.288399267049886134e+02	6.760516873147927981e+04
7.100000000000000000e+01	3.335373648033434506e+02	6.760511806817133038e+04
7.200000000000000000e+01	3.382347911940711356e+02	6.760506668632026413e+04
7.300000000000000000e+01	3.429322057123087006e+02	6.760501458592968993e+04
7.400000000000000000e+01	3.476296081931939739e+02	6.760496176700326032e+04
7.500000000000000000e+01	3.523269984718676824e+02	6.760490822954474424e+04
7.600000000000000000e+01	3.570243763834704396e+02	6.760485397355783789e+04
7.700000000000000000e+01	3.617217417631440526e+02	6.760479899904631020e+04
7.800000000000000000e+01	3.664190944460342507e+02	6.760474330601413385e+04
7.900000000000000000e+01	3.711164342672852285e+02	6.760468689446507778e+04
8.000000000000000000e+01	3.758137610620450459e+02	6.760462976440328930e+04
8.100000000000000000e+01	3.805110746654616491e+02	6.760457191583263921e+04
8.200000000000000000e+01	3.852083749126853149e+02	6.760451334875717293e+04
8.300000000000000000e+01	3.899056616388679117e+02	6.760445406318105233e+04
8.400000000000000000e+01	3.946029346791627290e+02	6.760439405910846835e+04
8.500000000000000000e+01	3.993001938687244774e+02	6.760433333654359740e+04
8.600000000000000000e+01	4.039974390427099706e+02	6.760427189549068862e+04
8.700000000000000000e+01	4.086946700362771594e+02	6.760420973595412215e+04
8.800000000000000000e+01	4.133918866845858702e+02	6.760414685793814715e+04
8.900000000000000000e+01	4.180890888227974074e+02	6.760408326144726016e+04
9.000000000000000000e+01	4.227862762860752923e+02	6.760401894648589951e+04
9.100000000000000000e+01	4.274834489095842400e+02	6.760395391305863450e+04
9.200000000000000000e+01	4.321806065284910687e+02	6.760388816116994713e+04
9.300000000000000000e+01	4.368777489779641314e+02	6.760382169082449400e+04
9.400000000000000000e+01	4.415748760931735433e+02	6.760375450202696084e+04
9.500000000000000000e+01	4.462719877092906131e+02	6.760368659478201880e+04
9.600000000000000000e+01	4.509690836614905152e+02	6.760361796909445547e+04
9.700000000000000000e+01	4.556661637849484237e+02	6.760354862496913120e+04
9.800000000000000000e+01	4.603632279148404791e+02	6.760347856241080444e+04
9.900000000000000000e+01	4.650602758863468580e+02	6.760340778142446652e+04
1.000000000000000000e+02	4.697573075346501241e+02	6.760333628201513784e+04
1.100000000000000142e+02	5.167266899827005773e+02	6.760258177578293544e+04
1.200000000000000142e+02	5.636942588244467061e+02	6.760175543308553461e+04
1.300000000000000000e+02	6.106598492753253140e+02	6.760085725972313958e+04
1.400000000000000000e+02	6.576232965739159226e+02	6.759988726199998928e+04
1.500000000000000000e+02	7.045844359838648643e+02	6.759884544672387710e+04
1.600000000000000000e+02	7.515431027958136383e+02	6.759773182120655838e+04
1.700000000000000000e+02	7.984991323293228334e+02	6.759654639326328470e+04
1.800000000000000000e+02	8.454523599347933214e+02	6.759528917121258564e+04
1.900000000000000000e+02	8.924026209953947273e+02	6.759396016387644340e+04
2.000000000000000000e+02	9.393497509289846903e+02	6.759255938057997264e+04
2.100000000000000000e+02	9.862935851900271018e+02	6.759108683115111489e+04
2.200000000000000000e+02	1.033233959271522508e+03	6.758954252592078410e+04
2.300000000000000000e+02	1.080170708706912137e+03	6.758792647572226997e+04
2.400000000000000000e+02	1.127103669072017510e+03	6.758623869189152902e+04
2.500000000000000000e+02	1.174032675986939239e+03	6.758447918626658793e+04
2.600000000000000000e+02	1.220957565117982313e+03	6.758264797118747083e+04
2.700000000000000000e+02	1.267878172179574221e+03	6.758074505949621380e+04
2.800000000000000000e+02	1.314794332936170122e+03	6.757877046453613730e+04
2.900000000000000000e+02	1.361705883204174143e+03	6.757672420015207899e+04
3.000000000000000000e+02	1.408612658853850462e+03	6.757460628068995720e+04
3.100000000000000000e+02	1.455514495811228926e+03	6.757241672099652351e+04
3.200000000000000000e+02	1.502411230060015441e+03	6.757015553641907172e+04
3.300000000000000000e+02	1.549302697643503961e+03	6.756782274280526326e+04
3.400000000000000000e+02	1.596188734666477558e+03	6.756541835650276334e+04
3.500000000000000000e+02	1.643069177297119495e+03	6.756294239435899362e+04
3.600000000000000000e+02	1.689943861768912484e+03	6.756039487372094300e+04
3.700000000000000000e+02	1.736812624382531112e+03	6.755777581243461464e+04
3.800000000000000000e+02	1.783675301507760651e+03	6.755508522884479316e+04
3.900000000000000000e+02	1.830531729585383346e+03	6.755232314179510286e+04
4.000000000000000000e+02	1.877381745129073579e+03	6.754948957062704721e+04
4.100000000000000000e+02	1.924225184727296437e+03	6.754658453518003807e+04
4.200000000000000000e+02	1.971061885045207873e+03	6.754360805579113367e+04
4.300000000000000000e+02	2.017891682826527585e+03	6.754056015329444199e+04
4.400000000000000000e+02	2.064714414895449409e+03	6.753744084902093164e+04
4.500000000000000000e+02	2.111529918158501914e+03	6.753425016479774786e+04
4.600000000000000000e+02	2.158338029606469263e+03	6.753098812294845993e+04
4.700000000000000000e+02	2.205138586316238161e+03	6.752765474629196979e+04
4.800000000000000000e+02	2.251931425452704843e+03	6.752425005814264296e+04
4.900000000000000000e+02	2.298716384270634535e+03	6.752077408230937726e+04
5.000000000000000000e+02	2.345493300116559567e+03	6.751722684309587930e+04
5.100000000000000000e+02	2.392262010430629743e+03	6.751360836529952940e+04
5.200000000000000000e+02	2.439022352748502726e+03	6.750991867421145434e+04
5.300000000000000000e+02	2.485774164703210317e+03	6.750615779561593081e+04
5.400000000000000000e+02	2.532517284027014284e+03	6.750232575578981778e+04
5.500000000000000000e+02	2.579251548553286739e+03	6.749842258150210546e+04
5.600000000000000000e+02	2.625976796218362324e+03	6.749444830001379887e+04
5.700000000000000000e+02	2.672692865063406771e+03	6.749040293907694286e+04
5.800000000000000000e+02	2.719399593236261808e+03	6.748628652693447657e+04
5.900000000000000000e+02	2.766096818993312809e+03	6.748209909231960773e+04
6.000000000000000000e+02	2.812784380701335067e+03	6.747784066445544886e+04
6.100000000000000000e+02	2.859462116839341888e+03	6.747351127305426053e+04
6.200000000000000000e+02	2.906129866000438142e+03	6.746911094831716036e+04
6.300000000000000000e+02	2.952787466893653800e+03	6.746463972093351185e+04
6.400000000000000000e+02	2.999434758345793853e+03	6.746009762208031316e+04
6.500000000000000000e+02	3.046071579303271392e+03	6.745548468342192064e+04
6.600000000000000000e+02	3.092697768833951613e+03	6.745080093710908841e+04
6.700000000000000000e+02	3.139313166128965804e+03	6.744604641577885195e+04
6.800000000000000000e+02	3.185917610504567165e+03	6.744122115255355311e+04
6.900000000000000000e+02	3.232510941403931156e+03	6.743632518104063638e+04
7.000000000000000000e+02	3.279092998399004045e+03	6.743135853533179034e+04
7.100000000000000000e+02	3.325663621192290520e+03	6.742632125000245287e+04
7.200000000000000000e+02	3.372222649618712694e+03	6.742121336011127278e+04
7.300000000000000000e+02	3.418769923647387714e+03	6.741603490119941125e+04
7.400000000000000000e+02	3.465305283383448568e+03	6.741078590928987251e+04
7.500000000000000000e+02	3.511828569069872628e+03	6.740546642088716908e+04
7.600000000000000000e+02	3.558339621089244702e+03	6.740007647297625954e+04
7.700000000000000000e+02	3.604838279965598758e+03	6.739461610302227200e+04
7.800000000000000000e+02	3.651324386366192812e+03	6.738908534896976198e+04
7.900000000000000000e+02	3.697797781103301531e+03	6.738348424924179562e+04
8.000000000000000000e+02	3.744258305136021136e+03	6.737781284273976053e+04
8.100000000000000000e+02	3.790705799572037904e+03	6.737207116884224524e+04
8.200000000000000000e+02	3.837140105669433524e+03	6.736625926740471914e+04
8.300000000000000000e+02	3.883561064838428592e+03	6.736037717875845556e+04
8.400000000000000000e+02	3.929968518643207972e+03	6.735442494371032808e+04
8.500000000000000000e+02	3.976362308803657015e+03	6.734840260354161728e+04
8.600000000000000000e+02	4.022742277197125077e+03	6.734231020000761782e+04
8.700000000000000000e+02	4.069108265860215397e+03	6.733614777533667802e+04
8.800000000000000000e+02	4.115460116990550887e+03	6.732991537222987972e+04
8.900000000000000000e+02	4.161797672948481704e+03	6.732361303385981591e+04
9.000000000000000000e+02	4.208120776258901969e+03	6.731724080387009599e+04
9.100000000000000000e+02	4.254429269612942335e+03	6.731079872637461813e+04
9.200000000000000000e+02	4.300722995869760780e+03	6.730428684595669620e+04
9.300000000000000000e+02	4.347001798058258828e+03	6.729770520766847767e+04
9.400000000000000000e+02	4.393265519378812314e+03	6.729105385702989588e+04
9.500000000000000000e+02	4.439514003205028530e+03	6.728433284002805885e+04
9.600000000000000000e+02	4.485747093085455163e+03	6.727754220311659446e+04
9.700000000000000000e+02	4.531964632745311064e+03	6.727068199321452994e+04
9.800000000000000000e+02	4.578166466088211564e+03	6.726375225770573888e+04
9.900000000000000000e+02	4.624352437197872860e+03	6.725675304443800997e+04
1.000000000000000000e+03	4.670522390339834601e+03	6.724968440172226110e+04
1.100000000000000000e+03	5.131306805359641658e+03	6.717519031278986949e+04
1.200000000000000000e+03	5.590319530863716864e+03	6.709380982703066547e+04
1.300000000000000000e+03	6.047408095703004619e+03	6.700559876037375943e+04
1.400000000000000000e+03	6.502422210990283929e+03	6.691061736004194245e+04
1.500000000000000000e+03	6.955213927920704009e+03	6.680893020298378542e+04
1.600000000000000000e+03	7.405637790126531399e+03	6.670060608773209970e+04
1.700000000000000000e+03	7.853550980257314222e+03	6.658571792002113943e+04
1.800000000000000000e+03	8.298813460499215580e+03	6.646434259251077310e+04
1.900000000000000000e+03	8.741288106770854938e+03	6.633656085898134916e+04
2.000000000000000000e+03	9.180840836356828731e+03	6.620245720337308012e+04
2.100000000000000000e+03	9.617340728764909727e+03	6.606211970405647298e+04
2.200000000000000000e+03	1.005066013961805038e+04	6.591563989372883225e+04
2.300000000000000000e+03	1.048067480741747386e+04	6.576311261533685320e+04
2.400000000000000000e+03	1.090726395303906793e+04	6.560463587443466531e+04
2.500000000000000000e+03	1.133031037185043169e+04	6.544031068838581268e+04
2.600000000000000000e+03	1.174970051836192761e+04	6.527024093282282411e+04
2.700000000000000000e+03	1.216532458334985495e+04	6.509453318577661412e+04
2.800000000000000000e+03	1.257707656341499569e+04	6.491329656988601346e+04
2.900000000000000000e+03	1.298485432296441832e+04	6.472664259309638146e+04
3.000000000000000000e+03	1.338855964862784276e+04	6.453468498824916605e+04
3.100000000000000000e+03	1.378809829614343835e+04	6.433753955195962772e+04
3.200000000000000000e+03	1.418338002977015276e+04	6.413532398317265324e+04
3.300000000000000000e+03	1.457431865430544531e+04	6.392815772177583858e+04
3.400000000000000000e+03	1.496083203980745384e+04	6.371616178764035431e+04
3.500000000000000000e+03	1.534284213914091924e+04	6.349945862044885871e+04
3.600000000000000000e+03	1.572027499848406296e+04	6.327817192065614654e+04
3.700000000000000000e+03	1.609306076095155549e+04	6.305242649191580858e+04
3.800000000000000000e+03	1.646113366350462820e+04	6.282234808529193833e+04
3.900000000000000000e+03	1.682443202733450016e+04	6.258806324555956962e+04
4.000000000000000000e+03	1.718289824191932712e+04	6.234969915988195862e+04
4.100000000000000000e+03	1.753647874296702503e+04	6.210738350913699833e+04
4.200000000000000000e+03	1.788512398446823136e+04	6.186124432214852277e+04
4.300000000000000000e+03	1.822878840509280053e+04	6.161140983306003181e+04
4.400000000000000000e+03	1.856743038917315062e+04	6.135800834207256412e+04
4.500000000000000000e+03	1.890101222252412845e+04	6.110116807975082338e+04
4.600000000000000000e+03	1.922950004335652193e+04	6.084101707508295658e+04
4.700000000000000000e+03	1.955286378854524810e+04	6.057768302746290283e+04
4.800000000000000000e+03	1.987107713551832057e+04	6.031129318274706748e+04
4.900000000000000000e+03	2.018411744003444983e+04	6.004197421351832600e+04
5.000000000000000000e+03	2.049196567011954176e+04	5.976985210367477703e+04
5.100000000000000000e+03	2.079460633643280744e+04	5.949505203744361643e+04
5.200000000000000000e+03	2.109202741933216384e+04	5.921769829290307098e+04
5.300000000000000000e+03	2.138422029290843420e+04	5.893791414008059655e+04
5.400000000000000000e+03	2.167117964625457171e+04	5.865582174367975676e+04
5.500000000000000000e+03	2.195290340223321255e+04	5.837154207047224918e+04
5.600000000000000000e+03	2.222939263400261552e+04	5.808519480137871142e+04
5.700000000000000000e+03	2.250065147955551583e+04	5.779689824824659445e+04
5.800000000000000000e+03	2.276668705452038193e+04	5.750676927532075206e+04
5.900000000000000000e+03	2.302750936346925664e+04	5.721492322539047746e+04
6.000000000000000000e+03	2.328313120996848374e+04	5.692147385058322106e+04
6.100000000000000000e+03	2.353356810560346639e+04	5.662653324776577210e+04
6.200000000000000000e+03	2.377883817819897740e+04	5.633021179850158660e+04
6.300000000000000000e+03	2.401896207945090646e+04	5.603261811350424250e+04
6.400000000000000000e+03	2.425396289217519006e+04	5.573385898151692527e+04
6.500000000000000000e+03	2.448386603737293262e+04	5.543403932254082611e+04
6.600000000000000000e+03	2.470869918130046426e+04	5.513326214532529411e+04
6.700000000000000000e+03	2.492849214272549216e+04	5.483162850902798527e+04
6.800000000000000000e+03	2.514327680054086159e+04	5.452923748894540040e+04
6.900000000000000000e+03	2.535308700189827505e+04	5.422618614620873268e+04
7.000000000000000000e+03	2.555795847101564868e+04	5.392256950133520877e+04
7.100000000000000000e+03	2.575792871880239909e+04	5.361848051152061089e+04
7.200000000000000000e+03	2.595303695343747677e+04	5.331401005155429448e+04
7.300000000000000000e+03	2.614332399202696251e+04	5.300924689823572407e+04
7.400000000000000000e+03	2.632883217345760568e+04	5.270427771816826862e+04
7.500000000000000000e+03	2.650960527255553825e+04	5.239918705880368361e+04
7.600000000000000000e+03	2.668568841564925970e+04	5.209405734260993631e+04
7.700000000000000000e+03	2.685712799762859868e+04	5.178896886423314572e+04
7.800000000000000000e+03	2.702397160058223744e+04	5.148399979052386334e+04
7.900000000000000000e+03	2.718626791408923964e+04	5.117922616329840093e+04
8.000000000000000000e+03	2.734406665723125116e+04	5.087472190470506757e+04
8.100000000000000000e+03	2.749741850238499683e+04	5.057055882506640046e+04
8.200000000000000000e+03	2.764637500084758358e+04	5.026680663306976203e+04
8.300000000000000000e+03	2.779098851033958272e+04	4.996353294817877031e+04
8.400000000000000000e+03	2.793131212442425749e+04	4.966080331514075806e+04
8.500000000000000000e+03	2.806739960387510655e+04	4.935868122046676581e+04
8.600000000000000000e+03	2.819930531001771669e+04	4.905722811076308426e+04
8.700000000000000000e+03	2.832708414006512612e+04	4.875650341279408894e+04
8.800000000000000000e+03	2.845079146446236336e+04	4.845656455516225105e+04
8.900000000000000000e+03	2.857048306624749239e+04	4.815746699148901098e+04
9.000000000000000000e+03	2.868621508243542485e+04	4.785926422498773900e+04
9.100000000000000000e+03	2.879804394742170552e+04	4.756200783431947639e+04
9.200000000000000000e+03	2.890602633840301132e+04	4.726574750062768726e+04
9.300000000000000000e+03	2.901021912280452671e+04	4.697053103565038327e+04
9.400000000000000000e+03	2.911067930770116436e+04	4.667640441081054450e+04
9.500000000000000000e+03	2.920746399121668219e+04	4.638341178719167510e+04
9.600000000000000000e+03	2.930063031588042213e+04	4.609159554630538332e+04
9.700000000000000000e+03	2.939023542391930459e+04	4.580099632156457665e+04
9.800000000000000000e+03	2.947633641445904505e+04	4.551165303037640115e+04
9.900000000000000000e+03	2.955899030260725704e+04	4.522360290677535522e+04
1.000000000000000000e+04	2.963825398038698040e+04	4.493688153451785911e+04
1.100000000000000000e+04	3.025678808869469503e+04	4.214946537838025688e+04
1.200000000000000000e+04	3.059675086376793479e+04	3.952312263762089424e+04
1.300000000000000000e+04	3.070868860087932626e+04	3.707151528210139804e+04
1.400000000000000000e+04	3.063738029406421992e+04	3.479901615993159066e+04
1.500000000000000000e+04	3.042139646924750195e+04	3.270342085988297913e+04
1.600000000000000000e+04	3.009325549578040227e+04	3.077813082782668425e+04
1.700000000000000000e+04	2.967991757414737731e+04	2.901382565788051215e+04
1.800000000000000000e+04	2.920343597559808404e+04	2.739969216765376041e+04
1.900000000000000000e+04	2.868164996065280866e+04	2.592429402320801455e+04
2.000000000000000000e+04	2.812885153802794957e+04	2.457616337643667794e+04
2.100000000000000000e+04	2.755639077384153279e+04	2.334418520730253658e+04
2.200000000000000000e+04	2.697320513406600003e+04	2.221783170161626185e+04
2.300000000000000000e+04	2.638627072647407476e+04	2.118729109284289007e+04
2.400000000000000000e+04	2.580098007802162465e+04	2.024352427462913693e+04
2.500000000000000000e+04	2.522145429541003250e+04	1.937827351220327910e+04
2.600000000000000000e+04	2.465079853357517641e+04	1.858404063676848091e+04
2.700000000000000000e+04	2.409130957511401357e+04	1.785404689721379327e+04
2.800000000000000000e+04	2.354464359211619012e+04	1.718218282351854577e+04
2.900000000000000000e+04	2.301195117483097056e+04	1.656295370659813852e+04
3.000000000000000000e+04	2.249398567131319942e+04	1.599142435139400368e+04
3.100000000000000000e+04	2.199118989582868744e+04	1.546316540033899219e+04
3.200000000000000000e+04	2.150376538128431275e+04	1.497420258949313575e+04
3.300000000000000000e+04	2.103172758916322346e+04	1.452096966759344832e+04
3.400000000000000000e+04	2.057494984828921952e+04	1.410026528951758701e+04
3.500000000000000000e+04	2.013319826119893696e+04	1.370921392553748774e+04
3.600000000000000000e+04	1.970615938031239421e+04	1.334523065999460050e+04
3.700000000000000000e+04	1.929346210109632739e+04	1.300598965491502531e+04
