f	ZDipYTotalRe	ZDipYTotalIm
6.000000000000000000e+01	2.236016446553087462e+02	5.363111661219810776e+04
6.100000000000000000e+01	2.273281778045592318e+02	5.363108212162625568e+04
6.200000000000000000e+01	2.310547029741296967e+02	5.363104706101235934e+04
6.300000000000000000e+01	2.347812200332251393e+02	5.363101143035892892e+04
6.400000000000000000e+01	2.385077288510512687e+02	5.363097522966838005e+04
6.500000000000000000e+01	2.422342292968148172e+02	5.363093845894328115e+04
6.600000000000000000e+01	2.459607212397242790e+02	5.363090111818624428e+04
6.700000000000000000e+01	2.496872045489879781e+02	5.363086320739983057e+04
6.800000000000000000e+01	2.534136790938163131e+02	5.363082472658673214e+04
6.900000000000000000e+01	2.571401447434203646e+02	5.363078567574971385e+04
7.000000000000000000e+01	2.608666013670114125e+02	5.363074605489142414e+04
7.100000000000000000e+01	2.645930488338030386e+02	5.363070586401468609e+04
7.200000000000000000e+01	2.683194870130092227e+02	5.363066510312232276e+04
7.300000000000000000e+01	2.720459157738453086e+02	5.363062377221717179e+04
7.400000000000000000e+01	2.757723349855271522e+02	5.363058187130215083e+04
7.500000000000000000e+01	2.794987445172728826e+02	5.363053940038023575e+04
7.600000000000000000e+01	2.832251442383007429e+02	5.363049635945435875e+04
7.700000000000000000e+01	2.869515340178296583e+02	5.363045274852752482e+04
7.800000000000000000e+01	2.906779137250819645e+02	5.363040856760288443e+04
7.900000000000000000e+01	2.944042832292784055e+02	5.363036381668340618e+04
8.000000000000000000e+01	2.981306423996430794e+02	5.363031849577239336e+04
8.100000000000000000e+01	3.018569911053999135e+02	5.363027260487291642e+04
8.200000000000000000e+01	3.055833292157747678e+02	5.363022614398819132e+04
8.300000000000000000e+01	3.093096565999945255e+02	5.363017911312152137e+04
8.400000000000000000e+01	3.130359731272874342e+02	5.363013151227620256e+04
8.500000000000000000e+01	3.167622786668829349e+02	5.363008334145556728e+04
8.600000000000000000e+01	3.204885730880116057e+02	5.363003460066300613e+04
8.700000000000000000e+01	3.242148562599056163e+02	5.362998528990196064e+04
8.800000000000000000e+01	3.279411280517982732e+02	5.362993540917581413e+04
8.900000000000000000e+01	3.316673883329240198e+02	5.362988495848813909e+04
9.000000000000000000e+01	3.353936369725191753e+02	5.362983393784246437e+04
9.100000000000000000e+01	3.391198738398209684e+02	5.362978234724239883e+04
9.200000000000000000e+01	3.428460988040683333e+02	5.362973018669149315e+04
9.300000000000000000e+01	3.465723117345012270e+02	5.362967745619345806e+04
9.400000000000000000e+01	3.502985125003613689e+02	5.362962415575199702e+04
9.500000000000000000e+01	3.540247009708911037e+02	5.362957028537082078e+04
9.600000000000000000e+01	3.577508770153359592e+02	5.362951584505372739e+04
9.700000000000000000e+01	3.614770405029415201e+02	5.362946083480458765e+04
9.800000000000000000e+01	3.652031913029539965e+02	5.362940525462714868e+04
9.900000000000000000e+01	3.689293292846228951e+02	5.362934910452539043e+04
1.000000000000000000e+02	3.726554543171996556e+02	5.362929238450328558e+04
1.100000000000000142e+02	4.099159636790162153e+02	5.362869383955627563e+04
1.200000000000000142e+02	4.471750343186022860e+02	5.362803830720290716e+04
1.300000000000000000e+02	4.844325355134223514e+02	5.362732579204444482e+04
1.400000000000000000e+02	5.216883365593000690e+02	5.362655629908198898e+04
1.500000000000000000e+02	5.589423067719444589e+02	5.362572983371613373e+04
1.600000000000000000e+02	5.961943154884794467e+02	5.362484640174725064e+04
1.700000000000000000e+02	6.334442320689702228e+02	5.362390600937511044e+04
1.800000000000000000e+02	6.706919258979477263e+02	5.362290866319875204e+04
1.900000000000000000e+02	7.079372663859380737e+02	5.362185437021663529e+04
2.000000000000000000e+02	7.451801229709844847e+02	5.362074313782625541e+04
2.100000000000000000e+02	7.824203651201706862e+02	5.361957497382408474e+04
2.200000000000000000e+02	8.196578623311506817e+02	5.361834988640558004e+04
2.300000000000000000e+02	8.568924841336598774e+02	5.361706788416470226e+04
2.400000000000000000e+02	8.941241000910538332e+02	5.361572897609420761e+04
2.500000000000000000e+02	9.313525798018141586e+02	5.361433317158511636e+04
2.600000000000000000e+02	9.685777929010764637e+02	5.361288048042669107e+04
2.700000000000000000e+02	1.005799609062151603e+03	5.361137091280644381e+04
2.800000000000000000e+02	1.043017897998036460e+03	5.360980447930953233e+04
2.900000000000000000e+02	1.080232529462939510e+03	5.360818119091897825e+04
3.000000000000000000e+02	1.117443373253795926e+03	5.360650105901533243e+04
3.100000000000000000e+02	1.154650299211778702e+03	5.360476409537639120e+04
3.200000000000000000e+02	1.191853177223815692e+03	5.360297031217708718e+04
3.300000000000000000e+02	1.229051877224105283e+03	5.360111972198927106e+04
3.400000000000000000e+02	1.266246269195624564e+03	5.359921233778142050e+04
3.500000000000000000e+02	1.303436223171645679e+03	5.359724817291850195e+04
3.600000000000000000e+02	1.340621609237242865e+03	5.359522724116177415e+04
3.700000000000000000e+02	1.377802297530792885e+03	5.359314955666832975e+04
3.800000000000000000e+02	1.414978158245496843e+03	5.359101513399100804e+04
3.900000000000000000e+02	1.452149061630878577e+03	5.358882398807830759e+04
4.000000000000000000e+02	1.489314877994286917e+03	5.358657613427371689e+04
4.100000000000000000e+02	1.526475477702399758e+03	5.358427158831574343e+04
4.200000000000000000e+02	1.563630731182735190e+03	5.358191036633760814e+04
4.300000000000000000e+02	1.600780508925134654e+03	5.357949248486691067e+04
4.400000000000000000e+02	1.637924681483279755e+03	5.357701796082532383e+04
4.500000000000000000e+02	1.675063119476166776e+03	5.357448681152822974e+04
4.600000000000000000e+02	1.712195693589632356e+03	5.357189905468474899e+04
4.700000000000000000e+02	1.749322274577816870e+03	5.356925470839696936e+04
4.800000000000000000e+02	1.786442733264679418e+03	5.356655379116002587e+04
4.900000000000000000e+02	1.823556940545469615e+03	5.356379632186139497e+04
5.000000000000000000e+02	1.860664767388237578e+03	5.356098231978101103e+04
5.100000000000000000e+02	1.897766084835297534e+03	5.355811180459048046e+04
5.200000000000000000e+02	1.934860764004730981e+03	5.355518479635312542e+04
5.300000000000000000e+02	1.971948676091865309e+03	5.355220131552341627e+04
5.400000000000000000e+02	2.009029692370745124e+03	5.354916138294660777e+04
5.500000000000000000e+02	2.046103684195627238e+03	5.354606501985839714e+04
5.600000000000000000e+02	2.083170523002446771e+03	5.354291224788477120e+04
5.700000000000000000e+02	2.120230080310300764e+03	5.353970308904120611e+04
5.800000000000000000e+02	2.157282227722912012e+03	5.353643756573267456e+04
5.900000000000000000e+02	2.194326836930109948e+03	5.353311570075304189e+04
6.000000000000000000e+02	2.231363779709296068e+03	5.352973751728481147e+04
6.100000000000000000e+02	2.268392927926909124e+03	5.352630303889852075e+04
6.200000000000000000e+02	2.305414153539895779e+03	5.352281228955253755e+04
6.300000000000000000e+02	2.342427328597165797e+03	5.351926529359252891e+04
6.400000000000000000e+02	2.379432325241059061e+03	5.351566207575100998e+04
6.500000000000000000e+02	2.416429015708799852e+03	5.351200266114711121e+04
6.600000000000000000e+02	2.453417272333958863e+03	5.350828707528582891e+04
6.700000000000000000e+02	2.490396967547894747e+03	5.350451534405788698e+04
6.800000000000000000e+02	2.527367973881221587e+03	5.350068749373903847e+04
6.900000000000000000e+02	2.564330163965243628e+03	5.349680355098987638e+04
7.000000000000000000e+02	2.601283410533416372e+03	5.349286354285508423e+04
7.100000000000000000e+02	2.638227586422765398e+03	5.348886749676315230e+04
7.200000000000000000e+02	2.675162564575363376e+03	5.348481544052587560e+04
7.300000000000000000e+02	2.712088218039740241e+03	5.348070740233784454e+04
7.400000000000000000e+02	2.749004419972323376e+03	5.347654341077585559e+04
7.500000000000000000e+02	2.785911043638895535e+03	5.347232349479870754e+04
7.600000000000000000e+02	2.822807962415984093e+03	5.346804768374634295e+04
7.700000000000000000e+02	2.859695049792331702e+03	5.346371600733960804e+04
7.800000000000000000e+02	2.896572179370295999e+03	5.345932849567964877e+04
7.900000000000000000e+02	2.933439224867278426e+03	5.345488517924727057e+04
8.000000000000000000e+02	2.970296060117150773e+03	5.345038608890266914e+04
8.100000000000000000e+02	3.007142559071662163e+03	5.344583125588463736e+04
8.200000000000000000e+02	3.043978595801867868e+03	5.344122071181026695e+04
8.300000000000000000e+02	3.080804044499514930e+03	5.343655448867408995e+04
8.400000000000000000e+02	3.117618779478488705e+03	5.343183261884793319e+04
8.500000000000000000e+02	3.154422675176191660e+03	5.342705513507999422e+04
8.600000000000000000e+02	3.191215606154939906e+03	5.342222207049444114e+04
8.700000000000000000e+02	3.227997447103387003e+03	5.341733345859077963e+04
8.800000000000000000e+02	3.264768072837919135e+03	5.341238933324351092e+04
8.900000000000000000e+02	3.301527358304016616e+03	5.340738972870114230e+04
9.000000000000000000e+02	3.338275178577688621e+03	5.340233467958588881e+04
9.100000000000000000e+02	3.375011408866818783e+03	5.339722422089303291e+04
9.200000000000000000e+02	3.411735924512588554e+03	5.339205838799021876e+04
9.300000000000000000e+02	3.448448600990832347e+03	5.338683721661703748e+04
9.400000000000000000e+02	3.485149313913416336e+03	5.338156074288412492e+04
9.500000000000000000e+02	3.521837939029629524e+03	5.337622900327281241e+04
9.600000000000000000e+02	3.558514352227538893e+03	5.337084203463441372e+04
9.700000000000000000e+02	3.595178429535365467e+03	5.336539987418951932e+04
9.800000000000000000e+02	3.631830047122848555e+03	5.335990255952745065e+04
9.900000000000000000e+02	3.668469081302604991e+03	5.335435012860553252e+04
1.000000000000000000e+03	3.705095408531483827e+03	5.334874261974852561e+04
1.100000000000000000e+03	4.070632724859076006e+03	5.328964693755310873e+04
1.200000000000000000e+03	4.434764571275281014e+03	5.322508832099360734e+04
1.300000000000000000e+03	4.797369993397037433e+03	5.315511104848804098e+04
1.400000000000000000e+03	5.158329768015577429e+03	5.307976291377121379e+04
1.500000000000000000e+03	5.517526528294446507e+03	5.299909514532156754e+04
1.600000000000000000e+03	5.874844884631541390e+03	5.291316232057323214e+04
1.700000000000000000e+03	6.230171540940215891e+03	5.282202227517683059e+04
1.800000000000000000e+03	6.583395406122366694e+03	5.272573600758547400e+04
1.900000000000000000e+03	6.934407700525124710e+03	5.262436757925435813e+04
2.000000000000000000e+03	7.283102057191719723e+03	5.251798401075050060e+04
2.100000000000000000e+03	7.629374617736705659e+03	5.240665517407943116e+04
2.200000000000000000e+03	7.973124122695769984e+03	5.229045368154188327e+04
2.300000000000000000e+03	8.314251996220193178e+03	5.216945477143822063e+04
2.400000000000000000e+03	8.652662425006712510e+03	5.204373619094491733e+04
2.500000000000000000e+03	8.988262431373370418e+03	5.191337807648752641e+04
2.600000000000000000e+03	9.320961940412664262e+03	5.177846283193804993e+04
2.700000000000000000e+03	9.650673841172849279e+03	5.163907500496373541e+04
2.800000000000000000e+03	9.977314041838304547e+03	5.149530116185297084e+04
2.900000000000000000e+03	1.030080151889927947e+04	5.134722976114247285e+04
3.000000000000000000e+03	1.062105836032005755e+04	5.119495102636470983e+04
3.100000000000000000e+03	1.093800980273316418e+04	5.103855681823071791e+04
3.200000000000000000e+03	1.125158426270489690e+04	5.087814050655734172e+04
3.300000000000000000e+03	1.156171336213480572e+04	5.071379684224014636e+04
3.400000000000000000e+03	1.186833194786762397e+04	5.054562182956547622e+04
3.500000000000000000e+03	1.217137810561232254e+04	5.037371259914703114e+04
3.600000000000000000e+03	1.247079316827717594e+04	5.019816728176092874e+04
3.700000000000000000e+03	1.276652171884380914e+04	5.001908488334383583e+04
3.800000000000000000e+03	1.305851158791603848e+04	4.983656516140706663e+04
3.900000000000000000e+03	1.334671384609108645e+04	4.965070850310769310e+04
4.000000000000000000e+03	1.363108279131206473e+04	4.946161580520529242e+04
4.100000000000000000e+03	1.391157593137016738e+04	4.926938835612007097e+04
4.200000000000000000e+03	1.418815396173444969e+04	4.907412772029549524e+04
4.300000000000000000e+03	1.446078073889439656e+04	4.887593562505383306e+04
4.400000000000000000e+03	1.472942324940825893e+04	4.867491385012034152e+04
4.500000000000000000e+03	1.499405157485522977e+04	4.847116411997825344e+04
4.600000000000000000e+03	1.525463885289546306e+04	4.826478799920140591e+04
4.700000000000000000e+03	1.551116123464495286e+04	4.805588679089864308e+04
4.800000000000000000e+03	1.576359783857643924e+04	4.784456143839043216e+04
4.900000000000000000e+03	1.601193070115878072e+04	4.763091243022300478e+04
5.000000000000000000e+03	1.625614472444918829e+04	4.741503970861340349e+04
5.100000000000000000e+03	1.649622762085311842e+04	4.719704258140487946e+04
5.200000000000000000e+03	1.673216985526572171e+04	4.697701963759849605e+04
5.300000000000000000e+03	1.696396458480865840e+04	4.675506866651515156e+04
5.400000000000000000e+03	1.719160759637349111e+04	4.653128658062939212e+04
5.500000000000000000e+03	1.741509724218048723e+04	4.630576934210410400e+04
5.600000000000000000e+03	1.763443437355920469e+04	4.607861189304479194e+04
5.700000000000000000e+03	1.784962227315269774e+04	4.584990808947999903e+04
5.800000000000000000e+03	1.806066658574331450e+04	4.561975063906441210e+04
5.900000000000000000e+03	1.826757524789379022e+04	4.538823104249183234e+04
6.000000000000000000e+03	1.847035841659105427e+04	4.515543953859419707e+04
6.100000000000000000e+03	1.866902839707615567e+04	4.492146505309580971e+04
6.200000000000000000e+03	1.886359957003603995e+04	4.468639515098187985e+04
6.300000000000000000e+03	1.905408831832838041e+04	4.445031599243373785e+04
6.400000000000000000e+03	1.924051295340277647e+04	4.421331229227537551e+04
6.500000000000000000e+03	1.942289364157610180e+04	4.397546728286970028e+04
6.600000000000000000e+03	1.960125233031177049e+04	4.373686268039583229e+04
6.700000000000000000e+03	1.977561267464665070e+04	4.349757865443433548e+04
6.800000000000000000e+03	1.994599996390163869e+04	4.325769380078146787e+04
6.900000000000000000e+03	2.011244104880474697e+04	4.301728511740905378e+04
7.000000000000000000e+03	2.027496426914855329e+04	4.277642798348302313e+04
7.100000000000000000e+03	2.043359938209652319e+04	4.253519614134961012e+04
7.200000000000000000e+03	2.058837749124515176e+04	4.229366168139542424e+04
7.300000000000000000e+03	2.073933097654246740e+04	4.205189502968517627e+04
7.400000000000000000e+03	2.088649342515534590e+04	4.180996493827855738e+04
7.500000000000000000e+03	2.102989956337214971e+04	4.156793847812592139e+04
7.600000000000000000e+03	2.116958518961938171e+04	4.132588103444161243e+04
7.700000000000000000e+03	2.130558710866509864e+04	4.108385630445258721e+04
7.800000000000000000e+03	2.143794306707458236e+04	4.084192629741924611e+04
7.900000000000000000e+03	2.156669168997812085e+04	4.060015133682594023e+04
8.000000000000000000e+03	2.169187241920377710e+04	4.035859006463806872e+04
8.100000000000000000e+03	2.181352545282249048e+04	4.011729944752316806e+04
8.200000000000000000e+03	2.193169168614709270e+04	3.987633478493513394e+04
8.300000000000000000e+03	2.204641265422095239e+04	3.963574971896004718e+04
8.400000000000000000e+03	2.215773047582673462e+04	3.939559624582489778e+04
8.500000000000000000e+03	2.226568779904069743e+04	3.915592472897107655e+04
8.600000000000000000e+03	2.237032774835320743e+04	3.891678391359659145e+04
8.700000000000000000e+03	2.247169387337069566e+04	3.867822094257186836e+04
8.800000000000000000e+03	2.256983009911150657e+04	3.844028137363833230e+04
8.900000000000000000e+03	2.266478067790139175e+04	3.820300919779762626e+04
9.000000000000000000e+03	2.275659014287363607e+04	3.796644685880520410e+04
9.100000000000000000e+03	2.284530326307169526e+04	3.773063527368153882e+04
9.200000000000000000e+03	2.293096500015160564e+04	3.749561385415856785e+04
9.300000000000000000e+03	2.301362046667642062e+04	3.726142052898093243e+04
9.400000000000000000e+03	2.309331488599247677e+04	3.702809176698314695e+04
9.500000000000000000e+03	2.317009355367453463e+04	3.679566260086905095e+04
9.600000000000000000e+03	2.324400180052404176e+04	3.656416665161956189e+04
9.700000000000000000e+03	2.331508495710252100e+04	3.633363615346010192e+04
9.800000000000000000e+03	2.338338831977960217e+04	3.610410197931974108e+04
9.900000000000000000e+03	2.344895711827388368e+04	3.587559366671887256e+04
1.000000000000000000e+04	2.351183648466176237e+04	3.564813944402285415e+04
1.100000000000000000e+04	2.400251561928085357e+04	3.343690011389292340e+04
1.200000000000000000e+04	2.427220590480452665e+04	3.135343928943694118e+04
1.300000000000000000e+04	2.436100539256003685e+04	2.940859492358082207e+04
1.400000000000000000e+04	2.430443697085259191e+04	2.760583596863862113e+04
1.500000000000000000e+04	2.413309839011896111e+04	2.594341367934405935e+04
1.600000000000000000e+04	2.387278626386544784e+04	2.441609346509621537e+04
1.700000000000000000e+04	2.354488794594237697e+04	2.301648150778359923e+04
1.800000000000000000e+04	2.316689815476052536e+04	2.173599977928022781e+04
1.900000000000000000e+04	2.275296866109011171e+04	2.056557590934048130e+04
2.000000000000000000e+04	2.231443722363311826e+04	1.949611252773155138e+04
2.100000000000000000e+04	2.186030777692743868e+04	1.851879216046149668e+04
2.200000000000000000e+04	2.139767035531417423e+04	1.762526316016525743e+04
2.300000000000000000e+04	2.093205906027449237e+04	1.680774191548203817e+04
2.400000000000000000e+04	2.046775174880053601e+04	1.605905776140956186e+04
2.500000000000000000e+04	2.000801766836428214e+04	1.537265989000161608e+04
2.600000000000000000e+04	1.955532011842865177e+04	1.474260005212037504e+04
2.700000000000000000e+04	1.911148112187313018e+04	1.416350070805663563e+04
2.800000000000000000e+04	1.867781450937708723e+04	1.363051525449061774e+04
2.900000000000000000e+04	1.825523303679380479e+04	1.313928477400385782e+04
3.000000000000000000e+04	1.784433433029563457e+04	1.268589420806039197e+04
3.100000000000000000e+04	1.744546967159496853e+04	1.226682977575667064e+04
3.200000000000000000e+04	1.705879893545219238e+04	1.187893871904003572e+04
3.300000000000000000e+04	1.668433438736254175e+04	1.151939195369337540e+04
3.400000000000000000e+04	1.632197553989569315e+04	1.118564987319677493e+04
3.500000000000000000e+04	1.597153684369652728e+04	1.087543133828954524e+04
3.600000000000000000e+04	1.563276964281345317e+04	1.058668575198541294e+04
3.700000000000000000e+04	1.530537954240422914e+04	1.031756804196101257e+04
