f	ZDipYRe	ZDipYIm
3.300000000000000000e+01	1.229827112546618366e+02	4.892969707398582250e+04
3.400000000000000000e+01	1.267094104117297491e+02	4.892967797533340490e+04
3.500000000000000000e+01	1.304361051208846334e+02	4.892965830658762570e+04
3.600000000000000000e+01	1.341627952513115645e+02	4.892963806774984550e+04
3.700000000000000000e+01	1.378894806721963562e+02	4.892961725882147584e+04
3.800000000000000000e+01	1.416161612527251066e+02	4.892959587980402284e+04
3.900000000000000000e+01	1.453428368620848801e+02	4.892957393069891987e+04
4.000000000000000000e+01	1.490695073694629684e+02	4.892955141150778945e+04
4.100000000000000000e+01	1.527961726440474024e+02	4.892952832223215228e+04
4.200000000000000000e+01	1.565228325550268664e+02	4.892950466287364543e+04
4.300000000000000000e+01	1.602494869715905565e+02	4.892948043343392055e+04
4.400000000000000000e+01	1.639761357629283793e+02	4.892945563391465839e+04
4.500000000000000000e+01	1.677027787982310656e+02	4.892943026431767794e+04
4.600000000000000000e+01	1.714294159466896303e+02	4.892940432464470359e+04
4.700000000000000000e+01	1.751560470774960265e+02	4.892937781489755434e+04
4.800000000000000000e+01	1.788826720598428324e+02	4.892935073507808556e+04
4.900000000000000000e+01	1.826092907629235924e+02	4.892932308518821810e+04
5.000000000000000000e+01	1.863359030559322207e+02	4.892929486522990919e+04
5.100000000000000000e+01	1.900625088080635408e+02	4.892926607520507969e+04
5.200000000000000000e+01	1.937891078885132856e+02	4.892923671511581051e+04
5.300000000000000000e+01	1.975157001664780125e+02	4.892920678496421169e+04
5.400000000000000000e+01	2.012422855111544493e+02	4.892917628475223319e+04
5.500000000000000000e+01	2.049688637917407448e+02	4.892914521448212327e+04
5.600000000000000000e+01	2.086954348774357015e+02	4.892911357415605744e+04
5.700000000000000000e+01	2.124219986374389748e+02	4.892908136377618939e+04
5.800000000000000000e+01	2.161485549409512146e+02	4.892904858334485471e+04
5.900000000000000000e+01	2.198751036571736961e+02	4.892901523286433076e+04
6.000000000000000000e+01	2.236016446553087462e+02	4.892898131233698950e+04
6.100000000000000000e+01	2.273281778045592318e+02	4.892894682176513015e+04
6.200000000000000000e+01	2.310547029741296967e+02	4.892891176115123380e+04
6.300000000000000000e+01	2.347812200332251393e+02	4.892887613049781066e+04
6.400000000000000000e+01	2.385077288510512687e+02	4.892883992980726180e+04
6.500000000000000000e+01	2.422342292968148172e+02	4.892880315908215562e+04
6.600000000000000000e+01	2.459607212397242790e+02	4.892876581832512602e+04
6.700000000000000000e+01	2.496872045489879781e+02	4.892872790753870504e+04
6.800000000000000000e+01	2.534136790938163131e+02	4.892868942672560661e+04
6.900000000000000000e+01	2.571401447434203646e+02	4.892865037588858104e+04
7.000000000000000000e+01	2.608666013670114125e+02	4.892861075503030588e+04
7.100000000000000000e+01	2.645930488338030386e+02	4.892857056415357511e+04
7.200000000000000000e+01	2.683194870130092227e+02	4.892852980326119723e+04
7.300000000000000000e+01	2.720459157738453086e+02	4.892848847235606081e+04
7.400000000000000000e+01	2.757723349855271522e+02	4.892844657144103257e+04
7.500000000000000000e+01	2.794987445172728826e+02	4.892840410051911749e+04
7.600000000000000000e+01	2.832251442383007429e+02	4.892836105959326233e+04
7.700000000000000000e+01	2.869515340178296583e+02	4.892831744866641384e+04
7.800000000000000000e+01	2.906779137250819645e+02	4.892827326774175890e+04
7.900000000000000000e+01	2.944042832292784055e+02	4.892822851682229521e+04
8.000000000000000000e+01	2.981306423996430794e+02	4.892818319591127511e+04
8.100000000000000000e+01	3.018569911053999135e+02	4.892813730501181271e+04
8.200000000000000000e+01	3.055833292157747678e+02	4.892809084412708035e+04
8.300000000000000000e+01	3.093096565999945255e+02	4.892804381326040311e+04
8.400000000000000000e+01	3.130359731272874342e+02	4.892799621241509885e+04
8.500000000000000000e+01	3.167622786668829349e+02	4.892794804159446358e+04
8.600000000000000000e+01	3.204885730880116057e+02	4.892789930080189515e+04
8.700000000000000000e+01	3.242148562599056163e+02	4.892784999004084966e+04
8.800000000000000000e+01	3.279411280517982732e+02	4.892780010931471770e+04
8.900000000000000000e+01	3.316673883329240198e+02	4.892774965862704266e+04
9.000000000000000000e+01	3.353936369725191753e+02	4.892769863798136066e+04
9.100000000000000000e+01	3.391198738398209684e+02	4.892764704738128785e+04
9.200000000000000000e+01	3.428460988040683333e+02	4.892759488683038217e+04
9.300000000000000000e+01	3.465723117345012270e+02	4.892754215633235435e+04
9.400000000000000000e+01	3.502985125003613689e+02	4.892748885589089332e+04
9.500000000000000000e+01	3.540247009708911037e+02	4.892743498550971708e+04
9.600000000000000000e+01	3.577508770153359592e+02	4.892738054519262369e+04
9.700000000000000000e+01	3.614770405029415201e+02	4.892732553494349122e+04
9.800000000000000000e+01	3.652031913029539965e+02	4.892726995476604498e+04
9.900000000000000000e+01	3.689293292846228951e+02	4.892721380466429400e+04
1.000000000000000000e+02	3.726554543171996556e+02	4.892715708464218187e+04
1.100000000000000142e+02	4.099159636790162153e+02	4.892655853969518648e+04
1.200000000000000142e+02	4.471750343186022860e+02	4.892590300734182529e+04
1.300000000000000000e+02	4.844325355134223514e+02	4.892519049218336295e+04
1.400000000000000000e+02	5.216883365593000690e+02	4.892442099922091438e+04
1.500000000000000000e+02	5.589423067719444589e+02	4.892359453385508095e+04
1.600000000000000000e+02	5.961943154884794467e+02	4.892271110188619787e+04
1.700000000000000000e+02	6.334442320689702228e+02	4.892177070951407222e+04
1.800000000000000000e+02	6.706919258979477263e+02	4.892077336333773565e+04
1.900000000000000000e+02	7.079372663859380737e+02	4.891971907035561162e+04
2.000000000000000000e+02	7.451801229709844847e+02	4.891860783796526084e+04
2.100000000000000000e+02	7.824203651201706862e+02	4.891743967396310472e+04
2.200000000000000000e+02	8.196578623311506817e+02	4.891621458654462185e+04
2.300000000000000000e+02	8.568924841336598774e+02	4.891493258430374408e+04
2.400000000000000000e+02	8.941241000910538332e+02	4.891359367623327853e+04
2.500000000000000000e+02	9.313525798018141586e+02	4.891219787172418728e+04
2.600000000000000000e+02	9.685777929010764637e+02	4.891074518056577654e+04
2.700000000000000000e+02	1.005799609062151603e+03	4.890923561294555111e+04
2.800000000000000000e+02	1.043017897998036460e+03	4.890766917944866145e+04
2.900000000000000000e+02	1.080232529462939510e+03	4.890604589105812920e+04
3.000000000000000000e+02	1.117443373253795926e+03	4.890436575915449794e+04
3.100000000000000000e+02	1.154650299211778702e+03	4.890262879551557853e+04
3.200000000000000000e+02	1.191853177223815692e+03	4.890083501231628907e+04
3.300000000000000000e+02	1.229051877224105283e+03	4.889898442212849477e+04
3.400000000000000000e+02	1.266246269195624564e+03	4.889707703792065877e+04
3.500000000000000000e+02	1.303436223171645679e+03	4.889511287305777660e+04
3.600000000000000000e+02	1.340621609237242865e+03	4.889309194130106334e+04
3.700000000000000000e+02	1.377802297530792885e+03	4.889101425680764078e+04
3.800000000000000000e+02	1.414978158245496843e+03	4.888887983413034817e+04
3.900000000000000000e+02	1.452149061630878577e+03	4.888668868821766955e+04
4.000000000000000000e+02	1.489314877994286917e+03	4.888444083441310795e+04
4.100000000000000000e+02	1.526475477702399758e+03	4.888213628845514904e+04
4.200000000000000000e+02	1.563630731182735190e+03	4.887977506647705013e+04
4.300000000000000000e+02	1.600780508925134654e+03	4.887735718500636722e+04
4.400000000000000000e+02	1.637924681483279755e+03	4.887488266096482403e+04
4.500000000000000000e+02	1.675063119476166776e+03	4.887235151166775177e+04
4.600000000000000000e+02	1.712195693589632356e+03	4.886976375482429285e+04
4.700000000000000000e+02	1.749322274577816870e+03	4.886711940853654232e+04
4.800000000000000000e+02	1.786442733264679418e+03	4.886441849129964248e+04
4.900000000000000000e+02	1.823556940545469615e+03	4.886166102200103342e+04
5.000000000000000000e+02	1.860664767388237578e+03	4.885884701992067858e+04
5.100000000000000000e+02	1.897766084835297534e+03	4.885597650473018439e+04
5.200000000000000000e+02	1.934860764004730981e+03	4.885304949649285118e+04
5.300000000000000000e+02	1.971948676091865309e+03	4.885006601566319296e+04
5.400000000000000000e+02	2.009029692370745124e+03	4.884702608308639901e+04
5.500000000000000000e+02	2.046103684195627238e+03	4.884392971999824658e+04
5.600000000000000000e+02	2.083170523002446771e+03	4.884077694802464248e+04
5.700000000000000000e+02	2.120230080310300764e+03	4.883756778918110649e+04
5.800000000000000000e+02	2.157282227722912012e+03	4.883430226587261131e+04
5.900000000000000000e+02	2.194326836930109948e+03	4.883098040089302231e+04
6.000000000000000000e+02	2.231363779709296068e+03	4.882760221742482099e+04
6.100000000000000000e+02	2.268392927926909124e+03	4.882416773903857393e+04
6.200000000000000000e+02	2.305414153539895779e+03	4.882067698969262710e+04
6.300000000000000000e+02	2.342427328597165797e+03	4.881712999373266211e+04
6.400000000000000000e+02	2.379432325241059061e+03	4.881352677589117957e+04
6.500000000000000000e+02	2.416429015708799852e+03	4.880986736128731718e+04
6.600000000000000000e+02	2.453417272333958863e+03	4.880615177542607853e+04
6.700000000000000000e+02	2.490396967547894747e+03	4.880238004419816571e+04
6.800000000000000000e+02	2.527367973881221587e+03	4.879855219387936086e+04
6.900000000000000000e+02	2.564330163965243628e+03	4.879466825113024242e+04
7.000000000000000000e+02	2.601283410533416372e+03	4.879072824299549393e+04
7.100000000000000000e+02	2.638227586422765398e+03	4.878673219690361293e+04
7.200000000000000000e+02	2.675162564575363376e+03	4.878268014066638716e+04
7.300000000000000000e+02	2.712088218039740241e+03	4.877857210247838520e+04
7.400000000000000000e+02	2.749004419972323376e+03	4.877440811091643991e+04
7.500000000000000000e+02	2.785911043638895535e+03	4.877018819493935007e+04
7.600000000000000000e+02	2.822807962415984093e+03	4.876591238388702914e+04
7.700000000000000000e+02	2.859695049792331702e+03	4.876158070748033060e+04
7.800000000000000000e+02	2.896572179370295999e+03	4.875719319582042954e+04
7.900000000000000000e+02	2.933439224867278426e+03	4.875274987938808044e+04
8.000000000000000000e+02	2.970296060117150773e+03	4.874825078904353722e+04
8.100000000000000000e+02	3.007142559071662163e+03	4.874369595602555637e+04
8.200000000000000000e+02	3.043978595801867868e+03	4.873908541195122962e+04
8.300000000000000000e+02	3.080804044499514930e+03	4.873441918881511083e+04
8.400000000000000000e+02	3.117618779478488705e+03	4.872969731898899772e+04
8.500000000000000000e+02	3.154422675176191660e+03	4.872491983522110968e+04
8.600000000000000000e+02	3.191215606154939906e+03	4.872008677063561481e+04
8.700000000000000000e+02	3.227997447103387003e+03	4.871519815873200423e+04
8.800000000000000000e+02	3.264768072837919135e+03	4.871025403338478645e+04
8.900000000000000000e+02	3.301527358304016616e+03	4.870525442884247605e+04
9.000000000000000000e+02	3.338275178577688621e+03	4.870019937972728076e+04
9.100000000000000000e+02	3.375011408866818783e+03	4.869508892103446851e+04
9.200000000000000000e+02	3.411735924512588554e+03	4.868992308813171257e+04
9.300000000000000000e+02	3.448448600990832347e+03	4.868470191675857495e+04
9.400000000000000000e+02	3.485149313913416336e+03	4.867942544302572787e+04
9.500000000000000000e+02	3.521837939029629524e+03	4.867409370341447357e+04
9.600000000000000000e+02	3.558514352227538893e+03	4.866870673477611854e+04
9.700000000000000000e+02	3.595178429535365467e+03	4.866326457433129690e+04
9.800000000000000000e+02	3.631830047122848555e+03	4.865776725966927916e+04
9.900000000000000000e+02	3.668469081302604991e+03	4.865221482874743378e+04
1.000000000000000000e+03	3.705095408531483827e+03	4.864660731989048509e+04
1.100000000000000000e+03	4.070632724859076006e+03	4.858751163769568666e+04
1.200000000000000000e+03	4.434764571275281014e+03	4.852295302113686921e+04
1.300000000000000000e+03	4.797369993397037433e+03	4.845297574863204500e+04
1.400000000000000000e+03	5.158329768015577429e+03	4.837762761391601089e+04
1.500000000000000000e+03	5.517526528294446507e+03	4.829695984546720865e+04
1.600000000000000000e+03	5.874844884631541390e+03	4.821102702071977546e+04
1.700000000000000000e+03	6.230171540940215891e+03	4.811988697532433434e+04
1.800000000000000000e+03	6.583395406122366694e+03	4.802360070773398184e+04
1.900000000000000000e+03	6.934407700525124710e+03	4.792223227940393554e+04
2.000000000000000000e+03	7.283102057191719723e+03	4.781584871090118395e+04
2.100000000000000000e+03	7.629374617736705659e+03	4.770451987423129322e+04
2.200000000000000000e+03	7.973124122695769984e+03	4.758831838169496041e+04
2.300000000000000000e+03	8.314251996220193178e+03	4.746731947159257834e+04
2.400000000000000000e+03	8.652662425006712510e+03	4.734160089110060653e+04
2.500000000000000000e+03	8.988262431373370418e+03	4.721124277664459078e+04
2.600000000000000000e+03	9.320961940412664262e+03	4.707632753209654766e+04
2.700000000000000000e+03	9.650673841172849279e+03	4.693693970512372471e+04
2.800000000000000000e+03	9.977314041838304547e+03	4.679316586201450264e+04
2.900000000000000000e+03	1.030080151889927947e+04	4.664509446130559081e+04
3.000000000000000000e+03	1.062105836032005755e+04	4.649281572652945761e+04
3.100000000000000000e+03	1.093800980273316418e+04	4.633642151839716826e+04
3.200000000000000000e+03	1.125158426270489690e+04	4.617600520672553830e+04
3.300000000000000000e+03	1.156171336213480572e+04	4.601166154241014738e+04
3.400000000000000000e+03	1.186833194786762397e+04	4.584348652973731805e+04
3.500000000000000000e+03	1.217137810561232254e+04	4.567157729932077928e+04
3.600000000000000000e+03	1.247079316827717594e+04	4.549603198193661956e+04
3.700000000000000000e+03	1.276652171884380914e+04	4.531694958352153481e+04
3.800000000000000000e+03	1.305851158791603848e+04	4.513442986158681015e+04
3.900000000000000000e+03	1.334671384609108645e+04	4.494857320328953938e+04
4.000000000000000000e+03	1.363108279131206473e+04	4.475948050538929965e+04
4.100000000000000000e+03	1.391157593137016738e+04	4.456725305630627554e+04
4.200000000000000000e+03	1.418815396173444969e+04	4.437199242048397718e+04
4.300000000000000000e+03	1.446078073889439656e+04	4.417380032524459966e+04
4.400000000000000000e+03	1.472942324940825893e+04	4.397277855031345825e+04
4.500000000000000000e+03	1.499405157485522977e+04	4.376902882017378579e+04
4.600000000000000000e+03	1.525463885289546306e+04	4.356265269939939026e+04
4.700000000000000000e+03	1.551116123464495286e+04	4.335375149109913764e+04
4.800000000000000000e+03	1.576359783857643924e+04	4.314242613859348785e+04
4.900000000000000000e+03	1.601193070115878072e+04	4.292877713042867254e+04
5.000000000000000000e+03	1.625614472444918829e+04	4.271290440882171242e+04
5.100000000000000000e+03	1.649622762085311842e+04	4.249490728161590232e+04
5.200000000000000000e+03	1.673216985526572171e+04	4.227488433781226922e+04
5.300000000000000000e+03	1.696396458480865840e+04	4.205293336673173326e+04
5.400000000000000000e+03	1.719160759637349111e+04	4.182915128084881871e+04
5.500000000000000000e+03	1.741509724218048723e+04	4.160363404232644825e+04
5.600000000000000000e+03	1.763443437355920469e+04	4.137647659327009023e+04
5.700000000000000000e+03	1.784962227315269774e+04	4.114777278970830230e+04
5.800000000000000000e+03	1.806066658574331450e+04	4.091761533929576399e+04
5.900000000000000000e+03	1.826757524789379022e+04	4.068609574272626924e+04
6.000000000000000000e+03	1.847035841659105427e+04	4.045330423883179901e+04
6.100000000000000000e+03	1.866902839707615567e+04	4.021932975333661307e+04
6.200000000000000000e+03	1.886359957003603995e+04	3.998425985122592829e+04
6.300000000000000000e+03	1.905408831832838041e+04	3.974818069268108229e+04
6.400000000000000000e+03	1.924051295340277647e+04	3.951117699252606690e+04
6.500000000000000000e+03	1.942289364157610180e+04	3.927333198312378954e+04
6.600000000000000000e+03	1.960125233031177049e+04	3.903472738065336307e+04
6.700000000000000000e+03	1.977561267464665070e+04	3.879544335469535872e+04
6.800000000000000000e+03	1.994599996390163869e+04	3.855555850104602723e+04
6.900000000000000000e+03	2.011244104880474697e+04	3.831514981767720019e+04
7.000000000000000000e+03	2.027496426914855329e+04	3.807429268375481479e+04
7.100000000000000000e+03	2.043359938209652319e+04	3.783306084162507614e+04
7.200000000000000000e+03	2.058837749124515176e+04	3.759152638167462283e+04
7.300000000000000000e+03	2.073933097654246740e+04	3.734975972996816563e+04
7.400000000000000000e+03	2.088649342515534590e+04	3.710782963856538117e+04
7.500000000000000000e+03	2.102989956337214971e+04	3.686580317841662327e+04
7.600000000000000000e+03	2.116958518961938171e+04	3.662374573473625060e+04
7.700000000000000000e+03	2.130558710866509864e+04	3.638172100475119078e+04
7.800000000000000000e+03	2.143794306707458236e+04	3.613979099772186601e+04
7.900000000000000000e+03	2.156669168997812085e+04	3.589801603713262739e+04
8.000000000000000000e+03	2.169187241920377710e+04	3.565645476494888862e+04
8.100000000000000000e+03	2.181352545282249048e+04	3.541516414783816435e+04
8.200000000000000000e+03	2.193169168614709270e+04	3.517419948525433574e+04
8.300000000000000000e+03	2.204641265422095239e+04	3.493361441928351269e+04
8.400000000000000000e+03	2.215773047582673462e+04	3.469346094615267066e+04
8.500000000000000000e+03	2.226568779904069743e+04	3.445378942930320773e+04
8.600000000000000000e+03	2.237032774835320743e+04	3.421464861393313186e+04
8.700000000000000000e+03	2.247169387337069566e+04	3.397608564291286166e+04
8.800000000000000000e+03	2.256983009911150657e+04	3.373814607398382941e+04
8.900000000000000000e+03	2.266478067790139175e+04	3.350087389814767812e+04
9.000000000000000000e+03	2.275659014287363607e+04	3.326431155915984709e+04
9.100000000000000000e+03	2.284530326307169526e+04	3.302849997404081660e+04
9.200000000000000000e+03	2.293096500015160564e+04	3.279347855452256044e+04
9.300000000000000000e+03	2.301362046667642062e+04	3.255928522934964712e+04
9.400000000000000000e+03	2.309331488599247677e+04	3.232595646735664923e+04
9.500000000000000000e+03	2.317009355367453463e+04	3.209352730124739173e+04
9.600000000000000000e+03	2.324400180052404176e+04	3.186203135200278120e+04
9.700000000000000000e+03	2.331508495710252100e+04	3.163150085384824342e+04
9.800000000000000000e+03	2.338338831977960217e+04	3.140196667971287025e+04
9.900000000000000000e+03	2.344895711827388368e+04	3.117345836711701486e+04
1.000000000000000000e+04	2.351183648466176237e+04	3.094600414442607143e+04
1.100000000000000000e+04	2.400251561928085357e+04	2.873476481434942252e+04
1.200000000000000000e+04	2.427220590480452665e+04	2.665130398995137148e+04
1.300000000000000000e+04	2.436100539256003685e+04	2.470645962415783288e+04
1.400000000000000000e+04	2.430443697085259191e+04	2.290370066928281449e+04
1.500000000000000000e+04	2.413309839011896111e+04	2.124127838006000820e+04
1.600000000000000000e+04	2.387278626386544784e+04	1.971395816588847083e+04
1.700000000000000000e+04	2.354488794594237697e+04	1.831434620865666875e+04
1.800000000000000000e+04	2.316689815476052536e+04	1.703386448023863340e+04
1.900000000000000000e+04	2.275296866109011171e+04	1.586344061038867949e+04
2.000000000000000000e+04	2.231443722363311826e+04	1.479397722887401324e+04
2.100000000000000000e+04	2.186030777692743868e+04	1.381665686170264053e+04
2.200000000000000000e+04	2.139767035531417423e+04	1.292312786150951615e+04
2.300000000000000000e+04	2.093205906027449237e+04	1.210560661693380644e+04
2.400000000000000000e+04	2.046775174880053601e+04	1.135692246297322527e+04
2.500000000000000000e+04	2.000801766836428214e+04	1.067052459168153473e+04
2.600000000000000000e+04	1.955532011842865177e+04	1.004046475392089269e+04
2.700000000000000000e+04	1.911148112187313018e+04	9.461365409982090569e+03
2.800000000000000000e+04	1.867781450937708723e+04	8.928379956545331879e+03
2.900000000000000000e+04	1.825523303679380479e+04	8.437149476192136717e+03
3.000000000000000000e+04	1.784433433029563457e+04	7.983758910386522984e+03
3.100000000000000000e+04	1.744546967159496853e+04	7.564694478224932027e+03
3.200000000000000000e+04	1.705879893545219238e+04	7.176803421654699378e+03
3.300000000000000000e+04	1.668433438736254175e+04	6.817256656458691396e+03
3.400000000000000000e+04	1.632197553989569315e+04	6.483514576116979697e+03
3.500000000000000000e+04	1.597153684369652728e+04	6.173296041368879742e+03
3.600000000000000000e+04	1.563276964281345317e+04	5.884550455228080864e+03
3.700000000000000000e+04	1.530537954240422914e+04	5.615432745371233977e+03
