f	ZDipXRe	ZDipXIm
4.100000000000003197e+00	4.863942813036950611e+03	5.404511497522368882e+04
4.200000000000002842e+00	4.980597470999968209e+03	5.402367125400622172e+04
4.300000000000002487e+00	5.097110800167960406e+03	5.400172845620977751e+04
4.400000000000003020e+00	5.213479631716568292e+03	5.397928781927830278e+04
4.500000000000003553e+00	5.329700810312479007e+03	5.395635060716143926e+04
4.600000000000003197e+00	5.445771194386708885e+03	5.393291811013886036e+04
4.700000000000002842e+00	5.561687656405283633e+03	5.390899164464104979e+04
4.800000000000003375e+00	5.677447083137191839e+03	5.388457255306707521e+04
4.900000000000003908e+00	5.793046375919559068e+03	5.385966220359882573e+04
5.000000000000003553e+00	5.908482450920097108e+03	5.383426199001229543e+04
5.100000000000003197e+00	6.023752239396628283e+03	5.380837333148565813e+04
5.200000000000002842e+00	6.138852687953798522e+03	5.378199767240419897e+04
5.300000000000004263e+00	6.253780758796817281e+03	5.375513648216227011e+04
5.400000000000003908e+00	6.368533429982267080e+03	5.372779125496215420e+04
5.500000000000003553e+00	6.483107695665866231e+03	5.369996350961016287e+04
5.600000000000003197e+00	6.597500566347243875e+03	5.367165478930969402e+04
5.700000000000004619e+00	6.711709069111589997e+03	5.364286666145148047e+04
5.800000000000004263e+00	6.825730247868203151e+03	5.361360071740107378e+04
5.900000000000003908e+00	6.939561163585861323e+03	5.358385857228357781e+04
6.000000000000003553e+00	7.053198894525055039e+03	5.355364186476574105e+04
6.100000000000004974e+00	7.166640536466938102e+03	5.352295225683537865e+04
6.200000000000004619e+00	7.279883202939026887e+03	5.349179143357813882e+04
6.300000000000004263e+00	7.392924025437682758e+03	5.346016110295205726e+04
6.400000000000003908e+00	7.505760153647174775e+03	5.342806299555915757e+04
6.500000000000005329e+00	7.618388755655458226e+03	5.339549886441510898e+04
6.600000000000004974e+00	7.730807018166553462e+03	5.336247048471631570e+04
6.700000000000004619e+00	7.843012146709482295e+03	5.332897965360460512e+04
6.800000000000004263e+00	7.955001365843878375e+03	5.329502818993003893e+04
6.900000000000005684e+00	8.066771919361995060e+03	5.326061793401095929e+04
7.000000000000005329e+00	8.178321070487351790e+03	5.322575074739264528e+04
7.100000000000004974e+00	8.289646102069764311e+03	5.319042851260315365e+04
7.200000000000004619e+00	8.400744316776948835e+03	5.315465313290771883e+04
7.300000000000006040e+00	8.511613037282499135e+03	5.311842653206089744e+04
7.400000000000005684e+00	8.622249606450326610e+03	5.308175065405694477e+04
7.500000000000005329e+00	8.732651387515479655e+03	5.304462746287816844e+04
7.600000000000004974e+00	8.842815764261362347e+03	5.300705894224182703e+04
7.700000000000006395e+00	8.952740141193373347e+03	5.296904709534496942e+04
7.800000000000006040e+00	9.062421943708784966e+03	5.293059394460784097e+04
7.900000000000005684e+00	9.171858618263100652e+03	5.289170153141560149e+04
8.000000000000005329e+00	9.281047632532601710e+03	5.285237191585840628e+04
8.100000000000006750e+00	9.389986475573339703e+03	5.281260717647023557e+04
8.200000000000006395e+00	9.498672657976301707e+03	5.277240940996602149e+04
8.300000000000006040e+00	9.607103712018948499e+03	5.273178073097766173e+04
8.400000000000005684e+00	9.715277191813016543e+03	5.269072327178848354e+04
8.500000000000007105e+00	9.823190673448531015e+03	5.264923918206663802e+04
8.600000000000006750e+00	9.930841755134182677e+03	5.260733062859725032e+04
8.700000000000006395e+00	1.003822805733385940e+04	5.256499979501339112e+04
8.800000000000006040e+00	1.014534722289946694e+04	5.252224888152599306e+04
8.900000000000007461e+00	1.025219691720003539e+04	5.247908010465283587e+04
9.000000000000007105e+00	1.035877482824695289e+04	5.243549569694640377e+04
9.100000000000006750e+00	1.046507866681555970e+04	5.239149790672106610e+04
9.200000000000006395e+00	1.057110616656288767e+04	5.234708899777914485e+04
9.300000000000006040e+00	1.067685508414165815e+04	5.230227124913648731e+04
9.400000000000007461e+00	1.078232319931055281e+04	5.225704695474712207e+04
9.500000000000007105e+00	1.088750831504062080e+04	5.221141842322725279e+04
9.600000000000006750e+00	1.099240825761806263e+04	5.216538797757882276e+04
9.700000000000008171e+00	1.109702087674306495e+04	5.211895795491221361e+04
9.800000000000007816e+00	1.120134404562509917e+04	5.207213070616884215e+04
9.900000000000007461e+00	1.130537566107423845e+04	5.202490859584292775e+04
1.000000000000000711e+01	1.140911364358893661e+04	5.197729400170320878e+04
1.100000000000000000e+01	1.242990326102023573e+04	5.148009349220008880e+04
1.200000000000000000e+01	1.341922077416902903e+04	5.094634796141201514e+04
1.300000000000000000e+01	1.437538719910780856e+04	5.037861049030154390e+04
1.400000000000000000e+01	1.529696991090202209e+04	4.977950591191779677e+04
1.500000000000000000e+01	1.618278171134318109e+04	4.915170406426130648e+04
1.600000000000000000e+01	1.703187679780684630e+04	4.849789425498705532e+04
1.700000000000000000e+01	1.784354395287375883e+04	4.782076129503023549e+04
1.800000000000000000e+01	1.861729730941222806e+04	4.712296338821727841e+04
1.900000000000000000e+01	1.935286506662745160e+04	4.640711209291842533e+04
2.000000000000000000e+01	2.005017654011121704e+04	4.567575450251324946e+04
2.100000000000000000e+01	2.070934792459398886e+04	4.493135772613602603e+04
2.200000000000000000e+01	2.133066713364056704e+04	4.417629569161601830e+04
2.300000000000000000e+01	2.191457805784087031e+04	4.341283823998894513e+04
2.400000000000000000e+01	2.246166455408142428e+04	4.264314243621251080e+04
2.500000000000000000e+01	2.297263444513671129e+04	4.186924598410505132e+04
2.600000000000000000e+01	2.344830377285438590e+04	4.109306260500039934e+04
2.700000000000000000e+01	2.388958151118937531e+04	4.031637921881896909e+04
2.800000000000000000e+01	2.429745490860780046e+04	3.954085475260679959e+04
2.900000000000000000e+01	2.467297559401614490e+04	3.876802039433223399e+04
3.000000000000000000e+01	2.501724654721841580e+04	3.799928110800334252e+04
3.100000000000000000e+01	2.533141000456530674e+04	3.723591822907836467e+04
3.200000000000000000e+01	2.561663634332810398e+04	3.647909296579415968e+04
3.300000000000000000e+01	2.587411396460809920e+04	3.572985064158163004e+04
3.400000000000000000e+01	2.610504017433043919e+04	3.498912552538755699e+04
3.500000000000000000e+01	2.631061304499178732e+04	3.425774610977616248e+04
3.600000000000000000e+01	2.649202422716270303e+04	3.353644071053696098e+04
3.700000000000000000e+01	2.665045266904916934e+04	3.282584327566422144e+04
3.800000000000000000e+01	2.678705919440799698e+04	3.212649930558443884e+04
3.900000000000000000e+01	2.690298188348144322e+04	3.143887180006392373e+04
4.000000000000000000e+01	2.699933219805109911e+04	3.076334716008341638e+04
4.100000000000000000e+01	2.707719178989871216e+04	3.010024098494756618e+04
4.200000000000000000e+01	2.713760993160795260e+04	2.944980371589096467e+04
4.300000000000000000e+01	2.718160150947139118e+04	2.881222608738872805e+04
4.400000000000000000e+01	2.721014552002987330e+04	2.818764435625788246e+04
4.500000000000000000e+01	2.722418401425124102e+04	2.757614528646157851e+04
4.600000000000000000e+01	2.722462143635181565e+04	2.697777087433680936e+04
4.700000000000000000e+01	2.721232430761908836e+04	2.639252280481596608e+04
4.800000000000000000e+01	2.718812120916433923e+04	2.582036663417126692e+04
4.900000000000000000e+01	2.715280302120556007e+04	2.526123569895327455e+04
5.000000000000000000e+01	2.710712338016520880e+04	2.471503475420086761e+04
5.100000000000000000e+01	2.705179931848487831e+04	2.418164334674828933e+04
5.200000000000000000e+01	2.698751205556092827e+04	2.366091893162381166e+04
5.300000000000000000e+01	2.691490791154503677e+04	2.315269974119768449e+04
5.400000000000000000e+01	2.683459931890540247e+04	2.265680741796367511e+04
5.500000000000000000e+01	2.674716590958922825e+04	2.217304942269279491e+04
5.600000000000000000e+01	2.665315565835294547e+04	2.170122123023736276e+04
5.700000000000000000e+01	2.655308606533277271e+04	2.124110832554248555e+04
5.800000000000000000e+01	2.644744536321366468e+04	2.079248801248326345e+04
5.900000000000000000e+01	2.633669373642653227e+04	2.035513104803498572e+04
6.000000000000000000e+01	2.622126454167066186e+04	1.992880311403165615e+04
6.100000000000000000e+01	2.610156552072935665e+04	1.951326613840926075e+04
6.200000000000000000e+01	2.597797999803734274e+04	1.910827947738892544e+04
6.300000000000000000e+01	2.585086805677700249e+04	1.871360096955381232e+04
6.400000000000000000e+01	2.572056768844467297e+04	1.832898787223261752e+04
6.500000000000000000e+01	2.558739591184742676e+04	1.795419769003455804e+04
6.600000000000000000e+01	2.545164985838088251e+04	1.758898890480192131e+04
6.700000000000000000e+01	2.531360782120989097e+04	1.723312161566333816e+04
6.800000000000000000e+01	2.517353026663891796e+04	1.688635809729537868e+04
6.900000000000000000e+01	2.503166080653091922e+04	1.654846328393706790e+04
7.000000000000000000e+01	2.488822713111716439e+04	1.621920518615419860e+04
7.100000000000000000e+01	2.474344190195321789e+04	1.589835524682684627e+04
7.200000000000000000e+01	2.459750360511914550e+04	1.558568864233107342e+04
7.300000000000000000e+01	2.445059736504896136e+04	1.528098453441009588e+04
7.400000000000000000e+01	2.430289571960899048e+04	1.498402627778083115e+04
7.500000000000000000e+01	2.415455935723525181e+04	1.469460158809897803e+04
7.600000000000000000e+01	2.400573781709172545e+04	1.441250267450999854e+04
7.700000000000000000e+01	2.385657015333007439e+04	1.413752634064455015e+04
7.800000000000000000e+01	2.370718556462045308e+04	1.386947405757268461e+04
7.900000000000000000e+01	2.355770399018876196e+04	1.360815201191396773e+04
8.000000000000000000e+01	2.340823667363918503e+04	1.335337113200474778e+04
8.100000000000000000e+01	2.325888669586780452e+04	1.310494709475305717e+04
8.200000000000000000e+01	2.310974947838428488e+04	1.286270031556116737e+04
8.300000000000000000e+01	2.296091325835785028e+04	1.262645592346541525e+04
8.400000000000000000e+01	2.281245953669288792e+04	1.239604372343332216e+04
8.500000000000000000e+01	2.266446350041952246e+04	1.217129814756356973e+04
8.600000000000000000e+01	2.251699442065895346e+04	1.195205819675942803e+04
8.700000000000000000e+01	2.237011602739113005e+04	1.173816737428446868e+04
8.800000000000000000e+01	2.222388686221689204e+04	1.152947361246300716e+04
8.900000000000000000e+01	2.207836061026780226e+04	1.132582919365455018e+04
9.000000000000000000e+01	2.193358641237550182e+04	1.112709066650996101e+04
9.100000000000000000e+01	2.178960915856998326e+04	1.093311875840745051e+04
9.200000000000000000e+01	2.164646976393212753e+04	1.074377828486636827e+04
9.300000000000000000e+01	2.150420542778235176e+04	1.055893805664713545e+04
9.400000000000000000e+01	2.136284987714262388e+04	1.037847078516337024e+04
9.500000000000000000e+01	2.122243359536592834e+04	1.020225298675934209e+04
9.600000000000000000e+01	2.108298403678384420e+04	1.003016488633874178e+04
9.700000000000000000e+01	2.094452582818132578e+04	9.862090320771378174e+03
9.800000000000000000e+01	2.080708095786631748e+04	9.697916642450465588e+03
9.900000000000000000e+01	2.067066895306231891e+04	9.537534623324476343e+03
1.000000000000000000e+02	2.053530704631341359e+04	9.380838359684486932e+03
1.100000000000000142e+02	1.924187900951897245e+04	7.995485886180759735e+03
1.200000000000000142e+02	1.806031339464794291e+04	6.883468443441222007e+03
1.300000000000000000e+02	1.698729439666456892e+04	5.980547406447688445e+03
1.400000000000000000e+02	1.601496488798379323e+04	5.239361123206491357e+03
1.500000000000000000e+02	1.513387602591432005e+04	4.624694571478795297e+03
1.600000000000000000e+02	1.433444664622205710e+04	4.110098830406361230e+03
1.700000000000000000e+02	1.360764388727407277e+04	3.675495104642100614e+03
1.800000000000000000e+02	1.294526071230543130e+04	3.305475443558796997e+03
1.900000000000000000e+02	1.233998894431676854e+04	2.988091073253694049e+03
2.000000000000000000e+02	1.178539279562648517e+04	2.713981576301126552e+03
2.100000000000000000e+02	1.127583809869791003e+04	2.475743272794899440e+03
2.200000000000000000e+02	1.080640585882474988e+04	2.267466616406680259e+03
2.300000000000000000e+02	1.037280451922240718e+04	2.084394014842866000e+03
2.400000000000000000e+02	9.971287732894295914e+03	1.922664239880374680e+03
2.500000000000000000e+02	9.598580422685594385e+03	1.779119688455674350e+03
2.600000000000000000e+02	9.251813839553500657e+03	1.651159697708262001e+03
2.700000000000000000e+02	8.928469308461473702e+03	1.536627921688635297e+03
2.800000000000000000e+02	8.626329894954134943e+03	1.433725129602863035e+03
2.900000000000000000e+02	8.343439066741239003e+03	1.340941144028553708e+03
3.000000000000000000e+02	8.078065417406431152e+03	1.257001311526686322e+03
3.100000000000000000e+02	7.828672584065639967e+03	1.180824096629241694e+03
3.200000000000000000e+02	7.593893584681879474e+03	1.111487255795617557e+03
3.300000000000000000e+02	7.372508901462651011e+03	1.048200678410548562e+03
3.400000000000000000e+02	7.163427733249283847e+03	9.902844449172504255e+02
3.500000000000000000e+02	6.965671927124689319e+03	9.371509949454953130e+02
3.600000000000000000e+02	6.778362175964344715e+03	8.882905540004513796e+02
3.700000000000000000e+02	6.600706134363445017e+03	8.432591594578772174e+02
3.800000000000000000e+02	6.431988161115326875e+03	8.016687720803645334e+02
3.900000000000000000e+02	6.271560443334639785e+03	7.631790701388166553e+02
4.000000000000000000e+02	6.118835296617970016e+03	7.274906082796729834e+02
4.100000000000000000e+02	5.973278468461181546e+03	6.943390889452258534e+02
4.200000000000000000e+02	5.834403299534019425e+03	6.634905451593558610e+02
4.300000000000000000e+02	5.701765620244046659e+03	6.347372733387454673e+02
4.400000000000000000e+02	5.574959279068103569e+03	6.078943860950647604e+02
4.500000000000000000e+02	5.453612215031127562e+03	5.827968797198060429e+02
4.600000000000000000e+02	5.337383000007730516e+03	5.592971306738347721e+02
4.700000000000000000e+02	5.225957787655604989e+03	5.372627510658787742e+02
4.800000000000000000e+02	5.119047615130680242e+03	5.165747456593834386e+02
4.900000000000000000e+02	5.016386011586378117e+03	4.971259230582141981e+02
5.000000000000000000e+02	4.917726874074141961e+03	4.788195218999030658e+02
5.100000000000000000e+02	4.822842577047053965e+03	4.615680195282610043e+02
5.200000000000000000e+02	4.731522286393748800e+03	4.452920960352621478e+02
5.300000000000000000e+02	4.643570452936979564e+03	4.299197309983819082e+02
5.400000000000000000e+02	4.558805463737237005e+03	4.153854138859377940e+02
5.500000000000000000e+02	4.477058432443263882e+03	4.016294521106995603e+02
5.600000000000000000e+02	4.398172112408688008e+03	3.885973632020517243e+02
5.700000000000000000e+02	4.321999918413693194e+03	3.762393396352060222e+02
5.800000000000000000e+02	4.248405044648708099e+03	3.645097765795533746e+02
5.900000000000000000e+02	4.177259668179438449e+03	3.533668542692450387e+02
6.000000000000000000e+02	4.108444228458361977e+03	3.427721679074305143e+02
6.100000000000000000e+02	4.041846774609212844e+03	3.326903990319552236e+02
6.200000000000000000e+02	3.977362373215731623e+03	3.230890231275836300e+02
6.300000000000000000e+02	3.914892570216355580e+03	3.139380489949501225e+02
6.400000000000000000e+02	3.854344901262735675e+03	3.052097860014555408e+02
6.500000000000000000e+02	3.795632445557683241e+03	2.968786358623063393e+02
6.600000000000000000e+02	3.738673418761526136e+03	2.889209060456960856e+02
6.700000000000000000e+02	3.683390801056717919e+03	2.813146422771978337e+02
6.800000000000000000e+02	3.629711996898662164e+03	2.740394779447723295e+02
6.900000000000000000e+02	3.577568523364805060e+03	2.670764984860934987e+02
7.000000000000000000e+02	3.526895724351227273e+03	2.604081190810306339e+02
7.100000000000000000e+02	3.477632508162639169e+03	2.540179741801299542e+02
7.200000000000000000e+02	3.429721106302946282e+03	2.478908175797291165e+02
7.300000000000000000e+02	3.383106851504144743e+03	2.420124319099645618e+02
7.400000000000000000e+02	3.337737973235153277e+03	2.363695465370947488e+02
7.500000000000000000e+02	3.293565409112656653e+03	2.309497629990157463e+02
7.600000000000000000e+02	3.250542630795874629e+03	2.257414871951465898e+02
7.700000000000000000e+02	3.208625483089392219e+03	2.207338676412273344e+02
7.800000000000000000e+02	3.167772035104323550e+03	2.159167391776166482e+02
7.900000000000000000e+02	3.127942442440709328e+03	2.112805715881056585e+02
8.000000000000000000e+02	3.089098819454244222e+03	2.068164226462493218e+02
8.100000000000000000e+02	3.051205120760020236e+03	2.025158951589678793e+02
8.200000000000000000e+02	3.014227031206122319e+03	1.983710976235869339e+02
8.300000000000000000e+02	2.978131863621507364e+03	1.943746081554085379e+02
8.400000000000000000e+02	2.942888463706969105e+03	1.905194413790679278e+02
8.500000000000000000e+02	2.908467121495654737e+03	1.867990180088723093e+02
8.600000000000000000e+02	2.874839488861416612e+03	1.832071368716160578e+02
8.700000000000000000e+02	2.841978502600040429e+03	1.797379491505242584e+02
8.800000000000000000e+02	2.809858312650282187e+03	1.763859346512070090e+02
8.900000000000000000e+02	2.778454215059691705e+03	1.731458799104068760e+02
9.000000000000000000e+02	2.747742589334306558e+03	1.700128579859292017e+02
9.100000000000000000e+02	2.717700839842340883e+03	1.669822097819508713e+02
9.200000000000000000e+02	2.688307340969884535e+03	1.640495267779180040e+02
9.300000000000000000e+02	2.659541385752072529e+03	1.612106350418728482e+02
9.400000000000000000e+02	2.631383137726140831e+03	1.584615804202499305e+02
9.500000000000000000e+02	2.603813585773629256e+03	1.557986148063255882e+02
9.600000000000000000e+02	2.576814501738008858e+03	1.532181833985162882e+02
9.700000000000000000e+02	2.550368400621218825e+03	1.507169128678665970e+02
9.800000000000000000e+02	2.524458503178332649e+03	1.482916003614132023e+02
9.900000000000000000e+02	2.499068700743809131e+03	1.459392032746179666e+02
1.000000000000000000e+03	2.474183522135957446e+03	1.436568297320997942e+02
1.100000000000000000e+03	2.250080842456149185e+03	1.241398580582955731e+02
1.200000000000000000e+03	2.063153006035668568e+03	1.092861897010643020e+02
1.300000000000000000e+03	1.904869357397108161e+03	9.772090310639127608e+01
1.400000000000000000e+03	1.769121233841710591e+03	8.854067901484116021e+01
1.500000000000000000e+03	1.651420144898920853e+03	8.113226149228272277e+01
1.600000000000000000e+03	1.548394455519528492e+03	7.506749046826121230e+01
1.700000000000000000e+03	1.457462591647092268e+03	7.004010935240812330e+01
1.800000000000000000e+03	1.376614575142371677e+03	6.582637694080895585e+01
1.900000000000000000e+03	1.304262210190739779e+03	6.225976279284961379e+01
2.000000000000000000e+03	1.239134017776439350e+03	5.921425269637828137e+01
2.100000000000000000e+03	1.180200071406253983e+03	5.659307229494096703e+01
2.200000000000000000e+03	1.126617259785149599e+03	5.432090883928700720e+01
2.300000000000000000e+03	1.077688783048154164e+03	5.233844381292499293e+01
2.400000000000000000e+03	1.032833745370104452e+03	5.059844394018099933e+01
2.500000000000000000e+03	9.915640258490429915e+02	4.906292290575448334e+01
2.600000000000000000e+03	9.534664737752981409e+02	4.770105130131899074e+01
2.700000000000000000e+03	9.181890515526632726e+02	4.648759759830653593e+01
2.800000000000000000e+03	8.854299407776999260e+02	4.540175138156911316e+01
2.900000000000000000e+03	8.549288978566581818e+02	4.442622537008085004e+01
3.000000000000000000e+03	8.264603353758233197e+02	4.354656322498792065e+01
3.100000000000000000e+03	7.998277403053901935e+02	4.275060096471470672e+01
3.200000000000000000e+03	7.748591371417431901e+02	4.202804423242842802e+01
3.300000000000000000e+03	7.514033747157005791e+02	4.137013378818383558e+01
3.400000000000000000e+03	7.293270673620537536e+02	4.076937879463691417e+01
3.500000000000000000e+03	7.085120597766276660e+02	4.021934263770875617e+01
3.600000000000000000e+03	6.888533138781931484e+02	3.971446978105960568e+01
3.700000000000000000e+03	6.702571379440825012e+02	3.924994491007635133e+01
3.800000000000000000e+03	6.526396950493951863e+02	3.882157766282375633e+01
3.900000000000000000e+03	6.359257407388186039e+02	3.842570777086484668e+01
4.000000000000000000e+03	6.200475498612070169e+02	3.805912658213095767e+01
4.100000000000000000e+03	6.049440003058726916e+02	3.771901181064580300e+01
4.200000000000000000e+03	5.905597875172740032e+02	3.740287302542912329e+01
4.300000000000000000e+03	5.768447485194893716e+02	3.710850590514740333e+01
4.400000000000000000e+03	5.637532780447593268e+02	3.683395368384334034e+01
4.500000000000000000e+03	5.512438224515836964e+02	3.657747452430268709e+01
4.600000000000000000e+03	5.392784396049117959e+02	3.633751379995567277e+01
4.700000000000000000e+03	5.278224149022980782e+02	3.611268045916592229e+01
4.800000000000000000e+03	5.168439252644466251e+02	3.590172679895082553e+01
4.900000000000000000e+03	5.063137442432051216e+02	3.570353109744925035e+01
5.000000000000000000e+03	4.962049824946926719e+02	3.551708265253159880e+01
5.100000000000000000e+03	4.864928587668510431e+02	3.534146885299416851e+01
5.200000000000000000e+03	4.771544972964260865e+02	3.517586397277439403e+01
5.300000000000000000e+03	4.681687481295471116e+02	3.501951943067511053e+01
5.400000000000000000e+03	4.595160273961448638e+02	3.487175530058466677e+01
5.500000000000000000e+03	4.511781750001179603e+02	3.473195289202613623e+01
5.600000000000000000e+03	4.431383275495091425e+02	3.459954824955666908e+01
5.700000000000000000e+03	4.353808046561347851e+02	3.447402644323303633e+01
5.800000000000000000e+03	4.278910069919614898e+02	3.435491654200951217e+01
5.900000000000000000e+03	4.206553247080663027e+02	3.424178717828513641e+01
6.000000000000000000e+03	4.136610550078107735e+02	3.413424262546210741e+01
6.100000000000000000e+03	4.068963278242376305e+02	3.403191932180673973e+01
6.200000000000000000e+03	4.003500386871236856e+02	3.393448278351114311e+01
6.300000000000000000e+03	3.940117879811823514e+02	3.384162485793784469e+01
6.400000000000000000e+03	3.878718258966947019e+02	3.375306127486771857e+01
6.500000000000000000e+03	3.819210024597850861e+02	3.366852945937034747e+01
6.600000000000000000e+03	3.761507221038135071e+02	3.358778657483020424e+01
6.700000000000000000e+03	3.705529023076196609e+02	3.351060776886089343e+01
6.800000000000000000e+03	3.651199358821379519e+02	3.343678459842051609e+01
6.900000000000000000e+03	3.598446565353862638e+02	3.336612361350618272e+01
7.000000000000000000e+03	3.547203073881183855e+02	3.329844508143729342e+01
7.100000000000000000e+03	3.497405121493176239e+02	3.323358183600480942e+01
7.200000000000000000e+03	3.448992486930367249e+02	3.317137823770779903e+01
7.300000000000000000e+03	3.401908248063832048e+02	3.311168923299280920e+01
7.400000000000000000e+03	3.356098559033413835e+02	3.305437950186730234e+01
7.500000000000000000e+03	3.311512445210097439e+02	3.299932268452204909e+01
7.600000000000000000e+03	3.268101614341305208e+02	3.294640067870745526e+01
7.700000000000000000e+03	3.225820282408425896e+02	3.289550300055701371e+01
7.800000000000000000e+03	3.184625012876556980e+02	3.284652620239697285e+01
7.900000000000000000e+03	3.144474568150187110e+02	3.279937334180685582e+01
8.000000000000000000e+03	3.105329772167087299e+02	3.275395349684003321e+01
8.100000000000000000e+03	3.067153383168075038e+02	3.271018132287347413e+01
8.200000000000000000e+03	3.029909975774224904e+02	3.266797664705148208e+01
8.300000000000000000e+03	2.993565831586761874e+02	3.262726409672114158e+01
8.400000000000000000e+03	2.958088837599570411e+02	3.258797275864432663e+01
8.500000000000000000e+03	2.923448391781096802e+02	3.255003586610351363e+01
8.600000000000000000e+03	2.889615315242207316e+02	3.251339051132600133e+01
8.700000000000000000e+03	2.856561770460261869e+02	3.247797738090948627e+01
8.800000000000000000e+03	2.824261185077695018e+02	3.244374051217127430e+01
8.900000000000000000e+03	2.792688180836836409e+02	3.241062706855097275e+01
9.000000000000000000e+03	2.761818507251505252e+02	3.237858713238271946e+01
9.100000000000000000e+03	2.731628979651115969e+02	3.234757351351791499e+01
9.200000000000000000e+03	2.702097421264686545e+02	3.231754157242935577e+01
9.300000000000000000e+03	2.673202609040689595e+02	3.228844905655647324e+01
9.400000000000000000e+03	2.644924222924642550e+02	3.226025594877145863e+01
9.500000000000000000e+03	2.617242798339685805e+02	3.223292432695073728e+01
9.600000000000000000e+03	2.590139681636615023e+02	3.220641823373238566e+01
9.700000000000000000e+03	2.563596988299188979e+02	3.218070355562203844e+01
9.800000000000000000e+03	2.537597563707853112e+02	3.215574791069042959e+01
9.900000000000000000e+03	2.512124946281077484e+02	3.213152054416891445e+01
1.000000000000000000e+04	2.487163332827890372e+02	3.210799223131762403e+01
1.100000000000000000e+04	2.262586557324572425e+02	3.190565755471051190e+01
1.200000000000000000e+04	2.075569142436561663e+02	3.174961752874200727e+01
1.300000000000000000e+04	1.917443754416711386e+02	3.162601481311373419e+01
1.400000000000000000e+04	1.782019264193428398e+02	3.152575721387911400e+01
1.500000000000000000e+04	1.664755401794877514e+02	3.144267882265929259e+01
1.600000000000000000e+04	1.562246893246569641e+02	3.137247879620064239e+01
1.700000000000000000e+04	1.471889655472402012e+02	3.131208344373159136e+01
1.800000000000000000e+04	1.391658253481257361e+02	3.125924909479691394e+01
1.900000000000000000e+04	1.319953630831688542e+02	3.121230721657157048e+01
2.000000000000000000e+04	1.255496518988042141e+02	3.116999639433118574e+01
2.100000000000000000e+04	1.197251299969966993e+02	3.113134891957737338e+01
2.200000000000000000e+04	1.144370633011933194e+02	3.109561260536755611e+01
2.300000000000000000e+04	1.096154525988224435e+02	3.106219585655570370e+01
2.400000000000000000e+04	1.052019638690434533e+02	3.103062841300788577e+01
2.500000000000000000e+04	1.011475953127967671e+02	3.100053285559508609e+01
2.600000000000000000e+04	9.741088274788987178e+01	3.097160362995282412e+01
2.700000000000000000e+04	9.395650379665968899e+01	3.094359140357977012e+01
2.800000000000000000e+04	9.075418117047982491e+01	3.091629126081393153e+01
2.900000000000000000e+04	8.777781285693470181e+01	3.088953369594471354e+01
3.000000000000000000e+04	8.500477626679624166e+01	3.086317767120136324e+01
3.100000000000000000e+04	8.241536706030939285e+01	3.083710521565478757e+01
3.200000000000000000e+04	7.999234319220740019e+01	3.081121718603226967e+01
3.300000000000000000e+04	7.772055185669474042e+01	3.078542991217883085e+01
3.400000000000000000e+04	7.558662226501590453e+01	3.075967252217093773e+01
3.500000000000000000e+04	7.357871108927251669e+01	3.073388479401894102e+01
3.600000000000000000e+04	7.168629033195861666e+01	3.070801541861098727e+01
3.700000000000000000e+04	6.989996959481815963e+01	3.068202058621587014e+01
