f	ZTransTotalRe	ZTransTotalIm
1.300000000000000000e+03	2.987231391853248965e+02	1.532467033847120597e+01
1.400000000000000000e+03	2.774350096611057666e+02	1.388502023942197106e+01
1.500000000000000000e+03	2.589770305676914859e+02	1.272322626644408317e+01
1.600000000000000000e+03	2.428204593946436489e+02	1.177214401416224199e+01
1.700000000000000000e+03	2.285604516295631186e+02	1.098374607864147201e+01
1.800000000000000000e+03	2.158818008898618643e+02	1.032294518497816860e+01
1.900000000000000000e+03	2.045354450351132982e+02	9.763625896018082173e+00
2.000000000000000000e+03	1.943219897071058426e+02	9.286026562024039421e+00
2.100000000000000000e+03	1.850799210077922510e+02	8.874970950862159924e+00
2.200000000000000000e+03	1.766770215482177662e+02	8.518648456839475358e+00
2.300000000000000000e+03	1.690040186151434227e+02	8.207756702662067028e+00
2.400000000000000000e+03	1.619698156597384866e+02	7.934888528186103684e+00
2.500000000000000000e+03	1.554978651709789119e+02	7.694086889003998841e+00
2.600000000000000000e+03	1.495233765234758607e+02	7.480517092595375672e+00
2.700000000000000000e+03	1.439911428992700451e+02	7.290222310429707697e+00
2.800000000000000000e+03	1.388538328944575824e+02	7.119939036526062637e+00
2.900000000000000000e+03	1.340706349001079332e+02	6.966956265619972832e+00
3.000000000000000000e+03	1.296061721172171133e+02	6.829006943067100543e+00
3.100000000000000000e+03	1.254296272149659330e+02	6.704183503528567734e+00
3.200000000000000000e+03	1.215140308570565537e+02	6.590871577715982532e+00
3.300000000000000000e+03	1.178356793960057161e+02	6.487697534601494453e+00
3.400000000000000000e+03	1.143736551849003718e+02	6.393486655069674285e+00
3.500000000000000000e+03	1.111094290142504093e+02	6.307229544142376909e+00
3.600000000000000000e+03	1.080265287279801498e+02	6.228054978158608534e+00
3.700000000000000000e+03	1.051102615150565072e+02	6.155207815621756673e+00
3.800000000000000000e+03	1.023474800017298207e+02	6.088030920614990293e+00
3.900000000000000000e+03	9.972638429221726142e+01	6.025950286908692277e+00
4.000000000000000000e+03	9.723635367404131102e+01	5.968462731114047237e+00
4.100000000000000000e+03	9.486780292882083643e+01	5.915125660082480863e+00
4.200000000000000000e+03	9.261205915183479931e+01	5.865548522431841327e+00
4.300000000000000000e+03	9.046125574499870936e+01	5.819385634724068446e+00
4.400000000000000000e+03	8.840824085367455609e+01	5.776330135353590300e+00
4.500000000000000000e+03	8.644649800250125793e+01	5.736108868012564699e+00
4.600000000000000000e+03	8.457007707545344033e+01	5.698478034916443669e+00
4.700000000000000000e+03	8.277353410075536999e+01	5.663219490232827447e+00
4.800000000000000000e+03	8.105187855760891580e+01	5.630137568180074936e+00
4.900000000000000000e+03	7.940052713099282755e+01	5.599056359436977992e+00
5.000000000000000000e+03	7.781526301245062882e+01	5.569817364885599531e+00
5.100000000000000000e+03	7.629219998617490717e+01	5.542277468105608840e+00
5.200000000000000000e+03	7.482775065663955161e+01	5.516307178074138839e+00
5.300000000000000000e+03	7.341859827112904213e+01	5.491789101687941432e+00
5.400000000000000000e+03	7.206167167144464258e+01	5.468616612389293863e+00
5.500000000000000000e+03	7.075412297676227524e+01	5.446692686641787517e+00
5.600000000000000000e+03	6.949330765644090491e+01	5.425928884500923033e+00
5.700000000000000000e+03	6.827676669943934940e+01	5.406244454240338726e+00
5.800000000000000000e+03	6.710221062743553944e+01	5.387565544076040602e+00
5.900000000000000000e+03	6.596750513301448393e+01	5.369824506595148428e+00
6.000000000000000000e+03	6.487065815342732833e+01	5.352959283635462029e+00
6.100000000000000000e+03	6.380980821526120650e+01	5.336912861154545773e+00
6.200000000000000000e+03	6.278321390659660040e+01	5.321632785133592947e+00
6.300000000000000000e+03	6.178924435143004956e+01	5.307070730829042127e+00
6.400000000000000000e+03	6.082637057678795145e+01	5.293182118757314925e+00
6.500000000000000000e+03	5.989315767643435606e+01	5.279925771707397075e+00
6.600000000000000000e+03	5.898825768672031700e+01	5.267263607846633278e+00
6.700000000000000000e+03	5.811040310020014488e+01	5.255160365643592790e+00
6.800000000000000000e+03	5.725840095138819663e+01	5.243583356893398495e+00
6.900000000000000000e+03	5.643112741663278342e+01	5.232502244611567654e+00
7.000000000000000000e+03	5.562752287671556672e+01	5.221888842975091372e+00
7.100000000000000000e+03	5.484658739656936888e+01	5.211716936845099291e+00
7.200000000000000000e+03	5.408737658157701134e+01	5.201962118710329541e+00
7.300000000000000000e+03	5.334899777435096979e+01	5.192601641156281644e+00
7.400000000000000000e+03	5.263060655979708002e+01	5.183614283193280770e+00
7.500000000000000000e+03	5.193140354969801109e+01	5.174980228974780161e+00
7.600000000000000000e+03	5.125063142107872949e+01	5.166680957611350600e+00
7.700000000000000000e+03	5.058757218529023447e+01	5.158699142934506376e+00
7.800000000000000000e+03	4.994154466711119511e+01	5.151018562197145378e+00
7.900000000000000000e+03	4.931190217526403785e+01	5.143624012811200075e+00
8.000000000000000000e+03	4.869803034760132476e+01	5.136501236324133579e+00
8.100000000000000000e+03	4.809934515587099924e+01	5.129636848923769143e+00
8.200000000000000000e+03	4.751529105644178230e+01	5.123018277838625956e+00
8.300000000000000000e+03	4.694533927468189205e+01	5.116633703068869110e+00
8.400000000000000000e+03	4.638898621185589377e+01	5.110472003943667296e+00
8.500000000000000000e+03	4.584575196445252487e+01	5.104522710052870949e+00
8.600000000000000000e+03	4.531517894679399205e+01	5.098775956149150801e+00
8.700000000000000000e+03	4.479683060861937349e+01	5.093222440657224404e+00
8.800000000000000000e+03	4.429029024008782045e+01	5.087853387464343236e+00
8.900000000000000000e+03	4.379515985732873418e+01	5.082660510698763012e+00
9.000000000000000000e+03	4.331105916227439678e+01	5.077635982232120426e+00
9.100000000000000000e+03	4.283762457106267618e+01	5.072772401667492659e+00
9.200000000000000000e+03	4.237450830579378902e+01	5.068062768598450063e+00
9.300000000000000000e+03	4.192137754487287538e+01	5.063500456944582950e+00
9.400000000000000000e+03	4.147791362757709521e+01	5.059079191187839442e+00
9.500000000000000000e+03	4.104381130885223428e+01	5.054793024350409780e+00
9.600000000000000000e+03	4.061877806067658980e+01	5.050636317569980882e+00
9.700000000000000000e+03	4.020253341663319446e+01	5.046603721141026178e+00
9.800000000000000000e+03	3.979480835660342564e+01	5.042690156903450571e+00
9.900000000000000000e+03	3.939534472874650817e+01	5.038890801869785108e+00
1.000000000000000000e+04	3.900389470615515819e+01	5.035201072992904869e+00
1.100000000000000000e+04	3.548206371517640889e+01	5.003470786856792252e+00
1.200000000000000000e+04	3.254924162736619309e+01	4.979000464934261849e+00
1.300000000000000000e+04	3.006950662030345001e+01	4.959616988014478700e+00
1.400000000000000000e+04	2.794576891173166544e+01	4.943894510956275745e+00
1.500000000000000000e+04	2.610682762409623692e+01	4.930866091066334889e+00
1.600000000000000000e+04	2.449928097803128324e+01	4.919857266658935302e+00
1.700000000000000000e+04	2.308229153404668921e+01	4.910386019084029385e+00
1.800000000000000000e+04	2.182409625829382094e+01	4.902100494142756837e+00
1.900000000000000000e+04	2.069961861950985238e+01	4.894739031180336042e+00
2.000000000000000000e+04	1.968879702599835468e+01	4.888103814128794689e+00
2.100000000000000000e+04	1.877539083359725680e+01	4.882043086165896106e+00
2.200000000000000000e+04	1.794611197651580525e+01	4.876438888732505639e+00
2.300000000000000000e+04	1.718998312214129243e+01	4.871198447403718212e+00
2.400000000000000000e+04	1.649785628257673409e+01	4.866248015608466204e+00
2.500000000000000000e+04	1.586204695642366680e+01	4.861528406176474526e+00
2.600000000000000000e+04	1.527605269740135085e+01	4.856991701827434227e+00
2.700000000000000000e+04	1.473433422193738096e+01	4.852598802038672332e+00
2.800000000000000000e+04	1.423214342136521537e+01	4.848317571771856294e+00
2.900000000000000000e+04	1.376538695717974115e+01	4.844121429005609158e+00
3.000000000000000000e+04	1.333051713680851513e+01	4.839988256083693763e+00
3.100000000000000000e+04	1.292444390990013758e+01	4.835899552710468896e+00
3.200000000000000000e+04	1.254446336509813342e+01	4.831839771158453090e+00
3.300000000000000000e+04	1.218819922725422522e+01	4.827795790206889315e+00
3.400000000000000000e+04	1.185355467856044775e+01	4.823756495663933386e+00
3.500000000000000000e+04	1.153867243884456251e+01	4.819712443468906038e+00
3.600000000000000000e+04	1.124190149910056746e+01	4.815655587285767147e+00
3.700000000000000000e+04	1.096176924954850662e+01	4.811579056837360646e+00
