f	ZTransSurfRe	ZTransSurfIm
4.600000000000000000e+01	2.793097778327139983e-06	2.767772256062124935e-06
4.700000000000000000e+01	2.852528250375123779e-06	2.766592667658613948e-06
4.800000000000000000e+01	2.910629273690227158e-06	2.764204058259869119e-06
4.900000000000000000e+01	2.967407617776467644e-06	2.760686739743918077e-06
5.000000000000000000e+01	3.022872954517813089e-06	2.756117241975909364e-06
5.100000000000000000e+01	3.077037515627408066e-06	2.750568377779679780e-06
5.200000000000000000e+01	3.129915776185198607e-06	2.744109323255256507e-06
5.300000000000000000e+01	3.181524163283246584e-06	2.736805710572974546e-06
5.400000000000000000e+01	3.231880788673440432e-06	2.728719730694959635e-06
5.500000000000000000e+01	3.281005204225616797e-06	2.719910243773716306e-06
5.600000000000000000e+01	3.328918178949211896e-06	2.710432895254399065e-06
5.700000000000000000e+01	3.375641496303380194e-06	2.700340235961864943e-06
5.800000000000000000e+01	3.421197770514161830e-06	2.689681844685601226e-06
5.900000000000000000e+01	3.465610280628646603e-06	2.678504451986119578e-06
6.000000000000000000e+01	3.508902821061647425e-06	2.666852064135897123e-06
6.100000000000000000e+01	3.551099567426767802e-06	2.654766086277733618e-06
6.200000000000000000e+01	3.592224956488745627e-06	2.642285444034683692e-06
6.300000000000000000e+01	3.632303579124591241e-06	2.629446702939632261e-06
6.400000000000000000e+01	3.671360085236236706e-06	2.616284185170839306e-06
6.500000000000000000e+01	3.709419099614892497e-06	2.602830083183218154e-06
6.600000000000000000e+01	3.746505147816238403e-06	2.589114569915553815e-06
6.700000000000000000e+01	3.782642591164650947e-06	2.575165905332124390e-06
6.800000000000000000e+01	3.817855570063099600e-06	2.561010539124794983e-06
6.900000000000000000e+01	3.852167954842772954e-06	2.546673209459696024e-06
7.000000000000000000e+01	3.885603303441667043e-06	2.532177037701684746e-06
7.100000000000000000e+01	3.918184825254987764e-06	2.517543619091758631e-06
7.200000000000000000e+01	3.949935350550904920e-06	2.502793109387371760e-06
7.300000000000000000e+01	3.980877304893663080e-06	2.487944307504750569e-06
7.400000000000000000e+01	4.011032688061679458e-06	2.473014734226126623e-06
7.500000000000000000e+01	4.040423056991115038e-06	2.458020707054172264e-06
7.600000000000000000e+01	4.069069512315640134e-06	2.442977411311289751e-06
7.700000000000000000e+01	4.096992688110642472e-06	2.427898967593513697e-06
7.800000000000000000e+01	4.124212744484865274e-06	2.412798495697743125e-06
7.900000000000000000e+01	4.150749362694990576e-06	2.397688175147830035e-06
8.000000000000000000e+01	4.176621742488392686e-06	2.382579302449321279e-06
8.100000000000000000e+01	4.201848601407047357e-06	2.367482345205472410e-06
8.200000000000000000e+01	4.226448175810877182e-06	2.352406993228310085e-06
8.300000000000000000e+01	4.250438223402222332e-06	2.337362206778315886e-06
8.400000000000000000e+01	4.273836027054504017e-06	2.322356262065395540e-06
8.500000000000000000e+01	4.296658399767702652e-06	2.307396794141546133e-06
8.600000000000000000e+01	4.318921690591302656e-06	2.292490837313233818e-06
8.700000000000000000e+01	4.340641791371531601e-06	2.277644863198104718e-06
8.800000000000000000e+01	4.361834144194741854e-06	2.262864816547078068e-06
8.900000000000000000e+01	4.382513749412258321e-06	2.248156148948948043e-06
9.000000000000000000e+01	4.402695174144346134e-06	2.233523850530391062e-06
9.100000000000000000e+01	4.422392561172132992e-06	2.218972479759971158e-06
9.200000000000000000e+01	4.441619638136379340e-06	2.204506191460258154e-06
9.300000000000000000e+01	4.460389726971265468e-06	2.190128763127787888e-06
9.400000000000000000e+01	4.478715753509537611e-06	2.175843619655997722e-06
9.500000000000000000e+01	4.496610257202907280e-06	2.161653856551979498e-06
9.600000000000000000e+01	4.514085400908284533e-06	2.147562261733396904e-06
9.700000000000000000e+01	4.531152980696587220e-06	2.133571335987722670e-06
9.800000000000000000e+01	4.547824435646264662e-06	2.119683312171797164e-06
9.900000000000000000e+01	4.564110857588613310e-06	2.105900173225581096e-06
1.000000000000000000e+02	4.580023000776379159e-06	2.092223669070167202e-06
1.100000000000000142e+02	4.720702401346938018e-06	1.961570873829781955e-06
1.200000000000000142e+02	4.833625359221515168e-06	1.842277423462569430e-06
1.300000000000000000e+02	4.925315143663559329e-06	1.734006606382137297e-06
1.400000000000000000e+02	5.000581210177897516e-06	1.635960551227994621e-06
1.500000000000000000e+02	5.062999554859049305e-06	1.547179752012114704e-06
1.600000000000000000e+02	5.115255998464167929e-06	1.466691265829767712e-06
1.700000000000000000e+02	5.159389491679036024e-06	1.393577828513190712e-06
1.800000000000000000e+02	5.196964672767788069e-06	1.327006036313128853e-06
1.900000000000000000e+02	5.229194909381316347e-06	1.266233762407240224e-06
2.000000000000000000e+02	5.257030728142317098e-06	1.210607468893336730e-06
2.100000000000000000e+02	5.281223953946695166e-06	1.159555020359564615e-06
2.200000000000000000e+02	5.302374686219264766e-06	1.112576905379120006e-06
2.300000000000000000e+02	5.320966046377501657e-06	1.069237327253016208e-06
2.400000000000000000e+02	5.337390132343471139e-06	1.029155853951923873e-06
2.500000000000000000e+02	5.351967590690843592e-06	9.919999097023402146e-07
2.600000000000000000e+02	5.364962512129794087e-06	9.574781803188447845e-07
2.700000000000000000e+02	5.376593868116326952e-06	9.253349007424773460e-07
2.800000000000000000e+02	5.387044365969161699e-06	8.953449469041635368e-07
2.900000000000000000e+02	5.396467360371058976e-06	8.673096379135025431e-07
3.000000000000000000e+02	5.404992289142278036e-06	8.410531538409849001e-07
3.100000000000000000e+02	5.412728979463472769e-06	8.164194809325650313e-07
3.200000000000000000e+02	5.419771082824509599e-06	7.932698056291517636e-07
3.300000000000000000e+02	5.426198832952197833e-06	7.714802889912570448e-07
3.400000000000000000e+02	5.432081273951131800e-06	7.509401629267319498e-07
3.500000000000000000e+02	5.437478071085022414e-06	7.315500984863458249e-07
3.600000000000000000e+02	5.442440990659431680e-06	7.132208042601146942e-07
3.700000000000000000e+02	5.447015115951580942e-06	6.958718195798975271e-07
3.800000000000000000e+02	5.451239851360721934e-06	6.794304728941093524e-07
3.900000000000000000e+02	5.455149755694328834e-06	6.638309804449803320e-07
4.000000000000000000e+02	5.458775236867709549e-06	6.490136643694086073e-07
4.100000000000000000e+02	5.462143133626735191e-06	6.349242726779888968e-07
4.200000000000000000e+02	5.465277204723761598e-06	6.215133863472861144e-07
4.300000000000000000e+02	5.468198541930252357e-06	6.087359010788576991e-07
4.400000000000000000e+02	5.470925920091023435e-06	5.965505732126592604e-07
4.500000000000000000e+02	5.473476094913689444e-06	5.849196208972551426e-07
4.600000000000000000e+02	5.475864057193785798e-06	5.738083729693057513e-07
4.700000000000000000e+02	5.478103250585499503e-06	5.631849591255168696e-07
4.800000000000000000e+02	5.480205758752927997e-06	5.530200359186565505e-07
4.900000000000000000e+02	5.482182466710141760e-06	5.432865439067316668e-07
5.000000000000000000e+02	5.484043200327791942e-06	5.339594919560754208e-07
5.100000000000000000e+02	5.485796847309349302e-06	5.250157652662379820e-07
5.200000000000000000e+02	5.487451462390036526e-06	5.164339541644248405e-07
5.300000000000000000e+02	5.489014359060854637e-06	5.081942011240815311e-07
5.400000000000000000e+02	5.490492189749929651e-06	5.002780638082165425e-07
5.500000000000000000e+02	5.491891016087889314e-06	4.926683922325606983e-07
5.600000000000000000e+02	5.493216370631253069e-06	4.853492183953197632e-07
5.700000000000000000e+02	5.494473311207656836e-06	4.783056569354986742e-07
5.800000000000000000e+02	5.495666468871818483e-06	4.715238155663784780e-07
5.900000000000000000e+02	5.496800090314730069e-06	4.649907141894203164e-07
6.000000000000000000e+02	5.497878075445965917e-06	4.586942117304793233e-07
6.100000000000000000e+02	5.498904010765628767e-06	4.526229398582075415e-07
6.200000000000000000e+02	5.499881199055621842e-06	4.467662428465032302e-07
6.300000000000000000e+02	5.500812685846051322e-06	4.411141229312822135e-07
6.400000000000000000e+02	5.501701283050299232e-06	4.356571905886251607e-07
6.500000000000000000e+02	5.502549590109148603e-06	4.303866192281632488e-07
6.600000000000000000e+02	5.503360012939000295e-06	4.252941038537421095e-07
6.700000000000000000e+02	5.504134780940634233e-06	4.203718232943358960e-07
6.800000000000000000e+02	5.504875962291737901e-06	4.156124056525996473e-07
6.900000000000000000e+02	5.505585477718051858e-06	4.110088966575149811e-07
7.000000000000000000e+02	5.506265112913358786e-06	4.065547306417822560e-07
7.100000000000000000e+02	5.506916529757597157e-06	4.022437038947405095e-07
7.200000000000000000e+02	5.507541276463995767e-06	3.980699501681787566e-07
7.300000000000000000e+02	5.508140796770320572e-06	3.940279181357219486e-07
7.400000000000000000e+02	5.508716438275667720e-06	3.901123506272680705e-07
7.500000000000000000e+02	5.509269460012342639e-06	3.863182654782505123e-07
7.600000000000000000e+02	5.509801039331758474e-06	3.826409378496849029e-07
7.700000000000000000e+02	5.510312278174547509e-06	3.790758838894767342e-07
7.800000000000000000e+02	5.510804208786801121e-06	3.756188456182093956e-07
7.900000000000000000e+02	5.511277798937719896e-06	3.722657769341195953e-07
8.000000000000000000e+02	5.511733956687648484e-06	3.690128306421054379e-07
8.100000000000000000e+02	5.512173534750158060e-06	3.658563464207356132e-07
8.200000000000000000e+02	5.512597334487257635e-06	3.627928396493492843e-07
8.300000000000000000e+02	5.513006109572432931e-06	3.598189910246041842e-07
8.400000000000000000e+02	5.513400569352753928e-06	3.569316369024014389e-07
8.500000000000000000e+02	5.513781381937932028e-06	3.541277603069329591e-07
8.600000000000000000e+02	5.514149177041288038e-06	3.514044825538470933e-07
8.700000000000000000e+02	5.514504548595265401e-06	3.487590554393578102e-07
8.800000000000000000e+02	5.514848057161519296e-06	3.461888539512619131e-07
8.900000000000000000e+02	5.515180232153950374e-06	3.436913694618007403e-07
9.000000000000000000e+02	5.515501573890958015e-06	3.412642033656689140e-07
9.100000000000000000e+02	5.515812555491838681e-06	3.389050611297188467e-07
9.200000000000000000e+02	5.516113624630598119e-06	3.366117467236470097e-07
9.300000000000000000e+02	5.516405205159357773e-06	3.343821574036357069e-07
9.400000000000000000e+02	5.516687698612311756e-06	3.322142788231389307e-07
9.500000000000000000e+02	5.516961485600116719e-06	3.301061804472330215e-07
9.600000000000000000e+02	5.517226927103780424e-06	3.280560112487939813e-07
9.700000000000000000e+02	5.517484365676219479e-06	3.260619956665410061e-07
9.800000000000000000e+02	5.517734126558963859e-06	3.241224298066473593e-07
9.900000000000000000e+02	5.517976518720701468e-06	3.222356778709074649e-07
1.000000000000000000e+03	5.518211835823967185e-06	3.204001687959914410e-07
1.100000000000000000e+03	5.520231174384159832e-06	3.045582636439797418e-07
1.200000000000000000e+03	5.521780531717347978e-06	2.924913241584725380e-07
1.300000000000000000e+03	5.522999527535596695e-06	2.833330798204639941e-07
1.400000000000000000e+03	5.523979891528407923e-06	2.764632073281728720e-07
1.500000000000000000e+03	5.524783898184048251e-06	2.714259077560524682e-07
1.600000000000000000e+03	5.525455025968797837e-06	2.678787960110255770e-07
1.700000000000000000e+03	5.526024374353066008e-06	2.655597156880438328e-07
1.800000000000000000e+03	5.526514663572229076e-06	2.642645544963736563e-07
1.900000000000000000e+03	5.526942804246942528e-06	2.638320310696869454e-07
2.000000000000000000e+03	5.527321592670694217e-06	2.641330258286883162e-07
2.100000000000000000e+03	5.527660855896874501e-06	2.650629482397346953e-07
2.200000000000000000e+03	5.527968241600141206e-06	2.665361783785385567e-07
2.300000000000000000e+03	5.528249773274423314e-06	2.684819538753704575e-07
2.400000000000000000e+03	5.528510247181113532e-06	2.708412821218096909e-07
2.500000000000000000e+03	5.528753520569259784e-06	2.735645915676904282e-07
2.600000000000000000e+03	5.528982723915170851e-06	2.766099236958999540e-07
2.700000000000000000e+03	5.529200419237681969e-06	2.799415258712290030e-07
2.800000000000000000e+03	5.529408719595783412e-06	2.835287450903996959e-07
2.900000000000000000e+03	5.529609380276118449e-06	2.873451501669189840e-07
3.000000000000000000e+03	5.529803869083371267e-06	2.913678291618423807e-07
3.100000000000000000e+03	5.529993421032144216e-06	2.955768225665397502e-07
3.200000000000000000e+03	5.530179081274413939e-06	2.999546625963513294e-07
3.300000000000000000e+03	5.530361739067928482e-06	3.044859961253945752e-07
3.400000000000000000e+03	5.530542154860376312e-06	3.091572740701239600e-07
3.500000000000000000e+03	5.530720982038766505e-06	3.139564939520033290e-07
3.600000000000000000e+03	5.530898784511904035e-06	3.188729853137329282e-07
3.700000000000000000e+03	5.531076051013965795e-06	3.238972298924660363e-07
3.800000000000000000e+03	5.531253206809785273e-06	3.290207101556349972e-07
3.900000000000000000e+03	5.531430623327561945e-06	3.342357811147227270e-07
4.000000000000000000e+03	5.531608626128014059e-06	3.395355613480592047e-07
4.100000000000000000e+03	5.531787501530383655e-06	3.449138399566037386e-07
4.200000000000000000e+03	5.531967502147895971e-06	3.503649967998978266e-07
4.300000000000000000e+03	5.532148851533088031e-06	3.558839338524966878e-07
4.400000000000000000e+03	5.532331748092897415e-06	3.614660159133138747e-07
4.500000000000000000e+03	5.532516368401834176e-06	3.671070192143145251e-07
4.600000000000000000e+03	5.532702870016652687e-06	3.728030867274696682e-07
4.700000000000000000e+03	5.532891393876520294e-06	3.785506891732080431e-07
4.800000000000000000e+03	5.533082066356948547e-06	3.843465908995299206e-07
4.900000000000000000e+03	5.533275001033414899e-06	3.901878199364846606e-07
5.000000000000000000e+03	5.533470300200661986e-06	3.960716416418851104e-07
5.100000000000000000e+03	5.533668056185583451e-06	4.019955354457041072e-07
5.200000000000000000e+03	5.533868352485151718e-06	4.079571742762589759e-07
5.300000000000000000e+03	5.534071264755513613e-06	4.139544063142376488e-07
5.400000000000000000e+03	5.534276861674105584e-06	4.199852387729929782e-07
5.500000000000000000e+03	5.534485205693096276e-06	4.260478234473507343e-07
5.600000000000000000e+03	5.534696353699497100e-06	4.321404438100113831e-07
5.700000000000000000e+03	5.534910357594948663e-06	4.382615034655824137e-07
5.800000000000000000e+03	5.535127264806182628e-06	4.444095157984711534e-07
5.900000000000000000e+03	5.535347118735414545e-06	4.505830946730847812e-07
6.000000000000000000e+03	5.535569959158664484e-06	4.567809460636158091e-07
6.100000000000000000e+03	5.535795822578747004e-06	4.630018605067700987e-07
6.200000000000000000e+03	5.536024742538772445e-06	4.692447062846152030e-07
6.300000000000000000e+03	5.536256749901038455e-06	4.755084232564258819e-07
6.400000000000000000e+03	5.536491873095722252e-06	4.817920172685571289e-07
6.500000000000000000e+03	5.536730138342968430e-06	4.880945550801767287e-07
6.600000000000000000e+03	5.536971569851632531e-06	4.944151597501178907e-07
6.700000000000000000e+03	5.537216189997375651e-06	5.007530064367081972e-07
6.800000000000000000e+03	5.537464019482639323e-06	5.071073185680924557e-07
6.900000000000000000e+03	5.537715077480416648e-06	5.134773643454631118e-07
7.000000000000000000e+03	5.537969381763866973e-06	5.198624535459065427e-07
7.100000000000000000e+03	5.538226948823115809e-06	5.262619345953837234e-07
7.200000000000000000e+03	5.538487793970889996e-06	5.326751918855237142e-07
7.300000000000000000e+03	5.538751931438037615e-06	5.391016433109097771e-07
7.400000000000000000e+03	5.539019374460083742e-06	5.455407380060092524e-07
7.500000000000000000e+03	5.539290135355786825e-06	5.519919542630563544e-07
7.600000000000000000e+03	5.539564225598458007e-06	5.584547976143199210e-07
7.700000000000000000e+03	5.539841655880914161e-06	5.649287990637296485e-07
7.800000000000000000e+03	5.540122436174573679e-06	5.714135134545249114e-07
7.900000000000000000e+03	5.540406575783370118e-06	5.779085179608329736e-07
8.000000000000000000e+03	5.540694083393007174e-06	5.844134106923651663e-07
8.100000000000000000e+03	5.540984967115948826e-06	5.909278094024382750e-07
8.200000000000000000e+03	5.541279234532603782e-06	5.974513502905188740e-07
8.300000000000000000e+03	5.541576892729067566e-06	6.039836868912976876e-07
8.400000000000000000e+03	5.541877948331731440e-06	6.105244890431291394e-07
8.500000000000000000e+03	5.542182407539064774e-06	6.170734419292337834e-07
8.600000000000000000e+03	5.542490276150793639e-06	6.236302451858130570e-07
8.700000000000000000e+03	5.542801559594821204e-06	6.301946120716478251e-07
8.800000000000000000e+03	5.543116262951919595e-06	6.367662686943072078e-07
8.900000000000000000e+03	5.543434390978582847e-06	6.433449532885170602e-07
9.000000000000000000e+03	5.543755948128057879e-06	6.499304155426287021e-07
9.100000000000000000e+03	5.544080938569772897e-06	6.565224159694783136e-07
9.200000000000000000e+03	5.544409366207326671e-06	6.631207253182900545e-07
9.300000000000000000e+03	5.544741234695088691e-06	6.697251240245042361e-07
9.400000000000000000e+03	5.545076547453605851e-06	6.763354016947197736e-07
9.500000000000000000e+03	5.545415307683873257e-06	6.829513566241539154e-07
9.600000000000000000e+03	5.545757518380532695e-06	6.895727953442755100e-07
9.700000000000000000e+03	5.546103182344196113e-06	6.961995321983932184e-07
9.800000000000000000e+03	5.546452302192821278e-06	7.028313889432546262e-07
9.900000000000000000e+03	5.546804880372325937e-06	7.094681943747484189e-07
1.000000000000000000e+04	5.547160919166476935e-06	7.161097839761007888e-07
1.100000000000000000e+04	5.550912044054280137e-06	7.827567887760055267e-07
1.200000000000000000e+04	5.555010825378084967e-06	8.497402734882211834e-07
1.300000000000000000e+04	5.559457874943322128e-06	9.169682119793129777e-07
1.400000000000000000e+04	5.564253253771928197e-06	9.843737420781894934e-07
1.500000000000000000e+04	5.569396659391123650e-06	1.051906785876305332e-06
1.600000000000000000e+04	5.574887534195598193e-06	1.119528812723652591e-06
1.700000000000000000e+04	5.580725130863675544e-06	1.187209450956085916e-06
1.800000000000000000e+04	5.586908553361836206e-06	1.254924229440077614e-06
1.900000000000000000e+04	5.593436783542119524e-06	1.322653032700739917e-06
2.000000000000000000e+04	5.600308698955842357e-06	1.390379019882075840e-06
2.100000000000000000e+04	5.607523085157953734e-06	1.458087852926251114e-06
2.200000000000000000e+04	5.615078644469034187e-06	1.525767135578537658e-06
2.300000000000000000e+04	5.622974002409529124e-06	1.593405999046543313e-06
2.400000000000000000e+04	5.631207712574984172e-06	1.660994791531616209e-06
2.500000000000000000e+04	5.639778260449682276e-06	1.728524842539897276e-06
2.600000000000000000e+04	5.648684066487025548e-06	1.795988281831436095e-06
2.700000000000000000e+04	5.657923488677114899e-06	1.863377898833284437e-06
2.800000000000000000e+04	5.667494824752206144e-06	1.930687032391946675e-06
2.900000000000000000e+04	5.677396314134286935e-06	1.997909483533325565e-06
3.000000000000000000e+04	5.687626139697822620e-06	2.065039445853234042e-06
3.100000000000000000e+04	5.698182429399650928e-06	2.132071449549069171e-06
3.200000000000000000e+04	5.709063257813104320e-06	2.199000316100409739e-06
3.300000000000000000e+04	5.720266647593063593e-06	2.265821121331645414e-06
3.400000000000000000e+04	5.731790570891519335e-06	2.332529165123069154e-06
3.500000000000000000e+04	5.743632950737703693e-06	2.399119946432986058e-06
3.600000000000000000e+04	5.755791662393117784e-06	2.465589142590680069e-06
3.700000000000000000e+04	5.768264534689039061e-06	2.531932592044904943e-06
