f	ZDipYRe	ZDipYIm
5.600000000000003197e+00	5.200037360963916399e+03	4.230308240559821570e+04
5.700000000000004619e+00	5.290054553890535317e+03	4.228039209448577458e+04
5.800000000000004263e+00	5.379924101230915767e+03	4.225732517680451565e+04
5.900000000000003908e+00	5.469643686490804612e+03	4.223388292556848319e+04
6.000000000000003553e+00	5.559211006804979661e+03	4.221006663234683947e+04
6.100000000000004974e+00	5.648623773117705241e+03	4.218587760709002760e+04
6.200000000000004619e+00	5.737879710360628451e+03	4.216131717795378790e+04
6.300000000000004263e+00	5.826976557628129740e+03	4.213638669112150819e+04
6.400000000000003908e+00	5.915912068349993206e+03	4.211108751062417286e+04
6.500000000000005329e+00	6.004684010461470280e+03	4.208542101815881324e+04
6.600000000000004974e+00	6.093290166570676774e+03	4.205938861290493514e+04
6.700000000000004619e+00	6.181728334123276909e+03	4.203299171133906930e+04
6.800000000000004263e+00	6.269996325564534345e+03	4.200623174704778648e+04
6.900000000000005684e+00	6.358091968498540155e+03	4.197911017053860269e+04
7.000000000000005329e+00	6.446013105844773236e+03	4.195162844904974918e+04
7.100000000000004974e+00	6.533757595991825838e+03	4.192378806635770889e+04
7.200000000000004619e+00	6.621323312948422426e+03	4.189559052258365409e+04
7.300000000000006040e+00	6.708708146491578191e+03	4.186703733399809425e+04
7.400000000000005684e+00	6.795910002311970857e+03	4.183813003282414138e+04
7.500000000000005329e+00	6.882926802156462145e+03	4.180887016703913832e+04
7.600000000000004974e+00	6.969756483967776148e+03	4.177925930017515930e+04
7.700000000000006395e+00	7.056397002021359185e+03	4.174929901111794607e+04
7.800000000000006040e+00	7.142846327059278337e+03	4.171899089390461450e+04
7.900000000000005684e+00	7.229102446421335117e+03	4.168833655752012419e+04
8.000000000000005329e+00	7.315163364173190530e+03	4.165733762569237297e+04
8.100000000000006750e+00	7.401027101231671622e+03	4.162599573668636731e+04
8.200000000000006395e+00	7.486691695487077595e+03	4.159431254309705400e+04
8.300000000000006040e+00	7.572155201922611923e+03	4.156228971164119139e+04
8.400000000000005684e+00	7.657415692730885894e+03	4.152992892294812191e+04
8.500000000000007105e+00	7.742471257427419914e+03	4.149723187134959880e+04
8.600000000000006750e+00	7.827320002961290811e+03	4.146420026466866693e+04
8.700000000000006395e+00	7.911960053822741429e+03	4.143083582400767045e+04
8.800000000000006040e+00	7.996389552147868017e+03	4.139714028353530739e+04
8.900000000000007461e+00	8.080606657820381770e+03	4.136311539027305844e+04
9.000000000000007105e+00	8.164609548570310835e+03	4.132876290388072084e+04
9.100000000000006750e+00	8.248396420069842861e+03	4.129408459644128743e+04
9.200000000000006395e+00	8.331965486026127110e+03	4.125908225224512717e+04
9.300000000000006040e+00	8.415314978271120708e+03	4.122375766757364181e+04
9.400000000000007461e+00	8.498443146848505421e+03	4.118811265048224595e+04
9.500000000000007105e+00	8.581348260097551247e+03	4.115214902058284497e+04
9.600000000000006750e+00	8.664028604734137843e+03	4.111586860882591282e+04
9.700000000000008171e+00	8.746482485928647293e+03	4.107927325728198048e+04
9.800000000000007816e+00	8.828708227381075631e+03	4.104236481892294978e+04
9.900000000000007461e+00	8.910704171393015713e+03	4.100514515740282513e+04
1.000000000000000711e+01	8.992468678936837023e+03	4.096761614683832886e+04
1.100000000000000000e+01	9.797037635763121216e+03	4.057573118990562216e+04
1.200000000000000000e+01	1.057680081706102283e+04	4.015504207083181973e+04
1.300000000000000000e+01	1.133043487635050769e+04	3.970756108446365397e+04
1.400000000000000000e+01	1.205681064310570946e+04	3.923535707941801957e+04
1.500000000000000000e+01	1.275499238795806741e+04	3.874053437644652149e+04
1.600000000000000000e+01	1.342423464541899011e+04	3.822521264195015829e+04
1.700000000000000000e+01	1.406397684605544237e+04	3.769150799809212185e+04
1.800000000000000000e+01	1.467383603768548710e+04	3.714151559576652653e+04
1.900000000000000000e+01	1.525359799156089684e+04	3.657729382071491273e+04
2.000000000000000000e+01	1.580320699543733826e+04	3.600085024847327441e+04
2.100000000000000000e+01	1.632275463201852108e+04	3.541412941236035840e+04
2.200000000000000000e+01	1.681246782986301332e+04	3.481900240178046079e+04
2.300000000000000000e+01	1.727269645595885595e+04	3.421725826670338574e+04
2.400000000000000000e+01	1.770390069634057727e+04	3.361059716891880817e+04
2.500000000000000000e+01	1.810663844484012225e+04	3.300062519180319941e+04
2.600000000000000000e+01	1.848155289171616823e+04	3.238885069785448650e+04
2.700000000000000000e+01	1.882936047472848441e+04	3.177668210686041493e+04
2.800000000000000000e+01	1.915083932627079776e+04	3.116542695680930046e+04
2.900000000000000000e+01	1.944681832230130749e+04	3.055629210392829191e+04
3.000000000000000000e+01	1.971816681267933018e+04	2.995038491687301939e+04
3.100000000000000000e+01	1.996578508860437796e+04	2.934871532238587679e+04
3.200000000000000000e+01	2.019059562146935423e+04	2.875219856498328591e+04
3.300000000000000000e+01	2.039353508874239196e+04	2.816165855075518630e+04
3.400000000000000000e+01	2.057554718652184238e+04	2.757783165454226400e+04
3.500000000000000000e+01	2.073757621510462559e+04	2.700137088004552425e+04
3.600000000000000000e+01	2.088056141313511034e+04	2.643285027334165716e+04
3.700000000000000000e+01	2.100543200747066294e+04	2.587276950142150963e+04
3.800000000000000000e+01	2.111310293958710463e+04	2.532155851841235926e+04
3.900000000000000000e+01	2.120447122491020491e+04	2.477958225282897911e+04
4.000000000000000000e+01	2.128041289864926875e+04	2.424714525933051482e+04
4.100000000000000000e+01	2.134178050028043435e+04	2.372449628790323186e+04
4.200000000000000000e+01	2.138940104854846140e+04	2.321183273205449223e+04
4.300000000000000000e+01	2.142407445951025511e+04	2.270930492544272056e+04
4.400000000000000000e+01	2.144657236153287158e+04	2.221702026336589552e+04
4.500000000000000000e+01	2.145763726311320352e+04	2.173504713169915703e+04
4.600000000000000000e+01	2.145798203174832815e+04	2.126341863123865915e+04
4.700000000000000000e+01	2.144828964472998632e+04	2.080213609001936493e+04
4.800000000000000000e+01	2.142921317555046699e+04	2.035117236008281179e+04
4.900000000000000000e+01	2.140137598250132942e+04	1.991047489843575386e+04
5.000000000000000000e+01	2.136537206895005511e+04	1.947996863462518013e+04
5.100000000000000000e+01	2.132176658763104933e+04	1.905955862952135431e+04
5.200000000000000000e+01	2.127109646404760861e+04	1.864913253161007378e+04
5.300000000000000000e+01	2.121387111671391540e+04	1.824856283840610558e+04
5.400000000000000000e+01	2.115057325445033712e+04	1.785770897156669525e+04
5.500000000000000000e+01	2.108165973326631865e+04	1.747641917495719827e+04
5.600000000000000000e+01	2.100756245751376264e+04	1.710453224534640685e+04
5.700000000000000000e+01	2.092868931196897029e+04	1.674187910562873003e+04
5.800000000000000000e+01	2.084542511330260095e+04	1.638828423051879145e+04
5.900000000000000000e+01	2.075813257103011347e+04	1.604356693457652364e+04
6.000000000000000000e+01	2.066715324950671493e+04	1.570754253222209081e+04
6.100000000000000000e+01	2.057280852384795071e+04	1.538002337911730319e+04
6.200000000000000000e+01	2.047540052383188595e+04	1.506081980394220409e+04
6.300000000000000000e+01	2.037521306087811172e+04	1.474974093920049745e+04
6.400000000000000000e+01	2.027251253411626021e+04	1.444659545926102510e+04
6.500000000000000000e+01	2.016754881236018628e+04	1.415119223339492783e+04
6.600000000000000000e+01	2.006055608950540773e+04	1.386334090111176738e+04
6.700000000000000000e+01	1.995175371147542683e+04	1.358285237663860607e+04
6.800000000000000000e+01	1.984134697336659883e+04	1.330953928893226839e+04
6.900000000000000000e+01	1.972952788589211195e+04	1.304321636317131561e+04
7.000000000000000000e+01	1.961647591060674313e+04	1.278370074924257278e+04
7.100000000000000000e+01	1.950235866371955126e+04	1.253081230232441158e+04
7.200000000000000000e+01	1.938733258857170222e+04	1.228437382027302920e+04
7.300000000000000000e+01	1.927154359708297125e+04	1.204421124214300289e+04
7.400000000000000000e+01	1.915512768065525597e+04	1.181015381181922749e+04
7.500000000000000000e+01	1.903821149117169989e+04	1.158203421040412832e+04
7.600000000000000000e+01	1.892091289284948652e+04	1.135968866069207979e+04
7.700000000000000000e+01	1.880334148579802059e+04	1.114295700677228706e+04
7.800000000000000000e+01	1.868559910220435995e+04	1.093168277153002782e+04
7.900000000000000000e+01	1.856778027611960715e+04	1.072571319456624769e+04
8.000000000000000000e+01	1.844997268785423148e+04	1.052489925282213517e+04
8.100000000000000000e+01	1.833225758401146231e+04	1.032909566598204947e+04
8.200000000000000000e+01	1.821471017419685813e+04	1.013816088853064866e+04
8.300000000000000000e+01	1.809740000544144641e+04	9.951957090158521169e+03
8.400000000000000000e+01	1.798039131536726927e+04	9.770350126045421348e+03
8.500000000000000000e+01	1.786374336510841022e+04	9.593209498396925483e+03
8.600000000000000000e+01	1.774751075298049545e+04	9.420408310472415906e+03
8.700000000000000000e+01	1.763174370986618305e+04	9.251823214214835389e+03
8.800000000000000000e+01	1.751648837725624253e+04	9.087334352477224456e+03
8.900000000000000000e+01	1.740178706885525389e+04	8.926825296736125892e+03
9.000000000000000000e+01	1.728767851662812245e+04	8.770182981086127256e+03
9.100000000000000000e+01	1.717419810213045639e+04	8.617297633223404773e+03
9.200000000000000000e+01	1.706137807393079129e+04	8.468062703047209652e+03
9.300000000000000000e+01	1.694924775189867796e+04	8.322374789437637446e+03
9.400000000000000000e+01	1.683783371909728521e+04	8.180133565703059503e+03
9.500000000000000000e+01	1.672716000198524125e+04	8.041241704133264648e+03
9.600000000000000000e+01	1.661724823959819696e+04	7.905604800041282942e+03
9.700000000000000000e+01	1.650811784234779407e+04	7.773131295630209024e+03
9.800000000000000000e+01	1.639978614104313237e+04	7.643732403978686307e+03
9.900000000000000000e+01	1.629226852670853623e+04	7.517322033400467262e+03
1.000000000000000000e+02	1.618557858174119065e+04	7.393816712399405333e+03
1.100000000000000142e+02	1.516612067530964305e+04	6.301905533631346771e+03
1.200000000000000142e+02	1.423483082092143559e+04	5.425432361687279808e+03
1.300000000000000000e+02	1.338909555763113167e+04	4.713765408551085784e+03
1.400000000000000000e+02	1.262272203155698298e+04	4.129575028341369944e+03
1.500000000000000000e+02	1.192826282613290095e+04	3.645105341468947699e+03
1.600000000000000000e+02	1.129816623121080920e+04	3.239509759860515715e+03
1.700000000000000000e+02	1.072531269939615959e+04	2.896962519665352829e+03
1.800000000000000000e+02	1.020323358436277158e+04	2.605319337133625595e+03
1.900000000000000000e+02	9.726168705712776500e+03	2.355162392579347852e+03
2.000000000000000000e+02	9.289045485421354897e+03	2.139113964721834691e+03
2.100000000000000000e+02	8.887423168782395805e+03	1.951338599401791726e+03
2.200000000000000000e+02	8.517424688110353600e+03	1.787178493048815653e+03
2.300000000000000000e+02	8.175667511582434599e+03	1.642883792604740165e+03
2.400000000000000000e+02	7.859198832426818626e+03	1.515411143875454854e+03
2.500000000000000000e+02	7.565437290718810800e+03	1.402271778010342587e+03
2.600000000000000000e+02	7.292121787417680935e+03	1.301415896922704633e+03
2.700000000000000000e+02	7.037267145840465673e+03	1.211143905532887857e+03
2.800000000000000000e+02	6.799126016081115267e+03	1.130037680832738943e+03
2.900000000000000000e+02	6.576156292776410737e+03	1.056906926748897376e+03
3.000000000000000000e+02	6.366993310935188674e+03	9.907469831925105836e+02
3.100000000000000000e+02	6.170426135550044819e+03	9.307054023639384468e+02
3.200000000000000000e+02	5.985377334706786314e+03	8.760552876424359283e+02
3.300000000000000000e+02	5.810885705292266721e+03	8.261738873241793044e+02
3.400000000000000000e+02	5.646091496447590544e+03	7.805253004172434430e+02
3.500000000000000000e+02	5.490223744735555556e+03	7.386464218644513267e+02
3.600000000000000000e+02	5.342589395285864157e+03	7.001354561082071086e+02
3.700000000000000000e+02	5.202563934971713934e+03	6.646424793842446661e+02
3.800000000000000000e+02	5.069583307606330891e+03	6.318616457874741172e+02
3.900000000000000000e+02	4.943136918128318939e+03	6.015247195385646819e+02
4.000000000000000000e+02	4.822761563719659534e+03	5.733956829198333480e+02
4.100000000000000000e+02	4.708036155673537905e+03	5.472662211064957773e+02
4.200000000000000000e+02	4.598577117410621213e+03	5.229519253205889981e+02
4.300000000000000000e+02	4.494034362037842584e+03	5.002890871421745373e+02
4.400000000000000000e+02	4.394087767855567108e+03	4.791319814868486446e+02
4.500000000000000000e+02	4.298444082752419490e+03	4.593505552473307034e+02
4.600000000000000000e+02	4.206834198906391975e+03	4.408284540692503128e+02
4.700000000000000000e+02	4.119010747986221759e+03	4.234613320758874693e+02
4.800000000000000000e+02	4.034745974409323935e+03	4.071553992524272303e+02
4.900000000000000000e+02	3.953829850401712520e+03	3.918261691696424691e+02
5.000000000000000000e+02	3.876068401819049086e+03	3.773973761728552176e+02
5.100000000000000000e+02	3.801282218089650996e+03	3.638000363980192446e+02
5.200000000000000000e+02	3.729305123364794326e+03	3.509716312472117465e+02
5.300000000000000000e+02	3.659982989119992908e+03	3.388553954524173832e+02
5.400000000000000000e+02	3.593172671135525434e+03	3.273996947304921150e+02
5.500000000000000000e+02	3.528741056071352887e+03	3.165574804028267408e+02
5.600000000000000000e+02	3.466564204804196834e+03	3.062858103158179688e+02
5.700000000000000000e+02	3.406526581365254515e+03	2.965454270283862570e+02
5.800000000000000000e+02	3.348520357749993764e+03	2.873003855912855329e+02
5.900000000000000000e+02	3.292444786102885246e+03	2.785177243787222778e+02
6.000000000000000000e+02	3.238205630840654976e+03	2.701671733851916315e+02
6.100000000000000000e+02	3.185714654193057413e+03	2.622208952015277532e+02
6.200000000000000000e+02	3.134889149432070553e+03	2.546532545598485626e+02
6.300000000000000000e+02	3.085651516746475409e+03	2.474406129086096371e+02
6.400000000000000000e+02	3.037928877314794590e+03	2.405611449637331134e+02
6.500000000000000000e+02	2.991652721647975795e+03	2.339946745939759296e+02
6.600000000000000000e+02	2.946758588725127083e+03	2.277225277500779441e+02
6.700000000000000000e+02	2.903185772840391564e+03	2.217274004475825677e+02
6.800000000000000000e+02	2.860877055424350601e+03	2.159932400704338136e+02
6.900000000000000000e+02	2.819778459406099046e+03	2.105051384833806765e+02
7.000000000000000000e+02	2.779839023947875376e+03	2.052492356312786796e+02
7.100000000000000000e+02	2.741010597617973417e+03	2.002126324673241129e+02
7.200000000000000000e+02	2.703247648273582854e+03	1.953833121939646844e+02
7.300000000000000000e+02	2.666507088106952324e+03	1.907500689228913870e+02
7.400000000000000000e+02	2.630748112468940690e+03	1.863024429670506663e+02
7.500000000000000000e+02	2.595932051226261137e+03	1.820306620701902318e+02
7.600000000000000000e+02	2.562022231534711409e+03	1.779255879600839023e+02
7.700000000000000000e+02	2.528983851022766430e+03	1.739786676820170328e+02
7.800000000000000000e+02	2.496783860479351915e+03	1.701818892306273767e+02
7.900000000000000000e+02	2.465390855228358760e+03	1.665277410521309207e+02
8.000000000000000000e+02	2.434774974451459002e+03	1.630091750362414871e+02
8.100000000000000000e+02	2.404907807791377763e+03	1.596195726586706485e+02
8.200000000000000000e+02	2.375762308630958614e+03	1.563527139716777299e+02
8.300000000000000000e+02	2.347312713499787606e+03	1.532027491723973185e+02
8.400000000000000000e+02	2.319534467110873720e+03	1.501641725071713154e+02
8.500000000000000000e+02	2.292404152575340959e+03	1.472317982952912985e+02
8.600000000000000000e+02	2.265899426383915397e+03	1.444007388778587426e+02
8.700000000000000000e+02	2.239998957780866021e+03	1.416663843173008672e+02
8.800000000000000000e+02	2.214682372189047328e+03	1.390243836906009562e+02
8.900000000000000000e+02	2.189930198374708198e+03	1.364706278349865158e+02
9.000000000000000000e+02	2.165723819067588011e+03	1.340012334186972680e+02
9.100000000000000000e+02	2.142045424776303662e+03	1.316125282219122994e+02
9.200000000000000000e+02	2.118877970561009988e+03	1.293010375239617815e+02
9.300000000000000000e+02	2.096205135545361827e+03	1.270634715029042354e+02
9.400000000000000000e+02	2.074011284967914889e+03	1.248967135623764193e+02
9.500000000000000000e+02	2.052281434589520359e+03	1.227978095086196504e+02
9.600000000000000000e+02	2.031001217288264115e+03	1.207639575076879908e+02
9.700000000000000000e+02	2.010156851687053404e+03	1.187924987592641770e+02
9.800000000000000000e+02	1.989735112671372463e+03	1.168809088292987184e+02
9.900000000000000000e+02	1.969723303665933599e+03	1.150267895888163423e+02
1.000000000000000000e+03	1.950109230549342328e+03	1.132278617109910641e+02
1.100000000000000000e+03	1.773475322706825182e+03	9.784491769210990242e+01
1.200000000000000000e+03	1.626141991937772673e+03	8.613750976872802312e+01
1.300000000000000000e+03	1.501385521169342610e+03	7.702194823481643482e+01
1.400000000000000000e+03	1.394391166705855767e+03	6.978625226510591517e+01
1.500000000000000000e+03	1.301621176953886561e+03	6.394706399744158176e+01
1.600000000000000000e+03	1.220418086704131838e+03	5.916691497078313944e+01
1.700000000000000000e+03	1.148747143339507147e+03	5.520441896682833516e+01
1.800000000000000000e+03	1.085024116390660765e+03	5.188322698676432765e+01
1.900000000000000000e+03	1.027997217018844822e+03	4.907208257911791804e+01
2.000000000000000000e+03	9.766642871614526484e+02	4.667166349228607913e+01
2.100000000000000000e+03	9.302135563320831579e+02	4.460569382995274168e+01
2.200000000000000000e+03	8.879804985955681786e+02	4.281481336836013440e+01
2.300000000000000000e+03	8.494159081891292544e+02	4.125226826507196165e+01
2.400000000000000000e+03	8.140619329362795042e+02	3.988083005823134641e+01
2.500000000000000000e+03	7.815338442718114038e+02	3.867055858234958521e+01
2.600000000000000000e+03	7.515060038567213496e+02	3.759715462388334117e+01
2.700000000000000000e+03	7.237009416651518450e+02	3.664073112258785159e+01
2.800000000000000000e+03	6.978807695820019035e+02	3.578488566437031437e+01
2.900000000000000000e+03	6.738403680476985755e+02	3.501599270933117936e+01
3.000000000000000000e+03	6.514019329123699436e+02	3.432265801788128101e+01
3.100000000000000000e+03	6.304105759593910534e+02	3.369529414731937322e+01
3.200000000000000000e+03	6.107307490315499763e+02	3.312578726126162110e+01
3.300000000000000000e+03	5.922433173566718096e+02	3.260723347625840063e+01
3.400000000000000000e+03	5.748431486296466346e+02	3.213372864214526459e+01
3.500000000000000000e+03	5.584371148560277334e+02	3.170019952954512021e+01
3.600000000000000000e+03	5.429424268126504103e+02	3.130226735951945116e+01
3.700000000000000000e+03	5.282852382825443556e+02	3.093613678326286731e+01
3.800000000000000000e+03	5.143994704321681866e+02	3.059850502900595615e+01
3.900000000000000000e+03	5.012258168658810860e+02	3.028648713562867556e+01
4.000000000000000000e+03	4.887108977752699275e+02	2.999755409832570408e+01
4.100000000000000000e+03	4.768065377557311990e+02	2.972948143945244937e+01
4.200000000000000000e+03	4.654691467003514163e+02	2.948030624380913167e+01
4.300000000000000000e+03	4.546591870075334896e+02	2.924829110293710954e+01
4.400000000000000000e+03	4.443407133834769525e+02	2.903189372730077267e+01
4.500000000000000000e+03	4.344809739570584384e+02	2.882974123053207549e+01
4.600000000000000000e+03	4.250500633849083556e+02	2.864060828249819224e+01
4.700000000000000000e+03	4.160206202097788832e+02	2.846339848003745132e+01
4.800000000000000000e+03	4.073675620236254531e+02	2.829712840495082915e+01
4.900000000000000000e+03	3.990678530387597220e+02	2.814091393520941153e+01
5.000000000000000000e+03	3.911002995331976422e+02	2.799395845264213989e+01
5.100000000000000000e+03	3.834453693469556015e+02	2.785554265267183993e+01
5.200000000000000000e+03	3.760850321938083312e+02	2.772501571210689164e+01
5.300000000000000000e+03	3.690026180410359871e+02	2.760178761202213948e+01
5.400000000000000000e+03	3.621826912164460737e+02	2.748532244625921095e+01
5.500000000000000000e+03	3.556109382421909686e+02	2.737513257354206431e+01
5.600000000000000000e+03	3.492740676805013891e+02	2.727077349381447036e+01
5.700000000000000000e+03	3.431597205169945823e+02	2.717183934808237566e+01
5.800000000000000000e+03	3.372563898104502300e+02	2.707795895653191920e+01
5.900000000000000000e+03	3.315533485101974520e+02	2.698879232258124361e+01
6.000000000000000000e+03	3.260405844886971636e+02	2.690402754127899598e+01
6.100000000000000000e+03	3.207087419617348019e+02	2.682337805947079801e+01
6.200000000000000000e+03	3.155490685753766229e+02	2.674658024272720525e+01
6.300000000000000000e+03	3.105533675303217933e+02	2.667339121039794136e+01
6.400000000000000000e+03	3.057139541929289521e+02	2.660358690554731353e+01
6.500000000000000000e+03	3.010236167099323552e+02	2.653696037109597583e+01
6.600000000000000000e+03	2.964755802023885281e+02	2.647332020736754643e+01
6.700000000000000000e+03	2.920634741650459887e+02	2.641248918954814329e+01
6.800000000000000000e+03	2.877813027412989300e+02	2.635430302638918931e+01
6.900000000000000000e+03	2.836234175820986820e+02	2.629860924389960530e+01
7.000000000000000000e+03	2.795844930305287335e+02	2.624526617984766119e+01
7.100000000000000000e+03	2.756595034028202349e+02	2.619414207668004835e+01
7.200000000000000000e+03	2.718437021620682117e+02	2.614511426199811694e+01
7.300000000000000000e+03	2.681326028032076465e+02	2.609806840706633935e+01
7.400000000000000000e+03	2.645219612874282689e+02	2.605289785497581434e+01
7.500000000000000000e+03	2.610077598814585258e+02	2.600950301108122886e+01
7.600000000000000000e+03	2.575861922723603925e+02	2.596779078920484451e+01
7.700000000000000000e+03	2.542536498419166264e+02	2.592767410784847826e+01
7.800000000000000000e+03	2.510067089965700973e+02	2.588907143132099264e+01
7.900000000000000000e+03	2.478421194594139649e+02	2.585190635126088310e+01
8.000000000000000000e+03	2.447567934400768195e+02	2.581610720454137464e+01
8.100000000000000000e+03	2.417477956066523177e+02	2.578160672398700370e+01
8.200000000000000000e+03	2.388123337912265924e+02	2.574834171872104349e+01
8.300000000000000000e+03	2.359477503671481315e+02	2.571625278130468573e+01
8.400000000000000000e+03	2.331515142420752795e+02	2.568528401913376769e+01
8.500000000000000000e+03	2.304212134161029439e+02	2.565538280782090297e+01
8.600000000000000000e+03	2.277545480589829197e+02	2.562649956453315880e+01
8.700000000000000000e+03	2.251493240646851461e+02	2.559858753945901455e+01
8.800000000000000000e+03	2.226034470453316487e+02	2.557160262376696735e+01
8.900000000000000000e+03	2.201149167299604699e+02	2.554550317258176051e+01
9.000000000000000000e+03	2.176818217366339354e+02	2.552024984165100818e+01
9.100000000000000000e+03	2.153023346891808387e+02	2.549580543650486675e+01
9.200000000000000000e+03	2.129747076523567557e+02	2.547213477302976870e+01
9.300000000000000000e+03	2.106972678614571350e+02	2.544920454847850522e+01
9.400000000000000000e+03	2.084684137244635451e+02	2.542698322203382588e+01
9.500000000000000000e+03	2.062866110766438794e+02	2.540544090412506506e+01
9.600000000000000000e+03	2.041503896692001376e+02	2.538454925377316229e+01
9.700000000000000000e+03	2.020583398750817992e+02	2.536428138330399307e+01
9.800000000000000000e+03	2.000091095964497185e+02	2.534461176983351649e+01
9.900000000000000000e+03	1.980014013595391589e+02	2.532551617297790258e+01
1.000000000000000000e+04	1.960339695838056571e+02	2.530697155829590272e+01
1.100000000000000000e+04	1.783332113757828949e+02	2.514749481900733841e+01
1.200000000000000000e+04	1.635928178769312922e+02	2.502450673334033837e+01
1.300000000000000000e+04	1.511296446319855136e+02	2.492708518214531210e+01
1.400000000000000000e+04	1.404557174125982897e+02	2.484806385331059175e+01
1.500000000000000000e+04	1.312131798874972617e+02	2.478258288307234025e+01
1.600000000000000000e+04	1.231336341730659569e+02	2.472725242017133240e+01
1.700000000000000000e+04	1.160118308850775577e+02	2.467964983399352974e+01
1.800000000000000000e+04	1.096881286939088795e+02	2.463800670177404228e+01
1.900000000000000000e+04	1.040364926996126513e+02	2.460100791441346146e+01
2.000000000000000000e+04	9.895609313926269124e+01	2.456765924635189791e+01
2.100000000000000000e+04	9.436530437091542467e+01	2.453719796626473126e+01
2.200000000000000000e+04	9.019734044140702167e+01	2.450903121323979406e+01
2.300000000000000000e+04	8.639702916591535597e+01	2.448269270207846660e+01
2.400000000000000000e+04	8.291839266467583514e+01	2.445781178176811821e+01
2.500000000000000000e+04	7.972280855587860060e+01	2.443409097699185750e+01
2.600000000000000000e+04	7.677759547869999324e+01	2.441128945501384706e+01
2.700000000000000000e+04	7.405491293783745732e+01	2.438921069621135729e+01
2.800000000000000000e+04	7.153089689107341087e+01	2.436769318955646924e+01
2.900000000000000000e+04	6.918497417764909585e+01	2.434660333354068129e+01
3.000000000000000000e+04	6.699931405878626833e+01	2.432582996459987257e+01
3.100000000000000000e+04	6.495838591014185681e+01	2.430528010006089445e+01
3.200000000000000000e+04	6.304859984586969546e+01	2.428487559688806030e+01
3.300000000000000000e+04	6.125801268302228664e+01	2.426455050769302346e+01
3.400000000000000000e+04	5.957608579407317251e+01	2.424424897243508781e+01
3.500000000000000000e+04	5.799348447007761820e+01	2.422392352516968472e+01
3.600000000000000000e+04	5.650191072306022022e+01	2.420353372493043054e+01
3.700000000000000000e+04	5.509396320136143288e+01	2.418304504163480573e+01
