f	ZDipXTotalRe	ZDipXTotalIm
6.500000000000005329e+00	1.095037651659657968e+04	7.611434035564099031e+04
6.600000000000004974e+00	1.111184946793418021e+04	7.606648772717852262e+04
6.700000000000004619e+00	1.127301119883362117e+04	7.601796607466667774e+04
6.800000000000004263e+00	1.143385766743862951e+04	7.596877807449207467e+04
6.900000000000005684e+00	1.159438486040708995e+04	7.591892643448866147e+04
7.000000000000005329e+00	1.175458879320334745e+04	7.586841389357697335e+04
7.100000000000004974e+00	1.191446551038513098e+04	7.581724322139986907e+04
7.200000000000004619e+00	1.207401108588526768e+04	7.576541721795547346e+04
7.300000000000006040e+00	1.223322162328796912e+04	7.571293871322728228e+04
7.400000000000005684e+00	1.239209325609977896e+04	7.565981056681141490e+04
7.500000000000005329e+00	1.255062214801513983e+04	7.560603566754108761e+04
7.600000000000004974e+00	1.270880449317648890e+04	7.555161693310870032e+04
7.700000000000006395e+00	1.286663651642892182e+04	7.549655730968514399e+04
7.800000000000006040e+00	1.302411447356937424e+04	7.544085977153693966e+04
7.900000000000005684e+00	1.318123465159031730e+04	7.538452732064058364e+04
8.000000000000005329e+00	1.333799336891789790e+04	7.532756298629521916e+04
8.100000000000006750e+00	1.349438697564459108e+04	7.526996982473271783e+04
8.200000000000006395e+00	1.365041185375624627e+04	7.521175091872572375e+04
8.300000000000006040e+00	1.380606441735354747e+04	7.515290937719390786e+04
8.400000000000005684e+00	1.396134111286799271e+04	7.509344833480815578e+04
8.500000000000007105e+00	1.411623841927209833e+04	7.503337095159292221e+04
8.600000000000006750e+00	1.427075284828420081e+04	7.497268041252702824e+04
8.700000000000006395e+00	1.442488094456740509e+04	7.491137992714250868e+04
8.800000000000006040e+00	1.457861928592313598e+04	7.484947272912241169e+04
8.900000000000007461e+00	1.473196448347887781e+04	7.478696207589651749e+04
9.000000000000007105e+00	1.488491318187033539e+04	7.472385124823624210e+04
9.100000000000006750e+00	1.503746205941797416e+04	7.466014354984794045e+04
9.200000000000006395e+00	1.518960782829791788e+04	7.459584230696504528e+04
9.300000000000006040e+00	1.534134723470708559e+04	7.453095086793923110e+04
9.400000000000007461e+00	1.549267705902289163e+04	7.446547260283047217e+04
9.500000000000007105e+00	1.564359411595704660e+04	7.439941090299609641e+04
9.600000000000006750e+00	1.579409525470399240e+04	7.433276918067914085e+04
9.700000000000008171e+00	1.594417735908345094e+04	7.426555086859592120e+04
9.800000000000007816e+00	1.609383734767752321e+04	7.419775941952269932e+04
9.900000000000007461e+00	1.624307217396205488e+04	7.412939830588210316e+04
1.000000000000000711e+01	1.639187882643252306e+04	7.406047101932890655e+04
1.100000000000000000e+01	1.785575852329712507e+04	7.334083972769661341e+04
1.200000000000000000e+01	1.927377211954559971e+04	7.256855878335358284e+04
1.300000000000000000e+01	2.064349955011993370e+04	7.174737220617628191e+04
1.400000000000000000e+01	2.196288396598141844e+04	7.088112578311531979e+04
1.500000000000000000e+01	2.323022985020387932e+04	6.997372747471950424e+04
1.600000000000000000e+01	2.444419653867605666e+04	6.902910970031736360e+04
1.700000000000000000e+01	2.560378763540239015e+04	6.805119402977396385e+04
1.800000000000000000e+01	2.670833686323863003e+04	6.704385870266315760e+04
1.900000000000000000e+01	2.775749091998805307e+04	6.601090928763424745e+04
2.000000000000000000e+01	2.875118991872283004e+04	6.495605268981882546e+04
2.100000000000000000e+01	2.968964598225528971e+04	6.388287461572515167e+04
2.200000000000000000e+01	3.057332053759733390e+04	6.279482051582825807e+04
2.300000000000000000e+01	3.140290081997736343e+04	6.169517994683249708e+04
2.400000000000000000e+01	3.217927605055369349e+04	6.058707422944959399e+04
2.500000000000000000e+01	3.290351370028129168e+04	5.947344722391838877e+04
2.600000000000000000e+01	3.357683619713494409e+04	5.835705900423144340e+04
2.700000000000000000e+01	3.420059837743106618e+04	5.724048218251098297e+04
2.800000000000000000e+01	3.477626592632016400e+04	5.612610061621233035e+04
2.900000000000000000e+01	3.530539499924839038e+04	5.501611022163089365e+04
3.000000000000000000e+01	3.578961316653512040e+04	5.391252161619317485e+04
3.100000000000000000e+01	3.623060177804485284e+04	5.281716431783942244e+04
3.200000000000000000e+01	3.663007980478396348e+04	5.173169224107548507e+04
3.300000000000000000e+01	3.698978917937984079e+04	5.065759024468839198e+04
3.400000000000000000e+01	3.731148162782965665e+04	4.959618150449602399e+04
3.500000000000000000e+01	3.759690696047652455e+04	4.854863550478567777e+04
3.600000000000000000e+01	3.784780277058671345e+04	4.751597646338637423e+04
3.700000000000000000e+01	3.806588547377061332e+04	4.649909202686599747e+04
3.800000000000000000e+01	3.825284261035740928e+04	4.549874209353898914e+04
3.900000000000000000e+01	3.841032632521977212e+04	4.451556764234737057e+04
4.000000000000000000e+01	3.853994793495898921e+04	4.355009946488841524e+04
4.100000000000000000e+01	3.864327349032863276e+04	4.260276671566861478e+04
4.200000000000000000e+01	3.872182024184733018e+04	4.167390521191703738e+04
4.300000000000000000e+01	3.877705391831714951e+04	4.076376542891991994e+04
4.400000000000000000e+01	3.881038673104591726e+04	3.987252014982685796e+04
4.500000000000000000e+01	3.882317602065017854e+04	3.900027174026904686e+04
4.600000000000000000e+01	3.881672346809674491e+04	3.814705902798129682e+04
4.700000000000000000e+01	3.879227479689258325e+04	3.731286377603669825e+04
4.800000000000000000e+01	3.875101989884662908e+04	3.649761674538842635e+04
4.900000000000000000e+01	3.869409332144376094e+04	3.570120334829246713e+04
5.000000000000000000e+01	3.862257506045638002e+04	3.492346889897593064e+04
5.100000000000000000e+01	3.853749160687228868e+04	3.416422347174678725e+04
5.200000000000000000e+01	3.843981720245935867e+04	3.342324637972324126e+04
5.300000000000000000e+01	3.833047526326582010e+04	3.270029028961310541e+04
5.400000000000000000e+01	3.821033993502726662e+04	3.199508498959543431e+04
5.500000000000000000e+01	3.808023774879980192e+04	3.130734082844481600e+04
5.600000000000000000e+01	3.794094934914608166e+04	3.063675184467974759e+04
5.700000000000000000e+01	3.779321127087185596e+04	2.998299860478783376e+04
5.800000000000000000e+01	3.763771774364490557e+04	2.934575076954859469e+04
5.900000000000000000e+01	3.747512250684052560e+04	2.872466940720111961e+04
6.000000000000000000e+01	3.730604061966177687e+04	2.811940907173863525e+04
6.100000000000000000e+01	3.713105025399586884e+04	2.752961966400145684e+04
6.200000000000000000e+01	3.695069445961037854e+04	2.695494809251939660e+04
6.300000000000000000e+01	3.676548289318423485e+04	2.639503975025752516e+04
6.400000000000000000e+01	3.657589350432956417e+04	2.584953982257260941e+04
6.500000000000000000e+01	3.638237417321117391e+04	2.531809444081066249e+04
6.600000000000000000e+01	3.618534429563120648e+04	2.480035169508999024e+04
6.700000000000000000e+01	3.598519631253503030e+04	2.429596251892997680e+04
6.800000000000000000e+01	3.578229718182913348e+04	2.380458145751742632e+04
6.900000000000000000e+01	3.557698979120047443e+04	2.332586733055801596e+04
7.000000000000000000e+01	3.536959431130074518e+04	2.285948379984328494e+04
7.100000000000000000e+01	3.516040948922883399e+04	2.240509985088514441e+04
7.200000000000000000e+01	3.494971388271604519e+04	2.196239019722638113e+04
7.300000000000000000e+01	3.473776703580999310e+04	2.153103561533384345e+04
7.400000000000000000e+01	3.452481059716974414e+04	2.111072321731968987e+04
7.500000000000000000e+01	3.431106938233931578e+04	2.070114666811672942e+04
7.600000000000000000e+01	3.409675238156663545e+04	2.030200635315476029e+04
7.700000000000000000e+01	3.388205371488801029e+04	1.991300950204671608e+04
7.800000000000000000e+01	3.366715353631101607e+04	1.953387027329317061e+04
7.900000000000000000e+01	3.345221888900737395e+04	1.916430980455240569e+04
8.000000000000000000e+01	3.323740451347688941e+04	1.880405623259538334e+04
8.100000000000000000e+01	3.302285361066900805e+04	1.845284468667327383e+04
8.200000000000000000e+01	3.280869856205337419e+04	1.811041725866378329e+04
8.300000000000000000e+01	3.259506160861883109e+04	1.777652295303103892e+04
8.400000000000000000e+01	3.238205549075484669e+04	1.745091761933250746e+04
8.500000000000000000e+01	3.216978405093188849e+04	1.713336386972746914e+04
8.600000000000000000e+01	3.195834280105248763e+04	1.682363098369114959e+04
8.700000000000000000e+01	3.174781945629093025e+04	1.652149480190737813e+04
8.800000000000000000e+01	3.153829443718231414e+04	1.622673761110386840e+04
8.900000000000000000e+01	3.132984134165955766e+04	1.593914802140455504e+04
9.000000000000000000e+01	3.112252738867219159e+04	1.565852083760039204e+04
9.100000000000000000e+01	3.091641383495516857e+04	1.538465692558494811e+04
9.200000000000000000e+01	3.071155636644809056e+04	1.511736307505871264e+04
9.300000000000000000e+01	3.050800546579887305e+04	1.485645185947963728e+04
9.400000000000000000e+01	3.030580675731870724e+04	1.460174149412114821e+04
9.500000000000000000e+01	3.010500133068957439e+04	1.435305569299595481e+04
9.600000000000000000e+01	2.990562604466103949e+04	1.411022352530988792e+04
9.700000000000000000e+01	2.970771381191030378e+04	1.387307927202603059e+04
9.800000000000000000e+01	2.951129386617831915e+04	1.364146228304441502e+04
9.900000000000000000e+01	2.931639201273582876e+04	1.341521683543397739e+04
1.000000000000000000e+02	2.912303086317619818e+04	1.319419199309353644e+04
1.100000000000000142e+02	2.727725089338505131e+04	1.124102281179640522e+04
1.200000000000000142e+02	2.559364632724587136e+04	9.674406332905549789e+03
1.300000000000000000e+02	2.406646990759937398e+04	8.403141823387188197e+03
1.400000000000000000e+02	2.268384929886409009e+04	7.360110370146869172e+03
1.500000000000000000e+02	2.143187480298698938e+04	6.495478130408530888e+03
1.600000000000000000e+02	2.029660102163838383e+04	5.771859646925992820e+03
1.700000000000000000e+02	1.926496506689645685e+04	5.160900448096679611e+03
1.800000000000000000e+02	1.832514797975393230e+04	4.640859105576458205e+03
1.900000000000000000e+02	1.746665635515078247e+04	4.194886358333858880e+03
2.000000000000000000e+02	1.668026976251352244e+04	3.809790199839530942e+03
2.100000000000000000e+02	1.595793001133836697e+04	3.475141292940121275e+03
2.200000000000000000e+02	1.529261134468823548e+04	3.182618447996160285e+03
2.300000000000000000e+02	1.467819096133419043e+04	2.925524910374097544e+03
2.400000000000000000e+02	1.410932882671152765e+04	2.698427323695862469e+03
2.500000000000000000e+02	1.358136026206792303e+04	2.496883649877167500e+03
2.600000000000000000e+02	1.309020200986904820e+04	2.317236217283839323e+03
2.700000000000000000e+02	1.263227112368330563e+04	2.156452902935791371e+03
2.800000000000000000e+02	1.220441544909864388e+04	2.012004216333956265e+03
2.900000000000000000e+02	1.180385428144788239e+04	1.881767398799353032e+03
3.000000000000000000e+02	1.142812780612761162e+04	1.763951024854959087e+03
3.100000000000000000e+02	1.107505403986640340e+04	1.657035289473011062e+03
3.200000000000000000e+02	1.074269213887086516e+04	1.559724389878640068e+03
3.300000000000000000e+02	1.042931109271265814e+04	1.470908302147238146e+03
3.400000000000000000e+02	1.013336296677208884e+04	1.389631907189212825e+03
3.500000000000000000e+02	9.853459984948938654e+03	1.315069904866373463e+03
3.600000000000000000e+02	9.588354856467591162e+03	1.246506315992430700e+03
3.700000000000000000e+02	9.336923846408513782e+03	1.183317643175228795e+03
3.800000000000000000e+02	9.098152170554096301e+03	1.124958966665750495e+03
3.900000000000000000e+02	8.871121363068912615e+03	1.070952407723342503e+03
4.000000000000000000e+02	8.654998322294253740e+03	1.020877511911928195e+03
4.100000000000000000e+02	8.449025787251384827e+03	9.743631972866836577e+02
4.200000000000000000e+02	8.252514036846776435e+03	9.310809842931954563e+02
4.300000000000000000e+02	8.064833636577004654e+03	8.907392803301297590e+02
4.400000000000000000e+02	7.885409084862299096e+03	8.530785360129690389e+02
4.500000000000000000e+02	7.713713233931924151e+03	8.178671249903095486e+02
4.600000000000000000e+02	7.549262379224890537e+03	7.848978267980675128e+02
4.700000000000000000e+02	7.391611927200232458e+03	7.539848142807848035e+02
4.800000000000000000e+02	7.240352564806770715e+03	7.249610647772277616e+02
4.900000000000000000e+02	7.095106865081841534e+03	6.976761284938141898e+02
5.000000000000000000e+02	6.955526272794361830e+03	6.719941989946008789e+02
5.100000000000000000e+02	6.821288422017849371e+03	6.477924400809104100e+02
5.200000000000000000e+02	6.692094744259557046e+03	6.249595309539056416e+02
5.300000000000000000e+02	6.567668331485453564e+03	6.033943977920802126e+02
5.400000000000000000e+02	6.447752023234993430e+03	5.830051050028667987e+02
5.500000000000000000e+02	6.332106691153422616e+03	5.637078836363707524e+02
5.600000000000000000e+02	6.220509697797363515e+03	5.454262779498055806e+02
5.700000000000000000e+02	6.112753509587400913e+03	5.280903940185254442e+02
5.800000000000000000e+02	6.008644446368916761e+03	5.116362367122307546e+02
5.900000000000000000e+02	5.908001552265433020e+03	4.960051233802146839e+02
6.000000000000000000e+02	5.810655574423129110e+03	4.811431642876763135e+02
6.100000000000000000e+02	5.716448037896926508e+03	4.670008012734280669e+02
6.200000000000000000e+02	5.625230406357015454e+03	4.535323973039040766e+02
6.300000000000000000e+02	5.536863319532077185e+03	4.406958706172695202e+02
6.400000000000000000e+02	5.451215899380236806e+03	4.284523680155219836e+02
6.500000000000000000e+02	5.368165117913195900e+03	4.167659725972005731e+02
6.600000000000000000e+02	5.287595220413848438e+03	4.056034418496263925e+02
6.700000000000000000e+02	5.209397198498933903e+03	3.949339725548730371e+02
6.800000000000000000e+02	5.133468308100649665e+03	3.847289894220965607e+02
6.900000000000000000e+02	5.059711627986523126e+03	3.749619547525463759e+02
7.000000000000000000e+02	4.988035654915553096e+03	3.656081967822735805e+02
7.100000000000000000e+02	4.918353931949900470e+03	3.566447546397001815e+02
7.200000000000000000e+02	4.850584706812126569e+03	3.480502381077029668e+02
7.300000000000000000e+02	4.784650617505354603e+03	3.398047005984400926e+02
7.400000000000000000e+02	4.720478402703011852e+03	3.318895239389490257e+02
7.500000000000000000e+02	4.657998634670828324e+03	3.242873137304841862e+02
7.600000000000000000e+02	4.597145472710622926e+03	3.169818041882201669e+02
7.700000000000000000e+02	4.537856435317104115e+03	3.099577714934266055e+02
7.800000000000000000e+02	4.480072189417963273e+03	3.032009547998073344e+02
7.900000000000000000e+02	4.423736355227099921e+03	2.966979841317718183e+02
8.000000000000000000e+02	4.368795325383185627e+03	2.904363144966435470e+02
8.100000000000000000e+02	4.315198097172538837e+03	2.844041656068469024e+02
8.200000000000000000e+02	4.262896116749223438e+03	2.785904666733116528e+02
8.300000000000000000e+02	4.211843134366565209e+03	2.729848057887601840e+02
8.400000000000000000e+02	4.161995069725721805e+03	2.675773834703299485e+02
8.500000000000000000e+02	4.113309886628597269e+03	2.623589699758155689e+02
8.600000000000000000e+02	4.065747476195907893e+03	2.573208660475435181e+02
8.700000000000000000e+02	4.019269547977438378e+03	2.524548667732080673e+02
8.800000000000000000e+02	3.973839528340958623e+03	2.477532282842035158e+02
8.900000000000000000e+02	3.929422465580161315e+03	2.432086370399201201e+02
9.000000000000000000e+02	3.885984941230348795e+03	2.388141814711909205e+02
9.100000000000000000e+02	3.843494987124551244e+03	2.345633257782580472e+02
9.200000000000000000e+02	3.801922007762342673e+03	2.304498856983031203e+02
9.300000000000000000e+02	3.761236707599618057e+03	2.264680060753104556e+02
9.400000000000000000e+02	3.721411022900155331e+03	2.226121400807541306e+02
9.500000000000000000e+02	3.682418057819337264e+03	2.188770299478382242e+02
9.600000000000000000e+02	3.644232024417318826e+03	2.152576890946641583e+02
9.700000000000000000e+02	3.606828186323321916e+03	2.117493855231354303e+02
9.800000000000000000e+02	3.570182805795046534e+03	2.083476263907168686e+02
9.900000000000000000e+02	3.534273093937330486e+03	2.050481436612993207e+02
1.000000000000000000e+03	3.499077163862866655e+03	2.018468807498894932e+02
1.100000000000000000e+03	3.182124525515962887e+03	1.744725070032262977e+02
1.200000000000000000e+03	2.917753083938296186e+03	1.536390673487734944e+02
1.300000000000000000e+03	2.693895704787320938e+03	1.374179713120114457e+02
1.400000000000000000e+03	2.501911669663823886e+03	1.245421670666491423e+02
1.500000000000000000e+03	2.335452203601588735e+03	1.141514775658902039e+02
1.600000000000000000e+03	2.189748398203017587e+03	1.056453562756368001e+02
1.700000000000000000e+03	2.061148899449597593e+03	9.859424558174926290e+01
1.800000000000000000e+03	1.946810861910170615e+03	9.268432720569097683e+01
1.900000000000000000e+03	1.844488026859367665e+03	8.768202805548489209e+01
2.000000000000000000e+03	1.752382104284726665e+03	8.341060354742087668e+01
2.100000000000000000e+03	1.669036453761535768e+03	7.973432092251783843e+01
2.200000000000000000e+03	1.593258660743672181e+03	7.654754927509570450e+01
2.300000000000000000e+03	1.524063246708322595e+03	7.376709093608687340e+01
2.400000000000000000e+03	1.460628660639196823e+03	7.132669870466561690e+01
2.500000000000000000e+03	1.402264565428434707e+03	6.917309488882820290e+01
2.600000000000000000e+03	1.348386655344033215e+03	6.726303982164778006e+01
2.700000000000000000e+03	1.298497057159332826e+03	6.556114519879724867e+01
2.800000000000000000e+03	1.252168922394054562e+03	6.403822357493207562e+01
2.900000000000000000e+03	1.209034201279085664e+03	6.267002888460469734e+01
3.000000000000000000e+03	1.168773857583945755e+03	6.143628559760424679e+01
3.100000000000000000e+03	1.131109974210420432e+03	6.031993332051173695e+01
3.200000000000000000e+03	1.095799336694516796e+03	5.930653388988935149e+01
3.300000000000000000e+03	1.062628181651246223e+03	5.838380220680713961e+01
3.400000000000000000e+03	1.031407870701658339e+03	5.754123215635188160e+01
3.500000000000000000e+03	1.001971305061762791e+03	5.676979621069467896e+01
3.600000000000000000e+03	9.741699369780950519e+02	5.606170258450912769e+01
3.700000000000000000e+03	9.478712652426638670e+02	5.541019767824425912e+01
3.800000000000000000e+03	9.229567257264683349e+02	5.480940440847790285e+01
3.900000000000000000e+03	8.993199061148885676e+02	5.425418916414619019e+01
4.000000000000000000e+03	8.768650281733941938e+02	5.374005173938876823e+01
4.100000000000000000e+03	8.555056519164006659e+02	5.326303381766629741e+01
4.200000000000000000e+03	8.351635647329211452e+02	5.281964251805025157e+01
4.300000000000000000e+03	8.157678253888442441e+02	5.240678623584263818e+01
4.400000000000000000e+03	7.972539382890314528e+02	5.202172056897428831e+01
4.500000000000000000e+03	7.795631377543791132e+02	5.166200255814427322e+01
4.600000000000000000e+03	7.626417655864629523e+02	5.132545181136210033e+01
4.700000000000000000e+03	7.464407280370153330e+02	5.101011735418490645e+01
4.800000000000000000e+03	7.309150206112273054e+02	5.071424926179983572e+01
4.900000000000000000e+03	7.160233110214546741e+02	5.043627430059492411e+01
5.000000000000000000e+03	7.017275721560067723e+02	5.017477494442211139e+01
5.100000000000000000e+03	6.879927582028295774e+02	4.992847124162256733e+01
5.200000000000000000e+03	6.747865181225593005e+02	4.969620509864103752e+01
5.300000000000000000e+03	6.620789415410660013e+02	4.947692661905901446e+01
5.400000000000000000e+03	6.498423328615018590e+02	4.926968219648362890e+01
5.500000000000000000e+03	6.380510100063431764e+02	4.907360410860245992e+01
5.600000000000000000e+03	6.266811247123943076e+02	4.888790139995005291e+01
5.700000000000000000e+03	6.157105017333178694e+02	4.871185187416524798e+01
5.800000000000000000e+03	6.051184946689293156e+02	4.854479504407807156e+01
5.900000000000000000e+03	5.948858564495741348e+02	4.838612591089831483e+01
6.000000000000000000e+03	5.849946227666507639e+02	4.823528946291430941e+01
6.100000000000000000e+03	5.754280069643527895e+02	4.809177580014137732e+01
6.200000000000000000e+03	5.661703050992005046e+02	4.795511580483309899e+01
6.300000000000000000e+03	5.572068100381021623e+02	4.782487728910661673e+01
6.400000000000000000e+03	5.485237336067758633e+02	4.770066156052415351e+01
6.500000000000000000e+03	5.401081359219172100e+02	4.758210035460533760e+01
6.600000000000000000e+03	5.319478611455124337e+02	4.746885309013784138e+01
6.700000000000000000e+03	5.240314789905735324e+02	4.736060440904265079e+01
6.800000000000000000e+03	5.163482313864680009e+02	4.725706196757227673e+01
6.900000000000000000e+03	5.088879837805848751e+02	4.715795444991962171e+01
7.000000000000000000e+03	5.016411806128801913e+02	4.706302977900475781e+01
7.100000000000000000e+03	4.945988045520134619e+02	4.697205350238904487e+01
7.200000000000000000e+03	4.877523391275015570e+02	4.688480733399089218e+01
7.300000000000000000e+03	4.810937344323432399e+02	4.680108783465475852e+01
7.400000000000000000e+03	4.746153756057530018e+02	4.672070521666638854e+01
7.500000000000000000e+03	4.683100538366128944e+02	4.664348225907952639e+01
7.600000000000000000e+03	4.621709396555303897e+02	4.656925332227604031e+01
7.700000000000000000e+03	4.561915583075202676e+02	4.649786345151190403e+01
7.800000000000000000e+03	4.503657670186257178e+02	4.642916756038697201e+01
7.900000000000000000e+03	4.446877339887176959e+02	4.636302968619532550e+01
8.000000000000000000e+03	4.391519189594703221e+02	4.629932231001538412e+01
8.100000000000000000e+03	4.337530552214159911e+02	4.623792573518587545e+01
8.200000000000000000e+03	4.284861329372711225e+02	4.617872751850776325e+01
8.300000000000000000e+03	4.233463836705433323e+02	4.612162194912031055e+01
8.400000000000000000e+03	4.183292660190051038e+02	4.606650957054138473e+01
8.500000000000000000e+03	4.134304522620707303e+02	4.601329674182945695e+01
8.600000000000000000e+03	4.086458159395597818e+02	4.596189523425505286e+01
8.700000000000000000e+03	4.039714202869370752e+02	4.591222186023178153e+01
8.800000000000000000e+03	3.994035074589012311e+02	4.586419813159317727e+01
8.900000000000000000e+03	3.949384884793439596e+02	4.581774994459231465e+01
9.000000000000000000e+03	3.905729338611843104e+02	4.577280728926223219e+01
9.100000000000000000e+03	3.863035648445680863e+02	4.572930398100724148e+01
9.200000000000000000e+03	3.821272452063894320e+02	4.568717741250432596e+01
9.300000000000000000e+03	3.780409735981386348e+02	4.564636832417549073e+01
9.400000000000000000e+03	3.740418763727431042e+02	4.560682059165975488e+01
9.500000000000000000e+03	3.701272008643757090e+02	4.556848102886050356e+01
9.600000000000000000e+03	3.662943090882066031e+02	4.553129920527894825e+01
9.700000000000000000e+03	3.625406718298030455e+02	4.549522727645866382e+01
9.800000000000000000e+03	3.588638630963436071e+02	4.546021982648029081e+01
9.900000000000000000e+03	3.552615549040744440e+02	4.542623372153305894e+01
1.000000000000000000e+04	3.517315123784716775e+02	4.539322797368628670e+01
1.100000000000000000e+04	3.199721274978180645e+02	4.510937704463461273e+01
1.200000000000000000e+04	2.935243475257026375e+02	4.489044761988302668e+01
1.300000000000000000e+04	2.711624461947543523e+02	4.471700468890493596e+01
1.400000000000000000e+04	2.520108801574969846e+02	4.457629640090100764e+01
1.500000000000000000e+04	2.354275691335475642e+02	4.445967504587812869e+01
1.600000000000000000e+04	2.209309429252551524e+02	4.436110868382159111e+01
1.700000000000000000e+04	2.081527349700205320e+02	4.427628646692588887e+01
1.800000000000000000e+04	1.968065105294077455e+02	4.420206165854495595e+01
1.900000000000000000e+04	1.866661328719840469e+02	4.413609415823136572e+01
2.000000000000000000e+04	1.775506893274326217e+02	4.407661485305638394e+01
2.100000000000000000e+04	1.693137240187510599e+02	4.402226655659614352e+01
2.200000000000000000e+04	1.618354070216321929e+02	4.397199435434234971e+01
2.300000000000000000e+04	1.550167462887307011e+02	4.392496856429971785e+01
2.400000000000000000e+04	1.487752465523664398e+02	4.388052967904600621e+01
2.500000000000000000e+04	1.430416100641093351e+02	4.383814840266431645e+01
2.600000000000000000e+04	1.377571986845764229e+02	4.379739623139646909e+01
2.700000000000000000e+04	1.328720599414412504e+02	4.375792351434180461e+01
2.800000000000000000e+04	1.283433760669562673e+02	4.371944289680472906e+01
2.900000000000000000e+04	1.241342339187282988e+02	4.368171668804709640e+01
3.000000000000000000e+04	1.202126409125048099e+02	4.364454712504296907e+01
3.100000000000000000e+04	1.165507314169177704e+02	4.360776879737436218e+01
3.200000000000000000e+04	1.131241219473536290e+02	4.357124270171723879e+01
3.300000000000000000e+04	1.099113835960028212e+02	4.353485153704959743e+01
3.400000000000000000e+04	1.068936075615871601e+02	4.349849595307628647e+01
3.500000000000000000e+04	1.040540451590788251e+02	4.346209153719735241e+01
3.600000000000000000e+04	1.013778078273704750e+02	4.342556637824512933e+01
3.700000000000000000e+04	9.885161578405815419e+01	4.338885908401413616e+01
