f	ZDipYTotalRe	ZDipYTotalIm
2.000000000000000000e+01	8.371867855849188345e+04	1.891412115790778189e+05
2.100000000000000000e+01	8.645130638176604407e+04	1.860162956895075622e+05
2.200000000000000000e+01	8.902441957318992354e+04	1.828480632893521979e+05
2.300000000000000000e+01	9.144001924733800115e+04	1.796460930200910079e+05
2.400000000000000000e+01	9.370069466818618821e+04	1.764194736480004212e+05
2.500000000000000000e+01	9.580955413344327826e+04	1.731767772040034761e+05
2.600000000000000000e+01	9.777015714986255625e+04	1.699260405640707177e+05
2.700000000000000000e+01	9.958644877524496405e+04	1.666747547464147210e+05
2.800000000000000000e+01	1.012626968407421518e+05	1.634298611470818869e+05
2.900000000000000000e+01	1.028034326119452890e+05	1.601977539087494079e+05
3.000000000000000000e+01	1.042133953026672098e+05	1.569842876146364724e+05
3.100000000000000000e+01	1.054974807238030335e+05	1.537947895164078800e+05
3.200000000000000000e+01	1.066606942327497818e+05	1.506340755377617024e+05
3.300000000000000000e+01	1.077081080473222974e+05	1.475064693402871198e+05
3.400000000000000000e+01	1.086448229019978025e+05	1.444158237916841754e+05
3.500000000000000000e+01	1.094759339531878213e+05	1.413655442355022242e+05
3.600000000000000000e+01	1.102065007832100237e+05	1.383586130235481251e+05
3.700000000000000000e+01	1.108415213085737632e+05	1.353976148348524875e+05
3.800000000000000000e+01	1.113859093657766789e+05	1.324847623667994631e+05
3.900000000000000000e+01	1.118444757256397133e+05	1.296219220433583687e+05
4.000000000000000000e+01	1.122219122738545411e+05	1.268106394412945228e+05
4.100000000000000000e+01	1.125227790895001672e+05	1.240521641870853491e+05
4.200000000000000000e+01	1.127514941534956743e+05	1.213474741245952464e+05
4.300000000000000000e+01	1.129123254240988172e+05	1.186972985961586674e+05
4.400000000000000000e+01	1.130093850255337165e+05	1.161021407175424392e+05
4.500000000000000000e+01	1.130466253077062865e+05	1.135622985604227724e+05
4.600000000000000000e+01	1.130278365488886629e+05	1.110778851846994221e+05
4.700000000000000000e+01	1.129566460885456327e+05	1.086488474874773092e+05
4.800000000000000000e+01	1.128365186935322126e+05	1.062749838561789802e+05
4.900000000000000000e+01	1.126707579772453901e+05	1.039559606303703331e+05
5.000000000000000000e+01	1.124625087075772317e+05	1.016913273908327974e+05
5.100000000000000000e+01	1.122147598553944408e+05	9.948053110556985484e+04
5.200000000000000000e+01	1.119303482505337597e+05	9.732292917112160649e+04
5.300000000000000000e+01	1.116119627267977485e+05	9.521780139411713753e+04
5.400000000000000000e+01	1.112621486510410905e+05	9.316436096271856513e+04
5.500000000000000000e+01	1.108833127440986282e+05	9.116176446077851870e+04
5.600000000000000000e+01	1.104777281129754847e+05	8.920912097939917294e+04
5.700000000000000000e+01	1.100475394244080380e+05	8.730550038137160300e+04
5.800000000000000000e+01	1.095947681596137991e+05	8.544994077388045844e+04
5.900000000000000000e+01	1.091213178988194268e+05	8.364145524406318145e+04
6.000000000000000000e+01	1.086289795920294564e+05	8.187903791065774567e+04
6.100000000000000000e+01	1.081194367795256549e+05	8.016166934319549182e+04
6.200000000000000000e+01	1.075942707318245375e+05	7.848832139809774526e+04
6.300000000000000000e+01	1.070549654843276949e+05	7.685796151871359325e+04
6.400000000000000000e+01	1.065029127467368526e+05	7.526955654387133836e+04
6.500000000000000000e+01	1.059394166715290339e+05	7.372207606696244329e+04
6.600000000000000000e+01	1.053656984694592684e+05	7.221449538499722257e+04
6.700000000000000000e+01	1.047829008632270561e+05	7.074579807449653163e+04
6.800000000000000000e+01	1.041920923731651274e+05	6.931497822855551203e+04
6.900000000000000000e+01	1.035942714311341115e+05	6.792104238695664390e+04
7.000000000000000000e+01	1.029903703207698854e+05	6.656301118883029267e+04
7.100000000000000000e+01	1.023812589438891300e+05	6.523992077509430965e+04
7.200000000000000000e+01	1.017677484142312314e+05	6.395082396573882579e+04
7.300000000000000000e+01	1.011505944808540662e+05	6.269479123497948603e+04
7.400000000000000000e+01	1.005305007844232750e+05	6.147091150537631620e+04
7.500000000000000000e+01	9.990812195037587662e+04	6.027829278021218488e+04
7.600000000000000000e+01	9.928406652352122182e+04	5.911606263173835760e+04
7.700000000000000000e+01	9.865889974908799923e+04	5.798336856132798130e+04
7.800000000000000000e+01	9.803314620555433794e+04	5.687937824612149416e+04
7.900000000000000000e+01	9.740729229482702794e+04	5.580327968540466827e+04
8.000000000000000000e+01	9.678178859548034961e+04	5.475428125871421798e+04
8.100000000000000000e+01	9.615705208483908791e+04	5.373161170652511646e+04
8.200000000000000000e+01	9.553346823570401466e+04	5.273452004332167417e+04
8.300000000000000000e+01	9.491139299348405621e+04	5.176227541188902978e+04
8.400000000000000000e+01	9.429115463942433416e+04	5.081416688678459468e+04
8.500000000000000000e+01	9.367305554551120440e+04	4.988950323413640581e+04
8.600000000000000000e+01	9.305737382650410291e+04	4.898761263418656745e+04
8.700000000000000000e+01	9.244436489438771969e+04	4.810784237232433225e+04
8.800000000000000000e+01	9.183426292037191160e+04	4.724955850374560396e+04
8.900000000000000000e+01	9.122728220938479353e+04	4.641214549632337730e+04
9.000000000000000000e+01	9.062361849181680009e+04	4.559500585576970479e+04
9.100000000000000000e+01	9.002345013708213810e+04	4.479755973671841639e+04
9.200000000000000000e+01	8.942693929336633300e+04	4.401924454294289899e+04
9.300000000000000000e+01	8.883423295773581776e+04	4.325951451955539233e+04
9.400000000000000000e+01	8.824546398058923660e+04	4.251784033969554730e+04
9.500000000000000000e+01	8.766075200823997147e+04	4.179370868791638350e+04
9.600000000000000000e+01	8.708020436723047169e+04	4.108662184220176277e+04
9.700000000000000000e+01	8.650391689379750460e+04	4.039609725630501634e+04
9.800000000000000000e+01	8.593197471172788937e+04	3.972166714387998945e+04
9.900000000000000000e+01	8.536445296167396009e+04	3.906287806567610096e+04
1.000000000000000000e+02	8.480141748483126867e+04	3.841929052089448669e+04
1.100000000000000142e+02	7.942681349739698635e+04	3.273198702766115457e+04
1.200000000000000142e+02	7.452443728651087440e+04	2.817026065071939593e+04
1.300000000000000000e+02	7.007755379612583783e+04	2.446855003853078233e+04
1.400000000000000000e+02	6.605159276152955135e+04	2.143141609008995147e+04
1.500000000000000000e+02	6.240605145767171780e+04	1.891375095154815426e+04
1.600000000000000000e+02	5.910032320623977284e+04	1.680669439531818352e+04
1.700000000000000000e+02	5.609637105230892485e+04	1.502768292053268669e+04
1.800000000000000000e+02	5.335978015486483491e+04	1.351340910735650505e+04
1.900000000000000000e+02	5.085999546530992666e+04	1.221481071272320150e+04
2.000000000000000000e+02	4.857016862482725992e+04	1.109347480981846275e+04
2.100000000000000000e+02	4.646683552419362240e+04	1.011903290512296189e+04
2.200000000000000000e+02	4.452953832885301381e+04	9.267255079714374006e+03
2.300000000000000000e+02	4.274044846094790410e+04	8.518641498972423506e+03
2.400000000000000000e+02	4.108401662883234530e+04	7.857371133666826609e+03
2.500000000000000000e+02	3.954666006455315801e+04	7.270509508404592452e+03
2.600000000000000000e+02	3.811648900194919406e+04	6.747406092314491616e+03
2.700000000000000000e+02	3.678307049749890575e+04	6.279231848064946462e+03
2.800000000000000000e+02	3.553722600232361583e+04	5.858621320431085223e+03
2.900000000000000000e+02	3.437085856736293499e+04	5.479393389535599454e+03
3.000000000000000000e+02	3.327680562200052373e+04	5.136331722625086513e+03
3.100000000000000000e+02	3.224871359420554654e+04	4.825010900475138442e+03
3.200000000000000000e+02	3.128093106996242932e+04	4.541657761129985374e+03
3.300000000000000000e+02	3.036841763508167060e+04	4.283040099717440171e+03
3.400000000000000000e+02	2.950666596165016381e+04	4.046376768456394075e+03
3.500000000000000000e+02	2.869163507670038598e+04	3.829264630740022312e+03
3.600000000000000000e+02	2.791969307714214301e+04	3.629618874373733888e+03
3.700000000000000000e+02	2.718756783396863102e+04	3.445623978751131290e+03
3.800000000000000000e+02	2.649230446447897339e+04	3.275693228281063512e+03
3.900000000000000000e+02	2.583122854906617431e+04	3.118435119627780296e+03
4.000000000000000000e+02	2.520191423439445134e+04	2.972625359470486728e+03
4.100000000000000000e+02	2.460215650256219305e+04	2.837183418963406893e+03
4.200000000000000000e+02	2.402994700056949296e+04	2.711152820329213682e+03
4.300000000000000000e+02	2.348345291993033970e+04	2.593684494457024357e+03
4.400000000000000000e+02	2.296099849585368429e+04	2.484022676748786125e+03
4.500000000000000000e+02	2.246104876179045459e+04	2.381492909830258668e+03
4.600000000000000000e+02	2.198219525058596992e+04	2.285491802207997807e+03
4.700000000000000000e+02	2.152314337986466489e+04	2.195478256141727798e+03
4.800000000000000000e+02	2.108270129816374902e+04	2.110965929447792405e+03
4.900000000000000000e+02	2.065977000100181613e+04	2.031516737374092600e+03
5.000000000000000000e+02	2.025333455357326238e+04	1.956735234188154436e+03
5.100000000000000000e+02	1.986245627996750409e+04	1.886263741329142704e+03
5.200000000000000000e+02	1.948626579843920626e+04	1.819778111163479025e+03
5.300000000000000000e+02	1.912395679889279563e+04	1.756984033549659671e+03
5.400000000000000000e+02	1.877478047287910886e+04	1.697613807347524016e+03
5.500000000000000000e+02	1.843804051843908746e+04	1.641423511320795114e+03
5.600000000000000000e+02	1.811308865240219529e+04	1.588190519074795020e+03
5.700000000000000000e+02	1.779932057153527057e+04	1.537711311136863515e+03
5.800000000000000000e+02	1.749617231147184066e+04	1.489799544341448154e+03
5.900000000000000000e+02	1.720311695882505956e+04	1.444284344579151139e+03
6.000000000000000000e+02	1.691966167746173960e+04	1.401008793913770432e+03
6.100000000000000000e+02	1.664534501472464035e+04	1.359828587230347239e+03
6.200000000000000000e+02	1.637973445754962086e+04	1.320610837084770537e+03
6.300000000000000000e+02	1.612242421202723563e+04	1.283233008392329566e+03
6.400000000000000000e+02	1.587303318308805501e+04	1.247581967108703338e+03
6.500000000000000000e+02	1.563120313371180418e+04	1.213553129196267491e+03
6.600000000000000000e+02	1.539659700543305553e+04	1.181049697992298888e+03
6.700000000000000000e+02	1.516889738398742702e+04	1.149981979654301313e+03
6.800000000000000000e+02	1.494780509575425458e+04	1.120266767692538679e+03
6.900000000000000000e+02	1.473303792223998425e+04	1.091826788746232751e+03
7.000000000000000000e+02	1.452432942124023793e+04	1.064590202746108616e+03
7.100000000000000000e+02	1.432142784454534012e+04	1.038490151456645890e+03
7.200000000000000000e+02	1.412409514313346881e+04	1.013464350126616068e+03
7.300000000000000000e+02	1.393210605174890588e+04	9.894547176129217405e+02
7.400000000000000000e+02	1.374524724560518916e+04	9.664070408954412414e+02
7.500000000000000000e+02	1.356331656269841915e+04	9.442706703808386237e+02
7.600000000000000000e+02	1.338612228587661957e+04	9.229982428116229585e+02
7.700000000000000000e+02	1.321348247939827525e+04	9.025454289621055750e+02
7.800000000000000000e+02	1.304522437523456938e+04	8.828707036220109785e+02
7.900000000000000000e+02	1.288118380483445071e+04	8.639351356482474102e+02
8.000000000000000000e+02	1.272120467248626483e+04	8.457021961106248682e+02
8.100000000000000000e+02	1.256513846677868059e+04	8.281375827729004868e+02
8.200000000000000000e+02	1.241284380699554822e+04	8.112090593403612502e+02
8.300000000000000000e+02	1.226418602157419446e+04	7.948863080723843950e+02
8.400000000000000000e+02	1.211903675602285512e+04	7.791407945062876479e+02
8.500000000000000000e+02	1.197727360793084154e+04	7.639456431693319018e+02
8.600000000000000000e+02	1.183877978691898898e+04	7.492755232714206386e+02
8.700000000000000000e+02	1.170344379757084607e+04	7.351065434738693511e+02
8.800000000000000000e+02	1.157115914355811947e+04	7.214161549204940229e+02
8.900000000000000000e+02	1.144182405133078828e+04	7.081830617985937124e+02
9.000000000000000000e+02	1.131534121188314020e+04	6.953871387693893666e+02
9.100000000000000000e+02	1.119161753923500873e+04	6.830093546720628410e+02
9.200000000000000000e+02	1.107056394438267489e+04	6.710317019628402022e+02
9.300000000000000000e+02	1.095209512357881795e+04	6.594371314021675516e+02
9.400000000000000000e+02	1.083612935989559082e+04	6.482094915488108882e+02
9.500000000000000000e+02	1.072258833711107945e+04	6.373334726611709584e+02
9.600000000000000000e+02	1.061139696503762025e+04	6.267945546429228898e+02
9.700000000000000000e+02	1.050248321548160493e+04	6.165789587033908674e+02
9.800000000000000000e+02	1.039577796808930725e+04	6.066736024330783721e+02
9.900000000000000000e+02	1.029121486539189391e+04	5.970660580213765343e+02
1.000000000000000000e+03	1.018873017641725164e+04	5.877445133681233074e+02
1.100000000000000000e+03	9.265816859680026027e+03	5.080348942909481025e+02
1.200000000000000000e+03	8.496011234241446800e+03	4.473713863586006028e+02
1.300000000000000000e+03	7.844175813826977901e+03	4.001382551801316936e+02
1.400000000000000000e+03	7.285150264960921049e+03	3.626460567755852367e+02
1.500000000000000000e+03	6.800448011882781429e+03	3.323900987865679895e+02
1.600000000000000000e+03	6.376182787264422586e+03	3.076216896844969142e+02
1.700000000000000000e+03	6.001722456079668518e+03	2.870900292095506643e+02
1.800000000000000000e+03	5.668789125708579377e+03	2.698813307789527585e+02
1.900000000000000000e+03	5.370842064698998001e+03	2.553154684340065614e+02
2.000000000000000000e+03	5.102644951913126533e+03	2.428777913713050225e+02
2.100000000000000000e+03	4.859956292935030433e+03	2.321730683934221418e+02
2.200000000000000000e+03	4.639303975119021743e+03	2.228937198884020461e+02
2.300000000000000000e+03	4.437818449068679001e+03	2.147974880946294718e+02
2.400000000000000000e+03	4.253107494995997513e+03	2.076914721921031628e+02
2.500000000000000000e+03	4.083160966169894436e+03	2.014205364113540213e+02
2.600000000000000000e+03	3.926277461573723485e+03	1.958587740408106868e+02
2.700000000000000000e+03	3.781007257257157562e+03	1.909031402297013358e+02
2.800000000000000000e+03	3.646107441507162548e+03	1.864686459962950948e+02
2.900000000000000000e+03	3.520506314668837604e+03	1.824846908344823930e+02
3.000000000000000000e+03	3.403274896352028463e+03	1.788922357757501231e+02
3.100000000000000000e+03	3.293603938234245106e+03	1.756416037946686401e+02
3.200000000000000000e+03	3.190785240286571025e+03	1.726907533629657792e+02
3.300000000000000000e+03	3.094196359119150657e+03	1.700039123177751321e+02
3.400000000000000000e+03	3.003288011176909549e+03	1.675504886015225452e+02
3.500000000000000000e+03	2.917573632619395994e+03	1.653041955560690042e+02
3.600000000000000000e+03	2.836620677118683943e+03	1.632423447997167614e+02
3.700000000000000000e+03	2.760043323215842065e+03	1.613452709749096243e+02
3.800000000000000000e+03	2.687496331905721036e+03	1.595958609931362560e+02
3.900000000000000000e+03	2.618669848243621800e+03	1.579791666336199683e+02
4.000000000000000000e+03	2.553284981955706826e+03	1.564820840460875502e+02
4.100000000000000000e+03	2.491090034194443433e+03	1.550930872717551949e+02
4.200000000000000000e+03	2.431857262857437490e+03	1.538020056228521923e+02
4.300000000000000000e+03	2.375380098881220420e+03	1.525998368611869580e+02
4.400000000000000000e+03	2.321470741829945837e+03	1.514785897448208232e+02
4.500000000000000000e+03	2.269958075829346853e+03	1.504311507829722530e+02
4.600000000000000000e+03	2.220685857138604661e+03	1.494511710371555750e+02
4.700000000000000000e+03	2.173511132935867408e+03	1.485329695945904973e+02
4.800000000000000000e+03	2.128302857624579701e+03	1.476714509655486438e+02
4.900000000000000000e+03	2.084940678464101893e+03	1.468620341556631956e+02
5.000000000000000000e+03	2.043313866835926319e+03	1.461005915647801032e+02
5.100000000000000000e+03	2.003320375169762883e+03	1.453833961867545952e+02
5.200000000000000000e+03	1.964866002624769635e+03	1.447070758459526871e+02
5.300000000000000000e+03	1.927863655170946004e+03	1.440685734187898959e+02
5.400000000000000000e+03	1.892232687841020834e+03	1.434651121622062249e+02
5.500000000000000000e+03	1.857898318700785921e+03	1.428941654132858332e+02
5.600000000000000000e+03	1.824791105578063480e+03	1.423534300413912490e+02
5.700000000000000000e+03	1.792846477847243477e+03	1.418408031309497233e+02
5.800000000000000000e+03	1.762004316628191873e+03	1.413543614532798358e+02
5.900000000000000000e+03	1.732208577658318063e+03	1.408923433526244366e+02
6.000000000000000000e+03	1.703406951861663856e+03	1.404531327272772785e+02
6.100000000000000000e+03	1.675550559291155878e+03	1.400352448333708537e+02
6.200000000000000000e+03	1.648593672677766335e+03	1.396373136781260769e+02
6.300000000000000000e+03	1.622493467298369069e+03	1.392580808023785437e+02
6.400000000000000000e+03	1.597209794284904319e+03	1.388963852801235817e+02
6.500000000000000000e+03	1.572704974851414590e+03	1.385511547865028490e+02
6.600000000000000000e+03	1.548943613221302712e+03	1.382213976057258265e+02
6.700000000000000000e+03	1.525892426301768410e+03	1.379061954675671018e+02
6.800000000000000000e+03	1.503520088382128279e+03	1.376046971157032317e+02
6.900000000000000000e+03	1.481797089332375208e+03	1.373161125236725013e+02
7.000000000000000000e+03	1.460695604952466056e+03	1.370397076849838243e+02
7.100000000000000000e+03	1.440189378274738829e+03	1.367747999131674135e+02
7.200000000000000000e+03	1.420253610754964257e+03	1.365207535954938578e+02
7.300000000000000000e+03	1.400864862404099995e+03	1.362769763510106316e+02
7.400000000000000000e+03	1.382000960015256851e+03	1.360429155494896349e+02
7.500000000000000000e+03	1.363640912730578975e+03	1.358180551530390403e+02
7.600000000000000000e+03	1.345764834272162489e+03	1.356019128466664370e+02
7.700000000000000000e+03	1.328353871231404355e+03	1.353940374279540038e+02
7.800000000000000000e+03	1.311390136873188567e+03	1.351940064294584545e+02
7.900000000000000000e+03	1.294856649966414807e+03	1.350014239504151590e+02
8.000000000000000000e+03	1.278737278201177787e+03	1.348159186769537712e+02
8.100000000000000000e+03	1.263016685796307002e+03	1.346371420723236838e+02
8.200000000000000000e+03	1.247680284939668354e+03	1.344647667206487824e+02
8.300000000000000000e+03	1.232714190738043044e+03	1.342984848095013888e+02
8.400000000000000000e+03	1.218105179384195026e+03	1.341380067381628862e+02
8.500000000000000000e+03	1.203840649276255590e+03	1.339830598398009442e+02
8.600000000000000000e+03	1.189908584849150429e+03	1.338333872070435291e+02
8.700000000000000000e+03	1.176297522899944170e+03	1.336887466114881420e+02
8.800000000000000000e+03	1.162996521208723379e+03	1.335489095086606994e+02
8.900000000000000000e+03	1.149995129274551573e+03	1.334136601207869433e+02
9.000000000000000000e+03	1.137283361001988851e+03	1.332827945904982414e+02
9.100000000000000000e+03	1.124851669188185951e+03	1.331561201992704184e+02
9.200000000000000000e+03	1.112690921673575758e+03	1.330334546450015978e+02
9.300000000000000000e+03	1.100792379030961001e+03	1.329146253736662118e+02
9.400000000000000000e+03	1.089147673678469573e+03	1.327994689604686585e+02
9.500000000000000000e+03	1.077748790311475886e+03	1.326878305363499635e+02
9.600000000000000000e+03	1.066588047557325353e+03	1.325795632560932802e+02
9.700000000000000000e+03	1.055658080764652823e+03	1.324745278046066801e+02
9.800000000000000000e+03	1.044951825846239899e+03	1.323725919382937946e+02
9.900000000000000000e+03	1.034462504100957403e+03	1.322736300586785205e+02
1.000000000000000000e+04	1.024183607946252778e+03	1.321775228157303843e+02
1.100000000000000000e+04	9.317055664615274964e+02	1.313509961657035774e+02
1.200000000000000000e+04	8.546940341969313977e+02	1.307135101280965443e+02
1.300000000000000000e+04	7.895799003202236008e+02	1.302084731877874617e+02
1.400000000000000000e+04	7.338137283636056054e+02	1.297987540781708731e+02
1.500000000000000000e+04	6.855258874438309249e+02	1.294591721074135933e+02
1.600000000000000000e+04	6.433141253169244465e+02	1.291721632703874434e+02
1.700000000000000000e+04	6.061061110614444942e+02	1.289251750959506921e+02
1.800000000000000000e+04	5.730677944045885397e+02	1.287090448108572502e+02
1.900000000000000000e+04	5.435407028315634079e+02	1.285169584321830598e+02
2.000000000000000000e+04	5.169980487646641905e+02	1.283437645976007957e+02
2.100000000000000000e+04	4.930133770719667154e+02	1.281855114061878851e+02
2.200000000000000000e+04	4.712377629631189961e+02	1.280391271225178684e+02
2.300000000000000000e+04	4.513829580764019056e+02	1.279021958507455707e+02
2.400000000000000000e+04	4.332087499261047583e+02	1.277727972150518667e+02
2.500000000000000000e+04	4.165133550054566172e+02	1.276493899938437124e+02
2.600000000000000000e+04	4.011260288146244761e+02	1.275307264555144116e+02
2.700000000000000000e+04	3.869013180702582986e+02	1.274157884748509417e+02
2.800000000000000000e+04	3.737145445609594390e+02	1.273037393228184300e+02
2.900000000000000000e+04	3.614582233613619451e+02	1.271938868835580223e+02
3.000000000000000000e+04	3.500391973922330067e+02	1.270856553040617030e+02
3.100000000000000000e+04	3.393763265740864199e+02	1.269785629367297446e+02
3.200000000000000000e+04	3.293986102590787368e+02	1.268722050270237389e+02
3.300000000000000000e+04	3.200436510351432275e+02	1.267662400138958674e+02
3.400000000000000000e+04	3.112563896208863525e+02	1.266603786058264234e+02
3.500000000000000000e+04	3.029880566338204062e+02	1.265543750073773310e+02
3.600000000000000000e+04	2.951952990626415954e+02	1.264480198252000491e+02
3.700000000000000000e+04	2.878394483918016249e+02	1.263411342954128003e+02
