f	ZTransRe	ZTransIm
9.700000000000000000e+02	7.650584626055438093e+02	4.491499205875302891e+01
9.800000000000000000e+02	7.572854673198614819e+02	4.419343159688487788e+01
9.900000000000000000e+02	7.496685175991492542e+02	4.349356538370245318e+01
1.000000000000000000e+03	7.422029709299606566e+02	4.281453296106412409e+01
1.100000000000000000e+03	6.749729045985681068e+02	3.700804725907666892e+01
1.200000000000000000e+03	6.188960419919249034e+02	3.258898472284077741e+01
1.300000000000000000e+03	5.714127759507076689e+02	2.914826446820828210e+01
1.400000000000000000e+03	5.306902898302598715e+02	2.641712716643169401e+01
1.500000000000000000e+03	4.953819200901612021e+02	2.421311729287970849e+01
1.600000000000000000e+03	4.644761148797281294e+02	2.240885056852230051e+01
1.700000000000000000e+03	4.371983711875822678e+02	2.091321184428739599e+01
1.800000000000000000e+03	4.129456819275434327e+02	1.965963589518725385e+01
1.900000000000000000e+03	3.912415843577595638e+02	1.859857861725496164e+01
2.000000000000000000e+03	3.717046361357675437e+02	1.769255002413634514e+01
2.100000000000000000e+03	3.540258635521667543e+02	1.691275930835544372e+01
2.200000000000000000e+03	3.379523388842271174e+02	1.623680068451619718e+01
2.300000000000000000e+03	3.232750284201536033e+02	1.564702676896152767e+01
2.400000000000000000e+03	3.098196697540299738e+02	1.512938560828598433e+01
2.500000000000000000e+03	2.974398327763152565e+02	1.467257626243091018e+01
2.600000000000000000e+03	2.860115781081631781e+02	1.426742699617806132e+01
2.700000000000000000e+03	2.754292999081852713e+02	1.390643145760156685e+01
2.800000000000000000e+03	2.656024576723103223e+02	1.358339858327696348e+01
2.900000000000000000e+03	2.564529829215385917e+02	1.329318544523615309e+01
3.000000000000000000e+03	2.479132036306451710e+02	1.303149132130156040e+01
3.100000000000000000e+03	2.399241697147056414e+02	1.279469746456140733e+01
3.200000000000000000e+03	2.324342920005479129e+02	1.257974133958235186e+01
3.300000000000000000e+03	2.253982282987933843e+02	1.238401710588218307e+01
3.400000000000000000e+03	2.187759657835648284e+02	1.220529627025073083e+01
3.500000000000000000e+03	2.125320604768907913e+02	1.204166396837921482e+01
3.600000000000000000e+03	2.066350033325904860e+02	1.189146745414421602e+01
3.700000000000000000e+03	2.010566890001335878e+02	1.175327419507604354e+01
3.800000000000000000e+03	1.957719683774371617e+02	1.162583757997635026e+01
3.900000000000000000e+03	1.907582699313923911e+02	1.150806869848255864e+01
4.000000000000000000e+03	1.859952777652956684e+02	1.139901299429226533e+01
4.100000000000000000e+03	1.814646567550261125e+02	1.129783085337074411e+01
4.200000000000000000e+03	1.771498169171337906e+02	1.120378138705482307e+01
4.300000000000000000e+03	1.730357106284160125e+02	1.111620882295529178e+01
4.400000000000000000e+03	1.691086574754145886e+02	1.103453103519330192e+01
4.500000000000000000e+03	1.653561924396184111e+02	1.095822983809700446e+01
4.600000000000000000e+03	1.617669338702606296e+02	1.088684274017582965e+01
4.700000000000000000e+03	1.583304682999863076e+02	1.081995591259437539e+01
4.800000000000000000e+03	1.550372496490183494e+02	1.075719817194222117e+01
4.900000000000000000e+03	1.518785107638336456e+02	1.069823581347206343e+01
5.000000000000000000e+03	1.488461855647343270e+02	1.064276816015702032e+01
5.100000000000000000e+03	1.459328403471728848e+02	1.059052371643430490e+01
5.200000000000000000e+03	1.431316130053985205e+02	1.054125683454107332e+01
5.300000000000000000e+03	1.404361591327288181e+02	1.049474481683320626e+01
5.400000000000000000e+03	1.378406041075708117e+02	1.045078539012130570e+01
5.500000000000000000e+03	1.353395004038069089e+02	1.040919449842487587e+01
5.600000000000000000e+03	1.329277894728637364e+02	1.036980436908020131e+01
5.700000000000000000e+03	1.306007676363306871e+02	1.033246181418665799e+01
5.800000000000000000e+03	1.283540555053465368e+02	1.029702673522201906e+01
5.900000000000000000e+03	1.261835705085330943e+02	1.026337080352176301e+01
6.000000000000000000e+03	1.240855021659865542e+02	1.023137629337650445e+01
6.100000000000000000e+03	1.220562897943529777e+02	1.020093504790207817e+01
6.200000000000000000e+03	1.200926023686334361e+02	1.017194756069470607e+01
6.300000000000000000e+03	1.181913203011871616e+02	1.014432215868871268e+01
6.400000000000000000e+03	1.163495189283281519e+02	1.011797427366855118e+01
6.500000000000000000e+03	1.145644535206942294e+02	1.009282579161197368e+01
6.600000000000000000e+03	1.128335456558427552e+02	1.006880447050321692e+01
6.700000000000000000e+03	1.111543708108027175e+02	1.004584341850418028e+01
6.800000000000000000e+03	1.095246470490488377e+02	1.002388062543681713e+01
6.900000000000000000e+03	1.079422246909071674e+02	1.000285854144193642e+01
7.000000000000000000e+03	1.064050768690862583e+02	9.982723697462164480e+00
7.100000000000000000e+03	1.049112908820944767e+02	9.963426362871867781e+00
7.200000000000000000e+03	1.034590602679995754e+02	9.944920236154766613e+00
7.300000000000000000e+03	1.020466775294780746e+02	9.927162165034250307e+00
7.400000000000000000e+03	1.006725274485643240e+02	9.910111892894429175e+00
7.500000000000000000e+03	9.933508093607908052e+01	9.893731828705821130e+00
7.600000000000000000e+03	9.803288936650321261e+01	9.877986837999843672e+00
7.700000000000000000e+03	9.676457935418071088e+01	9.862844052718436672e+00
7.800000000000000000e+03	9.552884793125262775e+01	9.848272698016639737e+00
7.900000000000000000e+03	9.432445809173739804e+01	9.834243934312029367e+00
8.000000000000000000e+03	9.315023466972796484e+01	9.820730713066371464e+00
8.100000000000000000e+03	9.200506052283766678e+01	9.807707644951726422e+00
8.200000000000000000e+03	9.088787299484557991e+01	9.795150879200454241e+00
8.300000000000000000e+03	8.979766063399867448e+01	9.783037993067580373e+00
8.400000000000000000e+03	8.873346014567164275e+01	9.771347890448883078e+00
8.500000000000000000e+03	8.769435356008970928e+01	9.760060708797256623e+00
8.600000000000000000e+03	8.667946559761143988e+01	9.749157733571101048e+00
8.700000000000000000e+03	8.568796121568216506e+01	9.738621319525437414e+00
8.800000000000000000e+03	8.471904332300715623e+01	9.728434818227661651e+00
8.900000000000000000e+03	8.377195064779802181e+01	9.718582511241583788e+00
9.000000000000000000e+03	8.284595574810906271e+01	9.709049548478725811e+00
9.100000000000000000e+03	8.194036315333738685e+01	9.699821891265106188e+00
9.200000000000000000e+03	8.105450762690841771e+01	9.690886259716062767e+00
9.300000000000000000e+03	8.018775254102676797e+01	9.682230084050257091e+00
9.400000000000000000e+03	7.933948835514937059e+01	9.673841459509517904e+00
9.500000000000000000e+03	7.850913119053929279e+01	9.665709104582441924e+00
9.600000000000000000e+03	7.769612149389540434e+01	9.657822322258281744e+00
9.700000000000000000e+03	7.689992278363178002e+01	9.650170964061873136e+00
9.800000000000000000e+03	7.612002047290303608e+01	9.642745396644563982e+00
9.900000000000000000e+03	7.535592076395123229e+01	9.635536470724700209e+00
1.000000000000000000e+04	7.460714960878212310e+01	9.628535492191664602e+00
1.100000000000000000e+04	6.787054200927821057e+01	9.568326759152235184e+00
1.200000000000000000e+04	6.226059974434812005e+01	9.521888780832480137e+00
1.300000000000000000e+04	5.751732921151144495e+01	9.485099120979244347e+00
1.400000000000000000e+04	5.345501547987554147e+01	9.455252934541992005e+00
1.500000000000000000e+04	4.993746438470535054e+01	9.430515921861681861e+00
1.600000000000000000e+04	4.686252818399073305e+01	9.409608624501210272e+00
1.700000000000000000e+04	4.415209241381585059e+01	9.391616651637326285e+00
1.800000000000000000e+04	4.174540027920621554e+01	9.375872536627236187e+00
1.900000000000000000e+04	3.959448503177481626e+01	9.361879911593634418e+00
2.000000000000000000e+04	3.766097257598161718e+01	9.349263523059640590e+00
2.100000000000000000e+04	3.591379758176074688e+01	9.337735492893754596e+00
2.200000000000000000e+04	3.432754245422587758e+01	9.327072059045166341e+00
2.300000000000000000e+04	3.288120960224156875e+01	9.317097234414138285e+00
2.400000000000000000e+04	3.155730063126190288e+01	9.307671128296572505e+00
2.500000000000000000e+04	3.034111652427328210e+01	9.298681469661103094e+00
2.600000000000000000e+04	2.922021931571456932e+01	9.290037366896175541e+00
2.700000000000000000e+04	2.818401339090516800e+01	9.281664654178886309e+00
2.800000000000000000e+04	2.722341650531528146e+01	9.273502379578543398e+00
2.900000000000000000e+04	2.633059886764064572e+01	9.265500125581112911e+00
3.000000000000000000e+04	2.549877440544901930e+01	9.257615943896084332e+00
3.100000000000000000e+04	2.472203243045899512e+01	9.249814748671415288e+00
3.200000000000000000e+04	2.399520086618460724e+01	9.242067055367257922e+00
3.300000000000000000e+04	2.331373434300545355e+01	9.234347982804106181e+00
3.400000000000000000e+04	2.267362204097440426e+01	9.226636457401477642e+00
3.500000000000000000e+04	2.207131133086818409e+01	9.218914574071964907e+00
3.600000000000000000e+04	2.150364414163855642e+01	9.211167079455954365e+00
3.700000000000000000e+04	2.096780364659324292e+01	9.203380951412134081e+00
3.800000000000000000e+04	2.046126936750692948e+01	9.195545054773088367e+00
