f	ZDipXTotalRe	ZDipXTotalIm
6.100000000000004974e+00	3.328367667418710334e+04	2.465197087764923053e+05
6.200000000000004619e+00	3.380928050306876685e+04	2.463738292147987522e+05
6.300000000000004263e+00	3.433393192670446297e+04	2.462257545070741908e+05
6.400000000000003908e+00	3.485761752724867256e+04	2.460754928827580297e+05
6.500000000000005329e+00	3.538032397503910033e+04	2.459230526774572791e+05
6.600000000000004974e+00	3.590203802960802568e+04	2.457684423318227346e+05
6.700000000000004619e+00	3.642274654067686788e+04	2.456116703904130263e+05
6.800000000000004263e+00	3.694243644913446769e+04	2.454527455005497613e+05
6.900000000000005684e+00	3.746109478799795761e+04	2.452916764111595985e+05
7.000000000000005329e+00	3.797870868335729028e+04	2.451284719716090767e+05
7.100000000000004974e+00	3.849526535530224646e+04	2.449631411305277725e+05
7.200000000000004619e+00	3.901075211883257725e+04	2.447956929346218531e+05
7.300000000000006040e+00	3.952515638475074957e+04	2.446261365274795971e+05
7.400000000000005684e+00	4.003846566053740389e+04	2.444544811483665544e+05
7.500000000000005329e+00	4.055066755120926246e+04	2.442807361310124979e+05
7.600000000000004974e+00	4.106174976015956781e+04	2.441049109023902274e+05
7.700000000000006395e+00	4.157170008998099365e+04	2.439270149814860779e+05
7.800000000000006040e+00	4.208050644327050395e+04	2.437470579780615517e+05
7.900000000000005684e+00	4.258815682341690990e+04	2.435650495914093044e+05
8.000000000000005329e+00	4.309463933537031699e+04	2.433809996090999048e+05
8.100000000000006750e+00	4.359994218639367318e+04	2.431949179057228321e+05
8.200000000000006395e+00	4.410405368679638923e+04	2.430068144416201685e+05
8.300000000000006040e+00	4.460696225064999453e+04	2.428166992616142379e+05
8.400000000000005684e+00	4.510865639648582146e+04	2.426245824937283760e+05
8.500000000000007105e+00	4.560912474797420873e+04	2.424304743479028984e+05
8.600000000000006750e+00	4.610835603458619153e+04	2.422343851147046953e+05
8.700000000000006395e+00	4.660633909223642695e+04	2.420363251640314120e+05
8.800000000000006040e+00	4.710306286390828609e+04	2.418363049438116723e+05
8.900000000000007461e+00	4.759851640026072710e+04	2.416343349786993931e+05
9.000000000000007105e+00	4.809268886021667277e+04	2.414304258687642869e+05
9.100000000000006750e+00	4.858556951153345290e+04	2.412245882881782891e+05
9.200000000000006395e+00	4.907714773135496216e+04	2.410168329838974751e+05
9.300000000000006040e+00	4.956741300674524246e+04	2.408071707743415318e+05
9.400000000000007461e+00	5.005635493520442105e+04	2.405956125480686023e+05
9.500000000000007105e+00	5.054396322516570945e+04	2.403821692624483258e+05
9.600000000000006750e+00	5.103022769647488894e+04	2.401668519423310936e+05
9.700000000000008171e+00	5.151513828085096611e+04	2.399496716787159385e+05
9.800000000000007816e+00	5.199868502232909668e+04	2.397306396274149593e+05
9.900000000000007461e+00	5.248085807768503582e+04	2.395097670077171060e+05
1.000000000000000711e+01	5.296164771684190782e+04	2.392870651010497531e+05
1.100000000000000000e+01	5.769139722427246306e+04	2.369619589093184914e+05
1.200000000000000000e+01	6.227295479539736698e+04	2.344667433366673067e+05
1.300000000000000000e+01	6.669850127571872144e+04	2.318135151941965159e+05
1.400000000000000000e+01	7.096139105033490341e+04	2.290147000992392132e+05
1.500000000000000000e+01	7.505614595709674177e+04	2.260829245500798861e+05
1.600000000000000000e+01	7.897843435219932871e+04	2.230308940705548157e+05
1.700000000000000000e+01	8.272503691135041299e+04	2.198712791302233236e+05
1.800000000000000000e+01	8.629380091393936891e+04	2.166166101998294180e+05
1.900000000000000000e+01	8.968358485162063153e+04	2.132791829526329238e+05
2.000000000000000000e+01	9.289419523160376411e+04	2.098709742831544718e+05
2.100000000000000000e+01	9.592631741605978459e+04	2.064035694969542383e+05
2.200000000000000000e+01	9.878144226122967666e+04	2.028881007367360871e+05
2.300000000000000000e+01	1.014617902026383672e+05	1.993351964573077275e+05
2.400000000000000000e+01	1.039702342860317294e+05	1.957549415482478507e+05
2.500000000000000000e+01	1.063102234766726178e+05	1.921568475298977864e+05
2.600000000000000000e+01	1.084857074011074001e+05	1.885498321149870171e+05
2.700000000000000000e+01	1.105010634930925007e+05	1.849422073328057595e+05
2.800000000000000000e+01	1.123610273354995588e+05	1.813416753522203071e+05
2.900000000000000000e+01	1.140706268178953760e+05	1.777553311100883584e+05
3.000000000000000000e+01	1.156351205690681236e+05	1.741896708484187839e+05
3.100000000000000000e+01	1.170599409778339905e+05	1.706506056824455154e+05
3.200000000000000000e+01	1.183506419857415749e+05	1.671434793581989652e+05
3.300000000000000000e+01	1.195128517226188269e+05	1.636730894079707214e+05
3.400000000000000000e+01	1.205522299603651481e+05	1.602437109714368708e+05
3.500000000000000000e+01	1.214744302814612602e+05	1.568591226157455239e+05
3.600000000000000000e+01	1.222850667953952798e+05	1.535226335566628550e+05
3.700000000000000000e+01	1.229896851873112319e+05	1.502371117524821893e+05
3.800000000000000000e+01	1.235937378472230921e+05	1.470050124108862947e+05
3.900000000000000000e+01	1.241025628035319678e+05	1.438284065147858637e+05
4.000000000000000000e+01	1.245213661697713978e+05	1.407090090352273546e+05
4.100000000000000000e+01	1.248552078069368436e+05	1.376482065569963597e+05
4.200000000000000000e+01	1.251089899039913580e+05	1.346470840950550628e+05
4.300000000000000000e+01	1.252874481848433788e+05	1.317064509272177529e+05
4.400000000000000000e+01	1.253951454600517900e+05	1.288268653104360128e+05
4.500000000000000000e+01	1.254364672546881338e+05	1.260086579848618712e+05
4.600000000000000000e+01	1.254156192592369916e+05	1.232519544016918517e+05
4.700000000000000000e+01	1.253366263673805079e+05	1.205566956379855983e+05
4.800000000000000000e+01	1.252033330823313590e+05	1.179226579845489614e+05
4.900000000000000000e+01	1.250194050915219268e+05	1.153494712119653268e+05
5.000000000000000000e+01	1.247883318275086349e+05	1.128366355353415420e+05
5.100000000000000000e+01	1.245134298505621700e+05	1.103835373107077467e+05
5.200000000000000000e+01	1.241978469053583685e+05	1.079894635056525149e+05
5.300000000000000000e+01	1.238445665202626406e+05	1.056536149940459436e+05
5.400000000000000000e+01	1.234564130328016327e+05	1.033751187299471785e+05
5.500000000000000000e+01	1.230360569389621232e+05	1.011530388593079260e+05
5.600000000000000000e+01	1.225860204769058182e+05	9.898638683015247807e+04
5.700000000000000000e+01	1.221086833675499220e+05	9.687413056279481680e+04
5.800000000000000000e+01	1.216062886452338862e+05	9.481520274154724029e+04
5.900000000000000000e+01	1.210809485214291926e+05	9.280850828849276877e+04
6.000000000000000000e+01	1.205346502331804659e+05	9.085293107838970900e+04
6.100000000000000000e+01	1.199692618357690517e+05	8.894733995180499915e+04
6.200000000000000000e+01	1.193865379060061678e+05	8.709059408124392212e+04
6.300000000000000000e+01	1.187881251286784245e+05	8.528154774246936722e+04
6.400000000000000000e+01	1.181755677440312429e+05	8.351905454046837986e+04
6.500000000000000000e+01	1.175503128388666228e+05	8.180197113668963721e+04
6.600000000000000000e+01	1.169137154679017112e+05	8.012916052131395554e+04
6.700000000000000000e+01	1.162670435955545981e+05	7.849949487146185129e+04
6.800000000000000000e+01	1.156114828513419779e+05	7.691185803343850421e+04
6.900000000000000000e+01	1.149481410946541873e+05	7.536514766438576044e+04
7.000000000000000000e+01	1.142780527868512727e+05	7.385827706607332220e+04
7.100000000000000000e+01	1.136021831704642973e+05	7.239017674104515754e+04
7.200000000000000000e+01	1.129214322568092466e+05	7.095979569893349253e+04
7.300000000000000000e+01	1.122366386245849135e+05	6.956610253848871798e+04
7.400000000000000000e+01	1.115485830330494791e+05	6.820808632873304305e+04
7.500000000000000000e+01	1.108579918541930092e+05	6.688475731064706633e+04
7.600000000000000000e+01	1.101655403289688547e+05	6.559514743892708793e+04
7.700000000000000000e+01	1.094718556531418435e+05	6.433831078161091136e+04
7.800000000000000000e+01	1.087775198986749456e+05	6.311332379375567689e+04
7.900000000000000000e+01	1.080830727768304787e+05	6.191928547985851037e+04
8.000000000000000000e+01	1.073890142493227613e+05	6.075531745833098830e+04
8.100000000000000000e+01	1.066958069939397974e+05	5.962056394006928895e+04
8.200000000000000000e+01	1.060038787310688494e+05	5.851419163199811010e+04
8.300000000000000000e+01	1.053136244175209722e+05	5.743538957539278636e+04
8.400000000000000000e+01	1.046254083139677095e+05	5.638336892781094502e+04
8.500000000000000000e+01	1.039395659321827552e+05	5.535736269656525110e+04
8.600000000000000000e+01	1.032564058681354509e+05	5.435662543085752986e+04
8.700000000000000000e+01	1.025762115268099296e+05	5.338043287894939567e+04
8.800000000000000000e+01	1.018992427444394125e+05	5.242808161606864451e+04
8.900000000000000000e+01	1.012257373136428505e+05	5.149888864813838154e+04
9.000000000000000000e+01	1.005559124167434638e+05	5.059219099585709773e+04
9.100000000000000000e+01	9.988996597233560169e+04	4.970734526315627591e+04
9.200000000000000000e+01	9.922807789994812629e+04	4.884372719360214251e+04
9.300000000000000000e+01	9.857041130743734539e+04	4.800073121790048026e+04
9.400000000000000000e+01	9.791711360552544647e+04	4.717776999528628949e+04
9.500000000000000000e+01	9.726831755368952872e+04	4.637427395124924078e+04
9.600000000000000000e+01	9.662414224139640282e+04	4.558969081374043890e+04
9.700000000000000000e+01	9.598469400847658108e+04	4.482348514973563579e+04
9.800000000000000000e+01	9.535006730823258113e+04	4.407513790378729755e+04
9.900000000000000000e+01	9.472034551668688073e+04	4.334414593997643533e+04
1.000000000000000000e+02	9.409560169119038619e+04	4.263002158848178078e+04
1.100000000000000142e+02	8.813194434855267173e+04	3.631939306282154575e+04
1.200000000000000142e+02	8.269227066193748033e+04	3.125770422647998930e+04
1.300000000000000000e+02	7.775801142324905959e+04	2.715028836396972474e+04
1.400000000000000000e+02	7.329080748761455470e+04	2.378028636669889238e+04
1.500000000000000000e+02	6.924571705574827502e+04	2.098668664756211001e+04
1.600000000000000000e+02	6.557768298188746849e+04	1.864869796369027245e+04
1.700000000000000000e+02	6.224449948379049601e+04	1.667470790432107970e+04
1.800000000000000000e+02	5.920797987462599849e+04	1.499447059459082811e+04
1.900000000000000000e+02	5.643422029090006981e+04	1.355354659918601101e+04
2.000000000000000000e+02	5.389342980986365001e+04	1.230931295768314521e+04
2.100000000000000000e+02	5.155957267007559130e+04	1.122807280799067485e+04
2.200000000000000000e+02	4.940994887065225339e+04	1.028294064668723149e+04
2.300000000000000000e+02	4.742477583235655766e+04	9.452279469039927790e+03
2.400000000000000000e+02	4.558680007055714668e+04	8.718534270557682248e+03
2.500000000000000000e+02	4.388095015412588691e+04	8.067352965146161296e+03
2.600000000000000000e+02	4.229403320570199139e+04	7.486917730174768622e+03
2.700000000000000000e+02	4.081447283744680317e+04	6.967431871145826335e+03
2.800000000000000000e+02	3.943208453706086584e+04	6.500722683384474294e+03
2.900000000000000000e+02	3.813788393475057092e+04	6.079931600003129461e+03
3.000000000000000000e+02	3.692392344648030121e+04	5.699270581324970408e+03
3.100000000000000000e+02	3.578315315255698806e+04	5.353829184847897523e+03
3.200000000000000000e+02	3.470930224739771802e+04	5.039420712341655417e+03
3.300000000000000000e+02	3.369677789045806276e+04	4.752458711229647633e+03
3.400000000000000000e+02	3.274057875340433748e+04	4.489857221611469868e+03
3.500000000000000000e+02	3.183622097506921637e+04	4.248949724557700392e+03
3.600000000000000000e+02	3.097967459797444099e+04	4.027422913714722199e+03
3.700000000000000000e+02	3.016730886974774330e+04	3.823262288512749365e+03
3.800000000000000000e+02	2.939584505432655715e+04	3.634707230288911433e+03
3.900000000000000000e+02	2.866231561732807313e+04	3.460213727781171201e+03
4.000000000000000000e+02	2.796402883335412116e+04	3.298423305859239008e+03
4.100000000000000000e+02	2.729853801587110138e+04	3.148137010367591301e+03
4.200000000000000000e+02	2.666361469760167893e+04	3.008293534141422697e+03
4.300000000000000000e+02	2.605722519535528045e+04	2.877950750607435111e+03
4.400000000000000000e+02	2.547751008153054499e+04	2.756270063823490545e+03
4.500000000000000000e+02	2.492276615817048878e+04	2.642503096293944509e+03
4.600000000000000000e+02	2.439143059096979050e+04	2.535980325181618809e+03
4.700000000000000000e+02	2.388206691210541248e+04	2.436101348760282690e+03
4.800000000000000000e+02	2.339335264391313103e+04	2.342326522036298684e+03
4.900000000000000000e+02	2.292406833168325102e+04	2.254169746432978627e+03
5.000000000000000000e+02	2.247308780436767120e+04	2.171192235604092275e+03
5.100000000000000000e+02	2.203936950774218712e+04	2.092997109634278331e+03
5.200000000000000000e+02	2.162194877634655859e+04	2.019224694504834815e+03
5.300000000000000000e+02	2.121993092898509713e+04	1.949548423860273260e+03
5.400000000000000000e+02	2.083248508825426325e+04	1.883671256676938810e+03
5.500000000000000000e+02	2.045883863792027478e+04	1.821322538098184623e+03
5.600000000000000000e+02	2.009827224336814470e+04	1.762255242010760867e+03
5.700000000000000000e+02	1.975011537009483072e+04	1.706243543330558168e+03
5.800000000000000000e+02	1.941374224357947605e+04	1.653080675793479486e+03
5.900000000000000000e+02	1.908856820104587314e+04	1.602577037590802320e+03
6.000000000000000000e+02	1.877404639181787934e+04	1.554558512675166867e+03
6.100000000000000000e+02	1.846966478830537744e+04	1.508864980178055703e+03
6.200000000000000000e+02	1.817494347427324828e+04	1.465348988271635108e+03
6.300000000000000000e+02	1.788943218104436164e+04	1.423874572099823581e+03
6.400000000000000000e+02	1.761270804575954025e+04	1.384316198195279412e+03
6.500000000000000000e+02	1.734437356883716348e+04	1.346557820172938818e+03
6.600000000000000000e+02	1.708405475040728925e+04	1.310492032514227503e+03
6.700000000000000000e+02	1.683139938779362637e+04	1.276019310985613629e+03
6.800000000000000000e+02	1.658607551812713427e+04	1.243047329716273680e+03
6.900000000000000000e+02	1.634776999193759366e+04	1.211490346231697458e+03
7.000000000000000000e+02	1.611618716511573984e+04	1.181268646834350875e+03
7.100000000000000000e+02	1.589104769799996029e+04	1.152308045666425414e+03
7.200000000000000000e+02	1.567208745153923155e+04	1.124539431605527625e+03
7.300000000000000000e+02	1.545905647154167855e+04	1.097898357850309594e+03
7.400000000000000000e+02	1.525171805295291051e+04	1.072324669666344107e+03
7.500000000000000000e+02	1.504984787693534599e+04	1.047762166295415227e+03
7.600000000000000000e+02	1.485323321425279210e+04	1.024158293495580665e+03
7.700000000000000000e+02	1.466167218911620512e+04	1.001463863584754563e+03
7.800000000000000000e+02	1.447497309822500210e+04	9.796328002146602785e+02
7.900000000000000000e+02	1.429295378025397804e+04	9.586219054124079548e+02
8.000000000000000000e+02	1.411544103149561852e+04	9.383906466990899844e+02
8.100000000000000000e+02	1.394227006377751241e+04	9.189009623340629105e+02
8.200000000000000000e+02	1.377328400114227043e+04	9.001170829441562091e+02
8.300000000000000000e+02	1.360833341210518665e+04	8.820053679826618236e+02
8.400000000000000000e+02	1.344727587459962706e+04	8.645341556269994499e+02
8.500000000000000000e+02	1.328997557098451762e+04	8.476736248688276874e+02
8.600000000000000000e+02	1.313630291072558975e+04	8.313956686787347508e+02
8.700000000000000000e+02	1.298613417857599052e+04	8.156737772417268388e+02
8.800000000000000000e+02	1.283935120627408469e+04	8.004829303605831683e+02
8.900000000000000000e+02	1.269584106595015692e+04	7.857994982143754896e+02
9.000000000000000000e+02	1.255549578359015686e+04	7.716011497393328682e+02
9.100000000000000000e+02	1.241821207104664609e+04	7.578667679708927380e+02
9.200000000000000000e+02	1.228389107521483311e+04	7.445763717493432523e+02
9.300000000000000000e+02	1.215243814310813832e+04	7.317110432487601202e+02
9.400000000000000000e+02	1.202376260167271539e+04	7.192528608396916070e+02
9.500000000000000000e+02	1.189777755127597629e+04	7.071848368420941142e+02
9.600000000000000000e+02	1.177439967189096751e+04	6.954908597658434246e+02
9.700000000000000000e+02	1.165354904107751463e+04	6.841556406731166362e+02
9.800000000000000000e+02	1.153514896293281163e+04	6.731646633302278815e+02
9.900000000000000000e+02	1.141912580724946929e+04	6.625041378460207397e+02
1.000000000000000000e+03	1.130540885817926755e+04	6.521609575212808068e+02
1.100000000000000000e+03	1.028134479860461215e+04	5.637152122719871841e+02
1.200000000000000000e+03	9.427168940944417045e+03	4.964030204608823169e+02
1.300000000000000000e+03	8.703892751622453943e+03	4.439931665950323350e+02
1.400000000000000000e+03	8.083598339790144564e+03	4.023918458596526762e+02
1.500000000000000000e+03	7.545773012134255623e+03	3.688198531246350740e+02
1.600000000000000000e+03	7.075008574803314332e+03	3.413368413246278692e+02
1.700000000000000000e+03	6.659507617185308845e+03	3.185549232457837547e+02
1.800000000000000000e+03	6.290084994622152408e+03	2.994601618470252902e+02
1.900000000000000000e+03	5.959483115439731591e+03	2.832978897748171789e+02
2.000000000000000000e+03	5.661891760861953117e+03	2.694970508081222533e+02
2.100000000000000000e+03	5.392604571243256032e+03	2.576190966486699949e+02
2.200000000000000000e+03	5.147768892486272307e+03	2.473227371445579479e+02
2.300000000000000000e+03	4.924200674311565308e+03	2.383391632296213345e+02
2.400000000000000000e+03	4.719245511085295220e+03	2.304543322703395347e+02
2.500000000000000000e+03	4.530672945207113116e+03	2.234961057104833344e+02
2.600000000000000000e+03	4.356595103135193312e+03	2.173247775388367700e+02
2.700000000000000000e+03	4.195403372048687743e+03	2.118260092511374637e+02
2.800000000000000000e+03	4.045718617860504310e+03	2.069054971245198544e+02
2.900000000000000000e+03	3.906351683279985991e+03	2.024849028799891357e+02
3.000000000000000000e+03	3.776271772226554731e+03	1.984987169136939826e+02
3.100000000000000000e+03	3.654580943249692609e+03	1.948918176281814851e+02
3.200000000000000000e+03	3.540493378024478716e+03	1.916175557690391145e+02
3.300000000000000000e+03	3.433318413740975302e+03	1.886362385659272149e+02
3.400000000000000000e+03	3.332446565697782262e+03	1.859139210902138473e+02
3.500000000000000000e+03	3.237337942951017340e+03	1.834214356818832812e+02
3.600000000000000000e+03	3.147512592356115420e+03	1.811336073262888817e+02
3.700000000000000000e+03	3.062542406654961269e+03	1.790286153545477248e+02
3.800000000000000000e+03	2.982044308855683994e+03	1.770874710939700094e+02
3.900000000000000000e+03	2.905674484098537505e+03	1.752935880077981210e+02
4.000000000000000000e+03	2.833123475903894359e+03	1.736324260716729384e+02
4.100000000000000000e+03	2.764111999382348586e+03	1.720911960886799079e+02
4.200000000000000000e+03	2.698387352034450942e+03	1.706586126698034604e+02
4.300000000000000000e+03	2.635720324951978455e+03	1.693246869369763203e+02
4.400000000000000000e+03	2.575902534884586203e+03	1.680805518129631366e+02
4.500000000000000000e+03	2.518744111761402110e+03	1.669183141726835515e+02
4.600000000000000000e+03	2.464071687621856654e+03	1.658309292378231703e+02
4.700000000000000000e+03	2.411726642101049947e+03	1.648120934709879180e+02
4.800000000000000000e+03	2.361563567084083388e+03	1.638561529198483413e+02
4.900000000000000000e+03	2.313448919242540796e+03	1.629580245158183516e+02
5.000000000000000000e+03	2.267259834168111865e+03	1.621131282762565888e+02
5.100000000000000000e+03	2.222883079938356332e+03	1.613173287173927974e+02
5.200000000000000000e+03	2.180214131357094629e+03	1.605668840751775406e+02
5.300000000000000000e+03	2.139156348941172382e+03	1.598584021671256039e+02
5.400000000000000000e+03	2.099620249083547606e+03	1.591888019208122671e+02
5.500000000000000000e+03	2.061522853795128867e+03	1.585552797525902520e+02
5.600000000000000000e+03	2.024787110083552989e+03	1.579552801100933266e+02
5.700000000000000000e+03	1.989341370421591591e+03	1.573864695994704164e+02
5.800000000000000000e+03	1.955118926936110938e+03	1.568467142073366460e+02
5.900000000000000000e+03	1.922057592947142439e+03	1.563340592015265997e+02
6.000000000000000000e+03	1.890099326335556725e+03	1.558467113565615989e+02
6.100000000000000000e+03	1.859189889941562114e+03	1.553830232015420165e+02
6.200000000000000000e+03	1.829278544815028226e+03	1.549414790317040342e+02
6.300000000000000000e+03	1.800317772669004626e+03	1.545206824615178220e+02
6.400000000000000000e+03	1.772263024343708366e+03	1.541193453281889276e+02
6.500000000000000000e+03	1.745072491480969120e+03	1.537362777807012435e+02
6.600000000000000000e+03	1.718706898948423941e+03	1.533703794118119390e+02
6.700000000000000000e+03	1.693129315846376130e+03	1.530206313094326163e+02
6.800000000000000000e+03	1.668304983185147194e+03	1.526860889200603424e+02
6.900000000000000000e+03	1.644201156542281296e+03	1.523658756308096542e+02
7.000000000000000000e+03	1.620786962202193536e+03	1.520591769885208180e+02
7.100000000000000000e+03	1.598033265449401824e+03	1.517652354846986498e+02
7.200000000000000000e+03	1.575912549834190031e+03	1.514833458438421872e+02
7.300000000000000000e+03	1.554398806358852198e+03	1.512128507604035974e+02
7.400000000000000000e+03	1.533467431646400200e+03	1.509531370362151677e+02
7.500000000000000000e+03	1.513095134253617744e+03	1.507036320759434318e+02
7.600000000000000000e+03	1.493259848378537981e+03	1.504638007031637414e+02
7.700000000000000000e+03	1.473940654290346856e+03	1.502331422639454104e+02
7.800000000000000000e+03	1.455117704878547329e+03	1.500111879886681834e+02
7.900000000000000000e+03	1.436772157779354529e+03	1.497974985860824120e+02
8.000000000000000000e+03	1.418886112591427491e+03	1.495916620465415008e+02
8.100000000000000000e+03	1.401442552741229065e+03	1.493932916338772827e+02
8.200000000000000000e+03	1.384425291601216031e+03	1.492020240476311983e+02
8.300000000000000000e+03	1.367818922502245414e+03	1.490175177393188051e+02
8.400000000000000000e+03	1.351608772315786382e+03	1.488394513681577962e+02
8.500000000000000000e+03	1.335780858312004511e+03	1.486675223831952053e+02
8.600000000000000000e+03	1.320321848027143005e+03	1.485014457201661742e+02
8.700000000000000000e+03	1.305219021898136816e+03	1.483409526025813250e+02
8.800000000000000000e+03	1.290460238444371953e+03	1.481857894376300635e+02
8.900000000000000000e+03	1.276033901796311739e+03	1.480357167984242039e+02
9.000000000000000000e+03	1.261928931388479441e+03	1.478905084849504874e+02
9.100000000000000000e+03	1.248134733650352246e+03	1.477499506568507002e+02
9.200000000000000000e+03	1.234641175543183181e+03	1.476138410318226590e+02
9.300000000000000000e+03	1.221438559803824774e+03	1.474819881440236315e+02
9.400000000000000000e+03	1.208517601768479381e+03	1.473542106573989088e+02
9.500000000000000000e+03	1.195869407659968601e+03	1.472303367293341694e+02
9.600000000000000000e+03	1.183485454231829408e+03	1.471102034204653819e+02
9.700000000000000000e+03	1.171357569671347392e+03	1.469936561468504408e+02
9.800000000000000000e+03	1.159477915671606752e+03	1.468805481710746790e+02
9.900000000000000000e+03	1.147838970589924202e+03	1.467707401291447979e+02
1.000000000000000000e+04	1.136433513616623031e+03	1.466640995903388500e+02
1.100000000000000000e+04	1.033819934565487301e+03	1.457469861180082376e+02
1.200000000000000000e+04	9.483679848160164738e+02	1.450396319951942132e+02
1.300000000000000000e+04	8.761173811415497994e+02	1.444792433108522403e+02
1.400000000000000000e+04	8.142392703751703493e+02	1.440246192339533877e+02
1.500000000000000000e+04	7.606591112165399409e+02	1.436478192840279746e+02
1.600000000000000000e+04	7.138209654215463615e+02	1.433293544515800022e+02
1.700000000000000000e+04	6.725349752465587017e+02	1.430552965222016724e+02
1.800000000000000000e+04	6.358756790119522293e+02	1.428154784882260344e+02
1.900000000000000000e+04	6.031124360124867962e+02	1.426023395583106037e+02
2.000000000000000000e+04	5.736607230696843089e+02	1.424101637839241619e+02
2.100000000000000000e+04	5.470473458263885504e+02	1.422345661381865227e+02
2.200000000000000000e+04	5.228851375456872574e+02	1.420721382253214244e+02
2.300000000000000000e+04	5.008542580192805076e+02	1.419201993687561867e+02
2.400000000000000000e+04	4.806881676179137912e+02	1.417766187206403004e+02
2.500000000000000000e+04	4.621629674841844349e+02	1.416396861424236420e+02
2.600000000000000000e+04	4.450891996240663389e+02	1.415080171518682448e+02
2.700000000000000000e+04	4.293054691620880021e+02	1.413804820378515501e+02
2.800000000000000000e+04	4.146734332300840720e+02	1.412561523663414107e+02
2.900000000000000000e+04	4.010738266197002417e+02	1.411342601659981710e+02
3.000000000000000000e+04	3.884032822920102035e+02	1.410141664706714550e+02
3.100000000000000000e+04	3.765717672637571809e+02	1.408953368444751959e+02
3.200000000000000000e+04	3.655004992589200583e+02	1.407773221720177332e+02
3.300000000000000000e+04	3.551202421467058912e+02	1.406597434573663747e+02
3.400000000000000000e+04	3.453699021816906338e+02	1.405422797028252546e+02
3.500000000000000000e+04	3.361953648864826505e+02	1.404246581739247972e+02
3.600000000000000000e+04	3.275485257858885575e+02	1.403066465279315196e+02
3.700000000000000000e+04	3.193864783183796021e+02	1.401880464085500648e+02
