f	ZDipYTotalRe	ZDipYTotalIm
5.300000000000004263e+00	3.367087259448932309e+04	2.870301989246662706e+05
5.400000000000003908e+00	3.428842250825538213e+04	2.868817781872794149e+05
5.500000000000003553e+00	3.490499634362856159e+04	2.867307410621255403e+05
5.600000000000003197e+00	3.552057777306647768e+04	2.865770960590586183e+05
5.700000000000004619e+00	3.613515056120052759e+04	2.864208518209345639e+05
5.800000000000004263e+00	3.674869856615566823e+04	2.862620171224212972e+05
5.900000000000003908e+00	3.736120574085240514e+04	2.861006008687924477e+05
6.000000000000003553e+00	3.797265613429101359e+04	2.859366120947081945e+05
6.100000000000004974e+00	3.858303389281737327e+04	2.857700599629795179e+05
6.200000000000004619e+00	3.919232326137031487e+04	2.856009537633192958e+05
6.300000000000004263e+00	3.980050858471081301e+04	2.854293029110792559e+05
6.400000000000003908e+00	4.040757430863210175e+04	2.852551169459728990e+05
6.500000000000005329e+00	4.101350498115101800e+04	2.850784055307851522e+05
6.600000000000004974e+00	4.161828525368031842e+04	2.848991784500695649e+05
6.700000000000004619e+00	4.222189988218164217e+04	2.847174456088313600e+05
6.800000000000004263e+00	4.282433372829952714e+04	2.845332170312005910e+05
6.900000000000005684e+00	4.342557176047528628e+04	2.843465028590897564e+05
7.000000000000005329e+00	4.402559905504189373e+04	2.841573133508429164e+05
7.100000000000004974e+00	4.462440079729863646e+04	2.839656588798717130e+05
7.200000000000004619e+00	4.522196228256609902e+04	2.837715499332798645e+05
7.300000000000006040e+00	4.581826891722113942e+04	2.835749971104786964e+05
7.400000000000005684e+00	4.641330621971163055e+04	2.833760111217901576e+05
7.500000000000005329e+00	4.700705982155105448e+04	2.831746027870409307e+05
7.600000000000004974e+00	4.759951546829270956e+04	2.829707830341466470e+05
7.700000000000006395e+00	4.819065902048363932e+04	2.827645628976867301e+05
7.800000000000006040e+00	4.878047645459766500e+04	2.825559535174687626e+05
7.900000000000005684e+00	4.936895386394832167e+04	2.823449661370863905e+05
8.000000000000005329e+00	4.995607745958079613e+04	2.821316121024666354e+05
8.100000000000006750e+00	5.054183357114317914e+04	2.819159028604105115e+05
8.200000000000006395e+00	5.112620864773685025e+04	2.816978499571247958e+05
8.300000000000006040e+00	5.170918925874609704e+04	2.814774650367473951e+05
8.400000000000005684e+00	5.229076209464688145e+04	2.812547598398642731e+05
8.500000000000007105e+00	5.287091396779418574e+04	2.810297462020210805e+05
8.600000000000006750e+00	5.344963181318905117e+04	2.808024360522271018e+05
8.700000000000006395e+00	5.402690268922388350e+04	2.805728414114534389e+05
8.800000000000006040e+00	5.460271377840702189e+04	2.803409743911259575e+05
8.900000000000007461e+00	5.517705238806633133e+04	2.801068471916119452e+05
9.000000000000007105e+00	5.574990595103114902e+04	2.798704721007019398e+05
9.100000000000006750e+00	5.632126202629363979e+04	2.796318614920871332e+05
9.200000000000006395e+00	5.689110829964881123e+04	2.793910278238314786e+05
9.300000000000006040e+00	5.745943258431309368e+04	2.791479836368407705e+05
9.400000000000007461e+00	5.802622282152238768e+04	2.789027415533264866e+05
9.500000000000007105e+00	5.859146708110822510e+04	2.786553142752677668e+05
9.600000000000006750e+00	5.915515356205356511e+04	2.784057145828685025e+05
9.700000000000008171e+00	5.971727059302682756e+04	2.781539553330133203e+05
9.800000000000007816e+00	6.027780663289532094e+04	2.779000494577194331e+05
9.900000000000007461e+00	6.083675027121727180e+04	2.776440099625873845e+05
1.000000000000000711e+01	6.139409022871335765e+04	2.773858499252497568e+05
1.100000000000000000e+01	6.687690053648372123e+04	2.746905452004102408e+05
1.200000000000000000e+01	7.218792409854408470e+04	2.717980466356663383e+05
1.300000000000000000e+01	7.731809681101073511e+04	2.687223770710199606e+05
1.400000000000000000e+01	8.225971495811040222e+04	2.654779405045448802e+05
1.500000000000000000e+01	8.700642815620184410e+04	2.620793737991101225e+05
1.600000000000000000e+01	9.155321508623511181e+04	2.585414054254192451e+05
1.700000000000000000e+01	9.589634384985368524e+04	2.548787232186302717e+05
1.800000000000000000e+01	1.000333189747846336e+05	2.511058527247681341e+05
1.900000000000000000e+01	1.039628172041168436e+05	2.472370473084104015e+05
2.000000000000000000e+01	1.076846142375434574e+05	2.432861908001129341e+05
2.100000000000000000e+01	1.111995045591634844e+05	2.392667130934977904e+05
2.200000000000000000e+01	1.145092163962228806e+05	2.351915187676909554e+05
2.300000000000000000e+01	1.176163237173355883e+05	2.310729285177912971e+05
2.400000000000000000e+01	1.205241570085675776e+05	2.269226329283525702e+05
2.500000000000000000e+01	1.232367143721999018e+05	2.227516579240433348e+05
2.600000000000000000e+01	1.257585742860369937e+05	2.185703410771173076e+05
2.700000000000000000e+01	1.280948111496603524e+05	2.143883178407415980e+05
2.800000000000000000e+01	1.302509145355180081e+05	2.102145167069612362e+05
2.900000000000000000e+01	1.322327128632122767e+05	2.060571622536054056e+05
3.000000000000000000e+01	1.340463020293819427e+05	2.019237850407158257e+05
3.100000000000000000e+01	1.356979793564010761e+05	1.978212373389009153e+05
3.200000000000000000e+01	1.371941830727475171e+05	1.937557137142306019e+05
3.300000000000000000e+01	1.385414374072806386e+05	1.897327755520295468e+05
3.400000000000000000e+01	1.397463032689155662e+05	1.857573786707498948e+05
3.500000000000000000e+01	1.408153343916825252e+05	1.818339032530791592e+05
3.600000000000000000e+01	1.417550387518119533e+05	1.779661854011797404e+05
3.700000000000000000e+01	1.425718450068095990e+05	1.741575497036516317e+05
3.800000000000000000e+01	1.432720736647961894e+05	1.704108422811973142e+05
3.900000000000000000e+01	1.438619126638633315e+05	1.667284638542845496e+05
4.000000000000000000e+01	1.443473970240264025e+05	1.631124024480542575e+05
4.100000000000000000e+01	1.447343922267401940e+05	1.595642654164145351e+05
4.200000000000000000e+01	1.450285809772167704e+05	1.560853105281351018e+05
4.300000000000000000e+01	1.452354530113964283e+05	1.526764759125470300e+05
4.400000000000000000e+01	1.453602976209690387e+05	1.493384087111033732e+05
4.500000000000000000e+01	1.454081985851135105e+05	1.460714923237097100e+05
4.600000000000000000e+01	1.453840312155358260e+05	1.428758721756391169e+05
4.700000000000000000e+01	1.452924612410517875e+05	1.397514799623641593e+05
4.800000000000000000e+01	1.451379452786153124e+05	1.366980563561818562e+05
4.900000000000000000e+01	1.449247326587264251e+05	1.337151721805240377e+05
5.000000000000000000e+01	1.446568683940773772e+05	1.308022480757947196e+05
5.100000000000000000e+01	1.443381971007116954e+05	1.279585726949177188e+05
5.200000000000000000e+01	1.439723677006131038e+05	1.251833194779559853e+05
5.300000000000000000e+01	1.435628387532781635e+05	1.224755620635926171e+05
5.400000000000000000e+01	1.431128842813331285e+05	1.198342884013424482e+05
5.500000000000000000e+01	1.426255999715368962e+05	1.172584136324377178e+05
5.600000000000000000e+01	1.421039096475232509e+05	1.147467918097296933e+05
5.700000000000000000e+01	1.415505719243845961e+05	1.122982265279685962e+05
5.800000000000000000e+01	1.409681869676852366e+05	1.099114805357005971e+05
5.900000000000000000e+01	1.403592032907787361e+05	1.075852843989986868e+05
6.000000000000000000e+01	1.397259245344256051e+05	1.053183442855002359e+05
6.100000000000000000e+01	1.390705161817525805e+05	1.031093489349387964e+05
6.200000000000000000e+01	1.383950121696121932e+05	1.009569758796577371e+05
6.300000000000000000e+01	1.377013213644903735e+05	9.885989697560902277e+04
6.400000000000000000e+01	1.369912338773268275e+05	9.681678330116922734e+04
6.500000000000000000e+01	1.362664271970502450e+05	9.482630947781998839e+04
6.600000000000000000e+01	1.355284721273488540e+05	9.288715746342249622e+04
6.700000000000000000e+01	1.347788385152770788e+05	9.099801986550298170e+04
6.800000000000000000e+01	1.340189007637974573e+05	8.915760281871540064e+04
6.900000000000000000e+01	1.332499431233498035e+05	8.736462846748284937e+04
7.000000000000000000e+01	1.324731647600630531e+05	8.561783709176117554e+04
7.100000000000000000e+01	1.316896846003603714e+05	8.391598891095165163e+04
7.200000000000000000e+01	1.309005459534725669e+05	8.225786559820361435e+04
7.300000000000000000e+01	1.301067209148407128e+05	8.064227153472289501e+04
7.400000000000000000e+01	1.293091145545751351e+05	7.906803483122088073e+04
7.500000000000000000e+01	1.285085688960913249e+05	7.753400814132223604e+04
7.600000000000000000e+01	1.277058666907914740e+05	7.603906928957956552e+04
7.700000000000000000e+01	1.269017349952351797e+05	7.458212173472685390e+04
7.800000000000000000e+01	1.260968485576630046e+05	7.316209488693170715e+04
7.900000000000000000e+01	1.252918330210328568e+05	7.177794429607628263e+04
8.000000000000000000e+01	1.244872679499150690e+05	7.042865172649723536e+04
8.100000000000000000e+01	1.236836896886849718e+05	6.911322513214386709e+04
8.200000000000000000e+01	1.228815940584731725e+05	6.783069854476445471e+04
8.300000000000000000e+01	1.220814389002861135e+05	6.658013188648642972e+04
8.400000000000000000e+01	1.212836464716157643e+05	6.536061071702761546e+04
8.500000000000000000e+01	1.204886057037170103e+05	6.417124592473303346e+04
8.600000000000000000e+01	1.196966743265624391e+05	6.301117336969132157e+04
8.700000000000000000e+01	1.189081808682835835e+05	6.187955348632075766e+04
8.800000000000000000e+01	1.181234265356939432e+05	6.077557085203166207e+04
8.900000000000000000e+01	1.173426869822547160e+05	5.969843372786217515e+04
9.000000000000000000e+01	1.165662139696033119e+05	5.864737357633638021e+04
9.100000000000000000e+01	1.157942369285176683e+05	5.762164456121265539e+04
9.200000000000000000e+01	1.150269644249368575e+05	5.662052303325662069e+04
9.300000000000000000e+01	1.142645855364081071e+05	5.564330700570066983e+04
9.400000000000000000e+01	1.135072711440797138e+05	5.468931562261458021e+04
9.500000000000000000e+01	1.127551751451144082e+05	5.375788862302865891e+04
9.600000000000000000e+01	1.120084355901542003e+05	5.284838580329624529e+04
9.700000000000000000e+01	1.112671757502344844e+05	5.196018647986954602e+04
9.800000000000000000e+01	1.105315051173145621e+05	5.109268895438090840e+04
9.900000000000000000e+01	1.098015203423724306e+05	5.024530998266517418e+04
1.000000000000000000e+02	1.090773061147972039e+05	4.941748424913456984e+04
1.100000000000000142e+02	1.021641277532675449e+05	4.210209068026961177e+04
1.200000000000000142e+02	9.585836062690583640e+04	3.623449035957182059e+04
1.300000000000000000e+02	9.013847897723493224e+04	3.147310035490222435e+04
1.400000000000000000e+02	8.496001619675777329e+04	2.756653370505843850e+04
1.500000000000000000e+02	8.027087494712990883e+04	2.432814289560763791e+04
1.600000000000000000e+02	7.601882417830549821e+04	2.161790455523793571e+04
1.700000000000000000e+02	7.215493819188160705e+04	1.932961993721695399e+04
1.800000000000000000e+02	6.863495029681052256e+04	1.738185876576032024e+04
1.900000000000000000e+02	6.541955852753453655e+04	1.571151387279979099e+04
2.000000000000000000e+02	6.247422871304311411e+04	1.426917595951512340e+04
2.100000000000000000e+02	5.976877973254414974e+04	1.301578302008024184e+04
2.200000000000000000e+02	5.727689733860538399e+04	1.192016889758627258e+04
2.300000000000000000e+02	5.497564921119906649e+04	1.095725158877017020e+04
2.400000000000000000e+02	5.284503480204394145e+04	1.010668101813101566e+04
2.500000000000000000e+02	5.086758303834588878e+04	9.351819990516631151e+03
2.600000000000000000e+02	4.902800050047048717e+04	8.678969074354028635e+03
2.700000000000000000e+02	4.731286763237807463e+04	8.076771765987026811e+03
2.800000000000000000e+02	4.571037836507336760e+04	7.535754119837051803e+03
2.900000000000000000e+02	4.421011785624055483e+04	7.047965562376120943e+03
3.000000000000000000e+02	4.280287312417649810e+04	6.606696494385077131e+03
3.100000000000000000e+02	4.148047177575523529e+04	6.206254643001703698e+03
3.200000000000000000e+02	4.023564458087609091e+04	5.841786712681216159e+03
3.300000000000000000e+02	3.906190821864891768e+04	5.509135223387005681e+03
3.400000000000000000e+02	3.795346505972835439e+04	5.204722875153247514e+03
3.500000000000000000e+02	3.690511733197272406e+04	4.925458591497109410e+03
3.600000000000000000e+02	3.591219343652316456e+04	4.668660746277350881e+03
3.700000000000000000e+02	3.497048454022679653e+04	4.431994094366999889e+03
3.800000000000000000e+02	3.407618987353926059e+04	4.213417695090937741e+03
3.900000000000000000e+02	3.322586941747495439e+04	4.011141702951106708e+03
4.000000000000000000e+02	3.241640287576118499e+04	3.823591349255104888e+03
4.100000000000000000e+02	3.164495400556411914e+04	3.649376784880455034e+03
4.200000000000000000e+02	3.090893952771864861e+04	3.487267723560671129e+03
4.300000000000000000e+02	3.020600196026035337e+04	3.336172035304685323e+03
4.400000000000000000e+02	2.953398582142360101e+04	3.195117604682624005e+03
4.500000000000000000e+02	2.889091673364355302e+04	3.063236899103010728e+03
4.600000000000000000e+02	2.827498303141338693e+04	2.939753795706229084e+03
4.700000000000000000e+02	2.768451953551492988e+04	2.823972298061980837e+03
4.800000000000000000e+02	2.711799320616292243e+04	2.715266840032142682e+03
4.900000000000000000e+02	2.657399042962546082e+04	2.613073927443783759e+03
5.000000000000000000e+02	2.605120572826125499e+04	2.516884911308572555e+03
5.100000000000000000e+02	2.554843171376621103e+04	2.426239721323107915e+03
5.200000000000000000e+02	2.506455012866799734e+04	2.340721416925512131e+03
5.300000000000000000e+02	2.459852384250670002e+04	2.259951436549842128e+03
5.400000000000000000e+02	2.414938968732058493e+04	2.183585444923423438e+03
5.500000000000000000e+02	2.371625203253895961e+04	2.111309694090780340e+03
5.600000000000000000e+02	2.329827701259758396e+04	2.042837826958817459e+03
5.700000000000000000e+02	2.289468733189564591e+04	1.977908063046990947e+03
5.800000000000000000e+02	2.250475758140506878e+04	1.916280715200133500e+03
5.900000000000000000e+02	2.212781000956819480e+04	1.857735993607050432e+03
6.000000000000000000e+02	2.176321069729073497e+04	1.802072059828367173e+03
6.100000000000000000e+02	2.141036609302317811e+04	1.749103298886584980e+03
6.200000000000000000e+02	2.106871986927361650e+04	1.698658781982984692e+03
6.300000000000000000e+02	2.073775006653017408e+04	1.650580896222159254e+03
6.400000000000000000e+02	2.041696649459578839e+04	1.604724120961285735e+03
6.500000000000000000e+02	2.010590836483884414e+04	1.560953933153169828e+03
6.600000000000000000e+02	1.980414212991422028e+04	1.519145826397752444e+03
6.700000000000000000e+02	1.951125951017392072e+04	1.479184430421697698e+03
6.800000000000000000e+02	1.922687568831688259e+04	1.440962719422597274e+03
6.900000000000000000e+02	1.895062765587076865e+04	1.404381299188913999e+03
7.000000000000000000e+02	1.868217269689108434e+04	1.369347764175317479e+03
7.100000000000000000e+02	1.842118699584094065e+04	1.335776116807254311e+03
7.200000000000000000e+02	1.816736435800340041e+04	1.303586242234320025e+03
7.300000000000000000e+02	1.792041503200420630e+04	1.272703432570572659e+03
7.400000000000000000e+02	1.768006462510646816e+04	1.243057955370888067e+03
7.500000000000000000e+02	1.744605310289758927e+04	1.214584661710156070e+03
7.600000000000000000e+02	1.721813386583839019e+04	1.187222629770215235e+03
7.700000000000000000e+02	1.699607289589993525e+04	1.160914840309363854e+03
7.800000000000000000e+02	1.677964796718405341e+04	1.135607880799754184e+03
7.900000000000000000e+02	1.656864791502124353e+04	1.111251675377820675e+03
8.000000000000000000e+02	1.636287195857282131e+04	1.087799238068342675e+03
8.100000000000000000e+02	1.616212907243904738e+04	1.065206447020130781e+03
8.200000000000000000e+02	1.596623740320150137e+04	1.043431837735411136e+03
8.300000000000000000e+02	1.577502372720777385e+04	1.022436413490158202e+03
8.400000000000000000e+02	1.558832294624837778e+04	1.002183471332781778e+03
8.500000000000000000e+02	1.540597761808218274e+04	9.826384422165139085e+02
8.600000000000000000e+02	1.522783751904174460e+04	9.637687439696483125e+02
8.700000000000000000e+02	1.505375923619798414e+04	9.455436459400272042e+02
8.800000000000000000e+02	1.488360578678639831e+04	9.279341442670850029e+02
8.900000000000000000e+02	1.471724626279861332e+04	9.109128468393466846e+02
9.000000000000000000e+02	1.455455549882443847e+04	8.944538670878862376e+02
9.100000000000000000e+02	1.439541376139415115e+04	8.785327258493165345e+02
9.200000000000000000e+02	1.423970645821886501e+04	8.631262606055685183e+02
9.300000000000000000e+02	1.408732386586192661e+04	8.482125414741361737e+02
9.400000000000000000e+02	1.393816087449595580e+04	8.337707933813007912e+02
9.500000000000000000e+02	1.379211674851105454e+04	8.197813239042178566e+02
9.600000000000000000e+02	1.364909490184026436e+04	8.062254563150845570e+02
9.700000000000000000e+02	1.350900268696004969e+04	7.930854674034517302e+02
9.800000000000000000e+02	1.337175119660675773e+04	7.803445296913405400e+02
9.900000000000000000e+02	1.323725507732574806e+04	7.679866576900361679e+02
1.000000000000000000e+03	1.310543235403970903e+04	7.559966578791539860e+02
1.100000000000000000e+03	1.191831896191773922e+04	6.534687665036339013e+02
1.200000000000000000e+03	1.092814301503717797e+04	5.754392686368357772e+02
1.300000000000000000e+03	1.008970830724783445e+04	5.146848277191968464e+02
1.400000000000000000e+03	9.370651919651925709e+03	4.664598319162558937e+02
1.500000000000000000e+03	8.747195170913106267e+03	4.275425768838762792e+02
1.600000000000000000e+03	8.201476606859172534e+03	3.956837775650274125e+02
1.700000000000000000e+03	7.719820457894519677e+03	3.692745702534707561e+02
1.800000000000000000e+03	7.291579139885867335e+03	3.471395809782346191e+02
1.900000000000000000e+03	6.908339522628768464e+03	3.284039858319639507e+02
2.000000000000000000e+03	6.563366296495112692e+03	3.124058062193652745e+02
2.100000000000000000e+03	6.251203765123765152e+03	2.986366691015630863e+02
2.200000000000000000e+03	5.967385862909319258e+03	2.867009448242063741e+02
2.300000000000000000e+03	5.708221581762420101e+03	2.762870251051915602e+02
2.400000000000000000e+03	5.470633887149345355e+03	2.671467878916435552e+02
2.500000000000000000e+03	5.252037192686920207e+03	2.590806870873101388e+02
2.600000000000000000e+03	5.050243041566041029e+03	2.519267729827724906e+02
2.700000000000000000e+03	4.863386701005088071e+03	2.455525023368377902e+02
2.800000000000000000e+03	4.689869454079068419e+03	2.398485565855999084e+02
2.900000000000000000e+03	4.528312808366653371e+03	2.347241245935237828e+02
3.000000000000000000e+03	4.377521846596448995e+03	2.301032664549781543e+02
3.100000000000000000e+03	4.236455658962778216e+03	2.259220842273297194e+02
3.200000000000000000e+03	4.104203310794546269e+03	2.221265012596816462e+02
3.300000000000000000e+03	3.979964173397238483e+03	2.186705049820193665e+02
3.400000000000000000e+03	3.863031721193122394e+03	2.155147458253419188e+02
3.500000000000000000e+03	3.752780102934148090e+03	2.126254121159578006e+02
3.600000000000000000e+03	3.648652948342325544e+03	2.099733205261694309e+02
3.700000000000000000e+03	3.550153987819458962e+03	2.075331761459427753e+02
3.800000000000000000e+03	3.456839151658176888e+03	2.052829669659334684e+02
3.900000000000000000e+03	3.368309883517596063e+03	2.032034655757760504e+02
4.000000000000000000e+03	3.284207455906198902e+03	2.012778169189170967e+02
4.100000000000000000e+03	3.204208116780026558e+03	1.994911955293227095e+02
4.200000000000000000e+03	3.128018928877474991e+03	1.978305191819988522e+02
4.300000000000000000e+03	3.055374189128506259e+03	1.962842085906546572e+02
4.400000000000000000e+03	2.986032335938544747e+03	1.948419848806078107e+02
4.500000000000000000e+03	2.919773268522109447e+03	1.934946981999511593e+02
4.600000000000000000e+03	2.856396015635425556e+03	1.922341821155368677e+02
4.700000000000000000e+03	2.795716701711652604e+03	1.910531294539628107e+02
4.800000000000000000e+03	2.737566767060695838e+03	1.899449860524635199e+02
4.900000000000000000e+03	2.681791405865370507e+03	1.889038595269295797e+02
5.000000000000000000e+03	2.628248191503868384e+03	1.879244406794857696e+02
5.100000000000000000e+03	2.576805863504457193e+03	1.870019355833061923e+02
5.200000000000000000e+03	2.527343254388365949e+03	1.861320067185143330e+02
5.300000000000000000e+03	2.479748337936541702e+03	1.853107218064416486e+02
5.400000000000000000e+03	2.433917383149639136e+03	1.845345092127715816e+02
5.500000000000000000e+03	2.389754200457112802e+03	1.838001189731464535e+02
5.600000000000000000e+03	2.347169468650700765e+03	1.831045886455101765e+02
5.700000000000000000e+03	2.306080132634103848e+03	1.824452133179348152e+02
5.800000000000000000e+03	2.266408863446485611e+03	1.818195192038984942e+02
5.900000000000000000e+03	2.228083573175071251e+03	1.812252403428785215e+02
6.000000000000000000e+03	2.191036978356212785e+03	1.806602979957952755e+02
6.100000000000000000e+03	2.155206206303248109e+03	1.801227823848864205e+02
6.200000000000000000e+03	2.120532439516784507e+03	1.796109364780534463e+02
6.300000000000000000e+03	2.086960593947849247e+03	1.791231415601900778e+02
6.400000000000000000e+03	2.054439027412838186e+03	1.786579043699224485e+02
6.500000000000000000e+03	2.022919274914447442e+03	1.782138456106502815e+02
6.600000000000000000e+03	1.992355808016082392e+03	1.777896896705966014e+02
6.700000000000000000e+03	1.962705815757624578e+03	1.773842554086265295e+02
6.800000000000000000e+03	1.933929004895933303e+03	1.769964478814086704e+02
6.900000000000000000e+03	1.905987417510260229e+03	1.766252509035918763e+02
7.000000000000000000e+03	1.878845264236753565e+03	1.762697203464918516e+02
7.100000000000000000e+03	1.852468771591615678e+03	1.759289780926989408e+02
7.200000000000000000e+03	1.826826042013695769e+03	1.756022065742256473e+02
7.300000000000000000e+03	1.801886925407203762e+03	1.752886438307128003e+02
7.400000000000000000e+03	1.777622901097049180e+03	1.749875790318661473e+02
7.500000000000000000e+03	1.754006969225259354e+03	1.746983484149236006e+02
7.600000000000000000e+03	1.731013550719140767e+03	1.744203315937922980e+02
7.700000000000000000e+03	1.708618395052198593e+03	1.741529482014723271e+02
7.800000000000000000e+03	1.686798495098613103e+03	1.738956548318273008e+02
7.900000000000000000e+03	1.665532008452941909e+03	1.736479422505758521e+02
8.000000000000000000e+03	1.644798184649472205e+03	1.734093328487591634e+02
8.100000000000000000e+03	1.624577297771504391e+03	1.731793783148872592e+02
8.200000000000000000e+03	1.604850583990594259e+03	1.729576575045642244e+02
8.300000000000000000e+03	1.585600183620038706e+03	1.727437744886720452e+02
8.400000000000000000e+03	1.566809087306545734e+03	1.725373567632227321e+02
8.500000000000000000e+03	1.548461086019352479e+03	1.723380536057349275e+02
8.600000000000000000e+03	1.530540724527774728e+03	1.721455345646091359e+02
8.700000000000000000e+03	1.513033258086584055e+03	1.719594880693268806e+02
8.800000000000000000e+03	1.495924612074078141e+03	1.717796201505619536e+02
8.900000000000000000e+03	1.479201344350684849e+03	1.716056532603789435e+02
9.000000000000000000e+03	1.462850610126522497e+03	1.714373251836728116e+02
9.100000000000000000e+03	1.446860129144980419e+03	1.712743880328717694e+02
9.200000000000000000e+03	1.431218155006126608e+03	1.711166073187096117e+02
9.300000000000000000e+03	1.415913446468906386e+03	1.709637610905535325e+02
9.400000000000000000e+03	1.400935240584818075e+03	1.708156391404023964e+02
9.500000000000000000e+03	1.386273227528127336e+03	1.706720422652210800e+02
9.600000000000000000e+03	1.371917526998938911e+03	1.705327815827816664e+02
9.700000000000000000e+03	1.357858666085650611e+03	1.703976778966108157e+02
9.800000000000000000e+03	1.344087558482553050e+03	1.702665611060704123e+02
9.900000000000000000e+03	1.330595484966784852e+03	1.701392696579243022e+02
1.000000000000000000e+04	1.317374075046490816e+03	1.700156500361086103e+02
1.100000000000000000e+04	1.198422577075001755e+03	1.689525156795026817e+02
1.200000000000000000e+04	1.099365147042095714e+03	1.681325381162690178e+02
1.300000000000000000e+04	1.015610953728758886e+03	1.674829255204981280e+02
1.400000000000000000e+04	9.438807398977163530e+02	1.669559171512249236e+02
1.500000000000000000e+04	8.817696601322031711e+02	1.665191239032584747e+02
1.600000000000000000e+04	8.274740429630072640e+02	1.661499537678707554e+02
1.700000000000000000e+04	7.796145839911723670e+02	1.658322609095574478e+02
1.800000000000000000e+04	7.371184714687358337e+02	1.655542595510065951e+02
1.900000000000000000e+04	6.991387336092054738e+02	1.653071850875299162e+02
2.000000000000000000e+04	6.649977806791180228e+02	1.650844114892549044e+02
2.100000000000000000e+04	6.341470773078535785e+02	1.648808555545149943e+02
2.200000000000000000e+04	6.061378128823698717e+02	1.646925662099044132e+02
2.300000000000000000e+04	5.805992229069676114e+02	1.645164359671467480e+02
2.400000000000000000e+04	5.572223298714402517e+02	1.643499947092641946e+02
2.500000000000000000e+04	5.357475862117281622e+02	1.641912600130320925e+02
2.600000000000000000e+04	5.159553688292078277e+02	1.640386269618532253e+02
2.700000000000000000e+04	4.976585858947101997e+02	1.638907859743686117e+02
2.800000000000000000e+04	4.806968678786455484e+02	1.637466607932260274e+02
2.900000000000000000e+04	4.649319604162329256e+02	1.636053611722992400e+02
3.000000000000000000e+04	4.502440385853238922e+02	1.634661464105869868e+02
3.100000000000000000e+04	4.365287345398277239e+02	1.633283969804419371e+02
3.200000000000000000e+04	4.236947224549074917e+02	1.631915922592613981e+02
3.300000000000000000e+04	4.116617425681835130e+02	1.630552929081748061e+02
3.400000000000000000e+04	4.003589739161723742e+02	1.629191268209062002e+02
3.500000000000000000e+04	3.897236860278468384e+02	1.627827778387755302e+02
3.600000000000000000e+04	3.797001153343272790e+02	1.626459766259264370e+02
3.700000000000000000e+04	3.702385237813149956e+02	1.625084932441900776e+02
