f	ZTransSurfRe	ZTransSurfIm
7.600000000000004974e+00	2.697510057158356794e-07	1.338199556483374210e-06
7.700000000000006395e+00	2.766100481394381953e-07	1.354405936940373269e-06
7.800000000000006040e+00	2.835442995500285607e-07	1.370560347547781607e-06
7.900000000000005684e+00	2.905532434045981806e-07	1.386662297860262038e-06
8.000000000000005329e+00	2.976363592925480121e-07	1.402711303736403834e-06
8.100000000000006750e+00	3.047931230261817531e-07	1.418706887370587251e-06
8.200000000000006395e+00	3.120230067313797662e-07	1.434648577323363217e-06
8.300000000000006040e+00	3.193254789384341509e-07	1.450535908550367860e-06
8.400000000000005684e+00	3.267000046730147350e-07	1.466368422429744774e-06
8.500000000000007105e+00	3.341460455472381931e-07	1.482145666788108487e-06
8.600000000000006750e+00	3.416630598508168378e-07	1.497867195925029641e-06
8.700000000000006395e+00	3.492505026422600871e-07	1.513532570636070054e-06
8.800000000000006040e+00	3.569078258401001770e-07	1.529141358234342249e-06
8.900000000000007461e+00	3.646344783141198869e-07	1.544693132570634955e-06
9.000000000000007105e+00	3.724299059765535293e-07	1.560187474052074095e-06
9.100000000000006750e+00	3.802935518732394482e-07	1.575623969659359478e-06
9.200000000000006395e+00	3.882248562746967066e-07	1.591002212962559847e-06
9.300000000000006040e+00	3.962232567670969551e-07	1.606321804135482582e-06
9.400000000000007461e+00	4.042881883431215795e-07	1.621582349968631611e-06
9.500000000000007105e+00	4.124190834926576476e-07	1.636783463880749714e-06
9.600000000000006750e+00	4.206153722933317026e-07	1.651924765928965344e-06
9.700000000000008171e+00	4.288764825008397918e-07	1.667005882817546500e-06
9.800000000000007816e+00	4.372018396390610780e-07	1.682026447905273513e-06
9.900000000000007461e+00	4.455908670899292532e-07	1.696986101211444512e-06
1.000000000000000711e+01	4.540429861830358130e-07	1.711884489420512715e-06
1.100000000000000000e+01	5.419056203318949381e-07	1.857425829951618634e-06
1.200000000000000000e+01	6.354290343943293687e-07	1.996501461350611894e-06
1.300000000000000000e+01	7.340143119308981168e-07	2.128867343882344349e-06
1.400000000000000000e+01	8.370605277210446960e-07	2.254343756367043591e-06
1.500000000000000000e+01	9.439722060637003287e-07	2.372812593965647430e-06
1.600000000000000000e+01	1.054165987367612905e-06	2.484213814613674311e-06
1.700000000000000000e+01	1.167076426754960517e-06	2.588541215577077595e-06
1.800000000000000000e+01	1.282160886067911263e-06	2.685837719805076764e-06
1.900000000000000000e+01	1.398903514375120083e-06	2.776190342956536205e-06
2.000000000000000000e+01	1.516818340809498230e-06	2.859724997767307515e-06
2.100000000000000000e+01	1.635451526795401392e-06	2.936601274423269286e-06
2.200000000000000000e+01	1.754382842328363654e-06	3.007007315335992274e-06
2.300000000000000000e+01	1.873226443178955841e-06	3.071154881539314393e-06
2.400000000000000000e+01	1.991631033181242964e-06	3.129274686963843575e-06
2.500000000000000000e+01	2.109279498777142807e-06	3.181612056982506828e-06
2.600000000000000000e+01	2.225888102448568723e-06	3.228422949486769933e-06
2.700000000000000000e+01	2.341205318329084312e-06	3.269970360755062620e-06
2.800000000000000000e+01	2.455010387866897020e-06	3.306521124720077524e-06
2.900000000000000000e+01	2.567111666568465540e-06	3.338343102975746959e-06
3.000000000000000000e+01	2.677344825158882255e-06	3.365702753910271530e-06
3.100000000000000000e+01	2.785570960428098674e-06	3.388863062542114125e-06
3.200000000000000000e+01	2.891674662970610372e-06	3.408081807748203471e-06
3.300000000000000000e+01	2.995562081258311323e-06	3.423610140354268639e-06
3.400000000000000000e+01	3.097159014217194439e-06	3.435691443742823724e-06
3.500000000000000000e+01	3.196409057842558218e-06	3.444560447968187678e-06
3.600000000000000000e+01	3.293271825459806387e-06	3.450442568609847069e-06
3.700000000000000000e+01	3.387721256047450157e-06	3.453553442529217871e-06
3.800000000000000000e+01	3.479744020578795745e-06	3.454098634131926666e-06
3.900000000000000000e+01	3.569338032576765664e-06	3.452273487517447377e-06
4.000000000000000000e+01	3.656511065962491442e-06	3.448263101888085631e-06
4.100000000000000000e+01	3.741279480752641046e-06	3.442242409683134449e-06
4.200000000000000000e+01	3.823667055157769148e-06	3.434376339018392401e-06
4.300000000000000000e+01	3.903703921087629507e-06	3.424820044082979251e-06
4.400000000000000000e+01	3.981425598914844298e-06	3.413719189128958299e-06
4.500000000000000000e+01	4.056872126524924071e-06	3.401210273553434002e-06
4.600000000000000000e+01	4.130087277132248917e-06	3.387420987297517743e-06
4.700000000000000000e+01	4.201117860018498658e-06	3.372470587361583576e-06
4.800000000000000000e+01	4.270013098207736167e-06	3.356470287657995807e-06
4.900000000000000000e+01	4.336824077092625294e-06	3.339523655692759348e-06
5.000000000000000000e+01	4.401603258136625660e-06	3.321727010691963065e-06
5.100000000000000000e+01	4.464404051969326252e-06	3.303169818775693694e-06
5.200000000000000000e+01	4.525280445443920445e-06	3.283935081641036341e-06
5.300000000000000000e+01	4.584286677518109030e-06	3.264099715957720815e-06
5.400000000000000000e+01	4.641476959137212887e-06	3.243734921315826299e-06
5.500000000000000000e+01	4.696905232629043305e-06	3.222906535105853048e-06
5.600000000000000000e+01	4.750624966454319700e-06	3.201675373167759227e-06
5.700000000000000000e+01	4.802688981487388194e-06	3.180097555427678766e-06
5.800000000000000000e+01	4.853149305323600240e-06	3.158224816057747656e-06
5.900000000000000000e+01	4.902057051418697061e-06	3.136104797954796570e-06
6.000000000000000000e+01	4.949462320158600470e-06	3.113781331544985112e-06
6.100000000000000000e+01	4.995414119233960381e-06	3.091294698090969205e-06
6.200000000000000000e+01	5.039960300951293819e-06	3.068681877811949008e-06
6.300000000000000000e+01	5.083147514351305082e-06	3.045976783230297557e-06
6.400000000000000000e+01	5.125021170225389947e-06	3.023210478236581190e-06
6.500000000000000000e+01	5.165625417323278084e-06	3.000411383421328587e-06
6.600000000000000000e+01	5.205003128229557416e-06	2.977605468260939528e-06
6.700000000000000000e+01	5.243195893554820421e-06	2.954816430769446587e-06
6.800000000000000000e+01	5.280244023239492631e-06	2.932065865240364662e-06
6.900000000000000000e+01	5.316186553906451305e-06	2.909373418705825325e-06
7.000000000000000000e+01	5.351061261322320046e-06	2.886756936735136188e-06
7.100000000000000000e+01	5.384904677139446845e-06	2.864232599184375168e-06
7.200000000000000000e+01	5.417752109190310361e-06	2.841815046492824727e-06
7.300000000000000000e+01	5.449637664696044801e-06	2.819517497103206846e-06
7.400000000000000000e+01	5.480594275830560882e-06	2.797351856560925495e-06
7.500000000000000000e+01	5.510653727153240955e-06	2.775328818824256719e-06
7.600000000000000000e+01	5.539846684486457196e-06	2.753457960292758673e-06
7.700000000000000000e+01	5.568202724870663088e-06	2.731747827036185240e-06
7.800000000000000000e+01	5.595750367279554665e-06	2.710206015680656847e-06
7.900000000000000000e+01	5.622517103822105459e-06	2.688839248383866497e-06
8.000000000000000000e+01	5.648529431197153626e-06	2.667653442306075971e-06
8.100000000000000000e+01	5.673812882200755842e-06	2.646653773959678086e-06
8.200000000000000000e+01	5.698392057116625245e-06	2.625844738796538979e-06
8.300000000000000000e+01	5.722290654846714906e-06	2.605230206369786787e-06
8.400000000000000000e+01	5.745531503662165377e-06	2.584813471385238274e-06
8.500000000000000000e+01	5.768136591475397403e-06	2.564597300936831067e-06
8.600000000000000000e+01	5.790127095551836437e-06	2.544583978201042704e-06
8.700000000000000000e+01	5.811523411595311353e-06	2.524775342846618825e-06
8.800000000000000000e+01	5.832345182154677365e-06	2.505172828398395455e-06
8.900000000000000000e+01	5.852611324310979339e-06	2.485777496777595394e-06
9.000000000000000000e+01	5.872340056614406484e-06	2.466590070225317966e-06
9.100000000000000000e+01	5.891548925249298488e-06	2.447610960801507494e-06
9.200000000000000000e+01	5.910254829412646838e-06	2.428840297637904643e-06
9.300000000000000000e+01	5.928474045898210515e-06	2.410277952110881367e-06
9.400000000000000000e+01	5.946222252883642307e-06	2.391923561087950972e-06
9.500000000000000000e+01	5.963514552922759397e-06	2.373776548390814745e-06
9.600000000000000000e+01	5.980365495148921348e-06	2.355836144607283864e-06
9.700000000000000000e+01	5.996789096698754069e-06	2.338101405374796852e-06
9.800000000000000000e+01	6.012798863368217987e-06	2.320571228249406827e-06
9.900000000000000000e+01	6.028407809515088796e-06	2.303244368265509504e-06
1.000000000000000000e+02	6.043628477223880868e-06	2.286119452284058279e-06
1.100000000000000142e+02	6.176936310071552152e-06	2.125607093359669912e-06
1.200000000000000142e+02	6.282332621044457834e-06	1.983225461770661337e-06
1.300000000000000000e+02	6.366878090725291350e-06	1.856837278829613578e-06
1.400000000000000000e+02	6.435599085692716904e-06	1.744368335830048445e-06
1.500000000000000000e+02	6.492130473394819807e-06	1.643947963507289378e-06
1.600000000000000000e+02	6.539141805106414150e-06	1.553945803045678459e-06
1.700000000000000000e+02	6.578622868543054366e-06	1.472964425366216746e-06
1.800000000000000000e+02	6.612077559582043975e-06	1.399815216681987367e-06
1.900000000000000000e+02	6.640657395351180218e-06	1.333489907760070343e-06
2.000000000000000000e+02	6.665254792479279898e-06	1.273133063330858387e-06
2.100000000000000000e+02	6.686569159358731264e-06	1.218017553188698256e-06
2.200000000000000000e+02	6.705154363816871297e-06	1.167523522758364724e-06
2.300000000000000000e+02	6.721453266302584336e-06	1.121120730362488991e-06
2.400000000000000000e+02	6.735823150848056446e-06	1.078353870966309031e-06
2.500000000000000000e+02	6.748554669054057489e-06	1.038830444399409083e-06
2.600000000000000000e+02	6.759886104905956641e-06	1.002210745024739531e-06
2.700000000000000000e+02	6.770014225656292792e-06	9.681995994400137394e-07
2.800000000000000000e+02	6.779102614841593706e-06	9.365395358017965187e-07
2.900000000000000000e+02	6.787288129260836001e-06	9.070051226105156267e-07
3.000000000000000000e+02	6.794685944602339715e-06	8.793982624533479632e-07
3.100000000000000000e+02	6.801393529601963804e-06	8.535442663859762068e-07
3.200000000000000000e+02	6.807493799744994802e-06	8.292885677484757665e-07
3.300000000000000000e+02	6.813057637597339070e-06	8.064939611418750932e-07
3.400000000000000000e+02	6.818145920421630681e-06	7.850382740337283553e-07
3.500000000000000000e+02	6.822811161701435888e-06	7.648123959469391432e-07
3.600000000000000000e+02	6.827098848032603447e-06	7.457186042286773509e-07
3.700000000000000000e+02	6.831048534079417375e-06	7.276691366754115714e-07
3.800000000000000000e+02	6.834694744194074269e-06	7.105849703599448810e-07
3.900000000000000000e+02	6.838067718623196669e-06	6.943947733143135605e-07
4.000000000000000000e+02	6.841194034083985003e-06	6.790340016245537825e-07
4.100000000000000000e+02	6.844097122242266435e-06	6.644441192738491387e-07
4.200000000000000000e+02	6.846797704793846440e-06	6.505719219539797127e-07
4.300000000000000000e+02	6.849314160093668631e-06	6.373689492296745138e-07
4.400000000000000000e+02	6.851662833338974265e-06	6.247909720279935956e-07
4.500000000000000000e+02	6.853858299999950519e-06	6.127975445473200461e-07
4.600000000000000000e+02	6.855913590362803096e-06	6.013516114272168319e-07
4.700000000000000000e+02	6.857840381595681488e-06	5.904191624628656470e-07
4.800000000000000000e+02	6.859649162585712029e-06	5.799689283424711969e-07
4.900000000000000000e+02	6.861349375862144779e-06	5.699721118791030927e-07
5.000000000000000000e+02	6.862949540167878225e-06	5.604021500362043380e-07
5.100000000000000000e+02	6.864457356631591795e-06	5.512345027383459336e-07
5.200000000000000000e+02	6.865879800996583580e-06	5.424464650395258180e-07
5.300000000000000000e+02	6.867223203956788589e-06	5.340169997097901374e-07
5.400000000000000000e+02	6.868493321318030577e-06	5.259265877133309198e-07
5.500000000000000000e+02	6.869695395428680810e-06	5.181570943998488601e-07
5.600000000000000000e+02	6.870834209097744463e-06	5.106916495270172577e-07
5.700000000000000000e+02	6.871914133030718213e-06	5.035145394836119139e-07
5.800000000000000000e+02	6.872939167657569646e-06	4.966111102975980391e-07
5.900000000000000000e+02	6.873912980096894241e-06	4.899676801971614646e-07
6.000000000000000000e+02	6.874838936891110440e-06	4.835714606500103678e-07
6.100000000000000000e+02	6.875720133056101700e-06	4.774104849416347684e-07
6.200000000000000000e+02	6.876559417911393903e-06	4.714735434696571776e-07
6.300000000000000000e+02	6.877359418091757771e-06	4.657501250320311614e-07
6.400000000000000000e+02	6.878122558085973142e-06	4.602303634738635618e-07
6.500000000000000000e+02	6.878851078601481587e-06	4.549049891331155381e-07
6.600000000000000000e+02	6.879547053013761170e-06	4.497652845909495579e-07
6.700000000000000000e+02	6.880212402125052228e-06	4.448030442896660940e-07
6.800000000000000000e+02	6.880848907428008185e-06	4.400105376308867322e-07
6.900000000000000000e+02	6.881458223044671524e-06	4.353804752102626951e-07
7.000000000000000000e+02	6.882041886489718909e-06	4.309059778830505914e-07
7.100000000000000000e+02	6.882601328388300783e-06	4.265805483883650578e-07
7.200000000000000000e+02	6.883137881262918062e-06	4.223980452893834324e-07
7.300000000000000000e+02	6.883652787489642423e-06	4.183526590125372998e-07
7.400000000000000000e+02	6.884147206512276429e-06	4.144388897916942637e-07
7.500000000000000000e+02	6.884622221392440680e-06	4.106515273434516057e-07
7.600000000000000000e+02	6.885078844764345872e-06	4.069856321174771740e-07
7.700000000000000000e+02	6.885518024255457225e-06	4.034365179817346741e-07
7.800000000000000000e+02	6.885940647426837864e-06	3.999997362163984722e-07
7.900000000000000000e+02	6.886347546281348694e-06	3.966710607028139924e-07
8.000000000000000000e+02	6.886739501382284280e-06	3.934464742049317736e-07
8.100000000000000000e+02	6.887117245620317244e-06	3.903221556505745069e-07
8.200000000000000000e+02	6.887481467662810399e-06	3.872944683287451639e-07
8.300000000000000000e+02	6.887832815115603550e-06	3.843599489270745485e-07
8.400000000000000000e+02	6.888171897424316480e-06	3.815152973406407359e-07
8.500000000000000000e+02	6.888499288539500854e-06	3.787573671896956384e-07
8.600000000000000000e+02	6.888815529367191233e-06	3.760831569895160421e-07
8.700000000000000000e+02	6.889121130024508077e-06	3.734898019208220743e-07
8.800000000000000000e+02	6.889416571917723486e-06	3.709745661536717205e-07
8.900000000000000000e+02	6.889702309658652063e-06	3.685348356820244651e-07
9.000000000000000000e+02	6.889978772833472550e-06	3.661681116297978278e-07
9.100000000000000000e+02	6.890246367636976258e-06	3.638720039927331509e-07
9.200000000000000000e+02	6.890505478383611162e-06	3.616442257833264623e-07
9.300000000000000000e+02	6.890756468906006990e-06	3.594825875489815359e-07
9.400000000000000000e+02	6.890999683850335084e-06	3.573849922358954906e-07
9.500000000000000000e+02	6.891235449877124144e-06	3.553494303736102578e-07
9.600000000000000000e+02	6.891464076775372820e-06	3.533739755571147058e-07
9.700000000000000000e+02	6.891685858496970922e-06	3.514567802052864993e-07
9.800000000000000000e+02	6.891901074118001335e-06	3.495960715762637203e-07
9.900000000000000000e+02	6.892109988732547830e-06	3.477901480216745940e-07
1.000000000000000000e+03	6.892312854284616091e-06	3.460373754633386695e-07
1.100000000000000000e+03	6.894056242393605272e-06	3.311156694204008504e-07
1.200000000000000000e+03	6.895398432025884804e-06	3.201066687789908525e-07
1.300000000000000000e+03	6.896459108268366569e-06	3.121108927506463286e-07
1.400000000000000000e+03	6.897316872655898500e-06	3.064847477348443763e-07
1.500000000000000000e+03	6.898025070559601163e-06	3.027556292173497318e-07
1.600000000000000000e+03	6.898620937172525722e-06	3.005687030924017697e-07
1.700000000000000000e+03	6.899131100923538119e-06	2.996523893023061089e-07
1.800000000000000000e+03	6.899575012455219610e-06	2.997953075008694752e-07
1.900000000000000000e+03	6.899967146853327297e-06	3.008304787026475668e-07
2.000000000000000000e+03	6.900318456171391884e-06	3.026242523114036806e-07
2.100000000000000000e+03	6.900637350328092930e-06	3.050683883914978279e-07
2.200000000000000000e+03	6.900930373588127405e-06	3.080742941053914300e-07
2.300000000000000000e+03	6.901202679989172031e-06	3.115687603950558276e-07
2.400000000000000000e+03	6.901458373210206043e-06	3.154907623645397262e-07
2.500000000000000000e+03	6.901700753317386639e-06	3.197890261670180036e-07
2.600000000000000000e+03	6.901932498444109412e-06	3.244201564363952119e-07
2.700000000000000000e+03	6.902155800298809008e-06	3.293471792008004943e-07
2.800000000000000000e+03	6.902372466439178157e-06	3.345383965816244193e-07
2.900000000000000000e+03	6.902583998311066461e-06	3.399664781364429012e-07
3.000000000000000000e+03	6.902791651399744176e-06	3.456077337087048083e-07
3.100000000000000000e+03	6.902996482030001446e-06	3.514415268538387039e-07
3.200000000000000000e+03	6.903199384097499974e-06	3.574497981294509035e-07
3.300000000000000000e+03	6.903401118132903574e-06	3.636166749724398558e-07
3.400000000000000000e+03	6.903602334474713323e-06	3.699281503560613542e-07
3.500000000000000000e+03	6.903803591877059289e-06	3.763718164851756525e-07
3.600000000000000000e+03	6.904005372551921474e-06	3.829366428383389033e-07
3.700000000000000000e+03	6.904208094405838720e-06	3.896127901744573563e-07
3.800000000000000000e+03	6.904412121053450897e-06	3.963914538848123582e-07
3.900000000000000000e+03	6.904617770057807259e-06	4.032647314275925370e-07
4.000000000000000000e+03	6.904825319747427368e-06	4.102255096338704911e-07
4.100000000000000000e+03	6.905035014884258479e-06	4.172673684948473531e-07
4.200000000000000000e+03	6.905247071398645620e-06	4.243844986853587663e-07
4.300000000000000000e+03	6.905461680362885970e-06	4.315716305891022854e-07
4.400000000000000000e+03	6.905679011339985472e-06	4.388239729968683278e-07
4.500000000000000000e+03	6.905899215217629482e-06	4.461371599740550281e-07
4.600000000000000000e+03	6.906122426615612186e-06	4.535072046549860253e-07
4.700000000000000000e+03	6.906348765938808146e-06	4.609304589330095501e-07
4.800000000000000000e+03	6.906578341133876276e-06	4.684035781870100462e-07
4.900000000000000000e+03	6.906811249197704401e-06	4.759234903252054326e-07
5.000000000000000000e+03	6.907047577476856895e-06	4.834873685421144585e-07
5.100000000000000000e+03	6.907287404790440525e-06	4.910926072793051102e-07
5.200000000000000000e+03	6.907530802403372407e-06	4.987368009587957321e-07
5.300000000000000000e+03	6.907777834872269464e-06	5.064177251231027497e-07
5.400000000000000000e+03	6.908028560782827025e-06	5.141333196700895988e-07
5.500000000000000000e+03	6.908283033394177967e-06	5.218816739160947653e-07
5.600000000000000000e+03	6.908541301203427465e-06	5.296610132589110933e-07
5.700000000000000000e+03	6.908803408441552670e-06	5.374696872442137707e-07
5.800000000000000000e+03	6.909069395509905889e-06	5.453061588660939316e-07
5.900000000000000000e+03	6.909339299365463807e-06	5.531689949553712403e-07
6.000000000000000000e+03	6.909613153861423666e-06	5.610568575287894374e-07
6.100000000000000000e+03	6.909890990049122234e-06	5.689684959888546767e-07
6.200000000000000000e+03	6.910172836446122579e-06	5.769027400783521598e-07
6.300000000000000000e+03	6.910458719274736003e-06	5.848584935056833250e-07
6.400000000000000000e+03	6.910748662674701854e-06	5.928347281676436429e-07
6.500000000000000000e+03	6.911042688893103321e-06	6.008304789053971711e-07
6.600000000000000000e+03	6.911340818454352552e-06	6.088448387370429841e-07
6.700000000000000000e+03	6.911643070312477854e-06	6.168769545170196109e-07
6.800000000000000000e+03	6.911949461987939002e-06	6.249260229784264921e-07
6.900000000000000000e+03	6.912260009690578302e-06	6.329912871194201731e-07
7.000000000000000000e+03	6.912574728430463325e-06	6.410720328992617085e-07
7.100000000000000000e+03	6.912893632117781735e-06	6.491675862135543837e-07
7.200000000000000000e+03	6.913216733653154486e-06	6.572773101214545748e-07
7.300000000000000000e+03	6.913544045009337230e-06	6.654006023007595646e-07
7.400000000000000000e+03	6.913875577305250151e-06	6.735368927093240082e-07
7.500000000000000000e+03	6.914211340873141747e-06	6.816856414334767093e-07
7.600000000000000000e+03	6.914551345319578591e-06	6.898463367063265835e-07
7.700000000000000000e+03	6.914895599581003916e-06	6.980184930804195172e-07
7.800000000000000000e+03	6.915244111974260590e-06	7.062016497409629919e-07
7.900000000000000000e+03	6.915596890242715446e-06	7.143953689471279130e-07
8.000000000000000000e+03	6.915953941598366138e-06	7.225992345902389738e-07
8.100000000000000000e+03	6.916315272760302369e-06	7.308128508587494041e-07
8.200000000000000000e+03	6.916680889989961090e-06	7.390358410008915352e-07
8.300000000000000000e+03	6.917050799123370510e-06	7.472678461767467276e-07
8.400000000000000000e+03	6.917425005600767444e-06	7.555085243923351919e-07
8.500000000000000000e+03	6.917803514493769288e-06	7.637575495088848555e-07
8.600000000000000000e+03	6.918186330530325065e-06	7.720146103212587746e-07
8.700000000000000000e+03	6.918573458117732699e-06	7.802794096999086413e-07
8.800000000000000000e+03	6.918964901363773336e-06	7.885516637913316910e-07
8.900000000000000000e+03	6.919360664096237145e-06	7.968311012724236820e-07
9.000000000000000000e+03	6.919760749880915147e-06	8.051174626545366142e-07
9.100000000000000000e+03	6.920165162038218001e-06	8.134104996334085772e-07
9.200000000000000000e+03	6.920573903658556424e-06	8.217099744815021016e-07
9.300000000000000000e+03	6.920986977616536624e-06	8.300156594795371611e-07
9.400000000000000000e+03	6.921404386584140126e-06	8.383273363843014301e-07
9.500000000000000000e+03	6.921826133042931214e-06	8.466447959300653035e-07
9.600000000000000000e+03	6.922252219295335175e-06	8.549678373611773641e-07
9.700000000000000000e+03	6.922682647475188091e-06	8.632962679935390141e-07
9.800000000000000000e+03	6.923117419557454006e-06	8.716299028029655211e-07
9.900000000000000000e+03	6.923556537367330526e-06	8.799685640384449625e-07
1.000000000000000000e+04	6.924000002588658162e-06	8.883120808586427178e-07
1.100000000000000000e+04	6.928674046071846522e-06	9.719810330239416914e-07
1.200000000000000000e+04	6.933783878893654242e-06	1.055987947590807955e-06
1.300000000000000000e+04	6.939329711409364761e-06	1.140236885363488282e-06
1.400000000000000000e+04	6.945311256700887135e-06	1.224657909713700427e-06
1.500000000000000000e+04	6.951727890945125320e-06	1.309198429097248080e-06
1.600000000000000000e+04	6.958578746308258525e-06	1.393817786633298198e-06
1.700000000000000000e+04	6.965862767132901818e-06	1.478483759776734472e-06
1.800000000000000000e+04	6.973578745266395998e-06	1.563170227290650479e-06
1.900000000000000000e+04	6.981725343084789405e-06	1.647855573466028232e-06
2.000000000000000000e+04	6.990301109020623042e-06	1.732521571549019161e-06
2.100000000000000000e+04	6.999304488393846844e-06	1.817152586633054107e-06
2.200000000000000000e+04	7.008733831227546852e-06	1.901734996358847666e-06
2.300000000000000000e+04	7.018587398086443360e-06	1.986256763122815023e-06
2.400000000000000000e+04	7.028863364595200135e-06	2.070707113593254889e-06
2.500000000000000000e+04	7.039559825061268189e-06	2.155076295477258602e-06
2.600000000000000000e+04	7.050674795482627773e-06	2.239355390728991563e-06
2.700000000000000000e+04	7.062206216128364890e-06	2.323536170555406693e-06
2.800000000000000000e+04	7.074151953820495038e-06	2.407610981759140953e-06
2.900000000000000000e+04	7.086509804005531366e-06	2.491572656843613808e-06
3.000000000000000000e+04	7.099277492677914384e-06	2.575414442325187831e-06
3.100000000000000000e+04	7.112452678198977944e-06	2.659129941130646534e-06
3.200000000000000000e+04	7.126032953042918779e-06	2.742713065988560163e-06
3.300000000000000000e+04	7.140015845491755164e-06	2.826158001472438712e-06
3.400000000000000000e+04	7.154398821295724102e-06	2.909459172904590075e-06
3.500000000000000000e+04	7.169179285310416437e-06	2.992611220738888426e-06
3.600000000000000000e+04	7.184354583119070263e-06	3.075608979347736140e-06
3.700000000000000000e+04	7.199922002645838340e-06	3.158447459370876774e-06
