f	ZTransTotalRe	ZTransTotalIm
4.600000000000000000e+01	3.578313111441527326e+03	2.934866049909574031e+03
4.700000000000000000e+01	3.562410398632852321e+03	2.859744641738626797e+03
4.800000000000000000e+01	3.545397319433515804e+03	2.786881559125831700e+03
4.900000000000000000e+01	3.527383406087836192e+03	2.716222774529859635e+03
5.000000000000000000e+01	3.508470525111791176e+03	2.647712805086874596e+03
5.100000000000000000e+01	3.488753295226077171e+03	2.581295164101827595e+03
5.200000000000000000e+01	3.468319498424439189e+03	2.516912755469756121e+03
5.300000000000000000e+01	3.447250481219761696e+03	2.454508216461794746e+03
5.400000000000000000e+01	3.425621543782891877e+03	2.394024213974754275e+03
5.500000000000000000e+01	3.403502315261234799e+03	2.335403698993402941e+03
5.600000000000000000e+01	3.380957114046707829e+03	2.278590123660895188e+03
5.700000000000000000e+01	3.358045292166777017e+03	2.223527625003054709e+03
5.800000000000000000e+01	3.334821563307241377e+03	2.170161179011812237e+03
5.900000000000000000e+01	3.311336314250766918e+03	2.118436728466544992e+03
6.000000000000000000e+01	3.287635899738646003e+03	2.068301287561930621e+03
6.100000000000000000e+01	3.263762920942553592e+03	2.019703026119240349e+03
6.200000000000000000e+01	3.239756487874510185e+03	1.972591335885658282e+03
6.300000000000000000e+01	3.215652466172586628e+03	1.926916881173559887e+03
6.400000000000000000e+01	3.191483708782490339e+03	1.882631635858831714e+03
6.500000000000000000e+01	3.167280273114950887e+03	1.839688908543478647e+03
6.600000000000000000e+01	3.143069624300138912e+03	1.798043357492521181e+03
6.700000000000000000e+01	3.118876825186081987e+03	1.757650996777415457e+03
6.800000000000000000e+01	3.094724713741224150e+03	1.718469194897063971e+03
6.900000000000000000e+01	3.070634068524466784e+03	1.680456667001834830e+03
7.000000000000000000e+01	3.046623762880677987e+03	1.643573461714503082e+03
7.100000000000000000e+01	3.022710908508478497e+03	1.607780943424117822e+03
7.200000000000000000e+01	2.998910989030433484e+03	1.573041770822740773e+03
7.300000000000000000e+01	2.975237984175840666e+03	1.539319872360310683e+03
7.400000000000000000e+01	2.951704485163306799e+03	1.506580419208185276e+03
7.500000000000000000e+01	2.928321801845663686e+03	1.474789796246554488e+03
7.600000000000000000e+01	2.905100062153742329e+03	1.443915571523749350e+03
7.700000000000000000e+01	2.882048304349021691e+03	1.413926464575988803e+03
7.800000000000000000e+01	2.859174562568284728e+03	1.384792313943219824e+03
7.900000000000000000e+01	2.836485946116824380e+03	1.356484044170099196e+03
8.000000000000000000e+01	2.813988712940490586e+03	1.328973632539816208e+03
8.100000000000000000e+01	2.791688337681311168e+03	1.302234075752171293e+03
8.200000000000000000e+01	2.769589574696619366e+03	1.276239356725261587e+03
8.300000000000000000e+01	2.747696516397796586e+03	1.250964411672012830e+03
8.400000000000000000e+01	2.726012647241853756e+03	1.226385097578188152e+03
8.500000000000000000e+01	2.704540893687304560e+03	1.202478160186843297e+03
8.600000000000000000e+01	2.683283670405066914e+03	1.179221202575430425e+03
8.700000000000000000e+01	2.662242923015484848e+03	1.156592654395292357e+03
8.800000000000000000e+01	2.641420167604050221e+03	1.134571741828998711e+03
8.900000000000000000e+01	2.620816527250963190e+03	1.113138458308646705e+03
9.000000000000000000e+01	2.600432765793187627e+03	1.092273536027480986e+03
9.100000000000000000e+01	2.580269319022336731e+03	1.071958418268023706e+03
9.200000000000000000e+01	2.560326323507216784e+03	1.052175232561914299e+03
9.300000000000000000e+01	2.540603643216407363e+03	1.032906764689954571e+03
9.400000000000000000e+01	2.521100894103632527e+03	1.014136433524995027e+03
9.500000000000000000e+01	2.501817466806902303e+03	9.958482667154918317e+02
9.600000000000000000e+01	2.482752547601454353e+03	9.780268772033764435e+02
9.700000000000000000e+01	2.463905137736298457e+03	9.606574405664504184e+02
9.800000000000000000e+01	2.445274071274699963e+03	9.437256731727236456e+02
9.900000000000000000e+01	2.426858031550057603e+03	9.272178111316607101e+02
1.000000000000000000e+02	2.408655566340467885e+03	9.111205900255137067e+02
1.100000000000000142e+02	2.237986077141074020e+03	7.701356856561377526e+02
1.200000000000000142e+02	2.086491513929042412e+03	6.586698517571546745e+02
1.300000000000000000e+02	1.951911506248109617e+03	5.692557636775915171e+02
1.400000000000000000e+02	1.832052385997117199e+03	4.965775725246678007e+02
1.500000000000000000e+02	1.724935746914514766e+03	4.367910688089136215e+02
1.600000000000000000e+02	1.628837333329324338e+03	3.870729544348868671e+02
1.700000000000000000e+02	1.542279234373177360e+03	3.453188443246096426e+02
1.800000000000000000e+02	1.464004380718378343e+03	3.099382290894083667e+02
1.900000000000000000e+02	1.392946434131490378e+03	2.797132725541685545e+02
2.000000000000000000e+02	1.328200692471849607e+03	2.537001613551009598e+02
2.100000000000000000e+02	1.268998148105255950e+03	2.311592062414842133e+02
2.200000000000000000e+02	1.214683247327351182e+03	2.115046406102294441e+02
2.300000000000000000e+02	1.164695210385592418e+03	1.942680984577428944e+02
2.400000000000000000e+02	1.118552509977949285e+03	1.790717187790091600e+02
2.500000000000000000e+02	1.075840040772106477e+03	1.656081105459313960e+02
2.600000000000000000e+02	1.036198532551890139e+03	1.536252663412024617e+02
2.700000000000000000e+02	9.993158120701231155e+02	1.429150865434955904e+02
2.800000000000000000e+02	9.649195789752186556e+02	1.333045663892244477e+02
2.900000000000000000e+02	9.327714185512402310e+02	1.246489671188879242e+02
3.000000000000000000e+02	9.026618244144316350e+02	1.168264797585839716e+02
3.100000000000000000e+02	8.744060468078127997e+02	1.097340220791068361e+02
3.200000000000000000e+02	8.478406171566501826e+02	1.032839032636592549e+02
3.300000000000000000e+02	8.228204280300611799e+02	9.740115842384670941e+01
3.400000000000000000e+02	7.992162706479407461e+02	9.202140420754348327e+01
3.500000000000000000e+02	7.769127505653144681e+02	8.708910273480415754e+01
3.600000000000000000e+02	7.558065170176946594e+02	8.255614771123373430e+01
3.700000000000000000e+02	7.358047533396292010e+02	7.838070641031802666e+01
3.800000000000000000e+02	7.168238854610345925e+02	7.452626612714837506e+01
3.900000000000000000e+02	6.987884732146071656e+02	7.096084499587429661e+01
4.000000000000000000e+02	6.816302554297951701e+02	6.765633567281720673e+01
4.100000000000000000e+02	6.652873248445696390e+02	6.458795699783723876e+01
4.200000000000000000e+02	6.497034129732963947e+02	6.173379385550639142e+01
4.300000000000000000e+02	6.348272684160116341e+02	5.907440943066983863e+01
4.400000000000000000e+02	6.206121148309188129e+02	5.659251716106373209e+01
4.500000000000000000e+02	6.070151770365628181e+02	5.427270213493691386e+01
4.600000000000000000e+02	5.939972655575389808e+02	5.210118361592186176e+01
4.700000000000000000e+02	5.815224114529643202e+02	5.006561191550456158e+01
4.800000000000000000e+02	5.695575445305710218e+02	4.815489406257767513e+01
4.900000000000000000e+02	5.580722090994410109e+02	4.635904370654156281e+01
5.000000000000000000e+02	5.470383122899153250e+02	4.466905148656334035e+01
5.100000000000000000e+02	5.364299007013780738e+02	4.307677274467104667e+01
5.200000000000000000e+02	5.262229617527925711e+02	4.157482998522624484e+01
5.300000000000000000e+02	5.163952466275497954e+02	4.015652791211889650e+01
5.400000000000000000e+02	5.069261121401677315e+02	3.881577922674654246e+01
5.500000000000000000e+02	4.977963792212532894e+02	3.754703965938422527e+01
5.600000000000000000e+02	4.889882060301312094e+02	3.634525094582036076e+01
5.700000000000000000e+02	4.804849739707996719e+02	3.520579065952379949e+01
5.800000000000000000e+02	4.722711851139951023e+02	3.412442797467064537e+01
5.900000000000000000e+02	4.643323697223614204e+02	3.309728457314704286e+01
6.000000000000000000e+02	4.566550027421972686e+02	3.212080002401319234e+01
6.100000000000000000e+02	4.492264282683325405e+02	3.119170106082519567e+01
6.200000000000000000e+02	4.420347911119052924e+02	3.030697426383891369e+01
6.300000000000000000e+02	4.350689747071858733e+02	2.946384172308585647e+01
6.400000000000000000e+02	4.283185446856473959e+02	2.865973931673111963e+01
6.500000000000000000e+02	4.217736975252782372e+02	2.789229728874702374e+01
6.600000000000000000e+02	4.154252137524835007e+02	2.715932285219128062e+01
6.700000000000000000e+02	4.092644152342947450e+02	2.645878458046120585e+01
6.800000000000000000e+02	4.032831261512878314e+02	2.578879837976582579e+01
6.900000000000000000e+02	3.974736372876473638e+02	2.514761486254890244e+01
7.000000000000000000e+02	3.918286733151419980e+02	2.453360796436528091e+01
7.100000000000000000e+02	3.863413627831526469e+02	2.394526466633773509e+01
7.200000000000000000e+02	3.810052105579998170e+02	2.338117570227150210e+01
7.300000000000000000e+02	3.758140724821820413e+02	2.284002714416221380e+01
7.400000000000000000e+02	3.707621320483047498e+02	2.232059277255766361e+01
7.500000000000000000e+02	3.658438789038065693e+02	2.182172714928074342e+01
7.600000000000000000e+02	3.610540890214633691e+02	2.134235931963819866e+01
7.700000000000000000e+02	3.563878063874014401e+02	2.088148707963465611e+01
7.800000000000000000e+02	3.518403260731844284e+02	2.043817175103826855e+01
7.900000000000000000e+02	3.474071785717620173e+02	2.001153341356532067e+01
8.000000000000000000e+02	3.430841152888164629e+02	1.960074654907585057e+01
8.100000000000000000e+02	3.388670950915187632e+02	1.920503605761638610e+01
8.200000000000000000e+02	3.347522718260851775e+02	1.882367360949396584e+01
8.300000000000000000e+02	3.307359827238719845e+02	1.845597430139710227e+01
8.400000000000000000e+02	3.268147376232487318e+02	1.810129358796351084e+01
8.500000000000000000e+02	3.229852089412061673e+02	1.775902446318202976e+01
8.600000000000000000e+02	3.192442223346759533e+02	1.742859486866197116e+01
8.700000000000000000e+02	3.155887479969656511e+02	1.710946530815428090e+01
8.800000000000000000e+02	3.120158925395786582e+02	1.680112664978551607e+01
8.900000000000000000e+02	3.085228914140871552e+02	1.650309809932367955e+01
9.000000000000000000e+02	3.051071018326787225e+02	1.621492532943868881e+01
9.100000000000000000e+02	3.017659961495863286e+02	1.593617875139505813e+01
9.200000000000000000e+02	2.984971556688271335e+02	1.566645191692107097e+01
9.300000000000000000e+02	2.952982648466199862e+02	1.540536003917734931e+01
9.400000000000000000e+02	2.921671058594870942e+02	1.515253862279013752e+01
9.500000000000000000e+02	2.891015535114569275e+02	1.490764219386145228e+01
9.600000000000000000e+02	2.860995704559675801e+02	1.467034312170636667e+01
9.700000000000000000e+02	2.831592027100479072e+02	1.444033052482657808e+01
9.800000000000000000e+02	2.802785754401672307e+02	1.421730925431392123e+01
9.900000000000000000e+02	2.774558890007704690e+02	1.400099894848150228e+01
1.000000000000000000e+03	2.746894152080358253e+02	1.379113315308348398e+01
1.100000000000000000e+03	2.497808154561606102e+02	1.199676054418504734e+01
1.200000000000000000e+03	2.290103243719960062e+02	1.063139900810311822e+01
1.300000000000000000e+03	2.114266630204182604e+02	9.568470357125322678e+00
1.400000000000000000e+03	1.963491769028876490e+02	8.724846061458903179e+00
1.500000000000000000e+03	1.832780483399436946e+02	8.044108317858867707e+00
1.600000000000000000e+03	1.718380127829493063e+02	7.486877321500662319e+00
1.700000000000000000e+03	1.617418545612574405e+02	7.024990895299707105e+00
1.800000000000000000e+03	1.527660247828066531e+02	6.637878027671375136e+00
1.900000000000000000e+03	1.447339331127396633e+02	6.310229810685209273e+00
2.000000000000000000e+03	1.375042370788951018e+02	6.030463260494053124e+00
2.100000000000000000e+03	1.309624683393258806e+02	5.789683927405800290e+00
2.200000000000000000e+03	1.250149371803323533e+02	5.580970454630962863e+00
2.300000000000000000e+03	1.195842236615762175e+02	5.398871770144978655e+00
2.400000000000000000e+03	1.146057937238255704e+02	5.239047644433517448e+00
2.500000000000000000e+03	1.100254259463031445e+02	5.098007733828154642e+00
2.600000000000000000e+03	1.057972311318916780e+02	4.972919436995810294e+00
2.700000000000000000e+03	1.018821113029710261e+02	4.861464582877547791e+00
2.800000000000000000e+03	9.824654843939491400e+01	4.761731266227906545e+00
2.900000000000000000e+03	9.486164348933994006e+01	4.672131314185622664e+00
3.000000000000000000e+03	9.170234734035032886e+01	4.591336670814952114e+00
3.100000000000000000e+03	8.874684046305048923e+01	4.518229901605931076e+00
3.200000000000000000e+03	8.597602874626014113e+01	4.451865346685239366e+00
3.300000000000000000e+03	8.337313090585408304e+01	4.391438382799327300e+00
3.400000000000000000e+03	8.092333863476628153e+01	4.336260915885165268e+00
3.500000000000000000e+03	7.861353496101077099e+01	4.285741701633765111e+00
3.600000000000000000e+03	7.643205950655952563e+01	4.239370436909656092e+00
3.700000000000000000e+03	7.436851178212837965e+01	4.196704818331603803e+00
3.800000000000000000e+03	7.241358551736458082e+01	4.157359952010043713e+00
3.900000000000000000e+03	7.055892846057685119e+01	4.120999638657044883e+00
4.000000000000000000e+03	6.879702319432527702e+01	4.087329163921215702e+00
4.100000000000000000e+03	6.712108538146222259e+01	4.056089304003357654e+00
4.200000000000000000e+03	6.552497653859983018e+01	4.027051317958297183e+00
4.300000000000000000e+03	6.400312897366444531e+01	4.000012745348755949e+00
4.400000000000000000e+03	6.255048095357972926e+01	3.974793864562875534e+00
4.500000000000000000e+03	6.116242051169950855e+01	3.951234695707704692e+00
4.600000000000000000e+03	5.983473658101031134e+01	3.929192454443546811e+00
4.700000000000000000e+03	5.856357636264277744e+01	3.908539380855018397e+00
4.800000000000000000e+03	5.734540802085931688e+01	3.889160881530627556e+00
4.900000000000000000e+03	5.617698794398305040e+01	3.870953934257729490e+00
5.000000000000000000e+03	5.505533193234963107e+01	3.853825713751362958e+00
5.100000000000000000e+03	5.397768977453164041e+01	3.837692404098313581e+00
5.200000000000000000e+03	5.294152275592910684e+01	3.822478169477367071e+00
5.300000000000000000e+03	5.194448371259951358e+01	3.808114259499070453e+00
5.400000000000000000e+03	5.098439930052792590e+01	3.794538229412784958e+00
5.500000000000000000e+03	5.005925419848464486e+01	3.781693258630244525e+00
5.600000000000000000e+03	4.916717700286564963e+01	3.769527553650392271e+00
5.700000000000000000e+03	4.830642760680682812e+01	3.757993823647149068e+00
5.800000000000000000e+03	4.747538588449888408e+01	3.747048818786834268e+00
5.900000000000000000e+03	4.667254152590368221e+01	3.736652922844303504e+00
6.000000000000000000e+03	4.589648488770242807e+01	3.726769792940038073e+00
6.100000000000000000e+03	4.514589874389775304e+01	3.717366040270633221e+00
6.200000000000000000e+03	4.441955083452726427e+01	3.708410946587505919e+00
6.300000000000000000e+03	4.371628712383633086e+01	3.699876211921312663e+00
6.400000000000000000e+03	4.303502569033626912e+01	3.691735729677624978e+00
6.500000000000000000e+03	4.237475118071758118e+01	3.683965385762268507e+00
6.600000000000000000e+03	4.173450976783253452e+01	3.676542878845929785e+00
6.700000000000000000e+03	4.111340456009642708e+01	3.669447559263475434e+00
6.800000000000000000e+03	4.051059141585099610e+01	3.662660284372305508e+00
6.900000000000000000e+03	3.992527512161615277e+01	3.656163288475612561e+00
7.000000000000000000e+03	3.935670589785117102e+01	3.649940065658071386e+00
7.100000000000000000e+03	3.880417619994224054e+01	3.643975264089926114e+00
7.200000000000000000e+03	3.826701778572140000e+01	3.638254590533822164e+00
7.300000000000000000e+03	3.774459902396416311e+01	3.632764723944489127e+00
7.400000000000000000e+03	3.723632242107586166e+01	3.627493237185091868e+00
7.500000000000000000e+03	3.674162234560656515e+01	3.622428525999970006e+00
7.600000000000000000e+03	3.625996293237717083e+01	3.617559744485704609e+00
7.700000000000000000e+03	3.579083614989225026e+01	3.612876746389312554e+00
7.800000000000000000e+03	3.533376001638769992e+01	3.608370031640200093e+00
7.900000000000000000e+03	3.488827695134624207e+01	3.604030697589116095e+00
8.000000000000000000e+03	3.445395225062929967e+01	3.599850394486504346e+00
8.100000000000000000e+03	3.403037267454407555e+01	3.595821284784157079e+00
8.200000000000000000e+03	3.361714513920723846e+01	3.591936005889540873e+00
8.300000000000000000e+03	3.321389550249435985e+01	3.588187636041939577e+00
8.400000000000000000e+03	3.282026743669479174e+01	3.584569663015176211e+00
8.500000000000000000e+03	3.243592138073236697e+01	3.581075955382037712e+00
8.600000000000000000e+03	3.206053356547668898e+01	3.577700736104022283e+00
8.700000000000000000e+03	3.169379510626553653e+01	3.574438558233473007e+00
8.800000000000000000e+03	3.133541115729207149e+01	3.571284282537363630e+00
8.900000000000000000e+03	3.098510012299263039e+01	3.568233056870921960e+00
9.000000000000000000e+03	3.064259292200170393e+01	3.565280297146464772e+00
9.100000000000000000e+03	3.030763229963143601e+01	3.562421669757929177e+00
9.200000000000000000e+03	2.997997218518407081e+01	3.559653075335349470e+00
9.300000000000000000e+03	2.965937709072292705e+01	3.556970633715391905e+00
9.400000000000000000e+03	2.934562154821551516e+01	3.554370670025032375e+00
9.500000000000000000e+03	2.903848958222133092e+01	3.551849701785137370e+00
9.600000000000000000e+03	2.873777421553287326e+01	3.549404426949512636e+00
9.700000000000000000e+03	2.844327700539253101e+01	3.547031712802465098e+00
9.800000000000000000e+03	2.815480760810099525e+01	3.544728585645448682e+00
9.900000000000000000e+03	2.787218337001053925e+01	3.542492221208988212e+00
1.000000000000000000e+04	2.759522894305599650e+01	3.540319935732529455e+00
1.100000000000000000e+04	2.510350644683575894e+01	3.521616396798468163e+00
1.200000000000000000e+04	2.302851837909272703e+01	3.507152556805023469e+00
1.300000000000000000e+04	2.127409590122420724e+01	3.495655900230944191e+00
1.400000000000000000e+04	1.977154557004523028e+01	3.486291510155072437e+00
1.500000000000000000e+04	1.847049129874232776e+01	3.478493199433938088e+00
1.600000000000000000e+04	1.733315041439815829e+01	3.471866055808553231e+00
1.700000000000000000e+04	1.633062984445198751e+01	3.466127860840022556e+00
1.800000000000000000e+04	1.544045686148896124e+01	3.461072620428719659e+00
1.900000000000000000e+04	1.464488956702322753e+01	3.456547158463697755e+00
2.000000000000000000e+04	1.392973421520823862e+01	3.452435687305314360e+00
2.100000000000000000e+04	1.328350043514456758e+01	3.448649392991804064e+00
2.200000000000000000e+04	1.269678684164154703e+01	3.445119255417523174e+00
2.300000000000000000e+04	1.216182691800621996e+01	3.441791004042353386e+00
2.400000000000000000e+04	1.167214842594279034e+01	3.438621512869314500e+00
2.500000000000000000e+04	1.122231455564864611e+01	3.435576183778978443e+00
2.600000000000000000e+04	1.080772480956072989e+01	3.432627020226736381e+00
2.700000000000000000e+04	1.042446013352777001e+01	3.429751190704164898e+00
2.800000000000000000e+04	1.006916123373461325e+01	3.426929944634608205e+00
2.900000000000000000e+04	9.738932069146411408e+00	3.424147785222432905e+00
3.000000000000000000e+04	9.431262645267119993e+00	3.421391831920180593e+00
3.100000000000000000e+04	9.143966750907255303e+00	3.418651324397656399e+00
3.200000000000000000e+04	8.875131369216752830e+00	3.415917233209168735e+00
3.300000000000000000e+04	8.623075286650266236e+00	3.413181951697397132e+00
3.400000000000000000e+04	8.386315006192178956e+00	3.410439050309228115e+00
3.500000000000000000e+04	8.163536504002285810e+00	3.407683079267692872e+00
3.600000000000000000e+04	7.953571693270736986e+00	3.404909409007663257e+00
3.700000000000000000e+04	7.755378704735461426e+00	3.402114100323486046e+00
