f	ZDipXRe	ZDipXIm
3.700000000000000000e+01	2.626042685902506128e+04	2.677073487654217752e+04
3.800000000000000000e+01	2.626391939143242416e+04	2.607035677348713216e+04
3.900000000000000000e+01	2.624937146076992212e+04	2.538846372378830347e+04
4.000000000000000000e+01	2.621819184292429054e+04	2.472499656072595826e+04
4.100000000000000000e+01	2.617171193532579491e+04	2.407983076946318761e+04
4.200000000000000000e+01	2.611118699326289789e+04	2.345278537585610684e+04
4.300000000000000000e+01	2.603779788341485619e+04	2.284363104824178663e+04
4.400000000000000000e+01	2.595265324527504708e+04	2.225209744377801326e+04
4.500000000000000000e+01	2.585679196532601054e+04	2.167787983717716634e+04
4.600000000000000000e+01	2.575118588195375196e+04	2.112064507384900207e+04
4.700000000000000000e+01	2.563674265107657993e+04	2.058003689192697129e+04
4.800000000000000000e+01	2.551430871328458306e+04	2.005568065873574960e+04
4.900000000000000000e+01	2.538467231295316378e+04	1.954718756725477215e+04
5.000000000000000000e+01	2.524856652835310888e+04	1.905415833729379665e+04
5.100000000000000000e+01	2.510667227928900684e+04	1.857618646463176265e+04
5.200000000000000000e+01	2.495962128533585928e+04	1.811286105945377130e+04
5.300000000000000000e+01	2.480799895339041177e+04	1.766376931319675350e+04
5.400000000000000000e+01	2.465234717809297217e+04	1.722849863049764463e+04
5.500000000000000000e+01	2.449316704279253099e+04	1.680663846042087971e+04
5.600000000000000000e+01	2.433092141220056510e+04	1.639778185859700898e+04
5.700000000000000000e+01	2.416603741078721941e+04	1.600152680938705817e+04
5.800000000000000000e+01	2.399890878338404946e+04	1.561747733473778317e+04
5.900000000000000000e+01	2.382989813643883826e+04	1.524524441404277968e+04
6.000000000000000000e+01	2.365933905997638067e+04	1.488444673709261224e+04
6.100000000000000000e+01	2.348753813160919526e+04	1.453471131009797682e+04
6.200000000000000000e+01	2.331477680496027460e+04	1.419567393281008844e+04
6.300000000000000000e+01	2.314131318564641697e+04	1.386697956294419964e+04
6.400000000000000000e+01	2.296738369856542704e+04	1.354828258243650998e+04
6.500000000000000000e+01	2.279320465066046745e+04	1.323924697852586723e+04
6.600000000000000000e+01	2.261897369363229154e+04	1.293954645124652598e+04
6.700000000000000000e+01	2.244487119125516620e+04	1.264886445763904521e+04
6.800000000000000000e+01	2.227106149604723396e+04	1.236689420182642607e+04
6.900000000000000000e+01	2.209769414006898660e+04	1.209333857905459445e+04
7.000000000000000000e+01	2.192490494458501416e+04	1.182791008084983150e+04
7.100000000000000000e+01	2.175281705324379800e+04	1.157033066759730173e+04
7.200000000000000000e+01	2.158154189331019006e+04	1.132033161408156411e+04
7.300000000000000000e+01	2.141118006934184814e+04	1.107765333284848930e+04
7.400000000000000000e+01	2.124182219353527762e+04	1.084204517963848048e+04
7.500000000000000000e+01	2.107354965678990629e+04	1.061326524459856773e+04
7.600000000000000000e+01	2.090643534435118636e+04	1.039108013249755277e+04
7.700000000000000000e+01	2.074054429970305500e+04	1.017526473474034901e+04
7.800000000000000000e+01	2.057593434018660628e+04	9.965601995597031419e+03
7.900000000000000000e+01	2.041265662763044020e+04	9.761882674726741243e+03
8.000000000000000000e+01	2.025075619708928934e+04	9.563905107778977253e+03
8.100000000000000000e+01	2.009027244660354336e+04	9.371474966593732461e+03
8.200000000000000000e+01	1.993123959071386344e+04	9.184405020291173059e+03
8.300000000000000000e+01	1.977368708029357731e+04	9.002514898339219144e+03
8.400000000000000000e+01	1.961763999109693032e+04	8.825630856510351805e+03
8.500000000000000000e+01	1.946311938326450036e+04	8.653585546483040162e+03
8.600000000000000000e+01	1.931014263387809115e+04	8.486217789708132841e+03
8.700000000000000000e+01	1.915872374451597716e+04	8.323372356042118554e+03
8.800000000000000000e+01	1.900887362562621638e+04	8.164899747546312938e+03
8.900000000000000000e+01	1.886060035941013120e+04	8.010655987762291261e+03
9.000000000000000000e+01	1.871390944278961251e+04	7.860502416696408545e+03
9.100000000000000000e+01	1.856880401192140926e+04	7.714305491680303021e+03
9.200000000000000000e+01	1.842528504961742874e+04	7.571936594216769663e+03
9.300000000000000000e+01	1.828335157693303699e+04	7.433271842872134584e+03
9.400000000000000000e+01	1.814300083009471564e+04	7.298191912234096890e+03
9.500000000000000000e+01	1.800422842385349941e+04	7.166581857919432878e+03
9.600000000000000000e+01	1.786702850227197268e+04	7.038330947585790454e+03
9.700000000000000000e+01	1.773139387787895248e+04	6.913332497877147944e+03
9.800000000000000000e+01	1.759731616005778051e+04	6.791483717212390729e+03
9.900000000000000000e+01	1.746478587347040229e+04	6.672685554308807696e+03
1.000000000000000000e+02	1.733379256726050880e+04	6.556842552319440074e+03
1.100000000000000142e+02	1.610557647663975877e+04	5.542250378326395548e+03
1.200000000000000142e+02	1.501535196696658750e+04	4.740091003552352959e+03
1.300000000000000000e+02	1.404685237348345981e+04	4.096626127535775595e+03
1.400000000000000000e+02	1.318429105223917395e+04	3.573600458273101594e+03
1.500000000000000000e+02	1.241343048242307123e+04	3.143349297329758429e+03
1.600000000000000000e+02	1.172186212769175654e+04	2.785554893913219530e+03
1.700000000000000000e+02	1.109895026213107485e+04	2.485073125745044763e+03
1.800000000000000000e+02	1.053564843706092688e+04	2.230457956204300444e+03
1.900000000000000000e+02	1.002428279242292956e+04	2.012945276409942608e+03
2.000000000000000000e+02	9.558342675776541000e+03	1.825742971582776363e+03
2.100000000000000000e+02	9.132293954720209513e+03	1.663527897884632694e+03
2.200000000000000000e+02	8.741418963479365630e+03	1.522084609598548013e+03
2.300000000000000000e+02	8.381682073198506259e+03	1.398042529683410976e+03
2.400000000000000000e+02	8.049617992083525678e+03	1.288682396667501735e+03
2.500000000000000000e+02	7.742239431364508164e+03	1.191792083423751592e+03
2.600000000000000000e+02	7.456960917431290909e+03	1.105558028744797411e+03
2.700000000000000000e+02	7.191535908110206037e+03	1.028482652104884210e+03
2.800000000000000000e+02	6.944004804911394785e+03	9.593209317055196834e+02
2.900000000000000000e+02	6.712651865954289860e+03	8.970312609057648388e+02
3.000000000000000000e+02	6.495969387004092823e+03	8.407370463412738673e+02
3.100000000000000000e+02	6.292627823891393746e+03	7.896964609100762118e+02
3.200000000000000000e+02	6.101450781615887536e+03	7.432784411883852727e+02
3.300000000000000000e+02	5.921394000407919521e+03	7.009435053825328623e+02
3.400000000000000000e+02	5.751527634496466817e+03	6.622283212975270317e+02
3.500000000000000000e+02	5.591021252415715026e+03	6.267332128219085234e+02
3.600000000000000000e+02	5.439131094560375459e+03	5.941119849496853931e+02
3.700000000000000000e+02	5.295189209543700599e+03	5.640635901529116154e+02
3.800000000000000000e+02	5.158594159943474551e+03	5.363252662244036628e+02
3.900000000000000000e+02	5.028803043640541546e+03	5.106668569573908485e+02
4.000000000000000000e+02	4.905324621876119636e+03	4.868860889875326734e+02
4.100000000000000000e+02	4.787713381537660098e+03	4.648046256960765845e+02
4.200000000000000000e+02	4.675564388739353490e+03	4.442647558393624081e+02
4.300000000000000000e+02	4.568508814849920782e+03	4.251266031616190730e+02
4.400000000000000000e+02	4.466210035813565810e+03	4.072657656152189247e+02
4.500000000000000000e+02	4.368360221763400659e+03	3.905713104099069142e+02
4.600000000000000000e+02	4.274677347221402670e+03	3.749440650326195055e+02
4.700000000000000000e+02	4.184902563156253564e+03	3.602951554484121743e+02
4.800000000000000000e+02	4.098797881264044918e+03	3.465447515384350936e+02
4.900000000000000000e+02	4.016144128394310883e+03	3.336209869336577185e+02
5.000000000000000000e+02	3.936739135344407259e+03	3.214590261324736957e+02
5.100000000000000000e+02	3.860396129514309905e+03	3.100002564325147318e+02
5.200000000000000000e+02	3.786942305333760942e+03	2.991915859841825522e+02
5.300000000000000000e+02	3.716217550092019792e+03	2.889848323592505039e+02
5.400000000000000000e+02	3.648073305937946316e+03	2.793361885590158522e+02
5.500000000000000000e+02	3.582371551472740521e+03	2.702057554701756317e+02
5.600000000000000000e+02	3.518983888610098347e+03	2.615571314984880473e+02
5.700000000000000000e+02	3.457790722294637817e+03	2.533570515379877861e+02
5.800000000000000000e+02	3.398680522303925954e+03	2.455750686213938252e+02
5.900000000000000000e+02	3.341549157757094235e+03	2.381832725889328515e+02
6.000000000000000000e+02	3.286299296151065846e+03	2.311560409430494190e+02
6.100000000000000000e+02	3.232839859775090190e+03	2.244698177538924995e+02
6.200000000000000000e+02	3.181085533241010580e+03	2.181029170678982325e+02
6.300000000000000000e+02	3.130956316632230028e+03	2.120353477680978074e+02
6.400000000000000000e+02	3.082377119436786415e+03	2.062486572551970312e+02
6.500000000000000000e+02	3.035277391004204674e+03	2.007257916755885958e+02
6.600000000000000000e+02	2.989590783764866046e+03	1.954509707265455347e+02
6.700000000000000000e+02	2.945254845885122450e+03	1.904095753285121475e+02
6.800000000000000000e+02	2.902210740410472681e+03	1.855880466765657673e+02
6.900000000000000000e+02	2.860402988280452973e+03	1.809737953737650855e+02
7.000000000000000000e+02	2.819779232889087325e+03	1.765551195129602036e+02
7.100000000000000000e+02	2.780290024119333793e+03	1.723211307148682181e+02
7.200000000000000000e+02	2.741888620003819142e+03	1.682616872521980440e+02
7.300000000000000000e+02	2.704530804361068022e+03	1.643673334950977676e+02
7.400000000000000000e+02	2.668174718930376457e+03	1.606292450047710929e+02
7.500000000000000000e+02	2.632780708681939814e+03	1.570391786816075808e+02
7.600000000000000000e+02	2.598311179114687093e+03	1.535894274433820783e+02
7.700000000000000000e+02	2.564730464474806467e+03	1.502727789694919522e+02
7.800000000000000000e+02	2.532004705934701633e+03	1.470824780999276982e+02
7.900000000000000000e+02	2.500101738867278527e+03	1.440121925238821632e+02
8.000000000000000000e+02	2.468990988435007239e+03	1.410559814333798556e+02
8.100000000000000000e+02	2.438643372788589204e+03	1.382082668528894658e+02
8.200000000000000000e+02	2.409031213237553857e+03	1.354638073871717836e+02
8.300000000000000000e+02	2.380128150815190111e+03	1.328176741571891171e+02
8.400000000000000000e+02	2.351909068714191108e+03	1.302652287182563100e+02
8.500000000000000000e+02	2.324350020117735312e+03	1.278021027761134434e+02
8.600000000000000000e+02	2.297428160994051723e+03	1.254241795356408460e+02
8.700000000000000000e+02	2.271121687461564306e+03	1.231275765338568249e+02
8.800000000000000000e+02	2.245409777366737217e+03	1.209086298237832580e+02
8.900000000000000000e+02	2.220272535748390055e+03	1.187638793891349422e+02
9.000000000000000000e+02	2.195690943890696417e+03	1.166900556816180767e+02
9.100000000000000000e+02	2.171646811692912252e+03	1.146840671832363938e+02
9.200000000000000000e+02	2.148122733107018121e+03	1.127429889054071737e+02
9.300000000000000000e+02	2.125102044415651562e+03	1.108640517451712526e+02
9.400000000000000000e+02	2.102568785141666922e+03	1.090446326262828052e+02
9.500000000000000000e+02	2.080507661398031814e+03	1.072822453597786989e+02
9.600000000000000000e+02	2.058904011502441790e+03	1.055745321646583790e+02
9.700000000000000000e+02	2.037743773695310438e+03	1.039192557947668121e+02
9.800000000000000000e+02	2.017013455812804295e+03	1.023142922228989136e+02
9.900000000000000000e+02	1.996700106778322152e+03	1.007576238374906552e+02
1.000000000000000000e+03	1.976791289786741345e+03	9.924733311131623736e+01
1.100000000000000000e+03	1.797537557010034561e+03	8.633420305417170937e+01
1.200000000000000000e+03	1.648063556242025925e+03	7.650843386720653427e+01
1.300000000000000000e+03	1.521523447020730373e+03	6.885911073137931737e+01
1.400000000000000000e+03	1.413018926719348656e+03	6.278800253719263935e+01
1.500000000000000000e+03	1.318953077580817990e+03	5.788910084067665451e+01
1.600000000000000000e+03	1.236625323426949308e+03	5.387901046582240383e+01
1.700000000000000000e+03	1.163968728276262254e+03	5.055506344189621615e+01
1.800000000000000000e+03	1.099374531549708081e+03	4.776922131429730456e+01
1.900000000000000000e+03	1.041571908029860879e+03	4.541131414498799757e+01
2.000000000000000000e+03	9.895436923205445510e+02	4.339798545821381737e+01
2.100000000000000000e+03	9.424661176190008973e+02	4.166522670575499632e+01
2.200000000000000000e+03	8.996649496820075456e+02	4.016322862282933670e+01
2.300000000000000000e+03	8.605830390336711844e+02	3.885276278962315644e+01
2.400000000000000000e+03	8.247559689213928777e+02	3.770259491961287068e+01
2.500000000000000000e+03	7.917935370789833769e+02	3.668760689546265752e+01
2.600000000000000000e+03	7.613655037515254662e+02	3.578741401600581895e+01
2.700000000000000000e+03	7.331905019211116041e+02	3.498533365678057550e+01
2.800000000000000000e+03	7.070273205085824202e+02	3.426760686885450724e+01
2.900000000000000000e+03	6.826679886538872779e+02	3.362280443033187538e+01
3.000000000000000000e+03	6.599322414302470179e+02	3.304136904027286192e+01
3.100000000000000000e+03	6.386630554751698128e+02	3.251525912632735071e+01
3.200000000000000000e+03	6.187230207882054174e+02	3.203766928538483683e+01
3.300000000000000000e+03	5.999913715354572332e+02	3.160280907867661071e+01
3.400000000000000000e+03	5.823615403328038838e+02	3.120572666505028181e+01
3.500000000000000000e+03	5.657391314207632149e+02	3.084216717869946933e+01
3.600000000000000000e+03	5.500402313594817088e+02	3.050845824370614068e+01
3.700000000000000000e+03	5.351899934476009548e+02	3.020141684163908025e+01
3.800000000000000000e+03	5.211214454861382137e+02	2.991827309915675670e+01
3.900000000000000000e+03	5.077744808329030093e+02	2.965660757165294470e+01
4.000000000000000000e+03	4.950950006967000263e+02	2.941429935919283523e+01
4.100000000000000000e+03	4.830341818690694140e+02	2.918948296816805055e+01
4.200000000000000000e+03	4.715478490020661297e+02	2.898051227359887250e+01
4.300000000000000000e+03	4.605959344244001272e+02	2.878593027711994878e+01
4.400000000000000000e+03	4.501420115782845528e+02	2.860444361940529490e+01
4.500000000000000000e+03	4.401528906318940244e+02	2.843490101161225070e+01
4.600000000000000000e+03	4.305982668114292551e+02	2.827627491200311738e+01
4.700000000000000000e+03	4.214504136053300272e+02	2.812764590150335664e+01
4.800000000000000000e+03	4.126839143002594028e+02	2.798818931325228831e+01
4.900000000000000000e+03	4.042754263757003628e+02	2.785716375205469575e+01
5.000000000000000000e+03	3.962034741592138403e+02	2.773390120449388618e+01
5.100000000000000000e+03	3.884482658652640339e+02	2.761779849273330711e+01
5.200000000000000000e+03	3.809915317366973113e+02	2.750830986734640859e+01
5.300000000000000000e+03	3.738163805029355444e+02	2.740494056893032848e+01
5.400000000000000000e+03	3.669071717814936164e+02	2.730724121635743629e+01
5.500000000000000000e+03	3.602494023944826154e+02	2.721480290255760792e+01
5.600000000000000000e+03	3.538296048613979679e+02	2.712725289769093706e+01
5.700000000000000000e+03	3.476352565734246696e+02	2.704425087523624427e+01
5.800000000000000000e+03	3.416546983605661580e+02	2.696548558951106500e+01
5.900000000000000000e+03	3.358770613375907601e+02	2.689067194395009608e+01
6.000000000000000000e+03	3.302922010632493652e+02	2.681954839848771499e+01
6.100000000000000000e+03	3.248906381738166829e+02	2.675187467194783508e+01
6.200000000000000000e+03	3.196635047602085820e+02	2.668742970169434514e+01
6.300000000000000000e+03	3.146024958506949929e+02	2.662600982814008432e+01
6.400000000000000000e+03	3.096998254409501783e+02	2.656742717623193428e+01
6.500000000000000000e+03	3.049481865818630126e+02	2.651150820986444501e+01
6.600000000000000000e+03	3.003407150948623325e+02	2.645809243842131053e+01
6.700000000000000000e+03	2.958709565358583404e+02	2.640703125742084723e+01
6.800000000000000000e+03	2.915328360734777675e+02	2.635818690760820004e+01
6.900000000000000000e+03	2.873206309860069041e+02	2.631143153886333508e+01
7.000000000000000000e+03	2.832289455152427422e+02	2.626664636703281275e+01
7.100000000000000000e+03	2.792526878449292553e+02	2.622372091329341259e+01
7.200000000000000000e+03	2.753870489972757127e+02	2.618255231693939677e+01
7.300000000000000000e+03	2.716274834636683977e+02	2.614304471360613391e+01
7.400000000000000000e+03	2.679696914055687671e+02	2.610510867190496498e+01
7.500000000000000000e+03	2.644096022790768643e+02	2.606866068227838085e+01
7.600000000000000000e+03	2.609433597520593366e+02	2.603362269262018813e+01
7.700000000000000000e+03	2.575673077963641049e+02	2.599992168583030150e+01
7.800000000000000000e+03	2.542779778496790755e+02	2.596748929503413095e+01
7.900000000000000000e+03	2.510720769522800424e+02	2.593626145267565519e+01
8.000000000000000000e+03	2.479464767733789188e+02	2.590617807011920348e+01
8.100000000000000000e+03	2.448982034502052443e+02	2.587718274476542746e+01
8.200000000000000000e+03	2.419244281704579294e+02	2.584922249201432365e+01
8.300000000000000000e+03	2.390224584354392903e+02	2.582224749969426725e+01
8.400000000000000000e+03	2.361897299471614531e+02	2.579621090283241713e+01
8.500000000000000000e+03	2.334237990680447581e+02	2.577106857686030494e+01
8.600000000000000000e+03	2.307223358066100332e+02	2.574677894755351915e+01
8.700000000000000000e+03	2.280831172868524845e+02	2.572330281617308856e+01
8.800000000000000000e+03	2.255040216628235328e+02	2.570060319843597085e+01
8.900000000000000000e+03	2.229830224434147112e+02	2.567864517607814889e+01
9.000000000000000000e+03	2.205181831954396046e+02	2.565739575989762500e+01
9.100000000000000000e+03	2.181076525959200865e+02	2.563682376327328072e+01
9.200000000000000000e+03	2.157496598070114544e+02	2.561689968525460870e+01
9.300000000000000000e+03	2.134425101492819294e+02	2.559759560240279086e+01
9.400000000000000000e+03	2.111845810511358081e+02	2.557888506864242828e+01
9.500000000000000000e+03	2.089743182540325108e+02	2.556074302245298924e+01
9.600000000000000000e+03	2.068102322548520817e+02	2.554314570079231927e+01
9.700000000000000000e+03	2.046908949682987213e+02	2.552607055919836654e+01
9.800000000000000000e+03	2.026149365936228719e+02	2.550949619756956466e+01
9.900000000000000000e+03	2.005810426712207004e+02	2.549340229116463519e+01
1.000000000000000000e+04	1.985879513158185148e+02	2.547776952640905890e+01
1.100000000000000000e+04	1.806563709403481539e+02	2.534317026336487189e+01
1.200000000000000000e+04	1.657238030595678424e+02	2.523908182262806221e+01
1.300000000000000000e+04	1.530981725079502098e+02	2.515634659761002823e+01
1.400000000000000000e+04	1.422851296941552732e+02	2.508895614238579341e+01
1.500000000000000000e+04	1.329221451426625151e+02	2.503283591402929176e+01
1.600000000000000000e+04	1.247373173727713294e+02	2.498514394240779524e+01
1.700000000000000000e+04	1.175227185539535952e+02	2.494384925391643648e+01
1.800000000000000000e+04	1.111166246103915682e+02	2.490746942033139177e+01
1.900000000000000000e+04	1.053913566857137880e+02	2.487490211595258671e+01
2.000000000000000000e+04	1.002447700608102821e+02	2.484531407970464301e+01
2.100000000000000000e+04	9.559417474526696878e+01	2.481806616549634370e+01
2.200000000000000000e+04	9.137191405000912425e+01	2.479266167292314904e+01
2.300000000000000000e+04	8.752209655112081066e+01	2.476871004623351880e+01
2.400000000000000000e+04	8.399814504693276263e+01	2.474590093093079091e+01
2.500000000000000000e+04	8.076093375513592321e+01	2.472398534304491591e+01
2.600000000000000000e+04	7.777735538069875076e+01	2.470276180657259602e+01
2.700000000000000000e+04	7.501920660859882162e+01	2.468206601548495627e+01
2.800000000000000000e+04	7.246231241648006005e+01	2.466176303201389430e+01
2.900000000000000000e+04	7.008583156192250385e+01	2.464174133409509793e+01
3.000000000000000000e+04	6.787170097084140252e+01	2.462190822738865492e+01
3.100000000000000000e+04	6.580418766264948260e+01	2.460218627561261684e+01
3.200000000000000000e+04	6.386952468879663058e+01	2.458251049872550098e+01
3.300000000000000000e+04	6.205561326385934251e+01	2.456282615572491679e+01
3.400000000000000000e+04	6.035177746144025690e+01	2.454308697659138616e+01
3.500000000000000000e+04	5.874856096200873878e+01	2.452325374222490950e+01
3.600000000000000000e+04	5.723755767598294142e+01	2.450329313614689752e+01
3.700000000000000000e+04	5.581126983326931423e+01	2.448317681002285795e+01
