f	ZDipYTotalRe	ZDipYTotalIm
4.300000000000002487e+00	4.996525063745555599e+03	4.380920371379985590e+04
4.400000000000003020e+00	5.109633211496728109e+03	4.378273824002562469e+04
4.500000000000003553e+00	5.222532198735539168e+03	4.375569744695554255e+04
4.600000000000003197e+00	5.335217712910281989e+03	4.372808352611942246e+04
4.700000000000002842e+00	5.447685469996808934e+03	4.369989871126491926e+04
4.800000000000003375e+00	5.559931215002278805e+03	4.367114527791479486e+04
4.900000000000003908e+00	5.671950722460966062e+03	4.364182554291730776e+04
5.000000000000003553e+00	5.783739796922038295e+03	4.361194186398966849e+04
5.100000000000003197e+00	5.895294273429069108e+03	4.358149663925489585e+04
5.200000000000002842e+00	6.006610017991430141e+03	4.355049230677229934e+04
5.300000000000004263e+00	6.117682928047162022e+03	4.351893134406132594e+04
5.400000000000003908e+00	6.228508932917485254e+03	4.348681626761954976e+04
5.500000000000003553e+00	6.339083994252704542e+03	4.345414963243451348e+04
5.600000000000003197e+00	6.449404106469527505e+03	4.342093403148985090e+04
5.700000000000004619e+00	6.559465297179635854e+03	4.338717209526561055e+04
5.800000000000004263e+00	6.669263627609443574e+03	4.335286649123335519e+04
5.900000000000003908e+00	6.778795193011013907e+03	4.331801992334562237e+04
6.000000000000003553e+00	6.888056123064044186e+03	4.328263513152071391e+04
6.100000000000004974e+00	6.997042582268810293e+03	4.324671489112205745e+04
6.200000000000004619e+00	7.105750770330027990e+03	4.321026201243318064e+04
6.300000000000004263e+00	7.214176922531686614e+03	4.317327934012794867e+04
6.400000000000003908e+00	7.322317310102567717e+03	4.313576975273633434e+04
6.500000000000005329e+00	7.430168240572609648e+03	4.309773616210609907e+04
6.600000000000004974e+00	7.537726058119984373e+03	4.305918151286034117e+04
6.700000000000004619e+00	7.644987143908798316e+03	4.302010878185116599e+04
6.800000000000004263e+00	7.751947916417529086e+03	4.298052097760974721e+04
6.900000000000005684e+00	7.858604831757950706e+03	4.294042113979275746e+04
7.000000000000005329e+00	7.964954383984704691e+03	4.289981233862561203e+04
7.100000000000004974e+00	8.070993105395375096e+03	4.285869767434243113e+04
7.200000000000004619e+00	8.176717566821106630e+03	4.281708027662319364e+04
7.300000000000006040e+00	8.282124377907697635e+03	4.277496330402789317e+04
7.400000000000005684e+00	8.387210187387192491e+03	4.273234994342832215e+04
7.500000000000005329e+00	8.491971683339930678e+03	4.268924340943720017e+04
7.600000000000004974e+00	8.596405593447037973e+03	4.264564694383529422e+04
7.700000000000006395e+00	8.700508685233446158e+03	4.260156381499624695e+04
7.800000000000006040e+00	8.804277766301225711e+03	4.255699731730965141e+04
7.900000000000005684e+00	8.907709684553536135e+03	4.251195077060234325e+04
8.000000000000005329e+00	9.010801328408899280e+03	4.246642751955817221e+04
8.100000000000006750e+00	9.113549627006048468e+03	4.242043093313652207e+04
8.200000000000006395e+00	9.215951550399169719e+03	4.237396440398934647e+04
8.300000000000006040e+00	9.318004109743678782e+03	4.232703134787752788e+04
8.400000000000005684e+00	9.419704357472550328e+03	4.227963520308618899e+04
8.500000000000007105e+00	9.521049387463119274e+03	4.223177942983940011e+04
8.600000000000006750e+00	9.622036335194479761e+03	4.218346750971430447e+04
8.700000000000006395e+00	9.722662377895519967e+03	4.213470294505510537e+04
8.800000000000006040e+00	9.822924734683498173e+03	4.208548925838658033e+04
8.900000000000007461e+00	9.922820666693362000e+03	4.203582999182791536e+04
9.000000000000007105e+00	1.002234747719771440e+04	4.198572870650644472e+04
9.100000000000006750e+00	1.012150251171757554e+04	4.193518898197187809e+04
9.200000000000006395e+00	1.022028315812391884e+04	4.188421441561093525e+04
9.300000000000006040e+00	1.031868684672996278e+04	4.183280862206262100e+04
9.400000000000007461e+00	1.041671105037455891e+04	4.178097523263438052e+04
9.500000000000007105e+00	1.051435328449625922e+04	4.172871789471913507e+04
9.600000000000006750e+00	1.061161110719862518e+04	4.167604027121337276e+04
9.700000000000008171e+00	1.070848211930642537e+04	4.162294603993671626e+04
9.800000000000007816e+00	1.080496396441304205e+04	4.156943889305264020e+04
9.900000000000007461e+00	1.090105432891907185e+04	4.151552253649098566e+04
1.000000000000000711e+01	1.099675094206214089e+04	4.146120068937196629e+04
1.100000000000000000e+01	1.193159182608005722e+04	4.089650673234825081e+04
1.200000000000000000e+01	1.282487753588414125e+04	4.029543089172984037e+04
1.300000000000000000e+01	1.367503962577078346e+04	3.966182240918098250e+04
1.400000000000000000e+01	1.448092302600476251e+04	3.899954343682147010e+04
1.500000000000000000e+01	1.524176867565985049e+04	3.831242110265722295e+04
1.600000000000000000e+01	1.595719068381541547e+04	3.760420466434105037e+04
1.700000000000000000e+01	1.662714918544067768e+04	3.687852824149169464e+04
1.800000000000000000e+01	1.725192004673937481e+04	3.613887937472126214e+04
1.900000000000000000e+01	1.783206251818033707e+04	3.538857344288184686e+04
2.000000000000000000e+01	1.836838584211699344e+04	3.463073378536782548e+04
2.100000000000000000e+01	1.886191570619499544e+04	3.386827722703022300e+04
2.200000000000000000e+01	1.931386130348662482e+04	3.310390459011277562e+04
2.300000000000000000e+01	1.972558362417463286e+04	3.234009569915537941e+04
2.400000000000000000e+01	2.009856546888990124e+04	3.157910833796456063e+04
2.500000000000000000e+01	2.043438354614236232e+04	3.082298059840035057e+04
2.600000000000000000e+01	2.073468289973992432e+04	3.007353606419573407e+04
2.700000000000000000e+01	2.100115380927061778e+04	2.933239129449149186e+04
2.800000000000000000e+01	2.123551121896297627e+04	2.860096510660392232e+04
2.900000000000000000e+01	2.143947667783410361e+04	2.788048920151951097e+04
3.000000000000000000e+01	2.161476271648453985e+04	2.717201972505425510e+04
3.100000000000000000e+01	2.176305954213434597e+04	2.647644940946298811e+04
3.200000000000000000e+01	2.188602390208238285e+04	2.579451999209477435e+04
3.300000000000000000e+01	2.198526994507926065e+04	2.512683465761521074e+04
3.400000000000000000e+01	2.206236189844402543e+04	2.447387029703416920e+04
3.500000000000000000e+01	2.211880837447294834e+04	2.383598941942738020e+04
3.600000000000000000e+01	2.215605812124373551e+04	2.321345159033739401e+04
3.700000000000000000e+01	2.217549703891990430e+04	2.260642430419772427e+04
3.800000000000000000e+01	2.217844629189563057e+04	2.201499322678994213e+04
3.900000000000000000e+01	2.216616135855998436e+04	2.143917176792208556e+04
4.000000000000000000e+01	2.213983187325031031e+04	2.087890996452899708e+04
4.100000000000000000e+01	2.210058212842121793e+04	2.033410267062763887e+04
4.200000000000000000e+01	2.204947211864484416e+04	1.980459706343209473e+04
4.300000000000000000e+01	2.198749902137339086e+04	1.929019948487125657e+04
4.400000000000000000e+01	2.191559902214316753e+04	1.879068164517171317e+04
4.500000000000000000e+01	2.183464940388034302e+04	1.830578622046171949e+04
4.600000000000000000e+01	2.174547083105342608e+04	1.783523187987527854e+04
4.700000000000000000e+01	2.164882976954040714e+04	1.737871777971289339e+04
4.800000000000000000e+01	2.154544099221607394e+04	1.693592756312984056e+04
4.900000000000000000e+01	2.143597012842858385e+04	1.650653290382055275e+04
5.000000000000000000e+01	2.132103622276204260e+04	1.609019663145934646e+04
5.100000000000000000e+01	2.120121427482293439e+04	1.568657547542085558e+04
5.200000000000000000e+01	2.107703773730951434e+04	1.529532246168509846e+04
5.300000000000000000e+01	2.094900095439123106e+04	1.491608899595401090e+04
5.400000000000000000e+01	2.081756152651213779e+04	1.454852666396528002e+04
5.500000000000000000e+01	2.068314259120847782e+04	1.419228877786403245e+04
5.600000000000000000e+01	2.054613501246329906e+04	1.384703169534360313e+04
5.700000000000000000e+01	2.040689947357676283e+04	1.351241593614118028e+04
5.800000000000000000e+01	2.026576847056627230e+04	1.318810711840553813e+04
5.900000000000000000e+01	2.012304820478387046e+04	1.287377673546952428e+04
6.000000000000000000e+01	1.997902037479624414e+04	1.256910279167535009e+04
6.100000000000000000e+01	1.983394386866241985e+04	1.227377031412807264e+04
6.200000000000000000e+01	1.968805635860367329e+04	1.198747175559771676e+04
6.300000000000000000e+01	1.954157580072451674e+04	1.170990730225503830e+04
6.400000000000000000e+01	1.939470184294572755e+04	1.144078509851096169e+04
6.500000000000000000e+01	1.924761714467354977e+04	1.117982139993017881e+04
6.600000000000000000e+01	1.910048861198030863e+04	1.092674066400293123e+04
6.700000000000000000e+01	1.895346855222809609e+04	1.068127558747868170e+04
6.800000000000000000e+01	1.880669575214718498e+04	1.044316709798597185e+04
6.900000000000000000e+01	1.866029648340035055e+04	1.021216430677765493e+04
7.000000000000000000e+01	1.851438543963164193e+04	9.988024428641523627e+03
7.100000000000000000e+01	1.836906660893031949e+04	9.770512674299832725e+03
7.200000000000000000e+01	1.822443408553922200e+04	9.559402119976693939e+03
7.300000000000000000e+01	1.808057282451571155e+04	9.354473558236855752e+03
7.400000000000000000e+01	1.793755934291361700e+04	9.155515333684677898e+03
7.500000000000000000e+01	1.779546237090472277e+04	8.962323166654145098e+03
7.600000000000000000e+01	1.765434345610031960e+04	8.774699967612548789e+03
7.700000000000000000e+01	1.751425752417215335e+04	8.592455644639047023e+03
7.800000000000000000e+01	1.737525339870877724e+04	8.415406906017855363e+03
7.900000000000000000e+01	1.723737428308173912e+04	8.243377059702645056e+03
8.000000000000000000e+01	1.710065820693649221e+04	8.076195811157405842e+03
8.100000000000000000e+01	1.696513843976757926e+04	7.913699060858552002e+03
8.200000000000000000e+01	1.683084387388695541e+04	7.755728702548187357e+03
8.300000000000000000e+01	1.669779937894955947e+04	7.602132423157620906e+03
8.400000000000000000e+01	1.656602613006106913e+04	7.452763505170663848e+03
8.500000000000000000e+01	1.643554191136061854e+04	7.307480632064603924e+03
8.600000000000000000e+01	1.630636139684525551e+04	7.166147697352725118e+03
8.700000000000000000e+01	1.617849641008354774e+04	7.028633617652179055e+03
8.800000000000000000e+01	1.605195616435331794e+04	6.894812150114194083e+03
8.900000000000000000e+01	1.592674748463242031e+04	6.764561714478685644e+03
9.000000000000000000e+01	1.580287501277133197e+04	6.637765219949869788e+03
9.100000000000000000e+01	1.568034139708323892e+04	6.514309897033835114e+03
9.200000000000000000e+01	1.555914746749914957e+04	6.394087134430422338e+03
9.300000000000000000e+01	1.543929239735375995e+04	6.276992321031044412e+03
9.400000000000000000e+01	1.532077385279119335e+04	6.162924693038477017e+03
9.500000000000000000e+01	1.520358813070806900e+04	6.051787186195403592e+03
9.600000000000000000e+01	1.508773028608489585e+04	5.943486293083110468e+03
9.700000000000000000e+01	1.497319424949458516e+04	5.837931925430821138e+03
9.800000000000000000e+01	1.485997293551938128e+04	5.735037281359234839e+03
9.900000000000000000e+01	1.474805834275351663e+04	5.634718717466882481e+03
1.000000000000000000e+02	1.463744164601930061e+04	5.536895625657087294e+03
1.100000000000000142e+02	1.360028020051317799e+04	4.680127916934116911e+03
1.200000000000000142e+02	1.267964511275159020e+04	4.002748111360612711e+03
1.300000000000000000e+02	1.186180007227391980e+04	3.459377147539031739e+03
1.400000000000000000e+02	1.113341411998823787e+04	3.017710519563886919e+03
1.500000000000000000e+02	1.048246444673484075e+04	2.654386899703841209e+03
1.600000000000000000e+02	9.898472720900253989e+03	2.352249056473057863e+03
1.700000000000000000e+02	9.372457652508415777e+03	2.098508605259761680e+03
1.800000000000000000e+02	8.896780009455622348e+03	1.883499992927384483e+03
1.900000000000000000e+02	8.464959635805525977e+03	1.699822407920817341e+03
2.000000000000000000e+02	8.071498640960539888e+03	1.541740280061303793e+03
2.100000000000000000e+02	7.711723752191992389e+03	1.404758504944990818e+03
2.200000000000000000e+02	7.381651158270305132e+03	1.285317368766916616e+03
2.300000000000000000e+02	7.077872990914589536e+03	1.180570603201137601e+03
2.400000000000000000e+02	6.797463000360067781e+03	1.088221940367550587e+03
2.500000000000000000e+02	6.537898584303767166e+03	1.006403359657831743e+03
2.600000000000000000e+02	6.296996451411765520e+03	9.335834076268540684e+02
2.700000000000000000e+02	6.072859519447457387e+03	8.684974592670837410e+02
2.800000000000000000e+02	5.863833014452191492e+03	8.100941616300682426e+02
2.900000000000000000e+02	5.668468086062784096e+03	7.574939347643523888e+02
3.000000000000000000e+02	5.485491560352024862e+03	7.099565434231996051e+02
3.100000000000000000e+02	5.313780709842932083e+03	6.668555551121404505e+02
3.200000000000000000e+02	5.152342133172082868e+03	6.276580712168197351e+02
3.300000000000000000e+02	5.000294009965642545e+03	5.919085288104706706e+02
3.400000000000000000e+02	4.856851136226257040e+03	5.592156691457303168e+02
3.500000000000000000e+02	4.721312257910720291e+03	5.292419875630677097e+02
3.600000000000000000e+02	4.593049310630996843e+03	5.016951412772159529e+02
3.700000000000000000e+02	4.471498245901567316e+03	4.763209120837117894e+02
3.800000000000000000e+02	4.356151182649245129e+03	4.528974116416453057e+02
3.900000000000000000e+02	4.246549669669091600e+03	4.312302855976339515e+02
4.000000000000000000e+02	4.142278882643922771e+03	4.111487251367233853e+02
4.100000000000000000e+02	4.042962610068830145e+03	3.925021347190045731e+02
4.200000000000000000e+02	3.948258907380844448e+03	3.751573358079835430e+02
4.300000000000000000e+02	3.857856318933615967e+03	3.589962105409036326e+02
4.400000000000000000e+02	3.771470584086881900e+03	3.439137081791148489e+02
4.500000000000000000e+02	3.688841757321159093e+03	3.298161520365898696e+02
4.600000000000000000e+02	3.609731683514814904e+03	3.166197963394465091e+02
4.700000000000000000e+02	3.533921778790353073e+03	3.042495918164246973e+02
4.800000000000000000e+02	3.461211075015879487e+03	2.926381262897378974e+02
4.900000000000000000e+02	3.391414492429541951e+03	2.817247125336152180e+02
5.000000000000000000e+02	3.324361310175254857e+03	2.714546005060405491e+02
5.100000000000000000e+02	3.259893808987407738e+03	2.617782949792789395e+02
5.200000000000000000e+02	3.197866063994629712e+03	2.526509627843996668e+02
5.300000000000000000e+02	3.138142868752563118e+03	2.440319164908365224e+02
5.400000000000000000e+02	3.080598774265052725e+03	2.358841634794203230e+02
5.500000000000000000e+02	3.025117228994805373e+03	2.281740111268873079e+02
5.600000000000000000e+02	2.971589807766636113e+03	2.208707202739064996e+02
5.700000000000000000e+02	2.919915519084452171e+03	2.139462003542889192e+02
5.800000000000000000e+02	2.870000181763364253e+03	2.073747405661344487e+02
5.900000000000000000e+02	2.821755862958534635e+03	2.011327723030098866e+02
6.000000000000000000e+02	2.775100370684076552e+03	1.951986587643513644e+02
6.100000000000000000e+02	2.729956794784800877e+03	1.895525082532163879e+02
6.200000000000000000e+02	2.686253091072408552e+03	1.841760081655630188e+02
6.300000000000000000e+02	2.643921703984184205e+03	1.790522770943400417e+02
6.400000000000000000e+02	2.602899223681643889e+03	1.741657328266913396e+02
6.500000000000000000e+02	2.563126073991516023e+03	1.695019743141419042e+02
6.600000000000000000e+02	2.524546228012886786e+03	1.650476759524175634e+02
6.700000000000000000e+02	2.487106948581215875e+03	1.607904927268260735e+02
6.800000000000000000e+02	2.450758551100083423e+03	1.567189749667269609e+02
6.900000000000000000e+02	2.415454186531290361e+03	1.528224916136041998e+02
7.000000000000000000e+02	2.381149642579011015e+03	1.490911610456263929e+02
7.100000000000000000e+02	2.347803161318673119e+03	1.455157886208388618e+02
7.200000000000000000e+02	2.315375271710271591e+03	1.420878102041373836e+02
7.300000000000000000e+02	2.283828635602122176e+03	1.387992410322541730e+02
7.400000000000000000e+02	2.253127905977921728e+03	1.356426293483138181e+02
7.500000000000000000e+02	2.223239596329597589e+03	1.326110143046505527e+02
7.600000000000000000e+02	2.194131960153117234e+03	1.296978876910217195e+02
7.700000000000000000e+02	2.165774879666226298e+03	1.268971590963678153e+02
7.800000000000000000e+02	2.138139762937226806e+03	1.242031241567959370e+02
7.900000000000000000e+02	2.111199448694267176e+03	1.216104355814829461e+02
8.000000000000000000e+02	2.084928118156001347e+03	1.191140766823766910e+02
8.100000000000000000e+02	2.059301213288149029e+03	1.167093371636186134e+02
8.200000000000000000e+02	2.034295360947469135e+03	1.143917909530343735e+02
8.300000000000000000e+02	2.009888302425395977e+03	1.121572758813229029e+02
8.400000000000000000e+02	1.986058827949177385e+03	1.100018750351403014e+02
8.500000000000000000e+02	1.962786715739161309e+03	1.079218996284304239e+02
8.600000000000000000e+02	1.940052675257473993e+03	1.059138732524327793e+02
8.700000000000000000e+02	1.917838294316304427e+03	1.039745173790862935e+02
8.800000000000000000e+02	1.896125989743583659e+03	1.021007380051670026e+02
8.900000000000000000e+02	1.874898961330574593e+03	1.002896133357894115e+02
9.000000000000000000e+02	1.854141148809911556e+03	9.853838241588998414e+01
9.100000000000000000e+02	1.833837191634435612e+03	9.684443462727350038e+01
9.200000000000000000e+02	1.813972391346715767e+03	9.520529997674438505e+01
9.300000000000000000e+02	1.794532676347038887e+03	9.361864010800701408e+01
9.400000000000000000e+02	1.775504568883670572e+03	9.208223997635420233e+01
9.500000000000000000e+02	1.756875154103838213e+03	9.059400013091693893e+01
9.600000000000000000e+02	1.738632051017154254e+03	8.915192955434135058e+01
9.700000000000000000e+02	1.720763385235218720e+03	8.775413901437114816e+01
9.800000000000000000e+02	1.703257763362153355e+03	8.639883488597313033e+01
9.900000000000000000e+02	1.686104248920711598e+03	8.508431340631419459e+01
1.000000000000000000e+03	1.669292339707839574e+03	8.380895532832168726e+01
1.100000000000000000e+03	1.517922347066647035e+03	7.290452186718079020e+01
1.200000000000000000e+03	1.391699712559572390e+03	6.460719613518216420e+01
1.300000000000000000e+03	1.284843497601396393e+03	5.814776029055950346e+01
1.400000000000000000e+03	1.193217353001017045e+03	5.302104081620031195e+01
1.500000000000000000e+03	1.113783878052833643e+03	4.888418574342320966e+01
1.600000000000000000e+03	1.044262583587179961e+03	4.549788331540992914e+01
1.700000000000000000e+03	9.829080549928232813e+02	4.269099149364697610e+01
1.800000000000000000e+03	9.283617817760637081e+02	4.033849988400520203e+01
1.900000000000000000e+03	8.795506214096568556e+02	3.834737598751390664e+01
2.000000000000000000e+03	8.356156332392068862e+02	3.664722981046921291e+01
2.100000000000000000e+03	7.958611911656644224e+02	3.518400962785030117e+01
2.200000000000000000e+03	7.597179411741694821e+02	3.391565423442171578e+01
2.300000000000000000e+03	7.267154009447190219e+02	3.280903737096117112e+01
2.400000000000000000e+03	6.964613958802522120e+02	3.183778338744458836e+01
2.500000000000000000e+03	6.686264214664324754e+02	3.098068140487164257e+01
2.600000000000000000e+03	6.429316082565967463e+02	3.022051765582003924e+01
2.700000000000000000e+03	6.191393571627354504e+02	2.954320457456437765e+01
2.800000000000000000e+03	5.970459785951715048e+02	2.893712347977295352e+01
2.900000000000000000e+03	5.764758525148250783e+02	2.839262301742678574e+01
3.000000000000000000e+03	5.572767550309167746e+02	2.790163256857405827e+01
3.100000000000000000e+03	5.393160884850508410e+02	2.745736146431988089e+01
3.200000000000000000e+03	5.224778176324666674e+02	2.705406291321506274e+01
3.300000000000000000e+03	5.066599623185251744e+02	2.668684720579451408e+01
3.400000000000000000e+03	4.917725322043898473e+02	2.635153278250471942e+01
3.500000000000000000e+03	4.777358152238358002e+02	2.604452664142697671e+01
3.600000000000000000e+03	4.644789510573799021e+02	2.576272766155767613e+01
3.700000000000000000e+03	4.519387357512835592e+02	2.550344795757890992e+01
3.800000000000000000e+03	4.400586149392298125e+02	2.526434852264921815e+01
3.900000000000000000e+03	4.287878318428512330e+02	2.504338626786568511e+01
4.000000000000000000e+03	4.180807029860032458e+02	2.483877020900415644e+01
4.100000000000000000e+03	4.078959998341900359e+02	2.464892503854161276e+01
4.200000000000000000e+03	3.981964187174139624e+02	2.447246069378754996e+01
4.300000000000000000e+03	3.889481246743919769e+02	2.430814681915369135e+01
4.400000000000000000e+03	3.801203574654418844e+02	2.415489124328815151e+01
4.500000000000000000e+03	3.716850900892770824e+02	2.401172176560720217e+01
4.600000000000000000e+03	3.636167318186310808e+02	2.387777068320242790e+01
4.700000000000000000e+03	3.558918691279619679e+02	2.375226159685251304e+01
4.800000000000000000e+03	3.484890389902456036e+02	2.363449812040861886e+01
4.900000000000000000e+03	3.413885299210729158e+02	2.352385418609795309e+01
5.000000000000000000e+03	3.345722068873336070e+02	2.341976569305408873e+01
5.100000000000000000e+03	3.280233568064908241e+02	2.332172329051894266e+01
5.200000000000000000e+03	3.217265518658958285e+02	2.322926612289190018e+01
5.300000000000000000e+03	3.156675283095668192e+02	2.314197639286402719e+01
5.400000000000000000e+03	3.098330786882364123e+02	2.305947462260281711e+01
5.500000000000000000e+03	3.042109558598431818e+02	2.298141551240803082e+01
5.600000000000000000e+03	2.987897872722328998e+02	2.290748431227557447e+01
5.700000000000000000e+03	2.935589982658165127e+02	2.283739363503527642e+01
5.800000000000000000e+03	2.885087433079557400e+02	2.277088065069785117e+01
5.900000000000000000e+03	2.836298442183580164e+02	2.270770461077609781e+01
6.000000000000000000e+03	2.789137345701298045e+02	2.264764465896094237e+01
6.100000000000000000e+03	2.743524095580427229e+02	2.259049789091508842e+01
6.200000000000000000e+03	2.699383807169361944e+02	2.253607763130920105e+01
6.300000000000000000e+03	2.656646349515167458e+02	2.248421190073882059e+01
6.400000000000000000e+03	2.615245974061356833e+02	2.243474204897688296e+01
6.500000000000000000e+03	2.575120977611235844e+02	2.238752153425491187e+01
6.600000000000000000e+03	2.536213395923630003e+02	2.234241483100794312e+01
6.700000000000000000e+03	2.498468724741403832e+02	2.229929645086286172e+01
6.800000000000000000e+03	2.461835665429599089e+02	2.225805006364863203e+01
6.900000000000000000e+03	2.426265892727129767e+02	2.221856770691766769e+01
7.000000000000000000e+03	2.391713842401284182e+02	2.218074907393631179e+01
7.100000000000000000e+03	2.358136516843183017e+02	2.214450087136890843e+01
7.200000000000000000e+03	2.325493306860396956e+02	2.210973623896419227e+01
7.300000000000000000e+03	2.293745828113880805e+02	2.207637422449905173e+01
7.400000000000000000e+03	2.262857770814272556e+02	2.204433930804743369e+01
7.500000000000000000e+03	2.232794761440272282e+02	2.201356097034645742e+01
7.600000000000000000e+03	2.203524235372019291e+02	2.198397330065296629e+01
7.700000000000000000e+03	2.175015319447436752e+02	2.195551464001162500e+01
7.800000000000000000e+03	2.147238723551137980e+02	2.192812725632869686e+01
7.900000000000000000e+03	2.120166640435737122e+02	2.190175704805029611e+01
8.000000000000000000e+03	2.093772653055349622e+02	2.187635327360357351e+01
8.100000000000000000e+03	2.068031648762182613e+02	2.185186830407215908e+01
8.200000000000000000e+03	2.042919739780479915e+02	2.182825739685354804e+01
8.300000000000000000e+03	2.018414189428458769e+02	2.180547848828783941e+01
8.400000000000000000e+03	1.994493343609350973e+02	2.178349200346361769e+01
8.500000000000000000e+03	1.971136567137673126e+02	2.176226068159138549e+01
8.600000000000000000e+03	1.948324184507225425e+02	2.174174941550798579e+01
8.700000000000000000e+03	1.926037424743519750e+02	2.172192510401805166e+01
8.800000000000000000e+03	1.904258370015743935e+02	2.170275651591335730e+01
8.900000000000000000e+03	1.882969907712662234e+02	2.168421416462598117e+01
9.000000000000000000e+03	1.862155685713029811e+02	2.166627019257558118e+01
9.100000000000000000e+03	1.841800070604854227e+02	2.164889826436295550e+01
9.200000000000000000e+03	1.821888108629161138e+02	2.163207346804574271e+01
9.300000000000000000e+03	1.802405489143201294e+02	2.161577222380406837e+01
9.400000000000000000e+03	1.783338510415541123e+02	2.159997219937084267e+01
9.500000000000000000e+03	1.764674047581208356e+02	2.158465223165997671e+01
9.600000000000000000e+03	1.746399522599410261e+02	2.156979225407948775e+01
9.700000000000000000e+03	1.728502876069354102e+02	2.155537322906178588e+01
9.800000000000000000e+03	1.710972540771424804e+02	2.154137708538923590e+01
9.900000000000000000e+03	1.693797416811775349e+02	2.152778665992725848e+01
1.000000000000000000e+04	1.676966848258077789e+02	2.151458564341643154e+01
1.100000000000000000e+04	1.525544440064154230e+02	2.140092391296930074e+01
1.200000000000000000e+04	1.399447055356216367e+02	2.131302690650645104e+01
1.300000000000000000e+04	1.292830497135392420e+02	2.124316152513808476e+01
1.400000000000000000e+04	1.201520252946952780e+02	2.118625396425573371e+01
1.500000000000000000e+04	1.122454959259343497e+02	2.113886349477007087e+01
1.600000000000000000e+04	1.053338556487347546e+02	2.109859022803490802e+01
1.700000000000000000e+04	9.924152076009968937e+01	2.106371911770303385e+01
1.800000000000000000e+04	9.383192410582137200e+01	2.103299833405878871e+01
1.900000000000000000e+04	8.899724786113260677e+01	2.100549702321967871e+01
2.000000000000000000e+04	8.465123638638502257e+01	2.098051154169167276e+01
2.100000000000000000e+04	8.072406249836413394e+01	2.095750216548896816e+01
2.200000000000000000e+04	7.715859381623342017e+01	2.093604945823267016e+01
2.300000000000000000e+04	7.390763308336781279e+01	2.091582361690934988e+01
2.400000000000000000e+04	7.093184839540631970e+01	2.089656256408749968e+01
2.500000000000000000e+04	6.819820016489678949e+01	2.087805604639537194e+01
2.600000000000000000e+04	6.567873108836963070e+01	2.086013392834588487e+01
2.700000000000000000e+04	6.334962500578581768e+01	2.084265746246641626e+01
2.800000000000000000e+04	6.119046743037593927e+01	2.082551270117747322e+01
2.900000000000000000e+04	5.918365907054992903e+01	2.080860547018324880e+01
3.000000000000000000e+04	5.731394664622859381e+01	2.079185749417347751e+01
3.100000000000000000e+04	5.556804451410157242e+01	2.077520338243496312e+01
3.200000000000000000e+04	5.393432723759669756e+01	2.075858826286966163e+01
3.300000000000000000e+04	5.240257805284436898e+01	2.074196590968911735e+01
3.400000000000000000e+04	5.096378172275482399e+01	2.072529725038756609e+01
3.500000000000000000e+04	4.960995290166417959e+01	2.070854916657586742e+01
3.600000000000000000e+04	4.833399310577274832e+01	2.069169352430644793e+01
3.700000000000000000e+04	4.712957087750750418e+01	2.067470638495824176e+01
