f	ZTransRe	ZTransIm
3.900000000000002576e+00	3.274232088642157237e+02	3.019497300318193993e+03
4.000000000000002665e+00	3.356159058233643009e+02	3.017674933161322315e+03
4.100000000000003197e+00	3.437934629746047221e+02	3.015808713709255699e+03
4.200000000000002842e+00	3.519555338579910426e+02	3.013898808781605567e+03
4.300000000000002487e+00	3.601017742981521224e+02	3.011945388779690802e+03
4.400000000000003020e+00	3.682318424495380214e+02	3.009948627649217087e+03
4.500000000000003553e+00	3.763453988409647764e+02	3.007908702842305047e+03
4.600000000000003197e+00	3.844421064194385735e+02	3.005825795278854002e+03
4.700000000000002842e+00	3.925216305932537466e+02	3.003700089307275448e+03
4.800000000000003375e+00	4.005836392743527199e+02	3.001531772664603523e+03
4.900000000000003908e+00	4.086278029199351067e+02	2.999321036436004306e+03
5.000000000000003553e+00	4.166537945733133483e+02	2.997068075013690759e+03
5.100000000000003197e+00	4.246612899039969875e+02	2.994773086055268323e+03
5.200000000000002842e+00	4.326499672470046107e+02	2.992436270441519810e+03
5.300000000000004263e+00	4.406195076413893048e+02	2.990057832233660065e+03
5.400000000000003908e+00	4.485695948679731373e+02	2.987637978630047201e+03
5.500000000000003553e+00	4.564999154862807700e+02	2.985176919922409525e+03
5.600000000000003197e+00	4.644101588706666348e+02	2.982674869451564064e+03
5.700000000000004619e+00	4.723000172456285100e+02	2.980132043562672152e+03
5.800000000000004263e+00	4.801691857202982874e+02	2.977548661560025266e+03
5.900000000000003908e+00	4.880173623221084540e+02	2.974924945661411130e+03
6.000000000000003553e+00	4.958442480296254757e+02	2.972261120952033252e+03
6.100000000000004974e+00	5.036495468045440589e+02	2.969557415338045757e+03
6.200000000000004619e+00	5.114329656228405270e+02	2.966814059499683935e+03
6.300000000000004263e+00	5.191942145050778663e+02	2.964031286844030546e+03
6.400000000000003908e+00	5.269330065458607351e+02	2.961209333457431057e+03
6.500000000000005329e+00	5.346490579424332736e+02	2.958348438057560543e+03
6.600000000000004974e+00	5.423420880224182383e+02	2.955448841945182721e+03
6.700000000000004619e+00	5.500118192706978562e+02	2.952510788955602948e+03
6.800000000000004263e+00	5.576579773554281019e+02	2.949534525409832895e+03
6.900000000000005684e+00	5.652802911531834980e+02	2.946520300065484207e+03
7.000000000000005329e+00	5.728784927732421011e+02	2.943468364067430684e+03
7.100000000000004974e+00	5.804523175809893019e+02	2.940378970898207626e+03
7.200000000000004619e+00	5.880015042204621523e+02	2.937252376328220180e+03
7.300000000000006040e+00	5.955257946360127335e+02	2.934088838365739775e+03
7.400000000000005684e+00	6.030249340931061397e+02	2.930888617206722301e+03
7.500000000000005329e+00	6.104986711982433008e+02	2.927651975184454841e+03
7.600000000000004974e+00	6.179467579180102348e+02	2.924379176719068710e+03
7.700000000000006395e+00	6.253689495972631676e+02	2.921070488266906978e+03
7.800000000000006040e+00	6.327650049764343976e+02	2.917726178269777847e+03
7.900000000000005684e+00	6.401346862079789162e+02	2.914346517104122995e+03
8.000000000000005329e+00	6.474777588719468895e+02	2.910931777030086778e+03
8.100000000000006750e+00	6.547939919906984869e+02	2.907482232140539054e+03
8.200000000000006395e+00	6.620831580427494600e+02	2.903998158310031613e+03
8.300000000000006040e+00	6.693450329757615691e+02	2.900479833143728229e+03
8.400000000000005684e+00	6.765793962186775161e+02	2.896927535926326073e+03
8.500000000000007105e+00	6.837860306930002707e+02	2.893341547570965304e+03
8.600000000000006750e+00	6.909647228232248608e+02	2.889722150568158213e+03
8.700000000000006395e+00	6.981152625464247876e+02	2.886069628934747925e+03
8.800000000000006040e+00	7.052374433209976132e+02	2.882384268162911667e+03
8.900000000000007461e+00	7.123310621345766549e+02	2.878666355169231338e+03
9.000000000000007105e+00	7.193959195111060581e+02	2.874916178243829563e+03
9.100000000000006750e+00	7.264318195170965282e+02	2.871134026999606249e+03
9.200000000000006395e+00	7.334385697670580839e+02	2.867320192321573359e+03
9.300000000000006040e+00	7.404159814281160834e+02	2.863474966316318842e+03
9.400000000000007461e+00	7.473638692238228032e+02	2.859598642261593341e+03
9.500000000000007105e+00	7.542820514371635454e+02	2.855691514556051970e+03
9.600000000000006750e+00	7.611703499127718260e+02	2.851753878669162532e+03
9.700000000000008171e+00	7.680285900583479588e+02	2.847786031091279256e+03
9.800000000000007816e+00	7.748566008453043423e+02	2.843788269283910722e+03
9.900000000000007461e+00	7.816542148086321049e+02	2.839760891630196966e+03
1.000000000000000711e+01	7.884212680460030924e+02	2.835704197385590305e+03
1.100000000000000000e+01	8.543774437499815804e+02	2.793591204839537568e+03
1.200000000000000000e+01	9.171235497179828826e+02	2.748880356283057608e+03
1.300000000000000000e+01	9.765535330595726009e+02	2.701877884364533202e+03
1.400000000000000000e+01	1.032594917732612203e+03	2.652888745932354141e+03
1.500000000000000000e+01	1.085206993780346920e+03	2.602212707572278759e+03
1.600000000000000000e+01	1.134378573528312472e+03	2.550140926095864870e+03
1.700000000000000000e+01	1.180125426090731025e+03	2.496953055644850792e+03
1.800000000000000000e+01	1.222487497250159777e+03	2.442914890443258173e+03
1.900000000000000000e+01	1.261526013502375918e+03	2.388276532775335909e+03
2.000000000000000000e+01	1.297320557947412453e+03	2.333271059964314645e+03
2.100000000000000000e+01	1.329966192858276827e+03	2.278113652120955976e+03
2.200000000000000000e+01	1.359570690155060447e+03	2.223001134103362347e+03
2.300000000000000000e+01	1.386251917475006167e+03	2.168111880165121420e+03
2.400000000000000000e+01	1.410135414697424721e+03	2.113606027722563795e+03
2.500000000000000000e+01	1.431352184111038241e+03	2.059625947031040596e+03
2.600000000000000000e+01	1.450036707186607600e+03	2.006296915794995357e+03
2.700000000000000000e+01	1.466325192279861994e+03	1.953727951339446008e+03
2.800000000000000000e+01	1.480354050561608574e+03	1.902012757481961216e+03
2.900000000000000000e+01	1.492258591987899990e+03	1.851230748269753349e+03
3.000000000000000000e+01	1.502171929056061344e+03	1.801448115962284419e+03
3.100000000000000000e+01	1.510224073277851858e+03	1.752718915793908764e+03
3.200000000000000000e+01	1.516541207556354721e+03	1.705086144957339684e+03
3.300000000000000000e+01	1.521245116792629460e+03	1.658582797780250758e+03
3.400000000000000000e+01	1.524452758894076851e+03	1.613232883146154563e+03
3.500000000000000000e+01	1.526275958745819480e+03	1.569052393798934645e+03
3.600000000000000000e+01	1.526821208495606015e+03	1.526050220260884998e+03
3.700000000000000000e+01	1.526189558568850771e+03	1.484229004701844360e+03
3.800000000000000000e+01	1.524476585071696263e+03	1.443585932252879502e+03
3.900000000000000000e+01	1.521772420574236776e+03	1.404113459002039008e+03
4.000000000000000000e+01	1.518161836629415802e+03	1.365799977287457750e+03
4.100000000000000000e+01	1.513724367727116714e+03	1.328630419961538337e+03
4.200000000000000000e+01	1.508534467672853907e+03	1.292586806085182161e+03
4.300000000000000000e+01	1.502661690592332434e+03	1.257648731066684832e+03
4.400000000000000000e+01	1.496170889881977473e+03	1.223793804625969187e+03
4.500000000000000000e+01	1.489122429443567398e+03	1.190998040177067423e+03
4.600000000000000000e+01	1.481572402455554993e+03	1.159236199311581913e+03
4.700000000000000000e+01	1.473572853745960401e+03	1.128482095060316396e+03
4.800000000000000000e+01	1.465172002545983787e+03	1.098708857532327556e+03
4.900000000000000000e+01	1.456414463025544364e+03	1.069889165399447847e+03
5.000000000000000000e+01	1.447341460549122758e+03	1.041995446525595071e+03
5.100000000000000000e+01	1.437991042050001624e+03	1.015000050846753993e+03
5.200000000000000000e+01	1.428398279311277975e+03	9.888753983994594137e+02
5.300000000000000000e+01	1.418595464270478260e+03	9.635941051810150384e+02
5.400000000000000000e+01	1.408612295738632611e+03	9.391290893095924730e+02
5.500000000000000000e+01	1.398476057151175382e+03	9.154536597413863319e+02
5.600000000000000000e+01	1.388211785153304845e+03	8.925415895984998542e+02
5.700000000000000000e+01	1.377842428972339576e+03	8.703671759675391968e+02
5.800000000000000000e+01	1.367389000649205400e+03	8.489052878464676724e+02
5.900000000000000000e+01	1.356870716295125249e+03	8.281314037470501717e+02
6.000000000000000000e+01	1.346305128611895498e+03	8.080216403025636964e+02
6.100000000000000000e+01	1.335708250968368475e+03	7.885527730854105357e+02
6.200000000000000000e+01	1.325094673364939354e+03	7.697022507065469199e+02
6.300000000000000000e+01	1.314477670644642103e+03	7.514482031478146382e+02
6.400000000000000000e+01	1.303869303326168847e+03	7.337694451687822266e+02
6.500000000000000000e+01	1.293280511442590068e+03	7.166454755307767073e+02
6.600000000000000000e+01	1.282721201771528513e+03	7.000564726918642009e+02
6.700000000000000000e+01	1.272200328839281156e+03	6.839832875467003532e+02
6.800000000000000000e+01	1.261725970074081943e+03	6.684074337138243891e+02
6.900000000000000000e+01	1.251305395473442331e+03	6.533110758093343975e+02
7.000000000000000000e+01	1.240945132137790779e+03	6.386770160891923069e+02
7.100000000000000000e+01	1.230651024008483546e+03	6.244886797921736843e+02
7.200000000000000000e+01	1.220428287132880769e+03	6.107300994709162296e+02
7.300000000000000000e+01	1.210281560763235802e+03	5.973858985591506325e+02
7.400000000000000000e+01	1.200214954579851792e+03	5.844412743884736301e+02
7.500000000000000000e+01	1.190232092312621035e+03	5.718819808374322520e+02
7.600000000000000000e+01	1.180336152018944404e+03	5.596943107688178998e+02
7.700000000000000000e+01	1.170529903260209949e+03	5.478650783875003754e+02
7.800000000000000000e+01	1.160815741403688435e+03	5.363816016304747336e+02
7.900000000000000000e+01	1.151195719261945442e+03	5.252316846828028929e+02
8.000000000000000000e+01	1.141671576267699720e+03	5.144036006973585700e+02
8.100000000000000000e+01	1.132244765368612434e+03	5.038860747826555553e+02
8.200000000000000000e+01	1.122916477813671236e+03	4.936682673111275221e+02
8.300000000000000000e+01	1.113687665990758660e+03	4.837397575899489084e+02
8.400000000000000000e+01	1.104559064463597451e+03	4.740905279276245210e+02
8.500000000000000000e+01	1.095531209345543175e+03	4.647109481218752762e+02
8.600000000000000000e+01	1.086604456137675470e+03	4.555917603878193631e+02
8.700000000000000000e+01	1.077778996149220802e+03	4.467240647397928228e+02
8.800000000000000000e+01	1.069054871609589100e+03	4.380993048353655581e+02
8.900000000000000000e+01	1.060431989573119154e+03	4.297092542860345930e+02
9.000000000000000000e+01	1.051910134710008606e+03	4.215460034356398751e+02
9.100000000000000000e+01	1.043488981069851206e+03	4.136019466046617481e+02
9.200000000000000000e+01	1.035168102897592462e+03	4.058697697961382005e+02
9.300000000000000000e+01	1.026946984575661190e+03	3.983424388569725920e+02
9.400000000000000000e+01	1.018825029760346638e+03	3.910131880867438099e+02
9.500000000000000000e+01	1.010801569775275766e+03	3.838755092848413142e+02
9.600000000000000000e+01	1.002875871319992825e+03	3.769231412256752378e+02
9.700000000000000000e+01	9.950471435471681616e+02	3.701500595509071445e+02
9.800000000000000000e+01	9.873145445578112458e+02	3.635504670670367204e+02
9.900000000000000000e+01	9.796771873600442859e+02	3.571187844362129908e+02
1.000000000000000000e+02	9.721341453334508742e+02	3.508496412478544926e+02
1.100000000000000142e+02	9.016677406784452842e+02	2.960496585061854375e+02
1.200000000000000142e+02	8.394677050488149916e+02	2.528594350515371616e+02
1.300000000000000000e+02	7.844501823603483217e+02	2.183000723137909631e+02
1.400000000000000000e+02	7.356168024479086398e+02	1.902657368299522318e+02
1.500000000000000000e+02	6.920936921686953838e+02	1.672419880610948439e+02
1.600000000000000000e+02	6.531339681725247601e+02	1.481215281894178304e+02
1.700000000000000000e+02	6.181062245439212575e+02	1.320820197709068964e+02
1.800000000000000000e+02	5.864788886514751312e+02	1.185038056387929117e+02
1.900000000000000000e+02	5.578046002062227444e+02	1.069136163867169529e+02
2.000000000000000000e+02	5.317061894094578065e+02	9.694545303891393928e+01
2.100000000000000000e+02	5.078646884940388873e+02	8.831299419266453299e+01
2.200000000000000000e+02	4.860093301054694166e+02	8.078985314829355957e+01
2.300000000000000000e+02	4.659093067727314406e+02	7.419526061489057156e+01
2.400000000000000000e+02	4.473670209235626771e+02	6.838355000735539591e+01
2.500000000000000000e+02	4.302125665502978791e+02	6.323634338081385664e+01
2.600000000000000000e+02	4.142992157959315591e+02	5.865667955838039660e+01
2.700000000000000000e+02	3.994997203392609322e+02	5.456455560675905048e+01
2.800000000000000000e+02	3.857032718122922006e+02	5.089350832368446476e+01
2.900000000000000000e+02	3.728129952292081271e+02	4.758796907787279906e+01
3.000000000000000000e+02	3.607438741355119305e+02	4.460119941466850690e+01
3.100000000000000000e+02	3.494210262917886212e+02	4.189366687197787797e+01
3.200000000000000000e+02	3.387782648515832307e+02	3.943175740370999449e+01
3.300000000000000000e+02	3.287568928713990317e+02	3.718674732672040761e+01
3.400000000000000000e+02	3.193046892319931089e+02	3.513397692750475443e+01
3.500000000000000000e+02	3.103750521877295228e+02	3.325218192672565465e+01
3.600000000000000000e+02	3.019262732315908124e+02	3.152294937958559018e+01
3.700000000000000000e+02	2.939209191180628409e+02	2.993027231726723869e+01
3.800000000000000000e+02	2.863253040022981395e+02	2.846018323348971890e+01
3.900000000000000000e+02	2.791090369506135858e+02	2.710045090533547807e+01
4.000000000000000000e+02	2.722446327261445731e+02	2.584032837772047486e+01
4.100000000000000000e+02	2.657071758890878641e+02	2.467034250289440322e+01
4.200000000000000000e+02	2.594740299788907123e+02	2.358211740446854066e+01
4.300000000000000000e+02	2.535245849489036800e+02	2.256822577240503946e+01
4.400000000000000000e+02	2.478400371675941756e+02	2.162206309675726601e+01
4.500000000000000000e+02	2.424031972357829829e+02	2.073774089240362173e+01
4.600000000000000000e+02	2.371983216372102561e+02	1.990999571358654663e+01
4.700000000000000000e+02	2.322109648722583302e+02	1.913411135033824095e+01
4.800000000000000000e+02	2.274278492475405926e+02	1.840585207268274104e+01
4.900000000000000000e+02	2.228367499277624120e+02	1.772140516875350613e+01
5.000000000000000000e+02	2.184263932171953400e+02	1.707733132953107003e+01
5.100000000000000000e+02	2.141863663394526895e+02	1.647052168117591719e+01
5.200000000000000000e+02	2.101070372366542074e+02	1.589816046784566694e+01
5.300000000000000000e+02	2.061794831211108487e+02	1.535769255277388545e+01
5.400000000000000000e+02	2.023954266913493711e+02	1.484679504058002308e+01
5.500000000000000000e+02	1.987471790753010623e+02	1.436335243503182113e+01
5.600000000000000000e+02	1.952275886914655416e+02	1.390543483838325578e+01
5.700000000000000000e+02	1.918299953276246015e+02	1.347127877458613021e+01
5.800000000000000000e+02	1.885481888293632835e+02	1.305927028203114659e+01
5.900000000000000000e+02	1.853763718698434104e+02	1.266792997434762569e+01
6.000000000000000000e+02	1.823091263400922628e+02	1.229589981204877169e+01
6.100000000000000000e+02	1.793413829573057967e+02	1.194193136497586671e+01
6.200000000000000000e+02	1.764683937387892456e+02	1.160487537679299486e+01
6.300000000000000000e+02	1.736857070323882510e+02	1.128367246921956202e+01
6.400000000000000000e+02	1.709891448316579385e+02	1.097734484607689609e+01
6.500000000000000000e+02	1.683747821364065658e+02	1.068498887623887228e+01
6.600000000000000000e+02	1.658389281473848484e+02	1.040576845076295953e+01
6.700000000000000000e+02	1.633781091083709214e+02	1.013890902329812604e+01
6.800000000000000000e+02	1.609890526302470164e+02	9.883692254686879508e+00
6.900000000000000000e+02	1.586686733503134406e+02	9.639451192821130832e+00
7.000000000000000000e+02	1.564140597964075425e+02	9.405565927527661074e+00
7.100000000000000000e+02	1.542224623397142409e+02	9.181459667769738431e+00
7.200000000000000000e+02	1.520912821327323456e+02	8.966595194937985625e+00
7.300000000000000000e+02	1.500180609399260447e+02	8.760471651611833721e+00
7.400000000000000000e+02	1.480004717783594401e+02	8.562621630041185483e+00
7.500000000000000000e+02	1.460363102942249043e+02	8.372608528823153762e+00
7.600000000000000000e+02	1.441234868088022552e+02	8.190024149927161545e+00
7.700000000000000000e+02	1.422600189741428949e+02	8.014486511431751836e+00
7.800000000000000000e+02	1.404440249847650080e+02	7.845637854138145961e+00
7.900000000000000000e+02	1.386737172969760081e+02	7.683142822680352424e+00
8.000000000000000000e+02	1.369473968121797043e+02	7.526686803901882605e+00
8.100000000000000000e+02	1.352634474847483830e+02	7.375974407158905066e+00
8.200000000000000000e+02	1.336203313188205186e+02	7.230728072871413836e+00
8.300000000000000000e+02	1.320165837217489013e+02	7.090686797108387118e+00
8.400000000000000000e+02	1.304508091849470475e+02	6.955604961285917653e+00
8.500000000000000000e+02	1.289216772655852878e+02	6.825251257198905463e+00
8.600000000000000000e+02	1.274279188450142755e+02	6.699407698617692475e+00
8.700000000000000000e+02	1.259683226419778777e+02	6.577868711579350602e+00
8.800000000000000000e+02	1.245417319606342375e+02	6.460440296296304119e+00
8.900000000000000000e+02	1.231470416551774179e+02	6.346939254315031143e+00
9.000000000000000000e+02	1.217831952944389684e+02	6.237192475185024954e+00
9.100000000000000000e+02	1.204491825112935572e+02	6.131036277461689110e+00
9.200000000000000000e+02	1.191440365229885572e+02	6.028315799365703498e+00
9.300000000000000000e+02	1.178668318096960377e+02	5.928884434871499742e+00
9.400000000000000000e+02	1.166166819396523806e+02	5.832603311395522461e+00
9.500000000000000000e+02	1.153927375302131821e+02	5.739340805616385488e+00
9.600000000000000000e+02	1.141941843350332277e+02	5.648972094279094414e+00
9.700000000000000000e+02	1.130202414483737670e+02	5.561378737125132865e+00
9.800000000000000000e+02	1.118701596182681470e+02	5.476448289351575127e+00
9.900000000000000000e+02	1.107432196609318424e+02	5.394073941232917058e+00
1.000000000000000000e+03	1.096387309694100338e+02	5.314154182754294631e+00
1.100000000000000000e+03	9.969458060472200600e+01	4.630849461939097189e+00
1.200000000000000000e+03	9.140295281725668985e+01	4.110934183724649138e+00
1.300000000000000000e+03	8.438382952747515731e+01	3.706194227112146855e+00
1.400000000000000000e+03	7.836534420925715949e+01	3.384968069528406343e+00
1.500000000000000000e+03	7.314788422599156092e+01	3.125768919717648142e+00
1.600000000000000000e+03	6.858159428765556243e+01	2.913599652670375573e+00
1.700000000000000000e+03	6.455178882378902472e+01	2.737735603527716943e+00
1.800000000000000000e+03	6.096921020528955637e+01	2.590343211086211461e+00
1.900000000000000000e+03	5.776335396567323954e+01	2.465592909121784970e+00
2.000000000000000000e+03	5.487779102708130807e+01	2.359074045932260777e+00
2.100000000000000000e+03	5.226682318075206268e+01	2.267399793425809662e+00
2.200000000000000000e+03	4.989304870541936765e+01	2.187934680531583798e+00
2.300000000000000000e+03	4.772556177597719795e+01	2.118603111118305904e+00
2.400000000000000000e+03	4.573860120211306679e+01	2.057752482919736448e+00
2.500000000000000000e+03	4.391052293032531395e+01	2.004053813564796727e+00
2.600000000000000000e+03	4.222300929851714102e+01	1.956428572572334268e+00
2.700000000000000000e+03	4.066045376419450008e+01	1.913994109265772847e+00
2.800000000000000000e+03	3.920947730477603699e+01	1.876022465256234950e+00
2.900000000000000000e+03	3.785854475201762170e+01	1.841908947300461508e+00
3.000000000000000000e+03	3.659765777322748193e+01	1.811147904057471392e+00
3.100000000000000000e+03	3.541810721311898646e+01	1.783313879596069018e+00
3.200000000000000000e+03	3.431227182601344339e+01	1.758046821778675772e+00
3.300000000000000000e+03	3.327345356855099823e+01	1.735040378311617948e+00
3.400000000000000000e+03	3.229574193330910958e+01	1.714032565258691632e+00
3.500000000000000000e+03	3.137390152063252913e+01	1.694798273923978194e+00
3.600000000000000000e+03	3.050327833415340351e+01	1.677143213561718582e+00
3.700000000000000000e+03	2.967972126065540195e+01	1.660898983881405444e+00
3.800000000000000000e+03	2.889951593938474161e+01	1.645919042787483688e+00
3.900000000000000000e+03	2.815932879873114913e+01	1.632075388187451237e+00
4.000000000000000000e+03	2.745615948225585967e+01	1.619255812926985172e+00
4.100000000000000000e+03	2.678730023270706084e+01	1.607361622450700134e+00
4.200000000000000000e+03	2.615030107510301960e+01	1.596305728147667802e+00
4.300000000000000000e+03	2.554293985542637557e+01	1.586011047336479463e+00
4.400000000000000000e+03	2.496319636289544164e+01	1.576409154798235512e+00
4.500000000000000000e+03	2.440922990094325584e+01	1.567439141656143065e+00
4.600000000000000000e+03	2.387935978237890922e+01	1.559046645949578647e+00
4.700000000000000000e+03	2.337204831343640166e+01	1.551183026001784038e+00
4.800000000000000000e+03	2.288588590392407340e+01	1.543804653039960950e+00
4.900000000000000000e+03	2.241957799988750111e+01	1.536872303804377449e+00
5.000000000000000000e+03	2.197193358374781980e+01	1.530350637314348061e+00
5.100000000000000000e+03	2.154185502686373965e+01	1.524207742724346559e+00
5.200000000000000000e+03	2.112832911253534007e+01	1.518414747442168755e+00
5.300000000000000000e+03	2.073041907492368452e+01	1.512945476501974307e+00
5.400000000000000000e+03	2.034725752224402484e+01	1.507776155671680884e+00
5.500000000000000000e+03	1.997804013172947180e+01	1.502885151993085922e+00
5.600000000000000000e+03	1.962202001992800859e+01	1.498252746456638196e+00
5.700000000000000000e+03	1.927850270542534972e+01	1.493860934341549429e+00
5.800000000000000000e+03	1.894684159251740851e+01	1.489693249439285605e+00
5.900000000000000000e+03	1.862643391404435889e+01	1.485734608950424196e+00
6.000000000000000000e+03	1.831671707983370823e+01	1.481971176322038453e+00
6.100000000000000000e+03	1.801716538422102687e+01	1.478390239692610741e+00
6.200000000000000000e+03	1.772728703211882006e+01	1.474980103947456822e+00
6.300000000000000000e+03	1.744662144824884109e+01	1.471729994670369024e+00
6.400000000000000000e+03	1.717473683857561539e+01	1.468629972516364735e+00
6.500000000000000000e+03	1.691122797678756129e+01	1.465670856733255478e+00
6.600000000000000000e+03	1.665571419196348657e+01	1.462844156731577527e+00
6.700000000000000000e+03	1.640783753640976528e+01	1.460142010749309716e+00
6.800000000000000000e+03	1.616726111512602770e+01	1.457557130783032173e+00
6.900000000000000000e+03	1.593366756050560262e+01	1.455082753064361967e+00
7.000000000000000000e+03	1.570675763775088818e+01	1.452712593452514911e+00
7.100000000000000000e+03	1.548624896811864460e+01	1.450440807193220660e+00
7.200000000000000000e+03	1.527187485854221372e+01	1.448261952562093224e+00
7.300000000000000000e+03	1.506338322743215485e+01	1.446170957969905357e+00
7.400000000000000000e+03	1.486053561755901775e+01	1.444163092158098349e+00
7.500000000000000000e+03	1.466310628789235615e+01	1.442233937156988555e+00
7.600000000000000000e+03	1.447088137712481704e+01	1.440379363718065742e+00
7.700000000000000000e+03	1.428365813236603543e+01	1.438595508964824576e+00
7.800000000000000000e+03	1.410124419715833888e+01	1.436878756036226612e+00
7.900000000000000000e+03	1.392345695355921364e+01	1.435225715522238321e+00
8.000000000000000000e+03	1.375012291356027561e+01	1.433633208513411139e+00
8.100000000000000000e+03	1.358107715557987305e+01	1.432098251106099118e+00
8.200000000000000000e+03	1.341616280218216417e+01	1.430618040222178200e+00
8.300000000000000000e+03	1.325523053554630692e+01	1.429189940617333621e+00
8.400000000000000000e+03	1.309813814754036443e+01	1.427811472965483164e+00
8.500000000000000000e+03	1.294475012155063354e+01	1.426480302918511800e+00
8.600000000000000000e+03	1.279493724348182404e+01	1.425194231051303273e+00
8.700000000000000000e+03	1.264857623958174315e+01	1.423951183611019689e+00
8.800000000000000000e+03	1.250554943895645543e+01	1.422749203997979661e+00
8.900000000000000000e+03	1.236574445883481665e+01	1.421586444912765756e+00
9.000000000000000000e+03	1.222905391081276072e+01	1.420461161110645021e+00
9.100000000000000000e+03	1.209537512646396173e+01	1.419371702710213068e+00
9.200000000000000000e+03	1.196460990084354314e+01	1.418316509008386461e+00
9.300000000000000000e+03	1.183666425253800902e+01	1.417294102758364982e+00
9.400000000000000000e+03	1.171144819902964507e+01	1.416303084871397333e+00
9.500000000000000000e+03	1.158887554624688931e+01	1.415342129506848012e+00
9.600000000000000000e+03	1.146886369126647054e+01	1.414409979518414184e+00
9.700000000000000000e+03	1.135133343721840049e+01	1.413505442227202424e+00
9.800000000000000000e+03	1.123620881952208883e+01	1.412627385495219823e+00
9.900000000000000000e+03	1.112341694265272274e+01	1.411774734075001536e+00
1.000000000000000000e+04	1.101288782670067512e+01	1.410946466213528039e+00
1.100000000000000000e+04	1.001847230014759127e+01	1.403812611207749805e+00
1.200000000000000000e+04	9.190370787908719308e+00	1.398291644420085911e+00
1.300000000000000000e+04	8.490203257767349854e+00	1.393899100428253934e+00
1.400000000000000000e+04	7.890554878322568300e+00	1.390317115712525142e+00
1.500000000000000000e+04	7.371321106871118189e+00	1.387330137167433364e+00
1.600000000000000000e+04	6.917423308295624906e+00	1.384787819261745101e+00
1.700000000000000000e+04	6.517330594859310544e+00	1.382582721187620489e+00
1.800000000000000000e+04	6.162074369299170407e+00	1.380636422291241505e+00
1.900000000000000000e+04	5.844574055466838836e+00	1.378890610869869304e+00
2.000000000000000000e+04	5.559165104355158427e+00	1.377301209889128186e+00
2.100000000000000000e+04	5.301261852311381695e+00	1.375834411892382425e+00
2.200000000000000000e+04	5.067112325029365927e+00	1.374463945519063257e+00
2.300000000000000000e+04	4.853617004476011410e+00	1.373169155055761648e+00
2.400000000000000000e+04	4.658192903292281528e+00	1.371933627940789435e+00
2.500000000000000000e+04	4.478670260821750126e+00	1.370744198552523496e+00
2.600000000000000000e+04	4.313213078176801218e+00	1.369590214830216590e+00
2.700000000000000000e+04	4.160257311951912840e+00	1.368462991355932745e+00
2.800000000000000000e+04	4.018462311988547420e+00	1.367355396613862961e+00
2.900000000000000000e+04	3.886672306395724252e+00	1.366261538075983273e+00
3.000000000000000000e+04	3.763885589496442474e+00	1.365176519478215944e+00
3.100000000000000000e+04	3.649229673350015357e+00	1.364096251968578866e+00
3.200000000000000000e+04	3.541941098332133553e+00	1.363017305876943031e+00
3.300000000000000000e+04	3.441348914497340594e+00	1.361936793412797719e+00
3.400000000000000000e+04	3.346861077981488020e+00	1.360852275124169397e+00
3.500000000000000000e+04	3.257953179440782332e+00	1.359761684766407130e+00
3.600000000000000000e+04	3.174159051079182614e+00	1.358663268548173431e+00
3.700000000000000000e+04	3.095062896857761370e+00	1.357555535689169091e+00
3.800000000000000000e+04	3.020292665301376189e+00	1.356437217940295259e+00
