f	ZDipXTotalRe	ZDipXTotalIm
7.700000000000006395e+00	4.360204452005185885e+03	2.036632064282148349e+04
7.800000000000006040e+00	4.411771312835591743e+03	2.034300340689578297e+04
7.900000000000005684e+00	4.463154287536099218e+03	2.031943969515370190e+04
8.000000000000005329e+00	4.514351741681288331e+03	2.029563140585049769e+04
8.100000000000006750e+00	4.565362064846249268e+03	2.027158045001956634e+04
8.200000000000006395e+00	4.616183670703120697e+03	2.024728875111658272e+04
8.300000000000006040e+00	4.666814997111659977e+03	2.022275824466339691e+04
8.400000000000005684e+00	4.717254506203849814e+03	2.019799087789192708e+04
8.500000000000007105e+00	4.767500684462544086e+03	2.017298860938795042e+04
8.600000000000006750e+00	4.817552042794192857e+03	2.014775340873499590e+04
8.700000000000006395e+00	4.867407116595690241e+03	2.012228725615850999e+04
8.800000000000006040e+00	4.917064465815342373e+03	2.009659214217027329e+04
8.900000000000007461e+00	4.966522675008033730e+03	2.007067006721331563e+04
9.000000000000007105e+00	5.015780353384555383e+03	2.004452304130728953e+04
9.100000000000006750e+00	5.064836134855220735e+03	2.001815308369452396e+04
9.200000000000006395e+00	5.113688678067744149e+03	1.999156222248678387e+04
9.300000000000006040e+00	5.162336666439425244e+03	1.996475249431292104e+04
9.400000000000007461e+00	5.210778808183722504e+03	1.993772594396737986e+04
9.500000000000007105e+00	5.259013836331214407e+03	1.991048462405978717e+04
9.600000000000006750e+00	5.307040508745042644e+03	1.988303059466570267e+04
9.700000000000008171e+00	5.354857608130804692e+03	1.985536592297852258e+04
9.800000000000007816e+00	5.402463942041049449e+03	1.982749268296273658e+04
9.900000000000007461e+00	5.449858342874353184e+03	1.979941295500864362e+04
1.000000000000000711e+01	5.497039667869050390e+03	1.977112882558848651e+04
1.100000000000000000e+01	5.956900060884926461e+03	1.947750814342188096e+04
1.200000000000000000e+01	6.394379169439736870e+03	1.916577466024456589e+04
1.300000000000000000e+01	6.808737570373250492e+03	1.883806349478555421e+04
1.400000000000000000e+01	7.199469945406077386e+03	1.849650087062673265e+04
1.500000000000000000e+01	7.566292456118035261e+03	1.814317682374227661e+04
1.600000000000000000e+01	7.909127099678896229e+03	1.778012136094145171e+04
1.700000000000000000e+01	8.228083821684902432e+03	1.740928428998911841e+04
1.800000000000000000e+01	8.523441132572263086e+03	1.703251878437533014e+04
1.900000000000000000e+01	8.795625916406204851e+03	1.665156861007046973e+04
2.000000000000000000e+01	9.045193043375420530e+03	1.626805883141945196e+04
2.100000000000000000e+01	9.272805307733213340e+03	1.588348972962033258e+04
2.200000000000000000e+01	9.479214118077794410e+03	1.549923360917130412e+04
2.300000000000000000e+01	9.665241272480501721e+03	1.511653413305742288e+04
2.400000000000000000e+01	9.831762061505456586e+03	1.473650781318108784e+04
2.500000000000000000e+01	9.979689860789352679e+03	1.436014728504429149e+04
2.600000000000000000e+01	1.010996230356118576e+04	1.398832601127258749e+04
2.700000000000000000e+01	1.022352906325682670e+04	1.362180408369047655e+04
2.800000000000000000e+01	1.032134122738172300e+04	1.326123482511290968e+04
2.900000000000000000e+01	1.040434220553937485e+04	1.290717192705660091e+04
3.000000000000000000e+01	1.047346008618672931e+04	1.256007689594040676e+04
3.100000000000000000e+01	1.052960133705415501e+04	1.222032661627968264e+04
3.200000000000000000e+01	1.057364573200337873e+04	1.188822087358698627e+04
3.300000000000000000e+01	1.060644238109675280e+04	1.156398971128628909e+04
3.400000000000000000e+01	1.062880673957693944e+04	1.124780052438632811e+04
3.500000000000000000e+01	1.064151847417070530e+04	1.093976481767659607e+04
3.600000000000000000e+01	1.064532007063308993e+04	1.063994457775702176e+04
3.700000000000000000e+01	1.064091607388121884e+04	1.034835822639398975e+04
3.800000000000000000e+01	1.062897286072158022e+04	1.006498613772654062e+04
3.900000000000000000e+01	1.061011885447715395e+04	9.789775714006578710e+03
4.000000000000000000e+01	1.058494510032660764e+04	9.522646024162975664e+03
4.100000000000000000e+01	1.055400612953840391e+04	9.263492016859116120e+03
4.200000000000000000e+01	1.051782104977607924e+04	9.012188325188379167e+03
4.300000000000000000e+01	1.047687480710027194e+04	8.768592684026072675e+03
4.400000000000000000e+01	1.043161957309385980e+04	8.532548983608614435e+03
4.500000000000000000e+01	1.038247621763444658e+04	8.303889984390467362e+03
4.600000000000000000e+01	1.032983583421424191e+04	8.082439718855606770e+03
4.700000000000000000e+01	1.027406129037085338e+04	7.868015605921704264e+03
4.800000000000000000e+01	1.021548878077254267e+04	7.660430303031711446e+03
4.900000000000000000e+01	1.015442936483860103e+04	7.459493320112866968e+03
5.000000000000000000e+01	1.009117047452077531e+04	7.265012418406636243e+03
5.100000000000000000e+01	1.002597738107692021e+04	7.076794815824469879e+03
5.200000000000000000e+01	9.959094612389173562e+03	6.894648219033665555e+03
5.300000000000000000e+01	9.890747314668997205e+03	6.718381700981403810e+03
5.400000000000000000e+01	9.821142554302010467e+03	6.547806441065396029e+03
5.500000000000000000e+01	9.750470557164833735e+03	6.382736343688627130e+03
5.600000000000000000e+01	9.678905884037827491e+03	6.222988549516874627e+03
5.700000000000000000e+01	9.606608541782845350e+03	6.068383852407137965e+03
5.800000000000000000e+01	9.533725030788895310e+03	5.918747033703239140e+03
5.900000000000000000e+01	9.460389329843634187e+03	5.773907124408010532e+03
6.000000000000000000e+01	9.386723820092731330e+03	5.633697604642296938e+03
6.100000000000000000e+01	9.312840150127318338e+03	5.497956548789752560e+03
6.200000000000000000e+01	9.238840044512902750e+03	5.366526723801038315e+03
6.300000000000000000e+01	9.164816058259981219e+03	5.239255647288596265e+03
6.400000000000000000e+01	9.090852279853168511e+03	5.115995611279867262e+03
6.500000000000000000e+01	9.017024985514570290e+03	4.996603676807078955e+03
6.600000000000000000e+01	8.943403247390997421e+03	4.880941643891734202e+03
6.700000000000000000e+01	8.870049498331809446e+03	4.768876000925321932e+03
6.800000000000000000e+01	8.797020055873348610e+03	4.660277856950275236e+03
6.900000000000000000e+01	8.724365607974357772e+03	4.555022859901555421e+03
7.000000000000000000e+01	8.652131662958146990e+03	4.452991103473985277e+03
7.100000000000000000e+01	8.580358966018631691e+03	4.354067024930194748e+03
7.200000000000000000e+01	8.509083884540112194e+03	4.258139295853380645e+03
7.300000000000000000e+01	8.438338764369536875e+03	4.165100707574570151e+03
7.400000000000000000e+01	8.368152259066322586e+03	4.074848052761970848e+03
7.500000000000000000e+01	8.298549634040942692e+03	3.987282004446721658e+03
7.600000000000000000e+01	8.229553047381094075e+03	3.902306993571996827e+03
7.700000000000000000e+01	8.161181809053959114e+03	3.819831085988096675e+03
7.800000000000000000e+01	8.093452620066273084e+03	3.739765859672133047e+03
7.900000000000000000e+01	8.026379793060984412e+03	3.662026282825480394e+03
8.000000000000000000e+01	7.959975455730536851e+03	3.586530593392186347e+03
8.100000000000000000e+01	7.894249738333020105e+03	3.513200180446515333e+03
8.200000000000000000e+01	7.829210946508078450e+03	3.441959467814748677e+03
8.300000000000000000e+01	7.764865720505258651e+03	3.372735800224698323e+03
8.400000000000000000e+01	7.701219181858044976e+03	3.305459332214602910e+03
8.500000000000000000e+01	7.638275068462028685e+03	3.240062919979388425e+03
8.600000000000000000e+01	7.576035858945850123e+03	3.176482016286763155e+03
8.700000000000000000e+01	7.514502887157859732e+03	3.114654568556183676e+03
8.800000000000000000e+01	7.453676447530425321e+03	3.054520920160340211e+03
8.900000000000000000e+01	7.393555892026759466e+03	2.996023714980421573e+03
9.000000000000000000e+01	7.334139719321980920e+03	2.939107805222432489e+03
9.100000000000000000e+01	7.275425656820988479e+03	2.883720162481743955e+03
9.200000000000000000e+01	7.217410736069582526e+03	2.829809792026147534e+03
9.300000000000000000e+01	7.160091362073110759e+03	2.777327650253993852e+03
9.400000000000000000e+01	7.103463376997219711e+03	2.726226565272409516e+03
9.500000000000000000e+01	7.047522118688950286e+03	2.676461160531607220e+03
9.600000000000000000e+01	6.992262474422585001e+03	2.627987781443827771e+03
9.700000000000000000e+01	6.937678930243441755e+03	2.580764424909837089e+03
9.800000000000000000e+01	6.883765616253871485e+03	2.534750671671651617e+03
9.900000000000000000e+01	6.830516348159088921e+03	2.489907621406904582e+03
1.000000000000000000e+02	6.777924665365762849e+03	2.446197830478298329e+03
1.100000000000000142e+02	6.286618003128340206e+03	2.064120772009198845e+03
1.200000000000000142e+02	5.852946212352909242e+03	1.762989408337668692e+03
1.300000000000000000e+02	5.469352419410301991e+03	1.522034229215608775e+03
1.400000000000000000e+02	5.128875776561623752e+03	1.326572918793400959e+03
1.500000000000000000e+02	4.825423455612926773e+03	1.166046477644586730e+03
1.600000000000000000e+02	4.553788028036303331e+03	1.032734591420363131e+03
1.700000000000000000e+02	4.309567198378083049e+03	9.209037497077957823e+02
1.800000000000000000e+02	4.089054729935070100e+03	8.262335718116110002e+02
1.900000000000000000e+02	3.889131532248989060e+03	7.454243234326675065e+02
2.000000000000000000e+02	3.707167897790325696e+03	6.759241823793006461e+02
2.100000000000000000e+02	3.540939915891254259e+03	6.157368553343492295e+02
2.200000000000000000e+02	3.388559739345267189e+03	5.632839263939949888e+02
2.300000000000000000e+02	3.248418129696670803e+03	5.173050338669174835e+02
2.400000000000000000e+02	3.119137394920880524e+03	4.767845595436244821e+02
2.500000000000000000e+02	2.999532914432685629e+03	4.408971473801485104e+02
2.600000000000000000e+02	2.888581670610630681e+03	4.089667635641292236e+02
2.700000000000000000e+02	2.785396461272747729e+03	3.804356107406528054e+02
2.800000000000000000e+02	2.689204707064468948e+03	3.548402934203868426e+02
2.900000000000000000e+02	2.599330975115773981e+03	3.317933753648170523e+02
3.000000000000000000e+02	2.515182512742620474e+03	3.109689861926265735e+02
3.100000000000000000e+02	2.436237225149794085e+03	2.920914972252077746e+02
3.200000000000000000e+02	2.362033643659064182e+03	2.749265442308381466e+02
3.300000000000000000e+02	2.292162520778180806e+03	2.592738596215520488e+02
3.400000000000000000e+02	2.226259759829881659e+03	2.449615106643985598e+02
3.500000000000000000e+02	2.164000443597019967e+03	2.318412383108668564e+02
3.600000000000000000e+02	2.105093771555999410e+03	2.197846636193219467e+02
3.700000000000000000e+02	2.049278751209751590e+03	2.086801826210261481e+02
3.800000000000000000e+02	1.996320517730453957e+03	1.984304109109677370e+02
3.900000000000000000e+02	1.946007179107107731e+03	1.889500698186068632e+02
4.000000000000000000e+02	1.898147102460884753e+03	1.801642293023526520e+02
4.100000000000000000e+02	1.852566572081045251e+03	1.720068405744903259e+02
4.200000000000000000e+02	1.809107761781713862e+03	1.644195052550826119e+02
4.300000000000000000e+02	1.767626973962914462e+03	1.573504385692149299e+02
4.400000000000000000e+02	1.727993105732545928e+03	1.507535924780596872e+02
4.500000000000000000e+02	1.690086308967549485e+03	1.445879112191597358e+02
4.600000000000000000e+02	1.653796816546083619e+03	1.388166969365697128e+02
4.700000000000000000e+02	1.619023911392596347e+03	1.334070672178970369e+02
4.800000000000000000e+02	1.585675018623326878e+03	1.283294896587736957e+02
4.900000000000000000e+02	1.553664904103591880e+03	1.235573812264709517e+02
5.000000000000000000e+02	1.522914965244731548e+03	1.190667623318068138e+02
5.100000000000000000e+02	1.493352601969642592e+03	1.148359572494922247e+02
5.200000000000000000e+02	1.464910657535607470e+03	1.108453339348476163e+02
5.300000000000000000e+02	1.437526920381545324e+03	1.070770774344576211e+02
5.400000000000000000e+02	1.411143679412657548e+03	1.035149920309200269e+02
5.500000000000000000e+02	1.385707326188284469e+03	1.001443280375162175e+02
5.600000000000000000e+02	1.361167998371133990e+03	9.695162979938909587e+01
5.700000000000000000e+02	1.337479259554371765e+03	9.392460198892237599e+01
5.800000000000000000e+02	1.314597811229260969e+03	9.105199172475897740e+01
5.900000000000000000e+02	1.292483233208157571e+03	8.832348441254011107e+01
6.000000000000000000e+02	1.271097749290501270e+03	8.572961151402104463e+01
6.100000000000000000e+02	1.250406015365483427e+03	8.326166871035198369e+01
6.200000000000000000e+02	1.230374927494545773e+03	8.091164314353034115e+01
6.300000000000000000e+02	1.210973447818269960e+03	7.867214860434572188e+01
6.400000000000000000e+02	1.192172446392943129e+03	7.653636769123998818e+01
6.500000000000000000e+02	1.173944557287907855e+03	7.449800009707182369e+01
6.600000000000000000e+02	1.156264047470961941e+03	7.255121629363083002e+01
6.700000000000000000e+02	1.139106697179749744e+03	7.069061598010222269e+01
6.800000000000000000e+02	1.122449690625912808e+03	6.891119074410070766e+01
6.900000000000000000e+02	1.106271516008796880e+03	6.720829045460706652e+01
7.000000000000000000e+02	1.090551873929312933e+03	6.557759296691160955e+01
7.100000000000000000e+02	1.075271593394388219e+03	6.401507677203495916e+01
7.200000000000000000e+02	1.060412554690128900e+03	6.251699626832257195e+01
7.300000000000000000e+02	1.045957618478973700e+03	6.107985937201110715e+01
7.400000000000000000e+02	1.031890560544221216e+03	5.970040721750740431e+01
7.500000000000000000e+02	1.018196011665361993e+03	5.837559572758018334e+01
7.600000000000000000e+02	1.004859402160827017e+03	5.710257885931130062e+01
7.700000000000000000e+02	9.918669106818643968e+02	5.587869335403467375e+01
7.800000000000000000e+02	9.792054168830447907e+02	5.470144483902477361e+01
7.900000000000000000e+02	9.668624576320496544e+02	5.356849514581202953e+01
8.000000000000000000e+02	9.548261864544607533e+02	5.247765072499418437e+01
8.100000000000000000e+02	9.430853359387042474e+02	5.142685205058878495e+01
8.200000000000000000e+02	9.316291828526672134e+02	5.041416391855792511e+01
8.300000000000000000e+02	9.204475157469570377e+02	4.943776655434650280e+01
8.400000000000000000e+02	9.095306048408488095e+02	4.849594745329028456e+01
8.500000000000000000e+02	8.988691740058222877e+02	4.758709388570976273e+01
8.600000000000000000e+02	8.884543746784997893e+02	4.670968600555302430e+01
8.700000000000000000e+02	8.782777615500295951e+02	4.586229050771441962e+01
8.800000000000000000e+02	8.683312698926016537e+02	4.504355478468437468e+01
8.900000000000000000e+02	8.586071943961486568e+02	4.425220153813658897e+01
9.000000000000000000e+02	8.490981693993487625e+02	4.348702380543328161e+01
9.100000000000000000e+02	8.397971504091217412e+02	4.274688036495815879e+01
9.200000000000000000e+02	8.306973968118429639e+02	4.203069148766475394e+01
9.300000000000000000e+02	8.217924556877170517e+02	4.133743500536614590e+01
9.400000000000000000e+02	8.130761466471924450e+02	4.066614266906711350e+01
9.500000000000000000e+02	8.045425476150044233e+02	4.001589677316001570e+01
9.600000000000000000e+02	7.961859814935904751e+02	3.938582702353688347e+01
9.700000000000000000e+02	7.880010036431410754e+02	3.877510762968987024e+01
9.800000000000000000e+02	7.799823901206337950e+02	3.818295460269430208e+01
9.900000000000000000e+02	7.721251266247651301e+02	3.760862324257592348e+01
1.000000000000000000e+03	7.644243980979265416e+02	3.705140580006285944e+01
1.100000000000000000e+03	6.950916806365869434e+02	3.228726090976525143e+01
1.200000000000000000e+03	6.372806997483309033e+02	2.866230173615092980e+01
1.300000000000000000e+03	5.883418890878588172e+02	2.584036924036150040e+01
1.400000000000000000e+03	5.463797377918572238e+02	2.360071259719247649e+01
1.500000000000000000e+03	5.100025043813337220e+02	2.179352135802294299e+01
1.600000000000000000e+03	4.781653661110357234e+02	2.031423239851518758e+01
1.700000000000000000e+03	4.500687109515794191e+02	1.908807108923799944e+01
1.800000000000000000e+03	4.250902158534461819e+02	1.806042018631258017e+01
1.900000000000000000e+03	4.027383087792852621e+02	1.719063472228438272e+01
2.000000000000000000e+03	3.826195542752564620e+02	1.644796270155070772e+01
2.100000000000000000e+03	3.644153347742104074e+02	1.580879044304587744e+01
2.200000000000000000e+03	3.478648775727977522e+02	1.525474288561016856e+01
2.300000000000000000e+03	3.327527007282278078e+02	1.477134853445960161e+01
2.400000000000000000e+03	3.188991917785102146e+02	1.434708509741242999e+01
2.500000000000000000e+03	3.061534438094175812e+02	1.397268662857423926e+01
2.600000000000000000e+03	2.943877422104368407e+02	1.364063338554564808e+01
2.700000000000000000e+03	2.834932748697629563e+02	1.334477134131260101e+01
2.800000000000000000e+03	2.733767604150792181e+02	1.308002501617611024e+01
2.900000000000000000e+03	2.639577732160995538e+02	1.284217836107736943e+01
3.000000000000000000e+03	2.551666027847299461e+02	1.262770586802700912e+01
3.100000000000000000e+03	2.469425270501377270e+02	1.243364116837733135e+01
3.200000000000000000e+03	2.392324090771433589e+02	1.225747390254902314e+01
3.300000000000000000e+03	2.319895486921994348e+02	1.209706811762082701e+01
3.400000000000000000e+03	2.251727365887134056e+02	1.195059720623443411e+01
3.500000000000000000e+03	2.187454704540912473e+02	1.181649166299825104e+01
3.600000000000000000e+03	2.126753016423043903e+02	1.169339685178077737e+01
3.700000000000000000e+03	2.069332877149118133e+02	1.158013865017497501e+01
3.800000000000000000e+03	2.014935313639237222e+02	1.147569533572746892e+01
3.900000000000000000e+03	1.963327902237164722e+02	1.137917445080352863e+01
4.000000000000000000e+03	1.914301451752479295e+02	1.128979366341474488e+01
4.100000000000000000e+03	1.867667171628311564e+02	1.120686485426760903e+01
4.200000000000000000e+03	1.823254244432336009e+02	1.112978082316561057e+01
4.300000000000000000e+03	1.780907736891230115e+02	1.105800413336701560e+01
4.400000000000000000e+03	1.740486795640752007e+02	1.099105770978796137e+01
4.500000000000000000e+03	1.701863083427010110e+02	1.092851688286989287e+01
4.600000000000000000e+03	1.664919419187897631e+02	1.087000262953710106e+01
4.700000000000000000e+03	1.629548591665026152e+02	1.081517580974163195e+01
4.800000000000000000e+03	1.595652321251882881e+02	1.076373223446112881e+01
4.900000000000000000e+03	1.563140348911477133e+02	1.071539843084118360e+01
5.000000000000000000e+03	1.531929634381686753e+02	1.066992799409719161e+01
5.100000000000000000e+03	1.501943648674440226e+02	1.062709843507163932e+01
5.200000000000000000e+03	1.473111748180573954e+02	1.058670844795113553e+01
5.300000000000000000e+03	1.445368619606486504e+02	1.054857553534328041e+01
5.400000000000000000e+03	1.418653786564216261e+02	1.051253393827869331e+01
5.500000000000000000e+03	1.392911169970986975e+02	1.047843282720191738e+01
5.600000000000000000e+03	1.368088695534419230e+02	1.044613471701189056e+01
5.700000000000000000e+03	1.344137942542926112e+02	1.041551407499102844e+01
5.800000000000000000e+03	1.321013828977814057e+02	1.038645609525425328e+01
5.900000000000000000e+03	1.298674328639101532e+02	1.035885561733711846e+01
6.000000000000000000e+03	1.277080216551254779e+02	1.033261616986906439e+01
6.100000000000000000e+03	1.256194839404575987e+02	1.030764912306567993e+01
6.200000000000000000e+03	1.235983908206441839e+02	1.028387293611629971e+01
6.300000000000000000e+03	1.216415310675294563e+02	1.026121248751457671e+01
6.400000000000000000e+03	1.197458941218635005e+02	1.023959847804719203e+01
6.500000000000000000e+03	1.179086546601808863e+02	1.021896689757006449e+01
6.600000000000000000e+03	1.161271585643863915e+02	1.019925854789946484e+01
6.700000000000000000e+03	1.143989101475286105e+02	1.018041861516945090e+01
6.800000000000000000e+03	1.127215605064817368e+02	1.016239628588028410e+01
6.900000000000000000e+03	1.110928968872348577e+02	1.014514440160966835e+01
7.000000000000000000e+03	1.095108329615532057e+02	1.012861914800026852e+01
7.100000000000000000e+03	1.079733999251745473e+02	1.011277977419036311e+01
7.200000000000000000e+03	1.064787383376880712e+02	1.009758833932773925e+01
7.300000000000000000e+03	1.050250906329893610e+02	1.008300948322072088e+01
7.400000000000000000e+03	1.036107942368906265e+02	1.006901021853495770e+01
7.500000000000000000e+03	1.022342752352303137e+02	1.005555974225233307e+01
7.600000000000000000e+03	1.008940425417864191e+02	1.004262926437976056e+01
7.700000000000000000e+03	9.958868252056724657e+01	1.003019185212604825e+01
7.800000000000000000e+03	9.831685402170653276e+01	1.001822228797182035e+01
7.900000000000000000e+03	9.707728379432339239e+01	1.000669694023417122e+01
8.000000000000000000e+03	9.586876224336674568e+01	9.995593644884747775e+00
8.100000000000000000e+03	9.469013950072272223e+01	9.984891597516853068e+00
8.200000000000000000e+03	9.354032178376168361e+01	9.974571254477540450e+00
8.300000000000000000e+03	9.241826801708707251e+01	9.964614242286639723e+00
8.400000000000000000e+03	9.132298669555561332e+01	9.955003274558846371e+00
8.500000000000000000e+03	9.025353296870297015e+01	9.945722075725871747e+00
8.600000000000000000e+03	8.920900592855490174e+01	9.936755310931086882e+00
8.700000000000000000e+03	8.818854608446437737e+01	9.928088521531535093e+00
8.800000000000000000e+03	8.719133301009595982e+01	9.919708065700826083e+00
8.900000000000000000e+03	8.621658314902364850e+01	9.911601063677101919e+00
9.000000000000000000e+03	8.526354776660400603e+01	9.903755347245327911e+00
9.100000000000000000e+03	8.433151103687568195e+01	9.896159413083747580e+00
9.200000000000000000e+03	8.341978825421307420e+01	9.888802379640697637e+00
9.300000000000000000e+03	8.252772416034376590e+01	9.881673947239356437e+00
9.400000000000000000e+03	8.165469137814169187e+01	9.874764361137335911e+00
9.500000000000000000e+03	8.080008894432779698e+01	9.868064377293581657e+00
9.600000000000000000e+03	7.996334093386771258e+01	9.861565230618451139e+00
9.700000000000000000e+03	7.914389516945021796e+01	9.855258605502690727e+00
9.800000000000000000e+03	7.834122200996873175e+01	9.849136608441005691e+00
9.900000000000000000e+03	7.755481321242203308e+01	9.843191742580879477e+00
1.000000000000000000e+04	7.678418086209399007e+01	9.837416884044369425e+00
1.100000000000000000e+04	6.985090569898888191e+01	9.787678139618082085e+00
1.200000000000000000e+04	6.407720698449172403e+01	9.749184792638756036e+00
1.300000000000000000e+04	5.919549102459649248e+01	9.718559047818599694e+00
1.400000000000000000e+04	5.501461582224334990e+01	9.693584693536070773e+00
1.500000000000000000e+04	5.139440825777752764e+01	9.672758847995226006e+00
1.600000000000000000e+04	4.822973690116676693e+01	9.655033270385507294e+00
1.700000000000000000e+04	4.544020596672670820e+01	9.639658860693279152e+00
1.800000000000000000e+04	4.296328449934744498e+01	9.626088853550472280e+00
1.900000000000000000e+04	4.074960522605396562e+01	9.613916687444799436e+00
2.000000000000000000e+04	3.875967371429486974e+01	9.602835047979469962e+00
2.100000000000000000e+04	3.696151774816947011e+01	9.592608222423576692e+00
2.200000000000000000e+04	3.532897777005344864e+01	9.583053041300308550e+00
2.300000000000000000e+04	3.384044328531688706e+01	9.574025488611392021e+00
2.400000000000000000e+04	3.247790516032817720e+01	9.565411132508895520e+00
2.500000000000000000e+04	3.122623536533781419e+01	9.557118179497074095e+00
2.600000000000000000e+04	3.007263292816957900e+01	9.549072361157699973e+00
2.700000000000000000e+04	2.900619300773042752e+01	9.541213120921769431e+00
2.800000000000000000e+04	2.801756830784646723e+01	9.533490736354226058e+00
2.900000000000000000e+04	2.709870054268851192e+01	9.525864123504646841e+00
3.000000000000000000e+04	2.624260560862418146e+01	9.518299144585338212e+00
3.100000000000000000e+04	2.544320033538134496e+01	9.510767291256339462e+00
3.200000000000000000e+04	2.469516172114646224e+01	9.503244651132851217e+00
3.300000000000000000e+04	2.399381176113350023e+01	9.495711089929264048e+00
3.400000000000000000e+04	2.333502260042752496e+01	9.488149599270984780e+00
3.500000000000000000e+04	2.271513794628014438e+01	9.480545772863722576e+00
3.600000000000000000e+04	2.213090757831986721e+01	9.472887382903714126e+00
3.700000000000000000e+04	2.157943247870894510e+01	9.465164035355719818e+00
