f	ZDipYRe	ZDipYIm
9.200000000000006395e+00	4.237393245226277941e+03	1.656575440081260967e+04
9.300000000000006040e+00	4.277704783588817008e+03	1.654353885969890689e+04
9.400000000000007461e+00	4.317845749755169891e+03	1.652114365164349147e+04
9.500000000000007105e+00	4.357815093867199721e+03	1.649857047751528080e+04
9.600000000000006750e+00	4.397611786643959022e+03	1.647582104436975351e+04
9.700000000000008171e+00	4.437234819389883342e+03	1.645289706516049409e+04
9.800000000000007816e+00	4.476683203998522004e+03	1.642980025845185810e+04
9.900000000000007461e+00	4.515955972951767762e+03	1.640653234813287781e+04
1.000000000000000711e+01	4.555052179314667228e+03	1.638309506313230122e+04
1.100000000000000000e+01	4.936109659694735456e+03	1.613979001004846396e+04
1.200000000000000000e+01	5.298621172659624790e+03	1.588147601420592764e+04
1.300000000000000000e+01	5.641974004588744720e+03	1.560992231465103578e+04
1.400000000000000000e+01	5.965749429900896757e+03	1.532689077957932568e+04
1.500000000000000000e+01	6.269712249490283284e+03	1.503411329078430390e+04
1.600000000000000000e+01	6.553797827301264988e+03	1.473327198765358116e+04
1.700000000000000000e+01	6.818097268357277244e+03	1.442598255365411569e+04
1.800000000000000000e+01	7.062841356797798653e+03	1.411378059748704982e+04
1.900000000000000000e+01	7.288383824687557535e+03	1.379811106870041294e+04
2.000000000000000000e+01	7.495184458168725541e+03	1.348032055624628083e+04
2.100000000000000000e+01	7.683792473290365706e+03	1.316165224910520737e+04
2.200000000000000000e+01	7.854830515254197053e+03	1.284324328998906276e+04
2.300000000000000000e+01	8.008979556605802827e+03	1.252612422445194170e+04
2.400000000000000000e+01	8.146964895766244808e+03	1.221122023591647667e+04
2.500000000000000000e+01	8.269543389868789745e+03	1.189935385919773216e+04
2.600000000000000000e+01	8.377491996792798091e+03	1.159124887801866862e+04
2.700000000000000000e+01	8.471597651382311597e+03	1.128753513282630229e+04
2.800000000000000000e+01	8.552648460232177968e+03	1.098875399128247591e+04
2.900000000000000000e+01	8.621426167741214158e+03	1.069536426283777291e+04
3.000000000000000000e+01	8.678699822634518569e+03	1.040774836893100655e+04
3.100000000000000000e+01	8.725220557896423998e+03	1.012621861013425587e+04
3.200000000000000000e+01	8.761717386975669797e+03	9.851023399909092404e+03
3.300000000000000000e+01	8.788893914152688012e+03	9.582353360820210582e+03
3.400000000000000000e+01	8.807425856068552093e+03	9.320347202617840594e+03
3.500000000000000000e+01	8.817959273664691864e+03	9.065097322331124815e+03
3.600000000000000000e+01	8.821109418342030040e+03	8.816655084369665929e+03
3.700000000000000000e+01	8.817460102307517445e+03	8.575035753696458414e+03
3.800000000000000000e+01	8.807563510247464365e+03	8.340223067590812207e+03
3.900000000000000000e+01	8.791940377175589674e+03	8.112173441596083649e+03
4.000000000000000000e+01	8.771080465180553801e+03	7.890819813206961044e+03
4.100000000000000000e+01	8.745443279562572570e+03	7.676075132966153433e+03
4.200000000000000000e+01	8.715458972301070389e+03	7.467835517177030852e+03
4.300000000000000000e+01	8.681529387796637820e+03	7.265983079648950479e+03
4.400000000000000000e+01	8.644029212294681201e+03	7.070388462006899317e+03
4.500000000000000000e+01	8.603307194279663236e+03	6.880913083323248429e+03
4.600000000000000000e+01	8.559687408412060904e+03	6.697411130348365077e+03
4.700000000000000000e+01	8.513470540273177903e+03	6.519731309584799419e+03
4.800000000000000000e+01	8.464935173309537277e+03	6.347718381999484336e+03
4.900000000000000000e+01	8.414339062962493699e+03	6.181214500410394976e+03
5.000000000000000000e+01	8.361920386072184556e+03	6.020060368609221769e+03
5.100000000000000000e+01	8.307898956300910868e+03	5.864096240164132723e+03
5.200000000000000000e+01	8.252477398575856569e+03	5.713162773644627123e+03
5.300000000000000000e+01	8.195842277448697132e+03	5.567101759770698663e+03
5.400000000000000000e+01	8.138165175852808716e+03	5.425756734745841641e+03
5.500000000000000000e+01	8.079603722047434530e+03	5.288973492814606288e+03
5.600000000000000000e+01	8.020302563608554010e+03	5.156600509909639186e+03
5.700000000000000000e+01	7.960394288192219392e+03	5.028489289134150567e+03
5.800000000000000000e+01	7.900000291487118375e+03	4.904494637771714224e+03
5.900000000000000000e+01	7.839231593315839746e+03	4.784474884531926364e+03
6.000000000000000000e+01	7.778189603262081619e+03	4.668292044829578117e+03
6.100000000000000000e+01	7.716966837514389226e+03	4.555811941057051627e+03
6.200000000000000000e+01	7.655647588843380618e+03	4.446904284042841937e+03
6.300000000000000000e+01	7.594308551784250994e+03	4.341442721191057899e+03
6.400000000000000000e+01	7.533019405192935665e+03	4.239304856164223565e+03
6.500000000000000000e+01	7.471843354393161462e+03	4.140372244400173258e+03
6.600000000000000000e+01	7.410837635143054285e+03	4.044530368240084044e+03
6.700000000000000000e+01	7.350053981631148417e+03	3.951668594983435923e+03
6.800000000000000000e+01	7.289539060669426362e+03	3.861680120773492945e+03
6.900000000000000000e+01	7.229334874191817107e+03	3.774461902849228409e+03
7.000000000000000000e+01	7.169479132093064436e+03	3.689914582372119185e+03
7.100000000000000000e+01	7.110005597361165201e+03	3.607942399745999410e+03
7.200000000000000000e+01	7.050944405367727086e+03	3.528453104090719080e+03
7.300000000000000000e+01	6.992322359088448138e+03	3.451357858302899785e+03
7.400000000000000000e+01	6.934163201931806725e+03	3.376571140936453503e+03
7.500000000000000000e+01	6.876487869759648675e+03	3.304010645958804616e+03
7.600000000000000000e+01	6.819314723590220638e+03	3.233597181283507780e+03
7.700000000000000000e+01	6.762659764382843605e+03	3.165254566843791963e+03
7.800000000000000000e+01	6.706536831214858466e+03	3.098909532852208940e+03
7.900000000000000000e+01	6.650957784076260396e+03	3.034491618787634707e+03
8.000000000000000000e+01	6.595932672425527926e+03	2.971933073559726381e+03
8.100000000000000000e+01	6.541469890572503573e+03	2.911168757222218574e+03
8.200000000000000000e+01	6.487576320880101775e+03	2.852136044537601265e+03
8.300000000000000000e+01	6.434257465706867151e+03	2.794774730636359891e+03
8.400000000000000000e+01	6.381517568946542269e+03	2.739026938962741951e+03
8.500000000000000000e+01	6.329359727958884832e+03	2.684837031654531984e+03
8.600000000000000000e+01	6.277785996628073917e+03	2.632151522466610004e+03
8.700000000000000000e+01	6.226797480230619840e+03	2.580918992315373998e+03
8.800000000000000000e+01	6.176394422744170697e+03	2.531090007493474332e+03
8.900000000000000000e+01	6.126576287181263069e+03	2.482617040580739740e+03
9.000000000000000000e+01	6.077341829488082112e+03	2.435454394057341688e+03
9.100000000000000000e+01	6.028689166507529080e+03	2.389558126608560997e+03
9.200000000000000000e+01	5.980615838467692811e+03	2.344885982096527641e+03
9.300000000000000000e+01	5.933118866421865278e+03	2.301397321162956359e+03
9.400000000000000000e+01	5.886194805033360353e+03	2.259053055417291034e+03
9.500000000000000000e+01	5.839839791068277009e+03	2.217815584157247486e+03
9.600000000000000000e+01	5.794049587931314818e+03	2.177648733562529287e+03
9.700000000000000000e+01	5.748819626553883609e+03	2.138517698297853258e+03
9.800000000000000000e+01	5.704145042919767548e+03	2.100388985457894250e+03
9.900000000000000000e+01	5.660020712491554150e+03	2.063230360784054483e+03
1.000000000000000000e+02	5.616441281780545978e+03	2.027010797081338978e+03
1.100000000000000142e+02	5.209326249371851191e+03	1.710407490028895154e+03
1.200000000000000142e+02	4.849969621981041200e+03	1.460878806004729540e+03
1.300000000000000000e+02	4.532109492150079859e+03	1.261214353846506356e+03
1.400000000000000000e+02	4.249977841713069211e+03	1.099247818801377207e+03
1.500000000000000000e+02	3.998525925887384346e+03	9.662296199576367144e+02
1.600000000000000000e+02	3.773438675090517336e+03	8.557624167785119198e+02
1.700000000000000000e+02	3.571068183047123512e+03	7.630952086019167382e+02
1.800000000000000000e+02	3.388343323734477963e+03	6.846479667777930445e+02
1.900000000000000000e+02	3.222679502416528521e+03	6.176864083432004691e+02
2.000000000000000000e+02	3.071897645312291388e+03	5.600959982142269382e+02
2.100000000000000000e+02	2.934154937061839973e+03	5.102225332607698078e+02
2.200000000000000000e+02	2.807887037028798659e+03	4.667580791696428264e+02
2.300000000000000000e+02	2.691760470183418420e+03	4.286582532156621141e+02
2.400000000000000000e+02	2.584633629508436115e+03	3.950814762547764758e+02
2.500000000000000000e+02	2.485524894185311041e+03	3.653438274725230031e+02
2.600000000000000000e+02	2.393586553641147020e+03	3.388851200271946027e+02
2.700000000000000000e+02	2.308083439043873568e+03	3.152431422174699378e+02
2.800000000000000000e+02	2.228375362313116511e+03	2.940339072502565045e+02
2.900000000000000000e+02	2.153902634570414648e+03	2.749363710019496239e+02
3.000000000000000000e+02	2.084174078824445587e+03	2.576805051154197486e+02
3.100000000000000000e+02	2.018757067847021062e+03	2.420379133830659271e+02
3.200000000000000000e+02	1.957269211472622601e+03	2.278143928576725159e+02
3.300000000000000000e+02	1.899371391958959293e+03	2.148439943432857433e+02
3.400000000000000000e+02	1.844761905213746786e+03	2.029842479620728000e+02
3.500000000000000000e+02	1.793171512707251622e+03	1.921123007344618259e+02
3.600000000000000000e+02	1.744359246275009809e+03	1.821217730792228053e+02
3.700000000000000000e+02	1.698108837795562749e+03	1.729201857835914211e+02
3.800000000000000000e+02	1.654225669509086856e+03	1.644268424958799528e+02
3.900000000000000000e+02	1.612534159788963052e+03	1.565710781276841033e+02
4.000000000000000000e+02	1.572875514481414029e+03	1.492908028506842015e+02
4.100000000000000000e+02	1.535105786266683481e+03	1.425312861749076205e+02
4.200000000000000000e+02	1.499094194478201871e+03	1.362441370237251306e+02
4.300000000000000000e+02	1.464721665922853390e+03	1.303864446004021715e+02
4.400000000000000000e+02	1.431879563852413867e+03	1.249200517817800886e+02
4.500000000000000000e+02	1.400468577640235026e+03	1.198109382311771043e+02
4.600000000000000000e+02	1.370397750153428660e+03	1.150286947358533212e+02
4.700000000000000000e+02	1.341583623465146047e+03	1.105460737019619017e+02
4.800000000000000000e+02	1.313949486572464821e+03	1.063386034773037068e+02
4.900000000000000000e+02	1.287424711291053200e+03	1.023842563690695329e+02
5.000000000000000000e+02	1.261944164583057272e+03	9.866316199491504335e+01
5.100000000000000000e+02	1.237447687315668873e+03	9.515735904008148793e+01
5.200000000000000000e+02	1.213879630906059447e+03	9.185057965981872030e+01
5.300000000000000000e+02	1.191188444533423308e+03	8.872806171899912897e+01
5.400000000000000000e+02	1.169326306631241550e+03	8.577638484187396273e+01
5.500000000000000000e+02	1.148248795245297060e+03	8.298332688767452225e+01
5.600000000000000000e+02	1.127914592582401156e+03	8.033773799871664778e+01
5.700000000000000000e+02	1.108285219703173198e+03	7.782942980776309128e+01
5.800000000000000000e+02	1.089324797847680884e+03	7.544907775744368905e+01
5.900000000000000000e+02	1.070999833340248188e+03	7.318813479000526456e+01
6.000000000000000000e+02	1.053279023411550270e+03	7.103875492135958325e+01
6.100000000000000000e+02	1.036133080612580216e+03	6.899372542812426445e+01
6.200000000000000000e+02	1.019534573784644522e+03	6.704640655717535935e+01
6.300000000000000000e+02	1.003457783799316189e+03	6.519067781996021438e+01
6.400000000000000000e+02	9.878785724983122236e+02	6.342089006317069533e+01
6.500000000000000000e+02	9.727742634503872523e+02	6.173182261722675435e+01
6.600000000000000000e+02	9.581235333048844041e+02	6.011864491753662776e+01
6.700000000000000000e+02	9.439063126630062470e+02	5.857688207334426522e+01
6.800000000000000000e+02	9.301036955111954967e+02	5.710238392726878942e+01
6.900000000000000000e+02	9.166978563687621318e+02	5.569129720723780252e+01
7.000000000000000000e+02	9.036719743961918994e+02	5.434004042287306646e+01
7.100000000000000000e+02	8.910101637932988297e+02	5.304528120178008521e+01
7.200000000000000000e+02	8.786974098890513005e+02	5.180391579866863339e+01
7.300000000000000000e+02	8.667195103888279846e+02	5.061305054263260672e+01
7.400000000000000000e+02	8.550630213012968852e+02	4.946998501604377907e+01
7.500000000000000000e+02	8.437152071168742395e+02	4.837219678292494507e+01
7.600000000000000000e+02	8.326639948537743976e+02	4.731732750592000514e+01
7.700000000000000000e+02	8.218979316267070772e+02	4.630317030952431878e+01
7.800000000000000000e+02	8.114061454278910333e+02	4.532765826342522786e+01
7.900000000000000000e+02	8.011783088408517415e+02	4.438885387398499205e+01
8.000000000000000000e+02	7.912046054348597863e+02	4.348493948432118827e+01
8.100000000000000000e+02	7.814756986122650915e+02	4.261420849435786096e+01
8.200000000000000000e+02	7.719827027028242128e+02	4.177505732182112297e+01
8.300000000000000000e+02	7.627171561185513156e+02	4.096597803361353840e+01
8.400000000000000000e+02	7.536709964000915534e+02	4.018555158447180986e+01
8.500000000000000000e+02	7.448365370012337507e+02	3.943244160640784912e+01
8.600000000000000000e+02	7.362064456721974466e+02	3.870538869827318251e+01
8.700000000000000000e+02	7.277737243149491633e+02	3.800320516997648923e+01
8.800000000000000000e+02	7.195316901951069894e+02	3.732477020046562188e+01
8.900000000000000000e+02	7.114739584052417740e+02	3.666902537268769180e+01
9.000000000000000000e+02	7.035944254835479796e+02	3.603497055236575619e+01
9.100000000000000000e+02	6.958872541002087928e+02	3.542166008068626581e+01
9.200000000000000000e+02	6.883468587312629552e+02	3.482819925387347837e+01
9.300000000000000000e+02	6.809678922465909636e+02	3.425374106522765061e+01
9.400000000000000000e+02	6.737452333448019317e+02	3.369748318750316685e+01
9.500000000000000000e+02	6.666739747733616923e+02	3.315866517559127402e+01
9.600000000000000000e+02	6.597494122774012340e+02	3.263656587132089726e+01
9.700000000000000000e+02	6.529670342252186401e+02	3.213050099386459380e+01
9.800000000000000000e+02	6.463225118627053689e+02	3.163982090074648212e+01
9.900000000000000000e+02	6.398116901527029086e+02	3.116390850578097016e+01
1.000000000000000000e+03	6.334305791588132024e+02	3.070217734151320244e+01
1.100000000000000000e+03	5.759789024652540093e+02	2.675442912132737305e+01
1.200000000000000000e+03	5.280745666056128584e+02	2.375065269231362564e+01
1.300000000000000000e+03	4.875220420431575121e+02	2.141229413180364816e+01
1.400000000000000000e+03	4.527506377495298011e+02	1.955643106917845486e+01
1.500000000000000000e+03	4.226071048053191248e+02	1.805892497684773090e+01
1.600000000000000000e+03	3.962256640984375053e+02	1.683313094843133584e+01
1.700000000000000000e+03	3.729437272654899971e+02	1.581708793592392936e+01
1.800000000000000000e+03	3.522456142069646035e+02	1.496553805311951457e+01
1.900000000000000000e+03	3.337239899907318090e+02	1.424480136340344316e+01
2.000000000000000000e+03	3.170528393195199897e+02	1.362939561577303849e+01
2.100000000000000000e+03	3.019681437886421804e+02	1.309975363300223883e+01
2.200000000000000000e+03	2.882538174059159815e+02	1.264064915378718901e+01
2.300000000000000000e+03	2.757313037932878501e+02	1.224009055757637299e+01
2.400000000000000000e+03	2.642517693628898883e+02	1.188853004313780559e+01
2.500000000000000000e+03	2.536901670148178312e+02	1.157828950196401863e+01
2.600000000000000000e+03	2.439406676573975119e+02	1.130313779491944892e+01
2.700000000000000000e+03	2.349131055146912672e+02	1.105797546559562505e+01
2.800000000000000000e+03	2.265301841609985445e+02	1.083859678213307554e+01
2.900000000000000000e+03	2.187252599181503570e+02	1.064150816896863461e+01
3.000000000000000000e+03	2.114405680746112068e+02	1.046378825863537010e+01
3.100000000000000000e+03	2.046257920567722977e+02	1.030297900738796280e+01
3.200000000000000000e+03	1.982369006174504591e+02	1.015700023761019111e+01
3.300000000000000000e+03	1.922351962503251457e+02	1.002408201901288720e+01
3.400000000000000000e+03	1.865865313863149026e+02	9.902710756582935758e+00
3.500000000000000000e+03	1.812606588471969076e+02	9.791585899590051767e+00
3.600000000000000000e+03	1.762306904741186884e+02	9.689584945990269205e+00
3.700000000000000000e+03	1.714726434826615673e+02	9.595734974147195118e+00
3.800000000000000000e+03	1.669650583971214246e+02	9.509189346712531687e+00
3.900000000000000000e+03	1.626886757261023035e+02	9.429208539989954119e+00
4.000000000000000000e+03	1.586261611070128197e+02	9.355144284502788565e+00
4.100000000000000000e+03	1.547618706498783467e+02	9.286426378928702263e+00
4.200000000000000000e+03	1.510816497848869062e+02	9.222551674528464360e+00
4.300000000000000000e+03	1.475726601629099832e+02	9.163074831164548684e+00
4.400000000000000000e+03	1.442232301486216954e+02	9.107600526621407511e+00
4.500000000000000000e+03	1.410227252383009500e+02	9.055776863857168735e+00
4.600000000000000000e+03	1.379614353719050257e+02	9.007289770208846136e+00
4.700000000000000000e+03	1.350304766245275232e+02	8.961858221578408390e+00
4.800000000000000000e+03	1.322217051812630189e+02	8.919230155591751696e+00
4.900000000000000000e+03	1.295276418415238027e+02	8.879178962437645595e+00
5.000000000000000000e+03	1.269414055793430691e+02	8.841500461917492615e+00
5.100000000000000000e+03	1.244566549172173069e+02	8.806010291213656416e+00
5.200000000000000000e+03	1.220675360620994070e+02	8.772541640817859587e+00
5.300000000000000000e+03	1.197686369107787101e+02	8.740943286581249083e+00
5.400000000000000000e+03	1.175549461640937210e+02	8.711077874436847779e+00
5.500000000000000000e+03	1.154218168999982481e+02	8.682820421387116738e+00
5.600000000000000000e+03	1.133649340483214445e+02	8.656057002147347745e+00
5.700000000000000000e+03	1.113802852882294445e+02	8.630683595623755977e+00
5.800000000000000000e+03	1.094641349554392207e+02	8.606605069376231043e+00
5.900000000000000000e+03	1.076130006022083307e+02	8.583734283520083608e+00
6.000000000000000000e+03	1.058236319007042567e+02	8.561991298278046614e+00
6.100000000000000000e+03	1.040929916209213388e+02	8.541302671703718374e+00
6.200000000000000000e+03	1.024182384489885607e+02	8.521600836038858873e+00
6.300000000000000000e+03	1.007967114414358178e+02	8.502823542800308942e+00
6.400000000000000000e+03	9.922591593653591246e+01	8.484913368074153084e+00
6.500000000000000000e+03	9.770351076584439909e+01	8.467817270666605722e+00
6.600000000000000000e+03	9.622729662807466866e+01	8.451486196753769775e+00
6.700000000000000000e+03	9.479520550389747768e+01	8.435874725521061990e+00
6.800000000000000000e+03	9.340529100453839817e+01	8.420940751006599001e+00
6.900000000000000000e+03	9.205571955945968909e+01	8.406645195982049401e+00
7.000000000000000000e+03	9.074476235923906131e+01	8.392951754236085193e+00
7.100000000000000000e+03	8.947078797920303828e+01	8.379826658084148505e+00
7.200000000000000000e+03	8.823225561764606084e+01	8.367238468320413958e+00
7.300000000000000000e+03	8.702770888971414820e+01	8.355157884170667515e+00
7.400000000000000000e+03	8.585577012439979683e+01	8.343557571098811465e+00
7.500000000000000000e+03	8.471513511770146465e+01	8.332412004574687003e+00
7.600000000000000000e+03	8.360456829993880490e+01	8.321697328135782001e+00
7.700000000000000000e+03	8.252289827958226454e+01	8.311391224266374778e+00
7.800000000000000000e+03	8.146901372981045597e+01	8.301472796788972985e+00
7.900000000000000000e+03	8.044185958743477727e+01	8.291922463609353144e+00
8.000000000000000000e+03	7.944043353686238618e+01	8.282721858786617375e+00
8.100000000000000000e+03	7.846378275446923567e+01	8.273853743013104278e+00
8.200000000000000000e+03	7.751100089115618630e+01	8.265301921688751108e+00
8.300000000000000000e+03	7.658122527300412230e+01	8.257051169862322126e+00
8.400000000000000000e+03	7.567363430185535833e+01	8.249087163389948074e+00
8.500000000000000000e+03	7.478744503936005117e+01	8.241396415728456049e+00
8.600000000000000000e+03	7.392191095955524816e+01	8.233966219843454226e+00
8.700000000000000000e+03	7.307631985642072436e+01	8.226784594763897118e+00
8.800000000000000000e+03	7.224999189408242728e+01	8.219840236363419095e+00
8.900000000000000000e+03	7.144227778844904719e+01	8.213122471990766726e+00
9.000000000000000000e+03	7.065255711005754335e+01	8.206621218608928459e+00
9.100000000000000000e+03	6.988023669880678312e+01	8.200326944136273610e+00
9.200000000000000000e+03	6.912474918206706320e+01	8.194230631713072199e+00
9.300000000000000000e+03	6.838555158838425996e+01	8.188323746642801382e+00
9.400000000000000000e+03	6.766212404966243810e+01	8.182598205781937750e+00
9.500000000000000000e+03	6.695396858530490647e+01	8.177046349173142659e+00
9.600000000000000000e+03	6.626060796233873873e+01	8.171660913736086940e+00
9.700000000000000000e+03	6.558158462604052374e+01	8.166435008846665511e+00
9.800000000000000000e+03	6.491645969602689092e+01	8.161362093651860050e+00
9.900000000000000000e+03	6.426481202318301200e+01	8.156435955979944197e+00
1.000000000000000000e+04	6.362623730316959580e+01	8.151650692719844216e+00
1.100000000000000000e+04	5.788106680238387725e+01	8.110435313191182161e+00
1.200000000000000000e+04	5.309676461408046322e+01	8.078538289585516452e+00
1.300000000000000000e+04	4.905159261870790743e+01	8.053160654692032239e+00
1.400000000000000000e+04	4.558716342543925748e+01	8.032465972867822046e+00
1.500000000000000000e+04	4.258732435706230035e+01	8.015208900179883855e+00
1.600000000000000000e+04	3.996495958789324732e+01	8.000520825179679107e+00
1.700000000000000000e+04	3.765345017011372875e+01	7.987781015644812577e+00
1.800000000000000000e+04	3.560098062110811412e+01	7.976536401389896724e+00
1.900000000000000000e+04	3.376664337645292591e+01	7.966450090375858828e+00
2.000000000000000000e+04	3.211771187568407981e+01	7.957267430426727906e+00
2.100000000000000000e+04	3.062769274773001271e+01	7.948793101178544873e+00
2.200000000000000000e+04	2.927490920705412591e+01	7.940875321568240608e+00
2.300000000000000000e+04	2.804145399145573236e+01	7.933394754565989970e+00
2.400000000000000000e+04	2.691240406083460712e+01	7.926256577672811332e+00
2.500000000000000000e+04	2.587522376526955981e+01	7.919384727373047994e+00
2.600000000000000000e+04	2.491930574157392897e+01	7.912717662084189030e+00
2.700000000000000000e+04	2.403561383152671027e+01	7.906205202373612018e+00
2.800000000000000000e+04	2.321640251674345024e+01	7.899806146376345595e+00
2.900000000000000000e+04	2.245499440090802779e+01	7.893486450398103926e+00
3.000000000000000000e+04	2.174560219515346304e+01	7.887217826594225656e+00
3.100000000000000000e+04	2.108318515761150991e+01	7.880976651890490459e+00
3.200000000000000000e+04	2.046333245036280957e+01	7.874743111592612976e+00
3.300000000000000000e+04	1.988216770409171019e+01	7.868500521680267923e+00
3.400000000000000000e+04	1.933627042419343312e+01	7.862234788379635297e+00
3.500000000000000000e+04	1.882261087006976297e+01	7.855933974097727202e+00
3.600000000000000000e+04	1.833849578784571577e+01	7.849587946420086837e+00
3.700000000000000000e+04	1.788152294317015745e+01	7.843188092461287120e+00
