f	ZTransSurfRe	ZTransSurfIm
4.000000000000002665e+00	3.880184186869822817e-08	3.488849709920651188e-07
4.100000000000003197e+00	4.074096262492070720e-08	3.573859404598827104e-07
4.200000000000002842e+00	4.272547537003930953e-08	3.658708187107131944e-07
4.300000000000002487e+00	4.475520304625107067e-08	3.743392481244612486e-07
4.400000000000003020e+00	4.682996491290509638e-08	3.827908735018646842e-07
4.500000000000003553e+00	4.894957658596620488e-08	3.912253421107780732e-07
4.600000000000003197e+00	5.111385007815538143e-08	3.996423037317096101e-07
4.700000000000002842e+00	5.332259383975148119e-08	4.080414107026026321e-07
4.800000000000003375e+00	5.557561280003796740e-08	4.164223179628487216e-07
4.900000000000003908e+00	5.787270840937794298e-08	4.247846830965255088e-07
5.000000000000003553e+00	6.021367868190180523e-08	4.331281663748444573e-07
5.100000000000003197e+00	6.259831823878986848e-08	4.414524307978041859e-07
5.200000000000002842e+00	6.502641835213388073e-08	4.497571421350357204e-07
5.300000000000004263e+00	6.749776698936001067e-08	4.580419689658344890e-07
5.400000000000003908e+00	7.001214885819613943e-08	4.663065827183674120e-07
5.500000000000003553e+00	7.256934545216666193e-08	4.745506577080509593e-07
5.600000000000003197e+00	7.516913509659708288e-08	4.827738711750887388e-07
5.700000000000004619e+00	7.781129299511095081e-08	4.909759033211640637e-07
5.800000000000004263e+00	8.049559127660138191e-08	4.991564373452782340e-07
5.900000000000003908e+00	8.322179904266033906e-08	5.073151594787334211e-07
6.000000000000003553e+00	8.598968241544699151e-08	5.154517590192460723e-07
6.100000000000004974e+00	8.879900458597760587e-08	5.235659283641945425e-07
6.200000000000004619e+00	9.164952586281972323e-08	5.316573630429859168e-07
6.300000000000004263e+00	9.454100372117202744e-08	5.397257617485472138e-07
6.400000000000003908e+00	9.747319285231252714e-08	5.477708263679299557e-07
6.500000000000005329e+00	1.004458452133965095e-07	5.557922620120247202e-07
6.600000000000004974e+00	1.034587100775866103e-07	5.637897770443855651e-07
6.700000000000004619e+00	1.065115340844978344e-07	5.717630831091598815e-07
6.800000000000004263e+00	1.096040612909383502e-07	5.797118951581178500e-07
6.900000000000005684e+00	1.127360332219279113e-07	5.876359314767818193e-07
7.000000000000005329e+00	1.159071889219785951e-07	5.955349137096567705e-07
7.100000000000004974e+00	1.191172650066157796e-07	6.034085668845526563e-07
7.200000000000004619e+00	1.223659957141259939e-07	6.112566194360048625e-07
7.300000000000006040e+00	1.256531129575101869e-07	6.190788032277879195e-07
7.400000000000005684e+00	1.289783463766270488e-07	6.268748535745226781e-07
7.500000000000005329e+00	1.323414233905079234e-07	6.346445092623774768e-07
7.600000000000004974e+00	1.357420692498248613e-07	6.423875125688657373e-07
7.700000000000006395e+00	1.391800070894970563e-07	6.501036092817358574e-07
7.800000000000006040e+00	1.426549579814139886e-07	6.577925487169570035e-07
7.900000000000005684e+00	1.461666409872629630e-07	6.654540837358064116e-07
8.000000000000005329e+00	1.497147732114394725e-07	6.730879707610511047e-07
8.100000000000006750e+00	1.532990698540267798e-07	6.806939697922360968e-07
8.200000000000006395e+00	1.569192442638249175e-07	6.882718444200725175e-07
8.300000000000006040e+00	1.605750079914144173e-07	6.958213618399348708e-07
8.400000000000005684e+00	1.642660708422377208e-07	7.033422928644694377e-07
8.500000000000007105e+00	1.679921409296808285e-07	7.108344119353153066e-07
8.600000000000006750e+00	1.717529247281396756e-07	7.182974971339425832e-07
8.700000000000006395e+00	1.755481271260554056e-07	7.257313301916139219e-07
8.800000000000006040e+00	1.793774514789013113e-07	7.331356964984717064e-07
8.900000000000007461e+00	1.832405996621073848e-07	7.405103851117579756e-07
9.000000000000007105e+00	1.871372721239043476e-07	7.478551887631673044e-07
9.100000000000006750e+00	1.910671679380747714e-07	7.551699038653467233e-07
9.200000000000006395e+00	1.950299848565940582e-07	7.624543305175379103e-07
9.300000000000006040e+00	1.990254193621458744e-07	7.697082725103785973e-07
9.400000000000007461e+00	2.030531667204990679e-07	7.769315373298585315e-07
9.500000000000007105e+00	2.071129210327298438e-07	7.841239361604455569e-07
9.600000000000006750e+00	2.112043752872761742e-07	7.912852838873842490e-07
9.700000000000008171e+00	2.153272214118076335e-07	7.984153990981754706e-07
9.800000000000007816e+00	2.194811503249005502e-07	8.055141040832408684e-07
9.900000000000007461e+00	2.236658519875016632e-07	8.125812248357893599e-07
1.000000000000000711e+01	2.278810154541685866e-07	8.196165910508792559e-07
1.100000000000000000e+01	2.716390945920988056e-07	8.881889276153761991e-07
1.200000000000000000e+01	3.180965115128847154e-07	9.534257976134389772e-07
1.300000000000000000e+01	3.669350710232013335e-07	1.015217005348582429e-06
1.400000000000000000e+01	4.178379035670405995e-07	1.073487243604667563e-06
1.500000000000000000e+01	4.704935326012821936e-07	1.128194212148102042e-06
1.600000000000000000e+01	5.245994276856564007e-07	1.179326286273751453e-06
1.700000000000000000e+01	5.798650103852229292e-07	1.226899851093961626e-06
1.800000000000000000e+01	6.360141036008250829e-07	1.270956412816739292e-06
1.900000000000000000e+01	6.927868351564983949e-07	1.311559589664255643e-06
2.000000000000000000e+01	7.499410228932964629e-07	1.348792073537690637e-06
2.100000000000000000e+01	8.072530809940135269e-07	1.382752640183188515e-06
2.200000000000000000e+01	8.645184959160703758e-07	1.413553271478345243e-06
2.300000000000000000e+01	9.215519254681477893e-07	1.441316439392811627e-06
2.400000000000000000e+01	9.781869766924172357e-07	1.466172587843580672e-06
2.500000000000000000e+01	1.034275717841027797e-06	1.488257836538349947e-06
2.600000000000000000e+01	1.089687977413336864e-06	1.507711920276176385e-06
2.700000000000000000e+01	1.144310479476842913e-06	1.524676368199402804e-06
2.800000000000000000e+01	1.198045859806973607e-06	1.539292920188132548e-06
2.900000000000000000e+01	1.250811602159175599e-06	1.551702171890322940e-06
3.000000000000000000e+01	1.302538928567064197e-06	1.562042435654581048e-06
3.100000000000000000e+01	1.353171672205068969e-06	1.570448801708345624e-06
3.200000000000000000e+01	1.402665156256006130e-06	1.577052382111195483e-06
3.300000000000000000e+01	1.450985097515492817e-06	1.581979719118961405e-06
3.400000000000000000e+01	1.498106549226969083e-06	1.585352339434143884e-06
3.500000000000000000e+01	1.544012893912645210e-06	1.587286436222713083e-06
3.600000000000000000e+01	1.588694893754561442e-06	1.587892661597429733e-06
3.700000000000000000e+01	1.632149803370253282e-06	1.587276013375540686e-06
3.800000000000000000e+01	1.674380547587523719e-06	1.585535801208481765e-06
3.900000000000000000e+01	1.715394965010566069e-06	1.582765678567617024e-06
4.000000000000000000e+01	1.755205116738126609e-06	1.579053728486612929e-06
4.100000000000000000e+01	1.793826658494597801e-06	1.574482592357613585e-06
4.200000000000000000e+01	1.831278273619008719e-06	1.569129632418657745e-06
4.300000000000000000e+01	1.867581163779558814e-06	1.563067119828915083e-06
4.400000000000000000e+01	1.902758593900923994e-06	1.556362441390941130e-06
4.500000000000000000e+01	1.936835487571097047e-06	1.549078319036890338e-06
4.600000000000000000e+01	1.969838069101178614e-06	1.541273037145828887e-06
4.700000000000000000e+01	2.001793548417246669e-06	1.533000673603316987e-06
4.800000000000000000e+01	2.032729845044502461e-06	1.524311331256561707e-06
4.900000000000000000e+01	2.062675347580125455e-06	1.515251367064878067e-06
5.000000000000000000e+01	2.091658705226663308e-06	1.505863616803253203e-06
5.100000000000000000e+01	2.119708648158744389e-06	1.496187613654562739e-06
5.200000000000000000e+01	2.146853833712069541e-06	1.486259799431465065e-06
5.300000000000000000e+01	2.173122715606639830e-06	1.476113727510312225e-06
5.400000000000000000e+01	2.198543433639659487e-06	1.465780256844147916e-06
5.500000000000000000e+01	2.223143721502781855e-06	1.455287736657191314e-06
5.600000000000000000e+01	2.246950830589764881e-06	1.444662181615743233e-06
5.700000000000000000e+01	2.269991467861931344e-06	1.433927437426200347e-06
5.800000000000000000e+01	2.292291746028338309e-06	1.423105336935122956e-06
5.900000000000000000e+01	2.313877144474452463e-06	1.412215846903916605e-06
6.000000000000000000e+01	2.334772479536910344e-06	1.401277205705824757e-06
6.100000000000000000e+01	2.355001882872697360e-06	1.390306052249284323e-06
6.200000000000000000e+01	2.374588786808952755e-06	1.379317546472403812e-06
6.300000000000000000e+01	2.393555915685134145e-06	1.368325481781166914e-06
6.400000000000000000e+01	2.411925282313107169e-06	1.357342389821354760e-06
6.500000000000000000e+01	2.429718188783410310e-06	1.346379637982939036e-06
6.600000000000000000e+01	2.446955230938453263e-06	1.335447520037788430e-06
6.700000000000000000e+01	2.463656305916286377e-06	1.324555340308092122e-06
6.800000000000000000e+01	2.479840622242685245e-06	1.313711491755380473e-06
6.900000000000000000e+01	2.495526712015582432e-06	1.302923528369325274e-06
7.000000000000000000e+01	2.510732444784540876e-06	1.292198232222293033e-06
7.100000000000000000e+01	2.525475042780371978e-06	1.281541675540933889e-06
7.200000000000000000e+01	2.539771097196170177e-06	1.270959278130111747e-06
7.300000000000000000e+01	2.553636585261997073e-06	1.260455860467901651e-06
7.400000000000000000e+01	2.567086887891546570e-06	1.250035692773447150e-06
7.500000000000000000e+01	2.580136807710840510e-06	1.239702540332518102e-06
7.600000000000000000e+01	2.592800587306997869e-06	1.229459705348824567e-06
7.700000000000000000e+01	2.605091927559576532e-06	1.219310065572750446e-06
7.800000000000000000e+01	2.617024005938415772e-06	1.209256109943193564e-06
7.900000000000000000e+01	2.628609494670706147e-06	1.199299971462936646e-06
8.000000000000000000e+01	2.639860578696254156e-06	1.189443457513172141e-06
8.100000000000000000e+01	2.650788973344223405e-06	1.179688077798901104e-06
8.200000000000000000e+01	2.661405941676889757e-06	1.170035070103567536e-06
8.300000000000000000e+01	2.671722311456690006e-06	1.160485424018731718e-06
8.400000000000000000e+01	2.681748491702061479e-06	1.151039902802809123e-06
8.500000000000000000e+01	2.691494488805501542e-06	1.141699063511663488e-06
8.600000000000000000e+01	2.700969922194155205e-06	1.132463275533516023e-06
8.700000000000000000e+01	2.710184039519028041e-06	1.123332737650815187e-06
8.800000000000000000e+01	2.719145731363954724e-06	1.114307493742601873e-06
8.900000000000000000e+01	2.727863545469664064e-06	1.105387447232421318e-06
9.000000000000000000e+01	2.736345700471832643e-06	1.096572374378914221e-06
9.100000000000000000e+01	2.744600099155091297e-06	1.087861936498881849e-06
9.200000000000000000e+01	2.752634341227335249e-06	1.079255691205747351e-06
9.300000000000000000e+01	2.760455735620898150e-06	1.070753102740068891e-06
9.400000000000000000e+01	2.768071312328709695e-06	1.062353551462808371e-06
9.500000000000000000e+01	2.775487833785026913e-06	1.054056342576693934e-06
9.600000000000000000e+01	2.782711805801352881e-06	1.045860714135926360e-06
9.700000000000000000e+01	2.789749488069057854e-06	1.037765844399838746e-06
9.800000000000000000e+01	2.796606904240799283e-06	1.029770858581846444e-06
9.900000000000000000e+01	2.803289851603364061e-06	1.021874835040988977e-06
1.000000000000000000e+02	2.809803910354825671e-06	1.014076810959730794e-06
1.100000000000000142e+02	2.866744791690336056e-06	9.412544979880504816e-07
1.200000000000000142e+02	2.911622415386324416e-06	8.770214680208170845e-07
1.300000000000000000e+02	2.947532046468962055e-06	8.202515256677119721e-07
1.400000000000000000e+02	2.976661779804694610e-06	7.699073008439101912e-07
1.500000000000000000e+02	3.000585215408431198e-06	7.250807837868817626e-07
1.600000000000000000e+02	3.020452906119850693e-06	6.849959152032062854e-07
1.700000000000000000e+02	3.037119312831209386e-06	6.489966241967043277e-07
1.800000000000000000e+02	3.051228298739373848e-06	6.165305730011908123e-07
1.900000000000000000e+02	3.063271620850149109e-06	5.871329258288822619e-07
2.000000000000000000e+02	3.073629575371218034e-06	5.604117792744037561e-07
2.100000000000000000e+02	3.082599668445598194e-06	5.360357055439207893e-07
2.200000000000000000e+02	3.090417130248940627e-06	5.137233601371410756e-07
2.300000000000000000e+02	3.097269791568615523e-06	4.932349194135287176e-07
2.400000000000000000e+02	3.103309009248673592e-06	4.743650669290000881e-07
2.500000000000000000e+02	3.108657785500834544e-06	4.569372595358350249e-07
2.600000000000000000e+02	3.113416869153103125e-06	4.407990376586246863e-07
2.700000000000000000e+02	3.117669388340103787e-06	4.258181821982517739e-07
2.800000000000000000e+02	3.121484402555018395e-06	4.118795562123156742e-07
2.900000000000000000e+02	3.124919651139043169e-06	3.988825004284379983e-07
3.000000000000000000e+02	3.128023698318393062e-06	3.867386773423070303e-07
3.100000000000000000e+02	3.130837620834825764e-06	3.753702795434559801e-07
3.200000000000000000e+02	3.133396345819548121e-06	3.647085346875976998e-07
3.300000000000000000e+02	3.135729719005718129e-06	3.546924529158615301e-07
3.400000000000000000e+02	3.137863363403629237e-06	3.452677731625351295e-07
3.500000000000000000e+02	3.139819373951579116e-06	3.363860732483942172e-07
3.600000000000000000e+02	3.141616882869972038e-06	3.280040153802676380e-07
3.700000000000000000e+02	3.143272522417198559e-06	3.200827040335308115e-07
3.800000000000000000e+02	3.144800805720378445e-06	3.125871374711251375e-07
3.900000000000000000e+02	3.146214441797830309e-06	3.054857375782010072e-07
4.000000000000000000e+02	3.147524597419209427e-06	2.987499454436595101e-07
4.100000000000000000e+02	3.148741115787353744e-06	2.923538723389446915e-07
4.200000000000000000e+02	3.149872699970398079e-06	2.862739975398511835e-07
4.300000000000000000e+02	3.150927067415711290e-06	2.804889058950706117e-07
4.400000000000000000e+02	3.151911080629057289e-06	2.749790592334561694e-07
4.500000000000000000e+02	3.152830858120875451e-06	2.697265966739223430e-07
4.600000000000000000e+02	3.153691868945966519e-06	2.647151596996663861e-07
4.700000000000000000e+02	3.154499013546346154e-06	2.599297385157146613e-07
4.800000000000000000e+02	3.155256693114764090e-06	2.553565367520200034e-07
4.900000000000000000e+02	3.155968869301259533e-06	2.509828520250402633e-07
5.000000000000000000e+02	3.156639115766576776e-06	2.467969702457186795e-07
5.100000000000000000e+02	3.157270662828287599e-06	2.427880718749339572e-07
5.200000000000000000e+02	3.157866436235731475e-06	2.389461485897399217e-07
5.300000000000000000e+02	3.158429090938452341e-06	2.352619290440120567e-07
5.400000000000000000e+02	3.158961040572431085e-06	2.317268125928502454e-07
5.500000000000000000e+02	3.159464483272746309e-06	2.283328100069206392e-07
5.600000000000000000e+02	3.159941424325842923e-06	2.250724903359514741e-07
5.700000000000000000e+02	3.160393696095446484e-06	2.219389331936006378e-07
5.800000000000000000e+02	3.160822975590264540e-06	2.189256858321984158e-07
5.900000000000000000e+02	3.161230799986780604e-06	2.160267244581783166e-07
6.000000000000000000e+02	3.161618580374352558e-06	2.132364193094472371e-07
6.100000000000000000e+02	3.161987613951263558e-06	2.105495030764819530e-07
6.200000000000000000e+02	3.162339094867902915e-06	2.079610423010028047e-07
6.300000000000000000e+02	3.162674123885639502e-06	2.054664114310039309e-07
6.400000000000000000e+02	3.162993716996850320e-06	2.030612692497686987e-07
6.500000000000000000e+02	3.163298813131706521e-06	2.007415374301683820e-07
6.600000000000000000e+02	3.163590281060534356e-06	1.985033809947423273e-07
6.700000000000000000e+02	3.163868925586218518e-06	1.963431904875381629e-07
6.800000000000000000e+02	3.164135493108790177e-06	1.942575656858265914e-07
6.900000000000000000e+02	3.164390676633873075e-06	1.922433006992188813e-07
7.000000000000000000e+02	3.164635120287525413e-06	1.902973703206531288e-07
7.100000000000000000e+02	3.164869423392274207e-06	1.884169175085917505e-07
7.200000000000000000e+02	3.165094144152394699e-06	1.865992418928750218e-07
7.300000000000000000e+02	3.165309802990562874e-06	1.848417892081143911e-07
7.400000000000000000e+02	3.165516885573118336e-06	1.831421415687155447e-07
7.500000000000000000e+02	3.165715845556652070e-06	1.814980085085482626e-07
7.600000000000000000e+02	3.165907107084840612e-06	1.799072187161884005e-07
7.700000000000000000e+02	3.166091067061163352e-06	1.783677124037100511e-07
7.800000000000000000e+02	3.166268097220142878e-06	1.768775342532018725e-07
7.900000000000000000e+02	3.166438546017290632e-06	1.754348268907454719e-07
8.000000000000000000e+02	3.166602740355659056e-06	1.740378248425000338e-07
8.100000000000000000e+02	3.166760987164871095e-06	1.726848489319413748e-07
8.200000000000000000e+02	3.166913574846946571e-06	1.713743010812159706e-07
8.300000000000000000e+02	3.167060774601533511e-06	1.701046594830749673e-07
8.400000000000000000e+02	3.167202841641924734e-06	1.688744741130014275e-07
8.500000000000000000e+02	3.167340016312023687e-06	1.676823625539409609e-07
8.600000000000000000e+02	3.167472525113342671e-06	1.665270061085566307e-07
8.700000000000000000e+02	3.167600581650272546e-06	1.654071461762438331e-07
8.800000000000000000e+02	3.167724387500885970e-06	1.643215808741113125e-07
8.900000000000000000e+02	3.167844133019995781e-06	1.632691618830363005e-07
9.000000000000000000e+02	3.167959998080327462e-06	1.622487915014991926e-07
9.100000000000000000e+02	3.168072152757275397e-06	1.612594198914535118e-07
9.200000000000000000e+02	3.168180757962040517e-06	1.603000425017823903e-07
9.300000000000000000e+02	3.168285966027563228e-06	1.593696976561762176e-07
9.400000000000000000e+02	3.168387921251255105e-06	1.584674642933056732e-07
9.500000000000000000e+02	3.168486760398078027e-06	1.575924598482342484e-07
9.600000000000000000e+02	3.168582613167293206e-06	1.567438382648767435e-07
9.700000000000000000e+02	3.168675602625815950e-06	1.559207881301508564e-07
9.800000000000000000e+02	3.168765845610916300e-06	1.551225309212645270e-07
9.900000000000000000e+02	3.168853453104646562e-06	1.543483193581721625e-07
1.000000000000000000e+03	3.168938530582325054e-06	1.535974358539761940e-07
1.100000000000000000e+03	3.169670010521774165e-06	1.472323226971277904e-07
1.200000000000000000e+03	3.170233764260742392e-06	1.425842595911959245e-07
1.300000000000000000e+03	3.170679889290305066e-06	1.392583812267273416e-07
1.400000000000000000e+03	3.171041283895270355e-06	1.369721986351446057e-07
1.500000000000000000e+03	3.171340274163614799e-06	1.355182992334197898e-07
1.600000000000000000e+03	3.171592443003422921e-06	1.347409714855529840e-07
1.700000000000000000e+03	3.171808933961002466e-06	1.345210474305586285e-07
1.800000000000000000e+03	3.171997886538094656e-06	1.347657803554901987e-07
1.900000000000000000e+03	3.172165357954227403e-06	1.354019092759333418e-07
2.000000000000000000e+03	3.172315931082483199e-06	1.363707984313913182e-07
2.100000000000000000e+03	3.172453124974097536e-06	1.376249621168544264e-07
2.200000000000000000e+03	3.172579677968563319e-06	1.391255352055319675e-07
2.300000000000000000e+03	3.172697746655690538e-06	1.408404022199727209e-07
2.400000000000000000e+03	3.172809048103744312e-06	1.427427932855992207e-07
2.500000000000000000e+03	3.172914963115323435e-06	1.448102164949772027e-07
2.600000000000000000e+03	3.173016612253566154e-06	1.470236362730679208e-07
2.700000000000000000e+03	3.173114912546020354e-06	1.493668340707159982e-07
2.800000000000000000e+03	3.173210620281101379e-06	1.518259058738304478e-07
2.900000000000000000e+03	3.173304363662861321e-06	1.543888635504597393e-07
3.000000000000000000e+03	3.173396667980524341e-06	1.570453158387744742e-07
3.100000000000000000e+03	3.173487975191151073e-06	1.597862110144997714e-07
3.200000000000000000e+03	3.173578659289101000e-06	1.626036277608979170e-07
3.300000000000000000e+03	3.173669038467155525e-06	1.654906040274230909e-07
3.400000000000000000e+03	3.173759384812538855e-06	1.684409960637400016e-07
3.500000000000000000e+03	3.173849932092750399e-06	1.714493615997071896e-07
3.600000000000000000e+03	3.173940882049460028e-06	1.745108624804831938e-07
3.700000000000000000e+03	3.174032409518499523e-06	1.776211830791132759e-07
3.800000000000000000e+03	3.174124666619636082e-06	1.807764615825588291e-07
3.900000000000000000e+03	3.174217786204385629e-06	1.839732318422472573e-07
4.000000000000000000e+03	3.174311884708311138e-06	1.872083739417014202e-07
4.100000000000000000e+03	3.174407064522521759e-06	1.904790719939695135e-07
4.200000000000000000e+03	3.174503415974796489e-06	1.937827779646297546e-07
4.300000000000000000e+03	3.174601018992124766e-06	1.971171805401061866e-07
4.400000000000000000e+03	3.174699944501824327e-06	2.004801782390677335e-07
4.500000000000000000e+03	3.174800255617266630e-06	2.038698561072642213e-07
4.600000000000000000e+03	3.174902008645149380e-06	2.072844654507605053e-07
4.700000000000000000e+03	3.175005253944434522e-06	2.107224061552936338e-07
4.800000000000000000e+03	3.175110036661358963e-06	2.141822112147828355e-07
4.900000000000000000e+03	3.175216397360549930e-06	2.176625331535424647e-07
5.000000000000000000e+03	3.175324372568708308e-06	2.211621320772000993e-07
5.100000000000000000e+03	3.175433995244402767e-06	2.246798651288797265e-07
5.200000000000000000e+03	3.175545295185283384e-06	2.282146771615356966e-07
5.300000000000000000e+03	3.175658299381985144e-06	2.317655924658925406e-07
5.400000000000000000e+03	3.175773032326646982e-06	2.353317074172056564e-07
5.500000000000000000e+03	3.175889516282495689e-06	2.389121839239329949e-07
5.600000000000000000e+03	3.176007771520054178e-06	2.425062435781270874e-07
5.700000000000000000e+03	3.176127816524601880e-06	2.461131624213937101e-07
5.800000000000000000e+03	3.176249668178820027e-06	2.497322662521443057e-07
5.900000000000000000e+03	3.176373341923961277e-06	2.533629264099569716e-07
6.000000000000000000e+03	3.176498851902358343e-06	2.570045559813865518e-07
6.100000000000000000e+03	3.176626211083734399e-06	2.606566063788705080e-07
6.200000000000000000e+03	3.176755431377383269e-06	2.643185642506414490e-07
6.300000000000000000e+03	3.176886523731940176e-06	2.679899486848594661e-07
6.400000000000000000e+03	3.177019498224382874e-06	2.716703086757860222e-07
6.500000000000000000e+03	3.177154364139477838e-06	2.753592208238142140e-07
6.600000000000000000e+03	3.177291130040906041e-06	2.790562872445331606e-07
6.700000000000000000e+03	3.177429803834973386e-06	2.827611336650010730e-07
6.800000000000000000e+03	3.177570392827857852e-06	2.864734076879651570e-07
6.900000000000000000e+03	3.177712903777040060e-06	2.901927772069898069e-07
7.000000000000000000e+03	3.177857342937685109e-06	2.939189289573948848e-07
7.100000000000000000e+03	3.178003716104437716e-06	2.976515671896474890e-07
7.200000000000000000e+03	3.178152028649202008e-06	3.013904124532639926e-07
7.300000000000000000e+03	3.178302285555334125e-06	3.051352004806583716e-07
7.400000000000000000e+03	3.178454491448599576e-06	3.088856811614835606e-07
7.500000000000000000e+03	3.178608650625288383e-06	3.126416175989889456e-07
7.600000000000000000e+03	3.178764767077721359e-06	3.164027852408896507e-07
7.700000000000000000e+03	3.178922844517504553e-06	3.201689710779318094e-07
7.800000000000000000e+03	3.179082886396658908e-06	3.239399729041083883e-07
7.900000000000000000e+03	3.179244895926921178e-06	3.277155986330484882e-07
8.000000000000000000e+03	3.179408876097356708e-06	3.314956656656719916e-07
8.100000000000000000e+03	3.179574829690464919e-06	3.352800003046788846e-07
8.200000000000000000e+03	3.179742759296907937e-06	3.390684372118756298e-07
8.300000000000000000e+03	3.179912667329023315e-06	3.428608189047212812e-07
8.400000000000000000e+03	3.180084556033195368e-06	3.466569952888450247e-07
8.500000000000000000e+03	3.180258427501239299e-06	3.504568232235360638e-07
8.600000000000000000e+03	3.180434283680825208e-06	3.542601661175653843e-07
8.700000000000000000e+03	3.180612126385130456e-06	3.580668935528693980e-07
8.800000000000000000e+03	3.180791957301655585e-06	3.618768809338888901e-07
8.900000000000000000e+03	3.180973778000413433e-06	3.656900091605509862e-07
9.000000000000000000e+03	3.181157589941447820e-06	3.695061643230462292e-07
9.100000000000000000e+03	3.181343394481785995e-06	3.733252374167244892e-07
9.200000000000000000e+03	3.181531192881882441e-06	3.771471240755938875e-07
9.300000000000000000e+03	3.181720986311545139e-06	3.809717243230052774e-07
9.400000000000000000e+03	3.181912775855463304e-06	3.847989423382494039e-07
9.500000000000000000e+03	3.182106562518300175e-06	3.886286862378924371e-07
9.600000000000000000e+03	3.182302347229426231e-06	3.924608678707850516e-07
9.700000000000000000e+03	3.182500130847326727e-06	3.962954026257389906e-07
9.800000000000000000e+03	3.182699914163664067e-06	4.001322092509941691e-07
9.900000000000000000e+03	3.182901697907092839e-06	4.039712096846054611e-07
1.000000000000000000e+04	3.183105482746778811e-06	4.078123288950251172e-07
1.100000000000000000e+04	3.185253502086234640e-06	4.463254378670520598e-07
1.200000000000000000e+04	3.187602028148381889e-06	4.849855772479276025e-07
1.300000000000000000e+04	3.190151107876062203e-06	5.237505657394581743e-07
1.400000000000000000e+04	3.192900576712628229e-06	5.625896263350830348e-07
1.500000000000000000e+04	3.195850125724645577e-06	6.014795894802755704e-07
1.600000000000000000e+04	3.198999340497269253e-06	6.404025202902410007e-07
1.700000000000000000e+04	3.202347724674372197e-06	6.793441834700812368e-07
1.800000000000000000e+04	3.205894714773876587e-06	7.182930201719078297e-07
1.900000000000000000e+04	3.209639689857276563e-06	7.572394481818179308e-07
2.000000000000000000e+04	3.213581978064839614e-06	7.961753722693235688e-07
2.100000000000000000e+04	3.217720861187649446e-06	8.350938346416032443e-07
2.200000000000000000e+04	3.222055577979955006e-06	8.739887609194393433e-07
2.300000000000000000e+04	3.226585326646054556e-06	9.128547725582658869e-07
2.400000000000000000e+04	3.231309266776528710e-06	9.516870463295311258e-07
2.500000000000000000e+04	3.236226520911455405e-06	9.904812076804391393e-07
2.600000000000000000e+04	3.241336175847839568e-06	1.029233248845867577e-06
2.700000000000000000e+04	3.246637283769809169e-06	1.067939465290142968e-06
2.800000000000000000e+04	3.252128863255256287e-06	1.106596405891203285e-06
2.900000000000000000e+04	3.257809900195872857e-06	1.145200833545032682e-06
3.000000000000000000e+04	3.263679348656463057e-06	1.183749693754067422e-06
3.100000000000000000e+04	3.269736131691826967e-06	1.222240089391944985e-06
3.200000000000000000e+04	3.275979142134187378e-06	1.260669260288779936e-06
3.300000000000000000e+04	3.282407243360396664e-06	1.299034566609811840e-06
3.400000000000000000e+04	3.289019270045667357e-06	1.337333475241913964e-06
3.500000000000000000e+04	3.295814028908514327e-06	1.375563548581947974e-06
3.600000000000000000e+04	3.302790299450333136e-06	1.413722435255638859e-06
3.700000000000000000e+04	3.309946834692008679e-06	1.451807862397531993e-06
