f	ZTransDSCRe	ZTransDSCIm
4.600000000000003197e+00	-0.000000000000000000e+00	-1.220876725866050983e+05
4.700000000000002842e+00	-0.000000000000000000e+00	-1.220876725866051565e+05
4.800000000000003375e+00	-0.000000000000000000e+00	-1.220876725866051856e+05
4.900000000000003908e+00	-0.000000000000000000e+00	-1.220876725866051565e+05
5.000000000000003553e+00	-0.000000000000000000e+00	-1.220876725866051565e+05
5.100000000000003197e+00	-0.000000000000000000e+00	-1.220876725866051274e+05
5.200000000000002842e+00	-0.000000000000000000e+00	-1.220876725866051565e+05
5.300000000000004263e+00	-0.000000000000000000e+00	-1.220876725866050983e+05
5.400000000000003908e+00	-0.000000000000000000e+00	-1.220876725866051274e+05
5.500000000000003553e+00	-0.000000000000000000e+00	-1.220876725866051565e+05
5.600000000000003197e+00	-0.000000000000000000e+00	-1.220876725866051565e+05
5.700000000000004619e+00	-0.000000000000000000e+00	-1.220876725866052002e+05
5.800000000000004263e+00	-0.000000000000000000e+00	-1.220876725866050983e+05
5.900000000000003908e+00	-0.000000000000000000e+00	-1.220876725866051565e+05
6.000000000000003553e+00	-0.000000000000000000e+00	-1.220876725866051565e+05
6.100000000000004974e+00	-0.000000000000000000e+00	-1.220876725866051565e+05
6.200000000000004619e+00	-0.000000000000000000e+00	-1.220876725866051856e+05
6.300000000000004263e+00	-0.000000000000000000e+00	-1.220876725866051565e+05
6.400000000000003908e+00	-0.000000000000000000e+00	-1.220876725866051856e+05
6.500000000000005329e+00	-0.000000000000000000e+00	-1.220876725866051565e+05
6.600000000000004974e+00	-0.000000000000000000e+00	-1.220876725866051856e+05
6.700000000000004619e+00	-0.000000000000000000e+00	-1.220876725866052002e+05
6.800000000000004263e+00	-0.000000000000000000e+00	-1.220876725866050983e+05
6.900000000000005684e+00	-0.000000000000000000e+00	-1.220876725866050983e+05
7.000000000000005329e+00	-0.000000000000000000e+00	-1.220876725866051274e+05
7.100000000000004974e+00	-0.000000000000000000e+00	-1.220876725866052002e+05
7.200000000000004619e+00	-0.000000000000000000e+00	-1.220876725866052002e+05
7.300000000000006040e+00	-0.000000000000000000e+00	-1.220876725866050983e+05
7.400000000000005684e+00	-0.000000000000000000e+00	-1.220876725866051274e+05
7.500000000000005329e+00	-0.000000000000000000e+00	-1.220876725866050983e+05
7.600000000000004974e+00	-0.000000000000000000e+00	-1.220876725866051565e+05
7.700000000000006395e+00	-0.000000000000000000e+00	-1.220876725866052002e+05
7.800000000000006040e+00	-0.000000000000000000e+00	-1.220876725866052002e+05
7.900000000000005684e+00	-0.000000000000000000e+00	-1.220876725866051274e+05
8.000000000000005329e+00	-0.000000000000000000e+00	-1.220876725866051565e+05
8.100000000000006750e+00	-0.000000000000000000e+00	-1.220876725866051856e+05
8.200000000000006395e+00	-0.000000000000000000e+00	-1.220876725866051274e+05
8.300000000000006040e+00	-0.000000000000000000e+00	-1.220876725866051274e+05
8.400000000000005684e+00	-0.000000000000000000e+00	-1.220876725866051565e+05
8.500000000000007105e+00	-0.000000000000000000e+00	-1.220876725866051856e+05
8.600000000000006750e+00	-0.000000000000000000e+00	-1.220876725866051856e+05
8.700000000000006395e+00	-0.000000000000000000e+00	-1.220876725866051565e+05
8.800000000000006040e+00	-0.000000000000000000e+00	-1.220876725866051856e+05
8.900000000000007461e+00	-0.000000000000000000e+00	-1.220876725866051565e+05
9.000000000000007105e+00	-0.000000000000000000e+00	-1.220876725866050983e+05
9.100000000000006750e+00	-0.000000000000000000e+00	-1.220876725866050983e+05
9.200000000000006395e+00	-0.000000000000000000e+00	-1.220876725866051856e+05
9.300000000000006040e+00	-0.000000000000000000e+00	-1.220876725866051274e+05
9.400000000000007461e+00	-0.000000000000000000e+00	-1.220876725866051565e+05
9.500000000000007105e+00	-0.000000000000000000e+00	-1.220876725866050983e+05
9.600000000000006750e+00	-0.000000000000000000e+00	-1.220876725866051274e+05
9.700000000000008171e+00	-0.000000000000000000e+00	-1.220876725866051274e+05
9.800000000000007816e+00	-0.000000000000000000e+00	-1.220876725866050983e+05
9.900000000000007461e+00	-0.000000000000000000e+00	-1.220876725866051565e+05
1.000000000000000711e+01	-0.000000000000000000e+00	-1.220876725866051274e+05
1.100000000000000000e+01	-0.000000000000000000e+00	-1.220876725866052293e+05
1.200000000000000000e+01	-0.000000000000000000e+00	-1.220876725866050983e+05
1.300000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051856e+05
1.400000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051856e+05
1.500000000000000000e+01	-0.000000000000000000e+00	-1.220876725866052002e+05
1.600000000000000000e+01	-0.000000000000000000e+00	-1.220876725866052002e+05
1.700000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051274e+05
1.800000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051856e+05
1.900000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051565e+05
2.000000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051565e+05
2.100000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051565e+05
2.200000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051274e+05
2.300000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051856e+05
2.400000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051274e+05
2.500000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051274e+05
2.600000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051565e+05
2.700000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051565e+05
2.800000000000000000e+01	-0.000000000000000000e+00	-1.220876725866050692e+05
2.900000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051274e+05
3.000000000000000000e+01	-0.000000000000000000e+00	-1.220876725866050983e+05
3.100000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051274e+05
3.200000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051565e+05
3.300000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051565e+05
3.400000000000000000e+01	-0.000000000000000000e+00	-1.220876725866052002e+05
3.500000000000000000e+01	-0.000000000000000000e+00	-1.220876725866052293e+05
3.600000000000000000e+01	-0.000000000000000000e+00	-1.220876725866050983e+05
3.700000000000000000e+01	-0.000000000000000000e+00	-1.220876725866050983e+05
3.800000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051856e+05
3.900000000000000000e+01	-0.000000000000000000e+00	-1.220876725866052002e+05
4.000000000000000000e+01	-0.000000000000000000e+00	-1.220876725866052293e+05
4.100000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051274e+05
4.200000000000000000e+01	-0.000000000000000000e+00	-1.220876725866050983e+05
4.300000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051565e+05
4.400000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051274e+05
4.500000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051856e+05
4.600000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051856e+05
4.700000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051274e+05
4.800000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051856e+05
4.900000000000000000e+01	-0.000000000000000000e+00	-1.220876725866050983e+05
5.000000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051565e+05
5.100000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051274e+05
5.200000000000000000e+01	-0.000000000000000000e+00	-1.220876725866050983e+05
5.300000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051856e+05
5.400000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051565e+05
5.500000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051274e+05
5.600000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051565e+05
5.700000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051856e+05
5.800000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051856e+05
5.900000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051856e+05
6.000000000000000000e+01	-0.000000000000000000e+00	-1.220876725866050983e+05
6.100000000000000000e+01	-0.000000000000000000e+00	-1.220876725866052002e+05
6.200000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051565e+05
6.300000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051274e+05
6.400000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051565e+05
6.500000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051565e+05
6.600000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051856e+05
6.700000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051565e+05
6.800000000000000000e+01	-0.000000000000000000e+00	-1.220876725866050692e+05
6.900000000000000000e+01	-0.000000000000000000e+00	-1.220876725866052002e+05
7.000000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051274e+05
7.100000000000000000e+01	-0.000000000000000000e+00	-1.220876725866050983e+05
7.200000000000000000e+01	-0.000000000000000000e+00	-1.220876725866052002e+05
7.300000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051274e+05
7.400000000000000000e+01	-0.000000000000000000e+00	-1.220876725866050983e+05
7.500000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051274e+05
7.600000000000000000e+01	-0.000000000000000000e+00	-1.220876725866050983e+05
7.700000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051856e+05
7.800000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051565e+05
7.900000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051565e+05
8.000000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051565e+05
8.100000000000000000e+01	-0.000000000000000000e+00	-1.220876725866052002e+05
8.200000000000000000e+01	-0.000000000000000000e+00	-1.220876725866052002e+05
8.300000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051856e+05
8.400000000000000000e+01	-0.000000000000000000e+00	-1.220876725866050983e+05
8.500000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051565e+05
8.600000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051274e+05
8.700000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051856e+05
8.800000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051856e+05
8.900000000000000000e+01	-0.000000000000000000e+00	-1.220876725866050983e+05
9.000000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051274e+05
9.100000000000000000e+01	-0.000000000000000000e+00	-1.220876725866052002e+05
9.200000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051565e+05
9.300000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051856e+05
9.400000000000000000e+01	-0.000000000000000000e+00	-1.220876725866050983e+05
9.500000000000000000e+01	-0.000000000000000000e+00	-1.220876725866050983e+05
9.600000000000000000e+01	-0.000000000000000000e+00	-1.220876725866052002e+05
9.700000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051274e+05
9.800000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051565e+05
9.900000000000000000e+01	-0.000000000000000000e+00	-1.220876725866051565e+05
1.000000000000000000e+02	-0.000000000000000000e+00	-1.220876725866051565e+05
1.100000000000000142e+02	-0.000000000000000000e+00	-1.220876725866051274e+05
1.200000000000000142e+02	-0.000000000000000000e+00	-1.220876725866051856e+05
1.300000000000000000e+02	-0.000000000000000000e+00	-1.220876725866051274e+05
1.400000000000000000e+02	-0.000000000000000000e+00	-1.220876725866051856e+05
1.500000000000000000e+02	-0.000000000000000000e+00	-1.220876725866051565e+05
1.600000000000000000e+02	-0.000000000000000000e+00	-1.220876725866051856e+05
1.700000000000000000e+02	-0.000000000000000000e+00	-1.220876725866050983e+05
1.800000000000000000e+02	-0.000000000000000000e+00	-1.220876725866050983e+05
1.900000000000000000e+02	-0.000000000000000000e+00	-1.220876725866051856e+05
2.000000000000000000e+02	-0.000000000000000000e+00	-1.220876725866050692e+05
2.100000000000000000e+02	-0.000000000000000000e+00	-1.220876725866051274e+05
2.200000000000000000e+02	-0.000000000000000000e+00	-1.220876725866050547e+05
2.300000000000000000e+02	-0.000000000000000000e+00	-1.220876725866051274e+05
2.400000000000000000e+02	-0.000000000000000000e+00	-1.220876725866050983e+05
2.500000000000000000e+02	-0.000000000000000000e+00	-1.220876725866050547e+05
2.600000000000000000e+02	-0.000000000000000000e+00	-1.220876725866050983e+05
2.700000000000000000e+02	-0.000000000000000000e+00	-1.220876725866050983e+05
2.800000000000000000e+02	-0.000000000000000000e+00	-1.220876725866050983e+05
2.900000000000000000e+02	-0.000000000000000000e+00	-1.220876725866050983e+05
3.000000000000000000e+02	-0.000000000000000000e+00	-1.220876725866050692e+05
3.100000000000000000e+02	-0.000000000000000000e+00	-1.220876725866050547e+05
3.200000000000000000e+02	-0.000000000000000000e+00	-1.220876725866050983e+05
3.300000000000000000e+02	-0.000000000000000000e+00	-1.220876725866051274e+05
3.400000000000000000e+02	-0.000000000000000000e+00	-1.220876725866050692e+05
3.500000000000000000e+02	-0.000000000000000000e+00	-1.220876725866050547e+05
3.600000000000000000e+02	-0.000000000000000000e+00	-1.220876725866049965e+05
3.700000000000000000e+02	-0.000000000000000000e+00	-1.220876725866050983e+05
3.800000000000000000e+02	-0.000000000000000000e+00	-1.220876725866049674e+05
3.900000000000000000e+02	-0.000000000000000000e+00	-1.220876725866049674e+05
4.000000000000000000e+02	-0.000000000000000000e+00	-1.220876725866049674e+05
4.100000000000000000e+02	-0.000000000000000000e+00	-1.220876725866050256e+05
4.200000000000000000e+02	-0.000000000000000000e+00	-1.220876725866050256e+05
4.300000000000000000e+02	-0.000000000000000000e+00	-1.220876725866049383e+05
4.400000000000000000e+02	-0.000000000000000000e+00	-1.220876725866049674e+05
4.500000000000000000e+02	-0.000000000000000000e+00	-1.220876725866049965e+05
4.600000000000000000e+02	-0.000000000000000000e+00	-1.220876725866049965e+05
4.700000000000000000e+02	-0.000000000000000000e+00	-1.220876725866049674e+05
4.800000000000000000e+02	-0.000000000000000000e+00	-1.220876725866050256e+05
4.900000000000000000e+02	-0.000000000000000000e+00	-1.220876725866049383e+05
5.000000000000000000e+02	-0.000000000000000000e+00	-1.220876725866048946e+05
5.100000000000000000e+02	-0.000000000000000000e+00	-1.220876725866049383e+05
5.200000000000000000e+02	-0.000000000000000000e+00	-1.220876725866049383e+05
5.300000000000000000e+02	-0.000000000000000000e+00	-1.220876725866049237e+05
5.400000000000000000e+02	-0.000000000000000000e+00	-1.220876725866050256e+05
5.500000000000000000e+02	-0.000000000000000000e+00	-1.220876725866048655e+05
5.600000000000000000e+02	-0.000000000000000000e+00	-1.220876725866048946e+05
5.700000000000000000e+02	-0.000000000000000000e+00	-1.220876725866048073e+05
5.800000000000000000e+02	-0.000000000000000000e+00	-1.220876725866048946e+05
5.900000000000000000e+02	-0.000000000000000000e+00	-1.220876725866048364e+05
6.000000000000000000e+02	-0.000000000000000000e+00	-1.220876725866048364e+05
6.100000000000000000e+02	-0.000000000000000000e+00	-1.220876725866048364e+05
6.200000000000000000e+02	-0.000000000000000000e+00	-1.220876725866048364e+05
6.300000000000000000e+02	-0.000000000000000000e+00	-1.220876725866048364e+05
6.400000000000000000e+02	-0.000000000000000000e+00	-1.220876725866047636e+05
6.500000000000000000e+02	-0.000000000000000000e+00	-1.220876725866048364e+05
6.600000000000000000e+02	-0.000000000000000000e+00	-1.220876725866048073e+05
6.700000000000000000e+02	-0.000000000000000000e+00	-1.220876725866047636e+05
6.800000000000000000e+02	-0.000000000000000000e+00	-1.220876725866047345e+05
6.900000000000000000e+02	-0.000000000000000000e+00	-1.220876725866047927e+05
7.000000000000000000e+02	-0.000000000000000000e+00	-1.220876725866047927e+05
7.100000000000000000e+02	-0.000000000000000000e+00	-1.220876725866047054e+05
7.200000000000000000e+02	-0.000000000000000000e+00	-1.220876725866047054e+05
7.300000000000000000e+02	-0.000000000000000000e+00	-1.220876725866046909e+05
7.400000000000000000e+02	-0.000000000000000000e+00	-1.220876725866046909e+05
7.500000000000000000e+02	-0.000000000000000000e+00	-1.220876725866046618e+05
7.600000000000000000e+02	-0.000000000000000000e+00	-1.220876725866046909e+05
7.700000000000000000e+02	-0.000000000000000000e+00	-1.220876725866046909e+05
7.800000000000000000e+02	-0.000000000000000000e+00	-1.220876725866046327e+05
7.900000000000000000e+02	-0.000000000000000000e+00	-1.220876725866046909e+05
8.000000000000000000e+02	-0.000000000000000000e+00	-1.220876725866046909e+05
8.100000000000000000e+02	-0.000000000000000000e+00	-1.220876725866046327e+05
8.200000000000000000e+02	-0.000000000000000000e+00	-1.220876725866046036e+05
8.300000000000000000e+02	-0.000000000000000000e+00	-1.220876725866045745e+05
8.400000000000000000e+02	-0.000000000000000000e+00	-1.220876725866045745e+05
8.500000000000000000e+02	-0.000000000000000000e+00	-1.220876725866045308e+05
8.600000000000000000e+02	-0.000000000000000000e+00	-1.220876725866044435e+05
8.700000000000000000e+02	-0.000000000000000000e+00	-1.220876725866046036e+05
8.800000000000000000e+02	-0.000000000000000000e+00	-1.220876725866044726e+05
8.900000000000000000e+02	-0.000000000000000000e+00	-1.220876725866044435e+05
9.000000000000000000e+02	-0.000000000000000000e+00	-1.220876725866044726e+05
9.100000000000000000e+02	-0.000000000000000000e+00	-1.220876725866044435e+05
9.200000000000000000e+02	-0.000000000000000000e+00	-1.220876725866044726e+05
9.300000000000000000e+02	-0.000000000000000000e+00	-1.220876725866044726e+05
9.400000000000000000e+02	-0.000000000000000000e+00	-1.220876725866044289e+05
9.500000000000000000e+02	-0.000000000000000000e+00	-1.220876725866044289e+05
9.600000000000000000e+02	-0.000000000000000000e+00	-1.220876725866044289e+05
9.700000000000000000e+02	-0.000000000000000000e+00	-1.220876725866043998e+05
9.800000000000000000e+02	-0.000000000000000000e+00	-1.220876725866043998e+05
9.900000000000000000e+02	-0.000000000000000000e+00	-1.220876725866043416e+05
1.000000000000000000e+03	-0.000000000000000000e+00	-1.220876725866043416e+05
1.100000000000000000e+03	-0.000000000000000000e+00	-1.220876725866041961e+05
1.200000000000000000e+03	-0.000000000000000000e+00	-1.220876725866039487e+05
1.300000000000000000e+03	-0.000000000000000000e+00	-1.220876725866037741e+05
1.400000000000000000e+03	-0.000000000000000000e+00	-1.220876725866035704e+05
1.500000000000000000e+03	-0.000000000000000000e+00	-1.220876725866033084e+05
1.600000000000000000e+03	-0.000000000000000000e+00	-1.220876725866030756e+05
1.700000000000000000e+03	-0.000000000000000000e+00	-1.220876725866028573e+05
1.800000000000000000e+03	-0.000000000000000000e+00	-1.220876725866025517e+05
1.900000000000000000e+03	-0.000000000000000000e+00	-1.220876725866023189e+05
2.000000000000000000e+03	-0.000000000000000000e+00	-1.220876725866019988e+05
2.100000000000000000e+03	-0.000000000000000000e+00	-1.220876725866016350e+05
2.200000000000000000e+03	-0.000000000000000000e+00	-1.220876725866013730e+05
2.300000000000000000e+03	-0.000000000000000000e+00	-1.220876725866009801e+05
2.400000000000000000e+03	-0.000000000000000000e+00	-1.220876725866006018e+05
2.500000000000000000e+03	-0.000000000000000000e+00	-1.220876725866002816e+05
2.600000000000000000e+03	-0.000000000000000000e+00	-1.220876725865999178e+05
2.700000000000000000e+03	-0.000000000000000000e+00	-1.220876725865994958e+05
2.800000000000000000e+03	-0.000000000000000000e+00	-1.220876725865990884e+05
2.900000000000000000e+03	-0.000000000000000000e+00	-1.220876725865985936e+05
3.000000000000000000e+03	-0.000000000000000000e+00	-1.220876725865982444e+05
3.100000000000000000e+03	-0.000000000000000000e+00	-1.220876725865977787e+05
3.200000000000000000e+03	-0.000000000000000000e+00	-1.220876725865972548e+05
3.300000000000000000e+03	-0.000000000000000000e+00	-1.220876725865967601e+05
3.400000000000000000e+03	-0.000000000000000000e+00	-1.220876725865963817e+05
3.500000000000000000e+03	-0.000000000000000000e+00	-1.220876725865957706e+05
3.600000000000000000e+03	-0.000000000000000000e+00	-1.220876725865952758e+05
3.700000000000000000e+03	-0.000000000000000000e+00	-1.220876725865947083e+05
3.800000000000000000e+03	-0.000000000000000000e+00	-1.220876725865941407e+05
3.900000000000000000e+03	-0.000000000000000000e+00	-1.220876725865936169e+05
4.000000000000000000e+03	-0.000000000000000000e+00	-1.220876725865930493e+05
4.100000000000000000e+03	-0.000000000000000000e+00	-1.220876725865924236e+05
4.200000000000000000e+03	-0.000000000000000000e+00	-1.220876725865917688e+05
4.300000000000000000e+03	-0.000000000000000000e+00	-1.220876725865912158e+05
4.400000000000000000e+03	-0.000000000000000000e+00	-1.220876725865906192e+05
4.500000000000000000e+03	-0.000000000000000000e+00	-1.220876725865899207e+05
4.600000000000000000e+03	-0.000000000000000000e+00	-1.220876725865892658e+05
4.700000000000000000e+03	-0.000000000000000000e+00	-1.220876725865885383e+05
4.800000000000000000e+03	-0.000000000000000000e+00	-1.220876725865878543e+05
4.900000000000000000e+03	-0.000000000000000000e+00	-1.220876725865871558e+05
5.000000000000000000e+03	-0.000000000000000000e+00	-1.220876725865864573e+05
5.100000000000000000e+03	-0.000000000000000000e+00	-1.220876725865858025e+05
5.200000000000000000e+03	-0.000000000000000000e+00	-1.220876725865850167e+05
5.300000000000000000e+03	-0.000000000000000000e+00	-1.220876725865841872e+05
5.400000000000000000e+03	-0.000000000000000000e+00	-1.220876725865834596e+05
5.500000000000000000e+03	-0.000000000000000000e+00	-1.220876725865826302e+05
5.600000000000000000e+03	-0.000000000000000000e+00	-1.220876725865818444e+05
5.700000000000000000e+03	-0.000000000000000000e+00	-1.220876725865810149e+05
5.800000000000000000e+03	-0.000000000000000000e+00	-1.220876725865802873e+05
5.900000000000000000e+03	-0.000000000000000000e+00	-1.220876725865793705e+05
6.000000000000000000e+03	-0.000000000000000000e+00	-1.220876725865785120e+05
6.100000000000000000e+03	-0.000000000000000000e+00	-1.220876725865776825e+05
6.200000000000000000e+03	-0.000000000000000000e+00	-1.220876725865767075e+05
6.300000000000000000e+03	-0.000000000000000000e+00	-1.220876725865759072e+05
6.400000000000000000e+03	-0.000000000000000000e+00	-1.220876725865749468e+05
6.500000000000000000e+03	-0.000000000000000000e+00	-1.220876725865740009e+05
6.600000000000000000e+03	-0.000000000000000000e+00	-1.220876725865731132e+05
6.700000000000000000e+03	-0.000000000000000000e+00	-1.220876725865721528e+05
6.800000000000000000e+03	-0.000000000000000000e+00	-1.220876725865711924e+05
6.900000000000000000e+03	-0.000000000000000000e+00	-1.220876725865702610e+05
7.000000000000000000e+03	-0.000000000000000000e+00	-1.220876725865692715e+05
7.100000000000000000e+03	-0.000000000000000000e+00	-1.220876725865682529e+05
7.200000000000000000e+03	-0.000000000000000000e+00	-1.220876725865672925e+05
7.300000000000000000e+03	-0.000000000000000000e+00	-1.220876725865662156e+05
7.400000000000000000e+03	-0.000000000000000000e+00	-1.220876725865652261e+05
7.500000000000000000e+03	-0.000000000000000000e+00	-1.220876725865641347e+05
7.600000000000000000e+03	-0.000000000000000000e+00	-1.220876725865630724e+05
7.700000000000000000e+03	-0.000000000000000000e+00	-1.220876725865619665e+05
7.800000000000000000e+03	-0.000000000000000000e+00	-1.220876725865609042e+05
7.900000000000000000e+03	-0.000000000000000000e+00	-1.220876725865597837e+05
8.000000000000000000e+03	-0.000000000000000000e+00	-1.220876725865586632e+05
8.100000000000000000e+03	-0.000000000000000000e+00	-1.220876725865575136e+05
8.200000000000000000e+03	-0.000000000000000000e+00	-1.220876725865564222e+05
8.300000000000000000e+03	-0.000000000000000000e+00	-1.220876725865552726e+05
8.400000000000000000e+03	-0.000000000000000000e+00	-1.220876725865540502e+05
8.500000000000000000e+03	-0.000000000000000000e+00	-1.220876725865529588e+05
8.600000000000000000e+03	-0.000000000000000000e+00	-1.220876725865516346e+05
8.700000000000000000e+03	-0.000000000000000000e+00	-1.220876725865504559e+05
8.800000000000000000e+03	-0.000000000000000000e+00	-1.220876725865492335e+05
8.900000000000000000e+03	-0.000000000000000000e+00	-1.220876725865479821e+05
9.000000000000000000e+03	-0.000000000000000000e+00	-1.220876725865467888e+05
9.100000000000000000e+03	-0.000000000000000000e+00	-1.220876725865455082e+05
9.200000000000000000e+03	-0.000000000000000000e+00	-1.220876725865442131e+05
9.300000000000000000e+03	-0.000000000000000000e+00	-1.220876725865429325e+05
9.400000000000000000e+03	-0.000000000000000000e+00	-1.220876725865416083e+05
9.500000000000000000e+03	-0.000000000000000000e+00	-1.220876725865403278e+05
9.600000000000000000e+03	-0.000000000000000000e+00	-1.220876725865389308e+05
9.700000000000000000e+03	-0.000000000000000000e+00	-1.220876725865376211e+05
9.800000000000000000e+03	-0.000000000000000000e+00	-1.220876725865362678e+05
9.900000000000000000e+03	-0.000000000000000000e+00	-1.220876725865349435e+05
1.000000000000000000e+04	-0.000000000000000000e+00	-1.220876725865335611e+05
1.100000000000000000e+04	-0.000000000000000000e+00	-1.220876725865189801e+05
1.200000000000000000e+04	-0.000000000000000000e+00	-1.220876725865032931e+05
1.300000000000000000e+04	-0.000000000000000000e+00	-1.220876725864861801e+05
1.400000000000000000e+04	-0.000000000000000000e+00	-1.220876725864678447e+05
1.500000000000000000e+04	-0.000000000000000000e+00	-1.220876725864482723e+05
1.600000000000000000e+04	-0.000000000000000000e+00	-1.220876725864273467e+05
1.700000000000000000e+04	-0.000000000000000000e+00	-1.220876725864053442e+05
