f	ZDipXTotalRe	ZDipXTotalIm
2.200000000000000000e+01	1.029582929639887681e+02	6.734898016417742474e+04
2.300000000000000000e+01	1.076381870326927555e+02	6.734896405584593595e+04
2.400000000000000000e+01	1.123180773229135099e+02	6.734894723159767454e+04
2.500000000000000000e+01	1.169979636703725134e+02	6.734892969143380469e+04
2.600000000000000000e+01	1.216778459107921009e+02	6.734891143535554875e+04
2.700000000000000000e+01	1.263577238798948770e+02	6.734889246336418728e+04
2.800000000000000000e+01	1.310375974134039438e+02	6.734887277546108817e+04
2.900000000000000000e+01	1.357174663470430858e+02	6.734885237164757564e+04
3.000000000000000000e+01	1.403973305165366696e+02	6.734883125192517764e+04
3.100000000000000000e+01	1.450771897576092044e+02	6.734880941629526205e+04
3.200000000000000000e+01	1.497570439059863929e+02	6.734878686475942959e+04
3.300000000000000000e+01	1.544368927973937389e+02	6.734876359731925186e+04
3.400000000000000000e+01	1.591167362675580819e+02	6.734873961397635867e+04
3.500000000000000000e+01	1.637965741522066878e+02	6.734871491473242349e+04
3.600000000000000000e+01	1.684764062870673058e+02	6.734868949958919256e+04
3.700000000000000000e+01	1.731562325078685376e+02	6.734866336854844121e+04
3.800000000000000000e+01	1.778360526503394397e+02	6.734863652161206119e+04
3.900000000000000000e+01	1.825158665502101769e+02	6.734860895878182782e+04
4.000000000000000000e+01	1.871956740432112838e+02	6.734858068005979294e+04
4.100000000000000000e+01	1.918754749650742042e+02	6.734855168544784829e+04
4.200000000000000000e+01	1.965552691515311494e+02	6.734852197494808934e+04
4.300000000000000000e+01	2.012350564383150413e+02	6.734849154856256791e+04
4.400000000000000000e+01	2.059148366611596543e+02	6.734846040629339404e+04
4.500000000000000000e+01	2.105946096557998146e+02	6.734842854814285238e+04
4.600000000000000000e+01	2.152743752579707177e+02	6.734839597411311115e+04
4.700000000000000000e+01	2.199541333034086676e+02	6.734836268420644046e+04
4.800000000000000000e+01	2.246338836278508495e+02	6.734832867842519772e+04
4.900000000000000000e+01	2.293136260670355853e+02	6.734829395677176944e+04
5.000000000000000000e+01	2.339933604567017653e+02	6.734825851924862945e+04
5.100000000000000000e+01	2.386730866325892748e+02	6.734822236585817882e+04
5.200000000000000000e+01	2.433528044304392211e+02	6.734818549660303688e+04
5.300000000000000000e+01	2.480325136859937345e+02	6.734814791148586664e+04
5.400000000000000000e+01	2.527122142349952298e+02	6.734810961050908372e+04
5.500000000000000000e+01	2.573919059131878271e+02	6.734807059367555485e+04
5.600000000000000000e+01	2.620715885563164989e+02	6.734803086098794302e+04
5.700000000000000000e+01	2.667512620001271557e+02	6.734799041244904220e+04
5.800000000000000000e+01	2.714309260803672146e+02	6.734794924806171912e+04
5.900000000000000000e+01	2.761105806327845471e+02	6.734790736782884051e+04
6.000000000000000000e+01	2.807902254931288439e+02	6.734786477175341861e+04
6.100000000000000000e+01	2.854698604971499094e+02	6.734782145983832015e+04
6.200000000000000000e+01	2.901494854805999921e+02	6.734777743208665925e+04
6.300000000000000000e+01	2.948291002792317954e+02	6.734773268850157910e+04
6.400000000000000000e+01	2.995087047287990458e+02	6.734768722908612108e+04
6.500000000000000000e+01	3.041882986650566068e+02	6.734764105384350114e+04
6.600000000000000000e+01	3.088678819237615016e+02	6.734759416277700802e+04
6.700000000000000000e+01	3.135474543406708108e+02	6.734754655588984315e+04
6.800000000000000000e+01	3.182270157515439450e+02	6.734749823318541166e+04
6.900000000000000000e+01	3.229065659921413385e+02	6.734744919466714782e+04
7.000000000000000000e+01	3.275861048982235957e+02	6.734739944033842767e+04
7.100000000000000000e+01	3.322656323055542202e+02	6.734734897020275821e+04
7.200000000000000000e+01	3.369451480498972273e+02	6.734729778426369012e+04
7.300000000000000000e+01	3.416246519670183375e+02	6.734724588252480316e+04
7.400000000000000000e+01	3.463041438926839533e+02	6.734719326498973533e+04
7.500000000000000000e+01	3.509836236626633195e+02	6.734713993166224100e+04
7.600000000000000000e+01	3.556630911127257377e+02	6.734708588254603092e+04
7.700000000000000000e+01	3.603425460786414760e+02	6.734703111764481582e+04
7.800000000000000000e+01	3.650219883961850087e+02	6.734697563696258294e+04
7.900000000000000000e+01	3.697014179011289912e+02	6.734691944050305756e+04
8.000000000000000000e+01	3.743808344292499442e+02	6.734686252827041608e+04
8.100000000000000000e+01	3.790602378163245021e+02	6.734680490026847110e+04
8.200000000000000000e+01	3.837396278981315731e+02	6.734674655650128261e+04
8.300000000000000000e+01	3.884190045104513729e+02	6.734668749697298335e+04
8.400000000000000000e+01	3.930983674890658222e+02	6.734662772168774973e+04
8.500000000000000000e+01	3.977777166697581492e+02	6.734656723064972903e+04
8.600000000000000000e+01	4.024570518883137424e+02	6.734650602386318496e+04
8.700000000000000000e+01	4.071363729805189564e+02	6.734644410133245401e+04
8.800000000000000000e+01	4.118156797821623059e+02	6.734638146306178533e+04
8.900000000000000000e+01	4.164949721290334992e+02	6.734631810905563179e+04
9.000000000000000000e+01	4.211742498569244617e+02	6.734625403931846085e+04
9.100000000000000000e+01	4.258535128016285967e+02	6.734618925385479815e+04
9.200000000000000000e+01	4.305327607989410694e+02	6.734612375266908202e+04
9.300000000000000000e+01	4.352119936846587507e+02	6.734605753576599818e+04
9.400000000000000000e+01	4.398912112945802733e+02	6.734599060315018869e+04
9.500000000000000000e+01	4.445704134645053500e+02	6.734592295482631016e+04
9.600000000000000000e+01	4.492496000302376729e+02	6.734585459079913562e+04
9.700000000000000000e+01	4.539287708275808768e+02	6.734578551107352541e+04
9.800000000000000000e+01	4.586079256923394496e+02	6.734571571565416525e+04
9.900000000000000000e+01	4.632870644603220285e+02	6.734564520454609010e+04
1.000000000000000000e+02	4.679661869673396950e+02	6.734557397775424761e+04
1.100000000000000142e+02	5.147564815638821756e+02	6.734482234835144482e+04
1.200000000000000142e+02	5.615449694691537843e+02	6.734399915638609673e+04
1.300000000000000000e+02	6.083314865268926042e+02	6.734310440763627412e+04
1.400000000000000000e+02	6.551158686038908172e+02	6.734213810838219069e+04
1.500000000000000000e+02	7.018979515919122605e+02	6.734110026540567924e+04
1.600000000000000000e+02	7.486775714096124830e+02	6.733999088599062816e+04
1.700000000000000000e+02	7.954545640044563015e+02	6.733880997792248672e+04
1.800000000000000000e+02	8.422287653546310366e+02	6.733755754948804679e+04
1.900000000000000000e+02	8.890000114709677064e+02	6.733623360947569017e+04
2.000000000000000000e+02	9.357681383988534662e+02	6.733483816717493755e+04
2.100000000000000000e+02	9.825329822201416619e+02	6.733337123237630294e+04
2.200000000000000000e+02	1.029294379055075751e+03	6.733183281537125004e+04
2.300000000000000000e+02	1.076052165064185601e+03	6.733022292695181386e+04
2.400000000000000000e+02	1.122806176450219482e+03	6.732854157841071719e+04
2.500000000000000000e+02	1.169556249460036270e+03	6.732678878154083213e+04
2.600000000000000000e+02	1.216302220386522777e+03	6.732496454863515100e+04
2.700000000000000000e+02	1.263043925570505280e+03	6.732306889248672815e+04
2.800000000000000000e+02	1.309781201402646502e+03	6.732110182638802507e+04
2.900000000000000000e+02	1.356513884325360095e+03	6.731906336413107056e+04
3.000000000000000000e+02	1.403241810834714897e+03	6.731695352000709681e+04
3.100000000000000000e+02	1.449964817482332137e+03	6.731477230880624847e+04
3.200000000000000000e+02	1.496682740877289461e+03	6.731251974581730610e+04
3.300000000000000000e+02	1.543395417688025873e+03	6.731019584682749701e+04
3.400000000000000000e+02	1.590102684644234159e+03	6.730780062812214601e+04
3.500000000000000000e+02	1.636804378538765604e+03	6.730533410648447170e+04
3.600000000000000000e+02	1.683500336229523100e+03	6.730279629919529543e+04
3.700000000000000000e+02	1.730190394641344028e+03	6.730018722403256106e+04
3.800000000000000000e+02	1.776874390767913155e+03	6.729750689927114581e+04
3.900000000000000000e+02	1.823552161673642331e+03	6.729475534368278750e+04
4.000000000000000000e+02	1.870223544495556325e+03	6.729193257653526962e+04
4.100000000000000000e+02	1.916888376445186850e+03	6.728903861759234860e+04
4.200000000000000000e+02	1.963546494810462491e+03	6.728607348711355007e+04
4.300000000000000000e+02	2.010197736957577717e+03	6.728303720585352858e+04
4.400000000000000000e+02	2.056841940332892591e+03	6.727992979506192205e+04
4.500000000000000000e+02	2.103478942464790180e+03	6.727675127648266789e+04
4.600000000000000000e+02	2.150108580965585134e+03	6.727350167235420668e+04
4.700000000000000000e+02	2.196730693533368139e+03	6.727018100540843443e+04
4.800000000000000000e+02	2.243345117953904719e+03	6.726678929887083359e+04
4.900000000000000000e+02	2.289951692102483776e+03	6.726332657645951258e+04
5.000000000000000000e+02	2.336550253945813893e+03	6.725979286238549685e+04
5.100000000000000000e+02	2.383140641543863694e+03	6.725618818135165202e+04
5.200000000000000000e+02	2.429722693051744045e+03	6.725251255855264026e+04
5.300000000000000000e+02	2.476296246721572061e+03	6.724876601967445458e+04
5.400000000000000000e+02	2.522861140904311924e+03	6.724494859089373494e+04
5.500000000000000000e+02	2.569417214051656174e+03	6.724106029887743352e+04
5.600000000000000000e+02	2.615964304717866071e+03	6.723710117078259645e+04
5.700000000000000000e+02	2.662502251561634239e+03	6.723307123425544705e+04
5.800000000000000000e+02	2.709030893347922301e+03	6.722897051743124030e+04
5.900000000000000000e+02	2.755550068949822617e+03	6.722479904893365165e+04
6.000000000000000000e+02	2.802059617350395456e+03	6.722055685787434049e+04
6.100000000000000000e+02	2.848559377644511642e+03	6.721624397385230986e+04
6.200000000000000000e+02	2.895049189040698366e+03	6.721186042695348442e+04
6.300000000000000000e+02	2.941528890862966819e+03	6.720740624775025935e+04
6.400000000000000000e+02	2.987998322552652553e+03	6.720288146730072913e+04
6.500000000000000000e+02	3.034457323670244477e+03	6.719828611714849831e+04
6.600000000000000000e+02	3.080905733897219761e+03	6.719362022932179389e+04
6.700000000000000000e+02	3.127343393037852820e+03	6.718888383633315971e+04
6.800000000000000000e+02	3.173770141021060681e+03	6.718407697117865609e+04
6.900000000000000000e+02	3.220185817902201507e+03	6.717919966733761248e+04
7.000000000000000000e+02	3.266590263864910867e+03	6.717425195877171063e+04
7.100000000000000000e+02	3.312983319222886621e+03	6.716923387992454809e+04
7.200000000000000000e+02	3.359364824421737922e+03	6.716414546572111431e+04
7.300000000000000000e+02	3.405734620040757818e+03	6.715898675156706304e+04
7.400000000000000000e+02	3.452092546794737245e+03	6.715375777334802842e+04
7.500000000000000000e+02	3.498438445535784922e+03	6.714845856742934848e+04
7.600000000000000000e+02	3.544772157255084949e+03	6.714308917065495916e+04
7.700000000000000000e+02	3.591093523084731714e+03	6.713764962034714699e+04
7.800000000000000000e+02	3.637402384299497498e+03	6.713213995430577779e+04
7.900000000000000000e+02	3.683698582318617355e+03	6.712656021080742357e+04
8.000000000000000000e+02	3.729981958707589456e+03	6.712091042860514426e+04
8.100000000000000000e+02	3.776252355179934057e+03	6.711519064692739630e+04
8.200000000000000000e+02	3.822509613598994747e+03	6.710940090547766886e+04
8.300000000000000000e+02	3.868753575979673315e+03	6.710354124443345063e+04
8.400000000000000000e+02	3.914984084490248733e+03	6.709761170444602612e+04
8.500000000000000000e+02	3.961200981454106568e+03	6.709161232663931150e+04
8.600000000000000000e+02	4.007404109351496572e+03	6.708554315260935982e+04
8.700000000000000000e+02	4.053593310821314390e+03	6.707940422442350246e+04
8.800000000000000000e+02	4.099768428662862789e+03	6.707319558462002897e+04
8.900000000000000000e+02	4.145929305837549691e+03	6.706691727620690654e+04
9.000000000000000000e+02	4.192075785470700794e+03	6.706056934266135795e+04
9.100000000000000000e+02	4.238207710853243952e+03	6.705415182792906126e+04
9.200000000000000000e+02	4.284324925443493157e+03	6.704766477642334939e+04
9.300000000000000000e+02	4.330427272868859291e+03	6.704110823302458448e+04
9.400000000000000000e+02	4.376514596927575440e+03	6.703448224307915370e+04
9.500000000000000000e+02	4.422586741590441306e+03	6.702778685239881452e+04
9.600000000000000000e+02	4.468643551002533968e+03	6.702102210726005433e+04
9.700000000000000000e+02	4.514684869484928640e+03	6.701418805440304277e+04
9.800000000000000000e+02	4.560710541536411256e+03	6.700728474103094777e+04
9.900000000000000000e+02	4.606720411835188315e+03	6.700031221480913518e+04
1.000000000000000000e+03	4.652714325240593098e+03	6.699327052386432479e+04
1.100000000000000000e+03	5.111741832108891685e+03	6.691906047073657101e+04
1.200000000000000000e+03	5.569004404672032251e+03	6.683799027767422376e+04
1.300000000000000000e+03	6.024350153132661035e+03	6.675011554778784921e+04
1.400000000000000000e+03	6.477629361634593806e+03	6.665549629858581466e+04
1.500000000000000000e+03	6.928694645481604311e+03	6.655419686079358507e+04
1.600000000000000000e+03	7.377401102911253474e+03	6.644628577062454133e+04
1.700000000000000000e+03	7.823606461116178252e+03	6.633183565583330346e+04
1.800000000000000000e+03	8.267171216227632613e+03	6.621092311589850578e+04
1.900000000000000000e+03	8.707958766999659929e+03	6.608362859669739555e+04
2.000000000000000000e+03	9.145835541955975714e+03	6.595003626004437683e+04
2.100000000000000000e+03	9.580671119786336931e+03	6.581023384847916896e+04
2.200000000000000000e+03	1.001233834280429983e+04	6.566431254569736484e+04
2.300000000000000000e+03	1.044071342330324660e+04	6.551236683302246092e+04
2.400000000000000000e+03	1.086567604267339266e+04	6.535449434232673957e+04
2.500000000000000000e+03	1.128710944316762470e+04	6.519079570580833388e+04
2.600000000000000000e+03	1.170490051222977490e+04	6.502137440303614130e+04
2.700000000000000000e+03	1.211893985932374017e+04	6.484633660567356128e+04
2.800000000000000000e+03	1.252912188522681390e+04	6.466579102028971101e+04
2.900000000000000000e+03	1.293534484377515400e+04	6.447984872966532566e+04
3.000000000000000000e+03	1.333751089607267204e+04	6.428862303299405903e+04
3.100000000000000000e+03	1.373552615719805726e+04	6.409222928537444386e+04
3.200000000000000000e+03	1.412930073546683343e+04	6.389078473698135349e+04
3.300000000000000000e+03	1.451874876432701785e+04	6.368440837229436875e+04
3.400000000000000000e+03	1.490378842698702101e+04	6.347322074975239229e+04
3.500000000000000000e+03	1.528434197389466499e+04	6.325734384219226922e+04
3.600000000000000000e+03	1.566033573320401410e+04	6.303690087841582135e+04
3.700000000000000000e+03	1.603170011438451729e+04	6.281201618621733360e+04
3.800000000000000000e+03	1.639836960514290695e+04	6.258281503718921886e+04
3.900000000000000000e+03	1.676028276184329297e+04	6.234942349360854860e+04
4.000000000000000000e+03	1.711738219362489326e+04	6.211196825769126735e+04
4.100000000000000000e+03	1.746961454042896730e+04	6.187057652348548436e+04
4.200000000000000000e+03	1.781693044515833026e+04	6.162537583165858814e+04
4.300000000000000000e+03	1.815928452020197801e+04	6.137649392741476186e+04
4.400000000000000000e+03	1.849663530856719444e+04	6.112405862176387745e+04
4.500000000000000000e+03	1.882894523986787317e+04	6.086819765634498617e+04
4.600000000000000000e+03	1.915618058142518930e+04	6.060903857198914920e+04
4.700000000000000000e+03	1.947831138474065301e+04	6.034670858118992328e+04
4.800000000000000000e+03	1.979531142760665898e+04	6.008133444463262276e+04
4.900000000000000000e+03	2.010715815212132293e+04	5.981304235191482439e+04
5.000000000000000000e+03	2.041383259887687018e+04	5.954195780657520663e+04
5.100000000000000000e+03	2.071531933759125604e+04	5.926820551553057157e+04
5.200000000000000000e+03	2.101160639445166453e+04	5.899190928300378437e+04
5.300000000000000000e+03	2.130268517643832092e+04	5.871319190901048569e+04
5.400000000000000000e+03	2.158855039289394699e+04	5.843217509245687688e+04
5.500000000000000000e+03	2.186919997460102240e+04	5.814897933888485568e+04
5.600000000000000000e+03	2.214463499062600022e+04	5.786372387288802565e+04
5.700000000000000000e+03	2.241485956318401077e+04	5.757652655520689586e+04
5.800000000000000000e+03	2.267988078077260434e+04	5.728750380449887598e+04
5.900000000000000000e+03	2.293970860981775331e+04	5.699677052376693609e+04
6.000000000000000000e+03	2.319435580506754923e+04	5.670444003141717985e+04
6.100000000000000000e+03	2.344383781896383152e+04	5.641062399690631719e+04
6.200000000000000000e+03	2.368817271021245324e+04	5.611543238092795946e+04
6.300000000000000000e+03	2.392738105176720273e+04	5.581897338007783401e+04
6.400000000000000000e+03	2.416148583843238157e+04	5.552135337592821452e+04
6.500000000000000000e+03	2.439051239428228655e+04	5.522267688843463111e+04
6.600000000000000000e+03	2.461448828008558485e+04	5.492304653358810901e+04
6.700000000000000000e+03	2.483344320091509144e+04	5.462256298522152792e+04
6.800000000000000000e+03	2.504740891411377379e+04	5.432132494087077794e+04
6.900000000000000000e+03	2.525641913777875743e+04	5.401942909158619295e+04
7.000000000000000000e+03	2.546050945991638946e+04	5.371697009558473655e+04
7.100000000000000000e+03	2.565971724841210380e+04	5.341404055562905705e+04
7.200000000000000000e+03	2.585408156194941694e+04	5.311073100001534476e+04
7.300000000000000000e+03	2.604364306200433566e+04	5.280712986704922514e+04
7.400000000000000000e+03	2.622844392603121378e+04	5.250332349288612022e+04
7.500000000000000000e+03	2.640852776194873877e+04	5.219939610260989139e+04
7.600000000000000000e+03	2.658393952402487048e+04	5.189542980442285625e+04
7.700000000000000000e+03	2.675472543025205232e+04	5.159150458681860619e+04
7.800000000000000000e+03	2.692093288129494613e+04	5.128769831860815611e+04
7.900000000000000000e+03	2.708261038108589128e+04	5.098408675167071488e+04
8.000000000000000000e+03	2.723980745913445207e+04	5.068074352629954228e+04
8.100000000000000000e+03	2.739257459461048711e+04	5.037774017901420302e+04
8.200000000000000000e+03	2.754096314225304377e+04	5.007514615271232469e+04
8.300000000000000000e+03	2.768502526014983596e+04	4.977302880903374171e+04
8.400000000000000000e+03	2.782481383942560933e+04	4.947145344281259167e+04
8.500000000000000000e+03	2.796038243587136094e+04	4.917048329849452421e+04
8.600000000000000000e+03	2.809178520354036664e+04	4.887017958839827770e+04
8.700000000000000000e+03	2.821907683033006469e+04	4.857060151270208007e+04
8.800000000000000000e+03	2.834231247556552626e+04	4.827180628104098287e+04
8.900000000000000000e+03	2.846154770959170492e+04	4.797384913559931738e+04
9.000000000000000000e+03	2.857683845538071910e+04	4.767678337558999192e+04
9.100000000000000000e+03	2.868824093215146058e+04	4.738066038301166554e+04
9.200000000000000000e+03	2.879581160099818590e+04	4.708552964958035591e+04
9.300000000000000000e+03	2.889960711251832981e+04	4.679143880473444005e+04
9.400000000000000000e+03	2.899968425642661532e+04	4.649843364461413876e+04
9.500000000000000000e+03	2.909609991313943101e+04	4.620655816192275961e+04
9.600000000000000000e+03	2.918891100730945254e+04	4.591585457657698134e+04
9.700000000000000000e+03	2.927817446328806545e+04	4.562636336706006114e+04
9.800000000000000000e+03	2.936394716248981422e+04	4.533812330239235598e+04
9.900000000000000000e+03	2.944628590263147998e+04	4.505117147464009031e+04
1.000000000000000000e+04	2.952524735881456945e+04	4.476554333188366581e+04
1.100000000000000000e+04	3.014142308089773360e+04	4.198875521351542557e+04
1.200000000000000000e+04	3.048008962425986101e+04	3.937242635955319565e+04
1.300000000000000000e+04	3.059160055804114381e+04	3.693016664863019832e+04
1.400000000000000000e+04	3.052056414007780768e+04	3.466633225578258134e+04
1.500000000000000000e+04	3.030540383213806126e+04	3.257872717490134528e+04
1.600000000000000000e+04	2.997851401546432680e+04	3.066077801124484904e+04
1.700000000000000000e+04	2.956675209497234027e+04	2.890319989636778701e+04
1.800000000000000000e+04	2.909208725579521342e+04	2.729522087706965613e+04
1.900000000000000000e+04	2.857229073978505403e+04	2.582544822459412899e+04
2.000000000000000000e+04	2.802160006217758928e+04	2.448245781617592729e+04
2.100000000000000000e+04	2.745132201283618997e+04	2.325517701183381723e+04
2.200000000000000000e+04	2.687035998039407787e+04	2.213311813849862665e+04
2.300000000000000000e+04	2.628566347367615526e+04	2.110650684056346290e+04
2.400000000000000000e+04	2.570260445866821465e+04	2.016633847655517820e+04
2.500000000000000000e+04	2.512528832885366137e+04	1.930438679731888624e+04
2.600000000000000000e+04	2.455680839963595281e+04	1.851318222355307080e+04
2.700000000000000000e+04	2.399945269629314134e+04	1.778597185060056654e+04
2.800000000000000000e+04	2.345487107615650166e+04	1.711666950301693214e+04
2.900000000000000000e+04	2.292420974243155433e+04	1.649980142229416379e+04
3.000000000000000000e+04	2.240821917075971214e+04	1.593045123059958678e+04
3.100000000000000000e+04	2.190734048701636493e+04	1.540420645890256128e+04
3.200000000000000000e+04	2.142177445569089832e+04	1.491710799658967881e+04
3.300000000000000000e+04	2.095153647931392698e+04	1.446560319002779761e+04
3.400000000000000000e+04	2.049650036968918357e+04	1.404650290038705498e+04
3.500000000000000000e+04	2.005643312117243113e+04	1.365694256194219633e+04
3.600000000000000000e+04	1.963102248131658416e+04	1.329434711496564887e+04
3.700000000000000000e+04	1.921989876055936838e+04	1.295639958958660827e+04
