f	ZDipYTotalRe	ZDipYTotalIm
9.200000000000006395e+00	3.411414879927367849e+01	5.336284681647524121e+04
9.300000000000006040e+00	3.448495439122944362e+01	5.336284629176572344e+04
9.400000000000007461e+00	3.485575997107963531e+01	5.336284576138365810e+04
9.500000000000007105e+00	3.522656553869414608e+01	5.336284522532908886e+04
9.600000000000006750e+00	3.559737109394281163e+01	5.336284468360197934e+04
9.700000000000008171e+00	3.596817663669546761e+01	5.336284413620234409e+04
9.800000000000007816e+00	3.633898216682194970e+01	5.336284358313019038e+04
9.900000000000007461e+00	3.670978768419207228e+01	5.336284302438554732e+04
1.000000000000000711e+01	3.708059318867567100e+01	5.336284245996834215e+04
1.100000000000000000e+01	4.078864749611656748e+01	5.336283650380781910e+04
1.200000000000000000e+01	4.449670037172286641e+01	5.336282998039554514e+04
1.300000000000000000e+01	4.820475168532839660e+01	5.336282288973201503e+04
1.400000000000000000e+01	5.191280130676734927e+01	5.336281523181776720e+04
1.500000000000000000e+01	5.562084910587395825e+01	5.336280700665328914e+04
1.600000000000000000e+01	5.932889495248273448e+01	5.336279821423918474e+04
1.700000000000000000e+01	6.303693871642845892e+01	5.336278885457603610e+04
1.800000000000000000e+01	6.674498026754599778e+01	5.336277892766456353e+04
1.900000000000000000e+01	7.045301947567071466e+01	5.336276843350537820e+04
2.000000000000000000e+01	7.416105621063810815e+01	5.336275737209928047e+04
2.100000000000000000e+01	7.786909034228391135e+01	5.336274574344703433e+04
2.200000000000000000e+01	8.157712174044428366e+01	5.336273354754946195e+04
2.300000000000000000e+01	8.528515027495562606e+01	5.336272078440741461e+04
2.400000000000000000e+01	8.899317581565483692e+01	5.336270745402177999e+04
2.500000000000000000e+01	9.270119823237882883e+01	5.336269355639349669e+04
2.600000000000000000e+01	9.640921739496519649e+01	5.336267909152355423e+04
2.700000000000000000e+01	1.001172331732517620e+02	5.336266405941293488e+04
2.800000000000000000e+01	1.038252454370767026e+02	5.336264846006273001e+04
2.900000000000000000e+01	1.075332540562787784e+02	5.336263229347399465e+04
3.000000000000000000e+01	1.112412589006972041e+02	5.336261555964795116e+04
3.100000000000000000e+01	1.149492598401712797e+02	5.336259825858565455e+04
3.200000000000000000e+01	1.186572567445412858e+02	5.336258039028839994e+04
3.300000000000000000e+01	1.223652494836472897e+02	5.336256195475742425e+04
3.400000000000000000e+01	1.260732379273304957e+02	5.336254295199399348e+04
3.500000000000000000e+01	1.297812219454323781e+02	5.336252338199947553e+04
3.600000000000000000e+01	1.334892014077948090e+02	5.336250324477523827e+04
3.700000000000000000e+01	1.371971761842604280e+02	5.336248254032266414e+04
3.800000000000000000e+01	1.409051461446720737e+02	5.336246126864328835e+04
3.900000000000000000e+01	1.446131111588735791e+02	5.336243942973850062e+04
4.000000000000000000e+01	1.483210710967090336e+02	5.336241702360992349e+04
4.100000000000000000e+01	1.520290258280232081e+02	5.336239405025906308e+04
4.200000000000000000e+01	1.557369752226615844e+02	5.336237050968757103e+04
4.300000000000000000e+01	1.594449191504700991e+02	5.336234640189707716e+04
4.400000000000000000e+01	1.631528574812954275e+02	5.336232172688926948e+04
4.500000000000000000e+01	1.668607900849850694e+02	5.336229648466593062e+04
4.600000000000000000e+01	1.705687168313868085e+02	5.336227067522879224e+04
4.700000000000000000e+01	1.742766375903492815e+02	5.336224429857965879e+04
4.800000000000000000e+01	1.779845522317218922e+02	5.336221735472039290e+04
4.900000000000000000e+01	1.816924606253548689e+02	5.336218984365287906e+04
5.000000000000000000e+01	1.854003626410989227e+02	5.336216176537908905e+04
5.100000000000000000e+01	1.891082581488055894e+02	5.336213311990091461e+04
5.200000000000000000e+01	1.928161470183272854e+02	5.336210390722042212e+04
5.300000000000000000e+01	1.965240291195173654e+02	5.336207412733975070e+04
5.400000000000000000e+01	2.002319043222292407e+02	5.336204378026079939e+04
5.500000000000000000e+01	2.039397724963177723e+02	5.336201286598582374e+04
5.600000000000000000e+01	2.076476335116385599e+02	5.336198138451696286e+04
5.700000000000000000e+01	2.113554872380478855e+02	5.336194933585639956e+04
5.800000000000000000e+01	2.150633335454031112e+02	5.336191672000644030e+04
5.900000000000000000e+01	2.187711723035622526e+02	5.336188353696933336e+04
6.000000000000000000e+01	2.224790033823843203e+02	5.336184978674747254e+04
6.100000000000000000e+01	2.261868266517288646e+02	5.336181546934312064e+04
6.200000000000000000e+01	2.298946419814571414e+02	5.336178058475875878e+04
6.300000000000000000e+01	2.336024492414308327e+02	5.336174513299686805e+04
6.400000000000000000e+01	2.373102483015122743e+02	5.336170911405985680e+04
6.500000000000000000e+01	2.410180390315649674e+02	5.336167252795027161e+04
6.600000000000000000e+01	2.447258213014540047e+02	5.336163537467072456e+04
6.700000000000000000e+01	2.484335949810443651e+02	5.336159765422375494e+04
6.800000000000000000e+01	2.521413599402031878e+02	5.336155936661204760e+04
6.900000000000000000e+01	2.558491160487981801e+02	5.336152051183835283e+04
7.000000000000000000e+01	2.595568631766972203e+02	5.336148108990530454e+04
7.100000000000000000e+01	2.632646011937705453e+02	5.336144110081571125e+04
7.200000000000000000e+01	2.669723299698887899e+02	5.336140054457237420e+04
7.300000000000000000e+01	2.706800493749239536e+02	5.336135942117813102e+04
7.400000000000000000e+01	2.743877592787484900e+02	5.336131773063588480e+04
7.500000000000000000e+01	2.780954595512371839e+02	5.336127547294857504e+04
7.600000000000000000e+01	2.818031500622648764e+02	5.336123264811914851e+04
7.700000000000000000e+01	2.855108306817070911e+02	5.336118925615056651e+04
7.800000000000000000e+01	2.892185012794427621e+02	5.336114529704597953e+04
7.900000000000000000e+01	2.929261617253493455e+02	5.336110077080834890e+04
8.000000000000000000e+01	2.966338118893073670e+02	5.336105567744094151e+04
8.100000000000000000e+01	3.003414516411974660e+02	5.336101001694682782e+04
8.200000000000000000e+01	3.040490808509019303e+02	5.336096378932919470e+04
8.300000000000000000e+01	3.077566993883044120e+02	5.336091699459134543e+04
8.400000000000000000e+01	3.114643071232896432e+02	5.336086963273654692e+04
8.500000000000000000e+01	3.151719039257434929e+02	5.336082170376811700e+04
8.600000000000000000e+01	3.188794896655533648e+02	5.336077320768943173e+04
8.700000000000000000e+01	3.225870642126077428e+02	5.336072414450391807e+04
8.800000000000000000e+01	3.262946274367966453e+02	5.336067451421494479e+04
8.900000000000000000e+01	3.300021792080109435e+02	5.336062431682604802e+04
9.000000000000000000e+01	3.337097193961434982e+02	5.336057355234074930e+04
9.100000000000000000e+01	3.374172478710881364e+02	5.336052222076265025e+04
9.200000000000000000e+01	3.411247645027401632e+02	5.336047032209526515e+04
9.300000000000000000e+01	3.448322691609961907e+02	5.336041785634230473e+04
9.400000000000000000e+01	3.485397617157543664e+02	5.336036482350744336e+04
9.500000000000000000e+01	3.522472420369135762e+02	5.336031122359436995e+04
9.600000000000000000e+01	3.559547099943757758e+02	5.336025705660687527e+04
9.700000000000000000e+01	3.596621654580430345e+02	5.336020232254880102e+04
9.800000000000000000e+01	3.633696082978181039e+02	5.336014702142387978e+04
9.900000000000000000e+01	3.670770383836068618e+02	5.336009115323605511e+04
1.000000000000000000e+02	3.707844555853172892e+02	5.336003471798931423e+04
1.100000000000000142e+02	4.078578903586430329e+02	5.335943917816895555e+04
1.200000000000000142e+02	4.449298936331599066e+02	5.335878693706005288e+04
1.300000000000000000e+02	4.820003353426536705e+02	5.335807799924076971e+04
1.400000000000000000e+02	5.190690854391771154e+02	5.335731236968710436e+04
1.500000000000000000e+02	5.561360138945683502e+02	5.335649005377252615e+04
1.600000000000000000e+02	5.932009907019731827e+02	5.335561105726828828e+04
1.700000000000000000e+02	6.302638858773633501e+02	5.335467538634304219e+04
1.800000000000000000e+02	6.673245694610534429e+02	5.335368304756268481e+04
1.900000000000000000e+02	7.043829115192227164e+02	5.335263404789053311e+04
2.000000000000000000e+02	7.414387821454295135e+02	5.335152839468695311e+04
2.100000000000000000e+02	7.784920514621269376e+02	5.335036609570928704e+04
2.200000000000000000e+02	8.155425896221844368e+02	5.334914715911180974e+04
2.300000000000000000e+02	8.525902668103923361e+02	5.334787159344535758e+04
2.400000000000000000e+02	8.896349532449919479e+02	5.334653940765753214e+04
2.500000000000000000e+02	9.266765191791745337e+02	5.334515061109219823e+04
2.600000000000000000e+02	9.637148349026010692e+02	5.334370521348948387e+04
2.700000000000000000e+02	1.000749770742916212e+03	5.334220322498574387e+04
2.800000000000000000e+02	1.037781197067251696e+03	5.334064465611297055e+04
2.900000000000000000e+02	1.074808984283743484e+03	5.333902951779908472e+04
3.000000000000000000e+02	1.111833002843039594e+03	5.333735782136746275e+04
3.100000000000000000e+02	1.148853123239804518e+03	5.333562957853679109e+04
3.200000000000000000e+02	1.185869216014227050e+03	5.333384480142085522e+04
3.300000000000000000e+02	1.222881151753530048e+03	5.333200350252840872e+04
3.400000000000000000e+02	1.259888801093469283e+03	5.333010569476279488e+04
3.500000000000000000e+02	1.296892034719843423e+03	5.332815139142189582e+04
3.600000000000000000e+02	1.333890723369993566e+03	5.332614060619786324e+04
3.700000000000000000e+02	1.370884737834295265e+03	5.332407335317673278e+04
3.800000000000000000e+02	1.407873948957672837e+03	5.332194964683826402e+04
3.900000000000000000e+02	1.444858227641091162e+03	5.331976950205589674e+04
4.000000000000000000e+02	1.481837444843049752e+03	5.331753293409610342e+04
4.100000000000000000e+02	1.518811471581078649e+03	5.331523995861835283e+04
4.200000000000000000e+02	1.555780178933243633e+03	5.331289059167486994e+04
4.300000000000000000e+02	1.592743438039620287e+03	5.331048484971028665e+04
4.400000000000000000e+02	1.629701120103803532e+03	5.330802274956130714e+04
4.500000000000000000e+02	1.666653096394376007e+03	5.330550430845638039e+04
4.600000000000000000e+02	1.703599238246424420e+03	5.330292954401571478e+04
4.700000000000000000e+02	1.740539417062996336e+03	5.330029847425049957e+04
4.800000000000000000e+02	1.777473504316607659e+03	5.329761111756304308e+04
4.900000000000000000e+02	1.814401371550706699e+03	5.329486749274595059e+04
5.000000000000000000e+02	1.851322890381176876e+03	5.329206761898239347e+04
5.100000000000000000e+02	1.888237932497793281e+03	5.328921151584519248e+04
5.200000000000000000e+02	1.925146369665716747e+03	5.328629920329694141e+04
5.300000000000000000e+02	1.962048073726967459e+03	5.328333070168941777e+04
5.400000000000000000e+02	1.998942916601886736e+03	5.328030603176321893e+04
5.500000000000000000e+02	2.035830770290625651e+03	5.327722521464742022e+04
5.600000000000000000e+02	2.072711506874603856e+03	5.327408827185942937e+04
5.700000000000000000e+02	2.109584998517984332e+03	5.327089522530419345e+04
5.800000000000000000e+02	2.146451117469132441e+03	5.326764609727418429e+04
5.900000000000000000e+02	2.183309736062086813e+03	5.326434091044884553e+04
6.000000000000000000e+02	2.220160726718018395e+03	5.326097968789427250e+04
6.100000000000000000e+02	2.257003961946688833e+03	5.325756245306266646e+04
6.200000000000000000e+02	2.293839314347912932e+03	5.325408922979210911e+04
6.300000000000000000e+02	2.330666656613008399e+03	5.325056004230603139e+04
6.400000000000000000e+02	2.367485861526250574e+03	5.324697491521277698e+04
6.500000000000000000e+02	2.404296801966326257e+03	5.324333387350535486e+04
6.600000000000000000e+02	2.441099350907782991e+03	5.323963694256070448e+04
6.700000000000000000e+02	2.477893381422466064e+03	5.323588414813956479e+04
6.800000000000000000e+02	2.514678766680977787e+03	5.323207551638577570e+04
6.900000000000000000e+02	2.551455379954104956e+03	5.322821107382606715e+04
7.000000000000000000e+02	2.588223094614272668e+03	5.322429084736933146e+04
7.100000000000000000e+02	2.624981784136956321e+03	5.322031486430636141e+04
7.200000000000000000e+02	2.661731322102150443e+03	5.321628315230929729e+04
7.300000000000000000e+02	2.698471582195772953e+03	5.321219573943119030e+04
7.400000000000000000e+02	2.735202438211098070e+03	5.320805265410535503e+04
7.500000000000000000e+02	2.771923764050204227e+03	5.320385392514520208e+04
7.600000000000000000e+02	2.808635433725361054e+03	5.319959958174335043e+04
7.700000000000000000e+02	2.845337321360487749e+03	5.319528965347144549e+04
7.800000000000000000e+02	2.882029301192550520e+03	5.319092417027948977e+04
7.900000000000000000e+02	2.918711247572978664e+03	5.318650316249525349e+04
8.000000000000000000e+02	2.955383034969090204e+03	5.318202666082400538e+04
8.100000000000000000e+02	2.992044537965486597e+03	5.317749469634768320e+04
8.200000000000000000e+02	3.028695631265477004e+03	5.317290730052464642e+04
8.300000000000000000e+02	3.065336189692457083e+03	5.316826450518878119e+04
8.400000000000000000e+02	3.101966088191346444e+03	5.316356634254939127e+04
8.500000000000000000e+02	3.138585201829962443e+03	5.315881284519026667e+04
8.600000000000000000e+02	3.175193405800408527e+03	5.315400404606923985e+04
8.700000000000000000e+02	3.211790575420491678e+03	5.314913997851765453e+04
8.800000000000000000e+02	3.248376586135109847e+03	5.314422067623992189e+04
8.900000000000000000e+02	3.284951313517607105e+03	5.313924617331260379e+04
9.000000000000000000e+02	3.321514633271200637e+03	5.313421650418407080e+04
9.100000000000000000e+02	3.358066421230321339e+03	5.312913170367392013e+04
9.200000000000000000e+02	3.394606553362026716e+03	5.312399180697222619e+04
9.300000000000000000e+02	3.431134905767352848e+03	5.311879684963912587e+04
9.400000000000000000e+02	3.467651354682683632e+03	5.311354686760397453e+04
9.500000000000000000e+02	3.504155776481135490e+03	5.310824189716492401e+04
9.600000000000000000e+02	3.540648047673907513e+03	5.310288197498828231e+04
9.700000000000000000e+02	3.577128044911648431e+03	5.309746713810774963e+04
9.800000000000000000e+02	3.613595644985814033e+03	5.309199742392392363e+04
9.900000000000000000e+02	3.650050724830021409e+03	5.308647287020357180e+04
1.000000000000000000e+03	3.686493161521394995e+03	5.308089351507902757e+04
1.100000000000000000e+03	4.050195217295622115e+03	5.302209453576334636e+04
1.200000000000000000e+03	4.412498859629503386e+03	5.295786004994798714e+04
1.300000000000000000e+03	4.773283741418081263e+03	5.288823411374141142e+04
1.400000000000000000e+03	5.132431238038948322e+03	5.281326428091945854e+04
1.500000000000000000e+03	5.489824571921686584e+03	5.273300152275673463e+04
1.600000000000000000e+03	5.845348932803086427e+03	5.264750014266932703e+04
1.700000000000000000e+03	6.198891593424442362e+03	5.255681768593125162e+04
1.800000000000000000e+03	6.550342020444962145e+03	5.246101484473946766e+04
1.900000000000000000e+03	6.899591980363964467e+03	5.236015535891452600e+04
2.000000000000000000e+03	7.246535640263398818e+03	5.225430591253194871e+04
2.100000000000000000e+03	7.591069663201704316e+03	5.214353602678945754e+04
2.200000000000000000e+03	7.933093298109994066e+03	5.202791794942177512e+04
2.300000000000000000e+03	8.272508464061296763e+03	5.190752654097880441e+04
2.400000000000000000e+03	8.609219828804125427e+03	5.178243915829020261e+04
2.500000000000000000e+03	8.943134881471440167e+03	5.165273553543897287e+04
2.600000000000000000e+03	9.274163999396640065e+03	5.151849766257033480e+04
2.700000000000000000e+03	9.602220508987686117e+03	5.137980966286136390e+04
2.800000000000000000e+03	9.927220740630422370e+03	5.123675766797534015e+04
2.900000000000000000e+03	1.024908407761146736e+04	5.108942969232342148e+04
3.000000000000000000e+03	1.056773299906962893e+04	5.093791550645098323e+04
3.100000000000000000e+03	1.088309311700337093e+04	5.078230650986213732e+04
3.200000000000000000e+03	1.119509320737937924e+04	5.062269560359002207e+04
3.300000000000000000e+03	1.150366523540450726e+04	5.045917706281245773e+04
3.400000000000000000e+03	1.180874437503924491e+04	5.029184640980514814e+04
3.500000000000000000e+03	1.211026902284688549e+04	5.012080028751617647e+04
3.600000000000000000e+03	1.240818080628675307e+04	4.994613633403448330e+04
3.700000000000000000e+03	1.270242458657381212e+04	4.976795305821565125e+04
3.800000000000000000e+03	1.299294845623981200e+04	4.958634971671643871e+04
3.900000000000000000e+03	1.327970373154281697e+04	4.940142619267811824e+04
4.000000000000000000e+03	1.356264493988317008e+04	4.921328287628586259e+04
4.100000000000000000e+03	1.384172980239355093e+04	4.902202054741907341e+04
4.200000000000000000e+03	1.411691921188006745e+04	4.882774026059457537e+04
4.300000000000000000e+03	1.438817720629865289e+04	4.863054323239022779e+04
4.400000000000000000e+03	1.465547093795880937e+04	4.843053073152377328e+04
4.500000000000000000e+03	1.491877063865174750e+04	4.822780397174828249e+04
4.600000000000000000e+03	1.517804958090591026e+04	4.802246400771029585e+04
4.700000000000000000e+03	1.543328403557585989e+04	4.781461163390410366e+04
4.800000000000000000e+03	1.568445322597464656e+04	4.760434728684201400e+04
4.900000000000000000e+03	1.593153927876098533e+04	4.739177095054539677e+04
5.000000000000000000e+03	1.617452717179463434e+04	4.717698206544938876e+04
5.100000000000000000e+03	1.641340467917362184e+04	4.696007944080036395e+04
5.200000000000000000e+03	1.664816231366619468e+04	4.674116117061160185e+04
5.300000000000000000e+03	1.687879326675018820e+04	4.652032455323119211e+04
5.400000000000000000e+03	1.710529334646999632e+04	4.629766601456327044e+04
5.500000000000000000e+03	1.732766091331893767e+04	4.607328103497155826e+04
5.600000000000000000e+03	1.754589681435228340e+04	4.584726407988384017e+04
5.700000000000000000e+03	1.776000431573184323e+04	4.561970853410378913e+04
5.800000000000000000e+03	1.796998903389910629e+04	4.539070663982690894e+04
5.900000000000000000e+03	1.817585886556953847e+04	4.516034943834763544e+04
6.000000000000000000e+03	1.837762391673468301e+04	4.492872671543399338e+04
6.100000000000000000e+03	1.857529643085442149e+04	4.469592695033910422e+04
6.200000000000000000e+03	1.876889071641429109e+04	4.446203726840889431e+04
6.300000000000000000e+03	1.895842307401822472e+04	4.422714339723854209e+04
6.400000000000000000e+03	1.914391172317916062e+04	4.399132962632262934e+04
6.500000000000000000e+03	1.932537672896453296e+04	4.375467877013764519e+04
6.600000000000000000e+03	1.950283992864569154e+04	4.351727213458866026e+04
6.700000000000000000e+03	1.967632485849418299e+04	4.327918948674721469e+04
6.800000000000000000e+03	1.984585668086030273e+04	4.304050902780206525e+04
6.900000000000000000e+03	2.001146211166206922e+04	4.280130736913977307e+04
7.000000000000000000e+03	2.017316934840589965e+04	4.256165951146857697e+04
7.100000000000000000e+03	2.033100799885286688e+04	4.232163882689502498e+04
7.200000000000000000e+03	2.048500901043701379e+04	4.208131704386008641e+04
7.300000000000000000e+03	2.063520460053571514e+04	4.184076423483889812e+04
7.400000000000000000e+03	2.078162818768408397e+04	4.160004880670631246e+04
7.500000000000000000e+03	2.092431432381950071e+04	4.135923749366820266e+04
7.600000000000000000e+03	2.106329862763459823e+04	4.111839535265806626e+04
7.700000000000000000e+03	2.119861771911098549e+04	4.087758576109690330e+04
7.800000000000000000e+03	2.133030915529901176e+04	4.063687041691397462e+04
7.900000000000000000e+03	2.145841136740299407e+04	4.039630934072630771e+04
8.000000000000000000e+03	2.158296359922461852e+04	4.015596088007439539e+04
8.100000000000000000e+03	2.170400584701155822e+04	3.991588171561210038e+04
8.200000000000000000e+03	2.182157880075272260e+04	3.967612686915021186e+04
8.300000000000000000e+03	2.193572378695566294e+04	3.943674971345292579e+04
8.400000000000000000e+03	2.204648271293642028e+04	3.919780198368873243e+04
8.500000000000000000e+03	2.215389801264719426e+04	3.895933379043827154e+04
8.600000000000000000e+03	2.225801259406235840e+04	3.872139363416356355e+04
8.700000000000000000e+03	2.235886978813796668e+04	3.848402842104386946e+04
8.800000000000000000e+03	2.245651329935713147e+04	3.824728348008795729e+04
8.900000000000000000e+03	2.255098715786706452e+04	3.801120258143094543e+04
9.000000000000000000e+03	2.264233567321265582e+04	3.777582795573009207e+04
9.100000000000000000e+03	2.273060338966452400e+04	3.754120031457293953e+04
9.200000000000000000e+03	2.281583504313880985e+04	3.730735887181617727e+04
9.300000000000000000e+03	2.289807551970102213e+04	3.707434136577480967e+04
9.400000000000000000e+03	2.297736981564373127e+04	3.684218408218355762e+04
9.500000000000000000e+03	2.305376299912528702e+04	3.661092187785685383e+04
9.600000000000000000e+03	2.312730017335388038e+04	3.638058820497408306e+04
9.700000000000000000e+03	2.319802644129897453e+04	3.615121513592165138e+04
9.800000000000000000e+03	2.326598687190979399e+04	3.592283338862426899e+04
9.900000000000000000e+03	2.333122646781918593e+04	3.569547235230272781e+04
1.000000000000000000e+04	2.339379013450802813e+04	3.546916011359566619e+04
1.100000000000000000e+04	2.388200570653063187e+04	3.326902279722839739e+04
1.200000000000000000e+04	2.415034195261554123e+04	3.119602244642260484e+04
1.300000000000000000e+04	2.423869560299752266e+04	2.926094259977604088e+04
1.400000000000000000e+04	2.418241119550227813e+04	2.746723479296413279e+04
1.500000000000000000e+04	2.401193285782577004e+04	2.581315906068111872e+04
1.600000000000000000e+04	2.375292768589821935e+04	2.429350709374035068e+04
1.700000000000000000e+04	2.342667565365247719e+04	2.290092219632159322e+04
1.800000000000000000e+04	2.305058364341485503e+04	2.162686940817713185e+04
1.900000000000000000e+04	2.263873237387553309e+04	2.046232190889304911e+04
2.000000000000000000e+04	2.220240268002343510e+04	1.939822800358616587e+04
2.100000000000000000e+04	2.175055329016129326e+04	1.842581448833349350e+04
2.200000000000000000e+04	2.129023864155224146e+04	1.753677164705381074e+04
2.300000000000000000e+04	2.082696505050286942e+04	1.672335494772037782e+04
2.400000000000000000e+04	2.036498889608272293e+04	1.597842972723285675e+04
2.500000000000000000e+04	1.990756301178725698e+04	1.529547806741820204e+04
2.600000000000000000e+04	1.945713832954226018e+04	1.466858158363262373e+04
2.700000000000000000e+04	1.901552772436031228e+04	1.409238973528865790e+04
2.800000000000000000e+04	1.858403843054467507e+04	1.356208025250525134e+04
2.900000000000000000e+04	1.816357862125696920e+04	1.307331610276826359e+04
3.000000000000000000e+04	1.775474292215579771e+04	1.262220188395483638e+04
3.100000000000000000e+04	1.735788085126641090e+04	1.220524145687184318e+04
3.200000000000000000e+04	1.697315148066276015e+04	1.181929789258237724e+04
3.300000000000000000e+04	1.660056701425846768e+04	1.146155631090932911e+04
3.400000000000000000e+04	1.624002746914247109e+04	1.112948985598629952e+04
3.500000000000000000e+04	1.589134822755102869e+04	1.082082884151435246e+04
3.600000000000000000e+04	1.555428188196448173e+04	1.053353296598072484e+04
3.700000000000000000e+04	1.522853551561469612e+04	1.026576642065376836e+04
