f	ZDipYRe	ZDipYIm
9.000000000000000000e+01	3.337097193961434982e+02	4.868204635771803441e+04
9.100000000000000000e+01	3.374172478710881364e+02	4.868199502613992809e+04
9.200000000000000000e+01	3.411247645027401632e+02	4.868194312747254298e+04
9.300000000000000000e+01	3.448322691609961907e+02	4.868189066171958984e+04
9.400000000000000000e+01	3.485397617157543664e+02	4.868183762888472847e+04
9.500000000000000000e+01	3.522472420369135762e+02	4.868178402897165506e+04
9.600000000000000000e+01	3.559547099943757758e+02	4.868172986198416038e+04
9.700000000000000000e+01	3.596621654580430345e+02	4.868167512792609341e+04
9.800000000000000000e+01	3.633696082978181039e+02	4.868161982680116489e+04
9.900000000000000000e+01	3.670770383836068618e+02	4.868156395861335477e+04
1.000000000000000000e+02	3.707844555853172892e+02	4.868150752336659934e+04
1.100000000000000142e+02	4.078578903586430329e+02	4.868091198354624794e+04
1.200000000000000142e+02	4.449298936331599066e+02	4.868025974243735254e+04
1.300000000000000000e+02	4.820003353426536705e+02	4.867955080461806938e+04
1.400000000000000000e+02	5.190690854391771154e+02	4.867878517506441131e+04
1.500000000000000000e+02	5.561360138945683502e+02	4.867796285914985492e+04
1.600000000000000000e+02	5.932009907019731827e+02	4.867708386264562432e+04
1.700000000000000000e+02	6.302638858773633501e+02	4.867614819172038551e+04
1.800000000000000000e+02	6.673245694610534429e+02	4.867515585294004995e+04
1.900000000000000000e+02	7.043829115192227164e+02	4.867410685326789826e+04
2.000000000000000000e+02	7.414387821454295135e+02	4.867300120006434736e+04
2.100000000000000000e+02	7.784920514621269376e+02	4.867183890108668857e+04
2.200000000000000000e+02	8.155425896221844368e+02	4.867061996448923310e+04
2.300000000000000000e+02	8.525902668103923361e+02	4.866934439882278821e+04
2.400000000000000000e+02	8.896349532449919479e+02	4.866801221303498460e+04
2.500000000000000000e+02	9.266765191791745337e+02	4.866662341646966524e+04
2.600000000000000000e+02	9.637148349026010692e+02	4.866517801886695815e+04
2.700000000000000000e+02	1.000749770742916212e+03	4.866367603036323271e+04
2.800000000000000000e+02	1.037781197067251696e+03	4.866211746149048849e+04
2.900000000000000000e+02	1.074808984283743484e+03	4.866050232317661721e+04
3.000000000000000000e+02	1.111833002843039594e+03	4.865883062674501707e+04
3.100000000000000000e+02	1.148853123239804518e+03	4.865710238391435996e+04
3.200000000000000000e+02	1.185869216014227050e+03	4.865531760679844592e+04
3.300000000000000000e+02	1.222881151753530048e+03	4.865347630790601397e+04
3.400000000000000000e+02	1.259888801093469283e+03	4.865157850014042197e+04
3.500000000000000000e+02	1.296892034719843423e+03	4.864962419679955201e+04
3.600000000000000000e+02	1.333890723369993566e+03	4.864761341157554125e+04
3.700000000000000000e+02	1.370884737834295265e+03	4.864554615855442535e+04
3.800000000000000000e+02	1.407873948957672837e+03	4.864342245221598569e+04
3.900000000000000000e+02	1.444858227641091162e+03	4.864124230743364751e+04
4.000000000000000000e+02	1.481837444843049752e+03	4.863900573947387602e+04
4.100000000000000000e+02	1.518811471581078649e+03	4.863671276399613998e+04
4.200000000000000000e+02	1.555780178933243633e+03	4.863436339705270075e+04
4.300000000000000000e+02	1.592743438039620287e+03	4.863195765508813201e+04
4.400000000000000000e+02	1.629701120103803532e+03	4.862949555493918888e+04
4.500000000000000000e+02	1.666653096394376007e+03	4.862697711383428395e+04
4.600000000000000000e+02	1.703599238246424420e+03	4.862440234939364018e+04
4.700000000000000000e+02	1.740539417062996336e+03	4.862177127962846134e+04
4.800000000000000000e+02	1.777473504316607659e+03	4.861908392294103396e+04
4.900000000000000000e+02	1.814401371550706699e+03	4.861634029812397785e+04
5.000000000000000000e+02	1.851322890381176876e+03	4.861354042436044256e+04
5.100000000000000000e+02	1.888237932497793281e+03	4.861068432122327795e+04
5.200000000000000000e+02	1.925146369665716747e+03	4.860777200867504871e+04
5.300000000000000000e+02	1.962048073726967459e+03	4.860480350706757599e+04
5.400000000000000000e+02	1.998942916601886736e+03	4.860177883714139170e+04
5.500000000000000000e+02	2.035830770290625651e+03	4.859869802002564393e+04
5.600000000000000000e+02	2.072711506874603856e+03	4.859556107723768218e+04
5.700000000000000000e+02	2.109584998517984332e+03	4.859236803068247536e+04
5.800000000000000000e+02	2.146451117469132441e+03	4.858911890265250258e+04
5.900000000000000000e+02	2.183309736062086813e+03	4.858581371582720749e+04
6.000000000000000000e+02	2.220160726718018395e+03	4.858245249327267084e+04
6.100000000000000000e+02	2.257003961946688833e+03	4.857903525844110118e+04
6.200000000000000000e+02	2.293839314347912932e+03	4.857556203517058020e+04
6.300000000000000000e+02	2.330666656613008399e+03	4.857203284768454614e+04
6.400000000000000000e+02	2.367485861526250574e+03	4.856844772059132083e+04
6.500000000000000000e+02	2.404296801966326257e+03	4.856480667888393509e+04
6.600000000000000000e+02	2.441099350907782991e+03	4.856110974793933565e+04
6.700000000000000000e+02	2.477893381422466064e+03	4.855735695351823233e+04
6.800000000000000000e+02	2.514678766680977787e+03	4.855354832176448690e+04
6.900000000000000000e+02	2.551455379954104956e+03	4.854968387920480745e+04
7.000000000000000000e+02	2.588223094614272668e+03	4.854576365274812269e+04
7.100000000000000000e+02	2.624981784136956321e+03	4.854178766968518903e+04
7.200000000000000000e+02	2.661731322102150443e+03	4.853775595768818312e+04
7.300000000000000000e+02	2.698471582195772953e+03	4.853366854481011251e+04
7.400000000000000000e+02	2.735202438211098070e+03	4.852952545948432089e+04
7.500000000000000000e+02	2.771923764050204227e+03	4.852532673052421887e+04
7.600000000000000000e+02	2.808635433725361054e+03	4.852107238712241815e+04
7.700000000000000000e+02	2.845337321360487749e+03	4.851676245885054232e+04
7.800000000000000000e+02	2.882029301192550520e+03	4.851239697565864481e+04
7.900000000000000000e+02	2.918711247572978664e+03	4.850797596787443763e+04
8.000000000000000000e+02	2.955383034969090204e+03	4.850349946620324772e+04
8.100000000000000000e+02	2.992044537965486597e+03	4.849896750172697648e+04
8.200000000000000000e+02	3.028695631265477004e+03	4.849438010590398335e+04
8.300000000000000000e+02	3.065336189692457083e+03	4.848973731056818360e+04
8.400000000000000000e+02	3.101966088191346444e+03	4.848503914792883734e+04
8.500000000000000000e+02	3.138585201829962443e+03	4.848028565056975640e+04
8.600000000000000000e+02	3.175193405800408527e+03	4.847547685144879506e+04
8.700000000000000000e+02	3.211790575420491678e+03	4.847061278389725339e+04
8.800000000000000000e+02	3.248376586135109847e+03	4.846569348161957168e+04
8.900000000000000000e+02	3.284951313517607105e+03	4.846071897869230452e+04
9.000000000000000000e+02	3.321514633271200637e+03	4.845568930956384429e+04
9.100000000000000000e+02	3.358066421230321339e+03	4.845060450905373727e+04
9.200000000000000000e+02	3.394606553362026716e+03	4.844546461235209426e+04
9.300000000000000000e+02	3.431134905767352848e+03	4.844026965501904488e+04
9.400000000000000000e+02	3.467651354682683632e+03	4.843501967298395175e+04
9.500000000000000000e+02	3.504155776481135490e+03	4.842971470254495944e+04
9.600000000000000000e+02	3.540648047673907513e+03	4.842435478036835411e+04
9.700000000000000000e+02	3.577128044911648431e+03	4.841893994348790147e+04
9.800000000000000000e+02	3.613595644985814033e+03	4.841347022930412641e+04
9.900000000000000000e+02	3.650050724830021409e+03	4.840794567558384733e+04
1.000000000000000000e+03	3.686493161521394995e+03	4.840236632045935403e+04
1.100000000000000000e+03	4.050195217295622115e+03	4.834356734114429855e+04
1.200000000000000000e+03	4.412498859629503386e+03	4.827933285532961600e+04
1.300000000000000000e+03	4.773283741418081263e+03	4.820970691912377515e+04
1.400000000000000000e+03	5.132431238038948322e+03	4.813473708630261535e+04
1.500000000000000000e+03	5.489824571921686584e+03	4.805447432814072818e+04
1.600000000000000000e+03	5.845348932803086427e+03	4.796897294805421552e+04
1.700000000000000000e+03	6.198891593424442362e+03	4.787829049131709326e+04
1.800000000000000000e+03	6.550342020444962145e+03	4.778248765012631338e+04
1.900000000000000000e+03	6.899591980363964467e+03	4.768162816430243402e+04
2.000000000000000000e+03	7.246535640263398818e+03	4.757577871792095539e+04
2.100000000000000000e+03	7.591069663201704316e+03	4.746500883217964292e+04
2.200000000000000000e+03	7.933093298109994066e+03	4.734939075481316831e+04
2.300000000000000000e+03	8.272508464061296763e+03	4.722899934637147089e+04
2.400000000000000000e+03	8.609219828804125427e+03	4.710391196368419332e+04
2.500000000000000000e+03	8.943134881471440167e+03	4.697420834083433874e+04
2.600000000000000000e+03	9.274163999396640065e+03	4.683997046796711948e+04
2.700000000000000000e+03	9.602220508987686117e+03	4.670128246825963288e+04
2.800000000000000000e+03	9.927220740630422370e+03	4.655823047337513708e+04
2.900000000000000000e+03	1.024908407761146736e+04	4.641090249772480456e+04
3.000000000000000000e+03	1.056773299906962893e+04	4.625938831185398885e+04
3.100000000000000000e+03	1.088309311700337093e+04	4.610377931526683824e+04
3.200000000000000000e+03	1.119509320737937924e+04	4.594416840899645467e+04
3.300000000000000000e+03	1.150366523540450726e+04	4.578064986822068749e+04
3.400000000000000000e+03	1.180874437503924491e+04	4.561331921521521872e+04
3.500000000000000000e+03	1.211026902284688549e+04	4.544227309292813152e+04
3.600000000000000000e+03	1.240818080628675307e+04	4.526760913944837375e+04
3.700000000000000000e+03	1.270242458657381212e+04	4.508942586363154260e+04
3.800000000000000000e+03	1.299294845623981200e+04	4.490782252213436732e+04
3.900000000000000000e+03	1.327970373154281697e+04	4.472289899809813505e+04
4.000000000000000000e+03	1.356264493988317008e+04	4.453475568170802580e+04
4.100000000000000000e+03	1.384172980239355093e+04	4.434349335284342669e+04
4.200000000000000000e+03	1.411691921188006745e+04	4.414921306602119876e+04
4.300000000000000000e+03	1.438817720629865289e+04	4.395201603781912854e+04
4.400000000000000000e+03	1.465547093795880937e+04	4.375200353695500962e+04
4.500000000000000000e+03	1.491877063865174750e+04	4.354927677718191262e+04
4.600000000000000000e+03	1.517804958090591026e+04	4.334393681314637070e+04
4.700000000000000000e+03	1.543328403557585989e+04	4.313608443934267416e+04
4.800000000000000000e+03	1.568445322597464656e+04	4.292582009228313109e+04
4.900000000000000000e+03	1.593153927876098533e+04	4.271324375598911138e+04
5.000000000000000000e+03	1.617452717179463434e+04	4.249845487089573726e+04
5.100000000000000000e+03	1.641340467917362184e+04	4.228155224624941184e+04
5.200000000000000000e+03	1.664816231366619468e+04	4.206263397606338549e+04
5.300000000000000000e+03	1.687879326675018820e+04	4.184179735868576972e+04
5.400000000000000000e+03	1.710529334646999632e+04	4.161913882002067839e+04
5.500000000000000000e+03	1.732766091331893767e+04	4.139475384043187660e+04
5.600000000000000000e+03	1.754589681435228340e+04	4.116873688534709072e+04
5.700000000000000000e+03	1.776000431573184323e+04	4.094118133957003010e+04
5.800000000000000000e+03	1.796998903389910629e+04	4.071217944529618399e+04
5.900000000000000000e+03	1.817585886556953847e+04	4.048182224381998822e+04
6.000000000000000000e+03	1.837762391673468301e+04	4.025019952090948937e+04
6.100000000000000000e+03	1.857529643085442149e+04	4.001739975581777981e+04
6.200000000000000000e+03	1.876889071641429109e+04	3.978351007389080041e+04
6.300000000000000000e+03	1.895842307401822472e+04	3.954861620272372966e+04
6.400000000000000000e+03	1.914391172317916062e+04	3.931280243181114201e+04
6.500000000000000000e+03	1.932537672896453296e+04	3.907615157562954118e+04
6.600000000000000000e+03	1.950283992864569154e+04	3.883874494008398324e+04
6.700000000000000000e+03	1.967632485849418299e+04	3.860066229224600829e+04
6.800000000000000000e+03	1.984585668086030273e+04	3.836198183330437314e+04
6.900000000000000000e+03	2.001146211166206922e+04	3.812278017464566074e+04
7.000000000000000000e+03	2.017316934840589965e+04	3.788313231697808806e+04
7.100000000000000000e+03	2.033100799885286688e+04	3.764311163240819587e+04
7.200000000000000000e+03	2.048500901043701379e+04	3.740278984937696805e+04
7.300000000000000000e+03	2.063520460053571514e+04	3.716223704035954870e+04
7.400000000000000000e+03	2.078162818768408397e+04	3.692152161223077565e+04
7.500000000000000000e+03	2.092431432381950071e+04	3.668071029919652938e+04
7.600000000000000000e+03	2.106329862763459823e+04	3.643986815819030744e+04
7.700000000000000000e+03	2.119861771911098549e+04	3.619905856663309532e+04
7.800000000000000000e+03	2.133030915529901176e+04	3.595834322245416115e+04
7.900000000000000000e+03	2.145841136740299407e+04	3.571778214627054695e+04
8.000000000000000000e+03	2.158296359922461852e+04	3.547743368562273827e+04
8.100000000000000000e+03	2.170400584701155822e+04	3.523735452116459783e+04
8.200000000000000000e+03	2.182157880075272260e+04	3.499759967470689298e+04
8.300000000000000000e+03	2.193572378695566294e+04	3.475822251901384880e+04
8.400000000000000000e+03	2.204648271293642028e+04	3.451927478925394826e+04
8.500000000000000000e+03	2.215389801264719426e+04	3.428080659600782383e+04
8.600000000000000000e+03	2.225801259406235840e+04	3.404286643973750324e+04
8.700000000000000000e+03	2.235886978813796668e+04	3.380550122662224021e+04
8.800000000000000000e+03	2.245651329935713147e+04	3.356875628567080275e+04
8.900000000000000000e+03	2.255098715786706452e+04	3.333267538701832382e+04
9.000000000000000000e+03	2.264233567321265582e+04	3.309730076132203249e+04
9.100000000000000000e+03	2.273060338966452400e+04	3.286267312016950746e+04
9.200000000000000000e+03	2.281583504313880985e+04	3.262883167741742000e+04
9.300000000000000000e+03	2.289807551970102213e+04	3.239581417138075994e+04
9.400000000000000000e+03	2.297736981564373127e+04	3.216365688779427001e+04
9.500000000000000000e+03	2.305376299912528702e+04	3.193239468347238289e+04
9.600000000000000000e+03	2.312730017335388038e+04	3.170206101059446883e+04
9.700000000000000000e+03	2.319802644129897453e+04	3.147268794154692296e+04
9.800000000000000000e+03	2.326598687190979399e+04	3.124430619425451005e+04
9.900000000000000000e+03	2.333122646781918593e+04	3.101694515793796018e+04
1.000000000000000000e+04	2.339379013450802813e+04	3.079063291923594443e+04
1.100000000000000000e+04	2.388200570653063187e+04	2.859049560292169190e+04
1.200000000000000000e+04	2.415034195261554123e+04	2.651749525217353585e+04
1.300000000000000000e+04	2.423869560299752266e+04	2.458241540558923953e+04
1.400000000000000000e+04	2.418241119550227813e+04	2.278870759884417566e+04
1.500000000000000000e+04	2.401193285782577004e+04	2.113463186663255692e+04
1.600000000000000000e+04	2.375292768589821935e+04	1.961497989976771714e+04
1.700000000000000000e+04	2.342667565365247719e+04	1.822239500242936629e+04
1.800000000000000000e+04	2.305058364341485503e+04	1.694834221436980806e+04
1.900000000000000000e+04	2.263873237387553309e+04	1.578379471517506681e+04
2.000000000000000000e+04	2.220240268002343510e+04	1.471970080996197612e+04
2.100000000000000000e+04	2.175055329016129326e+04	1.374728729480749098e+04
2.200000000000000000e+04	2.129023864155224146e+04	1.285824445363040650e+04
2.300000000000000000e+04	2.082696505050286942e+04	1.204482775440394107e+04
2.400000000000000000e+04	2.036498889608272293e+04	1.129990253402775306e+04
2.500000000000000000e+04	1.990756301178725698e+04	1.061695087432877153e+04
2.600000000000000000e+04	1.945713832954226018e+04	9.990054390663186496e+03
2.700000000000000000e+04	1.901552772436031228e+04	9.413862542443528582e+03
2.800000000000000000e+04	1.858403843054467507e+04	8.883553059788733663e+03
2.900000000000000000e+04	1.816357862125696920e+04	8.394788910184641281e+03
3.000000000000000000e+04	1.775474292215579771e+04	7.943674691508371325e+03
3.100000000000000000e+04	1.735788085126641090e+04	7.526714264566798192e+03
3.200000000000000000e+04	1.697315148066276015e+04	7.140770700422996924e+03
3.300000000000000000e+04	1.660056701425846768e+04	6.783029118899845344e+03
3.400000000000000000e+04	1.624002746914247109e+04	6.450962664130927806e+03
3.500000000000000000e+04	1.589134822755102869e+04	6.142301649817309226e+03
3.600000000000000000e+04	1.555428188196448173e+04	5.855005774446197393e+03
3.700000000000000000e+04	1.522853551561469612e+04	5.587239229285951296e+03
