f	ZDipXRe	ZDipXIm
4.600000000000000000e+01	2.152743752579707177e+02	6.144363783522496669e+04
4.700000000000000000e+01	2.199541333034086676e+02	6.144360454531830328e+04
4.800000000000000000e+01	2.246338836278508495e+02	6.144357053953706054e+04
4.900000000000000000e+01	2.293136260670355853e+02	6.144353581788363954e+04
5.000000000000000000e+01	2.339933604567017653e+02	6.144350038036050682e+04
5.100000000000000000e+01	2.386730866325892748e+02	6.144346422697004891e+04
5.200000000000000000e+01	2.433528044304392211e+02	6.144342735771490698e+04
5.300000000000000000e+01	2.480325136859937345e+02	6.144338977259772946e+04
5.400000000000000000e+01	2.527122142349952298e+02	6.144335147162095382e+04
5.500000000000000000e+01	2.573919059131878271e+02	6.144331245478741766e+04
5.600000000000000000e+01	2.620715885563164989e+02	6.144327272209982038e+04
5.700000000000000000e+01	2.667512620001271557e+02	6.144323227356090501e+04
5.800000000000000000e+01	2.714309260803672146e+02	6.144319110917358194e+04
5.900000000000000000e+01	2.761105806327845471e+02	6.144314922894071788e+04
6.000000000000000000e+01	2.807902254931288439e+02	6.144310663286529598e+04
6.100000000000000000e+01	2.854698604971499094e+02	6.144306332095019025e+04
6.200000000000000000e+01	2.901494854805999921e+02	6.144301929319852934e+04
6.300000000000000000e+01	2.948291002792317954e+02	6.144297454961346375e+04
6.400000000000000000e+01	2.995087047287990458e+02	6.144292909019799845e+04
6.500000000000000000e+01	3.041882986650566068e+02	6.144288291495537123e+04
6.600000000000000000e+01	3.088678819237615016e+02	6.144283602388887084e+04
6.700000000000000000e+01	3.135474543406708108e+02	6.144278841700172052e+04
6.800000000000000000e+01	3.182270157515439450e+02	6.144274009429728903e+04
6.900000000000000000e+01	3.229065659921413385e+02	6.144269105577902519e+04
7.000000000000000000e+01	3.275861048982235957e+02	6.144264130145029776e+04
7.100000000000000000e+01	3.322656323055542202e+02	6.144259083131464286e+04
7.200000000000000000e+01	3.369451480498972273e+02	6.144253964537555294e+04
7.300000000000000000e+01	3.416246519670183375e+02	6.144248774363668053e+04
7.400000000000000000e+01	3.463041438926839533e+02	6.144243512610161997e+04
7.500000000000000000e+01	3.509836236626633195e+02	6.144238179277411837e+04
7.600000000000000000e+01	3.556630911127257377e+02	6.144232774365791556e+04
7.700000000000000000e+01	3.603425460786414760e+02	6.144227297875668592e+04
7.800000000000000000e+01	3.650219883961850087e+02	6.144221749807445303e+04
7.900000000000000000e+01	3.697014179011289912e+02	6.144216130161494948e+04
8.000000000000000000e+01	3.743808344292499442e+02	6.144210438938228617e+04
8.100000000000000000e+01	3.790602378163245021e+02	6.144204676138035575e+04
8.200000000000000000e+01	3.837396278981315731e+02	6.144198841761315271e+04
8.300000000000000000e+01	3.884190045104513729e+02	6.144192935808486072e+04
8.400000000000000000e+01	3.930983674890658222e+02	6.144186958279964892e+04
8.500000000000000000e+01	3.977777166697581492e+02	6.144180909176161367e+04
8.600000000000000000e+01	4.024570518883137424e+02	6.144174788497506961e+04
8.700000000000000000e+01	4.071363729805189564e+02	6.144168596244433866e+04
8.800000000000000000e+01	4.118156797821623059e+02	6.144162332417366997e+04
8.900000000000000000e+01	4.164949721290334992e+02	6.144155997016753827e+04
9.000000000000000000e+01	4.211742498569244617e+02	6.144149590043036005e+04
9.100000000000000000e+01	4.258535128016285967e+02	6.144143111496668280e+04
9.200000000000000000e+01	4.305327607989410694e+02	6.144136561378097394e+04
9.300000000000000000e+01	4.352119936846587507e+02	6.144129939687789010e+04
9.400000000000000000e+01	4.398912112945802733e+02	6.144123246426208789e+04
9.500000000000000000e+01	4.445704134645053500e+02	6.144116481593820936e+04
9.600000000000000000e+01	4.492496000302376729e+02	6.144109645191102754e+04
9.700000000000000000e+01	4.539287708275808768e+02	6.144102737218541733e+04
9.800000000000000000e+01	4.586079256923394496e+02	6.144095757676606445e+04
9.900000000000000000e+01	4.632870644603220285e+02	6.144088706565798202e+04
1.000000000000000000e+02	4.679661869673396950e+02	6.144081583886615408e+04
1.100000000000000142e+02	5.147564815638821756e+02	6.144006420946335129e+04
1.200000000000000142e+02	5.615449694691537843e+02	6.143924101749801775e+04
1.300000000000000000e+02	6.083314865268926042e+02	6.143834626874819514e+04
1.400000000000000000e+02	6.551158686038908172e+02	6.143737996949411900e+04
1.500000000000000000e+02	7.018979515919122605e+02	6.143634212651763664e+04
1.600000000000000000e+02	7.486775714096124830e+02	6.143523274710260011e+04
1.700000000000000000e+02	7.954545640044563015e+02	6.143405183903446596e+04
1.800000000000000000e+02	8.422287653546310366e+02	6.143279941060004057e+04
1.900000000000000000e+02	8.890000114709677064e+02	6.143147547058770579e+04
2.000000000000000000e+02	9.357681383988534662e+02	6.143008002828698227e+04
2.100000000000000000e+02	9.825329822201416619e+02	6.142861309348833311e+04
2.200000000000000000e+02	1.029294379055075751e+03	6.142707467648332386e+04
2.300000000000000000e+02	1.076052165064185601e+03	6.142546478806389496e+04
2.400000000000000000e+02	1.122806176450219482e+03	6.142378343952282012e+04
2.500000000000000000e+02	1.169556249460036270e+03	6.142203064265294961e+04
2.600000000000000000e+02	1.216302220386522777e+03	6.142020640974729031e+04
2.700000000000000000e+02	1.263043925570505280e+03	6.141831075359888928e+04
2.800000000000000000e+02	1.309781201402646502e+03	6.141634368750020076e+04
2.900000000000000000e+02	1.356513884325360095e+03	6.141430522524327534e+04
3.000000000000000000e+02	1.403241810834714897e+03	6.141219538111934526e+04
3.100000000000000000e+02	1.449964817482332137e+03	6.141001416991850419e+04
3.200000000000000000e+02	1.496682740877289461e+03	6.140776160692957637e+04
3.300000000000000000e+02	1.543395417688025873e+03	6.140543770793980366e+04
3.400000000000000000e+02	1.590102684644234159e+03	6.140304248923448176e+04
3.500000000000000000e+02	1.636804378538765604e+03	6.140057596759682929e+04
3.600000000000000000e+02	1.683500336229523100e+03	6.139803816030768212e+04
3.700000000000000000e+02	1.730190394641344028e+03	6.139542908514496230e+04
3.800000000000000000e+02	1.776874390767913155e+03	6.139274876038359071e+04
3.900000000000000000e+02	1.823552161673642331e+03	6.138999720479526877e+04
4.000000000000000000e+02	1.870223544495556325e+03	6.138717443764778000e+04
4.100000000000000000e+02	1.916888376445186850e+03	6.138428047870490263e+04
4.200000000000000000e+02	1.963546494810462491e+03	6.138131534822612593e+04
4.300000000000000000e+02	2.010197736957577717e+03	6.137827906696614809e+04
4.400000000000000000e+02	2.056841940332892591e+03	6.137517165617457067e+04
4.500000000000000000e+02	2.103478942464790180e+03	6.137199313759534562e+04
4.600000000000000000e+02	2.150108580965585134e+03	6.136874353346691350e+04
4.700000000000000000e+02	2.196730693533368139e+03	6.136542286652117764e+04
4.800000000000000000e+02	2.243345117953904719e+03	6.136203115998362046e+04
4.900000000000000000e+02	2.289951692102483776e+03	6.135856843757234310e+04
5.000000000000000000e+02	2.336550253945813893e+03	6.135503472349837102e+04
5.100000000000000000e+02	2.383140641543863694e+03	6.135143004246454802e+04
5.200000000000000000e+02	2.429722693051744045e+03	6.134775441966557992e+04
5.300000000000000000e+02	2.476296246721572061e+03	6.134400788078744517e+04
5.400000000000000000e+02	2.522861140904311924e+03	6.134019045200674736e+04
5.500000000000000000e+02	2.569417214051656174e+03	6.133630215999049688e+04
5.600000000000000000e+02	2.615964304717866071e+03	6.133234303189571074e+04
5.700000000000000000e+02	2.662502251561634239e+03	6.132831309536860499e+04
5.800000000000000000e+02	2.709030893347922301e+03	6.132421237854445644e+04
5.900000000000000000e+02	2.755550068949822617e+03	6.132004091004691873e+04
6.000000000000000000e+02	2.802059617350395456e+03	6.131579871898764395e+04
6.100000000000000000e+02	2.848559377644511642e+03	6.131148583496564970e+04
6.200000000000000000e+02	2.895049189040698366e+03	6.130710228806688247e+04
6.300000000000000000e+02	2.941528890862966819e+03	6.130264810886370833e+04
6.400000000000000000e+02	2.987998322552652553e+03	6.129812332841421448e+04
6.500000000000000000e+02	3.034457323670244477e+03	6.129352797826204187e+04
6.600000000000000000e+02	3.080905733897219761e+03	6.128886209043538838e+04
6.700000000000000000e+02	3.127343393037852820e+03	6.128412569744679786e+04
6.800000000000000000e+02	3.173770141021060681e+03	6.127931883229234518e+04
6.900000000000000000e+02	3.220185817902201507e+03	6.127444152845135977e+04
7.000000000000000000e+02	3.266590263864910867e+03	6.126949381988550886e+04
7.100000000000000000e+02	3.312983319222886621e+03	6.126447574103840452e+04
7.200000000000000000e+02	3.359364824421737922e+03	6.125938732683502894e+04
7.300000000000000000e+02	3.405734620040757818e+03	6.125422861268102861e+04
7.400000000000000000e+02	3.452092546794737245e+03	6.124899963446205220e+04
7.500000000000000000e+02	3.498438445535784922e+03	6.124370042854343774e+04
7.600000000000000000e+02	3.544772157255084949e+03	6.123833103176909935e+04
7.700000000000000000e+02	3.591093523084731714e+03	6.123289148146135267e+04
7.800000000000000000e+02	3.637402384299497498e+03	6.122738181542003440e+04
7.900000000000000000e+02	3.683698582318617355e+03	6.122180207192172384e+04
8.000000000000000000e+02	3.729981958707589456e+03	6.121615228971951728e+04
8.100000000000000000e+02	3.776252355179934057e+03	6.121043250804182753e+04
8.200000000000000000e+02	3.822509613598994747e+03	6.120464276659215102e+04
8.300000000000000000e+02	3.868753575979673315e+03	6.119878310554800555e+04
8.400000000000000000e+02	3.914984084490248733e+03	6.119285356556064653e+04
8.500000000000000000e+02	3.961200981454106568e+03	6.118685418775400467e+04
8.600000000000000000e+02	4.007404109351496572e+03	6.118078501372411120e+04
8.700000000000000000e+02	4.053593310821314390e+03	6.117464608553831204e+04
8.800000000000000000e+02	4.099768428662862789e+03	6.116843744573491858e+04
8.900000000000000000e+02	4.145929305837549691e+03	6.116215913732186891e+04
9.000000000000000000e+02	4.192075785470700794e+03	6.115581120377637126e+04
9.100000000000000000e+02	4.238207710853243952e+03	6.114939368904414005e+04
9.200000000000000000e+02	4.284324925443493157e+03	6.114290663753850095e+04
9.300000000000000000e+02	4.330427272868859291e+03	6.113635009413981606e+04
9.400000000000000000e+02	4.376514596927575440e+03	6.112972410419444350e+04
9.500000000000000000e+02	4.422586741590441306e+03	6.112302871351417707e+04
9.600000000000000000e+02	4.468643551002533968e+03	6.111626396837548964e+04
9.700000000000000000e+02	4.514684869484928640e+03	6.110942991551855084e+04
9.800000000000000000e+02	4.560710541536411256e+03	6.110252660214653588e+04
9.900000000000000000e+02	4.606720411835188315e+03	6.109555407592480333e+04
1.000000000000000000e+03	4.652714325240593098e+03	6.108851238498005841e+04
1.100000000000000000e+03	5.111741832108891685e+03	6.101430233185310499e+04
1.200000000000000000e+03	5.569004404672032251e+03	6.093323213879160176e+04
1.300000000000000000e+03	6.024350153132661035e+03	6.084535740890615853e+04
1.400000000000000000e+03	6.477629361634593806e+03	6.075073815970512806e+04
1.500000000000000000e+03	6.928694645481604311e+03	6.064943872191394621e+04
1.600000000000000000e+03	7.377401102911253474e+03	6.054152763174603751e+04
1.700000000000000000e+03	7.823606461116178252e+03	6.042707751695600018e+04
1.800000000000000000e+03	8.267171216227632613e+03	6.030616497702247580e+04
1.900000000000000000e+03	8.707958766999659929e+03	6.017887045782268251e+04
2.000000000000000000e+03	9.145835541955975714e+03	6.004527812117106077e+04
2.100000000000000000e+03	9.580671119786336931e+03	5.990547570960734447e+04
2.200000000000000000e+03	1.001233834280429983e+04	5.975955440682706831e+04
2.300000000000000000e+03	1.044071342330324660e+04	5.960760869415377238e+04
2.400000000000000000e+03	1.086567604267339266e+04	5.944973620345973177e+04
2.500000000000000000e+03	1.128710944316762470e+04	5.928603756694304320e+04
2.600000000000000000e+03	1.170490051222977490e+04	5.911661626417264779e+04
2.700000000000000000e+03	1.211893985932374017e+04	5.894157846681193769e+04
2.800000000000000000e+03	1.252912188522681390e+04	5.876103288143002283e+04
2.900000000000000000e+03	1.293534484377515400e+04	5.857509059080765292e+04
3.000000000000000000e+03	1.333751089607267204e+04	5.838386489413841628e+04
3.100000000000000000e+03	1.373552615719805726e+04	5.818747114652094751e+04
3.200000000000000000e+03	1.412930073546683343e+04	5.798602659813004720e+04
3.300000000000000000e+03	1.451874876432701785e+04	5.777965023344531801e+04
3.400000000000000000e+03	1.490378842698702101e+04	5.756846261090565531e+04
3.500000000000000000e+03	1.528434197389466499e+04	5.735258570334792603e+04
3.600000000000000000e+03	1.566033573320401410e+04	5.713214273957390833e+04
3.700000000000000000e+03	1.603170011438451729e+04	5.690725804737794533e+04
3.800000000000000000e+03	1.639836960514290695e+04	5.667805689835241355e+04
3.900000000000000000e+03	1.676028276184329297e+04	5.644466535477438447e+04
4.000000000000000000e+03	1.711738219362489326e+04	5.620721011885979533e+04
4.100000000000000000e+03	1.746961454042896730e+04	5.596581838465679903e+04
4.200000000000000000e+03	1.781693044515833026e+04	5.572061769283275498e+04
4.300000000000000000e+03	1.815928452020197801e+04	5.547173578859180270e+04
4.400000000000000000e+03	1.849663530856719444e+04	5.521930048294387234e+04
4.500000000000000000e+03	1.882894523986787317e+04	5.496343951752800785e+04
4.600000000000000000e+03	1.915618058142518930e+04	5.470428043317524862e+04
4.700000000000000000e+03	1.947831138474065301e+04	5.444195044237917318e+04
4.800000000000000000e+03	1.979531142760665898e+04	5.417657630582508864e+04
4.900000000000000000e+03	2.010715815212132293e+04	5.390828421311056445e+04
5.000000000000000000e+03	2.041383259887687018e+04	5.363719966777427180e+04
5.100000000000000000e+03	2.071531933759125604e+04	5.336344737673304917e+04
5.200000000000000000e+03	2.101160639445166453e+04	5.308715114420970349e+04
5.300000000000000000e+03	2.130268517643832092e+04	5.280843377021994093e+04
5.400000000000000000e+03	2.158855039289394699e+04	5.252741695366990461e+04
5.500000000000000000e+03	2.186919997460102240e+04	5.224422120010154322e+04
5.600000000000000000e+03	2.214463499062600022e+04	5.195896573410843121e+04
5.700000000000000000e+03	2.241485956318401077e+04	5.167176841643107036e+04
5.800000000000000000e+03	2.267988078077260434e+04	5.138274566572685580e+04
5.900000000000000000e+03	2.293970860981775331e+04	5.109201238499881583e+04
6.000000000000000000e+03	2.319435580506754923e+04	5.079968189265302499e+04
6.100000000000000000e+03	2.344383781896383152e+04	5.050586585814617865e+04
6.200000000000000000e+03	2.368817271021245324e+04	5.021067424217189546e+04
6.300000000000000000e+03	2.392738105176720273e+04	4.991421524132590275e+04
6.400000000000000000e+03	2.416148583843238157e+04	4.961659523718049604e+04
6.500000000000000000e+03	2.439051239428228655e+04	4.931791874969117634e+04
6.600000000000000000e+03	2.461448828008558485e+04	4.901828839484898344e+04
6.700000000000000000e+03	2.483344320091509144e+04	4.871780484648678248e+04
6.800000000000000000e+03	2.504740891411377379e+04	4.841656680214047810e+04
6.900000000000000000e+03	2.525641913777875743e+04	4.811467095286039694e+04
7.000000000000000000e+03	2.546050945991638946e+04	4.781221195686350984e+04
7.100000000000000000e+03	2.565971724841210380e+04	4.750928241691245057e+04
7.200000000000000000e+03	2.585408156194941694e+04	4.720597286130343127e+04
7.300000000000000000e+03	2.604364306200433566e+04	4.690237172834207013e+04
7.400000000000000000e+03	2.622844392603121378e+04	4.659856535418377462e+04
7.500000000000000000e+03	2.640852776194873877e+04	4.629463796391240612e+04
7.600000000000000000e+03	2.658393952402487048e+04	4.599067166573031864e+04
7.700000000000000000e+03	2.675472543025205232e+04	4.568674644813105260e+04
7.800000000000000000e+03	2.692093288129494613e+04	4.538294017992565205e+04
7.900000000000000000e+03	2.708261038108589128e+04	4.507932861299332581e+04
8.000000000000000000e+03	2.723980745913445207e+04	4.477598538762734097e+04
8.100000000000000000e+03	2.739257459461048711e+04	4.447298204034723312e+04
8.200000000000000000e+03	2.754096314225304377e+04	4.417038801405064441e+04
8.300000000000000000e+03	2.768502526014983596e+04	4.386827067037741654e+04
8.400000000000000000e+03	2.782481383942560933e+04	4.356669530416167254e+04
8.500000000000000000e+03	2.796038243587136094e+04	4.326572515984908387e+04
8.600000000000000000e+03	2.809178520354036664e+04	4.296542144975837437e+04
8.700000000000000000e+03	2.821907683033006469e+04	4.266584337406775740e+04
8.800000000000000000e+03	2.834231247556552626e+04	4.236704814241232089e+04
8.900000000000000000e+03	2.846154770959170492e+04	4.206909099697637430e+04
9.000000000000000000e+03	2.857683845538071910e+04	4.177202523697281140e+04
9.100000000000000000e+03	2.868824093215146058e+04	4.147590224440031307e+04
9.200000000000000000e+03	2.879581160099818590e+04	4.118077151097490423e+04
9.300000000000000000e+03	2.889960711251832981e+04	4.088668066613493284e+04
9.400000000000000000e+03	2.899968425642661532e+04	4.059367550602064875e+04
9.500000000000000000e+03	2.909609991313943101e+04	4.030180002333533776e+04
9.600000000000000000e+03	2.918891100730945254e+04	4.001109643799568585e+04
9.700000000000000000e+03	2.927817446328806545e+04	3.972160522848495020e+04
9.800000000000000000e+03	2.936394716248981422e+04	3.943336516382350237e+04
9.900000000000000000e+03	2.944628590263147998e+04	3.914641333607753768e+04
1.000000000000000000e+04	2.952524735881456945e+04	3.886078519332747965e+04
1.100000000000000000e+04	3.014142308089773360e+04	3.608399707502614910e+04
1.200000000000000000e+04	3.048008962425986101e+04	3.346766822113666422e+04
1.300000000000000000e+04	3.059160055804114381e+04	3.102540851029225087e+04
1.400000000000000000e+04	3.052056414007780768e+04	2.876157411752900953e+04
1.500000000000000000e+04	3.030540383213806126e+04	2.667396903673787892e+04
1.600000000000000000e+04	2.997851401546432680e+04	2.475601987317721068e+04
1.700000000000000000e+04	2.956675209497234027e+04	2.299844175840163007e+04
1.800000000000000000e+04	2.909208725579521342e+04	2.139046273921065585e+04
1.900000000000000000e+04	2.857229073978505403e+04	1.992069008684789151e+04
2.000000000000000000e+04	2.802160006217758928e+04	1.857769967854805873e+04
2.100000000000000000e+04	2.745132201283618997e+04	1.735041887432987278e+04
2.200000000000000000e+04	2.687035998039407787e+04	1.622836000112416878e+04
2.300000000000000000e+04	2.628566347367615526e+04	1.520174870332401042e+04
2.400000000000000000e+04	2.570260445866821465e+04	1.426158033945623902e+04
2.500000000000000000e+04	2.512528832885366137e+04	1.339962866036593368e+04
2.600000000000000000e+04	2.455680839963595281e+04	1.260842408675156548e+04
2.700000000000000000e+04	2.399945269629314134e+04	1.188121371395595452e+04
2.800000000000000000e+04	2.345487107615650166e+04	1.121191136653463946e+04
2.900000000000000000e+04	2.292420974243155433e+04	1.059504328597959466e+04
3.000000000000000000e+04	2.240821917075971214e+04	1.002569309445812360e+04
3.100000000000000000e+04	2.190734048701636493e+04	9.499448322939580976e+03
3.200000000000000000e+04	2.142177445569089832e+04	9.012349860810547398e+03
3.300000000000000000e+04	2.095153647931392698e+04	8.560845054437850195e+03
3.400000000000000000e+04	2.049650036968918357e+04	8.141744764991610282e+03
3.500000000000000000e+04	2.005643312117243113e+04	7.752184426746580357e+03
3.600000000000000000e+04	1.963102248131658416e+04	7.389588979975140319e+03
3.700000000000000000e+04	1.921989876055936838e+04	7.051641454806504044e+03
