f	ZDipXRe	ZDipXIm
6.400000000000003908e+00	1.081777362192682631e+04	7.636749625326023670e+04
6.500000000000005329e+00	1.097999124963756185e+04	7.632018769493624859e+04
6.600000000000004974e+00	1.114190089631070259e+04	7.627220565148835885e+04
6.700000000000004619e+00	1.130349848086592829e+04	7.622355277464978280e+04
6.800000000000004263e+00	1.146477995051598191e+04	7.617423174804527662e+04
6.900000000000005684e+00	1.162574128106485841e+04	7.612424528683199605e+04
7.000000000000005329e+00	1.178637847720094032e+04	7.607359613733779406e+04
7.100000000000004974e+00	1.194668757278465273e+04	7.602228707669579308e+04
7.200000000000004619e+00	1.210666463113098325e+04	7.597032091247661447e+04
7.300000000000006040e+00	1.226630574528648685e+04	7.591770048231731926e+04
7.400000000000005684e+00	1.242560703830097009e+04	7.586442865354759851e+04
7.500000000000005329e+00	1.258456466349379116e+04	7.581050832281344628e+04
7.600000000000004974e+00	1.274317480471462841e+04	7.575594241569799487e+04
7.700000000000006395e+00	1.290143367659887554e+04	7.570073388633987634e+04
7.800000000000006040e+00	1.305933752481745614e+04	7.564488571704935748e+04
7.900000000000005684e+00	1.321688262632120677e+04	7.558840091792169551e+04
8.000000000000005329e+00	1.337406528957963565e+04	7.553128252644852910e+04
8.100000000000006750e+00	1.353088185481424262e+04	7.547353360712718859e+04
8.200000000000006395e+00	1.368732869422613294e+04	7.541515725106751779e+04
8.300000000000006040e+00	1.384340221221811589e+04	7.535615657559710962e+04
8.400000000000005684e+00	1.399909884561123727e+04	7.529653472386438807e+04
8.500000000000007105e+00	1.415441506385559842e+04	7.523629486443997303e+04
8.600000000000006750e+00	1.430934736923561468e+04	7.517544019091622613e+04
8.700000000000006395e+00	1.446389229706965307e+04	7.511397392150529777e+04
8.800000000000006040e+00	1.461804641590394567e+04	7.505189929863544239e+04
8.900000000000007461e+00	1.477180632770096236e+04	7.498921958854614059e+04
9.000000000000007105e+00	1.492516866802198456e+04	7.492593808088134392e+04
9.100000000000006750e+00	1.507813010620418027e+04	7.486205808828219597e+04
9.200000000000006395e+00	1.523068734553191280e+04	7.479758294597773056e+04
9.300000000000006040e+00	1.538283712340234706e+04	7.473251601137507532e+04
9.400000000000007461e+00	1.553457621148560793e+04	7.466686066364834551e+04
9.500000000000007105e+00	1.568590141587895960e+04	7.460062030332666473e+04
9.600000000000006750e+00	1.583680957725564258e+04	7.453379835188126890e+04
9.700000000000008171e+00	1.598729757100782808e+04	7.446639825131207181e+04
9.800000000000007816e+00	1.613736230738406448e+04	7.439842346373316832e+04
9.900000000000007461e+00	1.628700073162107037e+04	7.432987747095829400e+04
1.000000000000000711e+01	1.643620982406983239e+04	7.426076377408510598e+04
1.100000000000000000e+01	1.790404850867892310e+04	7.353918627644267690e+04
1.200000000000000000e+01	1.932589705014939682e+04	7.276481673779746052e+04
1.300000000000000000e+01	2.069932883848110214e+04	7.194140930353614385e+04
1.400000000000000000e+01	2.202228146199233015e+04	7.107282016134329024e+04
1.500000000000000000e+01	2.329305481831814541e+04	7.016296784064712119e+04
1.600000000000000000e+01	2.451030461758976890e+04	6.921579539580307028e+04
1.700000000000000000e+01	2.567303176910967159e+04	6.823523500236125255e+04
1.800000000000000000e+01	2.678056819382114190e+04	6.722517538839603367e+04
1.900000000000000000e+01	2.783255963403974602e+04	6.618943241452239454e+04
2.000000000000000000e+01	2.882894604087653352e+04	6.513172301100724872e+04
2.100000000000000000e+01	2.976994011081909048e+04	6.405564258171861729e+04
2.200000000000000000e+01	3.065600451878510285e+04	6.296464589517608692e+04
2.300000000000000000e+01	3.148782835859545230e+04	6.186203140452176012e+04
2.400000000000000000e+01	3.226630325626160993e+04	6.075092887191961927e+04
2.500000000000000000e+01	3.299249956965915044e+04	5.963429011912783608e+04
2.600000000000000000e+01	3.366764303275670682e+04	5.851488268461792177e+04
2.700000000000000000e+01	3.429309214595623052e+04	5.739528613800993480e+04
2.800000000000000000e+01	3.487031655827873328e+04	5.627789078377972328e+04
2.900000000000000000e+01	3.540087663371314557e+04	5.516489847696598008e+04
3.000000000000000000e+01	3.588640434425951389e+04	5.405832527260714414e+04
3.100000000000000000e+01	3.632858558690700738e+04	5.296000563648117532e+04
3.200000000000000000e+01	3.672914398153114598e+04	5.187159795602105442e+04
3.300000000000000000e+01	3.708982617172701430e+04	5.079459110573841463e+04
3.400000000000000000e+01	3.741238862094507931e+04	4.973031183991248690e+04
3.500000000000000000e+01	3.769858587180102768e+04	4.867993280564094312e+04
3.600000000000000000e+01	3.795016021679322876e+04	4.764448099069754244e+04
3.700000000000000000e+01	3.816883271349025017e+04	4.662484644224491785e+04
3.800000000000000000e+01	3.835629546608774399e+04	4.562179111370357714e+04
3.900000000000000000e+01	3.851420508759970107e+04	4.463595771751032589e+04
4.000000000000000000e+01	3.864417725235069520e+04	4.366787848076114460e+04
4.100000000000000000e+01	3.874778224639844848e+04	4.271798371858897008e+04
4.200000000000000000e+01	3.882654142358797981e+04	4.178661015642333223e+04
4.300000000000000000e+01	3.888192447670992260e+04	4.087400894694807357e+04
4.400000000000000000e+01	3.891534743632532627e+04	3.998035334059601155e+04
4.500000000000000000e+01	3.892817131390899158e+04	3.910574597984092543e+04
4.600000000000000000e+01	3.892170131075730751e+04	3.825022579742526432e+04
4.700000000000000000e+01	3.889718651937272080e+04	3.741377450710123230e+04
4.800000000000000000e+01	3.885582004956572200e+04	3.659632268256863608e+04
4.900000000000000000e+01	3.879873951714675786e+04	3.579775542618667532e+04
5.000000000000000000e+01	3.872702783868159895e+04	3.501791763384277147e+04
5.100000000000000000e+01	3.864171428125035891e+04	3.425661886620053701e+04
5.200000000000000000e+01	3.854377572140795382e+04	3.351363783954182145e+04
5.300000000000000000e+01	3.843413807253407140e+04	3.278872655167421181e+04
5.400000000000000000e+01	3.831367784444670542e+04	3.208161406000265561e+04
5.500000000000000000e+01	3.818322380351293396e+04	3.139200992995489651e+04
5.600000000000000000e+01	3.804355870550868713e+04	3.071960737259222151e+04
5.700000000000000000e+01	3.789542107716043392e+04	3.006408609051064195e+04
5.800000000000000000e+01	3.773950702564451785e+04	2.942511485110416834e+04
5.900000000000000000e+01	3.757647205834096530e+04	2.880235380598826669e+04
6.000000000000000000e+01	3.740693289784898661e+04	2.819545657491511520e+04
6.100000000000000000e+01	3.723146927969207900e+04	2.760407211189979353e+04
6.200000000000000000e+01	3.705062572228811041e+04	2.702784637055426720e+04
6.300000000000000000e+01	3.686491326065645262e+04	2.646642378482703134e+04
6.400000000000000000e+01	3.667481113699947309e+04	2.591944858049680988e+04
6.500000000000000000e+01	3.648076844275101030e+04	2.538656593188994157e+04
6.600000000000000000e+01	3.628320570794765081e+04	2.486742297740245340e+04
6.700000000000000000e+01	3.608251643487125693e+04	2.436166970652130840e+04
6.800000000000000000e+01	3.587906857384718023e+04	2.386895973016842981e+04
6.900000000000000000e+01	3.567320593988460314e+04	2.338895094534485543e+04
7.000000000000000000e+01	3.546524956952034699e+04	2.292130610423262624e+04
7.100000000000000000e+01	3.525549901779954962e+04	2.246569329713192201e+04
7.200000000000000000e+01	3.504423359579865792e+04	2.202178635786496307e+04
7.300000000000000000e+01	3.483171354948887165e+04	2.158926519957485289e+04
7.400000000000000000e+01	3.461818118105569010e+04	2.116781608818447785e+04
7.500000000000000000e+01	3.440386191404528654e+04	2.075713186015913743e+04
7.600000000000000000e+01	3.418896530390899716e+04	2.035691209063636052e+04
7.700000000000000000e+01	3.397368599567084311e+04	1.996686321744653469e+04
7.800000000000000000e+01	3.375820463055570872e+04	1.958669862604651644e+04
7.900000000000000000e+01	3.354268870349501958e+04	1.921613869992565742e+04
8.000000000000000000e+01	3.332729337347634282e+04	1.885491084061473157e+04
8.100000000000000000e+01	3.311216222872876824e+04	1.850274946103552793e+04
8.200000000000000000e+01	3.289742800874084787e+04	1.815939595556640779e+04
8.300000000000000000e+01	3.268321328509594605e+04	1.782459864986694447e+04
8.400000000000000000e+01	3.246963110308410251e+04	1.749811273320218970e+04
8.500000000000000000e+01	3.225678558601247278e+04	1.717970017572817596e+04
8.600000000000000000e+01	3.204477250409062617e+04	1.686912963294826477e+04
8.700000000000000000e+01	3.183367980971406359e+04	1.656617633931888486e+04
8.800000000000000000e+01	3.162358814091107706e+04	1.627062199277334912e+04
8.900000000000000000e+01	3.141457129465644539e+04	1.598225463174248398e+04
9.000000000000000000e+01	3.120669667168991145e+04	1.570086850607728957e+04
9.100000000000000000e+01	3.100002569441213927e+04	1.542626394312335833e+04
9.200000000000000000e+01	3.079461419936248785e+04	1.515824721005378342e+04
9.300000000000000000e+01	3.059051280571663301e+04	1.489663037344103577e+04
9.400000000000000000e+01	3.038776726117437283e+04	1.464123115693104592e+04
9.500000000000000000e+01	3.018641876654262524e+04	1.439187279778007905e+04
9.600000000000000000e+01	2.998650428025354995e+04	1.414838390292039549e+04
9.700000000000000000e+01	2.978805680399501216e+04	1.391059830513641646e+04
9.800000000000000000e+01	2.959110565056912310e+04	1.367835491985819681e+04
9.900000000000000000e+01	2.939567669503565776e+04	1.345149760300997332e+04
1.000000000000000000e+02	2.920179261013987343e+04	1.322987501029158739e+04
1.100000000000000142e+02	2.735102082285505094e+04	1.127142358287256684e+04
1.200000000000000142e+02	2.566286303430410044e+04	9.700570269866500894e+03
1.300000000000000000e+02	2.413155644416477298e+04	8.425867690523165948e+03
1.400000000000000000e+02	2.274519660873141765e+04	7.380015412081607792e+03
1.500000000000000000e+02	2.148983621188432153e+04	6.513044818687609222e+03
1.600000000000000000e+02	2.035149214067744470e+04	5.787469346038586082e+03
1.700000000000000000e+02	1.931706617927695333e+04	5.174857839314213379e+03
1.800000000000000000e+02	1.837470740490559547e+04	4.653410071589740255e+03
1.900000000000000000e+02	1.751389403362624580e+04	4.206231213869284147e+03
2.000000000000000000e+02	1.672538069868266757e+04	3.820093582516771676e+03
2.100000000000000000e+02	1.600108741660713167e+04	3.484539634770113935e+03
2.200000000000000000e+02	1.533396942966238930e+04	3.191225676758189820e+03
2.300000000000000000e+02	1.471788737781681994e+04	2.933436842817166053e+03
2.400000000000000000e+02	1.414748678465545527e+04	2.705725082334629406e+03
2.500000000000000000e+02	1.361809035604094242e+04	2.503636343961561124e+03
2.600000000000000000e+02	1.312560379147785716e+04	2.323503064077987801e+03
2.700000000000000000e+02	1.266643445463928947e+04	2.162284919482354780e+03
2.800000000000000000e+02	1.223742166627286315e+04	2.017445578797953203e+03
2.900000000000000000e+02	1.183577720143788792e+04	1.886856542453564316e+03
3.000000000000000000e+02	1.145903459308819947e+04	1.768721540153612523e+03
3.100000000000000000e+02	1.110500595689025431e+04	1.661516656635395520e+03
3.200000000000000000e+02	1.077174520013792608e+04	1.563942584691736329e+03
3.300000000000000000e+02	1.045751663097373057e+04	1.474886298395114409e+03
3.400000000000000000e+02	1.016076812846798748e+04	1.393390095585225026e+03
3.500000000000000000e+02	9.880108163351016628e+03	1.318626444141877755e+03
3.600000000000000000e+02	9.614286071613125387e+03	1.249877428549707474e+03
3.700000000000000000e+02	9.362175079251168427e+03	1.186517865199758944e+03
3.800000000000000000e+02	9.122757657615551580e+03	1.128001360635434821e+03
3.900000000000000000e+02	8.895112856926978566e+03	1.073848743717475372e+03
4.000000000000000000e+02	8.678405322445925776e+03	1.023638422912292867e+03
4.100000000000000000e+02	8.471875745220095268e+03	9.769983127029314574e+02
4.200000000000000000e+02	8.274832538840544657e+03	9.335990451788268274e+02
4.300000000000000000e+02	8.086644566530431803e+03	8.931482391413730966e+02
4.400000000000000000e+02	7.906734770295414819e+03	8.553856432680231592e+02
4.500000000000000000e+02	7.734574576720578989e+03	8.200790047857548188e+02
4.600000000000000000e+02	7.569678973090700310e+03	7.870205428133424448e+02
4.700000000000000000e+02	7.411602163484326411e+03	7.560239276352926936e+02
4.800000000000000000e+02	7.259933727884071232e+03	7.269216848861294693e+02
4.900000000000000000e+02	7.114295218595361803e+03	6.995629578885015007e+02
5.000000000000000000e+02	6.974337137737326884e+03	6.738115729249080914e+02
5.100000000000000000e+02	6.839736247561327218e+03	6.495443615924568803e+02
5.200000000000000000e+02	6.710193172111405147e+03	6.266497020309060417e+02
5.300000000000000000e+02	6.585430254469913962e+03	6.050262470697696244e+02
5.400000000000000000e+02	6.465189638699003808e+03	5.845818124813740724e+02
5.500000000000000000e+02	6.349231549733516658e+03	5.652324027669856150e+02
5.600000000000000000e+02	6.237332748018501661e+03	5.469013554131727233e+02
5.700000000000000000e+02	6.129285138710598403e+03	5.295185874707469793e+02
5.800000000000000000e+02	6.024894517857113897e+03	5.130199307378525191e+02
5.900000000000000000e+02	5.923979440195664210e+03	4.973465438595562205e+02
6.000000000000000000e+02	5.826370195136746588e+03	4.824443913590264401e+02
6.100000000000000000e+02	5.731907879147898711e+03	4.682637810475642368e+02
6.200000000000000000e+02	5.640443554190404939e+03	4.547589524685809579e+02
6.300000000000000000e+02	5.551837483100226564e+03	4.418877100522709043e+02
6.400000000000000000e+02	5.465958433882517056e+03	4.296110955241443889e+02
6.500000000000000000e+02	5.382683045826079251e+03	4.178930948473190483e+02
6.600000000000000000e+02	5.301895251161099623e+03	4.067003756064405025e+02
6.700000000000000000e+02	5.223485746696719616e+03	3.960020512778555712e+02
6.800000000000000000e+02	5.147351510499063806e+03	3.857694692903088480e+02
6.900000000000000000e+02	5.073395359217138321e+03	3.759760201752000057e+02
7.000000000000000000e+02	5.001525542144116116e+03	3.665969654450579469e+02
7.100000000000000000e+02	4.931655368523791367e+03	3.576092821318016490e+02
7.200000000000000000e+02	4.863702864983873951e+03	3.489915221695601417e+02
7.300000000000000000e+02	4.797590460305921624e+03	3.407236850259655512e+02
7.400000000000000000e+02	4.733244695031851734e+03	3.327871021761586690e+02
7.500000000000000000e+02	4.670595953663647379e+03	3.251643321791329413e+02
7.600000000000000000e+02	4.609578217440314802e+03	3.178390652600794510e+02
7.700000000000000000e+02	4.550128835878540485e+03	3.107960364282299111e+02
7.800000000000000000e+02	4.492188315442748717e+03	3.040209462695577827e+02
7.900000000000000000e+02	4.435700123870594325e+03	2.975003886500585395e+02
8.000000000000000000e+02	4.380610508822383963e+03	2.912217846497644018e+02
8.100000000000000000e+02	4.326868329650211308e+03	2.851733221219151346e+02
8.200000000000000000e+02	4.274424901196738574e+03	2.793439003370572209e+02
8.300000000000000000e+02	4.223233848635220056e+03	2.737230792294427033e+02
8.400000000000000000e+02	4.173250972453904978e+03	2.683010328140093748e+02
8.500000000000000000e+02	4.124434122769947862e+03	2.630685063871857778e+02
8.600000000000000000e+02	4.076743082231652807e+03	2.580167771646015353e+02
8.700000000000000000e+02	4.030139456834242537e+03	2.531376180441851602e+02
8.800000000000000000e+02	3.984586574033968191e+03	2.484232642144346528e+02
8.900000000000000000e+02	3.940049387599417969e+03	2.438663823556433670e+02
9.000000000000000000e+02	3.896494388687372521e+03	2.394600422066596934e+02
9.100000000000000000e+02	3.853889522674587170e+03	2.351976902919896020e+02
9.200000000000000000e+02	3.812204111316668332e+03	2.310731256237920377e+02
9.300000000000000000e+02	3.771408779841213345e+03	2.270804772110816714e+02
9.400000000000000000e+02	3.731475388615060638e+03	2.232141832242186865e+02
9.500000000000000000e+02	3.692376969055158042e+03	2.194689716770457437e+02
9.600000000000000000e+02	3.654087663479494950e+03	2.158398425017086311e+02
9.700000000000000000e+02	3.616582668619044853e+03	2.123220509026641309e+02
9.800000000000000000e+02	3.579838182533997951e+03	2.089110918867142743e+02
9.900000000000000000e+02	3.543831354697791994e+03	2.056026858750646227e+02
1.000000000000000000e+03	3.508540239031151941e+03	2.023927653118954026e+02
1.100000000000000000e+03	3.190730418489914427e+03	1.749443589719745376e+02
1.200000000000000000e+03	2.925643997874393335e+03	1.540545763458661668e+02
1.300000000000000000e+03	2.701181207894597719e+03	1.377896111847838654e+02
1.400000000000000000e+03	2.508677961770483307e+03	1.248789849855977252e+02
1.500000000000000000e+03	2.341768314598758479e+03	1.144601943966971760e+02
1.600000000000000000e+03	2.195670460713050943e+03	1.059310687366083243e+02
1.700000000000000000e+03	2.066723171194718816e+03	9.886088867460132690e+01
1.800000000000000000e+03	1.952075912282581612e+03	9.293498722666093670e+01
1.900000000000000000e+03	1.849476350359471553e+03	8.791915961433306848e+01
2.000000000000000000e+03	1.757121332029593077e+03	8.363618325722356417e+01
2.100000000000000000e+03	1.673550277458729852e+03	7.994995831404908415e+01
2.200000000000000000e+03	1.597567547276627693e+03	7.675456820574959238e+01
2.300000000000000000e+03	1.528184997784226653e+03	7.396659025941798404e+01
2.400000000000000000e+03	1.464578856122546085e+03	7.151959811206329221e+01
2.500000000000000000e+03	1.406056918202336419e+03	6.936016998488959473e+01
2.600000000000000000e+03	1.352033298066638054e+03	6.744494927150309138e+01
2.700000000000000000e+03	1.302008776016121601e+03	6.573845196171816951e+01
2.800000000000000000e+03	1.255555349180631765e+03	6.421141167423768081e+01
2.900000000000000000e+03	1.212303972419285856e+03	6.283951677137050496e+01
3.000000000000000000e+03	1.171934746684440370e+03	6.160243688877170598e+01
3.100000000000000000e+03	1.134169003265308447e+03	6.048306549406113675e+01
3.200000000000000000e+03	1.098762869936821289e+03	5.946692537652659638e+01
3.300000000000000000e+03	1.065502005201854445e+03	5.854169821281673336e+01
3.400000000000000000e+03	1.034197260518611074e+03	5.769684947476796566e+01
3.500000000000000000e+03	1.004681085192989372e+03	5.692332722006429435e+01
3.600000000000000000e+03	9.768045297317258928e+02	5.621331859089455207e+01
3.700000000000000000e+03	9.504347345840906200e+02	5.556005172294326400e+01
3.800000000000000000e+03	9.254528149704623274e+02	5.495763363851688155e+01
3.900000000000000000e+03	9.017520707895610030e+02	5.440091684296305630e+01
4.000000000000000000e+03	8.792364647795210431e+02	5.388538895984493138e+01
4.100000000000000000e+03	8.578193231822385769e+02	5.340708096755856360e+01
4.200000000000000000e+03	8.374222218647219051e+02	5.296249053885767211e+01
4.300000000000000000e+03	8.179740277359230731e+02	5.254851770795757915e+01
4.400000000000000000e+03	7.994100707756645079e+02	5.216241065069408478e+01
4.500000000000000000e+03	7.816714263760712811e+02	5.180171980090786121e+01
4.600000000000000000e+03	7.647042912228657769e+02	5.146425886984975051e+01
4.700000000000000000e+03	7.484594387962506516e+02	5.114807160676641473e+01
4.800000000000000000e+03	7.328917428890626979e+02	5.085140335426281410e+01
4.900000000000000000e+03	7.179597594326010039e+02	5.057267662399721786e+01
5.000000000000000000e+03	7.036253584727965062e+02	5.031047005619458190e+01
5.100000000000000000e+03	6.898533994179898627e+02	5.006350023763231150e+01
5.200000000000000000e+03	6.766114437370863470e+02	4.983060594275040245e+01
5.300000000000000000e+03	6.638695001648791276e+02	4.961073443573917530e+01
5.400000000000000000e+03	6.515997982031960873e+02	4.940292953122607855e+01
5.500000000000000000e+03	6.397765863186488104e+02	4.920632116018806812e+01
5.600000000000000000e+03	6.283759517516334654e+02	4.902011622806109870e+01
5.700000000000000000e+03	6.173756592839940822e+02	4.884359058534094800e+01
5.800000000000000000e+03	6.067550066784129967e+02	4.867608195860383091e+01
5.900000000000000000e+03	5.964946948125204926e+02	4.851698371287131550e+01
6.000000000000000000e+03	5.865767107941617269e+02	4.836573933543088089e+01
6.100000000000000000e+03	5.769842225688778399e+02	4.822183754729950067e+01
6.200000000000000000e+03	5.677014837226780628e+02	4.808480796202576357e+01
6.300000000000000000e+03	5.587137473477813501e+02	4.795421722289682975e+01
6.400000000000000000e+03	5.500071879804941091e+02	4.782966555923159291e+01
6.500000000000000000e+03	5.415688307422592516e+02	4.771078371059724788e+01
6.600000000000000000e+03	5.333864869202215004e+02	4.759723017469701034e+01
6.700000000000000000e+03	5.254486953147662689e+02	4.748868874058207723e+01
6.800000000000000000e+03	5.177446687606089881e+02	4.738486627387622008e+01
6.900000000000000000e+03	5.102642452967603504e+02	4.728549072501265726e+01
7.000000000000000000e+03	5.029978435206528502e+02	4.719030933518188675e+01
7.100000000000000000e+03	4.959364217140347932e+02	4.709908701788063468e+01
7.200000000000000000e+03	4.890714403740643093e+02	4.701160489668379228e+01
7.300000000000000000e+03	4.823948278231783888e+02	4.692765898224497789e+01
7.400000000000000000e+03	4.758989486065903520e+02	4.684705897357882520e+01
7.500000000000000000e+03	4.695765744173214102e+02	4.676962717045409335e+01
7.600000000000000000e+03	4.634208573160284459e+02	4.669519748528875169e+01
7.700000000000000000e+03	4.574253050370824099e+02	4.662361454427161078e+01
7.800000000000000000e+03	4.515837581937088885e+02	4.655473286862379467e+01
7.900000000000000000e+03	4.458903692139735426e+02	4.648841612793517442e+01
8.000000000000000000e+03	4.403395828562054248e+02	4.642453645841576559e+01
8.100000000000000000e+03	4.349261181673907117e+02	4.636297383969082375e+01
8.200000000000000000e+03	4.296449517613970102e+02	4.630361552446446183e+01
8.300000000000000000e+03	4.244913023057395662e+02	4.624635551598625227e+01
8.400000000000000000e+03	4.194606161162009244e+02	4.619109408879914724e+01
8.500000000000000000e+03	4.145485537680960988e+02	4.613773734871447374e+01
8.600000000000000000e+03	4.097509776414447060e+02	4.608619682839263731e+01
8.700000000000000000e+03	4.050639403249330144e+02	4.603638911527075095e+01
8.800000000000000000e+03	4.004836738103595053e+02	4.598823550891507494e+01
8.900000000000000000e+03	3.960065794154133414e+02	4.594166170516884762e+01
9.000000000000000000e+03	3.916292183781412177e+02	4.589659750472678468e+01
9.100000000000000000e+03	3.873483030714509709e+02	4.585297654400037004e+01
9.200000000000000000e+03	3.831606887904817427e+02	4.581073604634823226e+01
9.300000000000000000e+03	3.790633660697301366e+02	4.576981659192791341e+01
9.400000000000000000e+03	3.750534534904922452e+02	4.573016190459294705e+01
9.500000000000000000e+03	3.711281909424968148e+02	4.569171865440765856e+01
9.600000000000000000e+03	3.672849333066191662e+02	4.565443627448653530e+01
9.700000000000000000e+03	3.635211445282956220e+02	4.561826679098028592e+01
9.800000000000000000e+03	3.598343920537309941e+02	4.558316466514450838e+01
9.900000000000000000e+03	3.562223416032588830e+02	4.554908664651526351e+01
1.000000000000000000e+04	3.526827522582513552e+02	4.551599163631209422e+01
1.100000000000000000e+04	3.208374757460761657e+02	4.523137304694532190e+01
1.200000000000000000e+04	2.943181691061593597e+02	4.501185153876546252e+01
1.300000000000000000e+04	2.718957911571514501e+02	4.483793954025431105e+01
1.400000000000000000e+04	2.526924306893873506e+02	4.469685071388443731e+01
1.500000000000000000e+04	2.360642709492165636e+02	4.457991396237353143e+01
1.600000000000000000e+04	2.215284393570267980e+02	4.448108103263372470e+01
1.700000000000000000e+04	2.087156733921418095e+02	4.439602941839213202e+01
1.800000000000000000e+04	1.973387636680300545e+02	4.432160387281446390e+01
1.900000000000000000e+04	1.871709618780384972e+02	4.425545796677132415e+01
2.000000000000000000e+04	1.780308660827893732e+02	4.419581780285861328e+01
2.100000000000000000e+04	1.697716243228537678e+02	4.414132252421115510e+01
2.200000000000000000e+04	1.622730826000253046e+02	4.409091436335843639e+01
2.300000000000000000e+04	1.554359811480311464e+02	4.404376139447260385e+01
2.400000000000000000e+04	1.491776015949603220e+02	4.399920232652732466e+01
2.500000000000000000e+04	1.434284587801676025e+02	4.395670643215196804e+01
2.600000000000000000e+04	1.381297559804222317e+02	4.391584404872192948e+01
2.700000000000000000e+04	1.332314056294919453e+02	4.387626457972348959e+01
2.800000000000000000e+04	1.286904741611670033e+02	4.383767989332505977e+01
2.900000000000000000e+04	1.244699486033491951e+02	4.379985165596600893e+01
3.000000000000000000e+04	1.205377498494787289e+02	4.376258156978042280e+01
3.100000000000000000e+04	1.168659369070131504e+02	4.372570377700630928e+01
3.200000000000000000e+04	1.134300603474523541e+02	4.368907889839224623e+01
3.300000000000000000e+04	1.102086333096018791e+02	4.365258931568162382e+01
3.400000000000000000e+04	1.071826958542979611e+02	4.361613540989148419e+01
3.500000000000000000e+04	1.043354540005510671e+02	4.357963254013237275e+01
3.600000000000000000e+04	1.016519789219019714e+02	4.354300860075645829e+01
3.700000000000000000e+04	9.911895492145468722e+01	4.350620203352625026e+01
