f	ZDipYTotalRe	ZDipYTotalIm
4.200000000000002842e+00	6.283463724204526443e+03	6.759236707075058075e+04
4.300000000000002487e+00	6.430412245174366944e+03	6.756445786117982061e+04
4.400000000000003020e+00	6.577175485756513808e+03	6.753591583534590609e+04
4.500000000000003553e+00	6.723749404421877443e+03	6.750674262699704559e+04
4.600000000000003197e+00	6.870129977574997611e+03	6.747693990385634243e+04
4.700000000000002842e+00	7.016313199905785950e+03	6.744650936738651944e+04
4.800000000000003375e+00	7.162295084737685102e+03	6.741545275255061279e+04
4.900000000000003908e+00	7.308071664372125269e+03	6.738377182756806724e+04
5.000000000000003553e+00	7.453638990429405567e+03	6.735146839366698987e+04
5.100000000000003197e+00	7.598993134185643612e+03	6.731854428483200900e+04
5.200000000000002842e+00	7.744130186906109884e+03	6.728500136754843697e+04
5.300000000000004263e+00	7.889046260174514828e+03	6.725084154054219835e+04
5.400000000000003908e+00	8.033737486218493359e+03	6.721606673451577080e+04
5.500000000000003553e+00	8.178200018231055765e+03	6.718067891188066278e+04
5.600000000000003197e+00	8.322430030688017723e+03	6.714468006648580194e+04
5.700000000000004619e+00	8.466423719661426730e+03	6.710807222334222752e+04
5.800000000000004263e+00	8.610177303128728454e+03	6.707085743834442110e+04
5.900000000000003908e+00	8.753687021277881286e+03	6.703303779798765026e+04
6.000000000000003553e+00	8.896949136808223557e+03	6.699461541908227082e+04
6.100000000000004974e+00	9.039959935227041569e+03	6.695559244846424554e+04
6.200000000000004619e+00	9.182715725141826624e+03	6.691597106270246150e+04
6.300000000000004263e+00	9.325212838548319269e+03	6.687575346780291875e+04
6.400000000000003908e+00	9.467447631113964235e+03	6.683494189890932466e+04
6.500000000000005329e+00	9.609416482457092570e+03	6.679353862000099616e+04
6.600000000000004974e+00	9.751115796421576306e+03	6.675154592358738591e+04
6.700000000000004619e+00	9.892542001346968391e+03	6.670896613039974181e+04
6.800000000000004263e+00	1.003369155033420247e+04	6.666580158908003068e+04
6.900000000000005684e+00	1.017456092150657423e+04	6.662205467586655868e+04
7.000000000000005329e+00	1.031514661826628071e+04	6.657772779427745263e+04
7.100000000000004974e+00	1.045544516954615938e+04	6.653282337479088164e+04
7.200000000000004619e+00	1.059545313005696516e+04	6.648734387452312512e+04
7.300000000000006040e+00	1.073516708052977083e+04	6.644129177690389042e+04
7.400000000000005684e+00	1.087458362795376161e+04	6.639466959134911303e+04
7.500000000000005329e+00	1.101369940580928233e+04	6.634747985293166130e+04
7.600000000000004974e+00	1.115251107429605690e+04	6.629972512204945087e+04
7.700000000000006395e+00	1.129101532055670214e+04	6.625140798409149284e+04
7.800000000000006040e+00	1.142920885889537021e+04	6.620253104910184629e+04
7.900000000000005684e+00	1.156708843099161277e+04	6.615309695144137368e+04
8.000000000000005329e+00	1.170465080610934456e+04	6.610310834944756061e+04
8.100000000000006750e+00	1.184189278130103594e+04	6.605256792509258958e+04
8.200000000000006395e+00	1.197881118160691585e+04	6.600147838363924529e+04
8.300000000000006040e+00	1.211540286024934903e+04	6.594984245329549594e+04
8.400000000000005684e+00	1.225166469882233650e+04	6.589766288486696430e+04
8.500000000000007105e+00	1.238759360747602477e+04	6.584494245140824933e+04
8.600000000000006750e+00	1.252318652509633284e+04	6.579168394787229772e+04
8.700000000000006395e+00	1.265844041947967889e+04	6.573789019075868418e+04
8.800000000000006040e+00	1.279335228750268834e+04	6.568356401776036364e+04
8.900000000000007461e+00	1.292791915528704703e+04	6.562870828740923025e+04
9.000000000000007105e+00	1.306213807835929219e+04	6.557332587872026488e+04
9.100000000000006750e+00	1.319600614180577759e+04	6.551741969083492586e+04
9.200000000000006395e+00	1.332952046042260372e+04	6.546099264266312093e+04
9.300000000000006040e+00	1.346267817886054763e+04	6.540404767252442980e+04
9.400000000000007461e+00	1.359547647176523787e+04	6.534658773778837349e+04
9.500000000000007105e+00	1.372791254391207622e+04	6.528861581451383972e+04
9.600000000000006750e+00	1.385998363033650821e+04	6.523013489708773704e+04
9.700000000000008171e+00	1.399168699645912602e+04	6.517114799786317599e+04
9.800000000000007816e+00	1.412301993820595817e+04	6.511165814679670439e+04
9.900000000000007461e+00	1.425397978212381713e+04	6.505166839108546264e+04
1.000000000000000711e+01	1.438456388549065196e+04	6.499118179480345862e+04
1.100000000000000000e+01	1.566917995929092285e+04	6.435967503477355785e+04
1.200000000000000000e+01	1.691354659850977987e+04	6.368196598756319145e+04
1.300000000000000000e+01	1.811554009415676774e+04	6.296134018826397369e+04
1.400000000000000000e+01	1.927335547459236477e+04	6.220117247686012706e+04
1.500000000000000000e+01	2.038550485232048595e+04	6.140489225328635075e+04
1.600000000000000000e+01	2.145081173813193163e+04	6.057595038108639710e+04
1.700000000000000000e+01	2.246840175258522868e+04	5.971778820294299658e+04
1.800000000000000000e+01	2.343769020943124633e+04	5.883380903738382767e+04
1.900000000000000000e+01	2.435836707111582291e+04	5.792735243114027253e+04
2.000000000000000000e+01	2.523037978433813259e+04	5.700167134955253277e+04
2.100000000000000000e+01	2.605391449579783875e+04	5.605991240106548503e+04
2.200000000000000000e+01	2.682937612712730333e+04	5.510509911354907672e+04
2.300000000000000000e+01	2.755736775617692911e+04	5.414011821152517950e+04
2.400000000000000000e+01	2.823866971195573933e+04	5.316770878534833901e+04
2.500000000000000000e+01	2.887421874517489050e+04	5.219045419633562415e+04
2.600000000000000000e+01	2.946508758785515965e+04	5.121077652563442098e+04
2.700000000000000000e+01	3.001246516591252657e+04	5.023093334870730177e+04
2.800000000000000000e+01	3.051763767978238320e+04	4.925301660084876494e+04
2.900000000000000000e+01	3.098197072139399825e+04	4.827895329107181169e+04
3.000000000000000000e+01	3.140689255223497821e+04	4.731050782082954538e+04
3.100000000000000000e+01	3.179387862760825737e+04	4.634928566915036936e+04
3.200000000000000000e+01	3.214443741695290373e+04	4.539673821565476101e+04
3.300000000000000000e+01	3.246009753949729202e+04	4.445416848645149003e+04
3.400000000000000000e+01	3.274239620856409238e+04	4.352273762403594446e+04
3.500000000000000000e+01	3.299286895640893636e+04	4.260347190011385101e+04
3.600000000000000000e+01	3.321304059428808250e+04	4.169727010895708372e+04
3.700000000000000000e+01	3.340441734917299618e+04	4.080491119780523150e+04
3.800000000000000000e+01	3.356848010876004264e+04	3.992706200942635769e+04
3.900000000000000000e+01	3.370667869974212954e+04	3.906428502983187354e+04
4.000000000000000000e+01	3.382042712028482492e+04	3.821704605099852779e+04
4.100000000000000000e+01	3.391109964586631395e+04	3.738572167407625238e+04
4.200000000000000000e+01	3.398002772770379670e+04	3.657060659282382403e+04
4.300000000000000000e+01	3.402849760453874478e+04	3.577192060985172429e+04
4.400000000000000000e+01	3.405774855125798058e+04	3.498981534964915772e+04
4.500000000000000000e+01	3.406897169140625192e+04	3.422438064236780338e+04
4.600000000000000000e+01	3.406330930484201963e+04	3.347565056097987690e+04
4.700000000000000000e+01	3.404185456639649783e+04	3.274360910181409054e+04
4.800000000000000000e+01	3.400565165623502253e+04	3.202819550469146998e+04
4.900000000000000000e+01	3.395569618754807743e+04	3.132930921404159017e+04
5.000000000000000000e+01	3.389293590210153343e+04	3.064681448658542286e+04
5.100000000000000000e+01	3.381827158895976754e+04	2.998054465453095327e+04
5.200000000000000000e+01	3.373255818629665009e+04	2.933030605584692967e+04
5.300000000000000000e+01	3.363660603057691333e+04	2.869588164515496464e+04
5.400000000000000000e+01	3.353118222149131907e+04	2.807703430020428277e+04
5.500000000000000000e+01	3.341701207484448241e+04	2.747350983984825507e+04
5.600000000000000000e+01	3.329478063911084610e+04	2.688503977000366649e+04
5.700000000000000000e+01	3.316513425459585415e+04	2.631134377431295434e+04
5.800000000000000000e+01	3.302868213706495590e+04	2.575213196620051167e+04
5.900000000000000000e+01	3.288599797034712537e+04	2.520710691877467980e+04
6.000000000000000000e+01	3.273762149479143409e+04	2.467596548861876363e+04
6.100000000000000000e+01	3.258406008057407598e+04	2.415840044897849657e+04
6.200000000000000000e+01	3.242579027673236487e+04	2.365410194722108281e+04
6.300000000000000000e+01	3.226325932846227079e+04	2.316275880074188171e+04
6.400000000000000000e+01	3.209688665667350506e+04	2.268405964475123619e+04
6.500000000000000000e+01	3.192706529506967127e+04	2.221769394460486728e+04
6.600000000000000000e+01	3.175416328112668634e+04	2.176335288456365743e+04
6.700000000000000000e+01	3.157852499829870430e+04	2.132073014409268944e+04
6.800000000000000000e+01	3.140047246760020425e+04	2.088952257204724810e+04
6.900000000000000000e+01	3.122030658741451771e+04	2.046943076835295142e+04
7.000000000000000000e+01	3.103830832096998347e+04	2.006015958206960931e+04
7.100000000000000000e+01	3.085473983142525321e+04	1.966141853404586072e+04
7.200000000000000000e+01	3.066984556491883632e+04	1.927292217171863012e+04
7.300000000000000000e+01	3.048385328228115759e+04	1.889439036299595682e+04
7.400000000000000000e+01	3.029697504038569241e+04	1.852554853558145624e+04
7.500000000000000000e+01	3.010940812433865722e+04	1.816612786755477282e+04
7.600000000000000000e+01	2.992133593188258601e+04	1.781586543451464604e+04
7.700000000000000000e+01	2.973292881152318296e+04	1.747450431811868839e+04
7.800000000000000000e+01	2.954434485598787069e+04	1.714179368041517591e+04
7.900000000000000000e+01	2.935573065269355357e+04	1.681748880795715741e+04
8.000000000000000000e+01	2.916722199294447273e+04	1.650135112931377444e+04
8.100000000000000000e+01	2.897894454160357418e+04	1.619314820924997548e+04
8.200000000000000000e+01	2.879101446898465292e+04	1.589265372252865927e+04
8.300000000000000000e+01	2.860353904670266638e+04	1.559964740999841524e+04
8.400000000000000000e+01	2.841661720919651270e+04	1.531391501936540953e+04
8.500000000000000000e+01	2.823034008260656628e+04	1.503524823280370947e+04
8.600000000000000000e+01	2.804479148264902324e+04	1.476344458333782859e+04
8.700000000000000000e+01	2.786004838308276521e+04	1.449830736172911929e+04
8.800000000000000000e+01	2.767618135631359837e+04	1.423964551541387482e+04
8.900000000000000000e+01	2.749325498762666757e+04	1.398727354087481217e+04
9.000000000000000000e+01	2.731132826448059132e+04	1.374101137067580567e+04
9.100000000000000000e+01	2.713045494223963760e+04	1.350068425625350937e+04
9.200000000000000000e+01	2.695068388766057251e+04	1.326612264743455125e+04
9.300000000000000000e+01	2.677205940139263475e+04	1.303716206953629444e+04
9.400000000000000000e+01	2.659462152069000513e+04	1.281364299880673207e+04
9.500000000000000000e+01	2.641840630347877959e+04	1.259541073686910386e+04
9.600000000000000000e+01	2.624344609486371337e+04	1.238231528475413688e+04
9.700000000000000000e+01	2.606976977710492065e+04	1.217421121702897290e+04
9.800000000000000000e+01	2.589740300404103982e+04	1.197095755646637372e+04
9.900000000000000000e+01	2.572636842088373305e+04	1.177241764963727837e+04
1.000000000000000000e+02	2.555668587025827946e+04	1.157845904375740247e+04
1.100000000000000142e+02	2.393693622623298143e+04	9.864470844782001222e+03
1.200000000000000142e+02	2.245950232765630062e+04	8.489698918800630054e+03
1.300000000000000000e+02	2.111934071437034072e+04	7.374110782373223628e+03
1.400000000000000000e+02	1.990603291199212617e+04	6.458806763073266666e+03
1.500000000000000000e+02	1.880737257478242464e+04	5.700055565503696926e+03
1.600000000000000000e+02	1.781112202850592075e+04	5.065049876735934049e+03
1.700000000000000000e+02	1.690581803897026839e+04	4.528907454012747621e+03
1.800000000000000000e+02	1.608108897198389059e+04	4.072549278492580015e+03
1.900000000000000000e+02	1.532772642275924773e+04	3.681189414145954743e+03
2.000000000000000000e+02	1.463763907522205045e+04	3.343251319765573953e+03
2.100000000000000000e+02	1.400375552789778885e+04	3.049582812849712809e+03
2.200000000000000000e+02	1.341991038323958855e+04	2.792881699108156226e+03
2.300000000000000000e+02	1.288073062535533609e+04	2.567271294368713370e+03
2.400000000000000000e+02	1.238153014906087265e+04	2.367983599626476007e+03
2.500000000000000000e+02	1.191821550233470589e+04	2.191120539420920522e+03
2.600000000000000000e+02	1.148720345475612521e+04	2.033472352878931588e+03
2.700000000000000000e+02	1.108534981996374154e+04	1.892378224411427937e+03
2.800000000000000000e+02	1.070988844973274900e+04	1.765618419595841488e+03
2.900000000000000000e+02	1.035837915863014678e+04	1.651330128308051826e+03
3.000000000000000000e+02	1.002866335576565325e+04	1.547941299260147616e+03
3.100000000000000000e+02	9.718826258941497144e+03	1.454118239545609867e+03
3.200000000000000000e+02	9.427164696005584119e+03	1.368723827666929537e+03
3.300000000000000000e+02	9.152159632419126865e+03	1.290783970890320234e+03
3.400000000000000000e+02	8.892452690374224403e+03	1.219460511997320964e+03
3.500000000000000000e+02	8.646826037907640057e+03	1.154029215365632581e+03
3.600000000000000000e+02	8.414185124843923404e+03	1.093861779111445458e+03
3.700000000000000000e+02	8.193543826473893205e+03	1.038411058019443090e+03
3.800000000000000000e+02	7.984011626916938440e+03	9.871988620648467077e+02
3.900000000000000000e+02	7.784782533728486669e+03	9.398058325306199094e+02
4.000000000000000000e+02	7.595125465123480353e+03	8.958630029449673202e+02
4.100000000000000000e+02	7.414375892706991181e+03	8.550447332761052621e+02
4.200000000000000000e+02	7.241928557177251605e+03	8.170627688836962079e+02
4.300000000000000000e+02	7.077231103253810033e+03	7.816612249819364706e+02
4.400000000000000000e+02	6.919778504067690847e+03	7.486123360570283012e+02
4.500000000000000000e+02	6.769108165253383959e+03	7.177128402324881336e+02
4.600000000000000000e+02	6.624795615691198691e+03	6.887808928256205263e+02
4.700000000000000000e+02	6.486450705828374339e+03	6.616534226828586043e+02
4.800000000000000000e+02	6.353714246227489639e+03	6.361838603861209549e+02
4.900000000000000000e+02	6.226255028836438214e+03	6.122401799065279420e+02
5.000000000000000000e+02	6.103767181763276312e+03	5.897032053781173317e+02
5.100000000000000000e+02	5.985967815333603539e+03	5.684651428642675910e+02
5.200000000000000000e+02	5.872594923123170702e+03	5.484283036765976931e+02
5.300000000000000000e+02	5.763405506672300362e+03	5.295039912808049394e+02
5.400000000000000000e+02	5.658173896848575168e+03	5.116115283232657589e+02
5.500000000000000000e+02	5.556690248451683146e+03	4.946774040231759955e+02
5.600000000000000000e+02	5.458759187750431920e+03	4.786345252469068896e+02
5.700000000000000000e+02	5.364198595290239609e+03	4.634215571325482870e+02
5.800000000000000000e+02	5.272838508580105554e+03	4.489823412586093809e+02
5.900000000000000000e+02	5.184520131218886490e+03	4.352653811281357434e+02
6.000000000000000000e+02	5.099094936700601465e+03	4.222233862296965867e+02
6.100000000000000000e+02	5.016423856588013223e+03	4.098128671900967674e+02
6.200000000000000000e+02	4.936376543997271256e+03	3.979937755907366181e+02
6.300000000000000000e+02	4.858830704422231975e+03	3.867291829136638057e+02
6.400000000000000000e+02	4.783671486870246554e+03	3.759849938416328428e+02
6.500000000000000000e+02	4.710790929101227448e+03	3.657296897812543648e+02
6.600000000000000000e+02	4.640087451476812021e+03	3.559340990279044377e+02
6.700000000000000000e+02	4.571465394550657948e+03	3.465711904608170926e+02
6.800000000000000000e+02	4.504834596077008428e+03	3.376158880590531908e+02
6.900000000000000000e+02	4.440110003593286820e+03	3.290449038745313715e+02
7.000000000000000000e+02	4.377211319152579563e+03	3.208365873955297047e+02
7.100000000000000000e+02	4.316062673151477611e+03	3.129707894904211116e+02
7.200000000000000000e+02	4.256592324524172000e+03	3.054287393429990516e+02
7.300000000000000000e+02	4.198732384860908496e+03	2.981929329825384229e+02
7.400000000000000000e+02	4.142418564262794462e+03	2.912470321783061991e+02
7.500000000000000000e+02	4.087589936969608516e+03	2.845757726129749017e+02
7.600000000000000000e+02	4.034188724996323799e+03	2.781648803754538903e+02
7.700000000000000000e+02	3.982160098191138331e+03	2.720009959237764292e+02
7.800000000000000000e+02	3.931451989284747015e+03	2.660716047648330118e+02
7.900000000000000000e+02	3.882014922640857549e+03	2.603649741820722738e+02
8.000000000000000000e+02	3.833801855542652447e+03	2.548700954161862740e+02
8.100000000000000000e+02	3.786768030961299701e+03	2.495766307687934784e+02
8.200000000000000000e+02	3.740870840852519450e+03	2.444748651563247961e+02
8.300000000000000000e+02	3.696069699116160791e+03	2.395556616917285169e+02
8.400000000000000000e+02	3.652325923433899789e+03	2.348104209161648726e+02
8.500000000000000000e+02	3.609602625271877969e+03	2.302310433422100004e+02
8.600000000000000000e+02	3.567864607399656052e+03	2.258098950049548250e+02
8.700000000000000000e+02	3.527078268334867062e+03	2.215397757483654857e+02
8.800000000000000000e+02	3.487211513175217533e+03	2.174138900016683067e+02
8.900000000000000000e+02	3.448233670326703759e+03	2.134258198250254850e+02
9.000000000000000000e+02	3.410115413679402081e+03	2.095695000254670219e+02
9.100000000000000000e+02	3.372828689820706131e+03	2.058391951635013584e+02
9.200000000000000000e+02	3.336346649910700307e+03	2.022294782881034791e+02
9.300000000000000000e+02	3.300643585875883673e+03	1.987352112533258719e+02
9.400000000000000000e+02	3.265694870606036147e+03	1.953515264835759808e+02
9.500000000000000000e+02	3.231476901864999945e+03	1.920738100671006521e+02
9.600000000000000000e+02	3.197967049649702403e+03	1.888976860683131633e+02
9.700000000000000000e+02	3.165143606753209042e+03	1.858190019596329421e+02
9.800000000000000000e+02	3.132985742307122109e+03	1.828338150825544801e+02
9.900000000000000000e+02	3.101473458096362720e+03	1.799383800556772144e+02
1.000000000000000000e+03	3.070587547455722870e+03	1.771291370548584041e+02
1.100000000000000000e+03	2.792448261334114704e+03	1.531069714353073152e+02
1.200000000000000000e+03	2.560451189421837171e+03	1.348247509017620303e+02
1.300000000000000000e+03	2.364006913220674051e+03	1.205900561053837521e+02
1.400000000000000000e+03	2.195532838499292211e+03	1.092909957166610440e+02
1.500000000000000000e+03	2.049457647896019353e+03	1.001727281574264623e+02
1.600000000000000000e+03	1.921596423486822687e+03	9.270824855670629461e+01
1.700000000000000000e+03	1.808744948372347608e+03	8.652060202064623695e+01
1.800000000000000000e+03	1.708408505982634324e+03	8.133439979583714319e+01
1.900000000000000000e+03	1.618615909702618637e+03	7.694467165897202676e+01
2.000000000000000000e+03	1.537789084325498607e+03	7.319631679563453019e+01
2.100000000000000000e+03	1.464649766543612031e+03	6.997022399449913621e+01
2.200000000000000000e+03	1.398151562383560076e+03	6.717369768801532359e+01
2.300000000000000000e+03	1.337429672945881293e+03	6.473372841835947611e+01
2.400000000000000000e+03	1.281763152620609617e+03	6.259218147732622128e+01
2.500000000000000000e+03	1.230546201527469748e+03	6.070230344681054646e+01
2.600000000000000000e+03	1.183266066783180349e+03	5.902614969838501935e+01
2.700000000000000000e+03	1.139485843667324843e+03	5.753266550490196352e+01
2.800000000000000000e+03	1.098830954665085983e+03	5.619623765407144589e+01
2.900000000000000000e+03	1.060978420606540340e+03	5.499558920253048200e+01
3.000000000000000000e+03	1.025648273765734984e+03	5.391292751877427492e+01
3.100000000000000000e+03	9.925966301866899357e+02	5.293328138921312842e+01
3.200000000000000000e+03	9.616100589361830089e+02	5.204398071748038035e+01
3.300000000000000000e+03	9.325009736429213945e+02	5.123424481197462654e+01
3.400000000000000000e+03	9.051038361863500086e+02	5.049485411447685834e+01
3.500000000000000000e+03	8.792720103474647431e+02	4.981788658919379031e+01
3.600000000000000000e+03	8.548751392176778836e+02	4.919650461641165151e+01
3.700000000000000000e+03	8.317969474077283394e+02	4.862478162814957017e+01
3.800000000000000000e+03	8.099333899020206218e+02	4.809756023623742038e+01
3.900000000000000000e+03	7.891910854137570368e+02	4.761033548080492750e+01
4.000000000000000000e+03	7.694859845091884836e+02	4.715915824171878512e+01
4.100000000000000000e+03	7.507422324612224429e+02	4.674055492954224889e+01
4.200000000000000000e+03	7.328911944104078202e+02	4.635146039418530961e+01
4.300000000000000000e+03	7.158706164366800522e+02	4.598916162234684890e+01
4.400000000000000000e+03	6.996239009395778794e+02	4.565125028565217491e+01
4.500000000000000000e+03	6.840994785612336955e+02	4.533558258444871569e+01
4.600000000000000000e+03	6.692502619731355935e+02	4.504024513295464516e+01
4.700000000000000000e+03	6.550331693439815126e+02	4.476352586894646635e+01
4.800000000000000000e+03	6.414087073345651788e+02	4.450388915971648629e+01
4.900000000000000000e+03	6.283406051220941890e+02	4.425995442652587997e+01
5.000000000000000000e+03	6.157954923148466833e+02	4.403047773049168256e+01
5.100000000000000000e+03	6.037426147370661056e+02	4.381433586013818626e+01
5.200000000000000000e+03	5.921535829895005918e+02	4.361051253960663843e+01
5.300000000000000000e+03	5.810021494594103615e+02	4.341808644058164646e+01
5.400000000000000000e+03	5.702640100943790458e+02	4.323622073329981674e+01
5.500000000000000000e+03	5.599166277899803390e+02	4.306415395489468523e+01
5.600000000000000000e+03	5.499390746910775079e+02	4.290119200864042170e+01
5.700000000000000000e+03	5.403118910852734871e+02	4.274670113682052630e+01
5.800000000000000000e+03	5.310169588870451207e+02	4.260010173413206047e+01
5.900000000000000000e+03	5.220373879823314383e+02	4.246086288866190017e+01
6.000000000000000000e+03	5.133574139339086742e+02	4.232849755426301641e+01
6.100000000000000000e+03	5.049623057444680398e+02	4.220255827222849376e+01
6.200000000000000000e+03	4.968382825423583995e+02	4.208263337198258114e+01
6.300000000000000000e+03	4.889724381990158690e+02	4.196834359045991647e+01
6.400000000000000000e+03	4.813526730109276741e+02	4.185933905825852719e+01
6.500000000000000000e+03	4.739676316856323410e+02	4.175529660779030650e+01
6.600000000000000000e+03	4.668066469634253508e+02	4.165591736470056361e+01
6.700000000000000000e+03	4.598596882861779136e+02	4.156092458899611586e+01
6.800000000000000000e+03	4.531173149939177733e+02	4.147006173672877338e+01
6.900000000000000000e+03	4.465706335899923261e+02	4.138309071685347362e+01
7.000000000000000000e+03	4.402112586681054154e+02	4.129979032111835124e+01
7.100000000000000000e+03	4.340312771403116585e+02	4.121995480763636266e+01
7.200000000000000000e+03	4.280232154451577458e+02	4.114339262117952245e+01
7.300000000000000000e+03	4.221800094502912657e+02	4.106992523532255035e+01
7.400000000000000000e+03	4.164949767947332475e+02	4.099938610335482281e+01
7.500000000000000000e+03	4.109617914431849499e+02	4.093161970643372172e+01
7.600000000000000000e+03	4.055744602486851704e+02	4.086648068881969920e+01
7.700000000000000000e+03	4.003273013411005081e+02	4.080383307120018799e+01
7.800000000000000000e+03	3.952149241776294843e+02	4.074354953414989922e+01
7.900000000000000000e+03	3.902322111080981699e+02	4.068551076466935967e+01
8.000000000000000000e+03	3.853743003225412735e+02	4.062960485953542644e+01
8.100000000000000000e+03	3.806365700616348704e+02	4.057572677988775212e+01
8.200000000000000000e+03	3.760146239822124699e+02	4.052377785208456373e+01
8.300000000000000000e+03	3.715042775804668622e+02	4.047366531039430271e+01
8.400000000000000000e+03	3.671015455847179965e+02	4.042530187756612037e+01
8.500000000000000000e+03	3.628026302379236085e+02	4.037860537973086394e+01
8.600000000000000000e+03	3.586039103975222133e+02	4.033349839246332635e+01
8.700000000000000000e+03	3.545019313868681365e+02	4.028990791515371939e+01
8.800000000000000000e+03	3.504933955384773299e+02	4.024776507113103463e+01
8.900000000000000000e+03	3.465751533746931159e+02	4.020700483123699343e+01
9.000000000000000000e+03	3.427441953761959326e+02	4.016756575877771240e+01
9.100000000000000000e+03	3.389976442931547922e+02	4.012938977398365381e+01
9.200000000000000000e+03	3.353327479577367853e+02	4.009242193629261664e+01
9.300000000000000000e+03	3.317468725602462314e+02	4.005661024292967909e+01
9.400000000000000000e+03	3.282374963543761055e+02	4.002190544240482240e+01
9.500000000000000000e+03	3.248022037599558871e+02	3.998826086167877492e+01
9.600000000000000000e+03	3.214386798342195561e+02	3.995563224586534545e+01
9.700000000000000000e+03	3.181447050850043752e+02	3.992397760943943297e+01
9.800000000000000000e+03	3.149181506014577394e+02	3.989325709801946829e+01
9.900000000000000000e+03	3.117569734798112790e+02	3.986343285987027230e+01
1.000000000000000000e+04	3.086592125235656567e+02	3.983446892635676306e+01
1.100000000000000000e+04	2.807890149936176272e+02	3.958537778396036089e+01
1.200000000000000000e+04	2.575799744274548857e+02	3.939325799524677052e+01
1.300000000000000000e+04	2.379564644136202674e+02	3.924105452012603479e+01
1.400000000000000000e+04	2.211501587980681336e+02	3.911757707257762462e+01
1.500000000000000000e+04	2.065976050985921688e+02	3.901523692295218382e+01
1.600000000000000000e+04	1.938762051892052227e+02	3.892874078989901676e+01
1.700000000000000000e+04	1.826627896545712133e+02	3.885430572295124563e+01
1.800000000000000000e+04	1.727059999507620773e+02	3.878917032820186250e+01
1.900000000000000000e+04	1.638073915739724669e+02	3.873128106897326006e+01
2.000000000000000000e+04	1.558082060382824352e+02	3.867908547417821552e+01
2.100000000000000000e+04	1.485799221447827279e+02	3.863139255558247243e+01
2.200000000000000000e+04	1.420173840891974066e+02	3.858727658128564286e+01
2.300000000000000000e+04	1.360337221817079296e+02	3.854600947040125902e+01
2.400000000000000000e+04	1.305565433512843470e+02	3.850701247739633004e+01
2.500000000000000000e+04	1.255250359057485809e+02	3.846982112281663291e+01
2.600000000000000000e+04	1.208877424087072825e+02	3.843405937657133364e+01
2.700000000000000000e+04	1.166008274623376622e+02	3.839942040527223810e+01
2.800000000000000000e+04	1.126267166725070865e+02	3.836565204307434129e+01
2.900000000000000000e+04	1.089330172024583732e+02	3.833254570634640146e+01
3.000000000000000000e+04	1.054916542123933851e+02	3.829992784970592368e+01
3.100000000000000000e+04	1.022781744374443207e+02	3.826765331854617358e+01
3.200000000000000000e+04	9.927118034314379713e+01	3.823560013159726623e+01
3.300000000000000000e+04	9.645186716057864373e+01	3.820366535227319105e+01
3.400000000000000000e+04	9.380364162043156284e+01	3.817176179650658696e+01
3.500000000000000000e+04	9.131180604635127906e+01	3.813981538868664956e+01
3.600000000000000000e+04	8.896329509905115174e+01	3.810776302373572122e+01
3.700000000000000000e+04	8.674645521029795248e+01	3.807555082740849173e+01
