f	ZDipYTotalRe	ZDipYTotalIm
4.800000000000003375e+00	2.957307077147829114e+04	2.783579748886383022e+05
4.900000000000003908e+00	3.017498133999702259e+04	2.782271645512353280e+05
5.000000000000003553e+00	3.077602790182887111e+04	2.780937838784737978e+05
5.100000000000003197e+00	3.137619423529798951e+04	2.779578404428648064e+05
5.200000000000002842e+00	3.197546420126355588e+04	2.778193419511142420e+05
5.300000000000004263e+00	3.257382174447950820e+04	2.776782962430492043e+05
5.400000000000003908e+00	3.317125089493837004e+04	2.775347112905281247e+05
5.500000000000003553e+00	3.376773576919859624e+04	2.773885951963355765e+05
5.600000000000003197e+00	3.436326057169523119e+04	2.772399561930609634e+05
5.700000000000004619e+00	3.495780959603393421e+04	2.770888026419620728e+05
5.800000000000004263e+00	3.555136722626774281e+04	2.769351430318141938e+05
5.900000000000003908e+00	3.614391793815667916e+04	2.767789859777427628e+05
6.000000000000003553e+00	3.673544630041007622e+04	2.766203402200445416e+05
6.100000000000004974e+00	3.732593697591120872e+04	2.764592146229911596e+05
6.200000000000004619e+00	3.791537472292398888e+04	2.762956181736220606e+05
6.300000000000004263e+00	3.850374439628209075e+04	2.761295599805216189e+05
6.400000000000003908e+00	3.909103094855967356e+04	2.759610492725843214e+05
6.500000000000005329e+00	3.967721943122389348e+04	2.757900953977660392e+05
6.600000000000004974e+00	4.026229499576899980e+04	2.756167078218239476e+05
6.700000000000004619e+00	4.084624289483176835e+04	2.754408961270424188e+05
6.800000000000004263e+00	4.142904848328857042e+04	2.752626700109492522e+05
6.900000000000005684e+00	4.201069721933290566e+04	2.750820392850172357e+05
7.000000000000005329e+00	4.259117466553470149e+04	2.748990138733572676e+05
7.100000000000004974e+00	4.317046648987985100e+04	2.747136038113985560e+05
7.200000000000004619e+00	4.374855846679091337e+04	2.745258192445582245e+05
7.300000000000006040e+00	4.432543647812830022e+04	2.743356704269018956e+05
7.400000000000005684e+00	4.490108651417202054e+04	2.741431677197920508e+05
7.500000000000005329e+00	4.547549467458380241e+04	2.739483215905281832e+05
7.600000000000004974e+00	4.604864716934959870e+04	2.737511426109768800e+05
7.700000000000006395e+00	4.662053031970244774e+04	2.735516414561934071e+05
7.800000000000006040e+00	4.719113055902504857e+04	2.733498289030325832e+05
7.900000000000005684e+00	4.776043443373302580e+04	2.731457158287537750e+05
8.000000000000005329e+00	4.832842860413775634e+04	2.729393132096157060e+05
8.100000000000006750e+00	4.889509984528923087e+04	2.727306321194641059e+05
8.200000000000006395e+00	4.946043504779877549e+04	2.725196837283120258e+05
8.300000000000006040e+00	5.002442121864161163e+04	2.723064793009126442e+05
8.400000000000005684e+00	5.058704548193926166e+04	2.720910301953249145e+05
8.500000000000007105e+00	5.114829507972126157e+04	2.718733478614735650e+05
8.600000000000006750e+00	5.170815737266720680e+04	2.716534438397015911e+05
8.700000000000006395e+00	5.226661984082776326e+04	2.714313297593176248e+05
8.800000000000006040e+00	5.282367008432564035e+04	2.712070173371380661e+05
8.900000000000007461e+00	5.337929582403624227e+04	2.709805183760225191e+05
9.000000000000007105e+00	5.393348490224741545e+04	2.707518447634058539e+05
9.100000000000006750e+00	5.448622528329924535e+04	2.705210084698245628e+05
9.200000000000006395e+00	5.503750505420323316e+04	2.702880215474389843e+05
9.300000000000006040e+00	5.558731242524068512e+04	2.700528961285520345e+05
9.400000000000007461e+00	5.613563573054131848e+04	2.698156444241235149e+05
9.500000000000007105e+00	5.668246342864061444e+04	2.695762787222816260e+05
9.600000000000006750e+00	5.722778410301754047e+04	2.693348113868309883e+05
9.700000000000008171e+00	5.777158646261115064e+04	2.690912548557582777e+05
9.800000000000007816e+00	5.831385934231730062e+04	2.688456216397348326e+05
9.900000000000007461e+00	5.885459170346465544e+04	2.685979243206180399e+05
1.000000000000000711e+01	5.939377263427084836e+04	2.683481755499502760e+05
1.100000000000000000e+01	6.469794421826883627e+04	2.657406881613298901e+05
1.200000000000000000e+01	6.983592614332289668e+04	2.629424318233117228e+05
1.300000000000000000e+01	7.479894962854233745e+04	2.599669724893558596e+05
1.400000000000000000e+01	7.957956195752765052e+04	2.568282448522548657e+05
1.500000000000000000e+01	8.417161965228737972e+04	2.535404088824893115e+05
1.600000000000000000e+01	8.857026499637246889e+04	2.501177131736446754e+05
1.700000000000000000e+01	9.277188768264009559e+04	2.465743670077319257e+05
1.800000000000000000e+01	9.677407354529282020e+04	2.429244226652682701e+05
1.900000000000000000e+01	1.005755424412448774e+05	2.391816691134301363e+05
2.000000000000000000e+01	1.041760773782518954e+05	2.353595378253814706e+05
2.100000000000000000e+01	1.075764469548510242e+05	2.314710211273432069e+05
2.200000000000000000e+01	1.107783230898820766e+05	2.275286031466261775e+05
2.300000000000000000e+01	1.137841958879472222e+05	2.235442031503890757e+05
2.400000000000000000e+01	1.165972873225528165e+05	2.195291308252541930e+05
2.500000000000000000e+01	1.192214652314168634e+05	2.154940528536401107e+05
2.600000000000000000e+01	1.216611589182184980e+05	2.114489699931725045e+05
2.700000000000000000e+01	1.239212774504897388e+05	2.074032037585526123e+05
2.800000000000000000e+01	1.260071315416335128e+05	2.033653917372829455e+05
2.900000000000000000e+01	1.279243597120250779e+05	1.993434905373005313e+05
3.000000000000000000e+01	1.296788592442468362e+05	1.953447853609638114e+05
3.100000000000000000e+01	1.312767222838440211e+05	1.913759052209518268e+05
3.200000000000000000e+01	1.327241772915195033e+05	1.874428428544702765e+05
3.300000000000000000e+01	1.340275359263278369e+05	1.835509784480203816e+05
3.400000000000000000e+01	1.351931453322845045e+05	1.797051063515676069e+05
3.500000000000000000e+01	1.362273457122892141e+05	1.759094640344460204e+05
3.600000000000000000e+01	1.371364330023042567e+05	1.721677626124777598e+05
3.700000000000000000e+01	1.379266264038980298e+05	1.684832183538520767e+05
3.800000000000000000e+01	1.386040404929336801e+05	1.648585846481096523e+05
3.900000000000000000e+01	1.391746615945887461e+05	1.612961839964079554e+05
4.000000000000000000e+01	1.396443280982798897e+05	1.577979396508511272e+05
4.100000000000000000e+01	1.400187143787005334e+05	1.543654065951876109e+05
4.200000000000000000e+01	1.403033179894433997e+05	1.509998016180701670e+05
4.300000000000000000e+01	1.405034498020768806e+05	1.477020322830767545e+05
4.400000000000000000e+01	1.406242267747129663e+05	1.444727246467574441e+05
4.500000000000000000e+01	1.406705670488787873e+05	1.413122496172360552e+05
4.600000000000000000e+01	1.406471870908320416e+05	1.382207478815977811e+05
4.700000000000000000e+01	1.405586006124858395e+05	1.351981533607858873e+05
4.800000000000000000e+01	1.404091190270900843e+05	1.322442151764084992e+05
4.900000000000000000e+01	1.402028532151648251e+05	1.293585181351560313e+05
5.000000000000000000e+01	1.399437163964230858e+05	1.265405017538942193e+05
5.100000000000000000e+01	1.396354279231723340e+05	1.237894778623716702e+05
5.200000000000000000e+01	1.392815178296854137e+05	1.211046468312952638e+05
5.300000000000000000e+01	1.388853319900622300e+05	1.184851124816805677e+05
5.400000000000000000e+01	1.384500377540385525e+05	1.159298957372649020e+05
5.500000000000000000e+01	1.379786299459503789e+05	1.134379470857132546e+05
5.600000000000000000e+01	1.374739371265839727e+05	1.110081579166667216e+05
5.700000000000000000e+01	1.369386280309425201e+05	1.086393708056709438e+05
5.800000000000000000e+01	1.363752181070400402e+05	1.063303888129021361e+05
5.900000000000000000e+01	1.357860760917512234e+05	1.040799838646197313e+05
6.000000000000000000e+01	1.351734305695384101e+05	1.018869042835876171e+05
6.100000000000000000e+01	1.345393764686266368e+05	9.974988153249476454e+04
6.200000000000000000e+01	1.338858814569546375e+05	9.766763623179470596e+04
6.300000000000000000e+01	1.332147922070870409e+05	9.563888351049543417e+04
6.400000000000000000e+01	1.325278405052877788e+05	9.366233774536421697e+04
6.500000000000000000e+01	1.318266491852148611e+05	9.173671674083337712e+04
6.600000000000000000e+01	1.311127378712615173e+05	8.986074539868377906e+04
6.700000000000000000e+01	1.303875285205156251e+05	8.803315892337822879e+04
6.800000000000000000e+01	1.296523507556944096e+05	8.625270560577185825e+04
6.900000000000000000e+01	1.289084469843054248e+05	8.451814922486501746e+04
7.000000000000000000e+01	1.281569773017284460e+05	8.282827110430617176e+04
7.100000000000000000e+01	1.273990241779751814e+05	8.118187185753021913e+04
7.200000000000000000e+01	1.266355969295940304e+05	7.957777285272271547e+04
7.300000000000000000e+01	1.258676359796027682e+05	7.801481742626093910e+04
7.400000000000000000e+01	1.250960169094808516e+05	7.649187187088248902e+04
7.500000000000000000e+01	1.243215543081749202e+05	7.500782622259091295e+04
7.600000000000000000e+01	1.235450054237953300e+05	7.356159486820858729e+04
7.700000000000000000e+01	1.227670736242368148e+05	7.215211699353673612e+04
7.800000000000000000e+01	1.219884116733636911e+05	7.077835689027096669e+04
7.900000000000000000e+01	1.212096248296862759e+05	6.943930413814776693e+04
8.000000000000000000e+01	1.204312737746347702e+05	6.813397367724929063e+04
8.100000000000000000e+01	1.196538773776274757e+05	6.686140578397089848e+04
8.200000000000000000e+01	1.188779153051499889e+05	6.562066596285055857e+04
8.300000000000000000e+01	1.181038304810169502e+05	6.441084476525543141e+04
8.400000000000000000e+01	1.173320314048962900e+05	6.323105754482942575e+04
8.500000000000000000e+01	1.165628943360409321e+05	6.208044415859648143e+04
8.600000000000000000e+01	1.157967653490091179e+05	6.095816862170481181e+04
8.700000000000000000e+01	1.150339622679607419e+05	5.986341872296133806e+04
8.800000000000000000e+01	1.142747764859098679e+05	5.879540560754777107e+04
8.900000000000000000e+01	1.135194746750873019e+05	5.775336333262316475e+04
9.000000000000000000e+01	1.127683003943338554e+05	5.673654840089103527e+04
9.100000000000000000e+01	1.120214755992060527e+05	5.574423927664668736e+04
9.200000000000000000e+01	1.112792020602312259e+05	5.477573588830450171e+04
9.300000000000000000e+01	1.105416626945079188e+05	5.383035912094785454e+04
9.400000000000000000e+01	1.098090228156034718e+05	5.290745030202103226e+04
9.500000000000000000e+01	1.090814313064650341e+05	5.200637068291212199e+04
9.600000000000000000e+01	1.083590217198240716e+05	5.112650091883259302e+04
9.700000000000000000e+01	1.076419133103485801e+05	5.026724054909677216e+04
9.800000000000000000e+01	1.069302120025748009e+05	4.942800747963159665e+04
9.900000000000000000e+01	1.062240112984374136e+05	4.860823746929909976e+04
1.000000000000000000e+02	1.055233931280098186e+05	4.780738362139697711e+04
1.100000000000000142e+02	9.883545716780202929e+04	4.073033726822589233e+04
1.200000000000000142e+02	9.273514201380980376e+04	3.505391274498554412e+04
1.300000000000000000e+02	8.720162325117479486e+04	3.044765643746598653e+04
1.400000000000000000e+02	8.219188306554945302e+04	2.666837197348787231e+04
1.500000000000000000e+02	7.765552153314702446e+04	2.353549311298351677e+04
1.600000000000000000e+02	7.354200937502043962e+04	2.091355866989737842e+04
1.700000000000000000e+02	6.980401497022550029e+04	1.869983002241798386e+04
1.800000000000000000e+02	6.639871390726651589e+04	1.681553002330745221e+04
1.900000000000000000e+02	6.328808474144547654e+04	1.519960763690625208e+04
2.000000000000000000e+02	6.043871848024419887e+04	1.380426339832751546e+04
2.100000000000000000e+02	5.782141735202871496e+04	1.259170800433326986e+04
2.200000000000000000e+02	5.541072446960982779e+04	1.153179074122397469e+04
2.300000000000000000e+02	5.318445468460227858e+04	1.060024681749498268e+04
2.400000000000000000e+02	5.112325909855746431e+04	9.777389195633570125e+03
2.500000000000000000e+02	4.921023587415938528e+04	9.047122746899187405e+03
2.600000000000000000e+02	4.743058987583091221e+04	8.396194389097214298e+03
2.700000000000000000e+02	4.577133877811853017e+04	7.813617631613286903e+03
2.800000000000000000e+02	4.422106117262611951e+04	7.290227205159313598e+03
2.900000000000000000e+02	4.276968154924800911e+04	6.818331578601371803e+03
3.000000000000000000e+02	4.140828709995136160e+04	6.391439762187759698e+03
3.100000000000000000e+02	4.012897170124133117e+04	6.004044946404868824e+03
3.200000000000000000e+02	3.892470296615337429e+04	5.651451963834469097e+03
3.300000000000000000e+02	3.778920881075512443e+04	5.329638791785026115e+03
3.400000000000000000e+02	3.671688050173245574e+04	5.035144684441704158e+03
3.500000000000000000e+02	3.570268961866841710e+04	4.764979277534382163e+03
3.600000000000000000e+02	3.474211677086222335e+04	4.516548316587921363e+03
3.700000000000000000e+02	3.383109025567268691e+04	4.287592642494334541e+03
3.800000000000000000e+02	3.296593313870250859e+04	4.076137811688022794e+03
3.900000000000000000e+02	3.214331748228330252e+04	3.880452294698214700e+03
4.000000000000000000e+02	3.136022465438254949e+04	3.699012631313682050e+03
4.100000000000000000e+02	3.061391082149150679e+04	3.530474255917947175e+03
4.200000000000000000e+02	2.990187687180948342e+04	3.373646966937626530e+03
4.300000000000000000e+02	2.922184213390274817e+04	3.227474217722465255e+03
4.400000000000000000e+02	2.857172135504700782e+04	3.091015565917164167e+03
4.500000000000000000e+02	2.794960448605440979e+04	2.963431744528775653e+03
4.600000000000000000e+02	2.735373888837618506e+04	2.843971918021036345e+03
4.700000000000000000e+02	2.678251363699477588e+04	2.731962766639855090e+03
4.800000000000000000e+02	2.623444564101160358e+04	2.626799106191819192e+03
4.900000000000000000e+02	2.570816734448971692e+04	2.527935802044863976e+03
5.000000000000000000e+02	2.520241580433612035e+04	2.434880777807742561e+03
5.100000000000000000e+02	2.471602297088759587e+04	2.347188953002933431e+03
5.200000000000000000e+02	2.424790702128773410e+04	2.264456971658519706e+03
5.300000000000000000e+02	2.379706461644478986e+04	2.186318606349484526e+03
5.400000000000000000e+02	2.336256396994879469e+04	2.112440740796736918e+03
5.500000000000000000e+02	2.294353863230465868e+04	2.042519849454698033e+03
5.600000000000000000e+02	2.253918190662110646e+04	1.976278905202089618e+03
5.700000000000000000e+02	2.214874182283047048e+04	1.913464656784864928e+03
5.800000000000000000e+02	2.177151660689032360e+04	1.853845226438497320e+03
5.900000000000000000e+02	2.140685058947210200e+04	1.797207985455162316e+03
6.000000000000000000e+02	2.105413050557889437e+04	1.743357671614466199e+03
6.100000000000000000e+02	2.071278214251942700e+04	1.692114717571571873e+03
6.200000000000000000e+02	2.038226729884073575e+04	1.643313763661242319e+03
6.300000000000000000e+02	2.006208102130615953e+04	1.596802332268136979e+03
6.400000000000000000e+02	1.975174909089880384e+04	1.552439644044582792e+03
6.500000000000000000e+02	1.945082573221720668e+04	1.510095558919289488e+03
6.600000000000000000e+02	1.915889152358175124e+04	1.469649627109728272e+03
6.700000000000000000e+02	1.887555148774798727e+04	1.430990237290481218e+03
6.800000000000000000e+02	1.860043334537762712e+04	1.394013850730856348e+03
6.900000000000000000e+02	1.833318591539460976e+04	1.358624311641604663e+03
7.000000000000000000e+02	1.807347764808771899e+04	1.324732225197767093e+03
7.100000000000000000e+02	1.782099527834786568e+04	1.292254395763231287e+03
7.200000000000000000e+02	1.757544258777142022e+04	1.261113318757477373e+03
7.300000000000000000e+02	1.733653926554704594e+04	1.231236720396904047e+03
7.400000000000000000e+02	1.710401985909182622e+04	1.202557140230912182e+03
7.500000000000000000e+02	1.687763280632996975e+04	1.175011551990508224e+03
7.600000000000000000e+02	1.665713954232946344e+04	1.148541018787746680e+03
7.700000000000000000e+02	1.644231367374282127e+04	1.123090379158961923e+03
7.800000000000000000e+02	1.623294021514683845e+04	1.098607960841840622e+03
7.900000000000000000e+02	1.602881488195449310e+04	1.075045319524494971e+03
8.000000000000000000e+02	1.582974343508775019e+04	1.052357000109881938e+03
8.100000000000000000e+02	1.563554107305974321e+04	1.030500318307249700e+03
8.200000000000000000e+02	1.544603186752710462e+04	1.009435160598440234e+03
8.300000000000000000e+02	1.526104823874090835e+04	9.891238008350310338e+02
8.400000000000000000e+02	1.508043046765523104e+04	9.695307319062617353e+02
8.500000000000000000e+02	1.490402624174882112e+04	9.506225110801651681e+02
8.600000000000000000e+02	1.473169023188144274e+04	9.323676177642694256e+02
8.700000000000000000e+02	1.456328369774648127e+04	9.147363225601853856e+02
8.800000000000000000e+02	1.439867411969686509e+04	8.977005665994856827e+02
8.900000000000000000e+02	1.423773485491637803e+04	8.812338502494717432e+02
9.000000000000000000e+02	1.408034481608396345e+04	8.653111303670111738e+02
9.100000000000000000e+02	1.392638817083773029e+04	8.499087253589887041e+02
9.200000000000000000e+02	1.377575406048873083e+04	8.350042273791975731e+02
9.300000000000000000e+02	1.362833633656526581e+04	8.205764210557578053e+02
9.400000000000000000e+02	1.348403331388614060e+04	8.066052082000597920e+02
9.500000000000000000e+02	1.334274753896865150e+04	7.930715379998727030e+02
9.600000000000000000e+02	1.320438557267428769e+04	7.799573422450390581e+02
9.700000000000000000e+02	1.306885778608391774e+04	7.672454751756357609e+02
9.800000000000000000e+02	1.293607816867465590e+04	7.549196575798140429e+02
9.900000000000000000e+02	1.280596414794384691e+04	7.429644248016334132e+02
1.000000000000000000e+03	1.267843641969322562e+04	7.313650783498892451e+02
1.100000000000000000e+03	1.153000107941653550e+04	6.321777095601021301e+02
1.200000000000000000e+03	1.057208664762252920e+04	5.566905374593021634e+02
1.300000000000000000e+03	9.760969482800830519e+03	4.979155733391096419e+02
1.400000000000000000e+03	9.065341101681537111e+03	4.512618249842076352e+02
1.500000000000000000e+03	8.462197570375052237e+03	4.136125563276936532e+02
1.600000000000000000e+03	7.934259389436568199e+03	3.827917676150432271e+02
1.700000000000000000e+03	7.468296367703806936e+03	3.572430144912395917e+02
1.800000000000000000e+03	7.054007836354077881e+03	3.358292185480506760e+02
1.900000000000000000e+03	6.683254778412883752e+03	3.177040590393767729e+02
2.000000000000000000e+03	6.349521331405786441e+03	3.022271256906923895e+02
2.100000000000000000e+03	6.047529554279703007e+03	2.889066090693324895e+02
2.200000000000000000e+03	5.772958892985390776e+03	2.773597697674753135e+02
2.300000000000000000e+03	5.522238598376900882e+03	2.672851521989355206e+02
2.400000000000000000e+03	5.292391890624077860e+03	2.584427185239288747e+02
2.500000000000000000e+03	5.080917425881015333e+03	2.506394241769816063e+02
2.600000000000000000e+03	4.885698050759568105e+03	2.437185960290747744e+02
2.700000000000000000e+03	4.704929788452805042e+03	2.375520093096760377e+02
2.800000000000000000e+03	4.537066010788604217e+03	2.320339072284304791e+02
2.900000000000000000e+03	4.380773138832160839e+03	2.270764374217550596e+02
3.000000000000000000e+03	4.234895187626786537e+03	2.226061342275293384e+02
3.100000000000000000e+03	4.098425161872107310e+03	2.185611816002281103e+02
3.200000000000000000e+03	3.970481806604686881e+03	2.148892647926789721e+02
3.300000000000000000e+03	3.850290578892633221e+03	2.115458703979468282e+02
3.400000000000000000e+03	3.737167972890877081e+03	2.084929309188866853e+02
3.500000000000000000e+03	3.630508528585414751e+03	2.056977363201818889e+02
3.600000000000000000e+03	3.529774003131239169e+03	2.031320541135990254e+02
3.700000000000000000e+03	3.434484296186920801e+03	2.007714135377053992e+02
3.800000000000000000e+03	3.344209806545972697e+03	1.985945197696059381e+02
3.900000000000000000e+03	3.258564963470166276e+03	1.965827718586987771e+02
4.000000000000000000e+03	3.177202727383062211e+03	1.947198639131148070e+02
4.100000000000000000e+03	3.099809894599791733e+03	1.929914535042011323e+02
4.200000000000000000e+03	3.026103072222977517e+03	1.913848846467651583e+02
4.300000000000000000e+03	2.955825214213313302e+03	1.898889553261722085e+02
4.400000000000000000e+03	2.888742629439097072e+03	1.884937215699072510e+02
4.500000000000000000e+03	2.824642388350255715e+03	1.871903316428637822e+02
4.600000000000000000e+03	2.763330067667378444e+03	1.859708851873394906e+02
4.700000000000000000e+03	2.704627782783506063e+03	1.848283131093217264e+02
4.800000000000000000e+03	2.648372465952678795e+03	1.837562747911443921e+02
4.900000000000000000e+03	2.594414355178685128e+03	1.827490698319910223e+02
5.000000000000000000e+03	2.542615664326714978e+03	1.818015620161395134e+02
5.100000000000000000e+03	2.492849409601017669e+03	1.809091136105628550e+02
5.200000000000000000e+03	2.444998371352958657e+03	1.800675284187153125e+02
5.300000000000000000e+03	2.398954173356769843e+03	1.792730022818528823e+02
5.400000000000000000e+03	2.354616464334872035e+03	1.785220799352141228e+02
5.500000000000000000e+03	2.311892188726681070e+03	1.778116173034749750e+02
5.600000000000000000e+03	2.270694935551675371e+03	1.771387484656768265e+02
5.700000000000000000e+03	2.230944355781351987e+03	1.765008566402460133e+02
5.800000000000000000e+03	2.192565639956023915e+03	1.758955486405796762e+02
5.900000000000000000e+03	2.155489048902342347e+03	1.753206323347710622e+02
6.000000000000000000e+03	2.119649491359454260e+03	1.747740967123824305e+02
6.100000000000000000e+03	2.084986143133327005e+03	1.742540942192636351e+02
6.200000000000000000e+03	2.051442103092714660e+03	1.737589250702304184e+02
6.300000000000000000e+03	2.018964081915007455e+03	1.732870232905021055e+02
6.400000000000000000e+03	1.987502120001491221e+03	1.728369442715473099e+02
6.500000000000000000e+03	1.957009331421942306e+03	1.724073536564536653e+02
6.600000000000000000e+03	1.927441671129004817e+03	1.719970173949149057e+02
6.700000000000000000e+03	1.898757723012071438e+03	1.716047928292622942e+02
6.800000000000000000e+03	1.870918506646269634e+03	1.712296206911684067e+02
6.900000000000000000e+03	1.843887300840582384e+03	1.708705179042250961e+02
7.000000000000000000e+03	1.817629482305839701e+03	1.705265711009697895e+02
7.100000000000000000e+03	1.792112377952330462e+03	1.701969307744616060e+02
7.200000000000000000e+03	1.767305129492432798e+03	1.698808059943849571e+02
7.300000000000000000e+03	1.743178569168670492e+03	1.695774596262671139e+02
7.400000000000000000e+03	1.719705105555136470e+03	1.692862039998009891e+02
7.500000000000000000e+03	1.696858618492387905e+03	1.690063969786763494e+02
7.600000000000000000e+03	1.674614362314806613e+03	1.687374383899708050e+02
7.700000000000000000e+03	1.652948876616813777e+03	1.684787667759690066e+02
7.800000000000000000e+03	1.631839903881524606e+03	1.682298564355751296e+02
7.900000000000000000e+03	1.611266313363979862e+03	1.679902147261746279e+02
8.000000000000000000e+03	1.591208030681807486e+03	1.677593796000720090e+02
8.100000000000000000e+03	1.571645972620205612e+03	1.675369173524822770e+02
8.200000000000000000e+03	1.552561986706252810e+03	1.673224205605670534e+02
8.300000000000000000e+03	1.533938795150386568e+03	1.671155061952118785e+02
8.400000000000000000e+03	1.515759942791233925e+03	1.669158138892041450e+02
8.500000000000000000e+03	1.498009748714162697e+03	1.667230043471614920e+02
8.600000000000000000e+03	1.480673261244609648e+03	1.665367578841257625e+02
8.700000000000000000e+03	1.463736216044713501e+03	1.663567730810440253e+02
8.800000000000000000e+03	1.447184997066445248e+03	1.661827655465806117e+02
8.900000000000000000e+03	1.431006600136626048e+03	1.660144667757554657e+02
9.000000000000000000e+03	1.415188598969160239e+03	1.658516230968508012e+02
9.100000000000000000e+03	1.399719113417826748e+03	1.656939946988681811e+02
9.200000000000000000e+03	1.384586779799179567e+03	1.655413547325764796e+02
9.300000000000000000e+03	1.369780723129765420e+03	1.653934884788492923e+02
9.400000000000000000e+03	1.355290531135149422e+03	1.652501925785982166e+02
9.500000000000000000e+03	1.341106229900198969e+03	1.651112743191413301e+02
9.600000000000000000e+03	1.327218261040982497e+03	1.649765509723356729e+02
9.700000000000000000e+03	1.313617460288499615e+03	1.648458491802154811e+02
9.800000000000000000e+03	1.300295037383404861e+03	1.647190043842932425e+02
9.900000000000000000e+03	1.287242557189055105e+03	1.645958602949955036e+02
1.000000000000000000e+04	1.274451921937599536e+03	1.644762683980571865e+02
1.100000000000000000e+04	1.159376053906895550e+03	1.634477726581463060e+02
1.200000000000000000e+04	1.063546073281854660e+03	1.626545112746080406e+02
1.300000000000000000e+04	9.825207254627483735e+02	1.620260640955743270e+02
1.400000000000000000e+04	9.131275966547891585e+02	1.615162265013634908e+02
1.500000000000000000e+04	8.530401951488923942e+02	1.610936646756037476e+02
1.600000000000000000e+04	8.005136159753742504e+02	1.607365226933233942e+02
1.700000000000000000e+04	7.542134946773320507e+02	1.604291807761470068e+02
1.800000000000000000e+04	7.131019734283773914e+02	1.601602371462263363e+02
1.900000000000000000e+04	6.763596761366560486e+02	1.599212127637035223e+02
2.000000000000000000e+04	6.433310900253075033e+02	1.597056974853506119e+02
2.100000000000000000e+04	6.134855518828879894e+02	1.595087737283365641e+02
2.200000000000000000e+04	5.863888740635250088e+02	1.593266191515426726e+02
2.300000000000000000e+04	5.616823721714339399e+02	1.591562275136277549e+02
2.400000000000000000e+04	5.390671356775731056e+02	1.589952091779734076e+02
2.500000000000000000e+04	5.182920734923911823e+02	1.588416463118724948e+02
2.600000000000000000e+04	4.991447181888722184e+02	1.586939862894758733e+02
2.700000000000000000e+04	4.814440736886966761e+02	1.585509621976785013e+02
2.800000000000000000e+04	4.650349955578898857e+02	1.584115328453130473e+02
2.900000000000000000e+04	4.497837339798668381e+02	1.582748369918950573e+02
3.000000000000000000e+04	4.355743681199757589e+02	1.581401580696459064e+02
3.100000000000000000e+04	4.223059306033772486e+02	1.580068967361192165e+02
3.200000000000000000e+04	4.098900711465864219e+02	1.578745493314289376e+02
3.300000000000000000e+04	3.982491449785725308e+02	1.577426908310671081e+02
3.400000000000000000e+04	3.873146385960453699e+02	1.576109612525750947e+02
3.500000000000000000e+04	3.770258653869947807e+02	1.574790547382279726e+02
3.600000000000000000e+04	3.673288786487499351e+02	1.573467107275620549e+02
3.700000000000000000e+04	3.581755608723244677e+02	1.572137067741616647e+02
