f	ZDipXTotalRe	ZDipXTotalIm
6.100000000000004974e+00	3.387247403656014649e+04	2.508807099880302849e+05
6.200000000000004619e+00	3.440737594122616429e+04	2.507322497769093898e+05
6.300000000000004263e+00	3.494130859233639785e+04	2.505815555870225653e+05
6.400000000000003908e+00	3.547425833467994380e+04	2.504286357933902473e+05
6.500000000000005329e+00	3.600621160278915340e+04	2.502734988790786883e+05
6.600000000000004974e+00	3.653715492196878040e+04	2.501161534340560611e+05
6.700000000000004619e+00	3.706707490930821950e+04	2.499566081540365703e+05
6.800000000000004263e+00	3.759595827467705385e+04	2.497948718393153104e+05
6.900000000000005684e+00	3.812379182170294371e+04	2.496309533935898799e+05
7.000000000000005329e+00	3.865056244873283140e+04	2.494648618227745173e+05
7.100000000000004974e+00	3.917625714977640018e+04	2.492966062338025076e+05
7.200000000000004619e+00	3.970086301543225272e+04	2.491261958334187220e+05
7.300000000000006040e+00	4.022436723379651812e+04	2.489536399269640679e+05
7.400000000000005684e+00	4.074675709135372745e+04	2.487789479171491985e+05
7.500000000000005329e+00	4.126801997384996503e+04	2.486021293028201035e+05
7.600000000000004974e+00	4.178814336714812816e+04	2.484231936777153751e+05
7.700000000000006395e+00	4.230711485806540441e+04	2.482421507292147435e+05
7.800000000000006040e+00	4.282492213519238430e+04	2.480590102370791137e+05
7.900000000000005684e+00	4.334155298969455180e+04	2.478737820721841999e+05
8.000000000000005329e+00	4.385699531609530823e+04	2.476864761952454573e+05
8.100000000000006750e+00	4.437123711304085009e+04	2.474971026555365243e+05
8.200000000000006395e+00	4.488426648404676234e+04	2.473056715896006499e+05
8.300000000000006040e+00	4.539607163822632720e+04	2.471121932199558069e+05
8.400000000000005684e+00	4.590664089100054116e+04	2.469166778537929058e+05
8.500000000000007105e+00	4.641596266478936013e+04	2.467191358816688589e+05
8.600000000000006750e+00	4.692402548968506744e+04	2.465195777761935024e+05
8.700000000000006395e+00	4.743081800410659343e+04	2.463180140907108143e+05
8.800000000000006040e+00	4.793632895543565246e+04	2.461144554579761752e+05
8.900000000000007461e+00	4.844054720063436980e+04	2.459089125888274575e+05
9.000000000000007105e+00	4.894346170684402750e+04	2.457013962708525360e+05
9.100000000000006750e+00	4.944506155196564941e+04	2.454919173670523451e+05
9.200000000000006395e+00	4.994533592522190156e+04	2.452804868144996581e+05
9.300000000000006040e+00	5.044427412770008959e+04	2.450671156229948683e+05
9.400000000000007461e+00	5.094186557287728647e+04	2.448518148737177253e+05
9.500000000000007105e+00	5.143809978712605516e+04	2.446345957178767421e+05
9.600000000000006750e+00	5.193296641020245443e+04	2.444154693753549655e+05
9.700000000000008171e+00	5.242645519571485784e+04	2.441944471333541733e+05
9.800000000000007816e+00	5.291855601157465571e+04	2.439715403450359008e+05
9.900000000000007461e+00	5.340925884042827965e+04	2.437467604281613603e+05
1.000000000000000711e+01	5.389855378007111722e+04	2.435201188637294690e+05
1.100000000000000000e+01	5.871197385256337293e+04	2.411538809062281798e+05
1.200000000000000000e+01	6.337458043278200057e+04	2.386145242862368468e+05
1.300000000000000000e+01	6.787841604324303626e+04	2.359143598107595462e+05
1.400000000000000000e+01	7.221671750629589951e+04	2.330660329097054491e+05
1.500000000000000000e+01	7.638390974960160383e+04	2.300823934475742280e+05
1.600000000000000000e+01	8.037558450138916669e+04	2.269763717124010145e+05
1.700000000000000000e+01	8.418846548663731664e+04	2.237608623178241833e+05
1.800000000000000000e+01	8.782036190251779044e+04	2.204486174020494509e+05
1.900000000000000000e+01	9.127011204708956939e+04	2.170521501521664322e+05
2.000000000000000000e+01	9.453751900462170306e+04	2.135836493372423574e+05
2.100000000000000000e+01	9.762328026152987150e+04	2.100549052100678673e+05
2.200000000000000000e+01	1.005289130477105355e+05	2.064772468440022785e+05
2.300000000000000000e+01	1.032566770788016438e+05	2.028614907141317672e+05
2.400000000000000000e+01	1.058094962255156861e+05	1.992179001144955982e+05
2.500000000000000000e+01	1.081908804662562907e+05	1.955561548268367478e+05
2.600000000000000000e+01	1.104048492975459085e+05	1.918853303206669807e+05
2.700000000000000000e+01	1.124558575911437947e+05	1.882138856673527043e+05
2.800000000000000000e+01	1.143487247036805056e+05	1.845496592892383633e+05
2.900000000000000000e+01	1.160885674694672198e+05	1.808998716345591820e+05
3.000000000000000000e+01	1.176807375438766467e+05	1.772711338656255975e+05
3.100000000000000000e+01	1.191307634161719325e+05	1.736694616669200477e+05
3.200000000000000000e+01	1.204442972786498722e+05	1.701002933168048039e+05
3.300000000000000000e+01	1.216270668242975516e+05	1.665685112172325316e+05
3.400000000000000000e+01	1.226848319479304046e+05	1.630784661362718325e+05
3.500000000000000000e+01	1.236233462454527471e+05	1.596340034849593358e+05
3.600000000000000000e+01	1.244483231414881739e+05	1.562384910199950100e+05
3.700000000000000000e+01	1.251654064258708240e+05	1.528948474346404255e+05
3.800000000000000000e+01	1.257801449428883061e+05	1.496055713698751642e+05
3.900000000000000000e+01	1.262979711521271674e+05	1.463727704448651639e+05
4.000000000000000000e+01	1.267241832646961848e+05	1.431981899689647253e+05
4.100000000000000000e+01	1.270639306519185484e+05	1.400832410560243297e+05
4.200000000000000000e+01	1.273222022238236386e+05	1.370290279152182338e+05
4.300000000000000000e+01	1.275038174805737217e+05	1.340363741407070193e+05
4.400000000000000000e+01	1.276134199500969989e+05	1.311058478651607584e+05
4.500000000000000000e+01	1.276554727386054583e+05	1.282377856796154083e+05
4.600000000000000000e+01	1.276342559364010085e+05	1.254323152545335615e+05
4.700000000000000000e+01	1.275538656386381190e+05	1.226893766246118612e+05
4.800000000000000000e+01	1.274182143588449544e+05	1.200087421231792396e+05
4.900000000000000000e+01	1.272310326314692502e+05	1.173900349713592150e+05
5.000000000000000000e+01	1.269958716180856572e+05	1.148327465429268923e+05
5.100000000000000000e+01	1.267161065498250537e+05	1.123362523383824300e+05
5.200000000000000000e+01	1.263949408558292489e+05	1.098998267115756025e+05
5.300000000000000000e+01	1.260354108438981639e+05	1.075226563996162731e+05
5.400000000000000000e+01	1.256403908148633345e+05	1.052038529121415777e+05
5.500000000000000000e+01	1.252125985065174464e+05	1.029424638395886577e+05
5.600000000000000000e+01	1.247546007761065557e+05	1.007374831422264251e+05
5.700000000000000000e+01	1.242688194424630929e+05	9.858786048259635572e+04
5.800000000000000000e+01	1.237575372198187397e+05	9.649250966390369285e+04
5.900000000000000000e+01	1.232229036852447607e+05	9.445031623600298190e+04
6.000000000000000000e+01	1.226669412305537844e+05	9.246014432909112656e+04
6.100000000000000000e+01	1.220915509574370080e+05	9.052084277321468107e+04
6.200000000000000000e+01	1.214985184816503752e+05	8.863125055932786199e+04
6.300000000000000000e+01	1.208895196182856162e+05	8.679020169501779310e+04
6.400000000000000000e+01	1.202661259256213671e+05	8.499652950522956962e+04
6.500000000000000000e+01	1.196298100898217235e+05	8.324907042543955322e+04
6.600000000000000000e+01	1.189819511368931562e+05	8.154666733181320888e+04
6.700000000000000000e+01	1.183238394618918392e+05	7.988817244997524540e+04
6.800000000000000000e+01	1.176566816684455698e+05	7.827244988116604509e+04
6.900000000000000000e+01	1.169816052142809058e+05	7.669837778178018925e+04
7.000000000000000000e+01	1.162996628606628656e+05	7.516485022959786875e+04
7.100000000000000000e+01	1.156118369255274447e+05	7.367077880745993752e+04
7.200000000000000000e+01	1.149190433416374726e+05	7.221509393269095744e+04
7.300000000000000000e+01	1.142221355223787396e+05	7.079674595827054873e+04
7.400000000000000000e+01	1.135219080388547009e+05	6.941470606957485143e+04
7.500000000000000000e+01	1.128191001127749914e+05	6.806796699847617128e+04
7.600000000000000000e+01	1.121143989302904665e+05	6.675554357468405215e+04
7.700000000000000000e+01	1.114084427824309823e+05	6.547647313244063844e+04
7.800000000000000000e+01	1.107018240381720243e+05	6.422981578903992340e+04
7.900000000000000000e+01	1.099950919564160577e+05	6.301465461012165179e+04
8.000000000000000000e+01	1.092887553433371650e+05	6.183009567528635671e+04
8.100000000000000000e+01	1.085832850616202195e+05	6.067526805628644070e+04
8.200000000000000000e+01	1.078791163981433492e+05	5.954932371886370674e+04
8.300000000000000000e+01	1.071766512966118753e+05	5.845143735821139126e+04
8.400000000000000000e+01	1.064762604615684104e+05	5.738080617704812903e+04
8.500000000000000000e+01	1.057782853400819004e+05	5.633664961437572492e+04
8.600000000000000000e+01	1.050830399872689595e+05	5.531820903216709848e+04
8.700000000000000000e+01	1.043908128216255573e+05	5.432474736647210375e+04
8.800000000000000000e+01	1.037018682759590884e+05	5.335554874874153029e+04
8.900000000000000000e+01	1.030164483495051390e+05	5.240991810254607117e+04
9.000000000000000000e+01	1.023347740666017053e+05	5.148718072029868927e+04
9.100000000000000000e+01	1.016570468470773485e+05	5.058668182407806307e+04
9.200000000000000000e+01	1.009834497932866652e+05	4.970778611418302171e+04
9.300000000000000000e+01	1.003141488985086908e+05	4.884987730863257457e+04
9.400000000000000000e+01	9.964929418120165064e+04	4.801235767644260341e+04
9.500000000000000000e+01	9.898902074939421436e+04	4.719464756717360433e+04
9.600000000000000000e+01	9.833344979927847453e+04	4.639618493893276172e+04
9.700000000000000000e+01	9.768268955186571111e+04	4.561642488673889602e+04
9.800000000000000000e+01	9.703683613136320491e+04	4.485483917291133548e+04
9.900000000000000000e+01	9.639597438873817737e+04	4.411091576091880415e+04
1.000000000000000000e+02	9.576017867374604975e+04	4.338415835392723238e+04
1.100000000000000142e+02	8.969102259826657246e+04	3.696189308010370587e+04
1.200000000000000142e+02	8.415511959329206729e+04	3.181066158099789754e+04
1.300000000000000000e+02	7.913357195634632080e+04	2.763058440616660664e+04
1.400000000000000000e+02	7.458734195877064485e+04	2.420096614995272830e+04
1.500000000000000000e+02	7.047069276853287010e+04	2.135794688614679035e+04
1.600000000000000000e+02	6.673777016661294329e+04	1.897859854168825404e+04
1.700000000000000000e+02	6.334562173891409475e+04	1.696968805716036513e+04
1.800000000000000000e+02	6.025538526564916538e+04	1.525972688892090082e+04
1.900000000000000000e+02	5.743255711468705704e+04	1.379331255312552457e+04
2.000000000000000000e+02	5.484681935369051644e+04	1.252706807749925065e+04
2.100000000000000000e+02	5.247167564146292716e+04	1.142670049322487466e+04
2.200000000000000000e+02	5.028402440788366221e+04	1.046484868495703813e+04
2.300000000000000000e+02	4.826373311446715525e+04	9.619492883419108693e+03
2.400000000000000000e+02	4.639324305771029321e+04	8.872767531279281684e+03
2.500000000000000000e+02	4.465721618873767147e+04	8.210066650106758971e+03
2.600000000000000000e+02	4.304222624457224447e+04	7.619363356749720879e+03
2.700000000000000000e+02	4.153649204790176736e+04	7.090687650499857227e+03
2.800000000000000000e+02	4.012964891961294052e+04	6.615722249296728478e+03
2.900000000000000000e+02	3.881255355394817889e+04	6.187487256324795453e+03
3.000000000000000000e+02	3.757711777193209855e+04	5.800092239899033302e+03
3.100000000000000000e+02	3.641616693886010762e+04	5.448539890443682452e+03
3.200000000000000000e+02	3.532331931687988254e+04	5.128569445889353119e+03
3.300000000000000000e+02	3.429288312656495691e+04	4.836531008330433906e+03
3.400000000000000000e+02	3.331976856471270730e+04	4.569284026390119834e+03
3.500000000000000000e+02	3.239941244942287449e+04	4.324114809688318019e+03
3.600000000000000000e+02	3.152771353216492935e+04	4.098669128848011496e+03
3.700000000000000000e+02	3.070097683156206404e+04	3.890896846232223197e+03
3.800000000000000000e+02	2.991586560981216098e+04	3.699006197351407536e+03
3.900000000000000000e+02	2.916935983603587374e+04	3.521425856961136560e+03
4.000000000000000000e+02	2.845872016747502857e+04	3.356773318133749854e+03
4.100000000000000000e+02	2.778145663504067852e+04	3.203828416886118703e+03
4.200000000000000000e+02	2.713530134925859966e+04	3.061511071238820477e+03
4.300000000000000000e+02	2.651818465052521060e+04	2.928862488141267931e+03
4.400000000000000000e+02	2.592821421745527914e+04	2.805029236659274375e+03
4.500000000000000000e+02	2.536365672205315786e+04	2.689249700294190916e+03
4.600000000000000000e+02	2.482292168304634833e+04	2.580842512166354027e+03
4.700000000000000000e+02	2.430454722110232979e+04	2.479196649278445420e+03
4.800000000000000000e+02	2.380718746356455085e+04	2.383762920168990149e+03
4.900000000000000000e+02	2.332960138323528736e+04	2.294046627044253455e+03
5.000000000000000000e+02	2.287064288679194578e+04	2.209601221307284050e+03
5.100000000000000000e+02	2.242925199463064200e+04	2.130022802128244621e+03
5.200000000000000000e+02	2.200444697609476134e+04	2.054945332756467906e+03
5.300000000000000000e+02	2.159531732283305246e+04	1.984036469788134355e+03
5.400000000000000000e+02	2.120101745899299931e+04	1.916993917462471472e+03
5.500000000000000000e+02	2.082076110054788660e+04	1.853542232964240839e+03
5.600000000000000000e+02	2.045381618765624808e+04	1.793430020220546339e+03
5.700000000000000000e+02	2.009950032387590181e+04	1.736427459239649806e+03
5.800000000000000000e+02	1.975717666456321967e+04	1.682324126005573817e+03
5.900000000000000000e+02	1.942625020409724311e+04	1.630927064601636175e+03
6.000000000000000000e+02	1.910616441786349242e+04	1.582059078819879005e+03
6.100000000000000000e+02	1.879639822036345140e+04	1.535557215209737024e+03
6.200000000000000000e+02	1.849646320551227109e+04	1.491271413480129922e+03
6.300000000000000000e+02	1.820590113925651895e+04	1.449063303519408691e+03
6.400000000000000000e+02	1.792428167817714348e+04	1.408805131138789875e+03
6.500000000000000000e+02	1.765120029081598841e+04	1.370378797060852776e+03
6.600000000000000000e+02	1.738627636114290726e+04	1.333674995733963215e+03
6.700000000000000000e+02	1.712915145591973851e+04	1.298592442313621859e+03
6.800000000000000000e+02	1.687948773976330631e+04	1.265037177659046392e+03
6.900000000000000000e+02	1.663696652350344084e+04	1.232921942487853585e+03
7.000000000000000000e+02	1.640128693300555460e+04	1.202165612945352905e+03
7.100000000000000000e+02	1.617216468701286431e+04	1.172692690805578877e+03
7.200000000000000000e+02	1.594933097378214370e+04	1.144432842351441877e+03
7.300000000000000000e+02	1.573253141736335783e+04	1.117320480700015423e+03
7.400000000000000000e+02	1.552152512532482979e+04	1.091294386963133775e+03
7.500000000000000000e+02	1.531608381056726103e+04	1.066297366175765092e+03
7.600000000000000000e+02	1.511599098061597215e+04	1.042275934397024002e+03
7.700000000000000000e+02	1.492104118844387813e+04	1.019180033801247532e+03
7.800000000000000000e+02	1.473103933946647339e+04	9.969627729369300368e+02
7.900000000000000000e+02	1.454580004987478424e+04	9.755801896472017916e+02
8.000000000000000000e+02	1.436514705194024100e+04	9.549910344224948631e+02
8.100000000000000000e+02	1.418891264234249684e+04	9.351565721995422109e+02
8.200000000000000000e+02	1.401693716994548595e+04	9.160404008351589482e+02
8.300000000000000000e+02	1.384906855978057865e+04	8.976082846721454871e+02
8.400000000000000000e+02	1.368516187029574940e+04	8.798280017816027794e+02
8.500000000000000000e+02	1.352507888119863492e+04	8.626692036133789543e+02
8.600000000000000000e+02	1.336868770946289442e+04	8.461032859170086340e+02
8.700000000000000000e+02	1.321586245128505107e+04	8.301032699116051390e+02
8.800000000000000000e+02	1.306648284797454107e+04	8.146436927858017043e+02
8.900000000000000000e+02	1.292043397393667510e+04	7.997005067006616628e+02
9.000000000000000000e+02	1.277760594506750749e+04	7.852509855497758053e+02
9.100000000000000000e+02	1.263789364602396563e+04	7.712736388036908011e+02
9.200000000000000000e+02	1.250119647496273683e+04	7.577481318305034392e+02
9.300000000000000000e+02	1.236741810445996998e+04	7.446552121427639577e+02
9.400000000000000000e+02	1.223646625743064396e+04	7.319766410724838579e+02
9.500000000000000000e+02	1.210825249696385436e+04	7.196951304229038442e+02
9.600000000000000000e+02	1.198269202907853833e+04	7.077942836872239241e+02
9.700000000000000000e+02	1.185970351748464600e+04	6.962585414621205473e+02
9.800000000000000000e+02	1.173920890950783360e+04	6.850731307177554754e+02
9.900000000000000000e+02	1.162113327240216313e+04	6.742240176160188412e+02
1.000000000000000000e+03	1.150540463933667888e+04	6.636978635965944022e+02
1.100000000000000000e+03	1.046322460588446665e+04	5.736874888736498406e+02
1.200000000000000000e+03	9.593938143199584374e+03	5.051845259412564815e+02
1.300000000000000000e+03	8.857866999861311342e+03	4.518475273966306531e+02
1.400000000000000000e+03	8.226599409880540406e+03	4.095102678958314186e+02
1.500000000000000000e+03	7.679259804777449062e+03	3.753443774083063431e+02
1.600000000000000000e+03	7.200167415528429956e+03	3.473751835973297375e+02
1.700000000000000000e+03	6.777316132094446402e+03	3.241902471438652356e+02
1.800000000000000000e+03	6.401358322091050468e+03	3.047576941826904999e+02
1.900000000000000000e+03	6.064908005058337949e+03	2.883095070879556943e+02
2.000000000000000000e+03	5.762052177857668539e+03	2.742645274975649272e+02
2.100000000000000000e+03	5.488001224051486133e+03	2.621764490736591142e+02
2.200000000000000000e+03	5.238834335035548975e+03	2.516979441480117714e+02
2.300000000000000000e+03	5.011311133808329032e+03	2.425554483484054913e+02
2.400000000000000000e+03	4.802730257572837218e+03	2.345311325684703263e+02
2.500000000000000000e+03	4.610821791322473473e+03	2.274498130737397048e+02
2.600000000000000000e+03	4.433664464515052714e+03	2.211693124153702001e+02
2.700000000000000000e+03	4.269621207528053674e+03	2.155732694096224122e+02
2.800000000000000000e+03	4.117288489014407787e+03	2.105657120749276601e+02
2.900000000000000000e+03	3.975456115165076426e+03	2.060669163066656608e+02
3.000000000000000000e+03	3.843075054834306229e+03	2.020102136181388062e+02
3.100000000000000000e+03	3.719231481741222979e+03	1.983395072957281968e+02
3.200000000000000000e+03	3.603125676219369780e+03	1.950073228469256321e+02
3.300000000000000000e+03	3.494054757444411734e+03	1.919732653254056061e+02
3.400000000000000000e+03	3.391398458763540475e+03	1.892027893074454710e+02
3.500000000000000000e+03	3.294607338414109563e+03	1.866662111491298504e+02
3.600000000000000000e+03	3.203192952748886000e+03	1.843379104829033395e+02
3.700000000000000000e+03	3.116719621175029260e+03	1.821956806262701036e+02
3.800000000000000000e+03	3.034797489963691078e+03	1.802201969917163353e+02
3.900000000000000000e+03	2.957076662076029152e+03	1.783945796221032367e+02
4.000000000000000000e+03	2.883242206662478566e+03	1.767040312760558720e+02
4.100000000000000000e+03	2.813009898207395963e+03	1.751355365122611545e+02
4.200000000000000000e+03	2.746122563834860102e+03	1.736776103000788396e+02
4.300000000000000000e+03	2.682346939868241407e+03	1.723200870554509834e+02
4.400000000000000000e+03	2.621470956700386523e+03	1.710539428401157522e+02
4.500000000000000000e+03	2.563301385406831287e+03	1.698711448974469249e+02
4.600000000000000000e+03	2.507661791100268601e+03	1.687645238250709383e+02
4.700000000000000000e+03	2.454390747378071865e+03	1.677276645742896051e+02
4.800000000000000000e+03	2.403340273815937508e+03	1.667548131728071894e+02
4.900000000000000000e+03	2.354374464667369466e+03	1.658407966311612256e+02
5.000000000000000000e+03	2.307368282019001526e+03	1.649809539455621916e+02
5.100000000000000000e+03	2.262206490844652308e+03	1.641710764743985465e+02
5.200000000000000000e+03	2.218782716868774514e+03	1.634073562607892427e+02
5.300000000000000000e+03	2.176998611029270251e+03	1.626863411136113200e+02
5.400000000000000000e+03	2.136763106729565152e+03	1.620048954554243892e+02
5.500000000000000000e+03	2.097991758077199393e+03	1.613601661064180632e+02
5.600000000000000000e+03	2.060606148991256305e+03	1.607495523058043716e+02
5.700000000000000000e+03	2.024533364480114642e+03	1.601706793813555123e+02
5.800000000000000000e+03	1.989705516590082880e+03	1.596213755684049715e+02
5.900000000000000000e+03	1.956059318541779930e+03	1.590996515550395429e+02
6.000000000000000000e+03	1.923535701435081819e+03	1.586036823931304411e+02
6.100000000000000000e+03	1.892079468639975175e+03	1.581317914675662450e+02
6.200000000000000000e+03	1.861638983620395948e+03	1.576824362603504994e+02
6.300000000000000000e+03	1.832165887477874548e+03	1.572541956835106021e+02
6.400000000000000000e+03	1.803614842965781463e+03	1.568457587862992852e+02
6.500000000000000000e+03	1.775943302124632282e+03	1.564559146689097986e+02
6.600000000000000000e+03	1.749111295034208524e+03	1.560835434575936347e+02
6.700000000000000000e+03	1.723081237477076229e+03	1.557276082154282904e+02
6.800000000000000000e+03	1.697817755567502900e+03	1.553871476795004867e+02
6.900000000000000000e+03	1.673287525625225726e+03	1.550612697294025679e+02
7.000000000000000000e+03	1.649459127770169061e+03	1.547491455040752442e+02
7.100000000000000000e+03	1.626302911885749609e+03	1.544500040944903390e+02
7.200000000000000000e+03	1.603790874748713577e+03	1.541631277486300746e+02
7.300000000000000000e+03	1.581896547255058067e+03	1.538878475330312767e+02
7.400000000000000000e+03	1.560594890787312806e+03	1.536235394018826241e+02
7.500000000000000000e+03	1.539862201870247418e+03	1.533696206304822169e+02
7.600000000000000000e+03	1.519676024351810838e+03	1.531255465749878226e+02
7.700000000000000000e+03	1.500015068425417439e+03	1.528908077247635049e+02
7.800000000000000000e+03	1.480859135879746191e+03	1.526649270175259403e+02
7.900000000000000000e+03	1.462189051024432274e+03	1.524474573908429420e+02
8.000000000000000000e+03	1.443986596795129572e+03	1.522379795465042207e+02
8.100000000000000000e+03	1.426234455590451489e+03	1.520360999068728916e+02
8.200000000000000000e+03	1.408916154436976740e+03	1.518414487446056853e+02
8.300000000000000000e+03	1.392016014117362829e+03	1.516536784691319042e+02
8.400000000000000000e+03	1.375519101931414070e+03	1.514724620550626923e+02
8.500000000000000000e+03	1.359411187790973145e+03	1.512974915992357978e+02
8.600000000000000000e+03	1.343678703377344846e+03	1.511284769945213782e+02
8.700000000000000000e+03	1.328308704114907869e+03	1.509651447097003540e+02
8.800000000000000000e+03	1.313288833736928609e+03	1.508072366658357737e+02
8.900000000000000000e+03	1.298607291239760116e+03	1.506545092005121944e+02
9.000000000000000000e+03	1.284252800039685326e+03	1.505067321121761097e+02
9.100000000000000000e+03	1.270214579163015969e+03	1.503636877775747678e+02
9.200000000000000000e+03	1.256482316314772333e+03	1.502251703359765997e+02
9.300000000000000000e+03	1.243046142684563620e+03	1.500909849344556903e+02
9.400000000000000000e+03	1.229896609360345792e+03	1.499609470290728268e+02
9.500000000000000000e+03	1.217024665231584095e+03	1.498348817372706492e+02
9.600000000000000000e+03	1.204421636273249760e+03	1.497126232372432355e+02
9.700000000000000000e+03	1.192079206111022131e+03	1.495940142104161055e+02
9.800000000000000000e+03	1.179989397776187161e+03	1.494789053235495260e+02
9.900000000000000000e+03	1.168144556566141773e+03	1.493671547472629868e+02
1.000000000000000000e+04	1.156537333933106538e+03	1.492586277080987713e+02
1.100000000000000000e+04	1.052108492545408581e+03	1.483252902470907202e+02
1.200000000000000000e+04	9.651448743851836980e+02	1.476054228359806473e+02
1.300000000000000000e+04	8.916161377301025368e+02	1.470351207222277878e+02
1.400000000000000000e+04	8.286433862254261840e+02	1.465724542208104708e+02
1.500000000000000000e+04	7.741153793666468346e+02	1.461889885765018846e+02
1.600000000000000000e+04	7.264486539356803405e+02	1.458648900138867361e+02
1.700000000000000000e+04	6.844323032793085986e+02	1.455859839246270724e+02
1.800000000000000000e+04	6.471244940471543714e+02	1.453419234439038519e+02
1.900000000000000000e+04	6.137816602996560960e+02	1.451250140279035463e+02
2.000000000000000000e+04	5.838089384831093867e+02	1.449294386113988651e+02
2.100000000000000000e+04	5.567247633024917377e+02	1.447507345951823368e+02
2.200000000000000000e+04	5.321351189352051279e+02	1.445854332880223012e+02
2.300000000000000000e+04	5.097145071120066291e+02	1.444308065914427743e+02
2.400000000000000000e+04	4.891916730445500434e+02	1.442846859623107889e+02
2.500000000000000000e+04	4.703387570432815892e+02	1.441453310092565800e+02
2.600000000000000000e+04	4.529629495503363614e+02	1.440113327581719318e+02
2.700000000000000000e+04	4.369000005706626553e+02	1.438815415130349322e+02
2.800000000000000000e+04	4.220091199128416974e+02	1.437550124155609126e+02
2.900000000000000000e+04	4.081689325342966868e+02	1.436309639087868106e+02
3.000000000000000000e+04	3.952742428048529746e+02	1.435087457230758616e+02
3.100000000000000000e+04	3.832334250331048224e+02	1.433878139682247479e+02
3.200000000000000000e+04	3.719663032629765098e+02	1.432677115838674240e+02
3.300000000000000000e+04	3.614024165575460188e+02	1.431480528695292378e+02
3.400000000000000000e+04	3.514795904062888212e+02	1.430285111489772021e+02
3.500000000000000000e+04	3.421427530318771346e+02	1.429088088629941353e+02
3.600000000000000000e+04	3.333429489777674348e+02	1.427887095586399369e+02
3.700000000000000000e+04	3.250365126535983222e+02	1.426680113706420912e+02
