f	ZDipYRe	ZDipYIm
4.600000000000003197e+00	2.957847048933678252e+03	2.584716499702575311e+04
4.700000000000002842e+00	3.020430370821803535e+03	2.583248169545538985e+04
4.800000000000003375e+00	3.082904931015885722e+03	2.581749984736446640e+04
4.900000000000003908e+00	3.145268630532880252e+03	2.580222052087327029e+04
5.000000000000003553e+00	3.207519383422829833e+03	2.578664480337763598e+04
5.100000000000003197e+00	3.269655116984669348e+03	2.577077380135936619e+04
5.200000000000002842e+00	3.331673771978860714e+03	2.575460864019379733e+04
5.300000000000004263e+00	3.393573302836771745e+03	2.573815046395474928e+04
5.400000000000003908e+00	3.455351677866796308e+03	2.572140043521651751e+04
5.500000000000003553e+00	3.517006879457138893e+03	2.570435973485358772e+04
5.600000000000003197e+00	3.578536904275270444e+03	2.568702956183747665e+04
5.700000000000004619e+00	3.639939763463997679e+03	2.566941113303130260e+04
5.800000000000004263e+00	3.701213482834084516e+03	2.565150568298177677e+04
5.900000000000003908e+00	3.762356103053447441e+03	2.563331446370888443e+04
6.000000000000003553e+00	3.823365679832867499e+03	2.561483874449329596e+04
6.100000000000004974e+00	3.884240284108157084e+03	2.559607981166142781e+04
6.200000000000004619e+00	3.944978002218805614e+03	2.557703896836844433e+04
6.300000000000004263e+00	4.005576936083063629e+03	2.555771753437913503e+04
6.400000000000003908e+00	4.066035203369400278e+03	2.553811684584663453e+04
6.500000000000005329e+00	4.126350937664359662e+03	2.551823825508933805e+04
6.600000000000004974e+00	4.186522288636751910e+03	2.549808313036575782e+04
6.700000000000004619e+00	4.246547422198198547e+03	2.547765285564768055e+04
6.800000000000004263e+00	4.306424520659984410e+03	2.545694883039144042e+04
6.900000000000005684e+00	4.366151782886169713e+03	2.543597246930747860e+04
7.000000000000005329e+00	4.425727424443037307e+03	2.541472520212840755e+04
7.100000000000004974e+00	4.485149677744723704e+03	2.539320847337534724e+04
7.200000000000004619e+00	4.544416792195160269e+03	2.537142374212282084e+04
7.300000000000006040e+00	4.603527034326190005e+03	2.534937248176223147e+04
7.400000000000005684e+00	4.662478687931941749e+03	2.532705617976396752e+04
7.500000000000005329e+00	4.721270054199388142e+03	2.530447633743818733e+04
7.600000000000004974e+00	4.779899451835070067e+03	2.528163446969437064e+04
7.700000000000006395e+00	4.838365217188094903e+03	2.525853210479976769e+04
7.800000000000006040e+00	4.896665704369198465e+03	2.523517078413667332e+04
7.900000000000005684e+00	4.954799285366084405e+03	2.521155206195872597e+04
8.000000000000005329e+00	5.012764350154863678e+03	2.518767750514623185e+04
8.100000000000006750e+00	5.070559306807701432e+03	2.516354869296061588e+04
8.200000000000006395e+00	5.128182581596603086e+03	2.513916721679797774e+04
8.300000000000006040e+00	5.185632619093365065e+03	2.511453467994201128e+04
8.400000000000005684e+00	5.242907882265729313e+03	2.508965269731614535e+04
8.500000000000007105e+00	5.300006852569629700e+03	2.506452289523503350e+04
8.600000000000006750e+00	5.356928030037694953e+03	2.503914691115560709e+04
8.700000000000006395e+00	5.413669933363852579e+03	2.501352639342749535e+04
8.800000000000006040e+00	5.470231099984159300e+03	2.498766300104311813e+04
8.900000000000007461e+00	5.526610086153810698e+03	2.496155840338740381e+04
9.000000000000007105e+00	5.582805467020306423e+03	2.493521427998711079e+04
9.100000000000006750e+00	5.638815836692887387e+03	2.490863232026009427e+04
9.200000000000006395e+00	5.694639808308140346e+03	2.488181422326418033e+04
9.300000000000006040e+00	5.750276014091827165e+03	2.485476169744620347e+04
9.400000000000007461e+00	5.805723105416995168e+03	2.482747646039070605e+04
9.500000000000007105e+00	5.860979752858288521e+03	2.479996023856889587e+04
9.600000000000006750e+00	5.916044646242583440e+03	2.477221476708756381e+04
9.700000000000008171e+00	5.970916494695841720e+03	2.474424178943815059e+04
9.800000000000007816e+00	6.025594026686332654e+03	2.471604305724602455e+04
9.900000000000007461e+00	6.080075990064132384e+03	2.468762033002010139e+04
1.000000000000000711e+01	6.134361152096995284e+03	2.465897537490265677e+04
1.100000000000000000e+01	6.666131434688688387e+03	2.436069702035445516e+04
1.200000000000000000e+01	7.177010536560982473e+03	2.404218687065872291e+04
1.300000000000000000e+01	7.666087839521779642e+03	2.370529952359386880e+04
1.400000000000000000e+01	8.132645548043336021e+03	2.335191304715794831e+04
1.500000000000000000e+01	8.576153389618142683e+03	2.298390696135568578e+04
1.600000000000000000e+01	8.996260749060653325e+03	2.260314203334444755e+04
1.700000000000000000e+01	9.392786665169112894e+03	2.221144215174809142e+04
1.800000000000000000e+01	9.765708130412298487e+03	2.181057845515382724e+04
1.900000000000000000e+01	1.011514712887385758e+04	2.140225580463020015e+04
2.000000000000000000e+01	1.044135682744949918e+04	2.098810161351507486e+04
2.100000000000000000e+01	1.074470730344001458e+04	2.056965698173709097e+04
2.200000000000000000e+01	1.102567115146600372e+04	2.014837002766494697e+04
2.300000000000000000e+01	1.128480926714015550e+04	1.972559126823665065e+04
2.400000000000000000e+01	1.152275705695611396e+04	1.930257086755503769e+04
2.500000000000000000e+01	1.174021127576067011e+04	1.888045755438886044e+04
2.600000000000000000e+01	1.193791764687990326e+04	1.846029899888276486e+04
2.700000000000000000e+01	1.211665937691082399e+04	1.804304343683865591e+04
2.800000000000000000e+01	1.227724663836293257e+04	1.762954233468659368e+04
2.900000000000000000e+01	1.242050705933517747e+04	1.722055389823200312e+04
3.000000000000000000e+01	1.254727723049946690e+04	1.681674724205326129e+04
3.100000000000000000e+01	1.265839521581621011e+04	1.641870705277800153e+04
3.200000000000000000e+01	1.275469403440677161e+04	1.602693859730300210e+04
3.300000000000000000e+01	1.283699606647995279e+04	1.564187294544146789e+04
3.400000000000000000e+01	1.290610832569140075e+04	1.526387229476200628e+04
3.500000000000000000e+01	1.296281853329170190e+04	1.489323530297519392e+04
3.600000000000000000e+01	1.300789192536317569e+04	1.453020234973001061e+04
3.700000000000000000e+01	1.304206872284336714e+04	1.417496066483692084e+04
3.800000000000000000e+01	1.306606219440217501e+04	1.382764927358444038e+04
3.900000000000000000e+01	1.308055724414136603e+04	1.348836372189475151e+04
4.000000000000000000e+01	1.308620945913304240e+04	1.315716055457594121e+04
4.100000000000000000e+01	1.308364455567358527e+04	1.283406152892913451e+04
4.200000000000000000e+01	1.307345816752085921e+04	1.251905755354876237e+04
4.300000000000000000e+01	1.305621592407506978e+04	1.221211234842903650e+04
4.400000000000000000e+01	1.303245377127089705e+04	1.191316582758629374e+04
4.500000000000000000e+01	1.300267849272836247e+04	1.162213720945894784e+04
4.600000000000000000e+01	1.296736839335107106e+04	1.133892786348572554e+04
4.700000000000000000e+01	1.292697411198536793e+04	1.106342390361510479e+04
4.800000000000000000e+01	1.288191953390846902e+04	1.079549854118429721e+04
4.900000000000000000e+01	1.283260277776256407e+04	1.053501421073136407e+04
5.000000000000000000e+01	1.277939723508009047e+04	1.028182448296853181e+04
5.100000000000000000e+01	1.272265264374513936e+04	1.003577577943405777e+04
5.200000000000000000e+01	1.266269617961403492e+04	9.796708903329887107e+03
5.300000000000000000e+01	1.259983355308450336e+04	9.564460400808187842e+03
5.400000000000000000e+01	1.253435009967460428e+04	9.338863766547123305e+03
5.500000000000000000e+01	1.246651185566914501e+04	9.119750506901178596e+03
5.600000000000000000e+01	1.239656661163325771e+04	8.906951073263557191e+03
5.700000000000000000e+01	1.232474493810362219e+04	8.700295677569243708e+03
5.800000000000000000e+01	1.225126117906785112e+04	8.499615001122438116e+03
5.900000000000000000e+01	1.217631440995511912e+04	8.304740807173449866e+03
6.000000000000000000e+01	1.210008935780491993e+04	8.115506466911920143e+03
6.100000000000000000e+01	1.202275728207711472e+04	7.931747407800008659e+03
6.200000000000000000e+01	1.194447681523117717e+04	7.753301492448564204e+03
6.300000000000000000e+01	1.186539476275371453e+04	7.580009335548887975e+03
6.400000000000000000e+01	1.178564686276493194e+04	7.411714565717498772e+03
6.500000000000000000e+01	1.170535850570048387e+04	7.248264038493036423e+03
6.600000000000000000e+01	1.162464541485729205e+04	7.089508006146292246e+03
6.700000000000000000e+01	1.154361428882060864e+04	6.935300249425332368e+03
6.800000000000000000e+01	1.146236340696476145e+04	6.785498175858755530e+03
6.900000000000000000e+01	1.138098319935027757e+04	6.639962888779946297e+03
7.000000000000000000e+01	1.129955678243104376e+04	6.498559230811480120e+03
7.100000000000000000e+01	1.121816046204581471e+04	6.361155805162057732e+03
7.200000000000000000e+01	1.113686420520148386e+04	6.227624977734210006e+03
7.300000000000000000e+01	1.105573208216770217e+04	6.097842862719157893e+03
7.400000000000000000e+01	1.097482268039696646e+04	5.971689294062877707e+03
7.500000000000000000e+01	1.089418949176447131e+04	5.849047784922628125e+03
7.600000000000000000e+01	1.081388127459135649e+04	5.729805476993698903e+03
7.700000000000000000e+01	1.073394239187558742e+04	5.613853081370530163e+03
7.800000000000000000e+01	1.065441312710860257e+04	5.501084812411649182e+03
7.900000000000000000e+01	1.057532997900531154e+04	5.391398315903642469e+03
8.000000000000000000e+01	1.049672593642072388e+04	5.284694592662362084e+03
8.100000000000000000e+01	1.041863073467049799e+04	5.180877918569474787e+03
8.200000000000000000e+01	1.034107109441532521e+04	5.079855761917031487e+03
8.300000000000000000e+01	1.026407094421146212e+04	4.981538698820553691e+03
8.400000000000000000e+01	1.018765162777253863e+04	4.885840327361612253e+03
8.500000000000000000e+01	1.011183209693126264e+04	4.792677181031694090e+03
8.600000000000000000e+01	1.003662909123483041e+04	4.701968641970534009e+03
8.700000000000000000e+01	9.962057305053989694e+03	4.613636854421832140e+03
8.800000000000000000e+01	9.888129543034256130e+03	4.527606638767269033e+03
8.900000000000000000e+01	9.814856864668116032e+03	4.443805406444946129e+03
9.000000000000000000e+01	9.742248718719183671e+03	4.362163076009746874e+03
9.100000000000000000e+01	9.670313068184264921e+03	4.282611990550692099e+03
9.200000000000000000e+01	9.599056506435617848e+03	4.205086836642429262e+03
9.300000000000000000e+01	9.528484365145073753e+03	4.129524564975416070e+03
9.400000000000000000e+01	9.458600814552510201e+03	4.055864312780094224e+03
9.500000000000000000e+01	9.389408956604745981e+03	3.984047328135452062e+03
9.600000000000000000e+01	9.320910911456037866e+03	3.914016896230076782e+03
9.700000000000000000e+01	9.253107897789028357e+03	3.845718267624799864e+03
9.800000000000000000e+01	9.186000307384139887e+03	3.779098588549578380e+03
9.900000000000000000e+01	9.119587774336694565e+03	3.714106833252637898e+03
1.000000000000000000e+02	9.053869239294088402e+03	3.650693738407930596e+03
1.100000000000000142e+02	8.434232265918872145e+03	3.093690149058591942e+03
1.200000000000000142e+02	7.879510224771174762e+03	2.651254377535211006e+03
1.300000000000000000e+02	7.383487356125740007e+03	2.295026707564255048e+03
1.400000000000000000e+02	6.939440328387760019e+03	2.004604537865982138e+03
1.500000000000000000e+02	6.540958971929373547e+03	1.765109839552980247e+03
1.600000000000000000e+02	6.182262021003679365e+03	1.565542011391063397e+03
1.700000000000000000e+02	5.858277188856766770e+03	1.397656384324984856e+03
1.800000000000000000e+02	5.564616336870583837e+03	1.255193142421153198e+03
1.900000000000000000e+02	5.297508863861817190e+03	1.133340907852863666e+03
2.000000000000000000e+02	5.053723230334459004e+03	1.028358866899220175e+03
2.100000000000000000e+02	4.830490186604269184e+03	9.373071859248861983e+02
2.200000000000000000e+02	4.625433269450557418e+03	8.578522776621273351e+02
2.300000000000000000e+02	4.436508282138795948e+03	7.881244368192599268e+02
2.400000000000000000e+02	4.261951696362013536e+03	7.266125603414504894e+02
2.500000000000000000e+02	4.100237167575804051e+03	6.720854386857091640e+02
2.600000000000000000e+02	3.950039109949890644e+03	6.235323015399330870e+02
2.700000000000000000e+02	3.810202267028663300e+03	5.801174677809253808e+02
2.800000000000000000e+02	3.679716305153122448e+03	5.411454340052531506e+02
2.900000000000000000e+02	3.557694582585175340e+03	5.060337646255945288e+02
3.000000000000000000e+02	3.443356376662800358e+03	4.742918670551580931e+02
3.100000000000000000e+02	3.336011970421451224e+03	4.455042455139837330e+02
3.200000000000000000e+02	3.235050103974928334e+03	4.193171916471433178e+02
3.300000000000000000e+02	3.139927383826747246e+03	3.954281334036988937e+02
3.400000000000000000e+02	3.050159316340540954e+03	3.735770554467683837e+02
3.500000000000000000e+02	2.965312691702222764e+03	3.535395453740865719e+02
3.600000000000000000e+02	2.884999093855322826e+03	3.351211245625179345e+02
3.700000000000000000e+02	2.808869351952789657e+03	3.181526005702439761e+02
3.800000000000000000e+02	2.736608781481435472e+03	3.024862368607604139e+02
3.900000000000000000e+02	2.667933089765151180e+03	2.879925802425070174e+02
4.000000000000000000e+02	2.602584842187166032e+03	2.745578205121155975e+02
4.100000000000000000e+02	2.540330403128653415e+03	2.620815830096866534e+02
4.200000000000000000e+02	2.480957280061119945e+03	2.504750750885089019e+02
4.300000000000000000e+02	2.424271811067318595e+03	2.396595233048544742e+02
4.400000000000000000e+02	2.370097145794492462e+03	2.295648505117432592e+02
4.500000000000000000e+02	2.318271477861286257e+03	2.201285517903795608e+02
4.600000000000000000e+02	2.268646493366122741e+03	2.112947358736460899e+02
4.700000000000000000e+02	2.221086005636831487e+03	2.030133048614096083e+02
4.800000000000000000e+02	2.175464750926615579e+03	1.952392499428402175e+02
4.900000000000000000e+02	2.131667323567340645e+03	1.879320447913749490e+02
5.000000000000000000e+02	2.089587232273061545e+03	1.810551214871086643e+02
5.100000000000000000e+02	2.049126061954724264e+03	1.745754164073155721e+02
5.200000000000000000e+02	2.010192727650318602e+03	1.684629756313245821e+02
5.300000000000000000e+02	1.972702809066240206e+03	1.626906111272655266e+02
5.400000000000000000e+02	1.936577955824868468e+03	1.572336004009329713e+02
5.500000000000000000e+02	1.901745354869070070e+03	1.520694234506903513e+02
5.600000000000000000e+02	1.868137252626658437e+03	1.471775318344815844e+02
5.700000000000000000e+02	1.835690525519729590e+03	1.425391454531882687e+02
5.800000000000000000e+02	1.804346293242626416e+03	1.381370733189829707e+02
5.900000000000000000e+02	1.774049569950586374e+03	1.339555551322027327e+02
6.000000000000000000e+02	1.744748949117740267e+03	1.299801209550683723e+02
6.100000000000000000e+02	1.716396318353635024e+03	1.261974666611630767e+02
6.200000000000000000e+02	1.688946600924967697e+03	1.225953431687119775e+02
6.300000000000000000e+02	1.662357521124540199e+03	1.191624577438708172e+02
6.400000000000000000e+02	1.636589390971968442e+03	1.158883858959534479e+02
6.500000000000000000e+02	1.611604916027845775e+03	1.127634925868197513e+02
6.600000000000000000e+02	1.587369018361569942e+03	1.097788616472481920e+02
6.700000000000000000e+02	1.563848674938317117e+03	1.069262324388480323e+02
6.800000000000000000e+02	1.541012769887338436e+03	1.041979429247767825e+02
6.900000000000000000e+02	1.518831959285813809e+03	1.015868784195774452e+02
7.000000000000000000e+02	1.497278547243296543e+03	9.908642538048708559e+01
7.100000000000000000e+02	1.476326372204217250e+03	9.669042968190890974e+01
7.200000000000000000e+02	1.455950702502339027e+03	9.439315888328731319e+01
7.300000000000000000e+02	1.436128140303684631e+03	9.218926805991817730e+01
7.400000000000000000e+02	1.416836533165006585e+03	9.007376881770572652e+01
7.500000000000000000e+02	1.398054892514940775e+03	8.804200115758226275e+01
7.600000000000000000e+02	1.379763318435808742e+03	8.608960789423204574e+01
7.700000000000000000e+02	1.361942930186953845e+03	8.421251136774282031e+01
7.800000000000000000e+02	1.344575801966254630e+03	8.240689221647743068e+01
7.900000000000000000e+02	1.327644903456151724e+03	8.066917000545822702e+01
8.000000000000000000e+02	1.311134044744730545e+03	7.899598552734005352e+01
8.100000000000000000e+02	1.295027825251821923e+03	7.738418461307651341e+01
8.200000000000000000e+02	1.279311586325385861e+03	7.583080330699945648e+01
8.300000000000000000e+02	1.263971367204891294e+03	7.433305427655956521e+01
8.400000000000000000e+02	1.248993864076663840e+03	7.288831434068931969e+01
8.500000000000000000e+02	1.234366391971484518e+03	7.149411301286086484e+01
8.600000000000000000e+02	1.220076849277445035e+03	7.014812196563762825e+01
8.700000000000000000e+02	1.206113684661507477e+03	6.884814533304957251e+01
8.800000000000000000e+02	1.192465866211585762e+03	6.759211077554293468e+01
8.900000000000000000e+02	1.179122852627579050e+03	6.637806123979238748e+01
9.000000000000000000e+02	1.166074566304702557e+03	6.520414735232782277e+01
9.100000000000000000e+02	1.153311368165995646e+03	6.406862039191142344e+01
9.200000000000000000e+02	1.140824034113083826e+03	6.296982579090220611e+01
9.300000000000000000e+02	1.128603732975336015e+03	6.190619712062567714e+01
9.400000000000000000e+02	1.116642005847586915e+03	6.087625051999845027e+01
9.500000000000000000e+02	1.104930746715645455e+03	5.987857953049632442e+01
9.600000000000000000e+02	1.093462184277118013e+03	5.891185030395974564e+01
9.700000000000000000e+02	1.082228864872526856e+03	5.797479715280776702e+01
9.800000000000000000e+02	1.071223636448565685e+03	5.706621841501070236e+01
9.900000000000000000e+02	1.060439633481517831e+03	5.618497260862590537e+01
1.000000000000000000e+03	1.049870262794563587e+03	5.532997485298378848e+01
1.100000000000000000e+03	9.547009977872780837e+02	4.801938839995104757e+01
1.200000000000000000e+03	8.753353334160361783e+02	4.245633933179975372e+01
1.300000000000000000e+03	8.081422164019240881e+02	3.812533098836161116e+01
1.400000000000000000e+03	7.505229603262000637e+02	3.468777794912509904e+01
1.500000000000000000e+03	7.005689484001751453e+02	3.191386737617942515e+01
1.600000000000000000e+03	6.568469755940558343e+02	2.964317743198215993e+01
1.700000000000000000e+03	6.182599817700457834e+02	2.776097682035090131e+01
1.800000000000000000e+03	5.839540077417923385e+02	2.618345619359523724e+01
1.900000000000000000e+03	5.532544219246573221e+02	2.484824227061762514e+01
2.000000000000000000e+03	5.256212141298315146e+02	2.370814074683487149e+01
2.100000000000000000e+03	5.006170236964688911e+02	2.272691057431783079e+01
2.200000000000000000e+03	4.778838632775601809e+02	2.187634951211114398e+01
2.300000000000000000e+03	4.571258995526275157e+02	2.113424577090536616e+01
2.400000000000000000e+03	4.380965289861009069e+02	2.048291364682079774e+01
2.500000000000000000e+03	4.205885489562512021e+02	1.990813034776530799e+01
2.600000000000000000e+03	4.044265927533144236e+02	1.939835315015006856e+01
2.700000000000000000e+03	3.894612427289185916e+02	1.894413549209309267e+01
2.800000000000000000e+03	3.755644028588280321e+02	1.853768626059442326e+01
2.900000000000000000e+03	3.626256272597781845e+02	1.817253350448835647e+01
3.000000000000000000e+03	3.505491819707112313e+02	1.784326522484992239e+01
3.100000000000000000e+03	3.392516746759032458e+02	1.754532769564843520e+01
3.200000000000000000e+03	3.286601283102647244e+02	1.727486717231607471e+01
3.300000000000000000e+03	3.187104045159715042e+02	1.702860463992755768e+01
3.400000000000000000e+03	3.093459050126400598e+02	1.680373594865625364e+01
3.500000000000000000e+03	3.005164953639353485e+02	1.659785162176500961e+01
3.600000000000000000e+03	2.921776079449321628e+02	1.640887202884779228e+01
3.700000000000000000e+03	2.842894902429410422e+02	1.623499464962916150e+01
3.800000000000000000e+03	2.768165717463876376e+02	1.607465091834322735e+01
3.900000000000000000e+03	2.697269281566730115e+02	1.592647071003002068e+01
4.000000000000000000e+03	2.629918259066513997e+02	1.578925296050211280e+01
4.100000000000000000e+03	2.565853332864111280e+02	1.566194123852650932e+01
4.200000000000000000e+03	2.504839870840525862e+02	1.554360333874251232e+01
4.300000000000000000e+03	2.446665057110457724e+02	1.543341415640574610e+01
4.400000000000000000e+03	2.391135414222710835e+02	1.533064125436945879e+01
4.500000000000000000e+03	2.338074655535776856e+02	1.523463264925437421e+01
4.600000000000000000e+03	2.287321817557813688e+02	1.514480643524858472e+01
4.700000000000000000e+03	2.238729630580691889e+02	1.506064193622859015e+01
4.800000000000000000e+03	2.192163092877932797e+02	1.498167213425114852e+01
4.900000000000000000e+03	2.147498219402906159e+02	1.490747716824649416e+01
5.000000000000000000e+03	2.104620940570878247e+02	1.483767873346585198e+01
5.100000000000000000e+03	2.063426130536151391e+02	1.477193524183141626e+01
5.200000000000000000e+03	2.023816747541259815e+02	1.470993762729685095e+01
5.300000000000000000e+03	1.985703071543513261e+02	1.465140569981406315e+01
5.400000000000000000e+03	1.949002026514889963e+02	1.459608496741298644e+01
5.500000000000000000e+03	1.913636576643583567e+02	1.454374385894730359e+01
5.600000000000000000e+03	1.879535187203551914e+02	1.449417129079885491e+01
5.700000000000000000e+03	1.846631342153777382e+02	1.444717452970451887e+01
5.800000000000000000e+03	1.814863111623340615e+02	1.440257731122563278e+01
5.900000000000000000e+03	1.784172763365996843e+02	1.436021817950151735e+01
6.000000000000000000e+03	1.754506413056429892e+02	1.431994901903631678e+01
6.100000000000000000e+03	1.725813708972597453e+02	1.428163375354757392e+01
6.200000000000000000e+03	1.698047547183251993e+02	1.424514719050116618e+01
6.300000000000000000e+03	1.671163813852323585e+02	1.421037399298339921e+01
6.400000000000000000e+03	1.645121151695286130e+02	1.417720776312115660e+01
6.500000000000000000e+03	1.619880747987318728e+02	1.414555022343147606e+01
6.600000000000000000e+03	1.595406141838237772e+02	1.411531048432191504e+01
6.700000000000000000e+03	1.571663048721806319e+02	1.408640438753436541e+01
6.800000000000000000e+03	1.548619200483813358e+02	1.405875391666598162e+01
6.900000000000000000e+03	1.526244199259016341e+02	1.403228666704788807e+01
7.000000000000000000e+03	1.504509383906494122e+02	1.400693536824727659e+01
7.100000000000000000e+03	1.483387707729479530e+02	1.398263745330793739e+01
7.200000000000000000e+03	1.462853626382903371e+02	1.395933466957125546e+01
7.300000000000000000e+03	1.442882994991975920e+02	1.393697272655441743e+01
7.400000000000000000e+03	1.423452973610706920e+02	1.391550097690752530e+01
7.500000000000000000e+03	1.404541940242158660e+02	1.389487212694363727e+01
7.600000000000000000e+03	1.386129410724117861e+02	1.387504197365233338e+01
7.700000000000000000e+03	1.368195964856216733e+02	1.385596916546144719e+01
7.800000000000000000e+03	1.350723178208467914e+02	1.383761498432868109e+01
7.900000000000000000e+03	1.333693559107933027e+02	1.381994314701639226e+01
8.000000000000000000e+03	1.317090490350520895e+02	1.380291962364385405e+01
8.100000000000000000e+03	1.300898175229654612e+02	1.378651247182126838e+01
8.200000000000000000e+03	1.285101587513376273e+02	1.377069168485497919e+01
8.300000000000000000e+03	1.269686425036943263e+02	1.375542905267558424e+01
8.400000000000000000e+03	1.254639066609694709e+02	1.374069803428567482e+01
8.500000000000000000e+03	1.239946531963286276e+02	1.372647364064775033e+01
8.600000000000000000e+03	1.225596444493789932e+02	1.371273232704890788e+01
8.700000000000000000e+03	1.211576996572921843e+02	1.369945189407462038e+01
8.800000000000000000e+03	1.197876917224030962e+02	1.368661139641398350e+01
8.900000000000000000e+03	1.184485441976939768e+02	1.367419105879664798e+01
9.000000000000000000e+03	1.171392284732150841e+02	1.366217219843085573e+01
9.100000000000000000e+03	1.158587611479906627e+02	1.365053715337419327e+01
9.200000000000000000e+03	1.146062015732993729e+02	1.363926921632460143e+01
9.300000000000000000e+03	1.133806495544299224e+02	1.362835257336733541e+01
9.400000000000000000e+03	1.121812431991150163e+02	1.361777224725861046e+01
9.500000000000000000e+03	1.110071569018354438e+02	1.360751404486583027e+01
9.600000000000000000e+03	1.098575994540893532e+02	1.359756450842034603e+01
9.700000000000000000e+03	1.087318122715377910e+02	1.358791087026909317e+01
9.800000000000000000e+03	1.076290677296786953e+02	1.357854101084211074e+01
9.900000000000000000e+03	1.065486676003776694e+02	1.356944341957598965e+01
1.000000000000000000e+04	1.054899415821957689e+02	1.356060715855945986e+01
1.100000000000000000e+04	9.596471767763566163e+01	1.348455942585681910e+01
1.200000000000000000e+04	8.803255700034232234e+01	1.342580800914080186e+01
1.300000000000000000e+04	8.132583396747749305e+01	1.337916661530985252e+01
1.400000000000000000e+04	7.558195285018275911e+01	1.334123241452838116e+01
1.500000000000000000e+04	7.060833967272078837e+01	1.330969780389160384e+01
1.600000000000000000e+04	6.626056141907980646e+01	1.328295322270214029e+01
1.700000000000000000e+04	6.242816749855763447e+01	1.325984840062760206e+01
1.800000000000000000e+04	5.902525052208374490e+01	1.323954372324371676e+01
1.900000000000000000e+04	5.598398777381998315e+01	1.322141483739901702e+01
2.000000000000000000e+04	5.325012017632553807e+01	1.320498976683210479e+01
2.100000000000000000e+04	5.077972294118428920e+01	1.318990646573649705e+01
2.200000000000000000e+04	4.853685692750330105e+01	1.317588355674746303e+01
2.300000000000000000e+04	4.649183267457368629e+01	1.316269977248729539e+01
2.400000000000000000e+04	4.461990841680488984e+01	1.315017926298752649e+01
2.500000000000000000e+04	4.290030056883951914e+01	1.313818093125776443e+01
2.600000000000000000e+04	4.131542255612959025e+01	1.312659058249854738e+01
2.700000000000000000e+04	3.985029279150646886e+01	1.311531506939899927e+01
2.800000000000000000e+04	3.849206951204077853e+01	1.310427787381776277e+01
2.900000000000000000e+04	3.722968185527315654e+01	1.309341573570675443e+01
3.000000000000000000e+04	3.605353471932171772e+01	1.308267605484393492e+01
3.100000000000000000e+04	3.495527074623701225e+01	1.307201486927357692e+01
3.200000000000000000e+04	3.392757693306410971e+01	1.306139526860745903e+01
3.300000000000000000e+04	3.296402640424623343e+01	1.305078613841584279e+01
3.400000000000000000e+04	3.205894810635415126e+01	1.304016115898630268e+01
3.500000000000000000e+04	3.120731884073366302e+01	1.302949800116411083e+01
3.600000000000000000e+04	3.040467329062812496e+01	1.301877767610392134e+01
3.700000000000000000e+04	2.964702863844459912e+01	1.300798400611648376e+01
