f	ZDipXRe	ZDipXIm
1.100000000000000000e+01	7.283643082655547914e+03	2.661733031809904787e+04
1.200000000000000000e+01	7.841847053411667730e+03	2.626931524049126165e+04
1.300000000000000000e+01	8.376229633397595535e+03	2.590122060882612641e+04
1.400000000000000000e+01	8.886006534682375786e+03	2.551509846439878311e+04
1.500000000000000000e+01	9.370598363397299181e+03	2.511300243501649675e+04
1.600000000000000000e+01	9.829622025405102249e+03	2.469696565848443788e+04
1.700000000000000000e+01	1.026287979631071357e+04	2.426898097786142171e+04
1.800000000000000000e+01	1.067034653729901765e+04	2.383098359971298123e+04
1.900000000000000000e+01	1.105215553234975596e+04	2.338483631352211160e+04
2.000000000000000000e+01	1.140858340026751102e+04	2.293231728673377074e+04
2.100000000000000000e+01	1.174003450016196803e+04	2.247511037781143023e+04
2.200000000000000000e+01	1.204702520507091685e+04	2.201479785038766204e+04
2.300000000000000000e+01	1.233016836871461055e+04	2.155285532543541922e+04
2.400000000000000000e+01	1.259015825794893863e+04	2.109064877498946225e+04
2.500000000000000000e+01	1.282775617093758956e+04	2.062943333937103671e+04
2.600000000000000000e+01	1.304377691047867665e+04	2.017035373879405597e+04
2.700000000000000000e+01	1.323907623487346973e+04	1.971444604811047975e+04
2.800000000000000000e+01	1.341453936630104181e+04	1.926264060864858038e+04
2.900000000000000000e+01	1.357107059951419978e+04	1.881576586199010853e+04
3.000000000000000000e+01	1.370958402207934523e+04	1.837455290559661807e+04
3.100000000000000000e+01	1.383099533132826036e+04	1.793964058806457615e+04
3.200000000000000000e+01	1.393621471242914049e+04	1.751158098127760240e+04
3.300000000000000000e+01	1.402614072611061238e+04	1.709084508684942921e+04
3.400000000000000000e+01	1.410165514308005186e+04	1.667782865422499162e+04
3.500000000000000000e+01	1.416361865450355253e+04	1.627285800702827146e+04
3.600000000000000000e+01	1.421286738348372819e+04	1.587619579228095790e+04
3.700000000000000000e+01	1.425021012072088342e+04	1.548804658367428783e+04
3.800000000000000000e+01	1.427642620794634604e+04	1.510856228499097779e+04
3.900000000000000000e+01	1.429226399479468455e+04	1.473784729297177546e+04
4.000000000000000000e+01	1.429843979811166901e+04	1.437596339040693965e+04
4.100000000000000000e+01	1.429563729691240587e+04	1.402293435006744403e+04
4.200000000000000000e+01	1.428450730100207147e+04	1.367875023837277149e+04
4.300000000000000000e+01	1.426566783639897585e+04	1.334337141454839912e+04
4.400000000000000000e+01	1.423970449595230093e+04	1.301673222659457133e+04
4.500000000000000000e+01	1.420717100876932636e+04	1.269874440981564476e+04
4.600000000000000000e+01	1.416858998713825531e+04	1.238930019708874534e+04
4.700000000000000000e+01	1.412445381446738247e+04	1.208827515262087036e+04
4.800000000000000000e+01	1.407522564230082207e+04	1.179553074278487475e+04
4.900000000000000000e+01	1.402134046867644429e+04	1.151091665885445764e+04
5.000000000000000000e+01	1.396320627394671828e+04	1.123427290718421864e+04
5.100000000000000000e+01	1.390120519367935412e+04	1.096543168269688067e+04
5.200000000000000000e+01	1.383569471139925372e+04	1.070421904152885872e+04
5.300000000000000000e+01	1.376700885673746780e+04	1.045045638841845175e+04
5.400000000000000000e+01	1.369545939703502881e+04	1.020396179395915351e+04
5.500000000000000000e+01	1.362133701263098919e+04	9.964551156234030714e+03
5.600000000000000000e+01	1.354491244796735555e+04	9.732039220639400810e+03
5.700000000000000000e+01	1.346643763229440083e+04	9.506240470931335949e+03
5.800000000000000000e+01	1.338614676518019587e+04	9.286969903714765678e+03
5.900000000000000000e+01	1.330425736324390891e+04	9.074043697765915567e+03
6.000000000000000000e+01	1.322097126556366129e+04	8.867279788750498483e+03
6.100000000000000000e+01	1.313647559607968105e+04	8.666498359087872814e+03
6.200000000000000000e+01	1.305094368203993326e+04	8.471522251924096054e+03
6.300000000000000000e+01	1.296453592813752584e+04	8.282177317422405395e+03
6.400000000000000000e+01	1.287740064648271255e+04	8.098292698863763690e+03
6.500000000000000000e+01	1.278967484295187387e+04	7.919701065374548307e+03
6.600000000000000000e+01	1.270148496077514937e+04	7.746238797466804499e+03
6.700000000000000000e+01	1.261294758247420032e+04	7.577746130987463403e+03
6.800000000000000000e+01	1.252417009145303200e+04	7.414067264527848238e+03
6.900000000000000000e+01	1.243525129468706473e+04	7.255050434841926290e+03
7.000000000000000000e+01	1.234628200805509368e+04	7.100547964358863283e+03
7.100000000000000000e+01	1.225734560592500929e+04	6.950416284452775471e+03
7.200000000000000000e+01	1.216851853664030932e+04	6.804515937745684823e+03
7.300000000000000000e+01	1.207987080556781802e+04	6.662711562367968327e+03
7.400000000000000000e+01	1.199146642736090325e+04	6.524871860781206124e+03
7.500000000000000000e+01	1.190336384907098727e+04	6.390869555478994698e+03
7.600000000000000000e+01	1.181561634570651586e+04	6.260581333619627003e+03
7.700000000000000000e+01	1.172827238979558206e+04	6.133887782408920430e+03
7.800000000000000000e+01	1.164137599645800219e+04	6.010673316838792744e+03
7.900000000000000000e+01	1.155496704543736269e+04	5.890826101196760646e+03
8.000000000000000000e+01	1.146908158148434995e+04	5.774237965590004023e+03
8.100000000000000000e+01	1.138375209442133746e+04	5.660804318574570971e+03
8.200000000000000000e+01	1.129900778015561809e+04	5.550424056843221479e+03
8.300000000000000000e+01	1.121487478384574206e+04	5.442999472802880518e+03
8.400000000000000000e+01	1.113137642636284363e+04	5.338436160763883890e+03
8.500000000000000000e+01	1.104853341512719089e+04	5.236642922365784216e+03
8.600000000000000000e+01	1.096636404034028237e+04	5.137531671778588134e+03
8.700000000000000000e+01	1.088488435757391380e+04	5.041017341141519864e+03
8.800000000000000000e+01	1.080410835762149509e+04	4.947017786633638934e+03
8.900000000000000000e+01	1.072404812446257529e+04	4.855453695510823309e+03
9.000000000000000000e+01	1.064471398213927932e+04	4.766248494390454653e+03
9.100000000000000000e+01	1.056611463129412732e+04	4.679328259018790959e+03
9.200000000000000000e+01	1.048825727607104091e+04	4.594621625714597940e+03
9.300000000000000000e+01	1.041114774203691741e+04	4.512059704646972932e+03
9.400000000000000000e+01	1.033479058573840666e+04	4.431575995073344529e+03
9.500000000000000000e+01	1.025918919646864197e+04	4.353106302636421788e+03
9.600000000000000000e+01	1.018434589078063800e+04	4.276588658794497860e+03
9.700000000000000000e+01	1.011026200024871287e+04	4.201963242438763700e+03
9.800000000000000000e+01	1.003693795294554366e+04	4.129172303733303124e+03
9.900000000000000000e+01	9.964373349071174744e+03	4.058160090197446152e+03
1.000000000000000000e+02	9.892567031140739346e+03	3.988872775037119936e+03
1.100000000000000142e+02	9.215530492167548800e+03	3.380271612529725644e+03
1.200000000000000142e+02	8.609422227218421540e+03	2.896851164200965741e+03
1.300000000000000000e+02	8.067450684736076255e+03	2.507624634592998518e+03
1.400000000000000000e+02	7.582269722787561477e+03	2.190299444098696767e+03
1.500000000000000000e+02	7.146875370910239326e+03	1.928619349760497244e+03
1.600000000000000000e+02	6.754950820520455636e+03	1.710564718621946895e+03
1.700000000000000000e+02	6.400953917718255980e+03	1.527127143434946902e+03
1.800000000000000000e+02	6.080090032244058420e+03	1.371466935322955578e+03
1.900000000000000000e+02	5.788239276349569991e+03	1.238327018398876589e+03
2.000000000000000000e+02	5.521870759513497433e+03	1.123620051714116698e+03
2.100000000000000000e+02	5.277958704865947766e+03	1.024133872542517565e+03
2.200000000000000000e+02	5.053906507454233179e+03	9.373187236632783197e+02
2.300000000000000000e+02	4.847480608046751513e+03	8.611317011601171316e+02
2.400000000000000000e+02	4.656754115330304558e+03	7.939217221793046519e+02
2.500000000000000000e+02	4.480059293078636074e+03	7.343435250861199393e+02
2.600000000000000000e+02	4.315947760899347486e+03	6.812927076850714911e+02
2.700000000000000000e+02	4.163157246097391180e+03	6.338561762137708229e+02
2.800000000000000000e+02	4.020583823579383989e+03	5.912739998783216606e+02
2.900000000000000000e+02	3.887258718273048544e+03	5.529097896458570176e+02
3.000000000000000000e+02	3.762328885909393193e+03	5.182275072854781683e+02
3.100000000000000000e+02	3.645040718155454215e+03	4.867731679045636497e+02
3.200000000000000000e+02	3.534726331564072552e+03	4.581602976632423179e+02
3.300000000000000000e+02	3.430791995825456524e+03	4.320582959954421085e+02
3.400000000000000000e+02	3.332708336630429585e+03	4.081830612556403821e+02
3.500000000000000000e+02	3.240002014127140683e+03	3.862893927817385133e+02
3.600000000000000000e+02	3.152248631654556448e+03	3.661647965819809087e+02
3.700000000000000000e+02	3.069066673209023520e+03	3.476244072107094212e+02
3.800000000000000000e+02	2.990112303734158559e+03	3.305068026778676540e+02
3.900000000000000000e+02	2.915074895333695167e+03	3.146705380010886870e+02
4.000000000000000000e+02	2.843673166145125833e+03	2.999912602616490744e+02
4.100000000000000000e+02	2.775651837904646527e+03	2.863592966749037600e+02
4.200000000000000000e+02	2.710778734011714732e+03	2.736776293597405925e+02
4.300000000000000000e+02	2.648842252835347608e+03	2.618601877587265676e+02
4.400000000000000000e+02	2.589649161634614757e+03	2.508304031855321625e+02
4.500000000000000000e+02	2.533022665226007575e+03	2.405199806291935545e+02
4.600000000000000000e+02	2.478800710770654860e+03	2.308678513806539172e+02
4.700000000000000000e+02	2.426834496055094860e+03	2.218192767616654066e+02
4.800000000000000000e+02	2.376987153627522275e+03	2.133250786069201297e+02
4.900000000000000000e+02	2.329132587309870814e+03	2.053409764666507442e+02
5.000000000000000000e+02	2.283154441082785070e+03	1.978270149815197385e+02
5.100000000000000000e+02	2.238945183255712436e+03	1.907470677070797365e+02
5.200000000000000000e+02	2.196405291285484054e+03	1.840684059656513512e+02
5.300000000000000000e+02	2.155442524673458138e+03	1.777613231842090613e+02
5.400000000000000000e+02	2.115971275118692574e+03	1.717988067204625793e+02
5.500000000000000000e+02	2.077911984585899518e+03	1.661562504507930385e+02
5.600000000000000000e+02	2.041190623205998463e+03	1.608112024449756348e+02
5.700000000000000000e+02	2.005738219999935609e+03	1.557431429247287724e+02
5.800000000000000000e+02	1.971490440332966955e+03	1.509332884290901688e+02
5.900000000000000000e+02	1.938387204791451722e+03	1.463644187158930663e+02
6.000000000000000000e+02	1.906372344847929298e+03	1.420207234364750946e+02
6.100000000000000000e+02	1.875393291259900707e+03	1.378876660475207814e+02
6.200000000000000000e+02	1.845400791647642563e+03	1.339518627835565212e+02
6.300000000000000000e+02	1.816348654128304133e+03	1.302009748175497634e+02
6.400000000000000000e+02	1.788193514257811557e+03	1.266236119946227063e+02
6.500000000000000000e+02	1.760894622856784508e+03	1.232092467427363687e+02
6.600000000000000000e+02	1.734413652579131849e+03	1.199481369506061839e+02
6.700000000000000000e+02	1.708714521328135334e+03	1.168312567623421927e+02
6.800000000000000000e+02	1.683763230839740118e+03	1.138502343745688279e+02
6.900000000000000000e+02	1.659527718940771138e+03	1.109972960387451764e+02
7.000000000000000000e+02	1.635977724154561884e+03	1.082652155719690086e+02
7.100000000000000000e+02	1.613084661471181789e+03	1.056472687662387386e+02
7.200000000000000000e+02	1.590821508226665856e+03	1.031371921610437710e+02
7.300000000000000000e+02	1.569162699147771491e+03	1.007291457089398392e+02
7.400000000000000000e+02	1.548084029717740577e+03	9.841767892001305995e+01
7.500000000000000000e+02	1.527562567106020651e+03	9.619770011998318182e+01
7.600000000000000000e+02	1.507576567982291408e+03	9.406444849922689855e+01
7.700000000000000000e+02	1.488105402603886432e+03	9.201346866713205941e+01
7.800000000000000000e+02	1.469129484626626208e+03	9.004058745861163970e+01
7.900000000000000000e+02	1.450630206143376199e+03	8.814189276801438666e+01
8.000000000000000000e+02	1.432589877502937043e+03	8.631371421056275040e+01
8.100000000000000000e+02	1.414991671504957822e+03	8.455260543333358214e+01
8.200000000000000000e+02	1.397819571605123883e+03	8.285532791704306987e+01
8.300000000000000000e+02	1.381058323799239815e+03	8.121883612686475828e+01
8.400000000000000000e+02	1.364693391885703477e+03	7.964026388549265789e+01
8.500000000000000000e+02	1.348710915833518811e+03	7.811691185489453915e+01
8.600000000000000000e+02	1.333097673007829826e+03	7.664623602492095245e+01
8.700000000000000000e+02	1.317841042027285312e+03	7.522583711734885981e+01
8.800000000000000000e+02	1.302928969047621194e+03	7.385345082314030662e+01
8.900000000000000000e+02	1.288349936284000250e+03	7.252693879893153905e+01
9.000000000000000000e+02	1.274092932600938866e+03	7.124428035604952925e+01
9.100000000000000000e+02	1.260147426013444601e+03	7.000356478189102916e+01
9.200000000000000000e+02	1.246503337956313544e+03	6.880298423929124851e+01
9.300000000000000000e+02	1.233151019190627267e+03	6.764082719473313432e+01
9.400000000000000000e+02	1.220081227227440195e+03	6.651547233087221400e+01
9.500000000000000000e+02	1.207285105158548731e+03	6.542538290304611337e+01
9.600000000000000000e+02	1.194754161793300682e+03	6.436910150315905810e+01
9.700000000000000000e+02	1.182480253008552609e+03	6.334524519769342987e+01
9.800000000000000000e+02	1.170455564226374008e+03	6.235250100963759223e+01
9.900000000000000000e+02	1.158672593940858860e+03	6.138962171680024937e+01
1.000000000000000000e+03	1.147124138221630801e+03	6.045542194147590465e+01
1.100000000000000000e+03	1.043138945978852917e+03	5.246762527552643007e+01
1.200000000000000000e+03	9.564213080262262565e+02	4.638924769466106568e+01
1.300000000000000000e+03	8.830038114261523106e+02	4.165703992608143835e+01
1.400000000000000000e+03	8.200470425632076967e+02	3.790105196502710783e+01
1.500000000000000000e+03	7.654655814893192201e+02	3.487018244880305673e+01
1.600000000000000000e+03	7.176934593958075084e+02	3.238914899380033319e+01
1.700000000000000000e+03	6.755319908738703134e+02	3.033259226379966123e+01
1.800000000000000000e+03	6.380481109244918798e+02	2.860893930054962908e+01
1.900000000000000000e+03	6.045046940164800162e+02	2.715003892493538729e+01
2.000000000000000000e+03	5.743117065576652749e+02	2.590432502646450530e+01
2.100000000000000000e+03	5.469912733391339543e+02	2.483219939729433889e+01
2.200000000000000000e+03	5.221522451479930851e+02	2.390284730488285447e+01
2.300000000000000000e+03	4.994713843854297579e+02	2.309199938893582882e+01
2.400000000000000000e+03	4.786792435985082079e+02	2.238033164482069282e+01
2.500000000000000000e+03	4.595494261196481602e+02	2.175230376370122087e+01
2.600000000000000000e+03	4.418903202869711322e+02	2.119530377120419828e+01
2.700000000000000000e+03	4.255386672701265525e+02	2.069901003089314884e+01
2.800000000000000000e+03	4.103545049741600792e+02	2.025490970637049060e+01
2.900000000000000000e+03	3.962171564515003865e+02	1.985593132255337423e+01
3.000000000000000000e+03	3.830220195036960149e+02	1.949616154441092419e+01
3.100000000000000000e+03	3.706779768358781553e+02	1.917062481521601569e+01
3.200000000000000000e+03	3.591052912120593419e+02	1.887511040191625256e+01
3.300000000000000000e+03	3.482338828699552096e+02	1.860603554071339616e+01
3.400000000000000000e+03	3.380019105936455048e+02	1.836033632164894058e+01
3.500000000000000000e+03	3.283545957841793665e+02	1.813538006807356595e+01
3.600000000000000000e+03	3.192432423310498280e+02	1.792889450471490775e+01
3.700000000000000000e+03	3.106244152799802123e+02	1.773891013630210622e+01
3.800000000000000000e+03	3.024592490740708968e+02	1.756371309425900407e+01
3.900000000000000000e+03	2.947128621333624778e+02	1.740180633321757142e+01
4.000000000000000000e+03	2.873538591801543589e+02	1.725187752938905916e+01
4.100000000000000000e+03	2.803539063417392754e+02	1.711277238989493199e+01
4.200000000000000000e+03	2.736873669107220621e+02	1.698347235529128696e+01
4.300000000000000000e+03	2.673309878959783532e+02	1.686307588792878320e+01
4.400000000000000000e+03	2.612636292898011448e+02	1.675078270194302021e+01
4.500000000000000000e+03	2.554660294111154144e+02	1.664588041800619678e+01
4.600000000000000000e+03	2.499206008385599205e+02	1.654773322593617380e+01
4.700000000000000000e+03	2.446112523803930969e+02	1.645577221720145999e+01
4.800000000000000000e+03	2.395232332864857483e+02	1.636948711203258355e+01
4.900000000000000000e+03	2.346429965268087301e+02	1.628841915587205591e+01
5.000000000000000000e+03	2.299580784685949766e+02	1.621215500001927623e+01
5.100000000000000000e+03	2.254569927025781340e+02	1.614032141366348228e+01
5.200000000000000000e+03	2.211291361146068937e+02	1.607258070067723565e+01
5.300000000000000000e+03	2.169647055861151159e+02	1.600862671583589147e+01
5.400000000000000000e+03	2.129546239462914912e+02	1.594818139251331424e+01
5.500000000000000000e+03	2.090904739989964582e+02	1.589099170815894446e+01
5.600000000000000000e+03	2.053644396155260381e+02	1.583682702559582722e+01
5.700000000000000000e+03	2.017692530258581769e+02	1.578547675787222637e+01
5.800000000000000000e+03	1.982981475605932644e+02	1.573674831243697980e+01
5.900000000000000000e+03	1.949448151971528489e+02	1.569046527709744865e+01
6.000000000000000000e+03	1.917033683499529957e+02	1.564646581579963858e+01
6.100000000000000000e+03	1.885683054177195288e+02	1.560460124694566098e+01
6.200000000000000000e+03	1.855344796639027436e+02	1.556473478089311158e+01
6.300000000000000000e+03	1.825970710599735582e+02	1.552674039658737648e+01
6.400000000000000000e+03	1.797515607676476463e+02	1.549050184007515263e+01
6.500000000000000000e+03	1.769937079759323808e+02	1.545591173001900387e+01
6.600000000000000000e+03	1.743195288433273049e+02	1.542287075734323132e+01
6.700000000000000000e+03	1.717252773252964460e+02	1.539128696785813055e+01
6.800000000000000000e+03	1.692074276930042913e+02	1.536107511817502136e+01
6.900000000000000000e+03	1.667626585717814010e+02	1.533215609647758093e+01
7.000000000000000000e+03	1.643878383473945632e+02	1.530445640079133440e+01
7.100000000000000000e+03	1.620800118052978007e+02	1.527790766832111302e+01
7.200000000000000000e+03	1.598363878830271858e+02	1.525244625022079248e+01
7.300000000000000000e+03	1.576543284290256679e+02	1.522801282685296620e+01
7.400000000000000000e+03	1.555313378727175007e+02	1.520455205919179065e+01
7.500000000000000000e+03	1.534650537208040646e+02	1.518201227253820917e+01
7.600000000000000000e+03	1.514532378036981015e+02	1.516034516917198971e+01
7.700000000000000000e+03	1.494937682039209221e+02	1.513950556695180616e+01
7.800000000000000000e+03	1.475846318052694244e+02	1.511945116122109667e+01
7.900000000000000000e+03	1.457239174077642474e+02	1.510014230767409593e+01
8.000000000000000000e+03	1.439098093588816596e+02	1.508154182409983157e+01
8.100000000000000000e+03	1.421405816564611371e+02	1.506361480915128226e+01
8.200000000000000000e+03	1.404145924830327203e+02	1.504632847648920269e+01
8.300000000000000000e+03	1.387302791351858104e+02	1.502965200282742053e+01
8.400000000000000000e+03	1.370861533150655873e+02	1.501355638856488284e+01
8.500000000000000000e+03	1.354807967541806022e+02	1.499801432982497928e+01
8.600000000000000000e+03	1.339128571424771792e+02	1.498300010084953726e+01
8.700000000000000000e+03	1.323810443381254061e+02	1.496848944579937069e+01
8.800000000000000000e+03	1.308841268356873115e+02	1.495445947911178486e+01
8.900000000000000000e+03	1.294209284723537507e+02	1.494088859365039212e+01
9.000000000000000000e+03	1.279903253537313077e+02	1.492775637595825877e+01
9.100000000000000000e+03	1.265912429822969472e+02	1.491504352799334221e+01
9.200000000000000000e+03	1.252226535731023347e+02	1.490273179478628585e+01
9.300000000000000000e+03	1.238835735426333855e+02	1.489080389751325306e+01
9.400000000000000000e+03	1.225730611579356406e+02	1.487924347152569382e+01
9.500000000000000000e+03	1.212902143341960368e+02	1.486803500892175478e+01
9.600000000000000000e+03	1.200341685699585810e+02	1.485716380528336167e+01
9.700000000000000000e+03	1.188040950100427864e+02	1.484661591023632887e+01
9.800000000000000000e+03	1.175991986270444158e+02	1.483637808152421300e+01
9.900000000000000000e+03	1.164187165130353492e+02	1.482643774231195266e+01
1.000000000000000000e+04	1.152619162737496197e+02	1.481678294146379216e+01
1.100000000000000000e+04	1.048543310224044376e+02	1.473369058907348972e+01
1.200000000000000000e+04	9.618738111094081944e+01	1.466949678279282843e+01
1.300000000000000000e+04	8.885938626052217160e+01	1.461853480148918827e+01
1.400000000000000000e+04	8.258342540114355756e+01	1.457708659696081099e+01
1.500000000000000000e+04	7.714908562390557734e+01	1.454263080339010905e+01
1.600000000000000000e+04	7.239855447817046752e+01	1.451340875973740019e+01
1.700000000000000000e+04	6.821114987285967857e+01	1.448816364131632106e+01
1.800000000000000000e+04	6.449300645798975040e+01	1.446597805670526782e+01
1.900000000000000000e+04	6.117001881576305777e+01	1.444616981630786512e+01
2.000000000000000000e+04	5.818290162335858184e+01	1.442822322272672508e+01
2.100000000000000000e+04	5.548366115541418253e+01	1.441174269233739658e+01
2.200000000000000000e+04	5.303302907803545452e+01	1.439642078261248770e+01
2.300000000000000000e+04	5.079856567153809976e+01	1.438201572925123983e+01
2.400000000000000000e+04	4.875323723705763257e+01	1.436833539256679160e+01
2.500000000000000000e+04	4.687433491876002023e+01	1.435522560516414181e+01
2.600000000000000000e+04	4.514264302410918361e+01	1.434256159390172769e+01
2.700000000000000000e+04	4.354179215882943765e+01	1.433024158284350769e+01
2.800000000000000000e+04	4.205775097375730098e+01	1.431818196565251355e+01
2.900000000000000000e+04	4.067842306611986913e+01	1.430631362223771141e+01
3.000000000000000000e+04	3.939332449959905347e+01	1.429457907979839604e+01
3.100000000000000000e+04	3.819332373920873636e+01	1.428293030399893304e+01
3.200000000000000000e+04	3.707043034793039027e+01	1.427132696528739331e+01
3.300000000000000000e+04	3.601762210183238011e+01	1.425973506697422089e+01
3.400000000000000000e+04	3.502870261407686314e+01	1.424812585124189823e+01
3.500000000000000000e+04	3.409818336609966138e+01	1.423647492049265928e+01
3.600000000000000000e+04	3.322118540016869304e+01	1.422476152686496320e+01
3.700000000000000000e+04	3.239335695363203627e+01	1.421296799406250955e+01
