f	ZDipXTotalRe	ZDipXTotalIm
4.300000000000002487e+00	3.354850265946603940e+03	3.113276681648486920e+04
4.400000000000003020e+00	3.431015078146929227e+03	3.111595261801841480e+04
4.500000000000003553e+00	3.507054082268718048e+03	3.109877067846491627e+04
4.600000000000003197e+00	3.582964656225783074e+03	3.108122224655980608e+04
4.700000000000002842e+00	3.658744193340728543e+03	3.106330859552013862e+04
4.800000000000003375e+00	3.734390102624566225e+03	3.104503102281766769e+04
4.900000000000003908e+00	3.809899809052461478e+03	3.102639084994844234e+04
5.000000000000003553e+00	3.885270753835557116e+03	3.100738942219844830e+04
5.100000000000003197e+00	3.960500394688793222e+03	3.098802810840590610e+04
5.200000000000002842e+00	4.035586206094735189e+03	3.096830830071997116e+04
5.300000000000004263e+00	4.110525679563257654e+03	3.094823141435596699e+04
5.400000000000003908e+00	4.185316323887166618e+03	3.092779888734738051e+04
5.500000000000003553e+00	4.259955665393559684e+03	3.090701218029443771e+04
5.600000000000003197e+00	4.334441248191013074e+03	3.088587277610969977e+04
5.700000000000004619e+00	4.408770634412497202e+03	3.086438217976031956e+04
5.800000000000004263e+00	4.482941404453936229e+03	3.084254191800745684e+04
5.900000000000003908e+00	4.556951157208426594e+03	3.082035353914262305e+04
6.000000000000003553e+00	4.630797510296101791e+03	3.079781861272127571e+04
6.100000000000004974e+00	4.704478100289495160e+03	3.077493872929351346e+04
6.200000000000004619e+00	4.777990582934466147e+03	3.075171550013219530e+04
6.300000000000004263e+00	4.851332633366646405e+03	3.072815055695833144e+04
6.400000000000003908e+00	4.924501946323304765e+03	3.070424555166403297e+04
6.500000000000005329e+00	4.997496236350678373e+03	3.068000215603299148e+04
6.600000000000004974e+00	5.070313238006685424e+03	3.065542206145858290e+04
6.700000000000004619e+00	5.142950706059033109e+03	3.063050697865970506e+04
6.800000000000004263e+00	5.215406415678684425e+03	3.060525863739450142e+04
6.900000000000005684e+00	5.287678162628611972e+03	3.057967878617180395e+04
7.000000000000005329e+00	5.359763763447920610e+03	3.055376919196075323e+04
7.100000000000004974e+00	5.431661055631189811e+03	3.052753163989838868e+04
7.200000000000004619e+00	5.503367897803150299e+03	3.050096793299538695e+04
7.300000000000006040e+00	5.574882169888551289e+03	3.047407989184011240e+04
7.400000000000005684e+00	5.646201773277325628e+03	3.044686935430093581e+04
7.500000000000005329e+00	5.717324630984913711e+03	3.041933817522693062e+04
7.600000000000004974e+00	5.788248687807850729e+03	3.039148822614719393e+04
7.700000000000006395e+00	5.858971910474546348e+03	3.036332139496864329e+04
7.800000000000006040e+00	5.929492287791221315e+03	3.033483958567251102e+04
7.900000000000005684e+00	5.999807830783094687e+03	3.030604471800963074e+04
8.000000000000005329e+00	6.069916572830699806e+03	3.027693872719455248e+04
8.100000000000006750e+00	6.139816569801413607e+03	3.024752356359852638e+04
8.200000000000006395e+00	6.209505900176157411e+03	3.021780119244158413e+04
8.300000000000006040e+00	6.278982665171241933e+03	3.018777359348368191e+04
8.400000000000005684e+00	6.348244988855478368e+03	3.015744276071501736e+04
8.500000000000007105e+00	6.417291018262371836e+03	3.012681070204560820e+04
8.600000000000006750e+00	6.486118923497579999e+03	3.009587943899423772e+04
8.700000000000006395e+00	6.554726897841532264e+03	3.006465100637684736e+04
8.800000000000006040e+00	6.623113157847269576e+03	3.003312745199438359e+04
8.900000000000007461e+00	6.691275943433487555e+03	3.000131083632027367e+04
9.000000000000007105e+00	6.759213517972804766e+03	2.996920323218761769e+04
9.100000000000006750e+00	6.826924168375292538e+03	2.993680672447612233e+04
9.200000000000006395e+00	6.894406205167217195e+03	2.990412340979876171e+04
9.300000000000006040e+00	6.961657962565090202e+03	2.987115539618854382e+04
9.400000000000007461e+00	7.028677798544981670e+03	2.983790480278513496e+04
9.500000000000007105e+00	7.095464094907137223e+03	2.980437375952161528e+04
9.600000000000006750e+00	7.162015257335950082e+03	2.977056440681139429e+04
9.700000000000008171e+00	7.228329715455217411e+03	2.973647889523530466e+04
9.800000000000007816e+00	7.294405922878833735e+03	2.970211938522905984e+04
9.900000000000007461e+00	7.360242357256824107e+03	2.966748804677106818e+04
1.000000000000000711e+01	7.425837520316842529e+03	2.963258705907071999e+04
1.100000000000000000e+01	8.068206884419329072e+03	2.926923187897706885e+04
1.200000000000000000e+01	8.684980643266941115e+03	2.888136556497993297e+04
1.300000000000000000e+01	9.275059435048768137e+03	2.847127172740826791e+04
1.400000000000000000e+01	9.837582258422322411e+03	2.804126056400135349e+04
1.500000000000000000e+01	1.037191954678751063e+04	2.759364158259602118e+04
1.600000000000000000e+01	1.087766306790687486e+04	2.713069863927459664e+04
1.700000000000000000e+01	1.135461319376008032e+04	2.665466761690590647e+04
1.800000000000000000e+01	1.180276409868858536e+04	2.616771695377405194e+04
1.900000000000000000e+01	1.222228743470543122e+04	2.567193112442546044e+04
2.000000000000000000e+01	1.261351500509989819e+04	2.516929707868307742e+04
2.100000000000000000e+01	1.297692091530856851e+04	2.466169356244347000e+04
2.200000000000000000e+01	1.331310362764577621e+04	2.415088317669134267e+04
2.300000000000000000e+01	1.362276828784546160e+04	2.363850697941495673e+04
2.400000000000000000e+01	1.390670962999855874e+04	2.312608139822927842e+04
2.500000000000000000e+01	1.416579570535952371e+04	2.261499719832302435e+04
2.600000000000000000e+01	1.440095262202151207e+04	2.210652023922724402e+04
2.700000000000000000e+01	1.461315042839020316e+04	2.160179375299724052e+04
2.800000000000000000e+01	1.480339022491805554e+04	2.110184188376269594e+04
2.900000000000000000e+01	1.497269254638154416e+04	2.060757424232886478e+04
3.000000000000000000e+01	1.512208702135516069e+04	2.011979124782951112e+04
3.100000000000000000e+01	1.525260328638005558e+04	1.963919004975987627e+04
3.200000000000000000e+01	1.536526310930853651e+04	1.916637084669836986e+04
3.300000000000000000e+01	1.546107365891794325e+04	1.870184344154280552e+04
3.400000000000000000e+01	1.554102184551053324e+04	1.824603389625622003e+04
3.500000000000000000e+01	1.560606964917720325e+04	1.779929117127192876e+04
3.600000000000000000e+01	1.565715034802147420e+04	1.736189365537631238e+04
3.700000000000000000e+01	1.569516555725798025e+04	1.693405551076085248e+04
3.800000000000000000e+01	1.572098299110594417e+04	1.651593277484614009e+04
3.900000000000000000e+01	1.573543486224190747e+04	1.610762917536709392e+04
4.000000000000000000e+01	1.573931683777285252e+04	1.570920162809585781e+04
4.100000000000000000e+01	1.573338747582931865e+04	1.532066539755244958e+04
4.200000000000000000e+01	1.571836807261057402e+04	1.494199891023999771e+04
4.300000000000000000e+01	1.569494285576161565e+04	1.457314821749702060e+04
4.400000000000000000e+01	1.566375946609758466e+04	1.421403111114988496e+04
4.500000000000000000e+01	1.562542967574614522e+04	1.386454089994921378e+04
4.600000000000000000e+01	1.558053029662070912e+04	1.352454985845102419e+04
4.700000000000000000e+01	1.552960423867721875e+04	1.319391236271932758e+04
4.800000000000000000e+01	1.547316168258301514e+04	1.287246772913182758e+04
4.900000000000000000e+01	1.541168133620077970e+04	1.256004277379814630e+04
5.000000000000000000e+01	1.534561174864899112e+04	1.225645411077485187e+04
5.100000000000000000e+01	1.527537265963754362e+04	1.196151020748863448e+04
5.200000000000000000e+01	1.520135636530583906e+04	1.167501321565247235e+04
5.300000000000000000e+01	1.512392908492557945e+04	1.139676059555889879e+04
5.400000000000000000e+01	1.504343231559550804e+04	1.112654655102745346e+04
5.500000000000000000e+01	1.496018416447725940e+04	1.086416329152607068e+04
5.600000000000000000e+01	1.487448065022647825e+04	1.060940213712589139e+04
5.700000000000000000e+01	1.478659696709277341e+04	1.036205448102401533e+04
5.800000000000000000e+01	1.469678870672159064e+04	1.012191262340871617e+04
5.900000000000000000e+01	1.460529303402032747e+04	9.888770489472604822e+03
6.000000000000000000e+01	1.451232981457421374e+04	9.662424243418341575e+03
6.100000000000000000e+01	1.441810269204016731e+04	9.442672809364452405e+03
6.200000000000000000e+01	1.432280011473078957e+04	9.229318309155856696e+03
6.300000000000000000e+01	1.422659631124574116e+04	9.022166426221336224e+03
6.400000000000000000e+01	1.412965221553429728e+04	8.821026703805973739e+03
6.500000000000000000e+01	1.403211634219463849e+04	8.625712785139934567e+03
6.600000000000000000e+01	1.393412561315040875e+04	8.436042602391295077e+03
6.700000000000000000e+01	1.383580613710325815e+04	8.251838520586219602e+03
6.800000000000000000e+01	1.373727394335535064e+04	8.072927442067312768e+03
6.900000000000000000e+01	1.363863567173746742e+04	7.899140876496667261e+03
7.000000000000000000e+01	1.353998922047392443e+04	7.730314980892501808e+03
7.100000000000000000e+01	1.344142435387547266e+04	7.566290573716167273e+03
7.200000000000000000e+01	1.334302327177918414e+04	7.406913126595435642e+03
7.300000000000000000e+01	1.324486114265795186e+04	7.252032736878958531e+03
7.400000000000000000e+01	1.314700660230540598e+04	7.101504083862307198e+03
7.500000000000000000e+01	1.304952221996908884e+04	6.955186371205545584e+03
7.600000000000000000e+01	1.295246493375939281e+04	6.812943257773196819e+03
7.700000000000000000e+01	1.285588645710666060e+04	6.674642778867193556e+03
7.800000000000000000e+01	1.275983365797669285e+04	6.540157259589398564e+03
7.900000000000000000e+01	1.266434891248768145e+04	6.409363221860675367e+03
8.000000000000000000e+01	1.256947043450082128e+04	6.282141286435275106e+03
8.100000000000000000e+01	1.247523258268450445e+04	6.158376071081685041e+03
8.200000000000000000e+01	1.238166614647833194e+04	6.037956085950853776e+03
8.300000000000000000e+01	1.228879861231019095e+04	5.920773627019195374e+03
8.400000000000000000e+01	1.219665441134699722e+04	5.806724668375016336e+03
8.500000000000000000e+01	1.210525514998882863e+04	5.695708754011061501e+03
8.600000000000000000e+01	1.201461982424711641e+04	5.587628889692450684e+03
8.700000000000000000e+01	1.192476501908074351e+04	5.482391435386271951e+03
8.800000000000000000e+01	1.183570509369931096e+04	5.379905998665482912e+03
8.900000000000000000e+01	1.174745235378152756e+04	5.280085329435380118e+03
9.000000000000000000e+01	1.166001721149729201e+04	5.182845216273442020e+03
9.100000000000000000e+01	1.157340833416617897e+04	5.088104384623544320e+03
9.200000000000000000e+01	1.148763278233167148e+04	4.995784397041145894e+03
9.300000000000000000e+01	1.140269613797991769e+04	4.905809555647758316e+03
9.400000000000000000e+01	1.131860262358414548e+04	4.818106806919055998e+03
9.500000000000000000e+01	1.123535521261080794e+04	4.732605648901831955e+03
9.600000000000000000e+01	1.115295573208117275e+04	4.649238040929276394e+03
9.700000000000000000e+01	1.107140495774210103e+04	4.567938315881937342e+03
9.800000000000000000e+01	1.099070270236252509e+04	4.488643095022894158e+03
9.900000000000000000e+01	1.091084789763679873e+04	4.411291205418784557e+03
1.000000000000000000e+02	1.083183867014333555e+04	4.335823599944653324e+03
1.100000000000000142e+02	1.008739207599359361e+04	3.673165263746474011e+03
1.200000000000000142e+02	9.421621798302847310e+03	3.147099082857509984e+03
1.300000000000000000e+02	8.826772360851811754e+03	2.723724436551701274e+03
1.400000000000000000e+02	8.294585593445213817e+03	2.378683386971164055e+03
1.500000000000000000e+02	7.817247055897911196e+03	2.094231429915960234e+03
1.600000000000000000e+02	7.387740516797656710e+03	1.857259158554176565e+03
1.700000000000000000e+02	6.999928582540277603e+03	1.657947915803737715e+03
1.800000000000000000e+02	6.648513062992378764e+03	1.488846915187228888e+03
1.900000000000000000e+02	6.328948730665003495e+03	1.344232013875196571e+03
2.000000000000000000e+02	6.037345068185366472e+03	1.219654458469042083e+03
2.100000000000000000e+02	5.770371476522428566e+03	1.111619217832581626e+03
2.200000000000000000e+02	5.525172114952905758e+03	1.017352789461111684e+03
2.300000000000000000e+02	5.299292111149215089e+03	9.346335497584612995e+02
2.400000000000000000e+02	5.090614864236676112e+03	8.616663601912936201e+02
2.500000000000000000e+02	4.897309339705093407e+03	7.969888620093919371e+02
2.600000000000000000e+02	4.717786006541891766e+03	7.394007209636057496e+02
2.700000000000000000e+02	4.550660084003658994e+03	6.879096751769410503e+02
2.800000000000000000e+02	4.394720893423099369e+03	6.416900137953432477e+02
2.900000000000000000e+02	4.248906273779032745e+03	6.000503426793878816e+02
3.000000000000000000e+02	4.112281183090909508e+03	5.624083534430005784e+02
3.100000000000000000e+02	3.984019755987053031e+03	5.282709205637764853e+02
3.200000000000000000e+02	3.863390216016631257e+03	4.972182860893654492e+02
3.300000000000000000e+02	3.749742149155933475e+03	4.688914052240384649e+02
3.400000000000000000e+02	3.642495734281260866e+03	4.429817546082202853e+02
3.500000000000000000e+02	3.541132599639102864e+03	4.192230730374486711e+02
3.600000000000000000e+02	3.445188034104992767e+03	3.973846288220479437e+02
3.700000000000000000e+02	3.354244330639335203e+03	3.772657009697160788e+02
3.800000000000000000e+02	3.267925078862595456e+03	3.586910313767990033e+02
3.900000000000000000e+02	3.185890255797058671e+03	3.415070583074021897e+02
4.000000000000000000e+02	3.107831989969456117e+03	3.255787819907046128e+02
4.100000000000000000e+02	3.033470895388141798e+03	3.107871443470272084e+02
4.200000000000000000e+02	2.962552889328842411e+03	2.970268289816395963e+02
4.300000000000000000e+02	2.894846422132777207e+03	2.842044063713357787e+02
4.400000000000000000e+02	2.830140058941334701e+03	2.722367638812094128e+02
4.500000000000000000e+02	2.768240362944585286e+03	2.610497718357534040e+02
4.600000000000000000e+02	2.708970037694709845e+03	2.505771460424765564e+02
4.700000000000000000e+02	2.652166292641185919e+03	2.407594744675861307e+02
4.800000000000000000e+02	2.597679401533223427e+03	2.315433816026829561e+02
4.900000000000000000e+02	2.545371427908840360e+03	2.228808087539315181e+02
5.000000000000000000e+02	2.495115095712717903e+03	2.147283922730306358e+02
5.100000000000000000e+02	2.446792786289151536e+03	2.070469248204031487e+02
5.200000000000000000e+02	2.400295645689879620e+03	1.998008872513909751e+02
5.300000000000000000e+02	2.355522788506877077e+03	1.929580407601485490e+02
5.400000000000000000e+02	2.312380586359318841e+03	1.864890705933225377e+02
5.500000000000000000e+02	2.270782030790339832e+03	1.803672740271899499e+02
5.600000000000000000e+02	2.230646161711415516e+03	1.745682864441633342e+02
5.700000000000000000e+02	2.191897553709627118e+03	1.690698402920837111e+02
5.800000000000000000e+02	2.154465853538873489e+03	1.638515524984071874e+02
5.900000000000000000e+02	2.118285362977135264e+03	1.588947365700048238e+02
6.000000000000000000e+02	2.083294661970988273e+03	1.541822361609749805e+02
6.100000000000000000e+02	2.049436267624283573e+03	1.496982773544353051e+02
6.200000000000000000e+02	2.016656325136132409e+03	1.454283372948677595e+02
6.300000000000000000e+02	1.984904327266974178e+03	1.413590271377035208e+02
6.400000000000000000e+02	1.954132859321760179e+03	1.374779875625609407e+02
6.500000000000000000e+02	1.924297366995270295e+03	1.337737953342245589e+02
6.600000000000000000e+02	1.895355944734162676e+03	1.302358795978930743e+02
6.700000000000000000e+02	1.867269142540114217e+03	1.268544467681374499e+02
6.800000000000000000e+02	1.839999789373908243e+03	1.236204130189820631e+02
6.900000000000000000e+02	1.813512831526376885e+03	1.205253435095354746e+02
7.000000000000000000e+02	1.787775184502572984e+03	1.175613975887898448e+02
7.100000000000000000e+02	1.762755597124106544e+03	1.147212793173390395e+02
7.200000000000000000e+02	1.738424526693952885e+03	1.119981927250888987e+02
7.300000000000000000e+02	1.714754024190807058e+03	1.093858012943717029e+02
7.400000000000000000e+02	1.691717628568517739e+03	1.068781912189495813e+02
7.500000000000000000e+02	1.669290269331852869e+03	1.044698380424213866e+02
7.600000000000000000e+02	1.647448176644678824e+03	1.021555763257232030e+02
7.700000000000000000e+02	1.626168798301875086e+03	9.993057203372363517e+01
7.800000000000000000e+02	1.605430722963018070e+03	9.779029736610554835e+01
7.900000000000000000e+02	1.585213609105353726e+03	9.573050778857040655e+01
8.000000000000000000e+02	1.565498119206414685e+03	9.374722104742144779e+01
8.100000000000000000e+02	1.546265858713834405e+03	9.183669797434080806e+01
8.200000000000000000e+02	1.527499319402115134e+03	8.999542490906895864e+01
8.300000000000000000e+02	1.509181826753723271e+03	8.822009758611083896e+01
8.400000000000000000e+02	1.491297491035699977e+03	8.650760634785939374e+01
8.500000000000000000e+02	1.473831161773241547e+03	8.485502256089118589e+01
8.600000000000000000e+02	1.456768385348854508e+03	8.325958612490852317e+01
8.700000000000000000e+02	1.440095365480179680e+03	8.171869397510937461e+01
8.800000000000000000e+02	1.423798926351518276e+03	8.022988948875192250e+01
8.900000000000000000e+02	1.407866478193960120e+03	7.879085271561750403e+01
9.000000000000000000e+02	1.392285985126859714e+03	7.739939135998305630e+01
9.100000000000000000e+02	1.377045935089587374e+03	7.605343244880616282e+01
9.200000000000000000e+02	1.362135311707053233e+03	7.475101462711609202e+01
9.300000000000000000e+02	1.347543567945754376e+03	7.349028102727106670e+01
9.400000000000000000e+02	1.333260601429053395e+03	7.226947266376222956e+01
9.500000000000000000e+02	1.319276731291260148e+03	7.108692230979660565e+01
9.600000000000000000e+02	1.305582676459971253e+03	6.994104881592899403e+01
9.700000000000000000e+02	1.292169535265077002e+03	6.883035183466347462e+01
9.800000000000000000e+02	1.279028766281016260e+03	6.775340691823856787e+01
9.900000000000000000e+02	1.266152170316258207e+03	6.670886095972174701e+01
1.000000000000000000e+03	1.253531873470825303e+03	6.569542795024638338e+01
1.100000000000000000e+03	1.139896340472717156e+03	5.703019343329851409e+01
1.200000000000000000e+03	1.045131891815272866e+03	5.043636118966016113e+01
1.300000000000000000e+03	9.649024085937501241e+02	4.530288391671891191e+01
1.400000000000000000e+03	8.961046887847393236e+02	4.122842291240171875e+01
1.500000000000000000e+03	8.364596226323784549e+02	3.794057495316094730e+01
1.600000000000000000e+03	7.842558274877764006e+02	3.524918948421348119e+01
1.700000000000000000e+03	7.381833283584985566e+02	3.301827465079391288e+01
1.800000000000000000e+03	6.972224436738234772e+02	3.114849119719418624e+01
1.900000000000000000e+03	6.605676283070016552e+02	2.956590840821738553e+01
2.000000000000000000e+03	6.275740873674925524e+02	2.821458735792542072e+01
2.100000000000000000e+03	5.977195974642780811e+02	2.705157205310580082e+01
2.200000000000000000e+03	5.705767121740557286e+02	2.604343488265503126e+01
2.300000000000000000e+03	5.457922004547241386e+02	2.516384867827064298e+01
2.400000000000000000e+03	5.230716139521207424e+02	2.439185099269747425e+01
2.500000000000000000e+03	5.021675505666305526e+02	2.371058391920119846e+01
2.600000000000000000e+03	4.828706213303926233e+02	2.310636619026418970e+01
2.700000000000000000e+03	4.650024211619498260e+02	2.256800107722915527e+01
2.800000000000000000e+03	4.484100034701267532e+02	2.208625401818547118e+01
2.900000000000000000e+03	4.329614962410300905e+02	2.165345402160793498e+01
3.000000000000000000e+03	4.185425936930699322e+02	2.126318642952781701e+01
3.100000000000000000e+03	4.050537260891790652e+02	2.091005387083724898e+01
3.200000000000000000e+03	3.924077595682734909e+02	2.058948864180741367e+01
3.300000000000000000e+03	3.805281137158721663e+02	2.029760424800301877e+01
3.400000000000000000e+03	3.693472109751545531e+02	2.003107703732510103e+01
3.500000000000000000e+03	3.588051916075555710e+02	1.978705115054822983e+01
3.600000000000000000e+03	3.488488426248264886e+02	1.956306168397723866e+01
3.700000000000000000e+03	3.394307002533126365e+02	1.935697218277446652e+01
3.800000000000000000e+03	3.305082939952157517e+02	1.916692348991990613e+01
3.900000000000000000e+03	3.220435068954896565e+02	1.899129165294277755e+01
4.000000000000000000e+03	3.140020316962165339e+02	1.882865310072857312e+01
4.100000000000000000e+03	3.063529065210455542e+02	1.867775569004839653e+01
4.200000000000000000e+03	2.990681168451721419e+02	1.853749451774930890e+01
4.300000000000000000e+03	2.921222529683120683e+02	1.840689162279391766e+01
4.400000000000000000e+03	2.854922141669779307e+02	1.828507887932455844e+01
4.500000000000000000e+03	2.791569522698103469e+02	1.817128352006022496e+01
4.600000000000000000e+03	2.730972486607162750e+02	1.806481583777545197e+01
4.700000000000000000e+03	2.672955197343231362e+02	1.796505869824647306e+01
4.800000000000000000e+03	2.617356466569294184e+02	1.787145856603539329e+01
4.900000000000000000e+03	2.564028259627280022e+02	1.778351779874617478e+01
5.000000000000000000e+03	2.512834380699682129e+02	1.770078800891214854e+01
5.100000000000000000e+03	2.463649312587494080e+02	1.762286432775331235e+01
5.200000000000000000e+03	2.416357190301315825e+02	1.754938043344060716e+01
5.300000000000000000e+03	2.370850890800723505e+02	1.748000422960227240e+01
5.400000000000000000e+03	2.327031223832767637e+02	1.741443407866684012e+01
5.500000000000000000e+03	2.284806211008166485e+02	1.735239551009961190e+01
5.600000000000000000e+03	2.244090442090327144e+02	1.729363833632010028e+01
5.700000000000000000e+03	2.204804499018837873e+02	1.723793411960149768e+01
5.800000000000000000e+03	2.166874439495907438e+02	1.718507394197300187e+01
5.900000000000000000e+03	2.130231333071717188e+02	1.713486643740122162e+01
6.000000000000000000e+03	2.094810843606095148e+02	1.708713605158089521e+01
6.100000000000000000e+03	2.060552852786591131e+02	1.704172149973680916e+01
6.200000000000000000e+03	2.027401120069186504e+02	1.699847439710181618e+01
6.300000000000000000e+03	1.995302974996034209e+02	1.695725804032227657e+01
6.400000000000000000e+03	1.964209038350186347e+02	1.691794632107651708e+01
6.500000000000000000e+03	1.934072969042746308e+02	1.688042275576512097e+01
6.600000000000000000e+03	1.904851234004130163e+02	1.684457961731182607e+01
6.700000000000000000e+03	1.876502898676698408e+02	1.681031715697707440e+01
6.800000000000000000e+03	1.848989435988696641e+02	1.677754290567512996e+01
6.900000000000000000e+03	1.822274551935058469e+02	1.674617104564530123e+01
7.000000000000000000e+03	1.796324026104909137e+02	1.671612184449547200e+01
7.100000000000000000e+03	1.771105565682472331e+02	1.668732114464256000e+01
7.200000000000000000e+03	1.746588671611853556e+02	1.665969990203653950e+01
7.300000000000000000e+03	1.722744515759586079e+02	1.663319376880667022e+01
7.400000000000000000e+03	1.699545828034841009e+02	1.660774271511463951e+01
7.500000000000000000e+03	1.676966792538166260e+02	1.658329068605929635e+01
7.600000000000000000e+03	1.654982951907357460e+02	1.655978528997102472e+01
7.700000000000000000e+03	1.633571119115451040e+02	1.653717751485374521e+01
7.800000000000000000e+03	1.612709296052175887e+02	1.651542147010829353e+01
7.900000000000000000e+03	1.592376598287955574e+02	1.649447415099272263e+01
8.000000000000000000e+03	1.572553185479592628e+02	1.647429522356082998e+01
8.100000000000000000e+03	1.553220196930166139e+02	1.645484682806898746e+01
8.200000000000000000e+03	1.534359691863259627e+02	1.643609339906091549e+01
8.300000000000000000e+03	1.515954594013985286e+02	1.641800150053242291e+01
8.400000000000000000e+03	1.497988640177137256e+02	1.640053967474961638e+01
8.500000000000000000e+03	1.480446332386677568e+02	1.638367830344166265e+01
8.600000000000000000e+03	1.463312893430986037e+02	1.636738948022563633e+01
8.700000000000000000e+03	1.446574225435595054e+02	1.635164689323551102e+01
8.800000000000000000e+03	1.430216871269371097e+02	1.633642571703339641e+01
8.900000000000000000e+03	1.414227978552173681e+02	1.632170251297352337e+01
9.000000000000000000e+03	1.398595266061649340e+02	1.630745513727184104e+01
9.100000000000000000e+03	1.383306992354656586e+02	1.629366265610724795e+01
9.200000000000000000e+03	1.368351926434845893e+02	1.628030526714727699e+01
9.300000000000000000e+03	1.353719320312393393e+02	1.626736422694781226e+01
9.400000000000000000e+03	1.339398883315021749e+02	1.625482178372992337e+01
9.500000000000000000e+03	1.325380758021271390e+02	1.624266111508330113e+01
9.600000000000000000e+03	1.311655497697751684e+02	1.623086627018849626e+01
9.700000000000000000e+03	1.298214045131865646e+02	1.621942211618625507e+01
9.800000000000000000e+03	1.285047712760319314e+02	1.620831428835841237e+01
9.900000000000000000e+03	1.272148164001840627e+02	1.619752914381236053e+01
1.000000000000000000e+04	1.259507395709795361e+02	1.618705371839198293e+01
1.100000000000000000e+04	1.145780012036722582e+02	1.609689443327411240e+01
1.200000000000000000e+04	1.051073179478197233e+02	1.602723335722726361e+01
1.300000000000000000e+04	9.709975897489792374e+01	1.597192344326019864e+01
1.400000000000000000e+04	9.024179515756847536e+01	1.592693149498481198e+01
1.500000000000000000e+04	8.430350068000582553e+01	1.588952243415931420e+01
1.600000000000000000e+04	7.911242818501764873e+01	1.585778853739869731e+01
1.700000000000000000e+04	7.453670401745303309e+01	1.583036645554214417e+01
1.800000000000000000e+04	7.047375815029742796e+01	1.580626104467805249e+01
1.900000000000000000e+04	6.684261294946800547e+01	1.578473229967266001e+01
2.000000000000000000e+04	6.357848523274960684e+01	1.576522082047334727e+01
2.100000000000000000e+04	6.062893055198747305e+01	1.574729750248508076e+01
2.200000000000000000e+04	5.795103900671267638e+01	1.573062885377876263e+01
2.300000000000000000e+04	5.550936256709165662e+01	1.571495262818843486e+01
2.400000000000000000e+04	5.327436055489307165e+01	1.570006041093617632e+01
2.500000000000000000e+04	5.122121820169011386e+01	1.568578497861507337e+01
2.600000000000000000e+04	4.932893784262566328e+01	1.567199099404209051e+01
2.700000000000000000e+04	4.757963206386566668e+01	1.565856806696870152e+01
2.800000000000000000e+04	4.595796831625429490e+01	1.564542551726359321e+01
2.900000000000000000e+04	4.445072843498716963e+01	1.563248837933897839e+01
3.000000000000000000e+04	4.304645625432056733e+01	1.561969432254793411e+01
3.100000000000000000e+04	4.173517342517854445e+01	1.560699125512366869e+01
3.200000000000000000e+04	4.050814851647436399e+01	1.559433544353715639e+01
3.300000000000000000e+04	3.935770809767816303e+01	1.558169002427843886e+01
3.400000000000000000e+04	3.827708115953198131e+01	1.556902381712712646e+01
3.500000000000000000e+04	3.726027020535001810e+01	1.555631037201342615e+01
3.600000000000000000e+04	3.630194382700535982e+01	1.554352719830228757e+01
3.700000000000000000e+04	3.539734670096616043e+01	1.553065513760519245e+01
