f	ZDipYTotalRe	ZDipYTotalIm
9.200000000000006395e+00	5.509692910648509496e+03	2.389800250333961958e+04
9.300000000000006040e+00	5.563437427570938780e+03	2.387165598045412116e+04
9.400000000000007461e+00	5.616996603543843776e+03	2.384508363277139506e+04
9.500000000000007105e+00	5.670369145376271263e+03	2.381828716243618328e+04
9.600000000000006750e+00	5.723553778964386765e+03	2.379126827996861175e+04
9.700000000000008171e+00	5.776549249335625973e+03	2.376402870401414475e+04
9.800000000000007816e+00	5.829354320689208180e+03	2.373657016109381584e+04
9.900000000000007461e+00	5.881967776432928076e+03	2.370889438535474255e+04
1.000000000000000711e+01	5.934388419216311377e+03	2.368100311832102670e+04
1.100000000000000000e+01	6.447740523239521281e+03	2.339062634036022428e+04
1.200000000000000000e+01	6.940637794660780855e+03	2.308066138951243192e+04
1.300000000000000000e+01	7.412201673993520672e+03	2.275293322230989361e+04
1.400000000000000000e+01	7.861744088494188873e+03	2.240928804272255002e+04
1.500000000000000000e+01	8.288761917439969693e+03	2.205157150338196516e+04
1.600000000000000000e+01	8.692928920369004118e+03	2.168160875721520642e+04
1.700000000000000000e+01	9.074085563732547598e+03	2.130118661915960183e+04
1.800000000000000000e+01	9.432227191931753623e+03	2.091203800553681504e+04
1.900000000000000000e+01	9.767490981374743569e+03	2.051582873270420532e+04
2.000000000000000000e+01	1.008014209401691733e+04	2.011414667973758333e+04
2.100000000000000000e+01	1.037055941315657401e+04	1.970849325410253368e+04
2.200000000000000000e+01	1.063922120239937612e+04	1.930027704558340702e+04
2.300000000000000000e+01	1.088669098184200084e+04	1.889080951238193302e+04
2.400000000000000000e+01	1.111360386648294843e+04	1.848130251382741699e+04
2.500000000000000000e+01	1.132065356303175031e+04	1.807286748560736669e+04
2.600000000000000000e+01	1.150858017455798472e+04	1.766651604454222979e+04
2.700000000000000000e+01	1.167815891921165530e+04	1.726316180920376428e+04
2.800000000000000000e+01	1.183018983051292889e+04	1.686362322856102037e+04
2.900000000000000000e+01	1.196548847300147281e+04	1.646862722180848505e+04
3.000000000000000000e+01	1.208487767856282881e+04	1.607881344716989042e+04
3.100000000000000000e+01	1.218918028544912340e+04	1.569473903451505612e+04
3.200000000000000000e+01	1.227921284361762082e+04	1.531688363499217667e+04
3.300000000000000000e+01	1.235578023611512799e+04	1.494565465967167256e+04
3.400000000000000000e+01	1.241967115634524816e+04	1.458139259771350044e+04
3.500000000000000000e+01	1.247165437463124181e+04	1.422437632227487666e+04
3.600000000000000000e+01	1.251247572398578450e+04	1.387482830889278557e+04
3.700000000000000000e+01	1.254285573389442652e+04	1.353291970615828359e+04
3.800000000000000000e+01	1.256348784172361957e+04	1.319877521201408126e+04
3.900000000000000000e+01	1.257503711363680486e+04	1.287247772090369108e+04
4.000000000000000000e+01	1.257813941025607346e+04	1.255407271729915556e+04
4.100000000000000000e+01	1.257340093641325439e+04	1.224357239990406379e+04
4.200000000000000000e+01	1.256139811891542922e+04	1.194095952817017496e+04
4.300000000000000000e+01	1.254267776108296312e+04	1.164619098880406818e+04
4.400000000000000000e+01	1.251775742772152989e+04	1.135920108480762428e+04
4.500000000000000000e+01	1.248712601902853930e+04	1.107990455343263784e+04
4.600000000000000000e+01	1.245124449660322534e+04	1.080819932236826935e+04
4.700000000000000000e+01	1.241054672915688207e+04	1.054396901565060398e+04
4.800000000000000000e+01	1.236544042965598419e+04	1.028708522230583731e+04
4.900000000000000000e+01	1.231630815944647111e+04	1.003740954171980775e+04
5.000000000000000000e+01	1.226350837839052838e+04	9.794795420265945722e+03
5.100000000000000000e+01	1.220737652319366862e+04	9.559089793905095576e+03
5.200000000000000000e+01	1.214822609891982393e+04	9.330134551369666951e+03
5.300000000000000000e+01	1.208634977119747782e+04	9.107767832224235462e+03
5.400000000000000000e+01	1.202202044882949667e+04	8.891825173609669946e+03
5.500000000000000000e+01	1.195549234845487081e+04	8.682140518872598477e+03
5.600000000000000000e+01	1.188700203459270051e+04	8.478547100594561925e+03
5.700000000000000000e+01	1.181676942985285496e+04	8.280878209796013834e+03
5.800000000000000000e+01	1.174499879134392540e+04	8.088967862323112058e+03
5.900000000000000000e+01	1.167187965037144568e+04	7.902651372650871963e+03
6.000000000000000000e+01	1.159758771341689680e+04	7.721765844568351895e+03
6.100000000000000000e+01	1.152228572314142730e+04	7.546150587462654585e+03
6.200000000000000000e+01	1.144612427878462950e+04	7.375647466197007816e+03
6.300000000000000000e+01	1.136924261584435590e+04	7.210101191888945323e+03
6.400000000000000000e+01	1.129176934534424436e+04	7.049359560243982742e+03
6.500000000000000000e+01	1.121382315333271617e+04	6.893273643487478694e+03
6.600000000000000000e+01	1.113551346152493898e+04	6.741697941367060594e+03
6.700000000000000000e+01	1.105694105020550342e+04	6.594490496167025412e+03
6.800000000000000000e+01	1.097819864466569015e+04	6.451512976186652850e+03
6.900000000000000000e+01	1.089937146656232289e+04	6.312630731683433623e+03
7.000000000000000000e+01	1.082053775166168089e+04	6.177712826868511911e+03
7.100000000000000000e+01	1.074176923547975093e+04	6.046632051164369841e+03
7.200000000000000000e+01	1.066313160835245253e+04	5.919264912590459971e+03
7.300000000000000000e+01	1.058468494147227102e+04	5.795491615829995681e+03
7.400000000000000000e+01	1.050648408541434037e+04	5.675196027247802704e+03
7.500000000000000000e+01	1.042857904264868375e+04	5.558265628873094101e+03
7.600000000000000000e+01	1.035101531549904757e+04	5.444591463129943804e+03
7.700000000000000000e+01	1.027383423096475053e+04	5.334068069890276092e+03
7.800000000000000000e+01	1.019707324377231089e+04	5.226593417237172616e+03
7.900000000000000000e+01	1.012076621896985671e+04	5.122068827158778731e+03
8.000000000000000000e+01	1.004494369532082419e+04	5.020398897242702333e+03
8.100000000000000000e+01	9.969633130695554428e+03	4.921491419306823445e+03
8.200000000000000000e+01	9.894859130600605567e+03	4.825257295782382243e+03
8.300000000000000000e+01	9.820643660927216843e+03	4.731610454558517631e+03
8.400000000000000000e+01	9.747006245942329770e+03	4.640467762902530922e+03
8.500000000000000000e+01	9.673964152488917534e+03	4.551748940985450645e+03
8.600000000000000000e+01	9.601532561307190917e+03	4.465376475467855016e+03
8.700000000000000000e+01	9.529724726334858133e+03	4.381275533534540955e+03
8.800000000000000000e+01	9.458552122792989394e+03	4.299373877707815154e+03
8.900000000000000000e+01	9.388024584815044363e+03	4.219601781717722588e+03
9.000000000000000000e+01	9.318150433329170482e+03	4.141891947661608356e+03
9.100000000000000000e+01	9.248936594859249453e+03	4.066179424645607014e+03
9.200000000000000000e+01	9.180388711867479287e+03	3.992401529065176419e+03
9.300000000000000000e+01	9.112511245220910496e+03	3.920497766651188158e+03
9.400000000000000000e+01	9.045307569326290832e+03	3.850409756380955059e+03
9.500000000000000000e+01	8.978780060441496971e+03	3.782081156330283193e+03
9.600000000000000000e+01	8.912930178638045618e+03	3.715457591522069379e+03
9.700000000000000000e+01	8.847758543857211407e+03	3.650486583809283275e+03
9.800000000000000000e+01	8.783265006472518508e+03	3.587117483815155083e+03
9.900000000000000000e+01	8.719448712743147553e+03	3.525301404939847998e+03
1.000000000000000000e+02	8.656308165516573354e+03	3.464991159432003315e+03
1.100000000000000142e+02	8.061380625698982840e+03	2.935425040395260112e+03
1.200000000000000142e+02	7.529327585893472133e+03	2.515017100810336615e+03
1.300000000000000000e+02	7.053951225566624998e+03	2.176675521001599918e+03
1.400000000000000000e+02	6.628651994238555744e+03	1.900934555328327633e+03
1.500000000000000000e+02	6.247184950081428724e+03	1.673613610700415620e+03
1.600000000000000000e+02	5.903943043072201363e+03	1.484236251042706272e+03
1.700000000000000000e+02	5.594021550015795583e+03	1.324955856398770038e+03
1.800000000000000000e+02	5.313186400602379763e+03	1.189818100288307505e+03
1.900000000000000000e+02	5.057805257698346395e+03	1.074248510562673800e+03
2.000000000000000000e+02	4.824768998436590664e+03	9.746918477520637225e+02
2.100000000000000000e+02	4.611415960982370052e+03	8.883550434325281913e+02
2.200000000000000000e+02	4.415463888543902613e+03	8.130216417363561732e+02
2.300000000000000000e+02	4.234950959862429954e+03	7.469162230822672655e+02
2.400000000000000000e+02	4.068185684693997246e+03	6.886041951708774604e+02
2.500000000000000000e+02	3.913704784322530941e+03	6.369169080272470183e+02
2.600000000000000000e+02	3.770237978539611049e+03	5.908951096279026842e+02
2.700000000000000000e+02	3.636678614151658167e+03	5.497458298364048233e+02
2.800000000000000000e+02	3.512059172351138841e+03	5.128091984473369394e+02
2.900000000000000000e+02	3.395530822814713702e+03	4.795326850070108549e+02
3.000000000000000000e+02	3.286346322920163857e+03	4.494509353875886291e+02
3.100000000000000000e+02	3.183845678978683736e+03	4.221698663114102033e+02
3.200000000000000000e+02	3.087444088847296371e+03	3.973540264944302862e+02
3.300000000000000000e+02	2.996621771499357692e+03	3.747164838199786345e+02
3.400000000000000000e+02	2.910915360512928146e+03	3.540106805836736044e+02
3.500000000000000000e+02	2.829910596981525032e+03	3.350238330552052730e+02
3.600000000000000000e+02	2.753236105109789605e+03	3.175715510612887442e+02
3.700000000000000000e+02	2.680558072608990187e+03	3.014934276001612830e+02
3.800000000000000000e+02	2.611575689585150030e+03	2.866494044416430711e+02
3.900000000000000000e+02	2.546017225285245786e+03	2.729167620965675951e+02
4.000000000000000000e+02	2.483636642962503629e+03	2.601876149460580905e+02
4.100000000000000000e+02	2.424210670159267011e+03	2.483668172389009214e+02
4.200000000000000000e+02	2.367536255627469018e+03	2.373702049475998876e+02
4.300000000000000000e+02	2.313428355510468464e+03	2.271231134866440584e+02
4.400000000000000000e+02	2.261718000776431836e+03	2.175591230539936021e+02
4.500000000000000000e+02	2.212250605607725447e+03	2.086189926163447979e+02
4.600000000000000000e+02	2.164884482823094913e+03	2.002497508902268351e+02
4.700000000000000000e+02	2.119489537688426481e+03	1.924039185058935573e+02
4.800000000000000000e+02	2.075946115858157555e+03	1.850388402075509759e+02
4.900000000000000000e+02	2.034143984844662327e+03	1.781161096935045691e+02
5.000000000000000000e+02	1.993981431467891070e+03	1.716010727268969163e+02
5.100000000000000000e+02	1.955364460298184895e+03	1.654623966019829027e+02
5.200000000000000000e+02	1.918206080257677513e+03	1.596716960490684016e+02
5.300000000000000000e+02	1.882425668360017198e+03	1.542032072946347512e+02
5.400000000000000000e+02	1.847948401101813715e+03	1.490335033336692732e+02
5.500000000000000000e+02	1.814704745318978667e+03	1.441412445753190923e+02
5.600000000000000000e+02	1.782630001425714909e+03	1.395069599358103005e+02
5.700000000000000000e+02	1.751663892894868241e+03	1.351128542097812328e+02
5.800000000000000000e+02	1.721750196642136416e+03	1.309426381814603531e+02
5.900000000000000000e+02	1.692836409664747180e+03	1.269813784634531117e+02
6.000000000000000000e+02	1.664873447875855391e+03	1.232153644917785016e+02
6.100000000000000000e+02	1.637815373583950986e+03	1.196319904762591477e+02
6.200000000000000000e+02	1.611619148504687246e+03	1.162196504175226721e+02
6.300000000000000000e+02	1.586244409571041388e+03	1.129676445656838411e+02
6.400000000000000000e+02	1.561653265135582160e+03	1.098660959193213813e+02
6.500000000000000000e+02	1.537810109443106739e+03	1.069058755533022946e+02
6.600000000000000000e+02	1.514681453499307281e+03	1.040785357257870771e+02
6.700000000000000000e+02	1.492235770676709080e+03	1.013762498529333129e+02
6.800000000000000000e+02	1.470443355587327005e+03	9.879175855806808215e+01
6.900000000000000000e+02	1.449276194916142003e+03	9.631832110360224419e+01
7.000000000000000000e+02	1.428707849053731934e+03	9.394967160122183714e+01
7.100000000000000000e+02	1.408713343493097682e+03	9.167997947111673795e+01
7.200000000000000000e+02	1.389269069067109513e+03	8.950381368599693133e+01
7.300000000000000000e+02	1.370352690201105588e+03	8.741611039185771403e+01
7.400000000000000000e+02	1.351943060441853049e+03	8.541214354626205818e+01
7.500000000000000000e+02	1.334020144600571712e+03	8.348749825728704366e+01
7.600000000000000000e+02	1.316564946915518703e+03	8.163804654318283838e+01
7.700000000000000000e+02	1.299559444699754067e+03	7.985992526500740496e+01
7.800000000000000000e+02	1.282986526993025336e+03	7.814951601262278302e+01
7.900000000000000000e+02	1.266829937784245885e+03	7.650342674908803531e+01
8.000000000000000000e+02	1.251074223413262871e+03	7.491847504007765224e+01
8.100000000000000000e+02	1.235704683798336191e+03	7.339167271394063619e+01
8.200000000000000000e+02	1.220707327169466453e+03	7.192021181471294256e+01
8.300000000000000000e+02	1.206068828017783062e+03	7.050145172511278702e+01
8.400000000000000000e+02	1.191776487998217590e+03	6.913290734954783545e+01
8.500000000000000000e+02	1.177818199546879441e+03	6.781223825864232424e+01
8.600000000000000000e+02	1.164182411996246401e+03	6.653723870695711184e+01
8.700000000000000000e+02	1.150858099990857227e+03	6.530582844461147829e+01
8.800000000000000000e+02	1.137834734023719193e+03	6.411604425149597830e+01
8.900000000000000000e+02	1.125102252929526912e+03	6.296603212990690679e+01
9.000000000000000000e+02	1.112651038185047128e+03	6.185404009775270850e+01
9.100000000000000000e+02	1.100471889879953551e+03	6.077841153014995967e+01
9.200000000000000000e+02	1.088556004233046679e+03	5.973757900225366768e+01
9.300000000000000000e+02	1.076894952539374799e+03	5.873005859069502321e+01
9.400000000000000000e+02	1.065480661443338477e+03	5.775444459501199646e+01
9.500000000000000000e+02	1.054305394441535555e+03	5.680940464409555801e+01
9.600000000000000000e+02	1.043361734527004273e+03	5.589367515590110713e+01
9.700000000000000000e+02	1.032642567893676642e+03	5.500605712159224225e+01
9.800000000000000000e+02	1.022141068626388687e+03	5.414541218791569577e+01
9.900000000000000000e+02	1.011850684307701499e+03	5.331065901393338891e+01
1.000000000000000000e+03	1.001765122478250873e+03	5.250076988040094506e+01
1.100000000000000000e+03	9.109528216178528055e+02	4.557591228333157574e+01
1.200000000000000000e+03	8.352214249736987313e+02	4.030642428311029590e+01
1.300000000000000000e+03	7.711057053923201465e+02	3.620398492923214917e+01
1.400000000000000000e+03	7.161257262874632943e+02	3.294786275682879761e+01
1.500000000000000000e+03	6.684601277782652460e+02	3.032036561592314783e+01
1.600000000000000000e+03	6.267412514228816462e+02	2.816953391311914601e+01
1.700000000000000000e+03	5.899222253495136101e+02	2.638668920159923914e+01
1.800000000000000000e+03	5.571881668613582406e+02	2.489244410895801707e+01
1.900000000000000000e+03	5.278953212764337195e+02	2.362771660183714317e+01
2.000000000000000000e+03	5.015283981213459015e+02	2.254780285883436264e+01
2.100000000000000000e+03	4.776700604377486457e+02	2.161837442232335249e+01
2.200000000000000000e+03	4.559787126685962448e+02	2.081271748020252943e+01
2.300000000000000000e+03	4.361720687822032119e+02	2.010979256826903239e+01
2.400000000000000000e+03	4.180148191723168338e+02	1.949284746108175170e+01
2.500000000000000000e+03	4.013092514393827059e+02	1.894841009354059125e+01
2.600000000000000000e+03	3.858880315335260889e+02	1.846554702476502285e+01
2.700000000000000000e+03	3.716085863043875861e+02	1.803531034326422855e+01
2.800000000000000000e+03	3.583486878582183408e+02	1.765032021112646632e+01
2.900000000000000000e+03	3.460029501358800417e+02	1.730444632410705097e+01
3.000000000000000000e+03	3.344800252046094897e+02	1.699256238206021763e+01
3.100000000000000000e+03	3.237003415018805867e+02	1.671035505379482444e+01
3.200000000000000000e+03	3.135942656463107028e+02	1.645417404019827146e+01
3.300000000000000000e+03	3.041005980865236324e+02	1.622091343335040392e+01
3.400000000000000000e+03	2.951653339416561721e+02	1.600791712308565096e+01
3.500000000000000000e+03	2.867406360568626837e+02	1.581290283782616513e+01
3.600000000000000000e+03	2.787839790549919599e+02	1.563390073970476379e+01
3.700000000000000000e+03	2.712574320672445651e+02	1.546920347210179436e+01
3.800000000000000000e+03	2.641270546216397292e+02	1.531732528208247324e+01
3.900000000000000000e+03	2.573623853976889677e+02	1.517696838138929927e+01
4.000000000000000000e+03	2.509360076099420667e+02	1.504699511734501449e+01
4.100000000000000000e+03	2.448231779483076593e+02	1.492640483456813527e+01
4.200000000000000000e+03	2.390015084907344658e+02	1.481431454518594926e+01
4.300000000000000000e+03	2.334506929713379577e+02	1.470994270763646306e+01
4.400000000000000000e+03	2.281522703524825602e+02	1.461259555559068524e+01
4.500000000000000000e+03	2.230894199019585926e+02	1.452165552891608868e+01
4.600000000000000000e+03	2.182467829841289131e+02	1.443657144526317637e+01
4.700000000000000000e+03	2.136103075888592286e+02	1.435685011929351695e+01
4.800000000000000000e+03	2.091671122842856505e+02	1.428204919089846037e+01
4.900000000000000000e+03	2.049053668201759706e+02	1.421177096712231425e+01
5.000000000000000000e+03	2.008141870520824739e+02	1.414565711728759290e+01
5.100000000000000000e+03	1.968835422217215694e+02	1.408338408885322579e+01
5.200000000000000000e+03	1.931041729310872199e+02	1.402465913423159094e+01
5.300000000000000000e+03	1.894675183986004754e+02	1.396921685724923101e+01
5.400000000000000000e+03	1.859656517946371537e+02	1.391681620300748889e+01
5.500000000000000000e+03	1.825912226286071132e+02	1.386723782725622200e+01
5.600000000000000000e+03	1.793374053065280691e+02	1.382028179156745118e+01
5.700000000000000000e+03	1.761978531016275724e+02	1.377576553899769607e+01
5.800000000000000000e+03	1.731666568849419718e+02	1.373352211189630445e+01
5.900000000000000000e+03	1.702383080513878042e+02	1.369339857931518800e+01
6.000000000000000000e+03	1.674076651520156531e+02	1.365525464631343588e+01
6.100000000000000000e+03	1.646699238073032348e+02	1.361896142150343003e+01
6.200000000000000000e+03	1.620205895311780182e+02	1.358440032259174401e+01
6.300000000000000000e+03	1.594554531424637958e+02	1.355146210253433203e+01
6.400000000000000000e+03	1.569705684808466515e+02	1.352004598135025759e+01
6.500000000000000000e+03	1.545622321792581317e+02	1.349005887069473708e+01
6.600000000000000000e+03	1.522269652746413726e+02	1.346141468003427200e+01
6.700000000000000000e+03	1.499614964650841955e+02	1.343403369475575815e+01
6.800000000000000000e+03	1.477627468438933249e+02	1.340784201781122498e+01
6.900000000000000000e+03	1.456278159608129101e+02	1.338277106758629564e+01
7.000000000000000000e+03	1.435539690777149247e+02	1.335875712561377249e+01
7.100000000000000000e+03	1.415386255010217837e+02	1.333574092855791093e+01
7.200000000000000000e+03	1.395793478862103996e+02	1.331366729958379658e+01
7.300000000000000000e+03	1.376738324212066971e+02	1.329248481482740374e+01
7.400000000000000000e+03	1.358198998055511311e+02	1.327214550119798453e+01
7.500000000000000000e+03	1.340154869510826359e+02	1.325260456219206873e+01
7.600000000000000000e+03	1.322586393376998615e+02	1.323382012879264202e+01
7.700000000000000000e+03	1.305475039646616437e+02	1.321575303286263292e+01
7.800000000000000000e+03	1.288803228439904558e+02	1.319836660074206414e+01
7.900000000000000000e+03	1.272554269879568949e+02	1.318162646501555990e+01
8.000000000000000000e+03	1.256712308474214410e+02	1.316550039264508420e+01
8.100000000000000000e+03	1.241262271620773703e+02	1.314995812786170148e+01
8.200000000000000000e+03	1.226189821874412331e+02	1.313497124838560204e+01
8.300000000000000000e+03	1.211481312668218777e+02	1.312051303369730881e+01
8.400000000000000000e+03	1.197123747195251582e+02	1.310655834422014898e+01
8.500000000000000000e+03	1.183104740192578817e+02	1.309308351039187635e+01
8.600000000000000000e+03	1.169412482391108909e+02	1.308006623071246288e+01
8.700000000000000000e+03	1.156035707416814091e+02	1.306748547794658322e+01
8.800000000000000000e+03	1.142963660948321234e+02	1.305532141274403202e+01
8.900000000000000000e+03	1.130186071953486930e+02	1.304355530401520191e+01
9.000000000000000000e+03	1.117693125843248367e+02	1.303216945546452266e+01
9.100000000000000000e+03	1.105475439395307262e+02	1.302114713774325772e+01
9.200000000000000000e+03	1.093524037313006545e+02	1.301047252573644464e+01
9.300000000000000000e+03	1.081830330296329095e+02	1.300013064054407330e+01
9.400000000000000000e+03	1.070386094512445112e+02	1.299010729575942236e+01
9.500000000000000000e+03	1.059183452362687206e+02	1.298038904768450941e+01
9.600000000000000000e+03	1.048214854451437930e+02	1.297096314915674498e+01
9.700000000000000000e+03	1.037473062670214432e+02	1.296181750668977628e+01
9.800000000000000000e+03	1.026951134317286716e+02	1.295294064066034068e+01
9.900000000000000000e+03	1.016642407179641765e+02	1.294432164829502874e+01
1.000000000000000000e+04	1.006540485509921439e+02	1.293595016923546481e+01
1.100000000000000000e+04	9.156547818070404787e+01	1.286389900786485185e+01
1.200000000000000000e+04	8.399694293039344473e+01	1.280822907409219091e+01
1.300000000000000000e+04	7.759766943362141944e+01	1.276402793017866344e+01
1.400000000000000000e+04	7.211709960622935967e+01	1.272807243073864214e+01
1.500000000000000000e+04	6.737148729231485333e+01	1.269817682681124538e+01
1.600000000000000000e+04	6.322302048122634943e+01	1.267281655345250790e+01
1.700000000000000000e+04	5.956631180220787058e+01	1.265090208460571475e+01
1.800000000000000000e+04	5.631939199875354518e+01	1.263163814694468456e+01
1.900000000000000000e+04	5.341754746346190075e+01	1.261443336234083290e+01
2.000000000000000000e+04	5.080900645136201632e+01	1.259884068395467160e+01
2.100000000000000000e+04	4.845185776726136595e+01	1.258451719109443978e+01
2.200000000000000000e+04	4.631180978873813103e+01	1.257119637232132270e+01
2.300000000000000000e+04	4.436053407780094915e+01	1.255866865253944731e+01
2.400000000000000000e+04	4.257442308064698011e+01	1.254676747622681354e+01
2.500000000000000000e+04	4.093364597361834711e+01	1.253535920611399845e+01
2.600000000000000000e+04	3.942142238698331624e+01	1.252433568693776955e+01
2.700000000000000000e+04	3.802345752083329700e+01	1.251360869987962943e+01
2.800000000000000000e+04	3.672749830581437891e+01	1.250310577754183505e+01
2.900000000000000000e+04	3.552298139147298173e+01	1.249276701086836638e+01
3.000000000000000000e+04	3.440075153610982284e+01	1.248254258806786154e+01
3.100000000000000000e+04	3.335283450125856319e+01	1.247239087979188277e+01
3.200000000000000000e+04	3.237225252806271669e+01	1.246227693621187349e+01
3.300000000000000000e+04	3.145287336313705495e+01	1.245217129770312070e+01
3.400000000000000000e+04	3.058928592674587321e+01	1.244204904646499621e+01
3.500000000000000000e+04	2.977669729488846073e+01	1.243188904481606905e+01
3.600000000000000000e+04	2.901084685095962357e+01	1.242167331927337059e+01
3.700000000000000000e+04	2.828793435871398998e+01	1.241138655933238333e+01
