f	ZTransRe	ZTransIm
7.000000000000005329e+00	8.117811145400240775e+02	4.627624257844690874e+03
7.100000000000004974e+00	8.226705616419609441e+02	4.623650360823101437e+03
7.200000000000004619e+00	8.335311634945047672e+02	4.619627064919074655e+03
7.300000000000006040e+00	8.443625989945013544e+02	4.615554645875966344e+03
7.400000000000005684e+00	8.551645502898784343e+02	4.611433382054335198e+03
7.500000000000005329e+00	8.659367028039281422e+02	4.607263554386609940e+03
7.600000000000004974e+00	8.766787452588713450e+02	4.603045446331547282e+03
7.700000000000006395e+00	8.873903696986953946e+02	4.598779343828463425e+03
7.800000000000006040e+00	8.980712715112571232e+02	4.594465535251262736e+03
7.900000000000005684e+00	9.087211494496664272e+02	4.590104311362289081e+03
8.000000000000005329e+00	9.193397056529331621e+02	4.585695965265994346e+03
8.100000000000006750e+00	9.299266456658876905e+02	4.581240792362441425e+03
8.200000000000006395e+00	9.404816784583711069e+02	4.576739090300663520e+03
8.300000000000006040e+00	9.510045164436900222e+02	4.572191158931888822e+03
8.400000000000005684e+00	9.614948754963530746e+02	4.567597300262634235e+03
8.500000000000007105e+00	9.719524749690644967e+02	4.562957818407689047e+03
8.600000000000006750e+00	9.823770377089994099e+02	4.558273019543005830e+03
8.700000000000006395e+00	9.927682900733459519e+02	4.553543211858501309e+03
8.800000000000006040e+00	1.003125961944124242e+03	4.548768705510781729e+03
8.900000000000007461e+00	1.013449786742278548e+03	4.543949812575805481e+03
9.000000000000007105e+00	1.023739501441046400e+03	4.539086847001507522e+03
9.100000000000006750e+00	1.033994846578609213e+03	4.534180124560381955e+03
9.200000000000006395e+00	1.044215566270019508e+03	4.529229962802024602e+03
9.300000000000006040e+00	1.054401408218415554e+03	4.524236681005691025e+03
9.400000000000007461e+00	1.064552123725519778e+03	4.519200600132832733e+03
9.500000000000007105e+00	1.074667467701425494e+03	4.514122042779656113e+03
9.600000000000006750e+00	1.084747198673680487e+03	4.509001333129698651e+03
9.700000000000008171e+00	1.094791078795655494e+03	4.503838796906440621e+03
9.800000000000007816e+00	1.104798873854222620e+03	4.498634761325966792e+03
9.900000000000007461e+00	1.114770353276727064e+03	4.493389555049681803e+03
1.000000000000000711e+01	1.124705290137272868e+03	4.488103508137101016e+03
1.100000000000000000e+01	1.221997510718656713e+03	4.433070322704210412e+03
1.200000000000000000e+01	1.315413062499294483e+03	4.374324720740109115e+03
1.300000000000000000e+01	1.404785437924836060e+03	4.312212574156289520e+03
1.400000000000000000e+01	1.489984231130346188e+03	4.247083781750230628e+03
1.500000000000000000e+01	1.570914088981086024e+03	4.179288137827906212e+03
1.600000000000000000e+01	1.647513181285401515e+03	4.109171551522216760e+03
1.700000000000000000e+01	1.719751272707559565e+03	4.037072666021059376e+03
1.800000000000000000e+01	1.787627480902778643e+03	3.963319909465071305e+03
1.900000000000000000e+01	1.851167804006165170e+03	3.888228992983550597e+03
2.000000000000000000e+01	1.910422496405014726e+03	3.812100856769571237e+03
2.100000000000000000e+01	1.965463365338732274e+03	3.735220052625258631e+03
2.200000000000000000e+01	2.016381052937453433e+03	3.657853541233023861e+03
2.300000000000000000e+01	2.063282359428776545e+03	3.580249874570441079e+03
2.400000000000000000e+01	2.106287653947345461e+03	3.502638728301163610e+03
2.500000000000000000e+01	2.145528410126312792e+03	3.425230745461860351e+03
2.600000000000000000e+01	2.181144894793327694e+03	3.348217651081155964e+03
2.700000000000000000e+01	2.213284029904407817e+03	3.271772597229363328e+03
2.800000000000000000e+01	2.242097440508143336e+03	3.196050699112998700e+03
2.900000000000000000e+01	2.267739695144275174e+03	3.121189724907279015e+03
3.000000000000000000e+01	2.290366739684422555e+03	3.047310904794202543e+03
3.100000000000000000e+01	2.310134521206821773e+03	2.974519827904040994e+03
3.200000000000000000e+01	2.327197795010876689e+03	2.902907399338666437e+03
3.300000000000000000e+01	2.341709105243808153e+03	2.832550833016985052e+03
3.400000000000000000e+01	2.353817927737103219e+03	2.763514659591928194e+03
3.500000000000000000e+01	2.363669962432927605e+03	2.695851732043961420e+03
3.600000000000000000e+01	2.371406562117054364e+03	2.629604214686523392e+03
3.700000000000000000e+01	2.377164283965531922e+03	2.564804544177305161e+03
3.800000000000000000e+01	2.381074550564704168e+03	2.501476353690599808e+03
3.900000000000000000e+01	2.383263407494919647e+03	2.439635353660669352e+03
4.000000000000000000e+01	2.383851365203917794e+03	2.379290164457922401e+03
4.100000000000000000e+01	2.382953313674136098e+03	2.320443098021768947e+03
4.200000000000000000e+01	2.380678499256420764e+03	2.263090886865411449e+03
4.300000000000000000e+01	2.377130553958593737e+03	2.207225360012203055e+03
4.400000000000000000e+01	2.372407568406648807e+03	2.152834066345683368e+03
4.500000000000000000e+01	2.366602200613430796e+03	2.099900846582504983e+03
4.600000000000000000e+01	2.359801813574515108e+03	2.048406355634367628e+03
4.700000000000000000e+01	2.352088635550060189e+03	1.998328537536441672e+03
4.800000000000000000e+01	2.343539937675330293e+03	1.949643055408269220e+03
4.900000000000000000e+01	2.334228224265713379e+03	1.902323679099090214e+03
5.000000000000000000e+01	2.324221431842181573e+03	1.856342633271759496e+03
5.100000000000000000e+01	2.313583133499474570e+03	1.811670908713801282e+03
5.200000000000000000e+01	2.302372745773717725e+03	1.768278539644999228e+03
5.300000000000000000e+01	2.290645735641006922e+03	1.726134849730215592e+03
5.400000000000000000e+01	2.278453825697274624e+03	1.685208669414202177e+03
5.500000000000000000e+01	2.265845195936567507e+03	1.645468527080455715e+03
5.600000000000000000e+01	2.252864680863690410e+03	1.606882816405879339e+03
5.700000000000000000e+01	2.239553960952731813e+03	1.569419942142914579e+03
5.800000000000000000e+01	2.225951747699190946e+03	1.533048446415413991e+03
5.900000000000000000e+01	2.212093961714750549e+03	1.497737117467746657e+03
6.000000000000000000e+01	2.198013903483853937e+03	1.463455082661108463e+03
6.100000000000000000e+01	2.183742416544030220e+03	1.430171887369068827e+03
6.200000000000000000e+01	2.169308042970636961e+03	1.397857561287643421e+03
6.300000000000000000e+01	2.154737171144405238e+03	1.366482673544555382e+03
6.400000000000000000e+01	2.140054175859910629e+03	1.336018377869035476e+03
6.500000000000000000e+01	2.125281550896983390e+03	1.306436448967396700e+03
6.600000000000000000e+01	2.110440034227796787e+03	1.277709311141521312e+03
6.700000000000000000e+01	2.095548726071483088e+03	1.249810060086778776e+03
6.800000000000000000e+01	2.080625200037698505e+03	1.222712478713116525e+03
6.900000000000000000e+01	2.065685607622014231e+03	1.196391047747609264e+03
7.000000000000000000e+01	2.050744776330483091e+03	1.170820951798342321e+03
7.100000000000000000e+01	2.035816301719820785e+03	1.145978081488007092e+03
7.200000000000000000e+01	2.020912633643845083e+03	1.121839032200323118e+03
7.300000000000000000e+01	2.006045156997375670e+03	1.098381099923182319e+03
7.400000000000000000e+01	1.991224267246240515e+03	1.075582274618714564e+03
7.500000000000000000e+01	1.976459441027050161e+03	1.053421231501947886e+03
7.600000000000000000e+01	1.961759302093528959e+03	1.031877320565941773e+03
7.700000000000000000e+01	1.947131682877845833e+03	1.010930554651857619e+03
7.800000000000000000e+01	1.932583681925980500e+03	9.905615963269870008e+02
7.900000000000000000e+01	1.918121717455968792e+03	9.707517438020111058e+02
8.000000000000000000e+01	1.903751577277162141e+03	9.514829160902588683e+02
8.100000000000000000e+01	1.889478465297671619e+03	9.327376375863437943e+02
8.200000000000000000e+01	1.875307044836012665e+03	9.144990222188049529e+02
8.300000000000000000e+01	1.861241478941910600e+03	8.967507573111575994e+02
8.400000000000000000e+01	1.847285467920226665e+03	8.794770872677707985e+02
8.500000000000000000e+01	1.833442284241224570e+03	8.626627971849413825e+02
8.600000000000000000e+01	1.819714805009943348e+03	8.462931964733876384e+02
8.700000000000000000e+01	1.806105542157318723e+03	8.303541025658107628e+02
8.800000000000000000e+01	1.792616670505915408e+03	8.148318247720216050e+02
8.900000000000000000e+01	1.779250053853844747e+03	7.997131483343839591e+02
9.000000000000000000e+01	1.766007269211447920e+03	7.849853187276148674e+02
9.100000000000000000e+01	1.752889629316871151e+03	7.706360262394460960e+02
9.200000000000000000e+01	1.739898203548563060e+03	7.566533908619215936e+02
9.300000000000000000e+01	1.727033837345079291e+03	7.430259475173105557e+02
9.400000000000000000e+01	1.714297170235357044e+03	7.297426316374685484e+02
9.500000000000000000e+01	1.701688652575796141e+03	7.167927651110686611e+02
9.600000000000000000e+01	1.689208561084070652e+03	7.041660426092245189e+02
9.700000000000000000e+01	1.676857013253539662e+03	6.918525182966770899e+02
9.800000000000000000e+01	1.664633980726489881e+03	6.798425929328692519e+02
9.900000000000000000e+01	1.652539301699083580e+03	6.681270013646681036e+02
1.000000000000000000e+02	1.640572692425929745e+03	6.566968004104292049e+02
1.100000000000000142e+02	1.527820020370540533e+03	5.563316450678092906e+02
1.200000000000000142e+02	1.426983535423722742e+03	4.766545157218814097e+02
1.300000000000000000e+02	1.336888605753377078e+03	4.125308794172423745e+02
1.400000000000000000e+02	1.256284462314251869e+03	3.602715224469340001e+02
1.500000000000000000e+02	1.183987542687745872e+03	3.171888910246082105e+02
1.600000000000000000e+02	1.118935179859586924e+03	2.812974556831746327e+02
1.700000000000000000e+02	1.060197814162547957e+03	2.511100985679750295e+02
1.800000000000000000e+02	1.006972990324092166e+03	2.254983356603510174e+02
1.900000000000000000e+02	9.585722955708828295e+02	2.035951975842323520e+02
2.000000000000000000e+02	9.144064784604299803e+02	1.847268833753196873e+02
2.100000000000000000e+02	8.739710918728923161e+02	1.683640412941888655e+02
2.200000000000000000e+02	8.368335948106406477e+02	1.540866011560676156e+02
2.300000000000000000e+02	8.026221762980256926e+02	1.415580794593345502e+02
2.400000000000000000e+02	7.710162594042502633e+02	1.305065874373085819e+02
2.500000000000000000e+02	7.417385186162783839e+02	1.207106386087749712e+02
2.600000000000000000e+02	7.145482061485860186e+02	1.119884322978828521e+02
2.700000000000000000e+02	6.892355853588703667e+02	1.041896821323269222e+02
2.800000000000000000e+02	6.656172888225092947e+02	9.718932728723216030e+01
2.900000000000000000e+02	6.435324433563457660e+02	9.088265032917061603e+01
3.000000000000000000e+02	6.228394290206563255e+02	8.518145577574483696e+01
3.100000000000000000e+02	6.034131615875778607e+02	8.001105563624230399e+01
3.200000000000000000e+02	5.851428073843835591e+02	7.530787405295080816e+01
3.300000000000000000e+02	5.679298557594134991e+02	7.101753068425261972e+01
3.400000000000000000e+02	5.516864879469900416e+02	6.709329708319535257e+01
3.500000000000000000e+02	5.363341922032410594e+02	6.349484576019985127e+01
3.600000000000000000e+02	5.218025841360164350e+02	6.018723046829121159e+01
3.700000000000000000e+02	5.080283985155186883e+02	5.714005033197679495e+01
3.800000000000000000e+02	4.949546248370114085e+02	5.432676104352298552e+01
3.900000000000000000e+02	4.825297637725387858e+02	5.172410439181881259e+01
4.000000000000000000e+02	4.707071856087898141e+02	4.931163353083589840e+01
4.100000000000000000e+02	4.594445749972349518e+02	4.707131611719448472e+01
4.200000000000000000e+02	4.487034489811249500e+02	4.498720110079855772e+01
4.300000000000000000e+02	4.384487374252126415e+02	4.304513779780709370e+01
4.400000000000000000e+02	4.286484167492151300e+02	4.123253810352473891e+01
4.500000000000000000e+02	4.192731893280713393e+02	3.953817445769706751e+01
4.600000000000000000e+02	4.102962021297509523e+02	3.795200756418497434e+01
4.700000000000000000e+02	4.016927991618684359e+02	3.646503897284438978e+01
4.800000000000000000e+02	3.934403031296573090e+02	3.506918451586312102e+01
4.900000000000000000e+02	3.855178224006156711e+02	3.375716530152747907e+01
5.000000000000000000e+02	3.779060799501205565e+02	3.252241354209492386e+01
5.100000000000000000e+02	3.705872614476095919e+02	3.135899095759178223e+01
5.200000000000000000e+02	3.635448800508743830e+02	3.026151787605664012e+01
5.300000000000000000e+02	3.567636558198686885e+02	2.922511146031684603e+01
5.400000000000000000e+02	3.502294079520995638e+02	2.824533174544113479e+01
5.500000000000000000e+02	3.439289582880051626e+02	2.731813438026370022e+01
5.600000000000000000e+02	3.378500447440690095e+02	2.643982913937659163e+01
5.700000000000000000e+02	3.319812435097528578e+02	2.560704341549570984e+01
5.800000000000000000e+02	3.263118989966665140e+02	2.481669002155876314e+01
5.900000000000000000e+02	3.208320606588068813e+02	2.406593873166614728e+01
6.000000000000000000e+02	3.155324259146378836e+02	2.335219107353212564e+01
6.100000000000000000e+02	3.104042884980696613e+02	2.267305795532492496e+01
6.200000000000000000e+02	3.054394916484280884e+02	2.202633976893512013e+01
6.300000000000000000e+02	3.006303856212407482e+02	2.141000866170983485e+01
6.400000000000000000e+02	2.959697890638042281e+02	2.082219271105747893e+01
6.500000000000000000e+02	2.914509538534128410e+02	2.026116177232539073e+01
6.600000000000000000e+02	2.870675330430184431e+02	1.972531480101404711e+01
6.700000000000000000e+02	2.828135515999478002e+02	1.921316847658063409e+01
6.800000000000000000e+02	2.786833796589726262e+02	1.872334697749640142e+01
6.900000000000000000e+02	2.746717080422348545e+02	1.825457277645939413e+01
7.000000000000000000e+02	2.707735258258640556e+02	1.780565834120237767e+01
7.100000000000000000e+02	2.669840997571379830e+02	1.737549864059261395e+01
7.200000000000000000e+02	2.632989553471470572e+02	1.696306436803732964e+01
7.300000000000000000e+02	2.597138594825179325e+02	1.656739580486204133e+01
7.400000000000000000e+02	2.562248044161772782e+02	1.618759725557888274e+01
7.500000000000000000e+02	2.528279930116355843e+02	1.582283199499389248e+01
7.600000000000000000e+02	2.495198251281178159e+02	1.547231767409591185e+01
7.700000000000000000e+02	2.462968850452647018e+02	1.513532213777514457e+01
7.800000000000000000e+02	2.431559298362308823e+02	1.481115961274939430e+01
7.900000000000000000e+02	2.400938786070178423e+02	1.449918722874757648e+01
8.000000000000000000e+02	2.371078025278796702e+02	1.419880184009256574e+01
8.100000000000000000e+02	2.341949155897905541e+02	1.390943711842391295e+01
8.200000000000000000e+02	2.313525660253525871e+02	1.363056089046543207e+01
8.300000000000000000e+02	2.285782283392220791e+02	1.336167269753187092e+01
8.400000000000000000e+02	2.258694958982524099e+02	1.310230155593261969e+01
8.500000000000000000e+02	2.232240740361365567e+02	1.285200389960591139e+01
8.600000000000000000e+02	2.206397736314437736e+02	1.261036168824348280e+01
8.700000000000000000e+02	2.181145051216552133e+02	1.237698066587818957e+01
8.800000000000000000e+02	2.156462729191246979e+02	1.215148875641948578e+01
8.900000000000000000e+02	2.132331701979007335e+02	1.193353458397520406e+01
9.000000000000000000e+02	2.108733740230489104e+02	1.172278610699575374e+01
9.100000000000000000e+02	2.085651407965635542e+02	1.151892935635095050e+01
9.200000000000000000e+02	2.063068019961658308e+02	1.132166726840246618e+01
9.300000000000000000e+02	2.040967601852914015e+02	1.113071860499311505e+01
9.400000000000000000e+02	2.019334852743825479e+02	1.094581695303458524e+01
9.500000000000000000e+02	1.998155110152449936e+02	1.076670979706464415e+01
9.600000000000000000e+02	1.977414317117264773e+02	1.059315765875634519e+01
9.700000000000000000e+02	1.957098991313297915e+02	1.042493329791474999e+01
9.800000000000000000e+02	1.937196196036120739e+02	1.026182096999542637e+01
9.900000000000000000e+02	1.917693512923407297e+02	1.010361573562002491e+01
1.000000000000000000e+03	1.898579016294136181e+02	9.950122817974280665e+00
1.100000000000000000e+03	1.726468483629145112e+02	8.637700471696559745e+00
1.200000000000000000e+03	1.582939788811402764e+02	7.639009349461858278e+00
1.300000000000000000e+03	1.461425516572954848e+02	6.861501219250285999e+00
1.400000000000000000e+03	1.357225607529867091e+02	6.244389973080972212e+00
1.500000000000000000e+03	1.266888159062120991e+02	5.746417861139671679e+00
1.600000000000000000e+03	1.187821138805163912e+02	5.338784989232363110e+00
1.700000000000000000e+03	1.118040479911441167e+02	5.000894251907740617e+00
1.800000000000000000e+03	1.056001789235118338e+02	4.717699886838327750e+00
1.900000000000000000e+03	1.000485001210498979e+02	4.478004467975128300e+00
2.000000000000000000e+03	9.505135199688204750e+01	4.273335576448886286e+00
2.100000000000000000e+03	9.052963944437492216e+01	4.097187167294705112e+00
2.200000000000000000e+03	8.641862212249311881e+01	3.944496348826376675e+00
2.300000000000000000e+03	8.266480023130097265e+01	3.811275650892135047e+00
2.400000000000000000e+03	7.922357710130589226e+01	3.694350135276917690e+00
2.500000000000000000e+03	7.605748161231888105e+01	3.591166530806548796e+00
2.600000000000000000e+03	7.313480005134724138e+01	3.499652694923268470e+00
2.700000000000000000e+03	7.042851147451047211e+01	3.418112789289833309e+00
2.800000000000000000e+03	6.791545083951768902e+01	3.345148162157595362e+00
2.900000000000000000e+03	6.557564502532481754e+01	3.279596977609002817e+00
3.000000000000000000e+03	6.339178146390223390e+01	3.220487681966493820e+00
3.100000000000000000e+03	6.134877948459013197e+01	3.167002798168222277e+00
3.200000000000000000e+03	5.943344193430738898e+01	3.118450509226066814e+00
3.300000000000000000e+03	5.763417006785494578e+01	3.074242173005116818e+00
3.400000000000000000e+03	5.594072869823299499e+01	3.033874394556579368e+00
3.500000000000000000e+03	5.434405156665979320e+01	2.996914630080521391e+00
3.600000000000000000e+03	5.283607912036117682e+01	2.962989549266650702e+00
3.700000000000000000e+03	5.140962257326779650e+01	2.931775568135183807e+00
3.800000000000000000e+03	5.005824941276167550e+01	2.902991101783424011e+00
3.900000000000000000e+03	4.877618650673926481e+01	2.876390189007692388e+00
4.000000000000000000e+03	4.755823773363652407e+01	2.851757218039081554e+00
4.100000000000000000e+03	4.639971365794816904e+01	2.828902541297814821e+00
4.200000000000000000e+03	4.529637124524714409e+01	2.807658811946878608e+00
4.300000000000000000e+03	4.424436198359760652e+01	2.787877909595906978e+00
4.400000000000000000e+03	4.324018707493926428e+01	2.769428349312466064e+00
4.500000000000000000e+03	4.228065859742343946e+01	2.752193089019266292e+00
4.600000000000000000e+03	4.136286573067064865e+01	2.736067666780128693e+00
4.700000000000000000e+03	4.048414529036961085e+01	2.720958612447841762e+00
4.800000000000000000e+03	3.964205594414732303e+01	2.706782088444006806e+00
4.900000000000000000e+03	3.883435558311573743e+01	2.693462722659567543e+00
5.000000000000000000e+03	3.805898140754315051e+01	2.680932603057070818e+00
5.100000000000000000e+03	3.731403235431932330e+01	2.669130408868667370e+00
5.200000000000000000e+03	3.659775355113303874e+01	2.658000657585089410e+00
5.300000000000000000e+03	3.590852252981245130e+01	2.647493050429245098e+00
5.400000000000000000e+03	3.524483697089638667e+01	2.637561901864466041e+00
5.500000000000000000e+03	3.460530378463948153e+01	2.628165641029347466e+00
5.600000000000000000e+03	3.398862936147021685e+01	2.619266374919292595e+00
5.700000000000000000e+03	3.339361084834430216e+01	2.610829504727215866e+00
5.800000000000000000e+03	3.281912832722873929e+01	2.602823388076574318e+00
5.900000000000000000e+03	3.226413778872593241e+01	2.595219040978758773e+00
6.000000000000000000e+03	3.172766480810600598e+01	2.587989874263820766e+00
6.100000000000000000e+03	3.120879884317271546e+01	2.581111460001657143e+00
6.200000000000000000e+03	3.070668808378067638e+01	2.574561324076435120e+00
6.300000000000000000e+03	3.022053479172981838e+01	2.568318761620240309e+00
6.400000000000000000e+03	2.974959107742018816e+01	2.562364672471490579e+00
6.500000000000000000e+03	2.929315506624585552e+01	2.556681414213405557e+00
6.600000000000000000e+03	2.885056741340532938e+01	2.551252670677979673e+00
6.700000000000000000e+03	2.842120813073700347e+01	2.546063334083126239e+00
6.800000000000000000e+03	2.800449369346946682e+01	2.541099399211304455e+00
6.900000000000000000e+03	2.759987439849667723e+01	2.536347868243860493e+00
7.000000000000000000e+03	2.720683194903345026e+01	2.531796665042181260e+00
7.100000000000000000e+03	2.682487724333687140e+01	2.527434557819177918e+00
7.200000000000000000e+03	2.645354834765988272e+01	2.523251089275170500e+00
7.300000000000000000e+03	2.609240863577512215e+01	2.519236513386167164e+00
7.400000000000000000e+03	2.574104507931597041e+01	2.515381738130355593e+00
7.500000000000000000e+03	2.539906667486221892e+01	2.511678273523449079e+00
7.600000000000000000e+03	2.506610299517817353e+01	2.508118184408258511e+00
7.700000000000000000e+03	2.474180285331937057e+01	2.504694047507461718e+00
7.800000000000000000e+03	2.442583306948046484e+01	2.501398912305442312e+00
7.900000000000000000e+03	2.411787733148304724e+01	2.498226265373831190e+00
8.000000000000000000e+03	2.381763514071142041e+01	2.495169997798645234e+00
8.100000000000000000e+03	2.352482083611328534e+01	2.492224375404603620e+00
8.200000000000000000e+03	2.323916268960288889e+01	2.489384011505463068e+00
8.300000000000000000e+03	2.296040206684568830e+01	2.486643841938333210e+00
8.400000000000000000e+03	2.268829264797702905e+01	2.483999102165931117e+00
8.500000000000000000e+03	2.242259970332040453e+01	2.481445306253061034e+00
8.600000000000000000e+03	2.216309941962865793e+01	2.478978227544288870e+00
8.700000000000000000e+03	2.190957827278481673e+01	2.476593880887120847e+00
8.800000000000000000e+03	2.166183244326636981e+01	2.474288506261054454e+00
8.900000000000000000e+03	2.141966727101113221e+01	2.472058553686869331e+00
9.000000000000000000e+03	2.118289674661999911e+01	2.469900669302998342e+00
9.100000000000000000e+03	2.095134303610213422e+01	2.467811682506896975e+00
9.200000000000000000e+03	2.072483603661091678e+01	2.465788594069451722e+00
9.300000000000000000e+03	2.050321296083810907e+01	2.463828565139059013e+00
9.400000000000000000e+03	2.028631794793276200e+01	2.461928907060113136e+00
9.500000000000000000e+03	2.007400169899044329e+01	2.460087071937671954e+00
9.600000000000000000e+03	1.986612113532151014e+01	2.458300643886527581e+00
9.700000000000000000e+03	1.966253907785499422e+01	2.456567330908395519e+00
9.800000000000000000e+03	1.946312394616824903e+01	2.454884957346392671e+00
9.900000000000000000e+03	1.926774947575530561e+01	2.453251456870163327e+00
1.000000000000000000e+04	1.907629445225707698e+01	2.451664865949677363e+00
1.100000000000000000e+04	1.735379797020209836e+01	2.438009487058121039e+00
1.200000000000000000e+04	1.591938366610117228e+01	2.427458733620250886e+00
1.300000000000000000e+04	1.470657178955649513e+01	2.419081583882514597e+00
1.400000000000000000e+04	1.366787572816040175e+01	2.412267176470493713e+00
1.500000000000000000e+04	1.276847129128245939e+01	2.406601260875870008e+00
1.600000000000000000e+04	1.198223988228306247e+01	2.401794896413183444e+00
1.700000000000000000e+04	1.128920813153593450e+01	2.397641592432822932e+00
1.800000000000000000e+04	1.067384094933878202e+01	2.393990626054202320e+00
1.900000000000000000e+04	1.012387359475341242e+01	2.390729917301642971e+00
2.000000000000000000e+04	9.629494112219267876e+00	2.387774740351725544e+00
2.100000000000000000e+04	9.182759350796589004e+00	2.385060103719418123e+00
2.200000000000000000e+04	8.777170246652557850e+00	2.382535497258780666e+00
2.300000000000000000e+04	8.407357898761578241e+00	2.380161201591445064e+00
2.400000000000000000e+04	8.068848123977286235e+00	2.377905650553644445e+00
2.500000000000000000e+04	7.757882517776717002e+00	2.375743516759764251e+00
2.600000000000000000e+04	7.471280807944014946e+00	2.373654302259869731e+00
2.700000000000000000e+04	7.206333795831753264e+00	2.371621287526210153e+00
2.800000000000000000e+04	6.960719238447184765e+00	2.369630738293374783e+00
2.900000000000000000e+04	6.732435134017348055e+00	2.367671300395192802e+00
3.000000000000000000e+04	6.519746350285254621e+00	2.365733533333115979e+00
3.100000000000000000e+04	6.321141582706219175e+00	2.363809547372750952e+00
3.200000000000000000e+04	6.135298382909017967e+00	2.361892718704821093e+00
3.300000000000000000e+04	5.961054545568416074e+00	2.359977464041980610e+00
3.400000000000000000e+04	5.797384544619352376e+00	2.358059060878690438e+00
3.500000000000000000e+04	5.643380008954641980e+00	2.356133503130338536e+00
3.600000000000000000e+04	5.498233452158400425e+00	2.354197384401868209e+00
3.700000000000000000e+04	5.361224640651863105e+00	2.352247802994871240e+00
3.800000000000000000e+04	5.231709114231746227e+00	2.350282284138375921e+00
