f	ZTransSurfRe	ZTransSurfIm
3.900000000000002576e+00	3.811483738371852322e-08	3.899797447509860018e-07
4.000000000000002665e+00	4.007478937049820861e-08	3.997826580105167121e-07
4.100000000000003197e+00	4.208236021073578351e-08	4.095708477197266310e-07
4.200000000000002842e+00	4.413740306468164560e-08	4.193439711577839211e-07
4.300000000000002487e+00	4.623976785181840313e-08	4.291016874259412934e-07
4.400000000000003020e+00	4.838930127785694657e-08	4.388436574851845570e-07
4.500000000000003553e+00	5.058584686224645078e-08	4.485695441934184245e-07
4.600000000000003197e+00	5.282924496618965896e-08	4.582790123421804137e-07
4.700000000000002842e+00	5.511933282115361452e-08	4.679717286928741114e-07
4.800000000000003375e+00	5.745594455786685470e-08	4.776473620125148639e-07
4.900000000000003908e+00	5.983891123579370205e-08	4.873055831089813821e-07
5.000000000000003553e+00	6.226806087307595929e-08	4.969460648657649509e-07
5.100000000000003197e+00	6.474321847693195562e-08	5.065684822762097827e-07
5.200000000000002842e+00	6.726420607450407057e-08	5.161725124772376879e-07
5.300000000000004263e+00	6.983084274414335985e-08	5.257578347825500713e-07
5.400000000000003908e+00	7.244294464712307771e-08	5.353241307153020175e-07
5.500000000000003553e+00	7.510032505976899248e-08	5.448710840402403080e-07
5.600000000000003197e+00	7.780279440599802483e-08	5.543983807953041036e-07
5.700000000000004619e+00	8.055016029025421076e-08	5.639057093226751602e-07
5.800000000000004263e+00	8.334222753083081889e-08	5.733927602992780031e-07
5.900000000000003908e+00	8.617879819356950337e-08	5.828592267667252944e-07
6.000000000000003553e+00	8.905967162592567934e-08	5.923048041606977004e-07
6.100000000000004974e+00	9.198464449138843470e-08	6.017291903397589992e-07
6.200000000000004619e+00	9.495351080424517099e-08	6.111320856135991241e-07
6.300000000000004263e+00	9.796606196468123259e-08	6.205131927707017534e-07
6.400000000000003908e+00	1.010220867942013952e-07	6.298722171054321068e-07
6.500000000000005329e+00	1.041213715713645448e-07	6.392088664445409234e-07
6.600000000000004974e+00	1.072637000678193180e-07	6.485228511730795413e-07
6.700000000000004619e+00	1.104488535846307111e-07	6.578138842597263937e-07
6.800000000000004263e+00	1.136766109888867006e-07	6.670816812815194187e-07
6.900000000000005684e+00	1.169467487505724719e-07	6.763259604479872864e-07
7.000000000000005329e+00	1.202590409797036959e-07	6.855464426246851625e-07
7.100000000000004974e+00	1.236132594637055893e-07	6.947428513561265372e-07
7.200000000000004619e+00	1.270091737050285766e-07	7.039149128881085780e-07
7.300000000000006040e+00	1.304465509589879245e-07	7.130623561894331256e-07
7.400000000000005684e+00	1.339251562718179681e-07	7.221849129730166603e-07
7.500000000000005329e+00	1.374447525189281950e-07	7.312823177163897701e-07
7.600000000000004974e+00	1.410051004433519237e-07	7.403543076815863314e-07
7.700000000000006395e+00	1.446059586943755057e-07	7.494006229344182727e-07
7.800000000000006040e+00	1.482470838663365376e-07	7.584210063631338051e-07
7.900000000000005684e+00	1.519282305375826381e-07	7.674152036964654708e-07
8.000000000000005329e+00	1.556491513095765776e-07	7.763829635210582692e-07
8.100000000000006750e+00	1.594095968461393933e-07	7.853240372982831555e-07
8.200000000000006395e+00	1.632093159128193165e-07	7.942381793804327338e-07
8.300000000000006040e+00	1.670480554163759750e-07	8.031251470263047577e-07
8.400000000000005684e+00	1.709255604443703422e-07	8.119847004161647554e-07
8.500000000000007105e+00	1.748415743048470400e-07	8.208166026660952974e-07
8.600000000000006750e+00	1.787958385661006826e-07	8.296206198417308474e-07
8.700000000000006395e+00	1.827880930965152504e-07	8.383965209713775616e-07
8.800000000000006040e+00	1.868180761044650334e-07	8.471440780585208946e-07
8.900000000000007461e+00	1.908855241782673216e-07	8.558630660937190010e-07
9.000000000000007105e+00	1.949901723261761252e-07	8.645532630658892375e-07
9.100000000000006750e+00	1.991317540164075248e-07	8.732144499729858605e-07
9.200000000000006395e+00	2.033100012171847425e-07	8.818464108320651065e-07
9.300000000000006040e+00	2.075246444367940388e-07	8.904489326887540677e-07
9.400000000000007461e+00	2.117754127636412444e-07	8.990218056261089627e-07
9.500000000000007105e+00	2.160620339062976522e-07	9.075648227728796369e-07
9.600000000000006750e+00	2.203842342335281467e-07	9.160777803111712927e-07
9.700000000000008171e+00	2.247417388142875444e-07	9.245604774835138274e-07
9.800000000000007816e+00	2.291342714576797436e-07	9.330127165993385637e-07
9.900000000000007461e+00	2.335615547528666342e-07	9.414343030408657649e-07
1.000000000000000711e+01	2.380233101089207868e-07	9.498250452684073780e-07
1.100000000000000000e+01	2.844747726328172608e-07	1.031996105601654685e-06
1.200000000000000000e+01	3.340597477851785221e-07	1.110895014349681611e-06
1.300000000000000000e+01	3.864862979820506635e-07	1.186381228694432624e-06
1.400000000000000000e+01	4.414590866951782605e-07	1.258344677907762724e-06
1.500000000000000000e+01	4.986828655936798665e-07	1.326704877964072517e-06
1.600000000000000000e+01	5.578656656764078510e-07	1.391409640304048360e-06
1.700000000000000000e+01	6.187216508554577230e-07	1.452433444408180773e-06
1.800000000000000000e+01	6.809736071834354642e-07	1.509775545522137204e-06
1.900000000000000000e+01	7.443550546680342734e-07	1.563457887702366453e-06
2.000000000000000000e+01	8.086119809134512574e-07	1.613522888803339923e-06
2.100000000000000000e+01	8.735042063536071294e-07	1.660031158638359539e-06
2.200000000000000000e+01	9.388063994306548841e-07	1.703059204849692924e-06
2.300000000000000000e+01	1.004308766688091339e-06	1.742697173527186394e-06
2.400000000000000000e+01	1.069817447462154924e-06	1.779046663769180247e-06
2.500000000000000000e+01	1.135154645819849395e-06	1.812218647567155659e-06
2.600000000000000000e+01	1.200158533813371005e-06	1.842331518920189391e-06
2.700000000000000000e+01	1.264682960236499814e-06	1.869509289173067868e-06
2.800000000000000000e+01	1.328596998127201043e-06	1.893879939375654618e-06
2.900000000000000000e+01	1.391784362505743024e-06	1.915573935068938238e-06
3.000000000000000000e+01	1.454142727495817157e-06	1.934722904348385024e-06
3.100000000000000000e+01	1.515582969249666660e-06	1.951458476327929238e-06
3.200000000000000000e+01	1.576028358160383979e-06	1.965911274185427075e-06
3.300000000000000000e+01	1.635413720838097014e-06	1.978210054747621998e-06
3.400000000000000000e+01	1.693684589364829458e-06	1.988480984990359126e-06
3.500000000000000000e+01	1.750796352510496311e-06	1.996847044802095799e-06
3.600000000000000000e+01	1.806713420950308050e-06	2.003427544798675120e-06
3.700000000000000000e+01	1.861408416110977742e-06	2.008337747800580525e-06
3.800000000000000000e+01	1.914861390111290807e-06	2.011688582712580894e-06
3.900000000000000000e+01	1.967059082359486492e-06	2.013586439909179880e-06
4.000000000000000000e+01	2.017994216722327013e-06	2.014133037765835736e-06
4.100000000000000000e+01	2.067664841777968804e-06	2.013425350632808909e-06
4.200000000000000000e+01	2.116073715490174153e-06	2.011555589281372997e-06
4.300000000000000000e+01	2.163227734675664961e-06	2.008611225625198070e-06
4.400000000000000000e+01	2.209137408857578840e-06	2.004675054304172053e-06
4.500000000000000000e+01	2.253816377484454493e-06	1.999825284491988632e-06
4.600000000000000000e+01	2.297280969024009899e-06	1.994135656035704404e-06
4.700000000000000000e+01	2.339549800093750054e-06	1.987675574743668835e-06
4.800000000000000000e+01	2.380643412547026639e-06	1.980510262299940390e-06
4.900000000000000000e+01	2.420583946276046086e-06	1.972700916893664351e-06
5.000000000000000000e+01	2.459394845407233060e-06	1.964304881209036936e-06
5.100000000000000000e+01	2.497100595535169737e-06	1.955375814924872826e-06
5.200000000000000000e+01	2.533726489657602751e-06	1.945963869323848431e-06
5.300000000000000000e+01	2.569298420525195470e-06	1.936115862012278722e-06
5.400000000000000000e+01	2.603842697197304616e-06	1.925875450104806506e-06
5.500000000000000000e+01	2.637385883691945108e-06	1.915283300537915991e-06
5.600000000000000000e+01	2.669954657727930382e-06	1.904377256445362309e-06
5.700000000000000000e+01	2.701575687675634666e-06	1.893192498761179629e-06
5.800000000000000000e+01	2.732275525955339793e-06	1.881761702415277718e-06
5.900000000000000000e+01	2.762080517246180958e-06	1.870115186656599745e-06
6.000000000000000000e+01	2.791016719991427313e-06	1.858281059182387863e-06
6.100000000000000000e+01	2.819109839805678729e-06	1.846285353872599924e-06
6.200000000000000000e+01	2.846385173505031403e-06	1.834152162028796000e-06
6.300000000000000000e+01	2.872867562591377988e-06	1.821903757099201162e-06
6.400000000000000000e+01	2.898581355126288692e-06	1.809560712939051643e-06
6.500000000000000000e+01	2.923550375027718234e-06	1.797142015709168767e-06
6.600000000000000000e+01	2.947797897914235972e-06	1.784665169558606798e-06
6.700000000000000000e+01	2.971346632706206943e-06	1.772146296270141631e-06
6.800000000000000000e+01	2.994218708271773227e-06	1.759600229072411302e-06
6.900000000000000000e+01	3.016435664477680655e-06	1.747040600840582432e-06
7.000000000000000000e+01	3.038018447070947553e-06	1.734479926919639447e-06
7.100000000000000000e+01	3.058987405877995609e-06	1.721929682812064753e-06
7.200000000000000000e+01	3.079362295862737601e-06	1.709400376975242800e-06
7.300000000000000000e+01	3.099162280635229266e-06	1.696901618974380275e-06
7.400000000000000000e+01	3.118405938047745783e-06	1.684442183234563479e-06
7.500000000000000000e+01	3.137111267556143941e-06	1.672030068631395994e-06
7.600000000000000000e+01	3.155295699061305551e-06	1.659672554153839115e-06
7.700000000000000000e+01	3.172976102978744740e-06	1.647376250865836153e-06
7.800000000000000000e+01	3.190168801314371808e-06	1.635147150385360563e-06
7.900000000000000000e+01	3.206889579551219554e-06	1.622990670090938514e-06
8.000000000000000000e+01	3.223153699175948414e-06	1.610911695256629673e-06
8.100000000000000000e+01	3.238975910695453751e-06	1.598914618307228099e-06
8.200000000000000000e+01	3.254370467013023387e-06	1.587003375376011978e-06
8.300000000000000000e+01	3.269351137050623008e-06	1.575181480338017943e-06
8.400000000000000000e+01	3.283931219519048529e-06	1.563452056482606214e-06
8.500000000000000000e+01	3.298123556751199776e-06	1.551817865979904060e-06
8.600000000000000000e+01	3.311940548525713671e-06	1.540281337286990279e-06
8.700000000000000000e+01	3.325394165818827883e-06	1.528844590631105030e-06
8.800000000000000000e+01	3.338495964431639586e-06	1.517509461698876288e-06
8.900000000000000000e+01	3.351257098448334977e-06	1.506277523652794502e-06
9.000000000000000000e+01	3.363688333488124343e-06	1.495150107588480649e-06
9.100000000000000000e+01	3.375800059720141736e-06	1.484128321539254672e-06
9.200000000000000000e+01	3.387602304616131203e-06	1.473213068127586991e-06
9.300000000000000000e+01	3.399104745420708504e-06	1.462405060956638697e-06
9.400000000000000000e+01	3.410316721323276660e-06	1.451704839828932581e-06
9.500000000000000000e+01	3.421247245319451407e-06	1.441112784873510197e-06
9.600000000000000000e+01	3.431905015753098476e-06	1.430629129657443902e-06
9.700000000000000000e+01	3.442298427532898462e-06	1.420253973352489149e-06
9.800000000000000000e+01	3.452435583019882174e-06	1.409987292022957040e-06
9.900000000000000000e+01	3.462324302584339375e-06	1.399828949096257255e-06
1.000000000000000000e+02	3.471972134832433374e-06	1.389778705073483452e-06
1.100000000000000142e+02	3.556686892620362764e-06	1.295111625440482146e-06
1.200000000000000142e+02	3.623939685010593000e-06	1.210502554993470379e-06
1.300000000000000000e+02	3.678064379819217706e-06	1.134960030798529508e-06
1.400000000000000000e+02	3.722174904776396050e-06	1.067428325339044507e-06
1.500000000000000000e+02	3.758539723822244408e-06	1.006908437706025946e-06
1.600000000000000000e+02	3.788834748345395358e-06	9.525034102934407682e-07
1.700000000000000000e+02	3.814315199076729565e-06	9.034286364437197042e-07
1.800000000000000000e+02	3.835933587298556198e-06	8.590067935795051354e-07
1.900000000000000000e+02	3.854421689534479596e-06	8.186568181447033480e-07
2.000000000000000000e+02	3.870348236054410946e-06	7.818813449651609717e-07
2.100000000000000000e+02	3.884160032923621538e-06	7.482545890333630566e-07
2.200000000000000000e+02	3.896211645721899775e-06	7.174114586183943609e-07
2.300000000000000000e+02	3.906787087626469671e-06	6.890381219364401281e-07
2.400000000000000000e+02	3.916115849807350169e-06	6.628639919505898911e-07
2.500000000000000000e+02	3.924384880744744679e-06	6.386549885329403255e-07
2.600000000000000000e+02	3.931747631610322464e-06	6.162079054515097552e-07
2.700000000000000000e+02	3.938330953527189916e-06	5.953457118239912688e-07
2.800000000000000000e+02	3.944240405674466290e-06	5.759136340414983414e-07
2.900000000000000000e+02	3.949564376133092384e-06	5.577758850456147997e-07
3.000000000000000000e+02	3.954377307421193640e-06	5.408129287228156353e-07
3.100000000000000000e+02	3.958742240886822972e-06	5.249191861373856503e-07
3.200000000000000000e+02	3.962712838540902075e-06	5.100011067158403312e-07
3.300000000000000000e+02	3.966335000802089750e-06	4.959755412872898551e-07
3.400000000000000000e+02	3.969648169410083169e-06	4.827683653031299831e-07
3.500000000000000000e+02	3.972686383295120190e-06	4.703133099248367550e-07
3.600000000000000000e+02	3.975479139281214218e-06	4.585509663084227983e-07
3.700000000000000000e+02	3.978052097613795920e-06	4.474279346293958255e-07
3.800000000000000000e+02	3.980427663353235729e-06	4.368960944434631138e-07
3.900000000000000000e+02	3.982625467888291865e-06	4.269119770851609844e-07
4.000000000000000000e+02	3.984662769639273645e-06	4.174362241491736972e-07
4.100000000000000000e+02	3.986554789034828599e-06	4.084331188246227780e-07
4.200000000000000000e+02	3.988314989761564414e-06	3.998701790796362451e-07
4.300000000000000000e+02	3.989955315884047996e-06	3.917178035177198128e-07
4.400000000000000000e+02	3.991486392552054998e-06	3.839489622258227824e-07
4.500000000000000000e+02	3.992917696530535013e-06	3.765389261680612138e-07
4.600000000000000000e+02	3.994257701615000771e-06	3.694650296983693006e-07
4.700000000000000000e+02	3.995514003061669277e-06	3.627064616099292845e-07
4.800000000000000000e+02	3.996693424415131763e-06	3.562440808408014277e-07
4.900000000000000000e+02	3.997802109516448692e-06	3.500602535399839444e-07
5.000000000000000000e+02	3.998845601990341050e-06	3.441387086867795893e-07
5.100000000000000000e+02	3.999828914117486727e-06	3.384644098660058836e-07
5.200000000000000000e+02	4.000756586678368937e-06	3.330234411459087195e-07
5.300000000000000000e+02	4.001632741093749623e-06	3.278029052958398756e-07
5.400000000000000000e+02	4.002461124972453343e-06	3.227908328261808435e-07
5.500000000000000000e+02	4.003245152000463698e-06	3.179761005408247996e-07
5.600000000000000000e+02	4.003987936959426999e-06	3.133483584692960198e-07
5.700000000000000000e+02	4.004692326541366995e-06	3.088979641960846790e-07
5.800000000000000000e+02	4.005360926525742913e-06	3.046159237333487028e-07
5.900000000000000000e+02	4.005996125800673647e-06	3.004938381932390380e-07
6.000000000000000000e+02	4.006600117639701514e-06	2.965238556105498375e-07
6.100000000000000000e+02	4.007174918586123302e-06	2.926986273477101644e-07
6.200000000000000000e+02	4.007722385247098959e-06	2.890112685841814307e-07
6.300000000000000000e+02	4.008244229257410181e-06	2.854553224528955873e-07
6.400000000000000000e+02	4.008742030637086137e-06	2.820247274388093638e-07
6.500000000000000000e+02	4.009217249736681366e-06	2.787137877001707866e-07
6.600000000000000000e+02	4.009671237938125913e-06	2.755171460126385173e-07
6.700000000000000000e+02	4.010105247256954244e-06	2.724297590709303116e-07
6.800000000000000000e+02	4.010520438972777314e-06	2.694468749127315856e-07
6.900000000000000000e+02	4.010917891398722759e-06	2.665640122559793068e-07
7.000000000000000000e+02	4.011298606886466836e-06	2.637769415636835035e-07
7.100000000000000000e+02	4.011663518151541044e-06	2.610816676707111457e-07
7.200000000000000000e+02	4.012013493993234655e-06	2.584744138248211807e-07
7.300000000000000000e+02	4.012349344474257091e-06	2.559516070098613346e-07
7.400000000000000000e+02	4.012671825617728741e-06	2.535098644329656899e-07
7.500000000000000000e+02	4.012981643672154482e-06	2.511459810698126160e-07
7.600000000000000000e+02	4.013279458989119330e-06	2.488569181728162775e-07
7.700000000000000000e+02	4.013565889553424463e-06	2.466397926567892184e-07
7.800000000000000000e+02	4.013841514200679086e-06	2.444918672851046036e-07
7.900000000000000000e+02	4.014106875553665504e-06	2.424105415870205820e-07
8.000000000000000000e+02	4.014362482705131330e-06	2.403933434435590739e-07
8.100000000000000000e+02	4.014608813671677814e-06	2.384379212853882553e-07
8.200000000000000000e+02	4.014846317640887431e-06	2.365420368515302949e-07
8.300000000000000000e+02	4.015075417031236857e-06	2.347035584625366807e-07
8.400000000000000000e+02	4.015296509382447503e-06	2.329204547661077930e-07
8.500000000000000000e+02	4.015509969092061452e-06	2.311907889169837014e-07
8.600000000000000000e+02	4.015716149012263735e-06	2.295127131563923944e-07
8.700000000000000000e+02	4.015915381919775029e-06	2.278844637595309925e-07
8.800000000000000000e+02	4.016107981870104870e-06	2.263043563222794733e-07
8.900000000000000000e+02	4.016294245446497503e-06	2.247707813609583998e-07
9.000000000000000000e+02	4.016474452912797084e-06	2.232822002011647776e-07
9.100000000000000000e+02	4.016648869278596691e-06	2.218371411338428905e-07
9.200000000000000000e+02	4.016817745284190265e-06	2.204341958185527545e-07
9.300000000000000000e+02	4.016981318312169789e-06	2.190720159156611640e-07
9.400000000000000000e+02	4.017139813231845988e-06	2.177493099306275114e-07
9.500000000000000000e+02	4.017293443182057547e-06	2.164648402550280960e-07
9.600000000000000000e+02	4.017442410297480685e-06	2.152174203901628066e-07
9.700000000000000000e+02	4.017586906383036787e-06	2.140059123402515094e-07
9.800000000000000000e+02	4.017727113540613777e-06	2.128292241633201794e-07
9.900000000000000000e+02	4.017863204751840879e-06	2.116863076687101274e-07
1.000000000000000000e+03	4.017995344420514117e-06	2.105761562511611268e-07
1.100000000000000000e+03	4.019130358533122953e-06	2.010812506738391736e-07
1.200000000000000000e+03	4.020003158587644637e-06	1.939987985037375321e-07
1.300000000000000000e+03	4.020691861037134256e-06	1.887744657109166712e-07
1.400000000000000000e+03	4.021247773104977142e-06	1.850115348129277939e-07
1.500000000000000000e+03	4.021705718850464870e-06	1.824186405859103763e-07
1.600000000000000000e+03	4.022090007116371168e-06	1.807769962482251924e-07
1.700000000000000000e+03	4.022418023072262569e-06	1.799191311207759232e-07
1.800000000000000000e+03	4.022702466200841558e-06	1.797146857423983721e-07
1.900000000000000000e+03	4.022952787742569439e-06	1.800606759338510971e-07
2.000000000000000000e+03	4.023176138855834808e-06	1.808746678853854011e-07
2.100000000000000000e+03	4.023378010951042611e-06	1.820898973730373945e-07
2.200000000000000000e+03	4.023562677321621727e-06	1.836517164954695777e-07
2.300000000000000000e+03	4.023733503532683133e-06	1.855149650732019994e-07
2.400000000000000000e+03	4.023893169316325112e-06	1.876419977274490701e-07
2.500000000000000000e+03	4.024043829673578804e-06	1.900011834901691626e-07
2.600000000000000000e+03	4.024187233497654838e-06	1.925657510063356761e-07
2.700000000000000000e+03	4.024324812052302973e-06	1.953128899126430252e-07
2.800000000000000000e+03	4.024457745752061600e-06	1.982230444688455361e-07
2.900000000000000000e+03	4.024587015118951788e-06	2.012793531167126122e-07
3.000000000000000000e+03	4.024713440059763498e-06	2.044671999719438448e-07
3.100000000000000000e+03	4.024837710425864222e-06	2.077738530119162590e-07
3.200000000000000000e+03	4.024960409998549631e-06	2.111881700213196136e-07
3.300000000000000000e+03	4.025082035467972956e-06	2.147003579416939164e-07
3.400000000000000000e+03	4.025203011565225968e-06	2.183017746435882783e-07
3.500000000000000000e+03	4.025323703213501783e-06	2.219847646466511071e-07
3.600000000000000000e+03	4.025444425351004667e-06	2.257425221939366355e-07
3.700000000000000000e+03	4.025565450921821589e-06	2.295689765106071322e-07
3.800000000000000000e+03	4.025687017415112289e-06	2.334586951644737392e-07
3.900000000000000000e+03	4.025809332246301968e-06	2.374068022822761378e-07
4.000000000000000000e+03	4.025932577208917900e-06	2.414089090242731605e-07
4.100000000000000000e+03	4.026056912175994662e-06	2.454610542259961071e-07
4.200000000000000000e+03	4.026182478192256845e-06	2.495596535139386481e-07
4.300000000000000000e+03	4.026309400069034985e-06	2.537014555167982923e-07
4.400000000000000000e+03	4.026437788571193668e-06	2.578835040441998557e-07
4.500000000000000000e+03	4.026567742267865486e-06	2.621031053052909351e-07
4.600000000000000000e+03	4.026699349104665313e-06	2.663577994007435899e-07
4.700000000000000000e+03	4.026832687744377444e-06	2.706453354521226524e-07
4.800000000000000000e+03	4.026967828714227839e-06	2.749636498384791555e-07
4.900000000000000000e+03	4.027104835390977509e-06	2.793108470965242017e-07
5.000000000000000000e+03	4.027243764849556362e-06	2.836851831116951288e-07
5.100000000000000000e+03	4.027384668596370958e-06	2.880850502858532623e-07
5.200000000000000000e+03	4.027527593204925662e-06	2.925089644156413609e-07
5.300000000000000000e+03	4.027672580868243978e-06	2.969555530556881766e-07
5.400000000000000000e+03	4.027819669880436421e-06	3.014235451742751796e-07
5.500000000000000000e+03	4.027968895057499718e-06	3.059117619370251155e-07
5.600000000000000000e+03	4.028120288106039558e-06	3.104191084776940673e-07
5.700000000000000000e+03	4.028273877947091295e-06	3.149445665348776747e-07
5.800000000000000000e+03	4.028429691001215987e-06	3.194871878501666754e-07
5.900000000000000000e+03	4.028587751440086124e-06	3.240460882374619714e-07
6.000000000000000000e+03	4.028748081408938501e-06	3.286204422451642658e-07
6.100000000000000000e+03	4.028910701223738080e-06	3.332094783432146430e-07
6.200000000000000000e+03	4.029075629546264780e-06	3.378124745757853167e-07
6.300000000000000000e+03	4.029242883539893847e-06	3.424287546278729226e-07
6.400000000000000000e+03	4.029412479008490626e-06	3.470576842605283840e-07
6.500000000000000000e+03	4.029584430520439050e-06	3.516986680750754864e-07
6.600000000000000000e+03	4.029758751519660559e-06	3.563511465714013979e-07
6.700000000000000000e+03	4.029935454425073552e-06	3.610145934696137666e-07
6.800000000000000000e+03	4.030114550719940962e-06	3.656885132679731070e-07
6.900000000000000000e+03	4.030296051032165599e-06	3.703724390131236179e-07
7.000000000000000000e+03	4.030479965206688588e-06	3.750659302613930862e-07
7.100000000000000000e+03	4.030666302370723616e-06	3.797685712123607118e-07
7.200000000000000000e+03	4.030855070992740919e-06	3.844799689979021698e-07
7.300000000000000000e+03	4.031046278935832049e-06	3.891997521118429894e-07
7.400000000000000000e+03	4.031239933506048353e-06	3.939275689669240023e-07
7.500000000000000000e+03	4.031436041496260337e-06	3.986630865671549133e-07
7.600000000000000000e+03	4.031634609226012260e-06	4.034059892849957155e-07
7.700000000000000000e+03	4.031835642577787005e-06	4.081559777337804482e-07
7.800000000000000000e+03	4.032039147030008175e-06	4.129127677268757533e-07
7.900000000000000000e+03	4.032245127687159737e-06	4.176760893158704636e-07
8.000000000000000000e+03	4.032453589307290030e-06	4.224456859008914233e-07
8.100000000000000000e+03	4.032664536327134762e-06	4.272213134068092599e-07
8.200000000000000000e+03	4.032877972885127507e-06	4.320027395197152099e-07
8.300000000000000000e+03	4.033093902842481506e-06	4.367897429785760517e-07
8.400000000000000000e+03	4.033312329802498636e-06	4.415821129174959761e-07
8.500000000000000000e+03	4.033533257128349470e-06	4.463796482543728328e-07
8.600000000000000000e+03	4.033756687959340552e-06	4.511821571222239262e-07
8.700000000000000000e+03	4.033982625225972099e-06	4.559894563397161499e-07
8.800000000000000000e+03	4.034211071663718379e-06	4.608013709177911053e-07
8.900000000000000000e+03	4.034442029825790805e-06	4.656177335995500289e-07
9.000000000000000000e+03	4.034675502094889670e-06	4.704383844308102051e-07
9.100000000000000000e+03	4.034911490694048708e-06	4.752631703589635038e-07
9.200000000000000000e+03	4.035149997696690224e-06	4.800919448580083408e-07
9.300000000000000000e+03	4.035391025035884860e-06	4.849245675777628414e-07
9.400000000000000000e+03	4.035634574512973538e-06	4.897609040154664078e-07
9.500000000000000000e+03	4.035880647805519409e-06	4.946008252081160184e-07
9.600000000000000000e+03	4.036129246474693981e-06	4.994442074440420856e-07
9.700000000000000000e+03	4.036380371972156719e-06	5.042909319923083226e-07
9.800000000000000000e+03	4.036634025646398475e-06	5.091408848486965155e-07
9.900000000000000000e+03	4.036890208748689351e-06	5.139939564970598603e-07
1.000000000000000000e+04	4.037148922438586113e-06	5.188500416850190037e-07
1.100000000000000000e+04	4.039875440487439420e-06	5.675561434651633029e-07
1.200000000000000000e+04	4.042855772078895131e-06	6.164727076461922636e-07
1.300000000000000000e+04	4.046090124161061901e-06	6.655407015411653971e-07
1.400000000000000000e+04	4.049578384758784492e-06	7.147171374971818975e-07
1.500000000000000000e+04	4.053320227662707154e-06	7.639697304474246183e-07
1.600000000000000000e+04	4.057315173047030635e-06	8.132735591592393574e-07
1.700000000000000000e+04	4.061562624110082252e-06	8.626089061670991873e-07
1.800000000000000000e+04	4.066061890088388260e-06	9.119598180288453329e-07
1.900000000000000000e+04	4.070812201231351543e-06	9.613131205276964029e-07
2.000000000000000000e+04	4.075812718876858439e-06	1.010657729588198518e-06
2.100000000000000000e+04	4.081062542456165835e-06	1.059984159331319311e-06
2.200000000000000000e+04	4.086560714526493210e-06	1.109284164537635590e-06
2.300000000000000000e+04	4.092306224509303444e-06	1.158550476606091396e-06
2.400000000000000000e+04	4.098298011563509727e-06	1.207776605732661105e-06
2.500000000000000000e+04	4.104534966871110113e-06	1.256956690761071819e-06
2.600000000000000000e+04	4.111015935518441762e-06	1.306085383864393203e-06
2.700000000000000000e+04	4.117739718095944965e-06	1.355157761020888412e-06
2.800000000000000000e+04	4.124705072100366897e-06	1.404169251829216446e-06
2.900000000000000000e+04	4.131910713197384503e-06	1.453115583988584219e-06
3.000000000000000000e+04	4.139355316385263439e-06	1.501992739015817494e-06
3.100000000000000000e+04	4.147037517088266652e-06	1.550796916655904912e-06
3.200000000000000000e+04	4.154955912200392091e-06	1.599524506078318631e-06
3.300000000000000000e+04	4.163109061094031399e-06	1.648172062413838523e-06
3.400000000000000000e+04	4.171495486604310291e-06	1.696736287526656515e-06
3.500000000000000000e+04	4.180113675996680545e-06	1.745214014169048980e-06
3.600000000000000000e+04	4.188962081923339633e-06	1.793602192855456032e-06
3.700000000000000000e+04	4.198039123372437864e-06	1.841897880936148471e-06
