f	ZDipYTotalRe	ZDipYTotalIm
7.200000000000004619e+00	8.638330921692618176e+02	4.523430160177883408e+03
7.300000000000006040e+00	8.749688432591740366e+02	4.518980693216052714e+03
7.400000000000005684e+00	8.860706819865048374e+02	4.514478785114954007e+03
7.500000000000005329e+00	8.971382584619768750e+02	4.509924775483835219e+03
7.600000000000004974e+00	9.081712269799571686e+02	4.505319006802114927e+03
7.700000000000006395e+00	9.191692460441270214e+02	4.500661824358629929e+03
7.800000000000006040e+00	9.301319783921386488e+02	4.495953576190687272e+03
7.900000000000005684e+00	9.410590910192687488e+02	4.491194613022920748e+03
8.000000000000005329e+00	9.519502552010610543e+02	4.486385288206000041e+03
8.100000000000006750e+00	9.628051465149618480e+02	4.481525957655184357e+03
8.200000000000006395e+00	9.736234448609505989e+02	4.476616979788753270e+03
8.300000000000006040e+00	9.844048344811652669e+02	4.471658715466338435e+03
8.400000000000005684e+00	9.951490039785313684e+02	4.466651527927156167e+03
8.500000000000007105e+00	1.005855646334379230e+03	4.461595782728169070e+03
8.600000000000006750e+00	1.016524458925081831e+03	4.456491847682199477e+03
8.700000000000006395e+00	1.027155143537684125e+03	4.451340092796011959e+03
8.800000000000006040e+00	1.037747406384547276e+03	4.446140890208360361e+03
8.900000000000007461e+00	1.048300958117013579e+03	4.440894614128054855e+03
9.000000000000007105e+00	1.058815513838074594e+03	4.435601640772031715e+03
9.100000000000006750e+00	1.069290793114076450e+03	4.430262348303471299e+03
9.200000000000006395e+00	1.079726519985444838e+03	4.424877116769946952e+03
9.300000000000006040e+00	1.090122422976438202e+03	4.419446328041663946e+03
9.400000000000007461e+00	1.100478235103951647e+03	4.413970365749765733e+03
9.500000000000007105e+00	1.110793693885348603e+03	4.408449615224758418e+03
9.600000000000006750e+00	1.121068541345354333e+03	4.402884463435028010e+03
9.700000000000008171e+00	1.131302524021996533e+03	4.397275298925522293e+03
9.800000000000007816e+00	1.141495392971614820e+03	4.391622511756553649e+03
9.900000000000007461e+00	1.151646903772932774e+03	4.385926493442779247e+03
1.000000000000000711e+01	1.161756816530215019e+03	4.380187636892374030e+03
1.100000000000000000e+01	1.260518512152949143e+03	4.320530283799434983e+03
1.200000000000000000e+01	1.354890092262530288e+03	4.257029349862749768e+03
1.300000000000000000e+01	1.444705857690438279e+03	4.190091489990252740e+03
1.400000000000000000e+01	1.529843780562664961e+03	4.120124723020897363e+03
1.500000000000000000e+01	1.610223669538162994e+03	4.047533367655003985e+03
1.600000000000000000e+01	1.685804756992945613e+03	3.972713515943578386e+03
1.700000000000000000e+01	1.756582831367481049e+03	3.896049096127009761e+03
1.800000000000000000e+01	1.822587036673880675e+03	3.817908551039038684e+03
1.900000000000000000e+01	1.883876455185421719e+03	3.738642135405000317e+03
2.000000000000000000e+01	1.940536579683132231e+03	3.658579815853300261e+03
2.100000000000000000e+01	1.992675769410595876e+03	3.578029741688324066e+03
2.200000000000000000e+01	2.040421770126687079e+03	3.497277242519556694e+03
2.300000000000000000e+01	2.083918364265904984e+03	3.416584300552304285e+03
2.400000000000000000e+01	2.123322202983626539e+03	3.336189440396365171e+03
2.500000000000000000e+01	2.158799858376351949e+03	3.256307977204695817e+03
2.600000000000000000e+01	2.190525121854599547e+03	3.177132564320399524e+03
2.700000000000000000e+01	2.218676563783704751e+03	3.098833983878224899e+03
2.800000000000000000e+01	2.243435360236305314e+03	3.021562127486817644e+03
2.900000000000000000e+01	2.264983385050970355e+03	2.945447118764011975e+03
3.000000000000000000e+01	2.283501559311497658e+03	2.870600534720819724e+03
3.100000000000000000e+01	2.299168445737876027e+03	2.797116688467346648e+03
3.200000000000000000e+01	2.312159072161312906e+03	2.725073941187355103e+03
3.300000000000000000e+01	2.322643966069772887e+03	2.654536016602565269e+03
3.400000000000000000e+01	2.330788380978594887e+03	2.585553296083292025e+03
3.500000000000000000e+01	2.336751694928434517e+03	2.518164077067754079e+03
3.600000000000000000e+01	2.340686961577010152e+03	2.452395781477202490e+03
3.700000000000000000e+01	2.342740594985208645e+03	2.388266104338188143e+03
3.800000000000000000e+01	2.343052170173759350e+03	2.325784095851646271e+03
3.900000000000000000e+01	2.341754322735138885e+03	2.264951172702924850e+03
4.000000000000000000e+01	2.338972732136660852e+03	2.205762056520998158e+03
4.100000000000000000e+01	2.334826174772352715e+03	2.148205639110075026e+03
4.200000000000000000e+01	2.329426634256843499e+03	2.092265775436575041e+03
4.300000000000000000e+01	2.322879457861203264e+03	2.037922006404407512e+03
4.400000000000000000e+01	2.315283549337466411e+03	1.985150214235350631e+03
4.500000000000000000e+01	2.306731589644294672e+03	1.933923213830491477e+03
4.600000000000000000e+01	2.297310278257326900e+03	1.884211283860959384e+03
4.700000000000000000e+01	2.287100588817146217e+03	1.835982641555602186e+03
4.800000000000000000e+01	2.276178033833215522e+03	1.789203865249900218e+03
4.900000000000000000e+01	2.264612934024497008e+03	1.743840268760127174e+03
5.000000000000000000e+01	2.252470688641106335e+03	1.699856231571984154e+03
5.100000000000000000e+01	2.239812043781220382e+03	1.657215488702200673e+03
5.200000000000000000e+01	2.226693356300762389e+03	1.615881383920677536e+03
5.300000000000000000e+01	2.213166851417127873e+03	1.575817089822291791e+03
5.400000000000000000e+01	2.199280872539922257e+03	1.536985798021881919e+03
5.500000000000000000e+01	2.185080122228987875e+03	1.499350882521392805e+03
5.600000000000000000e+01	2.170605893489779646e+03	1.462876039071112018e+03
5.700000000000000000e+01	2.155896290875612976e+03	1.427525403122367834e+03
5.800000000000000000e+01	2.140986441081340217e+03	1.393263648750527182e+03
5.900000000000000000e+01	2.125908692889780014e+03	1.360056070717484090e+03
6.000000000000000000e+01	2.110692806475714860e+03	1.327868651643714884e+03
6.100000000000000000e+01	2.095366132187340554e+03	1.296668116072708244e+03
6.200000000000000000e+01	2.079953779015906548e+03	1.266421973035750170e+03
6.300000000000000000e+01	2.064478773034425558e+03	1.237098548562805490e+03
6.400000000000000000e+01	2.048962206139415230e+03	1.208667009435787350e+03
6.500000000000000000e+01	2.033423375467948517e+03	1.181097379343182411e+03
6.600000000000000000e+01	2.017879913888886676e+03	1.154360548469677951e+03
6.700000000000000000e+01	2.002347911983622907e+03	1.128428277440296824e+03
6.800000000000000000e+01	1.986842031940181869e+03	1.103273196435071213e+03
6.900000000000000000e+01	1.971375613786513895e+03	1.078868800196790744e+03
7.000000000000000000e+01	1.955960774385453988e+03	1.055189439569925298e+03
7.100000000000000000e+01	1.940608499606571968e+03	1.032210310133124949e+03
7.200000000000000000e+01	1.925328730079477509e+03	1.009907438419601931e+03
7.300000000000000000e+01	1.910130440920320098e+03	9.882576661589280320e+02
7.400000000000000000e+01	1.895021715808483123e+03	9.672386329193799384e+02
7.500000000000000000e+01	1.880009815774609478e+03	9.468287574815826702e+02
7.600000000000000000e+01	1.865101243044433886e+03	9.270072182311075721e+02
7.700000000000000000e+01	1.850301800265837301e+03	9.077539328194538939e+02
7.800000000000000000e+01	1.835616645429310665e+03	8.890495373089125906e+02
7.900000000000000000e+01	1.821050342774934961e+03	8.708753649868953062e+02
8.000000000000000000e+01	1.806606909962113832e+03	8.532134250087370901e+02
8.100000000000000000e+01	1.792289861761915290e+03	8.360463810047099287e+02
8.200000000000000000e+01	1.778102250515941932e+03	8.193575297664034451e+02
8.300000000000000000e+01	1.764046703590336392e+03	8.031307801095438208e+02
8.400000000000000000e+01	1.750125458038891338e+03	7.873506319945820451e+02
8.500000000000000000e+01	1.736340392675172552e+03	7.720021559724081044e+02
8.600000000000000000e+01	1.722693057740353652e+03	7.570709730105655808e+02
8.700000000000000000e+01	1.709184702340781541e+03	7.425432347447184611e+02
8.800000000000000000e+01	1.695816299817432537e+03	7.284056041909811938e+02
8.900000000000000000e+01	1.682588571198235059e+03	7.146452369467989456e+02
9.000000000000000000e+01	1.669502006873619848e+03	7.012497629011386380e+02
9.100000000000000000e+01	1.656556886625853622e+03	6.882072684688922664e+02
9.200000000000000000e+01	1.643753298133378394e+03	6.755062793592475145e+02
9.300000000000000000e+01	1.631091154062758960e+03	6.631357438834708091e+02
9.400000000000000000e+01	1.618570207852715384e+03	6.510850168038092534e+02
9.500000000000000000e+01	1.606190068287187387e+03	6.393438437221082040e+02
9.600000000000000000e+01	1.593950212947312366e+03	6.279023460040627924e+02
9.700000000000000000e+01	1.581850000625672465e+03	6.167510062328282174e+02
9.800000000000000000e+01	1.569888682780046111e+03	6.058806541838984003e+02
9.900000000000000000e+01	1.558065414098235806e+03	5.952824533116131533e+02
1.000000000000000000e+02	1.546379262240282287e+03	5.849478877364855407e+02
1.100000000000000142e+02	1.436807863787466431e+03	4.944342686651750682e+02
1.200000000000000142e+02	1.339546946051036002e+03	4.228721672180217865e+02
1.300000000000000000e+02	1.253145330187742502e+03	3.654674915597094582e+02
1.400000000000000000e+02	1.176194660886318843e+03	3.188074172898253096e+02
1.500000000000000000e+02	1.107424782937402142e+03	2.804239261838888524e+02
1.600000000000000000e+02	1.045728708173127188e+03	2.485044346218404883e+02
1.700000000000000000e+02	9.901576040787000466e+02	2.216979078231877054e+02
1.800000000000000000e+02	9.399044204611778923e+02	1.989832239764876363e+02
1.900000000000000000e+02	8.942845582629936416e+02	1.795785209374305111e+02
2.000000000000000000e+02	8.527171903005613558e+02	1.628778617536413833e+02
2.100000000000000000e+02	8.147086065247355009e+02	1.484063590506854950e+02
2.200000000000000000e+02	7.798379353638930525e+02	1.357879452246312439e+02
2.300000000000000000e+02	7.477451510044086262e+02	1.247219249476714822e+02
2.400000000000000000e+02	7.181211084425427771e+02	1.149657079423373744e+02
2.500000000000000000e+02	6.906993061965108609e+02	1.063219463113661760e+02
2.600000000000000000e+02	6.652490894480840780e+02	9.862884895041720767e+01
2.700000000000000000e+02	6.415700400708981306e+02	9.175281396829565494e+01
2.800000000000000000e+02	6.194873387081809142e+02	8.558277069868589138e+01
2.900000000000000000e+02	5.988479208962165785e+02	8.002579551262950019e+01
3.000000000000000000e+02	5.795172815892553899e+02	7.500368591665716167e+01
3.100000000000000000e+02	5.613768097260513059e+02	7.045026216146091258e+01
3.200000000000000000e+02	5.443215569621723944e+02	6.630922592756375877e+01
3.300000000000000000e+02	5.282583629782060370e+02	6.253244905981158297e+01
3.400000000000000000e+02	5.131042745363191671e+02	5.907859684769124442e+01
3.500000000000000000e+02	4.987852073302368012e+02	5.591201345604857664e+01
3.600000000000000000e+02	4.852348092085046574e+02	5.300181419673018723e+01
3.700000000000000000e+02	4.723934910091641655e+02	5.032114207047528964e+01
3.800000000000000000e+02	4.602075974023932758e+02	4.784655558134394937e+01
3.900000000000000000e+02	4.486286950995607299e+02	4.555752207418611732e+01
4.000000000000000000e+02	4.376129597946794547e+02	4.343599637310011730e+01
4.100000000000000000e+02	4.271206464500936022e+02	4.146606874293323841e+01
4.200000000000000000e+02	4.171156301750058333e+02	3.963366947587792311e+01
4.300000000000000000e+02	4.075650070942534740e+02	3.792631995593799843e+01
4.400000000000000000e+02	3.984387463616133118e+02	3.633292204946003778e+01
4.500000000000000000e+02	3.897093859129923317e+02	3.484357923981699656e+01
4.600000000000000000e+02	3.813517657409113326e+02	3.344944416616778682e+01
4.700000000000000000e+02	3.733427934509892339e+02	3.214258821369510599e+01
4.800000000000000000e+02	3.656612376724000910e+02	3.091588959183794216e+01
4.900000000000000000e+02	3.582875455684861663e+02	2.976293697068741295e+01
5.000000000000000000e+02	3.512036812558008592e+02	2.867794625684603105e+01
5.100000000000000000e+02	3.443929824099102461e+02	2.765568850419057867e+01
5.200000000000000000e+02	3.378400327305892574e+02	2.669142729194671304e+01
5.300000000000000000e+02	3.315305482707706233e+02	2.578086417777848638e+01
5.400000000000000000e+02	3.254512759134948396e+02	2.492009105940117308e+01
5.500000000000000000e+02	3.195899025179406863e+02	2.410554846411694285e+01
5.600000000000000000e+02	3.139349734565529957e+02	2.333398893928496065e+01
5.700000000000000000e+02	3.084758194362274821e+02	2.260244484410637966e+01
5.800000000000000000e+02	3.032024906423224593e+02	2.190819994907641188e+01
5.900000000000000000e+02	2.981056973689577489e+02	2.124876433791665775e+01
6.000000000000000000e+02	2.931767564059410915e+02	2.062185218086930405e+01
6.100000000000000000e+02	2.884075425445150245e+02	2.002536201045206710e+01
6.200000000000000000e+02	2.837904446432354462e+02	1.945735918317922142e+01
6.300000000000000000e+02	2.793183257635745917e+02	1.891606025503011068e+01
6.400000000000000000e+02	2.749844869439500599e+02	1.839981903595300494e+01
6.500000000000000000e+02	2.707826342321055790e+02	1.790711412055103935e+01
6.600000000000000000e+02	2.667068486402974372e+02	1.743653771922515716e+01
6.700000000000000000e+02	2.627515587264961141e+02	1.698678563721414392e+01
6.800000000000000000e+02	2.589115155386364222e+02	1.655664826879140250e+01
6.900000000000000000e+02	2.551817696885071030e+02	1.614500249088510841e+01
7.000000000000000000e+02	2.515576503477586243e+02	1.575080435500708731e+01
7.100000000000000000e+02	2.480347459812230682e+02	1.537308248897451968e+01
7.200000000000000000e+02	2.446088866527052517e+02	1.501093213079112410e+01
7.300000000000000000e+02	2.412761277559790187e+02	1.466350972646502981e+01
7.400000000000000000e+02	2.380327350392319659e+02	1.433002803171012118e+01
7.500000000000000000e+02	2.348751708049004492e+02	1.400975166456971799e+01
7.600000000000000000e+02	2.318000811789490001e+02	1.370199306217618407e+01
7.700000000000000000e+02	2.288042843544040466e+02	1.340610880024889084e+01
7.800000000000000000e+02	2.258847597234766624e+02	1.312149623863791703e+01
7.900000000000000000e+02	2.230386378210963585e+02	1.284759046034218422e+01
8.000000000000000000e+02	2.202631910102199129e+02	1.258386147504257480e+01
8.100000000000000000e+02	2.175558248460085622e+02	1.232981166136434581e+01
8.200000000000000000e+02	2.149140700619827840e+02	1.208497342487473070e+01
8.300000000000000000e+02	2.123355751266274751e+02	1.184890705128152355e+01
8.400000000000000000e+02	2.098180993237347423e+02	1.162119873647103319e+01
8.500000000000000000e+02	2.073595063140823811e+02	1.140145877694192933e+01
8.600000000000000000e+02	2.049577581399146879e+02	1.118931990589004855e+01
8.700000000000000000e+02	2.026109096371729379e+02	1.098443576170885372e+01
8.800000000000000000e+02	2.003171032235480027e+02	1.078647947700315868e+01
8.900000000000000000e+02	1.980745640332524147e+02	1.059514237740700437e+01
9.000000000000000000e+02	1.958815953719457923e+02	1.041013278055146607e+01
9.100000000000000000e+02	1.937365744675508950e+02	1.023117488647530315e+01
9.200000000000000000e+02	1.916379484947650269e+02	1.005800775161010741e+01
9.300000000000000000e+02	1.895842308529573188e+02	9.890384339228369015e+00
9.400000000000000000e+02	1.875739976788400440e+02	9.728070639912116846e+00
9.500000000000000000e+02	1.856058845768459378e+02	9.570844856207648021e+00
9.600000000000000000e+02	1.836785835515446763e+02	9.418496646169870701e+00
9.700000000000000000e+02	1.817908401277066162e+02	9.270826420987221539e+00
9.800000000000000000e+02	1.799414506447780866e+02	9.127644692317222308e+00
9.900000000000000000e+02	1.781292597135849007e+02	8.988771465350895440e+00
1.000000000000000000e+03	1.763531578240499584e+02	8.854035673985698907e+00
1.100000000000000000e+03	1.603616052558823242e+02	7.702031780233333791e+00
1.200000000000000000e+03	1.470267569164419967e+02	6.825456982922033511e+00
1.300000000000000000e+03	1.357378828871644316e+02	6.143046908985886567e+00
1.400000000000000000e+03	1.260579966532481109e+02	5.601432269611497539e+00
1.500000000000000000e+03	1.176662106186332863e+02	5.164392310707492939e+00
1.600000000000000000e+03	1.103216014549804527e+02	4.806644831538020135e+00
1.700000000000000000e+03	1.038397740320412055e+02	4.510109452645050254e+00
1.800000000000000000e+03	9.807720788320681038e+01	4.261579393382023184e+00
1.900000000000000000e+03	9.292053037207740829e+01	4.051226192560036132e+00
2.000000000000000000e+03	8.827899831773559924e+01	3.871613466884438193e+00
2.100000000000000000e+03	8.407912198065884013e+01	3.717030896978265275e+00
2.200000000000000000e+03	8.026075169379839735e+01	3.583034907448088724e+00
2.300000000000000000e+03	7.677418313583240206e+01	3.466125859385980501e+00
2.400000000000000000e+03	7.357798484088462487e+01	3.363517285100952492e+00
2.500000000000000000e+03	7.063734615282362483e+01	3.272968351514852436e+00
2.600000000000000000e+03	6.792280578055624574e+01	3.192660502242579579e+00
2.700000000000000000e+03	6.540926245903141023e+01	3.121105449916706132e+00
2.800000000000000000e+03	6.307519730776262179e+01	3.057075733598334288e+00
2.900000000000000000e+03	6.090205686686005038e+01	2.999551731548335098e+00
3.000000000000000000e+03	5.887375937329366593e+01	2.947680819511572903e+00
3.100000000000000000e+03	5.697629648638997679e+01	2.900745594146005857e+00
3.200000000000000000e+03	5.519740960928994866e+01	2.858138933022976502e+00
3.300000000000000000e+03	5.352632500160178353e+01	2.819344260534669022e+00
3.400000000000000000e+03	5.195353559254471065e+01	2.783919813896727824e+00
3.500000000000000000e+03	5.047062016418034602e+01	2.751486008767117575e+00
3.600000000000000000e+03	4.907009264543061278e+01	2.721715225789556936e+00
3.700000000000000000e+03	4.774527582550160787e+01	2.694323502082046407e+00
3.800000000000000000e+03	4.649019499232438335e+01	2.669063732189867366e+00
3.900000000000000000e+03	4.529948792267820323e+01	2.645720073045167542e+00
4.000000000000000000e+03	4.416832836469172463e+01	2.624103315294958882e+00
4.100000000000000000e+03	4.309236071085514652e+01	2.604047034850651698e+00
4.200000000000000000e+03	4.206764399777578944e+01	2.585404377899277240e+00
4.300000000000000000e+03	4.109060371539018064e+01	2.568045362958216504e+00
4.400000000000000000e+03	4.015799018401411047e+01	2.551854607082129966e+00
4.500000000000000000e+03	3.926684247819212459e+01	2.536729401692716657e+00
4.600000000000000000e+03	3.841445705375936370e+01	2.522578077916698636e+00
4.700000000000000000e+03	3.759836037802963205e+01	2.509318612700862428e+00
4.800000000000000000e+03	3.681628497963067304e+01	2.496877436009873552e+00
4.900000000000000000e+03	3.606614842971631418e+01	2.485188406625614910e+00
5.000000000000000000e+03	3.534603484436367182e+01	2.474191929852322946e+00
5.100000000000000000e+03	3.465417856227288240e+01	2.463834195094638080e+00
5.200000000000000000e+03	3.398894970507319613e+01	2.454066515050439268e+00
5.300000000000000000e+03	3.334884137169648000e+01	2.444844751330659705e+00
5.400000000000000000e+03	3.273245825508369933e+01	2.436128813824959494e+00
5.500000000000000000e+03	3.213850650027282541e+01	2.427882223187518562e+00
5.600000000000000000e+03	3.156578464875522627e+01	2.420071727509234272e+00
5.700000000000000000e+03	3.101317553574970631e+01	2.412666965640192895e+00
5.800000000000000000e+03	3.047963902542749537e+01	2.405640170785158904e+00
5.900000000000000000e+03	2.996420548470566558e+01	2.398965908959353133e+00
6.000000000000000000e+03	2.946596990947078964e+01	2.392620847696317998e+00
6.100000000000000000e+03	2.898408662838883387e+01	2.386583551073913068e+00
6.200000000000000000e+03	2.851776451910999555e+01	2.380834297691021284e+00
6.300000000000000000e+03	2.806626267995294199e+01	2.375354918704270180e+00
6.400000000000000000e+03	2.762888650726538131e+01	2.370128653437377331e+00
6.500000000000000000e+03	2.720498413478483002e+01	2.365140020417739297e+00
6.600000000000000000e+03	2.679394319661654222e+01	2.360374701984643497e+00
6.700000000000000000e+03	2.639518788002645877e+01	2.355819440861134151e+00
6.800000000000000000e+03	2.600817623822360503e+01	2.351461947292729171e+00
6.900000000000000000e+03	2.563239773676220068e+01	2.347290815536946518e+00
7.000000000000000000e+03	2.526737101020782816e+01	2.343295448642721990e+00
7.100000000000000000e+03	2.491264180834174979e+01	2.339465990592656031e+00
7.200000000000000000e+03	2.456778111348074489e+01	2.335793264995511098e+00
7.300000000000000000e+03	2.423238341250765160e+01	2.332268719616402031e+00
7.400000000000000000e+03	2.390606510898093973e+01	2.328884376117970056e+00
7.500000000000000000e+03	2.358846306225214207e+01	2.325632784460217817e+00
7.600000000000000000e+03	2.327923324189539755e+01	2.322506981472339582e+00
7.700000000000000000e+03	2.297804948696841265e+01	2.319500453165606935e+00
7.800000000000000000e+03	2.268460236069860514e+01	2.316607100406396391e+00
7.900000000000000000e+03	2.239859809214060604e+01	2.313821207611137076e+00
8.000000000000000000e+03	2.211975759719685541e+01	2.311137414163002113e+00
8.100000000000000000e+03	2.184781557214347814e+01	2.308550688283192098e+00
8.200000000000000000e+03	2.158251965347361434e+01	2.306056303118864559e+00
8.300000000000000000e+03	2.132362963846572868e+01	2.303649814835301957e+00
8.400000000000000000e+03	2.107091676141747527e+01	2.301327042522765431e+00
8.500000000000000000e+03	2.082416302096169858e+01	2.299084049747993852e+00
8.600000000000000000e+03	2.058316055430722713e+01	2.296917127598569142e+00
8.700000000000000000e+03	2.034771105462981566e+01	2.294822779083468323e+00
8.800000000000000000e+03	2.011762522818084875e+01	2.292797704767316258e+00
8.900000000000000000e+03	1.989272228799100262e+01	2.290838789528068187e+00
9.000000000000000000e+03	1.967282948132250198e+01	2.288943090338825925e+00
9.100000000000000000e+03	1.945778164827451562e+01	2.287107824984210946e+00
9.200000000000000000e+03	1.924742080917184239e+01	2.285330361630604212e+00
9.300000000000000000e+03	1.904159577857027941e+01	2.283608209177078852e+00
9.400000000000000000e+03	1.884016180389719253e+01	2.281939008320993612e+00
9.500000000000000000e+03	1.864298022691228596e+01	2.280320523278375866e+00
9.600000000000000000e+03	1.844991816632446557e+01	2.278750634104875772e+00
9.700000000000000000e+03	1.826084822003880248e+01	2.277227329567899528e+00
9.800000000000000000e+03	1.807564818563109199e+01	2.275748700525340507e+00
9.900000000000000000e+03	1.789420079776170169e+01	2.274312933769943701e+00
1.000000000000000000e+04	1.771639348134292646e+01	2.272918306302486702e+00
1.100000000000000000e+04	1.611668447800595416e+01	2.260910460455900939e+00
1.200000000000000000e+04	1.478452285133180233e+01	2.251624540737538371e+00
1.300000000000000000e+04	1.365816731304036757e+01	2.244243580354620349e+00
1.400000000000000000e+04	1.269351603409573137e+01	2.238231554883142405e+00
1.500000000000000000e+04	1.185822709851383294e+01	2.233224966914240550e+00
1.600000000000000000e+04	1.112804367908870695e+01	2.228970279106903707e+00
1.700000000000000000e+04	1.048441615467290156e+01	2.225286304600116782e+00
1.800000000000000000e+04	9.912916825380245101e+00	2.222040793267188619e+00
1.900000000000000000e+04	9.402155227470432308e+00	2.219135404621107366e+00
2.000000000000000000e+04	8.943018844177958115e+00	2.216495801920966624e+00
2.100000000000000000e+04	8.528130750581452091e+00	2.214064965777779115e+00
2.200000000000000000e+04	8.151455170001865369e+00	2.211798584642174159e+00
2.300000000000000000e+04	7.808005926531917495e+00	2.209661816322947114e+00
2.400000000000000000e+04	7.493627783025722522e+00	2.207626973529176695e+00
2.500000000000000000e+04	7.204830257054414488e+00	2.205671843946600319e+00
2.600000000000000000e+04	6.938659786420508624e+00	2.203778453533344894e+00
2.700000000000000000e+04	6.692600301930960782e+00	2.201932144248784251e+00
2.800000000000000000e+04	6.464495105731537627e+00	2.200120878048417161e+00
2.900000000000000000e+04	6.252484912558927910e+00	2.198334705845402581e+00
3.000000000000000000e+04	6.054958282616064835e+00	2.196565358208546037e+00
3.100000000000000000e+04	5.870511647998289284e+00	2.194805926905843751e+00
3.200000000000000000e+04	5.697916834106216299e+00	2.193050614949235033e+00
3.300000000000000000e+04	5.536094486216709853e+00	2.191294538794013036e+00
3.400000000000000000e+04	5.384092185456524682e+00	2.189533570607317348e+00
3.500000000000000000e+04	5.241066316306287831e+00	2.187764211581675777e+00
3.600000000000000000e+04	5.106266956176613192e+00	2.185983489493246168e+00
3.700000000000000000e+04	4.979025215316990050e+00	2.184188875335381752e+00
