f	ZDipXRe	ZDipXIm
4.400000000000003020e+00	6.873001137094445312e+02	5.889244829388811922e+03
4.500000000000003553e+00	7.024862305117867436e+02	5.885607554582072225e+03
4.600000000000003197e+00	7.176436329123048381e+02	5.881893187983715507e+03
4.700000000000002842e+00	7.327717446641017887e+02	5.878102030056609692e+03
4.800000000000003375e+00	7.478699934253007768e+02	5.874234386882806575e+03
4.900000000000003908e+00	7.629378108257362783e+02	5.870290570103090431e+03
5.000000000000003553e+00	7.779746325325643284e+02	5.866270896855541650e+03
5.100000000000003197e+00	7.929798983147684339e+02	5.862175689713272732e+03
5.200000000000002842e+00	8.079530521065548783e+02	5.858005276621223857e+03
5.300000000000004263e+00	8.228935420696263918e+02	5.853759990832174481e+03
5.400000000000003908e+00	8.378008206543104279e+02	5.849440170841855434e+03
5.500000000000003553e+00	8.526743446595419300e+02	5.845046160323318873e+03
5.600000000000003197e+00	8.675135752916853562e+02	5.840578308060491509e+03
5.700000000000004619e+00	8.823179782221841378e+02	5.836036967880975681e+03
5.800000000000004263e+00	8.970870236440194958e+02	5.831422498588111011e+03
5.900000000000003908e+00	9.118201863269864589e+02	5.826735263892336661e+03
6.000000000000003553e+00	9.265169456717638923e+02	5.821975632341852361e+03
6.100000000000004974e+00	9.411767857627673948e+02	5.817143977252611876e+03
6.200000000000004619e+00	9.557991954197888163e+02	5.812240676637702563e+03
6.300000000000004263e+00	9.703836682484062521e+02	5.807266113136064632e+03
6.400000000000003908e+00	9.849297026891593987e+02	5.802220673940653796e+03
6.500000000000005329e+00	9.994368020654796965e+02	5.797104750726025486e+03
6.600000000000004974e+00	1.013904474630375148e+03	5.791918739575358813e+03
6.700000000000004619e+00	1.028332233611857419e+03	5.786663040906985771e+03
6.800000000000004263e+00	1.042719597257117130e+03	5.781338059400403836e+03
6.900000000000005684e+00	1.057066088875425748e+03	5.775944203921827466e+03
7.000000000000005329e+00	1.071371236879775097e+03	5.770481887449288479e+03
7.100000000000004974e+00	1.085634574827237429e+03	5.764951526997316250e+03
7.200000000000004619e+00	1.099855641458063701e+03	5.759353543541209547e+03
7.300000000000006040e+00	1.114033980733485805e+03	5.753688361940951836e+03
7.400000000000005684e+00	1.128169141872253249e+03	5.747956410864749159e+03
7.500000000000005329e+00	1.142260679385881531e+03	5.742158122712275144e+03
7.600000000000004974e+00	1.156308153112614036e+03	5.736293933537580415e+03
7.700000000000006395e+00	1.170311128250107686e+03	5.730364282971748253e+03
7.800000000000006040e+00	1.184269175386825736e+03	5.724369614145283776e+03
7.900000000000005684e+00	1.198181870532153425e+03	5.718310373610268471e+03
8.000000000000005329e+00	1.212048795145228041e+03	5.712187011262327360e+03
8.100000000000006750e+00	1.225869536162485247e+03	5.705999980262387908e+03
8.200000000000006395e+00	1.239643686023927103e+03	5.699749736958292488e+03
8.300000000000006040e+00	1.253370842698109072e+03	5.693436740806277157e+03
8.400000000000005684e+00	1.267050609705859188e+03	5.687061454292330382e+03
8.500000000000007105e+00	1.280682596142708690e+03	5.680624342853456255e+03
8.600000000000006750e+00	1.294266416700075979e+03	5.674125874798883160e+03
8.700000000000006395e+00	1.307801691685166588e+03	5.667566521231224215e+03
8.800000000000006040e+00	1.321288047039617823e+03	5.660946755967598619e+03
8.900000000000007461e+00	1.334725114356897848e+03	5.654267055460779375e+03
9.000000000000007105e+00	1.348112530898435352e+03	5.647527898720337362e+03
9.100000000000006750e+00	1.361449939608522072e+03	5.640729767233856364e+03
9.200000000000006395e+00	1.374736989127968855e+03	5.633873144888177194e+03
9.300000000000006040e+00	1.387973333806524579e+03	5.626958517890768235e+03
9.400000000000007461e+00	1.401158633714083408e+03	5.619986374691169658e+03
9.500000000000007105e+00	1.414292554650657621e+03	5.612957205902596797e+03
9.600000000000006750e+00	1.427374768155154925e+03	5.605871504223659940e+03
9.700000000000008171e+00	1.440404951512941125e+03	5.598729764360286936e+03
9.800000000000007816e+00	1.453382787762219323e+03	5.591532482947809513e+03
9.900000000000007461e+00	1.466307965699214037e+03	5.584280158473274241e+03
1.000000000000000711e+01	1.479180179882190714e+03	5.576973291197986327e+03
1.100000000000000000e+01	1.604926240174754867e+03	5.501015936763979880e+03
1.200000000000000000e+01	1.725082686735726156e+03	5.420164831311731177e+03
1.300000000000000000e+01	1.839438546905068506e+03	5.334937738861482103e+03
1.400000000000000000e+01	1.947838451495308618e+03	5.245854160027309263e+03
1.500000000000000000e+01	2.050180298723536453e+03	5.153428884306776126e+03
1.600000000000000000e+01	2.146412182148986176e+03	5.058166226805176848e+03
1.700000000000000000e+01	2.236528739500226948e+03	4.960555015335356984e+03
1.800000000000000000e+01	2.320567077721212172e+03	4.861064361271859525e+03
1.900000000000000000e+01	2.398602421959210460e+03	4.760140218398001707e+03
2.000000000000000000e+01	2.470743623933807157e+03	4.658202709143723951e+03
2.100000000000000000e+01	2.537128649562770534e+03	4.555644177532324647e+03
2.200000000000000000e+01	2.597920148199134474e+03	4.452827912934761116e+03
2.300000000000000000e+01	2.653301187524792113e+03	4.350087478175934848e+03
2.400000000000000000e+01	2.703471220024887771e+03	4.247726569236114301e+03
2.500000000000000000e+01	2.748642329794954549e+03	4.146019331187786520e+03
2.600000000000000000e+01	2.789035792756265892e+03	4.045211055474610475e+03
2.700000000000000000e+01	2.824878969524537297e+03	3.945519186526609701e+03
2.800000000000000000e+01	2.856402538372452454e+03	3.847134570391327998e+03
2.900000000000000000e+01	2.883838065987135906e+03	3.750222883976096000e+03
3.000000000000000000e+01	2.907415905982589720e+03	3.654926190147145007e+03
3.100000000000000000e+01	2.927363409240265355e+03	3.561364570905446726e+03
3.200000000000000000e+01	2.943903425925678675e+03	3.469637797828188468e+03
3.300000000000000000e+01	2.957253076245684042e+03	3.379827005680249840e+03
3.400000000000000000e+01	2.967622765442642958e+03	3.291996341384072366e+03
3.500000000000000000e+01	2.975215417945739318e+03	3.206194566273135024e+03
3.600000000000000000e+01	2.980225905808862080e+03	3.122456594678761576e+03
3.700000000000000000e+01	2.982840647371750947e+03	3.040804956387033599e+03
3.800000000000000000e+01	2.983237353323366278e+03	2.961251174358400931e+03
3.900000000000000000e+01	2.981584898885051189e+03	2.883797052354937932e+03
4.000000000000000000e+01	2.978043302551574470e+03	2.808435869811988141e+03
4.100000000000000000e+01	2.972763793638213428e+03	2.735153483474426139e+03
4.200000000000000000e+01	2.965888952709914520e+03	2.663929337049113201e+03
4.300000000000000000e+01	2.957552910759631231e+03	2.594737381461919995e+03
4.400000000000000000e+01	2.947881594717718599e+03	2.527546909305735426e+03
4.500000000000000000e+01	2.936993008485815153e+03	2.462323307777838636e+03
4.600000000000000000e+01	2.924997540179700081e+03	2.399028734878975229e+03
4.700000000000000000e+01	2.911998287627197442e+03	2.337622723925858281e+03
4.800000000000000000e+01	2.898091395396379539e+03	2.278062721551870254e+03
4.900000000000000000e+01	2.883366397727324966e+03	2.220304564370357639e+03
5.000000000000000000e+01	2.867906562712954837e+03	2.164302899379730661e+03
5.100000000000000000e+01	2.851789233927370788e+03	2.110011553023084616e+03
5.200000000000000000e+01	2.835086166442801641e+03	2.057383853597477355e+03
5.300000000000000000e+01	2.817863854817629090e+03	2.006372911455299345e+03
5.400000000000000000e+01	2.800183851187634446e+03	1.956931861165671762e+03
5.500000000000000000e+01	2.782103072060272552e+03	1.909014069517907728e+03
5.600000000000000000e+01	2.763674092806194949e+03	1.862573312960007343e+03
5.700000000000000000e+01	2.744945429172610602e+03	1.817563927779220421e+03
5.800000000000000000e+01	2.725961805416841798e+03	1.773940936053481209e+03
5.900000000000000000e+01	2.706764408883529086e+03	1.731660150135586946e+03
6.000000000000000000e+01	2.687391131031590248e+03	1.690678258178473243e+03
6.100000000000000000e+01	2.667876795063599729e+03	1.650952892971509527e+03
6.200000000000000000e+01	2.648253370425887169e+03	1.612442686135132135e+03
6.300000000000000000e+01	2.628550174536982468e+03	1.575107309514577310e+03
6.400000000000000000e+01	2.608794062169623885e+03	1.538907505423187786e+03
6.500000000000000000e+01	2.589009602960315078e+03	1.503805107210916049e+03
6.600000000000000000e+01	2.569219247554286994e+03	1.469763051474097892e+03
6.700000000000000000e+01	2.549443482914681681e+03	1.436745383077231509e+03
6.800000000000000000e+01	2.529700977335595780e+03	1.404717254025756574e+03
6.900000000000000000e+01	2.510008715701182609e+03	1.373644917109782682e+03
7.000000000000000000e+01	2.490382125528710276e+03	1.343495715131219413e+03
7.100000000000000000e+01	2.470835194324251006e+03	1.314238066430366189e+03
7.200000000000000000e+01	2.451380578766109466e+03	1.285841447341331332e+03
7.300000000000000000e+01	2.432029706214754242e+03	1.258276372128261301e+03
7.400000000000000000e+01	2.412792869029270605e+03	1.231514370885107155e+03
7.500000000000000000e+01	2.393679312150130954e+03	1.205527965820042709e+03
7.600000000000000000e+01	2.374697314386889047e+03	1.180290646290790619e+03
7.700000000000000000e+01	2.355854263827665818e+03	1.155776842908434901e+03
7.800000000000000000e+01	2.337156727765370306e+03	1.131961900984097610e+03
7.900000000000000000e+01	2.318610517513840023e+03	1.108822053554769127e+03
8.000000000000000000e+01	2.300220748465620545e+03	1.086334394190748526e+03
8.100000000000000000e+01	2.281991895722237132e+03	1.064476849757513946e+03
8.200000000000000000e+01	2.263927845607518520e+03	1.043228153278646914e+03
8.300000000000000000e+01	2.246031943355053500e+03	1.022567817023402085e+03
8.400000000000000000e+01	2.228307037242195747e+03	1.002476105922475995e+03
8.500000000000000000e+01	2.210755519425159491e+03	9.829340113977341389e+02
8.600000000000000000e+01	2.193379363712908798e+03	9.639232256764026943e+02
8.700000000000000000e+01	2.176180160501405680e+03	9.454261166467020985e+02
8.800000000000000000e+01	2.159159149074690504e+03	9.274257033002647859e+02
8.900000000000000000e+01	2.142317247465010496e+03	9.099056317965869312e+02
9.000000000000000000e+01	2.125655080050716151e+03	8.928501521759500292e+02
9.100000000000000000e+01	2.109173003058151608e+03	8.762440957397828925e+02
9.200000000000000000e+01	2.092871128121879792e+03	8.600728531108850348e+02
9.300000000000000000e+01	2.076749344046609622e+03	8.443223529804453165e+02
9.400000000000000000e+01	2.060807336903856140e+03	8.289790415440270408e+02
9.500000000000000000e+01	2.045044608586756340e+03	8.140298626247339371e+02
9.600000000000000000e+01	2.029460493937494675e+03	7.994622384783599500e+02
9.700000000000000000e+01	2.014054176553454909e+03	7.852640512725324697e+02
9.800000000000000000e+01	1.998824703370448788e+03	7.714236252295487475e+02
9.900000000000000000e+01	1.983770998114137910e+03	7.579297094206314114e+02
1.000000000000000000e+02	1.968891873704086720e+03	7.447714611978425410e+02
1.100000000000000142e+02	1.829382607593261127e+03	6.295270749074635432e+02
1.200000000000000142e+02	1.705547378270000763e+03	5.384122730959308001e+02
1.300000000000000000e+02	1.595538505607230036e+03	4.653230884592139205e+02
1.400000000000000000e+02	1.497562833556267151e+03	4.059142207256209076e+02
1.500000000000000000e+02	1.410003166173580439e+03	3.570433223837828791e+02
1.600000000000000000e+02	1.331450056203106669e+03	3.164025629763937673e+02
1.700000000000000000e+02	1.260695424441056957e+03	2.822717685038684863e+02
1.800000000000000000e+02	1.196711712768050347e+03	2.533508190760197749e+02
1.900000000000000000e+02	1.138627271159993825e+03	2.286442266777934549e+02
2.000000000000000000e+02	1.085702574747592280e+03	2.073804960035815270e+02
2.100000000000000000e+02	1.037309018551805366e+03	1.889549876125427943e+02
2.200000000000000000e+02	9.929107375119228891e+02	1.728888820666362278e+02
2.300000000000000000e+02	9.520493370309145575e+02	1.587993259470164276e+02
2.400000000000000000e+02	9.143312053341518322e+02	1.463774467554477212e+02
2.500000000000000000e+02	8.794170255317693545e+02	1.353719758150271844e+02
2.600000000000000000e+02	8.470131216748388852e+02	1.255769163186633364e+02
2.700000000000000000e+02	8.168643159877802873e+02	1.168221627273671004e+02
2.800000000000000000e+02	7.887480237403664205e+02	1.089662968666610254e+02
2.900000000000000000e+02	7.624693591202212701e+02	1.018910058605264624e+02
3.000000000000000000e+02	7.378570666675649363e+02	9.549672018054634748e+01
3.100000000000000000e+02	7.147601275732858994e+02	8.969917798113215213e+01
3.200000000000000000e+02	6.930449187686085679e+02	8.442669872024083588e+01
3.300000000000000000e+02	6.725928260168310544e+02	7.961800432987634224e+01
3.400000000000000000e+02	6.532982310134042336e+02	7.522046633937918614e+01
3.500000000000000000e+02	6.350668076171575649e+02	7.118868677569101067e+01
3.600000000000000000e+02	6.178140744754297202e+02	6.748334241907397768e+01
3.700000000000000000e+02	6.014641610565821566e+02	6.407023821215257442e+01
3.800000000000000000e+02	5.859487519444379586e+02	6.091952780869686279e+01
3.900000000000000000e+02	5.712061805668103034e+02	5.800506847719353232e+01
4.000000000000000000e+02	5.571806486327911898e+02	5.530388461194228000e+01
4.100000000000000000e+02	5.438215516861703236e+02	5.279571950812310632e+01
4.200000000000000000e+02	5.310828945395662686e+02	5.046265923346589233e+01
4.300000000000000000e+02	5.189227830897644935e+02	4.828881567680032560e+01
4.400000000000000000e+02	5.073029812516512607e+02	4.626005839438787604e+01
4.500000000000000000e+02	4.961885235829522003e+02	4.436378687376646468e+01
4.600000000000000000e+02	4.855473756820960602e+02	4.258873641597827486e+01
4.700000000000000000e+02	4.753501356883934932e+02	4.092481209433571365e+01
4.800000000000000000e+02	4.655697712466471216e+02	3.936294625260194380e+01
4.900000000000000000e+02	4.561813871567315459e+02	3.789497581224539147e+01
5.000000000000000000e+02	4.471620196443513464e+02	3.651353630921437343e+01
5.100000000000000000e+02	4.384904537876719814e+02	3.521197010797183680e+01
5.200000000000000000e+02	4.301470611365603531e+02	3.398424666956737639e+01
5.300000000000000000e+02	4.221136549835304095e+02	3.282489310103643732e+01
5.400000000000000000e+02	4.143733611018511169e+02	3.172893350091818121e+01
5.500000000000000000e+02	4.069105020678176174e+02	3.069183585236489975e+01
5.600000000000000000e+02	3.997104935400200816e+02	2.970946541089901416e+01
5.700000000000000000e+02	3.927597510860982197e+02	2.877804369604319490e+01
5.800000000000000000e+02	3.860456063331171208e+02	2.789411233097510134e+01
5.900000000000000000e+02	3.795562313764590954e+02	2.705450108698921952e+01
6.000000000000000000e+02	3.732805705182091742e+02	2.625629958385431806e+01
6.100000000000000000e+02	3.672082785229615070e+02	2.549683217637146981e+01
6.200000000000000000e+02	3.613296646797082303e+02	2.477363562416325848e+01
6.300000000000000000e+02	3.556356420454117142e+02	2.408443919809794664e+01
6.400000000000000000e+02	3.501176813211193348e+02	2.342714692450687153e+01
6.500000000000000000e+02	3.447677688766994493e+02	2.279982170891674187e+01
6.600000000000000000e+02	3.395783684969728142e+02	2.220067111555895778e+01
6.700000000000000000e+02	3.345423864713569628e+02	2.162803460841250569e+01
6.800000000000000000e+02	3.296531396922088675e+02	2.108037208477191271e+01
6.900000000000000000e+02	3.249043264646811622e+02	2.055625355398527176e+01
7.000000000000000000e+02	3.202899997638716059e+02	2.005434983262061266e+01
7.100000000000000000e+02	3.158045427039652395e+02	1.957342414335958480e+01
7.200000000000000000e+02	3.114426460094892946e+02	1.911232451877375382e+01
7.300000000000000000e+02	3.071992873011780034e+02	1.866997692312028079e+01
7.400000000000000000e+02	3.030697120286909012e+02	1.824537901569568632e+01
7.500000000000000000e+02	2.990494158998697003e+02	1.783759448831612815e+01
7.600000000000000000e+02	2.951341286716407240e+02	1.744574791735441721e+01
7.700000000000000000e+02	2.913197991813642602e+02	1.706902007762537110e+01
7.800000000000000000e+02	2.876025815095595703e+02	1.670664367140136974e+01
7.900000000000000000e+02	2.839788221757402766e+02	1.635789943108753519e+01
8.000000000000000000e+02	2.804450482786978114e+02	1.602211255868446571e+01
8.100000000000000000e+02	2.769979565011382192e+02	1.569864946920766258e+01
8.200000000000000000e+02	2.736344029062381082e+02	1.538691480878673268e+01
8.300000000000000000e+02	2.703513934605130657e+02	1.508634872129982085e+01
8.400000000000000000e+02	2.671460752235228711e+02	1.479642434016468400e+01
8.500000000000000000e+02	2.640157281504269235e+02	1.451664548435014446e+01
8.600000000000000000e+02	2.609577574583266255e+02	1.424654453983430358e+01
8.700000000000000000e+02	2.579696865117667812e+02	1.398568050965792686e+01
8.800000000000000000e+02	2.550491501867428781e+02	1.373363721741857901e+01
8.900000000000000000e+02	2.521938886761614640e+02	1.349002165057037317e+01
9.000000000000000000e+02	2.494017417029285468e+02	1.325446243123732337e+01
9.100000000000000000e+02	2.466706431097735503e+02	1.302660840345419224e+01
9.200000000000000000e+02	2.439986157975498315e+02	1.280612732681665200e+01
9.300000000000000000e+02	2.413837669861528639e+02	1.259270466748609074e+01
9.400000000000000000e+02	2.388242837743592020e+02	1.238604247834651417e+01
9.500000000000000000e+02	2.363184289768544204e+02	1.218585836088491980e+01
9.600000000000000000e+02	2.338645372185028180e+02	1.199188450205148726e+01
9.700000000000000000e+02	2.314610112675349285e+02	1.180386677997666034e+01
9.800000000000000000e+02	2.291063185908001287e+02	1.162156393298112178e+01
9.900000000000000000e+02	2.267989881155728540e+02	1.144474678680900581e+01
1.000000000000000000e+03	2.245376071836340088e+02	1.127319753547482684e+01
1.100000000000000000e+03	2.041767302188440851e+02	9.806435040484730692e+00
1.200000000000000000e+03	1.871984408860161579e+02	8.690356315644814700e+00
1.300000000000000000e+03	1.728251413454406986e+02	7.821493364676248561e+00
1.400000000000000000e+03	1.605004485551822881e+02	7.131894966545567094e+00
1.500000000000000000e+03	1.498157997546804268e+02	6.575443878134399789e+00
1.600000000000000000e+03	1.404644448503867977e+02	6.119950118114323878e+00
1.700000000000000000e+03	1.322116069784609351e+02	5.742393258665565270e+00
1.800000000000000000e+03	1.248745520016079524e+02	5.425958069703404441e+00
1.900000000000000000e+03	1.183089308148193908e+02	5.158130688789070994e+00
2.000000000000000000e+03	1.123992067474575549e+02	4.929442911714124520e+00
2.100000000000000000e+03	1.070518106768113142e+02	4.732624205503833004e+00
2.200000000000000000e+03	1.021901584210113896e+02	4.562016889862070990e+00
2.300000000000000000e+03	9.775096509469480566e+01	4.413165129939673470e+00
2.400000000000000000e+03	9.368147903565859735e+01	4.282521119757155326e+00
2.500000000000000000e+03	8.993737837562045456e+01	4.167231770072032049e+00
2.600000000000000000e+03	8.648115220245256296e+01	4.064981645741108096e+00
2.700000000000000000e+03	8.328084090703089259e+01	3.973875819061319259e+00
2.800000000000000000e+03	8.030904606908707422e+01	3.892351453588270171e+00
2.900000000000000000e+03	7.754214492200874531e+01	3.819110339364390150e+00
3.000000000000000000e+03	7.495966173043274239e+01	3.753066892142493671e+00
3.100000000000000000e+03	7.254376069638274771e+01	3.693307694596829727e+00
3.200000000000000000e+03	7.027883384300072578e+01	3.639059742041345302e+00
3.300000000000000000e+03	6.815116375281688477e+01	3.589665316449668353e+00
3.400000000000000000e+03	6.614864576634691673e+01	3.544561953504369534e+00
3.500000000000000000e+03	6.426055776129493324e+01	3.503266356161400807e+00
3.600000000000000000e+03	6.247736826962362500e+01	3.465361390601135128e+00
3.700000000000000000e+03	6.079057568607215245e+01	3.430485507606989781e+00
3.800000000000000000e+03	5.919257284574408118e+01	3.398324085835013886e+00
3.900000000000000000e+03	5.767653242109948053e+01	3.368602308057205175e+00
4.000000000000000000e+03	5.623630949780718424e+01	3.341079267811207565e+00
4.100000000000000000e+03	5.486635839865818554e+01	3.315543069449158775e+00
4.200000000000000000e+03	5.356166138254079812e+01	3.291806734727081185e+00
4.300000000000000000e+03	5.231766728662691435e+01	3.269704767708041082e+00
4.400000000000000000e+03	5.113023853090715676e+01	3.249090259707350992e+00
4.500000000000000000e+03	4.999560518506091000e+01	3.229832439387012144e+00
4.600000000000000000e+03	4.891032502358348921e+01	3.211814591459853929e+00
4.700000000000000000e+03	4.787124867780180892e+01	3.194932281957525877e+00
4.800000000000000000e+03	4.687548914187735249e+01	3.179091839522519614e+00
4.900000000000000000e+03	4.592039501111727162e+01	3.164209051368200409e+00
5.000000000000000000e+03	4.500352693032660056e+01	3.150208039917138603e+00
5.100000000000000000e+03	4.412263681181438812e+01	3.137020292064879090e+00
5.200000000000000000e+03	4.327564945038506750e+01	3.124583817822394138e+00
5.300000000000000000e+03	4.246064621886871748e+01	3.112842418999708372e+00
5.400000000000000000e+03	4.167585057460410525e+01	3.101745051784744245e+00
5.500000000000000000e+03	4.091961514648201614e+01	3.091245269688404296e+00
5.600000000000000000e+03	4.019041020505507333e+01	3.081300735481255160e+00
5.700000000000000000e+03	3.948681334592806991e+01	3.071872792526595397e+00
5.800000000000000000e+03	3.880750024005003240e+01	3.062926087390224872e+00
5.900000000000000000e+03	3.815123632437160239e+01	3.054428236835268429e+00
6.000000000000000000e+03	3.751686932319423562e+01	3.046349533334779203e+00
6.100000000000000000e+03	3.690332250491784549e+01	3.038662684093297983e+00
6.200000000000000000e+03	3.630958859118343440e+01	3.031342579289873385e+00
6.300000000000000000e+03	3.573472424594453400e+01	3.024366085862038478e+00
6.400000000000000000e+03	3.517784508105663122e+01	3.017711863663727456e+00
6.500000000000000000e+03	3.463812112277507538e+01	3.011360201265572911e+00
6.600000000000000000e+03	3.411477269029105486e+01	3.005292869034964731e+00
6.700000000000000000e+03	3.360706664326795590e+01	2.999492987448552306e+00
6.800000000000000000e+03	3.311431296040323957e+01	2.993944908858749532e+00
6.900000000000000000e+03	3.263586161544133546e+01	2.988634111165942908e+00
7.000000000000000000e+03	3.217109972090033665e+01	2.983547102045613464e+00
7.100000000000000000e+03	3.171944891312383064e+01	2.978671332550009154e+00
7.200000000000000000e+03	3.128036295520164600e+01	2.973995119049779312e+00
7.300000000000000000e+03	3.085332553687241486e+01	2.969507572608309331e+00
7.400000000000000000e+03	3.043784825277855788e+01	2.965198534990828527e+00
7.500000000000000000e+03	3.003346874243115039e+01	2.961058520605044819e+00
7.600000000000000000e+03	2.963974897699318944e+01	2.957078663753681447e+00
7.700000000000000000e+03	2.925627367953716274e+01	2.953250670650222620e+00
7.800000000000000000e+03	2.888264886680046217e+01	2.949566775712886280e+00
7.900000000000000000e+03	2.851850050167512762e+01	2.946019701706183547e+00
8.000000000000000000e+03	2.816347324674478614e+01	2.942602623347878144e+00
8.100000000000000000e+03	2.781722931013731426e+01	2.939309134041199645e+00
8.200000000000000000e+03	2.747944737581466512e+01	2.936133215429346688e+00
8.300000000000000000e+03	2.714982161117934467e+01	2.933069209501844021e+00
8.400000000000000000e+03	2.682806074555582754e+01	2.930111793011408228e+00
8.500000000000000000e+03	2.651388721371110435e+01	2.927255953984812198e+00
8.600000000000000000e+03	2.620703635912114393e+01	2.924496970134517593e+00
8.700000000000000000e+03	2.590725569217728008e+01	2.921830388997033179e+00
8.800000000000000000e+03	2.561430419896237254e+01	2.919252009642060219e+00
8.900000000000000000e+03	2.532795169662059109e+01	2.916757865812012795e+00
9.000000000000000000e+03	2.504797823169687021e+01	2.914344210365495957e+00
9.100000000000000000e+03	2.477417351814137803e+01	2.912007500910690716e+00
9.200000000000000000e+03	2.450633641196162316e+01	2.909744386525896509e+00
9.300000000000000000e+03	2.424427441976365571e+01	2.907551695474082099e+00
9.400000000000000000e+03	2.398780323865948461e+01	2.905426423827354832e+00
9.500000000000000000e+03	2.373674632522978811e+01	2.903365724925130120e+00
9.600000000000000000e+03	2.349093449142309709e+01	2.901366899596961701e+00
9.700000000000000000e+03	2.325020552544859953e+01	2.899427387087149199e+00
9.800000000000000000e+03	2.301440383587679150e+01	2.897544756624361728e+00
9.900000000000000000e+03	2.278338011730770418e+01	2.895716699584111264e+00
1.000000000000000000e+04	2.255699103609687484e+01	2.893941022197218160e+00
1.100000000000000000e+04	2.052019829458116007e+01	2.878652308305786889e+00
1.200000000000000000e+04	1.882405410455929484e+01	2.866829224331636006e+00
1.300000000000000000e+04	1.738994778899037286e+01	2.857431586072437746e+00
1.400000000000000000e+04	1.616172770711938966e+01	2.849776912743369639e+00
1.500000000000000000e+04	1.509821525734716019e+01	2.843402389618509218e+00
1.600000000000000000e+04	1.416852599163829041e+01	2.837985206102430880e+00
1.700000000000000000e+04	1.334904203097091546e+01	2.833294670186398356e+00
1.800000000000000000e+04	1.262139363788427637e+01	2.829162397434525911e+00
1.900000000000000000e+04	1.197107816607184638e+01	2.825463178080708015e+00
2.000000000000000000e+04	1.138649331288595867e+01	2.822102364577179223e+00
2.100000000000000000e+04	1.085824657812612948e+01	2.819007358296705235e+00
2.200000000000000000e+04	1.037865304778384434e+01	2.816121740576932986e+00
2.300000000000000000e+04	9.941364187922811624e+00	2.813401149398272683e+00
2.400000000000000000e+04	9.541089438297163383e+00	2.810810332553564272e+00
2.500000000000000000e+04	9.173384622334362248e+00	2.808321008723912993e+00
2.600000000000000000e+04	8.834489184812866824e+00	2.805910292873386336e+00
2.700000000000000000e+04	8.521199598429362254e+00	2.803559521988468806e+00
2.800000000000000000e+04	8.230769897182543815e+00	2.801253368905523455e+00
2.900000000000000000e+04	7.960832788820620287e+00	2.798979166178272138e+00
3.000000000000000000e+04	7.709336544638429878e+00	2.796726384943403865e+00
3.100000000000000000e+04	7.474494104042782361e+00	2.794486229453208903e+00
3.200000000000000000e+04	7.254741721937461030e+00	2.792251318825802020e+00
3.300000000000000000e+04	7.048705134715135934e+00	2.790015435200065230e+00
3.400000000000000000e+04	6.855171696923501479e+00	2.787773322907629581e+00
3.500000000000000000e+04	6.673067294481244360e+00	2.785520527172252514e+00
3.600000000000000000e+04	6.501437105677931427e+00	2.783253263678201694e+00
3.700000000000000000e+04	6.339429482003820837e+00	2.780968312425858180e+00
