f	ZDipYTotalRe	ZDipYTotalIm
2.200000000000000000e+02	3.827064889908466284e+04	7.964687682023472917e+03
2.300000000000000000e+02	3.673302617149529397e+04	7.321296158444662069e+03
2.400000000000000000e+02	3.530941560980468785e+04	6.752971245864509910e+03
2.500000000000000000e+02	3.398814358426228137e+04	6.248596485747034421e+03
2.600000000000000000e+02	3.275899150551542698e+04	5.799018342195422520e+03
2.700000000000000000e+02	3.161299284183078998e+04	5.396648751184885441e+03
2.800000000000000000e+02	3.054225914354726410e+04	5.035157515694035283e+03
2.900000000000000000e+02	2.953983153558387494e+04	4.709232308725887378e+03
3.000000000000000000e+02	2.859955418889859357e+04	4.414389983882831984e+03
3.100000000000000000e+02	2.771596656350892226e+04	4.146827140731704276e+03
3.200000000000000000e+02	2.688421158499436933e+04	3.903300957499184733e+03
3.300000000000000000e+02	2.609995729912877141e+04	3.681033534784658059e+03
3.400000000000000000e+02	2.535932990953990156e+04	3.477634631542254738e+03
3.500000000000000000e+02	2.465885642586103859e+04	3.291038886198783985e+03
3.600000000000000000e+02	2.399541543041715340e+04	3.119454519218368205e+03
3.700000000000000000e+02	2.336619471124577467e+04	2.961321192131216776e+03
3.800000000000000000e+02	2.276865471184963098e+04	2.815275211587464582e+03
3.900000000000000000e+02	2.220049691808218267e+04	2.680120658257988453e+03
4.000000000000000000e+02	2.165963644461160584e+04	2.554805320474129076e+03
4.100000000000000000e+02	2.114417820181659408e+04	2.438400544096770318e+03
4.200000000000000000e+02	2.065239612256487089e+04	2.330084289945412820e+03
4.300000000000000000e+02	2.018271501042054297e+04	2.229126830583995797e+03
4.400000000000000000e+02	1.973369463922447176e+04	2.134878628589319760e+03
4.500000000000000000e+02	1.930401579103558470e+04	2.046760025551805938e+03
4.600000000000000000e+02	1.889246796707069007e+04	1.964252440213689169e+03
4.700000000000000000e+02	1.849793854614786687e+04	1.886890829315700330e+03
4.800000000000000000e+02	1.811940319856183851e+04	1.814257208938535314e+03
4.900000000000000000e+02	1.775591739139749188e+04	1.745975069727620394e+03
5.000000000000000000e+02	1.740660884492639889e+04	1.681704548182140570e+03
5.100000000000000000e+02	1.707067081967735794e+04	1.621138239574039062e+03
5.200000000000000000e+02	1.674735613064052086e+04	1.563997557132787961e+03
5.300000000000000000e+02	1.643597179936316388e+04	1.510029557744318936e+03
5.400000000000000000e+02	1.613587426684319689e+04	1.459004167243718712e+03
5.500000000000000000e+02	1.584646510047154698e+04	1.410711748964115941e+03
5.600000000000000000e+02	1.556718713710352495e+04	1.364960967964567089e+03
5.700000000000000000e+02	1.529752101189204950e+04	1.321576910635486229e+03
5.800000000000000000e+02	1.503698202899092757e+04	1.280399425443054724e+03
5.900000000000000000e+02	1.478511733579972497e+04	1.241281655642465694e+03
6.000000000000000000e+02	1.454150336721254280e+04	1.204088739039595566e+03
6.100000000000000000e+02	1.430574353046665601e+04	1.168696653455096111e+03
6.200000000000000000e+02	1.407746610476181922e+04	1.134991189559439817e+03
6.300000000000000000e+02	1.385632233291759621e+04	1.102867035297286520e+03
6.400000000000000000e+02	1.364198468502582364e+04	1.072226958281972657e+03
6.500000000000000000e+02	1.343414527639377775e+04	1.042981074379626762e+03
6.600000000000000000e+02	1.323251442411270000e+04	1.015046192269774906e+03
6.700000000000000000e+02	1.303681932836647320e+04	9.883452251088655203e+02
6.800000000000000000e+02	1.284680286615257319e+04	9.628066615703876323e+02
6.900000000000000000e+02	1.266222248645239233e+04	9.383640895204952130e+02
7.000000000000000000e+02	1.248284919708594680e+04	9.149557664356570967e+02
7.100000000000000000e+02	1.230846663454027293e+04	8.925242313999591488e+02
7.200000000000000000e+02	1.213887020898855735e+04	8.710159541515681667e+02
7.300000000000000000e+02	1.197386631753630718e+04	8.503810171948500738e+02
7.400000000000000000e+02	1.181327161945486114e+04	8.305728274696317612e+02
7.500000000000000000e+02	1.165691236780314830e+04	8.115478544818593036e+02
7.600000000000000000e+02	1.150462379240643713e+04	7.932653921594246640e+02
7.700000000000000000e+02	1.135624952966548335e+04	7.756873420109452582e+02
7.800000000000000000e+02	1.121164109511761126e+04	7.587780154395354657e+02
7.900000000000000000e+02	1.107065739507056423e+04	7.425039533040405786e+02
8.000000000000000000e+02	1.093316427398625092e+04	7.268337610310059063e+02
8.100000000000000000e+02	1.079903409460872899e+04	7.117379577659477263e+02
8.200000000000000000e+02	1.066814534811594785e+04	6.971888382156369062e+02
8.300000000000000000e+02	1.054038229182821306e+04	6.831603459768330140e+02
8.400000000000000000e+02	1.041563461223513696e+04	6.696279572739972537e+02
8.500000000000000000e+02	1.029379711130728720e+04	6.565685741407055502e+02
8.600000000000000000e+02	1.017476941424259530e+04	6.439604261789141901e+02
8.700000000000000000e+02	1.005845569696345046e+04	6.317829801185997667e+02
8.800000000000000000e+02	9.944764431829053137e+03	6.200168564784005412e+02
8.900000000000000000e+02	9.833608150162513994e+03	6.086437526977806556e+02
9.000000000000000000e+02	9.724903220313202837e+03	5.976463721731080341e+02
9.100000000000000000e+02	9.618569640084864659e+03	5.870083586855413387e+02
9.200000000000000000e+02	9.514530842459067571e+03	5.767142357578662768e+02
9.300000000000000000e+02	9.412713513633647381e+03	5.667493505217746588e+02
9.400000000000000000e+02	9.313047422477266082e+03	5.570998217164250264e+02
9.500000000000000000e+02	9.215465260575230786e+03	5.477524914747597222e+02
9.600000000000000000e+02	9.119902492108943989e+03	5.386948805856914078e+02
9.700000000000000000e+02	9.026297212872525051e+03	5.299151469488971316e+02
9.800000000000000000e+02	8.934590017785918462e+03	5.214020469647491609e+02
9.900000000000000000e+02	8.844723876314188601e+03	5.131448996247696641e+02
1.000000000000000000e+03	8.756644015249490621e+03	5.051335530891905705e+02
1.100000000000000000e+03	7.963451612303465481e+03	4.366275914272043224e+02
1.200000000000000000e+03	7.301846710987638289e+03	3.844906975766475057e+02
1.300000000000000000e+03	6.741630606108207758e+03	3.438964617598273321e+02
1.400000000000000000e+03	6.261179397558207711e+03	3.116740131236261391e+02
1.500000000000000000e+03	5.844604906909843521e+03	2.856707086035596603e+02
1.600000000000000000e+03	5.479972663666042536e+03	2.643836455863341257e+02
1.700000000000000000e+03	5.158144942130446907e+03	2.467378311709902334e+02
1.800000000000000000e+03	4.872007356347776295e+03	2.319479168722177178e+02
1.900000000000000000e+03	4.615938513275503283e+03	2.194293724489840542e+02
2.000000000000000000e+03	4.385438087617021665e+03	2.087398843058198565e+02
2.100000000000000000e+03	4.176860752030267577e+03	1.995397733227902393e+02
2.200000000000000000e+03	3.987222419794649340e+03	1.915646920177643153e+02
2.300000000000000000e+03	3.814056873617771089e+03	1.846064333873506769e+02
2.400000000000000000e+03	3.655308134321946454e+03	1.784992099603185522e+02
2.500000000000000000e+03	3.509248593163224996e+03	1.731096912152240179e+02
2.600000000000000000e+03	3.374415991079684773e+03	1.683296673719207490e+02
2.700000000000000000e+03	3.249564371378628039e+03	1.640705771415935601e+02
2.800000000000000000e+03	3.133625520924073044e+03	1.602593772455070109e+02
2.900000000000000000e+03	3.025678373772890154e+03	1.568353904953763163e+02
3.000000000000000000e+03	2.924924523211693213e+03	1.537478761981665514e+02
3.100000000000000000e+03	2.830668465545981690e+03	1.509541397275708619e+02
3.200000000000000000e+03	2.742301542440766752e+03	1.484180487402488779e+02
3.300000000000000000e+03	2.659288798598358881e+03	1.461088590619558545e+02
3.400000000000000000e+03	2.581158155509273911e+03	1.440002785293669945e+02
3.500000000000000000e+03	2.507491438752583235e+03	1.420697152292910346e+02
3.600000000000000000e+03	2.437916898939679868e+03	1.402976697659869671e+02
3.700000000000000000e+03	2.372102944094841860e+03	1.386672408639699086e+02
3.800000000000000000e+03	2.309752860592727757e+03	1.371637207803219667e+02
3.900000000000000000e+03	2.250600345429908884e+03	1.357742623549223708e+02
4.000000000000000000e+03	2.194405708006574059e+03	1.344876035609940743e+02
4.100000000000000000e+03	2.140952627233761632e+03	1.332938384812876222e+02
4.200000000000000000e+03	2.090045371505725598e+03	1.321842259782268627e+02
4.300000000000000000e+03	2.041506406260057474e+03	1.311510291313301479e+02
4.400000000000000000e+03	1.995174327520586075e+03	1.301873799148783633e+02
4.500000000000000000e+03	1.950902070759115304e+03	1.292871646812037909e+02
4.600000000000000000e+03	1.908555353214763727e+03	1.284449268725970228e+02
4.700000000000000000e+03	1.868011314928512547e+03	1.276557840620983058e+02
4.800000000000000000e+03	1.829157329535845747e+03	1.269153569611346768e+02
4.900000000000000000e+03	1.791889960584154323e+03	1.262197084611350419e+02
5.000000000000000000e+03	1.756114043015792731e+03	1.255652911205084905e+02
5.100000000000000000e+03	1.721741872648769913e+03	1.249489017858210644e+02
5.200000000000000000e+03	1.688692489126406599e+03	1.243676422606269938e+02
5.300000000000000000e+03	1.656891039998656424e+03	1.238188851181051291e+02
5.400000000000000000e+03	1.626268215424372329e+03	1.233002439028210517e+02
5.500000000000000000e+03	1.596759744511569579e+03	1.228095470892444325e+02
5.600000000000000000e+03	1.568305945595224102e+03	1.223448152653421914e+02
5.700000000000000000e+03	1.540851323832257776e+03	1.219042410927368678e+02
5.800000000000000000e+03	1.514344210405966578e+03	1.214861716638893796e+02
5.900000000000000000e+03	1.488736438405645686e+03	1.210890929341566959e+02
6.000000000000000000e+03	1.463983051104696187e+03	1.207116159544657137e+02
6.100000000000000000e+03	1.440042038921100129e+03	1.203524646704626662e+02
6.200000000000000000e+03	1.416874101823378169e+03	1.200104650877157582e+02
6.300000000000000000e+03	1.394442434355995147e+03	1.196845356309237189e+02
6.400000000000000000e+03	1.372712530811259739e+03	1.193736785490837065e+02
6.500000000000000000e+03	1.351652008378964638e+03	1.190769722389251513e+02
6.600000000000000000e+03	1.331230446367822879e+03	1.187935643761651647e+02
6.700000000000000000e+03	1.311419239820166922e+03	1.185226657588782047e+02
6.800000000000000000e+03	1.292191466038837234e+03	1.182635447798412685e+02
6.900000000000000000e+03	1.273521762716771491e+03	1.180155224554746809e+02
7.000000000000000000e+03	1.255386216509463111e+03	1.177779679482318187e+02
7.100000000000000000e+03	1.237762261021026234e+03	1.175502945272555309e+02
7.200000000000000000e+03	1.220628583288986874e+03	1.173319559189369699e+02
7.300000000000000000e+03	1.203965037953107185e+03	1.171224430049627614e+02
7.400000000000000000e+03	1.187752568381594756e+03	1.169212808305450721e+02
7.500000000000000000e+03	1.171973134105555800e+03	1.167280258899634475e+02
7.600000000000000000e+03	1.156609643980816145e+03	1.165422636604443341e+02
7.700000000000000000e+03	1.141645894556626899e+03	1.163636063587327953e+02
7.800000000000000000e+03	1.127066513184061478e+03	1.161916908976781286e+02
7.900000000000000000e+03	1.112856905444275753e+03	1.160261770227048004e+02
8.000000000000000000e+03	1.099003206518736079e+03	1.158667456102984801e+02
8.100000000000000000e+03	1.085492236160828952e+03	1.157130971126059933e+02
8.200000000000000000e+03	1.072311456961514068e+03	1.155649501339850360e+02
8.300000000000000000e+03	1.059448935631264703e+03	1.154220401268613472e+02
8.400000000000000000e+03	1.046893307047000008e+03	1.152841181956065952e+02
8.500000000000000000e+03	1.034633740836369725e+03	1.151509499983210105e+02
8.600000000000000000e+03	1.022659910292887844e+03	1.150223147374800305e+02
8.700000000000000000e+03	1.010961963434448307e+03	1.148980042313127683e+02
8.800000000000000000e+03	9.995304960347287988e+02	1.147778220586198472e+02
8.900000000000000000e+03	9.883565264723794144e+02	1.146615827704667225e+02
9.000000000000000000e+03	9.774314722566127784e+02	1.145491111628411289e+02
9.100000000000000000e+03	9.667471281002890464e+02	1.144402416049449016e+02
9.200000000000000000e+03	9.562956454227669383e+02	1.143348174183125536e+02
9.300000000000000000e+03	9.460695131749228040e+02	1.142326903024052314e+02
9.400000000000000000e+03	9.360615398879029954e+02	1.141337198027468958e+02
9.500000000000000000e+03	9.262648368554537228e+02	1.140377728180388743e+02
9.600000000000000000e+03	9.166728023671838628e+02	1.139447231430262519e+02
9.700000000000000000e+03	9.072791069169439879e+02	1.138544510441755051e+02
9.800000000000000000e+03	8.980776793166675134e+02	1.137668428655082238e+02
9.900000000000000000e+03	8.890626936516773640e+02	1.136817906621554783e+02
1.000000000000000000e+04	8.802285570185572396e+02	1.135991918594379655e+02
1.100000000000000000e+04	8.007488500788676902e+02	1.128888384083127647e+02
1.200000000000000000e+04	7.345617432035827505e+02	1.123409547957957386e+02
1.300000000000000000e+04	6.785997851531708420e+02	1.119069037782240201e+02
1.400000000000000000e+04	6.306718778024036283e+02	1.115547731076659232e+02
1.500000000000000000e+04	5.891711779234173036e+02	1.112629213871442744e+02
1.600000000000000000e+04	5.528925281013558788e+02	1.110162533361160939e+02
1.700000000000000000e+04	5.209143198547874363e+02	1.108039808073445442e+02
1.800000000000000000e+04	4.925197335993974548e+02	1.106182289094428626e+02
1.900000000000000000e+04	4.671428490187152534e+02	1.104531414050037625e+02
2.000000000000000000e+04	4.443309216382338036e+02	1.103042909860788114e+02
2.100000000000000000e+04	4.237174371118002227e+02	1.101682812147446526e+02
2.200000000000000000e+04	4.050025140877345962e+02	1.100424721061186801e+02
2.300000000000000000e+04	3.879384192128270001e+02	1.099247873327755940e+02
2.400000000000000000e+04	3.723187032839908852e+02	1.098135764390519142e+02
2.500000000000000000e+04	3.579699446572776651e+02	1.097075148311459429e+02
2.600000000000000000e+04	3.447453979800564525e+02	1.096055301534925235e+02
2.700000000000000000e+04	3.325200542864315025e+02	1.095067473843864008e+02
2.800000000000000000e+04	3.211867596234790767e+02	1.094104474019970041e+02
2.900000000000000000e+04	3.106531367064797564e+02	1.093160353714343813e+02
3.000000000000000000e+04	3.008391222335091584e+02	1.092230163792295343e+02
3.100000000000000000e+04	2.916749808421493526e+02	1.091309764761955989e+02
3.200000000000000000e+04	2.830996914446640744e+02	1.090395677984334668e+02
3.300000000000000000e+04	2.750596269535280953e+02	1.089484967933164938e+02
3.400000000000000000e+04	2.675074669943129493e+02	1.088575148309554947e+02
3.500000000000000000e+04	2.604012970090812473e+02	1.087664106639119268e+02
3.600000000000000000e+04	2.537038575081415388e+02	1.086750043303082407e+02
3.700000000000000000e+04	2.473819150640312614e+02	1.085831421925813487e+02
