f	ZDipXTotalRe	ZDipXTotalIm
6.100000000000004974e+00	1.173763673072324491e+04	8.693627260314750310e+04
6.200000000000004619e+00	1.192299326053458935e+04	8.688482752638039528e+04
6.300000000000004263e+00	1.210801392039661550e+04	8.683260832159443817e+04
6.400000000000003908e+00	1.229269397844639025e+04	8.677961789093809784e+04
6.500000000000005329e+00	1.247702873391915091e+04	8.672585917400027392e+04
6.600000000000004974e+00	1.266101351750503636e+04	8.667133514741407998e+04
6.700000000000004619e+00	1.284464369169976271e+04	8.661604882445615658e+04
6.800000000000004263e+00	1.302791465114964376e+04	8.656000325464287016e+04
6.900000000000005684e+00	1.321082182299046690e+04	8.650320152332223370e+04
7.000000000000005329e+00	1.339336066718055008e+04	8.644564675126274233e+04
7.100000000000004974e+00	1.357552667682765605e+04	8.638734209423838183e+04
7.200000000000004619e+00	1.375731537850999666e+04	8.632829074261043570e+04
7.300000000000006040e+00	1.393872233259102541e+04	8.626849592090595979e+04
7.400000000000005684e+00	1.411974313352817080e+04	8.620796088739309926e+04
7.500000000000005329e+00	1.430037341017541257e+04	8.614668893365318945e+04
7.600000000000004974e+00	1.448060882607966050e+04	8.608468338415017934e+04
7.700000000000006395e+00	1.466044507977089415e+04	8.602194759579683887e+04
7.800000000000006040e+00	1.483987790504611075e+04	8.595848495751857990e+04
7.900000000000005684e+00	1.501890307124697938e+04	8.589429888981390104e+04
8.000000000000005329e+00	1.519751638353118869e+04	8.582939284431323176e+04
8.100000000000006750e+00	1.537571368313753010e+04	8.576377030333453149e+04
8.200000000000006395e+00	1.555349084764460167e+04	8.569743477943672042e+04
8.300000000000006040e+00	1.573084379122314022e+04	8.563038981497110217e+04
8.400000000000005684e+00	1.590776846488211413e+04	8.556263898163021076e+04
8.500000000000007105e+00	1.608426085670823340e+04	8.549418587999494048e+04
8.600000000000006750e+00	1.626031699209930230e+04	8.542503413907949289e+04
8.700000000000006395e+00	1.643593293399090544e+04	8.535518741587444674e+04
8.800000000000006040e+00	1.661110478307694211e+04	8.528464939488835807e+04
8.900000000000007461e+00	1.678582867802353940e+04	8.521342378768723574e+04
9.000000000000007105e+00	1.696010079567660796e+04	8.514151433243288193e+04
9.100000000000006750e+00	1.713391735126300773e+04	8.506892479341948638e+04
9.200000000000006395e+00	1.730727459858524890e+04	8.499565896060902742e+04
9.300000000000006040e+00	1.748016883020966270e+04	8.492172064916527597e+04
9.400000000000007461e+00	1.765259637764838044e+04	8.484711369898681005e+04
9.500000000000007105e+00	1.782455361153454578e+04	8.477184197423873411e+04
9.600000000000006750e+00	1.799603694179146987e+04	8.469590936288365629e+04
9.700000000000008171e+00	1.816704281779504163e+04	8.461931977621174883e+04
9.800000000000007816e+00	1.833756772852994982e+04	8.454207714836980449e+04
9.900000000000007461e+00	1.850760820273934587e+04	8.446418543588998728e+04
1.000000000000000711e+01	1.867716080906830393e+04	8.438564861721788475e+04
1.100000000000000000e+01	2.034512802582089353e+04	8.356568956924224040e+04
1.200000000000000000e+01	2.196083469660659830e+04	8.268574069089799013e+04
1.300000000000000000e+01	2.352152336178729820e+04	8.175006797646476480e+04
1.400000000000000000e+01	2.502485041568711677e+04	8.076305337520375906e+04
1.500000000000000000e+01	2.646888396003984235e+04	7.972914967793774849e+04
1.600000000000000000e+01	2.785209642137680567e+04	7.865283754420214973e+04
1.700000000000000000e+01	2.917335249065652170e+04	7.753858527148558642e+04
1.800000000000000000e+01	3.043189300137352620e+04	7.639081178607123729e+04
1.900000000000000000e+01	3.162731539552869435e+04	7.521385321186447982e+04
2.000000000000000000e+01	3.275955143702820351e+04	7.401193325402928167e+04
2.100000000000000000e+01	3.382884282189232908e+04	7.278913752213965927e+04
2.200000000000000000e+01	3.483571530721055024e+04	7.154939181587133498e+04
2.300000000000000000e+01	3.578095193945426581e+04	7.029644430712141911e+04
2.400000000000000000e+01	3.666556591099418438e+04	6.903385147708932345e+04
2.500000000000000000e+01	3.749077351478220953e+04	6.776496760576106317e+04
2.600000000000000000e+01	3.825796760420045030e+04	6.649293756422490696e+04
2.700000000000000000e+01	3.896869190074780636e+04	6.522069262660844106e+04
2.800000000000000000e+01	3.962461642880288855e+04	6.395094899704604177e+04
2.900000000000000000e+01	4.022751429600147094e+04	6.268620873660144571e+04
3.000000000000000000e+01	4.077923998119278986e+04	6.142876277393496275e+04
3.100000000000000000e+01	4.128170924047339940e+04	6.018069569014527224e+04
3.200000000000000000e+01	4.173688069605201599e+04	5.894389198105601827e+04
3.300000000000000000e+01	4.214673913296426326e+04	5.772004351778445562e+04
3.400000000000000000e+01	4.251328049496308086e+04	5.651065794736672251e+04
3.500000000000000000e+01	4.283849854307547503e+04	5.531706779832677421e+04
3.600000000000000000e+01	4.312437311800176394e+04	5.414044008033438149e+04
3.700000000000000000e+01	4.337285993029284873e+04	5.298178619164752308e+04
3.800000000000000000e+01	4.358588178955670446e+04	5.184197197218409565e+04
3.900000000000000000e+01	4.376532117526951333e+04	5.072172776328580949e+04
4.000000000000000000e+01	4.391301404654218641e+04	4.962165835712589615e+04
4.100000000000000000e+01	4.403074478587715566e+04	4.854225273900091997e+04
4.200000000000000000e+01	4.412024217203274020e+04	4.748389354426688078e+04
4.300000000000000000e+01	4.418317627912480384e+04	4.644686616834725282e+04
4.400000000000000000e+01	4.422115620260678406e+04	4.543136748304085631e+04
4.500000000000000000e+01	4.423572851741594786e+04	4.443751412533452094e+04
4.600000000000000000e+01	4.422837637902196002e+04	4.346535033615113207e+04
4.700000000000000000e+01	4.420051918409736390e+04	4.251485533605348610e+04
4.800000000000000000e+01	4.415351271381261176e+04	4.158595023299843888e+04
4.900000000000000000e+01	4.408864968915745703e+04	4.067850446393433958e+04
5.000000000000000000e+01	4.400716067405491776e+04	3.979234177749392984e+04
5.100000000000000000e+01	4.391021526824710600e+04	3.892724576939985855e+04
5.200000000000000000e+01	4.379892353790509515e+04	3.808296498559835891e+04
5.300000000000000000e+01	4.367433763758718851e+04	3.725921761070266075e+04
5.400000000000000000e+01	4.353745358249379206e+04	3.645569576117567340e+04
5.500000000000000000e+01	4.338921313492146146e+04	3.567206940392157412e+04
5.600000000000000000e+01	4.323050577338489529e+04	3.490798992168593395e+04
5.700000000000000000e+01	4.306217071705804119e+04	3.416309334697351733e+04
5.800000000000000000e+01	4.288499898198494338e+04	3.343700328615622857e+04
5.900000000000000000e+01	4.269973544894277438e+04	3.272933355513225979e+04
6.000000000000000000e+01	4.250708092592093453e+04	3.203969054736707403e+04
6.100000000000000000e+01	4.230769419092936005e+04	3.136767535445157773e+04
6.200000000000000000e+01	4.210219400329052587e+04	3.071288565849173028e+04
6.300000000000000000e+01	4.189116107372405531e+04	3.007491741473551519e+04
6.400000000000000000e+01	4.167513998542625632e+04	2.945336634187880918e+04
6.500000000000000000e+01	4.145464105999903404e+04	2.884782923649228178e+04
6.600000000000000000e+01	4.123014216352000949e+04	2.825790512700214094e+04
6.700000000000000000e+01	4.100209044928515505e+04	2.768319628164982714e+04
6.800000000000000000e+01	4.077090403482097463e+04	2.712330908386663941e+04
6.900000000000000000e+01	4.053697361167275812e+04	2.657785478753692951e+04
7.000000000000000000e+01	4.030066398724368628e+04	2.604645016369272707e+04
7.100000000000000000e+01	4.006231555860881053e+04	2.552871804929558493e+04
7.200000000000000000e+01	3.982224571876483969e+04	2.502428780791420650e+04
7.300000000000000000e+01	3.958075019622254331e+04	2.453279571130695695e+04
7.400000000000000000e+01	3.933810432920962194e+04	2.405388525016465792e+04
7.500000000000000000e+01	3.909456427604157943e+04	2.358720738156356310e+04
7.600000000000000000e+01	3.885036816344624822e+04	2.313242072001835186e+04
7.700000000000000000e+01	3.860573717480185587e+04	2.268919167841205854e+04
7.800000000000000000e+01	3.836087658037702931e+04	2.225719456450970029e+04
7.900000000000000000e+01	3.811597671175079449e+04	2.183611163823673996e+04
8.000000000000000000e+01	3.787121388264709822e+04	2.142563313441614082e+04
8.100000000000000000e+01	3.762675125844738068e+04	2.102545725521118584e+04
8.200000000000000000e+01	3.738273967665004602e+04	2.063529013610975744e+04
8.300000000000000000e+01	3.713931842053252331e+04	2.025484578890784542e+04
8.400000000000000000e+01	3.689661594824205531e+04	1.988384602480689500e+04
8.500000000000000000e+01	3.665475057949904294e+04	1.952202036042168038e+04
8.600000000000000000e+01	3.641383114204567391e+04	1.916910590921009862e+04
8.700000000000000000e+01	3.617395757991110440e+04	1.882484726057283842e+04
8.800000000000000000e+01	3.593522152549955354e+04	1.848899634863289612e+04
8.900000000000000000e+01	3.569770683743655536e+04	1.816131231248893891e+04
9.000000000000000000e+01	3.546149010603509669e+04	1.784156134953925721e+04
9.100000000000000000e+01	3.522664112816847046e+04	1.752951656329639809e+04
9.200000000000000000e+01	3.499322335325937456e+04	1.722495780695034045e+04
9.300000000000000000e+01	3.476129430201934156e+04	1.692767152379396066e+04
9.400000000000000000e+01	3.453090595949570707e+04	1.663745058549213718e+04
9.500000000000000000e+01	3.430210514390902244e+04	1.635409412905851605e+04
9.600000000000000000e+01	3.407493385268985003e+04	1.607740739329679309e+04
9.700000000000000000e+01	3.384942958705273486e+04	1.580720155536766106e+04
9.800000000000000000e+01	3.362562565637523949e+04	1.554329356805713360e+04
9.900000000000000000e+01	3.340355146358283673e+04	1.528550599824385608e+04
1.000000000000000000e+02	3.318323277267548838e+04	1.503366686699462844e+04
1.100000000000000142e+02	3.108012246549361953e+04	1.280819562768934520e+04
1.200000000000000142e+02	2.916179732695263738e+04	1.102316852907523753e+04
1.300000000000000000e+02	2.742170884316273441e+04	9.574670042321644360e+03
1.400000000000000000e+02	2.584632949094110154e+04	8.386223837505145639e+03
1.500000000000000000e+02	2.441981034472569809e+04	7.401048461741803294e+03
1.600000000000000000e+02	2.312626180150591608e+04	6.576546345570482117e+03
1.700000000000000000e+02	2.195079980430879004e+04	5.880409964552707606e+03
1.800000000000000000e+02	2.087995764804747887e+04	5.287866798240890603e+03
1.900000000000000000e+02	1.990177898434874805e+04	4.779718537452118653e+03
2.000000000000000000e+02	1.900575791170042794e+04	4.340934005470657212e+03
2.100000000000000000e+02	1.818271280294049575e+04	3.959629853889181959e+03
2.200000000000000000e+02	1.742463840171556512e+04	3.626324790253986066e+03
2.300000000000000000e+02	1.672455829340192940e+04	3.333388428535860839e+03
2.400000000000000000e+02	1.607638795984598801e+04	3.074629918260572140e+03
2.500000000000000000e+02	1.547481239377479505e+04	2.844987932383263342e+03
2.600000000000000000e+02	1.491517906826321268e+04	2.640294863150022593e+03
2.700000000000000000e+02	1.439340551861138920e+04	2.457095862639412189e+03
2.800000000000000000e+02	1.390590013122381606e+04	2.292508790169676104e+03
2.900000000000000000e+02	1.344949452810176990e+04	2.144114941599209033e+03
3.000000000000000000e+02	1.302138595835898195e+04	2.009873138972385050e+03
3.100000000000000000e+02	1.261908823643522919e+04	1.888051692883582291e+03
3.200000000000000000e+02	1.224038993482923252e+04	1.777174145566163588e+03
3.300000000000000000e+02	1.188331871342826707e+04	1.675975718555052254e+03
3.400000000000000000e+02	1.154611083153365871e+04	1.583368134355214579e+03
3.500000000000000000e+02	1.122718503554627569e+04	1.498411033197038478e+03
3.600000000000000000e+02	1.092512014302336866e+04	1.420288617297983137e+03
3.700000000000000000e+02	1.063863575297972420e+04	1.348290464065213428e+03
3.800000000000000000e+02	1.036657560454863415e+04	1.281795683490438932e+03
3.900000000000000000e+02	1.010789318352098599e+04	1.220259773129435871e+03
4.000000000000000000e+02	9.861639240953767512e+03	1.163203660680691200e+03
4.100000000000000000e+02	9.626950941950255583e+03	1.110204529624500992e+03
4.200000000000000000e+02	9.403042407605804328e+03	1.060888105265130434e+03
4.300000000000000000e+02	9.189196450490970165e+03	1.014922142472933047e+03
4.400000000000000000e+02	8.984757335185488046e+03	9.720109066561722102e+02
4.500000000000000000e+02	8.789124421348584292e+03	9.318904791598482689e+02
4.600000000000000000e+02	8.601746568506045151e+03	8.943247497752661275e+02
4.700000000000000000e+02	8.422117199886091839e+03	8.591019841611739594e+02
4.800000000000000000e+02	8.249769937853856391e+03	8.260318741085103511e+02
4.900000000000000000e+02	8.084274736277958255e+03	7.949429947904945948e+02
5.000000000000000000e+02	7.925234445925493674e+03	7.656806062490124987e+02
5.100000000000000000e+02	7.772281758063153575e+03	7.381047470153290533e+02
5.200000000000000000e+02	7.625076479122488308e+03	7.120885764457761979e+02
5.300000000000000000e+02	7.483303095797447895e+03	6.875169294614845512e+02
5.400000000000000000e+02	7.346668595473295682e+03	6.642850532232805563e+02
5.500000000000000000e+02	7.214900511596135402e+03	6.422975000912351788e+02
5.600000000000000000e+02	7.087745167612100886e+03	6.214671552069528389e+02
5.700000000000000000e+02	6.964966096544033462e+03	6.017143803493356700e+02
5.800000000000000000e+02	6.846342616221719254e+03	5.829662584749955840e+02
5.900000000000000000e+02	6.731668542714679461e+03	5.651559256621355871e+02
6.000000000000000000e+02	6.620751026697854286e+03	5.482219791116324359e+02
6.100000000000000000e+02	6.513409499362454881e+03	5.321079514864769635e+02
6.200000000000000000e+02	6.409474716111982161e+03	5.167618432432499276e+02
6.300000000000000000e+02	6.308787887693213634e+03	5.021357057702493307e+02
6.400000000000000000e+02	6.211199889636622174e+03	4.881852691314462618e+02
6.500000000000000000e+02	6.116570541945409786e+03	4.748696090526040052e+02
6.600000000000000000e+02	6.024767951900705157e+03	4.621508484995169397e+02
6.700000000000000000e+02	5.935667913660990962e+03	4.499938898082297669e+02
6.800000000000000000e+02	5.849153359042878947e+03	4.383661738494377005e+02
6.900000000000000000e+02	5.765113854491809434e+03	4.272374631578496746e+02
7.000000000000000000e+02	5.683445139796684998e+03	4.165796463432100154e+02
7.100000000000000000e+02	5.604048704582450227e+03	4.063665614325488491e+02
7.200000000000000000e+02	5.526831399037029769e+03	3.965738360809277196e+02
7.300000000000000000e+02	5.451705075702069735e+03	3.871787428369872259e+02
7.400000000000000000e+02	5.378586259486522977e+03	3.781600678658721222e+02
7.500000000000000000e+02	5.307395843353831879e+03	3.694979917200383852e+02
7.600000000000000000e+02	5.238058807391957998e+03	3.611739809121361304e+02
7.700000000000000000e+02	5.170503959205307183e+03	3.531706891871347693e+02
7.800000000000000000e+02	5.104663693771630278e+03	3.454718675157211578e+02
7.900000000000000000e+02	5.040473771088754802e+03	3.380622819404728148e+02
8.000000000000000000e+02	4.977873110098269535e+03	3.309276385022865270e+02
8.100000000000000000e+02	4.916803597517664457e+03	3.240545145589042590e+02
8.200000000000000000e+02	4.857209910342293369e+03	3.174302958816620048e+02
8.300000000000000000e+02	4.799039350893925985e+03	3.110431189820229179e+02
8.400000000000000000e+02	4.742241693396814298e+03	3.048818181773215770e+02
8.500000000000000000e+02	4.686769041155287596e+03	2.989358769562279008e+02
8.600000000000000000e+02	4.632575693490603044e+03	2.931953832497102326e+02
8.700000000000000000e+02	4.579618021670281450e+03	2.876509882535112297e+02
8.800000000000000000e+02	4.527854353130869640e+03	2.822938684837115488e+02
8.900000000000000000e+02	4.477244863356448150e+03	2.771156907787804471e+02
9.000000000000000000e+02	4.427751474830353800e+03	2.721085799896798108e+02
9.100000000000000000e+02	4.379337762527637096e+03	2.672650891248605376e+02
9.200000000000000000e+02	4.331968865460878988e+03	2.625781717394111752e+02
9.300000000000000000e+02	4.285611403833047007e+03	2.580411563778126265e+02
9.400000000000000000e+02	4.240233401388100901e+03	2.536477228976665685e+02
9.500000000000000000e+02	4.195804212583797380e+03	2.493918805179902165e+02
9.600000000000000000e+02	4.152294454241766289e+03	2.452679474500763206e+02
9.700000000000000000e+02	4.109675941357725605e+03	2.412705319819477552e+02
9.800000000000000000e+02	4.067921626780166662e+03	2.373945148991807912e+02
9.900000000000000000e+02	4.027005544488711621e+03	2.336350331352781495e+02
1.000000000000000000e+03	3.986902756224716541e+03	2.299874645544213365e+02
1.100000000000000000e+03	3.625762007324246952e+03	1.987966788044977022e+02
1.200000000000000000e+03	3.324533089031546751e+03	1.750587347437606525e+02
1.300000000000000000e+03	3.069466521436056610e+03	1.565761664923772685e+02
1.400000000000000000e+03	2.850716936062519835e+03	1.419052755601598221e+02
1.500000000000000000e+03	2.661050440308375073e+03	1.300659628872385554e+02
1.600000000000000000e+03	2.495033266027288391e+03	1.203739564441871295e+02
1.700000000000000000e+03	2.348505003854553706e+03	1.123398116273089045e+02
1.800000000000000000e+03	2.218226471641786702e+03	1.056059590258538776e+02
1.900000000000000000e+03	2.101638247380276425e+03	9.990626183843887986e+01
2.000000000000000000e+03	1.996691331556316300e+03	9.503933454684239734e+01
2.100000000000000000e+03	1.901726005492053901e+03	9.085052114162267856e+01
2.200000000000000000e+03	1.815383613571203114e+03	8.721946413156811673e+01
2.300000000000000000e+03	1.736541286289947038e+03	8.405136680297867713e+01
2.400000000000000000e+03	1.664262935686278070e+03	8.127074606840142224e+01
2.500000000000000000e+03	1.597761980959270886e+03	7.881689649976277678e+01
2.600000000000000000e+03	1.536372655101138207e+03	7.664055015035111751e+01
2.700000000000000000e+03	1.479527673640386411e+03	7.470138503769722149e+01
2.800000000000000000e+03	1.426740678802430466e+03	7.296614453416994195e+01
2.900000000000000000e+03	1.377592308975570177e+03	7.140720229698409582e+01
3.000000000000000000e+03	1.331719049333731846e+03	7.000145607274660620e+01
3.100000000000000000e+03	1.288804236827493924e+03	6.872946698475966798e+01
3.200000000000000000e+03	1.248570749126756255e+03	6.757478396581059599e+01
3.300000000000000000e+03	1.210775020917329584e+03	6.652340918375948320e+01
3.400000000000000000e+03	1.175202114706341263e+03	6.556337180842935197e+01
3.500000000000000000e+03	1.141661635549280618e+03	6.468438573468523600e+01
3.600000000000000000e+03	1.109984325833358980e+03	6.387757288155349045e+01
3.700000000000000000e+03	1.080019211628421317e+03	6.313523809302491685e+01
3.800000000000000000e+03	1.051631199128139542e+03	6.245068492915343938e+01
3.900000000000000000e+03	1.024699040491844244e+03	6.181806407392190295e+01
4.000000000000000000e+03	9.991136045145476601e+02	6.123224792301977715e+01
4.100000000000000000e+03	9.747764001368548179e+02	6.068872630922823674e+01
4.200000000000000000e+03	9.515983106975113515e+02	6.018351938987760974e+01
4.300000000000000000e+03	9.294985046547809588e+02	5.971310454265513101e+01
4.400000000000000000e+03	9.084034947278807977e+02	5.927435475330492665e+01
4.500000000000000000e+03	8.882463223911717023e+02	5.886448647613364216e+01
4.600000000000000000e+03	8.689658486616666551e+02	5.848101533871121660e+01
4.700000000000000000e+03	8.505061353616360975e+02	5.812171837051732837e+01
4.800000000000000000e+03	8.328159036721244775e+02	5.778460168009637243e+01
4.900000000000000000e+03	8.158480589439396908e+02	5.746787270068574571e+01
5.000000000000000000e+03	7.995592724966005562e+02	5.716991628102069001e+01
5.100000000000000000e+03	7.839096125886427444e+02	5.688927402434185154e+01
5.200000000000000000e+03	7.688622179443734694e+02	5.662462638090192968e+01
5.300000000000000000e+03	7.543830082198983291e+02	5.637477708244827568e+01
5.400000000000000000e+03	7.404404266228867755e+02	5.613863957507594904e+01
5.500000000000000000e+03	7.270052105961360667e+02	5.591522516253247232e+01
5.600000000000000000e+03	7.140501870589129112e+02	5.570363261790070197e+01
5.700000000000000000e+03	7.015500891918238722e+02	5.550303905945267502e+01
5.800000000000000000e+03	6.894813921664795089e+02	5.531269191786936545e+01
5.900000000000000000e+03	6.778221655733855187e+02	5.513190184815172756e+01
6.000000000000000000e+03	6.665519406008746728e+02	5.496003646135280007e+01
6.100000000000000000e+03	6.556515902731276810e+02	5.479651476952659550e+01
6.200000000000000000e+03	6.451032212735324265e+02	5.464080225264149959e+01
6.300000000000000000e+03	6.348900760666837186e+02	5.449240646912488728e+01
6.400000000000000000e+03	6.249964441930881094e+02	5.435087314263341085e+01
6.500000000000000000e+03	6.154075817491399221e+02	5.421578266691002312e+01
6.600000000000000000e+03	6.061096381845909491e+02	5.408674697844240598e+01
6.700000000000000000e+03	5.970895896532773577e+02	5.396340675334727166e+01
6.800000000000000000e+03	5.883351782427703256e+02	5.384542889062738880e+01
6.900000000000000000e+03	5.798348564867395680e+02	5.373250424884676590e+01
7.000000000000000000e+03	5.715777366319593966e+02	5.362434560747333734e+01
7.100000000000000000e+03	5.635535441913319801e+02	5.352068582776450256e+01
7.200000000000000000e+03	5.557525753663833257e+02	5.342127619117545834e+01
7.300000000000000000e+03	5.481656579683027530e+02	5.332588489597906545e+01
7.400000000000000000e+03	5.407841155066809051e+02	5.323429569511200299e+01
7.500000000000000000e+03	5.335997341503931466e+02	5.314630666028117645e+01
7.600000000000000000e+03	5.266047322961570671e+02	5.306172905913827265e+01
7.700000000000000000e+03	5.197917325077836495e+02	5.298038633384614116e+01
7.800000000000000000e+03	5.131537356134133461e+02	5.290211317071162256e+01
7.900000000000000000e+03	5.066840967695862901e+02	5.282675465172017226e+01
8.000000000000000000e+03	5.003765033200919561e+02	5.275416547983599003e+01
8.100000000000000000e+03	4.942249542945289136e+02	5.268420927082792815e+01
8.200000000000000000e+03	4.882237414066437395e+02	5.261675790517212903e+01
8.300000000000000000e+03	4.823674314259862399e+02	5.255169093427536353e+01
8.400000000000000000e+03	4.766508498084665462e+02	5.248889503588029726e+01
8.500000000000000000e+03	4.710690654821696057e+02	5.242826351404673346e+01
8.600000000000000000e+03	4.656173766944057206e+02	5.236969583959274388e+01
8.700000000000000000e+03	4.602912978346436148e+02	5.231309722729299949e+01
8.800000000000000000e+03	4.550865471557003161e+02	5.225837824651406294e+01
8.900000000000000000e+03	4.499990353225688295e+02	5.220545446229807141e+01
9.000000000000000000e+03	4.450248547245120108e+02	5.215424610420350859e+01
9.100000000000000000e+03	4.401602694917312419e+02	5.210467776047621413e+01
9.200000000000000000e+03	4.354017061630082708e+02	5.205667809536189594e+01
9.300000000000000000e+03	4.307457449553301672e+02	5.201017958757888238e+01
9.400000000000000000e+03	4.261891115906808523e+02	5.196511828816033329e+01
9.500000000000000000e+03	4.217286696389505209e+02	5.192143359604339281e+01
9.600000000000000000e+03	4.173614133393353995e+02	5.187906804993605192e+01
9.700000000000000000e+03	4.130844608657078538e+02	5.183796713512307974e+01
9.800000000000000000e+03	4.088950480042442450e+02	5.179807910400201365e+01
9.900000000000000000e+03	4.047905222141718014e+02	5.175935480924028553e+01
1.000000000000000000e+04	4.007683370448173150e+02	5.172174754855436163e+01
1.100000000000000000e+04	3.645812016411232435e+02	5.139832340030159230e+01
1.200000000000000000e+04	3.344461912001290216e+02	5.114887182033209001e+01
1.300000000000000000e+04	3.089666942140268020e+02	5.095124825640906607e+01
1.400000000000000000e+04	2.871451030217745597e+02	5.079092305207799285e+01
1.500000000000000000e+04	2.682498213996551613e+02	5.065804287253313731e+01
1.600000000000000000e+04	2.517321408001238865e+02	5.054573483182665683e+01
1.700000000000000000e+04	2.371724525936210739e+02	5.044908708315076495e+01
1.800000000000000000e+04	2.242443885994323978e+02	5.036451418599650509e+01
1.900000000000000000e+04	2.126902851206425566e+02	5.028934979364250069e+01
2.000000000000000000e+04	2.023040074565449515e+02	5.022157815139649983e+01
2.100000000000000000e+04	1.929186815108159863e+02	5.015965286001074475e+01
2.200000000000000000e+04	1.843977712103354349e+02	5.010237193354330287e+01
2.300000000000000000e+04	1.766284834819806520e+02	5.004879001946867589e+01
2.400000000000000000e+04	1.695168219390796764e+02	4.999815566480757667e+01
2.500000000000000000e+04	1.629838276529557675e+02	4.994986578158820834e+01
2.600000000000000000e+04	1.569626874187043484e+02	4.990343212598670419e+01
2.700000000000000000e+04	1.513964846150930441e+02	4.985845630034723541e+01
2.800000000000000000e+04	1.462364320138746052e+02	4.981461088827566641e+01
2.900000000000000000e+04	1.414404702084522967e+02	4.977162506126072827e+01
3.000000000000000000e+04	1.369721463524435308e+02	4.972927348504535416e+01
3.100000000000000000e+04	1.327997099135500605e+02	4.968736768843542251e+01
3.200000000000000000e+04	1.288953779714590553e+02	4.964574928888896466e+01
3.300000000000000000e+04	1.252347340964640807e+02	4.960428463180335967e+01
3.400000000000000000e+04	1.217962333073022307e+02	4.956286051591237651e+01
3.500000000000000000e+04	1.185607918926480551e+02	4.952138076019123503e+01
3.600000000000000000e+04	1.155114455952030852e+02	4.947976342794085980e+01
3.700000000000000000e+04	1.126330632250595158e+02	4.943793856793075747e+01
