f	ZDipYTotalRe	ZDipYTotalIm
5.600000000000003197e+00	1.279365455897227730e+04	1.040782951176025526e+05
5.700000000000004619e+00	1.301512390442676042e+04	1.040224701336539292e+05
5.800000000000004263e+00	1.323622999737046484e+04	1.039657185843728075e+05
5.900000000000003908e+00	1.345696713853141773e+04	1.039080436017563770e+05
6.000000000000003553e+00	1.367732966216912428e+04	1.038494483634528588e+05
6.100000000000004974e+00	1.389731193651860667e+04	1.037899360923339991e+05
6.200000000000004619e+00	1.411690836422803841e+04	1.037295100560620922e+05
6.300000000000004263e+00	1.433611338279017946e+04	1.036681735666526511e+05
6.400000000000003908e+00	1.455492146496719215e+04	1.036059299800319568e+05
6.500000000000005329e+00	1.477332711920902511e+04	1.035427826955898345e+05
6.600000000000004974e+00	1.499132489006530886e+04	1.034787351557284273e+05
6.700000000000004619e+00	1.520890935859050478e+04	1.034137908454055869e+05
6.800000000000004263e+00	1.542607514274257119e+04	1.033479532916750613e+05
6.900000000000005684e+00	1.564281689777475913e+04	1.032812260632213147e+05
7.000000000000005329e+00	1.585912931662074698e+04	1.032136127698911878e+05
7.100000000000004974e+00	1.607500713027292841e+04	1.031451170622208156e+05
7.200000000000004619e+00	1.629044510815388094e+04	1.030757426309590810e+05
7.300000000000006040e+00	1.650543805848091506e+04	1.030054932065870671e+05
7.400000000000005684e+00	1.671998082862374213e+04	1.029343725588340167e+05
7.500000000000005329e+00	1.693406830545511548e+04	1.028623844961894356e+05
7.600000000000004974e+00	1.714769541569448484e+04	1.027895328654120385e+05
7.700000000000006395e+00	1.736085712624466032e+04	1.027158215510352456e+05
7.800000000000006040e+00	1.757354844452135512e+04	1.026412544748694490e+05
7.900000000000005684e+00	1.778576441877563775e+04	1.025658355955010338e+05
8.000000000000005329e+00	1.799750013840925021e+04	1.024895689077886491e+05
8.100000000000006750e+00	1.820875073428285395e+04	1.024124584423565102e+05
8.200000000000006395e+00	1.841951137901695256e+04	1.023345082650847762e+05
8.300000000000006040e+00	1.862977728728574584e+04	1.022557224765975698e+05
8.400000000000005684e+00	1.883954371610372982e+04	1.021761052117481158e+05
8.500000000000007105e+00	1.904880596510496980e+04	1.020956606391016103e+05
8.600000000000006750e+00	1.925755937681531941e+04	1.020143929604160803e+05
8.700000000000006395e+00	1.946579933691716360e+04	1.019323064101204072e+05
8.800000000000006040e+00	1.967352127450701300e+04	1.018494052547907486e+05
8.900000000000007461e+00	1.988072066234579688e+04	1.017656937926249375e+05
9.000000000000007105e+00	2.008739301710182190e+04	1.016811763529148739e+05
9.100000000000006750e+00	2.029353389958642947e+04	1.015958572955172276e+05
9.200000000000006395e+00	2.049913891498241355e+04	1.015097410103225266e+05
9.300000000000006040e+00	2.070420371306504239e+04	1.014228319167228183e+05
9.400000000000007461e+00	2.090872398841589165e+04	1.013351344630776875e+05
9.500000000000007105e+00	2.111269548062920876e+04	1.012466531261792989e+05
9.600000000000006750e+00	2.131611397451116864e+04	1.011573924107159546e+05
9.700000000000008171e+00	2.151897530027164612e+04	1.010673568487348675e+05
9.800000000000007816e+00	2.172127533370885067e+04	1.009765509991036233e+05
9.900000000000007461e+00	2.192300999638657595e+04	1.008849794469711487e+05
1.000000000000000711e+01	2.212417525580428628e+04	1.007926468032277626e+05
1.100000000000000000e+01	2.410365666872246584e+04	9.982849204474629369e+04
1.200000000000000000e+01	2.602210841951552720e+04	9.879347039152668731e+04
1.300000000000000000e+01	2.787627467816688295e+04	9.769253269360189734e+04
1.400000000000000000e+01	2.966337734585850194e+04	9.653076894027432718e+04
1.500000000000000000e+01	3.138111424714990062e+04	9.531335639295743022e+04
1.600000000000000000e+01	3.302765131292102888e+04	9.404551006797356240e+04
1.700000000000000000e+01	3.460160937391124753e+04	9.273243626175509416e+04
1.800000000000000000e+01	3.610204625267294614e+04	9.137928967511042720e+04
1.900000000000000000e+01	3.752843488210807118e+04	8.999113455552446248e+04
2.000000000000000000e+01	3.888063819335365406e+04	8.857291014210744470e+04
2.100000000000000000e+01	4.015888150738207332e+04	8.712940057117072865e+04
2.200000000000000000e+01	4.136372313664119429e+04	8.566520928492548410e+04
2.300000000000000000e+01	4.249602385905931442e+04	8.418473788392063580e+04
2.400000000000000000e+01	4.355691587057075230e+04	8.269216927707045397e+04
2.500000000000000000e+01	4.454777175765355059e+04	8.119145491212139314e+04
2.600000000000000000e+01	4.547017396162755176e+04	7.968630581409277511e+04
2.700000000000000000e+01	4.632588513467684970e+04	7.818018711890341365e+04
2.800000000000000000e+01	4.711681971632476052e+04	7.667631576292970567e+04
2.900000000000000000e+01	4.784501699051202013e+04	7.517766097515998990e+04
3.000000000000000000e+01	4.851261581913880946e+04	7.368694721525984642e+04
3.100000000000000000e+01	4.912183118910032499e+04	7.220665920650628686e+04
3.200000000000000000e+01	4.967493265723282821e+04	7.073904872544763202e+04
3.300000000000000000e+01	5.017422473158664070e+04	6.928614282865531277e+04
3.400000000000000000e+01	5.062202918815165322e+04	6.784975321952362719e+04
3.500000000000000000e+01	5.102066928942771483e+04	6.643148648338971543e+04
3.600000000000000000e+01	5.137245584472839255e+04	6.503275494610736496e+04
3.700000000000000000e+01	5.167967503136255982e+04	6.365478793862790189e+04
3.800000000000000000e+01	5.194457788030765369e+04	6.229864327730887453e+04
3.900000000000000000e+01	5.216937131907106959e+04	6.096521879596047802e+04
4.000000000000000000e+01	5.235621065752298455e+04	5.965526379056520818e+04
4.100000000000000000e+01	5.250719339896934252e+04	5.836939026084054785e+04
4.200000000000000000e+01	5.262435425804768602e+04	5.710808385413284850e+04
4.300000000000000000e+01	5.270966126863889076e+04	5.587171443641827500e+04
4.400000000000000000e+01	5.276501286840618559e+04	5.466054623240292131e+04
4.500000000000000000e+01	5.279223585138133058e+04	5.347474749189014983e+04
4.600000000000000000e+01	5.279308408582936681e+04	5.231439965278556338e+04
4.700000000000000000e+01	5.276923790112780989e+04	5.117950598245419678e+04
4.800000000000000000e+01	5.272230405432128464e+04	5.006999968876008643e+04
4.900000000000000000e+01	5.265381619413098815e+04	4.898575150015029067e+04
5.000000000000000000e+01	5.256523574734343129e+04	4.792657672075115261e+04
5.100000000000000000e+01	5.245795315951802331e+04	4.689224177177356614e+04
5.200000000000000000e+01	5.233328942874305358e+04	4.588247023473012086e+04
5.300000000000000000e+01	5.219249787764759822e+04	4.489694841519169859e+04
5.400000000000000000e+01	5.203676611498741840e+04	4.393533044819018687e+04
5.500000000000000000e+01	5.186721814383449964e+04	4.299724296803050674e+04
5.600000000000000000e+01	5.168491657868511538e+04	4.208228936632115074e+04
5.700000000000000000e+01	5.149086493866141973e+04	4.119005366257330752e+04
5.800000000000000000e+01	5.128600998841354158e+04	4.032010401183830254e+04
5.900000000000000000e+01	5.107124410234660172e+04	3.947199587363620958e+04
6.000000000000000000e+01	5.084740763141704520e+04	3.864527486594121729e+04
6.100000000000000000e+01	5.061529125498478970e+04	3.783947932729280001e+04
6.200000000000000000e+01	5.037563830309622426e+04	3.705414260924619157e+04
6.300000000000000000e+01	5.012914703713099880e+04	3.628879512040335248e+04
6.400000000000000000e+01	4.987647287900302763e+04	3.554296614221683558e+04
6.500000000000000000e+01	4.961823058108184341e+04	3.481618543565738219e+04
6.600000000000000000e+01	4.935499633072750294e+04	3.410798465671374288e+04
6.700000000000000000e+01	4.908730978482692444e+04	3.341789859756275837e+04
6.800000000000000000e+01	4.881567603100994165e+04	3.274546626913178625e+04
6.900000000000000000e+01	4.854056747333162639e+04	3.209023183968358717e+04
7.000000000000000000e+01	4.826242564114634297e+04	3.145174544299191257e+04
7.100000000000000000e+01	4.798166292069830524e+04	3.082956386866066532e+04
7.200000000000000000e+01	4.769866420961920812e+04	3.022325114616544306e+04
7.300000000000000000e+01	4.741378849507932318e+04	2.963237903327389358e+04
7.400000000000000000e+01	4.712737035679382825e+04	2.905652741862933544e+04
7.500000000000000000e+01	4.683972139645506104e+04	2.849528464746311147e+04
7.600000000000000000e+01	4.655113159545643430e+04	2.794824777863312556e+04
7.700000000000000000e+01	4.626187060300271696e+04	2.741502278047068103e+04
7.800000000000000000e+01	4.597218895687546319e+04	2.689522467225103901e+04
7.900000000000000000e+01	4.568231923924855801e+04	2.638847761748683843e+04
8.000000000000000000e+01	4.539247717003438447e+04	2.589441497467083900e+04
8.100000000000000000e+01	4.510286264029207814e+04	2.541267931056872476e+04
8.200000000000000000e+01	4.481366068825240654e+04	2.494292238067722792e+04
8.300000000000000000e+01	4.452504242051109031e+04	2.448480508101614760e+04
8.400000000000000000e+01	4.423716588092228631e+04	2.403799737501612981e+04
8.500000000000000000e+01	4.395017686968421913e+04	2.360217819888730810e+04
8.600000000000000000e+01	4.366420971506055503e+04	2.317703534851431323e+04
8.700000000000000000e+01	4.337938800011741114e+04	2.276226535060976676e+04
8.800000000000000000e+01	4.309582524678793561e+04	2.235757332057413805e+04
8.900000000000000000e+01	4.281362555950101523e+04	2.196267280925209343e+04
9.000000000000000000e+01	4.253288423052953294e+04	2.157728564053911396e+04
9.100000000000000000e+01	4.225368830913272541e+04	2.120114174158039532e+04
9.200000000000000000e+01	4.197611713648013392e+04	2.083397896710897840e+04
9.300000000000000000e+01	4.170024284826171061e+04	2.047554291929705141e+04
9.400000000000000000e+01	4.142613084680123575e+04	2.012558676433428627e+04
9.500000000000000000e+01	4.115384024440708890e+04	1.978387104680581615e+04
9.600000000000000000e+01	4.088342427960966597e+04	1.945016350281241466e+04
9.700000000000000000e+01	4.061493070785460441e+04	1.912423887265982921e+04
9.800000000000000000e+01	4.034840216814028099e+04	1.880587871384039317e+04
9.900000000000000000e+01	4.008387652701169281e+04	1.849487121493473023e+04
1.000000000000000000e+02	3.982138720124749671e+04	1.819101101097848368e+04
1.100000000000000142e+02	3.731321439652737899e+04	1.550458138354802941e+04
1.200000000000000142e+02	3.502196149500788306e+04	1.334819399367347796e+04
1.300000000000000000e+02	3.294119859739823733e+04	1.159727942759561483e+04
1.400000000000000000e+02	3.105568942214941853e+04	1.015999553860211017e+04
1.500000000000000000e+02	2.934711108650315145e+04	8.968054522049424122e+03
1.600000000000000000e+02	2.779688411414854636e+04	7.970167506718088589e+03
1.700000000000000000e+02	2.638749227901655468e+04	7.127398357772231975e+03
1.800000000000000000e+02	2.510302076726708037e+04	6.409868487737110627e+03
1.900000000000000000e+02	2.392929780414308334e+04	5.794407230058348432e+03
2.000000000000000000e+02	2.285384332335501313e+04	5.262863173323780757e+03
2.100000000000000000e+02	2.186573173384508482e+04	4.800879346702937255e+03
2.200000000000000000e+02	2.095542428401837606e+04	4.396996153707029407e+03
2.300000000000000000e+02	2.011459892911411953e+04	4.041987828953438566e+03
2.400000000000000000e+02	1.933599087713260451e+04	3.728366806573438680e+03
2.500000000000000000e+02	1.861324920694069806e+04	3.450009967300439712e+03
2.600000000000000000e+02	1.794081093542063900e+04	3.201874191861155850e+03
2.700000000000000000e+02	1.731379193137156835e+04	2.979777965618322469e+03
2.800000000000000000e+02	1.672789318893256859e+04	2.780232279815066249e+03
2.900000000000000000e+02	1.617932066549569754e+04	2.600308648417852964e+03
3.000000000000000000e+02	1.566471687509040385e+04	2.437535305700057961e+03
3.100000000000000000e+02	1.518110255370323830e+04	2.289814973907485182e+03
3.200000000000000000e+02	1.472582689504876180e+04	2.155359268915105076e+03
3.300000000000000000e+02	1.429652505061975353e+04	2.032636034389865472e+03
3.400000000000000000e+02	1.389108177494161646e+04	1.920326792849280764e+03
3.500000000000000000e+02	1.350760026627841762e+04	1.817292166686083192e+03
3.600000000000000000e+02	1.314437540138094300e+04	1.722543618085951039e+03
3.700000000000000000e+02	1.279987069028627957e+04	1.635220229434018393e+03
3.800000000000000000e+02	1.247269838527176944e+04	1.554569527894733255e+03
3.900000000000000000e+02	1.216160226904866249e+04	1.479931572844036964e+03
4.000000000000000000e+02	1.186544272348862614e+04	1.410725689771299358e+03
4.100000000000000000e+02	1.158318374383254377e+04	1.346439361607355750e+03
4.200000000000000000e+02	1.131388161642753948e+04	1.286618887342165635e+03
4.300000000000000000e+02	1.105667502231288381e+04	1.230861495067050100e+03
4.400000000000000000e+02	1.081077636590846123e+04	1.178808657282871991e+03
4.500000000000000000e+02	1.057546415889578384e+04	1.130140404263768232e+03
4.600000000000000000e+02	1.035007631516375659e+04	1.084570469332615176e+03
4.700000000000000000e+02	1.013400423428139038e+04	1.041842130275945465e+03
4.800000000000000000e+02	9.926687569073234044e+03	1.001724635472698537e+03
4.900000000000000000e+02	9.727609588100336623e+03	9.640101229181584586e+02
5.000000000000000000e+02	9.536293056676902779e+03	9.285109561834032093e+02
5.100000000000000000e+02	9.352296570882346714e+03	8.950574142327006939e+02
5.200000000000000000e+02	9.175211288191694621e+03	8.634956825278444512e+02
5.300000000000000000e+02	9.004658006117913828e+03	8.336861014511193844e+02
5.400000000000000000e+02	8.840284546864550066e+03	8.055016351494940636e+02
5.500000000000000000e+02	8.681763411613534117e+03	7.788265297351017580e+02
5.600000000000000000e+02	8.528789672876946497e+03	7.535551346056331568e+02
5.700000000000000000e+02	8.381079077452090132e+03	7.295908646588709416e+02
5.800000000000000000e+02	8.238366336044673517e+03	7.068452845179375572e+02
5.900000000000000000e+02	8.100403578654595549e+03	6.852372986781609825e+02
6.000000000000000000e+02	7.966958957428486428e+03	6.646924338296296355e+02
6.100000000000000000e+02	7.837815380935419853e+03	6.451422015804433840e+02
6.200000000000000000e+02	7.712769365770459444e+03	6.265235314680163583e+02
6.300000000000000000e+02	7.591629993078663574e+03	6.087782655519840773e+02
6.400000000000000000e+02	7.474217959058560155e+03	5.918527070748508550e+02
6.500000000000000000e+02	7.360364709779448276e+03	5.756972166906761004e+02
6.600000000000000000e+02	7.249911651758907283e+03	5.602658506265862570e+02
6.700000000000000000e+02	7.142709430718006843e+03	5.455160358808376486e+02
6.800000000000000000e+02	7.038617271781350610e+03	5.314082781939989673e+02
6.900000000000000000e+02	6.937502375133994974e+03	5.179058990733436758e+02
7.000000000000000000e+02	6.839239361800920051e+03	5.049747986181643000e+02
7.100000000000000000e+02	6.743709764790257395e+03	4.925832412970614200e+02
7.200000000000000000e+02	6.650801561347938332e+03	4.807016621769167273e+02
7.300000000000000000e+02	6.560408742518676263e+03	4.693024914050346297e+02
7.400000000000000000e+02	6.472430916603473634e+03	4.583599950080475196e+02
7.500000000000000000e+02	6.386772943453778680e+03	4.478501302989374153e+02
7.600000000000000000e+02	6.303344596852375616e+03	4.377504143819067508e+02
7.700000000000000000e+02	6.222060252506944380e+03	4.280398044181293926e+02
7.800000000000000000e+02	6.142838599426695509e+03	4.186985884667453774e+02
7.900000000000000000e+02	6.065602372671054582e+03	4.097082858481664971e+02
8.000000000000000000e+02	5.990278105653532293e+03	4.010515560930778634e+02
8.100000000000000000e+02	5.916795900357706159e+03	3.927121156428129325e+02
8.200000000000000000e+02	5.845089213977646978e+03	3.846746615567872709e+02
8.300000000000000000e+02	5.775094660634023057e+03	3.769248015620417505e+02
8.400000000000000000e+02	5.706751826941786021e+03	3.694489898500564777e+02
8.500000000000000000e+02	5.640003100317341705e+03	3.622344680879518819e+02
8.600000000000000000e+02	5.574793509013486073e+03	3.552692111660586534e+02
8.700000000000000000e+02	5.511070572961060861e+03	3.485418772526260796e+02
8.800000000000000000e+02	5.448784164577574302e+03	3.420417617695479180e+02
8.900000000000000000e+02	5.387886378776744095e+03	3.357587549415684975e+02
9.000000000000000000e+02	5.328331411479097369e+03	3.296833026055870164e+02
9.100000000000000000e+02	5.270075445983943609e+03	3.238063699973136522e+02
9.200000000000000000e+02	5.213076546617125132e+03	3.181194082597205011e+02
9.300000000000000000e+02	5.157294559118288817e+03	3.126143234422148680e+02
9.400000000000000000e+02	5.102691017275912600e+03	3.072834477811821898e+02
9.500000000000000000e+02	5.049229055358816368e+03	3.021195130722182967e+02
9.600000000000000000e+02	4.996873325929661405e+03	2.971156259618437048e+02
9.700000000000000000e+02	4.945589922659382864e+03	2.922652450022878838e+02
9.800000000000000000e+02	4.895346307792031439e+03	2.875621593271774259e+02
9.900000000000000000e+02	4.846111243936980827e+03	2.830004688185771897e+02
1.000000000000000000e+03	4.797854729891169882e+03	2.785745656475400551e+02
1.100000000000000000e+03	4.363282236758231193e+03	2.407279006687535343e+02
1.200000000000000000e+03	4.000797968273542665e+03	2.119241590116055534e+02
1.300000000000000000e+03	3.693859559909501513e+03	1.894971383422190172e+02
1.400000000000000000e+03	3.430621295307427772e+03	1.716951518747477223e+02
1.500000000000000000e+03	3.202379242426084147e+03	1.573289940155562476e+02
1.600000000000000000e+03	3.002595238261960731e+03	1.455683909386315520e+02
1.700000000000000000e+03	2.826263179918305013e+03	1.358194600085451498e+02
1.800000000000000000e+03	2.669485384367140796e+03	1.276483296939945404e+02
1.900000000000000000e+03	2.529182074893023128e+03	1.207320696807879443e+02
2.000000000000000000e+03	2.402887641505780721e+03	1.148263173828857049e+02
2.100000000000000000e+03	2.288604884865625536e+03	1.097434111738599398e+02
2.200000000000000000e+03	2.184698871476916793e+03	1.053373070650653176e+02
2.300000000000000000e+03	2.089818390122686196e+03	1.014929765542212863e+02
2.400000000000000000e+03	2.002836986860696925e+03	9.811882643772236179e+01
2.500000000000000000e+03	1.922808113806660003e+03	9.514119491121753924e+01
2.600000000000000000e+03	1.848930602789817158e+03	9.250029860729087261e+01
2.700000000000000000e+03	1.780521794164691983e+03	9.014720938152626672e+01
2.800000000000000000e+03	1.716996411680938536e+03	8.804157236620474691e+01
2.900000000000000000e+03	1.657849799582010746e+03	8.614986463859440846e+01
3.000000000000000000e+03	1.602644506227717329e+03	8.444405294524968042e+01
3.100000000000000000e+03	1.550999460060066212e+03	8.290054929602570155e+01
3.200000000000000000e+03	1.502581171879058047e+03	8.149939121514832152e+01
3.300000000000000000e+03	1.457096534344232623e+03	8.022359307466169298e+01
3.400000000000000000e+03	1.414286890391957741e+03	7.905862889091898182e+01
3.500000000000000000e+03	1.373923117170219712e+03	7.799201699510832952e+01
3.600000000000000000e+03	1.335801528311239053e+03	7.701298427518435119e+01
3.700000000000000000e+03	1.299740439929914373e+03	7.611219303255452928e+01
3.800000000000000000e+03	1.265577278238540657e+03	7.528151745615789991e+01
3.900000000000000000e+03	1.233166131681814704e+03	7.451385967468625893e+01
4.000000000000000000e+03	1.202375669890000609e+03	7.380299757633325441e+01
4.100000000000000000e+03	1.173087366890695421e+03	7.314345827762063834e+01
4.200000000000000000e+03	1.145193977921730948e+03	7.253041241728585931e+01
4.300000000000000000e+03	1.118598228601828168e+03	7.195958544841624871e+01
4.400000000000000000e+03	1.093211682706401007e+03	7.142718287528430210e+01
4.500000000000000000e+03	1.068953760790298929e+03	7.092982698486179061e+01
4.600000000000000000e+03	1.045750886722047198e+03	7.046450309680091095e+01
4.700000000000000000e+03	1.023535743094490158e+03	7.002851372984639511e+01
4.800000000000000000e+03	1.002246619646382101e+03	6.961943937970396235e+01
4.900000000000000000e+03	9.818268414175799990e+02	6.923510484049708680e+01
5.000000000000000000e+03	9.622242654831267146e+02	6.887355019213505614e+01
5.100000000000000000e+03	9.433908368598986272e+02	6.853300572920150557e+01
5.200000000000000000e+03	9.252821956255443183e+02	6.821187023106770653e+01
5.300000000000000000e+03	9.078573284900992348e+02	6.790869207387258655e+01
5.400000000000000000e+03	8.910782590614331866e+02	6.762215276742266212e+01
5.500000000000000000e+03	8.749097718827307517e+02	6.735105256763890225e+01
5.600000000000000000e+03	8.593191660229007312e+02	6.709429787080733831e+01
5.700000000000000000e+03	8.442760345925845513e+02	6.685089014183888878e+01
5.800000000000000000e+03	8.297520670584541449e+02	6.661991616684900919e+01
5.900000000000000000e+03	8.157208716523003886e+02	6.640053945207485242e+01
6.000000000000000000e+03	8.021578155316548191e+02	6.619199261760616082e+01
6.100000000000000000e+03	7.890398806558662272e+02	6.599357065657186183e+01
6.200000000000000000e+03	7.763455336041068904e+02	6.580462494905125936e+01
6.300000000000000000e+03	7.640546077868968950e+02	6.562455793565725060e+01
6.400000000000000000e+03	7.521481966961870285e+02	6.545281836899717121e+01
6.500000000000000000e+03	7.406085570057261975e+02	6.528889707246365504e+01
6.600000000000000000e+03	7.294190204774108679e+02	6.513232314533576073e+01
6.700000000000000000e+03	7.185639137539366175e+02	6.498266056131392077e+01
6.800000000000000000e+03	7.080284852262525419e+02	6.483950511455577725e+01
6.900000000000000000e+03	6.977988382583267821e+02	6.470248167322378663e+01
7.000000000000000000e+03	6.878618701337438779e+02	6.457124170565725763e+01
7.100000000000000000e+03	6.782052161601764055e+02	6.444546104868086900e+01
7.200000000000000000e+03	6.688171984304673288e+02	6.432483789133000585e+01
7.300000000000000000e+03	6.596867787939273740e+02	6.420909095055857563e+01
7.400000000000000000e+03	6.508035156397177161e+02	6.409795781831950023e+01
7.500000000000000000e+03	6.421575241366300588e+02	6.399119346185629098e+01
7.600000000000000000e+03	6.337394396110113348e+02	6.388856886119866374e+01
7.700000000000000000e+03	6.255403837776292448e+02	6.378986976969240885e+01
7.800000000000000000e+03	6.175519335675176080e+02	6.369489558503524762e+01
7.900000000000000000e+03	6.097660923227521153e+02	6.360345831969653574e+01
8.000000000000000000e+03	6.021752631511150184e+02	6.351538166084914394e+01
8.100000000000000000e+03	5.947722242540264688e+02	6.343050011102709362e+01
8.200000000000000000e+03	5.875501060593509237e+02	6.334865820168430872e+01
8.300000000000000000e+03	5.805023700068885546e+02	6.326970977266892504e+01
8.400000000000000000e+03	5.736227888488656390e+02	6.319351731137857797e+01
8.500000000000000000e+03	5.669054283406919694e+02	6.311995134600623203e+01
8.600000000000000000e+03	5.603446302088400444e+02	6.304888988788282944e+01
8.700000000000000000e+03	5.539349962931303253e+02	6.298021791842340633e+01
8.800000000000000000e+03	5.476713737700034699e+02	6.291382691664740179e+01
8.900000000000000000e+03	5.415488413717963567e+02	6.284961442364708972e+01
9.000000000000000000e+03	5.355626965245573956e+02	6.278748364073832988e+01
9.100000000000000000e+03	5.297084433337648761e+02	6.272734305834812574e+01
9.200000000000000000e+03	5.239817813534494917e+02	6.266910611298393263e+01
9.300000000000000000e+03	5.183785950797594069e+02	6.261269086987996246e+01
9.400000000000000000e+03	5.128949441150391522e+02	6.255801972914751019e+01
9.500000000000000000e+03	5.075270539530187648e+02	6.250501915346062987e+01
9.600000000000000000e+03	5.022713073398346637e+02	6.245361941549423790e+01
9.700000000000000000e+03	4.971242361693387579e+02	6.240375436348997340e+01
9.800000000000000000e+03	4.920825138745308891e+02	6.235536120348330513e+01
9.900000000000000000e+03	4.871429482800492110e+02	6.230838029684557711e+01
1.000000000000000000e+04	4.823024748834477577e+02	6.226275497192932562e+01
1.100000000000000000e+04	4.387532904784805510e+02	6.187039426929948860e+01
1.200000000000000000e+04	4.024874928703126216e+02	6.156780661969819590e+01
1.300000000000000000e+04	3.718243414088576060e+02	6.132812032783714074e+01
1.400000000000000000e+04	3.455632728523928563e+02	6.113370411239000646e+01
1.500000000000000000e+04	3.228238530874236858e+02	6.097260124807150561e+01
1.600000000000000000e+04	3.029457426646364979e+02	6.083647168210768541e+01
1.700000000000000000e+04	2.854239664198237278e+02	6.071935501516906442e+01
1.800000000000000000e+04	2.698657587086715353e+02	6.061690039582936862e+01
1.900000000000000000e+04	2.559610358028582766e+02	6.052587226050373204e+01
2.000000000000000000e+04	2.434617261854704964e+02	6.044382451554247382e+01
2.100000000000000000e+04	2.321670062481972252e+02	6.036888061268034278e+01
2.200000000000000000e+04	2.219125624765658813e+02	6.029958193591431126e+01
2.300000000000000000e+04	2.125626547162502504e+02	6.023478128353337979e+01
2.400000000000000000e+04	2.040041635663249622e+02	6.017356674266304140e+01
2.500000000000000000e+04	1.961420663612166493e+02	6.011520643463017421e+01
2.600000000000000000e+04	1.888959571323002820e+02	6.005910783853251900e+01
2.700000000000000000e+04	1.821973398948497049e+02	6.000478745704248951e+01
2.800000000000000000e+04	1.759875019336823811e+02	5.995184792449613553e+01
2.900000000000000000e+04	1.702158270909395981e+02	5.989996054103424683e+01
3.000000000000000000e+04	1.648384463909536919e+02	5.984885181088362316e+01
3.100000000000000000e+04	1.598171498307690399e+02	5.979829296872624411e+01
3.200000000000000000e+04	1.551185022073396453e+02	5.974809175921178195e+01
3.300000000000000000e+04	1.507131197015967530e+02	5.969808593194724011e+01
3.400000000000000000e+04	1.465750741228870311e+02	5.964813805444607198e+01
3.500000000000000000e+04	1.426813992820551107e+02	5.959813134622082487e+01
3.600000000000000000e+04	1.390116796350725679e+02	5.954796631034134435e+01
3.700000000000000000e+04	1.355477056326942034e+02	5.949755799242807086e+01
