f	ZDipXRe	ZDipXIm
5.100000000000003197e+00	5.087485858251634454e+03	4.544498636399393581e+04
5.200000000000002842e+00	5.184696347833735672e+03	4.542271024983016832e+04
5.300000000000004263e+00	5.281761252214426349e+03	4.540002407017659425e+04
5.400000000000003908e+00	5.378678019148228486e+03	4.537692908699295367e+04
5.500000000000003553e+00	5.475444109986529838e+03	4.535342658301886695e+04
5.600000000000003197e+00	5.572056999884304787e+03	4.532951786159903713e+04
5.700000000000004619e+00	5.668514178004219502e+03	4.530520424650605855e+04
5.800000000000004263e+00	5.764813147718078653e+03	4.528048708176094806e+04
5.900000000000003908e+00	5.860951426805640040e+03	4.525536773145140614e+04
6.000000000000003553e+00	5.956926547650726206e+03	4.522984757954766246e+04
6.100000000000004974e+00	6.052736057434612121e+03	4.520392802971626952e+04
6.200000000000004619e+00	6.148377518326628888e+03	4.517761050513155351e+04
6.300000000000004263e+00	6.243848507672074447e+03	4.515089644828510791e+04
6.400000000000003908e+00	6.339146618177226628e+03	4.512378732079311158e+04
6.500000000000005329e+00	6.434269458091568595e+03	4.509628460320154409e+04
6.600000000000004974e+00	6.529214651387182130e+03	4.506838979478968395e+04
6.700000000000004619e+00	6.623979837935201431e+03	4.504010441337118391e+04
6.800000000000004263e+00	6.718562673679446561e+03	4.501142999509387300e+04
6.900000000000005684e+00	6.812960830807062848e+03	4.498236809423709929e+04
7.000000000000005329e+00	6.907171997916260807e+03	4.495292028300781385e+04
7.100000000000004974e+00	7.001193880181072018e+03	4.492308815133445751e+04
7.200000000000004619e+00	7.095024199513135500e+03	4.489287330665945774e+04
7.300000000000006040e+00	7.188660694720472748e+03	4.486227737372992124e+04
7.400000000000005684e+00	7.282101121663260528e+03	4.483130199438682757e+04
7.500000000000005329e+00	7.375343253406548683e+03	4.479994882735250576e+04
7.600000000000004974e+00	7.468384880369935672e+03	4.476821954801680113e+04
7.700000000000006395e+00	7.561223810474191851e+03	4.473611584822167060e+04
7.800000000000006040e+00	7.653857869284787739e+03	4.470363943604441738e+04
7.900000000000005684e+00	7.746284900152331829e+03	4.467079203557951405e+04
8.000000000000005329e+00	7.838502764349907920e+03	4.463757538671918155e+04
8.100000000000006750e+00	7.930509341207319267e+03	4.460399124493272393e+04
8.200000000000006395e+00	8.022302528242150402e+03	4.457004138104456797e+04
8.300000000000006040e+00	8.113880241287754870e+03	4.453572758101127692e+04
8.400000000000005684e+00	8.205240414618077921e+03	4.450105164569732005e+04
8.500000000000007105e+00	8.296381001069285048e+03	4.446601539064983081e+04
8.600000000000006750e+00	8.387299972158327364e+03	4.443062064587250643e+04
8.700000000000006395e+00	8.477995318198240057e+03	4.439486925559828524e+04
8.800000000000006040e+00	8.568465048410342206e+03	4.435876307806130353e+04
8.900000000000007461e+00	8.658707191033239724e+03	4.432230398526795761e+04
9.000000000000007105e+00	8.748719793428639605e+03	4.428549386276715086e+04
9.100000000000006750e+00	8.838500922183999137e+03	4.424833460941974772e+04
9.200000000000006395e+00	8.928048663211997336e+03	4.421082813716732198e+04
9.300000000000006040e+00	9.017361121846799506e+03	4.417297637080035929e+04
9.400000000000007461e+00	9.106436422937194948e+03	4.413478124772563751e+04
9.500000000000007105e+00	9.195272710936467774e+03	4.409624471773327241e+04
9.600000000000006750e+00	9.283868149989180893e+03	4.405736874276305753e+04
9.700000000000008171e+00	9.372220924014703996e+03	4.401815529667049123e+04
9.800000000000007816e+00	9.460329236787621994e+03	4.397860636499221437e+04
9.900000000000007461e+00	9.548191312014938376e+03	4.393872394471127336e+04
1.000000000000000711e+01	9.635805393410148099e+03	4.389851004402194667e+04
1.100000000000000000e+01	1.049793460067847809e+04	4.347858896156620904e+04
1.200000000000000000e+01	1.133348338446598427e+04	4.302780301754448737e+04
1.300000000000000000e+01	1.214103372380370092e+04	4.254830846984652453e+04
1.400000000000000000e+01	1.291937566535936821e+04	4.204232217608647625e+04
1.500000000000000000e+01	1.366750653607198001e+04	4.151209900375087454e+04
1.600000000000000000e+01	1.438462753856651761e+04	4.095991026382983546e+04
1.700000000000000000e+01	1.507013799930615460e+04	4.038802346951481741e+04
1.800000000000000000e+01	1.572362756904956950e+04	3.979868366240745672e+04
1.900000000000000000e+01	1.634486669275448912e+04	3.919409648871440731e+04
2.000000000000000000e+01	1.693379567242657504e+04	3.857641314938701544e+04
2.100000000000000000e+01	1.749051264275405265e+04	3.794771729301054438e+04
2.200000000000000000e+01	1.801526076715585805e+04	3.731001386995142821e+04
2.300000000000000000e+01	1.850841494270761177e+04	3.666521992189908633e+04
2.400000000000000000e+01	1.897046827794621277e+04	3.601515724314912950e+04
2.500000000000000000e+01	1.940201857939032197e+04	3.536154681905205507e+04
2.600000000000000000e+01	1.980375505223869550e+04	3.470600492295964796e+04
2.700000000000000000e+01	2.017644538944376473e+04	3.405004073543974664e+04
2.800000000000000000e+01	2.052092339233239545e+04	3.339505533800285775e+04
2.900000000000000000e+01	2.083807723607802109e+04	3.274234192745152541e+04
3.000000000000000000e+01	2.112883846532785174e+04	3.209308709550437197e+04
3.100000000000000000e+01	2.139417177966612871e+04	3.144837302080430891e+04
3.200000000000000000e+01	2.163506564567978421e+04	3.080918042603853610e+04
3.300000000000000000e+01	2.185252375235805084e+04	3.017639216095932716e+04
3.400000000000000000e+01	2.204755730944534662e+04	2.955079728193312258e+04
3.500000000000000000e+01	2.222117817411001670e+04	2.893309550967166433e+04
3.600000000000000000e+01	2.237439277974853030e+04	2.832390195849772499e+04
3.700000000000000000e+01	2.250819683170983262e+04	2.772375204244024644e+04
3.800000000000000000e+01	2.262357072796050488e+04	2.713310647528609843e+04
3.900000000000000000e+01	2.272147565795655100e+04	2.655235629316524501e+04
4.000000000000000000e+01	2.280285032997664530e+04	2.598182783910226863e+04
4.100000000000000000e+01	2.286860827564103602e+04	2.542178765908635614e+04
4.200000000000000000e+01	2.291963568004145418e+04	2.487244726849673316e+04
4.300000000000000000e+01	2.295678968660876490e+04	2.433396775612096826e+04
4.400000000000000000e+01	2.298089712733388660e+04	2.380646420050181769e+04
4.500000000000000000e+01	2.299275363105181896e+04	2.329000987995785545e+04
4.600000000000000000e+01	2.299312306502957290e+04	2.278464026337327596e+04
4.700000000000000000e+01	2.298273726793192691e+04	2.229035677379293702e+04
4.800000000000000000e+01	2.296229603525487619e+04	2.180713032104661397e+04
4.900000000000000000e+01	2.293246732141698521e+04	2.133490460312474534e+04
5.000000000000000000e+01	2.289388762581082483e+04	2.087359917890466386e+04
5.100000000000000000e+01	2.284716253317190785e+04	2.042311231714758469e+04
5.200000000000000000e+01	2.279286738157980653e+04	1.998332362851827202e+04
5.300000000000000000e+01	2.273154803422758414e+04	1.955409648878385997e+04
5.400000000000000000e+01	2.266372173375690181e+04	1.913528026238453458e+04
5.500000000000000000e+01	2.258987802044386262e+04	1.872671233629012931e+04
5.600000000000000000e+01	2.251047969782242217e+04	1.832821997451234347e+04
5.700000000000000000e+01	2.242596383144906213e+04	1.793962200387789198e+04
5.800000000000000000e+01	2.233674276844254928e+04	1.756073034171984182e+04
5.900000000000000000e+01	2.224320516718252475e+04	1.719135137605020645e+04
6.000000000000000000e+01	2.214571702812707736e+04	1.683128720856432483e+04
6.100000000000000000e+01	2.204462271812164909e+04	1.648033677052450366e+04
6.200000000000000000e+01	2.194024598182958289e+04	1.613829682119752397e+04
6.300000000000000000e+01	2.183289093502877222e+04	1.580496283809729903e+04
6.400000000000000000e+01	2.172284303550193363e+04	1.548012980782712657e+04
6.500000000000000000e+01	2.161037002810868580e+04	1.516359292583624847e+04
6.600000000000000000e+01	2.149572286137965057e+04	1.485514821291651606e+04
6.700000000000000000e+01	2.137913657362388767e+04	1.455459305577276245e+04
6.800000000000000000e+01	2.126083114710294831e+04	1.426172667851430924e+04
6.900000000000000000e+01	2.114101232930749029e+04	1.397635055143953650e+04
7.000000000000000000e+01	2.101987242078137206e+04	1.369826874302289980e+04
7.100000000000000000e+01	2.089759102928624998e+04	1.342728822057162324e+04
7.200000000000000000e+01	2.077433579038966127e+04	1.316321910459497667e+04
7.300000000000000000e+01	2.065026305480170777e+04	1.290587488152739024e+04
7.400000000000000000e+01	2.052551854298367834e+04	1.265507257906686209e+04
7.500000000000000000e+01	2.040023796771279012e+04	1.241063290803337804e+04
7.600000000000000000e+01	2.027454762541556920e+04	1.217238037431765042e+04
7.700000000000000000e+01	2.014856495718221049e+04	1.194014336417884988e+04
7.800000000000000000e+01	2.002239908045003176e+04	1.171375420585968641e+04
7.900000000000000000e+01	1.989615129239913585e+04	1.149304921021875089e+04
8.000000000000000000e+01	1.976991554614060078e+04	1.127786869283065425e+04
8.100000000000000000e+01	1.964377890079971985e+04	1.106805697977547970e+04
8.200000000000000000e+01	1.951782194660692767e+04	1.086346239912765486e+04
8.300000000000000000e+01	1.939211920610776360e+04	1.066393725995978275e+04
8.400000000000000000e+01	1.926673951259451860e+04	1.046933782049988076e+04
8.500000000000000000e+01	1.914174636684497455e+04	1.027952424691629676e+04
8.600000000000000000e+01	1.901719827323240315e+04	1.009436056405679301e+04
8.700000000000000000e+01	1.889314905624342282e+04	9.913714599331629870e+03
8.800000000000000000e+01	1.876964815841060772e+04	9.737457920806884431e+03
8.900000000000000000e+01	1.864674092063392891e+04	9.565465770461796637e+03
9.000000000000000000e+01	1.852446884582984057e+04	9.397616993461109814e+03
9.100000000000000000e+01	1.840286984681143804e+04	9.233793964201120616e+03
9.200000000000000000e+01	1.828197847926546456e+04	9.073882509803157518e+03
9.300000000000000000e+01	1.816182616065548791e+04	8.917771831652897163e+03
9.400000000000000000e+01	1.804244137584285272e+04	8.765354425514216928e+03
9.500000000000000000e+01	1.792384987018046377e+04	8.616526000684683822e+03
9.600000000000000000e+01	1.780607483079789381e+04	8.471185398603272915e+03
9.700000000000000000e+01	1.768913705676111204e+04	8.329234511270395160e+03
9.800000000000000000e+01	1.757305511875516095e+04	8.190578199795262663e+03
9.900000000000000000e+01	1.745784550890480750e+04	8.055124213343950032e+03
1.000000000000000000e+02	1.734352278131532876e+04	7.922783108725545389e+03
1.100000000000000142e+02	1.625113109846666521e+04	6.752754721510523268e+03
1.200000000000000142e+02	1.525321516212747702e+04	5.813577147594696726e+03
1.300000000000000000e+02	1.434697453985005995e+04	5.050996313545878365e+03
1.400000000000000000e+02	1.352577333030800401e+04	4.425011946251022891e+03
1.500000000000000000e+02	1.278163131591292222e+04	3.905882462637302524e+03
1.600000000000000000e+02	1.210645652415179029e+04	3.471269873776118857e+03
1.700000000000000000e+02	1.149262006293363993e+04	3.104216213383436752e+03
1.800000000000000000e+02	1.093319050782061277e+04	2.791708374710290627e+03
1.900000000000000000e+02	1.042199558517722835e+04	2.523654771011767934e+03
2.000000000000000000e+02	9.953599816000427381e+03	2.292149866105794899e+03
2.100000000000000000e+02	9.523244746335494710e+03	2.090940727380792850e+03
2.200000000000000000e+02	9.126775936389667550e+03	1.915036323967757880e+03
2.300000000000000000e+02	8.760568862181246004e+03	1.760418531855091260e+03
2.400000000000000000e+02	8.421459468050597934e+03	1.623826270042159422e+03
2.500000000000000000e+02	8.106681719133139268e+03	1.502592718863536675e+03
2.600000000000000000e+02	7.813812753464079833e+03	1.394521434143055103e+03
2.700000000000000000e+02	7.540725371397640629e+03	1.297791228838553025e+03
2.800000000000000000e+02	7.285547214602630447e+03	1.210882524976685772e+03
2.900000000000000000e+02	7.046625852839195431e+03	1.132519870650650773e+03
3.000000000000000000e+02	6.822498990629688706e+03	1.061626730656560312e+03
3.100000000000000000e+02	6.611869060588329376e+03	9.972896716093636087e+02
3.200000000000000000e+02	6.413581549464032832e+03	9.387297934507217860e+02
3.300000000000000000e+02	6.226606488015597279e+03	8.852797917461472252e+02
3.400000000000000000e+02	6.050022617325262217e+03	8.363654262227292975e+02
3.500000000000000000e+02	5.883003817902196715e+03	7.914904604889956090e+02
3.600000000000000000e+02	5.724807452535694210e+03	7.502243538403683942e+02
3.700000000000000000e+02	5.574764329353044559e+03	7.121921483631317642e+02
3.800000000000000000e+02	5.432270038615307385e+03	6.770661174087948666e+02
3.900000000000000000e+02	5.296777456410004561e+03	6.445588351478698996e+02
4.000000000000000000e+02	5.167790241590839287e+03	6.144173987481989343e+02
4.100000000000000000e+02	5.044857180038861770e+03	5.864185901832491936e+02
4.200000000000000000e+02	4.927567253444866765e+03	5.603648077531155423e+02
4.300000000000000000e+02	4.815545329095824854e+03	5.360806310552252398e+02
4.400000000000000000e+02	4.708448383233744607e+03	5.134099095813704707e+02
4.500000000000000000e+02	4.605962183985565389e+03	4.922132860007333761e+02
4.600000000000000000e+02	4.507798371091686931e+03	4.723660817678092485e+02
4.700000000000000000e+02	4.413691879063901979e+03	4.537564859219392588e+02
4.800000000000000000e+02	4.323398658292543587e+03	4.362839985489324022e+02
4.900000000000000000e+02	4.236693655254539408e+03	4.198580889147402218e+02
5.000000000000000000e+02	4.153369018560802942e+03	4.043970351882479690e+02
5.100000000000000000e+02	4.073232502298007148e+03	3.898269182808309097e+02
5.200000000000000000e+02	3.996106042110684484e+03	3.760807469062739870e+02
5.300000000000000000e+02	3.921824482853953214e+03	3.630976947114108953e+02
5.400000000000000000e+02	3.850234439523794663e+03	3.508224334074516264e+02
5.500000000000000000e+02	3.781193275622305919e+03	3.392045483721958021e+02
5.600000000000000000e+02	3.714568185207629085e+03	3.281980252963289786e+02
5.700000000000000000e+02	3.650235366668540337e+03	3.177607981937472346e+02
5.800000000000000000e+02	3.588079277799140982e+03	3.078543505515577863e+02
5.900000000000000000e+02	3.527991963068604946e+03	2.984433626124243233e+02
6.000000000000000000e+02	3.469872445117544885e+03	2.894953988024547584e+02
6.100000000000000000e+02	3.413626173493489659e+03	2.809806301762341150e+02
6.200000000000000000e+02	3.359164524486489427e+03	2.728715874746138184e+02
6.300000000000000000e+02	3.306404346661027375e+03	2.651429410033135241e+02
6.400000000000000000e+02	3.255267547319078403e+03	2.577713040598006842e+02
6.500000000000000000e+02	3.205680715684614825e+03	2.507350570776142149e+02
6.600000000000000000e+02	3.157574779084164675e+03	2.440141900338118148e+02
6.700000000000000000e+02	3.110884688821005511e+03	2.375901609870523146e+02
6.800000000000000000e+02	3.065549132810599986e+03	2.314457688894486012e+02
6.900000000000000000e+02	3.021510272369323502e+03	2.255650390520484336e+02
7.000000000000000000e+02	2.978713500833211128e+03	2.199331198474644111e+02
7.100000000000000000e+02	2.937107221934107201e+03	2.145361894088434838e+02
7.200000000000000000e+02	2.896642646081198563e+03	2.093613712362165700e+02
7.300000000000000000e+02	2.857273602890671100e+03	2.043966577527031632e+02
7.400000000000000000e+02	2.818956368478427976e+03	1.996308409672029995e+02
7.500000000000000000e+02	2.781649506183171070e+03	1.950534494994019212e+02
7.600000000000000000e+02	2.745313719522188876e+03	1.906546913093219189e+02
7.700000000000000000e+02	2.709911716302293371e+03	1.864254015491208065e+02
7.800000000000000000e+02	2.675408082914863371e+03	1.823569950207580632e+02
7.900000000000000000e+02	2.641769167939110048e+03	1.784414227809402291e+02
8.000000000000000000e+02	2.608962974262277839e+03	1.746711324854186955e+02
8.100000000000000000e+02	2.576959059001145306e+03	1.710390321092655199e+02
8.200000000000000000e+02	2.545728440576927824e+03	1.675384567189537677e+02
8.300000000000000000e+02	2.515243512356117208e+03	1.641631380066347106e+02
8.400000000000000000e+02	2.485477962324152941e+03	1.609071763275403555e+02
8.500000000000000000e+02	2.456406698307549959e+03	1.577650150084229494e+02
8.600000000000000000e+02	2.428005778303857824e+03	1.547314167188388865e+02
8.700000000000000000e+02	2.400252345518298625e+03	1.518014417183326827e+02
8.800000000000000000e+02	2.373124567741349438e+03	1.489704278113532041e+02
8.900000000000000000e+02	2.346601580733622086e+03	1.462339718585377852e+02
9.000000000000000000e+02	2.320663435313242189e+03	1.435879127078764270e+02
9.100000000000000000e+02	2.295291047867104226e+03	1.410283154226103193e+02
9.200000000000000000e+02	2.270466154030976213e+03	1.385514566945616366e+02
9.300000000000000000e+02	2.246171265304879398e+03	1.361538113422548122e+02
9.400000000000000000e+02	2.222389628389576501e+03	1.338320398026489784e+02
9.500000000000000000e+02	2.199105187047615345e+03	1.315829765338702657e+02
9.600000000000000000e+02	2.176302546308407727e+03	1.294036192539412298e+02
9.700000000000000000e+02	2.153966938851378018e+03	1.272911189473853995e+02
9.800000000000000000e+02	2.132084193414517813e+03	1.252427705777886473e+02
9.900000000000000000e+02	2.110640705087650986e+03	1.232560044498939504e+02
1.000000000000000000e+03	2.089623407360912097e+03	1.213283781699040560e+02
1.100000000000000000e+03	1.900352805191934522e+03	1.048449118120110768e+02
1.200000000000000000e+03	1.742478993901511330e+03	9.229993573939907492e+01
1.300000000000000000e+03	1.608797230104100208e+03	8.253223121592758105e+01
1.400000000000000000e+03	1.494148315038254623e+03	7.477888108046110460e+01
1.500000000000000000e+03	1.394741400261620583e+03	6.852194721596092108e+01
1.600000000000000000e+03	1.307728900921709965e+03	6.339981808580694178e+01
1.700000000000000000e+03	1.230930494690808700e+03	5.915383828543156142e+01
1.800000000000000000e+03	1.162648612520193865e+03	5.559504250457877816e+01
1.900000000000000000e+03	1.101541910439206049e+03	5.258278397891920264e+01
2.000000000000000000e+03	1.046536534269479489e+03	5.001063477171468463e+01
2.100000000000000000e+03	9.967626380643278026e+02	4.779686207750864924e+01
2.200000000000000000e+03	9.515081545573779067e+02	4.587785893978439589e+01
2.300000000000000000e+03	9.101845868586184451e+02	4.420352666560283694e+01
2.400000000000000000e+03	8.723013272574103212e+02	4.273397340475501949e+01
2.500000000000000000e+03	8.374461230436254482e+02	4.143711702068908664e+01
2.600000000000000000e+03	8.052700391500098931e+02	4.028691989222720338e+01
2.700000000000000000e+03	7.754757548666302682e+02	3.926207220454450209e+01
2.800000000000000000e+03	7.478083631524553994e+02	3.834499808656235587e+01
2.900000000000000000e+03	7.220480698409446632e+02	3.752109720376306257e+01
3.000000000000000000e+03	6.980043503667675395e+02	3.677816015301081620e+01
3.100000000000000000e+03	6.755112355432166851e+02	3.610591358942247098e+01
3.200000000000000000e+03	6.544234798641955422e+02	3.549566319876909404e+01
3.300000000000000000e+03	6.346134254505109311e+02	3.494001118187510002e+01
3.400000000000000000e+03	6.159684186506721062e+02	3.443263099549311335e+01
3.500000000000000000e+03	5.983886689329342516e+02	3.396808646266894272e+01
3.600000000000000000e+03	5.817854641903592210e+02	3.354168553906870898e+01
3.700000000000000000e+03	5.660796751202854011e+02	3.314936135008941420e+01
3.800000000000000000e+03	5.512004954954848017e+02	3.278757483797449623e+01
3.900000000000000000e+03	5.370843760385132555e+02	3.245323464651098533e+01
4.000000000000000000e+03	5.236741180574247210e+02	3.214363084152921601e+01
4.100000000000000000e+03	5.109180995961039571e+02	3.185637980241833134e+01
4.200000000000000000e+03	4.987696120362288070e+02	3.158937818364061556e+01
4.300000000000000000e+03	4.871862891880123811e+02	3.134076427954063249e+01
4.400000000000000000e+03	4.761296141693567279e+02	3.110888546253006837e+01
4.500000000000000000e+03	4.655644919838064766e+02	3.089227062758293485e+01
4.600000000000000000e+03	4.554588778081629812e+02	3.068960678233594663e+01
4.700000000000000000e+03	4.457834526993496524e+02	3.049971908505477458e+01
4.800000000000000000e+03	4.365113398106020668e+02	3.032155376210678810e+01
4.900000000000000000e+03	4.276178553342616055e+02	3.015416343984869840e+01
5.000000000000000000e+03	4.190802893129301765e+02	2.999669450867191500e+01
5.100000000000000000e+03	4.108777122222205094e+02	2.984837620370955946e+01
5.200000000000000000e+03	4.029908038581429537e+02	2.970851114075670196e+01
5.300000000000000000e+03	3.954017015850931216e+02	2.957646708991695306e+01
5.400000000000000000e+03	3.880938654362754505e+02	2.945166980538134993e+01
5.500000000000000000e+03	3.810519579229569445e+02	2.933359675917612819e+01
5.600000000000000000e+03	3.742617367149925940e+02	2.922177165094462836e+01
5.700000000000000000e+03	3.677099586128014153e+02	2.911575958584057489e+01
5.800000000000000000e+03	3.613842934487465186e+02	2.901516282920617940e+01
5.900000000000000000e+03	3.552732467404567274e+02	2.891961706051792547e+01
6.000000000000000000e+03	3.493660900755250509e+02	2.882878806060639931e+01
6.100000000000000000e+03	3.436527983408030877e+02	2.874236877581052241e+01
6.200000000000000000e+03	3.381239930238648981e+02	2.866007671083914587e+01
6.300000000000000000e+03	3.327708909122549130e+02	2.858165160894152734e+01
6.400000000000000000e+03	3.275852576003906620e+02	2.850685338376244360e+01
6.500000000000000000e+03	3.225593652865887861e+02	2.843546027215625926e+01
6.600000000000000000e+03	3.176859544053847912e+02	2.836726718138373116e+01
6.700000000000000000e+03	3.129581986945971721e+02	2.830208420766221167e+01
6.800000000000000000e+03	3.083696733437001853e+02	2.823973530606389559e+01
6.900000000000000000e+03	3.039143259110151689e+02	2.818005709434551065e+01
7.000000000000000000e+03	2.995864497329469600e+02	2.812289777551500691e+01
7.100000000000000000e+03	2.953806595796446572e+02	2.806811616585650171e+01
7.200000000000000000e+03	2.912918693387687199e+02	2.801558081677646683e+01
7.300000000000000000e+03	2.873152715329459852e+02	2.796516922026448526e+01
7.400000000000000000e+03	2.834463184975120953e+02	2.791676708899249704e+01
7.500000000000000000e+03	2.796807050636294889e+02	2.787026770314251678e+01
7.600000000000000000e+03	2.760143526081697019e+02	2.782557131699118003e+01
7.700000000000000000e+03	2.724433943461460785e+02	2.778258461907975629e+01
7.800000000000000000e+03	2.689641617542152972e+02	2.774122024051318647e+01
7.900000000000000000e+03	2.655731720250562944e+02	2.770139630654401941e+01
8.000000000000000000e+03	2.622671164624505877e+02	2.766303602714184962e+01
8.100000000000000000e+03	2.590428497357856941e+02	2.762606732272147880e+01
8.200000000000000000e+03	2.558973799206411854e+02	2.759042248162190702e+01
8.300000000000000000e+03	2.528278592591723850e+02	2.755603784629372299e+01
8.400000000000000000e+03	2.498315755803270406e+02	2.752285352547949770e+01
8.500000000000000000e+03	2.469059443255683561e+02	2.749081312995242499e+01
8.600000000000000000e+03	2.440485011308265371e+02	2.745986352963819499e+01
8.700000000000000000e+03	2.412568949199429369e+02	2.742995463016319491e+01
8.800000000000000000e+03	2.385288814689196215e+02	2.740103916707404252e+01
8.900000000000000000e+03	2.358623174039611001e+02	2.737307251614930692e+01
9.000000000000000000e+03	2.332551545995701190e+02	2.734601251838094171e+01
9.100000000000000000e+03	2.307054349459334048e+02	2.731981931834260990e+01
9.200000000000000000e+03	2.282112854575052268e+02	2.729445521478856662e+01
9.300000000000000000e+03	2.257709136971097621e+02	2.726988452243567806e+01
9.400000000000000000e+03	2.233826034920743382e+02	2.724607344398223674e+01
9.500000000000000000e+03	2.210447109208762413e+02	2.722298995150612910e+01
9.600000000000000000e+03	2.187556605505836842e+02	2.720060367646581767e+01
9.700000000000000000e+03	2.165139419069963083e+02	2.717888580759658979e+01
9.800000000000000000e+03	2.143181061608642608e+02	2.715780899606328447e+01
9.900000000000000000e+03	2.121667630149125046e+02	2.713734726728321078e+01
1.000000000000000000e+04	2.100585777776167618e+02	2.711747593889148789e+01
1.100000000000000000e+04	1.910914768070209675e+02	2.694658995869789919e+01
1.200000000000000000e+04	1.752965301412723136e+02	2.681480309332119205e+01
1.300000000000000000e+04	1.619417199928702757e+02	2.671041183637545302e+01
1.400000000000000000e+04	1.505041616157863587e+02	2.662573718542409296e+01
1.500000000000000000e+04	1.406003970197785122e+02	2.655557159367003450e+01
1.600000000000000000e+04	1.319428266738536593e+02	2.649628269405003067e+01
1.700000000000000000e+04	1.243115172989381847e+02	2.644527453677875073e+01
1.800000000000000000e+04	1.175354065494274067e+02	2.640065218307749006e+01
1.900000000000000000e+04	1.114794427713173803e+02	2.636100643867430549e+01
2.000000000000000000e+04	1.060355826665873451e+02	2.632527194939848769e+01
2.100000000000000000e+04	1.011163609541267903e+02	2.629263141681128246e+01
2.200000000000000000e+04	9.665021369852756550e+01	2.626244956570869249e+01
2.300000000000000000e+04	9.257802160173513073e+01	2.623422675204494325e+01
2.400000000000000000e+04	8.885051744718964528e+01	2.620756580779488587e+01
2.500000000000000000e+04	8.542631574129227090e+01	2.618214797574455233e+01
2.600000000000000000e+04	8.227039704231552264e+01	2.615771519356892227e+01
2.700000000000000000e+04	7.935292909791914440e+01	2.613405688229260093e+01
2.800000000000000000e+04	7.664834059115793252e+01	2.611099997611025714e+01
2.900000000000000000e+04	7.413458652187934206e+01	2.608840131543110630e+01
3.000000000000000000e+04	7.179256050950856149e+01	2.606614178385799008e+01
3.100000000000000000e+04	6.960562084205834310e+01	2.604412174657696966e+01
3.200000000000000000e+04	6.755920538981693824e+01	2.602225747006486500e+01
3.300000000000000000e+04	6.564051653393583763e+01	2.600047828894347290e+01
3.400000000000000000e+04	6.383826169530417616e+01	2.597872434684843768e+01
3.500000000000000000e+04	6.214243834380406639e+01	2.595694478203970590e+01
3.600000000000000000e+04	6.054415483909260587e+01	2.593509626033441506e+01
3.700000000000000000e+04	5.903548032405081614e+01	2.591314178130840062e+01
