f	ZDipYTotalRe	ZDipYTotalIm
9.300000000000006040e+00	6.103620581299038577e+02	9.444889014727980830e+05
9.400000000000007461e+00	6.169250842634395440e+02	9.444888920853683958e+05
9.500000000000007105e+00	6.234881101804106720e+02	9.444888825975381769e+05
9.600000000000006750e+00	6.300511358785148559e+02	9.444888730093089398e+05
9.700000000000008171e+00	6.366141613554467540e+02	9.444888633206784725e+05
9.800000000000007816e+00	6.431771866089037530e+02	9.444888535316485213e+05
9.900000000000007461e+00	6.497402116365814209e+02	9.444888436422188533e+05
1.000000000000000711e+01	6.563032364361750979e+02	9.444888336523880716e+05
1.100000000000000000e+01	7.219334713806848640e+02	9.444887282320836093e+05
1.200000000000000000e+01	7.875636809826198714e+02	9.444886127717789495e+05
1.300000000000000000e+01	8.531938629381221517e+02	9.444884872714830562e+05
1.400000000000000000e+01	9.188240149433368060e+02	9.444883517312052427e+05
1.500000000000000000e+01	9.844541346944123461e+02	9.444882061509535415e+05
1.600000000000000000e+01	1.050084219887501149e+03	9.444880505307401763e+05
1.700000000000000000e+01	1.115714268218760935e+03	9.444878848705746932e+05
1.800000000000000000e+01	1.181344277384349652e+03	9.444877091704689665e+05
1.900000000000000000e+01	1.246974245080435821e+03	9.444875234304355690e+05
2.000000000000000000e+01	1.312604169003188190e+03	9.444873276504873065e+05
2.100000000000000000e+01	1.378234046848781873e+03	9.444871218306375667e+05
2.200000000000000000e+01	1.443863876313399487e+03	9.444869059709017165e+05
2.300000000000000000e+01	1.509493655093224561e+03	9.444866800712945405e+05
2.400000000000000000e+01	1.575123380884452672e+03	9.444864441318321042e+05
2.500000000000000000e+01	1.640753051383279853e+03	9.444861981525303563e+05
2.600000000000000000e+01	1.706382664285912824e+03	9.444859421334068757e+05
2.700000000000000000e+01	1.772012217288561942e+03	9.444856760744794738e+05
2.800000000000000000e+01	1.837641708087445977e+03	9.444853999757674756e+05
2.900000000000000000e+01	1.903271134378791885e+03	9.444851138372891583e+05
3.000000000000000000e+01	1.968900493858835716e+03	9.444848176590662915e+05
3.100000000000000000e+01	2.034529784223812158e+03	9.444845114411176182e+05
3.200000000000000000e+01	2.100159003169980224e+03	9.444841951834664214e+05
3.300000000000000000e+01	2.165788148393587562e+03	9.444838688861336559e+05
3.400000000000000000e+01	2.231417217590905238e+03	9.444835325491423719e+05
3.500000000000000000e+01	2.297046208458211368e+03	9.444831861725170165e+05
3.600000000000000000e+01	2.362675118691787702e+03	9.444828297562814550e+05
3.700000000000000000e+01	2.428303945987928728e+03	9.444824633004601346e+05
3.800000000000000000e+01	2.493932688042937571e+03	9.444820868050801801e+05
3.900000000000000000e+01	2.559561342553128725e+03	9.444817002701666206e+05
4.000000000000000000e+01	2.625189907214824871e+03	9.444813036957473960e+05
4.100000000000000000e+01	2.690818379724363695e+03	9.444808970818499802e+05
4.200000000000000000e+01	2.756446757778086976e+03	9.444804804285033606e+05
4.300000000000000000e+01	2.822075039072352865e+03	9.444800537357359426e+05
4.400000000000000000e+01	2.887703221303524970e+03	9.444796170035777614e+05
4.500000000000000000e+01	2.953331302167988724e+03	9.444791702320601325e+05
4.600000000000000000e+01	3.018959279362131838e+03	9.444787134212149540e+05
4.700000000000000000e+01	3.084587150582357481e+03	9.444782465710728429e+05
4.800000000000000000e+01	3.150214913525077918e+03	9.444777696816676762e+05
4.900000000000000000e+01	3.215842565886729062e+03	9.444772827530322829e+05
5.000000000000000000e+01	3.281470105363747734e+03	9.444767857852012385e+05
5.100000000000000000e+01	3.347097529652584399e+03	9.444762787782088853e+05
5.200000000000000000e+01	3.412724836449714985e+03	9.444757617320913123e+05
5.300000000000000000e+01	3.478352023451619061e+03	9.444752346468858887e+05
5.400000000000000000e+01	3.543979088354790292e+03	9.444746975226270733e+05
5.500000000000000000e+01	3.609606028855735985e+03	9.444741503593540983e+05
5.600000000000000000e+01	3.675232842650983002e+03	9.444735931571060792e+05
5.700000000000000000e+01	3.740859527437070938e+03	9.444730259159203852e+05
5.800000000000000000e+01	3.806486080910558485e+03	9.444724486358382273e+05
5.900000000000000000e+01	3.872112500768007067e+03	9.444718613168995362e+05
6.000000000000000000e+01	3.937738784706007664e+03	9.444712639591457555e+05
6.100000000000000000e+01	4.003364930421158533e+03	9.444706565626185620e+05
6.200000000000000000e+01	4.068990935610080669e+03	9.444700391273604473e+05
6.300000000000000000e+01	4.134616797969409163e+03	9.444694116534157656e+05
6.400000000000000000e+01	4.200242515195785927e+03	9.444687741408275906e+05
6.500000000000000000e+01	4.265868084985883797e+03	9.444681265896405093e+05
6.600000000000000000e+01	4.331493505036391980e+03	9.444674689999013208e+05
6.700000000000000000e+01	4.397118773044003319e+03	9.444668013716547284e+05
6.800000000000000000e+01	4.462743886705447039e+03	9.444661237049474148e+05
6.900000000000000000e+01	4.528368843717460550e+03	9.444654359998295549e+05
7.000000000000000000e+01	4.593993641776792174e+03	9.444647382563460851e+05
7.100000000000000000e+01	4.659618278580224796e+03	9.444640304745481117e+05
7.200000000000000000e+01	4.725242751824549487e+03	9.444633126544841798e+05
7.300000000000000000e+01	4.790867059206582780e+03	9.444625847962055122e+05
7.400000000000000000e+01	4.856491198423150308e+03	9.444618468997630989e+05
7.500000000000000000e+01	4.922115167171115900e+03	9.444610989652086282e+05
7.600000000000000000e+01	4.987738963147341565e+03	9.444603409925941378e+05
7.700000000000000000e+01	5.053362584048714780e+03	9.444595729819731787e+05
7.800000000000000000e+01	5.118986027572164858e+03	9.444587949333998840e+05
7.900000000000000000e+01	5.184609291414612926e+03	9.444580068469287362e+05
8.000000000000000000e+01	5.250232373273017402e+03	9.444572087226149160e+05
8.100000000000000000e+01	5.315855270844357619e+03	9.444564005605151178e+05
8.200000000000000000e+01	5.381477981825626557e+03	9.444555823606847553e+05
8.300000000000000000e+01	5.447100503913837201e+03	9.444547541231818032e+05
8.400000000000000000e+01	5.512722834806043466e+03	9.444539158480648184e+05
8.500000000000000000e+01	5.578344972199307449e+03	9.444530675353927072e+05
8.600000000000000000e+01	5.643966913790706712e+03	9.444522091852246085e+05
8.700000000000000000e+01	5.709588657277359744e+03	9.444513407976211747e+05
8.800000000000000000e+01	5.775210200356397763e+03	9.444504623726428254e+05
8.900000000000000000e+01	5.840831540724966544e+03	9.444495739103512606e+05
9.000000000000000000e+01	5.906452676080264609e+03	9.444486754108096939e+05
9.100000000000000000e+01	5.972073604119474112e+03	9.444477668740804074e+05
9.200000000000000000e+01	6.037694322539840869e+03	9.444468483002269641e+05
9.300000000000000000e+01	6.103314829038604330e+03	9.444459196893145563e+05
9.400000000000000000e+01	6.168935121313053969e+03	9.444449810414084932e+05
9.500000000000000000e+01	6.234555197060476530e+03	9.444440323565737344e+05
9.600000000000000000e+01	6.300175053978214237e+03	9.444430736348775681e+05
9.700000000000000000e+01	6.365794689763625684e+03	9.444421048763876315e+05
9.800000000000000000e+01	6.431414102114063098e+03	9.444411260811705142e+05
9.900000000000000000e+01	6.497033288726940555e+03	9.444401372492958326e+05
1.000000000000000000e+02	6.562652247299717601e+03	9.444391383808335522e+05
1.100000000000000142e+02	7.218828784275128783e+03	9.444285976996332174e+05
1.200000000000000142e+02	7.874979984619684728e+03	9.444170534411978442e+05
1.300000000000000000e+02	8.531103546243009987e+03	9.444045056865579681e+05
1.400000000000000000e+02	9.187197167378008089e+03	9.443909545237853890e+05
1.500000000000000000e+02	9.843258546607803510e+03	9.443764000479889801e+05
1.600000000000000000e+02	1.049928538289263088e+04	9.443608423613142222e+05
1.700000000000000000e+02	1.115527537559673692e+04	9.443442815729425056e+05
1.800000000000000000e+02	1.181122622451522147e+04	9.443267177990875207e+05
1.900000000000000000e+02	1.246713562990097489e+04	9.443081511629940942e+05
2.000000000000000000e+02	1.312300129249148449e+04	9.442885817949371412e+05
2.100000000000000000e+02	1.377882091353563555e+04	9.442680098322159611e+05
2.200000000000000000e+02	1.443459219482068875e+04	9.442464354191567982e+05
2.300000000000000000e+02	1.509031283869888102e+04	9.442238587071037618e+05
2.400000000000000000e+02	1.574598054811448492e+04	9.442002798544232501e+05
2.500000000000000000e+02	1.640159302663040216e+04	9.441756990264970809e+05
2.600000000000000000e+02	1.705714797845499925e+04	9.441501163957187673e+05
2.700000000000000000e+02	1.771264310846893568e+04	9.441235321414946811e+05
2.800000000000000000e+02	1.836807612225178309e+04	9.440959464502362534e+05
2.900000000000000000e+02	1.902344472610882804e+04	9.440673595153584611e+05
3.000000000000000000e+02	1.967874662709783297e+04	9.440377715372798266e+05
3.100000000000000000e+02	2.033397953305559349e+04	9.440071827234131051e+05
3.200000000000000000e+02	2.098914115262468840e+04	9.439755932881647022e+05
3.300000000000000000e+02	2.164422919528012790e+04	9.439430034529315308e+05
3.400000000000000000e+02	2.229924137135597266e+04	9.439094134460954228e+05
3.500000000000000000e+02	2.295417539207196023e+04	9.438748235030194046e+05
3.600000000000000000e+02	2.360902896956013865e+04	9.438392338660468813e+05
3.700000000000000000e+02	2.426379981689119813e+04	9.438026447844915092e+05
3.800000000000000000e+02	2.491848564810134485e+04	9.437650565146361478e+05
3.900000000000000000e+02	2.557308417821865078e+04	9.437264693197309971e+05
4.000000000000000000e+02	2.622759312328950546e+04	9.436868834699832369e+05
4.100000000000000000e+02	2.688201020040512230e+04	9.436462992425560951e+05
4.200000000000000000e+02	2.753633312772811769e+04	9.436047169215633767e+05
4.300000000000000000e+02	2.819055962451871164e+04	9.435621367980637588e+05
4.400000000000000000e+02	2.884468741116128876e+04	9.435185591700583464e+05
4.500000000000000000e+02	2.949871420919056254e+04	9.434739843424784485e+05
4.600000000000000000e+02	3.015263774131826358e+04	9.434284126271912828e+05
4.700000000000000000e+02	3.080645573145903472e+04	9.433818443429842591e+05
4.800000000000000000e+02	3.146016590475702105e+04	9.433342798155646306e+05
4.900000000000000000e+02	3.211376598761185960e+04	9.432857193775520427e+05
5.000000000000000000e+02	3.276725370770519658e+04	9.432361633684745757e+05
5.100000000000000000e+02	3.342062679402658978e+04	9.431856121347607113e+05
5.200000000000000000e+02	3.407388297689982574e+04	9.431340660297346767e+05
5.300000000000000000e+02	3.472701998800904403e+04	9.430815254136106232e+05
5.400000000000000000e+02	3.538003556042467244e+04	9.430279906534840120e+05
5.500000000000000000e+02	3.603292742862967134e+04	9.429734621233260259e+05
5.600000000000000000e+02	3.668569332854537060e+04	9.429179402039810084e+05
5.700000000000000000e+02	3.733833099755775038e+04	9.428614252831535414e+05
5.800000000000000000e+02	3.799083817454294331e+04	9.428039177554065827e+05
5.900000000000000000e+02	3.864321259989354439e+04	9.427454180221506394e+05
6.000000000000000000e+02	3.929545201554436062e+04	9.426859264916424872e+05
6.100000000000000000e+02	3.994755416499813145e+04	9.426254435789707350e+05
6.200000000000000000e+02	4.059951679335151857e+04	9.425639697060547769e+05
6.300000000000000000e+02	4.125133764732063719e+04	9.425015053016338497e+05
6.400000000000000000e+02	4.190301447526703123e+04	9.424380508012602804e+05
6.500000000000000000e+02	4.255454502722323377e+04	9.423736066472949460e+05
6.600000000000000000e+02	4.320592705491839297e+04	9.423081732888935367e+05
6.700000000000000000e+02	4.385715831180381792e+04	9.422417511820046930e+05
6.800000000000000000e+02	4.450823655307869194e+04	9.421743407893584808e+05
6.900000000000000000e+02	4.515915953571551654e+04	9.421059425804611528e+05
7.000000000000000000e+02	4.580992501848559186e+04	9.420365570315829245e+05
7.100000000000000000e+02	4.646053076198425697e+04	9.419661846257542493e+05
7.200000000000000000e+02	4.711097452865674131e+04	9.418948258527544094e+05
7.300000000000000000e+02	4.776125408282293938e+04	9.418224812091045314e+05
7.400000000000000000e+02	4.841136719070310210e+04	9.417491511980573414e+05
7.500000000000000000e+02	4.906131162044300436e+04	9.416748363295909949e+05
7.600000000000000000e+02	4.971108514213900344e+04	9.415995371203975519e+05
7.700000000000000000e+02	5.036068552786333748e+04	9.415232540938752936e+05
7.800000000000000000e+02	5.101011055168922030e+04	9.414459877801216207e+05
7.900000000000000000e+02	5.165935798971577606e+04	9.413677387159185018e+05
8.000000000000000000e+02	5.230842562009332323e+04	9.412885074447300285e+05
8.100000000000000000e+02	5.295731122304795281e+04	9.412082945166877471e+05
8.200000000000000000e+02	5.360601258090687770e+04	9.411271004885835573e+05
8.300000000000000000e+02	5.425452747812268353e+04	9.410449259238587692e+05
8.400000000000000000e+02	5.490285370129896182e+04	9.409617713925958378e+05
8.500000000000000000e+02	5.555098903921440797e+04	9.408776374715091661e+05
8.600000000000000000e+02	5.619893128284758859e+04	9.407925247439309023e+05
8.700000000000000000e+02	5.684667822540187626e+04	9.407064337998060510e+05
8.800000000000000000e+02	5.749422766233012953e+04	9.406193652356792009e+05
8.900000000000000000e+02	5.814157739135859447e+04	9.405313196546863765e+05
9.000000000000000000e+02	5.878872521251215949e+04	9.404422976665413007e+05
9.100000000000000000e+02	5.943566892813824961e+04	9.403522998875288758e+05
9.200000000000000000e+02	6.008240634293145558e+04	9.402613269404913299e+05
9.300000000000000000e+02	6.072893526395795925e+04	9.401693794548211154e+05
9.400000000000000000e+02	6.137525350067931868e+04	9.400764580664447276e+05
9.500000000000000000e+02	6.202135886497733736e+04	9.399825634178176988e+05
9.600000000000000000e+02	6.266724917117764562e+04	9.398876961579094641e+05
9.700000000000000000e+02	6.331292223607411142e+04	9.397918569421936991e+05
9.800000000000000000e+02	6.395837587895285105e+04	9.396950464326378424e+05
9.900000000000000000e+02	6.460360792161607969e+04	9.395972652976902900e+05
1.000000000000000000e+03	6.524861618840594747e+04	9.394985142122685211e+05
1.100000000000000000e+03	7.168591440228713327e+04	9.384578091667029075e+05
1.200000000000000000e+03	7.809846157558739651e+04	9.373208990661301650e+05
1.300000000000000000e+03	8.448412764005050121e+04	9.360885636760310736e+05
1.400000000000000000e+03	9.084081301428041479e+04	9.347616446684041293e+05
1.500000000000000000e+03	9.716645080854286789e+04	9.333410442028330872e+05
1.600000000000000000e+03	1.034590089532066777e+05	9.318277234157141065e+05
1.700000000000000000e+03	1.097164922465136769e+05	9.302227008222958539e+05
1.800000000000000000e+03	1.159369443176764617e+05	9.285270506363880122e+05
1.900000000000000000e+03	1.221184495016346336e+05	9.267419010128258960e+05
2.000000000000000000e+03	1.282591346221346321e+05	9.248684322179126320e+05
2.100000000000000000e+03	1.343571706801403488e+05	9.229078747332323110e+05
2.200000000000000000e+03	1.404107744449401507e+05	9.208615072983630234e+05
2.300000000000000000e+03	1.464182099456588912e+05	9.187306548980738735e+05
2.400000000000000000e+03	1.523777898612533463e+05	9.165166866997191682e+05
2.500000000000000000e+03	1.582878768074146938e+05	9.142210139465455431e+05
2.600000000000000000e+03	1.641468845191702712e+05	9.118450878126854077e+05
2.700000000000000000e+03	1.699532789283167222e+05	9.093903972255981062e+05
2.800000000000000000e+03	1.757055791351747175e+05	9.068584666616877075e+05
2.900000000000000000e+03	1.814023582744932501e+05	9.042508539208138827e+05
3.000000000000000000e+03	1.870422442756632227e+05	9.015691478853118606e+05
3.100000000000000000e+03	1.926239205177255499e+05	8.988149662690632977e+05
3.200000000000000000e+03	1.981461263799738663e+05	8.959899533620718867e+05
3.300000000000000000e+03	2.036076576892522280e+05	8.930957777758409502e+05
3.400000000000000000e+03	2.090073670653307054e+05	8.901341301947222091e+05
3.500000000000000000e+03	2.143441641660272435e+05	8.871067211382675450e+05
3.600000000000000000e+03	2.196170158339926857e+05	8.840152787393964827e+05
3.700000000000000000e+03	2.248249461473240808e+05	8.808615465430512559e+05
3.800000000000000000e+03	2.299670363763980858e+05	8.776472813297872199e+05
3.900000000000000000e+03	2.350424248495249485e+05	8.743742509685413679e+05
4.000000000000000000e+03	2.400503067302184354e+05	8.710442323026107624e+05
4.100000000000000000e+03	2.449899337090512854e+05	8.676590090726349736e+05
4.200000000000000000e+03	2.498606136132257816e+05	8.642203698801638093e+05
4.300000000000000000e+03	2.546617099371239601e+05	8.607301061951253796e+05
4.400000000000000000e+03	2.593926412972304970e+05	8.571900104102921905e+05
4.500000000000000000e+03	2.640528808149258839e+05	8.536018739455951145e+05
4.600000000000000000e+03	2.686419554307311773e+05	8.499674854048807174e+05
4.700000000000000000e+03	2.731594451536590932e+05	8.462886287874625996e+05
4.800000000000000000e+03	2.776049822493848042e+05	8.425670817565984325e+05
4.900000000000000000e+03	2.819782503709811135e+05	8.388046139667410171e+05
5.000000000000000000e+03	2.862789836359897745e+05	8.350029854512057500e+05
5.100000000000000000e+03	2.905069656536160619e+05	8.311639450716649881e+05
5.200000000000000000e+03	2.946620285058097797e+05	8.272892290306127397e+05
5.300000000000000000e+03	2.987440516860001953e+05	8.233805594477688428e+05
5.400000000000000000e+03	3.027529609992029145e+05	8.194396430011424236e+05
5.500000000000000000e+03	3.066887274271782953e+05	8.154681696332715219e+05
5.600000000000000000e+03	3.105513659622729174e+05	8.114678113229618175e+05
5.700000000000000000e+03	3.143409344135019346e+05	8.074402209226532141e+05
5.800000000000000000e+03	3.180575321883563302e+05	8.033870310613372130e+05
5.900000000000000000e+03	3.217012990537456935e+05	7.993098531128090108e+05
6.000000000000000000e+03	3.252724138793800958e+05	7.952102762288337108e+05
6.100000000000000000e+03	3.287710933668182115e+05	7.910898664366833400e+05
6.200000000000000000e+03	3.321975907672776957e+05	7.869501658003219636e+05
6.300000000000000000e+03	3.355521945912216324e+05	7.827926916444011731e+05
6.400000000000000000e+03	3.388352273125988431e+05	7.786189358400956262e+05
6.500000000000000000e+03	3.420470440705146175e+05	7.744303641516839853e+05
6.600000000000000000e+03	3.451880313709719921e+05	7.702284156426774571e+05
6.700000000000000000e+03	3.482586057912120013e+05	7.660145021402001148e+05
6.800000000000000000e+03	3.512592126890485524e+05	7.617900077562319348e+05
6.900000000000000000e+03	3.541903249194697128e+05	7.575562884642517893e+05
7.000000000000000000e+03	3.570524415606495459e+05	7.533146717297430150e+05
7.100000000000000000e+03	3.598460866513838992e+05	7.490664561929600313e+05
7.200000000000000000e+03	3.625718079418402049e+05	7.448129114023089642e+05
7.300000000000000000e+03	3.652301756593858590e+05	7.405552775966386544e+05
7.400000000000000000e+03	3.678217812911267974e+05	7.362947655347178224e+05
7.500000000000000000e+03	3.703472363846781664e+05	7.320325563701237552e+05
7.600000000000000000e+03	3.728071713685537688e+05	7.277698015697653173e+05
7.700000000000000000e+03	3.752022343934538076e+05	7.235076228742332896e+05
7.800000000000000000e+03	3.775330901956074522e+05	7.192471122981687076e+05
7.900000000000000000e+03	3.798004189832212287e+05	7.149893321688377764e+05
8.000000000000000000e+03	3.820049153469644953e+05	7.107353152011031052e+05
8.100000000000000000e+03	3.841472871953289723e+05	7.064860646069776267e+05
8.200000000000000000e+03	3.862282547155912616e+05	7.022425542379945982e+05
8.300000000000000000e+03	3.882485493610078702e+05	6.980057287585951854e+05
8.400000000000000000e+03	3.902089128647817415e+05	6.937765038488057908e+05
8.500000000000000000e+03	3.921100962812453508e+05	6.895557664344660006e+05
8.600000000000000000e+03	3.939528590546263731e+05	6.853443749433254125e+05
8.700000000000000000e+03	3.957379681156622828e+05	6.811431595853309846e+05
8.800000000000000000e+03	3.974661970062856562e+05	6.769529226554989582e+05
8.900000000000000000e+03	3.991383250324795372e+05	6.727744388577621430e+05
9.000000000000000000e+03	4.007551364453904680e+05	6.686084556482592598e+05
9.100000000000000000e+03	4.023174196506623412e+05	6.644556935965493321e+05
9.200000000000000000e+03	4.038259664459456108e+05	6.603168467632945394e+05
9.300000000000000000e+03	4.052815712864398956e+05	6.561925830929944059e+05
9.400000000000000000e+03	4.066850305782945943e+05	6.520835448203891283e+05
9.500000000000000000e+03	4.080371419996382319e+05	6.479903488892267924e+05
9.600000000000000000e+03	4.093387038489599363e+05	6.439135873820952838e+05
9.700000000000000000e+03	4.105905144205231918e+05	6.398538279601131799e+05
9.800000000000000000e+03	4.117933714064544765e+05	6.358116143112769350e+05
9.900000000000000000e+03	4.129480713251223788e+05	6.317874666063559707e+05
1.000000000000000000e+04	4.140554089753662702e+05	6.277818819612342631e+05
1.100000000000000000e+04	4.226965183116330882e+05	5.888408317469451576e+05
1.200000000000000000e+04	4.274459015230225050e+05	5.521500260620280169e+05
1.300000000000000000e+04	4.290097057049459545e+05	5.179003267744660843e+05
1.400000000000000000e+04	4.280135070030518109e+05	4.861528239003478084e+05
1.500000000000000000e+04	4.249961473780302331e+05	4.568767211453517084e+05
1.600000000000000000e+04	4.204119183252526564e+05	4.299798347043760587e+05
1.700000000000000000e+04	4.146374620330551988e+05	4.053319556767236209e+05
1.800000000000000000e+04	4.079808693981745746e+05	3.827820206205307622e+05
1.900000000000000000e+04	4.006913603077011649e+05	3.621702604775669752e+05
2.000000000000000000e+04	3.929685984637564397e+05	3.433364659271012060e+05
2.100000000000000000e+04	3.849711477369219065e+05	3.261253567636828520e+05
2.200000000000000000e+04	3.768238672410594882e+05	3.103898562258851598e+05
2.300000000000000000e+04	3.686242153203354683e+05	2.959928909554697457e+05
2.400000000000000000e+04	3.604475272139845183e+05	2.828081818915866315e+05
2.500000000000000000e+04	3.523513760341680609e+05	2.707203659716757247e+05
2.600000000000000000e+04	3.443791417383475346e+05	2.596246915005190240e+05
2.700000000000000000e+04	3.365629110769145191e+05	2.494264572664513835e+05
2.800000000000000000e+04	3.289258212769258535e+05	2.400403121178932197e+05
2.900000000000000000e+04	3.214839464335878729e+05	2.313894933002396428e+05
3.000000000000000000e+04	3.142478110480112373e+05	2.234050546397478320e+05
3.100000000000000000e+04	3.072236013699683244e+05	2.160251166660492017e+05
3.200000000000000000e+04	3.004141328753720154e+05	2.091941577049544139e+05
3.300000000000000000e+04	2.938196215658374131e+05	2.028623561432816205e+05
3.400000000000000000e+04	2.874382978065636125e+05	1.969849882174515515e+05
3.500000000000000000e+04	2.812668939789555152e+05	1.915218819038913352e+05
3.600000000000000000e+04	2.753010311251290841e+05	1.864369251458352373e+05
3.700000000000000000e+04	2.695355248020539875e+05	1.816976252804521937e+05
