f	ZDipXRe	ZDipXIm
6.100000000000004974e+00	4.842664374517470378e+02	1.042310057201884454e+06
6.200000000000004619e+00	4.922052279662859178e+02	1.042310049732921412e+06
6.300000000000004263e+00	5.001440183080431439e+02	1.042310042142512742e+06
6.400000000000003908e+00	5.080828084742302622e+02	1.042310034430657281e+06
6.500000000000005329e+00	5.160215984620610925e+02	1.042310026597355725e+06
6.600000000000004974e+00	5.239603882687482610e+02	1.042310018642606563e+06
6.700000000000004619e+00	5.318991778915063833e+02	1.042310010566412122e+06
6.800000000000004263e+00	5.398379673275471760e+02	1.042310002368770773e+06
6.900000000000005684e+00	5.477767565740850841e+02	1.042309994049683679e+06
7.000000000000005329e+00	5.557155456283315971e+02	1.042309985609149211e+06
7.100000000000004974e+00	5.636543344875016146e+02	1.042309977047169348e+06
7.200000000000004619e+00	5.715931231488074218e+02	1.042309968363742693e+06
7.300000000000006040e+00	5.795319116094624405e+02	1.042309959558869246e+06
7.400000000000005684e+00	5.874706998666794107e+02	1.042309950632549706e+06
7.500000000000005329e+00	5.954094879176724362e+02	1.042309941584783839e+06
7.600000000000004974e+00	6.033482757596534611e+02	1.042309932415571529e+06
7.700000000000006395e+00	6.112870633898374990e+02	1.042309923124913475e+06
7.800000000000006040e+00	6.192258508054356980e+02	1.042309913712808280e+06
7.900000000000005684e+00	6.271646380036629580e+02	1.042309904179257457e+06
8.000000000000005329e+00	6.351034249817312229e+02	1.042309894524259493e+06
8.100000000000006750e+00	6.430422117368542558e+02	1.042309884747815784e+06
8.200000000000006395e+00	6.509809982662451375e+02	1.042309874849925051e+06
8.300000000000006040e+00	6.589197845671166078e+02	1.042309864830588223e+06
8.400000000000005684e+00	6.668585706366824297e+02	1.042309854689804721e+06
8.500000000000007105e+00	6.747973564721567072e+02	1.042309844427576056e+06
8.600000000000006750e+00	6.827361420707509296e+02	1.042309834043900599e+06
8.700000000000006395e+00	6.906749274296788599e+02	1.042309823538778932e+06
8.800000000000006040e+00	6.986137125461548294e+02	1.042309812912211055e+06
8.900000000000007461e+00	7.065524974173899864e+02	1.042309802164196735e+06
9.000000000000007105e+00	7.144912820405986622e+02	1.042309791294736788e+06
9.100000000000006750e+00	7.224300664129940515e+02	1.042309780303829350e+06
9.200000000000006395e+00	7.303688505317887802e+02	1.042309769191475818e+06
9.300000000000006040e+00	7.383076343941975210e+02	1.042309757957677124e+06
9.400000000000007461e+00	7.462464179974317631e+02	1.042309746602431405e+06
9.500000000000007105e+00	7.541852013387048146e+02	1.042309735125739477e+06
9.600000000000006750e+00	7.621239844152313481e+02	1.042309723527602153e+06
9.700000000000008171e+00	7.700627672242230801e+02	1.042309711808017688e+06
9.800000000000007816e+00	7.780015497628944559e+02	1.042309699966987362e+06
9.900000000000007461e+00	7.859403320284581014e+02	1.042309688004511292e+06
1.000000000000000711e+01	7.938791140181261881e+02	1.042309675920587964e+06
1.100000000000000000e+01	8.732669181275088022e+02	1.042309548401823267e+06
1.200000000000000000e+01	9.526546915819446895e+02	1.042309408738449565e+06
1.300000000000000000e+01	1.032042431594635445e+03	1.042309256930476637e+06
1.400000000000000000e+01	1.111430135378786645e+03	1.042309092977916822e+06
1.500000000000000000e+01	1.190817800147607386e+03	1.042308916880779550e+06
1.600000000000000000e+01	1.270205423114312907e+03	1.042308728639079258e+06
1.700000000000000000e+01	1.349593001492122994e+03	1.042308528252827819e+06
1.800000000000000000e+01	1.428980532494259251e+03	1.042308315722039435e+06
1.900000000000000000e+01	1.508368013333954650e+03	1.042308091046729125e+06
2.000000000000000000e+01	1.587755441224444212e+03	1.042307854226912837e+06
2.100000000000000000e+01	1.667142813378969322e+03	1.042307605262606987e+06
2.200000000000000000e+01	1.746530127010780234e+03	1.042307344153829385e+06
2.300000000000000000e+01	1.825917379333129475e+03	1.042307070900597842e+06
2.400000000000000000e+01	1.905304567559283669e+03	1.042306785502932733e+06
2.500000000000000000e+01	1.984691688902509441e+03	1.042306487960852450e+06
2.600000000000000000e+01	2.064078740576087057e+03	1.042306178274378763e+06
2.700000000000000000e+01	2.143465719793301105e+03	1.042305856443533441e+06
2.800000000000000000e+01	2.222852623767445039e+03	1.042305522468338953e+06
2.900000000000000000e+01	2.302239449711824818e+03	1.042305176348818350e+06
3.000000000000000000e+01	2.381626194839754589e+03	1.042304818084997474e+06
3.100000000000000000e+01	2.461012856364549407e+03	1.042304447676899028e+06
3.200000000000000000e+01	2.540399431499551611e+03	1.042304065124551533e+06
3.300000000000000000e+01	2.619785917458090807e+03	1.042303670427979552e+06
3.400000000000000000e+01	2.699172311453525708e+03	1.042303263587211724e+06
3.500000000000000000e+01	2.778558610699220480e+03	1.042302844602277153e+06
3.600000000000000000e+01	2.857944812408547932e+03	1.042302413473205175e+06
3.700000000000000000e+01	2.937330913794894059e+03	1.042301970200025127e+06
3.800000000000000000e+01	3.016716912071654406e+03	1.042301514782769722e+06
3.900000000000000000e+01	3.096102804452240889e+03	1.042301047221468994e+06
4.000000000000000000e+01	3.175488588150071337e+03	1.042300567516157404e+06
4.100000000000000000e+01	3.254874260378586314e+03	1.042300075666868011e+06
4.200000000000000000e+01	3.334259818351228205e+03	1.042299571673635277e+06
4.300000000000000000e+01	3.413645259281460312e+03	1.042299055536494358e+06
4.400000000000000000e+01	3.493030580382752305e+03	1.042298527255481109e+06
4.500000000000000000e+01	3.572415778868601592e+03	1.042297986830633483e+06
4.600000000000000000e+01	3.651800851952504217e+03	1.042297434261989780e+06
4.700000000000000000e+01	3.731185796847980782e+03	1.042296869549588067e+06
4.800000000000000000e+01	3.810570610768558254e+03	1.042296292693467811e+06
4.900000000000000000e+01	3.889955290927793612e+03	1.042295703693669871e+06
5.000000000000000000e+01	3.969339834539246112e+03	1.042295102550235693e+06
5.100000000000000000e+01	4.048724238816491379e+03	1.042294489263206720e+06
5.200000000000000000e+01	4.128108500973133232e+03	1.042293863832627074e+06
5.300000000000000000e+01	4.207492618222782767e+03	1.042293226258541225e+06
5.400000000000000000e+01	4.286876587779065630e+03	1.042292576540991780e+06
5.500000000000000000e+01	4.366260406855626570e+03	1.042291914680025191e+06
5.600000000000000000e+01	4.445644072666133070e+03	1.042291240675689303e+06
5.700000000000000000e+01	4.525027582424268985e+03	1.042290554528029286e+06
5.800000000000000000e+01	4.604410933343736360e+03	1.042289856237094849e+06
5.900000000000000000e+01	4.683794122638247245e+03	1.042289145802934538e+06
6.000000000000000000e+01	4.763177147521544612e+03	1.042288423225598526e+06
6.100000000000000000e+01	4.842560005207384165e+03	1.042287688505136524e+06
6.200000000000000000e+01	4.921942692909545258e+03	1.042286941641601152e+06
6.300000000000000000e+01	5.001325207841826341e+03	1.042286182635045261e+06
6.400000000000000000e+01	5.080707547218034051e+03	1.042285411485520424e+06
6.500000000000000000e+01	5.160089708252013224e+03	1.042284628193081589e+06
6.600000000000000000e+01	5.239471688157625067e+03	1.042283832757784985e+06
6.700000000000000000e+01	5.318853484148738971e+03	1.042283025179684861e+06
6.800000000000000000e+01	5.398235093439267985e+03	1.042282205458837561e+06
6.900000000000000000e+01	5.477616513243132431e+03	1.042281373595303274e+06
7.000000000000000000e+01	5.556997740774267186e+03	1.042280529589136946e+06
7.100000000000000000e+01	5.636378773246651690e+03	1.042279673440400511e+06
7.200000000000000000e+01	5.715759607874269022e+03	1.042278805149152293e+06
7.300000000000000000e+01	5.795140241871139551e+03	1.042277924715454341e+06
7.400000000000000000e+01	5.874520672451293649e+03	1.042277032139368588e+06
7.500000000000000000e+01	5.953900896828799887e+03	1.042276127420957084e+06
7.600000000000000000e+01	6.033280912217735931e+03	1.042275210560283507e+06
7.700000000000000000e+01	6.112660715832204005e+03	1.042274281557411654e+06
7.800000000000000000e+01	6.192040304886359081e+03	1.042273340412407648e+06
7.900000000000000000e+01	6.271419676594343400e+03	1.042272387125337380e+06
8.000000000000000000e+01	6.350798828170346496e+03	1.042271421696267440e+06
8.100000000000000000e+01	6.430177756828585188e+03	1.042270444125266513e+06
8.200000000000000000e+01	6.509556459783288119e+03	1.042269454412401654e+06
8.300000000000000000e+01	6.588934934248711215e+03	1.042268452557742712e+06
8.400000000000000000e+01	6.668313177439160427e+03	1.042267438561361050e+06
8.500000000000000000e+01	6.747691186568948979e+03	1.042266412423327332e+06
8.600000000000000000e+01	6.827068958852409196e+03	1.042265374143713154e+06
8.700000000000000000e+01	6.906446491503927064e+03	1.042264323722592555e+06
8.800000000000000000e+01	6.985823781737897662e+03	1.042263261160037830e+06
8.900000000000000000e+01	7.065200826768739716e+03	1.042262186456124065e+06
9.000000000000000000e+01	7.144577623810929254e+03	1.042261099610927515e+06
9.100000000000000000e+01	7.223954170078929565e+03	1.042260000624523382e+06
9.200000000000000000e+01	7.303330462787279430e+03	1.042258889496989083e+06
9.300000000000000000e+01	7.382706499150503078e+03	1.042257766228403198e+06
9.400000000000000000e+01	7.462082276383192948e+03	1.042256630818844540e+06
9.500000000000000000e+01	7.541457791699932386e+03	1.042255483268391807e+06
9.600000000000000000e+01	7.620833042315378407e+03	1.042254323577126372e+06
9.700000000000000000e+01	7.700208025444204395e+03	1.042253151745130192e+06
9.800000000000000000e+01	7.779582738301071913e+03	1.042251967772483593e+06
9.900000000000000000e+01	7.858957178100727106e+03	1.042250771659270860e+06
1.000000000000000000e+02	7.938331342057961592e+03	1.042249563405576977e+06
1.100000000000000142e+02	8.732057197566797186e+03	1.042236813161196187e+06
1.200000000000000142e+02	9.525752405318715319e+03	1.042222848967284430e+06
1.300000000000000000e+02	1.031941418065356629e+04	1.042207670921857469e+06
1.400000000000000000e+02	1.111303973930224674e+04	1.042191279131449875e+06
1.500000000000000000e+02	1.190662629741929049e+04	1.042173673711106647e+06
1.600000000000000000e+02	1.270017107161538843e+04	1.042154854784385418e+06
1.700000000000000000e+02	1.349367127898993567e+04	1.042134822483354481e+06
1.800000000000000000e+02	1.428712413716350602e+04	1.042113576948588598e+06
1.900000000000000000e+02	1.508052686431040274e+04	1.042091118329167482e+06
2.000000000000000000e+02	1.587387667919113483e+04	1.042067446782674757e+06
2.100000000000000000e+02	1.666717080118479862e+04	1.042042562475190032e+06
2.200000000000000000e+02	1.746040645032171597e+04	1.042016465581294615e+06
2.300000000000000000e+02	1.825358084731562485e+04	1.041989156284056720e+06
2.400000000000000000e+02	1.904669121359639757e+04	1.041960634775040904e+06
2.500000000000000000e+02	1.983973477134222412e+04	1.041930901254295371e+06
2.600000000000000000e+02	2.063270874351205202e+04	1.041899955930352444e+06
2.700000000000000000e+02	2.142561035387805168e+04	1.041867799020225764e+06
2.800000000000000000e+02	2.221843682705781612e+04	1.041834430749402498e+06
2.900000000000000000e+02	2.301118538854677536e+04	1.041799851351841935e+06
3.000000000000000000e+02	2.380385326475058173e+04	1.041764061069974792e+06
3.100000000000000000e+02	2.459643768301720411e+04	1.041727060154692037e+06
3.200000000000000000e+02	2.538893587166932411e+04	1.041688848865344771e+06
3.300000000000000000e+02	2.618134506003654315e+04	1.041649427469739225e+06
3.400000000000000000e+02	2.697366247848758940e+04	1.041608796244131634e+06
3.500000000000000000e+02	2.776588535846252489e+04	1.041566955473222421e+06
3.600000000000000000e+02	2.855801093250496342e+04	1.041523905450155493e+06
3.700000000000000000e+02	2.935003643429392105e+04	1.041479646476505441e+06
3.800000000000000000e+02	3.014195909867632508e+04	1.041434178862279165e+06
3.900000000000000000e+02	3.093377616169889370e+04	1.041387502925909241e+06
4.000000000000000000e+02	3.172548486064009558e+04	1.041339618994244142e+06
4.100000000000000000e+02	3.251708243404228779e+04	1.041290527402546606e+06
4.200000000000000000e+02	3.330856612174378097e+04	1.041240228494488052e+06
4.300000000000000000e+02	3.409993316491058067e+04	1.041188722622138914e+06
4.400000000000000000e+02	3.489118080606852163e+04	1.041136010145967826e+06
4.500000000000000000e+02	3.568230628913489636e+04	1.041082091434827191e+06
4.600000000000000000e+02	3.647330685945072764e+04	1.041026966865957947e+06
4.700000000000000000e+02	3.726417976381213521e+04	1.040970636824972578e+06
4.800000000000000000e+02	3.805492225050244451e+04	1.040913101705853944e+06
4.900000000000000000e+02	3.884553156932367710e+04	1.040854361910946551e+06
5.000000000000000000e+02	3.963600497162857937e+04	1.040794417850951082e+06
5.100000000000000000e+02	4.042633971035198920e+04	1.040733269944914733e+06
5.200000000000000000e+02	4.121653304004266829e+04	1.040670918620227021e+06
5.300000000000000000e+02	4.200658221689487254e+04	1.040607364312610473e+06
5.400000000000000000e+02	4.279648449877973326e+04	1.040542607466112473e+06
5.500000000000000000e+02	4.358623714527704578e+04	1.040476648533097003e+06
5.600000000000000000e+02	4.437583741770648339e+04	1.040409487974241492e+06
5.700000000000000000e+02	4.516528257915936410e+04	1.040341126258522621e+06
5.800000000000000000e+02	4.595456989452954440e+04	1.040271563863211428e+06
5.900000000000000000e+02	4.674369663054525154e+04	1.040200801273864694e+06
6.000000000000000000e+02	4.753266005580016645e+04	1.040128838984317845e+06
6.100000000000000000e+02	4.832145744078460120e+04	1.040055677496672026e+06
6.200000000000000000e+02	4.911008605791689479e+04	1.039981317321289913e+06
6.300000000000000000e+02	4.989854318157435046e+04	1.039905758976784069e+06
6.400000000000000000e+02	5.068682608812456601e+04	1.039829002990008914e+06
6.500000000000000000e+02	5.147493205595645850e+04	1.039751049896053388e+06
6.600000000000000000e+02	5.226285836551115790e+04	1.039671900238226866e+06
6.700000000000000000e+02	5.305060229931300273e+04	1.039591554568055086e+06
6.800000000000000000e+02	5.383816114200056472e+04	1.039510013445265940e+06
6.900000000000000000e+02	5.462553218035748432e+04	1.039427277437785291e+06
7.000000000000000000e+02	5.541271270334324799e+04	1.039343347121720435e+06
7.100000000000000000e+02	5.619970000212379091e+04	1.039258223081355914e+06
7.200000000000000000e+02	5.698649137010263803e+04	1.039171905909138964e+06
7.300000000000000000e+02	5.777308410295101930e+04	1.039084396205673227e+06
7.400000000000000000e+02	5.855947549863882887e+04	1.038995694579704548e+06
7.500000000000000000e+02	5.934566285746516951e+04	1.038905801648113760e+06
7.600000000000000000e+02	6.013164348208854062e+04	1.038814718035902944e+06
7.700000000000000000e+02	6.091741467755761551e+04	1.038722444376186817e+06
7.800000000000000000e+02	6.170297375134137837e+04	1.038628981310183182e+06
7.900000000000000000e+02	6.248831801335948694e+04	1.038534329487194889e+06
8.000000000000000000e+02	6.327344477601272229e+04	1.038438489564609132e+06
8.100000000000000000e+02	6.405835135421276937e+04	1.038341462207876844e+06
8.200000000000000000e+02	6.484303506541290699e+04	1.038243248090505833e+06
8.300000000000000000e+02	6.562749322963728628e+04	1.038143847894047736e+06
8.400000000000000000e+02	6.641172316951198445e+04	1.038043262308086851e+06
8.500000000000000000e+02	6.719572221029407228e+04	1.037941492030230118e+06
8.600000000000000000e+02	6.797948767990173656e+04	1.037838537766088964e+06
8.700000000000000000e+02	6.876301690894426429e+04	1.037734400229273830e+06
8.800000000000000000e+02	6.954630723075197602e+04	1.037629080141379382e+06
8.900000000000000000e+02	7.032935598140516959e+04	1.037522578231971362e+06
9.000000000000000000e+02	7.111216049976459180e+04	1.037414895238573779e+06
9.100000000000000000e+02	7.189471812750041136e+04	1.037306031906658201e+06
9.200000000000000000e+02	7.267702620912197744e+04	1.037195988989629433e+06
9.300000000000000000e+02	7.345908209200733108e+04	1.037084767248813878e+06
9.400000000000000000e+02	7.424088312643209065e+04	1.036972367453442770e+06
9.500000000000000000e+02	7.502242666559937061e+04	1.036858790380644728e+06
9.600000000000000000e+02	7.580371006566844881e+04	1.036744036815427826e+06
9.700000000000000000e+02	7.658473068578423408e+04	1.036628107550667599e+06
9.800000000000000000e+02	7.736548588810628280e+04	1.036511003387094708e+06
9.900000000000000000e+02	7.814597303783772804e+04	1.036392725133279338e+06
1.000000000000000000e+03	7.892618950325401966e+04	1.036273273605616763e+06
1.100000000000000000e+03	8.671288979511437356e+04	1.035014413442126825e+06
1.200000000000000000e+03	9.446965067318468937e+04	1.033639181486464804e+06
1.300000000000000000e+03	1.021938955591301637e+05	1.032148520960444584e+06
1.400000000000000000e+03	1.098830847522058320e+05	1.030543449969392270e+06
1.500000000000000000e+03	1.175347180962340062e+05	1.028825059785772813e+06
1.600000000000000000e+03	1.251463375542146387e+05	1.026994513021727675e+06
1.700000000000000000e+03	1.327155296853536565e+05	1.025053041696143802e+06
1.800000000000000000e+03	1.402399280196702457e+05	1.023001945202137926e+06
1.900000000000000000e+03	1.477172153257437458e+05	1.020842588181100087e+06
2.000000000000000000e+03	1.551451257675672823e+05	1.018576398309620796e+06
2.100000000000000000e+03	1.625214469468868629e+05	1.016204864005820942e+06
2.200000000000000000e+03	1.698440218278404500e+05	1.013729532061773003e+06
2.300000000000000000e+03	1.771107505411239108e+05	1.011152005208769813e+06
2.400000000000000000e+03	1.843195920653610956e+05	1.008473939622350270e+06
2.500000000000000000e+03	1.914685657837696199e+05	1.005697042373995646e+06
2.600000000000000000e+03	1.985557529146626184e+05	1.002823068836483406e+06
2.700000000000000000e+03	2.055792978147360263e+05	9.998538200498603983e+05
2.800000000000000000e+03	2.125374091545249394e+05	9.967911400549758691e+05
2.900000000000000000e+03	2.194283609658207279e+05	9.936369132014772622e+05
3.000000000000000000e+03	2.262504935612425325e+05	9.903930614370716503e+05
3.100000000000000000e+03	2.330022143265497289e+05	9.870615415847521508e+05
3.200000000000000000e+03	2.396819983866634429e+05	9.836443426145841368e+05
3.300000000000000000e+03	2.462883891467276262e+05	9.801434829164645635e+05
3.400000000000000000e+03	2.528199987098833662e+05	9.765610075801033527e+05
3.500000000000000000e+03	2.592755081737734727e+05	9.728989856883131433e+05
3.600000000000000000e+03	2.656536678080974962e+05	9.691595076294306200e+05
3.700000000000000000e+03	2.719532971158339642e+05	9.653446824345217319e+05
3.800000000000000000e+03	2.781732847810258972e+05	9.614566351447460474e+05
3.900000000000000000e+03	2.843125885062721209e+05	9.574975042140188161e+05
4.000000000000000000e+03	2.903702347433085088e+05	9.534694389518421376e+05
4.100000000000000000e+03	2.963453183202690561e+05	9.493745970108985202e+05
4.200000000000000000e+03	3.022370019694140647e+05	9.452151419237365481e+05
4.300000000000000000e+03	3.080445157592727337e+05	9.409932406925588148e+05
4.400000000000000000e+03	3.137671564353060094e+05	9.367110614358620951e+05
4.500000000000000000e+03	3.194042866733191768e+05	9.323707710953722708e+05
4.600000000000000000e+03	3.249553342499569990e+05	9.279745332064157119e+05
4.700000000000000000e+03	3.304197911347018089e+05	9.235245057345724199e+05
4.800000000000000000e+03	3.357972125078671379e+05	9.190228389811879024e+05
4.900000000000000000e+03	3.410872157091148547e+05	9.144716735599765088e+05
5.000000000000000000e+03	3.462894791210604017e+05	9.098731384467104217e+05
5.100000000000000000e+03	3.514037409925453831e+05	9.052293491036901250e+05
5.200000000000000000e+03	3.564297982061302755e+05	9.005424056803920539e+05
5.300000000000000000e+03	3.613675049943645718e+05	8.958143912914516404e+05
5.400000000000000000e+03	3.662167716093310737e+05	8.910473703728649998e+05
5.500000000000000000e+03	3.709775629499162314e+05	8.862433871170276543e+05
5.600000000000000000e+03	3.756498971511988784e+05	8.814044639870008687e+05
5.700000000000000000e+03	3.802338441402600147e+05	8.765326003101654351e+05
5.800000000000000000e+03	3.847295241626304924e+05	8.716297709511650028e+05
5.900000000000000000e+03	3.891371062834984041e+05	8.666979250638816739e+05
6.000000000000000000e+03	3.934568068676770199e+05	8.617389849219310563e+05
6.100000000000000000e+03	3.976888880422315560e+05	8.567548448270235676e+05
6.200000000000000000e+03	4.018336561455148621e+05	8.517473700943143340e+05
6.300000000000000000e+03	4.058914601662533241e+05	8.467183961137317820e+05
6.400000000000000000e+03	4.098626901761679910e+05	8.416697274861079641e+05
6.500000000000000000e+03	4.137477757594853756e+05	8.366031372327877907e+05
6.600000000000000000e+03	4.175471844425352174e+05	8.315203660772682633e+05
6.700000000000000000e+03	4.212614201264909352e+05	8.264231217973032035e+05
6.800000000000000000e+03	4.248910215261525009e+05	8.213130786457852228e+05
6.900000000000000000e+03	4.284365606175184366e+05	8.161918768386456650e+05
7.000000000000000000e+03	4.318986410967411357e+05	8.110611221079049865e+05
7.100000000000000000e+03	4.352778968529010308e+05	8.059223853179397993e+05
7.200000000000000000e+03	4.385749904568851343e+05	8.007772021429750603e+05
7.300000000000000000e+03	4.417906116685059387e+05	7.956270728037378285e+05
7.400000000000000000e+03	4.449254759638322867e+05	7.904734618611889891e+05
7.500000000000000000e+03	4.479803230845748913e+05	7.853177980651858961e+05
7.600000000000000000e+03	4.509559156112030614e+05	7.801614742559260922e+05
7.700000000000000000e+03	4.538530375613400829e+05	7.750058473159858258e+05
7.800000000000000000e+03	4.566724930148371495e+05	7.698522381707659224e+05
7.900000000000000000e+03	4.594151047667962848e+05	7.647019318351534894e+05
8.000000000000000000e+03	4.620817130096688634e+05	7.595561775042068912e+05
8.100000000000000000e+03	4.646731740454433020e+05	7.544161886856768979e+05
8.200000000000000000e+03	4.671903590288010892e+05	7.492831433722187066e+05
8.300000000000000000e+03	4.696341527420062339e+05	7.441581842511274153e+05
8.400000000000000000e+03	4.720054524021761026e+05	7.390424189494987950e+05
8.500000000000000000e+03	4.743051665014754981e+05	7.339369203127201181e+05
8.600000000000000000e+03	4.765342136806746130e+05	7.288427267142498167e+05
8.700000000000000000e+03	4.786935216363937943e+05	7.237608423946589464e+05
8.800000000000000000e+03	4.807840260623034555e+05	7.186922378279927652e+05
8.900000000000000000e+03	4.828066696243982879e+05	7.136378501135032857e+05
9.000000000000000000e+03	4.847624009704542113e+05	7.085985833908988861e+05
9.100000000000000000e+03	4.866521737736196374e+05	7.035753092772791861e+05
9.200000000000000000e+03	4.884769458100910415e+05	6.985688673239873024e+05
9.300000000000000000e+03	4.902376780706951977e+05	6.935800654916696949e+05
9.400000000000000000e+03	4.919353339061719016e+05	6.886096806418718770e+05
9.500000000000000000e+03	4.935708782058752840e+05	6.836584590435884893e+05
9.600000000000000000e+03	4.951452766095616971e+05	6.787271168931963621e+05
9.700000000000000000e+03	4.966594947518758127e+05	6.738163408463154919e+05
9.800000000000000000e+03	4.981144975391042535e+05	6.689267885601406451e+05
9.900000000000000000e+03	4.995112484577293508e+05	6.640590892449000385e+05
1.000000000000000000e+04	5.008507089142526966e+05	6.592138442231162917e+05
1.100000000000000000e+04	5.113031885656712111e+05	6.121098765355873620e+05
1.200000000000000000e+04	5.170481490148446755e+05	5.677278550981903682e+05
1.300000000000000000e+04	5.189397616254796740e+05	5.262986507069878280e+05
1.400000000000000000e+04	5.177347373334462754e+05	4.878961592155342805e+05
1.500000000000000000e+04	5.140848714592603501e+05	4.524831287355345557e+05
1.600000000000000000e+04	5.085396851843346376e+05	4.199480516688871430e+05
1.700000000000000000e+04	5.015547733468140359e+05	3.901334244090506691e+05
1.800000000000000000e+04	4.935028096050923923e+05	3.628565172287756577e+05
1.900000000000000000e+04	4.846852559239673428e+05	3.379240698920083814e+05
2.000000000000000000e+04	4.753436299954777933e+05	3.151422896113022580e+05
2.100000000000000000e+04	4.656697342336663278e+05	2.943233459675999475e+05
2.200000000000000000e+04	4.558146010229352978e+05	2.752893316117194481e+05
2.300000000000000000e+04	4.458961181621328578e+05	2.578744395353253931e+05
2.400000000000000000e+04	4.360054128462163499e+05	2.419259197542930197e+05
2.500000000000000000e+04	4.262121268028760096e+05	2.273042265208466561e+05
2.600000000000000000e+04	4.165687334015600500e+05	2.138826498351342452e+05
2.700000000000000000e+04	4.071140454951669672e+05	2.015466369876164244e+05
2.800000000000000000e+04	3.978760503924542572e+05	1.901929453111311304e+05
2.900000000000000000e+04	3.888741916794849676e+05	1.797287208561130974e+05
3.000000000000000000e+04	3.801212000288405106e+05	1.700705647845141648e+05
3.100000000000000000e+04	3.716245584669875097e+05	1.611436263011759729e+05
3.200000000000000000e+04	3.633876726567341830e+05	1.528807451437879063e+05
3.300000000000000000e+04	3.554108038784784731e+05	1.452216559716715710e+05
3.400000000000000000e+04	3.476918115422769915e+05	1.381122599173602648e+05
3.500000000000000000e+04	3.402267430633924669e+05	1.315039640001832158e+05
3.600000000000000000e+04	3.330103015561594511e+05	1.253530862663734733e+05
3.700000000000000000e+04	3.260362158020144561e+05	1.196203228622424504e+05
