f	ZDipYRe	ZDipYIm
7.400000000000000000e+01	4.856491198423150308e+03	8.616548506912102457e+05
7.500000000000000000e+01	4.922115167171115900e+03	8.616541027566557750e+05
7.600000000000000000e+01	4.987738963147341565e+03	8.616533447840416338e+05
7.700000000000000000e+01	5.053362584048714780e+03	8.616525767734204419e+05
7.800000000000000000e+01	5.118986027572164858e+03	8.616517987248469144e+05
7.900000000000000000e+01	5.184609291414612926e+03	8.616510106383758830e+05
8.000000000000000000e+01	5.250232373273017402e+03	8.616502125140619464e+05
8.100000000000000000e+01	5.315855270844357619e+03	8.616494043519621482e+05
8.200000000000000000e+01	5.381477981825626557e+03	8.616485861521320185e+05
8.300000000000000000e+01	5.447100503913837201e+03	8.616477579146290664e+05
8.400000000000000000e+01	5.512722834806043466e+03	8.616469196395121980e+05
8.500000000000000000e+01	5.578344972199307449e+03	8.616460713268402033e+05
8.600000000000000000e+01	5.643966913790706712e+03	8.616452129766718717e+05
8.700000000000000000e+01	5.709588657277359744e+03	8.616443445890684379e+05
8.800000000000000000e+01	5.775210200356397763e+03	8.616434661640900886e+05
8.900000000000000000e+01	5.840831540724966544e+03	8.616425777017985238e+05
9.000000000000000000e+01	5.906452676080264609e+03	8.616416792022571899e+05
9.100000000000000000e+01	5.972073604119474112e+03	8.616407706655277871e+05
9.200000000000000000e+01	6.037694322539840869e+03	8.616398520916744601e+05
9.300000000000000000e+01	6.103314829038604330e+03	8.616389234807620523e+05
9.400000000000000000e+01	6.168935121313053969e+03	8.616379848328561056e+05
9.500000000000000000e+01	6.234555197060476530e+03	8.616370361480211141e+05
9.600000000000000000e+01	6.300175053978214237e+03	8.616360774263249477e+05
9.700000000000000000e+01	6.365794689763625684e+03	8.616351086678351276e+05
9.800000000000000000e+01	6.431414102114063098e+03	8.616341298726180103e+05
9.900000000000000000e+01	6.497033288726940555e+03	8.616331410407430958e+05
1.000000000000000000e+02	6.562652247299717601e+03	8.616321421722811647e+05
1.100000000000000142e+02	7.218828784275128783e+03	8.616216014910807135e+05
1.200000000000000142e+02	7.874979984619684728e+03	8.616100572326455731e+05
1.300000000000000000e+02	8.531103546243009987e+03	8.615975094780056970e+05
1.400000000000000000e+02	9.187197167378008089e+03	8.615839583152334671e+05
1.500000000000000000e+02	9.843258546607803510e+03	8.615694038394372910e+05
1.600000000000000000e+02	1.049928538289263088e+04	8.615538461527625332e+05
1.700000000000000000e+02	1.115527537559673692e+04	8.615372853643911658e+05
1.800000000000000000e+02	1.181122622451522147e+04	8.615197215905360645e+05
1.900000000000000000e+02	1.246713562990097489e+04	8.615011549544429872e+05
2.000000000000000000e+02	1.312300129249148449e+04	8.614815855863863835e+05
2.100000000000000000e+02	1.377882091353563555e+04	8.614610136236653198e+05
2.200000000000000000e+02	1.443459219482068875e+04	8.614394392106066225e+05
2.300000000000000000e+02	1.509031283869888102e+04	8.614168624985537026e+05
2.400000000000000000e+02	1.574598054811448492e+04	8.613932836458736565e+05
2.500000000000000000e+02	1.640159302663040216e+04	8.613687028179476038e+05
2.600000000000000000e+02	1.705714797845499925e+04	8.613431201871695230e+05
2.700000000000000000e+02	1.771264310846893568e+04	8.613165359329459025e+05
2.800000000000000000e+02	1.836807612225178309e+04	8.612889502416875912e+05
2.900000000000000000e+02	1.902344472610882804e+04	8.612603633068101481e+05
3.000000000000000000e+02	1.967874662709783297e+04	8.612307753287318628e+05
3.100000000000000000e+02	2.033397953305559349e+04	8.612001865148656070e+05
3.200000000000000000e+02	2.098914115262468840e+04	8.611685970796175534e+05
3.300000000000000000e+02	2.164422919528012790e+04	8.611360072443844983e+05
3.400000000000000000e+02	2.229924137135597266e+04	8.611024172375486232e+05
3.500000000000000000e+02	2.295417539207196023e+04	8.610678272944734199e+05
3.600000000000000000e+02	2.360902896956013865e+04	8.610322376575012458e+05
3.700000000000000000e+02	2.426379981689119813e+04	8.609956485759459902e+05
3.800000000000000000e+02	2.491848564810134485e+04	8.609580603060913272e+05
3.900000000000000000e+02	2.557308417821865078e+04	8.609194731111867586e+05
4.000000000000000000e+02	2.622759312328950546e+04	8.608798872614393476e+05
4.100000000000000000e+02	2.688201020040512230e+04	8.608393030340124387e+05
4.200000000000000000e+02	2.753633312772811769e+04	8.607977207130203024e+05
4.300000000000000000e+02	2.819055962451871164e+04	8.607551405895212665e+05
4.400000000000000000e+02	2.884468741116128876e+04	8.607115629615162034e+05
4.500000000000000000e+02	2.949871420919056254e+04	8.606669881339370040e+05
4.600000000000000000e+02	3.015263774131826358e+04	8.606214164186501876e+05
4.700000000000000000e+02	3.080645573145903472e+04	8.605748481344437459e+05
4.800000000000000000e+02	3.146016590475702105e+04	8.605272836070245830e+05
4.900000000000000000e+02	3.211376598761185960e+04	8.604787231690125773e+05
5.000000000000000000e+02	3.276725370770519658e+04	8.604291671599355759e+05
5.100000000000000000e+02	3.342062679402658978e+04	8.603786159262220608e+05
5.200000000000000000e+02	3.407388297689982574e+04	8.603270698211967247e+05
5.300000000000000000e+02	3.472701998800904403e+04	8.602745292050732533e+05
5.400000000000000000e+02	3.538003556042467244e+04	8.602209944449471077e+05
5.500000000000000000e+02	3.603292742862967134e+04	8.601664659147900529e+05
5.600000000000000000e+02	3.668569332854537060e+04	8.601109439954455011e+05
5.700000000000000000e+02	3.733833099755775038e+04	8.600544290746188490e+05
5.800000000000000000e+02	3.799083817454294331e+04	8.599969215468722396e+05
5.900000000000000000e+02	3.864321259989354439e+04	8.599384218136171112e+05
6.000000000000000000e+02	3.929545201554436062e+04	8.598789302831094246e+05
6.100000000000000000e+02	3.994755416499813145e+04	8.598184473704384873e+05
6.200000000000000000e+02	4.059951679335151857e+04	8.597569734975232277e+05
6.300000000000000000e+02	4.125133764732063719e+04	8.596945090931028826e+05
6.400000000000000000e+02	4.190301447526703123e+04	8.596310545927298954e+05
6.500000000000000000e+02	4.255454502722323377e+04	8.595666104387652595e+05
6.600000000000000000e+02	4.320592705491839297e+04	8.595011770803646650e+05
6.700000000000000000e+02	4.385715831180381792e+04	8.594347549734767526e+05
6.800000000000000000e+02	4.450823655307869194e+04	8.593673445808311226e+05
6.900000000000000000e+02	4.515915953571551654e+04	8.592989463719343767e+05
7.000000000000000000e+02	4.580992501848559186e+04	8.592295608230568469e+05
7.100000000000000000e+02	4.646053076198425697e+04	8.591591884172292193e+05
7.200000000000000000e+02	4.711097452865674131e+04	8.590878296442300780e+05
7.300000000000000000e+02	4.776125408282293938e+04	8.590154850005811313e+05
7.400000000000000000e+02	4.841136719070310210e+04	8.589421549895345233e+05
7.500000000000000000e+02	4.906131162044300436e+04	8.588678401210691081e+05
7.600000000000000000e+02	4.971108514213900344e+04	8.587925409118763637e+05
7.700000000000000000e+02	5.036068552786333748e+04	8.587162578853548039e+05
7.800000000000000000e+02	5.101011055168922030e+04	8.586389915716020623e+05
7.900000000000000000e+02	5.165935798971577606e+04	8.585607425073996419e+05
8.000000000000000000e+02	5.230842562009332323e+04	8.584815112362122163e+05
8.100000000000000000e+02	5.295731122304795281e+04	8.584012983081708662e+05
8.200000000000000000e+02	5.360601258090687770e+04	8.583201042800674913e+05
8.300000000000000000e+02	5.425452747812268353e+04	8.582379297153435182e+05
8.400000000000000000e+02	5.490285370129896182e+04	8.581547751840815181e+05
8.500000000000000000e+02	5.555098903921440797e+04	8.580706412629957777e+05
8.600000000000000000e+02	5.619893128284758859e+04	8.579855285354184452e+05
8.700000000000000000e+02	5.684667822540187626e+04	8.578994375912942924e+05
8.800000000000000000e+02	5.749422766233012953e+04	8.578123690271686064e+05
8.900000000000000000e+02	5.814157739135859447e+04	8.577243234461767133e+05
9.000000000000000000e+02	5.878872521251215949e+04	8.576353014580325689e+05
9.100000000000000000e+02	5.943566892813824961e+04	8.575453036790209590e+05
9.200000000000000000e+02	6.008240634293145558e+04	8.574543307319844607e+05
9.300000000000000000e+02	6.072893526395795925e+04	8.573623832463151775e+05
9.400000000000000000e+02	6.137525350067931868e+04	8.572694618579397211e+05
9.500000000000000000e+02	6.202135886497733736e+04	8.571755672093137400e+05
9.600000000000000000e+02	6.266724917117764562e+04	8.570806999494066695e+05
9.700000000000000000e+02	6.331292223607411142e+04	8.569848607336918358e+05
9.800000000000000000e+02	6.395837587895285105e+04	8.568880502241370268e+05
9.900000000000000000e+02	6.460360792161607969e+04	8.567902690891904058e+05
1.000000000000000000e+03	6.524861618840594747e+04	8.566915180037696846e+05
1.100000000000000000e+03	7.168591440228713327e+04	8.556508129582151305e+05
1.200000000000000000e+03	7.809846157558739651e+04	8.545139028576543787e+05
1.300000000000000000e+03	8.448412764005050121e+04	8.532815674675683258e+05
1.400000000000000000e+03	9.084081301428041479e+04	8.519546484599554678e+05
1.500000000000000000e+03	9.716645080854286789e+04	8.505340479943990940e+05
1.600000000000000000e+03	1.034590089532066777e+05	8.490207272072961787e+05
1.700000000000000000e+03	1.097164922465136769e+05	8.474157046138945734e+05
1.800000000000000000e+03	1.159369443176764617e+05	8.457200544280046597e+05
1.900000000000000000e+03	1.221184495016346336e+05	8.439349048044612864e+05
2.000000000000000000e+03	1.282591346221346321e+05	8.420614360095676966e+05
2.100000000000000000e+03	1.343571706801403488e+05	8.401008785249079810e+05
2.200000000000000000e+03	1.404107744449401507e+05	8.380545110900601139e+05
2.300000000000000000e+03	1.464182099456588912e+05	8.359236586897935485e+05
2.400000000000000000e+03	1.523777898612533463e+05	8.337096904914623592e+05
2.500000000000000000e+03	1.582878768074146938e+05	8.314140177383127157e+05
2.600000000000000000e+03	1.641468845191702712e+05	8.290380916044780752e+05
2.700000000000000000e+03	1.699532789283167222e+05	8.265834010174168507e+05
2.800000000000000000e+03	1.757055791351747175e+05	8.240514704535335768e+05
2.900000000000000000e+03	1.814023582744932501e+05	8.214438577126879245e+05
3.000000000000000000e+03	1.870422442756632227e+05	8.187621516772145405e+05
3.100000000000000000e+03	1.926239205177255499e+05	8.160079700609958963e+05
3.200000000000000000e+03	1.981461263799738663e+05	8.131829571540353354e+05
3.300000000000000000e+03	2.036076576892522280e+05	8.102887815678359475e+05
3.400000000000000000e+03	2.090073670653307054e+05	8.073271339867496863e+05
3.500000000000000000e+03	2.143441641660272435e+05	8.042997249303286662e+05
3.600000000000000000e+03	2.196170158339926857e+05	8.012082825314918300e+05
3.700000000000000000e+03	2.248249461473240808e+05	7.980545503351818770e+05
3.800000000000000000e+03	2.299670363763980858e+05	7.948402851219540462e+05
3.900000000000000000e+03	2.350424248495249485e+05	7.915672547607452143e+05
4.000000000000000000e+03	2.400503067302184354e+05	7.882372360948525602e+05
4.100000000000000000e+03	2.449899337090512854e+05	7.848520128649155376e+05
4.200000000000000000e+03	2.498606136132257816e+05	7.814133736724843038e+05
4.300000000000000000e+03	2.546617099371239601e+05	7.779231099874863867e+05
4.400000000000000000e+03	2.593926412972304970e+05	7.743830142026945250e+05
4.500000000000000000e+03	2.640528808149258839e+05	7.707948777380398242e+05
4.600000000000000000e+03	2.686419554307311773e+05	7.671604891973688500e+05
4.700000000000000000e+03	2.731594451536590932e+05	7.634816325799948536e+05
4.800000000000000000e+03	2.776049822493848042e+05	7.597600855491757393e+05
4.900000000000000000e+03	2.819782503709811135e+05	7.559976177593640750e+05
5.000000000000000000e+03	2.862789836359897745e+05	7.521959892438756069e+05
5.100000000000000000e+03	2.905069656536160619e+05	7.483569488643824589e+05
5.200000000000000000e+03	2.946620285058097797e+05	7.444822328233786393e+05
5.300000000000000000e+03	2.987440516860001953e+05	7.405735632405842189e+05
5.400000000000000000e+03	3.027529609992029145e+05	7.366326467940082075e+05
5.500000000000000000e+03	3.066887274271782953e+05	7.326611734261884121e+05
5.600000000000000000e+03	3.105513659622729174e+05	7.286608151159307454e+05
5.700000000000000000e+03	3.143409344135019346e+05	7.246332247156751109e+05
5.800000000000000000e+03	3.180575321883563302e+05	7.205800348544126609e+05
5.900000000000000000e+03	3.217012990537456935e+05	7.165028569059389411e+05
6.000000000000000000e+03	3.252724138793800958e+05	7.124032800220191712e+05
6.100000000000000000e+03	3.287710933668182115e+05	7.082828702299252618e+05
6.200000000000000000e+03	3.321975907672776957e+05	7.041431695936210454e+05
6.300000000000000000e+03	3.355521945912216324e+05	6.999856954377583461e+05
6.400000000000000000e+03	3.388352273125988431e+05	6.958119396335115889e+05
6.500000000000000000e+03	3.420470440705146175e+05	6.916233679451600183e+05
6.600000000000000000e+03	3.451880313709719921e+05	6.874214194362140261e+05
6.700000000000000000e+03	3.482586057912120013e+05	6.832075059337981511e+05
6.800000000000000000e+03	3.512592126890485524e+05	6.789830115498922532e+05
6.900000000000000000e+03	3.541903249194697128e+05	6.747492922579753213e+05
7.000000000000000000e+03	3.570524415606495459e+05	6.705076755235306919e+05
7.100000000000000000e+03	3.598460866513838992e+05	6.662594599868126679e+05
7.200000000000000000e+03	3.625718079418402049e+05	6.620059151962272590e+05
7.300000000000000000e+03	3.652301756593858590e+05	6.577482813906236552e+05
7.400000000000000000e+03	3.678217812911267974e+05	6.534877693287702277e+05
7.500000000000000000e+03	3.703472363846781664e+05	6.492255601642443798e+05
7.600000000000000000e+03	3.728071713685537688e+05	6.449628053639552090e+05
7.700000000000000000e+03	3.752022343934538076e+05	6.407006266684931470e+05
7.800000000000000000e+03	3.775330901956074522e+05	6.364401160924994620e+05
7.900000000000000000e+03	3.798004189832212287e+05	6.321823359632402426e+05
8.000000000000000000e+03	3.820049153469644953e+05	6.279283189955780981e+05
8.100000000000000000e+03	3.841472871953289723e+05	6.236790684015261941e+05
8.200000000000000000e+03	3.862282547155912616e+05	6.194355580326172058e+05
8.300000000000000000e+03	3.882485493610078702e+05	6.151987325532929972e+05
8.400000000000000000e+03	3.902089128647817415e+05	6.109695076435793890e+05
8.500000000000000000e+03	3.921100962812453508e+05	6.067487702293164330e+05
8.600000000000000000e+03	3.939528590546263731e+05	6.025373787382534938e+05
8.700000000000000000e+03	3.957379681156622828e+05	5.983361633803374134e+05
8.800000000000000000e+03	3.974661970062856562e+05	5.941459264505846659e+05
8.900000000000000000e+03	3.991383250324795372e+05	5.899674426529281773e+05
9.000000000000000000e+03	4.007551364453904680e+05	5.858014594435060862e+05
9.100000000000000000e+03	4.023174196506623412e+05	5.816486973918778822e+05
9.200000000000000000e+03	4.038259664459456108e+05	5.775098505587058607e+05
9.300000000000000000e+03	4.052815712864398956e+05	5.733855868884890806e+05
9.400000000000000000e+03	4.066850305782945943e+05	5.692765486159680877e+05
9.500000000000000000e+03	4.080371419996382319e+05	5.651833526848908514e+05
9.600000000000000000e+03	4.093387038489599363e+05	5.611065911778454902e+05
9.700000000000000000e+03	4.105905144205231918e+05	5.570468317559499992e+05
9.800000000000000000e+03	4.117933714064544765e+05	5.530046181072014151e+05
9.900000000000000000e+03	4.129480713251223788e+05	5.489804704023688100e+05
1.000000000000000000e+04	4.140554089753662702e+05	5.449748857573363930e+05
1.100000000000000000e+04	4.226965183116330882e+05	5.060338355439856532e+05
1.200000000000000000e+04	4.274459015230225050e+05	4.693430298600887181e+05
1.300000000000000000e+04	4.290097057049459545e+05	4.350933305736288312e+05
1.400000000000000000e+04	4.280135070030518109e+05	4.033458277006936842e+05
1.500000000000000000e+04	4.249961473780302331e+05	3.740697249469612725e+05
1.600000000000000000e+04	4.204119183252526564e+05	3.471728385073294630e+05
1.700000000000000000e+04	4.146374620330551988e+05	3.225249594811001443e+05
1.800000000000000000e+04	4.079808693981745746e+05	2.999750244264100329e+05
1.900000000000000000e+04	4.006913603077011649e+05	2.793632642850275734e+05
2.000000000000000000e+04	3.929685984637564397e+05	2.605294697362219158e+05
2.100000000000000000e+04	3.849711477369219065e+05	2.433183605745414097e+05
2.200000000000000000e+04	3.768238672410594882e+05	2.275828600385595928e+05
2.300000000000000000e+04	3.686242153203354683e+05	2.131858947700374410e+05
2.400000000000000000e+04	3.604475272139845183e+05	2.000011857081248600e+05
2.500000000000000000e+04	3.523513760341680609e+05	1.879133697902612621e+05
2.600000000000000000e+04	3.443791417383475346e+05	1.768176953212283552e+05
2.700000000000000000e+04	3.365629110769145191e+05	1.666194610893609934e+05
2.800000000000000000e+04	3.289258212769258535e+05	1.572333159430791566e+05
2.900000000000000000e+04	3.214839464335878729e+05	1.485824971277776640e+05
3.000000000000000000e+04	3.142478110480112373e+05	1.405980584697134618e+05
3.100000000000000000e+04	3.072236013699683244e+05	1.332181204985178774e+05
3.200000000000000000e+04	3.004141328753720154e+05	1.263871615400013543e+05
3.300000000000000000e+04	2.938196215658374131e+05	1.200553599809815496e+05
3.400000000000000000e+04	2.874382978065636125e+05	1.141779920578791643e+05
3.500000000000000000e+04	2.812668939789555152e+05	1.087148857471213269e+05
3.600000000000000000e+04	2.753010311251290841e+05	1.036299289919416478e+05
3.700000000000000000e+04	2.695355248020539875e+05	9.889062912950925238e+04
