f	ZDipXTotalRe	ZDipXTotalIm
1.700000000000000000e+01	1.349593001492122994e+03	1.142473728018594440e+06
1.800000000000000000e+01	1.428980532494259251e+03	1.142473515487805940e+06
1.900000000000000000e+01	1.508368013333954650e+03	1.142473290812495630e+06
2.000000000000000000e+01	1.587755441224444212e+03	1.142473053992679343e+06
2.100000000000000000e+01	1.667142813378969322e+03	1.142472805028373376e+06
2.200000000000000000e+01	1.746530127010780234e+03	1.142472543919595657e+06
2.300000000000000000e+01	1.825917379333129475e+03	1.142472270666364348e+06
2.400000000000000000e+01	1.905304567559283669e+03	1.142471985268699005e+06
2.500000000000000000e+01	1.984691688902509441e+03	1.142471687726618722e+06
2.600000000000000000e+01	2.064078740576087057e+03	1.142471378040145151e+06
2.700000000000000000e+01	2.143465719793301105e+03	1.142471056209299713e+06
2.800000000000000000e+01	2.222852623767445039e+03	1.142470722234105226e+06
2.900000000000000000e+01	2.302239449711824818e+03	1.142470376114584738e+06
3.000000000000000000e+01	2.381626194839754589e+03	1.142470017850763863e+06
3.100000000000000000e+01	2.461012856364549407e+03	1.142469647442665417e+06
3.200000000000000000e+01	2.540399431499551611e+03	1.142469264890317805e+06
3.300000000000000000e+01	2.619785917458090807e+03	1.142468870193745941e+06
3.400000000000000000e+01	2.699172311453525708e+03	1.142468463352977997e+06
3.500000000000000000e+01	2.778558610699220480e+03	1.142468044368043775e+06
3.600000000000000000e+01	2.857944812408547932e+03	1.142467613238971680e+06
3.700000000000000000e+01	2.937330913794894059e+03	1.142467169965791516e+06
3.800000000000000000e+01	3.016716912071654406e+03	1.142466714548536111e+06
3.900000000000000000e+01	3.096102804452240889e+03	1.142466246987235500e+06
4.000000000000000000e+01	3.175488588150071337e+03	1.142465767281923909e+06
4.100000000000000000e+01	3.254874260378586314e+03	1.142465275432634400e+06
4.200000000000000000e+01	3.334259818351228205e+03	1.142464771439401666e+06
4.300000000000000000e+01	3.413645259281460312e+03	1.142464255302260630e+06
4.400000000000000000e+01	3.493030580382752305e+03	1.142463727021247381e+06
4.500000000000000000e+01	3.572415778868601592e+03	1.142463186596399872e+06
4.600000000000000000e+01	3.651800851952504217e+03	1.142462634027756052e+06
4.700000000000000000e+01	3.731185796847980782e+03	1.142462069315354107e+06
4.800000000000000000e+01	3.810570610768558254e+03	1.142461492459234083e+06
4.900000000000000000e+01	3.889955290927793612e+03	1.142460903459436027e+06
5.000000000000000000e+01	3.969339834539246112e+03	1.142460302316002082e+06
5.100000000000000000e+01	4.048724238816491379e+03	1.142459689028972993e+06
5.200000000000000000e+01	4.128108500973133232e+03	1.142459063598393230e+06
5.300000000000000000e+01	4.207492618222782767e+03	1.142458426024307497e+06
5.400000000000000000e+01	4.286876587779065630e+03	1.142457776306757936e+06
5.500000000000000000e+01	4.366260406855626570e+03	1.142457114445791580e+06
5.600000000000000000e+01	4.445644072666133070e+03	1.142456440441455692e+06
5.700000000000000000e+01	4.525027582424268985e+03	1.142455754293795675e+06
5.800000000000000000e+01	4.604410933343736360e+03	1.142455056002861355e+06
5.900000000000000000e+01	4.683794122638247245e+03	1.142454345568700926e+06
6.000000000000000000e+01	4.763177147521544612e+03	1.142453622991364682e+06
6.100000000000000000e+01	4.842560005207384165e+03	1.142452888270902913e+06
6.200000000000000000e+01	4.921942692909545258e+03	1.142452141407367308e+06
6.300000000000000000e+01	5.001325207841826341e+03	1.142451382400811184e+06
6.400000000000000000e+01	5.080707547218034051e+03	1.142450611251286464e+06
6.500000000000000000e+01	5.160089708252013224e+03	1.142449827958847629e+06
6.600000000000000000e+01	5.239471688157625067e+03	1.142449032523551024e+06
6.700000000000000000e+01	5.318853484148738971e+03	1.142448224945451133e+06
6.800000000000000000e+01	5.398235093439267985e+03	1.142447405224603368e+06
6.900000000000000000e+01	5.477616513243132431e+03	1.142446573361069430e+06
7.000000000000000000e+01	5.556997740774267186e+03	1.142445729354903102e+06
7.100000000000000000e+01	5.636378773246651690e+03	1.142444873206166551e+06
7.200000000000000000e+01	5.715759607874269022e+03	1.142444004914918449e+06
7.300000000000000000e+01	5.795140241871139551e+03	1.142443124481220264e+06
7.400000000000000000e+01	5.874520672451293649e+03	1.142442231905134395e+06
7.500000000000000000e+01	5.953900896828799887e+03	1.142441327186723007e+06
7.600000000000000000e+01	6.033280912217735931e+03	1.142440410326049430e+06
7.700000000000000000e+01	6.112660715832204005e+03	1.142439481323177693e+06
7.800000000000000000e+01	6.192040304886359081e+03	1.142438540178173454e+06
7.900000000000000000e+01	6.271419676594343400e+03	1.142437586891103303e+06
8.000000000000000000e+01	6.350798828170346496e+03	1.142436621462033363e+06
8.100000000000000000e+01	6.430177756828585188e+03	1.142435643891032552e+06
8.200000000000000000e+01	6.509556459783288119e+03	1.142434654178167693e+06
8.300000000000000000e+01	6.588934934248711215e+03	1.142433652323508868e+06
8.400000000000000000e+01	6.668313177439160427e+03	1.142432638327127090e+06
8.500000000000000000e+01	6.747691186568948979e+03	1.142431612189093139e+06
8.600000000000000000e+01	6.827068958852409196e+03	1.142430573909479193e+06
8.700000000000000000e+01	6.906446491503927064e+03	1.142429523488358362e+06
8.800000000000000000e+01	6.985823781737897662e+03	1.142428460925803520e+06
8.900000000000000000e+01	7.065200826768739716e+03	1.142427386221889872e+06
9.000000000000000000e+01	7.144577623810929254e+03	1.142426299376693554e+06
9.100000000000000000e+01	7.223954170078929565e+03	1.142425200390289305e+06
9.200000000000000000e+01	7.303330462787279430e+03	1.142424089262755122e+06
9.300000000000000000e+01	7.382706499150503078e+03	1.142422965994169004e+06
9.400000000000000000e+01	7.462082276383192948e+03	1.142421830584610347e+06
9.500000000000000000e+01	7.541457791699932386e+03	1.142420683034157613e+06
9.600000000000000000e+01	7.620833042315378407e+03	1.142419523342892062e+06
9.700000000000000000e+01	7.700208025444204395e+03	1.142418351510895882e+06
9.800000000000000000e+01	7.779582738301071913e+03	1.142417167538249400e+06
9.900000000000000000e+01	7.858957178100727106e+03	1.142415971425036667e+06
1.000000000000000000e+02	7.938331342057961592e+03	1.142414763171342667e+06
1.100000000000000142e+02	8.732057197566797186e+03	1.142402012926961761e+06
1.200000000000000142e+02	9.525752405318715319e+03	1.142388048733049771e+06
1.300000000000000000e+02	1.031941418065356629e+04	1.142372870687622810e+06
1.400000000000000000e+02	1.111303973930224674e+04	1.142356478897214867e+06
1.500000000000000000e+02	1.190662629741929049e+04	1.142338873476871522e+06
1.600000000000000000e+02	1.270017107161538843e+04	1.142320054550149944e+06
1.700000000000000000e+02	1.349367127898993567e+04	1.142300022249118891e+06
1.800000000000000000e+02	1.428712413716350602e+04	1.142278776714352658e+06
1.900000000000000000e+02	1.508052686431040274e+04	1.142256318094931310e+06
2.000000000000000000e+02	1.587387667919113483e+04	1.142232646548438119e+06
2.100000000000000000e+02	1.666717080118479862e+04	1.142207762240953511e+06
2.200000000000000000e+02	1.746040645032171597e+04	1.142181665347057628e+06
2.300000000000000000e+02	1.825358084731562485e+04	1.142154356049819384e+06
2.400000000000000000e+02	1.904669121359639757e+04	1.142125834540802985e+06
2.500000000000000000e+02	1.983973477134222412e+04	1.142096101020057453e+06
2.600000000000000000e+02	2.063270874351205202e+04	1.142065155696114292e+06
2.700000000000000000e+02	2.142561035387805168e+04	1.142032998785987031e+06
2.800000000000000000e+02	2.221843682705781612e+04	1.141999630515163532e+06
2.900000000000000000e+02	2.301118538854677536e+04	1.141965051117602503e+06
3.000000000000000000e+02	2.380385326475058173e+04	1.141929260835734894e+06
3.100000000000000000e+02	2.459643768301720411e+04	1.141892259920451790e+06
3.200000000000000000e+02	2.538893587166932411e+04	1.141854048631104175e+06
3.300000000000000000e+02	2.618134506003654315e+04	1.141814627235498279e+06
3.400000000000000000e+02	2.697366247848758940e+04	1.141773996009890223e+06
3.500000000000000000e+02	2.776588535846252489e+04	1.141732155238980427e+06
3.600000000000000000e+02	2.855801093250496342e+04	1.141689105215912685e+06
3.700000000000000000e+02	2.935003643429392105e+04	1.141644846242262516e+06
3.800000000000000000e+02	3.014195909867632508e+04	1.141599378628035309e+06
3.900000000000000000e+02	3.093377616169889370e+04	1.141552702691664919e+06
4.000000000000000000e+02	3.172548486064009558e+04	1.141504818759999238e+06
4.100000000000000000e+02	3.251708243404228779e+04	1.141455727168301586e+06
4.200000000000000000e+02	3.330856612174378097e+04	1.141405428260242334e+06
4.300000000000000000e+02	3.409993316491058067e+04	1.141353922387892613e+06
4.400000000000000000e+02	3.489118080606852163e+04	1.141301209911721060e+06
4.500000000000000000e+02	3.568230628913489636e+04	1.141247291200579610e+06
4.600000000000000000e+02	3.647330685945072764e+04	1.141192166631709551e+06
4.700000000000000000e+02	3.726417976381213521e+04	1.141135836590723600e+06
4.800000000000000000e+02	3.805492225050244451e+04	1.141078301471604500e+06
4.900000000000000000e+02	3.884553156932367710e+04	1.141019561676696641e+06
5.000000000000000000e+02	3.963600497162857937e+04	1.140959617616700241e+06
5.100000000000000000e+02	4.042633971035198920e+04	1.140898469710663427e+06
5.200000000000000000e+02	4.121653304004266829e+04	1.140836118385974783e+06
5.300000000000000000e+02	4.200658221689487254e+04	1.140772564078357769e+06
5.400000000000000000e+02	4.279648449877973326e+04	1.140707807231859071e+06
5.500000000000000000e+02	4.358623714527704578e+04	1.140641848298842786e+06
5.600000000000000000e+02	4.437583741770648339e+04	1.140574687739986461e+06
5.700000000000000000e+02	4.516528257915936410e+04	1.140506326024266658e+06
5.800000000000000000e+02	4.595456989452954440e+04	1.140436763628954999e+06
5.900000000000000000e+02	4.674369663054525154e+04	1.140366001039607450e+06
6.000000000000000000e+02	4.753266005580016645e+04	1.140294038750059903e+06
6.100000000000000000e+02	4.832145744078460120e+04	1.140220877262413036e+06
6.200000000000000000e+02	4.911008605791689479e+04	1.140146517087030225e+06
6.300000000000000000e+02	4.989854318157435046e+04	1.140070958742523566e+06
6.400000000000000000e+02	5.068682608812456601e+04	1.139994202755747363e+06
6.500000000000000000e+02	5.147493205595645850e+04	1.139916249661791371e+06
6.600000000000000000e+02	5.226285836551115790e+04	1.139837100003964035e+06
6.700000000000000000e+02	5.305060229931300273e+04	1.139756754333791090e+06
6.800000000000000000e+02	5.383816114200056472e+04	1.139675213211001363e+06
6.900000000000000000e+02	5.462553218035748432e+04	1.139592477203519782e+06
7.000000000000000000e+02	5.541271270334324799e+04	1.139508546887453878e+06
7.100000000000000000e+02	5.619970000212379091e+04	1.139423422847088426e+06
7.200000000000000000e+02	5.698649137010263803e+04	1.139337105674870778e+06
7.300000000000000000e+02	5.777308410295101930e+04	1.139249595971404109e+06
7.400000000000000000e+02	5.855947549863882887e+04	1.139160894345434150e+06
7.500000000000000000e+02	5.934566285746516951e+04	1.139071001413842198e+06
7.600000000000000000e+02	6.013164348208854062e+04	1.138979917801630683e+06
7.700000000000000000e+02	6.091741467755761551e+04	1.138887644141913624e+06
7.800000000000000000e+02	6.170297375134137837e+04	1.138794181075908942e+06
7.900000000000000000e+02	6.248831801335948694e+04	1.138699529252919834e+06
8.000000000000000000e+02	6.327344477601272229e+04	1.138603689330332913e+06
8.100000000000000000e+02	6.405835135421276937e+04	1.138506661973599344e+06
8.200000000000000000e+02	6.484303506541290699e+04	1.138408447856227402e+06
8.300000000000000000e+02	6.562749322963728628e+04	1.138309047659768257e+06
8.400000000000000000e+02	6.641172316951198445e+04	1.138208462073806440e+06
8.500000000000000000e+02	6.719572221029407228e+04	1.138106691795948427e+06
8.600000000000000000e+02	6.797948767990173656e+04	1.138003737531806342e+06
8.700000000000000000e+02	6.876301690894426429e+04	1.137899599994990276e+06
8.800000000000000000e+02	6.954630723075197602e+04	1.137794279907094315e+06
8.900000000000000000e+02	7.032935598140516959e+04	1.137687777997685131e+06
9.000000000000000000e+02	7.111216049976459180e+04	1.137580095004286384e+06
9.100000000000000000e+02	7.189471812750041136e+04	1.137471231672369875e+06
9.200000000000000000e+02	7.267702620912197744e+04	1.137361188755339943e+06
9.300000000000000000e+02	7.345908209200733108e+04	1.137249967014523223e+06
9.400000000000000000e+02	7.424088312643209065e+04	1.137137567219150951e+06
9.500000000000000000e+02	7.502242666559937061e+04	1.137023990146351745e+06
9.600000000000000000e+02	7.580371006566844881e+04	1.136909236581133679e+06
9.700000000000000000e+02	7.658473068578423408e+04	1.136793307316372171e+06
9.800000000000000000e+02	7.736548588810628280e+04	1.136676203152797883e+06
9.900000000000000000e+02	7.814597303783772804e+04	1.136557924898981350e+06
1.000000000000000000e+03	7.892618950325401966e+04	1.136438473371317610e+06
1.100000000000000000e+03	8.671288979511437356e+04	1.135179613207814284e+06
1.200000000000000000e+03	9.446965067318468937e+04	1.133804381252137711e+06
1.300000000000000000e+03	1.021938955591301637e+05	1.132313720726101659e+06
1.400000000000000000e+03	1.098830847522058320e+05	1.130708649735032348e+06
1.500000000000000000e+03	1.175347180962340062e+05	1.128990259551394964e+06
1.600000000000000000e+03	1.251463375542146387e+05	1.127159712787330616e+06
1.700000000000000000e+03	1.327155296853536565e+05	1.125218241461726604e+06
1.800000000000000000e+03	1.402399280196702457e+05	1.123167144967699191e+06
1.900000000000000000e+03	1.477172153257437458e+05	1.121007787946638651e+06
2.000000000000000000e+03	1.551451257675672823e+05	1.118741598075135378e+06
2.100000000000000000e+03	1.625214469468868629e+05	1.116370063771310495e+06
2.200000000000000000e+03	1.698440218278404500e+05	1.113894731827236479e+06
2.300000000000000000e+03	1.771107505411239108e+05	1.111317204974206397e+06
2.400000000000000000e+03	1.843195920653610956e+05	1.108639139387758216e+06
2.500000000000000000e+03	1.914685657837696199e+05	1.105862242139374372e+06
2.600000000000000000e+03	1.985557529146626184e+05	1.102988268601831514e+06
2.700000000000000000e+03	2.055792978147360263e+05	1.100019019815177191e+06
2.800000000000000000e+03	2.125374091545249394e+05	1.096956339820259484e+06
2.900000000000000000e+03	2.194283609658207279e+05	1.093802112966727233e+06
3.000000000000000000e+03	2.262504935612425325e+05	1.090558261202286696e+06
3.100000000000000000e+03	2.330022143265497289e+05	1.087226741349930875e+06
3.200000000000000000e+03	2.396819983866634429e+05	1.083809542379725957e+06
3.300000000000000000e+03	2.462883891467276262e+05	1.080308682681567967e+06
3.400000000000000000e+03	2.528199987098833662e+05	1.076726207345167175e+06
3.500000000000000000e+03	2.592755081737734727e+05	1.073064185453336453e+06
3.600000000000000000e+03	2.656536678080974962e+05	1.069324707394412719e+06
3.700000000000000000e+03	2.719532971158339642e+05	1.065509882199461106e+06
3.800000000000000000e+03	2.781732847810258972e+05	1.061621834909641650e+06
3.900000000000000000e+03	2.843125885062721209e+05	1.057662703978869598e+06
4.000000000000000000e+03	2.903702347433085088e+05	1.053634638716646936e+06
4.100000000000000000e+03	2.963453183202690561e+05	1.049539796775656519e+06
4.200000000000000000e+03	3.022370019694140647e+05	1.045380341688446235e+06
4.300000000000000000e+03	3.080445157592727337e+05	1.041158440457219607e+06
4.400000000000000000e+03	3.137671564353060094e+05	1.036876261200472829e+06
4.500000000000000000e+03	3.194042866733191768e+05	1.032535970859931665e+06
4.600000000000000000e+03	3.249553342499569990e+05	1.028139732970922603e+06
4.700000000000000000e+03	3.304197911347018089e+05	1.023689705499026109e+06
4.800000000000000000e+03	3.357972125078671379e+05	1.019188038745587110e+06
4.900000000000000000e+03	3.410872157091148547e+05	1.014636873324320302e+06
5.000000000000000000e+03	3.462894791210604017e+05	1.010038338210997405e+06
5.100000000000000000e+03	3.514037409925453831e+05	1.005394548867919715e+06
5.200000000000000000e+03	3.564297982061302755e+05	1.000707605444562971e+06
5.300000000000000000e+03	3.613675049943645718e+05	9.959795910555627197e+05
5.400000000000000000e+03	3.662167716093310737e+05	9.912125701369151939e+05
5.500000000000000000e+03	3.709775629499162314e+05	9.864085868810159154e+05
5.600000000000000000e+03	3.756498971511988784e+05	9.815696637509260327e+05
5.700000000000000000e+03	3.802338441402600147e+05	9.766978000740268035e+05
5.800000000000000000e+03	3.847295241626304924e+05	9.717949707149616443e+05
5.900000000000000000e+03	3.891371062834984041e+05	9.668631248276120750e+05
6.000000000000000000e+03	3.934568068676770199e+05	9.619041846855942858e+05
6.100000000000000000e+03	3.976888880422315560e+05	9.569200445906185778e+05
6.200000000000000000e+03	4.018336561455148621e+05	9.519125698578401934e+05
6.300000000000000000e+03	4.058914601662533241e+05	9.468835958771875594e+05
6.400000000000000000e+03	4.098626901761679910e+05	9.418349272494921461e+05
6.500000000000000000e+03	4.137477757594853756e+05	9.367683369960997952e+05
6.600000000000000000e+03	4.175471844425352174e+05	9.316855658405068098e+05
6.700000000000000000e+03	4.212614201264909352e+05	9.265883215604674770e+05
6.800000000000000000e+03	4.248910215261525009e+05	9.214782784088740591e+05
6.900000000000000000e+03	4.284365606175184366e+05	9.163570766016580164e+05
7.000000000000000000e+03	4.318986410967411357e+05	9.112263218708396889e+05
7.100000000000000000e+03	4.352778968529010308e+05	9.060875850807962706e+05
7.200000000000000000e+03	4.385749904568851343e+05	9.009424019057520200e+05
7.300000000000000000e+03	4.417906116685059387e+05	8.957922725664341124e+05
7.400000000000000000e+03	4.449254759638322867e+05	8.906386616238037823e+05
7.500000000000000000e+03	4.479803230845748913e+05	8.854829978277180344e+05
7.600000000000000000e+03	4.509559156112030614e+05	8.803266740183744114e+05
7.700000000000000000e+03	4.538530375613400829e+05	8.751710470783495111e+05
7.800000000000000000e+03	4.566724930148371495e+05	8.700174379330440424e+05
7.900000000000000000e+03	4.594151047667962848e+05	8.648671315973447636e+05
8.000000000000000000e+03	4.620817130096688634e+05	8.597213772663103882e+05
8.100000000000000000e+03	4.646731740454433020e+05	8.545813884476914536e+05
8.200000000000000000e+03	4.671903590288010892e+05	8.494483431341436226e+05
8.300000000000000000e+03	4.696341527420062339e+05	8.443233840129614109e+05
8.400000000000000000e+03	4.720054524021761026e+05	8.392076187112410553e+05
8.500000000000000000e+03	4.743051665014754981e+05	8.341021200743694790e+05
8.600000000000000000e+03	4.765342136806746130e+05	8.290079264758053469e+05
8.700000000000000000e+03	4.786935216363937943e+05	8.239260421561194817e+05
8.800000000000000000e+03	4.807840260623034555e+05	8.188574375893576071e+05
8.900000000000000000e+03	4.828066696243982879e+05	8.138030498747711536e+05
9.000000000000000000e+03	4.847624009704542113e+05	8.087637831520688487e+05
9.100000000000000000e+03	4.866521737736196374e+05	8.037405090383503120e+05
9.200000000000000000e+03	4.884769458100910415e+05	7.987340670849581948e+05
9.300000000000000000e+03	4.902376780706951977e+05	7.937452652525397716e+05
9.400000000000000000e+03	4.919353339061719016e+05	7.887748804026400903e+05
9.500000000000000000e+03	4.935708782058752840e+05	7.838236588042535586e+05
9.600000000000000000e+03	4.951452766095616971e+05	7.788923166537574725e+05
9.700000000000000000e+03	4.966594947518758127e+05	7.739815406067718286e+05
9.800000000000000000e+03	4.981144975391042535e+05	7.690919883204908110e+05
9.900000000000000000e+03	4.995112484577293508e+05	7.642242890051433351e+05
1.000000000000000000e+04	5.008507089142526966e+05	7.593790439832515549e+05
1.100000000000000000e+04	5.113031885656712111e+05	7.122750762945875758e+05
1.200000000000000000e+04	5.170481490148446755e+05	6.678930548559564631e+05
1.300000000000000000e+04	5.189397616254796740e+05	6.264638504634208512e+05
1.400000000000000000e+04	5.177347373334462754e+05	5.880613589705362683e+05
1.500000000000000000e+04	5.140848714592603501e+05	5.526483284890078939e+05
1.600000000000000000e+04	5.085396851843346376e+05	5.201132514207349741e+05
1.700000000000000000e+04	5.015547733468140359e+05	4.902986241591770086e+05
1.800000000000000000e+04	4.935028096050923923e+05	4.630217169770842884e+05
1.900000000000000000e+04	4.846852559239673428e+05	4.380892696384041919e+05
2.000000000000000000e+04	4.753436299954777933e+05	4.153074893556900206e+05
2.100000000000000000e+04	4.656697342336663278e+05	3.944885457098855404e+05
2.200000000000000000e+04	4.558146010229352978e+05	3.754545313518084586e+05
2.300000000000000000e+04	4.458961181621328578e+05	3.580396392731243977e+05
2.400000000000000000e+04	4.360054128462163499e+05	3.420911194897083915e+05
2.500000000000000000e+04	4.262121268028760096e+05	3.274694262537855539e+05
2.600000000000000000e+04	4.165687334015600500e+05	3.140478495655041188e+05
2.700000000000000000e+04	4.071140454951669672e+05	3.017118367153247818e+05
2.800000000000000000e+04	3.978760503924542572e+05	2.903581450360860326e+05
2.900000000000000000e+04	3.888741916794849676e+05	2.798939205782228382e+05
3.000000000000000000e+04	3.801212000288405106e+05	2.702357645036873873e+05
3.100000000000000000e+04	3.716245584669875097e+05	2.613088260173214658e+05
3.200000000000000000e+04	3.633876726567341830e+05	2.530459448568147200e+05
3.300000000000000000e+04	3.554108038784784731e+05	2.453868556814892218e+05
3.400000000000000000e+04	3.476918115422769915e+05	2.382774596238784434e+05
3.500000000000000000e+04	3.402267430633924669e+05	2.316691637033116131e+05
3.600000000000000000e+04	3.330103015561594511e+05	2.255182859660225222e+05
3.700000000000000000e+04	3.260362158020144561e+05	2.197855225583222345e+05
