f	ZDipYTotalRe	ZDipYTotalIm
4.700000000000002842e+00	1.941534101029053545e+03	1.660513170919060576e+04
4.800000000000003375e+00	1.981692778492822072e+03	1.659550137000253380e+04
4.900000000000003908e+00	2.021780194659820154e+03	1.658567981155510279e+04
5.000000000000003553e+00	2.061795008680408046e+03	1.657566773282688882e+04
5.100000000000003197e+00	2.101735888221340247e+03	1.656546584506491490e+04
5.200000000000002842e+00	2.141601509602447095e+03	1.655507487166100327e+04
5.300000000000004263e+00	2.181390557931224066e+03	1.654449554802634884e+04
5.400000000000003908e+00	2.221101727235325598e+03	1.653372862146427724e+04
5.500000000000003553e+00	2.260733720592914779e+03	1.652277485104147127e+04
5.600000000000003197e+00	2.300285250260874818e+03	1.651163500745740748e+04
5.700000000000004619e+00	2.339755037800841365e+03	1.650030987291228303e+04
5.800000000000004263e+00	2.379141814203020203e+03	1.648880024097331989e+04
5.900000000000003908e+00	2.418444320007801707e+03	1.647710691643957034e+04
6.000000000000003553e+00	2.457661305425136561e+03	1.646523071520525991e+04
6.100000000000004974e+00	2.496791530451634117e+03	1.645317246412162785e+04
6.200000000000004619e+00	2.535833764985392918e+03	1.644093300085745432e+04
6.300000000000004263e+00	2.574786788938548852e+03	1.642851317375817234e+04
6.400000000000003908e+00	2.613649392347484536e+03	1.641591384170366655e+04
6.500000000000005329e+00	2.652420375480729035e+03	1.640313587396485309e+04
6.600000000000004974e+00	2.691098548944499271e+03	1.639018015005896450e+04
6.700000000000004619e+00	2.729682733785901746e+03	1.637704755960373586e+04
6.800000000000004263e+00	2.768171761593750034e+03	1.636373900217037044e+04
6.900000000000005684e+00	2.806564474596994387e+03	1.635025538713542846e+04
7.000000000000005329e+00	2.844859725760778474e+03	1.633659763353172093e+04
7.100000000000004974e+00	2.883056378880055490e+03	1.632276666989811929e+04
7.200000000000004619e+00	2.921153308670827755e+03	1.630876343412843562e+04
7.300000000000006040e+00	2.959149400858926128e+03	1.629458887331937331e+04
7.400000000000005684e+00	2.997043552266388815e+03	1.628024394361761370e+04
7.500000000000005329e+00	3.034834670895380896e+03	1.626572961006605692e+04
7.600000000000004974e+00	3.072521676009654584e+03	1.625104684644924600e+04
7.700000000000006395e+00	3.110103498213612511e+03	1.623619663513810701e+04
7.800000000000006040e+00	3.147579079528841248e+03	1.622117996693392342e+04
7.900000000000005684e+00	3.184947373468251044e+03	1.620599784091168294e+04
8.000000000000005329e+00	3.222207345107707624e+03	1.619065126426280403e+04
8.100000000000006750e+00	3.259357971155230189e+03	1.617514125213729858e+04
8.200000000000006395e+00	3.296398240017703301e+03	1.615946882748533972e+04
8.300000000000006040e+00	3.333327151865127689e+03	1.614363502089846588e+04
8.400000000000005684e+00	3.370143718692424954e+03	1.612764087045023371e+04
8.500000000000007105e+00	3.406846964378735720e+03	1.611148742153649073e+04
8.600000000000006750e+00	3.443435924744309887e+03	1.609517572671534072e+04
8.700000000000006395e+00	3.479909647604888505e+03	1.607870684554672152e+04
8.800000000000006040e+00	3.516267192823662299e+03	1.606208184443176651e+04
8.900000000000007461e+00	3.552507632360774096e+03	1.604530179645190765e+04
9.000000000000007105e+00	3.588630050320348346e+03	1.602836778120775853e+04
9.100000000000006750e+00	3.624633542995126390e+03	1.601128088465793189e+04
9.200000000000006395e+00	3.660517218908635641e+03	1.599404219895762253e+04
9.300000000000006040e+00	3.696280198854936771e+03	1.597665282229727563e+04
9.400000000000007461e+00	3.731921615935972113e+03	1.595911385874106600e+04
9.500000000000007105e+00	3.767440615596481166e+03	1.594142641806552092e+04
9.600000000000006750e+00	3.802836355656546857e+03	1.592359161559812310e+04
9.700000000000008171e+00	3.838108006341714827e+03	1.590561057205601173e+04
9.800000000000007816e+00	3.873254750310774853e+03	1.588748441338482371e+04
9.900000000000007461e+00	3.908275782681149849e+03	1.586921427059773487e+04
1.000000000000000711e+01	3.943170311051957469e+03	1.585080127961465223e+04
1.100000000000000000e+01	4.284992505511192576e+03	1.565906780926267675e+04
1.200000000000000000e+01	4.613385838914960914e+03	1.545432933121927272e+04
1.300000000000000000e+01	4.927764965449617193e+03	1.523777798183204322e+04
1.400000000000000000e+01	5.227668485803278600e+03	1.501062098411712577e+04
1.500000000000000000e+01	5.512755540552034290e+03	1.477406649444123468e+04
1.600000000000000000e+01	5.782800754085289554e+03	1.452931061483174926e+04
1.700000000000000000e+01	6.037687804455165860e+03	1.427752574177690622e+04
1.800000000000000000e+01	6.277401902409480499e+03	1.401985036401589605e+04
1.900000000000000000e+01	6.502021459376113853e+03	1.375738036706692219e+04
2.000000000000000000e+01	6.711709211157888603e+03	1.349116185300948928e+04
2.100000000000000000e+01	6.906703043622475889e+03	1.322218544162197577e+04
2.200000000000000000e+01	7.087306740820231425e+03	1.295138198409112920e+04
2.300000000000000000e+01	7.253880846721863236e+03	1.267961959335690335e+04
2.400000000000000000e+01	7.406833800928346136e+03	1.240770187550834817e+04
2.500000000000000000e+01	7.546613477791682271e+03	1.213636723395278023e+04
2.600000000000000000e+01	7.673699228626011063e+03	1.186628911156512731e+04
2.700000000000000000e+01	7.788594499010125219e+03	1.159807703477679206e+04
2.800000000000000000e+01	7.891820068224391434e+03	1.133227832662021501e+04
2.900000000000000000e+01	7.983907936010501544e+03	1.106938036215328611e+04
3.000000000000000000e+01	8.065395863256377197e+03	1.080981324855012281e+04
3.100000000000000000e+01	8.136822557880494969e+03	1.055395282265733658e+04
3.200000000000000000e+01	8.198723484976362670e+03	1.030212387028018384e+04
3.300000000000000000e+01	8.251627270939352456e+03	1.005460348330276793e+04
3.400000000000000000e+01	8.296052664537046439e+03	9.811624482497109057e+03
3.500000000000000000e+01	8.332506013369737047e+03	9.573378845183799058e+03
3.600000000000000000e+01	8.361479211560697877e+03	9.340021087517285196e+03
3.700000000000000000e+01	8.383448073486060821e+03	9.111671560910157496e+03
3.800000000000000000e+01	8.398871088591295120e+03	8.888419630885011429e+03
3.900000000000000000e+01	8.408188513563782180e+03	8.670326714406768588e+03
4.000000000000000000e+01	8.411821760090071621e+03	8.457429158505374289e+03
4.100000000000000000e+01	8.410173038907656519e+03	8.249740948784501597e+03
4.200000000000000000e+01	8.403625223683744480e+03	8.047256241284256248e+03
4.300000000000000000e+01	8.392541901269945811e+03	7.849951715199399587e+03
4.400000000000000000e+01	8.377267577971901119e+03	7.657788747230613808e+03
4.500000000000000000e+01	8.358128014545301994e+03	7.470715410951100239e+03
4.600000000000000000e+01	8.335430665613175734e+03	7.288668306588439009e+03
4.700000000000000000e+01	8.309465202043578756e+03	7.111574228133714314e+03
4.800000000000000000e+01	8.280504097497416296e+03	6.939351675773255010e+03
4.900000000000000000e+01	8.248803262830151652e+03	6.771912222361689601e+03
5.000000000000000000e+01	8.214602714299157014e+03	6.609161743082126122e+03
5.100000000000000000e+01	8.178127263585228320e+03	6.451001517625184533e+03
5.200000000000000000e+01	8.139587219486813410e+03	6.297329214212195438e+03
5.300000000000000000e+01	8.099179092795208817e+03	6.148039764630835634e+03
5.400000000000000000e+01	8.057086297319218829e+03	6.003026139179815800e+03
5.500000000000000000e+01	8.013479841311199380e+03	5.862180030062429978e+03
5.600000000000000000e+01	7.968519004666080946e+03	5.725392451352347962e+03
5.700000000000000000e+01	7.922351998236191321e+03	5.592554263199380330e+03
5.800000000000000000e+01	7.875116602440282804e+03	5.463556627464099620e+03
5.900000000000000000e+01	7.826940783060367721e+03	5.338291401482556466e+03
6.000000000000000000e+01	7.777943282726644611e+03	5.216651476174981326e+03
6.100000000000000000e+01	7.728234187102618307e+03	5.098531064234573023e+03
6.200000000000000000e+01	7.677915465209846843e+03	4.983825943669285152e+03
6.300000000000000000e+01	7.627081483686019055e+03	4.872433661525712523e+03
6.400000000000000000e+01	7.575819495060355621e+03	4.764253702203036482e+03
6.500000000000000000e+01	7.524210100365449762e+03	4.659187624367536046e+03
6.600000000000000000e+01	7.472327686592449936e+03	4.557139170106559504e+03
6.700000000000000000e+01	7.420240839643483923e+03	4.458014349614347339e+03
6.800000000000000000e+01	7.368012733547832795e+03	4.361721504381422164e+03
6.900000000000000000e+01	7.315701496792073158e+03	4.268171351563404642e+03
7.000000000000000000e+01	7.263360556672903840e+03	4.177277011932814275e+03
7.100000000000000000e+01	7.211038962620329585e+03	4.088954023568748653e+03
7.200000000000000000e+01	7.158781689460166490e+03	4.003120343211716317e+03
7.300000000000000000e+01	7.106629921592691062e+03	3.919696337004004818e+03
7.400000000000000000e+01	7.054621319060661335e+03	3.838604762148056125e+03
7.500000000000000000e+01	7.002790266467284710e+03	3.759770740845100136e+03
7.600000000000000000e+01	6.951168105684936563e+03	3.683121727722366813e+03
7.700000000000000000e+01	6.899783353270133375e+03	3.608587471818582344e+03
7.800000000000000000e+01	6.848661903470629113e+03	3.536099974072321402e+03
7.900000000000000000e+01	6.797827217677990120e+03	3.465593441145771521e+03
8.000000000000000000e+01	6.747300501144148257e+03	3.397004236315551680e+03
8.100000000000000000e+01	6.697100867744372408e+03	3.330270828072170389e+03
8.200000000000000000e+01	6.647245493532254841e+03	3.265333736989070076e+03
8.300000000000000000e+01	6.597749759795316095e+03	3.202135481350122518e+03
8.400000000000000000e+01	6.548627386282984844e+03	3.140620521960435781e+03
8.500000000000000000e+01	6.499890555242476694e+03	3.080735206508028568e+03
8.600000000000000000e+01	6.451550026862812956e+03	3.022427713793388648e+03
8.700000000000000000e+01	6.403615246692610526e+03	2.965647998098768767e+03
8.800000000000000000e+01	6.356094445564186572e+03	2.910347733929205788e+03
8.900000000000000000e+01	6.308994732524654864e+03	2.856480261322054957e+03
9.000000000000000000e+01	6.262322181243827799e+03	2.804000531890552793e+03
9.100000000000000000e+01	6.216081910339898968e+03	2.752865055739646323e+03
9.200000000000000000e+01	6.170278158035740489e+03	2.703031849367977429e+03
9.300000000000000000e+01	6.124914351532578621e+03	2.654460384648924446e+03
9.400000000000000000e+01	6.079993171462622740e+03	2.607111538964822103e+03
9.500000000000000000e+01	6.035516611758785075e+03	2.560947546552471067e+03
9.600000000000000000e+01	5.991486035257244112e+03	2.515931951103705615e+03
9.700000000000000000e+01	5.947902225327793531e+03	2.472029559652587977e+03
9.800000000000000000e+01	5.904765433807076988e+03	2.429206397770209151e+03
9.900000000000000000e+01	5.862075425491389979e+03	2.387429666078688115e+03
1.000000000000000000e+02	5.819831519428369575e+03	2.346667698088248926e+03
1.100000000000000142e+02	5.421528573699782100e+03	1.988625521859208902e+03
1.200000000000000142e+02	5.064952977756591281e+03	1.704227594257247802e+03
1.300000000000000000e+02	4.746109238245609049e+03	1.475244275965902716e+03
1.400000000000000000e+02	4.460675594370775798e+03	1.288560765029470758e+03
1.500000000000000000e+02	4.204531585999620802e+03	1.134613457294035697e+03
1.600000000000000000e+02	3.973961012718073107e+03	1.006331160973711917e+03
1.700000000000000000e+02	3.765703406151145828e+03	8.984141988181661418e+02
1.800000000000000000e+02	3.576938068675979594e+03	8.068387581222154950e+02
1.900000000000000000e+02	3.405241256030993100e+03	7.285120828952819920e+02
2.000000000000000000e+02	3.248535733067536512e+03	6.610295762710123881e+02
2.100000000000000000e+02	3.105041424751218983e+03	6.025015117688702730e+02
2.200000000000000000e+02	2.973230739376108431e+03	5.514278583661900939e+02
2.300000000000000000e+02	2.851789666294041126e+03	5.066067685985357798e+02
2.400000000000000000e+02	2.739584608657630724e+03	4.670669046924991221e+02
2.500000000000000000e+02	2.635634431456609946e+03	4.320168445592548778e+02
2.600000000000000000e+02	2.539087047479109060e+03	4.008068645540490706e+02
2.700000000000000000e+02	2.449199857317551050e+03	3.728997884473131421e+02
2.800000000000000000e+02	2.365323418008006229e+03	3.478485463154388526e+02
2.900000000000000000e+02	2.286887795813041521e+03	3.252787482816186184e+02
3.000000000000000000e+02	2.213391141828472882e+03	3.048750411941396692e+02
3.100000000000000000e+02	2.144390105656402284e+03	2.863703441649870456e+02
3.200000000000000000e+02	2.079491769146784009e+03	2.695372932927955958e+02
3.300000000000000000e+02	2.018346838697654903e+03	2.541813951171004931e+02
3.400000000000000000e+02	1.960643881565580159e+03	2.401355116537840217e+02
3.500000000000000000e+02	1.906104430272853733e+03	2.272553905022939489e+02
3.600000000000000000e+02	1.854478810790798434e+03	2.154160207097586976e+02
3.700000000000000000e+02	1.805542575930303201e+03	2.045086452928687493e+02
3.800000000000000000e+02	1.759093446334319424e+03	1.944382991346123220e+02
3.900000000000000000e+02	1.714948678533349948e+03	1.851217696609373320e+02
4.000000000000000000e+02	1.672942793431411019e+03	1.764858996181560542e+02
4.100000000000000000e+02	1.632925609939890819e+03	1.684661681264108211e+02
4.200000000000000000e+02	1.594760537758853616e+03	1.610054992295147542e+02
4.300000000000000000e+02	1.558323090914367640e+03	1.540532573197973250e+02
4.400000000000000000e+02	1.523499589914274111e+03	1.475643967733371653e+02
4.500000000000000000e+02	1.490186025538495642e+03	1.414987393981467108e+02
4.600000000000000000e+02	1.458287061539473598e+03	1.358203582607312967e+02
4.700000000000000000e+02	1.427715157058567229e+03	1.304970504066912724e+02
4.800000000000000000e+02	1.398389792498841416e+03	1.254998841506890130e+02
4.900000000000000000e+02	1.370236785041086705e+03	1.208028091504383355e+02
5.000000000000000000e+02	1.343187682035269290e+03	1.163823195293643664e+02
5.100000000000000000e+02	1.317179222214617084e+03	1.122171619748114608e+02
5.200000000000000000e+02	1.292152856121562081e+03	1.082880820921064924e+02
5.300000000000000000e+02	1.268054318350606536e+03	1.045776034012333753e+02
5.400000000000000000e+02	1.244833245241177337e+03	1.010698342709775090e+02
5.500000000000000000e+02	1.222442832524985761e+03	9.775029883341129278e+01
5.600000000000000000e+02	1.200839528173109784e+03	9.460578854005754579e+01
5.700000000000000000e+02	1.179982756319188184e+03	9.162423153413342902e+01
5.800000000000000000e+02	1.159834668674309341e+03	8.879457744036137967e+01
5.900000000000000000e+02	1.140359920310905636e+03	8.610669553050688307e+01
6.000000000000000000e+02	1.121525467089322319e+03	8.355128452157750019e+01
6.100000000000000000e+02	1.103300382341740942e+03	8.111979251468746099e+01
6.200000000000000000e+02	1.085655690722225700e+03	7.880434579415643270e+01
6.300000000000000000e+02	1.068564217385772736e+03	7.659768538521568360e+01
6.400000000000000000e+02	1.052000450879425216e+03	7.449311042021781759e+01
6.500000000000000000e+02	1.035940418319521768e+03	7.248442749199330137e+01
6.600000000000000000e+02	1.020361571595330474e+03	7.056590528266062279e+01
6.700000000000000000e+02	1.005242683484119084e+03	6.873223384987286977e+01
6.800000000000000000e+02	9.905637526891431435e+02	6.697848803264747630e+01
6.900000000000000000e+02	9.763059169226427230e+02	6.530009450773673052e+01
7.000000000000000000e+02	9.624513732528637320e+02	6.369280208665873744e+01
7.100000000000000000e+02	9.489833050192517021e+02	6.215265489450785452e+01
7.200000000000000000e+02	9.358858146948058447e+02	6.067596811572654758e+01
7.300000000000000000e+02	9.231438621405459344e+02	5.925930603013377862e+01
7.400000000000000000e+02	9.107432077552545024e+02	5.789946209559570889e+01
7.500000000000000000e+02	8.986703600751224030e+02	5.659344086246115779e+01
7.600000000000000000e+02	8.869125274234559129e+02	5.533844152990496212e+01
7.700000000000000000e+02	8.754575732510425041e+02	5.413184297616626850e+01
7.800000000000000000e+02	8.642939748436217542e+02	5.297119011374022080e+01
7.900000000000000000e+02	8.534107851048419207e+02	5.185418143729408058e+01
8.000000000000000000e+02	8.427975971515056699e+02	5.077865764672410620e+01
8.100000000000000000e+02	8.324445114832429908e+02	4.974259124064402471e+01
8.200000000000000000e+02	8.223421055114430374e+02	4.874407698691896940e+01
8.300000000000000000e+02	8.124814052524947101e+02	4.778132318684011892e+01
8.400000000000000000e+02	8.028538590085430542e+02	4.685264365835046618e+01
8.500000000000000000e+02	7.934513128752482771e+02	4.595645037151682288e+01
8.600000000000000000e+02	7.842659879306311268e+02	4.509124667633854955e+01
8.700000000000000000e+02	7.752904589722367064e+02	4.425562106910963678e+01
8.800000000000000000e+02	7.665176346816484738e+02	4.344824144896412577e+01
8.900000000000000000e+02	7.579407391060703958e+02	4.266784982107937196e+01
9.000000000000000000e+02	7.495532943562803894e+02	4.191325740729566718e+01
9.100000000000000000e+02	7.413491044289530691e+02	4.118334012875682504e+01
9.200000000000000000e+02	7.333222400691985285e+02	4.047703442858418299e+01
9.300000000000000000e+02	7.254670245962703348e+02	3.979333340566929422e+01
9.400000000000000000e+02	7.177780206218432113e+02	3.913128323339115155e+01
9.500000000000000000e+02	7.102500175960803972e+02	3.848997983953116631e+01
9.600000000000000000e+02	7.028780201220504296e+02	3.786856582584823627e+01
9.700000000000000000e+02	6.956572369838412442e+02	3.726622760775407528e+01
9.800000000000000000e+02	6.885830708381336080e+02	3.668219275631567911e+01
9.900000000000000000e+02	6.816511085229667515e+02	3.611572752638905115e+01
1.000000000000000000e+03	6.748571119410971733e+02	3.556613455615586616e+01
1.100000000000000000e+03	6.136822624340575203e+02	3.086688605362467186e+01
1.200000000000000000e+03	5.626659750479432205e+02	2.729095542603833735e+01
1.300000000000000000e+03	5.194742069815139303e+02	2.450698117129045528e+01
1.400000000000000000e+03	4.824365213498118123e+02	2.229732041756222216e+01
1.500000000000000000e+03	4.503260583593337287e+02	2.051424936166043267e+01
1.600000000000000000e+03	4.222215531247869080e+02	1.905464876893985249e+01
1.700000000000000000e+03	3.974178148597895301e+02	1.784476930680692774e+01
1.800000000000000000e+03	3.753659181869492727e+02	1.683073828609198230e+01
1.900000000000000000e+03	3.556322095978589459e+02	1.597246213158341988e+01
2.000000000000000000e+03	3.378695702823633837e+02	1.523960432150348154e+01
2.100000000000000000e+03	3.217968645964549523e+02	1.460886909274132428e+01
2.200000000000000000e+03	3.071839781005923555e+02	1.406212803119105814e+01
2.300000000000000000e+03	2.938407489935048034e+02	1.358510338795776917e+01
2.400000000000000000e+03	2.816086604034348966e+02	1.316642678404658540e+01
2.500000000000000000e+03	2.703545223850702541e+02	1.279695580183202708e+01
2.600000000000000000e+03	2.599656091326842784e+02	1.246927077301683795e+01
2.700000000000000000e+03	2.503458749097447082e+02	1.217729944306122292e+01
2.800000000000000000e+03	2.414129795300111709e+02	1.191603368076622793e+01
2.900000000000000000e+03	2.330959283263832162e+02	1.168131331279701435e+01
3.000000000000000000e+03	2.253331834624598287e+02	1.146965950363098941e+01
3.100000000000000000e+03	2.180711403174207703e+02	1.127814511597647673e+01
3.200000000000000000e+03	2.112628891985835367e+02	1.110429296096418739e+01
3.300000000000000000e+03	2.048672019385641931e+02	1.094599528621660056e+01
3.400000000000000000e+03	1.988476971353991019e+02	1.080144958287094781e+01
3.500000000000000000e+03	1.931721483492004836e+02	1.066910703811696948e+01
3.600000000000000000e+03	1.878119074891432376e+02	1.054763086452534360e+01
3.700000000000000000e+03	1.827414216208728419e+02	1.043586240119252473e+01
3.800000000000000000e+03	1.779378260023710823e+02	1.033279337328668213e+01
3.900000000000000000e+03	1.733805996790813140e+02	1.023754306382187629e+01
4.000000000000000000e+03	1.690512727001658675e+02	1.014933942815838819e+01
4.100000000000000000e+03	1.649331761499701940e+02	1.006750339178946874e+01
4.200000000000000000e+03	1.610112278645541437e+02	9.991435732659066815e+00
4.300000000000000000e+03	1.572717480285329543e+02	9.920606073039026640e+00
4.400000000000000000e+03	1.537022999020001919e+02	9.854543601977699296e+00
4.500000000000000000e+03	1.502915517711261657e+02	9.792829224244020025e+00
4.600000000000000000e+03	1.470291568948818508e+02	9.735088890501076619e+00
4.700000000000000000e+03	1.439056487693165138e+02	9.680987909885230280e+00
4.800000000000000000e+03	1.409123494769324907e+02	9.630226083037024765e+00
4.900000000000000000e+03	1.380412892529446651e+02	9.582533523058053504e+00
5.000000000000000000e+03	1.352851356989376086e+02	9.537667055473106004e+00
5.100000000000000000e+03	1.326371313204730029e+02	9.495407107300803062e+00
5.200000000000000000e+03	1.300910382686944899e+02	9.455555010737306532e+00
5.300000000000000000e+03	1.276410893349250273e+02	9.417930659484383682e+00
5.400000000000000000e+03	1.252819443880713948e+02	9.382370465980777396e+00
5.500000000000000000e+03	1.230086515624303729e+02	9.348725576181800889e+00
5.600000000000000000e+03	1.208166126023572957e+02	9.316860305435760381e+00
5.700000000000000000e+03	1.187015518535232843e+02	9.286650764708044292e+00
5.800000000000000000e+03	1.166594884608348650e+02	9.257983651132358105e+00
5.900000000000000000e+03	1.146867113927153383e+02	9.230755180803484450e+00
6.000000000000000000e+03	1.127797569621311027e+02	9.204870145009156346e+00
6.100000000000000000e+03	1.109353885579576513e+02	9.180241073849295219e+00
6.200000000000000000e+03	1.091505783372195850e+02	9.156787493502507758e+00
6.300000000000000000e+03	1.074224906604039376e+02	9.134435265344968968e+00
6.400000000000000000e+03	1.057484670792640884e+02	9.113115996772460647e+00
6.500000000000000000e+03	1.041260127099741339e+02	9.092766514971470926e+00
6.600000000000000000e+03	1.025527838447522697e+02	9.073328396068085056e+00
6.700000000000000000e+03	1.010265766725962919e+02	9.054747543093347062e+00
6.800000000000000000e+03	9.954531699499516151e+01	9.036973807065830755e+00
6.900000000000000000e+03	9.810705083570309171e+01	9.019960646229417733e+00
7.000000000000000000e+03	9.670993585519750013e+01	9.003664819117412677e+00
7.100000000000000000e+03	9.535223349050406227e+01	8.988046107660146333e+00
7.200000000000000000e+03	9.403230174988807732e+01	8.973067067020528143e+00
7.300000000000000000e+03	9.274858859963202917e+01	8.958692799249991623e+00
7.400000000000000000e+03	9.149962588690465282e+01	8.944890748207557252e+00
7.500000000000000000e+03	9.028402374869861546e+01	8.931630513488421741e+00
7.600000000000000000e+03	8.910046546207755114e+01	8.918883681376140515e+00
7.700000000000000000e+03	8.794770269562400244e+01	8.906623671060154734e+00
7.800000000000000000e+03	8.682455112608859338e+01	8.894825594564176541e+00
7.900000000000000000e+03	8.572988638789009030e+01	8.883466129005528344e+00
8.000000000000000000e+03	8.466264032634704506e+01	8.872523399960444479e+00
8.100000000000000000e+03	8.362179752839782054e+01	8.861976874845334251e+00
8.200000000000000000e+03	8.260639210712645308e+01	8.851807265343026643e+00
8.300000000000000000e+03	8.161550471869263390e+01	8.841996438007287296e+00
8.400000000000000000e+03	8.064825979230285213e+01	8.832527332272162468e+00
8.500000000000000000e+03	7.970382295568107622e+01	8.823383885172278340e+00
8.600000000000000000e+03	7.878139864012911175e+01	8.814550962154813263e+00
8.700000000000000000e+03	7.788022785073063403e+01	8.806014293425384665e+00
8.800000000000000000e+03	7.699958608856219655e+01	8.797760415328029993e+00
8.900000000000000000e+03	7.613878141296095237e+01	8.789776616309419310e+00
9.000000000000000000e+03	7.529715263295446448e+01	8.782050887061986444e+00
9.100000000000000000e+03	7.447406761792056784e+01	8.774571874480617595e+00
9.200000000000000000e+03	7.366892171840694914e+01	8.767328839103484484e+00
9.300000000000000000e+03	7.288113628881843908e+01	8.760311615738549662e+00
9.400000000000000000e+03	7.211015730438938931e+01	8.753510577006275994e+00
9.500000000000000000e+03	7.135545406549333336e+01	8.746916599554173999e+00
9.600000000000000000e+03	7.061651798292318460e+01	8.740521032722059047e+00
9.700000000000000000e+03	6.989286143829951925e+01	8.734315669456375275e+00
9.800000000000000000e+03	6.918401671424102517e+01	8.728292719291699697e+00
9.900000000000000000e+03	6.848953498936569417e+01	8.722444783232312204e+00
1.000000000000000000e+04	6.780898539358489074e+01	8.716764830383565865e+00
1.100000000000000000e+04	6.168616686769090052e+01	8.667881311076367723e+00
1.200000000000000000e+04	5.658737015362643774e+01	8.630115872038325975e+00
1.300000000000000000e+04	5.227628534920461334e+01	8.600134761559134589e+00
1.400000000000000000e+04	4.858411579309914430e+01	8.575750638977137186e+00
1.500000000000000000e+04	4.538707484070582154e+01	8.555480176030719974e+00
1.600000000000000000e+04	4.259232087958080371e+01	8.538288746326296419e+00
1.700000000000000000e+04	4.012885621668055336e+01	8.523436955538707949e+00
1.800000000000000000e+04	3.794145954082302552e+01	8.510385099110553853e+00
1.900000000000000000e+04	3.598653437751364237e+01	8.498731842534546388e+00
2.000000000000000000e+04	3.422920296556996789e+01	8.488173799241931050e+00
2.100000000000000000e+04	3.264123042978540212e+01	8.478478246013454012e+00
2.200000000000000000e+04	3.119951507303776950e+01	8.469464313343181061e+00
2.300000000000000000e+04	2.988497249564539260e+01	8.460989770453863912e+00
2.400000000000000000e+04	2.868169867873804435e+01	8.452941580900848351e+00
2.500000000000000000e+04	2.757633392361092817e+01	8.445229047470569128e+00
2.600000000000000000e+04	2.655757357165146004e+01	8.437778765690785221e+00
2.700000000000000000e+04	2.561578745139254565e+01	8.430530860425081485e+00
2.800000000000000000e+04	2.474272087142147569e+01	8.423436145775239581e+00
2.900000000000000000e+04	2.393125747600288022e+01	8.416453958151800308e+00
3.000000000000000000e+04	2.317522952901330768e+01	8.409550486106635248e+00
3.100000000000000000e+04	2.246926491672679660e+01	8.402697470873373931e+00
3.200000000000000000e+04	2.180866283731223376e+01	8.395871186436639988e+00
3.300000000000000000e+04	2.118929209205798259e+01	8.389051632425973182e+00
3.400000000000000000e+04	2.060750732508098437e+01	8.382221890517515206e+00
3.500000000000000000e+04	2.006007962186045646e+01	8.375367607519820012e+00
3.600000000000000000e+04	1.954413867462877974e+01	8.368476577393934690e+00
3.700000000000000000e+04	1.905712432631377951e+01	8.361538401113392638e+00
