f	ZDipXRe	ZDipXIm
8.300000000000006040e+00	4.414446703186677951e+03	2.137960456584003259e+04
8.400000000000005684e+00	4.463204225220624721e+03	2.135842292914500649e+04
8.500000000000007105e+00	4.511811671935095546e+03	2.133703032768299090e+04
8.600000000000006750e+00	4.560267766431688869e+03	2.131542815539506410e+04
8.700000000000006395e+00	4.608571247698067054e+03	2.129361781549509396e+04
8.800000000000006040e+00	4.656720870676768754e+03	2.127160072025698537e+04
8.900000000000007461e+00	4.704715406330769838e+03	2.124937829080161100e+04
9.000000000000007105e+00	4.752553641705761038e+03	2.122695195688343665e+04
9.100000000000006750e+00	4.800234379989265108e+03	2.120432315667705188e+04
9.200000000000006395e+00	4.847756440566480705e+03	2.118149333656340968e+04
9.300000000000006040e+00	4.895118659072918490e+03	2.115846395091616068e+04
9.400000000000007461e+00	4.942319887443869447e+03	2.113523646188776183e+04
9.500000000000007105e+00	4.989358993960639054e+03	2.111181233919573060e+04
9.600000000000006750e+00	5.036234863293650960e+03	2.108819305990892462e+04
9.700000000000008171e+00	5.082946396542335606e+03	2.106438010823392688e+04
9.800000000000007816e+00	5.129492511271922922e+03	2.104037497530159453e+04
9.900000000000007461e+00	5.175872141547064530e+03	2.101617915895392798e+04
1.000000000000000711e+01	5.222084237962376392e+03	2.099179416353108536e+04
1.100000000000000000e+01	5.674771835266554262e+03	2.073787453682651176e+04
1.200000000000000000e+01	6.109675102166595025e+03	2.046673190418439117e+04
1.300000000000000000e+01	6.526018843855761588e+03	2.017994505524333363e+04
1.400000000000000000e+01	6.923192012399546002e+03	1.987911275946722890e+04
1.500000000000000000e+01	7.300743195232788821e+03	1.956583502239019435e+04
1.600000000000000000e+01	7.658373919215639944e+03	1.924169588554517031e+04
1.700000000000000000e+01	7.995930134950627689e+03	1.890824799635514137e+04
1.800000000000000000e+01	8.313392256491768421e+03	1.856699909697453404e+04
1.900000000000000000e+01	8.610864126952423248e+03	1.821940050855860318e+04
2.000000000000000000e+01	8.888561263290734132e+03	1.786683762223929443e+04
2.100000000000000000e+01	9.146798706436207794e+03	1.751062235191390573e+04
2.200000000000000000e+01	9.385978768684779425e+03	1.715198745775426869e+04
2.300000000000000000e+01	9.606578931564765298e+03	1.679208261338411103e+04
2.400000000000000000e+01	9.809140106534245206e+03	1.643197206365215970e+04
2.500000000000000000e+01	9.994255429930148239e+03	1.607263370311796825e+04
2.600000000000000000e+01	1.016255972417822159e+04	1.571495939673915564e+04
2.700000000000000000e+01	1.031471972061754423e+04	1.535975636259634121e+04
2.800000000000000000e+01	1.045142510624028910e+04	1.500774944054053776e+04
2.900000000000000000e+01	1.057338042770473658e+04	1.465958407913394694e+04
3.000000000000000000e+01	1.068129786136521398e+04	1.431582988499191197e+04
3.100000000000000000e+01	1.077589083776314328e+04	1.397698459255598755e+04
3.200000000000000000e+01	1.085786849284859090e+04	1.364347832751198985e+04
3.300000000000000000e+01	1.092793090583428784e+04	1.331567805274671446e+04
3.400000000000000000e+01	1.098676507463028429e+04	1.299389210129878666e+04
3.500000000000000000e+01	1.103504157382855192e+04	1.267837471573467519e+04
3.600000000000000000e+01	1.107341183675437969e+04	1.236933052743243570e+04
3.700000000000000000e+01	1.110250600173753082e+04	1.206691892215659573e+04
3.800000000000000000e+01	1.112293126307031343e+04	1.177125824992761227e+04
3.900000000000000000e+01	1.113527066873859985e+04	1.148242984747181254e+04
4.000000000000000000e+01	1.114008230960645415e+04	1.120048185048641426e+04
4.100000000000000000e+01	1.113789884802089909e+04	1.092543278061637466e+04
4.200000000000000000e+01	1.112922733754161709e+04	1.065727489849249469e+04
4.300000000000000000e+01	1.111454928949506575e+04	1.039597731952196045e+04
4.400000000000000000e+01	1.109432094614486959e+04	1.014148889346101350e+04
4.500000000000000000e+01	1.106897372433926284e+04	9.893740852249053205e+03
4.600000000000000000e+01	1.103891479744742173e+04	9.652649233255469881e+03
4.700000000000000000e+01	1.100452778716330249e+04	9.418117087093065493e+03
4.800000000000000000e+01	1.096617354029229864e+04	9.190036480586553807e+03
4.900000000000000000e+01	1.092419096891256777e+04	8.968290306442657311e+03
5.000000000000000000e+01	1.087889793530638599e+04	8.752753911733929272e+03
5.100000000000000000e+01	1.083059216578080668e+04	8.543296557554638639e+03
5.200000000000000000e+01	1.077955217994691702e+04	8.339782722198575357e+03
5.300000000000000000e+01	1.072603822421176119e+04	8.142073260000653136e+03
5.400000000000000000e+01	1.067029320017086502e+04	7.950026427624417011e+03
5.500000000000000000e+01	1.061254358028895695e+04	7.763498789105041396e+03
5.600000000000000000e+01	1.055300030473932929e+04	7.582346010405915877e+03
5.700000000000000000e+01	1.049185965455850601e+04	7.406423553643446212e+03
5.800000000000000000e+01	1.042930409737945956e+04	7.235587280500603811e+03
5.900000000000000000e+01	1.036550310295381860e+04	7.069693973703895608e+03
6.000000000000000000e+01	1.030061392647692810e+04	6.908601784793052502e+03
6.100000000000000000e+01	1.023478235840744128e+04	6.752170615779947184e+03
6.200000000000000000e+01	1.016814344003910082e+04	6.600262441679862604e+03
6.300000000000000000e+01	1.010082214455145186e+04	6.452741580310468635e+03
6.400000000000000000e+01	1.003293402365076872e+04	6.309474915196111397e+03
6.500000000000000000e+01	9.964585820223779592e+03	6.170332076888698793e+03
6.600000000000000000e+01	9.895876047675521477e+03	6.035185587524279981e+03
6.700000000000000000e+01	9.826895536817293760e+03	5.903910972975578261e+03
6.800000000000000000e+01	9.757727951319835483e+03	5.776386846535992845e+03
6.900000000000000000e+01	9.688450272857680829e+03	5.652494967678847388e+03
7.000000000000000000e+01	9.619133257148176199e+03	5.532120279074977589e+03
7.100000000000000000e+01	9.549841862140152443e+03	5.415150924722471245e+03
7.200000000000000000e+01	9.480635649635529262e+03	5.301478251740922133e+03
7.300000000000000000e+01	9.411569161637458819e+03	5.190996798108567418e+03
7.400000000000000000e+01	9.342692272713909915e+03	5.083604268371797843e+03
7.500000000000000000e+01	9.274050519648806585e+03	4.979201499131142555e+03
7.600000000000000000e+01	9.205685409626677938e+03	4.877692415903943584e+03
7.700000000000000000e+01	9.137634708163226605e+03	4.778983982780350743e+03
7.800000000000000000e+01	9.069932707955034857e+03	4.682986146123608705e+03
7.900000000000000000e+01	9.002610479778515582e+03	4.589611773417173936e+03
8.000000000000000000e+01	8.935696106522096670e+03	4.498776588227643515e+03
8.100000000000000000e+01	8.869214901387811551e+03	4.410399102133135784e+03
8.200000000000000000e+01	8.803189611249797963e+03	4.324400544360032654e+03
8.300000000000000000e+01	8.737640606108019711e+03	4.240704789775489189e+03
8.400000000000000000e+01	8.672586055526962809e+03	4.159238285798368452e+03
8.500000000000000000e+01	8.608042092900866919e+03	4.079929978715382276e+03
8.600000000000000000e+01	8.544022968340439547e+03	4.002711239822261632e+03
8.700000000000000000e+01	8.480541190930163793e+03	3.927515791749982782e+03
8.800000000000000000e+01	8.417607661061432736e+03	3.854279635283287007e+03
8.900000000000000000e+01	8.355231793504579400e+03	3.782940976932101876e+03
9.000000000000000000e+01	8.293421631842027637e+03	3.713440157475062733e+03
9.100000000000000000e+01	8.232183954846508641e+03	3.645719581658212064e+03
9.200000000000000000e+01	8.171524375351129493e+03	3.579723649199694592e+03
9.300000000000000000e+01	8.111447432123450199e+03	3.515398687223490469e+03
9.400000000000000000e+01	8.051956675222461854e+03	3.452692884220348333e+03
9.500000000000000000e+01	7.993054745286231991e+03	3.391556225612863727e+03
9.600000000000000000e+01	7.934743447168410967e+03	3.331940430982685484e+03
9.700000000000000000e+01	7.877023818314182790e+03	3.273798893001645411e+03
9.800000000000000000e+01	7.819896192239997617e+03	3.217086618094599544e+03
9.900000000000000000e+01	7.763360257457014086e+03	3.161760168849328238e+03
1.000000000000000000e+02	7.707415112155184033e+03	3.107777608178644641e+03
1.100000000000000142e+02	7.179927996269400865e+03	2.633609297524923477e+03
1.200000000000000142e+02	6.707701931369806516e+03	2.256970750902482905e+03
1.300000000000000000e+02	6.285445539905678743e+03	1.953719792186842824e+03
1.400000000000000000e+02	5.907435356453754139e+03	1.706488010892430339e+03
1.500000000000000000e+02	5.568214505400363123e+03	1.502609977283608487e+03
1.600000000000000000e+02	5.262861487018993103e+03	1.332721054214174728e+03
1.700000000000000000e+02	4.987058344141609268e+03	1.189802685838928483e+03
1.800000000000000000e+02	4.737069524044275568e+03	1.068525990256584919e+03
1.900000000000000000e+02	4.509685173815040798e+03	9.647951179257253216e+02
2.000000000000000000e+02	4.302154335196303691e+03	8.754255735281420812e+02
2.100000000000000000e+02	4.112119589906276815e+03	7.979147233732717268e+02
2.200000000000000000e+02	3.937557892542321952e+03	7.302760216763783774e+02
2.300000000000000000e+02	3.776729050885235210e+03	6.709178180127070164e+02
2.400000000000000000e+02	3.628131801291305692e+03	6.185537343472955172e+02
2.500000000000000000e+02	3.490466790887525349e+03	5.721356615472346903e+02
2.600000000000000000e+02	3.362605569506270058e+03	5.308031468963962425e+02
2.700000000000000000e+02	3.243564685671816733e+03	4.938447883248326207e+02
2.800000000000000000e+02	3.132484058383889987e+03	4.606685148294735654e+02
2.900000000000000000e+02	3.028608903610313064e+03	4.307785082436399762e+02
3.000000000000000000e+02	2.931274604546421415e+03	4.037571348885794009e+02
3.100000000000000000e+02	2.839894016092681795e+03	3.792506898046926835e+02
3.200000000000000000e+02	2.753946782414498557e+03	3.569580666861546661e+02
3.300000000000000000e+02	2.672970321257151681e+03	3.366216907507060228e+02
3.400000000000000000e+02	2.596552190881535807e+03	3.180202150709823741e+02
3.500000000000000000e+02	2.524323606652090803e+03	3.009626009325004361e+02
3.600000000000000000e+02	2.455953916147811924e+03	2.852832917716155521e+02
3.700000000000000000e+02	2.391145875771274859e+03	2.708382567493053443e+02
3.800000000000000000e+02	2.329631599593447845e+03	2.575017300980316008e+02
3.900000000000000000e+02	2.271169073773594846e+03	2.451635103714758941e+02
4.000000000000000000e+02	2.215539148310402652e+03	2.337267127507643067e+02
4.100000000000000000e+02	2.162542932911589105e+03	2.231058898818275225e+02
4.200000000000000000e+02	2.111999536061930485e+03	2.132254539945063527e+02
4.300000000000000000e+02	2.063744096446536332e+03	2.040183465070412012e+02
4.400000000000000000e+02	2.017626064168406856e+03	1.954249118570005237e+02
4.500000000000000000e+02	1.973507696024504185e+03	1.873919405995627585e+02
4.600000000000000000e+02	1.931262734745572743e+03	1.798718533865584845e+02
4.700000000000000000e+02	1.890775246780174257e+03	1.728220026711356354e+02
4.800000000000000000e+02	1.851938597089791074e+03	1.662040731673539256e+02
4.900000000000000000e+02	1.814654542661729465e+03	1.599835654569495773e+02
5.000000000000000000e+02	1.778832429155296495e+03	1.541293498503890191e+02
5.100000000000000000e+02	1.744388477367966061e+03	1.486132798106808082e+02
5.200000000000000000e+02	1.711245148117966664e+03	1.434098560408120306e+02
5.300000000000000000e+02	1.679330575749907894e+03	1.384959338009850001e+02
5.400000000000000000e+02	1.648578061831488867e+03	1.338504672244644382e+02
5.500000000000000000e+02	1.618925621763409936e+03	1.294542853914642819e+02
5.600000000000000000e+02	1.590315578005563793e+03	1.252898957395620272e+02
5.700000000000000000e+02	1.562694194458454376e+03	1.213413110685973777e+02
5.800000000000000000e+02	1.536011347252867608e+03	1.175938969636178228e+02
5.900000000000000000e+02	1.510220227812306575e+03	1.140342369317865518e+02
6.000000000000000000e+02	1.485277074577611302e+03	1.106500129448480720e+02
6.100000000000000000e+02	1.461140930234791313e+03	1.074298994112471064e+02
6.200000000000000000e+02	1.437773421676583439e+03	1.043634688821784664e+02
6.300000000000000000e+02	1.415138560264768557e+03	1.014411080326439389e+02
6.400000000000000000e+02	1.393202560251872455e+03	9.865394265925849027e+01
6.500000000000000000e+02	1.371933673473847193e+03	9.599377060705337783e+01
6.600000000000000000e+02	1.351302038645391804e+03	9.345300168275495878e+01
6.700000000000000000e+02	1.331279543781351549e+03	9.102460373607631539e+01
6.800000000000000000e+02	1.311839700435063378e+03	8.870205419672304004e+01
6.900000000000000000e+02	1.292957528590998436e+03	8.647929644594350407e+01
7.000000000000000000e+02	1.274609451177417668e+03	8.435070047980362062e+01
7.100000000000000000e+02	1.256773197277498184e+03	8.231102738890750459e+01
7.200000000000000000e+02	1.239427713216500024e+03	8.035539723763866959e+01
7.300000000000000000e+02	1.222553080789904698e+03	7.847925997647145380e+01
7.400000000000000000e+02	1.206130441974546784e+03	7.667836906472548719e+01
7.500000000000000000e+02	1.190141929532911945e+03	7.494875751919306595e+01
7.600000000000000000e+02	1.174570602981083084e+03	7.328671613720501909e+01
7.700000000000000000e+02	1.159400389444355824e+03	7.168877367162939152e+01
7.800000000000000000e+02	1.144616028972038066e+03	7.015167876055413387e+01
7.900000000000000000e+02	1.130203023925224670e+03	6.867238343653846755e+01
8.000000000000000000e+02	1.116147592088991587e+03	6.724802805971208386e+01
8.100000000000000000e+02	1.102436623193994592e+03	6.587592753605254359e+01
8.200000000000000000e+02	1.089057638562524517e+03	6.455355869716581196e+01
8.300000000000000000e+02	1.075998753620831849e+03	6.327854873111419209e+01
8.400000000000000000e+02	1.063248643043594029e+03	6.204866456550979592e+01
8.500000000000000000e+02	1.050796508317946291e+03	6.086180311440165980e+01
8.600000000000000000e+02	1.038632047533839113e+03	5.971598230961579645e+01
8.700000000000000000e+02	1.026745427224887180e+03	5.860933284532124077e+01
8.800000000000000000e+02	1.015127256099513602e+03	5.754009057176366326e+01
8.900000000000000000e+02	1.003768560516332855e+03	5.650658948052432606e+01
9.000000000000000000e+02	9.926607615704197087e+02	5.550725522933530698e+01
9.100000000000000000e+02	9.817956536686217532e+02	5.454059915957574844e+01
9.200000000000000000e+02	9.711653844824669477e+02	5.360521276408664448e+01
9.300000000000000000e+02	9.607624361766320362e+02	5.269976256701156814e+01
9.400000000000000000e+02	9.505796078194733809e+02	5.182298538097325036e+01
9.500000000000000000e+02	9.406099988898298534e+02	5.097368391016394895e+01
9.600000000000000000e+02	9.308469938013785168e+02	5.015072267082634738e+01
9.700000000000000000e+02	9.212842473721665328e+02	4.935302420322129535e+01
9.800000000000000000e+02	9.119156711727855509e+02	4.857956555154476774e+01
9.900000000000000000e+02	9.027354206919169428e+02	4.782937499034519391e+01
1.000000000000000000e+03	8.937378832628306782e+02	4.710152897793596338e+01
1.100000000000000000e+03	8.127217992060386678e+02	4.087814281920073256e+01
1.200000000000000000e+03	7.451590694168419304e+02	3.614240748612968446e+01
1.300000000000000000e+03	6.879586358983478931e+02	3.245548885777008508e+01
1.400000000000000000e+03	6.389082781682202494e+02	2.952915454222035052e+01
1.500000000000000000e+03	5.963832210621995955e+02	2.716776851988858965e+01
1.600000000000000000e+03	5.591633998970557968e+02	2.523476622789952373e+01
1.700000000000000000e+03	5.263149047982905131e+02	2.363247873569297752e+01
1.800000000000000000e+03	4.971107738710385888e+02	2.228956047643378824e+01
1.900000000000000000e+03	4.709767039601349552e+02	2.115291406638247551e+01
2.000000000000000000e+03	4.474529929669585044e+02	2.018236374347108608e+01
2.100000000000000000e+03	4.261673227060158524e+02	1.934705807908862596e+01
2.200000000000000000e+03	4.068149442334716355e+02	1.862298895334833659e+01
2.300000000000000000e+03	3.891440193412993267e+02	1.799124782272402356e+01
2.400000000000000000e+03	3.729446183556182746e+02	1.743677912834370503e+01
2.500000000000000000e+03	3.580403529748322171e+02	1.694747523315070481e+01
2.600000000000000000e+03	3.442819363036613254e+02	1.651350999984696344e+01
2.700000000000000000e+03	3.315421714707296701e+02	1.612684172030938257e+01
2.800000000000000000e+03	3.197120123647110859e+02	1.578083794376036941e+01
2.900000000000000000e+03	3.086974381590119378e+02	1.546998920094414665e+01
3.000000000000000000e+03	2.984169520527947270e+02	1.518968834311593596e+01
3.100000000000000000e+03	2.887995634919151371e+02	1.493605885561686719e+01
3.200000000000000000e+03	2.797831482597044896e+02	1.470582010689204644e+01
3.300000000000000000e+03	2.713131063906345730e+02	1.449618072360481236e+01
3.400000000000000000e+03	2.633412566673692936e+02	1.430475357753636345e+01
3.500000000000000000e+03	2.558249204403683734e+02	1.412948751940173153e+01
3.600000000000000000e+03	2.487261579982462081e+02	1.396861219285983147e+01
3.700000000000000000e+03	2.420111286582018408e+02	1.382059314102337133e+01
3.800000000000000000e+03	2.356495518085752110e+02	1.368409506876394310e+01
3.900000000000000000e+03	2.296142508009122025e+02	1.355795161046008168e+01
4.000000000000000000e+03	2.238807652057774078e+02	1.344114031924136832e+01
4.100000000000000000e+03	2.184270197703064866e+02	1.333276187197479778e+01
4.200000000000000000e+03	2.132330406347943210e+02	1.323202269703979539e+01
4.300000000000000000e+03	2.082807111208670960e+02	1.313822039586975698e+01
4.400000000000000000e+03	2.035535608003377206e+02	1.305073145635241616e+01
4.500000000000000000e+03	1.990365826713496347e+02	1.296900085539018654e+01
4.600000000000000000e+03	1.947160741674448730e+02	1.289253322580578853e+01
4.700000000000000000e+03	1.905794984522279094e+02	1.282088532428338468e+01
4.800000000000000000e+03	1.866153630431001034e+02	1.275365958586391812e+01
4.900000000000000000e+03	1.828131132899242743e+02	1.269049858948589815e+01
5.000000000000000000e+03	1.791630386300893463e+02	1.263108029032399848e+01
5.100000000000000000e+03	1.756561898672860309e+02	1.257511389987184280e+01
5.200000000000000000e+03	1.722843059907990551e+02	1.252233631511201040e+01
5.300000000000000000e+03	1.690397492758655176e+02	1.247250901470584949e+01
5.400000000000000000e+03	1.659154475921407936e+02	1.242541535368045480e+01
5.500000000000000000e+03	1.629048430032951558e+02	1.238085819919621322e+01
5.600000000000000000e+03	1.600018458716943996e+02	1.233865785912089308e+01
5.700000000000000000e+03	1.572007937923911527e+02	1.229865026268811334e+01
5.800000000000000000e+03	1.544964147738157862e+02	1.226068535878023980e+01
5.900000000000000000e+03	1.518837941615216494e+02	1.222462570258691983e+01
6.000000000000000000e+03	1.493583448684603638e+02	1.219034520573853797e+01
6.100000000000000000e+03	1.469157805324906860e+02	1.215772802865666513e+01
6.200000000000000000e+03	1.445520912707443699e+02	1.212666759692500307e+01
6.300000000000000000e+03	1.422635217424075051e+02	1.209706572606041952e+01
6.400000000000000000e+03	1.400465512675218918e+02	1.206883184124308350e+01
6.500000000000000000e+03	1.378978757804562747e+02	1.204188228041234687e+01
6.600000000000000000e+03	1.358143914235275531e+02	1.201613967070144895e+01
6.700000000000000000e+03	1.337931796094594290e+02	1.199153236952165358e+01
6.800000000000000000e+03	1.318314934015242557e+02	1.196799396274808736e+01
6.900000000000000000e+03	1.299267450777243482e+02	1.194546281343588667e+01
7.000000000000000000e+03	1.280764947606456019e+02	1.192388165533382605e+01
7.100000000000000000e+03	1.262784400079411995e+02	1.190319722618561649e+01
7.200000000000000000e+03	1.245304062700786005e+02	1.188335993642800581e+01
7.300000000000000000e+03	1.228303381322078991e+02	1.186432356943508459e+01
7.400000000000000000e+03	1.211762912659957294e+02	1.184604500992213971e+01
7.500000000000000000e+03	1.195664250251775371e+02	1.182848399752447754e+01
7.600000000000000000e+03	1.179989956255519559e+02	1.181160290292125126e+01
7.700000000000000000e+03	1.164723498563000987e+02	1.179536652417572284e+01
7.800000000000000000e+03	1.149849192749542937e+02	1.177974190123330622e+01
7.900000000000000000e+03	1.135352148431732076e+02	1.176469814674995717e+01
8.000000000000000000e+03	1.121218219647599597e+02	1.175020629162859365e+01
8.100000000000000000e+03	1.107433958911681060e+02	1.173623914382000777e+01
8.200000000000000000e+03	1.093986574631319826e+02	1.172277115910238443e+01
8.300000000000000000e+03	1.080863891600782694e+02	1.170977832269160679e+01
8.400000000000000000e+03	1.068054314316757996e+02	1.169723804065803563e+01
8.500000000000000000e+03	1.055546792882925047e+02	1.168512904023086207e+01
8.600000000000000000e+03	1.043330791292894446e+02	1.167343127816987192e+01
8.700000000000000000e+03	1.031396257900208155e+02	1.166212585646599287e+01
8.800000000000000000e+03	1.019733597901420836e+02	1.165119494470865824e+01
8.900000000000000000e+03	1.008333647674004965e+02	1.164062170852423606e+01
9.000000000000000000e+03	9.971876508247974868e+01	1.163039024354878137e+01
9.100000000000000000e+03	9.862872358174506360e+01	1.162048551445117894e+01
9.200000000000000000e+03	9.756243950587706593e+01	1.161089329857049002e+01
9.300000000000000000e+03	9.651914653341272299e+01	1.160160013377221055e+01
9.400000000000000000e+03	9.549811094915131093e+01	1.159259327016653707e+01
9.500000000000000000e+03	9.449862992822455965e+01	1.158386062536507310e+01
9.600000000000000000e+03	9.352002992739889464e+01	1.157539074298306758e+01
9.700000000000000000e+03	9.256166517587249132e+01	1.156717275412021628e+01
9.800000000000000000e+03	9.162291625846111742e+01	1.155919634157906017e+01
9.900000000000000000e+03	9.070318878464149748e+01	1.155145170659975129e+01
1.000000000000000000e+04	8.980191213744272716e+01	1.154392953791211873e+01
1.100000000000000000e+04	8.169324028364064816e+01	1.147919131066518261e+01
1.200000000000000000e+04	7.494071785810355379e+01	1.142917716256015837e+01
1.300000000000000000e+04	6.923139103988546594e+01	1.138947208463563321e+01
1.400000000000000000e+04	6.434171625490790802e+01	1.135717930188793012e+01
1.500000000000000000e+04	6.010775833561137205e+01	1.133033438860787356e+01
1.600000000000000000e+04	5.640656374899450753e+01	1.130756715133286150e+01
1.700000000000000000e+04	5.314410766109686080e+01	1.128789838319469396e+01
1.800000000000000000e+04	5.024725847577229132e+01	1.127061333376667918e+01
1.900000000000000000e+04	4.765827979202112630e+01	1.125518050112540713e+01
2.000000000000000000e+04	4.533098171882707561e+01	1.124119809937431924e+01
2.100000000000000000e+04	4.322797178131680340e+01	1.122835792466747229e+01
2.200000000000000000e+04	4.131865555954508551e+01	1.121642044492241830e+01
2.300000000000000000e+04	3.957775888706537160e+01	1.120519729873413439e+01
2.400000000000000000e+04	3.798421949171819278e+01	1.119453878781687983e+01
2.500000000000000000e+04	3.652034463732253755e+01	1.118432479854329031e+01
2.600000000000000000e+04	3.517116315223236711e+01	1.117445811869394845e+01
2.700000000000000000e+04	3.392392144919170960e+01	1.116485945344223474e+01
2.800000000000000000e+04	3.276768753934003087e+01	1.115546366410948842e+01
2.900000000000000000e+04	3.169303697326585478e+01	1.114621689842131680e+01
3.000000000000000000e+04	3.069180159310291955e+01	1.113707437864396255e+01
3.100000000000000000e+04	2.975686691273982731e+01	1.112799868066261411e+01
3.200000000000000000e+04	2.888200748888814928e+01	1.111895838324989327e+01
3.300000000000000000e+04	2.806175222444222683e+01	1.110992699918585203e+01
3.400000000000000000e+04	2.729127344167144287e+01	1.110088212291724297e+01
3.500000000000000000e+04	2.656629497132756157e+01	1.109180474598922572e+01
3.600000000000000000e+04	2.588301556016280713e+01	1.108267870349929041e+01
3.700000000000000000e+04	2.523804469880561641e+01	1.107349022363747082e+01
